#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1632   0.386844E+03  -0.119634E+01   0.125595E-10  -0.119634E+01   0.207547E+02   0.897362E-10   0.125595E-10   0.897362E-10   0.650884E-15
  1633   0.385064E+03  -0.162029E+01  -0.244666E-10  -0.162029E+01   0.208006E+02   0.896206E-10  -0.244666E-10   0.896206E-10   0.649118E-15
  1634   0.383334E+03  -0.204698E+01  -0.608459E-10  -0.204698E+01   0.208437E+02   0.895109E-10  -0.608459E-10   0.895109E-10   0.647357E-15
  1635   0.381624E+03  -0.247640E+01  -0.964751E-10  -0.247640E+01   0.208852E+02   0.894079E-10  -0.964751E-10   0.894079E-10   0.645602E-15
  1636   0.379956E+03  -0.290782E+01  -0.131251E-09  -0.290782E+01   0.209222E+02   0.893123E-10  -0.131251E-09   0.893123E-10   0.643852E-15
  1637   0.378326E+03  -0.334271E+01  -0.165069E-09  -0.334271E+01   0.209585E+02   0.892248E-10  -0.165069E-09   0.892248E-10   0.642108E-15
  1638   0.376724E+03  -0.377883E+01  -0.197828E-09  -0.377883E+01   0.209923E+02   0.891463E-10  -0.197828E-09   0.891463E-10   0.640370E-15
  1639   0.375175E+03  -0.421692E+01  -0.229423E-09  -0.421692E+01   0.210230E+02   0.890775E-10  -0.229423E-09   0.890775E-10   0.638636E-15
  1640   0.373656E+03  -0.465772E+01  -0.259752E-09  -0.465772E+01   0.210513E+02   0.890191E-10  -0.259752E-09   0.890191E-10   0.636908E-15
  1641   0.372168E+03  -0.509973E+01  -0.288710E-09  -0.509973E+01   0.210771E+02   0.889720E-10  -0.288710E-09   0.889720E-10   0.635185E-15
  1642   0.370727E+03  -0.554221E+01  -0.316194E-09  -0.554221E+01   0.211003E+02   0.889368E-10  -0.316194E-09   0.889368E-10   0.633468E-15
  1643   0.369319E+03  -0.598738E+01  -0.342102E-09  -0.598738E+01   0.211225E+02   0.889143E-10  -0.342102E-09   0.889143E-10   0.631756E-15
  1644   0.367943E+03  -0.643523E+01  -0.366330E-09  -0.643523E+01   0.211399E+02   0.889053E-10  -0.366330E-09   0.889053E-10   0.630049E-15
  1645   0.366608E+03  -0.688278E+01  -0.388774E-09  -0.688278E+01   0.211553E+02   0.889106E-10  -0.388774E-09   0.889106E-10   0.628348E-15
  1646   0.365307E+03  -0.733151E+01  -0.409331E-09  -0.733151E+01   0.211687E+02   0.889309E-10  -0.409331E-09   0.889309E-10   0.626652E-15
  1647   0.364056E+03  -0.777993E+01  -0.427898E-09  -0.777993E+01   0.211795E+02   0.889669E-10  -0.427898E-09   0.889669E-10   0.624961E-15
  1648   0.362840E+03  -0.823101E+01  -0.444372E-09  -0.823101E+01   0.211874E+02   0.890195E-10  -0.444372E-09   0.890195E-10   0.623275E-15
  1649   0.361660E+03  -0.868251E+01  -0.458648E-09  -0.868251E+01   0.211933E+02   0.890893E-10  -0.458648E-09   0.890893E-10   0.621594E-15
  1650   0.360516E+03  -0.913368E+01  -0.470625E-09  -0.913368E+01   0.211955E+02   0.891772E-10  -0.470625E-09   0.891772E-10   0.619919E-15
  1651   0.359410E+03  -0.958672E+01  -0.480228E-09  -0.958672E+01   0.211964E+02   0.892836E-10  -0.480228E-09   0.892836E-10   0.618249E-15
  1652   0.358348E+03  -0.100386E+02  -0.487504E-09  -0.100386E+02   0.211928E+02   0.894081E-10  -0.487504E-09   0.894081E-10   0.616584E-15
  1653   0.357316E+03  -0.104898E+02  -0.492530E-09  -0.104898E+02   0.211877E+02   0.895498E-10  -0.492530E-09   0.895498E-10   0.614924E-15
  1654   0.356322E+03  -0.109433E+02  -0.495383E-09  -0.109433E+02   0.211811E+02   0.897080E-10  -0.495383E-09   0.897080E-10   0.613269E-15
  1655   0.355373E+03  -0.113938E+02  -0.496138E-09  -0.113938E+02   0.211715E+02   0.898819E-10  -0.496138E-09   0.898819E-10   0.611619E-15
  1656   0.354455E+03  -0.118447E+02  -0.494873E-09  -0.118447E+02   0.211589E+02   0.900709E-10  -0.494873E-09   0.900709E-10   0.609974E-15
  1657   0.353560E+03  -0.122946E+02  -0.491665E-09  -0.122946E+02   0.211440E+02   0.902740E-10  -0.491665E-09   0.902740E-10   0.608335E-15
  1658   0.352719E+03  -0.127440E+02  -0.486589E-09  -0.127440E+02   0.211259E+02   0.904906E-10  -0.486589E-09   0.904906E-10   0.606700E-15
  1659   0.351910E+03  -0.131914E+02  -0.479724E-09  -0.131914E+02   0.211055E+02   0.907199E-10  -0.479724E-09   0.907199E-10   0.605070E-15
  1660   0.351124E+03  -0.136372E+02  -0.471144E-09  -0.136372E+02   0.210834E+02   0.909611E-10  -0.471144E-09   0.909611E-10   0.603446E-15
  1661   0.350386E+03  -0.140822E+02  -0.460928E-09  -0.140822E+02   0.210582E+02   0.912134E-10  -0.460928E-09   0.912134E-10   0.601826E-15
  1662   0.349672E+03  -0.145256E+02  -0.449151E-09  -0.145256E+02   0.210313E+02   0.914761E-10  -0.449151E-09   0.914761E-10   0.600212E-15
  1663   0.348998E+03  -0.149655E+02  -0.435890E-09  -0.149655E+02   0.210018E+02   0.917485E-10  -0.435890E-09   0.917485E-10   0.598602E-15
  1664   0.348349E+03  -0.154035E+02  -0.421223E-09  -0.154035E+02   0.209691E+02   0.920297E-10  -0.421223E-09   0.920297E-10   0.596997E-15
  1665   0.347740E+03  -0.158395E+02  -0.405225E-09  -0.158395E+02   0.209347E+02   0.923190E-10  -0.405225E-09   0.923190E-10   0.595397E-15
  1666   0.347164E+03  -0.162739E+02  -0.387973E-09  -0.162739E+02   0.208977E+02   0.926157E-10  -0.387973E-09   0.926157E-10   0.593802E-15
  1667   0.346615E+03  -0.167038E+02  -0.369544E-09  -0.167038E+02   0.208588E+02   0.929189E-10  -0.369544E-09   0.929189E-10   0.592212E-15
  1668   0.346106E+03  -0.171319E+02  -0.350014E-09  -0.171319E+02   0.208173E+02   0.932280E-10  -0.350014E-09   0.932280E-10   0.590627E-15
  1669   0.345623E+03  -0.175560E+02  -0.329460E-09  -0.175560E+02   0.207740E+02   0.935421E-10  -0.329460E-09   0.935421E-10   0.589047E-15
  1670   0.345167E+03  -0.179766E+02  -0.307960E-09  -0.179766E+02   0.207279E+02   0.938604E-10  -0.307960E-09   0.938604E-10   0.587471E-15
  1671   0.344753E+03  -0.183951E+02  -0.285589E-09  -0.183951E+02   0.206792E+02   0.941823E-10  -0.285589E-09   0.941823E-10   0.585901E-15
  1672   0.344365E+03  -0.188092E+02  -0.262423E-09  -0.188092E+02   0.206286E+02   0.945069E-10  -0.262423E-09   0.945069E-10   0.584335E-15
  1673   0.343998E+03  -0.192194E+02  -0.238541E-09  -0.192194E+02   0.205751E+02   0.948335E-10  -0.238541E-09   0.948335E-10   0.582774E-15
  1674   0.343673E+03  -0.196257E+02  -0.214018E-09  -0.196257E+02   0.205212E+02   0.951614E-10  -0.214018E-09   0.951614E-10   0.581218E-15
  1675   0.343360E+03  -0.200278E+02  -0.188931E-09  -0.200278E+02   0.204637E+02   0.954897E-10  -0.188931E-09   0.954897E-10   0.579666E-15
  1676   0.343090E+03  -0.204258E+02  -0.163356E-09  -0.204258E+02   0.204034E+02   0.958177E-10  -0.163356E-09   0.958177E-10   0.578119E-15
  1677   0.342849E+03  -0.208194E+02  -0.137371E-09  -0.208194E+02   0.203425E+02   0.961446E-10  -0.137371E-09   0.961446E-10   0.576577E-15
  1678   0.342621E+03  -0.212085E+02  -0.111052E-09  -0.212085E+02   0.202780E+02   0.964697E-10  -0.111052E-09   0.964697E-10   0.575040E-15
  1679   0.342429E+03  -0.215931E+02  -0.844758E-10  -0.215931E+02   0.202128E+02   0.967922E-10  -0.844758E-10   0.967922E-10   0.573507E-15
  1680   0.342266E+03  -0.219722E+02  -0.577185E-10  -0.219722E+02   0.201447E+02   0.971113E-10  -0.577185E-10   0.971113E-10   0.571979E-15
  1681   0.342131E+03  -0.223465E+02  -0.308572E-10  -0.223465E+02   0.200737E+02   0.974263E-10  -0.308572E-10   0.974263E-10   0.570456E-15
  1682   0.342012E+03  -0.227172E+02  -0.396841E-11  -0.227172E+02   0.200019E+02   0.977364E-10  -0.396841E-11   0.977364E-10   0.568937E-15
  1683   0.341929E+03  -0.230814E+02   0.228712E-10  -0.230814E+02   0.199286E+02   0.980409E-10   0.228712E-10   0.980409E-10   0.567423E-15
  1684   0.341868E+03  -0.234412E+02   0.495849E-10  -0.234412E+02   0.198522E+02   0.983389E-10   0.495849E-10   0.983389E-10   0.565914E-15
  1685   0.341838E+03  -0.237956E+02   0.760962E-10  -0.237956E+02   0.197743E+02   0.986298E-10   0.760962E-10   0.986298E-10   0.564409E-15
  1686   0.341830E+03  -0.241430E+02   0.102328E-09  -0.241430E+02   0.196949E+02   0.989127E-10   0.102328E-09   0.989127E-10   0.562909E-15
  1687   0.341838E+03  -0.244856E+02   0.128205E-09  -0.244856E+02   0.196123E+02   0.991869E-10   0.128205E-09   0.991869E-10   0.561413E-15
  1688   0.341884E+03  -0.248232E+02   0.153649E-09  -0.248232E+02   0.195288E+02   0.994516E-10   0.153649E-09   0.994516E-10   0.559922E-15
  1689   0.341939E+03  -0.251535E+02   0.178583E-09  -0.251535E+02   0.194437E+02   0.997061E-10   0.178583E-09   0.997061E-10   0.558435E-15
  1690   0.342017E+03  -0.254785E+02   0.202932E-09  -0.254785E+02   0.193561E+02   0.999496E-10   0.202932E-09   0.999496E-10   0.556953E-15
  1691   0.342126E+03  -0.257982E+02   0.226619E-09  -0.257982E+02   0.192675E+02   0.100181E-09   0.226619E-09   0.100181E-09   0.555475E-15
  1692   0.342260E+03  -0.261109E+02   0.249567E-09  -0.261109E+02   0.191758E+02   0.100401E-09   0.249567E-09   0.100401E-09   0.554002E-15
  1693   0.342411E+03  -0.264173E+02   0.271699E-09  -0.264173E+02   0.190830E+02   0.100606E-09   0.271699E-09   0.100606E-09   0.552534E-15
  1694   0.342579E+03  -0.267187E+02   0.292939E-09  -0.267187E+02   0.189891E+02   0.100798E-09   0.292939E-09   0.100798E-09   0.551069E-15
  1695   0.342779E+03  -0.270120E+02   0.313209E-09  -0.270120E+02   0.188919E+02   0.100975E-09   0.313209E-09   0.100975E-09   0.549610E-15
  1696   0.342997E+03  -0.273001E+02   0.332434E-09  -0.273001E+02   0.187944E+02   0.101137E-09   0.332434E-09   0.101137E-09   0.548154E-15
  1697   0.343225E+03  -0.275814E+02   0.350537E-09  -0.275814E+02   0.186942E+02   0.101282E-09   0.350537E-09   0.101282E-09   0.546703E-15
  1698   0.343486E+03  -0.278564E+02   0.367441E-09  -0.278564E+02   0.185929E+02   0.101410E-09   0.367441E-09   0.101410E-09   0.545257E-15
  1699   0.343766E+03  -0.281235E+02   0.383070E-09  -0.281235E+02   0.184897E+02   0.101520E-09   0.383070E-09   0.101520E-09   0.543814E-15
  1700   0.344064E+03  -0.283850E+02   0.397346E-09  -0.283850E+02   0.183838E+02   0.101611E-09   0.397346E-09   0.101611E-09   0.542376E-15
  1701   0.344373E+03  -0.286390E+02   0.410217E-09  -0.286390E+02   0.182781E+02   0.101683E-09   0.410217E-09   0.101683E-09   0.540943E-15
  1702   0.344716E+03  -0.288864E+02   0.421721E-09  -0.288864E+02   0.181697E+02   0.101735E-09   0.421721E-09   0.101735E-09   0.539514E-15
  1703   0.345069E+03  -0.291276E+02   0.431922E-09  -0.291276E+02   0.180609E+02   0.101766E-09   0.431922E-09   0.101766E-09   0.538089E-15
  1704   0.345441E+03  -0.293612E+02   0.440882E-09  -0.293612E+02   0.179493E+02   0.101776E-09   0.440882E-09   0.101776E-09   0.536668E-15
  1705   0.345830E+03  -0.295877E+02   0.448663E-09  -0.295877E+02   0.178373E+02   0.101762E-09   0.448663E-09   0.101762E-09   0.535252E-15
  1706   0.346230E+03  -0.298069E+02   0.455329E-09  -0.298069E+02   0.177219E+02   0.101726E-09   0.455329E-09   0.101726E-09   0.533839E-15
  1707   0.346654E+03  -0.300204E+02   0.460942E-09  -0.300204E+02   0.176061E+02   0.101666E-09   0.460942E-09   0.101666E-09   0.532432E-15
  1708   0.347088E+03  -0.302256E+02   0.465564E-09  -0.302256E+02   0.174899E+02   0.101581E-09   0.465564E-09   0.101581E-09   0.531028E-15
  1709   0.347538E+03  -0.304240E+02   0.469258E-09  -0.304240E+02   0.173725E+02   0.101470E-09   0.469258E-09   0.101470E-09   0.529629E-15
  1710   0.347998E+03  -0.306148E+02   0.472088E-09  -0.306148E+02   0.172547E+02   0.101334E-09   0.472088E-09   0.101334E-09   0.528233E-15
  1711   0.348466E+03  -0.307978E+02   0.474114E-09  -0.307978E+02   0.171358E+02   0.101170E-09   0.474114E-09   0.101170E-09   0.526842E-15
  1712   0.348958E+03  -0.309743E+02   0.475401E-09  -0.309743E+02   0.170143E+02   0.100979E-09   0.475401E-09   0.100979E-09   0.525456E-15
  1713   0.349450E+03  -0.311435E+02   0.476011E-09  -0.311435E+02   0.168925E+02   0.100759E-09   0.476011E-09   0.100759E-09   0.524073E-15
  1714   0.349951E+03  -0.313046E+02   0.476006E-09  -0.313046E+02   0.167702E+02   0.100510E-09   0.476006E-09   0.100510E-09   0.522694E-15
  1715   0.350459E+03  -0.314597E+02   0.475449E-09  -0.314597E+02   0.166462E+02   0.100231E-09   0.475449E-09   0.100231E-09   0.521320E-15
  1716   0.350990E+03  -0.316063E+02   0.474402E-09  -0.316063E+02   0.165219E+02   0.999207E-10   0.474402E-09   0.999207E-10   0.519950E-15
  1717   0.351521E+03  -0.317460E+02   0.472929E-09  -0.317460E+02   0.163964E+02   0.995793E-10   0.472929E-09   0.995793E-10   0.518584E-15
  1718   0.352051E+03  -0.318785E+02   0.471091E-09  -0.318785E+02   0.162707E+02   0.992056E-10   0.471091E-09   0.992056E-10   0.517222E-15
  1719   0.352596E+03  -0.320029E+02   0.468952E-09  -0.320029E+02   0.161440E+02   0.987990E-10   0.468952E-09   0.987990E-10   0.515864E-15
  1720   0.353154E+03  -0.321208E+02   0.466574E-09  -0.321208E+02   0.160169E+02   0.983585E-10   0.466574E-09   0.983585E-10   0.514510E-15
  1721   0.353711E+03  -0.322304E+02   0.464020E-09  -0.322304E+02   0.158896E+02   0.978835E-10   0.464020E-09   0.978835E-10   0.513160E-15
  1722   0.354282E+03  -0.323331E+02   0.461353E-09  -0.323331E+02   0.157606E+02   0.973731E-10   0.461353E-09   0.973731E-10   0.511814E-15
  1723   0.354851E+03  -0.324281E+02   0.458634E-09  -0.324281E+02   0.156312E+02   0.968268E-10   0.458634E-09   0.968268E-10   0.510473E-15
  1724   0.355418E+03  -0.325160E+02   0.455927E-09  -0.325160E+02   0.155024E+02   0.962436E-10   0.455927E-09   0.962436E-10   0.509135E-15
  1725   0.355991E+03  -0.325959E+02   0.453294E-09  -0.325959E+02   0.153719E+02   0.956228E-10   0.453294E-09   0.956228E-10   0.507801E-15
  1726   0.356568E+03  -0.326692E+02   0.450798E-09  -0.326692E+02   0.152419E+02   0.949637E-10   0.450798E-09   0.949637E-10   0.506471E-15
  1727   0.357150E+03  -0.327343E+02   0.448502E-09  -0.327343E+02   0.151110E+02   0.942655E-10   0.448502E-09   0.942655E-10   0.505146E-15
  1728   0.357729E+03  -0.327926E+02   0.446467E-09  -0.327926E+02   0.149814E+02   0.935275E-10   0.446467E-09   0.935275E-10   0.503824E-15
  1729   0.358320E+03  -0.328431E+02   0.444758E-09  -0.328431E+02   0.148508E+02   0.927489E-10   0.444758E-09   0.927489E-10   0.502506E-15
  1730   0.358893E+03  -0.328851E+02   0.443436E-09  -0.328851E+02   0.147193E+02   0.919289E-10   0.443436E-09   0.919289E-10   0.501192E-15
  1731   0.359476E+03  -0.329213E+02   0.442564E-09  -0.329213E+02   0.145876E+02   0.910668E-10   0.442564E-09   0.910668E-10   0.499882E-15
  1732   0.360056E+03  -0.329488E+02   0.442204E-09  -0.329488E+02   0.144558E+02   0.901618E-10   0.442204E-09   0.901618E-10   0.498576E-15
  1733   0.360639E+03  -0.329695E+02   0.442420E-09  -0.329695E+02   0.143247E+02   0.892132E-10   0.442420E-09   0.892132E-10   0.497274E-15
  1734   0.361218E+03  -0.329827E+02   0.443274E-09  -0.329827E+02   0.141926E+02   0.882203E-10   0.443274E-09   0.882203E-10   0.495976E-15
  1735   0.361791E+03  -0.329875E+02   0.444829E-09  -0.329875E+02   0.140611E+02   0.871822E-10   0.444829E-09   0.871822E-10   0.494681E-15
  1736   0.362367E+03  -0.329867E+02   0.447146E-09  -0.329867E+02   0.139289E+02   0.860982E-10   0.447146E-09   0.860982E-10   0.493391E-15
  1737   0.362938E+03  -0.329772E+02   0.450290E-09  -0.329772E+02   0.137980E+02   0.849675E-10   0.450290E-09   0.849675E-10   0.492104E-15
  1738   0.363504E+03  -0.329605E+02   0.454321E-09  -0.329605E+02   0.136662E+02   0.837894E-10   0.454321E-09   0.837894E-10   0.490821E-15
  1739   0.364078E+03  -0.329370E+02   0.459304E-09  -0.329370E+02   0.135352E+02   0.825632E-10   0.459304E-09   0.825632E-10   0.489542E-15
  1740   0.364632E+03  -0.329061E+02   0.465301E-09  -0.329061E+02   0.134041E+02   0.812880E-10   0.465301E-09   0.812880E-10   0.488267E-15
  1741   0.365202E+03  -0.328667E+02   0.472374E-09  -0.328667E+02   0.132729E+02   0.799631E-10   0.472374E-09   0.799631E-10   0.486995E-15
  1742   0.365750E+03  -0.328219E+02   0.480586E-09  -0.328219E+02   0.131424E+02   0.785879E-10   0.480586E-09   0.785879E-10   0.485728E-15
  1743   0.366299E+03  -0.327684E+02   0.490000E-09  -0.327684E+02   0.130119E+02   0.771614E-10   0.490000E-09   0.771614E-10   0.484464E-15
  1744   0.366841E+03  -0.327083E+02   0.500677E-09  -0.327083E+02   0.128822E+02   0.756829E-10   0.500677E-09   0.756829E-10   0.483204E-15
  1745   0.367376E+03  -0.326409E+02   0.512682E-09  -0.326409E+02   0.127516E+02   0.741518E-10   0.512682E-09   0.741518E-10   0.481947E-15
  1746   0.367903E+03  -0.325660E+02   0.526076E-09  -0.325660E+02   0.126226E+02   0.725672E-10   0.526076E-09   0.725672E-10   0.480694E-15
  1747   0.368430E+03  -0.324842E+02   0.540922E-09  -0.324842E+02   0.124943E+02   0.709283E-10   0.540922E-09   0.709283E-10   0.479445E-15
  1748   0.368941E+03  -0.323954E+02   0.557283E-09  -0.323954E+02   0.123668E+02   0.692345E-10   0.557283E-09   0.692345E-10   0.478200E-15
  1749   0.369444E+03  -0.322980E+02   0.575222E-09  -0.322980E+02   0.122386E+02   0.674850E-10   0.575222E-09   0.674850E-10   0.476958E-15
  1750   0.369939E+03  -0.321949E+02   0.594800E-09  -0.321949E+02   0.121112E+02   0.656789E-10   0.594800E-09   0.656789E-10   0.475720E-15
  1751   0.370425E+03  -0.320852E+02   0.616056E-09  -0.320852E+02   0.119838E+02   0.638163E-10   0.616056E-09   0.638163E-10   0.474486E-15
  1752   0.370909E+03  -0.319666E+02   0.638924E-09  -0.319666E+02   0.118566E+02   0.618994E-10   0.638924E-09   0.618994E-10   0.473255E-15
  1753   0.371383E+03  -0.318429E+02   0.663315E-09  -0.318429E+02   0.117294E+02   0.599315E-10   0.663315E-09   0.599315E-10   0.472028E-15
  1754   0.371847E+03  -0.317118E+02   0.689138E-09  -0.317118E+02   0.116040E+02   0.579156E-10   0.689138E-09   0.579156E-10   0.470805E-15
  1755   0.372301E+03  -0.315740E+02   0.716304E-09  -0.315740E+02   0.114799E+02   0.558549E-10   0.716304E-09   0.558549E-10   0.469585E-15
  1756   0.372751E+03  -0.314296E+02   0.744723E-09  -0.314296E+02   0.113556E+02   0.537523E-10   0.744723E-09   0.537523E-10   0.468369E-15
  1757   0.373182E+03  -0.312792E+02   0.774304E-09  -0.312792E+02   0.112321E+02   0.516110E-10   0.774304E-09   0.516110E-10   0.467156E-15
  1758   0.373594E+03  -0.311229E+02   0.804958E-09  -0.311229E+02   0.111094E+02   0.494340E-10   0.804958E-09   0.494340E-10   0.465947E-15
  1759   0.374008E+03  -0.309606E+02   0.836595E-09  -0.309606E+02   0.109875E+02   0.472245E-10   0.836595E-09   0.472245E-10   0.464741E-15
  1760   0.374403E+03  -0.307916E+02   0.869124E-09  -0.307916E+02   0.108668E+02   0.449856E-10   0.869124E-09   0.449856E-10   0.463539E-15
  1761   0.374784E+03  -0.306173E+02   0.902456E-09  -0.306173E+02   0.107469E+02   0.427202E-10   0.902456E-09   0.427202E-10   0.462341E-15
  1762   0.375152E+03  -0.304370E+02   0.936500E-09  -0.304370E+02   0.106279E+02   0.404316E-10   0.936500E-09   0.404316E-10   0.461146E-15
  1763   0.375513E+03  -0.302508E+02   0.971167E-09  -0.302508E+02   0.105101E+02   0.381228E-10   0.971167E-09   0.381228E-10   0.459955E-15
  1764   0.375867E+03  -0.300599E+02   0.100637E-08  -0.300599E+02   0.103934E+02   0.357969E-10   0.100637E-08   0.357969E-10   0.458767E-15
  1765   0.376191E+03  -0.298631E+02   0.104201E-08  -0.298631E+02   0.102777E+02   0.334570E-10   0.104201E-08   0.334570E-10   0.457582E-15
  1766   0.376507E+03  -0.296617E+02   0.107800E-08  -0.296617E+02   0.101630E+02   0.311062E-10   0.107800E-08   0.311062E-10   0.456402E-15
  1767   0.376808E+03  -0.294542E+02   0.111426E-08  -0.294542E+02   0.100494E+02   0.287475E-10   0.111426E-08   0.287475E-10   0.455224E-15
  1768   0.377092E+03  -0.292421E+02   0.115069E-08  -0.292421E+02   0.993717E+01   0.263840E-10   0.115069E-08   0.263840E-10   0.454050E-15
  1769   0.377367E+03  -0.290262E+02   0.118721E-08  -0.290262E+02   0.982608E+01   0.240189E-10   0.118721E-08   0.240189E-10   0.452880E-15
  1770   0.377618E+03  -0.288041E+02   0.122371E-08  -0.288041E+02   0.971613E+01   0.216553E-10   0.122371E-08   0.216553E-10   0.451712E-15
  1771   0.377859E+03  -0.285782E+02   0.126012E-08  -0.285782E+02   0.960757E+01   0.192961E-10   0.126012E-08   0.192961E-10   0.450549E-15
  1772   0.378089E+03  -0.283484E+02   0.129634E-08  -0.283484E+02   0.950022E+01   0.169445E-10   0.129634E-08   0.169445E-10   0.449389E-15
  1773   0.378286E+03  -0.281124E+02   0.133228E-08  -0.281124E+02   0.939418E+01   0.146036E-10   0.133228E-08   0.146036E-10   0.448232E-15
  1774   0.378478E+03  -0.278740E+02   0.136786E-08  -0.278740E+02   0.928956E+01   0.122765E-10   0.136786E-08   0.122765E-10   0.447078E-15
  1775   0.378652E+03  -0.276310E+02   0.140298E-08  -0.276310E+02   0.918631E+01   0.996629E-11   0.140298E-08   0.996629E-11   0.445928E-15
  1776   0.378814E+03  -0.273832E+02   0.143755E-08  -0.273832E+02   0.908441E+01   0.767600E-11   0.143755E-08   0.767600E-11   0.444782E-15
  1777   0.378940E+03  -0.271330E+02   0.147148E-08  -0.271330E+02   0.898409E+01   0.540875E-11   0.147148E-08   0.540875E-11   0.443638E-15
  1778   0.379061E+03  -0.268781E+02   0.150469E-08  -0.268781E+02   0.888511E+01   0.316763E-11   0.150469E-08   0.316763E-11   0.442498E-15
  1779   0.379160E+03  -0.266199E+02   0.153708E-08  -0.266199E+02   0.878771E+01   0.955731E-12   0.153708E-08   0.955731E-12   0.441361E-15
  1780   0.379246E+03  -0.263577E+02   0.156856E-08  -0.263577E+02   0.869179E+01  -0.122387E-11   0.156856E-08  -0.122387E-11   0.440228E-15
  1781   0.379317E+03  -0.260923E+02   0.159904E-08  -0.260923E+02   0.859736E+01  -0.336807E-11   0.159904E-08  -0.336807E-11   0.439098E-15
  1782   0.379351E+03  -0.258236E+02   0.162844E-08  -0.258236E+02   0.850455E+01  -0.547379E-11   0.162844E-08  -0.547379E-11   0.437971E-15
  1783   0.379378E+03  -0.255516E+02   0.165666E-08  -0.255516E+02   0.841331E+01  -0.753794E-11   0.165666E-08  -0.753794E-11   0.436848E-15
  1784   0.379396E+03  -0.252755E+02   0.168361E-08  -0.252755E+02   0.832359E+01  -0.955743E-11   0.168361E-08  -0.955743E-11   0.435728E-15
  1785   0.379383E+03  -0.249977E+02   0.170921E-08  -0.249977E+02   0.823559E+01  -0.115292E-10   0.170921E-08  -0.115292E-10   0.434611E-15
  1786   0.379353E+03  -0.247165E+02   0.173336E-08  -0.247165E+02   0.814919E+01  -0.134501E-10   0.173336E-08  -0.134501E-10   0.433497E-15
  1787   0.379306E+03  -0.244319E+02   0.175597E-08  -0.244319E+02   0.806456E+01  -0.153171E-10   0.175597E-08  -0.153171E-10   0.432387E-15
  1788   0.379242E+03  -0.241463E+02   0.177695E-08  -0.241463E+02   0.798152E+01  -0.171271E-10   0.177695E-08  -0.171271E-10   0.431280E-15
  1789   0.379152E+03  -0.238565E+02   0.179621E-08  -0.238565E+02   0.790017E+01  -0.188770E-10   0.179621E-08  -0.188770E-10   0.430176E-15
  1790   0.379037E+03  -0.235649E+02   0.181367E-08  -0.235649E+02   0.782055E+01  -0.205636E-10   0.181367E-08  -0.205636E-10   0.429075E-15
  1791   0.378910E+03  -0.232713E+02   0.182923E-08  -0.232713E+02   0.774263E+01  -0.221841E-10   0.182923E-08  -0.221841E-10   0.427978E-15
  1792   0.378764E+03  -0.229744E+02   0.184281E-08  -0.229744E+02   0.766649E+01  -0.237351E-10   0.184281E-08  -0.237351E-10   0.426884E-15
  1793   0.378584E+03  -0.226755E+02   0.185430E-08  -0.226755E+02   0.759212E+01  -0.252137E-10   0.185430E-08  -0.252137E-10   0.425792E-15
  1794   0.378398E+03  -0.223747E+02   0.186363E-08  -0.223747E+02   0.751945E+01  -0.266168E-10   0.186363E-08  -0.266168E-10   0.424705E-15
  1795   0.378192E+03  -0.220719E+02   0.187070E-08  -0.220719E+02   0.744876E+01  -0.279412E-10   0.187070E-08  -0.279412E-10   0.423620E-15
  1796   0.377935E+03  -0.217664E+02   0.187542E-08  -0.217664E+02   0.737977E+01  -0.291840E-10   0.187542E-08  -0.291840E-10   0.422538E-15
  1797   0.377694E+03  -0.214597E+02   0.187771E-08  -0.214597E+02   0.731252E+01  -0.303419E-10   0.187771E-08  -0.303419E-10   0.421460E-15
  1798   0.377416E+03  -0.211503E+02   0.187747E-08  -0.211503E+02   0.724712E+01  -0.314119E-10   0.187747E-08  -0.314119E-10   0.420384E-15
  1799   0.377116E+03  -0.208396E+02   0.187461E-08  -0.208396E+02   0.718367E+01  -0.323910E-10   0.187461E-08  -0.323910E-10   0.419312E-15
  1800   0.376801E+03  -0.205277E+02   0.186905E-08  -0.205277E+02   0.712206E+01  -0.332760E-10   0.186905E-08  -0.332760E-10   0.418243E-15
  1801   0.376470E+03  -0.202134E+02   0.186072E-08  -0.202134E+02   0.706224E+01  -0.340649E-10   0.186072E-08  -0.340649E-10   0.417177E-15
  1802   0.376123E+03  -0.198981E+02   0.184971E-08  -0.198981E+02   0.700425E+01  -0.347600E-10   0.184971E-08  -0.347600E-10   0.416114E-15
  1803   0.375745E+03  -0.195820E+02   0.183614E-08  -0.195820E+02   0.694818E+01  -0.353648E-10   0.183614E-08  -0.353648E-10   0.415054E-15
  1804   0.375336E+03  -0.192637E+02   0.182013E-08  -0.192637E+02   0.689391E+01  -0.358826E-10   0.182013E-08  -0.358826E-10   0.413997E-15
  1805   0.374910E+03  -0.189450E+02   0.180179E-08  -0.189450E+02   0.684161E+01  -0.363169E-10   0.180179E-08  -0.363169E-10   0.412943E-15
  1806   0.374475E+03  -0.186254E+02   0.178124E-08  -0.186254E+02   0.679123E+01  -0.366709E-10   0.178124E-08  -0.366709E-10   0.411892E-15
  1807   0.374008E+03  -0.183053E+02   0.175861E-08  -0.183053E+02   0.674272E+01  -0.369483E-10   0.175861E-08  -0.369483E-10   0.410845E-15
