#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1671   0.344645E+03  -0.286929E+02  -0.140052E-05  -0.286929E+02   0.182514E+02   0.170885E-06  -0.140052E-05   0.170885E-06   0.166314E-08
  1672   0.344989E+03  -0.289455E+02  -0.131032E-05  -0.289455E+02   0.181411E+02   0.169431E-06  -0.131032E-05   0.169431E-06   0.166062E-08
  1673   0.345349E+03  -0.291909E+02  -0.121769E-05  -0.291909E+02   0.180294E+02   0.167941E-06  -0.121769E-05   0.167941E-06   0.165810E-08
  1674   0.345726E+03  -0.294290E+02  -0.112284E-05  -0.294290E+02   0.179164E+02   0.166415E-06  -0.112284E-05   0.166415E-06   0.165558E-08
  1675   0.346117E+03  -0.296598E+02  -0.102602E-05  -0.296598E+02   0.178020E+02   0.164858E-06  -0.102602E-05   0.164858E-06   0.165307E-08
  1676   0.346524E+03  -0.298833E+02  -0.927458E-06  -0.298833E+02   0.176864E+02   0.163271E-06  -0.927458E-06   0.163271E-06   0.165056E-08
  1677   0.346945E+03  -0.300993E+02  -0.827380E-06  -0.300993E+02   0.175696E+02   0.161657E-06  -0.827380E-06   0.161657E-06   0.164805E-08
  1678   0.347380E+03  -0.303079E+02  -0.726022E-06  -0.303079E+02   0.174516E+02   0.160018E-06  -0.726022E-06   0.160018E-06   0.164555E-08
  1679   0.347828E+03  -0.305089E+02  -0.623614E-06  -0.305089E+02   0.173324E+02   0.158356E-06  -0.623614E-06   0.158356E-06   0.164306E-08
  1680   0.348288E+03  -0.307024E+02  -0.520389E-06  -0.307024E+02   0.172122E+02   0.156675E-06  -0.520389E-06   0.156675E-06   0.164056E-08
  1681   0.348761E+03  -0.308882E+02  -0.416577E-06  -0.308882E+02   0.170909E+02   0.154977E-06  -0.416577E-06   0.154977E-06   0.163808E-08
  1682   0.349244E+03  -0.310663E+02  -0.312411E-06  -0.310663E+02   0.169686E+02   0.153263E-06  -0.312411E-06   0.153263E-06   0.163559E-08
  1683   0.349739E+03  -0.312367E+02  -0.208123E-06  -0.312367E+02   0.168453E+02   0.151538E-06  -0.208123E-06   0.151538E-06   0.163311E-08
  1684   0.350244E+03  -0.313993E+02  -0.103943E-06  -0.313993E+02   0.167210E+02   0.149802E-06  -0.103943E-06   0.149802E-06   0.163064E-08
  1685   0.350758E+03  -0.315541E+02  -0.103136E-09  -0.315541E+02   0.165958E+02   0.148059E-06  -0.103136E-09   0.148059E-06   0.162817E-08
  1686   0.351282E+03  -0.317010E+02   0.103164E-06  -0.317010E+02   0.164698E+02   0.146310E-06   0.103164E-06   0.146310E-06   0.162570E-08
  1687   0.351814E+03  -0.318402E+02   0.205628E-06  -0.318402E+02   0.163428E+02   0.144560E-06   0.205628E-06   0.144560E-06   0.162324E-08
  1688   0.352354E+03  -0.319715E+02   0.307056E-06  -0.319715E+02   0.162152E+02   0.142809E-06   0.307056E-06   0.142809E-06   0.162078E-08
  1689   0.352902E+03  -0.320948E+02   0.407218E-06  -0.320948E+02   0.160867E+02   0.141060E-06   0.407218E-06   0.141060E-06   0.161832E-08
  1690   0.353457E+03  -0.322103E+02   0.505881E-06  -0.322103E+02   0.159577E+02   0.139316E-06   0.505881E-06   0.139316E-06   0.161587E-08
  1691   0.354017E+03  -0.323179E+02   0.602813E-06  -0.323179E+02   0.158279E+02   0.137580E-06   0.602813E-06   0.137580E-06   0.161343E-08
  1692   0.354584E+03  -0.324175E+02   0.697784E-06  -0.324175E+02   0.156976E+02   0.135853E-06   0.697784E-06   0.135853E-06   0.161098E-08
  1693   0.355156E+03  -0.325093E+02   0.790561E-06  -0.325093E+02   0.155666E+02   0.134138E-06   0.790561E-06   0.134138E-06   0.160855E-08
  1694   0.355733E+03  -0.325930E+02   0.880913E-06  -0.325930E+02   0.154351E+02   0.132438E-06   0.880913E-06   0.132438E-06   0.160611E-08
  1695   0.356313E+03  -0.326687E+02   0.968608E-06  -0.326687E+02   0.153032E+02   0.130756E-06   0.968608E-06   0.130756E-06   0.160368E-08
  1696   0.356897E+03  -0.327366E+02   0.105341E-05  -0.327366E+02   0.151707E+02   0.129093E-06   0.105341E-05   0.129093E-06   0.160126E-08
  1697   0.357484E+03  -0.327964E+02   0.113510E-05  -0.327964E+02   0.150378E+02   0.127451E-06   0.113510E-05   0.127451E-06   0.159883E-08
  1698   0.358073E+03  -0.328483E+02   0.121344E-05  -0.328483E+02   0.149045E+02   0.125835E-06   0.121344E-05   0.125835E-06   0.159642E-08
  1699   0.358665E+03  -0.328922E+02   0.128819E-05  -0.328922E+02   0.147708E+02   0.124245E-06   0.128819E-05   0.124245E-06   0.159400E-08
  1700   0.359258E+03  -0.329282E+02   0.135912E-05  -0.329282E+02   0.146369E+02   0.122685E-06   0.135912E-05   0.122685E-06   0.159159E-08
  1701   0.359852E+03  -0.329563E+02   0.142607E-05  -0.329563E+02   0.145026E+02   0.121156E-06   0.142607E-05   0.121156E-06   0.158919E-08
  1702   0.360446E+03  -0.329765E+02   0.148908E-05  -0.329765E+02   0.143682E+02   0.119657E-06   0.148908E-05   0.119657E-06   0.158678E-08
  1703   0.361040E+03  -0.329890E+02   0.154826E-05  -0.329890E+02   0.142337E+02   0.118185E-06   0.154826E-05   0.118185E-06   0.158439E-08
  1704   0.361634E+03  -0.329937E+02   0.160372E-05  -0.329937E+02   0.140989E+02   0.116739E-06   0.160372E-05   0.116739E-06   0.158199E-08
  1705   0.362227E+03  -0.329908E+02   0.165557E-05  -0.329908E+02   0.139643E+02   0.115315E-06   0.165557E-05   0.115315E-06   0.157960E-08
  1706   0.362817E+03  -0.329802E+02   0.170391E-05  -0.329802E+02   0.138295E+02   0.113913E-06   0.170391E-05   0.113913E-06   0.157722E-08
  1707   0.363405E+03  -0.329619E+02   0.174887E-05  -0.329619E+02   0.136948E+02   0.112530E-06   0.174887E-05   0.112530E-06   0.157484E-08
  1708   0.363989E+03  -0.329361E+02   0.179054E-05  -0.329361E+02   0.135603E+02   0.111163E-06   0.179054E-05   0.111163E-06   0.157246E-08
  1709   0.364571E+03  -0.329027E+02   0.182903E-05  -0.329027E+02   0.134258E+02   0.109811E-06   0.182903E-05   0.109811E-06   0.157008E-08
  1710   0.365148E+03  -0.328619E+02   0.186445E-05  -0.328619E+02   0.132916E+02   0.108471E-06   0.186445E-05   0.108471E-06   0.156772E-08
  1711   0.365721E+03  -0.328136E+02   0.189692E-05  -0.328136E+02   0.131576E+02   0.107141E-06   0.189692E-05   0.107141E-06   0.156535E-08
  1712   0.366287E+03  -0.327580E+02   0.192654E-05  -0.327580E+02   0.130238E+02   0.105819E-06   0.192654E-05   0.105819E-06   0.156299E-08
  1713   0.366848E+03  -0.326950E+02   0.195342E-05  -0.326950E+02   0.128904E+02   0.104502E-06   0.195342E-05   0.104502E-06   0.156063E-08
  1714   0.367402E+03  -0.326247E+02   0.197766E-05  -0.326247E+02   0.127573E+02   0.103190E-06   0.197766E-05   0.103190E-06   0.155828E-08
  1715   0.367950E+03  -0.325473E+02   0.199939E-05  -0.325473E+02   0.126246E+02   0.101878E-06   0.199939E-05   0.101878E-06   0.155593E-08
  1716   0.368491E+03  -0.324628E+02   0.201870E-05  -0.324628E+02   0.124925E+02   0.100566E-06   0.201870E-05   0.100566E-06   0.155358E-08
  1717   0.369023E+03  -0.323712E+02   0.203570E-05  -0.323712E+02   0.123608E+02   0.992511E-07   0.203570E-05   0.992511E-07   0.155124E-08
  1718   0.369546E+03  -0.322727E+02   0.205051E-05  -0.322727E+02   0.122296E+02   0.979308E-07   0.205051E-05   0.979308E-07   0.154890E-08
  1719   0.370061E+03  -0.321672E+02   0.206323E-05  -0.321672E+02   0.120990E+02   0.966031E-07   0.206323E-05   0.966031E-07   0.154656E-08
  1720   0.370566E+03  -0.320550E+02   0.207397E-05  -0.320550E+02   0.119690E+02   0.952659E-07   0.207397E-05   0.952659E-07   0.154423E-08
  1721   0.371062E+03  -0.319359E+02   0.208285E-05  -0.319359E+02   0.118397E+02   0.939170E-07   0.208285E-05   0.939170E-07   0.154191E-08
  1722   0.371548E+03  -0.318102E+02   0.208996E-05  -0.318102E+02   0.117111E+02   0.925542E-07   0.208996E-05   0.925542E-07   0.153959E-08
  1723   0.372022E+03  -0.316781E+02   0.209542E-05  -0.316781E+02   0.115834E+02   0.911754E-07   0.209542E-05   0.911754E-07   0.153727E-08
  1724   0.372486E+03  -0.315393E+02   0.209934E-05  -0.315393E+02   0.114563E+02   0.897783E-07   0.209934E-05   0.897783E-07   0.153495E-08
  1725   0.372938E+03  -0.313942E+02   0.210182E-05  -0.313942E+02   0.113301E+02   0.883607E-07   0.210182E-05   0.883607E-07   0.153264E-08
  1726   0.373377E+03  -0.312428E+02   0.210298E-05  -0.312428E+02   0.112048E+02   0.869205E-07   0.210298E-05   0.869205E-07   0.153033E-08
  1727   0.373805E+03  -0.310851E+02   0.210292E-05  -0.310851E+02   0.110804E+02   0.854555E-07   0.210292E-05   0.854555E-07   0.152803E-08
  1728   0.374219E+03  -0.309213E+02   0.210176E-05  -0.309213E+02   0.109569E+02   0.839636E-07   0.210176E-05   0.839636E-07   0.152573E-08
  1729   0.374620E+03  -0.307515E+02   0.209959E-05  -0.307515E+02   0.108344E+02   0.824425E-07   0.209959E-05   0.824425E-07   0.152343E-08
  1730   0.375008E+03  -0.305756E+02   0.209654E-05  -0.305756E+02   0.107130E+02   0.808900E-07   0.209654E-05   0.808900E-07   0.152114E-08
  1731   0.375381E+03  -0.303939E+02   0.209270E-05  -0.303939E+02   0.105925E+02   0.793040E-07   0.209270E-05   0.793040E-07   0.151885E-08
  1732   0.375740E+03  -0.302063E+02   0.208820E-05  -0.302063E+02   0.104731E+02   0.776824E-07   0.208820E-05   0.776824E-07   0.151657E-08
  1733   0.376084E+03  -0.300131E+02   0.208313E-05  -0.300131E+02   0.103549E+02   0.760228E-07   0.208313E-05   0.760228E-07   0.151429E-08
  1734   0.376412E+03  -0.298141E+02   0.207760E-05  -0.298141E+02   0.102378E+02   0.743231E-07   0.207760E-05   0.743231E-07   0.151201E-08
  1735   0.376725E+03  -0.296097E+02   0.207173E-05  -0.296097E+02   0.101218E+02   0.725813E-07   0.207173E-05   0.725813E-07   0.150974E-08
  1736   0.377022E+03  -0.293999E+02   0.206562E-05  -0.293999E+02   0.100071E+02   0.707950E-07   0.206562E-05   0.707950E-07   0.150747E-08
  1737   0.377303E+03  -0.291848E+02   0.205939E-05  -0.291848E+02   0.989364E+01   0.689620E-07   0.205939E-05   0.689620E-07   0.150521E-08
  1738   0.377568E+03  -0.289647E+02   0.205313E-05  -0.289647E+02   0.978143E+01   0.670803E-07   0.205313E-05   0.670803E-07   0.150294E-08
  1739   0.377816E+03  -0.287394E+02   0.204697E-05  -0.287394E+02   0.967056E+01   0.651477E-07   0.204697E-05   0.651477E-07   0.150069E-08
  1740   0.378048E+03  -0.285093E+02   0.204100E-05  -0.285093E+02   0.956102E+01   0.631618E-07   0.204100E-05   0.631618E-07   0.149843E-08
  1741   0.378263E+03  -0.282742E+02   0.203535E-05  -0.282742E+02   0.945283E+01   0.611207E-07   0.203535E-05   0.611207E-07   0.149618E-08
  1742   0.378460E+03  -0.280346E+02   0.203010E-05  -0.280346E+02   0.934605E+01   0.590220E-07   0.203010E-05   0.590220E-07   0.149393E-08
  1743   0.378640E+03  -0.277902E+02   0.202539E-05  -0.277902E+02   0.924063E+01   0.568636E-07   0.202539E-05   0.568636E-07   0.149169E-08
  1744   0.378801E+03  -0.275413E+02   0.202131E-05  -0.275413E+02   0.913670E+01   0.546434E-07   0.202131E-05   0.546434E-07   0.148945E-08
  1745   0.378945E+03  -0.272880E+02   0.201797E-05  -0.272880E+02   0.903421E+01   0.523591E-07   0.201797E-05   0.523591E-07   0.148722E-08
  1746   0.379070E+03  -0.270304E+02   0.201548E-05  -0.270304E+02   0.893324E+01   0.500086E-07   0.201548E-05   0.500086E-07   0.148499E-08
  1747   0.379176E+03  -0.267685E+02   0.201395E-05  -0.267685E+02   0.883370E+01   0.475896E-07   0.201395E-05   0.475896E-07   0.148276E-08
  1748   0.379264E+03  -0.265026E+02   0.201349E-05  -0.265026E+02   0.873575E+01   0.451000E-07   0.201349E-05   0.451000E-07   0.148053E-08
  1749   0.379332E+03  -0.262325E+02   0.201422E-05  -0.262325E+02   0.863933E+01   0.425377E-07   0.201422E-05   0.425377E-07   0.147831E-08
  1750   0.379382E+03  -0.259587E+02   0.201622E-05  -0.259587E+02   0.854443E+01   0.399004E-07   0.201622E-05   0.399004E-07   0.147609E-08
  1751   0.379411E+03  -0.256810E+02   0.201960E-05  -0.256810E+02   0.845114E+01   0.371871E-07   0.201960E-05   0.371871E-07   0.147388E-08
  1752   0.379422E+03  -0.253998E+02   0.202429E-05  -0.253998E+02   0.835947E+01   0.344011E-07   0.202429E-05   0.344011E-07   0.147167E-08
  1753   0.379413E+03  -0.251150E+02   0.203023E-05  -0.251150E+02   0.826942E+01   0.315469E-07   0.203023E-05   0.315469E-07   0.146947E-08
  1754   0.379384E+03  -0.248269E+02   0.203734E-05  -0.248269E+02   0.818101E+01   0.286290E-07   0.203734E-05   0.286290E-07   0.146726E-08
  1755   0.379335E+03  -0.245356E+02   0.204555E-05  -0.245356E+02   0.809432E+01   0.256519E-07   0.204555E-05   0.256519E-07   0.146506E-08
  1756   0.379265E+03  -0.242413E+02   0.205478E-05  -0.242413E+02   0.800929E+01   0.226201E-07   0.205478E-05   0.226201E-07   0.146287E-08
  1757   0.379176E+03  -0.239440E+02   0.206495E-05  -0.239440E+02   0.792600E+01   0.195380E-07   0.206495E-05   0.195380E-07   0.146068E-08
  1758   0.379065E+03  -0.236441E+02   0.207600E-05  -0.236441E+02   0.784439E+01   0.164101E-07   0.207600E-05   0.164101E-07   0.145849E-08
  1759   0.378934E+03  -0.233415E+02   0.208784E-05  -0.233415E+02   0.776459E+01   0.132409E-07   0.208784E-05   0.132409E-07   0.145631E-08
  1760   0.378782E+03  -0.230363E+02   0.210040E-05  -0.230363E+02   0.768654E+01   0.100350E-07   0.210040E-05   0.100350E-07   0.145413E-08
  1761   0.378610E+03  -0.227289E+02   0.211360E-05  -0.227289E+02   0.761027E+01   0.679663E-08   0.211360E-05   0.679663E-08   0.145195E-08
  1762   0.378416E+03  -0.224192E+02   0.212738E-05  -0.224192E+02   0.753579E+01   0.353044E-08   0.212738E-05   0.353044E-08   0.144977E-08
  1763   0.378201E+03  -0.221075E+02   0.214165E-05  -0.221075E+02   0.746313E+01   0.240871E-09   0.214165E-05   0.240871E-09   0.144760E-08
  1764   0.377965E+03  -0.217940E+02   0.215634E-05  -0.217940E+02   0.739229E+01  -0.306759E-08   0.215634E-05  -0.306759E-08   0.144544E-08
  1765   0.377709E+03  -0.214786E+02   0.217138E-05  -0.214786E+02   0.732330E+01  -0.639047E-08   0.217138E-05  -0.639047E-08   0.144328E-08
  1766   0.377432E+03  -0.211617E+02   0.218668E-05  -0.211617E+02   0.725617E+01  -0.972328E-08   0.218668E-05  -0.972328E-08   0.144112E-08
  1767   0.377134E+03  -0.208433E+02   0.220219E-05  -0.208433E+02   0.719090E+01  -0.130616E-07   0.220219E-05  -0.130616E-07   0.143896E-08
  1768   0.376815E+03  -0.205237E+02   0.221781E-05  -0.205237E+02   0.712752E+01  -0.164008E-07   0.221781E-05  -0.164008E-07   0.143681E-08
  1769   0.376475E+03  -0.202028E+02   0.223348E-05  -0.202028E+02   0.706602E+01  -0.197365E-07   0.223348E-05  -0.197365E-07   0.143466E-08
  1770   0.376115E+03  -0.198810E+02   0.224911E-05  -0.198810E+02   0.700643E+01  -0.230643E-07   0.224911E-05  -0.230643E-07   0.143252E-08
  1771   0.375734E+03  -0.195583E+02   0.226464E-05  -0.195583E+02   0.694874E+01  -0.263796E-07   0.226464E-05  -0.263796E-07   0.143037E-08
  1772   0.375332E+03  -0.192348E+02   0.228000E-05  -0.192348E+02   0.689297E+01  -0.296779E-07   0.228000E-05  -0.296779E-07   0.142824E-08
  1773   0.374909E+03  -0.189107E+02   0.229509E-05  -0.189107E+02   0.683910E+01  -0.329548E-07   0.229509E-05  -0.329548E-07   0.142610E-08
  1774   0.374465E+03  -0.185862E+02   0.230986E-05  -0.185862E+02   0.678717E+01  -0.362058E-07   0.230986E-05  -0.362058E-07   0.142397E-08
  1775   0.374001E+03  -0.182612E+02   0.232422E-05  -0.182612E+02   0.673716E+01  -0.394264E-07   0.232422E-05  -0.394264E-07   0.142184E-08
  1776   0.373516E+03  -0.179361E+02   0.233810E-05  -0.179361E+02   0.668910E+01  -0.426122E-07   0.233810E-05  -0.426122E-07   0.141972E-08
  1777   0.373010E+03  -0.176109E+02   0.235142E-05  -0.176109E+02   0.664297E+01  -0.457586E-07   0.235142E-05  -0.457586E-07   0.141760E-08
  1778   0.372484E+03  -0.172857E+02   0.236411E-05  -0.172857E+02   0.659878E+01  -0.488611E-07   0.236411E-05  -0.488611E-07   0.141548E-08
  1779   0.371937E+03  -0.169606E+02   0.237610E-05  -0.169606E+02   0.655653E+01  -0.519154E-07   0.237610E-05  -0.519154E-07   0.141337E-08
  1780   0.371370E+03  -0.166359E+02   0.238731E-05  -0.166359E+02   0.651623E+01  -0.549168E-07   0.238731E-05  -0.549168E-07   0.141126E-08
  1781   0.370782E+03  -0.163115E+02   0.239766E-05  -0.163115E+02   0.647786E+01  -0.578610E-07   0.239766E-05  -0.578610E-07   0.140915E-08
  1782   0.370174E+03  -0.159878E+02   0.240708E-05  -0.159878E+02   0.644145E+01  -0.607435E-07   0.240708E-05  -0.607435E-07   0.140705E-08
  1783   0.369546E+03  -0.156647E+02   0.241549E-05  -0.156647E+02   0.640698E+01  -0.635597E-07   0.241549E-05  -0.635597E-07   0.140495E-08
  1784   0.368898E+03  -0.153424E+02   0.242283E-05  -0.153424E+02   0.637445E+01  -0.663052E-07   0.242283E-05  -0.663052E-07   0.140285E-08
  1785   0.368230E+03  -0.150210E+02   0.242900E-05  -0.150210E+02   0.634386E+01  -0.689755E-07   0.242900E-05  -0.689755E-07   0.140076E-08
  1786   0.367542E+03  -0.147006E+02   0.243395E-05  -0.147006E+02   0.631520E+01  -0.715661E-07   0.243395E-05  -0.715661E-07   0.139867E-08
  1787   0.366835E+03  -0.143815E+02   0.243759E-05  -0.143815E+02   0.628848E+01  -0.740726E-07   0.243759E-05  -0.740726E-07   0.139658E-08
  1788   0.366109E+03  -0.140635E+02   0.243985E-05  -0.140635E+02   0.626368E+01  -0.764904E-07   0.243985E-05  -0.764904E-07   0.139450E-08
  1789   0.365363E+03  -0.137470E+02   0.244065E-05  -0.137470E+02   0.624080E+01  -0.788151E-07   0.244065E-05  -0.788151E-07   0.139242E-08
  1790   0.364598E+03  -0.134319E+02   0.243992E-05  -0.134319E+02   0.621984E+01  -0.810423E-07   0.243992E-05  -0.810423E-07   0.139035E-08
  1791   0.363814E+03  -0.131184E+02   0.243758E-05  -0.131184E+02   0.620080E+01  -0.831673E-07   0.243758E-05  -0.831673E-07   0.138827E-08
  1792   0.363011E+03  -0.128066E+02   0.243357E-05  -0.128066E+02   0.618365E+01  -0.851858E-07   0.243357E-05  -0.851858E-07   0.138621E-08
  1793   0.362190E+03  -0.124967E+02   0.242779E-05  -0.124967E+02   0.616839E+01  -0.870933E-07   0.242779E-05  -0.870933E-07   0.138414E-08
  1794   0.361349E+03  -0.121887E+02   0.242018E-05  -0.121887E+02   0.615501E+01  -0.888852E-07   0.242018E-05  -0.888852E-07   0.138208E-08
  1795   0.360490E+03  -0.118827E+02   0.241067E-05  -0.118827E+02   0.614351E+01  -0.905572E-07   0.241067E-05  -0.905572E-07   0.138002E-08
  1796   0.359613E+03  -0.115787E+02   0.239918E-05  -0.115787E+02   0.613387E+01  -0.921046E-07   0.239918E-05  -0.921046E-07   0.137796E-08
  1797   0.358717E+03  -0.112770E+02   0.238563E-05  -0.112770E+02   0.612609E+01  -0.935231E-07   0.238563E-05  -0.935231E-07   0.137591E-08
  1798   0.357803E+03  -0.109777E+02   0.236994E-05  -0.109777E+02   0.612014E+01  -0.948082E-07   0.236994E-05  -0.948082E-07   0.137386E-08
  1799   0.356873E+03  -0.106807E+02   0.235205E-05  -0.106807E+02   0.611603E+01  -0.959553E-07   0.235205E-05  -0.959553E-07   0.137182E-08
  1800   0.355924E+03  -0.103863E+02   0.233188E-05  -0.103863E+02   0.611373E+01  -0.969601E-07   0.233188E-05  -0.969601E-07   0.136977E-08
  1801   0.354958E+03  -0.100945E+02   0.230939E-05  -0.100945E+02   0.611323E+01  -0.978197E-07   0.230939E-05  -0.978197E-07   0.136774E-08
  1802   0.353976E+03  -0.980536E+01   0.228466E-05  -0.980536E+01   0.611453E+01  -0.985382E-07   0.228466E-05  -0.985382E-07   0.136570E-08
  1803   0.352977E+03  -0.951908E+01   0.225783E-05  -0.951908E+01   0.611760E+01  -0.991214E-07   0.225783E-05  -0.991214E-07   0.136367E-08
  1804   0.351962E+03  -0.923576E+01   0.222903E-05  -0.923576E+01   0.612241E+01  -0.995752E-07   0.222903E-05  -0.995752E-07   0.136164E-08
  1805   0.350932E+03  -0.895548E+01   0.219838E-05  -0.895548E+01   0.612896E+01  -0.999053E-07   0.219838E-05  -0.999053E-07   0.135961E-08
  1806   0.349886E+03  -0.867837E+01   0.216601E-05  -0.867837E+01   0.613722E+01  -0.100118E-06   0.216601E-05  -0.100118E-06   0.135759E-08
  1807   0.348825E+03  -0.840450E+01   0.213205E-05  -0.840450E+01   0.614718E+01  -0.100218E-06   0.213205E-05  -0.100218E-06   0.135557E-08
  1808   0.347749E+03  -0.813399E+01   0.209662E-05  -0.813399E+01   0.615880E+01  -0.100212E-06   0.209662E-05  -0.100212E-06   0.135356E-08
  1809   0.346659E+03  -0.786695E+01   0.205985E-05  -0.786695E+01   0.617207E+01  -0.100105E-06   0.205985E-05  -0.100105E-06   0.135154E-08
  1810   0.345554E+03  -0.760347E+01   0.202188E-05  -0.760347E+01   0.618697E+01  -0.999040E-07   0.202188E-05  -0.999040E-07   0.134953E-08
  1811   0.344435E+03  -0.734364E+01   0.198282E-05  -0.734364E+01   0.620348E+01  -0.996141E-07   0.198282E-05  -0.996141E-07   0.134753E-08
  1812   0.343303E+03  -0.708755E+01   0.194281E-05  -0.708755E+01   0.622157E+01  -0.992411E-07   0.194281E-05  -0.992411E-07   0.134553E-08
  1813   0.342157E+03  -0.683528E+01   0.190197E-05  -0.683528E+01   0.624122E+01  -0.987909E-07   0.190197E-05  -0.987909E-07   0.134353E-08
  1814   0.340998E+03  -0.658694E+01   0.186042E-05  -0.658694E+01   0.626242E+01  -0.982692E-07   0.186042E-05  -0.982692E-07   0.134153E-08
  1815   0.339828E+03  -0.634259E+01   0.181831E-05  -0.634259E+01   0.628512E+01  -0.976820E-07   0.181831E-05  -0.976820E-07   0.133954E-08
  1816   0.338645E+03  -0.610232E+01   0.177575E-05  -0.610232E+01   0.630932E+01  -0.970349E-07   0.177575E-05  -0.970349E-07   0.133755E-08
  1817   0.337451E+03  -0.586622E+01   0.173287E-05  -0.586622E+01   0.633499E+01  -0.963339E-07   0.173287E-05  -0.963339E-07   0.133556E-08
  1818   0.336245E+03  -0.563437E+01   0.168980E-05  -0.563437E+01   0.636210E+01  -0.955846E-07   0.168980E-05  -0.955846E-07   0.133358E-08
  1819   0.335028E+03  -0.540683E+01   0.164666E-05  -0.540683E+01   0.639063E+01  -0.947930E-07   0.164666E-05  -0.947930E-07   0.133160E-08
  1820   0.333800E+03  -0.518368E+01   0.160360E-05  -0.518368E+01   0.642055E+01  -0.939648E-07   0.160360E-05  -0.939648E-07   0.132962E-08
  1821   0.332563E+03  -0.496499E+01   0.156072E-05  -0.496499E+01   0.645180E+01  -0.931058E-07   0.156072E-05  -0.931058E-07   0.132765E-08
  1822   0.331315E+03  -0.475083E+01   0.151816E-05  -0.475083E+01   0.648445E+01  -0.922218E-07   0.151816E-05  -0.922218E-07   0.132567E-08
  1823   0.330058E+03  -0.454128E+01   0.147605E-05  -0.454128E+01   0.651841E+01  -0.913186E-07   0.147605E-05  -0.913186E-07   0.132371E-08
  1824   0.328791E+03  -0.433641E+01   0.143451E-05  -0.433641E+01   0.655361E+01  -0.904021E-07   0.143451E-05  -0.904021E-07   0.132174E-08
  1825   0.327516E+03  -0.413625E+01   0.139367E-05  -0.413625E+01   0.659006E+01  -0.894780E-07   0.139367E-05  -0.894780E-07   0.131978E-08
  1826   0.326231E+03  -0.394089E+01   0.135366E-05  -0.394089E+01   0.662783E+01  -0.885521E-07   0.135366E-05  -0.885521E-07   0.131782E-08
  1827   0.324939E+03  -0.375034E+01   0.131461E-05  -0.375034E+01   0.666672E+01  -0.876303E-07   0.131461E-05  -0.876303E-07   0.131587E-08
  1828   0.323639E+03  -0.356467E+01   0.127664E-05  -0.356467E+01   0.670680E+01  -0.867183E-07   0.127664E-05  -0.867183E-07   0.131392E-08
  1829   0.322332E+03  -0.338393E+01   0.123988E-05  -0.338393E+01   0.674808E+01  -0.858220E-07   0.123988E-05  -0.858220E-07   0.131197E-08
  1830   0.321018E+03  -0.320818E+01   0.120446E-05  -0.320818E+01   0.679050E+01  -0.849472E-07   0.120446E-05  -0.849472E-07   0.131002E-08
  1831   0.319698E+03  -0.303744E+01   0.117050E-05  -0.303744E+01   0.683398E+01  -0.840996E-07   0.117050E-05  -0.840996E-07   0.130808E-08
  1832   0.318371E+03  -0.287177E+01   0.113814E-05  -0.287177E+01   0.687853E+01  -0.832851E-07   0.113814E-05  -0.832851E-07   0.130614E-08
  1833   0.317040E+03  -0.271121E+01   0.110750E-05  -0.271121E+01   0.692409E+01  -0.825095E-07   0.110750E-05  -0.825095E-07   0.130421E-08
  1834   0.315702E+03  -0.255579E+01   0.107871E-05  -0.255579E+01   0.697073E+01  -0.817785E-07   0.107871E-05  -0.817785E-07   0.130227E-08
  1835   0.314360E+03  -0.240554E+01   0.105189E-05  -0.240554E+01   0.701831E+01  -0.810981E-07   0.105189E-05  -0.810981E-07   0.130034E-08
  1836   0.313013E+03  -0.226051E+01   0.102718E-05  -0.226051E+01   0.706685E+01  -0.804739E-07   0.102718E-05  -0.804739E-07   0.129842E-08
  1837   0.311662E+03  -0.212073E+01   0.100470E-05  -0.212073E+01   0.711634E+01  -0.799118E-07   0.100470E-05  -0.799118E-07   0.129649E-08
  1838   0.310307E+03  -0.198624E+01   0.984570E-06  -0.198624E+01   0.716672E+01  -0.794176E-07   0.984570E-06  -0.794176E-07   0.129457E-08
  1839   0.308947E+03  -0.185705E+01   0.966929E-06  -0.185705E+01   0.721800E+01  -0.789971E-07   0.966929E-06  -0.789971E-07   0.129266E-08
  1840   0.307584E+03  -0.173320E+01   0.951901E-06  -0.173320E+01   0.727010E+01  -0.786562E-07   0.951901E-06  -0.786562E-07   0.129074E-08
  1841   0.306219E+03  -0.161469E+01   0.939613E-06  -0.161469E+01   0.732304E+01  -0.784005E-07   0.939613E-06  -0.784005E-07   0.128883E-08
  1842   0.304850E+03  -0.150154E+01   0.930192E-06  -0.150154E+01   0.737668E+01  -0.782360E-07   0.930192E-06  -0.782360E-07   0.128692E-08
  1843   0.303480E+03  -0.139378E+01   0.923767E-06  -0.139378E+01   0.743116E+01  -0.781684E-07   0.923767E-06  -0.781684E-07   0.128502E-08
  1844   0.302108E+03  -0.129143E+01   0.920463E-06  -0.129143E+01   0.748635E+01  -0.782035E-07   0.920463E-06  -0.782035E-07   0.128311E-08
  1845   0.300733E+03  -0.119448E+01   0.920410E-06  -0.119448E+01   0.754218E+01  -0.783471E-07   0.920410E-06  -0.783471E-07   0.128122E-08
  1846   0.299358E+03  -0.110297E+01   0.923734E-06  -0.110297E+01   0.759873E+01  -0.786051E-07   0.923734E-06  -0.786051E-07   0.127932E-08
