#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   605   0.209206E+04   0.320080E+02   0.472547E-05  -0.123764E-09   0.226498E-02   0.320080E+02   0.199420E+02  -0.688363E-06  -0.879342E-11  -0.503758E-06   0.472547E-05  -0.688363E-06   0.125838E-07   0.573482E-05   0.524842E-05  -0.123764E-09  -0.879342E-11   0.573482E-05   0.105425E+00   0.292113E-03   0.226498E-02  -0.503758E-06   0.524842E-05   0.292113E-03   0.107843E-01
   606   0.208289E+04   0.317480E+02   0.477751E-05  -0.142922E-09   0.225461E-02   0.317480E+02   0.202390E+02  -0.699033E-06  -0.101546E-10  -0.506501E-06   0.477751E-05  -0.699033E-06   0.125520E-07   0.573425E-05   0.524349E-05  -0.142922E-09  -0.101546E-10   0.573425E-05   0.105590E+00   0.292528E-03   0.225461E-02  -0.506501E-06   0.524349E-05   0.292528E-03   0.107921E-01
   607   0.207348E+04   0.314552E+02   0.482993E-05  -0.160338E-09   0.224428E-02   0.314552E+02   0.205368E+02  -0.709599E-06  -0.113920E-10  -0.509047E-06   0.482993E-05  -0.709599E-06   0.125202E-07   0.573369E-05   0.523857E-05  -0.160338E-09  -0.113920E-10   0.573369E-05   0.105756E+00   0.292943E-03   0.224428E-02  -0.509047E-06   0.523857E-05   0.292943E-03   0.108000E-01
   608   0.206429E+04   0.311296E+02   0.488272E-05  -0.176063E-09   0.223398E-02   0.311296E+02   0.208354E+02  -0.720058E-06  -0.125093E-10  -0.511366E-06   0.488272E-05  -0.720058E-06   0.124886E-07   0.573312E-05   0.523367E-05  -0.176063E-09  -0.125093E-10   0.573312E-05   0.105922E+00   0.293359E-03   0.223398E-02  -0.511366E-06   0.523367E-05   0.293359E-03   0.108078E-01
   609   0.205517E+04   0.307711E+02   0.493587E-05  -0.190149E-09   0.222369E-02   0.307711E+02   0.211335E+02  -0.730410E-06  -0.135101E-10  -0.513433E-06   0.493587E-05  -0.730410E-06   0.124571E-07   0.573256E-05   0.522879E-05  -0.190149E-09  -0.135101E-10   0.573256E-05   0.106087E+00   0.293775E-03   0.222369E-02  -0.513433E-06   0.522879E-05   0.293775E-03   0.108157E-01
   610   0.204597E+04   0.303798E+02   0.498936E-05  -0.202648E-09   0.221343E-02   0.303798E+02   0.214316E+02  -0.740653E-06  -0.143981E-10  -0.515217E-06   0.498936E-05  -0.740653E-06   0.124257E-07   0.573200E-05   0.522392E-05  -0.202648E-09  -0.143981E-10   0.573200E-05   0.106253E+00   0.294192E-03   0.221343E-02  -0.515217E-06   0.522392E-05   0.294192E-03   0.108235E-01
   611   0.203683E+04   0.299564E+02   0.504317E-05  -0.213612E-09   0.220318E-02   0.299564E+02   0.217307E+02  -0.750788E-06  -0.151772E-10  -0.516693E-06   0.504317E-05  -0.750788E-06   0.123944E-07   0.573144E-05   0.521908E-05  -0.213612E-09  -0.151772E-10   0.573144E-05   0.106418E+00   0.294609E-03   0.220318E-02  -0.516693E-06   0.521908E-05   0.294609E-03   0.108314E-01
   612   0.202776E+04   0.295016E+02   0.509730E-05  -0.223095E-09   0.219294E-02   0.295016E+02   0.220306E+02  -0.760812E-06  -0.158509E-10  -0.517831E-06   0.509730E-05  -0.760812E-06   0.123633E-07   0.573088E-05   0.521424E-05  -0.223095E-09  -0.158509E-10   0.573088E-05   0.106584E+00   0.295026E-03   0.219294E-02  -0.517831E-06   0.521424E-05   0.295026E-03   0.108392E-01
   613   0.201861E+04   0.290130E+02   0.515172E-05  -0.231147E-09   0.218269E-02   0.290130E+02   0.223277E+02  -0.770725E-06  -0.164230E-10  -0.518604E-06   0.515172E-05  -0.770725E-06   0.123323E-07   0.573032E-05   0.520943E-05  -0.231147E-09  -0.164230E-10   0.573032E-05   0.106750E+00   0.295444E-03   0.218269E-02  -0.518604E-06   0.520943E-05   0.295444E-03   0.108471E-01
   614   0.200960E+04   0.284923E+02   0.520642E-05  -0.237820E-09   0.217244E-02   0.284923E+02   0.226264E+02  -0.780527E-06  -0.168971E-10  -0.518984E-06   0.520642E-05  -0.780527E-06   0.123014E-07   0.572977E-05   0.520462E-05  -0.237820E-09  -0.168971E-10   0.572977E-05   0.106915E+00   0.295862E-03   0.217244E-02  -0.518984E-06   0.520462E-05   0.295862E-03   0.108550E-01
   615   0.200058E+04   0.279400E+02   0.526138E-05  -0.243168E-09   0.216218E-02   0.279400E+02   0.229238E+02  -0.790215E-06  -0.172771E-10  -0.518943E-06   0.526138E-05  -0.790215E-06   0.122707E-07   0.572922E-05   0.519984E-05  -0.243168E-09  -0.172771E-10   0.572922E-05   0.107081E+00   0.296280E-03   0.216218E-02  -0.518943E-06   0.519984E-05   0.296280E-03   0.108628E-01
   616   0.199163E+04   0.273563E+02   0.531659E-05  -0.247242E-09   0.215191E-02   0.273563E+02   0.232221E+02  -0.799789E-06  -0.175666E-10  -0.518453E-06   0.531659E-05  -0.799789E-06   0.122400E-07   0.572866E-05   0.519507E-05  -0.247242E-09  -0.175666E-10   0.572866E-05   0.107246E+00   0.296699E-03   0.215191E-02  -0.518453E-06   0.519507E-05   0.296699E-03   0.108707E-01
   617   0.198282E+04   0.267409E+02   0.537203E-05  -0.250094E-09   0.214161E-02   0.267409E+02   0.235198E+02  -0.809248E-06  -0.177692E-10  -0.517486E-06   0.537203E-05  -0.809248E-06   0.122095E-07   0.572812E-05   0.519032E-05  -0.250094E-09  -0.177692E-10   0.572812E-05   0.107412E+00   0.297118E-03   0.214161E-02  -0.517486E-06   0.519032E-05   0.297118E-03   0.108785E-01
   618   0.197401E+04   0.260932E+02   0.542769E-05  -0.251777E-09   0.213128E-02   0.260932E+02   0.238169E+02  -0.818592E-06  -0.178887E-10  -0.516015E-06   0.542769E-05  -0.818592E-06   0.121791E-07   0.572757E-05   0.518559E-05  -0.251777E-09  -0.178887E-10   0.572757E-05   0.107578E+00   0.297538E-03   0.213128E-02  -0.516015E-06   0.518559E-05   0.297538E-03   0.108864E-01
   619   0.196518E+04   0.254161E+02   0.548355E-05  -0.252342E-09   0.212092E-02   0.254161E+02   0.241141E+02  -0.827818E-06  -0.179289E-10  -0.514010E-06   0.548355E-05  -0.827818E-06   0.121489E-07   0.572702E-05   0.518087E-05  -0.252342E-09  -0.179289E-10   0.572702E-05   0.107743E+00   0.297958E-03   0.212092E-02  -0.514010E-06   0.518087E-05   0.297958E-03   0.108943E-01
   620   0.195657E+04   0.247074E+02   0.553960E-05  -0.251841E-09   0.211052E-02   0.247074E+02   0.244086E+02  -0.836927E-06  -0.178933E-10  -0.511445E-06   0.553960E-05  -0.836927E-06   0.121187E-07   0.572648E-05   0.517616E-05  -0.251841E-09  -0.178933E-10   0.572648E-05   0.107909E+00   0.298378E-03   0.211052E-02  -0.511445E-06   0.517616E-05   0.298378E-03   0.109021E-01
   621   0.194788E+04   0.239677E+02   0.559582E-05  -0.250328E-09   0.210007E-02   0.239677E+02   0.247032E+02  -0.845917E-06  -0.177858E-10  -0.508292E-06   0.559582E-05  -0.845917E-06   0.120887E-07   0.572593E-05   0.517148E-05  -0.250328E-09  -0.177858E-10   0.572593E-05   0.108074E+00   0.298799E-03   0.210007E-02  -0.508292E-06   0.517148E-05   0.298799E-03   0.109100E-01
   622   0.193933E+04   0.231971E+02   0.565219E-05  -0.247853E-09   0.208958E-02   0.231971E+02   0.249965E+02  -0.854787E-06  -0.176100E-10  -0.504522E-06   0.565219E-05  -0.854787E-06   0.120588E-07   0.572539E-05   0.516681E-05  -0.247853E-09  -0.176100E-10   0.572539E-05   0.108240E+00   0.299220E-03   0.208958E-02  -0.504522E-06   0.516681E-05   0.299220E-03   0.109179E-01
   623   0.193092E+04   0.223977E+02   0.570870E-05  -0.244469E-09   0.207902E-02   0.223977E+02   0.252877E+02  -0.863536E-06  -0.173695E-10  -0.500107E-06   0.570870E-05  -0.863536E-06   0.120290E-07   0.572485E-05   0.516215E-05  -0.244469E-09  -0.173695E-10   0.572485E-05   0.108406E+00   0.299642E-03   0.207902E-02  -0.500107E-06   0.516215E-05   0.299642E-03   0.109257E-01
   624   0.192250E+04   0.215680E+02   0.576534E-05  -0.240229E-09   0.206840E-02   0.215680E+02   0.255776E+02  -0.872164E-06  -0.170682E-10  -0.495021E-06   0.576534E-05  -0.872164E-06   0.119993E-07   0.572432E-05   0.515751E-05  -0.240229E-09  -0.170682E-10   0.572432E-05   0.108571E+00   0.300064E-03   0.206840E-02  -0.495021E-06   0.515751E-05   0.300064E-03   0.109336E-01
   625   0.191416E+04   0.207080E+02   0.582208E-05  -0.235183E-09   0.205772E-02   0.207080E+02   0.258662E+02  -0.880669E-06  -0.167098E-10  -0.489234E-06   0.582208E-05  -0.880669E-06   0.119697E-07   0.572378E-05   0.515289E-05  -0.235183E-09  -0.167098E-10   0.572378E-05   0.108737E+00   0.300486E-03   0.205772E-02  -0.489234E-06   0.515289E-05   0.300486E-03   0.109414E-01
   626   0.190595E+04   0.198192E+02   0.587892E-05  -0.229385E-09   0.204696E-02   0.198192E+02   0.261535E+02  -0.889051E-06  -0.162978E-10  -0.482719E-06   0.587892E-05  -0.889051E-06   0.119403E-07   0.572324E-05   0.514828E-05  -0.229385E-09  -0.162978E-10   0.572324E-05   0.108902E+00   0.300908E-03   0.204696E-02  -0.482719E-06   0.514828E-05   0.300908E-03   0.109493E-01
   627   0.189788E+04   0.189015E+02   0.593584E-05  -0.222887E-09   0.203612E-02   0.189015E+02   0.264388E+02  -0.897308E-06  -0.158361E-10  -0.475448E-06   0.593584E-05  -0.897308E-06   0.119110E-07   0.572271E-05   0.514369E-05  -0.222887E-09  -0.158361E-10   0.572271E-05   0.109068E+00   0.301331E-03   0.203612E-02  -0.475448E-06   0.514369E-05   0.301331E-03   0.109571E-01
   628   0.188988E+04   0.179549E+02   0.599282E-05  -0.215740E-09   0.202519E-02   0.179549E+02   0.267220E+02  -0.905439E-06  -0.153284E-10  -0.467393E-06   0.599282E-05  -0.905439E-06   0.118817E-07   0.572218E-05   0.513911E-05  -0.215740E-09  -0.153284E-10   0.572218E-05   0.109234E+00   0.301755E-03   0.202519E-02  -0.467393E-06   0.513911E-05   0.301755E-03   0.109650E-01
   629   0.188202E+04   0.169801E+02   0.604984E-05  -0.207998E-09   0.201417E-02   0.169801E+02   0.270032E+02  -0.913444E-06  -0.147782E-10  -0.458526E-06   0.604984E-05  -0.913444E-06   0.118526E-07   0.572165E-05   0.513455E-05  -0.207998E-09  -0.147782E-10   0.572165E-05   0.109399E+00   0.302179E-03   0.201417E-02  -0.458526E-06   0.513455E-05   0.302179E-03   0.109728E-01
   630   0.187415E+04   0.159763E+02   0.610690E-05  -0.199711E-09   0.200306E-02   0.159763E+02   0.272823E+02  -0.921322E-06  -0.141895E-10  -0.448819E-06   0.610690E-05  -0.921322E-06   0.118237E-07   0.572112E-05   0.513000E-05  -0.199711E-09  -0.141895E-10   0.572112E-05   0.109565E+00   0.302603E-03   0.200306E-02  -0.448819E-06   0.513000E-05   0.302603E-03   0.109807E-01
   631   0.186643E+04   0.149466E+02   0.616397E-05  -0.190932E-09   0.199184E-02   0.149466E+02   0.275595E+02  -0.929071E-06  -0.135657E-10  -0.438245E-06   0.616397E-05  -0.929071E-06   0.117948E-07   0.572059E-05   0.512547E-05  -0.190932E-09  -0.135657E-10   0.572059E-05   0.109730E+00   0.303027E-03   0.199184E-02  -0.438245E-06   0.512547E-05   0.303027E-03   0.109885E-01
   632   0.185892E+04   0.138885E+02   0.622104E-05  -0.181713E-09   0.198051E-02   0.138885E+02   0.278338E+02  -0.936691E-06  -0.129107E-10  -0.426775E-06   0.622104E-05  -0.936691E-06   0.117660E-07   0.572006E-05   0.512095E-05  -0.181713E-09  -0.129107E-10   0.572006E-05   0.109896E+00   0.303452E-03   0.198051E-02  -0.426775E-06   0.512095E-05   0.303452E-03   0.109964E-01
   633   0.185140E+04   0.128044E+02   0.627809E-05  -0.172107E-09   0.196907E-02   0.128044E+02   0.281069E+02  -0.944181E-06  -0.122282E-10  -0.414381E-06   0.627809E-05  -0.944181E-06   0.117374E-07   0.571954E-05   0.511645E-05  -0.172107E-09  -0.122282E-10   0.571954E-05   0.110062E+00   0.303877E-03   0.196907E-02  -0.414381E-06   0.511645E-05   0.303877E-03   0.110042E-01
   634   0.184409E+04   0.116941E+02   0.633512E-05  -0.162165E-09   0.195751E-02   0.116941E+02   0.283757E+02  -0.951539E-06  -0.115218E-10  -0.401036E-06   0.633512E-05  -0.951539E-06   0.117089E-07   0.571901E-05   0.511197E-05  -0.162165E-09  -0.115218E-10   0.571901E-05   0.110227E+00   0.304303E-03   0.195751E-02  -0.401036E-06   0.511197E-05   0.304303E-03   0.110120E-01
   635   0.183693E+04   0.105581E+02   0.639210E-05  -0.151940E-09   0.194582E-02   0.105581E+02   0.286433E+02  -0.958766E-06  -0.107953E-10  -0.386712E-06   0.639210E-05  -0.958766E-06   0.116804E-07   0.571849E-05   0.510750E-05  -0.151940E-09  -0.107953E-10   0.571849E-05   0.110393E+00   0.304729E-03   0.194582E-02  -0.386712E-06   0.510750E-05   0.304729E-03   0.110199E-01
   636   0.182976E+04   0.939697E+01   0.644901E-05  -0.141483E-09   0.193400E-02   0.939697E+01   0.289088E+02  -0.965858E-06  -0.100524E-10  -0.371380E-06   0.644901E-05  -0.965858E-06   0.116521E-07   0.571797E-05   0.510304E-05  -0.141483E-09  -0.100524E-10   0.571797E-05   0.110558E+00   0.305155E-03   0.193400E-02  -0.371380E-06   0.510304E-05   0.305155E-03   0.110277E-01
   637   0.182281E+04   0.821010E+01   0.650585E-05  -0.130848E-09   0.192204E-02   0.821010E+01   0.291693E+02  -0.972817E-06  -0.929673E-11  -0.355013E-06   0.650585E-05  -0.972817E-06   0.116239E-07   0.571745E-05   0.509860E-05  -0.130848E-09  -0.929673E-11   0.571745E-05   0.110724E+00   0.305582E-03   0.192204E-02  -0.355013E-06   0.509860E-05   0.305582E-03   0.110355E-01
   638   0.181600E+04   0.699961E+01   0.656260E-05  -0.120085E-09   0.190994E-02   0.699961E+01   0.294286E+02  -0.979641E-06  -0.853204E-11  -0.337583E-06   0.656260E-05  -0.979641E-06   0.115958E-07   0.571693E-05   0.509418E-05  -0.120085E-09  -0.853204E-11   0.571693E-05   0.110889E+00   0.306009E-03   0.190994E-02  -0.337583E-06   0.509418E-05   0.306009E-03   0.110433E-01
   639   0.180933E+04   0.576450E+01   0.661924E-05  -0.109247E-09   0.189769E-02   0.576450E+01   0.296837E+02  -0.986329E-06  -0.776203E-11  -0.319061E-06   0.661924E-05  -0.986329E-06   0.115679E-07   0.571641E-05   0.508977E-05  -0.109247E-09  -0.776203E-11   0.571641E-05   0.111055E+00   0.306436E-03   0.189769E-02  -0.319061E-06   0.508977E-05   0.306436E-03   0.110511E-01
   640   0.180280E+04   0.450635E+01   0.667575E-05  -0.983869E-10   0.188528E-02   0.450635E+01   0.299367E+02  -0.992879E-06  -0.699040E-11  -0.299421E-06   0.667575E-05  -0.992879E-06   0.115400E-07   0.571589E-05   0.508537E-05  -0.983869E-10  -0.699040E-11   0.571589E-05   0.111220E+00   0.306864E-03   0.188528E-02  -0.299421E-06   0.508537E-05   0.306864E-03   0.110590E-01
   641   0.179641E+04   0.322509E+01   0.673213E-05  -0.875559E-10   0.187272E-02   0.322509E+01   0.301863E+02  -0.999292E-06  -0.622085E-11  -0.278634E-06   0.673213E-05  -0.999292E-06   0.115122E-07   0.571537E-05   0.508099E-05  -0.875559E-10  -0.622085E-11   0.571537E-05   0.111386E+00   0.307292E-03   0.187272E-02  -0.278634E-06   0.508099E-05   0.307292E-03   0.110668E-01
   642   0.179008E+04   0.192148E+01   0.678835E-05  -0.768064E-10   0.185998E-02   0.192148E+01   0.304317E+02  -0.100557E-05  -0.545710E-11  -0.256672E-06   0.678835E-05  -0.100557E-05   0.114846E-07   0.571486E-05   0.507662E-05  -0.768064E-10  -0.545710E-11   0.571486E-05   0.111551E+00   0.307720E-03   0.185998E-02  -0.256672E-06   0.507662E-05   0.307720E-03   0.110746E-01
   643   0.178398E+04   0.595952E+00   0.684440E-05  -0.661905E-10   0.184708E-02   0.595952E+00   0.306750E+02  -0.101170E-05  -0.470284E-11  -0.233507E-06   0.684440E-05  -0.101170E-05   0.114570E-07   0.571434E-05   0.507227E-05  -0.661905E-10  -0.470284E-11   0.571434E-05   0.111717E+00   0.308149E-03   0.184708E-02  -0.233507E-06   0.507227E-05   0.308149E-03   0.110824E-01
   644   0.177809E+04  -0.750834E+00   0.690027E-05  -0.557604E-10   0.183399E-02  -0.750834E+00   0.309127E+02  -0.101769E-05  -0.396178E-11  -0.209112E-06   0.690027E-05  -0.101769E-05   0.114296E-07   0.571383E-05   0.506793E-05  -0.557604E-10  -0.396178E-11   0.571383E-05   0.111882E+00   0.308578E-03   0.183399E-02  -0.209112E-06   0.506793E-05   0.308578E-03   0.110901E-01
   645   0.177226E+04  -0.211862E+01   0.695593E-05  -0.455682E-10   0.182073E-02  -0.211862E+01   0.311476E+02  -0.102354E-05  -0.323762E-11  -0.183458E-06   0.695593E-05  -0.102354E-05   0.114023E-07   0.571332E-05   0.506361E-05  -0.455682E-10  -0.323762E-11   0.571332E-05   0.112048E+00   0.309008E-03   0.182073E-02  -0.183458E-06   0.506361E-05   0.309008E-03   0.110979E-01
   646   0.176658E+04  -0.350675E+01   0.701138E-05  -0.356660E-10   0.180727E-02  -0.350675E+01   0.313790E+02  -0.102925E-05  -0.253407E-11  -0.156517E-06   0.701138E-05  -0.102925E-05   0.113750E-07   0.571281E-05   0.505930E-05  -0.356660E-10  -0.253407E-11   0.571281E-05   0.112213E+00   0.309438E-03   0.180727E-02  -0.156517E-06   0.505930E-05   0.309438E-03   0.111057E-01
   647   0.176118E+04  -0.491513E+01   0.706659E-05  -0.261059E-10   0.179362E-02  -0.491513E+01   0.316063E+02  -0.103482E-05  -0.185483E-11  -0.128262E-06   0.706659E-05  -0.103482E-05   0.113479E-07   0.571230E-05   0.505500E-05  -0.261059E-10  -0.185483E-11   0.571230E-05   0.112378E+00   0.309868E-03   0.179362E-02  -0.128262E-06   0.505500E-05   0.309868E-03   0.111135E-01
   648   0.175578E+04  -0.634183E+01   0.712156E-05  -0.169402E-10   0.177976E-02  -0.634183E+01   0.318301E+02  -0.104024E-05  -0.120360E-11  -0.986648E-07   0.712156E-05  -0.104024E-05   0.113209E-07   0.571179E-05   0.505072E-05  -0.169402E-10  -0.120360E-11   0.571179E-05   0.112544E+00   0.310299E-03   0.177976E-02  -0.986648E-07   0.505072E-05   0.310299E-03   0.111213E-01
   649   0.175067E+04  -0.778764E+01   0.717627E-05  -0.822081E-11   0.176570E-02  -0.778764E+01   0.320490E+02  -0.104551E-05  -0.584089E-12  -0.676972E-07   0.717627E-05  -0.104551E-05   0.112940E-07   0.571128E-05   0.504646E-05  -0.822081E-11  -0.584089E-12   0.571128E-05   0.112709E+00   0.310730E-03   0.176570E-02  -0.676972E-07   0.504646E-05   0.310730E-03   0.111290E-01
   650   0.174570E+04  -0.925109E+01   0.723069E-05   0.557225E-29   0.175143E-02  -0.925109E+01   0.322636E+02  -0.105064E-05  -0.158575E-33  -0.353315E-07   0.723069E-05  -0.105064E-05   0.112672E-07   0.571077E-05   0.504220E-05   0.557225E-29  -0.158575E-33   0.571077E-05   0.112875E+00   0.311161E-03   0.175143E-02  -0.353315E-07   0.504220E-05   0.311161E-03   0.111368E-01
   651   0.174087E+04  -0.107322E+02   0.728483E-05   0.768116E-11   0.173694E-02  -0.107322E+02   0.324756E+02  -0.105562E-05   0.545746E-12  -0.156202E-08   0.728483E-05  -0.105562E-05   0.112405E-07   0.571026E-05   0.503797E-05   0.768116E-11   0.545746E-12   0.571026E-05   0.113040E+00   0.311593E-03   0.173694E-02  -0.156202E-08   0.503797E-05   0.311593E-03   0.111445E-01
   652   0.173618E+04  -0.122303E+02   0.733867E-05   0.148256E-10   0.172224E-02  -0.122303E+02   0.326826E+02  -0.106045E-05   0.105336E-11   0.335270E-07   0.733867E-05  -0.106045E-05   0.112139E-07   0.570976E-05   0.503374E-05   0.148256E-10   0.105336E-11   0.570976E-05   0.113205E+00   0.312025E-03   0.172224E-02   0.335270E-07   0.503374E-05   0.312025E-03   0.111523E-01
   653   0.173179E+04  -0.137439E+02   0.739221E-05   0.214472E-10   0.170736E-02  -0.137439E+02   0.328839E+02  -0.106514E-05   0.152383E-11   0.698291E-07   0.739221E-05  -0.106514E-05   0.111874E-07   0.570925E-05   0.502953E-05   0.214472E-10   0.152383E-11   0.570925E-05   0.113371E+00   0.312457E-03   0.170736E-02   0.698291E-07   0.502953E-05   0.312457E-03   0.111600E-01
   654   0.172745E+04  -0.152723E+02   0.744545E-05   0.275601E-10   0.169230E-02  -0.152723E+02   0.330818E+02  -0.106968E-05   0.195815E-11   0.107238E-06   0.744545E-05  -0.106968E-05   0.111610E-07   0.570875E-05   0.502533E-05   0.275601E-10   0.195815E-11   0.570875E-05   0.113536E+00   0.312890E-03   0.169230E-02   0.107238E-06   0.502533E-05   0.312890E-03   0.111677E-01
   655   0.172327E+04  -0.168162E+02   0.749839E-05   0.331781E-10   0.167708E-02  -0.168162E+02   0.332755E+02  -0.107408E-05   0.235730E-11   0.145646E-06   0.749839E-05  -0.107408E-05   0.111347E-07   0.570825E-05   0.502115E-05   0.331781E-10   0.235730E-11   0.570825E-05   0.113701E+00   0.313323E-03   0.167708E-02   0.145646E-06   0.502115E-05   0.313323E-03   0.111754E-01
   656   0.171937E+04  -0.183741E+02   0.755103E-05   0.383151E-10   0.166171E-02  -0.183741E+02   0.334642E+02  -0.107833E-05   0.272229E-11   0.184949E-06   0.755103E-05  -0.107833E-05   0.111085E-07   0.570774E-05   0.501698E-05   0.383151E-10   0.272229E-11   0.570774E-05   0.113867E+00   0.313756E-03   0.166171E-02   0.184949E-06   0.501698E-05   0.313756E-03   0.111832E-01
   657   0.171561E+04  -0.199448E+02   0.760337E-05   0.429852E-10   0.164621E-02  -0.199448E+02   0.336480E+02  -0.108243E-05   0.305410E-11   0.225038E-06   0.760337E-05  -0.108243E-05   0.110824E-07   0.570724E-05   0.501283E-05   0.429852E-10   0.305410E-11   0.570724E-05   0.114032E+00   0.314190E-03   0.164621E-02   0.225038E-06   0.501283E-05   0.314190E-03   0.111909E-01
   658   0.171192E+04  -0.215288E+02   0.765541E-05   0.472022E-10   0.163059E-02  -0.215288E+02   0.338276E+02  -0.108640E-05   0.335372E-11   0.265808E-06   0.765541E-05  -0.108640E-05   0.110564E-07   0.570674E-05   0.500868E-05   0.472022E-10   0.335372E-11   0.570674E-05   0.114197E+00   0.314624E-03   0.163059E-02   0.265808E-06   0.500868E-05   0.314624E-03   0.111986E-01
   659   0.170860E+04  -0.231247E+02   0.770713E-05   0.509802E-10   0.161486E-02  -0.231247E+02   0.340022E+02  -0.109022E-05   0.362215E-11   0.307151E-06   0.770713E-05  -0.109022E-05   0.110305E-07   0.570624E-05   0.500455E-05   0.509802E-10   0.362215E-11   0.570624E-05   0.114363E+00   0.315058E-03   0.161486E-02   0.307151E-06   0.500455E-05   0.315058E-03   0.112063E-01
   660   0.170542E+04  -0.247318E+02   0.775855E-05   0.543331E-10   0.159905E-02  -0.247318E+02   0.341712E+02  -0.109389E-05   0.386037E-11   0.348962E-06   0.775855E-05  -0.109389E-05   0.110047E-07   0.570574E-05   0.500044E-05   0.543331E-10   0.386037E-11   0.570574E-05   0.114528E+00   0.315493E-03   0.159905E-02   0.348962E-06   0.500044E-05   0.315493E-03   0.112140E-01
   661   0.170238E+04  -0.263487E+02   0.780966E-05   0.572748E-10   0.158315E-02  -0.263487E+02   0.343352E+02  -0.109743E-05   0.406938E-11   0.391134E-06   0.780966E-05  -0.109743E-05   0.109790E-07   0.570524E-05   0.499633E-05   0.572748E-10   0.406938E-11   0.570524E-05   0.114693E+00   0.315928E-03   0.158315E-02   0.391134E-06   0.499633E-05   0.315928E-03   0.112216E-01
   662   0.169956E+04  -0.279769E+02   0.786046E-05   0.598193E-10   0.156720E-02  -0.279769E+02   0.344950E+02  -0.110082E-05   0.425016E-11   0.433561E-06   0.786046E-05  -0.110082E-05   0.109533E-07   0.570474E-05   0.499224E-05   0.598193E-10   0.425016E-11   0.570474E-05   0.114858E+00   0.316364E-03   0.156720E-02   0.433561E-06   0.499224E-05   0.316364E-03   0.112293E-01
   663   0.169688E+04  -0.296149E+02   0.791095E-05   0.619805E-10   0.155120E-02  -0.296149E+02   0.346499E+02  -0.110408E-05   0.440371E-11   0.476135E-06   0.791095E-05  -0.110408E-05   0.109278E-07   0.570424E-05   0.498816E-05   0.619805E-10   0.440371E-11   0.570424E-05   0.115023E+00   0.316800E-03   0.155120E-02   0.476135E-06   0.498816E-05   0.316800E-03   0.112370E-01
   664   0.169443E+04  -0.312604E+02   0.796112E-05   0.637723E-10   0.153516E-02  -0.312604E+02   0.347983E+02  -0.110719E-05   0.453103E-11   0.518751E-06   0.796112E-05  -0.110719E-05   0.109024E-07   0.570375E-05   0.498410E-05   0.637723E-10   0.453103E-11   0.570375E-05   0.115189E+00   0.317236E-03   0.153516E-02   0.518751E-06   0.498410E-05   0.317236E-03   0.112447E-01
   665   0.169211E+04  -0.329143E+02   0.801098E-05   0.652089E-10   0.151911E-02  -0.329143E+02   0.349418E+02  -0.111017E-05   0.463309E-11   0.561301E-06   0.801098E-05  -0.111017E-05   0.108771E-07   0.570325E-05   0.498005E-05   0.652089E-10   0.463309E-11   0.570325E-05   0.115354E+00   0.317672E-03   0.151911E-02   0.561301E-06   0.498005E-05   0.317672E-03   0.112523E-01
   666   0.169001E+04  -0.345752E+02   0.806052E-05   0.663040E-10   0.150304E-02  -0.345752E+02   0.350803E+02  -0.111300E-05   0.471090E-11   0.603680E-06   0.806052E-05  -0.111300E-05   0.108519E-07   0.570276E-05   0.497601E-05   0.663040E-10   0.471090E-11   0.570276E-05   0.115519E+00   0.318109E-03   0.150304E-02   0.603680E-06   0.497601E-05   0.318109E-03   0.112600E-01
   667   0.168813E+04  -0.362429E+02   0.810975E-05   0.670716E-10   0.148699E-02  -0.362429E+02   0.352131E+02  -0.111570E-05   0.476544E-11   0.645781E-06   0.810975E-05  -0.111570E-05   0.108267E-07   0.570226E-05   0.497198E-05   0.670716E-10   0.476544E-11   0.570226E-05   0.115684E+00   0.318546E-03   0.148699E-02   0.645781E-06   0.497198E-05   0.318546E-03   0.112676E-01
   668   0.168632E+04  -0.379169E+02   0.815865E-05   0.675257E-10   0.147096E-02  -0.379169E+02   0.353410E+02  -0.111826E-05   0.479771E-11   0.687497E-06   0.815865E-05  -0.111826E-05   0.108017E-07   0.570177E-05   0.496796E-05   0.675257E-10   0.479771E-11   0.570177E-05   0.115849E+00   0.318983E-03   0.147096E-02   0.687497E-06   0.496796E-05   0.318983E-03   0.112753E-01
   669   0.168488E+04  -0.395956E+02   0.820723E-05   0.676803E-10   0.145497E-02  -0.395956E+02   0.354632E+02  -0.112068E-05   0.480869E-11   0.728722E-06   0.820723E-05  -0.112068E-05   0.107767E-07   0.570127E-05   0.496396E-05   0.676803E-10   0.480869E-11   0.570127E-05   0.116014E+00   0.319421E-03   0.145497E-02   0.728722E-06   0.496396E-05   0.319421E-03   0.112829E-01
   670   0.168350E+04  -0.412776E+02   0.825549E-05   0.675492E-10   0.143903E-02  -0.412776E+02   0.355797E+02  -0.112296E-05   0.479938E-11   0.769349E-06   0.825549E-05  -0.112296E-05   0.107519E-07   0.570078E-05   0.495997E-05   0.675492E-10   0.479938E-11   0.570078E-05   0.116179E+00   0.319859E-03   0.143903E-02   0.769349E-06   0.495997E-05   0.319859E-03   0.112906E-01
