#    L    TT             EE             TE             PP             TP          
  1653    0.34252E+03    0.19144E+02   -0.26209E+02    0.72751E+05   -0.10758E+02
  1654    0.34269E+03    0.19049E+02   -0.26523E+02    0.72643E+05   -0.12313E+02
  1655    0.34290E+03    0.18951E+02   -0.26829E+02    0.72535E+05   -0.13794E+02
  1656    0.34311E+03    0.18851E+02   -0.27129E+02    0.72427E+05   -0.15191E+02
  1657    0.34334E+03    0.18749E+02   -0.27422E+02    0.72320E+05   -0.16496E+02
  1658    0.34361E+03    0.18645E+02   -0.27709E+02    0.72212E+05   -0.17699E+02
  1659    0.34389E+03    0.18539E+02   -0.27988E+02    0.72105E+05   -0.18791E+02
  1660    0.34418E+03    0.18433E+02   -0.28261E+02    0.71998E+05   -0.19761E+02
  1661    0.34450E+03    0.18325E+02   -0.28527E+02    0.71891E+05   -0.20600E+02
  1662    0.34483E+03    0.18215E+02   -0.28786E+02    0.71785E+05   -0.21302E+02
  1663    0.34518E+03    0.18104E+02   -0.29036E+02    0.71678E+05   -0.21870E+02
  1664    0.34555E+03    0.17991E+02   -0.29280E+02    0.71572E+05   -0.22310E+02
  1665    0.34593E+03    0.17877E+02   -0.29517E+02    0.71466E+05   -0.22630E+02
  1666    0.34634E+03    0.17762E+02   -0.29747E+02    0.71360E+05   -0.22835E+02
  1667    0.34675E+03    0.17645E+02   -0.29968E+02    0.71254E+05   -0.22931E+02
  1668    0.34718E+03    0.17527E+02   -0.30183E+02    0.71149E+05   -0.22926E+02
  1669    0.34763E+03    0.17409E+02   -0.30389E+02    0.71043E+05   -0.22826E+02
  1670    0.34808E+03    0.17288E+02   -0.30588E+02    0.70938E+05   -0.22637E+02
  1671    0.34856E+03    0.17166E+02   -0.30780E+02    0.70833E+05   -0.22365E+02
  1672    0.34905E+03    0.17044E+02   -0.30963E+02    0.70728E+05   -0.22017E+02
  1673    0.34953E+03    0.16920E+02   -0.31139E+02    0.70623E+05   -0.21600E+02
  1674    0.35005E+03    0.16796E+02   -0.31307E+02    0.70519E+05   -0.21119E+02
  1675    0.35055E+03    0.16670E+02   -0.31467E+02    0.70415E+05   -0.20581E+02
  1676    0.35108E+03    0.16543E+02   -0.31620E+02    0.70310E+05   -0.19993E+02
  1677    0.35162E+03    0.16416E+02   -0.31764E+02    0.70206E+05   -0.19361E+02
  1678    0.35215E+03    0.16287E+02   -0.31900E+02    0.70103E+05   -0.18692E+02
  1679    0.35270E+03    0.16158E+02   -0.32029E+02    0.69999E+05   -0.17991E+02
  1680    0.35326E+03    0.16028E+02   -0.32149E+02    0.69896E+05   -0.17265E+02
  1681    0.35383E+03    0.15897E+02   -0.32261E+02    0.69792E+05   -0.16521E+02
  1682    0.35439E+03    0.15766E+02   -0.32367E+02    0.69689E+05   -0.15766E+02
  1683    0.35497E+03    0.15635E+02   -0.32463E+02    0.69586E+05   -0.15004E+02
  1684    0.35555E+03    0.15502E+02   -0.32552E+02    0.69484E+05   -0.14244E+02
  1685    0.35614E+03    0.15369E+02   -0.32633E+02    0.69381E+05   -0.13491E+02
  1686    0.35673E+03    0.15237E+02   -0.32705E+02    0.69279E+05   -0.12751E+02
  1687    0.35732E+03    0.15102E+02   -0.32769E+02    0.69177E+05   -0.12032E+02
  1688    0.35792E+03    0.14968E+02   -0.32827E+02    0.69075E+05   -0.11339E+02
  1689    0.35851E+03    0.14834E+02   -0.32874E+02    0.68973E+05   -0.10679E+02
  1690    0.35910E+03    0.14700E+02   -0.32915E+02    0.68871E+05   -0.10059E+02
  1691    0.35970E+03    0.14566E+02   -0.32948E+02    0.68769E+05   -0.94846E+01
  1692    0.36030E+03    0.14430E+02   -0.32973E+02    0.68668E+05   -0.89623E+01
  1693    0.36090E+03    0.14295E+02   -0.32989E+02    0.68567E+05   -0.84986E+01
  1694    0.36149E+03    0.14160E+02   -0.32999E+02    0.68466E+05   -0.81000E+01
  1695    0.36209E+03    0.14024E+02   -0.33000E+02    0.68365E+05   -0.77710E+01
  1696    0.36268E+03    0.13890E+02   -0.32993E+02    0.68265E+05   -0.75088E+01
  1697    0.36326E+03    0.13754E+02   -0.32979E+02    0.68164E+05   -0.73088E+01
  1698    0.36385E+03    0.13619E+02   -0.32958E+02    0.68064E+05   -0.71662E+01
  1699    0.36444E+03    0.13484E+02   -0.32927E+02    0.67964E+05   -0.70764E+01
  1700    0.36502E+03    0.13348E+02   -0.32890E+02    0.67864E+05   -0.70347E+01
  1701    0.36558E+03    0.13214E+02   -0.32845E+02    0.67764E+05   -0.70364E+01
  1702    0.36616E+03    0.13080E+02   -0.32793E+02    0.67664E+05   -0.70769E+01
  1703    0.36672E+03    0.12946E+02   -0.32734E+02    0.67565E+05   -0.71514E+01
  1704    0.36728E+03    0.12812E+02   -0.32667E+02    0.67465E+05   -0.72554E+01
  1705    0.36783E+03    0.12679E+02   -0.32592E+02    0.67366E+05   -0.73841E+01
  1706    0.36837E+03    0.12545E+02   -0.32510E+02    0.67267E+05   -0.75329E+01
  1707    0.36891E+03    0.12412E+02   -0.32422E+02    0.67169E+05   -0.76971E+01
  1708    0.36943E+03    0.12280E+02   -0.32326E+02    0.67070E+05   -0.78720E+01
  1709    0.36995E+03    0.12149E+02   -0.32223E+02    0.66971E+05   -0.80530E+01
  1710    0.37046E+03    0.12019E+02   -0.32113E+02    0.66873E+05   -0.82353E+01
  1711    0.37095E+03    0.11890E+02   -0.31995E+02    0.66775E+05   -0.84144E+01
  1712    0.37145E+03    0.11760E+02   -0.31871E+02    0.66677E+05   -0.85855E+01
  1713    0.37193E+03    0.11631E+02   -0.31741E+02    0.66579E+05   -0.87439E+01
  1714    0.37239E+03    0.11504E+02   -0.31603E+02    0.66482E+05   -0.88851E+01
  1715    0.37284E+03    0.11377E+02   -0.31460E+02    0.66384E+05   -0.90042E+01
  1716    0.37329E+03    0.11251E+02   -0.31309E+02    0.66287E+05   -0.90967E+01
  1717    0.37372E+03    0.11125E+02   -0.31152E+02    0.66190E+05   -0.91578E+01
  1718    0.37413E+03    0.11001E+02   -0.30989E+02    0.66093E+05   -0.91830E+01
  1719    0.37453E+03    0.10878E+02   -0.30819E+02    0.65996E+05   -0.91674E+01
  1720    0.37493E+03    0.10755E+02   -0.30644E+02    0.65899E+05   -0.91066E+01
  1721    0.37531E+03    0.10635E+02   -0.30463E+02    0.65803E+05   -0.89956E+01
  1722    0.37568E+03    0.10514E+02   -0.30275E+02    0.65707E+05   -0.88300E+01
  1723    0.37603E+03    0.10394E+02   -0.30082E+02    0.65610E+05   -0.86051E+01
  1724    0.37636E+03    0.10277E+02   -0.29883E+02    0.65514E+05   -0.83161E+01
  1725    0.37667E+03    0.10159E+02   -0.29679E+02    0.65419E+05   -0.79583E+01
  1726    0.37698E+03    0.10043E+02   -0.29469E+02    0.65323E+05   -0.75272E+01
  1727    0.37727E+03    0.99284E+01   -0.29254E+02    0.65227E+05   -0.70180E+01
  1728    0.37754E+03    0.98163E+01   -0.29033E+02    0.65132E+05   -0.64276E+01
  1729    0.37780E+03    0.97048E+01   -0.28808E+02    0.65037E+05   -0.57591E+01
  1730    0.37803E+03    0.95939E+01   -0.28576E+02    0.64942E+05   -0.50170E+01
  1731    0.37825E+03    0.94843E+01   -0.28341E+02    0.64847E+05   -0.42060E+01
  1732    0.37845E+03    0.93761E+01   -0.28100E+02    0.64752E+05   -0.33305E+01
  1733    0.37864E+03    0.92700E+01   -0.27854E+02    0.64658E+05   -0.23952E+01
  1734    0.37881E+03    0.91645E+01   -0.27604E+02    0.64563E+05   -0.14047E+01
  1735    0.37895E+03    0.90610E+01   -0.27349E+02    0.64469E+05   -0.36358E+00
  1736    0.37908E+03    0.89582E+01   -0.27091E+02    0.64375E+05    0.72362E+00
  1737    0.37920E+03    0.88583E+01   -0.26828E+02    0.64281E+05    0.18523E+01
  1738    0.37929E+03    0.87589E+01   -0.26561E+02    0.64187E+05    0.30179E+01
  1739    0.37937E+03    0.86617E+01   -0.26290E+02    0.64094E+05    0.42157E+01
  1740    0.37942E+03    0.85658E+01   -0.26015E+02    0.64000E+05    0.54413E+01
  1741    0.37947E+03    0.84713E+01   -0.25736E+02    0.63907E+05    0.66900E+01
  1742    0.37948E+03    0.83789E+01   -0.25455E+02    0.63814E+05    0.79573E+01
  1743    0.37948E+03    0.82879E+01   -0.25169E+02    0.63721E+05    0.92385E+01
  1744    0.37946E+03    0.81990E+01   -0.24881E+02    0.63628E+05    0.10529E+02
  1745    0.37941E+03    0.81107E+01   -0.24589E+02    0.63535E+05    0.11824E+02
  1746    0.37935E+03    0.80252E+01   -0.24294E+02    0.63443E+05    0.13120E+02
  1747    0.37927E+03    0.79419E+01   -0.23996E+02    0.63350E+05    0.14411E+02
  1748    0.37916E+03    0.78607E+01   -0.23696E+02    0.63258E+05    0.15694E+02
  1749    0.37903E+03    0.77802E+01   -0.23392E+02    0.63166E+05    0.16962E+02
  1750    0.37888E+03    0.77017E+01   -0.23086E+02    0.63074E+05    0.18213E+02
  1751    0.37871E+03    0.76246E+01   -0.22779E+02    0.62983E+05    0.19441E+02
  1752    0.37852E+03    0.75490E+01   -0.22468E+02    0.62891E+05    0.20641E+02
  1753    0.37831E+03    0.74747E+01   -0.22156E+02    0.62799E+05    0.21810E+02
  1754    0.37808E+03    0.74032E+01   -0.21842E+02    0.62708E+05    0.22942E+02
  1755    0.37783E+03    0.73345E+01   -0.21526E+02    0.62617E+05    0.24033E+02
  1756    0.37756E+03    0.72666E+01   -0.21208E+02    0.62526E+05    0.25079E+02
  1757    0.37727E+03    0.72006E+01   -0.20889E+02    0.62435E+05    0.26074E+02
  1758    0.37694E+03    0.71365E+01   -0.20568E+02    0.62345E+05    0.27015E+02
  1759    0.37661E+03    0.70744E+01   -0.20247E+02    0.62254E+05    0.27896E+02
  1760    0.37625E+03    0.70144E+01   -0.19923E+02    0.62164E+05    0.28713E+02
  1761    0.37587E+03    0.69563E+01   -0.19599E+02    0.62073E+05    0.29463E+02
  1762    0.37546E+03    0.69000E+01   -0.19274E+02    0.61983E+05    0.30146E+02
  1763    0.37504E+03    0.68459E+01   -0.18948E+02    0.61893E+05    0.30766E+02
  1764    0.37461E+03    0.67938E+01   -0.18622E+02    0.61804E+05    0.31324E+02
  1765    0.37414E+03    0.67435E+01   -0.18295E+02    0.61714E+05    0.31823E+02
  1766    0.37365E+03    0.66952E+01   -0.17969E+02    0.61624E+05    0.32264E+02
  1767    0.37314E+03    0.66487E+01   -0.17641E+02    0.61535E+05    0.32652E+02
  1768    0.37261E+03    0.66044E+01   -0.17313E+02    0.61446E+05    0.32986E+02
  1769    0.37207E+03    0.65620E+01   -0.16987E+02    0.61357E+05    0.33271E+02
  1770    0.37149E+03    0.65214E+01   -0.16659E+02    0.61268E+05    0.33509E+02
  1771    0.37091E+03    0.64829E+01   -0.16333E+02    0.61179E+05    0.33700E+02
  1772    0.37030E+03    0.64463E+01   -0.16007E+02    0.61091E+05    0.33849E+02
  1773    0.36966E+03    0.64117E+01   -0.15680E+02    0.61002E+05    0.33958E+02
  1774    0.36901E+03    0.63791E+01   -0.15356E+02    0.60914E+05    0.34027E+02
  1775    0.36834E+03    0.63484E+01   -0.15032E+02    0.60826E+05    0.34061E+02
  1776    0.36765E+03    0.63196E+01   -0.14709E+02    0.60738E+05    0.34061E+02
  1777    0.36693E+03    0.62928E+01   -0.14388E+02    0.60650E+05    0.34030E+02
  1778    0.36620E+03    0.62679E+01   -0.14067E+02    0.60562E+05    0.33970E+02
  1779    0.36544E+03    0.62451E+01   -0.13748E+02    0.60474E+05    0.33883E+02
  1780    0.36467E+03    0.62241E+01   -0.13430E+02    0.60387E+05    0.33771E+02
  1781    0.36389E+03    0.62050E+01   -0.13114E+02    0.60300E+05    0.33638E+02
  1782    0.36307E+03    0.61878E+01   -0.12800E+02    0.60213E+05    0.33484E+02
  1783    0.36224E+03    0.61726E+01   -0.12487E+02    0.60126E+05    0.33314E+02
  1784    0.36140E+03    0.61592E+01   -0.12176E+02    0.60039E+05    0.33128E+02
  1785    0.36053E+03    0.61477E+01   -0.11868E+02    0.59952E+05    0.32929E+02
  1786    0.35965E+03    0.61381E+01   -0.11562E+02    0.59865E+05    0.32720E+02
  1787    0.35875E+03    0.61304E+01   -0.11257E+02    0.59779E+05    0.32503E+02
  1788    0.35784E+03    0.61245E+01   -0.10956E+02    0.59693E+05    0.32279E+02
  1789    0.35690E+03    0.61205E+01   -0.10657E+02    0.59607E+05    0.32053E+02
  1790    0.35594E+03    0.61182E+01   -0.10361E+02    0.59520E+05    0.31825E+02
  1791    0.35497E+03    0.61178E+01   -0.10068E+02    0.59435E+05    0.31598E+02
  1792    0.35399E+03    0.61191E+01   -0.97769E+01    0.59349E+05    0.31375E+02
  1793    0.35297E+03    0.61223E+01   -0.94891E+01    0.59263E+05    0.31158E+02
  1794    0.35196E+03    0.61271E+01   -0.92046E+01    0.59178E+05    0.30948E+02
  1795    0.35093E+03    0.61338E+01   -0.89234E+01    0.59093E+05    0.30745E+02
  1796    0.34985E+03    0.61422E+01   -0.86447E+01    0.59007E+05    0.30548E+02
  1797    0.34880E+03    0.61522E+01   -0.83701E+01    0.58922E+05    0.30356E+02
  1798    0.34771E+03    0.61639E+01   -0.80980E+01    0.58837E+05    0.30169E+02
  1799    0.34661E+03    0.61774E+01   -0.78300E+01    0.58753E+05    0.29984E+02
  1800    0.34550E+03    0.61925E+01   -0.75660E+01    0.58668E+05    0.29801E+02
  1801    0.34438E+03    0.62092E+01   -0.73051E+01    0.58584E+05    0.29619E+02
  1802    0.34326E+03    0.62274E+01   -0.70484E+01    0.58499E+05    0.29437E+02
  1803    0.34211E+03    0.62473E+01   -0.67960E+01    0.58415E+05    0.29253E+02
  1804    0.34094E+03    0.62686E+01   -0.65466E+01    0.58331E+05    0.29068E+02
  1805    0.33976E+03    0.62917E+01   -0.63018E+01    0.58247E+05    0.28879E+02
  1806    0.33857E+03    0.63162E+01   -0.60611E+01    0.58163E+05    0.28686E+02
  1807    0.33737E+03    0.63423E+01   -0.58246E+01    0.58080E+05    0.28487E+02
  1808    0.33616E+03    0.63697E+01   -0.55923E+01    0.57996E+05    0.28283E+02
  1809    0.33493E+03    0.63984E+01   -0.53645E+01    0.57913E+05    0.28070E+02
  1810    0.33370E+03    0.64287E+01   -0.51411E+01    0.57829E+05    0.27850E+02
  1811    0.33245E+03    0.64604E+01   -0.49222E+01    0.57746E+05    0.27620E+02
  1812    0.33119E+03    0.64935E+01   -0.47080E+01    0.57663E+05    0.27379E+02
  1813    0.32993E+03    0.65279E+01   -0.44983E+01    0.57580E+05    0.27127E+02
  1814    0.32865E+03    0.65636E+01   -0.42934E+01    0.57498E+05    0.26863E+02
  1815    0.32737E+03    0.66006E+01   -0.40932E+01    0.57415E+05    0.26584E+02
  1816    0.32608E+03    0.66388E+01   -0.38980E+01    0.57333E+05    0.26292E+02
  1817    0.32477E+03    0.66782E+01   -0.37075E+01    0.57250E+05    0.25983E+02
  1818    0.32346E+03    0.67188E+01   -0.35220E+01    0.57168E+05    0.25658E+02
  1819    0.32212E+03    0.67608E+01   -0.33415E+01    0.57086E+05    0.25315E+02
  1820    0.32080E+03    0.68037E+01   -0.31660E+01    0.57004E+05    0.24954E+02
  1821    0.31947E+03    0.68478E+01   -0.29956E+01    0.56922E+05    0.24572E+02
  1822    0.31813E+03    0.68930E+01   -0.28303E+01    0.56841E+05    0.24170E+02
  1823    0.31681E+03    0.69393E+01   -0.26701E+01    0.56759E+05    0.23746E+02
  1824    0.31546E+03    0.69863E+01   -0.25151E+01    0.56678E+05    0.23299E+02
  1825    0.31410E+03    0.70343E+01   -0.23655E+01    0.56597E+05    0.22828E+02
  1826    0.31274E+03    0.70841E+01   -0.22210E+01    0.56516E+05    0.22333E+02
  1827    0.31138E+03    0.71344E+01   -0.20817E+01    0.56435E+05    0.21811E+02
  1828    0.31001E+03    0.71855E+01   -0.19479E+01    0.56354E+05    0.21265E+02
  1829    0.30864E+03    0.72367E+01   -0.18194E+01    0.56273E+05    0.20694E+02
  1830    0.30726E+03    0.72902E+01   -0.16962E+01    0.56192E+05    0.20100E+02
  1831    0.30589E+03    0.73437E+01   -0.15784E+01    0.56112E+05    0.19484E+02
  1832    0.30450E+03    0.73981E+01   -0.14661E+01    0.56032E+05    0.18846E+02
  1833    0.30312E+03    0.74532E+01   -0.13590E+01    0.55951E+05    0.18187E+02
  1834    0.30174E+03    0.75085E+01   -0.12577E+01    0.55871E+05    0.17509E+02
  1835    0.30035E+03    0.75653E+01   -0.11615E+01    0.55791E+05    0.16812E+02
  1836    0.29896E+03    0.76236E+01   -0.10710E+01    0.55711E+05    0.16098E+02
  1837    0.29757E+03    0.76805E+01   -0.98595E+00    0.55632E+05    0.15366E+02
  1838    0.29619E+03    0.77390E+01   -0.90644E+00    0.55552E+05    0.14618E+02
  1839    0.29479E+03    0.77983E+01   -0.83236E+00    0.55473E+05    0.13855E+02
  1840    0.29341E+03    0.78570E+01   -0.76385E+00    0.55393E+05    0.13078E+02
  1841    0.29203E+03    0.79172E+01   -0.70078E+00    0.55314E+05    0.12287E+02
  1842    0.29064E+03    0.79774E+01   -0.64324E+00    0.55235E+05    0.11484E+02
  1843    0.28925E+03    0.80378E+01   -0.59123E+00    0.55156E+05    0.10669E+02
  1844    0.28787E+03    0.80990E+01   -0.54461E+00    0.55077E+05    0.98435E+01
  1845    0.28652E+03    0.81602E+01   -0.50354E+00    0.54999E+05    0.90082E+01
  1846    0.28513E+03    0.82223E+01   -0.46780E+00    0.54920E+05    0.81640E+01
  1847    0.28376E+03    0.82845E+01   -0.43770E+00    0.54842E+05    0.73118E+01
  1848    0.28239E+03    0.83467E+01   -0.41287E+00    0.54763E+05    0.64526E+01
  1849    0.28103E+03    0.84091E+01   -0.39348E+00    0.54685E+05    0.55871E+01
  1850    0.27967E+03    0.84715E+01   -0.37945E+00    0.54607E+05    0.47163E+01
  1851    0.27829E+03    0.85348E+01   -0.37079E+00    0.54529E+05    0.38412E+01
  1852    0.27695E+03    0.85989E+01   -0.36752E+00    0.54451E+05    0.29625E+01
  1853    0.27560E+03    0.86616E+01   -0.36949E+00    0.54374E+05    0.20813E+01
  1854    0.27425E+03    0.87244E+01   -0.37686E+00    0.54296E+05    0.11983E+01
  1855    0.27292E+03    0.87865E+01   -0.38941E+00    0.54219E+05    0.31459E+00
  1856    0.27159E+03    0.88495E+01   -0.40708E+00    0.54141E+05   -0.56905E+00
  1857    0.27027E+03    0.89133E+01   -0.43002E+00    0.54064E+05   -0.14517E+01
  1858    0.26895E+03    0.89757E+01   -0.45810E+00    0.53987E+05   -0.23325E+01
  1859    0.26765E+03    0.90390E+01   -0.49140E+00    0.53910E+05   -0.32104E+01
  1860    0.26634E+03    0.91009E+01   -0.52962E+00    0.53833E+05   -0.40847E+01
  1861    0.26505E+03    0.91636E+01   -0.57300E+00    0.53757E+05   -0.49549E+01
  1862    0.26377E+03    0.92257E+01   -0.62125E+00    0.53680E+05   -0.58203E+01
  1863    0.26249E+03    0.92879E+01   -0.67437E+00    0.53604E+05   -0.66806E+01
  1864    0.26123E+03    0.93509E+01   -0.73245E+00    0.53527E+05   -0.75351E+01
  1865    0.25997E+03    0.94125E+01   -0.79535E+00    0.53451E+05   -0.83836E+01
  1866    0.25872E+03    0.94735E+01   -0.86306E+00    0.53375E+05   -0.92253E+01
  1867    0.25748E+03    0.95346E+01   -0.93531E+00    0.53299E+05   -0.10060E+02
  1868    0.25625E+03    0.95951E+01   -0.10124E+01    0.53223E+05   -0.10887E+02
  1869    0.25503E+03    0.96549E+01   -0.10939E+01    0.53147E+05   -0.11706E+02
  1870    0.25383E+03    0.97148E+01   -0.11802E+01    0.53072E+05   -0.12516E+02
  1871    0.25262E+03    0.97748E+01   -0.12708E+01    0.52996E+05   -0.13317E+02
  1872    0.25144E+03    0.98334E+01   -0.13659E+01    0.52921E+05   -0.14108E+02
  1873    0.25027E+03    0.98921E+01   -0.14654E+01    0.52846E+05   -0.14889E+02
  1874    0.24911E+03    0.99494E+01   -0.15692E+01    0.52770E+05   -0.15660E+02
  1875    0.24796E+03    0.10007E+02   -0.16772E+01    0.52695E+05   -0.16420E+02
  1876    0.24682E+03    0.10064E+02   -0.17893E+01    0.52621E+05   -0.17168E+02
  1877    0.24569E+03    0.10120E+02   -0.19055E+01    0.52546E+05   -0.17903E+02
  1878    0.24457E+03    0.10174E+02   -0.20257E+01    0.52471E+05   -0.18627E+02
  1879    0.24347E+03    0.10228E+02   -0.21498E+01    0.52396E+05   -0.19337E+02
  1880    0.24238E+03    0.10282E+02   -0.22779E+01    0.52322E+05   -0.20033E+02
  1881    0.24131E+03    0.10335E+02   -0.24096E+01    0.52248E+05   -0.20716E+02
  1882    0.24025E+03    0.10388E+02   -0.25450E+01    0.52173E+05   -0.21384E+02
  1883    0.23920E+03    0.10438E+02   -0.26841E+01    0.52099E+05   -0.22037E+02
  1884    0.23817E+03    0.10490E+02   -0.28268E+01    0.52025E+05   -0.22674E+02
  1885    0.23716E+03    0.10539E+02   -0.29729E+01    0.51952E+05   -0.23295E+02
  1886    0.23615E+03    0.10589E+02   -0.31224E+01    0.51878E+05   -0.23900E+02
  1887    0.23515E+03    0.10637E+02   -0.32753E+01    0.51804E+05   -0.24487E+02
  1888    0.23418E+03    0.10684E+02   -0.34313E+01    0.51731E+05   -0.25057E+02
  1889    0.23321E+03    0.10730E+02   -0.35905E+01    0.51657E+05   -0.25610E+02
  1890    0.23227E+03    0.10775E+02   -0.37529E+01    0.51584E+05   -0.26143E+02
  1891    0.23134E+03    0.10820E+02   -0.39181E+01    0.51511E+05   -0.26658E+02
  1892    0.23042E+03    0.10864E+02   -0.40864E+01    0.51438E+05   -0.27153E+02
  1893    0.22952E+03    0.10906E+02   -0.42573E+01    0.51365E+05   -0.27628E+02
  1894    0.22864E+03    0.10948E+02   -0.44308E+01    0.51292E+05   -0.28082E+02
  1895    0.22776E+03    0.10989E+02   -0.46071E+01    0.51219E+05   -0.28516E+02
  1896    0.22690E+03    0.11029E+02   -0.47859E+01    0.51147E+05   -0.28929E+02
  1897    0.22607E+03    0.11067E+02   -0.49672E+01    0.51074E+05   -0.29320E+02
  1898    0.22524E+03    0.11104E+02   -0.51509E+01    0.51002E+05   -0.29689E+02
  1899    0.22444E+03    0.11140E+02   -0.53368E+01    0.50929E+05   -0.30036E+02
  1900    0.22364E+03    0.11175E+02   -0.55250E+01    0.50857E+05   -0.30360E+02
  1901    0.22286E+03    0.11209E+02   -0.57154E+01    0.50785E+05   -0.30661E+02
  1902    0.22211E+03    0.11241E+02   -0.59077E+01    0.50713E+05   -0.30938E+02
  1903    0.22136E+03    0.11272E+02   -0.61016E+01    0.50642E+05   -0.31192E+02
  1904    0.22065E+03    0.11303E+02   -0.62969E+01    0.50570E+05   -0.31422E+02
  1905    0.21992E+03    0.11332E+02   -0.64946E+01    0.50498E+05   -0.31626E+02
  1906    0.21922E+03    0.11359E+02   -0.66942E+01    0.50427E+05   -0.31806E+02
  1907    0.21855E+03    0.11387E+02   -0.68941E+01    0.50355E+05   -0.31961E+02
  1908    0.21789E+03    0.11412E+02   -0.70964E+01    0.50284E+05   -0.32089E+02
  1909    0.21723E+03    0.11436E+02   -0.72991E+01    0.50213E+05   -0.32192E+02
  1910    0.21660E+03    0.11460E+02   -0.75036E+01    0.50142E+05   -0.32268E+02
  1911    0.21599E+03    0.11482E+02   -0.77099E+01    0.50071E+05   -0.32316E+02
  1912    0.21539E+03    0.11503E+02   -0.79158E+01    0.50000E+05   -0.32338E+02
  1913    0.21482E+03    0.11522E+02   -0.81227E+01    0.49929E+05   -0.32332E+02
  1914    0.21425E+03    0.11539E+02   -0.83307E+01    0.49859E+05   -0.32298E+02
  1915    0.21371E+03    0.11556E+02   -0.85397E+01    0.49788E+05   -0.32235E+02
  1916    0.21317E+03    0.11572E+02   -0.87491E+01    0.49718E+05   -0.32143E+02
  1917    0.21266E+03    0.11585E+02   -0.89595E+01    0.49648E+05   -0.32022E+02
  1918    0.21216E+03    0.11599E+02   -0.91703E+01    0.49577E+05   -0.31872E+02
  1919    0.21168E+03    0.11610E+02   -0.93814E+01    0.49507E+05   -0.31691E+02
  1920    0.21121E+03    0.11620E+02   -0.95929E+01    0.49437E+05   -0.31481E+02
  1921    0.21076E+03    0.11629E+02   -0.98039E+01    0.49368E+05   -0.31239E+02
  1922    0.21033E+03    0.11636E+02   -0.10015E+02    0.49298E+05   -0.30966E+02
  1923    0.20991E+03    0.11642E+02   -0.10226E+02    0.49228E+05   -0.30661E+02
  1924    0.20949E+03    0.11647E+02   -0.10438E+02    0.49159E+05   -0.30325E+02
  1925    0.20912E+03    0.11649E+02   -0.10649E+02    0.49089E+05   -0.29956E+02
  1926    0.20874E+03    0.11652E+02   -0.10860E+02    0.49020E+05   -0.29555E+02
  1927    0.20837E+03    0.11653E+02   -0.11072E+02    0.48951E+05   -0.29121E+02
  1928    0.20804E+03    0.11653E+02   -0.11280E+02    0.48881E+05   -0.28654E+02
  1929    0.20771E+03    0.11651E+02   -0.11490E+02    0.48812E+05   -0.28155E+02
  1930    0.20740E+03    0.11648E+02   -0.11698E+02    0.48744E+05   -0.27623E+02
  1931    0.20711E+03    0.11642E+02   -0.11906E+02    0.48675E+05   -0.27059E+02
  1932    0.20683E+03    0.11637E+02   -0.12113E+02    0.48606E+05   -0.26463E+02
  1933    0.20657E+03    0.11630E+02   -0.12319E+02    0.48538E+05   -0.25834E+02
  1934    0.20632E+03    0.11621E+02   -0.12524E+02    0.48469E+05   -0.25173E+02
  1935    0.20609E+03    0.11611E+02   -0.12728E+02    0.48401E+05   -0.24480E+02
  1936    0.20587E+03    0.11601E+02   -0.12931E+02    0.48332E+05   -0.23755E+02
  1937    0.20566E+03    0.11586E+02   -0.13132E+02    0.48264E+05   -0.22998E+02
  1938    0.20547E+03    0.11573E+02   -0.13332E+02    0.48196E+05   -0.22209E+02
  1939    0.20529E+03    0.11558E+02   -0.13531E+02    0.48128E+05   -0.21388E+02
  1940    0.20513E+03    0.11541E+02   -0.13729E+02    0.48060E+05   -0.20535E+02
  1941    0.20498E+03    0.11524E+02   -0.13924E+02    0.47993E+05   -0.19651E+02
  1942    0.20484E+03    0.11504E+02   -0.14117E+02    0.47925E+05   -0.18735E+02
  1943    0.20472E+03    0.11484E+02   -0.14310E+02    0.47857E+05   -0.17787E+02
  1944    0.20462E+03    0.11461E+02   -0.14500E+02    0.47790E+05   -0.16808E+02
  1945    0.20451E+03    0.11439E+02   -0.14687E+02    0.47723E+05   -0.15797E+02
  1946    0.20443E+03    0.11415E+02   -0.14874E+02    0.47655E+05   -0.14755E+02
  1947    0.20435E+03    0.11390E+02   -0.15058E+02    0.47588E+05   -0.13681E+02
  1948    0.20430E+03    0.11363E+02   -0.15240E+02    0.47521E+05   -0.12577E+02
  1949    0.20425E+03    0.11334E+02   -0.15419E+02    0.47454E+05   -0.11441E+02
  1950    0.20422E+03    0.11306E+02   -0.15597E+02    0.47387E+05   -0.10274E+02
  1951    0.20420E+03    0.11276E+02   -0.15771E+02    0.47321E+05   -0.90755E+01
  1952    0.20419E+03    0.11244E+02   -0.15944E+02    0.47254E+05   -0.78463E+01
  1953    0.20420E+03    0.11211E+02   -0.16114E+02    0.47187E+05   -0.65861E+01
  1954    0.20421E+03    0.11177E+02   -0.16281E+02    0.47121E+05   -0.52951E+01
  1955    0.20423E+03    0.11142E+02   -0.16446E+02    0.47055E+05   -0.39733E+01
  1956    0.20427E+03    0.11106E+02   -0.16608E+02    0.46988E+05   -0.26207E+01
  1957    0.20434E+03    0.11068E+02   -0.16767E+02    0.46922E+05   -0.12374E+01
  1958    0.20437E+03    0.11030E+02   -0.16924E+02    0.46856E+05    0.17648E+00
