#    L    TT             EE             BB             TE             PP             TP             EP          
  1665   0.345849E+03   0.178785E+02   0.000000E+00  -0.295089E+02   0.153655E-08  -0.187003E-05   0.178802E-06
  1666   0.346251E+03   0.177630E+02   0.000000E+00  -0.297393E+02   0.153427E-08  -0.180502E-05   0.177297E-06
  1667   0.346662E+03   0.176467E+02   0.000000E+00  -0.299605E+02   0.153200E-08  -0.173636E-05   0.175731E-06
  1668   0.347097E+03   0.175289E+02   0.000000E+00  -0.301753E+02   0.152973E-08  -0.166424E-05   0.174105E-06
  1669   0.347540E+03   0.174102E+02   0.000000E+00  -0.303817E+02   0.152747E-08  -0.158889E-05   0.172423E-06
  1670   0.347992E+03   0.172900E+02   0.000000E+00  -0.305802E+02   0.152520E-08  -0.151052E-05   0.170688E-06
  1671   0.348468E+03   0.171683E+02   0.000000E+00  -0.307724E+02   0.152295E-08  -0.142932E-05   0.168901E-06
  1672   0.348953E+03   0.170457E+02   0.000000E+00  -0.309561E+02   0.152069E-08  -0.134552E-05   0.167068E-06
  1673   0.349440E+03   0.169216E+02   0.000000E+00  -0.311319E+02   0.151844E-08  -0.125932E-05   0.165189E-06
  1674   0.349950E+03   0.167981E+02   0.000000E+00  -0.312999E+02   0.151620E-08  -0.117093E-05   0.163268E-06
  1675   0.350455E+03   0.166723E+02   0.000000E+00  -0.314600E+02   0.151396E-08  -0.108056E-05   0.161309E-06
  1676   0.350983E+03   0.165450E+02   0.000000E+00  -0.316123E+02   0.151172E-08  -0.988420E-06   0.159313E-06
  1677   0.351520E+03   0.164183E+02   0.000000E+00  -0.317567E+02   0.150948E-08  -0.894722E-06   0.157284E-06
  1678   0.352052E+03   0.162893E+02   0.000000E+00  -0.318933E+02   0.150725E-08  -0.799676E-06   0.155225E-06
  1679   0.352600E+03   0.161610E+02   0.000000E+00  -0.320220E+02   0.150503E-08  -0.703489E-06   0.153138E-06
  1680   0.353157E+03   0.160310E+02   0.000000E+00  -0.321420E+02   0.150280E-08  -0.606372E-06   0.151027E-06
  1681   0.353723E+03   0.158995E+02   0.000000E+00  -0.322541E+02   0.150058E-08  -0.508534E-06   0.148893E-06
  1682   0.354284E+03   0.157687E+02   0.000000E+00  -0.323598E+02   0.149837E-08  -0.410186E-06   0.146742E-06
  1683   0.354861E+03   0.156377E+02   0.000000E+00  -0.324561E+02   0.149616E-08  -0.311536E-06   0.144574E-06
  1684   0.355439E+03   0.155052E+02   0.000000E+00  -0.325451E+02   0.149395E-08  -0.212796E-06   0.142393E-06
  1685   0.356027E+03   0.153725E+02   0.000000E+00  -0.326263E+02   0.149175E-08  -0.114173E-06   0.140202E-06
  1686   0.356617E+03   0.152397E+02   0.000000E+00  -0.326980E+02   0.148955E-08  -0.158783E-07   0.138004E-06
  1687   0.357201E+03   0.151054E+02   0.000000E+00  -0.327624E+02   0.148735E-08   0.818786E-07   0.135802E-06
  1688   0.357802E+03   0.149717E+02   0.000000E+00  -0.328197E+02   0.148516E-08   0.178888E-06   0.133598E-06
  1689   0.358389E+03   0.148378E+02   0.000000E+00  -0.328674E+02   0.148297E-08   0.274941E-06   0.131396E-06
  1690   0.358979E+03   0.147031E+02   0.000000E+00  -0.329080E+02   0.148078E-08   0.369826E-06   0.129198E-06
  1691   0.359578E+03   0.145690E+02   0.000000E+00  -0.329412E+02   0.147860E-08   0.463335E-06   0.127007E-06
  1692   0.360179E+03   0.144334E+02   0.000000E+00  -0.329657E+02   0.147642E-08   0.555258E-06   0.124826E-06
  1693   0.360774E+03   0.142983E+02   0.000000E+00  -0.329822E+02   0.147425E-08   0.645385E-06   0.122658E-06
  1694   0.361364E+03   0.141638E+02   0.000000E+00  -0.329921E+02   0.147208E-08   0.733507E-06   0.120507E-06
  1695   0.361963E+03   0.140278E+02   0.000000E+00  -0.329925E+02   0.146991E-08   0.819413E-06   0.118374E-06
  1696   0.362557E+03   0.138931E+02   0.000000E+00  -0.329863E+02   0.146775E-08   0.902894E-06   0.116262E-06
  1697   0.363137E+03   0.137575E+02   0.000000E+00  -0.329721E+02   0.146559E-08   0.983740E-06   0.114176E-06
  1698   0.363728E+03   0.136225E+02   0.000000E+00  -0.329505E+02   0.146343E-08   0.106174E-05   0.112116E-06
  1699   0.364313E+03   0.134874E+02   0.000000E+00  -0.329201E+02   0.146128E-08   0.113669E-05   0.110088E-06
  1700   0.364892E+03   0.133514E+02   0.000000E+00  -0.328831E+02   0.145913E-08   0.120837E-05   0.108092E-06
  1701   0.365459E+03   0.132175E+02   0.000000E+00  -0.328380E+02   0.145699E-08   0.127663E-05   0.106132E-06
  1702   0.366035E+03   0.130827E+02   0.000000E+00  -0.327855E+02   0.145484E-08   0.134150E-05   0.104206E-06
  1703   0.366598E+03   0.129493E+02   0.000000E+00  -0.327264E+02   0.145271E-08   0.140304E-05   0.102313E-06
  1704   0.367156E+03   0.128149E+02   0.000000E+00  -0.326591E+02   0.145057E-08   0.146135E-05   0.100451E-06
  1705   0.367709E+03   0.126819E+02   0.000000E+00  -0.325845E+02   0.144844E-08   0.151649E-05   0.986183E-07
  1706   0.368248E+03   0.125473E+02   0.000000E+00  -0.325024E+02   0.144631E-08   0.156855E-05   0.968134E-07
  1707   0.368790E+03   0.124141E+02   0.000000E+00  -0.324144E+02   0.144419E-08   0.161760E-05   0.950344E-07
  1708   0.369318E+03   0.122821E+02   0.000000E+00  -0.323183E+02   0.144207E-08   0.166372E-05   0.932796E-07
  1709   0.369841E+03   0.121508E+02   0.000000E+00  -0.322154E+02   0.143996E-08   0.170699E-05   0.915474E-07
  1710   0.370351E+03   0.120209E+02   0.000000E+00  -0.321051E+02   0.143784E-08   0.174749E-05   0.898361E-07
  1711   0.370848E+03   0.118915E+02   0.000000E+00  -0.319873E+02   0.143573E-08   0.178529E-05   0.881440E-07
  1712   0.371347E+03   0.117613E+02   0.000000E+00  -0.318636E+02   0.143363E-08   0.182048E-05   0.864693E-07
  1713   0.371825E+03   0.116324E+02   0.000000E+00  -0.317331E+02   0.143153E-08   0.185312E-05   0.848105E-07
  1714   0.372290E+03   0.115048E+02   0.000000E+00  -0.315952E+02   0.142943E-08   0.188331E-05   0.831656E-07
  1715   0.372741E+03   0.113772E+02   0.000000E+00  -0.314519E+02   0.142733E-08   0.191110E-05   0.815332E-07
  1716   0.373195E+03   0.112508E+02   0.000000E+00  -0.313012E+02   0.142524E-08   0.193660E-05   0.799115E-07
  1717   0.373628E+03   0.111251E+02   0.000000E+00  -0.311444E+02   0.142315E-08   0.195986E-05   0.782987E-07
  1718   0.374040E+03   0.110008E+02   0.000000E+00  -0.309816E+02   0.142107E-08   0.198097E-05   0.766933E-07
  1719   0.374446E+03   0.108770E+02   0.000000E+00  -0.308121E+02   0.141899E-08   0.200001E-05   0.750934E-07
  1720   0.374847E+03   0.107546E+02   0.000000E+00  -0.306372E+02   0.141691E-08   0.201705E-05   0.734974E-07
  1721   0.375226E+03   0.106336E+02   0.000000E+00  -0.304555E+02   0.141484E-08   0.203218E-05   0.719036E-07
  1722   0.375600E+03   0.105124E+02   0.000000E+00  -0.302684E+02   0.141277E-08   0.204547E-05   0.703103E-07
  1723   0.375953E+03   0.103926E+02   0.000000E+00  -0.300753E+02   0.141070E-08   0.205699E-05   0.687159E-07
  1724   0.376285E+03   0.102749E+02   0.000000E+00  -0.298768E+02   0.140864E-08   0.206683E-05   0.671185E-07
  1725   0.376604E+03   0.101571E+02   0.000000E+00  -0.296723E+02   0.140658E-08   0.207507E-05   0.655165E-07
  1726   0.376910E+03   0.100414E+02   0.000000E+00  -0.294630E+02   0.140452E-08   0.208177E-05   0.639083E-07
  1727   0.377201E+03   0.992626E+01   0.000000E+00  -0.292477E+02   0.140247E-08   0.208703E-05   0.622920E-07
  1728   0.377472E+03   0.981399E+01   0.000000E+00  -0.290277E+02   0.140042E-08   0.209091E-05   0.606661E-07
  1729   0.377737E+03   0.970234E+01   0.000000E+00  -0.288024E+02   0.139837E-08   0.209349E-05   0.590288E-07
  1730   0.377966E+03   0.959131E+01   0.000000E+00  -0.285708E+02   0.139633E-08   0.209486E-05   0.573784E-07
  1731   0.378189E+03   0.948164E+01   0.000000E+00  -0.283361E+02   0.139429E-08   0.209509E-05   0.557133E-07
  1732   0.378391E+03   0.937333E+01   0.000000E+00  -0.280952E+02   0.139225E-08   0.209426E-05   0.540316E-07
  1733   0.378579E+03   0.926712E+01   0.000000E+00  -0.278504E+02   0.139022E-08   0.209244E-05   0.523318E-07
  1734   0.378746E+03   0.916154E+01   0.000000E+00  -0.276009E+02   0.138819E-08   0.208972E-05   0.506122E-07
  1735   0.378892E+03   0.905807E+01   0.000000E+00  -0.273459E+02   0.138617E-08   0.208617E-05   0.488709E-07
  1736   0.379024E+03   0.895522E+01   0.000000E+00  -0.270884E+02   0.138415E-08   0.208187E-05   0.471064E-07
  1737   0.379135E+03   0.885522E+01   0.000000E+00  -0.268254E+02   0.138213E-08   0.207689E-05   0.453170E-07
  1738   0.379225E+03   0.875584E+01   0.000000E+00  -0.265585E+02   0.138011E-08   0.207132E-05   0.435008E-07
  1739   0.379308E+03   0.865858E+01   0.000000E+00  -0.262882E+02   0.137810E-08   0.206524E-05   0.416564E-07
  1740   0.379355E+03   0.856268E+01   0.000000E+00  -0.260140E+02   0.137609E-08   0.205871E-05   0.397818E-07
  1741   0.379404E+03   0.846815E+01   0.000000E+00  -0.257350E+02   0.137409E-08   0.205182E-05   0.378756E-07
  1742   0.379416E+03   0.837573E+01   0.000000E+00  -0.254541E+02   0.137208E-08   0.204465E-05   0.359359E-07
  1743   0.379414E+03   0.828468E+01   0.000000E+00  -0.251685E+02   0.137009E-08   0.203727E-05   0.339610E-07
  1744   0.379391E+03   0.819574E+01   0.000000E+00  -0.248803E+02   0.136809E-08   0.202976E-05   0.319493E-07
  1745   0.379346E+03   0.810743E+01   0.000000E+00  -0.245888E+02   0.136610E-08   0.202221E-05   0.298990E-07
  1746   0.379281E+03   0.802198E+01   0.000000E+00  -0.242940E+02   0.136411E-08   0.201468E-05   0.278086E-07
  1747   0.379201E+03   0.793865E+01   0.000000E+00  -0.239965E+02   0.136212E-08   0.200725E-05   0.256762E-07
  1748   0.379092E+03   0.785743E+01   0.000000E+00  -0.236965E+02   0.136014E-08   0.200001E-05   0.235001E-07
  1749   0.378961E+03   0.777684E+01   0.000000E+00  -0.233923E+02   0.135816E-08   0.199303E-05   0.212788E-07
  1750   0.378810E+03   0.769836E+01   0.000000E+00  -0.230870E+02   0.135619E-08   0.198638E-05   0.190104E-07
  1751   0.378636E+03   0.762126E+01   0.000000E+00  -0.227799E+02   0.135422E-08   0.198014E-05   0.166941E-07
  1752   0.378449E+03   0.754554E+01   0.000000E+00  -0.224686E+02   0.135225E-08   0.197428E-05   0.143322E-07
  1753   0.378239E+03   0.747120E+01   0.000000E+00  -0.221568E+02   0.135028E-08   0.196879E-05   0.119278E-07
  1754   0.378009E+03   0.739973E+01   0.000000E+00  -0.218425E+02   0.134832E-08   0.196363E-05   0.948414E-08
  1755   0.377756E+03   0.733090E+01   0.000000E+00  -0.215262E+02   0.134636E-08   0.195878E-05   0.700428E-08
  1756   0.377489E+03   0.726294E+01   0.000000E+00  -0.212081E+02   0.134440E-08   0.195421E-05   0.449136E-08
  1757   0.377193E+03   0.719696E+01   0.000000E+00  -0.208888E+02   0.134245E-08   0.194990E-05   0.194852E-08
  1758   0.376868E+03   0.713282E+01   0.000000E+00  -0.205683E+02   0.134050E-08   0.194581E-05  -0.621102E-09
  1759   0.376536E+03   0.707066E+01   0.000000E+00  -0.202467E+02   0.133856E-08   0.194192E-05  -0.321438E-08
  1760   0.376174E+03   0.701057E+01   0.000000E+00  -0.199232E+02   0.133661E-08   0.193820E-05  -0.582819E-08
  1761   0.375791E+03   0.695240E+01   0.000000E+00  -0.195993E+02   0.133467E-08   0.193463E-05  -0.845938E-08
  1762   0.375386E+03   0.689607E+01   0.000000E+00  -0.192742E+02   0.133274E-08   0.193117E-05  -0.111048E-07
  1763   0.374966E+03   0.684189E+01   0.000000E+00  -0.189480E+02   0.133080E-08   0.192781E-05  -0.137614E-07
  1764   0.374531E+03   0.678978E+01   0.000000E+00  -0.186221E+02   0.132887E-08   0.192451E-05  -0.164260E-07
  1765   0.374060E+03   0.673945E+01   0.000000E+00  -0.182950E+02   0.132695E-08   0.192125E-05  -0.190954E-07
  1766   0.373574E+03   0.669105E+01   0.000000E+00  -0.179683E+02   0.132502E-08   0.191799E-05  -0.217665E-07
  1767   0.373066E+03   0.664457E+01   0.000000E+00  -0.176404E+02   0.132310E-08   0.191472E-05  -0.244362E-07
  1768   0.372535E+03   0.660019E+01   0.000000E+00  -0.173129E+02   0.132119E-08   0.191141E-05  -0.271014E-07
  1769   0.371990E+03   0.655773E+01   0.000000E+00  -0.169864E+02   0.131927E-08   0.190802E-05  -0.297589E-07
  1770   0.371416E+03   0.651715E+01   0.000000E+00  -0.166588E+02   0.131736E-08   0.190454E-05  -0.324056E-07
  1771   0.370826E+03   0.647865E+01   0.000000E+00  -0.163322E+02   0.131545E-08   0.190093E-05  -0.350384E-07
  1772   0.370222E+03   0.644202E+01   0.000000E+00  -0.160067E+02   0.131355E-08   0.189716E-05  -0.376540E-07
  1773   0.369580E+03   0.640733E+01   0.000000E+00  -0.156800E+02   0.131165E-08   0.189322E-05  -0.402495E-07
  1774   0.368931E+03   0.637467E+01   0.000000E+00  -0.153559E+02   0.130975E-08   0.188907E-05  -0.428216E-07
  1775   0.368259E+03   0.634396E+01   0.000000E+00  -0.150321E+02   0.130785E-08   0.188468E-05  -0.453673E-07
  1776   0.367573E+03   0.631512E+01   0.000000E+00  -0.147087E+02   0.130596E-08   0.188003E-05  -0.478833E-07
  1777   0.366849E+03   0.628839E+01   0.000000E+00  -0.143878E+02   0.130407E-08   0.187510E-05  -0.503666E-07
  1778   0.366118E+03   0.626346E+01   0.000000E+00  -0.140672E+02   0.130219E-08   0.186985E-05  -0.528140E-07
  1779   0.365364E+03   0.624057E+01   0.000000E+00  -0.137485E+02   0.130030E-08   0.186426E-05  -0.552224E-07
  1780   0.364594E+03   0.621957E+01   0.000000E+00  -0.134308E+02   0.129843E-08   0.185830E-05  -0.575887E-07
  1781   0.363810E+03   0.620046E+01   0.000000E+00  -0.131149E+02   0.129655E-08   0.185194E-05  -0.599097E-07
  1782   0.362988E+03   0.618331E+01   0.000000E+00  -0.128008E+02   0.129468E-08   0.184515E-05  -0.621822E-07
  1783   0.362159E+03   0.616805E+01   0.000000E+00  -0.124885E+02   0.129281E-08   0.183792E-05  -0.644033E-07
  1784   0.361321E+03   0.615462E+01   0.000000E+00  -0.121773E+02   0.129094E-08   0.183021E-05  -0.665697E-07
  1785   0.360453E+03   0.614316E+01   0.000000E+00  -0.118694E+02   0.128907E-08   0.182199E-05  -0.686782E-07
  1786   0.359570E+03   0.613353E+01   0.000000E+00  -0.115633E+02   0.128721E-08   0.181324E-05  -0.707258E-07
  1787   0.358672E+03   0.612587E+01   0.000000E+00  -0.112590E+02   0.128535E-08   0.180393E-05  -0.727094E-07
  1788   0.357758E+03   0.611997E+01   0.000000E+00  -0.109587E+02   0.128350E-08   0.179404E-05  -0.746257E-07
  1789   0.356821E+03   0.611591E+01   0.000000E+00  -0.106595E+02   0.128165E-08   0.178353E-05  -0.764717E-07
  1790   0.355861E+03   0.611368E+01   0.000000E+00  -0.103636E+02   0.127980E-08   0.177238E-05  -0.782442E-07
  1791   0.354894E+03   0.611321E+01   0.000000E+00  -0.100710E+02   0.127795E-08   0.176056E-05  -0.799401E-07
  1792   0.353910E+03   0.611459E+01   0.000000E+00  -0.978023E+01   0.127611E-08   0.174805E-05  -0.815563E-07
  1793   0.352896E+03   0.611773E+01   0.000000E+00  -0.949271E+01   0.127427E-08   0.173481E-05  -0.830896E-07
  1794   0.351882E+03   0.612257E+01   0.000000E+00  -0.920848E+01   0.127243E-08   0.172083E-05  -0.845369E-07
  1795   0.350851E+03   0.612933E+01   0.000000E+00  -0.892755E+01   0.127060E-08   0.170607E-05  -0.858951E-07
  1796   0.349776E+03   0.613772E+01   0.000000E+00  -0.864916E+01   0.126877E-08   0.169051E-05  -0.871610E-07
  1797   0.348721E+03   0.614774E+01   0.000000E+00  -0.837480E+01   0.126694E-08   0.167412E-05  -0.883314E-07
  1798   0.347636E+03   0.615946E+01   0.000000E+00  -0.810299E+01   0.126511E-08   0.165687E-05  -0.894034E-07
  1799   0.346536E+03   0.617296E+01   0.000000E+00  -0.783522E+01   0.126329E-08   0.163873E-05  -0.903736E-07
  1800   0.345426E+03   0.618810E+01   0.000000E+00  -0.757147E+01   0.126147E-08   0.161969E-05  -0.912391E-07
  1801   0.344309E+03   0.620481E+01   0.000000E+00  -0.731071E+01   0.125966E-08   0.159972E-05  -0.919979E-07
  1802   0.343182E+03   0.622308E+01   0.000000E+00  -0.705415E+01   0.125784E-08   0.157888E-05  -0.926532E-07
  1803   0.342033E+03   0.624299E+01   0.000000E+00  -0.680192E+01   0.125603E-08   0.155725E-05  -0.932094E-07
  1804   0.340860E+03   0.626440E+01   0.000000E+00  -0.655264E+01   0.125423E-08   0.153489E-05  -0.936709E-07
  1805   0.339679E+03   0.628745E+01   0.000000E+00  -0.630786E+01   0.125242E-08   0.151189E-05  -0.940421E-07
  1806   0.338496E+03   0.631208E+01   0.000000E+00  -0.606715E+01   0.125062E-08   0.148830E-05  -0.943276E-07
  1807   0.337291E+03   0.633821E+01   0.000000E+00  -0.583074E+01   0.124882E-08   0.146420E-05  -0.945316E-07
  1808   0.336076E+03   0.636562E+01   0.000000E+00  -0.559841E+01   0.124703E-08   0.143967E-05  -0.946587E-07
  1809   0.334853E+03   0.639438E+01   0.000000E+00  -0.537054E+01   0.124524E-08   0.141477E-05  -0.947132E-07
  1810   0.333622E+03   0.642473E+01   0.000000E+00  -0.514714E+01   0.124345E-08   0.138957E-05  -0.946995E-07
  1811   0.332367E+03   0.645643E+01   0.000000E+00  -0.492815E+01   0.124166E-08   0.136416E-05  -0.946222E-07
  1812   0.331111E+03   0.648957E+01   0.000000E+00  -0.471386E+01   0.123987E-08   0.133859E-05  -0.944855E-07
  1813   0.329847E+03   0.652401E+01   0.000000E+00  -0.450415E+01   0.123809E-08   0.131294E-05  -0.942940E-07
  1814   0.328566E+03   0.655973E+01   0.000000E+00  -0.429915E+01   0.123632E-08   0.128728E-05  -0.940521E-07
  1815   0.327284E+03   0.659675E+01   0.000000E+00  -0.409888E+01   0.123454E-08   0.126169E-05  -0.937641E-07
  1816   0.325994E+03   0.663499E+01   0.000000E+00  -0.390358E+01   0.123277E-08   0.123624E-05  -0.934345E-07
  1817   0.324688E+03   0.667445E+01   0.000000E+00  -0.371294E+01   0.123100E-08   0.121099E-05  -0.930678E-07
  1818   0.323373E+03   0.671513E+01   0.000000E+00  -0.352728E+01   0.122923E-08   0.118602E-05  -0.926683E-07
  1819   0.322034E+03   0.675712E+01   0.000000E+00  -0.334668E+01   0.122747E-08   0.116140E-05  -0.922404E-07
  1820   0.320709E+03   0.680004E+01   0.000000E+00  -0.317106E+01   0.122571E-08   0.113720E-05  -0.917886E-07
  1821   0.319383E+03   0.684419E+01   0.000000E+00  -0.300052E+01   0.122395E-08   0.111349E-05  -0.913174E-07
  1822   0.318041E+03   0.688935E+01   0.000000E+00  -0.283514E+01   0.122219E-08   0.109035E-05  -0.908311E-07
  1823   0.316720E+03   0.693567E+01   0.000000E+00  -0.267491E+01   0.122044E-08   0.106785E-05  -0.903341E-07
  1824   0.315368E+03   0.698271E+01   0.000000E+00  -0.251978E+01   0.121869E-08   0.104605E-05  -0.898309E-07
  1825   0.314015E+03   0.703069E+01   0.000000E+00  -0.237005E+01   0.121694E-08   0.102504E-05  -0.893259E-07
  1826   0.312653E+03   0.708042E+01   0.000000E+00  -0.222550E+01   0.121520E-08   0.100488E-05  -0.888236E-07
  1827   0.311297E+03   0.713074E+01   0.000000E+00  -0.208622E+01   0.121346E-08   0.985635E-06  -0.883282E-07
  1828   0.309925E+03   0.718185E+01   0.000000E+00  -0.195236E+01   0.121172E-08   0.967389E-06  -0.878444E-07
  1829   0.308552E+03   0.723301E+01   0.000000E+00  -0.182378E+01   0.120999E-08   0.950210E-06  -0.873764E-07
  1830   0.307177E+03   0.728647E+01   0.000000E+00  -0.170057E+01   0.120825E-08   0.934168E-06  -0.869288E-07
  1831   0.305801E+03   0.733999E+01   0.000000E+00  -0.158280E+01   0.120652E-08   0.919336E-06  -0.865058E-07
  1832   0.304417E+03   0.739431E+01   0.000000E+00  -0.147047E+01   0.120480E-08   0.905785E-06  -0.861121E-07
  1833   0.303038E+03   0.744944E+01   0.000000E+00  -0.136346E+01   0.120307E-08   0.893587E-06  -0.857519E-07
  1834   0.301658E+03   0.750464E+01   0.000000E+00  -0.126214E+01   0.120135E-08   0.882814E-06  -0.854297E-07
  1835   0.300270E+03   0.756139E+01   0.000000E+00  -0.116600E+01   0.119963E-08   0.873536E-06  -0.851499E-07
  1836   0.298879E+03   0.761970E+01   0.000000E+00  -0.107556E+01   0.119791E-08   0.865826E-06  -0.849170E-07
  1837   0.297496E+03   0.767660E+01   0.000000E+00  -0.990538E+00   0.119620E-08   0.859755E-06  -0.847353E-07
  1838   0.296110E+03   0.773505E+01   0.000000E+00  -0.911086E+00   0.119449E-08   0.855395E-06  -0.846094E-07
  1839   0.294716E+03   0.779433E+01   0.000000E+00  -0.837063E+00   0.119278E-08   0.852817E-06  -0.845435E-07
  1840   0.293335E+03   0.785294E+01   0.000000E+00  -0.768626E+00   0.119108E-08   0.852093E-06  -0.845422E-07
  1841   0.291953E+03   0.791312E+01   0.000000E+00  -0.705634E+00   0.118937E-08   0.853295E-06  -0.846098E-07
  1842   0.290570E+03   0.797338E+01   0.000000E+00  -0.648168E+00   0.118767E-08   0.856494E-06  -0.847508E-07
  1843   0.289185E+03   0.803372E+01   0.000000E+00  -0.596237E+00   0.118598E-08   0.861762E-06  -0.849696E-07
  1844   0.287806E+03   0.809490E+01   0.000000E+00  -0.549699E+00   0.118428E-08   0.869170E-06  -0.852706E-07
  1845   0.286447E+03   0.815616E+01   0.000000E+00  -0.508710E+00   0.118259E-08   0.878790E-06  -0.856583E-07
  1846   0.285066E+03   0.821825E+01   0.000000E+00  -0.473055E+00   0.118090E-08   0.890694E-06  -0.861370E-07
  1847   0.283697E+03   0.828044E+01   0.000000E+00  -0.443038E+00   0.117922E-08   0.904953E-06  -0.867112E-07
  1848   0.282327E+03   0.834272E+01   0.000000E+00  -0.418295E+00   0.117753E-08   0.921639E-06  -0.873853E-07
  1849   0.280963E+03   0.840509E+01   0.000000E+00  -0.398984E+00   0.117585E-08   0.940824E-06  -0.881638E-07
  1850   0.279605E+03   0.846757E+01   0.000000E+00  -0.385036E+00   0.117417E-08   0.962578E-06  -0.890510E-07
  1851   0.278231E+03   0.853088E+01   0.000000E+00  -0.376459E+00   0.117250E-08   0.986946E-06  -0.900499E-07
  1852   0.276892E+03   0.859504E+01   0.000000E+00  -0.373260E+00   0.117083E-08   0.101386E-05  -0.911577E-07
  1853   0.275537E+03   0.865781E+01   0.000000E+00  -0.375299E+00   0.116916E-08   0.104323E-05  -0.923702E-07
  1854   0.274195E+03   0.872068E+01   0.000000E+00  -0.382731E+00   0.116749E-08   0.107495E-05  -0.936830E-07
  1855   0.272859E+03   0.878291E+01   0.000000E+00  -0.395340E+00   0.116582E-08   0.110894E-05  -0.950918E-07
  1856   0.271537E+03   0.884597E+01   0.000000E+00  -0.413059E+00   0.116416E-08   0.114509E-05  -0.965924E-07
  1857   0.270213E+03   0.890988E+01   0.000000E+00  -0.436044E+00   0.116250E-08   0.118332E-05  -0.981806E-07
  1858   0.268896E+03   0.897240E+01   0.000000E+00  -0.464154E+00   0.116084E-08   0.122352E-05  -0.998519E-07
  1859   0.267591E+03   0.903576E+01   0.000000E+00  -0.497470E+00   0.115919E-08   0.126561E-05  -0.101602E-06
  1860   0.266286E+03   0.909773E+01   0.000000E+00  -0.535702E+00   0.115754E-08   0.130948E-05  -0.103427E-06
  1861   0.265001E+03   0.916054E+01   0.000000E+00  -0.579080E+00   0.115589E-08   0.135505E-05  -0.105322E-06
  1862   0.263723E+03   0.922270E+01   0.000000E+00  -0.627315E+00   0.115424E-08   0.140222E-05  -0.107284E-06
  1863   0.262435E+03   0.928497E+01   0.000000E+00  -0.680413E+00   0.115260E-08   0.145089E-05  -0.109307E-06
  1864   0.261176E+03   0.934807E+01   0.000000E+00  -0.738456E+00   0.115096E-08   0.150096E-05  -0.111388E-06
  1865   0.259916E+03   0.940978E+01   0.000000E+00  -0.801303E+00   0.114932E-08   0.155235E-05  -0.113522E-06
  1866   0.258677E+03   0.947084E+01   0.000000E+00  -0.868961E+00   0.114768E-08   0.160496E-05  -0.115705E-06
  1867   0.257429E+03   0.953200E+01   0.000000E+00  -0.941140E+00   0.114605E-08   0.165870E-05  -0.117933E-06
  1868   0.256203E+03   0.959251E+01   0.000000E+00  -0.101814E+01   0.114442E-08   0.171346E-05  -0.120201E-06
  1869   0.254989E+03   0.965237E+01   0.000000E+00  -0.109961E+01   0.114279E-08   0.176916E-05  -0.122506E-06
  1870   0.253782E+03   0.971233E+01   0.000000E+00  -0.118577E+01   0.114116E-08   0.182569E-05  -0.124842E-06
  1871   0.252582E+03   0.977239E+01   0.000000E+00  -0.127625E+01   0.113954E-08   0.188297E-05  -0.127206E-06
  1872   0.251402E+03   0.983105E+01   0.000000E+00  -0.137129E+01   0.113792E-08   0.194090E-05  -0.129593E-06
  1873   0.250229E+03   0.988980E+01   0.000000E+00  -0.147060E+01   0.113630E-08   0.199939E-05  -0.131999E-06
  1874   0.249069E+03   0.994717E+01   0.000000E+00  -0.157426E+01   0.113468E-08   0.205833E-05  -0.134420E-06
  1875   0.247923E+03   0.100046E+02   0.000000E+00  -0.168212E+01   0.113307E-08   0.211764E-05  -0.136851E-06
  1876   0.246784E+03   0.100614E+02   0.000000E+00  -0.179405E+01   0.113146E-08   0.217722E-05  -0.139289E-06
  1877   0.245658E+03   0.101176E+02   0.000000E+00  -0.191013E+01   0.112985E-08   0.223697E-05  -0.141728E-06
  1878   0.244538E+03   0.101724E+02   0.000000E+00  -0.203021E+01   0.112825E-08   0.229681E-05  -0.144166E-06
  1879   0.243440E+03   0.102265E+02   0.000000E+00  -0.215408E+01   0.112664E-08   0.235663E-05  -0.146596E-06
  1880   0.242356E+03   0.102799E+02   0.000000E+00  -0.228198E+01   0.112504E-08   0.241634E-05  -0.149016E-06
  1881   0.241285E+03   0.103327E+02   0.000000E+00  -0.241353E+01   0.112344E-08   0.247585E-05  -0.151420E-06
  1882   0.240221E+03   0.103856E+02   0.000000E+00  -0.254874E+01   0.112185E-08   0.253505E-05  -0.153805E-06
  1883   0.239178E+03   0.104364E+02   0.000000E+00  -0.268763E+01   0.112025E-08   0.259387E-05  -0.156166E-06
  1884   0.238148E+03   0.104880E+02   0.000000E+00  -0.283004E+01   0.111866E-08   0.265219E-05  -0.158500E-06
  1885   0.237133E+03   0.105375E+02   0.000000E+00  -0.297600E+01   0.111708E-08   0.270993E-05  -0.160800E-06
  1886   0.236124E+03   0.105870E+02   0.000000E+00  -0.312519E+01   0.111549E-08   0.276700E-05  -0.163065E-06
  1887   0.235130E+03   0.106352E+02   0.000000E+00  -0.327787E+01   0.111391E-08   0.282329E-05  -0.165288E-06
  1888   0.234163E+03   0.106820E+02   0.000000E+00  -0.343366E+01   0.111233E-08   0.287871E-05  -0.167466E-06
  1889   0.233196E+03   0.107281E+02   0.000000E+00  -0.359264E+01   0.111075E-08   0.293317E-05  -0.169595E-06
  1890   0.232251E+03   0.107735E+02   0.000000E+00  -0.375475E+01   0.110917E-08   0.298657E-05  -0.171670E-06
