#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1602   0.373689E+03  -0.470315E+01   0.166099E-05  -0.470315E+01   0.210571E+02   0.148043E-06   0.166099E-05   0.148043E-06   0.168811E-08
  1603   0.372190E+03  -0.515962E+01   0.161790E-05  -0.515962E+01   0.210830E+02   0.148510E-06   0.161790E-05   0.148510E-06   0.168558E-08
  1604   0.370719E+03  -0.561805E+01   0.156897E-05  -0.561805E+01   0.211061E+02   0.149056E-06   0.156897E-05   0.149056E-06   0.168304E-08
  1605   0.369292E+03  -0.607717E+01   0.151448E-05  -0.607717E+01   0.211270E+02   0.149679E-06   0.151448E-05   0.149679E-06   0.168051E-08
  1606   0.367901E+03  -0.653833E+01   0.145470E-05  -0.653833E+01   0.211452E+02   0.150374E-06   0.145470E-05   0.150374E-06   0.167799E-08
  1607   0.366546E+03  -0.700078E+01   0.138991E-05  -0.700078E+01   0.211612E+02   0.151138E-06   0.138991E-05   0.151138E-06   0.167547E-08
  1608   0.365227E+03  -0.746304E+01   0.132038E-05  -0.746304E+01   0.211751E+02   0.151965E-06   0.132038E-05   0.151965E-06   0.167295E-08
  1609   0.363959E+03  -0.792659E+01   0.124638E-05  -0.792659E+01   0.211846E+02   0.152853E-06   0.124638E-05   0.152853E-06   0.167044E-08
  1610   0.362727E+03  -0.839068E+01   0.116819E-05  -0.839068E+01   0.211921E+02   0.153796E-06   0.116819E-05   0.153796E-06   0.166793E-08
  1611   0.361524E+03  -0.885459E+01   0.108607E-05  -0.885459E+01   0.211974E+02   0.154792E-06   0.108607E-05   0.154792E-06   0.166543E-08
  1612   0.360372E+03  -0.931905E+01   0.100030E-05  -0.931905E+01   0.211991E+02   0.155836E-06   0.100030E-05   0.155836E-06   0.166293E-08
  1613   0.359242E+03  -0.978331E+01   0.911163E-06  -0.978331E+01   0.211987E+02   0.156924E-06   0.911163E-06   0.156924E-06   0.166044E-08
  1614   0.358163E+03  -0.102474E+02   0.818921E-06  -0.102474E+02   0.211961E+02   0.158052E-06   0.818921E-06   0.158052E-06   0.165795E-08
  1615   0.357120E+03  -0.107105E+02   0.723849E-06  -0.107105E+02   0.211907E+02   0.159216E-06   0.723849E-06   0.159216E-06   0.165546E-08
  1616   0.356106E+03  -0.111727E+02   0.626221E-06  -0.111727E+02   0.211824E+02   0.160413E-06   0.626221E-06   0.160413E-06   0.165298E-08
  1617   0.355137E+03  -0.116340E+02   0.526312E-06  -0.116340E+02   0.211720E+02   0.161637E-06   0.526312E-06   0.161637E-06   0.165050E-08
  1618   0.354204E+03  -0.120943E+02   0.424392E-06  -0.120943E+02   0.211586E+02   0.162885E-06   0.424392E-06   0.162885E-06   0.164803E-08
  1619   0.353292E+03  -0.125537E+02   0.320737E-06  -0.125537E+02   0.211424E+02   0.164154E-06   0.320737E-06   0.164154E-06   0.164556E-08
  1620   0.352440E+03  -0.130114E+02   0.215619E-06  -0.130114E+02   0.211240E+02   0.165438E-06   0.215619E-06   0.165438E-06   0.164310E-08
  1621   0.351617E+03  -0.134675E+02   0.109312E-06  -0.134675E+02   0.211020E+02   0.166735E-06   0.109312E-06   0.166735E-06   0.164064E-08
  1622   0.350831E+03  -0.139219E+02   0.208826E-08  -0.139219E+02   0.210786E+02   0.168039E-06   0.208826E-08   0.168039E-06   0.163818E-08
  1623   0.350074E+03  -0.143746E+02  -0.105779E-06  -0.143746E+02   0.210523E+02   0.169347E-06  -0.105779E-06   0.169347E-06   0.163573E-08
  1624   0.349361E+03  -0.148241E+02  -0.214016E-06  -0.148241E+02   0.210238E+02   0.170656E-06  -0.214016E-06   0.170656E-06   0.163328E-08
  1625   0.348686E+03  -0.152720E+02  -0.322349E-06  -0.152720E+02   0.209917E+02   0.171960E-06  -0.322349E-06   0.171960E-06   0.163084E-08
  1626   0.348040E+03  -0.157174E+02  -0.430506E-06  -0.157174E+02   0.209581E+02   0.173256E-06  -0.430506E-06   0.173256E-06   0.162840E-08
  1627   0.347423E+03  -0.161597E+02  -0.538213E-06  -0.161597E+02   0.209209E+02   0.174541E-06  -0.538213E-06   0.174541E-06   0.162596E-08
  1628   0.346844E+03  -0.165996E+02  -0.645198E-06  -0.165996E+02   0.208822E+02   0.175809E-06  -0.645198E-06   0.175809E-06   0.162353E-08
  1629   0.346302E+03  -0.170355E+02  -0.751186E-06  -0.170355E+02   0.208406E+02   0.177057E-06  -0.751186E-06   0.177057E-06   0.162111E-08
  1630   0.345797E+03  -0.174691E+02  -0.855905E-06  -0.174691E+02   0.207969E+02   0.178281E-06  -0.855905E-06   0.178281E-06   0.161869E-08
  1631   0.345306E+03  -0.178987E+02  -0.959081E-06  -0.178987E+02   0.207502E+02   0.179477E-06  -0.959081E-06   0.179477E-06   0.161627E-08
  1632   0.344868E+03  -0.183252E+02  -0.106044E-05  -0.183252E+02   0.207005E+02   0.180641E-06  -0.106044E-05   0.180641E-06   0.161385E-08
  1633   0.344460E+03  -0.187478E+02  -0.115971E-05  -0.187478E+02   0.206495E+02   0.181768E-06  -0.115971E-05   0.181768E-06   0.161145E-08
  1634   0.344097E+03  -0.191665E+02  -0.125662E-05  -0.191665E+02   0.205954E+02   0.182856E-06  -0.125662E-05   0.182856E-06   0.160904E-08
  1635   0.343749E+03  -0.195813E+02  -0.135089E-05  -0.195813E+02   0.205400E+02   0.183899E-06  -0.135089E-05   0.183899E-06   0.160664E-08
  1636   0.343438E+03  -0.199914E+02  -0.144226E-05  -0.199914E+02   0.204801E+02   0.184894E-06  -0.144226E-05   0.184894E-06   0.160424E-08
  1637   0.343158E+03  -0.203984E+02  -0.153044E-05  -0.203984E+02   0.204194E+02   0.185837E-06  -0.153044E-05   0.185837E-06   0.160185E-08
  1638   0.342900E+03  -0.208000E+02  -0.161517E-05  -0.208000E+02   0.203566E+02   0.186724E-06  -0.161517E-05   0.186724E-06   0.159946E-08
  1639   0.342687E+03  -0.211969E+02  -0.169617E-05  -0.211969E+02   0.202908E+02   0.187551E-06  -0.169617E-05   0.187551E-06   0.159708E-08
  1640   0.342497E+03  -0.215900E+02  -0.177317E-05  -0.215900E+02   0.202228E+02   0.188313E-06  -0.177317E-05   0.188313E-06   0.159469E-08
  1641   0.342330E+03  -0.219777E+02  -0.184589E-05  -0.219777E+02   0.201526E+02   0.189007E-06  -0.184589E-05   0.189007E-06   0.159232E-08
  1642   0.342201E+03  -0.223592E+02  -0.191407E-05  -0.223592E+02   0.200802E+02   0.189629E-06  -0.191407E-05   0.189629E-06   0.158995E-08
  1643   0.342094E+03  -0.227369E+02  -0.197742E-05  -0.227369E+02   0.200070E+02   0.190175E-06  -0.197742E-05   0.190175E-06   0.158758E-08
  1644   0.342011E+03  -0.231106E+02  -0.203568E-05  -0.231106E+02   0.199293E+02   0.190640E-06  -0.203568E-05   0.190640E-06   0.158521E-08
  1645   0.341958E+03  -0.234775E+02  -0.208857E-05  -0.234775E+02   0.198502E+02   0.191022E-06  -0.208857E-05   0.191022E-06   0.158285E-08
  1646   0.341928E+03  -0.238390E+02  -0.213582E-05  -0.238390E+02   0.197696E+02   0.191314E-06  -0.213582E-05   0.191314E-06   0.158050E-08
  1647   0.341937E+03  -0.241936E+02  -0.217716E-05  -0.241936E+02   0.196867E+02   0.191515E-06  -0.217716E-05   0.191515E-06   0.157814E-08
  1648   0.341968E+03  -0.245443E+02  -0.221231E-05  -0.245443E+02   0.196016E+02   0.191619E-06  -0.221231E-05   0.191619E-06   0.157580E-08
  1649   0.342023E+03  -0.248889E+02  -0.224100E-05  -0.248889E+02   0.195150E+02   0.191623E-06  -0.224100E-05   0.191623E-06   0.157345E-08
  1650   0.342101E+03  -0.252267E+02  -0.226295E-05  -0.252267E+02   0.194254E+02   0.191523E-06  -0.226295E-05   0.191523E-06   0.157111E-08
  1651   0.342202E+03  -0.255598E+02  -0.227798E-05  -0.255598E+02   0.193351E+02   0.191316E-06  -0.227798E-05   0.191316E-06   0.156878E-08
  1652   0.342335E+03  -0.258852E+02  -0.228621E-05  -0.258852E+02   0.192410E+02   0.191003E-06  -0.228621E-05   0.191003E-06   0.156644E-08
  1653   0.342483E+03  -0.262038E+02  -0.228785E-05  -0.262038E+02   0.191461E+02   0.190587E-06  -0.228785E-05   0.190587E-06   0.156412E-08
  1654   0.342654E+03  -0.265185E+02  -0.228312E-05  -0.265185E+02   0.190504E+02   0.190072E-06  -0.228312E-05   0.190072E-06   0.156179E-08
  1655   0.342857E+03  -0.268240E+02  -0.227221E-05  -0.268240E+02   0.189525E+02   0.189460E-06  -0.227221E-05   0.189460E-06   0.155947E-08
  1656   0.343075E+03  -0.271241E+02  -0.225535E-05  -0.271241E+02   0.188524E+02   0.188754E-06  -0.225535E-05   0.188754E-06   0.155716E-08
  1657   0.343302E+03  -0.274173E+02  -0.223274E-05  -0.274173E+02   0.187507E+02   0.187957E-06  -0.223274E-05   0.187957E-06   0.155485E-08
  1658   0.343568E+03  -0.277043E+02  -0.220458E-05  -0.277043E+02   0.186467E+02   0.187071E-06  -0.220458E-05   0.187071E-06   0.155254E-08
  1659   0.343849E+03  -0.279835E+02  -0.217110E-05  -0.279835E+02   0.185412E+02   0.186101E-06  -0.217110E-05   0.186101E-06   0.155023E-08
  1660   0.344140E+03  -0.282559E+02  -0.213249E-05  -0.282559E+02   0.184350E+02   0.185048E-06  -0.213249E-05   0.185048E-06   0.154793E-08
  1661   0.344461E+03  -0.285220E+02  -0.208897E-05  -0.285220E+02   0.183264E+02   0.183915E-06  -0.208897E-05   0.183915E-06   0.154564E-08
  1662   0.344791E+03  -0.287811E+02  -0.204075E-05  -0.287811E+02   0.182171E+02   0.182706E-06  -0.204075E-05   0.182706E-06   0.154334E-08
  1663   0.345144E+03  -0.290317E+02  -0.198804E-05  -0.290317E+02   0.181062E+02   0.181422E-06  -0.198804E-05   0.181422E-06   0.154106E-08
  1664   0.345506E+03  -0.292754E+02  -0.193104E-05  -0.292754E+02   0.179930E+02   0.180068E-06  -0.193104E-05   0.180068E-06   0.153877E-08
  1665   0.345892E+03  -0.295121E+02  -0.186997E-05  -0.295121E+02   0.178791E+02   0.178646E-06  -0.186997E-05   0.178646E-06   0.153649E-08
  1666   0.346295E+03  -0.297424E+02  -0.180504E-05  -0.297424E+02   0.177636E+02   0.177159E-06  -0.180504E-05   0.177159E-06   0.153421E-08
  1667   0.346705E+03  -0.299636E+02  -0.173645E-05  -0.299636E+02   0.176473E+02   0.175609E-06  -0.173645E-05   0.175609E-06   0.153194E-08
  1668   0.347140E+03  -0.301784E+02  -0.166441E-05  -0.301784E+02   0.175294E+02   0.174000E-06  -0.166441E-05   0.174000E-06   0.152967E-08
  1669   0.347584E+03  -0.303847E+02  -0.158914E-05  -0.303847E+02   0.174108E+02   0.172334E-06  -0.158914E-05   0.172334E-06   0.152741E-08
  1670   0.348036E+03  -0.305832E+02  -0.151084E-05  -0.305832E+02   0.172905E+02   0.170615E-06  -0.151084E-05   0.170615E-06   0.152515E-08
  1671   0.348512E+03  -0.307754E+02  -0.142973E-05  -0.307754E+02   0.171688E+02   0.168845E-06  -0.142973E-05   0.168845E-06   0.152289E-08
  1672   0.348997E+03  -0.309590E+02  -0.134600E-05  -0.309590E+02   0.170462E+02   0.167026E-06  -0.134600E-05   0.167026E-06   0.152064E-08
  1673   0.349484E+03  -0.311348E+02  -0.125988E-05  -0.311348E+02   0.169220E+02   0.165163E-06  -0.125988E-05   0.165163E-06   0.151839E-08
  1674   0.349994E+03  -0.313027E+02  -0.117158E-05  -0.313027E+02   0.167985E+02   0.163258E-06  -0.117158E-05   0.163258E-06   0.151614E-08
  1675   0.350499E+03  -0.314628E+02  -0.108129E-05  -0.314628E+02   0.166727E+02   0.161313E-06  -0.108129E-05   0.161313E-06   0.151390E-08
  1676   0.351027E+03  -0.316151E+02  -0.989233E-06  -0.316151E+02   0.165454E+02   0.159332E-06  -0.989233E-06   0.159332E-06   0.151166E-08
  1677   0.351565E+03  -0.317595E+02  -0.895616E-06  -0.317595E+02   0.164187E+02   0.157317E-06  -0.895616E-06   0.157317E-06   0.150943E-08
  1678   0.352096E+03  -0.318960E+02  -0.800650E-06  -0.318960E+02   0.162896E+02   0.155272E-06  -0.800650E-06   0.155272E-06   0.150720E-08
  1679   0.352644E+03  -0.320246E+02  -0.704543E-06  -0.320246E+02   0.161613E+02   0.153199E-06  -0.704543E-06   0.153199E-06   0.150497E-08
  1680   0.353201E+03  -0.321446E+02  -0.607504E-06  -0.321446E+02   0.160313E+02   0.151101E-06  -0.607504E-06   0.151101E-06   0.150275E-08
  1681   0.353768E+03  -0.322566E+02  -0.509744E-06  -0.322566E+02   0.158998E+02   0.148981E-06  -0.509744E-06   0.148981E-06   0.150053E-08
  1682   0.354328E+03  -0.323623E+02  -0.411471E-06  -0.323623E+02   0.157689E+02   0.146841E-06  -0.411471E-06   0.146841E-06   0.149831E-08
  1683   0.354905E+03  -0.324585E+02  -0.312896E-06  -0.324585E+02   0.156379E+02   0.144686E-06  -0.312896E-06   0.144686E-06   0.149610E-08
  1684   0.355484E+03  -0.325475E+02  -0.214227E-06  -0.325475E+02   0.155054E+02   0.142517E-06  -0.214227E-06   0.142517E-06   0.149389E-08
  1685   0.356072E+03  -0.326286E+02  -0.115675E-06  -0.326286E+02   0.153727E+02   0.140337E-06  -0.115675E-06   0.140337E-06   0.149169E-08
  1686   0.356662E+03  -0.327002E+02  -0.174482E-07  -0.327002E+02   0.152399E+02   0.138150E-06  -0.174482E-07   0.138150E-06   0.148949E-08
  1687   0.357246E+03  -0.327647E+02   0.802432E-07  -0.327647E+02   0.151055E+02   0.135958E-06   0.802432E-07   0.135958E-06   0.148729E-08
  1688   0.357847E+03  -0.328218E+02   0.177190E-06  -0.328218E+02   0.149718E+02   0.133764E-06   0.177190E-06   0.133764E-06   0.148510E-08
  1689   0.358435E+03  -0.328696E+02   0.273182E-06  -0.328696E+02   0.148379E+02   0.131571E-06   0.273182E-06   0.131571E-06   0.148291E-08
  1690   0.359024E+03  -0.329100E+02   0.368011E-06  -0.329100E+02   0.147032E+02   0.129382E-06   0.368011E-06   0.129382E-06   0.148073E-08
  1691   0.359623E+03  -0.329432E+02   0.461466E-06  -0.329432E+02   0.145691E+02   0.127199E-06   0.461466E-06   0.127199E-06   0.147854E-08
  1692   0.360224E+03  -0.329677E+02   0.553339E-06  -0.329677E+02   0.144334E+02   0.125026E-06   0.553339E-06   0.125026E-06   0.147637E-08
  1693   0.360819E+03  -0.329841E+02   0.643419E-06  -0.329841E+02   0.142983E+02   0.122866E-06   0.643419E-06   0.122866E-06   0.147419E-08
  1694   0.361409E+03  -0.329939E+02   0.731498E-06  -0.329939E+02   0.141639E+02   0.120721E-06   0.731498E-06   0.120721E-06   0.147202E-08
  1695   0.362008E+03  -0.329943E+02   0.817365E-06  -0.329943E+02   0.140278E+02   0.118594E-06   0.817365E-06   0.118594E-06   0.146985E-08
  1696   0.362602E+03  -0.329880E+02   0.900812E-06  -0.329880E+02   0.138931E+02   0.116488E-06   0.900812E-06   0.116488E-06   0.146769E-08
  1697   0.363183E+03  -0.329737E+02   0.981628E-06  -0.329737E+02   0.137575E+02   0.114407E-06   0.981628E-06   0.114407E-06   0.146553E-08
  1698   0.363773E+03  -0.329521E+02   0.105960E-05  -0.329521E+02   0.136225E+02   0.112352E-06   0.105960E-05   0.112352E-06   0.146338E-08
  1699   0.364358E+03  -0.329216E+02   0.113453E-05  -0.329216E+02   0.134874E+02   0.110327E-06   0.113453E-05   0.110327E-06   0.146122E-08
  1700   0.364937E+03  -0.328846E+02   0.120620E-05  -0.328846E+02   0.133514E+02   0.108334E-06   0.120620E-05   0.108334E-06   0.145907E-08
  1701   0.365504E+03  -0.328394E+02   0.127445E-05  -0.328394E+02   0.132175E+02   0.106376E-06   0.127445E-05   0.106376E-06   0.145693E-08
  1702   0.366080E+03  -0.327868E+02   0.133930E-05  -0.327868E+02   0.130827E+02   0.104452E-06   0.133930E-05   0.104452E-06   0.145479E-08
  1703   0.366644E+03  -0.327277E+02   0.140085E-05  -0.327277E+02   0.129492E+02   0.102560E-06   0.140085E-05   0.102560E-06   0.145265E-08
  1704   0.367201E+03  -0.326603E+02   0.145916E-05  -0.326603E+02   0.128148E+02   0.100699E-06   0.145916E-05   0.100699E-06   0.145052E-08
  1705   0.367754E+03  -0.325856E+02   0.151431E-05  -0.325856E+02   0.126819E+02   0.988659E-07   0.151431E-05   0.988659E-07   0.144839E-08
  1706   0.368293E+03  -0.325035E+02   0.156638E-05  -0.325035E+02   0.125472E+02   0.970603E-07   0.156638E-05   0.970603E-07   0.144626E-08
  1707   0.368835E+03  -0.324154E+02   0.161544E-05  -0.324154E+02   0.124140E+02   0.952801E-07   0.161544E-05   0.952801E-07   0.144414E-08
  1708   0.369363E+03  -0.323192E+02   0.166159E-05  -0.323192E+02   0.122820E+02   0.935236E-07   0.166159E-05   0.935236E-07   0.144202E-08
  1709   0.369886E+03  -0.322163E+02   0.170488E-05  -0.322163E+02   0.121507E+02   0.917893E-07   0.170488E-05   0.917893E-07   0.143990E-08
  1710   0.370396E+03  -0.321059E+02   0.174541E-05  -0.321059E+02   0.120207E+02   0.900753E-07   0.174541E-05   0.900753E-07   0.143779E-08
  1711   0.370893E+03  -0.319881E+02   0.178324E-05  -0.319881E+02   0.118914E+02   0.883801E-07   0.178324E-05   0.883801E-07   0.143568E-08
  1712   0.371391E+03  -0.318643E+02   0.181846E-05  -0.318643E+02   0.117611E+02   0.867019E-07   0.181846E-05   0.867019E-07   0.143357E-08
  1713   0.371869E+03  -0.317337E+02   0.185114E-05  -0.317337E+02   0.116322E+02   0.850391E-07   0.185114E-05   0.850391E-07   0.143147E-08
  1714   0.372334E+03  -0.315957E+02   0.188136E-05  -0.315957E+02   0.115047E+02   0.833900E-07   0.188136E-05   0.833900E-07   0.142937E-08
  1715   0.372786E+03  -0.314524E+02   0.190921E-05  -0.314524E+02   0.113770E+02   0.817529E-07   0.190921E-05   0.817529E-07   0.142728E-08
  1716   0.373239E+03  -0.313016E+02   0.193474E-05  -0.313016E+02   0.112507E+02   0.801262E-07   0.193474E-05   0.801262E-07   0.142519E-08
  1717   0.373672E+03  -0.311448E+02   0.195805E-05  -0.311448E+02   0.111250E+02   0.785082E-07   0.195805E-05   0.785082E-07   0.142310E-08
  1718   0.374084E+03  -0.309819E+02   0.197921E-05  -0.309819E+02   0.110006E+02   0.768972E-07   0.197921E-05   0.768972E-07   0.142102E-08
  1719   0.374491E+03  -0.308123E+02   0.199830E-05  -0.308123E+02   0.108769E+02   0.752915E-07   0.199830E-05   0.752915E-07   0.141893E-08
  1720   0.374891E+03  -0.306373E+02   0.201540E-05  -0.306373E+02   0.107545E+02   0.736895E-07   0.201540E-05   0.736895E-07   0.141686E-08
  1721   0.375271E+03  -0.304556E+02   0.203058E-05  -0.304556E+02   0.106334E+02   0.720894E-07   0.203058E-05   0.720894E-07   0.141478E-08
  1722   0.375644E+03  -0.302685E+02   0.204392E-05  -0.302685E+02   0.105123E+02   0.704897E-07   0.204392E-05   0.704897E-07   0.141271E-08
  1723   0.375997E+03  -0.300753E+02   0.205551E-05  -0.300753E+02   0.103925E+02   0.688886E-07   0.205551E-05   0.688886E-07   0.141065E-08
  1724   0.376329E+03  -0.298767E+02   0.206541E-05  -0.298767E+02   0.102748E+02   0.672844E-07   0.206541E-05   0.672844E-07   0.140858E-08
  1725   0.376648E+03  -0.296721E+02   0.207370E-05  -0.296721E+02   0.101569E+02   0.656756E-07   0.207370E-05   0.656756E-07   0.140652E-08
  1726   0.376953E+03  -0.294628E+02   0.208046E-05  -0.294628E+02   0.100412E+02   0.640603E-07   0.208046E-05   0.640603E-07   0.140447E-08
  1727   0.377245E+03  -0.292474E+02   0.208578E-05  -0.292474E+02   0.992607E+01   0.624370E-07   0.208578E-05   0.624370E-07   0.140241E-08
  1728   0.377516E+03  -0.290274E+02   0.208972E-05  -0.290274E+02   0.981381E+01   0.608039E-07   0.208972E-05   0.608039E-07   0.140037E-08
  1729   0.377780E+03  -0.288019E+02   0.209237E-05  -0.288019E+02   0.970216E+01   0.591594E-07   0.209237E-05   0.591594E-07   0.139832E-08
  1730   0.378009E+03  -0.285703E+02   0.209380E-05  -0.285703E+02   0.959113E+01   0.575019E-07   0.209380E-05   0.575019E-07   0.139628E-08
  1731   0.378232E+03  -0.283356E+02   0.209409E-05  -0.283356E+02   0.948146E+01   0.558295E-07   0.209409E-05   0.558295E-07   0.139424E-08
  1732   0.378433E+03  -0.280946E+02   0.209332E-05  -0.280946E+02   0.937315E+01   0.541408E-07   0.209332E-05   0.541408E-07   0.139220E-08
  1733   0.378621E+03  -0.278497E+02   0.209156E-05  -0.278497E+02   0.926695E+01   0.524339E-07   0.209156E-05   0.524339E-07   0.139017E-08
  1734   0.378788E+03  -0.276001E+02   0.208889E-05  -0.276001E+02   0.916137E+01   0.507072E-07   0.208889E-05   0.507072E-07   0.138814E-08
  1735   0.378934E+03  -0.273451E+02   0.208540E-05  -0.273451E+02   0.905790E+01   0.489591E-07   0.208540E-05   0.489591E-07   0.138612E-08
  1736   0.379066E+03  -0.270875E+02   0.208116E-05  -0.270875E+02   0.895506E+01   0.471879E-07   0.208116E-05   0.471879E-07   0.138409E-08
  1737   0.379177E+03  -0.268245E+02   0.207624E-05  -0.268245E+02   0.885506E+01   0.453918E-07   0.207624E-05   0.453918E-07   0.138207E-08
  1738   0.379267E+03  -0.265575E+02   0.207072E-05  -0.265575E+02   0.875569E+01   0.435692E-07   0.207072E-05   0.435692E-07   0.138006E-08
  1739   0.379350E+03  -0.262872E+02   0.206469E-05  -0.262872E+02   0.865843E+01   0.417185E-07   0.206469E-05   0.417185E-07   0.137805E-08
  1740   0.379397E+03  -0.260129E+02   0.205821E-05  -0.260129E+02   0.856254E+01   0.398380E-07   0.205821E-05   0.398380E-07   0.137604E-08
  1741   0.379445E+03  -0.257338E+02   0.205137E-05  -0.257338E+02   0.846801E+01   0.379259E-07   0.205137E-05   0.379259E-07   0.137403E-08
  1742   0.379457E+03  -0.254529E+02   0.204425E-05  -0.254529E+02   0.837560E+01   0.359807E-07   0.204425E-05   0.359807E-07   0.137203E-08
  1743   0.379455E+03  -0.251672E+02   0.203691E-05  -0.251672E+02   0.828456E+01   0.340005E-07   0.203691E-05   0.340005E-07   0.137003E-08
  1744   0.379432E+03  -0.248790E+02   0.202945E-05  -0.248790E+02   0.819563E+01   0.319839E-07   0.202945E-05   0.319839E-07   0.136804E-08
  1745   0.379388E+03  -0.245874E+02   0.202193E-05  -0.245874E+02   0.810733E+01   0.299291E-07   0.202193E-05   0.299291E-07   0.136605E-08
  1746   0.379321E+03  -0.242926E+02   0.201444E-05  -0.242926E+02   0.802189E+01   0.278343E-07   0.201444E-05   0.278343E-07   0.136406E-08
  1747   0.379241E+03  -0.239951E+02   0.200705E-05  -0.239951E+02   0.793856E+01   0.256981E-07   0.200705E-05   0.256981E-07   0.136207E-08
  1748   0.379132E+03  -0.236950E+02   0.199984E-05  -0.236950E+02   0.785735E+01   0.235185E-07   0.199984E-05   0.235185E-07   0.136009E-08
  1749   0.379002E+03  -0.233908E+02   0.199288E-05  -0.233908E+02   0.777677E+01   0.212941E-07   0.199288E-05   0.212941E-07   0.135811E-08
  1750   0.378850E+03  -0.230854E+02   0.198626E-05  -0.230854E+02   0.769830E+01   0.190231E-07   0.198626E-05   0.190231E-07   0.135614E-08
  1751   0.378676E+03  -0.227782E+02   0.198004E-05  -0.227782E+02   0.762122E+01   0.167047E-07   0.198004E-05   0.167047E-07   0.135416E-08
  1752   0.378489E+03  -0.224668E+02   0.197420E-05  -0.224668E+02   0.754551E+01   0.143411E-07   0.197420E-05   0.143411E-07   0.135220E-08
  1753   0.378279E+03  -0.221551E+02   0.196872E-05  -0.221551E+02   0.747118E+01   0.119354E-07   0.196872E-05   0.119354E-07   0.135023E-08
  1754   0.378048E+03  -0.218407E+02   0.196357E-05  -0.218407E+02   0.739971E+01   0.949092E-08   0.196357E-05   0.949092E-08   0.134827E-08
  1755   0.377796E+03  -0.215244E+02   0.195873E-05  -0.215244E+02   0.733090E+01   0.701061E-08   0.195873E-05   0.701061E-08   0.134631E-08
  1756   0.377529E+03  -0.212062E+02   0.195416E-05  -0.212062E+02   0.726295E+01   0.449762E-08   0.195416E-05   0.449762E-08   0.134435E-08
  1757   0.377232E+03  -0.208869E+02   0.194985E-05  -0.208869E+02   0.719698E+01   0.195508E-08   0.194985E-05   0.195508E-08   0.134240E-08
  1758   0.376907E+03  -0.205664E+02   0.194576E-05  -0.205664E+02   0.713285E+01  -0.613909E-09   0.194576E-05  -0.613909E-09   0.134045E-08
  1759   0.376575E+03  -0.202447E+02   0.194186E-05  -0.202447E+02   0.707071E+01  -0.320622E-08   0.194186E-05  -0.320622E-08   0.133851E-08
  1760   0.376213E+03  -0.199212E+02   0.193814E-05  -0.199212E+02   0.701064E+01  -0.581874E-08   0.193814E-05  -0.581874E-08   0.133656E-08
  1761   0.375829E+03  -0.195972E+02   0.193455E-05  -0.195972E+02   0.695248E+01  -0.844835E-08   0.193455E-05  -0.844835E-08   0.133462E-08
  1762   0.375424E+03  -0.192721E+02   0.193108E-05  -0.192721E+02   0.689616E+01  -0.110919E-07   0.193108E-05  -0.110919E-07   0.133269E-08
  1763   0.375004E+03  -0.189459E+02   0.192770E-05  -0.189459E+02   0.684199E+01  -0.137464E-07   0.192770E-05  -0.137464E-07   0.133075E-08
  1764   0.374569E+03  -0.186199E+02   0.192439E-05  -0.186199E+02   0.678990E+01  -0.164086E-07   0.192439E-05  -0.164086E-07   0.132882E-08
  1765   0.374098E+03  -0.182928E+02   0.192110E-05  -0.182928E+02   0.673958E+01  -0.190754E-07   0.192110E-05  -0.190754E-07   0.132690E-08
  1766   0.373611E+03  -0.179661E+02   0.191783E-05  -0.179661E+02   0.669120E+01  -0.217437E-07   0.191783E-05  -0.217437E-07   0.132497E-08
  1767   0.373103E+03  -0.176382E+02   0.191453E-05  -0.176382E+02   0.664474E+01  -0.244104E-07   0.191453E-05  -0.244104E-07   0.132305E-08
  1768   0.372573E+03  -0.173106E+02   0.191119E-05  -0.173106E+02   0.660037E+01  -0.270724E-07   0.191119E-05  -0.270724E-07   0.132114E-08
  1769   0.372027E+03  -0.169841E+02   0.190778E-05  -0.169841E+02   0.655794E+01  -0.297266E-07   0.190778E-05  -0.297266E-07   0.131922E-08
  1770   0.371452E+03  -0.166564E+02   0.190426E-05  -0.166564E+02   0.651736E+01  -0.323698E-07   0.190426E-05  -0.323698E-07   0.131731E-08
  1771   0.370863E+03  -0.163298E+02   0.190062E-05  -0.163298E+02   0.647888E+01  -0.349989E-07   0.190062E-05  -0.349989E-07   0.131540E-08
  1772   0.370258E+03  -0.160043E+02   0.189682E-05  -0.160043E+02   0.644227E+01  -0.376108E-07   0.189682E-05  -0.376108E-07   0.131350E-08
  1773   0.369616E+03  -0.156776E+02   0.189284E-05  -0.156776E+02   0.640760E+01  -0.402025E-07   0.189284E-05  -0.402025E-07   0.131160E-08
  1774   0.368967E+03  -0.153535E+02   0.188866E-05  -0.153535E+02   0.637496E+01  -0.427707E-07   0.188866E-05  -0.427707E-07   0.130970E-08
  1775   0.368295E+03  -0.150297E+02   0.188423E-05  -0.150297E+02   0.634426E+01  -0.453123E-07   0.188423E-05  -0.453123E-07   0.130780E-08
  1776   0.367609E+03  -0.147062E+02   0.187955E-05  -0.147062E+02   0.631544E+01  -0.478244E-07   0.187955E-05  -0.478244E-07   0.130591E-08
  1777   0.366885E+03  -0.143853E+02   0.187457E-05  -0.143853E+02   0.628873E+01  -0.503036E-07   0.187457E-05  -0.503036E-07   0.130402E-08
