#    L    TT             EE             BB             TE          
  1174   0.109578E+04   0.130619E+02   0.752649E-01  -0.100002E+02
  1175   0.109257E+04   0.131398E+02   0.752354E-01  -0.930902E+01
  1176   0.108932E+04   0.132213E+02   0.752050E-01  -0.862870E+01
  1177   0.108601E+04   0.133065E+02   0.751738E-01  -0.795949E+01
  1178   0.108265E+04   0.133953E+02   0.751416E-01  -0.730167E+01
  1179   0.107925E+04   0.134877E+02   0.751085E-01  -0.665548E+01
  1180   0.107579E+04   0.135835E+02   0.750746E-01  -0.602120E+01
  1181   0.107229E+04   0.136828E+02   0.750397E-01  -0.539904E+01
  1182   0.106874E+04   0.137854E+02   0.750040E-01  -0.478922E+01
  1183   0.106514E+04   0.138914E+02   0.749674E-01  -0.419199E+01
  1184   0.106150E+04   0.140006E+02   0.749299E-01  -0.360755E+01
  1185   0.105782E+04   0.141130E+02   0.748916E-01  -0.303615E+01
  1186   0.105409E+04   0.142285E+02   0.748525E-01  -0.247800E+01
  1187   0.105033E+04   0.143470E+02   0.748125E-01  -0.193332E+01
  1188   0.104652E+04   0.144686E+02   0.747716E-01  -0.140227E+01
  1189   0.104268E+04   0.145931E+02   0.747300E-01  -0.885027E+00
  1190   0.103879E+04   0.147204E+02   0.746875E-01  -0.381740E+00
  1191   0.103488E+04   0.148504E+02   0.746442E-01   0.107436E+00
  1192   0.103093E+04   0.149832E+02   0.746001E-01   0.582333E+00
  1193   0.102695E+04   0.151187E+02   0.745552E-01   0.104281E+01
  1194   0.102294E+04   0.152567E+02   0.745096E-01   0.148869E+01
  1195   0.101890E+04   0.153972E+02   0.744631E-01   0.191987E+01
  1196   0.101482E+04   0.155401E+02   0.744159E-01   0.233622E+01
  1197   0.101072E+04   0.156854E+02   0.743680E-01   0.273765E+01
  1198   0.100660E+04   0.158328E+02   0.743193E-01   0.312403E+01
  1199   0.100246E+04   0.159826E+02   0.742698E-01   0.349519E+01
  1200   0.998282E+03   0.161344E+02   0.742197E-01   0.385114E+01
  1201   0.994089E+03   0.162882E+02   0.741688E-01   0.419162E+01
  1202   0.989875E+03   0.164440E+02   0.741172E-01   0.451672E+01
  1203   0.985641E+03   0.166016E+02   0.740649E-01   0.482621E+01
  1204   0.981394E+03   0.167612E+02   0.740119E-01   0.512009E+01
  1205   0.977126E+03   0.169223E+02   0.739583E-01   0.539821E+01
  1206   0.972843E+03   0.170852E+02   0.739040E-01   0.566058E+01
  1207   0.968547E+03   0.172494E+02   0.738490E-01   0.590712E+01
  1208   0.964244E+03   0.174153E+02   0.737934E-01   0.613768E+01
  1209   0.959933E+03   0.175825E+02   0.737371E-01   0.635232E+01
  1210   0.955608E+03   0.177511E+02   0.736803E-01   0.655090E+01
  1211   0.951274E+03   0.179208E+02   0.736228E-01   0.673355E+01
  1212   0.946940E+03   0.180918E+02   0.735647E-01   0.690020E+01
  1213   0.942598E+03   0.182638E+02   0.735061E-01   0.705076E+01
  1214   0.938254E+03   0.184368E+02   0.734469E-01   0.718522E+01
  1215   0.933917E+03   0.186107E+02   0.733871E-01   0.730365E+01
  1216   0.929570E+03   0.187854E+02   0.733267E-01   0.740596E+01
  1217   0.925228E+03   0.189608E+02   0.732659E-01   0.749222E+01
  1218   0.920891E+03   0.191369E+02   0.732045E-01   0.756240E+01
  1219   0.916560E+03   0.193136E+02   0.731426E-01   0.761642E+01
  1220   0.912225E+03   0.194907E+02   0.730802E-01   0.765449E+01
  1221   0.907909E+03   0.196682E+02   0.730173E-01   0.767636E+01
  1222   0.903590E+03   0.198460E+02   0.729539E-01   0.768225E+01
  1223   0.899289E+03   0.200241E+02   0.728901E-01   0.767221E+01
  1224   0.894991E+03   0.202023E+02   0.728259E-01   0.764621E+01
  1225   0.890712E+03   0.203805E+02   0.727612E-01   0.760453E+01
  1226   0.886442E+03   0.205588E+02   0.726961E-01   0.754716E+01
  1227   0.882190E+03   0.207369E+02   0.726307E-01   0.747413E+01
  1228   0.877955E+03   0.209149E+02   0.725648E-01   0.738573E+01
  1229   0.873744E+03   0.210927E+02   0.724986E-01   0.728193E+01
  1230   0.869549E+03   0.212701E+02   0.724320E-01   0.716284E+01
  1231   0.865371E+03   0.214472E+02   0.723651E-01   0.702852E+01
  1232   0.861215E+03   0.216239E+02   0.722979E-01   0.687924E+01
  1233   0.857091E+03   0.217998E+02   0.722304E-01   0.671488E+01
  1234   0.852981E+03   0.219752E+02   0.721626E-01   0.653572E+01
  1235   0.848902E+03   0.221499E+02   0.720945E-01   0.634171E+01
  1236   0.844844E+03   0.223237E+02   0.720262E-01   0.613306E+01
  1237   0.840816E+03   0.224967E+02   0.719576E-01   0.590988E+01
  1238   0.836817E+03   0.226687E+02   0.718888E-01   0.567235E+01
  1239   0.832846E+03   0.228396E+02   0.718198E-01   0.542059E+01
  1240   0.828905E+03   0.230094E+02   0.717507E-01   0.515477E+01
  1241   0.824998E+03   0.231781E+02   0.716813E-01   0.487509E+01
  1242   0.821127E+03   0.233455E+02   0.716119E-01   0.458173E+01
  1243   0.817284E+03   0.235115E+02   0.715422E-01   0.427479E+01
  1244   0.813475E+03   0.236762E+02   0.714725E-01   0.395438E+01
  1245   0.809701E+03   0.238393E+02   0.714027E-01   0.362083E+01
  1246   0.805969E+03   0.240010E+02   0.713327E-01   0.327424E+01
  1247   0.802270E+03   0.241609E+02   0.712628E-01   0.291481E+01
  1248   0.798613E+03   0.243192E+02   0.711927E-01   0.254272E+01
  1249   0.794989E+03   0.244757E+02   0.711226E-01   0.215815E+01
  1250   0.791414E+03   0.246302E+02   0.710526E-01   0.176129E+01
  1251   0.787871E+03   0.247830E+02   0.709825E-01   0.135238E+01
  1252   0.784368E+03   0.249337E+02   0.709124E-01   0.931674E+00
  1253   0.780914E+03   0.250824E+02   0.708424E-01   0.499437E+00
  1254   0.777499E+03   0.252291E+02   0.707724E-01   0.559065E-01
  1255   0.774131E+03   0.253737E+02   0.707024E-01  -0.398649E+00
  1256   0.770810E+03   0.255160E+02   0.706326E-01  -0.863991E+00
  1257   0.767537E+03   0.256560E+02   0.705628E-01  -0.133987E+01
  1258   0.764311E+03   0.257939E+02   0.704932E-01  -0.182604E+01
  1259   0.761124E+03   0.259292E+02   0.704237E-01  -0.232224E+01
  1260   0.757998E+03   0.260623E+02   0.703543E-01  -0.282824E+01
  1261   0.754912E+03   0.261928E+02   0.702851E-01  -0.334378E+01
  1262   0.751880E+03   0.263207E+02   0.702160E-01  -0.386863E+01
  1263   0.748901E+03   0.264461E+02   0.701471E-01  -0.440255E+01
  1264   0.745969E+03   0.265688E+02   0.700785E-01  -0.494526E+01
  1265   0.743091E+03   0.266888E+02   0.700100E-01  -0.549651E+01
  1266   0.740259E+03   0.268060E+02   0.699417E-01  -0.605600E+01
  1267   0.737488E+03   0.269204E+02   0.698737E-01  -0.662347E+01
  1268   0.734770E+03   0.270320E+02   0.698059E-01  -0.719862E+01
  1269   0.732106E+03   0.271407E+02   0.697384E-01  -0.778117E+01
  1270   0.729495E+03   0.272465E+02   0.696711E-01  -0.837087E+01
  1271   0.726938E+03   0.273493E+02   0.696042E-01  -0.896737E+01
  1272   0.724441E+03   0.274491E+02   0.695375E-01  -0.957050E+01
  1273   0.721997E+03   0.275458E+02   0.694711E-01  -0.101798E+02
  1274   0.719605E+03   0.276394E+02   0.694050E-01  -0.107952E+02
  1275   0.717274E+03   0.277299E+02   0.693393E-01  -0.114162E+02
  1276   0.714999E+03   0.278172E+02   0.692739E-01  -0.120427E+02
  1277   0.712783E+03   0.279014E+02   0.692088E-01  -0.126743E+02
  1278   0.710623E+03   0.279824E+02   0.691441E-01  -0.133107E+02
  1279   0.708521E+03   0.280599E+02   0.690797E-01  -0.139517E+02
  1280   0.706477E+03   0.281344E+02   0.690157E-01  -0.145970E+02
  1281   0.704492E+03   0.282053E+02   0.689521E-01  -0.152463E+02
  1282   0.702564E+03   0.282729E+02   0.688889E-01  -0.158992E+02
  1283   0.700694E+03   0.283372E+02   0.688261E-01  -0.165556E+02
  1284   0.698883E+03   0.283979E+02   0.687636E-01  -0.172150E+02
  1285   0.697130E+03   0.284552E+02   0.687016E-01  -0.178773E+02
  1286   0.695435E+03   0.285090E+02   0.686400E-01  -0.185422E+02
  1287   0.693799E+03   0.285593E+02   0.685788E-01  -0.192093E+02
  1288   0.692222E+03   0.286061E+02   0.685181E-01  -0.198783E+02
  1289   0.690702E+03   0.286494E+02   0.684578E-01  -0.205489E+02
  1290   0.689242E+03   0.286892E+02   0.683980E-01  -0.212209E+02
  1291   0.687840E+03   0.287254E+02   0.683386E-01  -0.218939E+02
  1292   0.686496E+03   0.287581E+02   0.682796E-01  -0.225677E+02
  1293   0.685210E+03   0.287874E+02   0.682212E-01  -0.232419E+02
  1294   0.683983E+03   0.288130E+02   0.681632E-01  -0.239163E+02
  1295   0.682813E+03   0.288351E+02   0.681057E-01  -0.245906E+02
  1296   0.681701E+03   0.288537E+02   0.680487E-01  -0.252645E+02
  1297   0.680646E+03   0.288686E+02   0.679922E-01  -0.259377E+02
  1298   0.679649E+03   0.288801E+02   0.679361E-01  -0.266100E+02
  1299   0.678708E+03   0.288878E+02   0.678806E-01  -0.272811E+02
  1300   0.677823E+03   0.288920E+02   0.678256E-01  -0.279507E+02
  1301   0.676995E+03   0.288925E+02   0.677712E-01  -0.286186E+02
  1302   0.676222E+03   0.288896E+02   0.677172E-01  -0.292843E+02
  1303   0.675504E+03   0.288831E+02   0.676638E-01  -0.299478E+02
  1304   0.674841E+03   0.288729E+02   0.676109E-01  -0.306086E+02
  1305   0.674234E+03   0.288593E+02   0.675586E-01  -0.312666E+02
  1306   0.673680E+03   0.288421E+02   0.675068E-01  -0.319213E+02
  1307   0.673180E+03   0.288214E+02   0.674555E-01  -0.325725E+02
  1308   0.672734E+03   0.287972E+02   0.674048E-01  -0.332200E+02
  1309   0.672341E+03   0.287695E+02   0.673547E-01  -0.338635E+02
  1310   0.672000E+03   0.287382E+02   0.673051E-01  -0.345025E+02
  1311   0.671711E+03   0.287034E+02   0.672562E-01  -0.351370E+02
  1312   0.671473E+03   0.286652E+02   0.672077E-01  -0.357666E+02
  1313   0.671286E+03   0.286234E+02   0.671599E-01  -0.363910E+02
  1314   0.671149E+03   0.285782E+02   0.671126E-01  -0.370101E+02
  1315   0.671062E+03   0.285296E+02   0.670659E-01  -0.376234E+02
  1316   0.671023E+03   0.284775E+02   0.670198E-01  -0.382309E+02
  1317   0.671034E+03   0.284222E+02   0.669743E-01  -0.388323E+02
  1318   0.671091E+03   0.283635E+02   0.669294E-01  -0.394272E+02
  1319   0.671197E+03   0.283016E+02   0.668851E-01  -0.400155E+02
  1320   0.671348E+03   0.282364E+02   0.668414E-01  -0.405969E+02
  1321   0.671545E+03   0.281680E+02   0.667982E-01  -0.411712E+02
  1322   0.671789E+03   0.280965E+02   0.667557E-01  -0.417382E+02
  1323   0.672076E+03   0.280218E+02   0.667137E-01  -0.422976E+02
  1324   0.672406E+03   0.279441E+02   0.666724E-01  -0.428492E+02
  1325   0.672780E+03   0.278632E+02   0.666316E-01  -0.433928E+02
  1326   0.673195E+03   0.277792E+02   0.665915E-01  -0.439281E+02
  1327   0.673652E+03   0.276922E+02   0.665519E-01  -0.444551E+02
  1328   0.674150E+03   0.276022E+02   0.665130E-01  -0.449733E+02
  1329   0.674686E+03   0.275092E+02   0.664746E-01  -0.454827E+02
  1330   0.675262E+03   0.274134E+02   0.664368E-01  -0.459831E+02
  1331   0.675876E+03   0.273146E+02   0.663996E-01  -0.464742E+02
  1332   0.676526E+03   0.272130E+02   0.663630E-01  -0.469560E+02
  1333   0.677213E+03   0.271086E+02   0.663270E-01  -0.474282E+02
  1334   0.677935E+03   0.270015E+02   0.662915E-01  -0.478905E+02
  1335   0.678691E+03   0.268917E+02   0.662566E-01  -0.483429E+02
  1336   0.679481E+03   0.267792E+02   0.662223E-01  -0.487852E+02
  1337   0.680304E+03   0.266641E+02   0.661885E-01  -0.492172E+02
  1338   0.681158E+03   0.265464E+02   0.661553E-01  -0.496389E+02
  1339   0.682043E+03   0.264262E+02   0.661226E-01  -0.500499E+02
  1340   0.682958E+03   0.263036E+02   0.660905E-01  -0.504502E+02
  1341   0.683902E+03   0.261785E+02   0.660589E-01  -0.508397E+02
  1342   0.684873E+03   0.260511E+02   0.660279E-01  -0.512181E+02
  1343   0.685872E+03   0.259213E+02   0.659973E-01  -0.515854E+02
  1344   0.686896E+03   0.257893E+02   0.659673E-01  -0.519413E+02
  1345   0.687945E+03   0.256550E+02   0.659378E-01  -0.522859E+02
  1346   0.689018E+03   0.255185E+02   0.659088E-01  -0.526189E+02
  1347   0.690113E+03   0.253798E+02   0.658803E-01  -0.529402E+02
  1348   0.691230E+03   0.252390E+02   0.658522E-01  -0.532497E+02
  1349   0.692368E+03   0.250963E+02   0.658246E-01  -0.535473E+02
  1350   0.693526E+03   0.249516E+02   0.657975E-01  -0.538330E+02
  1351   0.694703E+03   0.248049E+02   0.657708E-01  -0.541067E+02
  1352   0.695897E+03   0.246564E+02   0.657446E-01  -0.543684E+02
  1353   0.697111E+03   0.245061E+02   0.657188E-01  -0.546179E+02
  1354   0.698334E+03   0.243543E+02   0.656935E-01  -0.548553E+02
  1355   0.699578E+03   0.242007E+02   0.656685E-01  -0.550804E+02
  1356   0.700836E+03   0.240457E+02   0.656440E-01  -0.552932E+02
  1357   0.702108E+03   0.238892E+02   0.656198E-01  -0.554936E+02
  1358   0.703393E+03   0.237312E+02   0.655960E-01  -0.556815E+02
  1359   0.704686E+03   0.235718E+02   0.655726E-01  -0.558570E+02
  1360   0.705986E+03   0.234111E+02   0.655496E-01  -0.560198E+02
  1361   0.707293E+03   0.232492E+02   0.655269E-01  -0.561700E+02
  1362   0.708616E+03   0.230861E+02   0.655045E-01  -0.563075E+02
  1363   0.709939E+03   0.229218E+02   0.654825E-01  -0.564321E+02
  1364   0.711270E+03   0.227564E+02   0.654608E-01  -0.565441E+02
  1365   0.712610E+03   0.225901E+02   0.654394E-01  -0.566433E+02
  1366   0.713944E+03   0.224228E+02   0.654183E-01  -0.567297E+02
  1367   0.715286E+03   0.222547E+02   0.653975E-01  -0.568032E+02
  1368   0.716631E+03   0.220856E+02   0.653770E-01  -0.568639E+02
  1369   0.717970E+03   0.219159E+02   0.653568E-01  -0.569118E+02
  1370   0.719320E+03   0.217455E+02   0.653368E-01  -0.569469E+02
  1371   0.720657E+03   0.215745E+02   0.653170E-01  -0.569692E+02
  1372   0.721997E+03   0.214030E+02   0.652976E-01  -0.569787E+02
  1373   0.723332E+03   0.212309E+02   0.652783E-01  -0.569755E+02
  1374   0.724664E+03   0.210585E+02   0.652593E-01  -0.569596E+02
  1375   0.725984E+03   0.208857E+02   0.652404E-01  -0.569310E+02
  1376   0.727302E+03   0.207128E+02   0.652218E-01  -0.568897E+02
  1377   0.728615E+03   0.205395E+02   0.652034E-01  -0.568359E+02
  1378   0.729919E+03   0.203661E+02   0.651851E-01  -0.567694E+02
  1379   0.731212E+03   0.201926E+02   0.651670E-01  -0.566904E+02
  1380   0.732489E+03   0.200191E+02   0.651491E-01  -0.565988E+02
  1381   0.733763E+03   0.198455E+02   0.651314E-01  -0.564948E+02
  1382   0.735020E+03   0.196720E+02   0.651138E-01  -0.563782E+02
  1383   0.736261E+03   0.194987E+02   0.650963E-01  -0.562492E+02
  1384   0.737485E+03   0.193255E+02   0.650790E-01  -0.561078E+02
  1385   0.738701E+03   0.191526E+02   0.650617E-01  -0.559542E+02
  1386   0.739901E+03   0.189801E+02   0.650446E-01  -0.557886E+02
  1387   0.741079E+03   0.188079E+02   0.650276E-01  -0.556109E+02
  1388   0.742241E+03   0.186363E+02   0.650107E-01  -0.554215E+02
  1389   0.743380E+03   0.184651E+02   0.649938E-01  -0.552203E+02
  1390   0.744505E+03   0.182946E+02   0.649771E-01  -0.550075E+02
  1391   0.745608E+03   0.181247E+02   0.649603E-01  -0.547833E+02
  1392   0.746690E+03   0.179556E+02   0.649437E-01  -0.545477E+02
  1393   0.747757E+03   0.177872E+02   0.649270E-01  -0.543007E+02
  1394   0.748796E+03   0.176196E+02   0.649104E-01  -0.540426E+02
  1395   0.749806E+03   0.174529E+02   0.648938E-01  -0.537734E+02
  1396   0.750796E+03   0.172871E+02   0.648773E-01  -0.534931E+02
  1397   0.751765E+03   0.171223E+02   0.648607E-01  -0.532021E+02
  1398   0.752699E+03   0.169585E+02   0.648441E-01  -0.529002E+02
  1399   0.753613E+03   0.167958E+02   0.648275E-01  -0.525877E+02
  1400   0.754493E+03   0.166342E+02   0.648108E-01  -0.522649E+02
  1401   0.755353E+03   0.164738E+02   0.647941E-01  -0.519318E+02
  1402   0.756178E+03   0.163147E+02   0.647774E-01  -0.515886E+02
  1403   0.756977E+03   0.161568E+02   0.647605E-01  -0.512354E+02
  1404   0.757750E+03   0.160003E+02   0.647436E-01  -0.508725E+02
  1405   0.758488E+03   0.158452E+02   0.647266E-01  -0.504999E+02
  1406   0.759193E+03   0.156916E+02   0.647095E-01  -0.501179E+02
  1407   0.759864E+03   0.155394E+02   0.646923E-01  -0.497265E+02
  1408   0.760509E+03   0.153889E+02   0.646749E-01  -0.493260E+02
  1409   0.761114E+03   0.152399E+02   0.646574E-01  -0.489164E+02
  1410   0.761692E+03   0.150925E+02   0.646398E-01  -0.484980E+02
  1411   0.762230E+03   0.149469E+02   0.646220E-01  -0.480709E+02
  1412   0.762735E+03   0.148030E+02   0.646040E-01  -0.476354E+02
  1413   0.763199E+03   0.146609E+02   0.645858E-01  -0.471915E+02
  1414   0.763631E+03   0.145207E+02   0.645674E-01  -0.467397E+02
  1415   0.764022E+03   0.143823E+02   0.645487E-01  -0.462799E+02
  1416   0.764381E+03   0.142459E+02   0.645299E-01  -0.458126E+02
  1417   0.764700E+03   0.141115E+02   0.645108E-01  -0.453378E+02
  1418   0.764986E+03   0.139791E+02   0.644915E-01  -0.448559E+02
  1419   0.765233E+03   0.138488E+02   0.644719E-01  -0.443669E+02
  1420   0.765440E+03   0.137206E+02   0.644520E-01  -0.438712E+02
  1421   0.765607E+03   0.135945E+02   0.644318E-01  -0.433689E+02
  1422   0.765735E+03   0.134707E+02   0.644114E-01  -0.428601E+02
  1423   0.765830E+03   0.133490E+02   0.643906E-01  -0.423452E+02
  1424   0.765879E+03   0.132296E+02   0.643695E-01  -0.418242E+02
  1425   0.765889E+03   0.131125E+02   0.643481E-01  -0.412974E+02
  1426   0.765859E+03   0.129977E+02   0.643263E-01  -0.407651E+02
  1427   0.765783E+03   0.128853E+02   0.643041E-01  -0.402273E+02
  1428   0.765667E+03   0.127752E+02   0.642816E-01  -0.396843E+02
  1429   0.765513E+03   0.126675E+02   0.642588E-01  -0.391364E+02
  1430   0.765319E+03   0.125623E+02   0.642355E-01  -0.385837E+02
  1431   0.765079E+03   0.124596E+02   0.642119E-01  -0.380266E+02
  1432   0.764800E+03   0.123593E+02   0.641878E-01  -0.374650E+02
  1433   0.764475E+03   0.122616E+02   0.641633E-01  -0.368994E+02
  1434   0.764111E+03   0.121664E+02   0.641385E-01  -0.363299E+02
  1435   0.763701E+03   0.120738E+02   0.641132E-01  -0.357568E+02
  1436   0.763251E+03   0.119837E+02   0.640874E-01  -0.351802E+02
  1437   0.762756E+03   0.118962E+02   0.640613E-01  -0.346004E+02
  1438   0.762214E+03   0.118113E+02   0.640346E-01  -0.340175E+02
  1439   0.761634E+03   0.117292E+02   0.640076E-01  -0.334320E+02
  1440   0.761015E+03   0.116496E+02   0.639800E-01  -0.328438E+02
  1441   0.760350E+03   0.115727E+02   0.639520E-01  -0.322533E+02
  1442   0.759638E+03   0.114985E+02   0.639236E-01  -0.316606E+02
  1443   0.758881E+03   0.114270E+02   0.638946E-01  -0.310660E+02
  1444   0.758084E+03   0.113581E+02   0.638652E-01  -0.304697E+02
  1445   0.757242E+03   0.112920E+02   0.638353E-01  -0.298719E+02
  1446   0.756353E+03   0.112286E+02   0.638049E-01  -0.292727E+02
  1447   0.755426E+03   0.111679E+02   0.637741E-01  -0.286726E+02
  1448   0.754452E+03   0.111099E+02   0.637427E-01  -0.280714E+02
  1449   0.753432E+03   0.110547E+02   0.637109E-01  -0.274698E+02
  1450   0.752373E+03   0.110022E+02   0.636785E-01  -0.268677E+02
  1451   0.751275E+03   0.109525E+02   0.636457E-01  -0.262655E+02
  1452   0.750131E+03   0.109055E+02   0.636124E-01  -0.256634E+02
  1453   0.748940E+03   0.108613E+02   0.635785E-01  -0.250616E+02
  1454   0.747711E+03   0.108198E+02   0.635442E-01  -0.244604E+02
  1455   0.746441E+03   0.107810E+02   0.635093E-01  -0.238599E+02
  1456   0.745133E+03   0.107451E+02   0.634740E-01  -0.232603E+02
  1457   0.743785E+03   0.107119E+02   0.634381E-01  -0.226620E+02
  1458   0.742390E+03   0.106813E+02   0.634018E-01  -0.220651E+02
  1459   0.740955E+03   0.106536E+02   0.633649E-01  -0.214697E+02
  1460   0.739480E+03   0.106287E+02   0.633275E-01  -0.208762E+02
  1461   0.737965E+03   0.106064E+02   0.632896E-01  -0.202847E+02
  1462   0.736410E+03   0.105868E+02   0.632512E-01  -0.196954E+02
  1463   0.734815E+03   0.105700E+02   0.632123E-01  -0.191086E+02
  1464   0.733180E+03   0.105558E+02   0.631729E-01  -0.185244E+02
  1465   0.731504E+03   0.105444E+02   0.631330E-01  -0.179430E+02
  1466   0.729795E+03   0.105357E+02   0.630926E-01  -0.173648E+02
  1467   0.728045E+03   0.105296E+02   0.630516E-01  -0.167898E+02
  1468   0.726261E+03   0.105262E+02   0.630102E-01  -0.162182E+02
  1469   0.724436E+03   0.105254E+02   0.629682E-01  -0.156504E+02
  1470   0.722570E+03   0.105273E+02   0.629258E-01  -0.150863E+02
  1471   0.720678E+03   0.105317E+02   0.628828E-01  -0.145264E+02
  1472   0.718743E+03   0.105388E+02   0.628393E-01  -0.139706E+02
  1473   0.716768E+03   0.105484E+02   0.627953E-01  -0.134192E+02
  1474   0.714764E+03   0.105606E+02   0.627508E-01  -0.128724E+02
  1475   0.712719E+03   0.105753E+02   0.627057E-01  -0.123305E+02
  1476   0.710647E+03   0.105926E+02   0.626602E-01  -0.117935E+02
  1477   0.708539E+03   0.106123E+02   0.626142E-01  -0.112616E+02
  1478   0.706396E+03   0.106344E+02   0.625676E-01  -0.107350E+02
  1479   0.704226E+03   0.106591E+02   0.625205E-01  -0.102139E+02
  1480   0.702019E+03   0.106861E+02   0.624729E-01  -0.969837E+01
  1481   0.699785E+03   0.107155E+02   0.624248E-01  -0.918868E+01
  1482   0.697514E+03   0.107473E+02   0.623762E-01  -0.868495E+01
  1483   0.695215E+03   0.107814E+02   0.623271E-01  -0.818730E+01
  1484   0.692894E+03   0.108178E+02   0.622775E-01  -0.769590E+01
  1485   0.690536E+03   0.108565E+02   0.622273E-01  -0.721090E+01
  1486   0.688157E+03   0.108974E+02   0.621766E-01  -0.673243E+01
  1487   0.685741E+03   0.109405E+02   0.621255E-01  -0.626064E+01
  1488   0.683302E+03   0.109858E+02   0.620738E-01  -0.579568E+01
  1489   0.680841E+03   0.110333E+02   0.620216E-01  -0.533768E+01
  1490   0.678346E+03   0.110828E+02   0.619689E-01  -0.488675E+01
  1491   0.675828E+03   0.111344E+02   0.619157E-01  -0.444304E+01
  1492   0.673286E+03   0.111881E+02   0.618620E-01  -0.400665E+01
  1493   0.670719E+03   0.112437E+02   0.618077E-01  -0.357772E+01
  1494   0.668128E+03   0.113013E+02   0.617530E-01  -0.315638E+01
  1495   0.665514E+03   0.113608E+02   0.616978E-01  -0.274275E+01
  1496   0.662877E+03   0.114222E+02   0.616421E-01  -0.233693E+01
  1497   0.660219E+03   0.114854E+02   0.615859E-01  -0.193899E+01
  1498   0.657540E+03   0.115505E+02   0.615292E-01  -0.154905E+01
  1499   0.654840E+03   0.116173E+02   0.614720E-01  -0.116718E+01
  1500   0.652121E+03   0.116858E+02   0.614144E-01  -0.793479E+00
  1501   0.649382E+03   0.117560E+02   0.613562E-01  -0.428056E+00
  1502   0.646626E+03   0.118278E+02   0.612976E-01  -0.709988E-01
  1503   0.643851E+03   0.119013E+02   0.612385E-01   0.277581E+00
  1504   0.641060E+03   0.119762E+02   0.611790E-01   0.617616E+00
  1505   0.638253E+03   0.120528E+02   0.611190E-01   0.949007E+00
  1506   0.635431E+03   0.121307E+02   0.610586E-01   0.127166E+01
  1507   0.632593E+03   0.122100E+02   0.609977E-01   0.158549E+01
  1508   0.629740E+03   0.122908E+02   0.609364E-01   0.189039E+01
  1509   0.626875E+03   0.123729E+02   0.608747E-01   0.218637E+01
  1510   0.623996E+03   0.124562E+02   0.608125E-01   0.247321E+01
  1511   0.621105E+03   0.125407E+02   0.607500E-01   0.275101E+01
  1512   0.618204E+03   0.126265E+02   0.606870E-01   0.301969E+01
  1513   0.615292E+03   0.127134E+02   0.606237E-01   0.327926E+01
  1514   0.612371E+03   0.128014E+02   0.605599E-01   0.352958E+01
  1515   0.609443E+03   0.128905E+02   0.604958E-01   0.377072E+01
  1516   0.606507E+03   0.129805E+02   0.604313E-01   0.400255E+01
  1517   0.603565E+03   0.130716E+02   0.603665E-01   0.422506E+01
  1518   0.600618E+03   0.131635E+02   0.603013E-01   0.443826E+01
  1519   0.597665E+03   0.132563E+02   0.602358E-01   0.464214E+01
  1520   0.594708E+03   0.133499E+02   0.601700E-01   0.483657E+01
  1521   0.591747E+03   0.134443E+02   0.601039E-01   0.502160E+01
  1522   0.588783E+03   0.135395E+02   0.600374E-01   0.519725E+01
  1523   0.585816E+03   0.136353E+02   0.599707E-01   0.536336E+01
  1524   0.582848E+03   0.137317E+02   0.599037E-01   0.552000E+01
  1525   0.579879E+03   0.138286E+02   0.598364E-01   0.566717E+01
  1526   0.576910E+03   0.139262E+02   0.597688E-01   0.580486E+01
  1527   0.573942E+03   0.140242E+02   0.597010E-01   0.593314E+01
  1528   0.570974E+03   0.141226E+02   0.596330E-01   0.605192E+01
  1529   0.568010E+03   0.142214E+02   0.595648E-01   0.616136E+01
  1530   0.565047E+03   0.143206E+02   0.594963E-01   0.626129E+01
  1531   0.562089E+03   0.144200E+02   0.594276E-01   0.635178E+01
  1532   0.559133E+03   0.145198E+02   0.593587E-01   0.643288E+01
  1533   0.556183E+03   0.146196E+02   0.592897E-01   0.650460E+01
  1534   0.553238E+03   0.147196E+02   0.592204E-01   0.656699E+01
  1535   0.550299E+03   0.148197E+02   0.591510E-01   0.662003E+01
  1536   0.547366E+03   0.149199E+02   0.590815E-01   0.666372E+01
  1537   0.544440E+03   0.150199E+02   0.590118E-01   0.669811E+01
  1538   0.541522E+03   0.151200E+02   0.589420E-01   0.672326E+01
  1539   0.538612E+03   0.152199E+02   0.588720E-01   0.673923E+01
  1540   0.535711E+03   0.153197E+02   0.588019E-01   0.674615E+01
  1541   0.532820E+03   0.154193E+02   0.587317E-01   0.674392E+01
  1542   0.529940E+03   0.155187E+02   0.586614E-01   0.673276E+01
  1543   0.527071E+03   0.156178E+02   0.585911E-01   0.671263E+01
  1544   0.524214E+03   0.157166E+02   0.585206E-01   0.668367E+01
  1545   0.521369E+03   0.158150E+02   0.584500E-01   0.664593E+01
  1546   0.518537E+03   0.159129E+02   0.583794E-01   0.659946E+01
  1547   0.515719E+03   0.160104E+02   0.583088E-01   0.654431E+01
  1548   0.512914E+03   0.161075E+02   0.582380E-01   0.648060E+01
  1549   0.510125E+03   0.162039E+02   0.581673E-01   0.640839E+01
  1550   0.507350E+03   0.162997E+02   0.580964E-01   0.632771E+01
  1551   0.504590E+03   0.163949E+02   0.580256E-01   0.623870E+01
  1552   0.501847E+03   0.164894E+02   0.579547E-01   0.614138E+01
  1553   0.499121E+03   0.165831E+02   0.578838E-01   0.603596E+01
  1554   0.496411E+03   0.166761E+02   0.578129E-01   0.592239E+01
