#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   581   0.230405E+04   0.285862E+02   0.619356E-08  -0.998241E-07   0.253214E-02   0.285862E+02   0.132932E+02  -0.692916E-09   0.143284E-09   0.165403E-06   0.619356E-08  -0.692916E-09   0.395811E-13   0.990007E-08   0.997936E-08  -0.998241E-07   0.143284E-09   0.990007E-08   0.101601E+00   0.252587E-02   0.253214E-02   0.165403E-06   0.997936E-08   0.252587E-02   0.114843E-01
   582   0.229600E+04   0.290864E+02   0.625000E-08  -0.950038E-07   0.251871E-02   0.290864E+02   0.135425E+02  -0.713917E-09   0.136365E-09   0.170161E-06   0.625000E-08  -0.713917E-09   0.393419E-13   0.988208E-08   0.995269E-08  -0.950038E-07   0.136365E-09   0.988208E-08   0.101768E+00   0.252992E-02   0.251871E-02   0.170161E-06   0.995269E-08   0.252992E-02   0.114929E-01
   583   0.228786E+04   0.295565E+02   0.630722E-08  -0.899809E-07   0.250525E-02   0.295565E+02   0.137947E+02  -0.734702E-09   0.129156E-09   0.175356E-06   0.630722E-08  -0.734702E-09   0.391045E-13   0.986416E-08   0.992614E-08  -0.899809E-07   0.129156E-09   0.986416E-08   0.101934E+00   0.253396E-02   0.250525E-02   0.175356E-06   0.992614E-08   0.253396E-02   0.115015E-01
   584   0.227965E+04   0.299978E+02   0.636520E-08  -0.847825E-07   0.249177E-02   0.299978E+02   0.140500E+02  -0.755270E-09   0.121694E-09   0.181005E-06   0.636520E-08  -0.755270E-09   0.388689E-13   0.984630E-08   0.989970E-08  -0.847825E-07   0.121694E-09   0.984630E-08   0.102101E+00   0.253801E-02   0.249177E-02   0.181005E-06   0.989970E-08   0.253801E-02   0.115101E-01
   585   0.227136E+04   0.304089E+02   0.642393E-08  -0.794360E-07   0.247826E-02   0.304089E+02   0.143082E+02  -0.775620E-09   0.114020E-09   0.187122E-06   0.642393E-08  -0.775620E-09   0.386351E-13   0.982851E-08   0.987339E-08  -0.794360E-07   0.114020E-09   0.982851E-08   0.102268E+00   0.254206E-02   0.247826E-02   0.187122E-06   0.987339E-08   0.254206E-02   0.115187E-01
   586   0.226291E+04   0.307898E+02   0.648338E-08  -0.739687E-07   0.246473E-02   0.307898E+02   0.145687E+02  -0.795753E-09   0.106172E-09   0.193723E-06   0.648338E-08  -0.795753E-09   0.384032E-13   0.981079E-08   0.984720E-08  -0.739687E-07   0.106172E-09   0.981079E-08   0.102434E+00   0.254611E-02   0.246473E-02   0.193723E-06   0.984720E-08   0.254611E-02   0.115274E-01
   587   0.225446E+04   0.311404E+02   0.654356E-08  -0.684077E-07   0.245117E-02   0.311404E+02   0.148330E+02  -0.815667E-09   0.981902E-10   0.200824E-06   0.654356E-08  -0.815667E-09   0.381729E-13   0.979313E-08   0.982112E-08  -0.684077E-07   0.981902E-10   0.979313E-08   0.102601E+00   0.255015E-02   0.245117E-02   0.200824E-06   0.982112E-08   0.255015E-02   0.115360E-01
   588   0.224585E+04   0.314593E+02   0.660443E-08  -0.627804E-07   0.243757E-02   0.314593E+02   0.150995E+02  -0.835363E-09   0.901129E-10   0.208441E-06   0.660443E-08  -0.835363E-09   0.379445E-13   0.977553E-08   0.979516E-08  -0.627804E-07   0.901129E-10   0.977553E-08   0.102767E+00   0.255420E-02   0.243757E-02   0.208441E-06   0.979516E-08   0.255420E-02   0.115446E-01
   589   0.223717E+04   0.317480E+02   0.666599E-08  -0.571140E-07   0.242394E-02   0.317480E+02   0.153690E+02  -0.854841E-09   0.819795E-10   0.216588E-06   0.666599E-08  -0.854841E-09   0.377178E-13   0.975800E-08   0.976932E-08  -0.571140E-07   0.819795E-10   0.975800E-08   0.102934E+00   0.255826E-02   0.242394E-02   0.216588E-06   0.976932E-08   0.255826E-02   0.115533E-01
   590   0.222840E+04   0.320056E+02   0.672822E-08  -0.514357E-07   0.241028E-02   0.320056E+02   0.156401E+02  -0.874098E-09   0.738292E-10   0.225281E-06   0.672822E-08  -0.874098E-09   0.374927E-13   0.974053E-08   0.974360E-08  -0.514357E-07   0.738292E-10   0.974053E-08   0.103101E+00   0.256231E-02   0.241028E-02   0.225281E-06   0.974360E-08   0.256231E-02   0.115619E-01
   591   0.221963E+04   0.322314E+02   0.679110E-08  -0.457729E-07   0.239659E-02   0.322314E+02   0.159149E+02  -0.893137E-09   0.657009E-10   0.234536E-06   0.679110E-08  -0.893137E-09   0.372694E-13   0.972313E-08   0.971799E-08  -0.457729E-07   0.657009E-10   0.972313E-08   0.103267E+00   0.256636E-02   0.239659E-02   0.234536E-06   0.971799E-08   0.256636E-02   0.115705E-01
   592   0.221078E+04   0.324248E+02   0.685463E-08  -0.401528E-07   0.238285E-02   0.324248E+02   0.161905E+02  -0.911955E-09   0.576340E-10   0.244369E-06   0.685463E-08  -0.911955E-09   0.370478E-13   0.970578E-08   0.969249E-08  -0.401528E-07   0.576340E-10   0.970578E-08   0.103434E+00   0.257041E-02   0.238285E-02   0.244369E-06   0.969249E-08   0.257041E-02   0.115792E-01
   593   0.220185E+04   0.325878E+02   0.691878E-08  -0.346026E-07   0.236907E-02   0.325878E+02   0.164699E+02  -0.930552E-09   0.496675E-10   0.254794E-06   0.691878E-08  -0.930552E-09   0.368278E-13   0.968851E-08   0.966712E-08  -0.346026E-07   0.496675E-10   0.968851E-08   0.103601E+00   0.257446E-02   0.236907E-02   0.254794E-06   0.966712E-08   0.257446E-02   0.115879E-01
   594   0.219276E+04   0.327176E+02   0.698354E-08  -0.291496E-07   0.235526E-02   0.327176E+02   0.167509E+02  -0.948929E-09   0.418405E-10   0.265828E-06   0.698354E-08  -0.948929E-09   0.366095E-13   0.967129E-08   0.964185E-08  -0.291496E-07   0.418405E-10   0.967129E-08   0.103768E+00   0.257852E-02   0.235526E-02   0.265828E-06   0.964185E-08   0.257852E-02   0.115965E-01
   595   0.218367E+04   0.328163E+02   0.704890E-08  -0.238212E-07   0.234140E-02   0.328163E+02   0.170327E+02  -0.967084E-09   0.341921E-10   0.277486E-06   0.704890E-08  -0.967084E-09   0.363928E-13   0.965413E-08   0.961670E-08  -0.238212E-07   0.341921E-10   0.965413E-08   0.103934E+00   0.258257E-02   0.234140E-02   0.277486E-06   0.961670E-08   0.258257E-02   0.116052E-01
   596   0.217464E+04   0.328817E+02   0.711484E-08  -0.186444E-07   0.232749E-02   0.328817E+02   0.173182E+02  -0.985018E-09   0.267616E-10   0.289783E-06   0.711484E-08  -0.985018E-09   0.361778E-13   0.963704E-08   0.959166E-08  -0.186444E-07   0.267616E-10   0.963704E-08   0.104101E+00   0.258662E-02   0.232749E-02   0.289783E-06   0.959166E-08   0.258662E-02   0.116138E-01
   597   0.216554E+04   0.329153E+02   0.718134E-08  -0.136467E-07   0.231354E-02   0.329153E+02   0.176031E+02  -0.100273E-08   0.195880E-10   0.302735E-06   0.718134E-08  -0.100273E-08   0.359643E-13   0.962000E-08   0.956674E-08  -0.136467E-07   0.195880E-10   0.962000E-08   0.104268E+00   0.259068E-02   0.231354E-02   0.302735E-06   0.956674E-08   0.259068E-02   0.116225E-01
   598   0.215657E+04   0.329163E+02   0.724840E-08  -0.885517E-08   0.229954E-02   0.329163E+02   0.178911E+02  -0.102022E-08   0.127104E-10   0.316358E-06   0.724840E-08  -0.102022E-08   0.357524E-13   0.960303E-08   0.954193E-08  -0.885517E-08   0.127104E-10   0.960303E-08   0.104435E+00   0.259473E-02   0.229954E-02   0.316358E-06   0.954193E-08   0.259473E-02   0.116312E-01
   599   0.214745E+04   0.328855E+02   0.731599E-08  -0.429720E-08   0.228548E-02   0.328855E+02   0.181806E+02  -0.103748E-08   0.616806E-11   0.330666E-06   0.731599E-08  -0.103748E-08   0.355420E-13   0.958612E-08   0.951723E-08  -0.429720E-08   0.616806E-11   0.958612E-08   0.104601E+00   0.259879E-02   0.228548E-02   0.330666E-06   0.951723E-08   0.259879E-02   0.116399E-01
   600   0.213825E+04   0.328213E+02   0.738410E-08  -0.199178E-23   0.227138E-02   0.328213E+02   0.184718E+02  -0.105453E-08   0.126674E-25   0.345677E-06   0.738410E-08  -0.105453E-08   0.353332E-13   0.956926E-08   0.949264E-08  -0.199178E-23   0.126674E-25   0.956926E-08   0.104768E+00   0.260285E-02   0.227138E-02   0.345677E-06   0.949264E-08   0.260285E-02   0.116486E-01
   601   0.212904E+04   0.327246E+02   0.745272E-08   0.401492E-08   0.225722E-02   0.327246E+02   0.187645E+02  -0.107135E-08  -0.576288E-11   0.361392E-06   0.745272E-08  -0.107135E-08   0.351259E-13   0.955247E-08   0.946816E-08   0.401492E-08  -0.576288E-11   0.955247E-08   0.104935E+00   0.260690E-02   0.225722E-02   0.361392E-06   0.946816E-08   0.260690E-02   0.116572E-01
   602   0.211982E+04   0.325945E+02   0.752182E-08   0.774910E-08   0.224302E-02   0.325945E+02   0.190572E+02  -0.108794E-08  -0.111228E-10   0.377771E-06   0.752182E-08  -0.108794E-08   0.349202E-13   0.953573E-08   0.944380E-08   0.774910E-08  -0.111228E-10   0.953573E-08   0.105102E+00   0.261096E-02   0.224302E-02   0.377771E-06   0.944380E-08   0.261096E-02   0.116659E-01
   603   0.211052E+04   0.324332E+02   0.759139E-08   0.112098E-07   0.222877E-02   0.324332E+02   0.193524E+02  -0.110431E-08  -0.160903E-10   0.394757E-06   0.759139E-08  -0.110431E-08   0.347159E-13   0.951906E-08   0.941954E-08   0.112098E-07  -0.160903E-10   0.951906E-08   0.105269E+00   0.261502E-02   0.222877E-02   0.394757E-06   0.941954E-08   0.261502E-02   0.116746E-01
   604   0.210136E+04   0.322385E+02   0.766141E-08   0.144045E-07   0.221447E-02   0.322385E+02   0.196476E+02  -0.112046E-08  -0.206757E-10   0.412297E-06   0.766141E-08  -0.112046E-08   0.345131E-13   0.950244E-08   0.939539E-08   0.144045E-07  -0.206757E-10   0.950244E-08   0.105436E+00   0.261908E-02   0.221447E-02   0.412297E-06   0.939539E-08   0.261908E-02   0.116833E-01
   605   0.209212E+04   0.320111E+02   0.773185E-08   0.173403E-07   0.220015E-02   0.320111E+02   0.199437E+02  -0.113638E-08  -0.248897E-10   0.430335E-06   0.773185E-08  -0.113638E-08   0.343118E-13   0.948588E-08   0.937135E-08   0.173403E-07  -0.248897E-10   0.948588E-08   0.105602E+00   0.262314E-02   0.220015E-02   0.430335E-06   0.937135E-08   0.262314E-02   0.116920E-01
   606   0.208295E+04   0.317509E+02   0.780269E-08   0.200245E-07   0.218579E-02   0.317509E+02   0.202407E+02  -0.115207E-08  -0.287426E-10   0.448819E-06   0.780269E-08  -0.115207E-08   0.341120E-13   0.946937E-08   0.934742E-08   0.200245E-07  -0.287426E-10   0.946937E-08   0.105769E+00   0.262720E-02   0.218579E-02   0.448819E-06   0.934742E-08   0.262720E-02   0.117007E-01
   607   0.207354E+04   0.314580E+02   0.787393E-08   0.224646E-07   0.217140E-02   0.314580E+02   0.205385E+02  -0.116755E-08  -0.322450E-10   0.467692E-06   0.787393E-08  -0.116755E-08   0.339137E-13   0.945293E-08   0.932359E-08   0.224646E-07  -0.322450E-10   0.945293E-08   0.105936E+00   0.263126E-02   0.217140E-02   0.467692E-06   0.932359E-08   0.263126E-02   0.117094E-01
   608   0.206435E+04   0.311323E+02   0.794552E-08   0.246677E-07   0.215699E-02   0.311323E+02   0.208372E+02  -0.118279E-08  -0.354073E-10   0.486901E-06   0.794552E-08  -0.118279E-08   0.337167E-13   0.943654E-08   0.929987E-08   0.246677E-07  -0.354073E-10   0.943654E-08   0.106103E+00   0.263532E-02   0.215699E-02   0.486901E-06   0.929987E-08   0.263532E-02   0.117181E-01
   609   0.205523E+04   0.307738E+02   0.801747E-08   0.266413E-07   0.214256E-02   0.307738E+02   0.211352E+02  -0.119781E-08  -0.382400E-10   0.506390E-06   0.801747E-08  -0.119781E-08   0.335213E-13   0.942021E-08   0.927626E-08   0.266413E-07  -0.382400E-10   0.942021E-08   0.106270E+00   0.263938E-02   0.214256E-02   0.506390E-06   0.927626E-08   0.263938E-02   0.117268E-01
   610   0.204603E+04   0.303824E+02   0.808974E-08   0.283925E-07   0.212812E-02   0.303824E+02   0.214334E+02  -0.121260E-08  -0.407537E-10   0.526107E-06   0.808974E-08  -0.121260E-08   0.333272E-13   0.940393E-08   0.925275E-08   0.283925E-07  -0.407537E-10   0.940393E-08   0.106437E+00   0.264344E-02   0.212812E-02   0.526107E-06   0.925275E-08   0.264344E-02   0.117356E-01
   611   0.203689E+04   0.299589E+02   0.816231E-08   0.299287E-07   0.211367E-02   0.299589E+02   0.217325E+02  -0.122716E-08  -0.429588E-10   0.545995E-06   0.816231E-08  -0.122716E-08   0.331346E-13   0.938771E-08   0.922935E-08   0.299287E-07  -0.429588E-10   0.938771E-08   0.106604E+00   0.264750E-02   0.211367E-02   0.545995E-06   0.922935E-08   0.264750E-02   0.117443E-01
   612   0.202782E+04   0.295039E+02   0.823517E-08   0.312573E-07   0.209922E-02   0.295039E+02   0.220324E+02  -0.124150E-08  -0.448657E-10   0.566000E-06   0.823517E-08  -0.124150E-08   0.329434E-13   0.937155E-08   0.920606E-08   0.312573E-07  -0.448657E-10   0.937155E-08   0.106771E+00   0.265156E-02   0.209922E-02   0.566000E-06   0.920606E-08   0.265156E-02   0.117530E-01
   613   0.201867E+04   0.290153E+02   0.830829E-08   0.323854E-07   0.208476E-02   0.290153E+02   0.223295E+02  -0.125561E-08  -0.464850E-10   0.586069E-06   0.830829E-08  -0.125561E-08   0.327536E-13   0.935544E-08   0.918286E-08   0.323854E-07  -0.464850E-10   0.935544E-08   0.106937E+00   0.265562E-02   0.208476E-02   0.586069E-06   0.918286E-08   0.265562E-02   0.117617E-01
   614   0.200966E+04   0.284944E+02   0.838166E-08   0.333205E-07   0.207031E-02   0.284944E+02   0.226282E+02  -0.126949E-08  -0.478271E-10   0.606145E-06   0.838166E-08  -0.126949E-08   0.325651E-13   0.933939E-08   0.915977E-08   0.333205E-07  -0.478271E-10   0.933939E-08   0.107104E+00   0.265969E-02   0.207031E-02   0.606145E-06   0.915977E-08   0.265969E-02   0.117704E-01
   615   0.200064E+04   0.279421E+02   0.845526E-08   0.340697E-07   0.205587E-02   0.279421E+02   0.229256E+02  -0.128314E-08  -0.489026E-10   0.626176E-06   0.845526E-08  -0.128314E-08   0.323781E-13   0.932339E-08   0.913679E-08   0.340697E-07  -0.489026E-10   0.932339E-08   0.107271E+00   0.266375E-02   0.205587E-02   0.626176E-06   0.913679E-08   0.266375E-02   0.117791E-01
   616   0.199169E+04   0.273582E+02   0.852906E-08   0.346405E-07   0.204145E-02   0.273582E+02   0.232239E+02  -0.129657E-08  -0.497219E-10   0.646106E-06   0.852906E-08  -0.129657E-08   0.321924E-13   0.930745E-08   0.911390E-08   0.346405E-07  -0.497219E-10   0.930745E-08   0.107438E+00   0.266781E-02   0.204145E-02   0.646106E-06   0.911390E-08   0.266781E-02   0.117878E-01
   617   0.198288E+04   0.267427E+02   0.860305E-08   0.350401E-07   0.202704E-02   0.267427E+02   0.235216E+02  -0.130976E-08  -0.502955E-10   0.665881E-06   0.860305E-08  -0.130976E-08   0.320081E-13   0.929156E-08   0.909112E-08   0.350401E-07  -0.502955E-10   0.929156E-08   0.107605E+00   0.267188E-02   0.202704E-02   0.665881E-06   0.909112E-08   0.267188E-02   0.117966E-01
   618   0.197406E+04   0.260949E+02   0.867720E-08   0.352758E-07   0.201265E-02   0.260949E+02   0.238187E+02  -0.132273E-08  -0.506338E-10   0.685447E-06   0.867720E-08  -0.132273E-08   0.318251E-13   0.927573E-08   0.906844E-08   0.352758E-07  -0.506338E-10   0.927573E-08   0.107772E+00   0.267594E-02   0.201265E-02   0.685447E-06   0.906844E-08   0.267594E-02   0.118053E-01
   619   0.196524E+04   0.254177E+02   0.875150E-08   0.353550E-07   0.199829E-02   0.254177E+02   0.241159E+02  -0.133547E-08  -0.507474E-10   0.704748E-06   0.875150E-08  -0.133547E-08   0.316434E-13   0.925995E-08   0.904586E-08   0.353550E-07  -0.507474E-10   0.925995E-08   0.107939E+00   0.268001E-02   0.199829E-02   0.704748E-06   0.904586E-08   0.268001E-02   0.118140E-01
   620   0.195663E+04   0.247089E+02   0.882592E-08   0.352849E-07   0.198396E-02   0.247089E+02   0.244104E+02  -0.134797E-08  -0.506468E-10   0.723730E-06   0.882592E-08  -0.134797E-08   0.314631E-13   0.924423E-08   0.902338E-08   0.352849E-07  -0.506468E-10   0.924423E-08   0.108106E+00   0.268407E-02   0.198396E-02   0.723730E-06   0.902338E-08   0.268407E-02   0.118227E-01
   621   0.194794E+04   0.239691E+02   0.890045E-08   0.350728E-07   0.196967E-02   0.239691E+02   0.247050E+02  -0.136025E-08  -0.503424E-10   0.742340E-06   0.890045E-08  -0.136025E-08   0.312841E-13   0.922856E-08   0.900100E-08   0.350728E-07  -0.503424E-10   0.922856E-08   0.108273E+00   0.268813E-02   0.196967E-02   0.742340E-06   0.900100E-08   0.268813E-02   0.118314E-01
   622   0.193939E+04   0.231983E+02   0.897506E-08   0.347261E-07   0.195541E-02   0.231983E+02   0.249983E+02  -0.137229E-08  -0.498447E-10   0.760521E-06   0.897506E-08  -0.137229E-08   0.311064E-13   0.921294E-08   0.897871E-08   0.347261E-07  -0.498447E-10   0.921294E-08   0.108440E+00   0.269220E-02   0.195541E-02   0.760521E-06   0.897871E-08   0.269220E-02   0.118401E-01
   623   0.193098E+04   0.223988E+02   0.904974E-08   0.342520E-07   0.194121E-02   0.223988E+02   0.252895E+02  -0.138411E-08  -0.491642E-10   0.778220E-06   0.904974E-08  -0.138411E-08   0.309299E-13   0.919737E-08   0.895653E-08   0.342520E-07  -0.491642E-10   0.919737E-08   0.108607E+00   0.269627E-02   0.194121E-02   0.778220E-06   0.895653E-08   0.269627E-02   0.118489E-01
   624   0.192256E+04   0.215690E+02   0.912446E-08   0.336579E-07   0.192705E-02   0.215690E+02   0.255794E+02  -0.139569E-08  -0.483114E-10   0.795383E-06   0.912446E-08  -0.139569E-08   0.307548E-13   0.918186E-08   0.893445E-08   0.336579E-07  -0.483114E-10   0.918186E-08   0.108774E+00   0.270033E-02   0.192705E-02   0.795383E-06   0.893445E-08   0.270033E-02   0.118576E-01
   625   0.191421E+04   0.207090E+02   0.919921E-08   0.329510E-07   0.191294E-02   0.207090E+02   0.258681E+02  -0.140705E-08  -0.472968E-10   0.811954E-06   0.919921E-08  -0.140705E-08   0.305809E-13   0.916640E-08   0.891246E-08   0.329510E-07  -0.472968E-10   0.916640E-08   0.108941E+00   0.270440E-02   0.191294E-02   0.811954E-06   0.891246E-08   0.270440E-02   0.118663E-01
   626   0.190600E+04   0.198200E+02   0.927396E-08   0.321387E-07   0.189890E-02   0.198200E+02   0.261554E+02  -0.141817E-08  -0.461308E-10   0.827880E-06   0.927396E-08  -0.141817E-08   0.304083E-13   0.915099E-08   0.889056E-08   0.321387E-07  -0.461308E-10   0.915099E-08   0.109108E+00   0.270846E-02   0.189890E-02   0.827880E-06   0.889056E-08   0.270846E-02   0.118750E-01
   627   0.189793E+04   0.189022E+02   0.934870E-08   0.312282E-07   0.188491E-02   0.189022E+02   0.264406E+02  -0.142905E-08  -0.448240E-10   0.843105E-06   0.934870E-08  -0.142905E-08   0.302370E-13   0.913564E-08   0.886877E-08   0.312282E-07  -0.448240E-10   0.913564E-08   0.109275E+00   0.271253E-02   0.188491E-02   0.843105E-06   0.886877E-08   0.271253E-02   0.118837E-01
   628   0.188993E+04   0.179555E+02   0.942340E-08   0.302269E-07   0.187100E-02   0.179555E+02   0.267239E+02  -0.143971E-08  -0.433867E-10   0.857576E-06   0.942340E-08  -0.143971E-08   0.300668E-13   0.912034E-08   0.884707E-08   0.302269E-07  -0.433867E-10   0.912034E-08   0.109442E+00   0.271660E-02   0.187100E-02   0.857576E-06   0.884707E-08   0.271660E-02   0.118924E-01
   629   0.188207E+04   0.169805E+02   0.949805E-08   0.291421E-07   0.185715E-02   0.169805E+02   0.270051E+02  -0.145013E-08  -0.418296E-10   0.871237E-06   0.949805E-08  -0.145013E-08   0.298980E-13   0.910508E-08   0.882546E-08   0.291421E-07  -0.418296E-10   0.910508E-08   0.109609E+00   0.272067E-02   0.185715E-02   0.871237E-06   0.882546E-08   0.272067E-02   0.119011E-01
   630   0.187421E+04   0.159767E+02   0.957262E-08   0.279810E-07   0.184339E-02   0.159767E+02   0.272842E+02  -0.146032E-08  -0.401631E-10   0.884034E-06   0.957262E-08  -0.146032E-08   0.297303E-13   0.908988E-08   0.880395E-08   0.279810E-07  -0.401631E-10   0.908988E-08   0.109776E+00   0.272473E-02   0.184339E-02   0.884034E-06   0.880395E-08   0.272473E-02   0.119098E-01
   631   0.186648E+04   0.149468E+02   0.964710E-08   0.267510E-07   0.182970E-02   0.149468E+02   0.275613E+02  -0.147028E-08  -0.383976E-10   0.895914E-06   0.964710E-08  -0.147028E-08   0.295638E-13   0.907473E-08   0.878254E-08   0.267510E-07  -0.383976E-10   0.907473E-08   0.109943E+00   0.272880E-02   0.182970E-02   0.895914E-06   0.878254E-08   0.272880E-02   0.119185E-01
   632   0.185897E+04   0.138886E+02   0.972146E-08   0.254594E-07   0.181610E-02   0.138886E+02   0.278357E+02  -0.148000E-08  -0.365437E-10   0.906820E-06   0.972146E-08  -0.148000E-08   0.293986E-13   0.905963E-08   0.876121E-08   0.254594E-07  -0.365437E-10   0.905963E-08   0.110110E+00   0.273287E-02   0.181610E-02   0.906820E-06   0.876121E-08   0.273287E-02   0.119272E-01
   633   0.185145E+04   0.128043E+02   0.979569E-08   0.241135E-07   0.180259E-02   0.128043E+02   0.281087E+02  -0.148949E-08  -0.346118E-10   0.916699E-06   0.979569E-08  -0.148949E-08   0.292345E-13   0.904458E-08   0.873998E-08   0.241135E-07  -0.346118E-10   0.904458E-08   0.110276E+00   0.273694E-02   0.180259E-02   0.916699E-06   0.873998E-08   0.273694E-02   0.119359E-01
   634   0.184415E+04   0.116940E+02   0.986976E-08   0.227206E-07   0.178917E-02   0.116940E+02   0.283776E+02  -0.149874E-08  -0.326124E-10   0.925496E-06   0.986976E-08  -0.149874E-08   0.290716E-13   0.902958E-08   0.871884E-08   0.227206E-07  -0.326124E-10   0.902958E-08   0.110443E+00   0.274101E-02   0.178917E-02   0.925496E-06   0.871884E-08   0.274101E-02   0.119446E-01
   635   0.183699E+04   0.105578E+02   0.994365E-08   0.212880E-07   0.177585E-02   0.105578E+02   0.286451E+02  -0.150776E-08  -0.305560E-10   0.933156E-06   0.994365E-08  -0.150776E-08   0.289099E-13   0.901463E-08   0.869780E-08   0.212880E-07  -0.305560E-10   0.901463E-08   0.110610E+00   0.274507E-02   0.177585E-02   0.933156E-06   0.869780E-08   0.274507E-02   0.119533E-01
   636   0.182982E+04   0.939659E+01   0.100174E-07   0.198229E-07   0.176264E-02   0.939659E+01   0.289106E+02  -0.151654E-08  -0.284532E-10   0.939626E-06   0.100174E-07  -0.151654E-08   0.287493E-13   0.899973E-08   0.867684E-08   0.198229E-07  -0.284532E-10   0.899973E-08   0.110777E+00   0.274914E-02   0.176264E-02   0.939626E-06   0.867684E-08   0.274914E-02   0.119620E-01
   637   0.182287E+04   0.820960E+01   0.100908E-07   0.183328E-07   0.174953E-02   0.820960E+01   0.291712E+02  -0.152509E-08  -0.263143E-10   0.944850E-06   0.100908E-07  -0.152509E-08   0.285898E-13   0.898488E-08   0.865598E-08   0.183328E-07  -0.263143E-10   0.898488E-08   0.110944E+00   0.275321E-02   0.174953E-02   0.944850E-06   0.865598E-08   0.275321E-02   0.119707E-01
   638   0.181605E+04   0.699899E+01   0.101641E-07   0.168248E-07   0.173654E-02   0.699899E+01   0.294305E+02  -0.153340E-08  -0.241498E-10   0.948775E-06   0.101641E-07  -0.153340E-08   0.284315E-13   0.897008E-08   0.863520E-08   0.168248E-07  -0.241498E-10   0.897008E-08   0.111111E+00   0.275728E-02   0.173654E-02   0.948775E-06   0.863520E-08   0.275728E-02   0.119793E-01
   639   0.180938E+04   0.576376E+01   0.102371E-07   0.153064E-07   0.172366E-02   0.576376E+01   0.296855E+02  -0.154148E-08  -0.219703E-10   0.951345E-06   0.102371E-07  -0.154148E-08   0.282744E-13   0.895532E-08   0.861452E-08   0.153064E-07  -0.219703E-10   0.895532E-08   0.111278E+00   0.276135E-02   0.172366E-02   0.951345E-06   0.861452E-08   0.276135E-02   0.119880E-01
   640   0.180285E+04   0.450549E+01   0.103098E-07   0.137848E-07   0.171090E-02   0.450549E+01   0.299386E+02  -0.154932E-08  -0.197862E-10   0.952506E-06   0.103098E-07  -0.154932E-08   0.281183E-13   0.894062E-08   0.859392E-08   0.137848E-07  -0.197862E-10   0.894062E-08   0.111445E+00   0.276542E-02   0.171090E-02   0.952506E-06   0.859392E-08   0.276542E-02   0.119967E-01
   641   0.179646E+04   0.322412E+01   0.103822E-07   0.122673E-07   0.169827E-02   0.322412E+01   0.301881E+02  -0.155692E-08  -0.176080E-10   0.952203E-06   0.103822E-07  -0.155692E-08   0.279634E-13   0.892596E-08   0.857341E-08   0.122673E-07  -0.176080E-10   0.892596E-08   0.111612E+00   0.276949E-02   0.169827E-02   0.952203E-06   0.857341E-08   0.276949E-02   0.120053E-01
   642   0.179014E+04   0.192038E+01   0.104543E-07   0.107612E-07   0.168577E-02   0.192038E+01   0.304335E+02  -0.156429E-08  -0.154462E-10   0.950383E-06   0.104543E-07  -0.156429E-08   0.278095E-13   0.891135E-08   0.855299E-08   0.107612E-07  -0.154462E-10   0.891135E-08   0.111779E+00   0.277356E-02   0.168577E-02   0.950383E-06   0.855299E-08   0.277356E-02   0.120140E-01
   643   0.178403E+04   0.594739E+00   0.105261E-07   0.927381E-08   0.167340E-02   0.594739E+00   0.306768E+02  -0.157142E-08  -0.133113E-10   0.946990E-06   0.105261E-07  -0.157142E-08   0.276567E-13   0.889679E-08   0.853266E-08   0.927381E-08  -0.133113E-10   0.889679E-08   0.111946E+00   0.277763E-02   0.167340E-02   0.946990E-06   0.853266E-08   0.277763E-02   0.120226E-01
   644   0.177814E+04  -0.752166E+00   0.105975E-07   0.781247E-08   0.166118E-02  -0.752166E+00   0.309145E+02  -0.157831E-08  -0.112138E-10   0.941970E-06   0.105975E-07  -0.157831E-08   0.275050E-13   0.888227E-08   0.851241E-08   0.781247E-08  -0.112138E-10   0.888227E-08   0.112113E+00   0.278170E-02   0.166118E-02   0.941970E-06   0.851241E-08   0.278170E-02   0.120313E-01
   645   0.177232E+04  -0.212007E+01   0.106686E-07   0.638446E-08   0.164909E-02  -0.212007E+01   0.311494E+02  -0.158496E-08  -0.916404E-11   0.935269E-06   0.106686E-07  -0.158496E-08   0.273544E-13   0.886780E-08   0.849225E-08   0.638446E-08  -0.916404E-11   0.886780E-08   0.112280E+00   0.278577E-02   0.164909E-02   0.935269E-06   0.849225E-08   0.278577E-02   0.120399E-01
   646   0.176663E+04  -0.350832E+01   0.107392E-07   0.499708E-08   0.163716E-02  -0.350832E+01   0.313808E+02  -0.159138E-08  -0.717265E-11   0.926831E-06   0.107392E-07  -0.159138E-08   0.272048E-13   0.885338E-08   0.847218E-08   0.499708E-08  -0.717265E-11   0.885338E-08   0.112447E+00   0.278984E-02   0.163716E-02   0.926831E-06   0.847218E-08   0.278984E-02   0.120486E-01
