#    L    TT             EE             BB             TE          
  1174   0.109592E+04   0.130631E+02   0.752265E-01  -0.999339E+01
  1175   0.109271E+04   0.131405E+02   0.751970E-01  -0.930227E+01
  1176   0.108935E+04   0.132217E+02   0.751666E-01  -0.862244E+01
  1177   0.108608E+04   0.133074E+02   0.751353E-01  -0.795343E+01
  1178   0.108267E+04   0.133955E+02   0.751031E-01  -0.729586E+01
  1179   0.107934E+04   0.134890E+02   0.750700E-01  -0.664992E+01
  1180   0.107587E+04   0.135855E+02   0.750360E-01  -0.601585E+01
  1181   0.107240E+04   0.136845E+02   0.750011E-01  -0.539392E+01
  1182   0.106879E+04   0.137873E+02   0.749653E-01  -0.478439E+01
  1183   0.106519E+04   0.138933E+02   0.749287E-01  -0.418736E+01
  1184   0.106152E+04   0.140017E+02   0.748912E-01  -0.360320E+01
  1185   0.105785E+04   0.141148E+02   0.748529E-01  -0.303195E+01
  1186   0.105412E+04   0.142304E+02   0.748137E-01  -0.247400E+01
  1187   0.105039E+04   0.143491E+02   0.747737E-01  -0.192946E+01
  1188   0.104659E+04   0.144703E+02   0.747329E-01  -0.139866E+01
  1189   0.104272E+04   0.145948E+02   0.746912E-01  -0.881491E+00
  1190   0.103885E+04   0.147217E+02   0.746487E-01  -0.378366E+00
  1191   0.103492E+04   0.148520E+02   0.746055E-01   0.110821E+00
  1192   0.103098E+04   0.149847E+02   0.745614E-01   0.585656E+00
  1193   0.102698E+04   0.151200E+02   0.745165E-01   0.104617E+01
  1194   0.102298E+04   0.152579E+02   0.744708E-01   0.149231E+01
  1195   0.101898E+04   0.153983E+02   0.744244E-01   0.192382E+01
  1196   0.101484E+04   0.155421E+02   0.743772E-01   0.234027E+01
  1197   0.101077E+04   0.156870E+02   0.743293E-01   0.274199E+01
  1198   0.100663E+04   0.158345E+02   0.742806E-01   0.312760E+01
  1199   0.100249E+04   0.159840E+02   0.742311E-01   0.349934E+01
  1200   0.998277E+03   0.161360E+02   0.741810E-01   0.385568E+01
  1201   0.994140E+03   0.162893E+02   0.741301E-01   0.419590E+01
  1202   0.989856E+03   0.164460E+02   0.740785E-01   0.452149E+01
  1203   0.985645E+03   0.166038E+02   0.740262E-01   0.483097E+01
  1204   0.981361E+03   0.167637E+02   0.739733E-01   0.512507E+01
  1205   0.977077E+03   0.169240E+02   0.739196E-01   0.540306E+01
  1206   0.972792E+03   0.170871E+02   0.738653E-01   0.566568E+01
  1207   0.968582E+03   0.172515E+02   0.738103E-01   0.591145E+01
  1208   0.964296E+03   0.174179E+02   0.737547E-01   0.614257E+01
  1209   0.959935E+03   0.175848E+02   0.736984E-01   0.635758E+01
  1210   0.955647E+03   0.177531E+02   0.736416E-01   0.655572E+01
  1211   0.951284E+03   0.179234E+02   0.735841E-01   0.673772E+01
  1212   0.946994E+03   0.180943E+02   0.735260E-01   0.690432E+01
  1213   0.942627E+03   0.182659E+02   0.734673E-01   0.705552E+01
  1214   0.938333E+03   0.184395E+02   0.734080E-01   0.718982E+01
  1215   0.934036E+03   0.186131E+02   0.733482E-01   0.730794E+01
  1216   0.929737E+03   0.187881E+02   0.732879E-01   0.740989E+01
  1217   0.925287E+03   0.189637E+02   0.732269E-01   0.749638E+01
  1218   0.920982E+03   0.191408E+02   0.731655E-01   0.756593E+01
  1219   0.916600E+03   0.193171E+02   0.731036E-01   0.762074E+01
  1220   0.912288E+03   0.194942E+02   0.730411E-01   0.765857E+01
  1221   0.907973E+03   0.196712E+02   0.729782E-01   0.768089E+01
  1222   0.903654E+03   0.198498E+02   0.729148E-01   0.768620E+01
  1223   0.899331E+03   0.200284E+02   0.728509E-01   0.767744E+01
  1224   0.895004E+03   0.202055E+02   0.727866E-01   0.765088E+01
  1225   0.890746E+03   0.203842E+02   0.727219E-01   0.760874E+01
  1226   0.886484E+03   0.205623E+02   0.726568E-01   0.755172E+01
  1227   0.882290E+03   0.207404E+02   0.725912E-01   0.747832E+01
  1228   0.878017E+03   0.209187E+02   0.725253E-01   0.739001E+01
  1229   0.873813E+03   0.210963E+02   0.724591E-01   0.728527E+01
  1230   0.869455E+03   0.212734E+02   0.723924E-01   0.716630E+01
  1231   0.865239E+03   0.214506E+02   0.723255E-01   0.703159E+01
  1232   0.861016E+03   0.216266E+02   0.722582E-01   0.688259E+01
  1233   0.856936E+03   0.218034E+02   0.721906E-01   0.671705E+01
  1234   0.852775E+03   0.219783E+02   0.721228E-01   0.653791E+01
  1235   0.848904E+03   0.221534E+02   0.720546E-01   0.634365E+01
  1236   0.844877E+03   0.223265E+02   0.719863E-01   0.613497E+01
  1237   0.840843E+03   0.224991E+02   0.719177E-01   0.591111E+01
  1238   0.836876E+03   0.226713E+02   0.718488E-01   0.567277E+01
  1239   0.832901E+03   0.228416E+02   0.717798E-01   0.541990E+01
  1240   0.828917E+03   0.230114E+02   0.717106E-01   0.515397E+01
  1241   0.825074E+03   0.231793E+02   0.716412E-01   0.487344E+01
  1242   0.821148E+03   0.233476E+02   0.715717E-01   0.458051E+01
  1243   0.817288E+03   0.235125E+02   0.715021E-01   0.427194E+01
  1244   0.813493E+03   0.236779E+02   0.714323E-01   0.395148E+01
  1245   0.809763E+03   0.238414E+02   0.713624E-01   0.361744E+01
  1246   0.806024E+03   0.240023E+02   0.712925E-01   0.327150E+01
  1247   0.802275E+03   0.241622E+02   0.712225E-01   0.291206E+01
  1248   0.798590E+03   0.243203E+02   0.711524E-01   0.253972E+01
  1249   0.794970E+03   0.244781E+02   0.710823E-01   0.215534E+01
  1250   0.791414E+03   0.246328E+02   0.710123E-01   0.175873E+01
  1251   0.787848E+03   0.247849E+02   0.709422E-01   0.134998E+01
  1252   0.784420E+03   0.249368E+02   0.708721E-01   0.929266E+00
  1253   0.780907E+03   0.250855E+02   0.708021E-01   0.497218E+00
  1254   0.777457E+03   0.252317E+02   0.707321E-01   0.538599E-01
  1255   0.774071E+03   0.253770E+02   0.706621E-01  -0.400706E+00
  1256   0.770822E+03   0.255192E+02   0.705923E-01  -0.865913E+00
  1257   0.767563E+03   0.256597E+02   0.705226E-01  -0.134176E+01
  1258   0.764292E+03   0.257970E+02   0.704529E-01  -0.182790E+01
  1259   0.761085E+03   0.259327E+02   0.703834E-01  -0.232409E+01
  1260   0.757941E+03   0.260652E+02   0.703141E-01  -0.283002E+01
  1261   0.754859E+03   0.261961E+02   0.702449E-01  -0.334553E+01
  1262   0.751841E+03   0.263247E+02   0.701758E-01  -0.387016E+01
  1263   0.748886E+03   0.264502E+02   0.701070E-01  -0.440395E+01
  1264   0.745919E+03   0.265733E+02   0.700383E-01  -0.494667E+01
  1265   0.743088E+03   0.266933E+02   0.699698E-01  -0.549785E+01
  1266   0.740247E+03   0.268110E+02   0.699016E-01  -0.605711E+01
  1267   0.737468E+03   0.269249E+02   0.698336E-01  -0.662449E+01
  1268   0.734759E+03   0.270379E+02   0.697658E-01  -0.719970E+01
  1269   0.732120E+03   0.271457E+02   0.696983E-01  -0.778196E+01
  1270   0.729513E+03   0.272512E+02   0.696311E-01  -0.837223E+01
  1271   0.726977E+03   0.273544E+02   0.695641E-01  -0.896893E+01
  1272   0.724481E+03   0.274545E+02   0.694974E-01  -0.957213E+01
  1273   0.722025E+03   0.275509E+02   0.694311E-01  -0.101819E+02
  1274   0.719638E+03   0.276436E+02   0.693650E-01  -0.107975E+02
  1275   0.717307E+03   0.277340E+02   0.692993E-01  -0.114183E+02
  1276   0.715023E+03   0.278213E+02   0.692338E-01  -0.120452E+02
  1277   0.712801E+03   0.279057E+02   0.691688E-01  -0.126766E+02
  1278   0.710634E+03   0.279864E+02   0.691040E-01  -0.133134E+02
  1279   0.708530E+03   0.280633E+02   0.690397E-01  -0.139541E+02
  1280   0.706488E+03   0.281380E+02   0.689757E-01  -0.146004E+02
  1281   0.704501E+03   0.282090E+02   0.689120E-01  -0.152493E+02
  1282   0.702576E+03   0.282763E+02   0.688488E-01  -0.159023E+02
  1283   0.700706E+03   0.283407E+02   0.687859E-01  -0.165588E+02
  1284   0.698898E+03   0.284013E+02   0.687235E-01  -0.172189E+02
  1285   0.697138E+03   0.284590E+02   0.686614E-01  -0.178811E+02
  1286   0.695440E+03   0.285122E+02   0.685998E-01  -0.185463E+02
  1287   0.693805E+03   0.285626E+02   0.685386E-01  -0.192129E+02
  1288   0.692232E+03   0.286092E+02   0.684778E-01  -0.198827E+02
  1289   0.690715E+03   0.286529E+02   0.684175E-01  -0.205526E+02
  1290   0.689252E+03   0.286922E+02   0.683576E-01  -0.212250E+02
  1291   0.687852E+03   0.287286E+02   0.682981E-01  -0.218985E+02
  1292   0.686507E+03   0.287598E+02   0.682392E-01  -0.225731E+02
  1293   0.685218E+03   0.287896E+02   0.681807E-01  -0.232488E+02
  1294   0.683998E+03   0.288149E+02   0.681226E-01  -0.239222E+02
  1295   0.682827E+03   0.288367E+02   0.680651E-01  -0.245976E+02
  1296   0.681711E+03   0.288555E+02   0.680080E-01  -0.252707E+02
  1297   0.680658E+03   0.288706E+02   0.679514E-01  -0.259445E+02
  1298   0.679660E+03   0.288821E+02   0.678954E-01  -0.266169E+02
  1299   0.678711E+03   0.288900E+02   0.678398E-01  -0.272886E+02
  1300   0.677832E+03   0.288934E+02   0.677847E-01  -0.279584E+02
  1301   0.677009E+03   0.288947E+02   0.677302E-01  -0.286262E+02
  1302   0.676235E+03   0.288916E+02   0.676762E-01  -0.292913E+02
  1303   0.675517E+03   0.288849E+02   0.676227E-01  -0.299553E+02
  1304   0.674854E+03   0.288752E+02   0.675698E-01  -0.306160E+02
  1305   0.674248E+03   0.288611E+02   0.675174E-01  -0.312750E+02
  1306   0.673683E+03   0.288449E+02   0.674656E-01  -0.319292E+02
  1307   0.673190E+03   0.288242E+02   0.674143E-01  -0.325796E+02
  1308   0.672746E+03   0.287999E+02   0.673635E-01  -0.332284E+02
  1309   0.672344E+03   0.287711E+02   0.673134E-01  -0.338711E+02
  1310   0.672006E+03   0.287402E+02   0.672638E-01  -0.345109E+02
  1311   0.671710E+03   0.287055E+02   0.672147E-01  -0.351454E+02
  1312   0.671493E+03   0.286679E+02   0.671663E-01  -0.357748E+02
  1313   0.671304E+03   0.286259E+02   0.671184E-01  -0.363999E+02
  1314   0.671173E+03   0.285809E+02   0.670711E-01  -0.370184E+02
  1315   0.671084E+03   0.285329E+02   0.670244E-01  -0.376320E+02
  1316   0.671053E+03   0.284805E+02   0.669783E-01  -0.382391E+02
  1317   0.671073E+03   0.284266E+02   0.669327E-01  -0.388406E+02
  1318   0.671128E+03   0.283675E+02   0.668878E-01  -0.394350E+02
  1319   0.671234E+03   0.283053E+02   0.668434E-01  -0.400239E+02
  1320   0.671384E+03   0.282402E+02   0.667997E-01  -0.406050E+02
  1321   0.671577E+03   0.281728E+02   0.667566E-01  -0.411799E+02
  1322   0.671822E+03   0.281002E+02   0.667140E-01  -0.417465E+02
  1323   0.672110E+03   0.280253E+02   0.666721E-01  -0.423054E+02
  1324   0.672443E+03   0.279473E+02   0.666307E-01  -0.428575E+02
  1325   0.672814E+03   0.278663E+02   0.665899E-01  -0.434007E+02
  1326   0.673236E+03   0.277822E+02   0.665498E-01  -0.439363E+02
  1327   0.673681E+03   0.276959E+02   0.665102E-01  -0.444638E+02
  1328   0.674185E+03   0.276064E+02   0.664713E-01  -0.449810E+02
  1329   0.674721E+03   0.275131E+02   0.664329E-01  -0.454908E+02
  1330   0.675294E+03   0.274168E+02   0.663951E-01  -0.459911E+02
  1331   0.675913E+03   0.273181E+02   0.663579E-01  -0.464819E+02
  1332   0.676556E+03   0.272162E+02   0.663213E-01  -0.469639E+02
  1333   0.677245E+03   0.271113E+02   0.662853E-01  -0.474351E+02
  1334   0.677966E+03   0.270047E+02   0.662498E-01  -0.478977E+02
  1335   0.678718E+03   0.268942E+02   0.662149E-01  -0.483501E+02
  1336   0.679510E+03   0.267820E+02   0.661806E-01  -0.487911E+02
  1337   0.680334E+03   0.266659E+02   0.661468E-01  -0.492228E+02
  1338   0.681183E+03   0.265481E+02   0.661136E-01  -0.496437E+02
  1339   0.682072E+03   0.264272E+02   0.660809E-01  -0.500548E+02
  1340   0.682987E+03   0.263045E+02   0.660488E-01  -0.504559E+02
  1341   0.683928E+03   0.261801E+02   0.660172E-01  -0.508449E+02
  1342   0.684895E+03   0.260524E+02   0.659861E-01  -0.512233E+02
  1343   0.685896E+03   0.259223E+02   0.659556E-01  -0.515905E+02
  1344   0.686923E+03   0.257896E+02   0.659256E-01  -0.519464E+02
  1345   0.687963E+03   0.256559E+02   0.658960E-01  -0.522903E+02
  1346   0.689037E+03   0.255189E+02   0.658670E-01  -0.526245E+02
  1347   0.690138E+03   0.253801E+02   0.658384E-01  -0.529460E+02
  1348   0.691252E+03   0.252395E+02   0.658103E-01  -0.532556E+02
  1349   0.692402E+03   0.250955E+02   0.657827E-01  -0.535534E+02
  1350   0.693557E+03   0.249512E+02   0.657556E-01  -0.538394E+02
  1351   0.694741E+03   0.248043E+02   0.657289E-01  -0.541135E+02
  1352   0.695932E+03   0.246555E+02   0.657026E-01  -0.543750E+02
  1353   0.697151E+03   0.245062E+02   0.656768E-01  -0.546248E+02
  1354   0.698377E+03   0.243543E+02   0.656514E-01  -0.548628E+02
  1355   0.699633E+03   0.242005E+02   0.656264E-01  -0.550882E+02
  1356   0.700903E+03   0.240463E+02   0.656017E-01  -0.553026E+02
  1357   0.702180E+03   0.238893E+02   0.655775E-01  -0.555030E+02
  1358   0.703458E+03   0.237312E+02   0.655537E-01  -0.556894E+02
  1359   0.704751E+03   0.235717E+02   0.655302E-01  -0.558655E+02
  1360   0.706038E+03   0.234126E+02   0.655071E-01  -0.560276E+02
  1361   0.707355E+03   0.232499E+02   0.654844E-01  -0.561779E+02
  1362   0.708658E+03   0.230867E+02   0.654619E-01  -0.563143E+02
  1363   0.709977E+03   0.229222E+02   0.654399E-01  -0.564403E+02
  1364   0.711276E+03   0.227572E+02   0.654181E-01  -0.565516E+02
  1365   0.712666E+03   0.225908E+02   0.653966E-01  -0.566496E+02
  1366   0.713983E+03   0.224230E+02   0.653755E-01  -0.567365E+02
  1367   0.715302E+03   0.222540E+02   0.653546E-01  -0.568102E+02
  1368   0.716698E+03   0.220858E+02   0.653340E-01  -0.568705E+02
  1369   0.718022E+03   0.219154E+02   0.653137E-01  -0.569176E+02
  1370   0.719349E+03   0.217452E+02   0.652936E-01  -0.569529E+02
  1371   0.720680E+03   0.215742E+02   0.652738E-01  -0.569748E+02
  1372   0.722013E+03   0.214026E+02   0.652543E-01  -0.569841E+02
  1373   0.723350E+03   0.212311E+02   0.652349E-01  -0.569809E+02
  1374   0.724690E+03   0.210588E+02   0.652158E-01  -0.569642E+02
  1375   0.726035E+03   0.208857E+02   0.651969E-01  -0.569357E+02
  1376   0.727383E+03   0.207127E+02   0.651782E-01  -0.568938E+02
  1377   0.728736E+03   0.205404E+02   0.651597E-01  -0.568400E+02
  1378   0.730093E+03   0.203658E+02   0.651414E-01  -0.567735E+02
  1379   0.731381E+03   0.201934E+02   0.651233E-01  -0.566944E+02
  1380   0.732673E+03   0.200187E+02   0.651053E-01  -0.566032E+02
  1381   0.733971E+03   0.198454E+02   0.650875E-01  -0.564986E+02
  1382   0.735126E+03   0.196720E+02   0.650698E-01  -0.563812E+02
  1383   0.736434E+03   0.194985E+02   0.650523E-01  -0.562525E+02
  1384   0.737600E+03   0.193256E+02   0.650349E-01  -0.561109E+02
  1385   0.738772E+03   0.191525E+02   0.650176E-01  -0.559574E+02
  1386   0.739950E+03   0.189800E+02   0.650005E-01  -0.557916E+02
  1387   0.741060E+03   0.188081E+02   0.649834E-01  -0.556138E+02
  1388   0.742325E+03   0.186360E+02   0.649665E-01  -0.554245E+02
  1389   0.743449E+03   0.184644E+02   0.649496E-01  -0.552223E+02
  1390   0.744505E+03   0.182941E+02   0.649328E-01  -0.550101E+02
  1391   0.745642E+03   0.181242E+02   0.649160E-01  -0.547856E+02
  1392   0.746713E+03   0.179548E+02   0.648993E-01  -0.545496E+02
  1393   0.747791E+03   0.177867E+02   0.648826E-01  -0.543020E+02
  1394   0.748803E+03   0.176190E+02   0.648660E-01  -0.540442E+02
  1395   0.749823E+03   0.174517E+02   0.648494E-01  -0.537741E+02
  1396   0.750851E+03   0.172863E+02   0.648328E-01  -0.534945E+02
  1397   0.751813E+03   0.171213E+02   0.648162E-01  -0.532032E+02
  1398   0.752709E+03   0.169568E+02   0.647996E-01  -0.529009E+02
  1399   0.753614E+03   0.167948E+02   0.647829E-01  -0.525882E+02
  1400   0.754528E+03   0.166331E+02   0.647662E-01  -0.522652E+02
  1401   0.755376E+03   0.164718E+02   0.647495E-01  -0.519318E+02
  1402   0.756234E+03   0.163131E+02   0.647327E-01  -0.515887E+02
  1403   0.757027E+03   0.161554E+02   0.647159E-01  -0.512351E+02
  1404   0.757755E+03   0.159995E+02   0.646989E-01  -0.508718E+02
  1405   0.758567E+03   0.158439E+02   0.646819E-01  -0.504986E+02
  1406   0.759240E+03   0.156908E+02   0.646648E-01  -0.501171E+02
  1407   0.759849E+03   0.155387E+02   0.646475E-01  -0.497257E+02
  1408   0.760616E+03   0.153876E+02   0.646301E-01  -0.493250E+02
  1409   0.761170E+03   0.152390E+02   0.646126E-01  -0.489151E+02
  1410   0.761808E+03   0.150914E+02   0.645949E-01  -0.484974E+02
  1411   0.762382E+03   0.149455E+02   0.645770E-01  -0.480704E+02
  1412   0.762892E+03   0.148021E+02   0.645590E-01  -0.476347E+02
  1413   0.763264E+03   0.146603E+02   0.645408E-01  -0.471911E+02
  1414   0.763721E+03   0.145203E+02   0.645223E-01  -0.467387E+02
  1415   0.764114E+03   0.143819E+02   0.645037E-01  -0.462791E+02
  1416   0.764517E+03   0.142459E+02   0.644848E-01  -0.458120E+02
  1417   0.764783E+03   0.141109E+02   0.644656E-01  -0.453383E+02
  1418   0.765059E+03   0.139782E+02   0.644462E-01  -0.448557E+02
  1419   0.765272E+03   0.138479E+02   0.644266E-01  -0.443670E+02
  1420   0.765495E+03   0.137200E+02   0.644066E-01  -0.438715E+02
  1421   0.765655E+03   0.135938E+02   0.643864E-01  -0.433691E+02
  1422   0.765827E+03   0.134699E+02   0.643659E-01  -0.428605E+02
  1423   0.765860E+03   0.133483E+02   0.643450E-01  -0.423457E+02
  1424   0.765979E+03   0.132291E+02   0.643238E-01  -0.418246E+02
  1425   0.765961E+03   0.131122E+02   0.643023E-01  -0.412979E+02
  1426   0.765879E+03   0.129976E+02   0.642805E-01  -0.407655E+02
  1427   0.765884E+03   0.128854E+02   0.642583E-01  -0.402274E+02
  1428   0.765750E+03   0.127747E+02   0.642357E-01  -0.396850E+02
  1429   0.765554E+03   0.126678E+02   0.642127E-01  -0.391360E+02
  1430   0.765369E+03   0.125625E+02   0.641894E-01  -0.385841E+02
  1431   0.765121E+03   0.124595E+02   0.641657E-01  -0.380262E+02
  1432   0.764811E+03   0.123595E+02   0.641415E-01  -0.374645E+02
  1433   0.764586E+03   0.122617E+02   0.641170E-01  -0.368982E+02
  1434   0.764224E+03   0.121670E+02   0.640920E-01  -0.363280E+02
  1435   0.763798E+03   0.120738E+02   0.640666E-01  -0.357546E+02
  1436   0.763385E+03   0.119837E+02   0.640408E-01  -0.351787E+02
  1437   0.762834E+03   0.118965E+02   0.640145E-01  -0.345979E+02
  1438   0.762295E+03   0.118108E+02   0.639878E-01  -0.340159E+02
  1439   0.761693E+03   0.117289E+02   0.639607E-01  -0.334289E+02
  1440   0.761102E+03   0.116492E+02   0.639330E-01  -0.328407E+02
  1441   0.760448E+03   0.115718E+02   0.639050E-01  -0.322510E+02
  1442   0.759732E+03   0.114973E+02   0.638764E-01  -0.316585E+02
  1443   0.758952E+03   0.114265E+02   0.638474E-01  -0.310630E+02
  1444   0.758184E+03   0.113573E+02   0.638179E-01  -0.304666E+02
  1445   0.757278E+03   0.112917E+02   0.637879E-01  -0.298694E+02
  1446   0.756458E+03   0.112276E+02   0.637575E-01  -0.292697E+02
  1447   0.755427E+03   0.111672E+02   0.637266E-01  -0.286675E+02
  1448   0.754480E+03   0.111098E+02   0.636951E-01  -0.280673E+02
  1449   0.753471E+03   0.110539E+02   0.636632E-01  -0.274651E+02
  1450   0.752398E+03   0.110016E+02   0.636308E-01  -0.268625E+02
  1451   0.751337E+03   0.109523E+02   0.635979E-01  -0.262609E+02
  1452   0.750137E+03   0.109052E+02   0.635645E-01  -0.256601E+02
  1453   0.748949E+03   0.108611E+02   0.635306E-01  -0.250581E+02
  1454   0.747771E+03   0.108199E+02   0.634962E-01  -0.244560E+02
  1455   0.746530E+03   0.107809E+02   0.634613E-01  -0.238555E+02
  1456   0.745224E+03   0.107457E+02   0.634259E-01  -0.232572E+02
  1457   0.743781E+03   0.107119E+02   0.633900E-01  -0.226589E+02
  1458   0.742423E+03   0.106818E+02   0.633536E-01  -0.220619E+02
  1459   0.741000E+03   0.106539E+02   0.633167E-01  -0.214655E+02
  1460   0.739513E+03   0.106298E+02   0.632793E-01  -0.208718E+02
  1461   0.738036E+03   0.106064E+02   0.632414E-01  -0.202809E+02
  1462   0.736495E+03   0.105867E+02   0.632029E-01  -0.196919E+02
  1463   0.734815E+03   0.105700E+02   0.631640E-01  -0.191047E+02
  1464   0.733219E+03   0.105556E+02   0.631246E-01  -0.185201E+02
  1465   0.731484E+03   0.105441E+02   0.630846E-01  -0.179388E+02
  1466   0.729833E+03   0.105357E+02   0.630442E-01  -0.173600E+02
  1467   0.728042E+03   0.105295E+02   0.630032E-01  -0.167851E+02
  1468   0.726260E+03   0.105263E+02   0.629617E-01  -0.162133E+02
  1469   0.724488E+03   0.105253E+02   0.629197E-01  -0.156454E+02
  1470   0.722501E+03   0.105267E+02   0.628772E-01  -0.150804E+02
  1471   0.720672E+03   0.105318E+02   0.628342E-01  -0.145207E+02
  1472   0.718777E+03   0.105392E+02   0.627907E-01  -0.139647E+02
  1473   0.716816E+03   0.105488E+02   0.627467E-01  -0.134138E+02
  1474   0.714715E+03   0.105608E+02   0.627022E-01  -0.128665E+02
  1475   0.712696E+03   0.105751E+02   0.626571E-01  -0.123243E+02
  1476   0.710611E+03   0.105924E+02   0.626115E-01  -0.117878E+02
  1477   0.708533E+03   0.106121E+02   0.625655E-01  -0.112555E+02
  1478   0.706389E+03   0.106341E+02   0.625189E-01  -0.107288E+02
  1479   0.704253E+03   0.106591E+02   0.624718E-01  -0.102080E+02
  1480   0.702049E+03   0.106865E+02   0.624241E-01  -0.969256E+01
  1481   0.699786E+03   0.107155E+02   0.623760E-01  -0.918284E+01
  1482   0.697537E+03   0.107477E+02   0.623274E-01  -0.867906E+01
  1483   0.695235E+03   0.107821E+02   0.622782E-01  -0.818147E+01
  1484   0.692932E+03   0.108182E+02   0.622285E-01  -0.769010E+01
  1485   0.690577E+03   0.108567E+02   0.621783E-01  -0.720522E+01
  1486   0.688190E+03   0.108984E+02   0.621276E-01  -0.672670E+01
  1487   0.685772E+03   0.109409E+02   0.620764E-01  -0.625497E+01
  1488   0.683346E+03   0.109867E+02   0.620247E-01  -0.578997E+01
  1489   0.680865E+03   0.110348E+02   0.619724E-01  -0.533204E+01
  1490   0.678368E+03   0.110839E+02   0.619197E-01  -0.488113E+01
  1491   0.675846E+03   0.111354E+02   0.618664E-01  -0.443752E+01
  1492   0.673307E+03   0.111894E+02   0.618126E-01  -0.400121E+01
  1493   0.670736E+03   0.112444E+02   0.617584E-01  -0.357239E+01
  1494   0.668139E+03   0.113019E+02   0.617036E-01  -0.315117E+01
  1495   0.665525E+03   0.113618E+02   0.616483E-01  -0.273764E+01
  1496   0.662885E+03   0.114235E+02   0.615925E-01  -0.233184E+01
  1497   0.660219E+03   0.114863E+02   0.615362E-01  -0.193395E+01
  1498   0.657543E+03   0.115516E+02   0.614795E-01  -0.154411E+01
  1499   0.654840E+03   0.116179E+02   0.614222E-01  -0.116227E+01
  1500   0.652119E+03   0.116868E+02   0.613645E-01  -0.788636E+00
  1501   0.649378E+03   0.117567E+02   0.613063E-01  -0.423107E+00
  1502   0.646618E+03   0.118285E+02   0.612476E-01  -0.661851E-01
  1503   0.643846E+03   0.119022E+02   0.611885E-01   0.282292E+00
  1504   0.641054E+03   0.119769E+02   0.611289E-01   0.622411E+00
  1505   0.638242E+03   0.120535E+02   0.610688E-01   0.953812E+00
  1506   0.635418E+03   0.121313E+02   0.610083E-01   0.127658E+01
  1507   0.632581E+03   0.122110E+02   0.609474E-01   0.159065E+01
  1508   0.629731E+03   0.122918E+02   0.608860E-01   0.189566E+01
  1509   0.626860E+03   0.123731E+02   0.608242E-01   0.219177E+01
  1510   0.623991E+03   0.124570E+02   0.607620E-01   0.247869E+01
  1511   0.621094E+03   0.125414E+02   0.606994E-01   0.275717E+01
  1512   0.618190E+03   0.126270E+02   0.606363E-01   0.302498E+01
  1513   0.615273E+03   0.127139E+02   0.605729E-01   0.328511E+01
  1514   0.612356E+03   0.128027E+02   0.605091E-01   0.353532E+01
  1515   0.609447E+03   0.128920E+02   0.604450E-01   0.377710E+01
  1516   0.606509E+03   0.129819E+02   0.603804E-01   0.400824E+01
  1517   0.603571E+03   0.130731E+02   0.603156E-01   0.423095E+01
  1518   0.600626E+03   0.131655E+02   0.602503E-01   0.444524E+01
  1519   0.597673E+03   0.132578E+02   0.601848E-01   0.464815E+01
  1520   0.594727E+03   0.133514E+02   0.601189E-01   0.484263E+01
  1521   0.591766E+03   0.134464E+02   0.600527E-01   0.502794E+01
  1522   0.588796E+03   0.135412E+02   0.599862E-01   0.520334E+01
  1523   0.585833E+03   0.136367E+02   0.599195E-01   0.536956E+01
  1524   0.582861E+03   0.137335E+02   0.598524E-01   0.552587E+01
  1525   0.579888E+03   0.138310E+02   0.597851E-01   0.567298E+01
  1526   0.576920E+03   0.139284E+02   0.597175E-01   0.581091E+01
  1527   0.573951E+03   0.140258E+02   0.596497E-01   0.593815E+01
  1528   0.570980E+03   0.141246E+02   0.595816E-01   0.605693E+01
  1529   0.568013E+03   0.142233E+02   0.595134E-01   0.616649E+01
  1530   0.565052E+03   0.143221E+02   0.594449E-01   0.626608E+01
  1531   0.562089E+03   0.144216E+02   0.593762E-01   0.635569E+01
  1532   0.559137E+03   0.145218E+02   0.593073E-01   0.643679E+01
  1533   0.556182E+03   0.146213E+02   0.592382E-01   0.650937E+01
  1534   0.553239E+03   0.147217E+02   0.591690E-01   0.657044E+01
  1535   0.550300E+03   0.148220E+02   0.590996E-01   0.662371E+01
  1536   0.547365E+03   0.149217E+02   0.590300E-01   0.666693E+01
  1537   0.544448E+03   0.150223E+02   0.589603E-01   0.670082E+01
  1538   0.541542E+03   0.151229E+02   0.588905E-01   0.672611E+01
  1539   0.538609E+03   0.152222E+02   0.588205E-01   0.674205E+01
  1540   0.535709E+03   0.153216E+02   0.587504E-01   0.674934E+01
  1541   0.532820E+03   0.154219E+02   0.586802E-01   0.674650E+01
  1542   0.529940E+03   0.155216E+02   0.586099E-01   0.673572E+01
  1543   0.527063E+03   0.156200E+02   0.585395E-01   0.671476E+01
  1544   0.524203E+03   0.157193E+02   0.584690E-01   0.668581E+01
  1545   0.521360E+03   0.158174E+02   0.583985E-01   0.664812E+01
  1546   0.518519E+03   0.159149E+02   0.583279E-01   0.660092E+01
  1547   0.515694E+03   0.160126E+02   0.582572E-01   0.654567E+01
  1548   0.512893E+03   0.161099E+02   0.581864E-01   0.648159E+01
  1549   0.510101E+03   0.162059E+02   0.581157E-01   0.640941E+01
  1550   0.507333E+03   0.163015E+02   0.580448E-01   0.632835E+01
  1551   0.504565E+03   0.163966E+02   0.579740E-01   0.623838E+01
  1552   0.501828E+03   0.164906E+02   0.579031E-01   0.614097E+01
  1553   0.499099E+03   0.165848E+02   0.578321E-01   0.603608E+01
  1554   0.496393E+03   0.166786E+02   0.577612E-01   0.592220E+01
