#    L    TT             EE             TE             PP             TP          
  1652   0.342295E+03   0.192400E+02  -0.258819E+02   0.730233E+05  -0.391201E+02
  1653   0.342443E+03   0.191452E+02  -0.262005E+02   0.729148E+05  -0.391478E+02
  1654   0.342614E+03   0.190496E+02  -0.265152E+02   0.728065E+05  -0.390663E+02
  1655   0.342816E+03   0.189517E+02  -0.268207E+02   0.726984E+05  -0.388791E+02
  1656   0.343035E+03   0.188515E+02  -0.271208E+02   0.725905E+05  -0.385900E+02
  1657   0.343262E+03   0.187499E+02  -0.274140E+02   0.724828E+05  -0.382024E+02
  1658   0.343527E+03   0.186459E+02  -0.277010E+02   0.723752E+05  -0.377200E+02
  1659   0.343808E+03   0.185405E+02  -0.279803E+02   0.722679E+05  -0.371463E+02
  1660   0.344098E+03   0.184342E+02  -0.282527E+02   0.721607E+05  -0.364850E+02
  1661   0.344420E+03   0.183257E+02  -0.285188E+02   0.720537E+05  -0.357396E+02
  1662   0.344749E+03   0.182164E+02  -0.287780E+02   0.719469E+05  -0.349137E+02
  1663   0.345103E+03   0.181055E+02  -0.290286E+02   0.718403E+05  -0.340109E+02
  1664   0.345465E+03   0.179924E+02  -0.292723E+02   0.717338E+05  -0.330348E+02
  1665   0.345851E+03   0.178785E+02  -0.295090E+02   0.716276E+05  -0.319890E+02
  1666   0.346253E+03   0.177630E+02  -0.297394E+02   0.715215E+05  -0.308770E+02
  1667   0.346664E+03   0.176467E+02  -0.299606E+02   0.714156E+05  -0.297025E+02
  1668   0.347098E+03   0.175289E+02  -0.301754E+02   0.713099E+05  -0.284690E+02
  1669   0.347542E+03   0.174102E+02  -0.303818E+02   0.712043E+05  -0.271801E+02
  1670   0.347994E+03   0.172900E+02  -0.305803E+02   0.710990E+05  -0.258394E+02
  1671   0.348470E+03   0.171683E+02  -0.307725E+02   0.709938E+05  -0.244505E+02
  1672   0.348955E+03   0.170457E+02  -0.309562E+02   0.708888E+05  -0.230170E+02
  1673   0.349441E+03   0.169216E+02  -0.311320E+02   0.707840E+05  -0.215424E+02
  1674   0.349952E+03   0.167981E+02  -0.313000E+02   0.706793E+05  -0.200304E+02
  1675   0.350456E+03   0.166724E+02  -0.314602E+02   0.705749E+05  -0.184845E+02
  1676   0.350984E+03   0.165450E+02  -0.316124E+02   0.704706E+05  -0.169084E+02
  1677   0.351522E+03   0.164183E+02  -0.317569E+02   0.703665E+05  -0.153056E+02
  1678   0.352053E+03   0.162893E+02  -0.318934E+02   0.702626E+05  -0.136796E+02
  1679   0.352601E+03   0.161610E+02  -0.320221E+02   0.701588E+05  -0.120342E+02
  1680   0.353158E+03   0.160310E+02  -0.321421E+02   0.700552E+05  -0.103728E+02
  1681   0.353724E+03   0.158995E+02  -0.322542E+02   0.699518E+05  -0.869905E+01
  1682   0.354285E+03   0.157687E+02  -0.323599E+02   0.698486E+05  -0.701656E+01
  1683   0.354862E+03   0.156377E+02  -0.324562E+02   0.697456E+05  -0.532891E+01
  1684   0.355441E+03   0.155052E+02  -0.325452E+02   0.696427E+05  -0.363967E+01
  1685   0.356029E+03   0.153725E+02  -0.326264E+02   0.695400E+05  -0.195244E+01
  1686   0.356618E+03   0.152397E+02  -0.326981E+02   0.694375E+05  -0.270798E+00
  1687   0.357202E+03   0.151054E+02  -0.327625E+02   0.693351E+05   0.140167E+01
  1688   0.357803E+03   0.149717E+02  -0.328198E+02   0.692330E+05   0.306137E+01
  1689   0.358391E+03   0.148378E+02  -0.328675E+02   0.691310E+05   0.470472E+01
  1690   0.358980E+03   0.147031E+02  -0.329081E+02   0.690291E+05   0.632813E+01
  1691   0.359579E+03   0.145690E+02  -0.329413E+02   0.689275E+05   0.792802E+01
  1692   0.360180E+03   0.144334E+02  -0.329658E+02   0.688260E+05   0.950080E+01
  1693   0.360775E+03   0.142983E+02  -0.329823E+02   0.687247E+05   0.110429E+02
  1694   0.361365E+03   0.141639E+02  -0.329922E+02   0.686235E+05   0.125507E+02
  1695   0.361964E+03   0.140278E+02  -0.329926E+02   0.685226E+05   0.140206E+02
  1696   0.362558E+03   0.138931E+02  -0.329864E+02   0.684218E+05   0.154491E+02
  1697   0.363139E+03   0.137575E+02  -0.329722E+02   0.683211E+05   0.168325E+02
  1698   0.363729E+03   0.136225E+02  -0.329506E+02   0.682207E+05   0.181673E+02
  1699   0.364314E+03   0.134874E+02  -0.329202E+02   0.681204E+05   0.194499E+02
  1700   0.364893E+03   0.133514E+02  -0.328832E+02   0.680203E+05   0.206767E+02
  1701   0.365460E+03   0.132175E+02  -0.328381E+02   0.679203E+05   0.218449E+02
  1702   0.366036E+03   0.130827E+02  -0.327856E+02   0.678206E+05   0.229550E+02
  1703   0.366599E+03   0.129493E+02  -0.327265E+02   0.677210E+05   0.240084E+02
  1704   0.367157E+03   0.128149E+02  -0.326592E+02   0.676215E+05   0.250064E+02
  1705   0.367710E+03   0.126819E+02  -0.325845E+02   0.675222E+05   0.259503E+02
  1706   0.368249E+03   0.125473E+02  -0.325025E+02   0.674231E+05   0.268415E+02
  1707   0.368791E+03   0.124141E+02  -0.324145E+02   0.673242E+05   0.276813E+02
  1708   0.369319E+03   0.122821E+02  -0.323183E+02   0.672254E+05   0.284710E+02
  1709   0.369842E+03   0.121508E+02  -0.322155E+02   0.671268E+05   0.292120E+02
  1710   0.370352E+03   0.120209E+02  -0.321052E+02   0.670284E+05   0.299055E+02
  1711   0.370849E+03   0.118915E+02  -0.319874E+02   0.669301E+05   0.305529E+02
  1712   0.371347E+03   0.117613E+02  -0.318636E+02   0.668320E+05   0.311556E+02
  1713   0.371825E+03   0.116324E+02  -0.317332E+02   0.667341E+05   0.317148E+02
  1714   0.372290E+03   0.115048E+02  -0.315952E+02   0.666363E+05   0.322319E+02
  1715   0.372742E+03   0.113772E+02  -0.314520E+02   0.665387E+05   0.327083E+02
  1716   0.373196E+03   0.112508E+02  -0.313012E+02   0.664412E+05   0.331452E+02
  1717   0.373628E+03   0.111251E+02  -0.311445E+02   0.663439E+05   0.335439E+02
  1718   0.374041E+03   0.110008E+02  -0.309817E+02   0.662468E+05   0.339059E+02
  1719   0.374447E+03   0.108770E+02  -0.308121E+02   0.661499E+05   0.342325E+02
  1720   0.374847E+03   0.107546E+02  -0.306372E+02   0.660531E+05   0.345249E+02
  1721   0.375227E+03   0.106336E+02  -0.304555E+02   0.659564E+05   0.347845E+02
  1722   0.375601E+03   0.105124E+02  -0.302685E+02   0.658600E+05   0.350127E+02
  1723   0.375954E+03   0.103926E+02  -0.300753E+02   0.657637E+05   0.352107E+02
  1724   0.376286E+03   0.102749E+02  -0.298769E+02   0.656675E+05   0.353799E+02
  1725   0.376605E+03   0.101571E+02  -0.296723E+02   0.655715E+05   0.355216E+02
  1726   0.376910E+03   0.100414E+02  -0.294631E+02   0.654757E+05   0.356372E+02
  1727   0.377202E+03   0.992625E+01  -0.292477E+02   0.653801E+05   0.357279E+02
  1728   0.377473E+03   0.981398E+01  -0.290278E+02   0.652846E+05   0.357952E+02
  1729   0.377737E+03   0.970233E+01  -0.288024E+02   0.651892E+05   0.358403E+02
  1730   0.377966E+03   0.959129E+01  -0.285709E+02   0.650940E+05   0.358646E+02
  1731   0.378189E+03   0.948162E+01  -0.283361E+02   0.649990E+05   0.358694E+02
  1732   0.378391E+03   0.937331E+01  -0.280953E+02   0.649042E+05   0.358560E+02
  1733   0.378579E+03   0.926711E+01  -0.278504E+02   0.648094E+05   0.358257E+02
  1734   0.378746E+03   0.916153E+01  -0.276009E+02   0.647149E+05   0.357800E+02
  1735   0.378892E+03   0.905805E+01  -0.273459E+02   0.646205E+05   0.357200E+02
  1736   0.379024E+03   0.895520E+01  -0.270884E+02   0.645263E+05   0.356473E+02
  1737   0.379135E+03   0.885520E+01  -0.268254E+02   0.644322E+05   0.355630E+02
  1738   0.379225E+03   0.875582E+01  -0.265584E+02   0.643383E+05   0.354685E+02
  1739   0.379308E+03   0.865856E+01  -0.262882E+02   0.642446E+05   0.353651E+02
  1740   0.379356E+03   0.856266E+01  -0.260140E+02   0.641510E+05   0.352542E+02
  1741   0.379404E+03   0.846813E+01  -0.257349E+02   0.640575E+05   0.351371E+02
  1742   0.379416E+03   0.837571E+01  -0.254541E+02   0.639642E+05   0.350151E+02
  1743   0.379414E+03   0.828466E+01  -0.251685E+02   0.638711E+05   0.348896E+02
  1744   0.379391E+03   0.819572E+01  -0.248803E+02   0.637781E+05   0.347619E+02
  1745   0.379347E+03   0.810741E+01  -0.245888E+02   0.636853E+05   0.346333E+02
  1746   0.379281E+03   0.802196E+01  -0.242940E+02   0.635926E+05   0.345051E+02
  1747   0.379201E+03   0.793862E+01  -0.239965E+02   0.635001E+05   0.343787E+02
  1748   0.379092E+03   0.785740E+01  -0.236965E+02   0.634078E+05   0.342554E+02
  1749   0.378962E+03   0.777681E+01  -0.233923E+02   0.633156E+05   0.341365E+02
  1750   0.378810E+03   0.769834E+01  -0.230870E+02   0.632235E+05   0.340234E+02
  1751   0.378636E+03   0.762124E+01  -0.227798E+02   0.631316E+05   0.339171E+02
  1752   0.378449E+03   0.754552E+01  -0.224685E+02   0.630399E+05   0.338175E+02
  1753   0.378240E+03   0.747118E+01  -0.221568E+02   0.629483E+05   0.337240E+02
  1754   0.378009E+03   0.739970E+01  -0.218425E+02   0.628568E+05   0.336362E+02
  1755   0.377756E+03   0.733088E+01  -0.215262E+02   0.627656E+05   0.335536E+02
  1756   0.377489E+03   0.726291E+01  -0.212081E+02   0.626744E+05   0.334758E+02
  1757   0.377193E+03   0.719693E+01  -0.208888E+02   0.625834E+05   0.334023E+02
  1758   0.376868E+03   0.713279E+01  -0.205683E+02   0.624926E+05   0.333327E+02
  1759   0.376536E+03   0.707064E+01  -0.202467E+02   0.624019E+05   0.332664E+02
  1760   0.376174E+03   0.701055E+01  -0.199232E+02   0.623114E+05   0.332031E+02
  1761   0.375791E+03   0.695237E+01  -0.195993E+02   0.622210E+05   0.331423E+02
  1762   0.375386E+03   0.689605E+01  -0.192742E+02   0.621308E+05   0.330834E+02
  1763   0.374966E+03   0.684186E+01  -0.189480E+02   0.620407E+05   0.330261E+02
  1764   0.374531E+03   0.678975E+01  -0.186221E+02   0.619508E+05   0.329698E+02
  1765   0.374060E+03   0.673942E+01  -0.182950E+02   0.618610E+05   0.329141E+02
  1766   0.373574E+03   0.669102E+01  -0.179683E+02   0.617713E+05   0.328586E+02
  1767   0.373066E+03   0.664455E+01  -0.176404E+02   0.616818E+05   0.328027E+02
  1768   0.372535E+03   0.660016E+01  -0.173129E+02   0.615925E+05   0.327461E+02
  1769   0.371990E+03   0.655771E+01  -0.169864E+02   0.615033E+05   0.326882E+02
  1770   0.371416E+03   0.651712E+01  -0.166588E+02   0.614143E+05   0.326286E+02
  1771   0.370826E+03   0.647862E+01  -0.163322E+02   0.613254E+05   0.325669E+02
  1772   0.370222E+03   0.644199E+01  -0.160067E+02   0.612366E+05   0.325025E+02
  1773   0.369580E+03   0.640731E+01  -0.156800E+02   0.611480E+05   0.324349E+02
  1774   0.368931E+03   0.637465E+01  -0.153559E+02   0.610596E+05   0.323639E+02
  1775   0.368259E+03   0.634393E+01  -0.150322E+02   0.609712E+05   0.322888E+02
  1776   0.367573E+03   0.631510E+01  -0.147087E+02   0.608831E+05   0.322091E+02
  1777   0.366849E+03   0.628837E+01  -0.143878E+02   0.607951E+05   0.321246E+02
  1778   0.366118E+03   0.626344E+01  -0.140672E+02   0.607072E+05   0.320346E+02
  1779   0.365364E+03   0.624055E+01  -0.137485E+02   0.606194E+05   0.319387E+02
  1780   0.364595E+03   0.621955E+01  -0.134308E+02   0.605319E+05   0.318365E+02
  1781   0.363810E+03   0.620044E+01  -0.131149E+02   0.604444E+05   0.317275E+02
  1782   0.362988E+03   0.618329E+01  -0.128008E+02   0.603571E+05   0.316112E+02
  1783   0.362159E+03   0.616803E+01  -0.124885E+02   0.602699E+05   0.314872E+02
  1784   0.361321E+03   0.615460E+01  -0.121773E+02   0.601829E+05   0.313549E+02
  1785   0.360453E+03   0.614314E+01  -0.118694E+02   0.600961E+05   0.312140E+02
  1786   0.359570E+03   0.613351E+01  -0.115633E+02   0.600093E+05   0.310640E+02
  1787   0.358672E+03   0.612585E+01  -0.112590E+02   0.599227E+05   0.309044E+02
  1788   0.357758E+03   0.611996E+01  -0.109588E+02   0.598363E+05   0.307347E+02
  1789   0.356821E+03   0.611589E+01  -0.106596E+02   0.597500E+05   0.305545E+02
  1790   0.355862E+03   0.611366E+01  -0.103637E+02   0.596638E+05   0.303633E+02
  1791   0.354894E+03   0.611320E+01  -0.100711E+02   0.595778E+05   0.301607E+02
  1792   0.353910E+03   0.611457E+01  -0.978026E+01   0.594919E+05   0.299462E+02
  1793   0.352896E+03   0.611772E+01  -0.949274E+01   0.594062E+05   0.297193E+02
  1794   0.351882E+03   0.612256E+01  -0.920852E+01   0.593206E+05   0.294796E+02
  1795   0.350851E+03   0.612932E+01  -0.892758E+01   0.592351E+05   0.292265E+02
  1796   0.349776E+03   0.613771E+01  -0.864919E+01   0.591498E+05   0.289597E+02
  1797   0.348721E+03   0.614772E+01  -0.837484E+01   0.590646E+05   0.286787E+02
  1798   0.347636E+03   0.615945E+01  -0.810303E+01   0.589796E+05   0.283830E+02
  1799   0.346536E+03   0.617295E+01  -0.783525E+01   0.588947E+05   0.280721E+02
  1800   0.345426E+03   0.618809E+01  -0.757150E+01   0.588099E+05   0.277456E+02
  1801   0.344309E+03   0.620480E+01  -0.731075E+01   0.587253E+05   0.274033E+02
  1802   0.343182E+03   0.622307E+01  -0.705418E+01   0.586408E+05   0.270462E+02
  1803   0.342033E+03   0.624298E+01  -0.680196E+01   0.585564E+05   0.266754E+02
  1804   0.340860E+03   0.626439E+01  -0.655267E+01   0.584722E+05   0.262923E+02
  1805   0.339679E+03   0.628744E+01  -0.630789E+01   0.583881E+05   0.258979E+02
  1806   0.338496E+03   0.631207E+01  -0.606718E+01   0.583042E+05   0.254936E+02
  1807   0.337290E+03   0.633820E+01  -0.583077E+01   0.582204E+05   0.250806E+02
  1808   0.336076E+03   0.636561E+01  -0.559844E+01   0.581367E+05   0.246601E+02
  1809   0.334853E+03   0.639437E+01  -0.537057E+01   0.580532E+05   0.242333E+02
  1810   0.333622E+03   0.642472E+01  -0.514717E+01   0.579698E+05   0.238015E+02
  1811   0.332367E+03   0.645643E+01  -0.492818E+01   0.578865E+05   0.233659E+02
  1812   0.331111E+03   0.648957E+01  -0.471389E+01   0.578034E+05   0.229276E+02
  1813   0.329846E+03   0.652400E+01  -0.450417E+01   0.577204E+05   0.224880E+02
  1814   0.328566E+03   0.655973E+01  -0.429917E+01   0.576375E+05   0.220483E+02
  1815   0.327284E+03   0.659674E+01  -0.409890E+01   0.575548E+05   0.216096E+02
  1816   0.325994E+03   0.663498E+01  -0.390359E+01   0.574722E+05   0.211733E+02
  1817   0.324687E+03   0.667444E+01  -0.371295E+01   0.573897E+05   0.207405E+02
  1818   0.323372E+03   0.671513E+01  -0.352729E+01   0.573074E+05   0.203124E+02
  1819   0.322034E+03   0.675712E+01  -0.334669E+01   0.572252E+05   0.198904E+02
  1820   0.320709E+03   0.680004E+01  -0.317107E+01   0.571432E+05   0.194756E+02
  1821   0.319383E+03   0.684419E+01  -0.300053E+01   0.570612E+05   0.190692E+02
  1822   0.318041E+03   0.688935E+01  -0.283514E+01   0.569794E+05   0.186724E+02
  1823   0.316720E+03   0.693567E+01  -0.267491E+01   0.568978E+05   0.182866E+02
  1824   0.315368E+03   0.698271E+01  -0.251978E+01   0.568162E+05   0.179129E+02
  1825   0.314014E+03   0.703069E+01  -0.237005E+01   0.567348E+05   0.175525E+02
  1826   0.312652E+03   0.708043E+01  -0.222550E+01   0.566536E+05   0.172068E+02
  1827   0.311297E+03   0.713074E+01  -0.208622E+01   0.565724E+05   0.168768E+02
  1828   0.309925E+03   0.718185E+01  -0.195236E+01   0.564914E+05   0.165638E+02
  1829   0.308551E+03   0.723302E+01  -0.182377E+01   0.564105E+05   0.162691E+02
  1830   0.307177E+03   0.728647E+01  -0.170056E+01   0.563298E+05   0.159939E+02
  1831   0.305801E+03   0.733999E+01  -0.158278E+01   0.562492E+05   0.157393E+02
  1832   0.304416E+03   0.739431E+01  -0.147046E+01   0.561687E+05   0.155068E+02
  1833   0.303037E+03   0.744945E+01  -0.136345E+01   0.560883E+05   0.152973E+02
  1834   0.301658E+03   0.750464E+01  -0.126213E+01   0.560081E+05   0.151123E+02
  1835   0.300269E+03   0.756140E+01  -0.116598E+01   0.559280E+05   0.149528E+02
  1836   0.298879E+03   0.761971E+01  -0.107554E+01   0.558480E+05   0.148202E+02
  1837   0.297495E+03   0.767660E+01  -0.990515E+00   0.557681E+05   0.147156E+02
  1838   0.296109E+03   0.773506E+01  -0.911061E+00   0.556884E+05   0.146404E+02
  1839   0.294715E+03   0.779434E+01  -0.837037E+00   0.556088E+05   0.145956E+02
  1840   0.293334E+03   0.785295E+01  -0.768598E+00   0.555293E+05   0.145826E+02
  1841   0.291952E+03   0.791313E+01  -0.705605E+00   0.554500E+05   0.146026E+02
  1842   0.290569E+03   0.797339E+01  -0.648139E+00   0.553708E+05   0.146567E+02
  1843   0.289184E+03   0.803373E+01  -0.596207E+00   0.552917E+05   0.147463E+02
  1844   0.287805E+03   0.809491E+01  -0.549668E+00   0.552127E+05   0.148725E+02
  1845   0.286447E+03   0.815617E+01  -0.508678E+00   0.551339E+05   0.150366E+02
  1846   0.285065E+03   0.821826E+01  -0.473022E+00   0.550552E+05   0.152397E+02
  1847   0.283696E+03   0.828045E+01  -0.443005E+00   0.549766E+05   0.154832E+02
  1848   0.282326E+03   0.834273E+01  -0.418263E+00   0.548982E+05   0.157683E+02
  1849   0.280962E+03   0.840511E+01  -0.398951E+00   0.548198E+05   0.160961E+02
  1850   0.279604E+03   0.846758E+01  -0.385003E+00   0.547416E+05   0.164679E+02
  1851   0.278230E+03   0.853089E+01  -0.376426E+00   0.546635E+05   0.168845E+02
  1852   0.276891E+03   0.859505E+01  -0.373228E+00   0.545856E+05   0.173447E+02
  1853   0.275536E+03   0.865782E+01  -0.375268E+00   0.545077E+05   0.178468E+02
  1854   0.274194E+03   0.872069E+01  -0.382700E+00   0.544300E+05   0.183893E+02
  1855   0.272858E+03   0.878292E+01  -0.395310E+00   0.543524E+05   0.189706E+02
  1856   0.271536E+03   0.884598E+01  -0.413030E+00   0.542749E+05   0.195889E+02
  1857   0.270212E+03   0.890989E+01  -0.436016E+00   0.541976E+05   0.202428E+02
  1858   0.268895E+03   0.897241E+01  -0.464127E+00   0.541204E+05   0.209304E+02
  1859   0.267590E+03   0.903577E+01  -0.497444E+00   0.540433E+05   0.216504E+02
  1860   0.266285E+03   0.909774E+01  -0.535678E+00   0.539663E+05   0.224009E+02
  1861   0.265000E+03   0.916055E+01  -0.579058E+00   0.538894E+05   0.231804E+02
  1862   0.263722E+03   0.922272E+01  -0.627294E+00   0.538127E+05   0.239873E+02
  1863   0.262434E+03   0.928498E+01  -0.680394E+00   0.537361E+05   0.248200E+02
  1864   0.261176E+03   0.934808E+01  -0.738439E+00   0.536596E+05   0.256767E+02
  1865   0.259915E+03   0.940979E+01  -0.801288E+00   0.535832E+05   0.265560E+02
  1866   0.258676E+03   0.947086E+01  -0.868948E+00   0.535069E+05   0.274561E+02
  1867   0.257429E+03   0.953201E+01  -0.941129E+00   0.534308E+05   0.283755E+02
  1868   0.256202E+03   0.959253E+01  -0.101814E+01   0.533548E+05   0.293124E+02
  1869   0.254989E+03   0.965239E+01  -0.109960E+01   0.532789E+05   0.302654E+02
  1870   0.253782E+03   0.971235E+01  -0.118576E+01   0.532031E+05   0.312328E+02
  1871   0.252581E+03   0.977240E+01  -0.127625E+01   0.531275E+05   0.322129E+02
  1872   0.251401E+03   0.983106E+01  -0.137129E+01   0.530519E+05   0.332041E+02
  1873   0.250228E+03   0.988982E+01  -0.147060E+01   0.529765E+05   0.342049E+02
  1874   0.249068E+03   0.994718E+01  -0.157426E+01   0.529012E+05   0.352135E+02
  1875   0.247923E+03   0.100046E+02  -0.168213E+01   0.528260E+05   0.362284E+02
  1876   0.246783E+03   0.100614E+02  -0.179406E+01   0.527510E+05   0.372479E+02
  1877   0.245657E+03   0.101176E+02  -0.191014E+01   0.526760E+05   0.382704E+02
  1878   0.244538E+03   0.101724E+02  -0.203022E+01   0.526012E+05   0.392943E+02
  1879   0.243439E+03   0.102265E+02  -0.215410E+01   0.525265E+05   0.403179E+02
  1880   0.242355E+03   0.102799E+02  -0.228199E+01   0.524519E+05   0.413397E+02
  1881   0.241284E+03   0.103328E+02  -0.241355E+01   0.523774E+05   0.423580E+02
  1882   0.240220E+03   0.103857E+02  -0.254876E+01   0.523030E+05   0.433712E+02
  1883   0.239177E+03   0.104364E+02  -0.268765E+01   0.522288E+05   0.443777E+02
  1884   0.238148E+03   0.104880E+02  -0.283007E+01   0.521547E+05   0.453758E+02
  1885   0.237133E+03   0.105375E+02  -0.297602E+01   0.520806E+05   0.463639E+02
  1886   0.236124E+03   0.105870E+02  -0.312522E+01   0.520067E+05   0.473404E+02
  1887   0.235129E+03   0.106352E+02  -0.327790E+01   0.519330E+05   0.483036E+02
  1888   0.234163E+03   0.106820E+02  -0.343368E+01   0.518593E+05   0.492521E+02
  1889   0.233196E+03   0.107281E+02  -0.359267E+01   0.517857E+05   0.501840E+02
  1890   0.232250E+03   0.107735E+02  -0.375478E+01   0.517123E+05   0.510979E+02
  1891   0.231326E+03   0.108183E+02  -0.391972E+01   0.516390E+05   0.519920E+02
  1892   0.230408E+03   0.108617E+02  -0.408774E+01   0.515658E+05   0.528647E+02
  1893   0.229505E+03   0.109045E+02  -0.425838E+01   0.514927E+05   0.537145E+02
  1894   0.228622E+03   0.109459E+02  -0.443166E+01   0.514197E+05   0.545397E+02
  1895   0.227747E+03   0.109866E+02  -0.460765E+01   0.513468E+05   0.553387E+02
  1896   0.226893E+03   0.110266E+02  -0.478622E+01   0.512741E+05   0.561098E+02
  1897   0.226060E+03   0.110645E+02  -0.496723E+01   0.512014E+05   0.568515E+02
  1898   0.225234E+03   0.111018E+02  -0.515075E+01   0.511289E+05   0.575620E+02
  1899   0.224429E+03   0.111384E+02  -0.533642E+01   0.510565E+05   0.582399E+02
  1900   0.223631E+03   0.111728E+02  -0.552440E+01   0.509841E+05   0.588834E+02
  1901   0.222855E+03   0.112066E+02  -0.571462E+01   0.509119E+05   0.594912E+02
  1902   0.222100E+03   0.112390E+02  -0.590679E+01   0.508399E+05   0.600626E+02
  1903   0.221352E+03   0.112700E+02  -0.610060E+01   0.507679E+05   0.605972E+02
  1904   0.220641E+03   0.113011E+02  -0.629576E+01   0.506960E+05   0.610948E+02
  1905   0.219914E+03   0.113300E+02  -0.649347E+01   0.506243E+05   0.615548E+02
  1906   0.219216E+03   0.113575E+02  -0.669297E+01   0.505526E+05   0.619770E+02
  1907   0.218540E+03   0.113851E+02  -0.689279E+01   0.504811E+05   0.623609E+02
  1908   0.217878E+03   0.114106E+02  -0.709515E+01   0.504097E+05   0.627062E+02
  1909   0.217224E+03   0.114346E+02  -0.729783E+01   0.503384E+05   0.630124E+02
  1910   0.216591E+03   0.114587E+02  -0.750231E+01   0.502672E+05   0.632792E+02
  1911   0.215979E+03   0.114806E+02  -0.770860E+01   0.501961E+05   0.635061E+02
  1912   0.215383E+03   0.115011E+02  -0.791446E+01   0.501251E+05   0.636929E+02
  1913   0.214808E+03   0.115203E+02  -0.812138E+01   0.500542E+05   0.638391E+02
  1914   0.214240E+03   0.115379E+02  -0.832937E+01   0.499835E+05   0.639444E+02
  1915   0.213695E+03   0.115549E+02  -0.853842E+01   0.499128E+05   0.640083E+02
  1916   0.213156E+03   0.115705E+02  -0.874780E+01   0.498423E+05   0.640305E+02
  1917   0.212647E+03   0.115839E+02  -0.895824E+01   0.497718E+05   0.640106E+02
  1918   0.212145E+03   0.115974E+02  -0.916900E+01   0.497015E+05   0.639482E+02
  1919   0.211665E+03   0.116087E+02  -0.938009E+01   0.496313E+05   0.638429E+02
  1920   0.211200E+03   0.116185E+02  -0.959150E+01   0.495612E+05   0.636944E+02
  1921   0.210742E+03   0.116277E+02  -0.980250E+01   0.494912E+05   0.635021E+02
  1922   0.210314E+03   0.116347E+02  -0.100138E+02   0.494213E+05   0.632659E+02
  1923   0.209893E+03   0.116409E+02  -0.102247E+02   0.493515E+05   0.629853E+02
  1924   0.209479E+03   0.116458E+02  -0.104360E+02   0.492818E+05   0.626598E+02
  1925   0.209103E+03   0.116485E+02  -0.106476E+02   0.492122E+05   0.622892E+02
  1926   0.208727E+03   0.116512E+02  -0.108580E+02   0.491427E+05   0.618730E+02
  1927   0.208358E+03   0.116524E+02  -0.110695E+02   0.490734E+05   0.614109E+02
  1928   0.208026E+03   0.116523E+02  -0.112776E+02   0.490041E+05   0.609024E+02
  1929   0.207695E+03   0.116506E+02  -0.114875E+02   0.489349E+05   0.603472E+02
  1930   0.207386E+03   0.116475E+02  -0.116955E+02   0.488659E+05   0.597449E+02
  1931   0.207099E+03   0.116423E+02  -0.119032E+02   0.487969E+05   0.590951E+02
  1932   0.206820E+03   0.116370E+02  -0.121097E+02   0.487281E+05   0.583974E+02
  1933   0.206556E+03   0.116296E+02  -0.123157E+02   0.486594E+05   0.576515E+02
  1934   0.206307E+03   0.116214E+02  -0.125207E+02   0.485907E+05   0.568569E+02
  1935   0.206073E+03   0.116111E+02  -0.127244E+02   0.485222E+05   0.560133E+02
  1936   0.205855E+03   0.116007E+02  -0.129271E+02   0.484538E+05   0.551203E+02
  1937   0.205644E+03   0.115867E+02  -0.131278E+02   0.483855E+05   0.541775E+02
  1938   0.205456E+03   0.115734E+02  -0.133274E+02   0.483173E+05   0.531845E+02
  1939   0.205283E+03   0.115580E+02  -0.135259E+02   0.482492E+05   0.521410E+02
  1940   0.205118E+03   0.115418E+02  -0.137232E+02   0.481811E+05   0.510465E+02
  1941   0.204976E+03   0.115241E+02  -0.139179E+02   0.481132E+05   0.499007E+02
  1942   0.204834E+03   0.115050E+02  -0.141114E+02   0.480454E+05   0.487032E+02
  1943   0.204715E+03   0.114851E+02  -0.143039E+02   0.479777E+05   0.474536E+02
  1944   0.204612E+03   0.114623E+02  -0.144936E+02   0.479101E+05   0.461515E+02
  1945   0.204509E+03   0.114402E+02  -0.146808E+02   0.478426E+05   0.447965E+02
  1946   0.204429E+03   0.114159E+02  -0.148676E+02   0.477752E+05   0.433883E+02
  1947   0.204350E+03   0.113909E+02  -0.150510E+02   0.477080E+05   0.419265E+02
  1948   0.204301E+03   0.113643E+02  -0.152333E+02   0.476408E+05   0.404106E+02
  1949   0.204252E+03   0.113356E+02  -0.154122E+02   0.475737E+05   0.388403E+02
  1950   0.204220E+03   0.113069E+02  -0.155899E+02   0.475067E+05   0.372153E+02
  1951   0.204203E+03   0.112774E+02  -0.157644E+02   0.474398E+05   0.355356E+02
  1952   0.204194E+03   0.112449E+02  -0.159369E+02   0.473730E+05   0.338041E+02
  1953   0.204201E+03   0.112124E+02  -0.161068E+02   0.473063E+05   0.320238E+02
  1954   0.204216E+03   0.111785E+02  -0.162741E+02   0.472397E+05   0.301982E+02
  1955   0.204239E+03   0.111438E+02  -0.164394E+02   0.471733E+05   0.283303E+02
  1956   0.204271E+03   0.111076E+02  -0.166014E+02   0.471069E+05   0.264235E+02
  1957   0.204348E+03   0.110699E+02  -0.167607E+02   0.470406E+05   0.244809E+02
  1958   0.204381E+03   0.110314E+02  -0.169174E+02   0.469744E+05   0.225059E+02
  1959   0.204452E+03   0.109914E+02  -0.170714E+02   0.469083E+05   0.205017E+02
  1960   0.204524E+03   0.109515E+02  -0.172227E+02   0.468423E+05   0.184714E+02
