#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1683   0.374695E+03  -0.305621E+02  -0.195155E-09  -0.305621E+02   0.107233E+02   0.625384E-10  -0.195155E-09   0.625384E-10   0.492882E-15
  1684   0.375081E+03  -0.303740E+02  -0.140179E-09  -0.303740E+02   0.105987E+02   0.604348E-10  -0.140179E-09   0.604348E-10   0.491571E-15
  1685   0.375458E+03  -0.301798E+02  -0.851015E-10  -0.301798E+02   0.104755E+02   0.583260E-10  -0.851015E-10   0.583260E-10   0.490263E-15
  1686   0.375818E+03  -0.299781E+02  -0.300262E-10  -0.299781E+02   0.103538E+02   0.562145E-10  -0.300262E-10   0.562145E-10   0.488959E-15
  1687   0.376154E+03  -0.297713E+02   0.249418E-10  -0.297713E+02   0.102321E+02   0.541030E-10   0.249418E-10   0.541030E-10   0.487660E-15
  1688   0.376489E+03  -0.295594E+02   0.796978E-10  -0.295594E+02   0.101126E+02   0.519943E-10   0.796978E-10   0.519943E-10   0.486364E-15
  1689   0.376792E+03  -0.293404E+02   0.134137E-09  -0.293404E+02   0.999452E+01   0.498909E-10   0.134137E-09   0.498909E-10   0.485072E-15
  1690   0.377080E+03  -0.291166E+02   0.188154E-09  -0.291166E+02   0.987715E+01   0.477955E-10   0.188154E-09   0.477955E-10   0.483784E-15
  1691   0.377359E+03  -0.288881E+02   0.241645E-09  -0.288881E+02   0.976198E+01   0.457107E-10   0.241645E-09   0.457107E-10   0.482500E-15
  1692   0.377622E+03  -0.286535E+02   0.294505E-09  -0.286535E+02   0.964675E+01   0.436393E-10   0.294505E-09   0.436393E-10   0.481220E-15
  1693   0.377862E+03  -0.284137E+02   0.346629E-09  -0.284137E+02   0.953369E+01   0.415839E-10   0.346629E-09   0.415839E-10   0.479944E-15
  1694   0.378080E+03  -0.281703E+02   0.397912E-09  -0.281703E+02   0.942281E+01   0.395472E-10   0.397912E-09   0.395472E-10   0.478672E-15
  1695   0.378290E+03  -0.279204E+02   0.448250E-09  -0.279204E+02   0.931185E+01   0.375317E-10   0.448250E-09   0.375317E-10   0.477404E-15
  1696   0.378477E+03  -0.276671E+02   0.497537E-09  -0.276671E+02   0.920380E+01   0.355402E-10   0.497537E-09   0.355402E-10   0.476139E-15
  1697   0.378635E+03  -0.274091E+02   0.545669E-09  -0.274091E+02   0.909642E+01   0.335754E-10   0.545669E-09   0.335754E-10   0.474879E-15
  1698   0.378785E+03  -0.271471E+02   0.592541E-09  -0.271471E+02   0.899118E+01   0.316398E-10   0.592541E-09   0.316398E-10   0.473622E-15
  1699   0.378913E+03  -0.268798E+02   0.638048E-09  -0.268798E+02   0.888734E+01   0.297362E-10   0.638048E-09   0.297362E-10   0.472369E-15
  1700   0.379020E+03  -0.266096E+02   0.682085E-09  -0.266096E+02   0.878416E+01   0.278672E-10   0.682085E-09   0.278672E-10   0.471120E-15
  1701   0.379097E+03  -0.263351E+02   0.724568E-09  -0.263351E+02   0.868459E+01   0.260350E-10   0.724568E-09   0.260350E-10   0.469874E-15
  1702   0.379168E+03  -0.260570E+02   0.765489E-09  -0.260570E+02   0.858563E+01   0.242395E-10   0.765489E-09   0.242395E-10   0.468633E-15
  1703   0.379211E+03  -0.257762E+02   0.804861E-09  -0.257762E+02   0.848950E+01   0.224804E-10   0.804861E-09   0.224804E-10   0.467395E-15
  1704   0.379233E+03  -0.254910E+02   0.842695E-09  -0.254910E+02   0.839392E+01   0.207570E-10   0.842695E-09   0.207570E-10   0.466160E-15
  1705   0.379234E+03  -0.252025E+02   0.879004E-09  -0.252025E+02   0.830111E+01   0.190688E-10   0.879004E-09   0.190688E-10   0.464930E-15
  1706   0.379209E+03  -0.249104E+02   0.913801E-09  -0.249104E+02   0.820805E+01   0.174155E-10   0.913801E-09   0.174155E-10   0.463703E-15
  1707   0.379172E+03  -0.246165E+02   0.947097E-09  -0.246165E+02   0.811770E+01   0.157965E-10   0.947097E-09   0.157965E-10   0.462480E-15
  1708   0.379108E+03  -0.243184E+02   0.978906E-09  -0.243184E+02   0.803003E+01   0.142113E-10   0.978906E-09   0.142113E-10   0.461261E-15
  1709   0.379025E+03  -0.240176E+02   0.100924E-08  -0.240176E+02   0.794426E+01   0.126594E-10   0.100924E-08   0.126594E-10   0.460045E-15
  1710   0.378917E+03  -0.237136E+02   0.103811E-08  -0.237136E+02   0.786111E+01   0.111403E-10   0.103811E-08   0.111403E-10   0.458833E-15
  1711   0.378783E+03  -0.234062E+02   0.106553E-08  -0.234062E+02   0.777981E+01   0.965346E-11   0.106553E-08   0.965346E-11   0.457625E-15
  1712   0.378639E+03  -0.230970E+02   0.109151E-08  -0.230970E+02   0.769884E+01   0.819848E-11   0.109151E-08   0.819848E-11   0.456420E-15
  1713   0.378463E+03  -0.227852E+02   0.111606E-08  -0.227852E+02   0.762040E+01   0.677483E-11   0.111606E-08   0.677483E-11   0.455219E-15
  1714   0.378263E+03  -0.224702E+02   0.113920E-08  -0.224702E+02   0.754447E+01   0.538200E-11   0.113920E-08   0.538200E-11   0.454022E-15
  1715   0.378039E+03  -0.221543E+02   0.116094E-08  -0.221543E+02   0.746953E+01   0.401950E-11   0.116094E-08   0.401950E-11   0.452828E-15
  1716   0.377806E+03  -0.218351E+02   0.118129E-08  -0.218351E+02   0.739703E+01   0.268683E-11   0.118129E-08   0.268683E-11   0.451638E-15
  1717   0.377543E+03  -0.215143E+02   0.120027E-08  -0.215143E+02   0.732621E+01   0.138350E-11   0.120027E-08   0.138350E-11   0.450451E-15
  1718   0.377250E+03  -0.211918E+02   0.121788E-08  -0.211918E+02   0.725779E+01   0.109007E-12   0.121788E-08   0.109007E-12   0.449268E-15
  1719   0.376941E+03  -0.208669E+02   0.123413E-08  -0.208669E+02   0.719098E+01  -0.113714E-11   0.123413E-08  -0.113714E-11   0.448089E-15
  1720   0.376618E+03  -0.205412E+02   0.124905E-08  -0.205412E+02   0.712651E+01  -0.235543E-11   0.124905E-08  -0.235543E-11   0.446913E-15
  1721   0.376266E+03  -0.202131E+02   0.126264E-08  -0.202131E+02   0.706434E+01  -0.354637E-11   0.126264E-08  -0.354637E-11   0.445741E-15
  1722   0.375900E+03  -0.198843E+02   0.127492E-08  -0.198843E+02   0.700296E+01  -0.471046E-11   0.127492E-08  -0.471046E-11   0.444572E-15
  1723   0.375506E+03  -0.195539E+02   0.128589E-08  -0.195539E+02   0.694383E+01  -0.584818E-11   0.128589E-08  -0.584818E-11   0.443407E-15
  1724   0.375084E+03  -0.192227E+02   0.129557E-08  -0.192227E+02   0.688767E+01  -0.696004E-11   0.129557E-08  -0.696004E-11   0.442245E-15
  1725   0.374641E+03  -0.188901E+02   0.130398E-08  -0.188901E+02   0.683221E+01  -0.804652E-11   0.130398E-08  -0.804652E-11   0.441086E-15
  1726   0.374179E+03  -0.185575E+02   0.131112E-08  -0.185575E+02   0.677965E+01  -0.910814E-11   0.131112E-08  -0.910814E-11   0.439932E-15
  1727   0.373697E+03  -0.182235E+02   0.131700E-08  -0.182235E+02   0.672849E+01  -0.101454E-10   0.131700E-08  -0.101454E-10   0.438780E-15
  1728   0.373189E+03  -0.178896E+02   0.132165E-08  -0.178896E+02   0.668092E+01  -0.111587E-10   0.132165E-08  -0.111587E-10   0.437632E-15
  1729   0.372670E+03  -0.175550E+02   0.132506E-08  -0.175550E+02   0.663469E+01  -0.121487E-10   0.132506E-08  -0.121487E-10   0.436488E-15
  1730   0.372110E+03  -0.172191E+02   0.132726E-08  -0.172191E+02   0.658976E+01  -0.131158E-10   0.132726E-08  -0.131158E-10   0.435347E-15
  1731   0.371540E+03  -0.168849E+02   0.132826E-08  -0.168849E+02   0.654685E+01  -0.140605E-10   0.132826E-08  -0.140605E-10   0.434209E-15
  1732   0.370944E+03  -0.165493E+02   0.132807E-08  -0.165493E+02   0.650593E+01  -0.149832E-10   0.132807E-08  -0.149832E-10   0.433075E-15
  1733   0.370332E+03  -0.162147E+02   0.132669E-08  -0.162147E+02   0.646772E+01  -0.158846E-10   0.132669E-08  -0.158846E-10   0.431944E-15
  1734   0.369695E+03  -0.158804E+02   0.132415E-08  -0.158804E+02   0.643071E+01  -0.167651E-10   0.132415E-08  -0.167651E-10   0.430817E-15
  1735   0.369034E+03  -0.155455E+02   0.132046E-08  -0.155455E+02   0.639634E+01  -0.176252E-10   0.132046E-08  -0.176252E-10   0.429692E-15
  1736   0.368357E+03  -0.152132E+02   0.131562E-08  -0.152132E+02   0.636310E+01  -0.184653E-10   0.131562E-08  -0.184653E-10   0.428572E-15
  1737   0.367657E+03  -0.148805E+02   0.130965E-08  -0.148805E+02   0.633321E+01  -0.192861E-10   0.130965E-08  -0.192861E-10   0.427454E-15
  1738   0.366935E+03  -0.145488E+02   0.130257E-08  -0.145488E+02   0.630439E+01  -0.200879E-10   0.130257E-08  -0.200879E-10   0.426340E-15
  1739   0.366205E+03  -0.142190E+02   0.129438E-08  -0.142190E+02   0.627811E+01  -0.208713E-10   0.129438E-08  -0.208713E-10   0.425230E-15
  1740   0.365438E+03  -0.138904E+02   0.128509E-08  -0.138904E+02   0.625359E+01  -0.216367E-10   0.128509E-08  -0.216367E-10   0.424122E-15
  1741   0.364671E+03  -0.135621E+02   0.127473E-08  -0.135621E+02   0.623080E+01  -0.223848E-10   0.127473E-08  -0.223848E-10   0.423018E-15
  1742   0.363869E+03  -0.132373E+02   0.126330E-08  -0.132373E+02   0.621047E+01  -0.231158E-10   0.126330E-08  -0.231158E-10   0.421917E-15
  1743   0.363053E+03  -0.129129E+02   0.125082E-08  -0.129129E+02   0.619182E+01  -0.238305E-10   0.125082E-08  -0.238305E-10   0.420820E-15
  1744   0.362216E+03  -0.125913E+02   0.123729E-08  -0.125913E+02   0.617556E+01  -0.245292E-10   0.123729E-08  -0.245292E-10   0.419725E-15
  1745   0.361360E+03  -0.122717E+02   0.122273E-08  -0.122717E+02   0.616018E+01  -0.252124E-10   0.122273E-08  -0.252124E-10   0.418634E-15
  1746   0.360483E+03  -0.119541E+02   0.120715E-08  -0.119541E+02   0.614788E+01  -0.258807E-10   0.120715E-08  -0.258807E-10   0.417547E-15
  1747   0.359595E+03  -0.116393E+02   0.119056E-08  -0.116393E+02   0.613788E+01  -0.265346E-10   0.119056E-08  -0.265346E-10   0.416462E-15
  1748   0.358680E+03  -0.113273E+02   0.117298E-08  -0.113273E+02   0.613017E+01  -0.271744E-10   0.117298E-08  -0.271744E-10   0.415381E-15
  1749   0.357747E+03  -0.110167E+02   0.115442E-08  -0.110167E+02   0.612322E+01  -0.278008E-10   0.115442E-08  -0.278008E-10   0.414303E-15
  1750   0.356795E+03  -0.107104E+02   0.113489E-08  -0.107104E+02   0.611849E+01  -0.284143E-10   0.113489E-08  -0.284143E-10   0.413228E-15
  1751   0.355826E+03  -0.104078E+02   0.111441E-08  -0.104078E+02   0.611522E+01  -0.290152E-10   0.111441E-08  -0.290152E-10   0.412156E-15
  1752   0.354846E+03  -0.101066E+02   0.109302E-08  -0.101066E+02   0.611337E+01  -0.296037E-10   0.109302E-08  -0.296037E-10   0.411087E-15
  1753   0.353848E+03  -0.981031E+01   0.107077E-08  -0.981031E+01   0.611293E+01  -0.301801E-10   0.107077E-08  -0.301801E-10   0.410022E-15
  1754   0.352834E+03  -0.951674E+01   0.104770E-08  -0.951674E+01   0.611535E+01  -0.307443E-10   0.104770E-08  -0.307443E-10   0.408959E-15
  1755   0.351802E+03  -0.922653E+01   0.102387E-08  -0.922653E+01   0.612039E+01  -0.312966E-10   0.102387E-08  -0.312966E-10   0.407900E-15
  1756   0.350761E+03  -0.893964E+01   0.999314E-09  -0.893964E+01   0.612624E+01  -0.318371E-10   0.999314E-09  -0.318371E-10   0.406844E-15
  1757   0.349696E+03  -0.865671E+01   0.974085E-09  -0.865671E+01   0.613399E+01  -0.323660E-10   0.974085E-09  -0.323660E-10   0.405791E-15
  1758   0.348607E+03  -0.837770E+01   0.948231E-09  -0.837770E+01   0.614348E+01  -0.328832E-10   0.948231E-09  -0.328832E-10   0.404741E-15
  1759   0.347517E+03  -0.810252E+01   0.921798E-09  -0.810252E+01   0.615481E+01  -0.333890E-10   0.921798E-09  -0.333890E-10   0.403695E-15
  1760   0.346403E+03  -0.783037E+01   0.894834E-09  -0.783037E+01   0.616806E+01  -0.338836E-10   0.894834E-09  -0.338836E-10   0.402651E-15
  1761   0.345274E+03  -0.756266E+01   0.867387E-09  -0.756266E+01   0.618303E+01  -0.343670E-10   0.867387E-09  -0.343670E-10   0.401611E-15
  1762   0.344129E+03  -0.729859E+01   0.839502E-09  -0.729859E+01   0.619964E+01  -0.348393E-10   0.839502E-09  -0.348393E-10   0.400573E-15
  1763   0.342977E+03  -0.703808E+01   0.811228E-09  -0.703808E+01   0.621816E+01  -0.353008E-10   0.811228E-09  -0.353008E-10   0.399539E-15
  1764   0.341816E+03  -0.678254E+01   0.782612E-09  -0.678254E+01   0.623848E+01  -0.357515E-10   0.782612E-09  -0.357515E-10   0.398507E-15
  1765   0.340626E+03  -0.653044E+01   0.753701E-09  -0.653044E+01   0.626030E+01  -0.361915E-10   0.753701E-09  -0.361915E-10   0.397479E-15
  1766   0.339429E+03  -0.628317E+01   0.724542E-09  -0.628317E+01   0.628373E+01  -0.366211E-10   0.724542E-09  -0.366211E-10   0.396454E-15
  1767   0.338218E+03  -0.603919E+01   0.695184E-09  -0.603919E+01   0.630874E+01  -0.370402E-10   0.695184E-09  -0.370402E-10   0.395431E-15
  1768   0.336992E+03  -0.579992E+01   0.665672E-09  -0.579992E+01   0.633548E+01  -0.374492E-10   0.665672E-09  -0.374492E-10   0.394412E-15
  1769   0.335759E+03  -0.556603E+01   0.636055E-09  -0.556603E+01   0.636375E+01  -0.378480E-10   0.636055E-09  -0.378480E-10   0.393396E-15
  1770   0.334506E+03  -0.533521E+01   0.606379E-09  -0.533521E+01   0.639346E+01  -0.382369E-10   0.606379E-09  -0.382369E-10   0.392382E-15
  1771   0.333246E+03  -0.510964E+01   0.576692E-09  -0.510964E+01   0.642482E+01  -0.386159E-10   0.576692E-09  -0.386159E-10   0.391372E-15
  1772   0.331981E+03  -0.488924E+01   0.547042E-09  -0.488924E+01   0.645757E+01  -0.389852E-10   0.547042E-09  -0.389852E-10   0.390365E-15
  1773   0.330688E+03  -0.467171E+01   0.517475E-09  -0.467171E+01   0.649177E+01  -0.393449E-10   0.517475E-09  -0.393449E-10   0.389360E-15
  1774   0.329396E+03  -0.446070E+01   0.488038E-09  -0.446070E+01   0.652747E+01  -0.396951E-10   0.488038E-09  -0.396951E-10   0.388359E-15
  1775   0.328092E+03  -0.425392E+01   0.458780E-09  -0.425392E+01   0.656456E+01  -0.400361E-10   0.458780E-09  -0.400361E-10   0.387360E-15
  1776   0.326783E+03  -0.405129E+01   0.429747E-09  -0.405129E+01   0.660296E+01  -0.403678E-10   0.429747E-09  -0.403678E-10   0.386365E-15
  1777   0.325447E+03  -0.385497E+01   0.400987E-09  -0.385497E+01   0.664285E+01  -0.406905E-10   0.400987E-09  -0.406905E-10   0.385372E-15
  1778   0.324113E+03  -0.366267E+01   0.372547E-09  -0.366267E+01   0.668392E+01  -0.410042E-10   0.372547E-09  -0.410042E-10   0.384382E-15
  1779   0.322768E+03  -0.347580E+01   0.344473E-09  -0.347580E+01   0.672637E+01  -0.413092E-10   0.344473E-09  -0.413092E-10   0.383396E-15
  1780   0.321419E+03  -0.329355E+01   0.316815E-09  -0.329355E+01   0.677003E+01  -0.416055E-10   0.316815E-09  -0.416055E-10   0.382412E-15
  1781   0.320066E+03  -0.311660E+01   0.289618E-09  -0.311660E+01   0.681486E+01  -0.418933E-10   0.289618E-09  -0.418933E-10   0.381430E-15
  1782   0.318686E+03  -0.294488E+01   0.262930E-09  -0.294488E+01   0.686092E+01  -0.421727E-10   0.262930E-09  -0.421727E-10   0.380452E-15
  1783   0.317311E+03  -0.277831E+01   0.236798E-09  -0.277831E+01   0.690812E+01  -0.424438E-10   0.236798E-09  -0.424438E-10   0.379477E-15
  1784   0.315940E+03  -0.261609E+01   0.211270E-09  -0.261609E+01   0.695635E+01  -0.427067E-10   0.211270E-09  -0.427067E-10   0.378504E-15
  1785   0.314551E+03  -0.246037E+01   0.186393E-09  -0.246037E+01   0.700575E+01  -0.429617E-10   0.186393E-09  -0.429617E-10   0.377535E-15
  1786   0.313159E+03  -0.230960E+01   0.162215E-09  -0.230960E+01   0.705613E+01  -0.432088E-10   0.162215E-09  -0.432088E-10   0.376568E-15
  1787   0.311765E+03  -0.216372E+01   0.138781E-09  -0.216372E+01   0.710762E+01  -0.434481E-10   0.138781E-09  -0.434481E-10   0.375604E-15
  1788   0.310368E+03  -0.202488E+01   0.116141E-09  -0.202488E+01   0.715997E+01  -0.436798E-10   0.116141E-09  -0.436798E-10   0.374643E-15
  1789   0.308962E+03  -0.189004E+01   0.943403E-10  -0.189004E+01   0.721324E+01  -0.439041E-10   0.943403E-10  -0.439041E-10   0.373684E-15
  1790   0.307546E+03  -0.176136E+01   0.734271E-10  -0.176136E+01   0.726741E+01  -0.441210E-10   0.734271E-10  -0.441210E-10   0.372729E-15
  1791   0.306136E+03  -0.163877E+01   0.534486E-10  -0.163877E+01   0.732236E+01  -0.443306E-10   0.534486E-10  -0.443306E-10   0.371776E-15
  1792   0.304725E+03  -0.152072E+01   0.344520E-10  -0.152072E+01   0.737817E+01  -0.445332E-10   0.344520E-10  -0.445332E-10   0.370826E-15
  1793   0.303297E+03  -0.140863E+01   0.164846E-10  -0.140863E+01   0.743471E+01  -0.447289E-10   0.164846E-10  -0.447289E-10   0.369878E-15
  1794   0.301883E+03  -0.130242E+01  -0.406250E-12  -0.130242E+01   0.749191E+01  -0.449177E-10  -0.406250E-12  -0.449177E-10   0.368934E-15
  1795   0.300468E+03  -0.120203E+01  -0.161734E-10  -0.120203E+01   0.754995E+01  -0.450998E-10  -0.161734E-10  -0.450998E-10   0.367992E-15
  1796   0.299023E+03  -0.110665E+01  -0.307694E-10  -0.110665E+01   0.760851E+01  -0.452753E-10  -0.307694E-10  -0.452753E-10   0.367053E-15
  1797   0.297615E+03  -0.101768E+01  -0.441471E-10  -0.101768E+01   0.766758E+01  -0.454445E-10  -0.441471E-10  -0.454445E-10   0.366117E-15
  1798   0.296191E+03  -0.933588E+00  -0.562592E-10  -0.933588E+00   0.772720E+01  -0.456073E-10  -0.562592E-10  -0.456073E-10   0.365183E-15
  1799   0.294768E+03  -0.855778E+00  -0.670584E-10  -0.855778E+00   0.778742E+01  -0.457640E-10  -0.670584E-10  -0.457640E-10   0.364252E-15
  1800   0.293352E+03  -0.784184E+00  -0.764973E-10  -0.784184E+00   0.784807E+01  -0.459146E-10  -0.764973E-10  -0.459146E-10   0.363324E-15
  1801   0.291944E+03  -0.717693E+00  -0.845428E-10  -0.717693E+00   0.790906E+01  -0.460594E-10  -0.845428E-10  -0.460594E-10   0.362398E-15
  1802   0.290544E+03  -0.657411E+00  -0.912179E-10  -0.657411E+00   0.797038E+01  -0.461988E-10  -0.912179E-10  -0.461988E-10   0.361475E-15
  1803   0.289136E+03  -0.603398E+00  -0.965598E-10  -0.603398E+00   0.803211E+01  -0.463334E-10  -0.965598E-10  -0.463334E-10   0.360555E-15
  1804   0.287722E+03  -0.554156E+00  -0.100606E-09  -0.554156E+00   0.809410E+01  -0.464636E-10  -0.100606E-09  -0.464636E-10   0.359637E-15
  1805   0.286315E+03  -0.511158E+00  -0.103392E-09  -0.511158E+00   0.815650E+01  -0.465901E-10  -0.103392E-09  -0.465901E-10   0.358722E-15
  1806   0.284922E+03  -0.473871E+00  -0.104957E-09  -0.473871E+00   0.821924E+01  -0.467133E-10  -0.104957E-09  -0.467133E-10   0.357810E-15
  1807   0.283522E+03  -0.442429E+00  -0.105337E-09  -0.442429E+00   0.828225E+01  -0.468337E-10  -0.105337E-09  -0.468337E-10   0.356900E-15
  1808   0.282130E+03  -0.416524E+00  -0.104569E-09  -0.416524E+00   0.834529E+01  -0.469520E-10  -0.104569E-09  -0.469520E-10   0.355993E-15
  1809   0.280744E+03  -0.396439E+00  -0.102691E-09  -0.396439E+00   0.840846E+01  -0.470686E-10  -0.102691E-09  -0.470686E-10   0.355089E-15
  1810   0.279366E+03  -0.382087E+00  -0.997393E-10  -0.382087E+00   0.847196E+01  -0.471840E-10  -0.997393E-10  -0.471840E-10   0.354187E-15
  1811   0.277979E+03  -0.373307E+00  -0.957512E-10  -0.373307E+00   0.853559E+01  -0.472988E-10  -0.957512E-10  -0.472988E-10   0.353288E-15
  1812   0.276607E+03  -0.370308E+00  -0.907639E-10  -0.370308E+00   0.859941E+01  -0.474135E-10  -0.907639E-10  -0.474135E-10   0.352391E-15
  1813   0.275242E+03  -0.372854E+00  -0.848146E-10  -0.372854E+00   0.866329E+01  -0.475287E-10  -0.848146E-10  -0.475287E-10   0.351497E-15
  1814   0.273875E+03  -0.381007E+00  -0.779402E-10  -0.381007E+00   0.872721E+01  -0.476448E-10  -0.779402E-10  -0.476448E-10   0.350605E-15
  1815   0.272523E+03  -0.394680E+00  -0.701779E-10  -0.394680E+00   0.879118E+01  -0.477624E-10  -0.701779E-10  -0.477624E-10   0.349716E-15
  1816   0.271177E+03  -0.414008E+00  -0.615649E-10  -0.414008E+00   0.885513E+01  -0.478820E-10  -0.615649E-10  -0.478820E-10   0.348830E-15
  1817   0.269830E+03  -0.438606E+00  -0.521382E-10  -0.438606E+00   0.891905E+01  -0.480042E-10  -0.521382E-10  -0.480042E-10   0.347946E-15
  1818   0.268489E+03  -0.468685E+00  -0.419351E-10  -0.468685E+00   0.898296E+01  -0.481294E-10  -0.419351E-10  -0.481294E-10   0.347065E-15
  1819   0.267140E+03  -0.504232E+00  -0.309925E-10  -0.504232E+00   0.904692E+01  -0.482583E-10  -0.309925E-10  -0.482583E-10   0.346186E-15
  1820   0.265819E+03  -0.545085E+00  -0.193476E-10  -0.545085E+00   0.911057E+01  -0.483912E-10  -0.193476E-10  -0.483912E-10   0.345310E-15
  1821   0.264511E+03  -0.591231E+00  -0.703749E-11  -0.591231E+00   0.917420E+01  -0.485289E-10  -0.703749E-11  -0.485289E-10   0.344436E-15
  1822   0.263202E+03  -0.642657E+00   0.590065E-11  -0.642657E+00   0.923760E+01  -0.486717E-10   0.590065E-11  -0.486717E-10   0.343565E-15
  1823   0.261928E+03  -0.699276E+00   0.194297E-10  -0.699276E+00   0.930090E+01  -0.488202E-10   0.194297E-10  -0.488202E-10   0.342696E-15
  1824   0.260638E+03  -0.760926E+00   0.335127E-10  -0.760926E+00   0.936367E+01  -0.489750E-10   0.335127E-10  -0.489750E-10   0.341830E-15
  1825   0.259360E+03  -0.827817E+00   0.481123E-10  -0.827817E+00   0.942613E+01  -0.491366E-10   0.481123E-10  -0.491366E-10   0.340966E-15
  1826   0.258088E+03  -0.899639E+00   0.631915E-10  -0.899639E+00   0.948910E+01  -0.493055E-10   0.631915E-10  -0.493055E-10   0.340105E-15
  1827   0.256836E+03  -0.976380E+00   0.787133E-10  -0.976380E+00   0.955139E+01  -0.494821E-10   0.787133E-10  -0.494821E-10   0.339246E-15
  1828   0.255582E+03  -0.105810E+01   0.946404E-10  -0.105810E+01   0.961323E+01  -0.496672E-10   0.946404E-10  -0.496672E-10   0.338390E-15
  1829   0.254341E+03  -0.114456E+01   0.110936E-09  -0.114456E+01   0.967387E+01  -0.498611E-10   0.110936E-09  -0.498611E-10   0.337536E-15
  1830   0.253112E+03  -0.123576E+01   0.127562E-09  -0.123576E+01   0.973555E+01  -0.500645E-10   0.127562E-09  -0.500645E-10   0.336684E-15
  1831   0.251896E+03  -0.133167E+01   0.144483E-09  -0.133167E+01   0.979603E+01  -0.502778E-10   0.144483E-09  -0.502778E-10   0.335835E-15
  1832   0.250684E+03  -0.143221E+01   0.161660E-09  -0.143221E+01   0.985606E+01  -0.505015E-10   0.161660E-09  -0.505015E-10   0.334989E-15
  1833   0.249492E+03  -0.153715E+01   0.179057E-09  -0.153715E+01   0.991564E+01  -0.507363E-10   0.179057E-09  -0.507363E-10   0.334144E-15
  1834   0.248313E+03  -0.164676E+01   0.196637E-09  -0.164676E+01   0.997403E+01  -0.509826E-10   0.196637E-09  -0.509826E-10   0.333303E-15
  1835   0.247137E+03  -0.176045E+01   0.214363E-09  -0.176045E+01   0.100327E+02  -0.512409E-10   0.214363E-09  -0.512409E-10   0.332463E-15
  1836   0.245974E+03  -0.187864E+01   0.232197E-09  -0.187864E+01   0.100917E+02  -0.515119E-10   0.232197E-09  -0.515119E-10   0.331626E-15
  1837   0.244830E+03  -0.200095E+01   0.250102E-09  -0.200095E+01   0.101480E+02  -0.517959E-10   0.250102E-09  -0.517959E-10   0.330792E-15
  1838   0.243698E+03  -0.212744E+01   0.268041E-09  -0.212744E+01   0.102046E+02  -0.520936E-10   0.268041E-09  -0.520936E-10   0.329959E-15
  1839   0.242570E+03  -0.225788E+01   0.285978E-09  -0.225788E+01   0.102608E+02  -0.524054E-10   0.285978E-09  -0.524054E-10   0.329129E-15
  1840   0.241468E+03  -0.239232E+01   0.303874E-09  -0.239232E+01   0.103150E+02  -0.527320E-10   0.303874E-09  -0.527320E-10   0.328302E-15
  1841   0.240378E+03  -0.253053E+01   0.321694E-09  -0.253053E+01   0.103696E+02  -0.530737E-10   0.321694E-09  -0.530737E-10   0.327477E-15
  1842   0.239299E+03  -0.267250E+01   0.339399E-09  -0.267250E+01   0.104230E+02  -0.534313E-10   0.339399E-09  -0.534313E-10   0.326654E-15
  1843   0.238232E+03  -0.281814E+01   0.356953E-09  -0.281814E+01   0.104751E+02  -0.538051E-10   0.356953E-09  -0.538051E-10   0.325833E-15
  1844   0.237183E+03  -0.296722E+01   0.374318E-09  -0.296722E+01   0.105269E+02  -0.541957E-10   0.374318E-09  -0.541957E-10   0.325015E-15
  1845   0.236167E+03  -0.311979E+01   0.391458E-09  -0.311979E+01   0.105775E+02  -0.546036E-10   0.391458E-09  -0.546036E-10   0.324199E-15
  1846   0.235140E+03  -0.327555E+01   0.408335E-09  -0.327555E+01   0.106276E+02  -0.550294E-10   0.408335E-09  -0.550294E-10   0.323386E-15
  1847   0.234139E+03  -0.343470E+01   0.424912E-09  -0.343470E+01   0.106766E+02  -0.554736E-10   0.424912E-09  -0.554736E-10   0.322575E-15
  1848   0.233148E+03  -0.359679E+01   0.441152E-09  -0.359679E+01   0.107243E+02  -0.559368E-10   0.441152E-09  -0.559368E-10   0.321766E-15
  1849   0.232176E+03  -0.376188E+01   0.457018E-09  -0.376188E+01   0.107710E+02  -0.564193E-10   0.457018E-09  -0.564193E-10   0.320959E-15
  1850   0.231221E+03  -0.392981E+01   0.472473E-09  -0.392981E+01   0.108164E+02  -0.569219E-10   0.472473E-09  -0.569219E-10   0.320155E-15
  1851   0.230262E+03  -0.410049E+01   0.487488E-09  -0.410049E+01   0.108614E+02  -0.574447E-10   0.487488E-09  -0.574447E-10   0.319353E-15
  1852   0.229351E+03  -0.427390E+01   0.502065E-09  -0.427390E+01   0.109060E+02  -0.579871E-10   0.502065E-09  -0.579871E-10   0.318553E-15
  1853   0.228435E+03  -0.444986E+01   0.516215E-09  -0.444986E+01   0.109480E+02  -0.585480E-10   0.516215E-09  -0.585480E-10   0.317755E-15
  1854   0.227543E+03  -0.462849E+01   0.529950E-09  -0.462849E+01   0.109889E+02  -0.591265E-10   0.529950E-09  -0.591265E-10   0.316960E-15
  1855   0.226668E+03  -0.480954E+01   0.543279E-09  -0.480954E+01   0.110280E+02  -0.597216E-10   0.543279E-09  -0.597216E-10   0.316167E-15
  1856   0.225817E+03  -0.499292E+01   0.556214E-09  -0.499292E+01   0.110667E+02  -0.603323E-10   0.556214E-09  -0.603323E-10   0.315376E-15
