#    L    TT             EE             BB             TE             PP             TP             EP          
  1759   0.375060E+03   0.687124E+01   0.000000E+00  -0.191196E+02   0.132858E-08   0.197152E-05  -0.933026E-08
  1760   0.374626E+03   0.681775E+01   0.000000E+00  -0.187932E+02   0.132665E-08   0.196249E-05  -0.117927E-07
  1761   0.374170E+03   0.676621E+01   0.000000E+00  -0.184663E+02   0.132472E-08   0.195342E-05  -0.142687E-07
  1762   0.373693E+03   0.671663E+01   0.000000E+00  -0.181389E+02   0.132280E-08   0.194432E-05  -0.167556E-07
  1763   0.373195E+03   0.666901E+01   0.000000E+00  -0.178114E+02   0.132088E-08   0.193516E-05  -0.192505E-07
  1764   0.372675E+03   0.662335E+01   0.000000E+00  -0.174837E+02   0.131897E-08   0.192592E-05  -0.217506E-07
  1765   0.372134E+03   0.657967E+01   0.000000E+00  -0.171559E+02   0.131706E-08   0.191661E-05  -0.242530E-07
  1766   0.371573E+03   0.653795E+01   0.000000E+00  -0.168284E+02   0.131515E-08   0.190720E-05  -0.267550E-07
  1767   0.370990E+03   0.649821E+01   0.000000E+00  -0.165012E+02   0.131324E-08   0.189768E-05  -0.292537E-07
  1768   0.370387E+03   0.646044E+01   0.000000E+00  -0.161743E+02   0.131134E-08   0.188805E-05  -0.317463E-07
  1769   0.369764E+03   0.642465E+01   0.000000E+00  -0.158480E+02   0.130944E-08   0.187828E-05  -0.342299E-07
  1770   0.369121E+03   0.639083E+01   0.000000E+00  -0.155225E+02   0.130755E-08   0.186837E-05  -0.367019E-07
  1771   0.368457E+03   0.635898E+01   0.000000E+00  -0.151978E+02   0.130565E-08   0.185831E-05  -0.391592E-07
  1772   0.367773E+03   0.632909E+01   0.000000E+00  -0.148739E+02   0.130376E-08   0.184807E-05  -0.415992E-07
  1773   0.367069E+03   0.630116E+01   0.000000E+00  -0.145512E+02   0.130188E-08   0.183765E-05  -0.440190E-07
  1774   0.366345E+03   0.627518E+01   0.000000E+00  -0.142296E+02   0.129999E-08   0.182703E-05  -0.464157E-07
  1775   0.365602E+03   0.625116E+01   0.000000E+00  -0.139094E+02   0.129811E-08   0.181621E-05  -0.487866E-07
  1776   0.364839E+03   0.622908E+01   0.000000E+00  -0.135906E+02   0.129624E-08   0.180517E-05  -0.511288E-07
  1777   0.364057E+03   0.620894E+01   0.000000E+00  -0.132733E+02   0.129436E-08   0.179390E-05  -0.534396E-07
  1778   0.363255E+03   0.619072E+01   0.000000E+00  -0.129577E+02   0.129249E-08   0.178238E-05  -0.557160E-07
  1779   0.362435E+03   0.617442E+01   0.000000E+00  -0.126439E+02   0.129062E-08   0.177060E-05  -0.579553E-07
  1780   0.361596E+03   0.616003E+01   0.000000E+00  -0.123320E+02   0.128876E-08   0.175856E-05  -0.601546E-07
  1781   0.360738E+03   0.614754E+01   0.000000E+00  -0.120221E+02   0.128690E-08   0.174623E-05  -0.623112E-07
  1782   0.359862E+03   0.613695E+01   0.000000E+00  -0.117145E+02   0.128504E-08   0.173361E-05  -0.644221E-07
  1783   0.358968E+03   0.612823E+01   0.000000E+00  -0.114091E+02   0.128318E-08   0.172068E-05  -0.664847E-07
  1784   0.358057E+03   0.612138E+01   0.000000E+00  -0.111060E+02   0.128133E-08   0.170743E-05  -0.684960E-07
  1785   0.357127E+03   0.611638E+01   0.000000E+00  -0.108054E+02   0.127948E-08   0.169385E-05  -0.704533E-07
  1786   0.356181E+03   0.611321E+01   0.000000E+00  -0.105074E+02   0.127763E-08   0.167992E-05  -0.723536E-07
  1787   0.355218E+03   0.611187E+01   0.000000E+00  -0.102122E+02   0.127579E-08   0.166563E-05  -0.741943E-07
  1788   0.354237E+03   0.611234E+01   0.000000E+00  -0.991970E+01   0.127395E-08   0.165098E-05  -0.759725E-07
  1789   0.353241E+03   0.611460E+01   0.000000E+00  -0.963021E+01   0.127211E-08   0.163594E-05  -0.776853E-07
  1790   0.352228E+03   0.611863E+01   0.000000E+00  -0.934364E+01   0.127028E-08   0.162051E-05  -0.793300E-07
  1791   0.351199E+03   0.612443E+01   0.000000E+00  -0.906021E+01   0.126845E-08   0.160467E-05  -0.809036E-07
  1792   0.350154E+03   0.613196E+01   0.000000E+00  -0.877999E+01   0.126662E-08   0.158841E-05  -0.824035E-07
  1793   0.349095E+03   0.614122E+01   0.000000E+00  -0.850312E+01   0.126479E-08   0.157171E-05  -0.838268E-07
  1794   0.348019E+03   0.615216E+01   0.000000E+00  -0.822965E+01   0.126297E-08   0.155457E-05  -0.851706E-07
  1795   0.346929E+03   0.616480E+01   0.000000E+00  -0.795966E+01   0.126115E-08   0.153698E-05  -0.864321E-07
  1796   0.345823E+03   0.617909E+01   0.000000E+00  -0.769321E+01   0.125933E-08   0.151891E-05  -0.876085E-07
  1797   0.344704E+03   0.619502E+01   0.000000E+00  -0.743051E+01   0.125752E-08   0.150036E-05  -0.886971E-07
  1798   0.343570E+03   0.621256E+01   0.000000E+00  -0.717163E+01   0.125571E-08   0.148131E-05  -0.896949E-07
  1799   0.342423E+03   0.623171E+01   0.000000E+00  -0.691649E+01   0.125390E-08   0.146176E-05  -0.905992E-07
  1800   0.341263E+03   0.625241E+01   0.000000E+00  -0.666537E+01   0.125210E-08   0.144168E-05  -0.914071E-07
  1801   0.340090E+03   0.627467E+01   0.000000E+00  -0.641826E+01   0.125029E-08   0.142109E-05  -0.921169E-07
  1802   0.338904E+03   0.629846E+01   0.000000E+00  -0.617525E+01   0.124849E-08   0.140001E-05  -0.927317E-07
  1803   0.337707E+03   0.632375E+01   0.000000E+00  -0.593646E+01   0.124670E-08   0.137852E-05  -0.932556E-07
  1804   0.336497E+03   0.635051E+01   0.000000E+00  -0.570194E+01   0.124491E-08   0.135667E-05  -0.936927E-07
  1805   0.335277E+03   0.637874E+01   0.000000E+00  -0.547177E+01   0.124312E-08   0.133452E-05  -0.940471E-07
  1806   0.334046E+03   0.640839E+01   0.000000E+00  -0.524602E+01   0.124133E-08   0.131212E-05  -0.943231E-07
  1807   0.332804E+03   0.643945E+01   0.000000E+00  -0.502475E+01   0.123954E-08   0.128952E-05  -0.945246E-07
  1808   0.331551E+03   0.647189E+01   0.000000E+00  -0.480804E+01   0.123776E-08   0.126680E-05  -0.946559E-07
  1809   0.330288E+03   0.650569E+01   0.000000E+00  -0.459596E+01   0.123598E-08   0.124401E-05  -0.947210E-07
  1810   0.329016E+03   0.654081E+01   0.000000E+00  -0.438858E+01   0.123421E-08   0.122119E-05  -0.947242E-07
  1811   0.327734E+03   0.657724E+01   0.000000E+00  -0.418596E+01   0.123244E-08   0.119842E-05  -0.946695E-07
  1812   0.326443E+03   0.661494E+01   0.000000E+00  -0.398814E+01   0.123067E-08   0.117574E-05  -0.945611E-07
  1813   0.325143E+03   0.665389E+01   0.000000E+00  -0.379518E+01   0.122890E-08   0.115322E-05  -0.944031E-07
  1814   0.323835E+03   0.669406E+01   0.000000E+00  -0.360715E+01   0.122713E-08   0.113091E-05  -0.941997E-07
  1815   0.322520E+03   0.673542E+01   0.000000E+00  -0.342408E+01   0.122537E-08   0.110887E-05  -0.939550E-07
  1816   0.321197E+03   0.677794E+01   0.000000E+00  -0.324604E+01   0.122361E-08   0.108716E-05  -0.936730E-07
  1817   0.319867E+03   0.682160E+01   0.000000E+00  -0.307308E+01   0.122186E-08   0.106583E-05  -0.933580E-07
  1818   0.318531E+03   0.686637E+01   0.000000E+00  -0.290524E+01   0.122011E-08   0.104495E-05  -0.930141E-07
  1819   0.317188E+03   0.691221E+01   0.000000E+00  -0.274255E+01   0.121836E-08   0.102456E-05  -0.926455E-07
  1820   0.315840E+03   0.695909E+01   0.000000E+00  -0.258507E+01   0.121661E-08   0.100473E-05  -0.922561E-07
  1821   0.314486E+03   0.700696E+01   0.000000E+00  -0.243282E+01   0.121486E-08   0.985511E-06  -0.918503E-07
  1822   0.313127E+03   0.705587E+01   0.000000E+00  -0.228585E+01   0.121312E-08   0.966965E-06  -0.914321E-07
  1823   0.311763E+03   0.710572E+01   0.000000E+00  -0.214421E+01   0.121138E-08   0.949147E-06  -0.910056E-07
  1824   0.310394E+03   0.715645E+01   0.000000E+00  -0.200792E+01   0.120965E-08   0.932115E-06  -0.905750E-07
  1825   0.309022E+03   0.720806E+01   0.000000E+00  -0.187700E+01   0.120792E-08   0.915926E-06  -0.901444E-07
  1826   0.307646E+03   0.726062E+01   0.000000E+00  -0.175148E+01   0.120618E-08   0.900637E-06  -0.897180E-07
  1827   0.306266E+03   0.731392E+01   0.000000E+00  -0.163137E+01   0.120446E-08   0.886306E-06  -0.892999E-07
  1828   0.304884E+03   0.736802E+01   0.000000E+00  -0.151668E+01   0.120273E-08   0.872990E-06  -0.888942E-07
  1829   0.303500E+03   0.742294E+01   0.000000E+00  -0.140745E+01   0.120101E-08   0.860747E-06  -0.885050E-07
  1830   0.302114E+03   0.747859E+01   0.000000E+00  -0.130369E+01   0.119929E-08   0.849633E-06  -0.881366E-07
  1831   0.300727E+03   0.753491E+01   0.000000E+00  -0.120540E+01   0.119757E-08   0.839706E-06  -0.877929E-07
  1832   0.299339E+03   0.759190E+01   0.000000E+00  -0.111260E+01   0.119586E-08   0.831024E-06  -0.874782E-07
  1833   0.297950E+03   0.764948E+01   0.000000E+00  -0.102529E+01   0.119415E-08   0.823644E-06  -0.871967E-07
  1834   0.296561E+03   0.770774E+01   0.000000E+00  -0.943485E+00   0.119244E-08   0.817622E-06  -0.869523E-07
  1835   0.295172E+03   0.776652E+01   0.000000E+00  -0.867183E+00   0.119074E-08   0.813017E-06  -0.867493E-07
  1836   0.293784E+03   0.782583E+01   0.000000E+00  -0.796384E+00   0.118903E-08   0.809886E-06  -0.865918E-07
  1837   0.292396E+03   0.788567E+01   0.000000E+00  -0.731100E+00   0.118733E-08   0.808286E-06  -0.864839E-07
  1838   0.291010E+03   0.794596E+01   0.000000E+00  -0.671327E+00   0.118564E-08   0.808274E-06  -0.864297E-07
  1839   0.289624E+03   0.800672E+01   0.000000E+00  -0.617062E+00   0.118394E-08   0.809909E-06  -0.864335E-07
  1840   0.288241E+03   0.806787E+01   0.000000E+00  -0.568287E+00   0.118225E-08   0.813246E-06  -0.864992E-07
  1841   0.286861E+03   0.812940E+01   0.000000E+00  -0.524991E+00   0.118056E-08   0.818344E-06  -0.866312E-07
  1842   0.285482E+03   0.819118E+01   0.000000E+00  -0.487156E+00   0.117887E-08   0.825259E-06  -0.868334E-07
  1843   0.284107E+03   0.825335E+01   0.000000E+00  -0.454772E+00   0.117719E-08   0.834050E-06  -0.871101E-07
  1844   0.282735E+03   0.831576E+01   0.000000E+00  -0.427826E+00   0.117551E-08   0.844773E-06  -0.874653E-07
  1845   0.281367E+03   0.837836E+01   0.000000E+00  -0.406295E+00   0.117383E-08   0.857486E-06  -0.879032E-07
  1846   0.280004E+03   0.844120E+01   0.000000E+00  -0.390166E+00   0.117215E-08   0.872246E-06  -0.884279E-07
  1847   0.278645E+03   0.850422E+01   0.000000E+00  -0.379415E+00   0.117048E-08   0.889111E-06  -0.890436E-07
  1848   0.277290E+03   0.856735E+01   0.000000E+00  -0.374009E+00   0.116881E-08   0.908137E-06  -0.897544E-07
  1849   0.275941E+03   0.863058E+01   0.000000E+00  -0.373929E+00   0.116714E-08   0.929382E-06  -0.905644E-07
  1850   0.274597E+03   0.869386E+01   0.000000E+00  -0.379142E+00   0.116548E-08   0.952904E-06  -0.914778E-07
  1851   0.273258E+03   0.875717E+01   0.000000E+00  -0.389638E+00   0.116382E-08   0.978737E-06  -0.924973E-07
  1852   0.271926E+03   0.882044E+01   0.000000E+00  -0.405385E+00   0.116216E-08   0.100682E-05  -0.936202E-07
  1853   0.270600E+03   0.888376E+01   0.000000E+00  -0.426347E+00   0.116050E-08   0.103706E-05  -0.948424E-07
  1854   0.269281E+03   0.894690E+01   0.000000E+00  -0.452485E+00   0.115884E-08   0.106938E-05  -0.961598E-07
  1855   0.267969E+03   0.901002E+01   0.000000E+00  -0.483743E+00   0.115719E-08   0.110370E-05  -0.975683E-07
  1856   0.266665E+03   0.907295E+01   0.000000E+00  -0.520096E+00   0.115554E-08   0.113992E-05  -0.990638E-07
  1857   0.265368E+03   0.913580E+01   0.000000E+00  -0.561495E+00   0.115390E-08   0.117797E-05  -0.100642E-06
  1858   0.264080E+03   0.919839E+01   0.000000E+00  -0.607892E+00   0.115225E-08   0.121775E-05  -0.102300E-06
  1859   0.262800E+03   0.926075E+01   0.000000E+00  -0.659248E+00   0.115061E-08   0.125918E-05  -0.104032E-06
  1860   0.261529E+03   0.932287E+01   0.000000E+00  -0.715513E+00   0.114897E-08   0.130218E-05  -0.105834E-06
  1861   0.260267E+03   0.938475E+01   0.000000E+00  -0.776632E+00   0.114733E-08   0.134666E-05  -0.107703E-06
  1862   0.259014E+03   0.944624E+01   0.000000E+00  -0.842550E+00   0.114570E-08   0.139254E-05  -0.109635E-06
  1863   0.257772E+03   0.950743E+01   0.000000E+00  -0.913227E+00   0.114407E-08   0.143973E-05  -0.111625E-06
  1864   0.256539E+03   0.956831E+01   0.000000E+00  -0.988607E+00   0.114244E-08   0.148814E-05  -0.113669E-06
  1865   0.255316E+03   0.962867E+01   0.000000E+00  -0.106863E+01   0.114081E-08   0.153770E-05  -0.115763E-06
  1866   0.254104E+03   0.968865E+01   0.000000E+00  -0.115325E+01   0.113919E-08   0.158831E-05  -0.117904E-06
  1867   0.252902E+03   0.974819E+01   0.000000E+00  -0.124241E+01   0.113757E-08   0.163989E-05  -0.120086E-06
  1868   0.251713E+03   0.980721E+01   0.000000E+00  -0.133602E+01   0.113595E-08   0.169235E-05  -0.122306E-06
  1869   0.250533E+03   0.986571E+01   0.000000E+00  -0.143404E+01   0.113434E-08   0.174561E-05  -0.124560E-06
  1870   0.249366E+03   0.992369E+01   0.000000E+00  -0.153639E+01   0.113272E-08   0.179959E-05  -0.126844E-06
  1871   0.248211E+03   0.998109E+01   0.000000E+00  -0.164301E+01   0.113111E-08   0.185420E-05  -0.129153E-06
  1872   0.247067E+03   0.100379E+02   0.000000E+00  -0.175382E+01   0.112950E-08   0.190935E-05  -0.131484E-06
  1873   0.245936E+03   0.100941E+02   0.000000E+00  -0.186876E+01   0.112790E-08   0.196496E-05  -0.133832E-06
  1874   0.244817E+03   0.101496E+02   0.000000E+00  -0.198776E+01   0.112629E-08   0.202094E-05  -0.136193E-06
  1875   0.243712E+03   0.102045E+02   0.000000E+00  -0.211074E+01   0.112469E-08   0.207721E-05  -0.138564E-06
  1876   0.242619E+03   0.102586E+02   0.000000E+00  -0.223762E+01   0.112309E-08   0.213368E-05  -0.140940E-06
  1877   0.241540E+03   0.103121E+02   0.000000E+00  -0.236833E+01   0.112150E-08   0.219027E-05  -0.143316E-06
  1878   0.240474E+03   0.103648E+02   0.000000E+00  -0.250278E+01   0.111991E-08   0.224689E-05  -0.145690E-06
  1879   0.239421E+03   0.104166E+02   0.000000E+00  -0.264091E+01   0.111832E-08   0.230346E-05  -0.148056E-06
  1880   0.238382E+03   0.104678E+02   0.000000E+00  -0.278263E+01   0.111673E-08   0.235988E-05  -0.150412E-06
  1881   0.237358E+03   0.105181E+02   0.000000E+00  -0.292786E+01   0.111514E-08   0.241609E-05  -0.152751E-06
  1882   0.236347E+03   0.105675E+02   0.000000E+00  -0.307652E+01   0.111356E-08   0.247199E-05  -0.155072E-06
  1883   0.235351E+03   0.106161E+02   0.000000E+00  -0.322853E+01   0.111198E-08   0.252749E-05  -0.157368E-06
  1884   0.234369E+03   0.106638E+02   0.000000E+00  -0.338382E+01   0.111040E-08   0.258251E-05  -0.159637E-06
  1885   0.233402E+03   0.107106E+02   0.000000E+00  -0.354230E+01   0.110882E-08   0.263697E-05  -0.161874E-06
  1886   0.232450E+03   0.107564E+02   0.000000E+00  -0.370387E+01   0.110725E-08   0.269078E-05  -0.164076E-06
  1887   0.231513E+03   0.108013E+02   0.000000E+00  -0.386848E+01   0.110568E-08   0.274386E-05  -0.166237E-06
  1888   0.230590E+03   0.108451E+02   0.000000E+00  -0.403602E+01   0.110411E-08   0.279611E-05  -0.168355E-06
  1889   0.229683E+03   0.108880E+02   0.000000E+00  -0.420639E+01   0.110254E-08   0.284746E-05  -0.170424E-06
  1890   0.228791E+03   0.109299E+02   0.000000E+00  -0.437950E+01   0.110098E-08   0.289781E-05  -0.172441E-06
  1891   0.227914E+03   0.109708E+02   0.000000E+00  -0.455527E+01   0.109942E-08   0.294710E-05  -0.174402E-06
  1892   0.227053E+03   0.110106E+02   0.000000E+00  -0.473357E+01   0.109786E-08   0.299522E-05  -0.176302E-06
  1893   0.226208E+03   0.110493E+02   0.000000E+00  -0.491433E+01   0.109630E-08   0.304209E-05  -0.178138E-06
  1894   0.225378E+03   0.110869E+02   0.000000E+00  -0.509745E+01   0.109475E-08   0.308763E-05  -0.179905E-06
  1895   0.224564E+03   0.111235E+02   0.000000E+00  -0.528283E+01   0.109320E-08   0.313175E-05  -0.181599E-06
  1896   0.223767E+03   0.111590E+02   0.000000E+00  -0.547038E+01   0.109165E-08   0.317437E-05  -0.183216E-06
  1897   0.222985E+03   0.111934E+02   0.000000E+00  -0.566001E+01   0.109010E-08   0.321541E-05  -0.184753E-06
  1898   0.222219E+03   0.112265E+02   0.000000E+00  -0.585164E+01   0.108856E-08   0.325477E-05  -0.186205E-06
  1899   0.221470E+03   0.112586E+02   0.000000E+00  -0.604517E+01   0.108702E-08   0.329237E-05  -0.187567E-06
  1900   0.220737E+03   0.112894E+02   0.000000E+00  -0.624050E+01   0.108548E-08   0.332813E-05  -0.188837E-06
  1901   0.220019E+03   0.113191E+02   0.000000E+00  -0.643755E+01   0.108394E-08   0.336198E-05  -0.190009E-06
  1902   0.219318E+03   0.113475E+02   0.000000E+00  -0.663621E+01   0.108240E-08   0.339386E-05  -0.191084E-06
  1903   0.218633E+03   0.113747E+02   0.000000E+00  -0.683637E+01   0.108087E-08   0.342378E-05  -0.192060E-06
  1904   0.217965E+03   0.114007E+02   0.000000E+00  -0.703804E+01   0.107934E-08   0.345169E-05  -0.192938E-06
  1905   0.217313E+03   0.114254E+02   0.000000E+00  -0.724096E+01   0.107781E-08   0.347757E-05  -0.193716E-06
  1906   0.216677E+03   0.114489E+02   0.000000E+00  -0.744514E+01   0.107629E-08   0.350140E-05  -0.194394E-06
  1907   0.216058E+03   0.114711E+02   0.000000E+00  -0.765051E+01   0.107477E-08   0.352316E-05  -0.194971E-06
  1908   0.215454E+03   0.114921E+02   0.000000E+00  -0.785686E+01   0.107325E-08   0.354282E-05  -0.195447E-06
  1909   0.214868E+03   0.115118E+02   0.000000E+00  -0.806418E+01   0.107173E-08   0.356035E-05  -0.195822E-06
  1910   0.214298E+03   0.115302E+02   0.000000E+00  -0.827243E+01   0.107021E-08   0.357574E-05  -0.196094E-06
  1911   0.213744E+03   0.115472E+02   0.000000E+00  -0.848137E+01   0.106870E-08   0.358895E-05  -0.196263E-06
  1912   0.213207E+03   0.115630E+02   0.000000E+00  -0.869094E+01   0.106719E-08   0.359997E-05  -0.196329E-06
  1913   0.212686E+03   0.115774E+02   0.000000E+00  -0.890115E+01   0.106568E-08   0.360877E-05  -0.196292E-06
  1914   0.212181E+03   0.115905E+02   0.000000E+00  -0.911178E+01   0.106417E-08   0.361532E-05  -0.196150E-06
  1915   0.211693E+03   0.116023E+02   0.000000E+00  -0.932284E+01   0.106267E-08   0.361960E-05  -0.195902E-06
  1916   0.211221E+03   0.116127E+02   0.000000E+00  -0.953419E+01   0.106116E-08   0.362158E-05  -0.195550E-06
  1917   0.210765E+03   0.116218E+02   0.000000E+00  -0.974568E+01   0.105967E-08   0.362125E-05  -0.195091E-06
  1918   0.210325E+03   0.116295E+02   0.000000E+00  -0.995732E+01   0.105817E-08   0.361857E-05  -0.194526E-06
  1919   0.209901E+03   0.116360E+02   0.000000E+00  -0.101689E+02   0.105667E-08   0.361353E-05  -0.193853E-06
  1920   0.209493E+03   0.116411E+02   0.000000E+00  -0.103804E+02   0.105518E-08   0.360609E-05  -0.193073E-06
  1921   0.209102E+03   0.116448E+02   0.000000E+00  -0.105917E+02   0.105369E-08   0.359624E-05  -0.192184E-06
  1922   0.208726E+03   0.116471E+02   0.000000E+00  -0.108028E+02   0.105220E-08   0.358394E-05  -0.191187E-06
  1923   0.208366E+03   0.116482E+02   0.000000E+00  -0.110134E+02   0.105071E-08   0.356918E-05  -0.190080E-06
  1924   0.208022E+03   0.116479E+02   0.000000E+00  -0.112236E+02   0.104923E-08   0.355194E-05  -0.188863E-06
  1925   0.207693E+03   0.116463E+02   0.000000E+00  -0.114332E+02   0.104775E-08   0.353217E-05  -0.187536E-06
  1926   0.207380E+03   0.116433E+02   0.000000E+00  -0.116422E+02   0.104627E-08   0.350987E-05  -0.186098E-06
  1927   0.207083E+03   0.116390E+02   0.000000E+00  -0.118504E+02   0.104479E-08   0.348501E-05  -0.184548E-06
  1928   0.206800E+03   0.116333E+02   0.000000E+00  -0.120579E+02   0.104332E-08   0.345755E-05  -0.182887E-06
  1929   0.206533E+03   0.116263E+02   0.000000E+00  -0.122643E+02   0.104185E-08   0.342749E-05  -0.181112E-06
  1930   0.206281E+03   0.116180E+02   0.000000E+00  -0.124698E+02   0.104038E-08   0.339479E-05  -0.179224E-06
  1931   0.206044E+03   0.116083E+02   0.000000E+00  -0.126741E+02   0.103891E-08   0.335943E-05  -0.177223E-06
  1932   0.205821E+03   0.115974E+02   0.000000E+00  -0.128773E+02   0.103744E-08   0.332138E-05  -0.175107E-06
  1933   0.205613E+03   0.115850E+02   0.000000E+00  -0.130792E+02   0.103598E-08   0.328063E-05  -0.172876E-06
  1934   0.205419E+03   0.115714E+02   0.000000E+00  -0.132798E+02   0.103452E-08   0.323714E-05  -0.170530E-06
  1935   0.205240E+03   0.115564E+02   0.000000E+00  -0.134790E+02   0.103306E-08   0.319089E-05  -0.168068E-06
  1936   0.205075E+03   0.115401E+02   0.000000E+00  -0.136766E+02   0.103160E-08   0.314187E-05  -0.165490E-06
  1937   0.204924E+03   0.115226E+02   0.000000E+00  -0.138725E+02   0.103015E-08   0.309003E-05  -0.162794E-06
  1938   0.204786E+03   0.115038E+02   0.000000E+00  -0.140669E+02   0.102869E-08   0.303536E-05  -0.159981E-06
  1939   0.204662E+03   0.114837E+02   0.000000E+00  -0.142594E+02   0.102724E-08   0.297784E-05  -0.157050E-06
  1940   0.204552E+03   0.114623E+02   0.000000E+00  -0.144502E+02   0.102580E-08   0.291744E-05  -0.154000E-06
  1941   0.204454E+03   0.114396E+02   0.000000E+00  -0.146390E+02   0.102435E-08   0.285413E-05  -0.150831E-06
  1942   0.204370E+03   0.114157E+02   0.000000E+00  -0.148258E+02   0.102291E-08   0.278789E-05  -0.147541E-06
  1943   0.204299E+03   0.113906E+02   0.000000E+00  -0.150106E+02   0.102147E-08   0.271870E-05  -0.144132E-06
  1944   0.204240E+03   0.113642E+02   0.000000E+00  -0.151932E+02   0.102003E-08   0.264654E-05  -0.140602E-06
  1945   0.204193E+03   0.113365E+02   0.000000E+00  -0.153736E+02   0.101859E-08   0.257137E-05  -0.136950E-06
  1946   0.204159E+03   0.113077E+02   0.000000E+00  -0.155516E+02   0.101715E-08   0.249317E-05  -0.133176E-06
  1947   0.204136E+03   0.112776E+02   0.000000E+00  -0.157274E+02   0.101572E-08   0.241192E-05  -0.129280E-06
  1948   0.204126E+03   0.112464E+02   0.000000E+00  -0.159006E+02   0.101429E-08   0.232760E-05  -0.125260E-06
  1949   0.204126E+03   0.112139E+02   0.000000E+00  -0.160714E+02   0.101286E-08   0.224018E-05  -0.121117E-06
  1950   0.204138E+03   0.111803E+02   0.000000E+00  -0.162396E+02   0.101144E-08   0.214963E-05  -0.116850E-06
  1951   0.204161E+03   0.111454E+02   0.000000E+00  -0.164051E+02   0.101001E-08   0.205597E-05  -0.112460E-06
  1952   0.204195E+03   0.111094E+02   0.000000E+00  -0.165679E+02   0.100859E-08   0.195935E-05  -0.107953E-06
  1953   0.204239E+03   0.110723E+02   0.000000E+00  -0.167279E+02   0.100717E-08   0.185993E-05  -0.103340E-06
  1954   0.204294E+03   0.110341E+02   0.000000E+00  -0.168852E+02   0.100575E-08   0.175791E-05  -0.986275E-07
  1955   0.204359E+03   0.109947E+02   0.000000E+00  -0.170395E+02   0.100434E-08   0.165347E-05  -0.938257E-07
  1956   0.204434E+03   0.109543E+02   0.000000E+00  -0.171909E+02   0.100292E-08   0.154678E-05  -0.889428E-07
  1957   0.204518E+03   0.109128E+02   0.000000E+00  -0.173393E+02   0.100151E-08   0.143803E-05  -0.839878E-07
  1958   0.204612E+03   0.108703E+02   0.000000E+00  -0.174846E+02   0.100010E-08   0.132740E-05  -0.789692E-07
  1959   0.204715E+03   0.108268E+02   0.000000E+00  -0.176269E+02   0.998696E-09   0.121507E-05  -0.738959E-07
  1960   0.204827E+03   0.107821E+02   0.000000E+00  -0.177659E+02   0.997291E-09   0.110122E-05  -0.687767E-07
  1961   0.204948E+03   0.107365E+02   0.000000E+00  -0.179017E+02   0.995888E-09   0.986030E-06  -0.636202E-07
  1962   0.205077E+03   0.106900E+02   0.000000E+00  -0.180343E+02   0.994487E-09   0.869685E-06  -0.584352E-07
  1963   0.205215E+03   0.106424E+02   0.000000E+00  -0.181635E+02   0.993088E-09   0.752362E-06  -0.532305E-07
  1964   0.205360E+03   0.105939E+02   0.000000E+00  -0.182894E+02   0.991691E-09   0.634245E-06  -0.480149E-07
  1965   0.205512E+03   0.105444E+02   0.000000E+00  -0.184118E+02   0.990297E-09   0.515514E-06  -0.427970E-07
  1966   0.205673E+03   0.104940E+02   0.000000E+00  -0.185308E+02   0.988905E-09   0.396349E-06  -0.375857E-07
  1967   0.205840E+03   0.104427E+02   0.000000E+00  -0.186462E+02   0.987514E-09   0.276933E-06  -0.323897E-07
  1968   0.206014E+03   0.103905E+02   0.000000E+00  -0.187582E+02   0.986126E-09   0.157445E-06  -0.272177E-07
  1969   0.206195E+03   0.103374E+02   0.000000E+00  -0.188665E+02   0.984739E-09   0.380676E-07  -0.220784E-07
  1970   0.206382E+03   0.102835E+02   0.000000E+00  -0.189713E+02   0.983355E-09  -0.810192E-07  -0.169807E-07
  1971   0.206575E+03   0.102289E+02   0.000000E+00  -0.190724E+02   0.981973E-09  -0.199634E-06  -0.119334E-07
  1972   0.206774E+03   0.101734E+02   0.000000E+00  -0.191698E+02   0.980593E-09  -0.317596E-06  -0.694501E-08
  1973   0.206978E+03   0.101171E+02   0.000000E+00  -0.192635E+02   0.979215E-09  -0.434723E-06  -0.202445E-08
  1974   0.207187E+03   0.100600E+02   0.000000E+00  -0.193534E+02   0.977839E-09  -0.550836E-06   0.281956E-08
  1975   0.207402E+03   0.100022E+02   0.000000E+00  -0.194395E+02   0.976465E-09  -0.665752E-06   0.757827E-08
  1976   0.207622E+03   0.994368E+01   0.000000E+00  -0.195218E+02   0.975094E-09  -0.779292E-06   0.122429E-07
  1977   0.207845E+03   0.988444E+01   0.000000E+00  -0.196003E+02   0.973724E-09  -0.891273E-06   0.168048E-07
  1978   0.208072E+03   0.982444E+01   0.000000E+00  -0.196749E+02   0.972356E-09  -0.100152E-05   0.212551E-07
  1979   0.208303E+03   0.976392E+01   0.000000E+00  -0.197455E+02   0.970990E-09  -0.110984E-05   0.255851E-07
  1980   0.208538E+03   0.970264E+01   0.000000E+00  -0.198122E+02   0.969627E-09  -0.121606E-05   0.297861E-07
  1981   0.208775E+03   0.964082E+01   0.000000E+00  -0.198751E+02   0.968265E-09  -0.132000E-05   0.338493E-07
  1982   0.209016E+03   0.957840E+01   0.000000E+00  -0.199339E+02   0.966905E-09  -0.142147E-05   0.377659E-07
  1983   0.209260E+03   0.951536E+01   0.000000E+00  -0.199889E+02   0.965547E-09  -0.152030E-05   0.415272E-07
