#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   646   0.176663E+04  -0.350832E+01   0.107392E-07   0.499734E-08   0.161761E-02  -0.350832E+01   0.313808E+02  -0.159138E-08  -0.717306E-11   0.898023E-06   0.107392E-07  -0.159138E-08   0.272048E-13   0.885697E-08   0.782724E-08   0.499734E-08  -0.717306E-11   0.885697E-08   0.112485E+00   0.308304E-03   0.161761E-02   0.898023E-06   0.782724E-08   0.308304E-03   0.111039E-01
   647   0.176124E+04  -0.491681E+01   0.108094E-07   0.365783E-08   0.160611E-02  -0.491681E+01   0.316081E+02  -0.159755E-08  -0.525036E-11   0.888104E-06   0.108094E-07  -0.159755E-08   0.270562E-13   0.884259E-08   0.780853E-08   0.365783E-08  -0.525036E-11   0.884259E-08   0.112652E+00   0.308732E-03   0.160611E-02   0.888104E-06   0.780853E-08   0.308732E-03   0.111117E-01
   648   0.175584E+04  -0.634363E+01   0.108792E-07   0.237357E-08   0.159475E-02  -0.634363E+01   0.318319E+02  -0.160349E-08  -0.340697E-11   0.876385E-06   0.108792E-07  -0.160349E-08   0.269087E-13   0.882825E-08   0.778990E-08   0.237357E-08  -0.340697E-11   0.882825E-08   0.112819E+00   0.309160E-03   0.159475E-02   0.876385E-06   0.778990E-08   0.309160E-03   0.111194E-01
   649   0.175073E+04  -0.778956E+01   0.109486E-07   0.115186E-08   0.158355E-02  -0.778956E+01   0.320507E+02  -0.160918E-08  -0.165335E-11   0.862810E-06   0.109486E-07  -0.160918E-08   0.267622E-13   0.881396E-08   0.777135E-08   0.115186E-08  -0.165335E-11   0.881396E-08   0.112986E+00   0.309589E-03   0.158355E-02   0.862810E-06   0.777135E-08   0.309589E-03   0.111272E-01
   650   0.174576E+04  -0.925313E+01   0.110174E-07  -0.531876E-29   0.157251E-02  -0.925313E+01   0.322653E+02  -0.161464E-08   0.548834E-31   0.847328E-06   0.110174E-07  -0.161464E-08   0.266167E-13   0.879972E-08   0.775287E-08  -0.531876E-29   0.548834E-31   0.879972E-08   0.113153E+00   0.310017E-03   0.157251E-02   0.847328E-06   0.775287E-08   0.310017E-03   0.111349E-01
   651   0.174093E+04  -0.107344E+02   0.110858E-07  -0.107624E-08   0.156164E-02  -0.107344E+02   0.324773E+02  -0.161986E-08   0.154482E-11   0.829908E-06   0.110858E-07  -0.161986E-08   0.264722E-13   0.878552E-08   0.773448E-08  -0.107624E-08   0.154482E-11   0.878552E-08   0.113320E+00   0.310447E-03   0.156164E-02   0.829908E-06   0.773448E-08   0.310447E-03   0.111426E-01
   652   0.173624E+04  -0.122326E+02   0.111537E-07  -0.207729E-08   0.155092E-02  -0.122326E+02   0.326843E+02  -0.162484E-08   0.298169E-11   0.810614E-06   0.111537E-07  -0.162484E-08   0.263287E-13   0.877136E-08   0.771616E-08  -0.207729E-08   0.298169E-11   0.877136E-08   0.113487E+00   0.310876E-03   0.155092E-02   0.810614E-06   0.771616E-08   0.310876E-03   0.111504E-01
   653   0.173184E+04  -0.137463E+02   0.112210E-07  -0.300508E-08   0.154036E-02  -0.137463E+02   0.328856E+02  -0.162958E-08   0.431342E-11   0.789533E-06   0.112210E-07  -0.162958E-08   0.261861E-13   0.875725E-08   0.769792E-08  -0.300508E-08   0.431342E-11   0.875725E-08   0.113654E+00   0.311306E-03   0.154036E-02   0.789533E-06   0.769792E-08   0.311306E-03   0.111581E-01
   654   0.172751E+04  -0.152747E+02   0.112879E-07  -0.386158E-08   0.152996E-02  -0.152747E+02   0.330834E+02  -0.163409E-08   0.554282E-11   0.766751E-06   0.112879E-07  -0.163409E-08   0.260446E-13   0.874319E-08   0.767976E-08  -0.386158E-08   0.554282E-11   0.874319E-08   0.113821E+00   0.311737E-03   0.152996E-02   0.766751E-06   0.767976E-08   0.311737E-03   0.111658E-01
   655   0.172332E+04  -0.168188E+02   0.113542E-07  -0.464874E-08   0.151971E-02  -0.168188E+02   0.332771E+02  -0.163836E-08   0.667269E-11   0.742356E-06   0.113542E-07  -0.163836E-08   0.259040E-13   0.872916E-08   0.766167E-08  -0.464874E-08   0.667269E-11   0.872916E-08   0.113988E+00   0.312167E-03   0.151971E-02   0.742356E-06   0.766167E-08   0.312167E-03   0.111735E-01
   656   0.171942E+04  -0.183769E+02   0.114200E-07  -0.536852E-08   0.150962E-02  -0.183769E+02   0.334658E+02  -0.164240E-08   0.770584E-11   0.716434E-06   0.114200E-07  -0.164240E-08   0.257644E-13   0.871519E-08   0.764366E-08  -0.536852E-08   0.770584E-11   0.871519E-08   0.114155E+00   0.312598E-03   0.150962E-02   0.716434E-06   0.764366E-08   0.312598E-03   0.111812E-01
   657   0.171567E+04  -0.199476E+02   0.114852E-07  -0.602287E-08   0.149967E-02  -0.199476E+02   0.336496E+02  -0.164621E-08   0.864507E-11   0.689073E-06   0.114852E-07  -0.164621E-08   0.256257E-13   0.870125E-08   0.762573E-08  -0.602287E-08   0.864507E-11   0.870125E-08   0.114322E+00   0.313030E-03   0.149967E-02   0.689073E-06   0.762573E-08   0.313030E-03   0.111889E-01
   658   0.171198E+04  -0.215317E+02   0.115499E-07  -0.661374E-08   0.148987E-02  -0.215317E+02   0.338292E+02  -0.164979E-08   0.949320E-11   0.660358E-06   0.115499E-07  -0.164979E-08   0.254880E-13   0.868736E-08   0.760787E-08  -0.661374E-08   0.949320E-11   0.868736E-08   0.114489E+00   0.313462E-03   0.148987E-02   0.660358E-06   0.760787E-08   0.313462E-03   0.111966E-01
   659   0.170866E+04  -0.231277E+02   0.116140E-07  -0.714309E-08   0.148021E-02  -0.231277E+02   0.340038E+02  -0.165315E-08   0.102530E-10   0.630377E-06   0.116140E-07  -0.165315E-08   0.253512E-13   0.867352E-08   0.759008E-08  -0.714309E-08   0.102530E-10   0.867352E-08   0.114655E+00   0.313894E-03   0.148021E-02   0.630377E-06   0.759008E-08   0.313894E-03   0.112043E-01
   660   0.170548E+04  -0.247350E+02   0.116776E-07  -0.761288E-08   0.147069E-02  -0.247350E+02   0.341728E+02  -0.165628E-08   0.109273E-10   0.599217E-06   0.116776E-07  -0.165628E-08   0.252154E-13   0.865972E-08   0.757237E-08  -0.761288E-08   0.109273E-10   0.865972E-08   0.114822E+00   0.314326E-03   0.147069E-02   0.599217E-06   0.757237E-08   0.314326E-03   0.112120E-01
   661   0.170244E+04  -0.263520E+02   0.117406E-07  -0.802505E-08   0.146130E-02  -0.263520E+02   0.343367E+02  -0.165918E-08   0.115190E-10   0.566965E-06   0.117406E-07  -0.165918E-08   0.250805E-13   0.864596E-08   0.755473E-08  -0.802505E-08   0.115190E-10   0.864596E-08   0.114989E+00   0.314759E-03   0.146130E-02   0.566965E-06   0.755473E-08   0.314759E-03   0.112196E-01
   662   0.169962E+04  -0.279803E+02   0.118031E-07  -0.838157E-08   0.145206E-02  -0.279803E+02   0.344965E+02  -0.166187E-08   0.120307E-10   0.533707E-06   0.118031E-07  -0.166187E-08   0.249465E-13   0.863224E-08   0.753716E-08  -0.838157E-08   0.120307E-10   0.863224E-08   0.115156E+00   0.315193E-03   0.145206E-02   0.533707E-06   0.753716E-08   0.315193E-03   0.112273E-01
   663   0.169694E+04  -0.296183E+02   0.118649E-07  -0.868439E-08   0.144295E-02  -0.296183E+02   0.346514E+02  -0.166433E-08   0.124654E-10   0.499530E-06   0.118649E-07  -0.166433E-08   0.248134E-13   0.861856E-08   0.751966E-08  -0.868439E-08   0.124654E-10   0.861856E-08   0.115323E+00   0.315626E-03   0.144295E-02   0.499530E-06   0.751966E-08   0.315626E-03   0.112350E-01
   664   0.169448E+04  -0.312640E+02   0.119262E-07  -0.893546E-08   0.143396E-02  -0.312640E+02   0.347998E+02  -0.166657E-08   0.128257E-10   0.464522E-06   0.119262E-07  -0.166657E-08   0.246812E-13   0.860493E-08   0.750224E-08  -0.893546E-08   0.128257E-10   0.860493E-08   0.115490E+00   0.316060E-03   0.143396E-02   0.464522E-06   0.750224E-08   0.316060E-03   0.112426E-01
   665   0.169217E+04  -0.329180E+02   0.119869E-07  -0.913674E-08   0.142511E-02  -0.329180E+02   0.349432E+02  -0.166860E-08   0.131146E-10   0.428769E-06   0.119869E-07  -0.166860E-08   0.245499E-13   0.859134E-08   0.748489E-08  -0.913674E-08   0.131146E-10   0.859134E-08   0.115656E+00   0.316495E-03   0.142511E-02   0.428769E-06   0.748489E-08   0.316495E-03   0.112503E-01
   666   0.169007E+04  -0.345789E+02   0.120469E-07  -0.929018E-08   0.141638E-02  -0.345789E+02   0.350817E+02  -0.167041E-08   0.133349E-10   0.392358E-06   0.120469E-07  -0.167041E-08   0.244195E-13   0.857779E-08   0.746761E-08  -0.929018E-08   0.133349E-10   0.857779E-08   0.115823E+00   0.316929E-03   0.141638E-02   0.392358E-06   0.746761E-08   0.316929E-03   0.112579E-01
   667   0.168819E+04  -0.362468E+02   0.121064E-07  -0.939774E-08   0.140777E-02  -0.362468E+02   0.352145E+02  -0.167200E-08   0.134893E-10   0.355376E-06   0.121064E-07  -0.167200E-08   0.242900E-13   0.856428E-08   0.745040E-08  -0.939774E-08   0.134893E-10   0.856428E-08   0.115990E+00   0.317364E-03   0.140777E-02   0.355376E-06   0.745040E-08   0.317364E-03   0.112655E-01
   668   0.168638E+04  -0.379208E+02   0.121652E-07  -0.946137E-08   0.139928E-02  -0.379208E+02   0.353424E+02  -0.167338E-08   0.135806E-10   0.317909E-06   0.121652E-07  -0.167338E-08   0.241614E-13   0.855082E-08   0.743326E-08  -0.946137E-08   0.135806E-10   0.855082E-08   0.116157E+00   0.317800E-03   0.139928E-02   0.317909E-06   0.743326E-08   0.317800E-03   0.112732E-01
   669   0.168493E+04  -0.395997E+02   0.122235E-07  -0.948302E-08   0.139091E-02  -0.395997E+02   0.354645E+02  -0.167455E-08   0.136117E-10   0.280046E-06   0.122235E-07  -0.167455E-08   0.240336E-13   0.853739E-08   0.741619E-08  -0.948302E-08   0.136117E-10   0.853739E-08   0.116324E+00   0.318236E-03   0.139091E-02   0.280046E-06   0.741619E-08   0.318236E-03   0.112808E-01
   670   0.168356E+04  -0.412817E+02   0.122810E-07  -0.946466E-08   0.138265E-02  -0.412817E+02   0.355810E+02  -0.167551E-08   0.135853E-10   0.241871E-06   0.122810E-07  -0.167551E-08   0.239067E-13   0.852401E-08   0.739918E-08  -0.946466E-08   0.135853E-10   0.852401E-08   0.116490E+00   0.318672E-03   0.138265E-02   0.241871E-06   0.739918E-08   0.318672E-03   0.112884E-01
   671   0.168248E+04  -0.429686E+02   0.123380E-07  -0.940823E-08   0.137451E-02  -0.429686E+02   0.356932E+02  -0.167627E-08   0.135043E-10   0.203473E-06   0.123380E-07  -0.167627E-08   0.237807E-13   0.851066E-08   0.738225E-08  -0.940823E-08   0.135043E-10   0.851066E-08   0.116657E+00   0.319108E-03   0.137451E-02   0.203473E-06   0.738225E-08   0.319108E-03   0.112960E-01
   672   0.168147E+04  -0.446589E+02   0.123943E-07  -0.931569E-08   0.136647E-02  -0.446589E+02   0.357983E+02  -0.167681E-08   0.133715E-10   0.164938E-06   0.123943E-07  -0.167681E-08   0.236555E-13   0.849736E-08   0.736538E-08  -0.931569E-08   0.133715E-10   0.849736E-08   0.116824E+00   0.319545E-03   0.136647E-02   0.164938E-06   0.736538E-08   0.319545E-03   0.113037E-01
   673   0.168076E+04  -0.463502E+02   0.124499E-07  -0.918900E-08   0.135854E-02  -0.463502E+02   0.358991E+02  -0.167716E-08   0.131897E-10   0.126354E-06   0.124499E-07  -0.167716E-08   0.235311E-13   0.848409E-08   0.734859E-08  -0.918900E-08   0.131897E-10   0.848409E-08   0.116990E+00   0.319982E-03   0.135854E-02   0.126354E-06   0.734859E-08   0.319982E-03   0.113113E-01
   674   0.168018E+04  -0.480435E+02   0.125049E-07  -0.903011E-08   0.135072E-02  -0.480435E+02   0.359935E+02  -0.167730E-08   0.129616E-10   0.878057E-07   0.125049E-07  -0.167730E-08   0.234076E-13   0.847087E-08   0.733185E-08  -0.903011E-08   0.129616E-10   0.847087E-08   0.117157E+00   0.320420E-03   0.135072E-02   0.878057E-07   0.733185E-08   0.320420E-03   0.113189E-01
   675   0.167983E+04  -0.497379E+02   0.125592E-07  -0.884097E-08   0.134300E-02  -0.497379E+02   0.360822E+02  -0.167723E-08   0.126901E-10   0.493817E-07   0.125592E-07  -0.167723E-08   0.232849E-13   0.845769E-08   0.731519E-08  -0.884097E-08   0.126901E-10   0.845769E-08   0.117324E+00   0.320858E-03   0.134300E-02   0.493817E-07   0.731519E-08   0.320858E-03   0.113265E-01
   676   0.167963E+04  -0.514314E+02   0.126129E-07  -0.862354E-08   0.133538E-02  -0.514314E+02   0.361651E+02  -0.167697E-08   0.123780E-10   0.111684E-07   0.126129E-07  -0.167697E-08   0.231630E-13   0.844454E-08   0.729859E-08  -0.862354E-08   0.123780E-10   0.844454E-08   0.117491E+00   0.321296E-03   0.133538E-02   0.111684E-07   0.729859E-08   0.321296E-03   0.113341E-01
   677   0.167964E+04  -0.531245E+02   0.126658E-07  -0.837977E-08   0.132785E-02  -0.531245E+02   0.362424E+02  -0.167651E-08   0.120281E-10  -0.267474E-07   0.126658E-07  -0.167651E-08   0.230419E-13   0.843143E-08   0.728206E-08  -0.837977E-08   0.120281E-10   0.843143E-08   0.117657E+00   0.321734E-03   0.132785E-02  -0.267474E-07   0.728206E-08   0.321734E-03   0.113417E-01
   678   0.167987E+04  -0.548167E+02   0.127181E-07  -0.811162E-08   0.132042E-02  -0.548167E+02   0.363132E+02  -0.167585E-08   0.116432E-10  -0.642787E-07   0.127181E-07  -0.167585E-08   0.229217E-13   0.841837E-08   0.726559E-08  -0.811162E-08   0.116432E-10   0.841837E-08   0.117824E+00   0.322173E-03   0.132042E-02  -0.642787E-07   0.726559E-08   0.322173E-03   0.113492E-01
   679   0.168025E+04  -0.565065E+02   0.127697E-07  -0.782105E-08   0.131308E-02  -0.565065E+02   0.363791E+02  -0.167500E-08   0.112261E-10  -0.101339E-06   0.127697E-07  -0.167500E-08   0.228022E-13   0.840534E-08   0.724918E-08  -0.782105E-08   0.112261E-10   0.840534E-08   0.117990E+00   0.322612E-03   0.131308E-02  -0.101339E-06   0.724918E-08   0.322612E-03   0.113568E-01
   680   0.168092E+04  -0.581938E+02   0.128205E-07  -0.751000E-08   0.130582E-02  -0.581938E+02   0.364392E+02  -0.167395E-08   0.107797E-10  -0.137841E-06   0.128205E-07  -0.167395E-08   0.226835E-13   0.839235E-08   0.723284E-08  -0.751000E-08   0.107797E-10   0.839235E-08   0.118157E+00   0.323052E-03   0.130582E-02  -0.137841E-06   0.723284E-08   0.323052E-03   0.113644E-01
   681   0.168174E+04  -0.598766E+02   0.128707E-07  -0.718044E-08   0.129866E-02  -0.598766E+02   0.364929E+02  -0.167271E-08   0.103066E-10  -0.173698E-06   0.128707E-07  -0.167271E-08   0.225656E-13   0.837939E-08   0.721657E-08  -0.718044E-08   0.103066E-10   0.837939E-08   0.118324E+00   0.323492E-03   0.129866E-02  -0.173698E-06   0.721657E-08   0.323492E-03   0.113720E-01
   682   0.168271E+04  -0.615562E+02   0.129201E-07  -0.683431E-08   0.129157E-02  -0.615562E+02   0.365401E+02  -0.167129E-08   0.980979E-11  -0.208822E-06   0.129201E-07  -0.167129E-08   0.224485E-13   0.836648E-08   0.720035E-08  -0.683431E-08   0.980979E-11   0.836648E-08   0.118490E+00   0.323932E-03   0.129157E-02  -0.208822E-06   0.720035E-08   0.323932E-03   0.113795E-01
   683   0.168397E+04  -0.632320E+02   0.129688E-07  -0.647357E-08   0.128457E-02  -0.632320E+02   0.365831E+02  -0.166967E-08   0.929200E-11  -0.243129E-06   0.129688E-07  -0.166967E-08   0.223321E-13   0.835360E-08   0.718420E-08  -0.647357E-08   0.929200E-11   0.835360E-08   0.118657E+00   0.324372E-03   0.128457E-02  -0.243129E-06   0.718420E-08   0.324372E-03   0.113871E-01
   684   0.168530E+04  -0.649018E+02   0.130168E-07  -0.610018E-08   0.127765E-02  -0.649018E+02   0.366182E+02  -0.166786E-08   0.875605E-11  -0.276529E-06   0.130168E-07  -0.166786E-08   0.222166E-13   0.834076E-08   0.716812E-08  -0.610018E-08   0.875605E-11   0.834076E-08   0.118823E+00   0.324813E-03   0.127765E-02  -0.276529E-06   0.716812E-08   0.324813E-03   0.113947E-01
   685   0.168678E+04  -0.665656E+02   0.130640E-07  -0.571609E-08   0.127080E-02  -0.665656E+02   0.366483E+02  -0.166587E-08   0.820473E-11  -0.308937E-06   0.130640E-07  -0.166587E-08   0.221017E-13   0.832796E-08   0.715209E-08  -0.571609E-08   0.820473E-11   0.832796E-08   0.118990E+00   0.325254E-03   0.127080E-02  -0.308937E-06   0.715209E-08   0.325254E-03   0.114022E-01
   686   0.168849E+04  -0.682145E+02   0.131105E-07  -0.532325E-08   0.126403E-02  -0.682145E+02   0.366719E+02  -0.166370E-08   0.764087E-11  -0.340266E-06   0.131105E-07  -0.166370E-08   0.219876E-13   0.831520E-08   0.713612E-08  -0.532325E-08   0.764087E-11   0.831520E-08   0.119156E+00   0.325696E-03   0.126403E-02  -0.340266E-06   0.713612E-08   0.325696E-03   0.114098E-01
   687   0.169048E+04  -0.698597E+02   0.131563E-07  -0.492363E-08   0.125732E-02  -0.698597E+02   0.366905E+02  -0.166134E-08   0.706725E-11  -0.370428E-06   0.131563E-07  -0.166134E-08   0.218743E-13   0.830247E-08   0.712022E-08  -0.492363E-08   0.706725E-11   0.830247E-08   0.119323E+00   0.326138E-03   0.125732E-02  -0.370428E-06   0.712022E-08   0.326138E-03   0.114173E-01
   688   0.169255E+04  -0.714989E+02   0.132012E-07  -0.451917E-08   0.125069E-02  -0.714989E+02   0.367020E+02  -0.165881E-08   0.648670E-11  -0.399338E-06   0.132012E-07  -0.165881E-08   0.217616E-13   0.828977E-08   0.710437E-08  -0.451917E-08   0.648670E-11   0.828977E-08   0.119489E+00   0.326580E-03   0.125069E-02  -0.399338E-06   0.710437E-08   0.326580E-03   0.114249E-01
   689   0.169485E+04  -0.731249E+02   0.132455E-07  -0.411183E-08   0.124412E-02  -0.731249E+02   0.367077E+02  -0.165609E-08   0.590202E-11  -0.426907E-06   0.132455E-07  -0.165609E-08   0.216497E-13   0.827712E-08   0.708859E-08  -0.411183E-08   0.590202E-11   0.827712E-08   0.119656E+00   0.327023E-03   0.124412E-02  -0.426907E-06   0.708859E-08   0.327023E-03   0.114324E-01
   690   0.169729E+04  -0.747449E+02   0.132889E-07  -0.370356E-08   0.123761E-02  -0.747449E+02   0.367085E+02  -0.165320E-08   0.531600E-11  -0.453050E-06   0.132889E-07  -0.165320E-08   0.215386E-13   0.826450E-08   0.707286E-08  -0.370356E-08   0.531600E-11   0.826450E-08   0.119822E+00   0.327465E-03   0.123761E-02  -0.453050E-06   0.707286E-08   0.327465E-03   0.114400E-01
   691   0.169995E+04  -0.763517E+02   0.133315E-07  -0.329632E-08   0.123116E-02  -0.763517E+02   0.367012E+02  -0.165013E-08   0.473146E-11  -0.477678E-06   0.133315E-07  -0.165013E-08   0.214281E-13   0.825191E-08   0.705720E-08  -0.329632E-08   0.473146E-11   0.825191E-08   0.119989E+00   0.327908E-03   0.123116E-02  -0.477678E-06   0.705720E-08   0.327908E-03   0.114475E-01
   692   0.170276E+04  -0.779452E+02   0.133734E-07  -0.289207E-08   0.122477E-02  -0.779452E+02   0.366898E+02  -0.164688E-08   0.415121E-11  -0.500707E-06   0.133734E-07  -0.164688E-08   0.213183E-13   0.823936E-08   0.704159E-08  -0.289207E-08   0.415121E-11   0.823936E-08   0.120155E+00   0.328352E-03   0.122477E-02  -0.500707E-06   0.704159E-08   0.328352E-03   0.114550E-01
   693   0.170579E+04  -0.795329E+02   0.134145E-07  -0.249275E-08   0.121844E-02  -0.795329E+02   0.366719E+02  -0.164347E-08   0.357804E-11  -0.522047E-06   0.134145E-07  -0.164347E-08   0.212093E-13   0.822685E-08   0.702604E-08  -0.249275E-08   0.357804E-11   0.822685E-08   0.120322E+00   0.328796E-03   0.121844E-02  -0.522047E-06   0.702604E-08   0.328796E-03   0.114626E-01
   694   0.170890E+04  -0.811000E+02   0.134547E-07  -0.210033E-08   0.121215E-02  -0.811000E+02   0.366475E+02  -0.163988E-08   0.301476E-11  -0.541614E-06   0.134547E-07  -0.163988E-08   0.211009E-13   0.821437E-08   0.701054E-08  -0.210033E-08   0.301476E-11   0.821437E-08   0.120488E+00   0.329240E-03   0.121215E-02  -0.541614E-06   0.701054E-08   0.329240E-03   0.114701E-01
   695   0.171230E+04  -0.826539E+02   0.134942E-07  -0.171676E-08   0.120592E-02  -0.826539E+02   0.366189E+02  -0.163612E-08   0.246419E-11  -0.559319E-06   0.134942E-07  -0.163612E-08   0.209932E-13   0.820193E-08   0.699510E-08  -0.171676E-08   0.246419E-11   0.820193E-08   0.120655E+00   0.329684E-03   0.120592E-02  -0.559319E-06   0.699510E-08   0.329684E-03   0.114776E-01
   696   0.171585E+04  -0.842095E+02   0.135328E-07  -0.134398E-08   0.119974E-02  -0.842095E+02   0.365831E+02  -0.163220E-08   0.192912E-11  -0.575076E-06   0.135328E-07  -0.163220E-08   0.208862E-13   0.818952E-08   0.697972E-08  -0.134398E-08   0.192912E-11   0.818952E-08   0.120821E+00   0.330129E-03   0.119974E-02  -0.575076E-06   0.697972E-08   0.330129E-03   0.114851E-01
   697   0.171955E+04  -0.857371E+02   0.135706E-07  -0.983964E-09   0.119360E-02  -0.857371E+02   0.365415E+02  -0.162811E-08   0.141236E-11  -0.588798E-06   0.135706E-07  -0.162811E-08   0.207798E-13   0.817714E-08   0.696440E-08  -0.983964E-09   0.141236E-11   0.817714E-08   0.120987E+00   0.330574E-03   0.119360E-02  -0.588798E-06   0.696440E-08   0.330574E-03   0.114926E-01
   698   0.172340E+04  -0.872516E+02   0.136075E-07  -0.638659E-09   0.118750E-02  -0.872516E+02   0.364935E+02  -0.162385E-08   0.916715E-12  -0.600399E-06   0.136075E-07  -0.162385E-08   0.206741E-13   0.816480E-08   0.694913E-08  -0.638659E-09   0.916715E-12   0.816480E-08   0.121154E+00   0.331019E-03   0.118750E-02  -0.600399E-06   0.694913E-08   0.331019E-03   0.115002E-01
   699   0.172740E+04  -0.887456E+02   0.136437E-07  -0.310019E-09   0.118144E-02  -0.887456E+02   0.364405E+02  -0.161943E-08   0.444994E-12  -0.609791E-06   0.136437E-07  -0.161943E-08   0.205691E-13   0.815249E-08   0.693392E-08  -0.310019E-09   0.444994E-12   0.815249E-08   0.121320E+00   0.331465E-03   0.118144E-02  -0.609791E-06   0.693392E-08   0.331465E-03   0.115077E-01
   700   0.173162E+04  -0.902265E+02   0.136789E-07  -0.112335E-36   0.117542E-02  -0.902265E+02   0.363810E+02  -0.161485E-08  -0.161116E-37  -0.616887E-06   0.136789E-07  -0.161485E-08   0.204647E-13   0.814022E-08   0.691875E-08  -0.112335E-36  -0.161116E-37   0.814022E-08   0.121486E+00   0.331911E-03   0.117542E-02  -0.616887E-06   0.691875E-08   0.331911E-03   0.115152E-01
   701   0.173600E+04  -0.916944E+02   0.137134E-07   0.289855E-09   0.116943E-02  -0.916944E+02   0.363157E+02  -0.161011E-08  -0.416051E-12  -0.621630E-06   0.137134E-07  -0.161011E-08   0.203609E-13   0.812798E-08   0.690365E-08   0.289855E-09  -0.416051E-12   0.812798E-08   0.121652E+00   0.332357E-03   0.116943E-02  -0.621630E-06   0.690365E-08   0.332357E-03   0.115227E-01
   702   0.174052E+04  -0.931344E+02   0.137469E-07   0.559649E-09   0.116347E-02  -0.931344E+02   0.362455E+02  -0.160521E-08  -0.803307E-12  -0.624077E-06   0.137469E-07  -0.160521E-08   0.202578E-13   0.811577E-08   0.688860E-08   0.559649E-09  -0.803307E-12   0.811577E-08   0.121819E+00   0.332804E-03   0.116347E-02  -0.624077E-06   0.688860E-08   0.332804E-03   0.115302E-01
   703   0.174519E+04  -0.945762E+02   0.137796E-07   0.809897E-09   0.115755E-02  -0.945762E+02   0.361688E+02  -0.160016E-08  -0.116251E-11  -0.624315E-06   0.137796E-07  -0.160016E-08   0.201553E-13   0.810360E-08   0.687360E-08   0.809897E-09  -0.116251E-11   0.810360E-08   0.121985E+00   0.333251E-03   0.115755E-02  -0.624315E-06   0.687360E-08   0.333251E-03   0.115377E-01
   704   0.175001E+04  -0.959827E+02   0.138115E-07   0.104111E-08   0.115165E-02  -0.959827E+02   0.360870E+02  -0.159495E-08  -0.149439E-11  -0.622430E-06   0.138115E-07  -0.159495E-08   0.200535E-13   0.809146E-08   0.685865E-08   0.104111E-08  -0.149439E-11   0.809146E-08   0.122151E+00   0.333698E-03   0.115165E-02  -0.622430E-06   0.685865E-08   0.333698E-03   0.115452E-01
   705   0.175491E+04  -0.973686E+02   0.138424E-07   0.125381E-08   0.114578E-02  -0.973686E+02   0.359988E+02  -0.158958E-08  -0.179969E-11  -0.618510E-06   0.138424E-07  -0.158958E-08   0.199523E-13   0.807935E-08   0.684376E-08   0.125381E-08  -0.179969E-11   0.807935E-08   0.122317E+00   0.334146E-03   0.114578E-02  -0.618510E-06   0.684376E-08   0.334146E-03   0.115527E-01
   706   0.176003E+04  -0.987415E+02   0.138725E-07   0.144850E-08   0.113994E-02  -0.987415E+02   0.359055E+02  -0.158407E-08  -0.207915E-11  -0.612641E-06   0.138725E-07  -0.158407E-08   0.198517E-13   0.806728E-08   0.682893E-08   0.144850E-08  -0.207915E-11   0.806728E-08   0.122484E+00   0.334593E-03   0.113994E-02  -0.612641E-06   0.682893E-08   0.334593E-03   0.115602E-01
   707   0.176523E+04  -0.100094E+03   0.139018E-07   0.162571E-08   0.113411E-02  -0.100094E+03   0.358065E+02  -0.157841E-08  -0.233350E-11  -0.604910E-06   0.139018E-07  -0.157841E-08   0.197517E-13   0.805524E-08   0.681414E-08   0.162571E-08  -0.233350E-11   0.805524E-08   0.122650E+00   0.335042E-03   0.113411E-02  -0.604910E-06   0.681414E-08   0.335042E-03   0.115677E-01
   708   0.177073E+04  -0.101411E+03   0.139301E-07   0.178594E-08   0.112831E-02  -0.101411E+03   0.357024E+02  -0.157259E-08  -0.256349E-11  -0.595404E-06   0.139301E-07  -0.157259E-08   0.196524E-13   0.804323E-08   0.679941E-08   0.178594E-08  -0.256349E-11   0.804323E-08   0.122816E+00   0.335490E-03   0.112831E-02  -0.595404E-06   0.679941E-08   0.335490E-03   0.115752E-01
   709   0.177624E+04  -0.102722E+03   0.139576E-07   0.192971E-08   0.112253E-02  -0.102722E+03   0.355925E+02  -0.156663E-08  -0.276986E-11  -0.584208E-06   0.139576E-07  -0.156663E-08   0.195536E-13   0.803125E-08   0.678474E-08   0.192971E-08  -0.276986E-11   0.803125E-08   0.122982E+00   0.335939E-03   0.112253E-02  -0.584208E-06   0.678474E-08   0.335939E-03   0.115827E-01
   710   0.178196E+04  -0.104005E+03   0.139841E-07   0.205753E-08   0.111676E-02  -0.104005E+03   0.354767E+02  -0.156053E-08  -0.295333E-11  -0.571410E-06   0.139841E-07  -0.156053E-08   0.194555E-13   0.801931E-08   0.677012E-08   0.205753E-08  -0.295333E-11   0.801931E-08   0.123148E+00   0.336388E-03   0.111676E-02  -0.571410E-06   0.677012E-08   0.336388E-03   0.115902E-01
   711   0.178777E+04  -0.105261E+03   0.140098E-07   0.216993E-08   0.111101E-02  -0.105261E+03   0.353560E+02  -0.155428E-08  -0.311466E-11  -0.557097E-06   0.140098E-07  -0.155428E-08   0.193581E-13   0.800741E-08   0.675555E-08   0.216993E-08  -0.311466E-11   0.800741E-08   0.123314E+00   0.336837E-03   0.111101E-02  -0.557097E-06   0.675555E-08   0.336837E-03   0.115977E-01
