#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   617   0.198289E+04   0.267449E+02   0.860177E-08   0.349093E-07   0.202433E-02   0.267449E+02   0.235216E+02  -0.130980E-08  -0.495336E-10   0.678084E-06   0.860177E-08  -0.130980E-08   0.320239E-13   0.929163E-08   0.909360E-08   0.349093E-07  -0.495336E-10   0.929163E-08   0.107607E+00   0.267183E-02   0.202433E-02   0.678084E-06   0.909360E-08   0.267183E-02   0.117973E-01
   618   0.197407E+04   0.260971E+02   0.867593E-08   0.351442E-07   0.200994E-02   0.260971E+02   0.238187E+02  -0.132277E-08  -0.498668E-10   0.697605E-06   0.867593E-08  -0.132277E-08   0.318409E-13   0.927580E-08   0.907092E-08   0.351442E-07  -0.498668E-10   0.927580E-08   0.107774E+00   0.267589E-02   0.200994E-02   0.697605E-06   0.907092E-08   0.267589E-02   0.118060E-01
   619   0.196525E+04   0.254199E+02   0.875023E-08   0.352230E-07   0.199558E-02   0.254199E+02   0.241159E+02  -0.133550E-08  -0.499787E-10   0.716842E-06   0.875023E-08  -0.133550E-08   0.316592E-13   0.926002E-08   0.904835E-08   0.352230E-07  -0.499787E-10   0.926002E-08   0.107941E+00   0.267996E-02   0.199558E-02   0.716842E-06   0.904835E-08   0.267996E-02   0.118147E-01
   620   0.195664E+04   0.247110E+02   0.882466E-08   0.351532E-07   0.198126E-02   0.247110E+02   0.244104E+02  -0.134801E-08  -0.498796E-10   0.735741E-06   0.882466E-08  -0.134801E-08   0.314789E-13   0.924430E-08   0.902587E-08   0.351532E-07  -0.498796E-10   0.924430E-08   0.108108E+00   0.268402E-02   0.198126E-02   0.735741E-06   0.902587E-08   0.268402E-02   0.118234E-01
   621   0.194795E+04   0.239712E+02   0.889920E-08   0.349419E-07   0.196698E-02   0.239712E+02   0.247050E+02  -0.136029E-08  -0.495798E-10   0.754245E-06   0.889920E-08  -0.136029E-08   0.312998E-13   0.922863E-08   0.900349E-08   0.349419E-07  -0.495798E-10   0.922863E-08   0.108275E+00   0.268809E-02   0.196698E-02   0.754245E-06   0.900349E-08   0.268809E-02   0.118321E-01
   622   0.193940E+04   0.232005E+02   0.897382E-08   0.345965E-07   0.195273E-02   0.232005E+02   0.249983E+02  -0.137233E-08  -0.490897E-10   0.772302E-06   0.897382E-08  -0.137233E-08   0.311221E-13   0.921301E-08   0.898121E-08   0.345965E-07  -0.490897E-10   0.921301E-08   0.108441E+00   0.269215E-02   0.195273E-02   0.772302E-06   0.898121E-08   0.269215E-02   0.118409E-01
   623   0.193099E+04   0.224010E+02   0.904851E-08   0.341242E-07   0.193854E-02   0.224010E+02   0.252895E+02  -0.138415E-08  -0.484195E-10   0.789855E-06   0.904851E-08  -0.138415E-08   0.309456E-13   0.919745E-08   0.895903E-08   0.341242E-07  -0.484195E-10   0.919745E-08   0.108608E+00   0.269622E-02   0.193854E-02   0.789855E-06   0.895903E-08   0.269622E-02   0.118496E-01
   624   0.192257E+04   0.215712E+02   0.912324E-08   0.335322E-07   0.192439E-02   0.215712E+02   0.255795E+02  -0.139573E-08  -0.475796E-10   0.806851E-06   0.912324E-08  -0.139573E-08   0.307705E-13   0.918194E-08   0.893694E-08   0.335322E-07  -0.475796E-10   0.918194E-08   0.108775E+00   0.270029E-02   0.192439E-02   0.806851E-06   0.893694E-08   0.270029E-02   0.118583E-01
   625   0.191422E+04   0.207111E+02   0.919800E-08   0.328280E-07   0.191030E-02   0.207111E+02   0.258681E+02  -0.140709E-08  -0.465804E-10   0.823235E-06   0.919800E-08  -0.140709E-08   0.305966E-13   0.916648E-08   0.891495E-08   0.328280E-07  -0.465804E-10   0.916648E-08   0.108942E+00   0.270435E-02   0.191030E-02   0.823235E-06   0.891495E-08   0.270435E-02   0.118670E-01
   626   0.190601E+04   0.198221E+02   0.927277E-08   0.320187E-07   0.189628E-02   0.198221E+02   0.261554E+02  -0.141821E-08  -0.454321E-10   0.838953E-06   0.927277E-08  -0.141821E-08   0.304239E-13   0.915108E-08   0.889307E-08   0.320187E-07  -0.454321E-10   0.915108E-08   0.109109E+00   0.270842E-02   0.189628E-02   0.838953E-06   0.889307E-08   0.270842E-02   0.118757E-01
   627   0.189794E+04   0.189043E+02   0.934752E-08   0.311116E-07   0.188231E-02   0.189043E+02   0.264407E+02  -0.142909E-08  -0.441450E-10   0.853948E-06   0.934752E-08  -0.142909E-08   0.302525E-13   0.913572E-08   0.887127E-08   0.311116E-07  -0.441450E-10   0.913572E-08   0.109276E+00   0.271249E-02   0.188231E-02   0.853948E-06   0.887127E-08   0.271249E-02   0.118844E-01
   628   0.188994E+04   0.179575E+02   0.942224E-08   0.301141E-07   0.186842E-02   0.179575E+02   0.267239E+02  -0.143975E-08  -0.427295E-10   0.868167E-06   0.942224E-08  -0.143975E-08   0.300824E-13   0.912042E-08   0.884957E-08   0.301141E-07  -0.427295E-10   0.912042E-08   0.109443E+00   0.271655E-02   0.186842E-02   0.868167E-06   0.884957E-08   0.271655E-02   0.118931E-01
   629   0.188208E+04   0.169826E+02   0.949690E-08   0.290333E-07   0.185460E-02   0.169826E+02   0.270051E+02  -0.145017E-08  -0.411960E-10   0.881556E-06   0.949690E-08  -0.145017E-08   0.299135E-13   0.910517E-08   0.882797E-08   0.290333E-07  -0.411960E-10   0.910517E-08   0.109610E+00   0.272062E-02   0.185460E-02   0.881556E-06   0.882797E-08   0.272062E-02   0.119018E-01
   630   0.187421E+04   0.159787E+02   0.957149E-08   0.278766E-07   0.184087E-02   0.159787E+02   0.272842E+02  -0.146036E-08  -0.395547E-10   0.894059E-06   0.957149E-08  -0.146036E-08   0.297458E-13   0.908997E-08   0.880646E-08   0.278766E-07  -0.395547E-10   0.908997E-08   0.109777E+00   0.272469E-02   0.184087E-02   0.894059E-06   0.880646E-08   0.272469E-02   0.119105E-01
   631   0.186649E+04   0.149488E+02   0.964599E-08   0.266512E-07   0.182721E-02   0.149488E+02   0.275613E+02  -0.147032E-08  -0.378160E-10   0.905622E-06   0.964599E-08  -0.147032E-08   0.295793E-13   0.907482E-08   0.878505E-08   0.266512E-07  -0.378160E-10   0.907482E-08   0.109944E+00   0.272876E-02   0.182721E-02   0.905622E-06   0.878505E-08   0.272876E-02   0.119192E-01
   632   0.185898E+04   0.138906E+02   0.972037E-08   0.253644E-07   0.181365E-02   0.138906E+02   0.278357E+02  -0.148004E-08  -0.359901E-10   0.916189E-06   0.972037E-08  -0.148004E-08   0.294140E-13   0.905972E-08   0.876373E-08   0.253644E-07  -0.359901E-10   0.905972E-08   0.110111E+00   0.273283E-02   0.181365E-02   0.916189E-06   0.876373E-08   0.273283E-02   0.119279E-01
   633   0.185146E+04   0.128063E+02   0.979462E-08   0.240235E-07   0.180017E-02   0.128063E+02   0.281088E+02  -0.148953E-08  -0.340875E-10   0.925707E-06   0.979462E-08  -0.148953E-08   0.292499E-13   0.904468E-08   0.874250E-08   0.240235E-07  -0.340875E-10   0.904468E-08   0.110278E+00   0.273689E-02   0.180017E-02   0.925707E-06   0.874250E-08   0.273689E-02   0.119366E-01
   634   0.184416E+04   0.116959E+02   0.986871E-08   0.226358E-07   0.178680E-02   0.116959E+02   0.283776E+02  -0.149878E-08  -0.321184E-10   0.934121E-06   0.986871E-08  -0.149878E-08   0.290870E-13   0.902968E-08   0.872136E-08   0.226358E-07  -0.321184E-10   0.902968E-08   0.110445E+00   0.274096E-02   0.178680E-02   0.934121E-06   0.872136E-08   0.274096E-02   0.119453E-01
   635   0.183700E+04   0.105598E+02   0.994263E-08   0.212085E-07   0.177352E-02   0.105598E+02   0.286451E+02  -0.150780E-08  -0.300932E-10   0.941376E-06   0.994263E-08  -0.150780E-08   0.289252E-13   0.901473E-08   0.870032E-08   0.212085E-07  -0.300932E-10   0.901473E-08   0.110612E+00   0.274503E-02   0.177352E-02   0.941376E-06   0.870032E-08   0.274503E-02   0.119540E-01
   636   0.182983E+04   0.939851E+01   0.100164E-07   0.197489E-07   0.176036E-02   0.939851E+01   0.289107E+02  -0.151658E-08  -0.280222E-10   0.947418E-06   0.100164E-07  -0.151658E-08   0.287646E-13   0.899983E-08   0.867936E-08   0.197489E-07  -0.280222E-10   0.899983E-08   0.110779E+00   0.274910E-02   0.176036E-02   0.947418E-06   0.867936E-08   0.274910E-02   0.119627E-01
   637   0.182287E+04   0.821150E+01   0.100899E-07   0.182643E-07   0.174730E-02   0.821150E+01   0.291712E+02  -0.152513E-08  -0.259157E-10   0.952191E-06   0.100899E-07  -0.152513E-08   0.286051E-13   0.898498E-08   0.865850E-08   0.182643E-07  -0.259157E-10   0.898498E-08   0.110946E+00   0.275317E-02   0.174730E-02   0.952191E-06   0.865850E-08   0.275317E-02   0.119714E-01
   638   0.181606E+04   0.700087E+01   0.101632E-07   0.167620E-07   0.173436E-02   0.700087E+01   0.294305E+02  -0.153344E-08  -0.237840E-10   0.955641E-06   0.101632E-07  -0.153344E-08   0.284468E-13   0.897018E-08   0.863773E-08   0.167620E-07  -0.237840E-10   0.897018E-08   0.111113E+00   0.275724E-02   0.173436E-02   0.955641E-06   0.863773E-08   0.275724E-02   0.119801E-01
   639   0.180939E+04   0.576562E+01   0.102362E-07   0.152493E-07   0.172154E-02   0.576562E+01   0.296855E+02  -0.154152E-08  -0.216375E-10   0.957713E-06   0.102362E-07  -0.154152E-08   0.282896E-13   0.895543E-08   0.861705E-08   0.152493E-07  -0.216375E-10   0.895543E-08   0.111280E+00   0.276131E-02   0.172154E-02   0.957713E-06   0.861705E-08   0.276131E-02   0.119887E-01
   640   0.180286E+04   0.450733E+01   0.103089E-07   0.137333E-07   0.170885E-02   0.450733E+01   0.299386E+02  -0.154936E-08  -0.194865E-10   0.958354E-06   0.103089E-07  -0.154936E-08   0.281335E-13   0.894072E-08   0.859645E-08   0.137333E-07  -0.194865E-10   0.894072E-08   0.111447E+00   0.276538E-02   0.170885E-02   0.958354E-06   0.859645E-08   0.276538E-02   0.119974E-01
   641   0.179647E+04   0.322593E+01   0.103814E-07   0.122215E-07   0.169628E-02   0.322593E+01   0.301881E+02  -0.155696E-08  -0.173413E-10   0.957507E-06   0.103814E-07  -0.155696E-08   0.279786E-13   0.892607E-08   0.857595E-08   0.122215E-07  -0.173413E-10   0.892607E-08   0.111613E+00   0.276945E-02   0.169628E-02   0.957507E-06   0.857595E-08   0.276945E-02   0.120061E-01
   642   0.179015E+04   0.192217E+01   0.104535E-07   0.107210E-07   0.168385E-02   0.192217E+01   0.304335E+02  -0.156433E-08  -0.152123E-10   0.955118E-06   0.104535E-07  -0.156433E-08   0.278247E-13   0.891146E-08   0.855553E-08   0.107210E-07  -0.152123E-10   0.891146E-08   0.111780E+00   0.277352E-02   0.168385E-02   0.955118E-06   0.855553E-08   0.277352E-02   0.120147E-01
   643   0.178404E+04   0.596503E+00   0.105253E-07   0.923919E-08   0.167156E-02   0.596503E+00   0.306768E+02  -0.157146E-08  -0.131097E-10   0.951134E-06   0.105253E-07  -0.157146E-08   0.276719E-13   0.889690E-08   0.853520E-08   0.923919E-08  -0.131097E-10   0.889690E-08   0.111947E+00   0.277759E-02   0.167156E-02   0.951134E-06   0.853520E-08   0.277759E-02   0.120234E-01
   644   0.177815E+04  -0.750427E+00   0.105968E-07   0.778330E-08   0.165941E-02  -0.750427E+00   0.309145E+02  -0.157835E-08  -0.110439E-10   0.945498E-06   0.105968E-07  -0.157835E-08   0.275201E-13   0.888239E-08   0.851495E-08   0.778330E-08  -0.110439E-10   0.888239E-08   0.112114E+00   0.278166E-02   0.165941E-02   0.945498E-06   0.851495E-08   0.278166E-02   0.120320E-01
   645   0.177232E+04  -0.211835E+01   0.106679E-07   0.636062E-08   0.164741E-02  -0.211835E+01   0.311494E+02  -0.158500E-08  -0.902523E-11   0.938156E-06   0.106679E-07  -0.158500E-08   0.273694E-13   0.886792E-08   0.849479E-08   0.636062E-08  -0.902523E-11   0.886792E-08   0.112281E+00   0.278573E-02   0.164741E-02   0.938156E-06   0.849479E-08   0.278573E-02   0.120407E-01
   646   0.176664E+04  -0.350663E+01   0.107386E-07   0.497843E-08   0.163556E-02  -0.350663E+01   0.313808E+02  -0.159141E-08  -0.706400E-11   0.929055E-06   0.107386E-07  -0.159141E-08   0.272198E-13   0.885350E-08   0.847472E-08   0.497843E-08  -0.706400E-11   0.885350E-08   0.112448E+00   0.278980E-02   0.163556E-02   0.929055E-06   0.847472E-08   0.278980E-02   0.120493E-01
   647   0.176124E+04  -0.491515E+01   0.108088E-07   0.364399E-08   0.162387E-02  -0.491515E+01   0.316081E+02  -0.159759E-08  -0.517054E-11   0.918138E-06   0.108088E-07  -0.159759E-08   0.270712E-13   0.883913E-08   0.845473E-08   0.364399E-08  -0.517054E-11   0.883913E-08   0.112615E+00   0.279387E-02   0.162387E-02   0.918138E-06   0.845473E-08   0.279387E-02   0.120579E-01
   648   0.175584E+04  -0.634200E+01   0.108787E-07   0.236459E-08   0.161234E-02  -0.634200E+01   0.318319E+02  -0.160353E-08  -0.335517E-11   0.905351E-06   0.108787E-07  -0.160353E-08   0.269237E-13   0.882480E-08   0.843483E-08   0.236459E-08  -0.335517E-11   0.882480E-08   0.112782E+00   0.279794E-02   0.161234E-02   0.905351E-06   0.843483E-08   0.279794E-02   0.120666E-01
   649   0.175073E+04  -0.778795E+01   0.109481E-07   0.114750E-08   0.160098E-02  -0.778795E+01   0.320507E+02  -0.160922E-08  -0.162821E-11   0.890640E-06   0.109481E-07  -0.160922E-08   0.267771E-13   0.881052E-08   0.841501E-08   0.114750E-08  -0.162821E-11   0.881052E-08   0.112949E+00   0.280201E-02   0.160098E-02   0.890640E-06   0.841501E-08   0.280201E-02   0.120752E-01
   650   0.174576E+04  -0.925155E+01   0.110170E-07   0.000000E+00   0.158979E-02  -0.925155E+01   0.322653E+02  -0.161468E-08  -0.000000E+00   0.873950E-06   0.110170E-07  -0.161468E-08   0.266316E-13   0.879628E-08   0.839527E-08   0.000000E+00  -0.000000E+00   0.879628E-08   0.113116E+00   0.280609E-02   0.158979E-02   0.873950E-06   0.839527E-08   0.280609E-02   0.120838E-01
   651   0.174093E+04  -0.107328E+02   0.110854E-07  -0.107217E-08   0.157877E-02  -0.107328E+02   0.324773E+02  -0.161990E-08   0.152133E-11   0.855251E-06   0.110854E-07  -0.161990E-08   0.264871E-13   0.878209E-08   0.837562E-08  -0.107217E-08   0.152133E-11   0.878209E-08   0.113283E+00   0.281016E-02   0.157877E-02   0.855251E-06   0.837562E-08   0.281016E-02   0.120924E-01
   652   0.173624E+04  -0.122310E+02   0.111533E-07  -0.206943E-08   0.156792E-02  -0.122310E+02   0.326843E+02  -0.162488E-08   0.293635E-11   0.834609E-06   0.111533E-07  -0.162488E-08   0.263436E-13   0.876795E-08   0.835605E-08  -0.206943E-08   0.293635E-11   0.876795E-08   0.113449E+00   0.281423E-02   0.156792E-02   0.834609E-06   0.835605E-08   0.281423E-02   0.121010E-01
   653   0.173185E+04  -0.137448E+02   0.112207E-07  -0.299371E-08   0.155725E-02  -0.137448E+02   0.328856E+02  -0.162962E-08   0.424784E-11   0.812115E-06   0.112207E-07  -0.162962E-08   0.262010E-13   0.875385E-08   0.833656E-08  -0.299371E-08   0.424784E-11   0.875385E-08   0.113616E+00   0.281830E-02   0.155725E-02   0.812115E-06   0.833656E-08   0.281830E-02   0.121096E-01
   654   0.172751E+04  -0.152733E+02   0.112876E-07  -0.384697E-08   0.154673E-02  -0.152733E+02   0.330835E+02  -0.163413E-08   0.545855E-11   0.787861E-06   0.112876E-07  -0.163413E-08   0.260594E-13   0.873979E-08   0.831715E-08  -0.384697E-08   0.545855E-11   0.873979E-08   0.113783E+00   0.282237E-02   0.154673E-02   0.787861E-06   0.831715E-08   0.282237E-02   0.121182E-01
   655   0.172333E+04  -0.168173E+02   0.113540E-07  -0.463115E-08   0.153639E-02  -0.168173E+02   0.332771E+02  -0.163840E-08   0.657124E-11   0.761938E-06   0.113540E-07  -0.163840E-08   0.259188E-13   0.872578E-08   0.829782E-08  -0.463115E-08   0.657124E-11   0.872578E-08   0.113950E+00   0.282644E-02   0.153639E-02   0.761938E-06   0.829782E-08   0.282644E-02   0.121268E-01
   656   0.171943E+04  -0.183754E+02   0.114198E-07  -0.534820E-08   0.152620E-02  -0.183754E+02   0.334658E+02  -0.164244E-08   0.758868E-11   0.734436E-06   0.114198E-07  -0.164244E-08   0.257792E-13   0.871181E-08   0.827858E-08  -0.534820E-08   0.758868E-11   0.871181E-08   0.114117E+00   0.283051E-02   0.152620E-02   0.734436E-06   0.827858E-08   0.283051E-02   0.121354E-01
   657   0.171567E+04  -0.199462E+02   0.114851E-07  -0.600007E-08   0.151617E-02  -0.199462E+02   0.336496E+02  -0.164625E-08   0.851364E-11   0.705448E-06   0.114851E-07  -0.164625E-08   0.256405E-13   0.869789E-08   0.825941E-08  -0.600007E-08   0.851364E-11   0.869789E-08   0.114284E+00   0.283458E-02   0.151617E-02   0.705448E-06   0.825941E-08   0.283458E-02   0.121439E-01
   658   0.171198E+04  -0.215303E+02   0.115499E-07  -0.658871E-08   0.150629E-02  -0.215303E+02   0.338292E+02  -0.164983E-08   0.934887E-11   0.675063E-06   0.115499E-07  -0.164983E-08   0.255027E-13   0.868401E-08   0.824032E-08  -0.658871E-08   0.934887E-11   0.868401E-08   0.114450E+00   0.283866E-02   0.150629E-02   0.675063E-06   0.824032E-08   0.283866E-02   0.121525E-01
   659   0.170866E+04  -0.231264E+02   0.116141E-07  -0.711606E-08   0.149657E-02  -0.231264E+02   0.340038E+02  -0.165319E-08   0.100971E-10   0.643373E-06   0.116141E-07  -0.165319E-08   0.253659E-13   0.867017E-08   0.822131E-08  -0.711606E-08   0.100971E-10   0.867017E-08   0.114617E+00   0.284273E-02   0.149657E-02   0.643373E-06   0.822131E-08   0.284273E-02   0.121611E-01
   660   0.170548E+04  -0.247337E+02   0.116777E-07  -0.758407E-08   0.148699E-02  -0.247337E+02   0.341728E+02  -0.165632E-08   0.107612E-10   0.610469E-06   0.116777E-07  -0.165632E-08   0.252301E-13   0.865638E-08   0.820238E-08  -0.758407E-08   0.107612E-10   0.865638E-08   0.114784E+00   0.284680E-02   0.148699E-02   0.610469E-06   0.820238E-08   0.284680E-02   0.121696E-01
   661   0.170244E+04  -0.263507E+02   0.117408E-07  -0.799468E-08   0.147756E-02  -0.263507E+02   0.343368E+02  -0.165922E-08   0.113438E-10   0.576443E-06   0.117408E-07  -0.165922E-08   0.250951E-13   0.864263E-08   0.818352E-08  -0.799468E-08   0.113438E-10   0.864263E-08   0.114951E+00   0.285087E-02   0.147756E-02   0.576443E-06   0.818352E-08   0.285087E-02   0.121782E-01
   662   0.169962E+04  -0.279790E+02   0.118033E-07  -0.834985E-08   0.146827E-02  -0.279790E+02   0.344965E+02  -0.166190E-08   0.118478E-10   0.541385E-06   0.118033E-07  -0.166190E-08   0.249611E-13   0.862892E-08   0.816475E-08  -0.834985E-08   0.118478E-10   0.862892E-08   0.115118E+00   0.285494E-02   0.146827E-02   0.541385E-06   0.816475E-08   0.285494E-02   0.121867E-01
   663   0.169695E+04  -0.296171E+02   0.118652E-07  -0.865153E-08   0.145912E-02  -0.296171E+02   0.346514E+02  -0.166437E-08   0.122758E-10   0.505387E-06   0.118652E-07  -0.166437E-08   0.248280E-13   0.861525E-08   0.814605E-08  -0.865153E-08   0.122758E-10   0.861525E-08   0.115284E+00   0.285901E-02   0.145912E-02   0.505387E-06   0.814605E-08   0.285901E-02   0.121952E-01
   664   0.169449E+04  -0.312628E+02   0.119266E-07  -0.890165E-08   0.145010E-02  -0.312628E+02   0.347998E+02  -0.166661E-08   0.126307E-10   0.468539E-06   0.119266E-07  -0.166661E-08   0.246958E-13   0.860163E-08   0.812742E-08  -0.890165E-08   0.126307E-10   0.860163E-08   0.115451E+00   0.286308E-02   0.145010E-02   0.468539E-06   0.812742E-08   0.286308E-02   0.122038E-01
   665   0.169217E+04  -0.329169E+02   0.119873E-07  -0.910216E-08   0.144122E-02  -0.329169E+02   0.349432E+02  -0.166863E-08   0.129153E-10   0.430933E-06   0.119873E-07  -0.166863E-08   0.245645E-13   0.858805E-08   0.810887E-08  -0.910216E-08   0.129153E-10   0.858805E-08   0.115618E+00   0.286716E-02   0.144122E-02   0.430933E-06   0.810887E-08   0.286716E-02   0.122123E-01
   666   0.169007E+04  -0.345778E+02   0.120474E-07  -0.925502E-08   0.143246E-02  -0.345778E+02   0.350817E+02  -0.167044E-08   0.131322E-10   0.392659E-06   0.120474E-07  -0.167044E-08   0.244341E-13   0.857451E-08   0.809040E-08  -0.925502E-08   0.131322E-10   0.857451E-08   0.115785E+00   0.287123E-02   0.143246E-02   0.392659E-06   0.809040E-08   0.287123E-02   0.122208E-01
   667   0.168819E+04  -0.362457E+02   0.121070E-07  -0.936217E-08   0.142384E-02  -0.362457E+02   0.352145E+02  -0.167204E-08   0.132842E-10   0.353809E-06   0.121070E-07  -0.167204E-08   0.243045E-13   0.856101E-08   0.807200E-08  -0.936217E-08   0.132842E-10   0.856101E-08   0.115951E+00   0.287530E-02   0.142384E-02   0.353809E-06   0.807200E-08   0.287530E-02   0.122293E-01
   668   0.168638E+04  -0.379198E+02   0.121659E-07  -0.942556E-08   0.141533E-02  -0.379198E+02   0.353424E+02  -0.167342E-08   0.133741E-10   0.314475E-06   0.121659E-07  -0.167342E-08   0.241759E-13   0.854755E-08   0.805368E-08  -0.942556E-08   0.133741E-10   0.854755E-08   0.116118E+00   0.287937E-02   0.141533E-02   0.314475E-06   0.805368E-08   0.287937E-02   0.122378E-01
   669   0.168494E+04  -0.395986E+02   0.122241E-07  -0.944714E-08   0.140695E-02  -0.395986E+02   0.354645E+02  -0.167459E-08   0.134048E-10   0.274746E-06   0.122241E-07  -0.167459E-08   0.240481E-13   0.853414E-08   0.803542E-08  -0.944714E-08   0.134048E-10   0.853414E-08   0.116285E+00   0.288344E-02   0.140695E-02   0.274746E-06   0.803542E-08   0.288344E-02   0.122463E-01
   670   0.168356E+04  -0.412808E+02   0.122818E-07  -0.942884E-08   0.139869E-02  -0.412808E+02   0.355810E+02  -0.167555E-08   0.133788E-10   0.234714E-06   0.122818E-07  -0.167555E-08   0.239212E-13   0.852076E-08   0.801725E-08  -0.942884E-08   0.133788E-10   0.852076E-08   0.116451E+00   0.288751E-02   0.139869E-02   0.234714E-06   0.801725E-08   0.288751E-02   0.122548E-01
   671   0.168248E+04  -0.429677E+02   0.123388E-07  -0.937263E-08   0.139054E-02  -0.429677E+02   0.356932E+02  -0.167631E-08   0.132990E-10   0.194471E-06   0.123388E-07  -0.167631E-08   0.237951E-13   0.850743E-08   0.799914E-08  -0.937263E-08   0.132990E-10   0.850743E-08   0.116618E+00   0.289158E-02   0.139054E-02   0.194471E-06   0.799914E-08   0.289158E-02   0.122633E-01
   672   0.168147E+04  -0.446579E+02   0.123951E-07  -0.928044E-08   0.138250E-02  -0.446579E+02   0.357983E+02  -0.167685E-08   0.131682E-10   0.154107E-06   0.123951E-07  -0.167685E-08   0.236699E-13   0.849413E-08   0.798111E-08  -0.928044E-08   0.131682E-10   0.849413E-08   0.116785E+00   0.289565E-02   0.138250E-02   0.154107E-06   0.798111E-08   0.289565E-02   0.122718E-01
   673   0.168076E+04  -0.463493E+02   0.124508E-07  -0.915423E-08   0.137457E-02  -0.463493E+02   0.358991E+02  -0.167719E-08   0.129891E-10   0.113713E-06   0.124508E-07  -0.167719E-08   0.235455E-13   0.848088E-08   0.796314E-08  -0.915423E-08   0.129891E-10   0.848088E-08   0.116951E+00   0.289973E-02   0.137457E-02   0.113713E-06   0.796314E-08   0.289973E-02   0.122803E-01
   674   0.168019E+04  -0.480426E+02   0.125059E-07  -0.899593E-08   0.136674E-02  -0.480426E+02   0.359935E+02  -0.167733E-08   0.127645E-10   0.733815E-07   0.125059E-07  -0.167733E-08   0.234219E-13   0.846766E-08   0.794525E-08  -0.899593E-08   0.127645E-10   0.846766E-08   0.117118E+00   0.290380E-02   0.136674E-02   0.733815E-07   0.794525E-08   0.290380E-02   0.122888E-01
   675   0.167983E+04  -0.497371E+02   0.125603E-07  -0.880751E-08   0.135902E-02  -0.497371E+02   0.360822E+02  -0.167727E-08   0.124972E-10   0.332022E-07   0.125603E-07  -0.167727E-08   0.232992E-13   0.845449E-08   0.792743E-08  -0.880751E-08   0.124972E-10   0.845449E-08   0.117285E+00   0.290787E-02   0.135902E-02   0.332022E-07   0.792743E-08   0.290787E-02   0.122973E-01
   676   0.167963E+04  -0.514305E+02   0.126140E-07  -0.859090E-08   0.135140E-02  -0.514305E+02   0.361651E+02  -0.167701E-08   0.121898E-10  -0.673345E-08   0.126140E-07  -0.167701E-08   0.231773E-13   0.844135E-08   0.790968E-08  -0.859090E-08   0.121898E-10   0.844135E-08   0.117451E+00   0.291194E-02   0.135140E-02  -0.673345E-08   0.790968E-08   0.291194E-02   0.123058E-01
   677   0.167964E+04  -0.531237E+02   0.126670E-07  -0.834806E-08   0.134387E-02  -0.531237E+02   0.362424E+02  -0.167655E-08   0.118452E-10  -0.463342E-07   0.126670E-07  -0.167655E-08   0.230562E-13   0.842826E-08   0.789200E-08  -0.834806E-08   0.118452E-10   0.842826E-08   0.117618E+00   0.291601E-02   0.134387E-02  -0.463342E-07   0.789200E-08   0.291601E-02   0.123142E-01
   678   0.167987E+04  -0.548160E+02   0.127193E-07  -0.808093E-08   0.133644E-02  -0.548160E+02   0.363132E+02  -0.167589E-08   0.114662E-10  -0.855091E-07   0.127193E-07  -0.167589E-08   0.229359E-13   0.841520E-08   0.787439E-08  -0.808093E-08   0.114662E-10   0.841520E-08   0.117784E+00   0.292008E-02   0.133644E-02  -0.855091E-07   0.787439E-08   0.292008E-02   0.123227E-01
   679   0.168025E+04  -0.565058E+02   0.127709E-07  -0.779145E-08   0.132910E-02  -0.565058E+02   0.363791E+02  -0.167504E-08   0.110555E-10  -0.124167E-06   0.127709E-07  -0.167504E-08   0.228164E-13   0.840218E-08   0.785684E-08  -0.779145E-08   0.110555E-10   0.840218E-08   0.117951E+00   0.292415E-02   0.132910E-02  -0.124167E-06   0.785684E-08   0.292415E-02   0.123311E-01
   680   0.168093E+04  -0.581931E+02   0.128218E-07  -0.748158E-08   0.132184E-02  -0.581931E+02   0.364392E+02  -0.167399E-08   0.106158E-10  -0.162217E-06   0.128218E-07  -0.167399E-08   0.226977E-13   0.838920E-08   0.783937E-08  -0.748158E-08   0.106158E-10   0.838920E-08   0.118117E+00   0.292822E-02   0.132184E-02  -0.162217E-06   0.783937E-08   0.292822E-02   0.123396E-01
   681   0.168175E+04  -0.598759E+02   0.128720E-07  -0.715326E-08   0.131467E-02  -0.598759E+02   0.364929E+02  -0.167275E-08   0.101499E-10  -0.199567E-06   0.128720E-07  -0.167275E-08   0.225798E-13   0.837625E-08   0.782196E-08  -0.715326E-08   0.101499E-10   0.837625E-08   0.118284E+00   0.293229E-02   0.131467E-02  -0.199567E-06   0.782196E-08   0.293229E-02   0.123481E-01
   682   0.168271E+04  -0.615556E+02   0.129215E-07  -0.680844E-08   0.130758E-02  -0.615556E+02   0.365401E+02  -0.167132E-08   0.966065E-11  -0.236127E-06   0.129215E-07  -0.167132E-08   0.224626E-13   0.836335E-08   0.780462E-08  -0.680844E-08   0.966065E-11   0.836335E-08   0.118451E+00   0.293636E-02   0.130758E-02  -0.236127E-06   0.780462E-08   0.293636E-02   0.123565E-01
