#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1809   0.334936E+03  -0.537046E+01   0.208791E-05  -0.537046E+01   0.639607E+01  -0.101350E-06   0.208791E-05  -0.101350E-06   0.124386E-08
  1810   0.333704E+03  -0.514708E+01   0.206510E-05  -0.514708E+01   0.642643E+01  -0.102092E-06   0.206510E-05  -0.102092E-06   0.124208E-08
  1811   0.332449E+03  -0.492810E+01   0.203999E-05  -0.492810E+01   0.645815E+01  -0.102740E-06   0.203999E-05  -0.102740E-06   0.124029E-08
  1812   0.331193E+03  -0.471383E+01   0.201267E-05  -0.471383E+01   0.649131E+01  -0.103298E-06   0.201267E-05  -0.103298E-06   0.123851E-08
  1813   0.329928E+03  -0.450412E+01   0.198325E-05  -0.450412E+01   0.652575E+01  -0.103769E-06   0.198325E-05  -0.103769E-06   0.123673E-08
  1814   0.328647E+03  -0.429914E+01   0.195183E-05  -0.429914E+01   0.656148E+01  -0.104157E-06   0.195183E-05  -0.104157E-06   0.123495E-08
  1815   0.327365E+03  -0.409889E+01   0.191849E-05  -0.409889E+01   0.659851E+01  -0.104464E-06   0.191849E-05  -0.104464E-06   0.123318E-08
  1816   0.326074E+03  -0.390360E+01   0.188336E-05  -0.390360E+01   0.663676E+01  -0.104693E-06   0.188336E-05  -0.104693E-06   0.123141E-08
  1817   0.324768E+03  -0.371299E+01   0.184651E-05  -0.371299E+01   0.667624E+01  -0.104849E-06   0.184651E-05  -0.104849E-06   0.122964E-08
  1818   0.323452E+03  -0.352735E+01   0.180806E-05  -0.352735E+01   0.671693E+01  -0.104934E-06   0.180806E-05  -0.104934E-06   0.122787E-08
  1819   0.322114E+03  -0.334676E+01   0.176810E-05  -0.334676E+01   0.675893E+01  -0.104952E-06   0.176810E-05  -0.104952E-06   0.122611E-08
  1820   0.320789E+03  -0.317117E+01   0.172673E-05  -0.317117E+01   0.680186E+01  -0.104906E-06   0.172673E-05  -0.104906E-06   0.122435E-08
  1821   0.319462E+03  -0.300065E+01   0.168405E-05  -0.300065E+01   0.684602E+01  -0.104799E-06   0.168405E-05  -0.104799E-06   0.122260E-08
  1822   0.318120E+03  -0.283529E+01   0.164016E-05  -0.283529E+01   0.689119E+01  -0.104635E-06   0.164016E-05  -0.104635E-06   0.122084E-08
  1823   0.316798E+03  -0.267508E+01   0.159516E-05  -0.267508E+01   0.693752E+01  -0.104416E-06   0.159516E-05  -0.104416E-06   0.121909E-08
  1824   0.315446E+03  -0.251998E+01   0.154914E-05  -0.251998E+01   0.698457E+01  -0.104147E-06   0.154914E-05  -0.104147E-06   0.121734E-08
  1825   0.314092E+03  -0.237027E+01   0.150221E-05  -0.237027E+01   0.703255E+01  -0.103831E-06   0.150221E-05  -0.103831E-06   0.121560E-08
  1826   0.312730E+03  -0.222575E+01   0.145447E-05  -0.222575E+01   0.708230E+01  -0.103470E-06   0.145447E-05  -0.103470E-06   0.121386E-08
  1827   0.311373E+03  -0.208649E+01   0.140602E-05  -0.208649E+01   0.713262E+01  -0.103068E-06   0.140602E-05  -0.103068E-06   0.121212E-08
  1828   0.310001E+03  -0.195265E+01   0.135694E-05  -0.195265E+01   0.718374E+01  -0.102628E-06   0.135694E-05  -0.102628E-06   0.121038E-08
  1829   0.308627E+03  -0.182410E+01   0.130736E-05  -0.182410E+01   0.723492E+01  -0.102155E-06   0.130736E-05  -0.102155E-06   0.120865E-08
  1830   0.307252E+03  -0.170091E+01   0.125736E-05  -0.170091E+01   0.728838E+01  -0.101650E-06   0.125736E-05  -0.101650E-06   0.120691E-08
  1831   0.305876E+03  -0.158316E+01   0.120703E-05  -0.158316E+01   0.734190E+01  -0.101117E-06   0.120703E-05  -0.101117E-06   0.120519E-08
  1832   0.304491E+03  -0.147087E+01   0.115650E-05  -0.147087E+01   0.739623E+01  -0.100560E-06   0.115650E-05  -0.100560E-06   0.120346E-08
  1833   0.303112E+03  -0.136389E+01   0.110584E-05  -0.136389E+01   0.745137E+01  -0.999816E-07   0.110584E-05  -0.999816E-07   0.120174E-08
  1834   0.301732E+03  -0.126259E+01   0.105516E-05  -0.126259E+01   0.750658E+01  -0.993855E-07   0.105516E-05  -0.993855E-07   0.120002E-08
  1835   0.300343E+03  -0.116648E+01   0.100457E-05  -0.116648E+01   0.756334E+01  -0.987747E-07   0.100457E-05  -0.987747E-07   0.119830E-08
  1836   0.298952E+03  -0.107607E+01   0.954148E-06  -0.107607E+01   0.762165E+01  -0.981527E-07   0.954148E-06  -0.981527E-07   0.119659E-08
  1837   0.297568E+03  -0.991073E+00   0.904009E-06  -0.991073E+00   0.767855E+01  -0.975227E-07   0.904009E-06  -0.975227E-07   0.119487E-08
  1838   0.296182E+03  -0.911649E+00   0.854248E-06  -0.911649E+00   0.773702E+01  -0.968880E-07   0.854248E-06  -0.968880E-07   0.119316E-08
  1839   0.294787E+03  -0.837656E+00   0.804963E-06  -0.837656E+00   0.779630E+01  -0.962518E-07   0.804963E-06  -0.962518E-07   0.119146E-08
  1840   0.293406E+03  -0.769249E+00   0.756255E-06  -0.769249E+00   0.785491E+01  -0.956176E-07   0.756255E-06  -0.956176E-07   0.118975E-08
  1841   0.292023E+03  -0.706287E+00   0.708222E-06  -0.706287E+00   0.791510E+01  -0.949885E-07   0.708222E-06  -0.949885E-07   0.118805E-08
  1842   0.290639E+03  -0.648852E+00   0.660964E-06  -0.648852E+00   0.797536E+01  -0.943680E-07   0.660964E-06  -0.943680E-07   0.118636E-08
  1843   0.289254E+03  -0.596952E+00   0.614580E-06  -0.596952E+00   0.803571E+01  -0.937592E-07   0.614580E-06  -0.937592E-07   0.118466E-08
  1844   0.287874E+03  -0.550445E+00   0.569169E-06  -0.550445E+00   0.809689E+01  -0.931654E-07   0.569169E-06  -0.931654E-07   0.118297E-08
  1845   0.286516E+03  -0.509488E+00   0.524831E-06  -0.509488E+00   0.815815E+01  -0.925901E-07   0.524831E-06  -0.925901E-07   0.118128E-08
  1846   0.285133E+03  -0.473865E+00   0.481665E-06  -0.473865E+00   0.822025E+01  -0.920363E-07   0.481665E-06  -0.920363E-07   0.117959E-08
  1847   0.283764E+03  -0.443880E+00   0.439770E-06  -0.443880E+00   0.828244E+01  -0.915076E-07   0.439770E-06  -0.915076E-07   0.117790E-08
  1848   0.282394E+03  -0.419170E+00   0.399245E-06  -0.419170E+00   0.834472E+01  -0.910071E-07   0.399245E-06  -0.910071E-07   0.117622E-08
  1849   0.281029E+03  -0.399891E+00   0.360191E-06  -0.399891E+00   0.840710E+01  -0.905381E-07   0.360191E-06  -0.905381E-07   0.117454E-08
  1850   0.279671E+03  -0.385976E+00   0.322705E-06  -0.385976E+00   0.846957E+01  -0.901039E-07   0.322705E-06  -0.901039E-07   0.117287E-08
  1851   0.278296E+03  -0.377433E+00   0.286869E-06  -0.377433E+00   0.853289E+01  -0.897071E-07   0.286869E-06  -0.897071E-07   0.117119E-08
  1852   0.276956E+03  -0.374268E+00   0.252686E-06  -0.374268E+00   0.859705E+01  -0.893472E-07   0.252686E-06  -0.893472E-07   0.116952E-08
  1853   0.275601E+03  -0.376341E+00   0.220144E-06  -0.376341E+00   0.865982E+01  -0.890228E-07   0.220144E-06  -0.890228E-07   0.116785E-08
  1854   0.274259E+03  -0.383807E+00   0.189228E-06  -0.383807E+00   0.872269E+01  -0.887327E-07   0.189228E-06  -0.887327E-07   0.116619E-08
  1855   0.272922E+03  -0.396450E+00   0.159924E-06  -0.396450E+00   0.878492E+01  -0.884755E-07   0.159924E-06  -0.884755E-07   0.116452E-08
  1856   0.271600E+03  -0.414204E+00   0.132217E-06  -0.414204E+00   0.884799E+01  -0.882500E-07   0.132217E-06  -0.882500E-07   0.116286E-08
  1857   0.270275E+03  -0.437224E+00   0.106094E-06  -0.437224E+00   0.891189E+01  -0.880550E-07   0.106094E-06  -0.880550E-07   0.116120E-08
  1858   0.268957E+03  -0.465369E+00   0.815405E-07  -0.465369E+00   0.897441E+01  -0.878891E-07   0.815405E-07  -0.878891E-07   0.115955E-08
  1859   0.267652E+03  -0.498720E+00   0.585425E-07  -0.498720E+00   0.903777E+01  -0.877510E-07   0.585425E-07  -0.877510E-07   0.115790E-08
  1860   0.266346E+03  -0.536988E+00   0.370857E-07  -0.536988E+00   0.909974E+01  -0.876394E-07   0.370857E-07  -0.876394E-07   0.115625E-08
  1861   0.265061E+03  -0.580402E+00   0.171560E-07  -0.580402E+00   0.916255E+01  -0.875531E-07   0.171560E-07  -0.875531E-07   0.115460E-08
  1862   0.263782E+03  -0.628673E+00  -0.126050E-08  -0.628673E+00   0.922471E+01  -0.874908E-07  -0.126050E-08  -0.874908E-07   0.115295E-08
  1863   0.262494E+03  -0.681808E+00  -0.181781E-07  -0.681808E+00   0.928697E+01  -0.874511E-07  -0.181781E-07  -0.874511E-07   0.115131E-08
  1864   0.261235E+03  -0.739888E+00  -0.336108E-07  -0.739888E+00   0.935007E+01  -0.874329E-07  -0.336108E-07  -0.874329E-07   0.114967E-08
  1865   0.259974E+03  -0.802772E+00  -0.475728E-07  -0.802772E+00   0.941178E+01  -0.874348E-07  -0.475728E-07  -0.874348E-07   0.114803E-08
  1866   0.258735E+03  -0.870467E+00  -0.600782E-07  -0.870467E+00   0.947284E+01  -0.874555E-07  -0.600782E-07  -0.874555E-07   0.114640E-08
  1867   0.257486E+03  -0.942683E+00  -0.711411E-07  -0.942683E+00   0.953400E+01  -0.874937E-07  -0.711411E-07  -0.874937E-07   0.114477E-08
  1868   0.256259E+03  -0.101973E+01  -0.807755E-07  -0.101973E+01   0.959450E+01  -0.875482E-07  -0.807755E-07  -0.875482E-07   0.114314E-08
  1869   0.255045E+03  -0.110123E+01  -0.889957E-07  -0.110123E+01   0.965436E+01  -0.876176E-07  -0.889957E-07  -0.876176E-07   0.114151E-08
  1870   0.253838E+03  -0.118742E+01  -0.958156E-07  -0.118742E+01   0.971432E+01  -0.877007E-07  -0.958156E-07  -0.877007E-07   0.113989E-08
  1871   0.252637E+03  -0.127795E+01  -0.101250E-06  -0.127795E+01   0.977437E+01  -0.877962E-07  -0.101250E-06  -0.877962E-07   0.113826E-08
  1872   0.251457E+03  -0.137303E+01  -0.105311E-06  -0.137303E+01   0.983302E+01  -0.879029E-07  -0.105311E-06  -0.879029E-07   0.113665E-08
  1873   0.250283E+03  -0.147237E+01  -0.108015E-06  -0.147237E+01   0.989178E+01  -0.880193E-07  -0.108015E-06  -0.880193E-07   0.113503E-08
  1874   0.249123E+03  -0.157607E+01  -0.109376E-06  -0.157607E+01   0.994913E+01  -0.881442E-07  -0.109376E-06  -0.881442E-07   0.113341E-08
  1875   0.247976E+03  -0.168397E+01  -0.109406E-06  -0.168397E+01   0.100066E+02  -0.882764E-07  -0.109406E-06  -0.882764E-07   0.113180E-08
  1876   0.246836E+03  -0.179594E+01  -0.108122E-06  -0.179594E+01   0.100634E+02  -0.884146E-07  -0.108122E-06  -0.884146E-07   0.113019E-08
  1877   0.245710E+03  -0.191206E+01  -0.105535E-06  -0.191206E+01   0.101195E+02  -0.885574E-07  -0.105535E-06  -0.885574E-07   0.112859E-08
  1878   0.244590E+03  -0.203218E+01  -0.101662E-06  -0.203218E+01   0.101743E+02  -0.887036E-07  -0.101662E-06  -0.887036E-07   0.112698E-08
  1879   0.243491E+03  -0.215610E+01  -0.965151E-07  -0.215610E+01   0.102284E+02  -0.888519E-07  -0.965151E-07  -0.888519E-07   0.112538E-08
  1880   0.242406E+03  -0.228403E+01  -0.901093E-07  -0.228403E+01   0.102819E+02  -0.890010E-07  -0.901093E-07  -0.890010E-07   0.112378E-08
  1881   0.241335E+03  -0.241562E+01  -0.824585E-07  -0.241562E+01   0.103347E+02  -0.891496E-07  -0.824585E-07  -0.891496E-07   0.112219E-08
  1882   0.240270E+03  -0.255088E+01  -0.735768E-07  -0.255088E+01   0.103876E+02  -0.892965E-07  -0.735768E-07  -0.892965E-07   0.112059E-08
  1883   0.239227E+03  -0.268981E+01  -0.634784E-07  -0.268981E+01   0.104383E+02  -0.894403E-07  -0.634784E-07  -0.894403E-07   0.111900E-08
  1884   0.238198E+03  -0.283226E+01  -0.521773E-07  -0.283226E+01   0.104899E+02  -0.895798E-07  -0.521773E-07  -0.895798E-07   0.111741E-08
  1885   0.237182E+03  -0.297826E+01  -0.396877E-07  -0.297826E+01   0.105394E+02  -0.897136E-07  -0.396877E-07  -0.897136E-07   0.111583E-08
  1886   0.236173E+03  -0.312750E+01  -0.260237E-07  -0.312750E+01   0.105889E+02  -0.898405E-07  -0.260237E-07  -0.898405E-07   0.111424E-08
  1887   0.235177E+03  -0.328022E+01  -0.111994E-07  -0.328022E+01   0.106371E+02  -0.899593E-07  -0.111994E-07  -0.899593E-07   0.111266E-08
  1888   0.234211E+03  -0.343605E+01   0.477117E-08  -0.343605E+01   0.106838E+02  -0.900685E-07   0.477117E-08  -0.900685E-07   0.111108E-08
  1889   0.233244E+03  -0.359507E+01   0.218738E-07  -0.359507E+01   0.107299E+02  -0.901670E-07   0.218738E-07  -0.901670E-07   0.110950E-08
  1890   0.232298E+03  -0.375722E+01   0.400944E-07  -0.375722E+01   0.107754E+02  -0.902534E-07   0.400944E-07  -0.902534E-07   0.110793E-08
  1891   0.231373E+03  -0.392221E+01   0.594189E-07  -0.392221E+01   0.108202E+02  -0.903264E-07   0.594189E-07  -0.903264E-07   0.110636E-08
  1892   0.230455E+03  -0.409027E+01   0.798331E-07  -0.409027E+01   0.108636E+02  -0.903849E-07   0.798331E-07  -0.903849E-07   0.110479E-08
  1893   0.229551E+03  -0.426095E+01   0.101323E-06  -0.426095E+01   0.109063E+02  -0.904273E-07   0.101323E-06  -0.904273E-07   0.110322E-08
  1894   0.228668E+03  -0.443427E+01   0.123874E-06  -0.443427E+01   0.109476E+02  -0.904526E-07   0.123874E-06  -0.904526E-07   0.110166E-08
  1895   0.227792E+03  -0.461031E+01   0.147473E-06  -0.461031E+01   0.109883E+02  -0.904594E-07   0.147473E-06  -0.904594E-07   0.110010E-08
  1896   0.226938E+03  -0.478893E+01   0.172105E-06  -0.478893E+01   0.110284E+02  -0.904464E-07   0.172105E-06  -0.904464E-07   0.109854E-08
  1897   0.226105E+03  -0.496998E+01   0.197757E-06  -0.496998E+01   0.110663E+02  -0.904124E-07   0.197757E-06  -0.904124E-07   0.109698E-08
  1898   0.225279E+03  -0.515355E+01   0.224413E-06  -0.515355E+01   0.111035E+02  -0.903560E-07   0.224413E-06  -0.903560E-07   0.109542E-08
  1899   0.224474E+03  -0.533927E+01   0.252061E-06  -0.533927E+01   0.111401E+02  -0.902759E-07   0.252061E-06  -0.902759E-07   0.109387E-08
  1900   0.223676E+03  -0.552729E+01   0.280685E-06  -0.552729E+01   0.111745E+02  -0.901709E-07   0.280685E-06  -0.901709E-07   0.109232E-08
  1901   0.222899E+03  -0.571756E+01   0.310263E-06  -0.571756E+01   0.112083E+02  -0.900399E-07   0.310263E-06  -0.900399E-07   0.109077E-08
  1902   0.222144E+03  -0.590977E+01   0.340734E-06  -0.590977E+01   0.112407E+02  -0.898822E-07   0.340734E-06  -0.898822E-07   0.108923E-08
  1903   0.221396E+03  -0.610363E+01   0.372029E-06  -0.610363E+01   0.112717E+02  -0.896974E-07   0.372029E-06  -0.896974E-07   0.108769E-08
  1904   0.220685E+03  -0.629884E+01   0.404079E-06  -0.629884E+01   0.113027E+02  -0.894852E-07   0.404079E-06  -0.894852E-07   0.108615E-08
  1905   0.219958E+03  -0.649660E+01   0.436814E-06  -0.649660E+01   0.113317E+02  -0.892450E-07   0.436814E-06  -0.892450E-07   0.108461E-08
  1906   0.219260E+03  -0.669615E+01   0.470165E-06  -0.669615E+01   0.113592E+02  -0.889765E-07   0.470165E-06  -0.889765E-07   0.108307E-08
  1907   0.218583E+03  -0.689602E+01   0.504063E-06  -0.689602E+01   0.113868E+02  -0.886793E-07   0.504063E-06  -0.886793E-07   0.108154E-08
  1908   0.217922E+03  -0.709843E+01   0.538437E-06  -0.709843E+01   0.114122E+02  -0.883528E-07   0.538437E-06  -0.883528E-07   0.108001E-08
  1909   0.217267E+03  -0.730115E+01   0.573219E-06  -0.730115E+01   0.114362E+02  -0.879968E-07   0.573219E-06  -0.879968E-07   0.107848E-08
  1910   0.216634E+03  -0.750568E+01   0.608340E-06  -0.750568E+01   0.114603E+02  -0.876107E-07   0.608340E-06  -0.876107E-07   0.107695E-08
  1911   0.216022E+03  -0.771202E+01   0.643729E-06  -0.771202E+01   0.114822E+02  -0.871942E-07   0.643729E-06  -0.871942E-07   0.107543E-08
  1912   0.215426E+03  -0.791792E+01   0.679318E-06  -0.791792E+01   0.115027E+02  -0.867468E-07   0.679318E-06  -0.867468E-07   0.107391E-08
  1913   0.214851E+03  -0.812489E+01   0.715038E-06  -0.812489E+01   0.115218E+02  -0.862681E-07   0.715038E-06  -0.862681E-07   0.107239E-08
  1914   0.214283E+03  -0.833293E+01   0.750817E-06  -0.833293E+01   0.115395E+02  -0.857576E-07   0.750817E-06  -0.857576E-07   0.107087E-08
  1915   0.213737E+03  -0.854202E+01   0.786589E-06  -0.854202E+01   0.115565E+02  -0.852150E-07   0.786589E-06  -0.852150E-07   0.106936E-08
  1916   0.213199E+03  -0.875144E+01   0.822282E-06  -0.875144E+01   0.115720E+02  -0.846399E-07   0.822282E-06  -0.846399E-07   0.106785E-08
  1917   0.212689E+03  -0.896192E+01   0.857828E-06  -0.896192E+01   0.115854E+02  -0.840317E-07   0.857828E-06  -0.840317E-07   0.106634E-08
  1918   0.212188E+03  -0.917273E+01   0.893157E-06  -0.917273E+01   0.115988E+02  -0.833902E-07   0.893157E-06  -0.833902E-07   0.106483E-08
  1919   0.211708E+03  -0.938386E+01   0.928200E-06  -0.938386E+01   0.116101E+02  -0.827147E-07   0.928200E-06  -0.827147E-07   0.106332E-08
  1920   0.211243E+03  -0.959532E+01   0.962888E-06  -0.959532E+01   0.116200E+02  -0.820051E-07   0.962888E-06  -0.820051E-07   0.106182E-08
  1921   0.210785E+03  -0.980635E+01   0.997150E-06  -0.980635E+01   0.116291E+02  -0.812607E-07   0.997150E-06  -0.812607E-07   0.106032E-08
  1922   0.210357E+03  -0.100177E+02   0.103092E-05  -0.100177E+02   0.116361E+02  -0.804812E-07   0.103092E-05  -0.804812E-07   0.105882E-08
  1923   0.209936E+03  -0.102287E+02   0.106412E-05  -0.102287E+02   0.116423E+02  -0.796662E-07   0.106412E-05  -0.796662E-07   0.105733E-08
  1924   0.209522E+03  -0.104399E+02   0.109669E-05  -0.104399E+02   0.116472E+02  -0.788152E-07   0.109669E-05  -0.788152E-07   0.105583E-08
  1925   0.209146E+03  -0.106516E+02   0.112856E-05  -0.106516E+02   0.116498E+02  -0.779278E-07   0.112856E-05  -0.779278E-07   0.105434E-08
  1926   0.208770E+03  -0.108620E+02   0.115966E-05  -0.108620E+02   0.116525E+02  -0.770036E-07   0.115966E-05  -0.770036E-07   0.105285E-08
  1927   0.208401E+03  -0.110735E+02   0.118992E-05  -0.110735E+02   0.116538E+02  -0.760422E-07   0.118992E-05  -0.760422E-07   0.105137E-08
  1928   0.208069E+03  -0.112817E+02   0.121926E-05  -0.112817E+02   0.116536E+02  -0.750431E-07   0.121926E-05  -0.750431E-07   0.104988E-08
  1929   0.207738E+03  -0.114916E+02   0.124763E-05  -0.114916E+02   0.116519E+02  -0.740060E-07   0.124763E-05  -0.740060E-07   0.104840E-08
  1930   0.207428E+03  -0.116997E+02   0.127494E-05  -0.116997E+02   0.116488E+02  -0.729303E-07   0.127494E-05  -0.729303E-07   0.104692E-08
  1931   0.207142E+03  -0.119073E+02   0.130114E-05  -0.119073E+02   0.116435E+02  -0.718157E-07   0.130114E-05  -0.718157E-07   0.104544E-08
  1932   0.206863E+03  -0.121138E+02   0.132615E-05  -0.121138E+02   0.116382E+02  -0.706618E-07   0.132615E-05  -0.706618E-07   0.104397E-08
  1933   0.206599E+03  -0.123199E+02   0.134990E-05  -0.123199E+02   0.116308E+02  -0.694681E-07   0.134990E-05  -0.694681E-07   0.104249E-08
  1934   0.206350E+03  -0.125249E+02   0.137233E-05  -0.125249E+02   0.116226E+02  -0.682342E-07   0.137233E-05  -0.682342E-07   0.104102E-08
  1935   0.206116E+03  -0.127287E+02   0.139336E-05  -0.127287E+02   0.116122E+02  -0.669596E-07   0.139336E-05  -0.669596E-07   0.103955E-08
  1936   0.205898E+03  -0.129313E+02   0.141292E-05  -0.129313E+02   0.116019E+02  -0.656440E-07   0.141292E-05  -0.656440E-07   0.103809E-08
  1937   0.205687E+03  -0.131321E+02   0.143095E-05  -0.131321E+02   0.115878E+02  -0.642870E-07   0.143095E-05  -0.642870E-07   0.103662E-08
  1938   0.205499E+03  -0.133317E+02   0.144737E-05  -0.133317E+02   0.115746E+02  -0.628880E-07   0.144737E-05  -0.628880E-07   0.103516E-08
  1939   0.205326E+03  -0.135302E+02   0.146212E-05  -0.135302E+02   0.115591E+02  -0.614467E-07   0.146212E-05  -0.614467E-07   0.103370E-08
  1940   0.205161E+03  -0.137275E+02   0.147513E-05  -0.137275E+02   0.115428E+02  -0.599627E-07   0.147513E-05  -0.599627E-07   0.103224E-08
  1941   0.205019E+03  -0.139222E+02   0.148632E-05  -0.139222E+02   0.115252E+02  -0.584356E-07   0.148632E-05  -0.584356E-07   0.103079E-08
  1942   0.204878E+03  -0.141157E+02   0.149563E-05  -0.141157E+02   0.115060E+02  -0.568648E-07   0.149563E-05  -0.568648E-07   0.102934E-08
  1943   0.204759E+03  -0.143081E+02   0.150299E-05  -0.143081E+02   0.114861E+02  -0.552500E-07   0.150299E-05  -0.552500E-07   0.102788E-08
  1944   0.204655E+03  -0.144979E+02   0.150833E-05  -0.144979E+02   0.114633E+02  -0.535908E-07   0.150833E-05  -0.535908E-07   0.102644E-08
  1945   0.204552E+03  -0.146851E+02   0.151158E-05  -0.146851E+02   0.114412E+02  -0.518867E-07   0.151158E-05  -0.518867E-07   0.102499E-08
  1946   0.204472E+03  -0.148718E+02   0.151267E-05  -0.148718E+02   0.114169E+02  -0.501374E-07   0.151267E-05  -0.501374E-07   0.102355E-08
  1947   0.204393E+03  -0.150552E+02   0.151153E-05  -0.150552E+02   0.113918E+02  -0.483423E-07   0.151153E-05  -0.483423E-07   0.102210E-08
  1948   0.204344E+03  -0.152374E+02   0.150810E-05  -0.152374E+02   0.113653E+02  -0.465011E-07   0.150810E-05  -0.465011E-07   0.102066E-08
  1949   0.204296E+03  -0.154163E+02   0.150229E-05  -0.154163E+02   0.113365E+02  -0.446133E-07   0.150229E-05  -0.446133E-07   0.101923E-08
  1950   0.204263E+03  -0.155941E+02   0.149405E-05  -0.155941E+02   0.113077E+02  -0.426786E-07   0.149405E-05  -0.426786E-07   0.101779E-08
  1951   0.204246E+03  -0.157684E+02   0.148333E-05  -0.157684E+02   0.112782E+02  -0.406972E-07   0.148333E-05  -0.406972E-07   0.101636E-08
  1952   0.204237E+03  -0.159409E+02   0.147021E-05  -0.159409E+02   0.112457E+02  -0.386728E-07   0.147021E-05  -0.386728E-07   0.101492E-08
  1953   0.204244E+03  -0.161108E+02   0.145478E-05  -0.161108E+02   0.112132E+02  -0.366094E-07   0.145478E-05  -0.366094E-07   0.101350E-08
  1954   0.204259E+03  -0.162780E+02   0.143716E-05  -0.162780E+02   0.111793E+02  -0.345115E-07   0.143716E-05  -0.345115E-07   0.101207E-08
  1955   0.204282E+03  -0.164434E+02   0.141744E-05  -0.164434E+02   0.111445E+02  -0.323833E-07   0.141744E-05  -0.323833E-07   0.101064E-08
  1956   0.204314E+03  -0.166053E+02   0.139573E-05  -0.166053E+02   0.111083E+02  -0.302291E-07   0.139573E-05  -0.302291E-07   0.100922E-08
  1957   0.204390E+03  -0.167646E+02   0.137212E-05  -0.167646E+02   0.110706E+02  -0.280532E-07   0.137212E-05  -0.280532E-07   0.100780E-08
  1958   0.204424E+03  -0.169212E+02   0.134673E-05  -0.169212E+02   0.110321E+02  -0.258598E-07   0.134673E-05  -0.258598E-07   0.100638E-08
  1959   0.204495E+03  -0.170751E+02   0.131965E-05  -0.170751E+02   0.109921E+02  -0.236532E-07   0.131965E-05  -0.236532E-07   0.100497E-08
  1960   0.204567E+03  -0.172264E+02   0.129099E-05  -0.172264E+02   0.109521E+02  -0.214376E-07   0.129099E-05  -0.214376E-07   0.100355E-08
  1961   0.204654E+03  -0.173743E+02   0.126084E-05  -0.173743E+02   0.109106E+02  -0.192175E-07   0.126084E-05  -0.192175E-07   0.100214E-08
  1962   0.204750E+03  -0.175187E+02   0.122932E-05  -0.175187E+02   0.108684E+02  -0.169970E-07   0.122932E-05  -0.169970E-07   0.100073E-08
  1963   0.204854E+03  -0.176597E+02   0.119653E-05  -0.176597E+02   0.108246E+02  -0.147804E-07   0.119653E-05  -0.147804E-07   0.999322E-09
  1964   0.204967E+03  -0.177980E+02   0.116255E-05  -0.177980E+02   0.107801E+02  -0.125721E-07   0.116255E-05  -0.125721E-07   0.997916E-09
  1965   0.205095E+03  -0.179329E+02   0.112751E-05  -0.179329E+02   0.107341E+02  -0.103762E-07   0.112751E-05  -0.103762E-07   0.996512E-09
  1966   0.205224E+03  -0.180650E+02   0.109150E-05  -0.180650E+02   0.106865E+02  -0.819705E-08   0.109150E-05  -0.819705E-08   0.995111E-09
  1967   0.205369E+03  -0.181937E+02   0.105463E-05  -0.181937E+02   0.106390E+02  -0.603895E-08   0.105463E-05  -0.603895E-08   0.993711E-09
  1968   0.205507E+03  -0.183190E+02   0.101699E-05  -0.183190E+02   0.105899E+02  -0.390616E-08   0.101699E-05  -0.390616E-08   0.992314E-09
  1969   0.205669E+03  -0.184407E+02   0.978693E-06  -0.184407E+02   0.105400E+02  -0.180295E-08   0.978693E-06  -0.180295E-08   0.990919E-09
  1970   0.205824E+03  -0.185591E+02   0.939837E-06  -0.185591E+02   0.104909E+02   0.266392E-09   0.939837E-06   0.266392E-09   0.989526E-09
  1971   0.205995E+03  -0.186739E+02   0.900525E-06  -0.186739E+02   0.104395E+02   0.229759E-08   0.900525E-06   0.229759E-08   0.988135E-09
  1972   0.206166E+03  -0.187845E+02   0.860861E-06  -0.187845E+02   0.103866E+02   0.428638E-08   0.860861E-06   0.428638E-08   0.986746E-09
  1973   0.206347E+03  -0.188924E+02   0.820947E-06  -0.188924E+02   0.103344E+02   0.622847E-08   0.820947E-06   0.622847E-08   0.985359E-09
  1974   0.206543E+03  -0.189967E+02   0.780884E-06  -0.189967E+02   0.102799E+02   0.811958E-08   0.780884E-06   0.811958E-08   0.983974E-09
  1975   0.206732E+03  -0.190976E+02   0.740777E-06  -0.190976E+02   0.102254E+02   0.995545E-08   0.740777E-06   0.995545E-08   0.982591E-09
  1976   0.206930E+03  -0.191942E+02   0.700727E-06  -0.191942E+02   0.101693E+02   0.117318E-07   0.700727E-06   0.117318E-07   0.981211E-09
  1977   0.207136E+03  -0.192873E+02   0.660838E-06  -0.192873E+02   0.101133E+02   0.134443E-07   0.660838E-06   0.134443E-07   0.979832E-09
  1978   0.207344E+03  -0.193762E+02   0.621210E-06  -0.193762E+02   0.100564E+02   0.150888E-07   0.621210E-06   0.150888E-07   0.978455E-09
  1979   0.207559E+03  -0.194615E+02   0.581948E-06  -0.194615E+02   0.999877E+01   0.166609E-07   0.581948E-06   0.166609E-07   0.977081E-09
  1980   0.207784E+03  -0.195434E+02   0.543154E-06  -0.195434E+02   0.994034E+01   0.181563E-07   0.543154E-06   0.181563E-07   0.975708E-09
  1981   0.208001E+03  -0.196209E+02   0.504929E-06  -0.196209E+02   0.988112E+01   0.195709E-07   0.504929E-06   0.195709E-07   0.974338E-09
  1982   0.208228E+03  -0.196949E+02   0.467378E-06  -0.196949E+02   0.982111E+01   0.209002E-07   0.467378E-06   0.209002E-07   0.972969E-09
