#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1637   0.351601E+03  -0.317872E+02  -0.524464E-06  -0.317872E+02   0.134549E+02   0.181826E-06  -0.524464E-06   0.181826E-06   0.281040E-08
  1638   0.352207E+03  -0.317751E+02  -0.581017E-06  -0.317751E+02   0.133175E+02   0.182436E-06  -0.581017E-06   0.182436E-06   0.280630E-08
  1639   0.352824E+03  -0.317550E+02  -0.635515E-06  -0.317550E+02   0.131797E+02   0.182951E-06  -0.635515E-06   0.182951E-06   0.280221E-08
  1640   0.353431E+03  -0.317280E+02  -0.687778E-06  -0.317280E+02   0.130420E+02   0.183364E-06  -0.687778E-06   0.183364E-06   0.279812E-08
  1641   0.354027E+03  -0.316928E+02  -0.737625E-06  -0.316928E+02   0.129046E+02   0.183668E-06  -0.737625E-06   0.183668E-06   0.279405E-08
  1642   0.354627E+03  -0.316487E+02  -0.784878E-06  -0.316487E+02   0.127675E+02   0.183858E-06  -0.784878E-06   0.183858E-06   0.278998E-08
  1643   0.355215E+03  -0.315982E+02  -0.829356E-06  -0.315982E+02   0.126322E+02   0.183927E-06  -0.829356E-06   0.183927E-06   0.278591E-08
  1644   0.355791E+03  -0.315415E+02  -0.870881E-06  -0.315415E+02   0.124950E+02   0.183867E-06  -0.870881E-06   0.183867E-06   0.278185E-08
  1645   0.356363E+03  -0.314757E+02  -0.909271E-06  -0.314757E+02   0.123589E+02   0.183673E-06  -0.909271E-06   0.183673E-06   0.277780E-08
  1646   0.356922E+03  -0.314027E+02  -0.944348E-06  -0.314027E+02   0.122241E+02   0.183338E-06  -0.944348E-06   0.183338E-06   0.277376E-08
  1647   0.357483E+03  -0.313210E+02  -0.975931E-06  -0.313210E+02   0.120896E+02   0.182855E-06  -0.975931E-06   0.182855E-06   0.276972E-08
  1648   0.358031E+03  -0.312338E+02  -0.100384E-05  -0.312338E+02   0.119557E+02   0.182218E-06  -0.100384E-05   0.182218E-06   0.276569E-08
  1649   0.358566E+03  -0.311390E+02  -0.102790E-05  -0.311390E+02   0.118230E+02   0.181420E-06  -0.102790E-05   0.181420E-06   0.276167E-08
  1650   0.359087E+03  -0.310362E+02  -0.104793E-05  -0.310362E+02   0.116902E+02   0.180455E-06  -0.104793E-05   0.180455E-06   0.275765E-08
  1651   0.359595E+03  -0.309277E+02  -0.106379E-05  -0.309277E+02   0.115594E+02   0.179318E-06  -0.106379E-05   0.179318E-06   0.275364E-08
  1652   0.360097E+03  -0.308106E+02  -0.107555E-05  -0.308106E+02   0.114277E+02   0.178012E-06  -0.107555E-05   0.178012E-06   0.274964E-08
  1653   0.360578E+03  -0.306860E+02  -0.108331E-05  -0.306860E+02   0.112981E+02   0.176543E-06  -0.108331E-05   0.176543E-06   0.274564E-08
  1654   0.361046E+03  -0.305570E+02  -0.108719E-05  -0.305570E+02   0.111705E+02   0.174916E-06  -0.108719E-05   0.174916E-06   0.274165E-08
  1655   0.361510E+03  -0.304184E+02  -0.108729E-05  -0.304184E+02   0.110434E+02   0.173136E-06  -0.108729E-05   0.173136E-06   0.273767E-08
  1656   0.361954E+03  -0.302742E+02  -0.108372E-05  -0.302742E+02   0.109168E+02   0.171209E-06  -0.108372E-05   0.171209E-06   0.273369E-08
  1657   0.362372E+03  -0.301231E+02  -0.107660E-05  -0.301231E+02   0.107914E+02   0.169140E-06  -0.107660E-05   0.169140E-06   0.272972E-08
  1658   0.362793E+03  -0.299659E+02  -0.106602E-05  -0.299659E+02   0.106664E+02   0.166934E-06  -0.106602E-05   0.166934E-06   0.272575E-08
  1659   0.363197E+03  -0.298014E+02  -0.105210E-05  -0.298014E+02   0.105426E+02   0.164597E-06  -0.105210E-05   0.164597E-06   0.272180E-08
  1660   0.363575E+03  -0.296304E+02  -0.103495E-05  -0.296304E+02   0.104208E+02   0.162133E-06  -0.103495E-05   0.162133E-06   0.271785E-08
  1661   0.363951E+03  -0.294538E+02  -0.101468E-05  -0.294538E+02   0.102993E+02   0.159549E-06  -0.101468E-05   0.159549E-06   0.271390E-08
  1662   0.364302E+03  -0.292711E+02  -0.991389E-06  -0.292711E+02   0.101797E+02   0.156848E-06  -0.991389E-06   0.156848E-06   0.270997E-08
  1663   0.364645E+03  -0.290810E+02  -0.965193E-06  -0.290810E+02   0.100611E+02   0.154038E-06  -0.965193E-06   0.154038E-06   0.270604E-08
  1664   0.364964E+03  -0.288850E+02  -0.936199E-06  -0.288850E+02   0.994293E+01   0.151123E-06  -0.936199E-06   0.151123E-06   0.270211E-08
  1665   0.365274E+03  -0.286833E+02  -0.904517E-06  -0.286833E+02   0.982653E+01   0.148108E-06  -0.904517E-06   0.148108E-06   0.269819E-08
  1666   0.365569E+03  -0.284770E+02  -0.870254E-06  -0.284770E+02   0.971116E+01   0.144999E-06  -0.870254E-06   0.144999E-06   0.269428E-08
  1667   0.365842E+03  -0.282630E+02  -0.833520E-06  -0.282630E+02   0.959755E+01   0.141800E-06  -0.833520E-06   0.141800E-06   0.269038E-08
  1668   0.366108E+03  -0.280446E+02  -0.794424E-06  -0.280446E+02   0.948494E+01   0.138518E-06  -0.794424E-06   0.138518E-06   0.268648E-08
  1669   0.366352E+03  -0.278197E+02  -0.753074E-06  -0.278197E+02   0.937404E+01   0.135158E-06  -0.753074E-06   0.135158E-06   0.268259E-08
  1670   0.366575E+03  -0.275892E+02  -0.709580E-06  -0.275892E+02   0.926409E+01   0.131724E-06  -0.709580E-06   0.131724E-06   0.267871E-08
  1671   0.366792E+03  -0.273548E+02  -0.664049E-06  -0.273548E+02   0.915508E+01   0.128223E-06  -0.664049E-06   0.128223E-06   0.267483E-08
  1672   0.366989E+03  -0.271143E+02  -0.616592E-06  -0.271143E+02   0.904772E+01   0.124659E-06  -0.616592E-06   0.124659E-06   0.267096E-08
  1673   0.367158E+03  -0.268688E+02  -0.567316E-06  -0.268688E+02   0.894126E+01   0.121038E-06  -0.567316E-06   0.121038E-06   0.266709E-08
  1674   0.367322E+03  -0.266182E+02  -0.516330E-06  -0.266182E+02   0.883789E+01   0.117365E-06  -0.516330E-06   0.117365E-06   0.266323E-08
  1675   0.367453E+03  -0.263629E+02  -0.463743E-06  -0.263629E+02   0.873464E+01   0.113645E-06  -0.463743E-06   0.113645E-06   0.265938E-08
  1676   0.367579E+03  -0.261030E+02  -0.409665E-06  -0.261030E+02   0.863222E+01   0.109884E-06  -0.409665E-06   0.109884E-06   0.265553E-08
  1677   0.367688E+03  -0.258386E+02  -0.354204E-06  -0.258386E+02   0.853284E+01   0.106087E-06  -0.354204E-06   0.106087E-06   0.265169E-08
  1678   0.367763E+03  -0.255698E+02  -0.297468E-06  -0.255698E+02   0.843350E+01   0.102259E-06  -0.297468E-06   0.102259E-06   0.264786E-08
  1679   0.367828E+03  -0.252970E+02  -0.239566E-06  -0.252970E+02   0.833717E+01   0.984059E-07  -0.239566E-06   0.984059E-07   0.264403E-08
  1680   0.367876E+03  -0.250194E+02  -0.180608E-06  -0.250194E+02   0.824158E+01   0.945327E-07  -0.180608E-06   0.945327E-07   0.264021E-08
  1681   0.367907E+03  -0.247379E+02  -0.120702E-06  -0.247379E+02   0.814673E+01   0.906446E-07  -0.120702E-06   0.906446E-07   0.263640E-08
  1682   0.367907E+03  -0.244543E+02  -0.599563E-07  -0.244543E+02   0.805482E+01   0.867471E-07  -0.599563E-07   0.867471E-07   0.263259E-08
  1683   0.367898E+03  -0.241658E+02   0.151944E-08  -0.241658E+02   0.796508E+01   0.828454E-07   0.151944E-08   0.828454E-07   0.262879E-08
  1684   0.367867E+03  -0.238746E+02   0.636167E-07  -0.238746E+02   0.787601E+01   0.789449E-07   0.636167E-07   0.789449E-07   0.262499E-08
  1685   0.367820E+03  -0.235802E+02   0.126227E-06  -0.235802E+02   0.778908E+01   0.750507E-07   0.126227E-06   0.750507E-07   0.262120E-08
  1686   0.367751E+03  -0.232813E+02   0.189241E-06  -0.232813E+02   0.770426E+01   0.711683E-07   0.189241E-06   0.711683E-07   0.261742E-08
  1687   0.367652E+03  -0.229803E+02   0.252550E-06  -0.229803E+02   0.762005E+01   0.673029E-07   0.252550E-06   0.673029E-07   0.261364E-08
  1688   0.367547E+03  -0.226774E+02   0.316045E-06  -0.226774E+02   0.753866E+01   0.634598E-07   0.316045E-06   0.634598E-07   0.260987E-08
  1689   0.367406E+03  -0.223704E+02   0.379618E-06  -0.223704E+02   0.745933E+01   0.596444E-07   0.379618E-06   0.596444E-07   0.260611E-08
  1690   0.367245E+03  -0.220618E+02   0.443160E-06  -0.220618E+02   0.738128E+01   0.558620E-07   0.443160E-06   0.558620E-07   0.260235E-08
  1691   0.367070E+03  -0.217517E+02   0.506561E-06  -0.217517E+02   0.730600E+01   0.521177E-07   0.506561E-06   0.521177E-07   0.259860E-08
  1692   0.366876E+03  -0.214388E+02   0.569714E-06  -0.214388E+02   0.723122E+01   0.484171E-07   0.569714E-06   0.484171E-07   0.259485E-08
  1693   0.366655E+03  -0.211240E+02   0.632509E-06  -0.211240E+02   0.715915E+01   0.447653E-07   0.632509E-06   0.447653E-07   0.259111E-08
  1694   0.366408E+03  -0.208090E+02   0.694838E-06  -0.208090E+02   0.708979E+01   0.411676E-07   0.694838E-06   0.411676E-07   0.258738E-08
  1695   0.366149E+03  -0.204909E+02   0.756591E-06  -0.204909E+02   0.702087E+01   0.376294E-07   0.756591E-06   0.376294E-07   0.258365E-08
  1696   0.365864E+03  -0.201729E+02   0.817660E-06  -0.201729E+02   0.695535E+01   0.341560E-07   0.817660E-06   0.341560E-07   0.257993E-08
  1697   0.365547E+03  -0.198537E+02   0.877937E-06  -0.198537E+02   0.689098E+01   0.307527E-07   0.877937E-06   0.307527E-07   0.257622E-08
  1698   0.365220E+03  -0.195341E+02   0.937311E-06  -0.195341E+02   0.682922E+01   0.274247E-07   0.937311E-06   0.274247E-07   0.257251E-08
  1699   0.364868E+03  -0.192128E+02   0.995676E-06  -0.192128E+02   0.676932E+01   0.241774E-07   0.995676E-06   0.241774E-07   0.256881E-08
  1700   0.364492E+03  -0.188922E+02   0.105292E-05  -0.188922E+02   0.671051E+01   0.210161E-07   0.105292E-05   0.210161E-07   0.256511E-08
  1701   0.364085E+03  -0.185711E+02   0.110895E-05  -0.185711E+02   0.665573E+01   0.179448E-07   0.110895E-05   0.179448E-07   0.256142E-08
  1702   0.363670E+03  -0.182500E+02   0.116374E-05  -0.182500E+02   0.660197E+01   0.149627E-07   0.116374E-05   0.149627E-07   0.255774E-08
  1703   0.363225E+03  -0.179298E+02   0.121728E-05  -0.179298E+02   0.655142E+01   0.120673E-07   0.121728E-05   0.120673E-07   0.255406E-08
  1704   0.362758E+03  -0.176090E+02   0.126954E-05  -0.176090E+02   0.650178E+01   0.925672E-08   0.126954E-05   0.925672E-08   0.255038E-08
  1705   0.362270E+03  -0.172884E+02   0.132052E-05  -0.172884E+02   0.645525E+01   0.652856E-08   0.132052E-05   0.652856E-08   0.254672E-08
  1706   0.361754E+03  -0.169679E+02   0.137020E-05  -0.169679E+02   0.640879E+01   0.388067E-08   0.137020E-05   0.388067E-08   0.254306E-08
  1707   0.361225E+03  -0.166490E+02   0.141857E-05  -0.166490E+02   0.636535E+01   0.131085E-08   0.141857E-05   0.131085E-08   0.253940E-08
  1708   0.360669E+03  -0.163294E+02   0.146561E-05  -0.163294E+02   0.632485E+01  -0.118311E-08   0.146561E-05  -0.118311E-08   0.253576E-08
  1709   0.360094E+03  -0.160108E+02   0.151130E-05  -0.160108E+02   0.628652E+01  -0.360341E-08   0.151130E-05  -0.360341E-08   0.253211E-08
  1710   0.359494E+03  -0.156923E+02   0.155565E-05  -0.156923E+02   0.625105E+01  -0.595225E-08   0.155565E-05  -0.595225E-08   0.252848E-08
  1711   0.358868E+03  -0.153739E+02   0.159862E-05  -0.153739E+02   0.621764E+01  -0.823185E-08   0.159862E-05  -0.823185E-08   0.252485E-08
  1712   0.358233E+03  -0.150571E+02   0.164021E-05  -0.150571E+02   0.618477E+01  -0.104444E-07   0.164021E-05  -0.104444E-07   0.252122E-08
  1713   0.357566E+03  -0.147412E+02   0.168040E-05  -0.147412E+02   0.615460E+01  -0.125921E-07   0.168040E-05  -0.125921E-07   0.251761E-08
  1714   0.356877E+03  -0.144254E+02   0.171918E-05  -0.144254E+02   0.612710E+01  -0.146772E-07   0.171918E-05  -0.146772E-07   0.251399E-08
  1715   0.356164E+03  -0.141120E+02   0.175654E-05  -0.141120E+02   0.610072E+01  -0.167018E-07   0.175654E-05  -0.167018E-07   0.251039E-08
  1716   0.355445E+03  -0.137986E+02   0.179245E-05  -0.137986E+02   0.607690E+01  -0.186682E-07   0.179245E-05  -0.186682E-07   0.250679E-08
  1717   0.354696E+03  -0.134869E+02   0.182691E-05  -0.134869E+02   0.605486E+01  -0.205785E-07   0.182691E-05  -0.205785E-07   0.250319E-08
  1718   0.353919E+03  -0.131768E+02   0.185990E-05  -0.131768E+02   0.603529E+01  -0.224351E-07   0.185990E-05  -0.224351E-07   0.249960E-08
  1719   0.353129E+03  -0.128676E+02   0.189141E-05  -0.128676E+02   0.601738E+01  -0.242400E-07   0.189141E-05  -0.242400E-07   0.249602E-08
  1720   0.352328E+03  -0.125607E+02   0.192142E-05  -0.125607E+02   0.600185E+01  -0.259955E-07   0.192142E-05  -0.259955E-07   0.249244E-08
  1721   0.351499E+03  -0.122547E+02   0.194992E-05  -0.122547E+02   0.598863E+01  -0.277037E-07   0.194992E-05  -0.277037E-07   0.248887E-08
  1722   0.350660E+03  -0.119510E+02   0.197690E-05  -0.119510E+02   0.597620E+01  -0.293670E-07   0.197690E-05  -0.293670E-07   0.248531E-08
  1723   0.349795E+03  -0.116489E+02   0.200233E-05  -0.116489E+02   0.596599E+01  -0.309875E-07   0.200233E-05  -0.309875E-07   0.248175E-08
  1724   0.348906E+03  -0.113491E+02   0.202622E-05  -0.113491E+02   0.595870E+01  -0.325673E-07   0.202622E-05  -0.325673E-07   0.247819E-08
  1725   0.348000E+03  -0.110510E+02   0.204853E-05  -0.110510E+02   0.595204E+01  -0.341088E-07   0.204853E-05  -0.341088E-07   0.247464E-08
  1726   0.347078E+03  -0.107559E+02   0.206926E-05  -0.107559E+02   0.594820E+01  -0.356140E-07   0.206926E-05  -0.356140E-07   0.247110E-08
  1727   0.346140E+03  -0.104624E+02   0.208840E-05  -0.104624E+02   0.594564E+01  -0.370853E-07   0.208840E-05  -0.370853E-07   0.246756E-08
  1728   0.345180E+03  -0.101720E+02   0.210593E-05  -0.101720E+02   0.594655E+01  -0.385247E-07   0.210593E-05  -0.385247E-07   0.246403E-08
  1729   0.344214E+03  -0.988398E+01   0.212183E-05  -0.988398E+01   0.594864E+01  -0.399346E-07   0.212183E-05  -0.399346E-07   0.246051E-08
  1730   0.343211E+03  -0.959752E+01   0.213610E-05  -0.959752E+01   0.595187E+01  -0.413171E-07   0.213610E-05  -0.413171E-07   0.245699E-08
  1731   0.342203E+03  -0.931562E+01   0.214871E-05  -0.931562E+01   0.595692E+01  -0.426744E-07   0.214871E-05  -0.426744E-07   0.245348E-08
  1732   0.341175E+03  -0.903531E+01   0.215966E-05  -0.903531E+01   0.596376E+01  -0.440088E-07   0.215966E-05  -0.440088E-07   0.244997E-08
  1733   0.340136E+03  -0.875883E+01   0.216892E-05  -0.875883E+01   0.597307E+01  -0.453224E-07   0.216892E-05  -0.453224E-07   0.244647E-08
  1734   0.339077E+03  -0.848542E+01   0.217649E-05  -0.848542E+01   0.598332E+01  -0.466174E-07   0.217649E-05  -0.466174E-07   0.244297E-08
  1735   0.338001E+03  -0.821434E+01   0.218236E-05  -0.821434E+01   0.599595E+01  -0.478960E-07   0.218236E-05  -0.478960E-07   0.243948E-08
  1736   0.336914E+03  -0.794856E+01   0.218649E-05  -0.794856E+01   0.600942E+01  -0.491605E-07   0.218649E-05  -0.491605E-07   0.243599E-08
  1737   0.335811E+03  -0.768511E+01   0.218890E-05  -0.768511E+01   0.602591E+01  -0.504130E-07   0.218890E-05  -0.504130E-07   0.243251E-08
  1738   0.334692E+03  -0.742548E+01   0.218955E-05  -0.742548E+01   0.604315E+01  -0.516557E-07   0.218955E-05  -0.516557E-07   0.242904E-08
  1739   0.333571E+03  -0.717040E+01   0.218843E-05  -0.717040E+01   0.606257E+01  -0.528909E-07   0.218843E-05  -0.528909E-07   0.242557E-08
  1740   0.332421E+03  -0.691913E+01   0.218553E-05  -0.691913E+01   0.608337E+01  -0.541208E-07   0.218553E-05  -0.541208E-07   0.242211E-08
  1741   0.331279E+03  -0.667093E+01   0.218085E-05  -0.667093E+01   0.610552E+01  -0.553475E-07   0.218085E-05  -0.553475E-07   0.241865E-08
  1742   0.330108E+03  -0.642877E+01   0.217435E-05  -0.642877E+01   0.612970E+01  -0.565733E-07   0.217435E-05  -0.565733E-07   0.241520E-08
  1743   0.328931E+03  -0.618968E+01   0.216603E-05  -0.618968E+01   0.615513E+01  -0.578003E-07   0.216603E-05  -0.578003E-07   0.241175E-08
  1744   0.327742E+03  -0.595588E+01   0.215587E-05  -0.595588E+01   0.618249E+01  -0.590308E-07   0.215587E-05  -0.590308E-07   0.240831E-08
  1745   0.326541E+03  -0.572663E+01   0.214387E-05  -0.572663E+01   0.621026E+01  -0.602670E-07   0.214387E-05  -0.602670E-07   0.240488E-08
  1746   0.325328E+03  -0.550193E+01   0.213000E-05  -0.550193E+01   0.624060E+01  -0.615111E-07   0.213000E-05  -0.615111E-07   0.240145E-08
  1747   0.324112E+03  -0.528252E+01   0.211425E-05  -0.528252E+01   0.627274E+01  -0.627652E-07   0.211425E-05  -0.627652E-07   0.239803E-08
  1748   0.322878E+03  -0.506840E+01   0.209661E-05  -0.506840E+01   0.630661E+01  -0.640316E-07   0.209661E-05  -0.640316E-07   0.239461E-08
  1749   0.321635E+03  -0.485809E+01   0.207706E-05  -0.485809E+01   0.634070E+01  -0.653125E-07   0.207706E-05  -0.653125E-07   0.239120E-08
  1750   0.320383E+03  -0.465454E+01   0.205559E-05  -0.465454E+01   0.637642E+01  -0.666101E-07   0.205559E-05  -0.666101E-07   0.238779E-08
  1751   0.319122E+03  -0.445701E+01   0.203219E-05  -0.445701E+01   0.641300E+01  -0.679260E-07   0.203219E-05  -0.679260E-07   0.238439E-08
  1752   0.317860E+03  -0.426314E+01   0.200694E-05  -0.426314E+01   0.645040E+01  -0.692592E-07   0.200694E-05  -0.692592E-07   0.238099E-08
  1753   0.316591E+03  -0.407651E+01   0.197989E-05  -0.407651E+01   0.648859E+01  -0.706084E-07   0.197989E-05  -0.706084E-07   0.237760E-08
  1754   0.315314E+03  -0.389477E+01   0.195113E-05  -0.389477E+01   0.652903E+01  -0.719720E-07   0.195113E-05  -0.719720E-07   0.237421E-08
  1755   0.314029E+03  -0.371852E+01   0.192072E-05  -0.371852E+01   0.657146E+01  -0.733486E-07   0.192072E-05  -0.733486E-07   0.237083E-08
  1756   0.312745E+03  -0.354762E+01   0.188873E-05  -0.354762E+01   0.661406E+01  -0.747366E-07   0.188873E-05  -0.747366E-07   0.236746E-08
  1757   0.311446E+03  -0.338268E+01   0.185524E-05  -0.338268E+01   0.665793E+01  -0.761345E-07   0.185524E-05  -0.761345E-07   0.236409E-08
  1758   0.310133E+03  -0.322357E+01   0.182031E-05  -0.322357E+01   0.670288E+01  -0.775410E-07   0.182031E-05  -0.775410E-07   0.236073E-08
  1759   0.308829E+03  -0.307015E+01   0.178403E-05  -0.307015E+01   0.674903E+01  -0.789544E-07   0.178403E-05  -0.789544E-07   0.235737E-08
  1760   0.307510E+03  -0.292155E+01   0.174646E-05  -0.292155E+01   0.679643E+01  -0.803734E-07   0.174646E-05  -0.803734E-07   0.235401E-08
  1761   0.306186E+03  -0.277911E+01   0.170767E-05  -0.277911E+01   0.684489E+01  -0.817963E-07   0.170767E-05  -0.817963E-07   0.235067E-08
  1762   0.304856E+03  -0.264196E+01   0.166774E-05  -0.264196E+01   0.689431E+01  -0.832218E-07   0.166774E-05  -0.832218E-07   0.234732E-08
  1763   0.303527E+03  -0.250996E+01   0.162673E-05  -0.250996E+01   0.694496E+01  -0.846484E-07   0.162673E-05  -0.846484E-07   0.234399E-08
  1764   0.302201E+03  -0.238446E+01   0.158473E-05  -0.238446E+01   0.699674E+01  -0.860744E-07   0.158473E-05  -0.860744E-07   0.234066E-08
  1765   0.300854E+03  -0.226384E+01   0.154180E-05  -0.226384E+01   0.704930E+01  -0.874986E-07   0.154180E-05  -0.874986E-07   0.233733E-08
  1766   0.299510E+03  -0.214946E+01   0.149801E-05  -0.214946E+01   0.710278E+01  -0.889193E-07   0.149801E-05  -0.889193E-07   0.233401E-08
  1767   0.298162E+03  -0.203968E+01   0.145343E-05  -0.203968E+01   0.715714E+01  -0.903351E-07   0.145343E-05  -0.903351E-07   0.233069E-08
  1768   0.296809E+03  -0.193587E+01   0.140815E-05  -0.193587E+01   0.721250E+01  -0.917445E-07   0.140815E-05  -0.917445E-07   0.232738E-08
  1769   0.295459E+03  -0.183863E+01   0.136222E-05  -0.183863E+01   0.726869E+01  -0.931461E-07   0.136222E-05  -0.931461E-07   0.232408E-08
  1770   0.294098E+03  -0.174559E+01   0.131573E-05  -0.174559E+01   0.732558E+01  -0.945382E-07   0.131573E-05  -0.945382E-07   0.232078E-08
  1771   0.292740E+03  -0.165885E+01   0.126874E-05  -0.165885E+01   0.738339E+01  -0.959195E-07   0.126874E-05  -0.959195E-07   0.231748E-08
  1772   0.291386E+03  -0.157828E+01   0.122132E-05  -0.157828E+01   0.744185E+01  -0.972885E-07   0.122132E-05  -0.972885E-07   0.231419E-08
  1773   0.290014E+03  -0.150151E+01   0.117355E-05  -0.150151E+01   0.750101E+01  -0.986436E-07   0.117355E-05  -0.986436E-07   0.231091E-08
  1774   0.288654E+03  -0.143212E+01   0.112550E-05  -0.143212E+01   0.756091E+01  -0.999833E-07   0.112550E-05  -0.999833E-07   0.230763E-08
  1775   0.287291E+03  -0.136774E+01   0.107724E-05  -0.136774E+01   0.762145E+01  -0.101306E-06   0.107724E-05  -0.101306E-06   0.230436E-08
  1776   0.285933E+03  -0.130825E+01   0.102885E-05  -0.130825E+01   0.768252E+01  -0.102611E-06   0.102885E-05  -0.102611E-06   0.230109E-08
  1777   0.284558E+03  -0.125573E+01   0.980386E-06  -0.125573E+01   0.774432E+01  -0.103896E-06   0.980386E-06  -0.103896E-06   0.229783E-08
  1778   0.283195E+03  -0.120782E+01   0.931932E-06  -0.120782E+01   0.780651E+01  -0.105159E-06   0.931932E-06  -0.105159E-06   0.229457E-08
  1779   0.281830E+03  -0.116587E+01   0.883557E-06  -0.116587E+01   0.786930E+01  -0.106400E-06   0.883557E-06  -0.106400E-06   0.229131E-08
  1780   0.280472E+03  -0.112901E+01   0.835333E-06  -0.112901E+01   0.793249E+01  -0.107617E-06   0.835333E-06  -0.107617E-06   0.228807E-08
  1781   0.279119E+03  -0.109784E+01   0.787331E-06  -0.109784E+01   0.799606E+01  -0.108808E-06   0.787331E-06  -0.108808E-06   0.228482E-08
  1782   0.277750E+03  -0.107222E+01   0.739624E-06  -0.107222E+01   0.806006E+01  -0.109971E-06   0.739624E-06  -0.109971E-06   0.228159E-08
  1783   0.276395E+03  -0.105203E+01   0.692283E-06  -0.105203E+01   0.812437E+01  -0.111106E-06   0.692283E-06  -0.111106E-06   0.227835E-08
  1784   0.275054E+03  -0.103638E+01   0.645381E-06  -0.103638E+01   0.818890E+01  -0.112211E-06   0.645381E-06  -0.112211E-06   0.227513E-08
  1785   0.273705E+03  -0.102737E+01   0.598989E-06  -0.102737E+01   0.825376E+01  -0.113284E-06   0.598989E-06  -0.113284E-06   0.227191E-08
  1786   0.272363E+03  -0.102337E+01   0.553179E-06  -0.102337E+01   0.831877E+01  -0.114324E-06   0.553179E-06  -0.114324E-06   0.226869E-08
  1787   0.271029E+03  -0.102425E+01   0.508024E-06  -0.102425E+01   0.838405E+01  -0.115329E-06   0.508024E-06  -0.115329E-06   0.226548E-08
  1788   0.269702E+03  -0.103211E+01   0.463594E-06  -0.103211E+01   0.844935E+01  -0.116298E-06   0.463594E-06  -0.116298E-06   0.226227E-08
  1789   0.268375E+03  -0.104384E+01   0.419963E-06  -0.104384E+01   0.851471E+01  -0.117230E-06   0.419963E-06  -0.117230E-06   0.225907E-08
  1790   0.267049E+03  -0.106153E+01   0.377202E-06  -0.106153E+01   0.858010E+01  -0.118122E-06   0.377202E-06  -0.118122E-06   0.225587E-08
  1791   0.265739E+03  -0.108504E+01   0.335383E-06  -0.108504E+01   0.864541E+01  -0.118974E-06   0.335383E-06  -0.118974E-06   0.225268E-08
  1792   0.264438E+03  -0.111276E+01   0.294577E-06  -0.111276E+01   0.871069E+01  -0.119783E-06   0.294577E-06  -0.119783E-06   0.224949E-08
  1793   0.263130E+03  -0.114604E+01   0.254858E-06  -0.114604E+01   0.877584E+01  -0.120549E-06   0.254858E-06  -0.120549E-06   0.224631E-08
  1794   0.261846E+03  -0.118473E+01   0.216296E-06  -0.118473E+01   0.884075E+01  -0.121270E-06   0.216296E-06  -0.121270E-06   0.224314E-08
  1795   0.260571E+03  -0.122872E+01   0.178964E-06  -0.122872E+01   0.890561E+01  -0.121944E-06   0.178964E-06  -0.121944E-06   0.223996E-08
  1796   0.259276E+03  -0.127711E+01   0.142933E-06  -0.127711E+01   0.897009E+01  -0.122571E-06   0.142933E-06  -0.122571E-06   0.223680E-08
  1797   0.258028E+03  -0.133126E+01   0.108276E-06  -0.133126E+01   0.903416E+01  -0.123147E-06   0.108276E-06  -0.123147E-06   0.223364E-08
  1798   0.256775E+03  -0.138955E+01   0.750647E-07  -0.138955E+01   0.909787E+01  -0.123673E-06   0.750647E-07  -0.123673E-06   0.223048E-08
  1799   0.255532E+03  -0.145333E+01   0.433705E-07  -0.145333E+01   0.916127E+01  -0.124146E-06   0.433705E-07  -0.124146E-06   0.222733E-08
  1800   0.254307E+03  -0.152246E+01   0.132656E-07  -0.152246E+01   0.922416E+01  -0.124565E-06   0.132656E-07  -0.124565E-06   0.222418E-08
  1801   0.253099E+03  -0.159577E+01  -0.151973E-07  -0.159577E+01   0.928646E+01  -0.124930E-06  -0.151973E-07  -0.124930E-06   0.222104E-08
  1802   0.251910E+03  -0.167432E+01  -0.420434E-07  -0.167432E+01   0.934816E+01  -0.125240E-06  -0.420434E-07  -0.125240E-06   0.221790E-08
  1803   0.250723E+03  -0.175813E+01  -0.673169E-07  -0.175813E+01   0.940936E+01  -0.125497E-06  -0.673169E-07  -0.125497E-06   0.221477E-08
  1804   0.249538E+03  -0.184567E+01  -0.910621E-07  -0.184567E+01   0.946992E+01  -0.125702E-06  -0.910621E-07  -0.125702E-06   0.221164E-08
  1805   0.248371E+03  -0.193836E+01  -0.113323E-06  -0.193836E+01   0.953000E+01  -0.125858E-06  -0.113323E-06  -0.125858E-06   0.220852E-08
  1806   0.247227E+03  -0.203563E+01  -0.134145E-06  -0.203563E+01   0.958954E+01  -0.125964E-06  -0.134145E-06  -0.125964E-06   0.220540E-08
  1807   0.246085E+03  -0.213759E+01  -0.153572E-06  -0.213759E+01   0.964847E+01  -0.126023E-06  -0.153572E-06  -0.126023E-06   0.220229E-08
  1808   0.244959E+03  -0.224387E+01  -0.171647E-06  -0.224387E+01   0.970658E+01  -0.126035E-06  -0.171647E-06  -0.126035E-06   0.219918E-08
  1809   0.243849E+03  -0.235473E+01  -0.188416E-06  -0.235473E+01   0.976397E+01  -0.126003E-06  -0.188416E-06  -0.126003E-06   0.219608E-08
  1810   0.242754E+03  -0.247004E+01  -0.203923E-06  -0.247004E+01   0.982086E+01  -0.125927E-06  -0.203923E-06  -0.125927E-06   0.219298E-08
