#    L    TT             EE             BB             TE          
  1174    0.10963E+04    0.13066E+02    0.75327E-01   -0.10004E+02
  1175    0.10931E+04    0.13143E+02    0.75298E-01   -0.93127E+01
  1176    0.10897E+04    0.13224E+02    0.75267E-01   -0.86327E+01
  1177    0.10864E+04    0.13310E+02    0.75236E-01   -0.79634E+01
  1178    0.10830E+04    0.13398E+02    0.75205E-01   -0.73056E+01
  1179    0.10797E+04    0.13492E+02    0.75172E-01   -0.66594E+01
  1180    0.10762E+04    0.13588E+02    0.75138E-01   -0.60250E+01
  1181    0.10728E+04    0.13687E+02    0.75104E-01   -0.54028E+01
  1182    0.10691E+04    0.13790E+02    0.75068E-01   -0.47930E+01
  1183    0.10655E+04    0.13896E+02    0.75032E-01   -0.41956E+01
  1184    0.10619E+04    0.14004E+02    0.74995E-01   -0.36111E+01
  1185    0.10582E+04    0.14117E+02    0.74957E-01   -0.30396E+01
  1186    0.10545E+04    0.14233E+02    0.74918E-01   -0.24813E+01
  1187    0.10507E+04    0.14352E+02    0.74878E-01   -0.19364E+01
  1188    0.10469E+04    0.14473E+02    0.74838E-01   -0.14053E+01
  1189    0.10430E+04    0.14597E+02    0.74796E-01   -0.88774E+00
  1190    0.10392E+04    0.14724E+02    0.74754E-01   -0.38426E+00
  1191    0.10352E+04    0.14855E+02    0.74711E-01    0.10528E+00
  1192    0.10313E+04    0.14987E+02    0.74667E-01    0.58046E+00
  1193    0.10273E+04    0.15123E+02    0.74623E-01    0.10413E+01
  1194    0.10233E+04    0.15260E+02    0.74577E-01    0.14878E+01
  1195    0.10193E+04    0.15401E+02    0.74531E-01    0.19197E+01
  1196    0.10152E+04    0.15545E+02    0.74484E-01    0.23365E+01
  1197    0.10111E+04    0.15689E+02    0.74436E-01    0.27385E+01
  1198    0.10069E+04    0.15837E+02    0.74388E-01    0.31244E+01
  1199    0.10028E+04    0.15986E+02    0.74338E-01    0.34965E+01
  1200    0.99859E+03    0.16138E+02    0.74288E-01    0.38532E+01
  1201    0.99445E+03    0.16292E+02    0.74237E-01    0.41937E+01
  1202    0.99017E+03    0.16448E+02    0.74186E-01    0.45195E+01
  1203    0.98595E+03    0.16606E+02    0.74134E-01    0.48293E+01
  1204    0.98167E+03    0.16766E+02    0.74081E-01    0.51237E+01
  1205    0.97738E+03    0.16926E+02    0.74027E-01    0.54019E+01
  1206    0.97310E+03    0.17089E+02    0.73973E-01    0.56648E+01
  1207    0.96889E+03    0.17254E+02    0.73917E-01    0.59107E+01
  1208    0.96460E+03    0.17420E+02    0.73862E-01    0.61421E+01
  1209    0.96024E+03    0.17587E+02    0.73805E-01    0.63573E+01
  1210    0.95595E+03    0.17755E+02    0.73749E-01    0.65556E+01
  1211    0.95159E+03    0.17925E+02    0.73691E-01    0.67377E+01
  1212    0.94730E+03    0.18096E+02    0.73633E-01    0.69045E+01
  1213    0.94293E+03    0.18268E+02    0.73574E-01    0.70558E+01
  1214    0.93864E+03    0.18442E+02    0.73515E-01    0.71902E+01
  1215    0.93434E+03    0.18615E+02    0.73455E-01    0.73085E+01
  1216    0.93004E+03    0.18790E+02    0.73394E-01    0.74105E+01
  1217    0.92559E+03    0.18966E+02    0.73334E-01    0.74971E+01
  1218    0.92128E+03    0.19143E+02    0.73272E-01    0.75667E+01
  1219    0.91690E+03    0.19319E+02    0.73210E-01    0.76216E+01
  1220    0.91258E+03    0.19496E+02    0.73148E-01    0.76595E+01
  1221    0.90827E+03    0.19673E+02    0.73085E-01    0.76819E+01
  1222    0.90395E+03    0.19852E+02    0.73022E-01    0.76872E+01
  1223    0.89962E+03    0.20030E+02    0.72958E-01    0.76785E+01
  1224    0.89529E+03    0.20208E+02    0.72894E-01    0.76520E+01
  1225    0.89103E+03    0.20386E+02    0.72830E-01    0.76099E+01
  1226    0.88677E+03    0.20564E+02    0.72765E-01    0.75529E+01
  1227    0.88257E+03    0.20743E+02    0.72699E-01    0.74795E+01
  1228    0.87830E+03    0.20921E+02    0.72634E-01    0.73912E+01
  1229    0.87409E+03    0.21099E+02    0.72568E-01    0.72865E+01
  1230    0.86973E+03    0.21276E+02    0.72502E-01    0.71676E+01
  1231    0.86551E+03    0.21453E+02    0.72435E-01    0.70330E+01
  1232    0.86129E+03    0.21629E+02    0.72368E-01    0.68840E+01
  1233    0.85721E+03    0.21806E+02    0.72301E-01    0.67185E+01
  1234    0.85304E+03    0.21981E+02    0.72234E-01    0.65395E+01
  1235    0.84917E+03    0.22156E+02    0.72166E-01    0.63453E+01
  1236    0.84514E+03    0.22329E+02    0.72098E-01    0.61367E+01
  1237    0.84110E+03    0.22502E+02    0.72030E-01    0.59129E+01
  1238    0.83714E+03    0.22674E+02    0.71962E-01    0.56747E+01
  1239    0.83316E+03    0.22844E+02    0.71893E-01    0.54219E+01
  1240    0.82917E+03    0.23014E+02    0.71825E-01    0.51561E+01
  1241    0.82533E+03    0.23182E+02    0.71756E-01    0.48757E+01
  1242    0.82140E+03    0.23350E+02    0.71687E-01    0.45829E+01
  1243    0.81754E+03    0.23515E+02    0.71618E-01    0.42745E+01
  1244    0.81374E+03    0.23681E+02    0.71548E-01    0.39542E+01
  1245    0.81001E+03    0.23844E+02    0.71479E-01    0.36203E+01
  1246    0.80627E+03    0.24005E+02    0.71409E-01    0.32746E+01
  1247    0.80252E+03    0.24165E+02    0.71340E-01    0.29153E+01
  1248    0.79883E+03    0.24323E+02    0.71270E-01    0.25432E+01
  1249    0.79521E+03    0.24481E+02    0.71200E-01    0.21590E+01
  1250    0.79165E+03    0.24636E+02    0.71131E-01    0.17626E+01
  1251    0.78808E+03    0.24788E+02    0.71061E-01    0.13540E+01
  1252    0.78465E+03    0.24940E+02    0.70991E-01    0.93352E+00
  1253    0.78114E+03    0.25088E+02    0.70921E-01    0.50168E+00
  1254    0.77769E+03    0.25235E+02    0.70851E-01    0.58522E-01
  1255    0.77430E+03    0.25380E+02    0.70782E-01   -0.39585E+00
  1256    0.77105E+03    0.25522E+02    0.70712E-01   -0.86086E+00
  1257    0.76779E+03    0.25662E+02    0.70643E-01   -0.13365E+01
  1258    0.76452E+03    0.25800E+02    0.70573E-01   -0.18225E+01
  1259    0.76131E+03    0.25935E+02    0.70504E-01   -0.23185E+01
  1260    0.75817E+03    0.26068E+02    0.70434E-01   -0.28243E+01
  1261    0.75509E+03    0.26199E+02    0.70365E-01   -0.33396E+01
  1262    0.75207E+03    0.26327E+02    0.70296E-01   -0.38641E+01
  1263    0.74911E+03    0.26452E+02    0.70228E-01   -0.43978E+01
  1264    0.74614E+03    0.26576E+02    0.70159E-01   -0.49404E+01
  1265    0.74331E+03    0.26696E+02    0.70090E-01   -0.54915E+01
  1266    0.74047E+03    0.26813E+02    0.70022E-01   -0.60506E+01
  1267    0.73769E+03    0.26927E+02    0.69954E-01   -0.66180E+01
  1268    0.73498E+03    0.27040E+02    0.69887E-01   -0.71931E+01
  1269    0.73234E+03    0.27148E+02    0.69819E-01   -0.77753E+01
  1270    0.72974E+03    0.27253E+02    0.69752E-01   -0.83656E+01
  1271    0.72720E+03    0.27356E+02    0.69685E-01   -0.89623E+01
  1272    0.72470E+03    0.27456E+02    0.69618E-01   -0.95655E+01
  1273    0.72225E+03    0.27553E+02    0.69552E-01   -0.10175E+02
  1274    0.71986E+03    0.27645E+02    0.69486E-01   -0.10791E+02
  1275    0.71753E+03    0.27736E+02    0.69420E-01   -0.11412E+02
  1276    0.71524E+03    0.27823E+02    0.69355E-01   -0.12039E+02
  1277    0.71302E+03    0.27908E+02    0.69290E-01   -0.12670E+02
  1278    0.71085E+03    0.27988E+02    0.69225E-01   -0.13307E+02
  1279    0.70875E+03    0.28065E+02    0.69161E-01   -0.13948E+02
  1280    0.70671E+03    0.28140E+02    0.69097E-01   -0.14594E+02
  1281    0.70472E+03    0.28211E+02    0.69034E-01   -0.15243E+02
  1282    0.70279E+03    0.28278E+02    0.68971E-01   -0.15897E+02
  1283    0.70092E+03    0.28343E+02    0.68908E-01   -0.16553E+02
  1284    0.69912E+03    0.28403E+02    0.68846E-01   -0.17213E+02
  1285    0.69735E+03    0.28461E+02    0.68784E-01   -0.17876E+02
  1286    0.69566E+03    0.28514E+02    0.68722E-01   -0.18541E+02
  1287    0.69402E+03    0.28565E+02    0.68661E-01   -0.19208E+02
  1288    0.69245E+03    0.28611E+02    0.68601E-01   -0.19878E+02
  1289    0.69093E+03    0.28655E+02    0.68541E-01   -0.20548E+02
  1290    0.68946E+03    0.28694E+02    0.68481E-01   -0.21220E+02
  1291    0.68806E+03    0.28731E+02    0.68422E-01   -0.21894E+02
  1292    0.68672E+03    0.28762E+02    0.68363E-01   -0.22569E+02
  1293    0.68543E+03    0.28792E+02    0.68305E-01   -0.23244E+02
  1294    0.68421E+03    0.28817E+02    0.68247E-01   -0.23918E+02
  1295    0.68303E+03    0.28839E+02    0.68190E-01   -0.24593E+02
  1296    0.68192E+03    0.28858E+02    0.68133E-01   -0.25267E+02
  1297    0.68086E+03    0.28873E+02    0.68076E-01   -0.25940E+02
  1298    0.67986E+03    0.28885E+02    0.68021E-01   -0.26613E+02
  1299    0.67891E+03    0.28893E+02    0.67965E-01   -0.27285E+02
  1300    0.67803E+03    0.28896E+02    0.67910E-01   -0.27955E+02
  1301    0.67721E+03    0.28897E+02    0.67856E-01   -0.28622E+02
  1302    0.67643E+03    0.28894E+02    0.67802E-01   -0.29287E+02
  1303    0.67571E+03    0.28888E+02    0.67749E-01   -0.29952E+02
  1304    0.67505E+03    0.28878E+02    0.67697E-01   -0.30612E+02
  1305    0.67444E+03    0.28864E+02    0.67645E-01   -0.31271E+02
  1306    0.67387E+03    0.28848E+02    0.67593E-01   -0.31925E+02
  1307    0.67338E+03    0.28827E+02    0.67542E-01   -0.32576E+02
  1308    0.67293E+03    0.28803E+02    0.67492E-01   -0.33225E+02
  1309    0.67253E+03    0.28774E+02    0.67442E-01   -0.33867E+02
  1310    0.67219E+03    0.28743E+02    0.67393E-01   -0.34507E+02
  1311    0.67189E+03    0.28708E+02    0.67344E-01   -0.35142E+02
  1312    0.67167E+03    0.28671E+02    0.67296E-01   -0.35771E+02
  1313    0.67148E+03    0.28629E+02    0.67248E-01   -0.36396E+02
  1314    0.67135E+03    0.28584E+02    0.67202E-01   -0.37015E+02
  1315    0.67126E+03    0.28536E+02    0.67155E-01   -0.37628E+02
  1316    0.67122E+03    0.28484E+02    0.67110E-01   -0.38235E+02
  1317    0.67124E+03    0.28430E+02    0.67064E-01   -0.38837E+02
  1318    0.67130E+03    0.28371E+02    0.67020E-01   -0.39431E+02
  1319    0.67140E+03    0.28308E+02    0.66976E-01   -0.40020E+02
  1320    0.67155E+03    0.28243E+02    0.66933E-01   -0.40601E+02
  1321    0.67174E+03    0.28176E+02    0.66890E-01   -0.41176E+02
  1322    0.67199E+03    0.28103E+02    0.66848E-01   -0.41743E+02
  1323    0.67227E+03    0.28028E+02    0.66806E-01   -0.42302E+02
  1324    0.67261E+03    0.27950E+02    0.66765E-01   -0.42854E+02
  1325    0.67298E+03    0.27869E+02    0.66725E-01   -0.43397E+02
  1326    0.67340E+03    0.27785E+02    0.66685E-01   -0.43933E+02
  1327    0.67384E+03    0.27699E+02    0.66646E-01   -0.44460E+02
  1328    0.67435E+03    0.27610E+02    0.66608E-01   -0.44978E+02
  1329    0.67488E+03    0.27516E+02    0.66569E-01   -0.45488E+02
  1330    0.67546E+03    0.27420E+02    0.66532E-01   -0.45988E+02
  1331    0.67608E+03    0.27321E+02    0.66495E-01   -0.46479E+02
  1332    0.67672E+03    0.27219E+02    0.66459E-01   -0.46961E+02
  1333    0.67741E+03    0.27114E+02    0.66423E-01   -0.47433E+02
  1334    0.67813E+03    0.27008E+02    0.66388E-01   -0.47895E+02
  1335    0.67888E+03    0.26897E+02    0.66353E-01   -0.48348E+02
  1336    0.67967E+03    0.26785E+02    0.66319E-01   -0.48789E+02
  1337    0.68050E+03    0.26669E+02    0.66285E-01   -0.49221E+02
  1338    0.68135E+03    0.26551E+02    0.66252E-01   -0.49642E+02
  1339    0.68224E+03    0.26431E+02    0.66219E-01   -0.50053E+02
  1340    0.68315E+03    0.26308E+02    0.66187E-01   -0.50455E+02
  1341    0.68410E+03    0.26183E+02    0.66156E-01   -0.50844E+02
  1342    0.68506E+03    0.26056E+02    0.66125E-01   -0.51223E+02
  1343    0.68607E+03    0.25926E+02    0.66094E-01   -0.51590E+02
  1344    0.68709E+03    0.25793E+02    0.66064E-01   -0.51946E+02
  1345    0.68813E+03    0.25659E+02    0.66034E-01   -0.52290E+02
  1346    0.68921E+03    0.25522E+02    0.66005E-01   -0.52624E+02
  1347    0.69031E+03    0.25384E+02    0.65977E-01   -0.52946E+02
  1348    0.69142E+03    0.25243E+02    0.65948E-01   -0.53256E+02
  1349    0.69257E+03    0.25099E+02    0.65921E-01   -0.53554E+02
  1350    0.69373E+03    0.24955E+02    0.65893E-01   -0.53840E+02
  1351    0.69491E+03    0.24808E+02    0.65867E-01   -0.54114E+02
  1352    0.69610E+03    0.24659E+02    0.65840E-01   -0.54376E+02
  1353    0.69732E+03    0.24510E+02    0.65814E-01   -0.54626E+02
  1354    0.69855E+03    0.24358E+02    0.65789E-01   -0.54864E+02
  1355    0.69980E+03    0.24204E+02    0.65764E-01   -0.55090E+02
  1356    0.70107E+03    0.24050E+02    0.65739E-01   -0.55304E+02
  1357    0.70235E+03    0.23893E+02    0.65715E-01   -0.55505E+02
  1358    0.70363E+03    0.23735E+02    0.65691E-01   -0.55691E+02
  1359    0.70492E+03    0.23576E+02    0.65668E-01   -0.55867E+02
  1360    0.70621E+03    0.23417E+02    0.65645E-01   -0.56030E+02
  1361    0.70752E+03    0.23254E+02    0.65622E-01   -0.56180E+02
  1362    0.70883E+03    0.23091E+02    0.65600E-01   -0.56316E+02
  1363    0.71014E+03    0.22926E+02    0.65578E-01   -0.56443E+02
  1364    0.71144E+03    0.22761E+02    0.65557E-01   -0.56554E+02
  1365    0.71283E+03    0.22595E+02    0.65536E-01   -0.56652E+02
  1366    0.71415E+03    0.22427E+02    0.65515E-01   -0.56739E+02
  1367    0.71547E+03    0.22258E+02    0.65494E-01   -0.56813E+02
  1368    0.71686E+03    0.22090E+02    0.65474E-01   -0.56873E+02
  1369    0.71818E+03    0.21920E+02    0.65454E-01   -0.56920E+02
  1370    0.71951E+03    0.21750E+02    0.65435E-01   -0.56955E+02
  1371    0.72084E+03    0.21579E+02    0.65415E-01   -0.56977E+02
  1372    0.72217E+03    0.21407E+02    0.65396E-01   -0.56987E+02
  1373    0.72351E+03    0.21235E+02    0.65377E-01   -0.56983E+02
  1374    0.72485E+03    0.21063E+02    0.65359E-01   -0.56967E+02
  1375    0.72619E+03    0.20890E+02    0.65341E-01   -0.56938E+02
  1376    0.72754E+03    0.20717E+02    0.65322E-01   -0.56896E+02
  1377    0.72889E+03    0.20545E+02    0.65305E-01   -0.56842E+02
  1378    0.73025E+03    0.20370E+02    0.65287E-01   -0.56776E+02
  1379    0.73154E+03    0.20198E+02    0.65269E-01   -0.56697E+02
  1380    0.73283E+03    0.20023E+02    0.65252E-01   -0.56606E+02
  1381    0.73413E+03    0.19850E+02    0.65235E-01   -0.56501E+02
  1382    0.73528E+03    0.19676E+02    0.65218E-01   -0.56384E+02
  1383    0.73659E+03    0.19503E+02    0.65201E-01   -0.56255E+02
  1384    0.73775E+03    0.19330E+02    0.65184E-01   -0.56113E+02
  1385    0.73893E+03    0.19156E+02    0.65167E-01   -0.55960E+02
  1386    0.74010E+03    0.18984E+02    0.65150E-01   -0.55794E+02
  1387    0.74122E+03    0.18812E+02    0.65134E-01   -0.55616E+02
  1388    0.74248E+03    0.18640E+02    0.65117E-01   -0.55427E+02
  1389    0.74360E+03    0.18468E+02    0.65101E-01   -0.55225E+02
  1390    0.74466E+03    0.18298E+02    0.65084E-01   -0.55013E+02
  1391    0.74580E+03    0.18128E+02    0.65068E-01   -0.54788E+02
  1392    0.74687E+03    0.17958E+02    0.65051E-01   -0.54552E+02
  1393    0.74795E+03    0.17790E+02    0.65035E-01   -0.54305E+02
  1394    0.74896E+03    0.17622E+02    0.65019E-01   -0.54047E+02
  1395    0.74998E+03    0.17455E+02    0.65002E-01   -0.53777E+02
  1396    0.75101E+03    0.17290E+02    0.64986E-01   -0.53497E+02
  1397    0.75197E+03    0.17124E+02    0.64969E-01   -0.53206E+02
  1398    0.75287E+03    0.16960E+02    0.64953E-01   -0.52904E+02
  1399    0.75378E+03    0.16798E+02    0.64936E-01   -0.52592E+02
  1400    0.75469E+03    0.16636E+02    0.64920E-01   -0.52269E+02
  1401    0.75554E+03    0.16475E+02    0.64903E-01   -0.51935E+02
  1402    0.75640E+03    0.16316E+02    0.64886E-01   -0.51592E+02
  1403    0.75719E+03    0.16158E+02    0.64870E-01   -0.51239E+02
  1404    0.75792E+03    0.16002E+02    0.64853E-01   -0.50876E+02
  1405    0.75874E+03    0.15847E+02    0.64836E-01   -0.50503E+02
  1406    0.75941E+03    0.15694E+02    0.64819E-01   -0.50121E+02
  1407    0.76002E+03    0.15542E+02    0.64801E-01   -0.49730E+02
  1408    0.76079E+03    0.15391E+02    0.64784E-01   -0.49329E+02
  1409    0.76134E+03    0.15242E+02    0.64767E-01   -0.48920E+02
  1410    0.76198E+03    0.15094E+02    0.64749E-01   -0.48502E+02
  1411    0.76256E+03    0.14949E+02    0.64731E-01   -0.48075E+02
  1412    0.76307E+03    0.14805E+02    0.64713E-01   -0.47639E+02
  1413    0.76344E+03    0.14663E+02    0.64695E-01   -0.47196E+02
  1414    0.76390E+03    0.14523E+02    0.64677E-01   -0.46744E+02
  1415    0.76429E+03    0.14385E+02    0.64658E-01   -0.46284E+02
  1416    0.76469E+03    0.14249E+02    0.64639E-01   -0.45817E+02
  1417    0.76496E+03    0.14114E+02    0.64620E-01   -0.45343E+02
  1418    0.76524E+03    0.13981E+02    0.64601E-01   -0.44861E+02
  1419    0.76545E+03    0.13851E+02    0.64581E-01   -0.44372E+02
  1420    0.76567E+03    0.13723E+02    0.64562E-01   -0.43876E+02
  1421    0.76583E+03    0.13597E+02    0.64542E-01   -0.43374E+02
  1422    0.76601E+03    0.13473E+02    0.64521E-01   -0.42865E+02
  1423    0.76604E+03    0.13352E+02    0.64500E-01   -0.42350E+02
  1424    0.76616E+03    0.13232E+02    0.64479E-01   -0.41829E+02
  1425    0.76614E+03    0.13116E+02    0.64458E-01   -0.41302E+02
  1426    0.76606E+03    0.13001E+02    0.64436E-01   -0.40770E+02
  1427    0.76606E+03    0.12889E+02    0.64414E-01   -0.40232E+02
  1428    0.76593E+03    0.12778E+02    0.64392E-01   -0.39689E+02
  1429    0.76573E+03    0.12671E+02    0.64369E-01   -0.39140E+02
  1430    0.76555E+03    0.12566E+02    0.64346E-01   -0.38588E+02
  1431    0.76530E+03    0.12463E+02    0.64323E-01   -0.38030E+02
  1432    0.76499E+03    0.12363E+02    0.64299E-01   -0.37468E+02
  1433    0.76476E+03    0.12265E+02    0.64274E-01   -0.36902E+02
  1434    0.76440E+03    0.12170E+02    0.64250E-01   -0.36331E+02
  1435    0.76398E+03    0.12077E+02    0.64225E-01   -0.35758E+02
  1436    0.76356E+03    0.11987E+02    0.64199E-01   -0.35182E+02
  1437    0.76301E+03    0.11900E+02    0.64173E-01   -0.34601E+02
  1438    0.76247E+03    0.11814E+02    0.64147E-01   -0.34019E+02
  1439    0.76187E+03    0.11732E+02    0.64120E-01   -0.33432E+02
  1440    0.76128E+03    0.11652E+02    0.64092E-01   -0.32843E+02
  1441    0.76062E+03    0.11575E+02    0.64065E-01   -0.32254E+02
  1442    0.75991E+03    0.11500E+02    0.64036E-01   -0.31661E+02
  1443    0.75913E+03    0.11429E+02    0.64008E-01   -0.31065E+02
  1444    0.75836E+03    0.11360E+02    0.63978E-01   -0.30469E+02
  1445    0.75745E+03    0.11294E+02    0.63949E-01   -0.29872E+02
  1446    0.75663E+03    0.11230E+02    0.63919E-01   -0.29272E+02
  1447    0.75560E+03    0.11170E+02    0.63888E-01   -0.28670E+02
  1448    0.75466E+03    0.11113E+02    0.63857E-01   -0.28070E+02
  1449    0.75365E+03    0.11057E+02    0.63826E-01   -0.27468E+02
  1450    0.75258E+03    0.11004E+02    0.63794E-01   -0.26865E+02
  1451    0.75151E+03    0.10955E+02    0.63761E-01   -0.26263E+02
  1452    0.75031E+03    0.10908E+02    0.63729E-01   -0.25663E+02
  1453    0.74913E+03    0.10864E+02    0.63695E-01   -0.25061E+02
  1454    0.74795E+03    0.10823E+02    0.63661E-01   -0.24459E+02
  1455    0.74671E+03    0.10784E+02    0.63627E-01   -0.23858E+02
  1456    0.74540E+03    0.10748E+02    0.63592E-01   -0.23260E+02
  1457    0.74396E+03    0.10715E+02    0.63557E-01   -0.22662E+02
  1458    0.74260E+03    0.10684E+02    0.63521E-01   -0.22065E+02
  1459    0.74118E+03    0.10657E+02    0.63485E-01   -0.21469E+02
  1460    0.73969E+03    0.10633E+02    0.63448E-01   -0.20875E+02
  1461    0.73822E+03    0.10609E+02    0.63410E-01   -0.20285E+02
  1462    0.73668E+03    0.10589E+02    0.63373E-01   -0.19696E+02
  1463    0.73500E+03    0.10573E+02    0.63334E-01   -0.19109E+02
  1464    0.73340E+03    0.10558E+02    0.63295E-01   -0.18524E+02
  1465    0.73167E+03    0.10547E+02    0.63256E-01   -0.17943E+02
  1466    0.73001E+03    0.10539E+02    0.63216E-01   -0.17364E+02
  1467    0.72822E+03    0.10532E+02    0.63175E-01   -0.16789E+02
  1468    0.72644E+03    0.10529E+02    0.63134E-01   -0.16218E+02
  1469    0.72467E+03    0.10528E+02    0.63093E-01   -0.15650E+02
  1470    0.72268E+03    0.10530E+02    0.63051E-01   -0.15085E+02
  1471    0.72085E+03    0.10535E+02    0.63008E-01   -0.14525E+02
  1472    0.71896E+03    0.10542E+02    0.62965E-01   -0.13969E+02
  1473    0.71700E+03    0.10552E+02    0.62921E-01   -0.13418E+02
  1474    0.71489E+03    0.10564E+02    0.62877E-01   -0.12871E+02
  1475    0.71287E+03    0.10578E+02    0.62832E-01   -0.12329E+02
  1476    0.71079E+03    0.10595E+02    0.62786E-01   -0.11792E+02
  1477    0.70871E+03    0.10615E+02    0.62740E-01   -0.11260E+02
  1478    0.70656E+03    0.10637E+02    0.62694E-01   -0.10733E+02
  1479    0.70443E+03    0.10662E+02    0.62646E-01   -0.10212E+02
  1480    0.70222E+03    0.10689E+02    0.62599E-01   -0.96963E+01
  1481    0.69996E+03    0.10718E+02    0.62551E-01   -0.91865E+01
  1482    0.69771E+03    0.10750E+02    0.62502E-01   -0.86826E+01
  1483    0.69540E+03    0.10785E+02    0.62453E-01   -0.81848E+01
  1484    0.69310E+03    0.10821E+02    0.62403E-01   -0.76933E+01
  1485    0.69074E+03    0.10860E+02    0.62352E-01   -0.72083E+01
  1486    0.68836E+03    0.10901E+02    0.62301E-01   -0.67297E+01
  1487    0.68594E+03    0.10944E+02    0.62250E-01   -0.62578E+01
  1488    0.68351E+03    0.10989E+02    0.62198E-01   -0.57926E+01
  1489    0.68103E+03    0.11038E+02    0.62146E-01   -0.53346E+01
  1490    0.67853E+03    0.11087E+02    0.62093E-01   -0.48835E+01
  1491    0.67601E+03    0.11138E+02    0.62039E-01   -0.44398E+01
  1492    0.67347E+03    0.11192E+02    0.61986E-01   -0.40034E+01
  1493    0.67090E+03    0.11247E+02    0.61931E-01   -0.35744E+01
  1494    0.66830E+03    0.11305E+02    0.61876E-01   -0.31531E+01
  1495    0.66568E+03    0.11365E+02    0.61821E-01   -0.27395E+01
  1496    0.66304E+03    0.11426E+02    0.61765E-01   -0.23336E+01
  1497    0.66038E+03    0.11489E+02    0.61709E-01   -0.19356E+01
  1498    0.65770E+03    0.11554E+02    0.61652E-01   -0.15457E+01
  1499    0.65500E+03    0.11621E+02    0.61595E-01   -0.11639E+01
  1500    0.65228E+03    0.11690E+02    0.61538E-01   -0.79019E+00
  1501    0.64954E+03    0.11760E+02    0.61480E-01   -0.42464E+00
  1502    0.64678E+03    0.11832E+02    0.61422E-01   -0.67706E-01
  1503    0.64401E+03    0.11905E+02    0.61363E-01    0.28077E+00
  1504    0.64122E+03    0.11980E+02    0.61304E-01    0.62088E+00
  1505    0.63841E+03    0.12057E+02    0.61244E-01    0.95227E+00
  1506    0.63558E+03    0.12135E+02    0.61184E-01    0.12750E+01
  1507    0.63275E+03    0.12214E+02    0.61124E-01    0.15890E+01
  1508    0.62990E+03    0.12295E+02    0.61063E-01    0.18940E+01
  1509    0.62703E+03    0.12376E+02    0.61002E-01    0.21901E+01
  1510    0.62416E+03    0.12460E+02    0.60940E-01    0.24769E+01
  1511    0.62126E+03    0.12545E+02    0.60878E-01    0.27554E+01
  1512    0.61836E+03    0.12631E+02    0.60816E-01    0.30231E+01
  1513    0.61544E+03    0.12717E+02    0.60753E-01    0.32832E+01
  1514    0.61253E+03    0.12806E+02    0.60690E-01    0.35333E+01
  1515    0.60962E+03    0.12896E+02    0.60627E-01    0.37751E+01
  1516    0.60668E+03    0.12986E+02    0.60563E-01    0.40061E+01
  1517    0.60375E+03    0.13077E+02    0.60499E-01    0.42288E+01
  1518    0.60080E+03    0.13169E+02    0.60434E-01    0.44430E+01
  1519    0.59785E+03    0.13262E+02    0.60369E-01    0.46459E+01
  1520    0.59490E+03    0.13355E+02    0.60304E-01    0.48403E+01
  1521    0.59194E+03    0.13450E+02    0.60239E-01    0.50256E+01
  1522    0.58897E+03    0.13545E+02    0.60173E-01    0.52010E+01
  1523    0.58601E+03    0.13640E+02    0.60107E-01    0.53672E+01
  1524    0.58304E+03    0.13737E+02    0.60040E-01    0.55234E+01
  1525    0.58006E+03    0.13835E+02    0.59973E-01    0.56705E+01
  1526    0.57709E+03    0.13932E+02    0.59906E-01    0.58085E+01
  1527    0.57412E+03    0.14029E+02    0.59839E-01    0.59357E+01
  1528    0.57115E+03    0.14128E+02    0.59771E-01    0.60545E+01
  1529    0.56818E+03    0.14227E+02    0.59703E-01    0.61640E+01
  1530    0.56522E+03    0.14326E+02    0.59635E-01    0.62636E+01
  1531    0.56226E+03    0.14425E+02    0.59567E-01    0.63533E+01
  1532    0.55930E+03    0.14525E+02    0.59498E-01    0.64344E+01
  1533    0.55635E+03    0.14625E+02    0.59429E-01    0.65070E+01
  1534    0.55340E+03    0.14725E+02    0.59360E-01    0.65681E+01
  1535    0.55046E+03    0.14826E+02    0.59291E-01    0.66214E+01
  1536    0.54753E+03    0.14925E+02    0.59222E-01    0.66647E+01
  1537    0.54461E+03    0.15026E+02    0.59152E-01    0.66986E+01
  1538    0.54170E+03    0.15126E+02    0.59082E-01    0.67239E+01
  1539    0.53877E+03    0.15226E+02    0.59012E-01    0.67399E+01
  1540    0.53587E+03    0.15325E+02    0.58942E-01    0.67473E+01
  1541    0.53298E+03    0.15425E+02    0.58872E-01    0.67445E+01
  1542    0.53010E+03    0.15525E+02    0.58802E-01    0.67338E+01
  1543    0.52722E+03    0.15624E+02    0.58732E-01    0.67129E+01
  1544    0.52436E+03    0.15723E+02    0.58661E-01    0.66840E+01
  1545    0.52151E+03    0.15821E+02    0.58591E-01    0.66464E+01
  1546    0.51867E+03    0.15918E+02    0.58520E-01    0.65993E+01
  1547    0.51585E+03    0.16016E+02    0.58450E-01    0.65441E+01
  1548    0.51304E+03    0.16114E+02    0.58379E-01    0.64801E+01
  1549    0.51025E+03    0.16210E+02    0.58309E-01    0.64080E+01
  1550    0.50748E+03    0.16305E+02    0.58238E-01    0.63270E+01
  1551    0.50472E+03    0.16400E+02    0.58167E-01    0.62371E+01
  1552    0.50198E+03    0.16494E+02    0.58096E-01    0.61398E+01
  1553    0.49925E+03    0.16589E+02    0.58026E-01    0.60350E+01
  1554    0.49654E+03    0.16682E+02    0.57955E-01    0.59212E+01
