#    L    TT             EE             BB             TE          
  1174   0.109593E+04   0.130632E+02   0.752280E-01  -0.999346E+01
  1175   0.109272E+04   0.131406E+02   0.751985E-01  -0.930233E+01
  1176   0.108936E+04   0.132218E+02   0.751680E-01  -0.862250E+01
  1177   0.108609E+04   0.133075E+02   0.751367E-01  -0.795348E+01
  1178   0.108268E+04   0.133956E+02   0.751045E-01  -0.729591E+01
  1179   0.107935E+04   0.134891E+02   0.750714E-01  -0.664995E+01
  1180   0.107588E+04   0.135856E+02   0.750374E-01  -0.601588E+01
  1181   0.107241E+04   0.136846E+02   0.750025E-01  -0.539394E+01
  1182   0.106880E+04   0.137874E+02   0.749668E-01  -0.478440E+01
  1183   0.106520E+04   0.138934E+02   0.749301E-01  -0.418737E+01
  1184   0.106153E+04   0.140018E+02   0.748927E-01  -0.360320E+01
  1185   0.105786E+04   0.141149E+02   0.748543E-01  -0.303194E+01
  1186   0.105413E+04   0.142304E+02   0.748152E-01  -0.247399E+01
  1187   0.105040E+04   0.143492E+02   0.747752E-01  -0.192944E+01
  1188   0.104660E+04   0.144704E+02   0.747343E-01  -0.139863E+01
  1189   0.104273E+04   0.145949E+02   0.746926E-01  -0.881451E+00
  1190   0.103886E+04   0.147218E+02   0.746502E-01  -0.378318E+00
  1191   0.103493E+04   0.148521E+02   0.746069E-01   0.110877E+00
  1192   0.103100E+04   0.149848E+02   0.745628E-01   0.585719E+00
  1193   0.102699E+04   0.151201E+02   0.745179E-01   0.104624E+01
  1194   0.102299E+04   0.152580E+02   0.744723E-01   0.149239E+01
  1195   0.101899E+04   0.153984E+02   0.744258E-01   0.192390E+01
  1196   0.101485E+04   0.155422E+02   0.743786E-01   0.234037E+01
  1197   0.101078E+04   0.156871E+02   0.743307E-01   0.274209E+01
  1198   0.100664E+04   0.158346E+02   0.742820E-01   0.312771E+01
  1199   0.100250E+04   0.159841E+02   0.742325E-01   0.349946E+01
  1200   0.998289E+03   0.161361E+02   0.741824E-01   0.385581E+01
  1201   0.994152E+03   0.162894E+02   0.741315E-01   0.419603E+01
  1202   0.989867E+03   0.164460E+02   0.740799E-01   0.452163E+01
  1203   0.985657E+03   0.166039E+02   0.740276E-01   0.483111E+01
  1204   0.981373E+03   0.167638E+02   0.739747E-01   0.512523E+01
  1205   0.977088E+03   0.169241E+02   0.739210E-01   0.540323E+01
  1206   0.972804E+03   0.170872E+02   0.738667E-01   0.566585E+01
  1207   0.968593E+03   0.172516E+02   0.738117E-01   0.591162E+01
  1208   0.964307E+03   0.174180E+02   0.737561E-01   0.614276E+01
  1209   0.959947E+03   0.175849E+02   0.736998E-01   0.635778E+01
  1210   0.955659E+03   0.177532E+02   0.736430E-01   0.655592E+01
  1211   0.951296E+03   0.179235E+02   0.735855E-01   0.673793E+01
  1212   0.947005E+03   0.180944E+02   0.735274E-01   0.690454E+01
  1213   0.942638E+03   0.182660E+02   0.734687E-01   0.705574E+01
  1214   0.938344E+03   0.184396E+02   0.734094E-01   0.719005E+01
  1215   0.934047E+03   0.186132E+02   0.733496E-01   0.730818E+01
  1216   0.929748E+03   0.187882E+02   0.732893E-01   0.741013E+01
  1217   0.925298E+03   0.189638E+02   0.732283E-01   0.749664E+01
  1218   0.920993E+03   0.191409E+02   0.731669E-01   0.756619E+01
  1219   0.916611E+03   0.193173E+02   0.731050E-01   0.762101E+01
  1220   0.912299E+03   0.194943E+02   0.730425E-01   0.765885E+01
  1221   0.907984E+03   0.196714E+02   0.729796E-01   0.768117E+01
  1222   0.903665E+03   0.198499E+02   0.729162E-01   0.768648E+01
  1223   0.899342E+03   0.200285E+02   0.728523E-01   0.767773E+01
  1224   0.895015E+03   0.202056E+02   0.727880E-01   0.765118E+01
  1225   0.890757E+03   0.203843E+02   0.727233E-01   0.760904E+01
  1226   0.886495E+03   0.205624E+02   0.726582E-01   0.755203E+01
  1227   0.882301E+03   0.207405E+02   0.725926E-01   0.747864E+01
  1228   0.878028E+03   0.209188E+02   0.725267E-01   0.739034E+01
  1229   0.873824E+03   0.210965E+02   0.724605E-01   0.728560E+01
  1230   0.869465E+03   0.212735E+02   0.723938E-01   0.716664E+01
  1231   0.865249E+03   0.214507E+02   0.723269E-01   0.703193E+01
  1232   0.861027E+03   0.216267E+02   0.722596E-01   0.688294E+01
  1233   0.856947E+03   0.218035E+02   0.721920E-01   0.671741E+01
  1234   0.852786E+03   0.219784E+02   0.721242E-01   0.653827E+01
  1235   0.848915E+03   0.221535E+02   0.720560E-01   0.634401E+01
  1236   0.844888E+03   0.223266E+02   0.719877E-01   0.613534E+01
  1237   0.840854E+03   0.224992E+02   0.719190E-01   0.591148E+01
  1238   0.836886E+03   0.226714E+02   0.718502E-01   0.567314E+01
  1239   0.832911E+03   0.228417E+02   0.717812E-01   0.542029E+01
  1240   0.828928E+03   0.230115E+02   0.717120E-01   0.515436E+01
  1241   0.825084E+03   0.231795E+02   0.716426E-01   0.487384E+01
  1242   0.821159E+03   0.233477E+02   0.715731E-01   0.458091E+01
  1243   0.817298E+03   0.235127E+02   0.715034E-01   0.427234E+01
  1244   0.813503E+03   0.236780E+02   0.714337E-01   0.395188E+01
  1245   0.809773E+03   0.238415E+02   0.713638E-01   0.361785E+01
  1246   0.806034E+03   0.240024E+02   0.712939E-01   0.327192E+01
  1247   0.802285E+03   0.241623E+02   0.712239E-01   0.291247E+01
  1248   0.798600E+03   0.243205E+02   0.711538E-01   0.254014E+01
  1249   0.794980E+03   0.244783E+02   0.710837E-01   0.215577E+01
  1250   0.791424E+03   0.246329E+02   0.710136E-01   0.175915E+01
  1251   0.787858E+03   0.247850E+02   0.709435E-01   0.135041E+01
  1252   0.784429E+03   0.249369E+02   0.708735E-01   0.929697E+00
  1253   0.780916E+03   0.250856E+02   0.708034E-01   0.497651E+00
  1254   0.777467E+03   0.252319E+02   0.707334E-01   0.542954E-01
  1255   0.774080E+03   0.253772E+02   0.706635E-01  -0.400269E+00
  1256   0.770832E+03   0.255193E+02   0.705937E-01  -0.865473E+00
  1257   0.767572E+03   0.256598E+02   0.705239E-01  -0.134132E+01
  1258   0.764302E+03   0.257971E+02   0.704543E-01  -0.182745E+01
  1259   0.761094E+03   0.259328E+02   0.703848E-01  -0.232365E+01
  1260   0.757950E+03   0.260654E+02   0.703154E-01  -0.282957E+01
  1261   0.754869E+03   0.261963E+02   0.702462E-01  -0.334508E+01
  1262   0.751850E+03   0.263249E+02   0.701772E-01  -0.386971E+01
  1263   0.748895E+03   0.264503E+02   0.701083E-01  -0.440350E+01
  1264   0.745928E+03   0.265734E+02   0.700396E-01  -0.494622E+01
  1265   0.743098E+03   0.266934E+02   0.699712E-01  -0.549740E+01
  1266   0.740256E+03   0.268111E+02   0.699029E-01  -0.605666E+01
  1267   0.737477E+03   0.269250E+02   0.698349E-01  -0.662405E+01
  1268   0.734768E+03   0.270381E+02   0.697672E-01  -0.719925E+01
  1269   0.732129E+03   0.271459E+02   0.696997E-01  -0.778151E+01
  1270   0.729522E+03   0.272514E+02   0.696324E-01  -0.837178E+01
  1271   0.726986E+03   0.273545E+02   0.695655E-01  -0.896849E+01
  1272   0.724489E+03   0.274547E+02   0.694988E-01  -0.957169E+01
  1273   0.722033E+03   0.275511E+02   0.694324E-01  -0.101814E+02
  1274   0.719647E+03   0.276438E+02   0.693663E-01  -0.107971E+02
  1275   0.717315E+03   0.277341E+02   0.693006E-01  -0.114179E+02
  1276   0.715031E+03   0.278215E+02   0.692352E-01  -0.120447E+02
  1277   0.712809E+03   0.279059E+02   0.691701E-01  -0.126761E+02
  1278   0.710643E+03   0.279866E+02   0.691054E-01  -0.133129E+02
  1279   0.708538E+03   0.280635E+02   0.690410E-01  -0.139537E+02
  1280   0.706496E+03   0.281382E+02   0.689770E-01  -0.146000E+02
  1281   0.704509E+03   0.282092E+02   0.689134E-01  -0.152488E+02
  1282   0.702584E+03   0.282765E+02   0.688501E-01  -0.159019E+02
  1283   0.700714E+03   0.283409E+02   0.687873E-01  -0.165584E+02
  1284   0.698906E+03   0.284015E+02   0.687248E-01  -0.172185E+02
  1285   0.697146E+03   0.284592E+02   0.686628E-01  -0.178807E+02
  1286   0.695448E+03   0.285124E+02   0.686011E-01  -0.185459E+02
  1287   0.693813E+03   0.285628E+02   0.685399E-01  -0.192125E+02
  1288   0.692240E+03   0.286094E+02   0.684791E-01  -0.198823E+02
  1289   0.690723E+03   0.286531E+02   0.684188E-01  -0.205522E+02
  1290   0.689260E+03   0.286924E+02   0.683589E-01  -0.212246E+02
  1291   0.687860E+03   0.287288E+02   0.682995E-01  -0.218981E+02
  1292   0.686515E+03   0.287600E+02   0.682405E-01  -0.225727E+02
  1293   0.685225E+03   0.287898E+02   0.681820E-01  -0.232484E+02
  1294   0.684006E+03   0.288151E+02   0.681239E-01  -0.239218E+02
  1295   0.682834E+03   0.288369E+02   0.680664E-01  -0.245972E+02
  1296   0.681718E+03   0.288557E+02   0.680093E-01  -0.252703E+02
  1297   0.680665E+03   0.288708E+02   0.679528E-01  -0.259441E+02
  1298   0.679668E+03   0.288823E+02   0.678967E-01  -0.266165E+02
  1299   0.678718E+03   0.288902E+02   0.678411E-01  -0.272883E+02
  1300   0.677840E+03   0.288937E+02   0.677861E-01  -0.279580E+02
  1301   0.677017E+03   0.288949E+02   0.677315E-01  -0.286258E+02
  1302   0.676242E+03   0.288918E+02   0.676775E-01  -0.292909E+02
  1303   0.675524E+03   0.288851E+02   0.676241E-01  -0.299550E+02
  1304   0.674861E+03   0.288754E+02   0.675711E-01  -0.306157E+02
  1305   0.674255E+03   0.288614E+02   0.675187E-01  -0.312746E+02
  1306   0.673690E+03   0.288451E+02   0.674669E-01  -0.319289E+02
  1307   0.673197E+03   0.288244E+02   0.674156E-01  -0.325793E+02
  1308   0.672753E+03   0.288001E+02   0.673648E-01  -0.332281E+02
  1309   0.672350E+03   0.287713E+02   0.673147E-01  -0.338708E+02
  1310   0.672012E+03   0.287404E+02   0.672651E-01  -0.345105E+02
  1311   0.671717E+03   0.287057E+02   0.672160E-01  -0.351451E+02
  1312   0.671500E+03   0.286682E+02   0.671676E-01  -0.357745E+02
  1313   0.671311E+03   0.286261E+02   0.671197E-01  -0.363996E+02
  1314   0.671180E+03   0.285811E+02   0.670724E-01  -0.370181E+02
  1315   0.671091E+03   0.285332E+02   0.670257E-01  -0.376317E+02
  1316   0.671060E+03   0.284807E+02   0.669796E-01  -0.382388E+02
  1317   0.671079E+03   0.284268E+02   0.669340E-01  -0.388403E+02
  1318   0.671134E+03   0.283677E+02   0.668891E-01  -0.394347E+02
  1319   0.671240E+03   0.283056E+02   0.668447E-01  -0.400236E+02
  1320   0.671390E+03   0.282404E+02   0.668010E-01  -0.406047E+02
  1321   0.671583E+03   0.281730E+02   0.667579E-01  -0.411797E+02
  1322   0.671828E+03   0.281004E+02   0.667153E-01  -0.417462E+02
  1323   0.672117E+03   0.280255E+02   0.666734E-01  -0.423052E+02
  1324   0.672450E+03   0.279475E+02   0.666320E-01  -0.428573E+02
  1325   0.672820E+03   0.278665E+02   0.665912E-01  -0.434005E+02
  1326   0.673242E+03   0.277825E+02   0.665511E-01  -0.439361E+02
  1327   0.673687E+03   0.276961E+02   0.665115E-01  -0.444636E+02
  1328   0.674192E+03   0.276066E+02   0.664726E-01  -0.449808E+02
  1329   0.674727E+03   0.275134E+02   0.664342E-01  -0.454906E+02
  1330   0.675300E+03   0.274170E+02   0.663964E-01  -0.459909E+02
  1331   0.675919E+03   0.273183E+02   0.663592E-01  -0.464817E+02
  1332   0.676562E+03   0.272164E+02   0.663226E-01  -0.469638E+02
  1333   0.677251E+03   0.271115E+02   0.662866E-01  -0.474350E+02
  1334   0.677971E+03   0.270049E+02   0.662511E-01  -0.478975E+02
  1335   0.678724E+03   0.268944E+02   0.662162E-01  -0.483500E+02
  1336   0.679516E+03   0.267822E+02   0.661819E-01  -0.487909E+02
  1337   0.680340E+03   0.266661E+02   0.661481E-01  -0.492226E+02
  1338   0.681189E+03   0.265484E+02   0.661149E-01  -0.496436E+02
  1339   0.682078E+03   0.264274E+02   0.660822E-01  -0.500546E+02
  1340   0.682993E+03   0.263047E+02   0.660501E-01  -0.504558E+02
  1341   0.683934E+03   0.261803E+02   0.660185E-01  -0.508448E+02
  1342   0.684901E+03   0.260527E+02   0.659874E-01  -0.512232E+02
  1343   0.685902E+03   0.259225E+02   0.659569E-01  -0.515904E+02
  1344   0.686929E+03   0.257898E+02   0.659268E-01  -0.519463E+02
  1345   0.687968E+03   0.256561E+02   0.658973E-01  -0.522902E+02
  1346   0.689042E+03   0.255191E+02   0.658683E-01  -0.526244E+02
  1347   0.690144E+03   0.253803E+02   0.658397E-01  -0.529459E+02
  1348   0.691258E+03   0.252397E+02   0.658116E-01  -0.532556E+02
  1349   0.692407E+03   0.250958E+02   0.657840E-01  -0.535534E+02
  1350   0.693563E+03   0.249514E+02   0.657569E-01  -0.538393E+02
  1351   0.694747E+03   0.248045E+02   0.657302E-01  -0.541134E+02
  1352   0.695937E+03   0.246557E+02   0.657039E-01  -0.543750E+02
  1353   0.697156E+03   0.245064E+02   0.656781E-01  -0.546248E+02
  1354   0.698383E+03   0.243546E+02   0.656526E-01  -0.548628E+02
  1355   0.699638E+03   0.242008E+02   0.656276E-01  -0.550882E+02
  1356   0.700908E+03   0.240465E+02   0.656030E-01  -0.553026E+02
  1357   0.702186E+03   0.238895E+02   0.655788E-01  -0.555030E+02
  1358   0.703464E+03   0.237314E+02   0.655550E-01  -0.556894E+02
  1359   0.704757E+03   0.235720E+02   0.655315E-01  -0.558655E+02
  1360   0.706043E+03   0.234128E+02   0.655084E-01  -0.560276E+02
  1361   0.707360E+03   0.232501E+02   0.654856E-01  -0.561780E+02
  1362   0.708663E+03   0.230869E+02   0.654632E-01  -0.563143E+02
  1363   0.709983E+03   0.229224E+02   0.654411E-01  -0.564403E+02
  1364   0.711282E+03   0.227574E+02   0.654194E-01  -0.565516E+02
  1365   0.712671E+03   0.225910E+02   0.653979E-01  -0.566496E+02
  1366   0.713988E+03   0.224233E+02   0.653767E-01  -0.567366E+02
  1367   0.715308E+03   0.222542E+02   0.653559E-01  -0.568102E+02
  1368   0.716704E+03   0.220860E+02   0.653353E-01  -0.568706E+02
  1369   0.718028E+03   0.219156E+02   0.653150E-01  -0.569177E+02
  1370   0.719355E+03   0.217454E+02   0.652949E-01  -0.569529E+02
  1371   0.720685E+03   0.215744E+02   0.652751E-01  -0.569749E+02
  1372   0.722018E+03   0.214028E+02   0.652555E-01  -0.569842E+02
  1373   0.723355E+03   0.212313E+02   0.652362E-01  -0.569810E+02
  1374   0.724696E+03   0.210590E+02   0.652171E-01  -0.569643E+02
  1375   0.726040E+03   0.208859E+02   0.651982E-01  -0.569358E+02
  1376   0.727389E+03   0.207129E+02   0.651795E-01  -0.568940E+02
  1377   0.728741E+03   0.205406E+02   0.651610E-01  -0.568401E+02
  1378   0.730099E+03   0.203660E+02   0.651427E-01  -0.567737E+02
  1379   0.731386E+03   0.201936E+02   0.651246E-01  -0.566945E+02
  1380   0.732679E+03   0.200189E+02   0.651066E-01  -0.566033E+02
  1381   0.733977E+03   0.198456E+02   0.650888E-01  -0.564987E+02
  1382   0.735131E+03   0.196722E+02   0.650711E-01  -0.563813E+02
  1383   0.736440E+03   0.194987E+02   0.650536E-01  -0.562526E+02
  1384   0.737606E+03   0.193258E+02   0.650362E-01  -0.561111E+02
  1385   0.738778E+03   0.191527E+02   0.650189E-01  -0.559575E+02
  1386   0.739956E+03   0.189802E+02   0.650018E-01  -0.557918E+02
  1387   0.741066E+03   0.188083E+02   0.649847E-01  -0.556140E+02
  1388   0.742331E+03   0.186362E+02   0.649677E-01  -0.554247E+02
  1389   0.743454E+03   0.184646E+02   0.649508E-01  -0.552225E+02
  1390   0.744510E+03   0.182942E+02   0.649340E-01  -0.550103E+02
  1391   0.745648E+03   0.181244E+02   0.649173E-01  -0.547858E+02
  1392   0.746719E+03   0.179550E+02   0.649006E-01  -0.545498E+02
  1393   0.747797E+03   0.177869E+02   0.648839E-01  -0.543022E+02
  1394   0.748809E+03   0.176192E+02   0.648673E-01  -0.540444E+02
  1395   0.749829E+03   0.174519E+02   0.648507E-01  -0.537743E+02
  1396   0.750856E+03   0.172865E+02   0.648341E-01  -0.534947E+02
  1397   0.751818E+03   0.171215E+02   0.648174E-01  -0.532034E+02
  1398   0.752715E+03   0.169569E+02   0.648008E-01  -0.529011E+02
  1399   0.753620E+03   0.167949E+02   0.647842E-01  -0.525884E+02
  1400   0.754534E+03   0.166333E+02   0.647675E-01  -0.522654E+02
  1401   0.755382E+03   0.164720E+02   0.647508E-01  -0.519320E+02
  1402   0.756240E+03   0.163132E+02   0.647340E-01  -0.515889E+02
  1403   0.757033E+03   0.161556E+02   0.647171E-01  -0.512353E+02
  1404   0.757761E+03   0.159996E+02   0.647002E-01  -0.508720E+02
  1405   0.758573E+03   0.158440E+02   0.646832E-01  -0.504988E+02
  1406   0.759246E+03   0.156909E+02   0.646660E-01  -0.501173E+02
  1407   0.759855E+03   0.155389E+02   0.646488E-01  -0.497259E+02
  1408   0.760622E+03   0.153878E+02   0.646314E-01  -0.493253E+02
  1409   0.761176E+03   0.152392E+02   0.646139E-01  -0.489154E+02
  1410   0.761814E+03   0.150916E+02   0.645962E-01  -0.484977E+02
  1411   0.762388E+03   0.149457E+02   0.645783E-01  -0.480707E+02
  1412   0.762898E+03   0.148022E+02   0.645603E-01  -0.476350E+02
  1413   0.763270E+03   0.146605E+02   0.645420E-01  -0.471913E+02
  1414   0.763727E+03   0.145204E+02   0.645236E-01  -0.467390E+02
  1415   0.764120E+03   0.143821E+02   0.645049E-01  -0.462793E+02
  1416   0.764523E+03   0.142461E+02   0.644860E-01  -0.458123E+02
  1417   0.764789E+03   0.141110E+02   0.644669E-01  -0.453386E+02
  1418   0.765065E+03   0.139784E+02   0.644475E-01  -0.448559E+02
  1419   0.765278E+03   0.138481E+02   0.644278E-01  -0.443672E+02
  1420   0.765501E+03   0.137202E+02   0.644079E-01  -0.438717E+02
  1421   0.765661E+03   0.135939E+02   0.643877E-01  -0.433694E+02
  1422   0.765833E+03   0.134700E+02   0.643671E-01  -0.428608E+02
  1423   0.765866E+03   0.133484E+02   0.643463E-01  -0.423460E+02
  1424   0.765986E+03   0.132292E+02   0.643251E-01  -0.418249E+02
  1425   0.765967E+03   0.131123E+02   0.643036E-01  -0.412982E+02
  1426   0.765886E+03   0.129978E+02   0.642817E-01  -0.407658E+02
  1427   0.765890E+03   0.128855E+02   0.642595E-01  -0.402277E+02
  1428   0.765757E+03   0.127748E+02   0.642370E-01  -0.396852E+02
  1429   0.765560E+03   0.126680E+02   0.642140E-01  -0.391362E+02
  1430   0.765376E+03   0.125626E+02   0.641907E-01  -0.385843E+02
  1431   0.765128E+03   0.124596E+02   0.641669E-01  -0.380264E+02
  1432   0.764817E+03   0.123596E+02   0.641428E-01  -0.374647E+02
  1433   0.764592E+03   0.122619E+02   0.641182E-01  -0.368985E+02
  1434   0.764230E+03   0.121672E+02   0.640933E-01  -0.363283E+02
  1435   0.763805E+03   0.120740E+02   0.640679E-01  -0.357549E+02
  1436   0.763391E+03   0.119838E+02   0.640421E-01  -0.351789E+02
  1437   0.762841E+03   0.118966E+02   0.640158E-01  -0.345981E+02
  1438   0.762301E+03   0.118110E+02   0.639891E-01  -0.340161E+02
  1439   0.761699E+03   0.117290E+02   0.639619E-01  -0.334292E+02
  1440   0.761108E+03   0.116493E+02   0.639343E-01  -0.328409E+02
  1441   0.760455E+03   0.115719E+02   0.639062E-01  -0.322513E+02
  1442   0.759738E+03   0.114974E+02   0.638777E-01  -0.316587E+02
  1443   0.758959E+03   0.114266E+02   0.638487E-01  -0.310632E+02
  1444   0.758191E+03   0.113574E+02   0.638192E-01  -0.304668E+02
  1445   0.757285E+03   0.112918E+02   0.637892E-01  -0.298696E+02
  1446   0.756465E+03   0.112277E+02   0.637587E-01  -0.292699E+02
  1447   0.755433E+03   0.111673E+02   0.637278E-01  -0.286678E+02
  1448   0.754487E+03   0.111099E+02   0.636964E-01  -0.280675E+02
  1449   0.753478E+03   0.110540E+02   0.636645E-01  -0.274654E+02
  1450   0.752405E+03   0.110017E+02   0.636321E-01  -0.268627E+02
  1451   0.751344E+03   0.109524E+02   0.635992E-01  -0.262611E+02
  1452   0.750144E+03   0.109053E+02   0.635658E-01  -0.256604E+02
  1453   0.748956E+03   0.108612E+02   0.635319E-01  -0.250583E+02
  1454   0.747778E+03   0.108200E+02   0.634975E-01  -0.244563E+02
  1455   0.746537E+03   0.107810E+02   0.634626E-01  -0.238558E+02
  1456   0.745231E+03   0.107458E+02   0.634272E-01  -0.232575E+02
  1457   0.743788E+03   0.107120E+02   0.633913E-01  -0.226591E+02
  1458   0.742430E+03   0.106819E+02   0.633549E-01  -0.220621E+02
  1459   0.741007E+03   0.106541E+02   0.633179E-01  -0.214657E+02
  1460   0.739520E+03   0.106299E+02   0.632805E-01  -0.208720E+02
  1461   0.738043E+03   0.106065E+02   0.632426E-01  -0.202811E+02
  1462   0.736502E+03   0.105868E+02   0.632042E-01  -0.196921E+02
  1463   0.734822E+03   0.105701E+02   0.631652E-01  -0.191049E+02
  1464   0.733226E+03   0.105557E+02   0.631258E-01  -0.185203E+02
  1465   0.731491E+03   0.105442E+02   0.630859E-01  -0.179390E+02
  1466   0.729840E+03   0.105358E+02   0.630454E-01  -0.173602E+02
  1467   0.728049E+03   0.105296E+02   0.630044E-01  -0.167853E+02
  1468   0.726267E+03   0.105264E+02   0.629630E-01  -0.162135E+02
  1469   0.724495E+03   0.105254E+02   0.629210E-01  -0.156455E+02
  1470   0.722508E+03   0.105268E+02   0.628785E-01  -0.150806E+02
  1471   0.720679E+03   0.105319E+02   0.628355E-01  -0.145209E+02
  1472   0.718784E+03   0.105393E+02   0.627920E-01  -0.139649E+02
  1473   0.716823E+03   0.105489E+02   0.627479E-01  -0.134140E+02
  1474   0.714722E+03   0.105609E+02   0.627034E-01  -0.128667E+02
  1475   0.712703E+03   0.105752E+02   0.626583E-01  -0.123244E+02
  1476   0.710618E+03   0.105925E+02   0.626128E-01  -0.117879E+02
  1477   0.708541E+03   0.106122E+02   0.625667E-01  -0.112556E+02
  1478   0.706397E+03   0.106342E+02   0.625201E-01  -0.107290E+02
  1479   0.704260E+03   0.106592E+02   0.624730E-01  -0.102081E+02
  1480   0.702056E+03   0.106866E+02   0.624254E-01  -0.969267E+01
  1481   0.699793E+03   0.107156E+02   0.623773E-01  -0.918295E+01
  1482   0.697544E+03   0.107477E+02   0.623286E-01  -0.867917E+01
  1483   0.695242E+03   0.107822E+02   0.622794E-01  -0.818157E+01
  1484   0.692940E+03   0.108183E+02   0.622298E-01  -0.769020E+01
  1485   0.690584E+03   0.108568E+02   0.621796E-01  -0.720531E+01
  1486   0.688197E+03   0.108985E+02   0.621289E-01  -0.672679E+01
  1487   0.685780E+03   0.109410E+02   0.620776E-01  -0.625505E+01
  1488   0.683353E+03   0.109867E+02   0.620259E-01  -0.579004E+01
  1489   0.680873E+03   0.110349E+02   0.619737E-01  -0.533212E+01
  1490   0.678375E+03   0.110840E+02   0.619209E-01  -0.488120E+01
  1491   0.675853E+03   0.111355E+02   0.618676E-01  -0.443758E+01
  1492   0.673314E+03   0.111895E+02   0.618139E-01  -0.400126E+01
  1493   0.670743E+03   0.112445E+02   0.617596E-01  -0.357244E+01
  1494   0.668146E+03   0.113020E+02   0.617048E-01  -0.315122E+01
  1495   0.665532E+03   0.113619E+02   0.616495E-01  -0.273768E+01
  1496   0.662892E+03   0.114236E+02   0.615937E-01  -0.233187E+01
  1497   0.660227E+03   0.114864E+02   0.615375E-01  -0.193398E+01
  1498   0.657550E+03   0.115516E+02   0.614807E-01  -0.154413E+01
  1499   0.654847E+03   0.116180E+02   0.614235E-01  -0.116229E+01
  1500   0.652126E+03   0.116868E+02   0.613657E-01  -0.788651E+00
  1501   0.649385E+03   0.117568E+02   0.613075E-01  -0.423117E+00
  1502   0.646625E+03   0.118286E+02   0.612489E-01  -0.661896E-01
  1503   0.643853E+03   0.119022E+02   0.611897E-01   0.282293E+00
  1504   0.641061E+03   0.119770E+02   0.611301E-01   0.622416E+00
  1505   0.638249E+03   0.120536E+02   0.610701E-01   0.953823E+00
  1506   0.635425E+03   0.121314E+02   0.610095E-01   0.127660E+01
  1507   0.632588E+03   0.122111E+02   0.609486E-01   0.159067E+01
  1508   0.629738E+03   0.122919E+02   0.608872E-01   0.189569E+01
  1509   0.626868E+03   0.123732E+02   0.608254E-01   0.219181E+01
  1510   0.623999E+03   0.124571E+02   0.607632E-01   0.247873E+01
  1511   0.621101E+03   0.125415E+02   0.607006E-01   0.275721E+01
  1512   0.618198E+03   0.126271E+02   0.606376E-01   0.302503E+01
  1513   0.615280E+03   0.127140E+02   0.605741E-01   0.328516E+01
  1514   0.612363E+03   0.128028E+02   0.605103E-01   0.353537E+01
  1515   0.609455E+03   0.128921E+02   0.604462E-01   0.377716E+01
  1516   0.606516E+03   0.129820E+02   0.603816E-01   0.400830E+01
  1517   0.603579E+03   0.130732E+02   0.603168E-01   0.423102E+01
  1518   0.600633E+03   0.131656E+02   0.602515E-01   0.444532E+01
  1519   0.597680E+03   0.132579E+02   0.601860E-01   0.464823E+01
  1520   0.594734E+03   0.133515E+02   0.601201E-01   0.484271E+01
  1521   0.591773E+03   0.134465E+02   0.600539E-01   0.502803E+01
  1522   0.588803E+03   0.135413E+02   0.599874E-01   0.520343E+01
  1523   0.585840E+03   0.136368E+02   0.599207E-01   0.536966E+01
  1524   0.582868E+03   0.137336E+02   0.598536E-01   0.552597E+01
  1525   0.579895E+03   0.138311E+02   0.597863E-01   0.567309E+01
  1526   0.576927E+03   0.139285E+02   0.597187E-01   0.581102E+01
  1527   0.573958E+03   0.140259E+02   0.596509E-01   0.593827E+01
  1528   0.570987E+03   0.141247E+02   0.595828E-01   0.605705E+01
  1529   0.568021E+03   0.142234E+02   0.595146E-01   0.616662E+01
  1530   0.565059E+03   0.143222E+02   0.594461E-01   0.626621E+01
  1531   0.562096E+03   0.144217E+02   0.593774E-01   0.635582E+01
  1532   0.559144E+03   0.145219E+02   0.593085E-01   0.643693E+01
  1533   0.556189E+03   0.146214E+02   0.592394E-01   0.650951E+01
  1534   0.553246E+03   0.147218E+02   0.591702E-01   0.657059E+01
  1535   0.550307E+03   0.148221E+02   0.591007E-01   0.662386E+01
  1536   0.547372E+03   0.149218E+02   0.590312E-01   0.666708E+01
  1537   0.544455E+03   0.150224E+02   0.589615E-01   0.670098E+01
  1538   0.541549E+03   0.151230E+02   0.588916E-01   0.672628E+01
  1539   0.538616E+03   0.152223E+02   0.588217E-01   0.674221E+01
  1540   0.535716E+03   0.153217E+02   0.587516E-01   0.674951E+01
  1541   0.532827E+03   0.154220E+02   0.586814E-01   0.674667E+01
  1542   0.529947E+03   0.155217E+02   0.586111E-01   0.673590E+01
  1543   0.527070E+03   0.156201E+02   0.585407E-01   0.671494E+01
  1544   0.524210E+03   0.157194E+02   0.584702E-01   0.668600E+01
  1545   0.521367E+03   0.158175E+02   0.583997E-01   0.664831E+01
  1546   0.518526E+03   0.159150E+02   0.583290E-01   0.660111E+01
  1547   0.515701E+03   0.160127E+02   0.582584E-01   0.654586E+01
  1548   0.512900E+03   0.161100E+02   0.581876E-01   0.648179E+01
  1549   0.510108E+03   0.162060E+02   0.581168E-01   0.640961E+01
  1550   0.507339E+03   0.163016E+02   0.580460E-01   0.632855E+01
  1551   0.504572E+03   0.163967E+02   0.579751E-01   0.623859E+01
  1552   0.501834E+03   0.164907E+02   0.579042E-01   0.614118E+01
  1553   0.499105E+03   0.165849E+02   0.578333E-01   0.603629E+01
  1554   0.496399E+03   0.166788E+02   0.577624E-01   0.592241E+01
