#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   596    0.21747E+04    0.32880E+02    0.31520E-07   -0.18644E-07    0.23274E-02    0.32880E+02    0.17318E+02    0.19115E-08    0.26761E-10    0.29087E-06    0.31520E-07    0.19115E-08    0.36159E-13    0.96359E-08    0.95926E-08   -0.18644E-07    0.26761E-10    0.96359E-08    0.10409E+00    0.25863E-02    0.23274E-02    0.29087E-06    0.95926E-08    0.25863E-02    0.11615E-01
   597    0.21656E+04    0.32914E+02    0.31228E-07   -0.13646E-07    0.23135E-02    0.32914E+02    0.17603E+02    0.19414E-08    0.19588E-10    0.30383E-06    0.31228E-07    0.19414E-08    0.35946E-13    0.96189E-08    0.95676E-08   -0.13646E-07    0.19588E-10    0.96189E-08    0.10426E+00    0.25904E-02    0.23135E-02    0.30383E-06    0.95676E-08    0.25904E-02    0.11624E-01
   598    0.21567E+04    0.32915E+02    0.30934E-07   -0.88549E-08    0.22995E-02    0.32915E+02    0.17891E+02    0.19709E-08    0.12710E-10    0.31745E-06    0.30934E-07    0.19709E-08    0.35734E-13    0.96019E-08    0.95428E-08   -0.88549E-08    0.12710E-10    0.96019E-08    0.10442E+00    0.25945E-02    0.22995E-02    0.31745E-06    0.95428E-08    0.25945E-02    0.11632E-01
   599    0.21475E+04    0.32884E+02    0.30638E-07   -0.42971E-08    0.22854E-02    0.32884E+02    0.18181E+02    0.20001E-08    0.61680E-11    0.33177E-06    0.30638E-07    0.20001E-08    0.35523E-13    0.95850E-08    0.95181E-08   -0.42971E-08    0.61680E-11    0.95850E-08    0.10459E+00    0.25985E-02    0.22854E-02    0.33177E-06    0.95181E-08    0.25985E-02    0.11641E-01
   600    0.21383E+04    0.32820E+02    0.30341E-07   -0.57928E-26    0.22713E-02    0.32820E+02    0.18472E+02    0.20288E-08    0.38849E-28    0.34678E-06    0.30341E-07    0.20288E-08    0.35315E-13    0.95682E-08    0.94935E-08   -0.57928E-26    0.38849E-28    0.95682E-08    0.10476E+00    0.26026E-02    0.22713E-02    0.34678E-06    0.94935E-08    0.26026E-02    0.11650E-01
   601    0.21291E+04    0.32723E+02    0.30042E-07    0.40148E-08    0.22571E-02    0.32723E+02    0.18764E+02    0.20572E-08   -0.57628E-11    0.36249E-06    0.30042E-07    0.20572E-08    0.35107E-13    0.95514E-08    0.94691E-08    0.40148E-08   -0.57628E-11    0.95514E-08    0.10492E+00    0.26066E-02    0.22571E-02    0.36249E-06    0.94691E-08    0.26066E-02    0.11658E-01
   602    0.21199E+04    0.32593E+02    0.29742E-07    0.77488E-08    0.22429E-02    0.32593E+02    0.19057E+02    0.20851E-08   -0.11123E-10    0.37886E-06    0.29742E-07    0.20851E-08    0.34902E-13    0.95346E-08    0.94447E-08    0.77488E-08   -0.11123E-10    0.95346E-08    0.10509E+00    0.26107E-02    0.22429E-02    0.37886E-06    0.94447E-08    0.26107E-02    0.11667E-01
   603    0.21106E+04    0.32432E+02    0.29441E-07    0.11209E-07    0.22287E-02    0.32432E+02    0.19352E+02    0.21126E-08   -0.16090E-10    0.39584E-06    0.29441E-07    0.21126E-08    0.34698E-13    0.95180E-08    0.94204E-08    0.11209E-07   -0.16090E-10    0.95180E-08    0.10526E+00    0.26147E-02    0.22287E-02    0.39584E-06    0.94204E-08    0.26147E-02    0.11676E-01
   604    0.21014E+04    0.32237E+02    0.29138E-07    0.14404E-07    0.22144E-02    0.32237E+02    0.19648E+02    0.21397E-08   -0.20675E-10    0.41338E-06    0.29138E-07    0.21397E-08    0.34495E-13    0.95014E-08    0.93963E-08    0.14404E-07   -0.20675E-10    0.95014E-08    0.10542E+00    0.26188E-02    0.22144E-02    0.41338E-06    0.93963E-08    0.26188E-02    0.11684E-01
   605    0.20922E+04    0.32009E+02    0.28834E-07    0.17340E-07    0.22001E-02    0.32009E+02    0.19944E+02    0.21664E-08   -0.24889E-10    0.43141E-06    0.28834E-07    0.21664E-08    0.34294E-13    0.94848E-08    0.93722E-08    0.17340E-07   -0.24889E-10    0.94848E-08    0.10559E+00    0.26228E-02    0.22001E-02    0.43141E-06    0.93722E-08    0.26228E-02    0.11693E-01
   606    0.20830E+04    0.31749E+02    0.28528E-07    0.20024E-07    0.21857E-02    0.31749E+02    0.20241E+02    0.21927E-08   -0.28742E-10    0.44988E-06    0.28528E-07    0.21927E-08    0.34094E-13    0.94683E-08    0.93483E-08    0.20024E-07   -0.28742E-10    0.94683E-08    0.10576E+00    0.26269E-02    0.21857E-02    0.44988E-06    0.93483E-08    0.26269E-02    0.11702E-01
   607    0.20736E+04    0.31456E+02    0.28222E-07    0.22464E-07    0.21713E-02    0.31456E+02    0.20538E+02    0.22186E-08   -0.32245E-10    0.46874E-06    0.28222E-07    0.22186E-08    0.33895E-13    0.94518E-08    0.93245E-08    0.22464E-07   -0.32245E-10    0.94518E-08    0.10592E+00    0.26310E-02    0.21713E-02    0.46874E-06    0.93245E-08    0.26310E-02    0.11711E-01
   608    0.20644E+04    0.31131E+02    0.27914E-07    0.24667E-07    0.21569E-02    0.31131E+02    0.20837E+02    0.22441E-08   -0.35407E-10    0.48793E-06    0.27914E-07    0.22441E-08    0.33699E-13    0.94355E-08    0.93008E-08    0.24667E-07   -0.35407E-10    0.94355E-08    0.10609E+00    0.26350E-02    0.21569E-02    0.48793E-06    0.93008E-08    0.26350E-02    0.11719E-01
   609    0.20553E+04    0.30772E+02    0.27606E-07    0.26640E-07    0.21425E-02    0.30772E+02    0.21135E+02    0.22692E-08   -0.38240E-10    0.50740E-06    0.27606E-07    0.22692E-08    0.33503E-13    0.94191E-08    0.92772E-08    0.26640E-07   -0.38240E-10    0.94191E-08    0.10626E+00    0.26391E-02    0.21425E-02    0.50740E-06    0.92772E-08    0.26391E-02    0.11728E-01
   610    0.20461E+04    0.30381E+02    0.27296E-07    0.28392E-07    0.21281E-02    0.30381E+02    0.21433E+02    0.22938E-08   -0.40753E-10    0.52710E-06    0.27296E-07    0.22938E-08    0.33309E-13    0.94028E-08    0.92536E-08    0.28392E-07   -0.40753E-10    0.94028E-08    0.10642E+00    0.26431E-02    0.21281E-02    0.52710E-06    0.92536E-08    0.26431E-02    0.11737E-01
   611    0.20370E+04    0.29957E+02    0.26986E-07    0.29928E-07    0.21136E-02    0.29957E+02    0.21732E+02    0.23181E-08   -0.42958E-10    0.54697E-06    0.26986E-07    0.23181E-08    0.33117E-13    0.93866E-08    0.92302E-08    0.29928E-07   -0.42958E-10    0.93866E-08    0.10659E+00    0.26472E-02    0.21136E-02    0.54697E-06    0.92302E-08    0.26472E-02    0.11745E-01
   612    0.20279E+04    0.29502E+02    0.26674E-07    0.31256E-07    0.20992E-02    0.29502E+02    0.22032E+02    0.23419E-08   -0.44865E-10    0.56695E-06    0.26674E-07    0.23419E-08    0.32925E-13    0.93705E-08    0.92069E-08    0.31256E-07   -0.44865E-10    0.93705E-08    0.10676E+00    0.26513E-02    0.20992E-02    0.56695E-06    0.92069E-08    0.26513E-02    0.11754E-01
   613    0.20188E+04    0.29013E+02    0.26362E-07    0.32384E-07    0.20847E-02    0.29013E+02    0.22329E+02    0.23653E-08   -0.46485E-10    0.58700E-06    0.26362E-07    0.23653E-08    0.32736E-13    0.93544E-08    0.91838E-08    0.32384E-07   -0.46485E-10    0.93544E-08    0.10692E+00    0.26553E-02    0.20847E-02    0.58700E-06    0.91838E-08    0.26553E-02    0.11763E-01
   614    0.20097E+04    0.28493E+02    0.26049E-07    0.33319E-07    0.20703E-02    0.28493E+02    0.22628E+02    0.23883E-08   -0.47827E-10    0.60705E-06    0.26049E-07    0.23883E-08    0.32547E-13    0.93383E-08    0.91607E-08    0.33319E-07   -0.47827E-10    0.93383E-08    0.10709E+00    0.26594E-02    0.20703E-02    0.60705E-06    0.91607E-08    0.26594E-02    0.11772E-01
   615    0.20007E+04    0.27940E+02    0.25735E-07    0.34069E-07    0.20558E-02    0.27940E+02    0.22926E+02    0.24109E-08   -0.48902E-10    0.62705E-06    0.25735E-07    0.24109E-08    0.32360E-13    0.93223E-08    0.91377E-08    0.34069E-07   -0.48902E-10    0.93223E-08    0.10726E+00    0.26635E-02    0.20558E-02    0.62705E-06    0.91377E-08    0.26635E-02    0.11780E-01
   616    0.19918E+04    0.27356E+02    0.25420E-07    0.34639E-07    0.20414E-02    0.27356E+02    0.23224E+02    0.24331E-08   -0.49721E-10    0.64696E-06    0.25420E-07    0.24331E-08    0.32175E-13    0.93064E-08    0.91148E-08    0.34639E-07   -0.49721E-10    0.93064E-08    0.10743E+00    0.26675E-02    0.20414E-02    0.64696E-06    0.91148E-08    0.26675E-02    0.11789E-01
   617    0.19830E+04    0.26741E+02    0.25105E-07    0.35039E-07    0.20270E-02    0.26741E+02    0.23522E+02    0.24548E-08   -0.50295E-10    0.66670E-06    0.25105E-07    0.24548E-08    0.31990E-13    0.92905E-08    0.90920E-08    0.35039E-07   -0.50295E-10    0.92905E-08    0.10759E+00    0.26716E-02    0.20270E-02    0.66670E-06    0.90920E-08    0.26716E-02    0.11798E-01
   618    0.19742E+04    0.26093E+02    0.24789E-07    0.35275E-07    0.20126E-02    0.26093E+02    0.23819E+02    0.24761E-08   -0.50633E-10    0.68624E-06    0.24789E-07    0.24761E-08    0.31807E-13    0.92747E-08    0.90693E-08    0.35275E-07   -0.50633E-10    0.92747E-08    0.10776E+00    0.26756E-02    0.20126E-02    0.68624E-06    0.90693E-08    0.26756E-02    0.11806E-01
   619    0.19653E+04    0.25416E+02    0.24473E-07    0.35354E-07    0.19982E-02    0.25416E+02    0.24116E+02    0.24971E-08   -0.50747E-10    0.70551E-06    0.24473E-07    0.24971E-08    0.31626E-13    0.92589E-08    0.90467E-08    0.35354E-07   -0.50747E-10    0.92589E-08    0.10793E+00    0.26797E-02    0.19982E-02    0.70551E-06    0.90467E-08    0.26797E-02    0.11815E-01
   620    0.19567E+04    0.24707E+02    0.24156E-07    0.35284E-07    0.19839E-02    0.24707E+02    0.24410E+02    0.25176E-08   -0.50646E-10    0.72447E-06    0.24156E-07    0.25176E-08    0.31445E-13    0.92431E-08    0.90243E-08    0.35284E-07   -0.50646E-10    0.92431E-08    0.10809E+00    0.26838E-02    0.19839E-02    0.72447E-06    0.90243E-08    0.26838E-02    0.11824E-01
   621    0.19480E+04    0.23967E+02    0.23839E-07    0.35072E-07    0.19696E-02    0.23967E+02    0.24705E+02    0.25376E-08   -0.50342E-10    0.74304E-06    0.23839E-07    0.25376E-08    0.31267E-13    0.92275E-08    0.90019E-08    0.35072E-07   -0.50342E-10    0.92275E-08    0.10826E+00    0.26878E-02    0.19696E-02    0.74304E-06    0.90019E-08    0.26878E-02    0.11833E-01
   622    0.19395E+04    0.23196E+02    0.23522E-07    0.34725E-07    0.19554E-02    0.23196E+02    0.24998E+02    0.25573E-08   -0.49844E-10    0.76119E-06    0.23522E-07    0.25573E-08    0.31089E-13    0.92119E-08    0.89796E-08    0.34725E-07   -0.49844E-10    0.92119E-08    0.10843E+00    0.26919E-02    0.19554E-02    0.76119E-06    0.89796E-08    0.26919E-02    0.11841E-01
   623    0.19311E+04    0.22397E+02    0.23204E-07    0.34251E-07    0.19412E-02    0.22397E+02    0.25290E+02    0.25765E-08   -0.49164E-10    0.77886E-06    0.23204E-07    0.25765E-08    0.30912E-13    0.91963E-08    0.89574E-08    0.34251E-07   -0.49164E-10    0.91963E-08    0.10859E+00    0.26960E-02    0.19412E-02    0.77886E-06    0.89574E-08    0.26960E-02    0.11850E-01
   624    0.19226E+04    0.21567E+02    0.22885E-07    0.33657E-07    0.19270E-02    0.21567E+02    0.25579E+02    0.25953E-08   -0.48311E-10    0.79599E-06    0.22885E-07    0.25953E-08    0.30737E-13    0.91808E-08    0.89353E-08    0.33657E-07   -0.48311E-10    0.91808E-08    0.10876E+00    0.27000E-02    0.19270E-02    0.79599E-06    0.89353E-08    0.27000E-02    0.11859E-01
   625    0.19143E+04    0.20707E+02    0.22567E-07    0.32950E-07    0.19129E-02    0.20707E+02    0.25868E+02    0.26137E-08   -0.47296E-10    0.81253E-06    0.22567E-07    0.26137E-08    0.30564E-13    0.91653E-08    0.89133E-08    0.32950E-07   -0.47296E-10    0.91653E-08    0.10893E+00    0.27041E-02    0.19129E-02    0.81253E-06    0.89133E-08    0.27041E-02    0.11867E-01
   626    0.19061E+04    0.19818E+02    0.22249E-07    0.32138E-07    0.18989E-02    0.19818E+02    0.26155E+02    0.26317E-08   -0.46130E-10    0.82842E-06    0.22249E-07    0.26317E-08    0.30391E-13    0.91499E-08    0.88914E-08    0.32138E-07   -0.46130E-10    0.91499E-08    0.10909E+00    0.27082E-02    0.18989E-02    0.82842E-06    0.88914E-08    0.27082E-02    0.11876E-01
   627    0.18980E+04    0.18900E+02    0.21930E-07    0.31227E-07    0.18849E-02    0.18900E+02    0.26441E+02    0.26492E-08   -0.44824E-10    0.84361E-06    0.21930E-07    0.26492E-08    0.30220E-13    0.91346E-08    0.88696E-08    0.31227E-07   -0.44824E-10    0.91346E-08    0.10926E+00    0.27122E-02    0.18849E-02    0.84361E-06    0.88696E-08    0.27122E-02    0.11885E-01
   628    0.18900E+04    0.17953E+02    0.21611E-07    0.30226E-07    0.18710E-02    0.17953E+02    0.26724E+02    0.26663E-08   -0.43386E-10    0.85805E-06    0.21611E-07    0.26663E-08    0.30050E-13    0.91193E-08    0.88479E-08    0.30226E-07   -0.43386E-10    0.91193E-08    0.10943E+00    0.27163E-02    0.18710E-02    0.85805E-06    0.88479E-08    0.27163E-02    0.11894E-01
   629    0.18822E+04    0.16978E+02    0.21292E-07    0.29141E-07    0.18572E-02    0.16978E+02    0.27005E+02    0.26830E-08   -0.41829E-10    0.87167E-06    0.21292E-07    0.26830E-08    0.29881E-13    0.91040E-08    0.88263E-08    0.29141E-07   -0.41829E-10    0.91040E-08    0.10960E+00    0.27204E-02    0.18572E-02    0.87167E-06    0.88263E-08    0.27204E-02    0.11902E-01
   630    0.18743E+04    0.15974E+02    0.20974E-07    0.27980E-07    0.18434E-02    0.15974E+02    0.27284E+02    0.26992E-08   -0.40163E-10    0.88444E-06    0.20974E-07    0.26992E-08    0.29713E-13    0.90888E-08    0.88048E-08    0.27980E-07   -0.40163E-10    0.90888E-08    0.10976E+00    0.27244E-02    0.18434E-02    0.88444E-06    0.88048E-08    0.27244E-02    0.11911E-01
   631    0.18666E+04    0.14945E+02    0.20655E-07    0.26750E-07    0.18297E-02    0.14945E+02    0.27561E+02    0.27151E-08   -0.38397E-10    0.89628E-06    0.20655E-07    0.27151E-08    0.29547E-13    0.90737E-08    0.87834E-08    0.26750E-07   -0.38397E-10    0.90737E-08    0.10993E+00    0.27285E-02    0.18297E-02    0.89628E-06    0.87834E-08    0.27285E-02    0.11920E-01
   632    0.18591E+04    0.13886E+02    0.20337E-07    0.25459E-07    0.18161E-02    0.13886E+02    0.27836E+02    0.27305E-08   -0.36543E-10    0.90715E-06    0.20337E-07    0.27305E-08    0.29382E-13    0.90586E-08    0.87621E-08    0.25459E-07   -0.36543E-10    0.90586E-08    0.11010E+00    0.27326E-02    0.18161E-02    0.90715E-06    0.87621E-08    0.27326E-02    0.11928E-01
   633    0.18515E+04    0.12802E+02    0.20018E-07    0.24113E-07    0.18026E-02    0.12802E+02    0.28109E+02    0.27454E-08   -0.34611E-10    0.91700E-06    0.20018E-07    0.27454E-08    0.29217E-13    0.90435E-08    0.87408E-08    0.24113E-07   -0.34611E-10    0.90435E-08    0.11026E+00    0.27366E-02    0.18026E-02    0.91700E-06    0.87408E-08    0.27366E-02    0.11937E-01
   634    0.18442E+04    0.11692E+02    0.19700E-07    0.22720E-07    0.17892E-02    0.11692E+02    0.28378E+02    0.27600E-08   -0.32612E-10    0.92576E-06    0.19700E-07    0.27600E-08    0.29055E-13    0.90285E-08    0.87197E-08    0.22720E-07   -0.32612E-10    0.90285E-08    0.11043E+00    0.27407E-02    0.17892E-02    0.92576E-06    0.87197E-08    0.27407E-02    0.11946E-01
   635    0.18371E+04    0.10556E+02    0.19383E-07    0.21287E-07    0.17759E-02    0.10556E+02    0.28645E+02    0.27741E-08   -0.30556E-10    0.93339E-06    0.19383E-07    0.27741E-08    0.28893E-13    0.90136E-08    0.86987E-08    0.21287E-07   -0.30556E-10    0.90136E-08    0.11060E+00    0.27448E-02    0.17759E-02    0.93339E-06    0.86987E-08    0.27448E-02    0.11954E-01
   636    0.18299E+04    0.93943E+01    0.19065E-07    0.19822E-07    0.17627E-02    0.93943E+01    0.28911E+02    0.27878E-08   -0.28453E-10    0.93982E-06    0.19065E-07    0.27878E-08    0.28732E-13    0.89987E-08    0.86777E-08    0.19822E-07   -0.28453E-10    0.89987E-08    0.11076E+00    0.27488E-02    0.17627E-02    0.93982E-06    0.86777E-08    0.27488E-02    0.11963E-01
   637    0.18230E+04    0.82073E+01    0.18748E-07    0.18332E-07    0.17496E-02    0.82073E+01    0.29171E+02    0.28010E-08   -0.26314E-10    0.94502E-06    0.18748E-07    0.28010E-08    0.28573E-13    0.89838E-08    0.86568E-08    0.18332E-07   -0.26314E-10    0.89838E-08    0.11093E+00    0.27529E-02    0.17496E-02    0.94502E-06    0.86568E-08    0.27529E-02    0.11972E-01
   638    0.18161E+04    0.69967E+01    0.18432E-07    0.16824E-07    0.17366E-02    0.69967E+01    0.29430E+02    0.28139E-08   -0.24150E-10    0.94891E-06    0.18432E-07    0.28139E-08    0.28415E-13    0.89690E-08    0.86361E-08    0.16824E-07   -0.24150E-10    0.89690E-08    0.11110E+00    0.27570E-02    0.17366E-02    0.94891E-06    0.86361E-08    0.27570E-02    0.11980E-01
   639    0.18095E+04    0.57614E+01    0.18116E-07    0.15306E-07    0.17237E-02    0.57614E+01    0.29686E+02    0.28262E-08   -0.21970E-10    0.95145E-06    0.18116E-07    0.28262E-08    0.28258E-13    0.89543E-08    0.86154E-08    0.15306E-07   -0.21970E-10    0.89543E-08    0.11126E+00    0.27610E-02    0.17237E-02    0.95145E-06    0.86154E-08    0.27610E-02    0.11989E-01
   640    0.18029E+04    0.45032E+01    0.17800E-07    0.13784E-07    0.17110E-02    0.45032E+01    0.29939E+02    0.28382E-08   -0.19786E-10    0.95258E-06    0.17800E-07    0.28382E-08    0.28102E-13    0.89395E-08    0.85948E-08    0.13784E-07   -0.19786E-10    0.89395E-08    0.11143E+00    0.27651E-02    0.17110E-02    0.95258E-06    0.85948E-08    0.27651E-02    0.11998E-01
   641    0.17965E+04    0.32218E+01    0.17485E-07    0.12267E-07    0.16983E-02    0.32218E+01    0.30188E+02    0.28497E-08   -0.17608E-10    0.95224E-06    0.17485E-07    0.28497E-08    0.27947E-13    0.89249E-08    0.85743E-08    0.12267E-07   -0.17608E-10    0.89249E-08    0.11160E+00    0.27692E-02    0.16983E-02    0.95224E-06    0.85743E-08    0.27692E-02    0.12006E-01
   642    0.17902E+04    0.19180E+01    0.17171E-07    0.10761E-07    0.16858E-02    0.19180E+01    0.30433E+02    0.28608E-08   -0.15446E-10    0.95039E-06    0.17171E-07    0.28608E-08    0.27793E-13    0.89103E-08    0.85539E-08    0.10761E-07   -0.15446E-10    0.89103E-08    0.11177E+00    0.27732E-02    0.16858E-02    0.95039E-06    0.85539E-08    0.27732E-02    0.12015E-01
   643    0.17841E+04    0.59236E+00    0.16858E-07    0.92735E-08    0.16735E-02    0.59236E+00    0.30677E+02    0.28714E-08   -0.13311E-10    0.94697E-06    0.16858E-07    0.28714E-08    0.27640E-13    0.88957E-08    0.85335E-08    0.92735E-08   -0.13311E-10    0.88957E-08    0.11193E+00    0.27773E-02    0.16735E-02    0.94697E-06    0.85335E-08    0.27773E-02    0.12024E-01
   644    0.17782E+04   -0.75456E+00    0.16545E-07    0.78122E-08    0.16612E-02   -0.75456E+00    0.30914E+02    0.28817E-08   -0.11214E-10    0.94193E-06    0.16545E-07    0.28817E-08    0.27489E-13    0.88812E-08    0.85133E-08    0.78122E-08   -0.11214E-10    0.88812E-08    0.11210E+00    0.27814E-02    0.16612E-02    0.94193E-06    0.85133E-08    0.27814E-02    0.12032E-01
   645    0.17724E+04   -0.21225E+01    0.16233E-07    0.63842E-08    0.16492E-02   -0.21225E+01    0.31149E+02    0.28914E-08   -0.91640E-11    0.93520E-06    0.16233E-07    0.28914E-08    0.27338E-13    0.88667E-08    0.84931E-08    0.63842E-08   -0.91640E-11    0.88667E-08    0.11227E+00    0.27854E-02    0.16492E-02    0.93520E-06    0.84931E-08    0.27854E-02    0.12041E-01
   646    0.17667E+04   -0.35107E+01    0.15922E-07    0.49969E-08    0.16372E-02   -0.35107E+01    0.31381E+02    0.29008E-08   -0.71726E-11    0.92673E-06    0.15922E-07    0.29008E-08    0.27188E-13    0.88523E-08    0.84730E-08    0.49969E-08   -0.71726E-11    0.88523E-08    0.11243E+00    0.27895E-02    0.16372E-02    0.92673E-06    0.84730E-08    0.27895E-02    0.12050E-01
   647    0.17613E+04   -0.49193E+01    0.15612E-07    0.36575E-08    0.16255E-02   -0.49193E+01    0.31608E+02    0.29097E-08   -0.52500E-11    0.91648E-06    0.15612E-07    0.29097E-08    0.27040E-13    0.88379E-08    0.84530E-08    0.36575E-08   -0.52500E-11    0.88379E-08    0.11260E+00    0.27936E-02    0.16255E-02    0.91648E-06    0.84530E-08    0.27936E-02    0.12058E-01
   648    0.17559E+04   -0.63461E+01    0.15303E-07    0.23734E-08    0.16138E-02   -0.63461E+01    0.31832E+02    0.29181E-08   -0.34067E-11    0.90439E-06    0.15303E-07    0.29181E-08    0.26892E-13    0.88236E-08    0.84331E-08    0.23734E-08   -0.34067E-11    0.88236E-08    0.11277E+00    0.27977E-02    0.16138E-02    0.90439E-06    0.84331E-08    0.27977E-02    0.12067E-01
   649    0.17508E+04   -0.77920E+01    0.14995E-07    0.11518E-08    0.16024E-02   -0.77920E+01    0.32051E+02    0.29261E-08   -0.16532E-11    0.89039E-06    0.14995E-07    0.29261E-08    0.26746E-13    0.88093E-08    0.84133E-08    0.11518E-08   -0.16532E-11    0.88093E-08    0.11293E+00    0.28017E-02    0.16024E-02    0.89039E-06    0.84133E-08    0.28017E-02    0.12076E-01
   650    0.17458E+04   -0.92556E+01    0.14688E-07    0.14839E-33    0.15911E-02   -0.92556E+01    0.32265E+02    0.29337E-08   -0.16378E-35    0.87445E-06    0.14688E-07    0.29337E-08    0.26600E-13    0.87951E-08    0.83936E-08    0.14839E-33   -0.16378E-35    0.87951E-08    0.11310E+00    0.28058E-02    0.15911E-02    0.87445E-06    0.83936E-08    0.28058E-02    0.12084E-01
   651    0.17410E+04   -0.10737E+02    0.14383E-07   -0.10762E-08    0.15800E-02   -0.10737E+02    0.32477E+02    0.29408E-08    0.15447E-11    0.85652E-06    0.14383E-07    0.29408E-08    0.26456E-13    0.87809E-08    0.83739E-08   -0.10762E-08    0.15447E-11    0.87809E-08    0.11327E+00    0.28099E-02    0.15800E-02    0.85652E-06    0.83739E-08    0.28099E-02    0.12093E-01
   652    0.17363E+04   -0.12235E+02    0.14078E-07   -0.20771E-08    0.15690E-02   -0.12235E+02    0.32684E+02    0.29475E-08    0.29815E-11    0.83667E-06    0.14078E-07    0.29475E-08    0.26313E-13    0.87667E-08    0.83543E-08   -0.20771E-08    0.29815E-11    0.87667E-08    0.11343E+00    0.28139E-02    0.15690E-02    0.83667E-06    0.83543E-08    0.28139E-02    0.12101E-01
   653    0.17319E+04   -0.13749E+02    0.13775E-07   -0.30048E-08    0.15582E-02   -0.13749E+02    0.32886E+02    0.29538E-08    0.43131E-11    0.81499E-06    0.13775E-07    0.29538E-08    0.26170E-13    0.87526E-08    0.83348E-08   -0.30048E-08    0.43131E-11    0.87526E-08    0.11360E+00    0.28180E-02    0.15582E-02    0.81499E-06    0.83348E-08    0.28180E-02    0.12110E-01
   654    0.17276E+04   -0.15277E+02    0.13472E-07   -0.38613E-08    0.15476E-02   -0.15277E+02    0.33083E+02    0.29596E-08    0.55424E-11    0.79158E-06    0.13472E-07    0.29596E-08    0.26029E-13    0.87386E-08    0.83154E-08   -0.38613E-08    0.55424E-11    0.87386E-08    0.11377E+00    0.28221E-02    0.15476E-02    0.79158E-06    0.83154E-08    0.28221E-02    0.12119E-01
   655    0.17234E+04   -0.16821E+02    0.13171E-07   -0.46483E-08    0.15371E-02   -0.16821E+02    0.33277E+02    0.29650E-08    0.66722E-11    0.76651E-06    0.13171E-07    0.29650E-08    0.25888E-13    0.87246E-08    0.82961E-08   -0.46483E-08    0.66722E-11    0.87246E-08    0.11393E+00    0.28261E-02    0.15371E-02    0.76651E-06    0.82961E-08    0.28261E-02    0.12127E-01
   656    0.17195E+04   -0.18379E+02    0.12872E-07   -0.53681E-08    0.15268E-02   -0.18379E+02    0.33466E+02    0.29700E-08    0.77053E-11    0.73988E-06    0.12872E-07    0.29700E-08    0.25749E-13    0.87106E-08    0.82769E-08   -0.53681E-08    0.77053E-11    0.87106E-08    0.11410E+00    0.28302E-02    0.15268E-02    0.73988E-06    0.82769E-08    0.28302E-02    0.12136E-01
   657    0.17157E+04   -0.19950E+02    0.12573E-07   -0.60224E-08    0.15167E-02   -0.19950E+02    0.33650E+02    0.29745E-08    0.86445E-11    0.71177E-06    0.12573E-07    0.29745E-08    0.25610E-13    0.86967E-08    0.82577E-08   -0.60224E-08    0.86445E-11    0.86967E-08    0.11427E+00    0.28343E-02    0.15167E-02    0.71177E-06    0.82577E-08    0.28343E-02    0.12144E-01
   658    0.17121E+04   -0.21534E+02    0.12276E-07   -0.66132E-08    0.15067E-02   -0.21534E+02    0.33829E+02    0.29786E-08    0.94926E-11    0.68228E-06    0.12276E-07    0.29786E-08    0.25472E-13    0.86828E-08    0.82386E-08   -0.66132E-08    0.94926E-11    0.86828E-08    0.11444E+00    0.28384E-02    0.15067E-02    0.68228E-06    0.82386E-08    0.28384E-02    0.12153E-01
   659    0.17087E+04   -0.23130E+02    0.11980E-07   -0.71425E-08    0.14968E-02   -0.23130E+02    0.34004E+02    0.29823E-08    0.10252E-10    0.65149E-06    0.11980E-07    0.29823E-08    0.25335E-13    0.86690E-08    0.82196E-08   -0.71425E-08    0.10252E-10    0.86690E-08    0.11460E+00    0.28424E-02    0.14968E-02    0.65149E-06    0.82196E-08    0.28424E-02    0.12162E-01
   660    0.17055E+04   -0.24738E+02    0.11686E-07   -0.76122E-08    0.14871E-02   -0.24738E+02    0.34173E+02    0.29856E-08    0.10927E-10    0.61950E-06    0.11686E-07    0.29856E-08    0.25200E-13    0.86552E-08    0.82006E-08   -0.76122E-08    0.10927E-10    0.86552E-08    0.11477E+00    0.28465E-02    0.14871E-02    0.61950E-06    0.82006E-08    0.28465E-02    0.12170E-01
   661    0.17025E+04   -0.26355E+02    0.11393E-07   -0.80244E-08    0.14775E-02   -0.26355E+02    0.34337E+02    0.29884E-08    0.11518E-10    0.58639E-06    0.11393E-07    0.29884E-08    0.25065E-13    0.86414E-08    0.81818E-08   -0.80244E-08    0.11518E-10    0.86414E-08    0.11494E+00    0.28506E-02    0.14775E-02    0.58639E-06    0.81818E-08    0.28506E-02    0.12179E-01
   662    0.16997E+04   -0.27983E+02    0.11101E-07   -0.83809E-08    0.14681E-02   -0.27983E+02    0.34497E+02    0.29909E-08    0.12030E-10    0.55224E-06    0.11101E-07    0.29909E-08    0.24931E-13    0.86277E-08    0.81630E-08   -0.83809E-08    0.12030E-10    0.86277E-08    0.11510E+00    0.28546E-02    0.14681E-02    0.55224E-06    0.81630E-08    0.28546E-02    0.12187E-01
