#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   606   0.208295E+04   0.317510E+02   0.780156E-08   0.199500E-07   0.214877E-02   0.317510E+02   0.202407E+02  -0.115207E-08  -0.283075E-10   0.440837E-06   0.780156E-08  -0.115207E-08   0.341284E-13   0.947358E-08   0.864419E-08   0.199500E-07  -0.283075E-10   0.947358E-08   0.105808E+00   0.291360E-03   0.214877E-02   0.440837E-06   0.864419E-08   0.291360E-03   0.107918E-01
   607   0.207354E+04   0.314581E+02   0.787279E-08   0.223810E-07   0.213481E-02   0.314581E+02   0.205385E+02  -0.116754E-08  -0.317569E-10   0.459425E-06   0.787279E-08  -0.116754E-08   0.339300E-13   0.945713E-08   0.862185E-08   0.223810E-07  -0.317569E-10   0.945713E-08   0.105974E+00   0.291771E-03   0.213481E-02   0.459425E-06   0.862185E-08   0.291771E-03   0.107996E-01
   608   0.206435E+04   0.311324E+02   0.794438E-08   0.245759E-07   0.212082E-02   0.311324E+02   0.208372E+02  -0.118279E-08  -0.348713E-10   0.478325E-06   0.794438E-08  -0.118279E-08   0.337330E-13   0.944073E-08   0.859962E-08   0.245759E-07  -0.348713E-10   0.944073E-08   0.106141E+00   0.292183E-03   0.212082E-02   0.478325E-06   0.859962E-08   0.292183E-03   0.108075E-01
   609   0.205523E+04   0.307739E+02   0.801632E-08   0.265421E-07   0.210681E-02   0.307739E+02   0.211352E+02  -0.119780E-08  -0.376612E-10   0.497485E-06   0.801632E-08  -0.119780E-08   0.335375E-13   0.942439E-08   0.857748E-08   0.265421E-07  -0.376612E-10   0.942439E-08   0.106308E+00   0.292596E-03   0.210681E-02   0.497485E-06   0.857748E-08   0.292596E-03   0.108153E-01
   610   0.204603E+04   0.303825E+02   0.808859E-08   0.282868E-07   0.209279E-02   0.303825E+02   0.214334E+02  -0.121260E-08  -0.401368E-10   0.516852E-06   0.808859E-08  -0.121260E-08   0.333435E-13   0.940811E-08   0.855545E-08   0.282868E-07  -0.401368E-10   0.940811E-08   0.106475E+00   0.293008E-03   0.209279E-02   0.516852E-06   0.855545E-08   0.293008E-03   0.108231E-01
   611   0.203689E+04   0.299589E+02   0.816116E-08   0.298173E-07   0.207876E-02   0.299589E+02   0.217325E+02  -0.122716E-08  -0.423085E-10   0.536370E-06   0.816116E-08  -0.122716E-08   0.331508E-13   0.939188E-08   0.853351E-08   0.298173E-07  -0.423085E-10   0.939188E-08   0.106642E+00   0.293421E-03   0.207876E-02   0.536370E-06   0.853351E-08   0.293421E-03   0.108310E-01
   612   0.202782E+04   0.295040E+02   0.823402E-08   0.311409E-07   0.206472E-02   0.295040E+02   0.220324E+02  -0.124150E-08  -0.441866E-10   0.555988E-06   0.823402E-08  -0.124150E-08   0.329596E-13   0.937571E-08   0.851168E-08   0.311409E-07  -0.441866E-10   0.937571E-08   0.106809E+00   0.293835E-03   0.206472E-02   0.555988E-06   0.851168E-08   0.293835E-03   0.108388E-01
   613   0.201867E+04   0.290154E+02   0.830714E-08   0.322649E-07   0.205068E-02   0.290154E+02   0.223295E+02  -0.125561E-08  -0.457813E-10   0.575652E-06   0.830714E-08  -0.125561E-08   0.327697E-13   0.935960E-08   0.848994E-08   0.322649E-07  -0.457813E-10   0.935960E-08   0.106976E+00   0.294249E-03   0.205068E-02   0.575652E-06   0.848994E-08   0.294249E-03   0.108467E-01
   614   0.200966E+04   0.284945E+02   0.838051E-08   0.331964E-07   0.203665E-02   0.284945E+02   0.226282E+02  -0.126949E-08  -0.471032E-10   0.595309E-06   0.838051E-08  -0.126949E-08   0.325812E-13   0.934354E-08   0.846830E-08   0.331964E-07  -0.471032E-10   0.934354E-08   0.107143E+00   0.294663E-03   0.203665E-02   0.595309E-06   0.846830E-08   0.294663E-03   0.108545E-01
   615   0.200064E+04   0.279421E+02   0.845411E-08   0.339429E-07   0.202262E-02   0.279421E+02   0.229256E+02  -0.128314E-08  -0.481624E-10   0.614903E-06   0.845411E-08  -0.128314E-08   0.323942E-13   0.932754E-08   0.844675E-08   0.339429E-07  -0.481624E-10   0.932754E-08   0.107310E+00   0.295078E-03   0.202262E-02   0.614903E-06   0.844675E-08   0.295078E-03   0.108624E-01
   616   0.199169E+04   0.273582E+02   0.852791E-08   0.345116E-07   0.200861E-02   0.273582E+02   0.232239E+02  -0.129657E-08  -0.489692E-10   0.634384E-06   0.852791E-08  -0.129657E-08   0.322084E-13   0.931159E-08   0.842530E-08   0.345116E-07  -0.489692E-10   0.931159E-08   0.107477E+00   0.295493E-03   0.200861E-02   0.634384E-06   0.842530E-08   0.295493E-03   0.108702E-01
   617   0.198288E+04   0.267428E+02   0.860190E-08   0.349097E-07   0.199461E-02   0.267428E+02   0.235216E+02  -0.130976E-08  -0.495341E-10   0.653696E-06   0.860190E-08  -0.130976E-08   0.320241E-13   0.929570E-08   0.840395E-08   0.349097E-07  -0.495341E-10   0.929570E-08   0.107644E+00   0.295908E-03   0.199461E-02   0.653696E-06   0.840395E-08   0.295908E-03   0.108781E-01
   618   0.197406E+04   0.260950E+02   0.867605E-08   0.351445E-07   0.198063E-02   0.260950E+02   0.238187E+02  -0.132273E-08  -0.498674E-10   0.672787E-06   0.867605E-08  -0.132273E-08   0.318411E-13   0.927986E-08   0.838270E-08   0.351445E-07  -0.498674E-10   0.927986E-08   0.107811E+00   0.296324E-03   0.198063E-02   0.672787E-06   0.838270E-08   0.296324E-03   0.108859E-01
   619   0.196524E+04   0.254178E+02   0.875035E-08   0.352234E-07   0.196668E-02   0.254178E+02   0.241159E+02  -0.133546E-08  -0.499793E-10   0.691602E-06   0.875035E-08  -0.133546E-08   0.316594E-13   0.926407E-08   0.836154E-08   0.352234E-07  -0.499793E-10   0.926407E-08   0.107978E+00   0.296741E-03   0.196668E-02   0.691602E-06   0.836154E-08   0.296741E-03   0.108938E-01
   620   0.195663E+04   0.247089E+02   0.882478E-08   0.351536E-07   0.195276E-02   0.247089E+02   0.244104E+02  -0.134797E-08  -0.498802E-10   0.710089E-06   0.882478E-08  -0.134797E-08   0.314790E-13   0.924834E-08   0.834047E-08   0.351536E-07  -0.498802E-10   0.924834E-08   0.108145E+00   0.297157E-03   0.195276E-02   0.710089E-06   0.834047E-08   0.297157E-03   0.109016E-01
   621   0.194794E+04   0.239692E+02   0.889931E-08   0.349423E-07   0.193888E-02   0.239692E+02   0.247050E+02  -0.136025E-08  -0.495804E-10   0.728194E-06   0.889931E-08  -0.136025E-08   0.313000E-13   0.923267E-08   0.831950E-08   0.349423E-07  -0.495804E-10   0.923267E-08   0.108312E+00   0.297574E-03   0.193888E-02   0.728194E-06   0.831950E-08   0.297574E-03   0.109095E-01
   622   0.193939E+04   0.231984E+02   0.897393E-08   0.345968E-07   0.192503E-02   0.231984E+02   0.249983E+02  -0.137229E-08  -0.490902E-10   0.745864E-06   0.897393E-08  -0.137229E-08   0.311222E-13   0.921704E-08   0.829862E-08   0.345968E-07  -0.490902E-10   0.921704E-08   0.108479E+00   0.297992E-03   0.192503E-02   0.745864E-06   0.829862E-08   0.297992E-03   0.109173E-01
   623   0.193098E+04   0.223989E+02   0.904861E-08   0.341245E-07   0.191123E-02   0.223989E+02   0.252895E+02  -0.138411E-08  -0.484201E-10   0.763045E-06   0.904861E-08  -0.138411E-08   0.309458E-13   0.920147E-08   0.827783E-08   0.341245E-07  -0.484201E-10   0.920147E-08   0.108646E+00   0.298410E-03   0.191123E-02   0.763045E-06   0.827783E-08   0.298410E-03   0.109252E-01
   624   0.192256E+04   0.215691E+02   0.912334E-08   0.335326E-07   0.189748E-02   0.215691E+02   0.255795E+02  -0.139569E-08  -0.475802E-10   0.779683E-06   0.912334E-08  -0.139569E-08   0.307706E-13   0.918595E-08   0.825714E-08   0.335326E-07  -0.475802E-10   0.918595E-08   0.108813E+00   0.298828E-03   0.189748E-02   0.779683E-06   0.825714E-08   0.298828E-03   0.109330E-01
   625   0.191421E+04   0.207090E+02   0.919810E-08   0.328283E-07   0.188378E-02   0.207090E+02   0.258681E+02  -0.140704E-08  -0.465809E-10   0.795725E-06   0.919810E-08  -0.140704E-08   0.305967E-13   0.917049E-08   0.823654E-08   0.328283E-07  -0.465809E-10   0.917049E-08   0.108980E+00   0.299246E-03   0.188378E-02   0.795725E-06   0.823654E-08   0.299246E-03   0.109409E-01
   626   0.190600E+04   0.198201E+02   0.927286E-08   0.320190E-07   0.187013E-02   0.198201E+02   0.261554E+02  -0.141817E-08  -0.454326E-10   0.811118E-06   0.927286E-08  -0.141817E-08   0.304241E-13   0.915507E-08   0.821602E-08   0.320190E-07  -0.454326E-10   0.915507E-08   0.109147E+00   0.299665E-03   0.187013E-02   0.811118E-06   0.821602E-08   0.299665E-03   0.109487E-01
   627   0.189794E+04   0.189023E+02   0.934761E-08   0.311120E-07   0.185655E-02   0.189023E+02   0.264406E+02  -0.142905E-08  -0.441455E-10   0.825809E-06   0.934761E-08  -0.142905E-08   0.302527E-13   0.913971E-08   0.819561E-08   0.311120E-07  -0.441455E-10   0.913971E-08   0.109314E+00   0.300085E-03   0.185655E-02   0.825809E-06   0.819561E-08   0.300085E-03   0.109566E-01
   628   0.188993E+04   0.179555E+02   0.942233E-08   0.301144E-07   0.184303E-02   0.179555E+02   0.267239E+02  -0.143971E-08  -0.427300E-10   0.839743E-06   0.942233E-08  -0.143971E-08   0.300825E-13   0.912440E-08   0.817528E-08   0.301144E-07  -0.427300E-10   0.912440E-08   0.109481E+00   0.300505E-03   0.184303E-02   0.839743E-06   0.817528E-08   0.300505E-03   0.109644E-01
   629   0.188207E+04   0.169806E+02   0.949699E-08   0.290336E-07   0.182959E-02   0.169806E+02   0.270051E+02  -0.145013E-08  -0.411964E-10   0.852867E-06   0.949699E-08  -0.145013E-08   0.299136E-13   0.910914E-08   0.815504E-08   0.290336E-07  -0.411964E-10   0.910914E-08   0.109648E+00   0.300925E-03   0.182959E-02   0.852867E-06   0.815504E-08   0.300925E-03   0.109722E-01
   630   0.187421E+04   0.159767E+02   0.957157E-08   0.278769E-07   0.181622E-02   0.159767E+02   0.272842E+02  -0.146032E-08  -0.395551E-10   0.865129E-06   0.957157E-08  -0.146032E-08   0.297459E-13   0.909394E-08   0.813488E-08   0.278769E-07  -0.395551E-10   0.909394E-08   0.109815E+00   0.301345E-03   0.181622E-02   0.865129E-06   0.813488E-08   0.301345E-03   0.109801E-01
   631   0.186648E+04   0.149468E+02   0.964607E-08   0.266515E-07   0.180292E-02   0.149468E+02   0.275613E+02  -0.147028E-08  -0.378164E-10   0.876473E-06   0.964607E-08  -0.147028E-08   0.295794E-13   0.907878E-08   0.811482E-08   0.266515E-07  -0.378164E-10   0.907878E-08   0.109982E+00   0.301766E-03   0.180292E-02   0.876473E-06   0.811482E-08   0.301766E-03   0.109879E-01
   632   0.185897E+04   0.138886E+02   0.972045E-08   0.253647E-07   0.178972E-02   0.138886E+02   0.278357E+02  -0.148000E-08  -0.359905E-10   0.886848E-06   0.972045E-08  -0.148000E-08   0.294141E-13   0.906367E-08   0.809485E-08   0.253647E-07  -0.359905E-10   0.906367E-08   0.110149E+00   0.302188E-03   0.178972E-02   0.886848E-06   0.809485E-08   0.302188E-03   0.109957E-01
   633   0.185145E+04   0.128044E+02   0.979469E-08   0.240238E-07   0.177660E-02   0.128044E+02   0.281087E+02  -0.148949E-08  -0.340879E-10   0.896199E-06   0.979469E-08  -0.148949E-08   0.292500E-13   0.904862E-08   0.807496E-08   0.240238E-07  -0.340879E-10   0.904862E-08   0.110316E+00   0.302609E-03   0.177660E-02   0.896199E-06   0.807496E-08   0.302609E-03   0.110036E-01
   634   0.184415E+04   0.116940E+02   0.986878E-08   0.226360E-07   0.176357E-02   0.116940E+02   0.283776E+02  -0.149874E-08  -0.321188E-10   0.904473E-06   0.986878E-08  -0.149874E-08   0.290871E-13   0.903361E-08   0.805516E-08   0.226360E-07  -0.321188E-10   0.903361E-08   0.110483E+00   0.303031E-03   0.176357E-02   0.904473E-06   0.805516E-08   0.303031E-03   0.110114E-01
   635   0.183699E+04   0.105579E+02   0.994270E-08   0.212087E-07   0.175064E-02   0.105579E+02   0.286451E+02  -0.150776E-08  -0.300935E-10   0.911616E-06   0.994270E-08  -0.150776E-08   0.289253E-13   0.901866E-08   0.803545E-08   0.212087E-07  -0.300935E-10   0.901866E-08   0.110650E+00   0.303454E-03   0.175064E-02   0.911616E-06   0.803545E-08   0.303454E-03   0.110192E-01
   636   0.182982E+04   0.939663E+01   0.100164E-07   0.197491E-07   0.173781E-02   0.939663E+01   0.289106E+02  -0.151654E-08  -0.280225E-10   0.917576E-06   0.100164E-07  -0.151654E-08   0.287647E-13   0.900375E-08   0.801582E-08   0.197491E-07  -0.280225E-10   0.900375E-08   0.110817E+00   0.303877E-03   0.173781E-02   0.917576E-06   0.801582E-08   0.303877E-03   0.110270E-01
   637   0.182287E+04   0.820964E+01   0.100899E-07   0.182645E-07   0.172509E-02   0.820964E+01   0.291712E+02  -0.152509E-08  -0.259159E-10   0.922297E-06   0.100899E-07  -0.152509E-08   0.286053E-13   0.898889E-08   0.799628E-08   0.182645E-07  -0.259159E-10   0.898889E-08   0.110984E+00   0.304300E-03   0.172509E-02   0.922297E-06   0.799628E-08   0.304300E-03   0.110348E-01
   638   0.181605E+04   0.699902E+01   0.101632E-07   0.167622E-07   0.171247E-02   0.699902E+01   0.294305E+02  -0.153340E-08  -0.237843E-10   0.925729E-06   0.101632E-07  -0.153340E-08   0.284469E-13   0.897408E-08   0.797683E-08   0.167622E-07  -0.237843E-10   0.897408E-08   0.111151E+00   0.304723E-03   0.171247E-02   0.925729E-06   0.797683E-08   0.304723E-03   0.110427E-01
   639   0.180938E+04   0.576380E+01   0.102362E-07   0.152494E-07   0.169998E-02   0.576380E+01   0.296855E+02  -0.154148E-08  -0.216377E-10   0.927815E-06   0.102362E-07  -0.154148E-08   0.282897E-13   0.895932E-08   0.795746E-08   0.152494E-07  -0.216377E-10   0.895932E-08   0.111318E+00   0.305147E-03   0.169998E-02   0.927815E-06   0.795746E-08   0.305147E-03   0.110505E-01
   640   0.180285E+04   0.450552E+01   0.103090E-07   0.137335E-07   0.168760E-02   0.450552E+01   0.299386E+02  -0.154932E-08  -0.194867E-10   0.928504E-06   0.103090E-07  -0.154932E-08   0.281337E-13   0.894461E-08   0.793817E-08   0.137335E-07  -0.194867E-10   0.894461E-08   0.111485E+00   0.305572E-03   0.168760E-02   0.928504E-06   0.793817E-08   0.305572E-03   0.110583E-01
   641   0.179646E+04   0.322415E+01   0.103814E-07   0.122216E-07   0.167534E-02   0.322415E+01   0.301881E+02  -0.155692E-08  -0.173415E-10   0.927742E-06   0.103814E-07  -0.155692E-08   0.279787E-13   0.892995E-08   0.791896E-08   0.122216E-07  -0.173415E-10   0.892995E-08   0.111652E+00   0.305997E-03   0.167534E-02   0.927742E-06   0.791896E-08   0.305997E-03   0.110661E-01
   642   0.179014E+04   0.192041E+01   0.104536E-07   0.107211E-07   0.166322E-02   0.192041E+01   0.304335E+02  -0.156429E-08  -0.152124E-10   0.925475E-06   0.104536E-07  -0.156429E-08   0.278248E-13   0.891533E-08   0.789984E-08   0.107211E-07  -0.152124E-10   0.891533E-08   0.111819E+00   0.306422E-03   0.166322E-02   0.925475E-06   0.789984E-08   0.306422E-03   0.110738E-01
   643   0.178403E+04   0.594764E+00   0.105254E-07   0.923929E-08   0.165123E-02   0.594764E+00   0.306768E+02  -0.157142E-08  -0.131098E-10   0.921649E-06   0.105254E-07  -0.157142E-08   0.276720E-13   0.890077E-08   0.788080E-08   0.923929E-08  -0.131098E-10   0.890077E-08   0.111986E+00   0.306847E-03   0.165123E-02   0.921649E-06   0.788080E-08   0.306847E-03   0.110816E-01
   644   0.177814E+04  -0.752143E+00   0.105968E-07   0.778339E-08   0.163937E-02  -0.752143E+00   0.309145E+02  -0.157831E-08  -0.110440E-10   0.916212E-06   0.105968E-07  -0.157831E-08   0.275202E-13   0.888625E-08   0.786185E-08   0.778339E-08  -0.110440E-10   0.888625E-08   0.112153E+00   0.307273E-03   0.163937E-02   0.916212E-06   0.786185E-08   0.307273E-03   0.110894E-01
   645   0.177232E+04  -0.212004E+01   0.106679E-07   0.636069E-08   0.162765E-02  -0.212004E+01   0.311494E+02  -0.158496E-08  -0.902533E-11   0.909110E-06   0.106679E-07  -0.158496E-08   0.273696E-13   0.887177E-08   0.784297E-08   0.636069E-08  -0.902533E-11   0.887177E-08   0.112320E+00   0.307699E-03   0.162765E-02   0.909110E-06   0.784297E-08   0.307699E-03   0.110972E-01
   646   0.176663E+04  -0.350830E+01   0.107386E-07   0.497848E-08   0.161609E-02  -0.350830E+01   0.313808E+02  -0.159138E-08  -0.706408E-11   0.900289E-06   0.107386E-07  -0.159138E-08   0.272199E-13   0.885735E-08   0.782418E-08   0.497848E-08  -0.706408E-11   0.885735E-08   0.112487E+00   0.308126E-03   0.161609E-02   0.900289E-06   0.782418E-08   0.308126E-03   0.111050E-01
   647   0.176124E+04  -0.491679E+01   0.108089E-07   0.364403E-08   0.160467E-02  -0.491679E+01   0.316081E+02  -0.159755E-08  -0.517060E-11   0.889696E-06   0.108089E-07  -0.159755E-08   0.270714E-13   0.884296E-08   0.780546E-08   0.364403E-08  -0.517060E-11   0.884296E-08   0.112654E+00   0.308553E-03   0.160467E-02   0.889696E-06   0.780546E-08   0.308553E-03   0.111127E-01
   648   0.175584E+04  -0.634362E+01   0.108787E-07   0.236461E-08   0.159341E-02  -0.634362E+01   0.318319E+02  -0.160349E-08  -0.335521E-11   0.877277E-06   0.108787E-07  -0.160349E-08   0.269238E-13   0.882863E-08   0.778682E-08   0.236461E-08  -0.335521E-11   0.882863E-08   0.112821E+00   0.308980E-03   0.159341E-02   0.877277E-06   0.778682E-08   0.308980E-03   0.111205E-01
   649   0.175073E+04  -0.778954E+01   0.109481E-07   0.114751E-08   0.158230E-02  -0.778954E+01   0.320507E+02  -0.160918E-08  -0.162823E-11   0.862980E-06   0.109481E-07  -0.160918E-08   0.267773E-13   0.881434E-08   0.776827E-08   0.114751E-08  -0.162823E-11   0.881434E-08   0.112988E+00   0.309408E-03   0.158230E-02   0.862980E-06   0.776827E-08   0.309408E-03   0.111282E-01
   650   0.174576E+04  -0.925311E+01   0.110170E-07  -0.570889E-29   0.157136E-02  -0.925311E+01   0.322653E+02  -0.161464E-08   0.556046E-31   0.846750E-06   0.110170E-07  -0.161464E-08   0.266317E-13   0.880010E-08   0.774979E-08  -0.570889E-29   0.556046E-31   0.880010E-08   0.113155E+00   0.309836E-03   0.157136E-02   0.846750E-06   0.774979E-08   0.309836E-03   0.111360E-01
   651   0.174093E+04  -0.107344E+02   0.110854E-07  -0.107218E-08   0.156059E-02  -0.107344E+02   0.324773E+02  -0.161986E-08   0.152135E-11   0.828557E-06   0.110854E-07  -0.161986E-08   0.264872E-13   0.878590E-08   0.773139E-08  -0.107218E-08   0.152135E-11   0.878590E-08   0.113322E+00   0.310264E-03   0.156059E-02   0.828557E-06   0.773139E-08   0.310264E-03   0.111437E-01
   652   0.173624E+04  -0.122326E+02   0.111533E-07  -0.206945E-08   0.154998E-02  -0.122326E+02   0.326843E+02  -0.162484E-08   0.293639E-11   0.808468E-06   0.111533E-07  -0.162484E-08   0.263437E-13   0.877175E-08   0.771307E-08  -0.206945E-08   0.293639E-11   0.877175E-08   0.113489E+00   0.310693E-03   0.154998E-02   0.808468E-06   0.771307E-08   0.310693E-03   0.111514E-01
   653   0.173184E+04  -0.137463E+02   0.112207E-07  -0.299374E-08   0.153954E-02  -0.137463E+02   0.328856E+02  -0.162958E-08   0.424789E-11   0.786571E-06   0.112207E-07  -0.162958E-08   0.262011E-13   0.875764E-08   0.769483E-08  -0.299374E-08   0.424789E-11   0.875764E-08   0.113656E+00   0.311122E-03   0.153954E-02   0.786571E-06   0.769483E-08   0.311122E-03   0.111592E-01
   654   0.172751E+04  -0.152747E+02   0.112876E-07  -0.384701E-08   0.152926E-02  -0.152747E+02   0.330834E+02  -0.163409E-08   0.545861E-11   0.762955E-06   0.112876E-07  -0.163409E-08   0.260595E-13   0.874358E-08   0.767666E-08  -0.384701E-08   0.545861E-11   0.874358E-08   0.113822E+00   0.311552E-03   0.152926E-02   0.762955E-06   0.767666E-08   0.311552E-03   0.111669E-01
   655   0.172332E+04  -0.168188E+02   0.113540E-07  -0.463120E-08   0.151913E-02  -0.168188E+02   0.332771E+02  -0.163836E-08   0.657131E-11   0.737709E-06   0.113540E-07  -0.163836E-08   0.259189E-13   0.872956E-08   0.765857E-08  -0.463120E-08   0.657131E-11   0.872956E-08   0.113989E+00   0.311982E-03   0.151913E-02   0.737709E-06   0.765857E-08   0.311982E-03   0.111746E-01
   656   0.171942E+04  -0.183769E+02   0.114198E-07  -0.534826E-08   0.150915E-02  -0.183769E+02   0.334658E+02  -0.164240E-08   0.758877E-11   0.710923E-06   0.114198E-07  -0.164240E-08   0.257793E-13   0.871558E-08   0.764055E-08  -0.534826E-08   0.758877E-11   0.871558E-08   0.114156E+00   0.312412E-03   0.150915E-02   0.710923E-06   0.764055E-08   0.312412E-03   0.111823E-01
   657   0.171567E+04  -0.199476E+02   0.114851E-07  -0.600014E-08   0.149933E-02  -0.199476E+02   0.336496E+02  -0.164621E-08   0.851373E-11   0.682684E-06   0.114851E-07  -0.164621E-08   0.256406E-13   0.870165E-08   0.762261E-08  -0.600014E-08   0.851373E-11   0.870165E-08   0.114323E+00   0.312843E-03   0.149933E-02   0.682684E-06   0.762261E-08   0.312843E-03   0.111900E-01
   658   0.171198E+04  -0.215317E+02   0.115499E-07  -0.658878E-08   0.148966E-02  -0.215317E+02   0.338292E+02  -0.164980E-08   0.934897E-11   0.653083E-06   0.115499E-07  -0.164980E-08   0.255029E-13   0.868777E-08   0.760474E-08  -0.658878E-08   0.934897E-11   0.868777E-08   0.114490E+00   0.313274E-03   0.148966E-02   0.653083E-06   0.760474E-08   0.313274E-03   0.111977E-01
   659   0.170866E+04  -0.231277E+02   0.116141E-07  -0.711613E-08   0.148013E-02  -0.231277E+02   0.340038E+02  -0.165315E-08   0.100972E-10   0.622208E-06   0.116141E-07  -0.165315E-08   0.253661E-13   0.867392E-08   0.758695E-08  -0.711613E-08   0.100972E-10   0.867392E-08   0.114657E+00   0.313705E-03   0.148013E-02   0.622208E-06   0.758695E-08   0.313705E-03   0.112054E-01
   660   0.170548E+04  -0.247350E+02   0.116777E-07  -0.758415E-08   0.147074E-02  -0.247350E+02   0.341727E+02  -0.165628E-08   0.107613E-10   0.590149E-06   0.116777E-07  -0.165628E-08   0.252302E-13   0.866012E-08   0.756923E-08  -0.758415E-08   0.107613E-10   0.866012E-08   0.114824E+00   0.314137E-03   0.147074E-02   0.590149E-06   0.756923E-08   0.314137E-03   0.112131E-01
   661   0.170244E+04  -0.263520E+02   0.117408E-07  -0.799477E-08   0.146149E-02  -0.263520E+02   0.343367E+02  -0.165919E-08   0.113440E-10   0.556993E-06   0.117408E-07  -0.165919E-08   0.250953E-13   0.864636E-08   0.755159E-08  -0.799477E-08   0.113440E-10   0.864636E-08   0.114990E+00   0.314569E-03   0.146149E-02   0.556993E-06   0.755159E-08   0.314569E-03   0.112207E-01
   662   0.169962E+04  -0.279803E+02   0.118033E-07  -0.834994E-08   0.145238E-02  -0.279803E+02   0.344965E+02  -0.166187E-08   0.118479E-10   0.522832E-06   0.118033E-07  -0.166187E-08   0.249612E-13   0.863265E-08   0.753401E-08  -0.834994E-08   0.118479E-10   0.863265E-08   0.115157E+00   0.315001E-03   0.145238E-02   0.522832E-06   0.753401E-08   0.315001E-03   0.112284E-01
   663   0.169694E+04  -0.296183E+02   0.118652E-07  -0.865162E-08   0.144340E-02  -0.296183E+02   0.346514E+02  -0.166433E-08   0.122760E-10   0.487752E-06   0.118652E-07  -0.166433E-08   0.248281E-13   0.861897E-08   0.751651E-08  -0.865162E-08   0.122760E-10   0.861897E-08   0.115324E+00   0.315434E-03   0.144340E-02   0.487752E-06   0.751651E-08   0.315434E-03   0.112361E-01
   664   0.169448E+04  -0.312640E+02   0.119266E-07  -0.890174E-08   0.143456E-02  -0.312640E+02   0.347998E+02  -0.166658E-08   0.126309E-10   0.451844E-06   0.119266E-07  -0.166658E-08   0.246959E-13   0.860534E-08   0.749909E-08  -0.890174E-08   0.126309E-10   0.860534E-08   0.115491E+00   0.315867E-03   0.143456E-02   0.451844E-06   0.749909E-08   0.315867E-03   0.112437E-01
   665   0.169217E+04  -0.329180E+02   0.119873E-07  -0.910226E-08   0.142584E-02  -0.329180E+02   0.349432E+02  -0.166860E-08   0.129154E-10   0.415197E-06   0.119873E-07  -0.166860E-08   0.245646E-13   0.859176E-08   0.748173E-08  -0.910226E-08   0.129154E-10   0.859176E-08   0.115658E+00   0.316300E-03   0.142584E-02   0.415197E-06   0.748173E-08   0.316300E-03   0.112514E-01
   666   0.169007E+04  -0.345789E+02   0.120474E-07  -0.925512E-08   0.141724E-02  -0.345789E+02   0.350817E+02  -0.167041E-08   0.131323E-10   0.377899E-06   0.120474E-07  -0.167041E-08   0.244342E-13   0.857821E-08   0.746444E-08  -0.925512E-08   0.131323E-10   0.857821E-08   0.115825E+00   0.316734E-03   0.141724E-02   0.377899E-06   0.746444E-08   0.316734E-03   0.112590E-01
   667   0.168819E+04  -0.362468E+02   0.121070E-07  -0.936227E-08   0.140877E-02  -0.362468E+02   0.352145E+02  -0.167201E-08   0.132843E-10   0.340040E-06   0.121070E-07  -0.167201E-08   0.243047E-13   0.856470E-08   0.744723E-08  -0.936227E-08   0.132843E-10   0.856470E-08   0.115991E+00   0.317168E-03   0.140877E-02   0.340040E-06   0.744723E-08   0.317168E-03   0.112667E-01
   668   0.168638E+04  -0.379208E+02   0.121659E-07  -0.942566E-08   0.140042E-02  -0.379208E+02   0.353424E+02  -0.167339E-08   0.133743E-10   0.301708E-06   0.121659E-07  -0.167339E-08   0.241760E-13   0.855124E-08   0.743008E-08  -0.942566E-08   0.133743E-10   0.855124E-08   0.116158E+00   0.317603E-03   0.140042E-02   0.301708E-06   0.743008E-08   0.317603E-03   0.112743E-01
   669   0.168493E+04  -0.395996E+02   0.122241E-07  -0.944723E-08   0.139218E-02  -0.395996E+02   0.354645E+02  -0.167456E-08   0.134049E-10   0.262992E-06   0.122241E-07  -0.167456E-08   0.240482E-13   0.853782E-08   0.741301E-08  -0.944723E-08   0.134049E-10   0.853782E-08   0.116325E+00   0.318038E-03   0.139218E-02   0.262992E-06   0.741301E-08   0.318038E-03   0.112819E-01
   670   0.168356E+04  -0.412817E+02   0.122818E-07  -0.942894E-08   0.138406E-02  -0.412817E+02   0.355810E+02  -0.167552E-08   0.133789E-10   0.223983E-06   0.122818E-07  -0.167552E-08   0.239213E-13   0.852443E-08   0.739600E-08  -0.942894E-08   0.133789E-10   0.852443E-08   0.116492E+00   0.318473E-03   0.138406E-02   0.223983E-06   0.739600E-08   0.318473E-03   0.112896E-01
   671   0.168248E+04  -0.429686E+02   0.123388E-07  -0.937273E-08   0.137605E-02  -0.429686E+02   0.356932E+02  -0.167628E-08   0.132992E-10   0.184768E-06   0.123388E-07  -0.167628E-08   0.237952E-13   0.851109E-08   0.737906E-08  -0.937273E-08   0.132992E-10   0.851109E-08   0.116658E+00   0.318908E-03   0.137605E-02   0.184768E-06   0.737906E-08   0.318908E-03   0.112972E-01
