#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4068   0.175189E+01  -0.488544E-01   0.415579E-07  -0.488544E-01   0.560559E-01   0.665710E-09   0.415579E-07   0.665710E-09   0.248951E-09
  4069   0.174460E+01  -0.484246E-01   0.416797E-07  -0.484246E-01   0.560414E-01   0.666284E-09   0.416797E-07   0.666284E-09   0.248752E-09
  4070   0.173733E+01  -0.480083E-01   0.418045E-07  -0.480083E-01   0.560287E-01   0.666769E-09   0.418045E-07   0.666769E-09   0.248552E-09
  4071   0.173009E+01  -0.476055E-01   0.419318E-07  -0.476055E-01   0.560178E-01   0.667162E-09   0.419318E-07   0.667162E-09   0.248353E-09
  4072   0.172288E+01  -0.472163E-01   0.420614E-07  -0.472163E-01   0.560086E-01   0.667462E-09   0.420614E-07   0.667462E-09   0.248154E-09
  4073   0.171569E+01  -0.468404E-01   0.421927E-07  -0.468404E-01   0.560011E-01   0.667667E-09   0.421927E-07   0.667667E-09   0.247956E-09
  4074   0.170853E+01  -0.464779E-01   0.423254E-07  -0.464779E-01   0.559951E-01   0.667776E-09   0.423254E-07   0.667776E-09   0.247757E-09
  4075   0.170140E+01  -0.461288E-01   0.424590E-07  -0.461288E-01   0.559906E-01   0.667785E-09   0.424590E-07   0.667785E-09   0.247559E-09
  4076   0.169428E+01  -0.457930E-01   0.425932E-07  -0.457930E-01   0.559877E-01   0.667695E-09   0.425932E-07   0.667695E-09   0.247360E-09
  4077   0.168721E+01  -0.454706E-01   0.427277E-07  -0.454706E-01   0.559860E-01   0.667502E-09   0.427277E-07   0.667502E-09   0.247162E-09
  4078   0.168016E+01  -0.451614E-01   0.428619E-07  -0.451614E-01   0.559857E-01   0.667205E-09   0.428619E-07   0.667205E-09   0.246964E-09
  4079   0.167315E+01  -0.448654E-01   0.429954E-07  -0.448654E-01   0.559867E-01   0.666802E-09   0.429954E-07   0.666802E-09   0.246767E-09
  4080   0.166616E+01  -0.445826E-01   0.431280E-07  -0.445826E-01   0.559888E-01   0.666292E-09   0.431280E-07   0.666292E-09   0.246569E-09
  4081   0.165921E+01  -0.443128E-01   0.432591E-07  -0.443128E-01   0.559921E-01   0.665673E-09   0.432591E-07   0.665673E-09   0.246372E-09
  4082   0.165229E+01  -0.440561E-01   0.433884E-07  -0.440561E-01   0.559964E-01   0.664942E-09   0.433884E-07   0.664942E-09   0.246174E-09
  4083   0.164540E+01  -0.438124E-01   0.435155E-07  -0.438124E-01   0.560017E-01   0.664099E-09   0.435155E-07   0.664099E-09   0.245977E-09
  4084   0.163854E+01  -0.435816E-01   0.436400E-07  -0.435816E-01   0.560080E-01   0.663141E-09   0.436400E-07   0.663141E-09   0.245780E-09
  4085   0.163172E+01  -0.433637E-01   0.437615E-07  -0.433637E-01   0.560151E-01   0.662067E-09   0.437615E-07   0.662067E-09   0.245583E-09
  4086   0.162494E+01  -0.431585E-01   0.438796E-07  -0.431585E-01   0.560230E-01   0.660874E-09   0.438796E-07   0.660874E-09   0.245387E-09
  4087   0.161820E+01  -0.429661E-01   0.439938E-07  -0.429661E-01   0.560317E-01   0.659561E-09   0.439938E-07   0.659561E-09   0.245190E-09
  4088   0.161148E+01  -0.427862E-01   0.441039E-07  -0.427862E-01   0.560410E-01   0.658126E-09   0.441039E-07   0.658126E-09   0.244994E-09
  4089   0.160480E+01  -0.426188E-01   0.442093E-07  -0.426188E-01   0.560510E-01   0.656568E-09   0.442093E-07   0.656568E-09   0.244798E-09
  4090   0.159816E+01  -0.424638E-01   0.443097E-07  -0.424638E-01   0.560615E-01   0.654884E-09   0.443097E-07   0.654884E-09   0.244602E-09
  4091   0.159156E+01  -0.423211E-01   0.444047E-07  -0.423211E-01   0.560725E-01   0.653073E-09   0.444047E-07   0.653073E-09   0.244406E-09
  4092   0.158500E+01  -0.421905E-01   0.444939E-07  -0.421905E-01   0.560839E-01   0.651134E-09   0.444939E-07   0.651134E-09   0.244211E-09
  4093   0.157847E+01  -0.420720E-01   0.445769E-07  -0.420720E-01   0.560958E-01   0.649063E-09   0.445769E-07   0.649063E-09   0.244015E-09
  4094   0.157198E+01  -0.419656E-01   0.446533E-07  -0.419656E-01   0.561079E-01   0.646860E-09   0.446533E-07   0.646860E-09   0.243820E-09
  4095   0.156554E+01  -0.418710E-01   0.447227E-07  -0.418710E-01   0.561203E-01   0.644522E-09   0.447227E-07   0.644522E-09   0.243625E-09
  4096   0.155913E+01  -0.417881E-01   0.447846E-07  -0.417881E-01   0.561329E-01   0.642049E-09   0.447846E-07   0.642049E-09   0.243430E-09
  4097   0.155277E+01  -0.417168E-01   0.448388E-07  -0.417168E-01   0.561456E-01   0.639437E-09   0.448388E-07   0.639437E-09   0.243235E-09
  4098   0.154645E+01  -0.416571E-01   0.448848E-07  -0.416571E-01   0.561585E-01   0.636686E-09   0.448848E-07   0.636686E-09   0.243040E-09
  4099   0.154016E+01  -0.416088E-01   0.449221E-07  -0.416088E-01   0.561713E-01   0.633793E-09   0.449221E-07   0.633793E-09   0.242845E-09
  4100   0.153392E+01  -0.415717E-01   0.449505E-07  -0.415717E-01   0.561842E-01   0.630757E-09   0.449505E-07   0.630757E-09   0.242651E-09
  4101   0.152772E+01  -0.415458E-01   0.449695E-07  -0.415458E-01   0.561969E-01   0.627577E-09   0.449695E-07   0.627577E-09   0.242457E-09
  4102   0.152156E+01  -0.415309E-01   0.449794E-07  -0.415309E-01   0.562094E-01   0.624257E-09   0.449794E-07   0.624257E-09   0.242263E-09
  4103   0.151545E+01  -0.415268E-01   0.449804E-07  -0.415268E-01   0.562218E-01   0.620803E-09   0.449804E-07   0.620803E-09   0.242069E-09
  4104   0.150939E+01  -0.415334E-01   0.449725E-07  -0.415334E-01   0.562339E-01   0.617220E-09   0.449725E-07   0.617220E-09   0.241875E-09
  4105   0.150336E+01  -0.415506E-01   0.449562E-07  -0.415506E-01   0.562456E-01   0.613513E-09   0.449562E-07   0.613513E-09   0.241682E-09
  4106   0.149738E+01  -0.415783E-01   0.449316E-07  -0.415783E-01   0.562569E-01   0.609687E-09   0.449316E-07   0.609687E-09   0.241488E-09
  4107   0.149144E+01  -0.416161E-01   0.448989E-07  -0.416161E-01   0.562678E-01   0.605749E-09   0.448989E-07   0.605749E-09   0.241295E-09
  4108   0.148556E+01  -0.416640E-01   0.448584E-07  -0.416640E-01   0.562781E-01   0.601702E-09   0.448584E-07   0.601702E-09   0.241102E-09
  4109   0.147971E+01  -0.417218E-01   0.448102E-07  -0.417218E-01   0.562879E-01   0.597553E-09   0.448102E-07   0.597553E-09   0.240909E-09
  4110   0.147391E+01  -0.417894E-01   0.447546E-07  -0.417894E-01   0.562970E-01   0.593307E-09   0.447546E-07   0.593307E-09   0.240716E-09
  4111   0.146816E+01  -0.418664E-01   0.446918E-07  -0.418664E-01   0.563055E-01   0.588969E-09   0.446918E-07   0.588969E-09   0.240523E-09
  4112   0.146246E+01  -0.419528E-01   0.446221E-07  -0.419528E-01   0.563132E-01   0.584544E-09   0.446221E-07   0.584544E-09   0.240331E-09
  4113   0.145680E+01  -0.420483E-01   0.445456E-07  -0.420483E-01   0.563201E-01   0.580038E-09   0.445456E-07   0.580038E-09   0.240139E-09
  4114   0.145119E+01  -0.421530E-01   0.444626E-07  -0.421530E-01   0.563263E-01   0.575456E-09   0.444626E-07   0.575456E-09   0.239947E-09
  4115   0.144563E+01  -0.422663E-01   0.443733E-07  -0.422663E-01   0.563316E-01   0.570804E-09   0.443733E-07   0.570804E-09   0.239755E-09
  4116   0.144012E+01  -0.423884E-01   0.442779E-07  -0.423884E-01   0.563359E-01   0.566086E-09   0.442779E-07   0.566086E-09   0.239563E-09
  4117   0.143466E+01  -0.425190E-01   0.441766E-07  -0.425190E-01   0.563393E-01   0.561308E-09   0.441766E-07   0.561308E-09   0.239371E-09
  4118   0.142924E+01  -0.426578E-01   0.440697E-07  -0.426578E-01   0.563416E-01   0.556476E-09   0.440697E-07   0.556476E-09   0.239180E-09
  4119   0.142387E+01  -0.428049E-01   0.439574E-07  -0.428049E-01   0.563427E-01   0.551594E-09   0.439574E-07   0.551594E-09   0.238988E-09
  4120   0.141855E+01  -0.429599E-01   0.438399E-07  -0.429599E-01   0.563428E-01   0.546669E-09   0.438399E-07   0.546669E-09   0.238797E-09
  4121   0.141328E+01  -0.431227E-01   0.437174E-07  -0.431227E-01   0.563416E-01   0.541705E-09   0.437174E-07   0.541705E-09   0.238606E-09
  4122   0.140806E+01  -0.432932E-01   0.435901E-07  -0.432932E-01   0.563392E-01   0.536707E-09   0.435901E-07   0.536707E-09   0.238415E-09
  4123   0.140289E+01  -0.434711E-01   0.434584E-07  -0.434711E-01   0.563354E-01   0.531681E-09   0.434584E-07   0.531681E-09   0.238224E-09
  4124   0.139777E+01  -0.436562E-01   0.433223E-07  -0.436562E-01   0.563304E-01   0.526633E-09   0.433223E-07   0.526633E-09   0.238034E-09
  4125   0.139269E+01  -0.438485E-01   0.431821E-07  -0.438485E-01   0.563239E-01   0.521567E-09   0.431821E-07   0.521567E-09   0.237843E-09
  4126   0.138767E+01  -0.440476E-01   0.430380E-07  -0.440476E-01   0.563160E-01   0.516489E-09   0.430380E-07   0.516489E-09   0.237653E-09
  4127   0.138269E+01  -0.442535E-01   0.428903E-07  -0.442535E-01   0.563067E-01   0.511405E-09   0.428903E-07   0.511405E-09   0.237463E-09
  4128   0.137776E+01  -0.444658E-01   0.427392E-07  -0.444658E-01   0.562959E-01   0.506319E-09   0.427392E-07   0.506319E-09   0.237273E-09
  4129   0.137289E+01  -0.446846E-01   0.425849E-07  -0.446846E-01   0.562835E-01   0.501236E-09   0.425849E-07   0.501236E-09   0.237083E-09
  4130   0.136806E+01  -0.449095E-01   0.424276E-07  -0.449095E-01   0.562695E-01   0.496163E-09   0.424276E-07   0.496163E-09   0.236894E-09
  4131   0.136329E+01  -0.451403E-01   0.422675E-07  -0.451403E-01   0.562539E-01   0.491105E-09   0.422675E-07   0.491105E-09   0.236704E-09
  4132   0.135856E+01  -0.453770E-01   0.421049E-07  -0.453770E-01   0.562366E-01   0.486066E-09   0.421049E-07   0.486066E-09   0.236515E-09
  4133   0.135388E+01  -0.456192E-01   0.419399E-07  -0.456192E-01   0.562175E-01   0.481053E-09   0.419399E-07   0.481053E-09   0.236326E-09
  4134   0.134925E+01  -0.458669E-01   0.417729E-07  -0.458669E-01   0.561968E-01   0.476070E-09   0.417729E-07   0.476070E-09   0.236137E-09
  4135   0.134467E+01  -0.461197E-01   0.416040E-07  -0.461197E-01   0.561742E-01   0.471123E-09   0.416040E-07   0.471123E-09   0.235948E-09
  4136   0.134015E+01  -0.463776E-01   0.414334E-07  -0.463776E-01   0.561498E-01   0.466217E-09   0.414334E-07   0.466217E-09   0.235759E-09
  4137   0.133566E+01  -0.466403E-01   0.412614E-07  -0.466403E-01   0.561237E-01   0.461357E-09   0.412614E-07   0.461357E-09   0.235571E-09
  4138   0.133124E+01  -0.469076E-01   0.410881E-07  -0.469076E-01   0.560956E-01   0.456550E-09   0.410881E-07   0.456550E-09   0.235382E-09
  4139   0.132685E+01  -0.471794E-01   0.409139E-07  -0.471794E-01   0.560658E-01   0.451799E-09   0.409139E-07   0.451799E-09   0.235194E-09
  4140   0.132252E+01  -0.474554E-01   0.407389E-07  -0.474554E-01   0.560339E-01   0.447111E-09   0.407389E-07   0.447111E-09   0.235006E-09
  4141   0.131824E+01  -0.477355E-01   0.405634E-07  -0.477355E-01   0.560003E-01   0.442490E-09   0.405634E-07   0.442490E-09   0.234818E-09
  4142   0.131400E+01  -0.480194E-01   0.403875E-07  -0.480194E-01   0.559647E-01   0.437942E-09   0.403875E-07   0.437942E-09   0.234630E-09
  4143   0.130982E+01  -0.483070E-01   0.402115E-07  -0.483070E-01   0.559271E-01   0.433473E-09   0.402115E-07   0.433473E-09   0.234443E-09
  4144   0.130568E+01  -0.485981E-01   0.400357E-07  -0.485981E-01   0.558876E-01   0.429088E-09   0.400357E-07   0.429088E-09   0.234255E-09
  4145   0.130159E+01  -0.488924E-01   0.398601E-07  -0.488924E-01   0.558460E-01   0.424791E-09   0.398601E-07   0.424791E-09   0.234068E-09
  4146   0.129755E+01  -0.491899E-01   0.396851E-07  -0.491899E-01   0.558024E-01   0.420589E-09   0.396851E-07   0.420589E-09   0.233881E-09
  4147   0.129356E+01  -0.494902E-01   0.395109E-07  -0.494902E-01   0.557568E-01   0.416487E-09   0.395109E-07   0.416487E-09   0.233694E-09
  4148   0.128962E+01  -0.497933E-01   0.393377E-07  -0.497933E-01   0.557091E-01   0.412489E-09   0.393377E-07   0.412489E-09   0.233507E-09
  4149   0.128572E+01  -0.500989E-01   0.391657E-07  -0.500989E-01   0.556592E-01   0.408602E-09   0.391657E-07   0.408602E-09   0.233320E-09
  4150   0.128187E+01  -0.504069E-01   0.389952E-07  -0.504069E-01   0.556073E-01   0.404830E-09   0.389952E-07   0.404830E-09   0.233134E-09
  4151   0.127807E+01  -0.507171E-01   0.388263E-07  -0.507171E-01   0.555533E-01   0.401178E-09   0.388263E-07   0.401178E-09   0.232947E-09
  4152   0.127431E+01  -0.510293E-01   0.386591E-07  -0.510293E-01   0.554971E-01   0.397640E-09   0.386591E-07   0.397640E-09   0.232761E-09
  4153   0.127061E+01  -0.513432E-01   0.384935E-07  -0.513432E-01   0.554389E-01   0.394213E-09   0.384935E-07   0.394213E-09   0.232575E-09
  4154   0.126694E+01  -0.516588E-01   0.383298E-07  -0.516588E-01   0.553784E-01   0.390890E-09   0.383298E-07   0.390890E-09   0.232389E-09
  4155   0.126332E+01  -0.519758E-01   0.381678E-07  -0.519758E-01   0.553158E-01   0.387666E-09   0.381678E-07   0.387666E-09   0.232203E-09
  4156   0.125976E+01  -0.522939E-01   0.380076E-07  -0.522939E-01   0.552510E-01   0.384535E-09   0.380076E-07   0.384535E-09   0.232018E-09
  4157   0.125623E+01  -0.526130E-01   0.378493E-07  -0.526130E-01   0.551840E-01   0.381492E-09   0.378493E-07   0.381492E-09   0.231832E-09
  4158   0.125275E+01  -0.529330E-01   0.376928E-07  -0.529330E-01   0.551148E-01   0.378530E-09   0.376928E-07   0.378530E-09   0.231647E-09
  4159   0.124931E+01  -0.532535E-01   0.375382E-07  -0.532535E-01   0.550434E-01   0.375646E-09   0.375382E-07   0.375646E-09   0.231462E-09
  4160   0.124592E+01  -0.535744E-01   0.373856E-07  -0.535744E-01   0.549698E-01   0.372833E-09   0.373856E-07   0.372833E-09   0.231277E-09
  4161   0.124257E+01  -0.538955E-01   0.372349E-07  -0.538955E-01   0.548939E-01   0.370085E-09   0.372349E-07   0.370085E-09   0.231092E-09
  4162   0.123927E+01  -0.542165E-01   0.370861E-07  -0.542165E-01   0.548157E-01   0.367397E-09   0.370861E-07   0.367397E-09   0.230907E-09
  4163   0.123601E+01  -0.545374E-01   0.369394E-07  -0.545374E-01   0.547353E-01   0.364764E-09   0.369394E-07   0.364764E-09   0.230723E-09
  4164   0.123279E+01  -0.548578E-01   0.367947E-07  -0.548578E-01   0.546527E-01   0.362179E-09   0.367947E-07   0.362179E-09   0.230538E-09
  4165   0.122962E+01  -0.551778E-01   0.366521E-07  -0.551778E-01   0.545679E-01   0.359639E-09   0.366521E-07   0.359639E-09   0.230354E-09
  4166   0.122648E+01  -0.554970E-01   0.365116E-07  -0.554970E-01   0.544808E-01   0.357136E-09   0.365116E-07   0.357136E-09   0.230170E-09
  4167   0.122339E+01  -0.558152E-01   0.363732E-07  -0.558152E-01   0.543913E-01   0.354665E-09   0.363732E-07   0.354665E-09   0.229986E-09
  4168   0.122035E+01  -0.561324E-01   0.362370E-07  -0.561324E-01   0.542998E-01   0.352221E-09   0.362370E-07   0.352221E-09   0.229802E-09
  4169   0.121734E+01  -0.564482E-01   0.361029E-07  -0.564482E-01   0.542059E-01   0.349798E-09   0.361029E-07   0.349798E-09   0.229619E-09
  4170   0.121437E+01  -0.567626E-01   0.359710E-07  -0.567626E-01   0.541099E-01   0.347392E-09   0.359710E-07   0.347392E-09   0.229435E-09
  4171   0.121144E+01  -0.570754E-01   0.358414E-07  -0.570754E-01   0.540117E-01   0.344995E-09   0.358414E-07   0.344995E-09   0.229252E-09
  4172   0.120856E+01  -0.573864E-01   0.357141E-07  -0.573864E-01   0.539112E-01   0.342603E-09   0.357141E-07   0.342603E-09   0.229069E-09
  4173   0.120571E+01  -0.576955E-01   0.355891E-07  -0.576955E-01   0.538084E-01   0.340210E-09   0.355891E-07   0.340210E-09   0.228886E-09
  4174   0.120290E+01  -0.580023E-01   0.354663E-07  -0.580023E-01   0.537035E-01   0.337811E-09   0.354663E-07   0.337811E-09   0.228703E-09
  4175   0.120013E+01  -0.583070E-01   0.353460E-07  -0.583070E-01   0.535963E-01   0.335400E-09   0.353460E-07   0.335400E-09   0.228520E-09
  4176   0.119740E+01  -0.586092E-01   0.352280E-07  -0.586092E-01   0.534869E-01   0.332971E-09   0.352280E-07   0.332971E-09   0.228338E-09
  4177   0.119470E+01  -0.589087E-01   0.351125E-07  -0.589087E-01   0.533753E-01   0.330519E-09   0.351125E-07   0.330519E-09   0.228155E-09
  4178   0.119204E+01  -0.592056E-01   0.349994E-07  -0.592056E-01   0.532614E-01   0.328039E-09   0.349994E-07   0.328039E-09   0.227973E-09
  4179   0.118942E+01  -0.594995E-01   0.348887E-07  -0.594995E-01   0.531454E-01   0.325525E-09   0.348887E-07   0.325525E-09   0.227791E-09
  4180   0.118683E+01  -0.597904E-01   0.347806E-07  -0.597904E-01   0.530271E-01   0.322971E-09   0.347806E-07   0.322971E-09   0.227609E-09
  4181   0.118428E+01  -0.600782E-01   0.346750E-07  -0.600782E-01   0.529067E-01   0.320372E-09   0.346750E-07   0.320372E-09   0.227427E-09
  4182   0.118176E+01  -0.603626E-01   0.345719E-07  -0.603626E-01   0.527842E-01   0.317722E-09   0.345719E-07   0.317722E-09   0.227245E-09
  4183   0.117929E+01  -0.606436E-01   0.344715E-07  -0.606436E-01   0.526595E-01   0.315016E-09   0.344715E-07   0.315016E-09   0.227064E-09
  4184   0.117683E+01  -0.609210E-01   0.343736E-07  -0.609210E-01   0.525326E-01   0.312248E-09   0.343736E-07   0.312248E-09   0.226882E-09
  4185   0.117442E+01  -0.611947E-01   0.342784E-07  -0.611947E-01   0.524036E-01   0.309413E-09   0.342784E-07   0.309413E-09   0.226701E-09
  4186   0.117203E+01  -0.614646E-01   0.341859E-07  -0.614646E-01   0.522726E-01   0.306505E-09   0.341859E-07   0.306505E-09   0.226520E-09
  4187   0.116969E+01  -0.617304E-01   0.340961E-07  -0.617304E-01   0.521394E-01   0.303519E-09   0.340961E-07   0.303519E-09   0.226339E-09
  4188   0.116737E+01  -0.619921E-01   0.340090E-07  -0.619921E-01   0.520041E-01   0.300448E-09   0.340090E-07   0.300448E-09   0.226158E-09
  4189   0.116508E+01  -0.622496E-01   0.339247E-07  -0.622496E-01   0.518668E-01   0.297289E-09   0.339247E-07   0.297289E-09   0.225978E-09
  4190   0.116282E+01  -0.625028E-01   0.338432E-07  -0.625028E-01   0.517274E-01   0.294034E-09   0.338432E-07   0.294034E-09   0.225797E-09
  4191   0.116060E+01  -0.627514E-01   0.337644E-07  -0.627514E-01   0.515859E-01   0.290679E-09   0.337644E-07   0.290679E-09   0.225617E-09
  4192   0.115840E+01  -0.629955E-01   0.336886E-07  -0.629955E-01   0.514425E-01   0.287217E-09   0.336886E-07   0.287217E-09   0.225437E-09
  4193   0.115623E+01  -0.632349E-01   0.336156E-07  -0.632349E-01   0.512971E-01   0.283645E-09   0.336156E-07   0.283645E-09   0.225257E-09
  4194   0.115410E+01  -0.634695E-01   0.335455E-07  -0.634695E-01   0.511498E-01   0.279955E-09   0.335455E-07   0.279955E-09   0.225077E-09
  4195   0.115198E+01  -0.636992E-01   0.334784E-07  -0.636992E-01   0.510006E-01   0.276142E-09   0.334784E-07   0.276142E-09   0.224897E-09
  4196   0.114990E+01  -0.639238E-01   0.334142E-07  -0.639238E-01   0.508495E-01   0.272201E-09   0.334142E-07   0.272201E-09   0.224717E-09
  4197   0.114784E+01  -0.641434E-01   0.333530E-07  -0.641434E-01   0.506965E-01   0.268127E-09   0.333530E-07   0.268127E-09   0.224538E-09
  4198   0.114581E+01  -0.643579E-01   0.332948E-07  -0.643579E-01   0.505417E-01   0.263913E-09   0.332948E-07   0.263913E-09   0.224359E-09
  4199   0.114381E+01  -0.645670E-01   0.332397E-07  -0.645670E-01   0.503850E-01   0.259554E-09   0.332397E-07   0.259554E-09   0.224179E-09
  4200   0.114183E+01  -0.647707E-01   0.331877E-07  -0.647707E-01   0.502266E-01   0.255045E-09   0.331877E-07   0.255045E-09   0.224000E-09
  4201   0.113987E+01  -0.649691E-01   0.331388E-07  -0.649691E-01   0.500664E-01   0.250382E-09   0.331388E-07   0.250382E-09   0.223822E-09
  4202   0.113794E+01  -0.651619E-01   0.330929E-07  -0.651619E-01   0.499045E-01   0.245570E-09   0.330929E-07   0.245570E-09   0.223643E-09
  4203   0.113604E+01  -0.653490E-01   0.330500E-07  -0.653490E-01   0.497409E-01   0.240615E-09   0.330500E-07   0.240615E-09   0.223464E-09
  4204   0.113415E+01  -0.655304E-01   0.330100E-07  -0.655304E-01   0.495756E-01   0.235524E-09   0.330100E-07   0.235524E-09   0.223286E-09
  4205   0.113229E+01  -0.657060E-01   0.329730E-07  -0.657060E-01   0.494086E-01   0.230303E-09   0.329730E-07   0.230303E-09   0.223107E-09
  4206   0.113045E+01  -0.658758E-01   0.329387E-07  -0.658758E-01   0.492400E-01   0.224959E-09   0.329387E-07   0.224959E-09   0.222929E-09
  4207   0.112864E+01  -0.660396E-01   0.329072E-07  -0.660396E-01   0.490699E-01   0.219499E-09   0.329072E-07   0.219499E-09   0.222751E-09
  4208   0.112683E+01  -0.661973E-01   0.328785E-07  -0.661973E-01   0.488982E-01   0.213928E-09   0.328785E-07   0.213928E-09   0.222573E-09
  4209   0.112506E+01  -0.663490E-01   0.328523E-07  -0.663490E-01   0.487250E-01   0.208254E-09   0.328523E-07   0.208254E-09   0.222396E-09
  4210   0.112329E+01  -0.664944E-01   0.328288E-07  -0.664944E-01   0.485502E-01   0.202483E-09   0.328288E-07   0.202483E-09   0.222218E-09
  4211   0.112155E+01  -0.666336E-01   0.328078E-07  -0.666336E-01   0.483741E-01   0.196622E-09   0.328078E-07   0.196622E-09   0.222041E-09
  4212   0.111984E+01  -0.667664E-01   0.327893E-07  -0.667664E-01   0.481966E-01   0.190677E-09   0.327893E-07   0.190677E-09   0.221863E-09
  4213   0.111813E+01  -0.668929E-01   0.327732E-07  -0.668929E-01   0.480177E-01   0.184654E-09   0.327732E-07   0.184654E-09   0.221686E-09
  4214   0.111645E+01  -0.670130E-01   0.327595E-07  -0.670130E-01   0.478375E-01   0.178561E-09   0.327595E-07   0.178561E-09   0.221509E-09
  4215   0.111478E+01  -0.671266E-01   0.327480E-07  -0.671266E-01   0.476559E-01   0.172404E-09   0.327480E-07   0.172404E-09   0.221332E-09
  4216   0.111312E+01  -0.672336E-01   0.327389E-07  -0.672336E-01   0.474732E-01   0.166189E-09   0.327389E-07   0.166189E-09   0.221156E-09
  4217   0.111148E+01  -0.673341E-01   0.327319E-07  -0.673341E-01   0.472892E-01   0.159924E-09   0.327319E-07   0.159924E-09   0.220979E-09
  4218   0.110986E+01  -0.674280E-01   0.327270E-07  -0.674280E-01   0.471040E-01   0.153613E-09   0.327270E-07   0.153613E-09   0.220803E-09
  4219   0.110824E+01  -0.675153E-01   0.327243E-07  -0.675153E-01   0.469177E-01   0.147265E-09   0.327243E-07   0.147265E-09   0.220626E-09
  4220   0.110665E+01  -0.675958E-01   0.327235E-07  -0.675958E-01   0.467303E-01   0.140886E-09   0.327235E-07   0.140886E-09   0.220450E-09
  4221   0.110507E+01  -0.676696E-01   0.327247E-07  -0.676696E-01   0.465417E-01   0.134481E-09   0.327247E-07   0.134481E-09   0.220274E-09
  4222   0.110349E+01  -0.677366E-01   0.327278E-07  -0.677366E-01   0.463521E-01   0.128058E-09   0.327278E-07   0.128058E-09   0.220098E-09
  4223   0.110193E+01  -0.677968E-01   0.327328E-07  -0.677968E-01   0.461615E-01   0.121624E-09   0.327328E-07   0.121624E-09   0.219923E-09
  4224   0.110039E+01  -0.678501E-01   0.327395E-07  -0.678501E-01   0.459698E-01   0.115184E-09   0.327395E-07   0.115184E-09   0.219747E-09
  4225   0.109885E+01  -0.678965E-01   0.327480E-07  -0.678965E-01   0.457772E-01   0.108746E-09   0.327480E-07   0.108746E-09   0.219571E-09
  4226   0.109732E+01  -0.679360E-01   0.327582E-07  -0.679360E-01   0.455837E-01   0.102316E-09   0.327582E-07   0.102316E-09   0.219396E-09
  4227   0.109580E+01  -0.679687E-01   0.327700E-07  -0.679687E-01   0.453894E-01   0.959001E-10   0.327700E-07   0.959001E-10   0.219221E-09
  4228   0.109429E+01  -0.679944E-01   0.327833E-07  -0.679944E-01   0.451942E-01   0.895054E-10   0.327833E-07   0.895054E-10   0.219046E-09
  4229   0.109279E+01  -0.680131E-01   0.327982E-07  -0.680131E-01   0.449982E-01   0.831382E-10   0.327982E-07   0.831382E-10   0.218871E-09
  4230   0.109130E+01  -0.680251E-01   0.328144E-07  -0.680251E-01   0.448014E-01   0.768052E-10   0.328144E-07   0.768052E-10   0.218697E-09
  4231   0.108981E+01  -0.680301E-01   0.328321E-07  -0.680301E-01   0.446039E-01   0.705129E-10   0.328321E-07   0.705129E-10   0.218522E-09
  4232   0.108834E+01  -0.680281E-01   0.328511E-07  -0.680281E-01   0.444059E-01   0.642679E-10   0.328511E-07   0.642679E-10   0.218348E-09
  4233   0.108687E+01  -0.680194E-01   0.328714E-07  -0.680194E-01   0.442071E-01   0.580766E-10   0.328714E-07   0.580766E-10   0.218173E-09
  4234   0.108540E+01  -0.680036E-01   0.328929E-07  -0.680036E-01   0.440078E-01   0.519457E-10   0.328929E-07   0.519457E-10   0.217999E-09
  4235   0.108394E+01  -0.679811E-01   0.329156E-07  -0.679811E-01   0.438079E-01   0.458818E-10   0.329156E-07   0.458818E-10   0.217825E-09
  4236   0.108250E+01  -0.679515E-01   0.329393E-07  -0.679515E-01   0.436075E-01   0.398912E-10   0.329393E-07   0.398912E-10   0.217651E-09
  4237   0.108105E+01  -0.679152E-01   0.329642E-07  -0.679152E-01   0.434066E-01   0.339807E-10   0.329642E-07   0.339807E-10   0.217478E-09
  4238   0.107960E+01  -0.678719E-01   0.329900E-07  -0.678719E-01   0.432053E-01   0.281568E-10   0.329900E-07   0.281568E-10   0.217304E-09
  4239   0.107816E+01  -0.678217E-01   0.330167E-07  -0.678217E-01   0.430035E-01   0.224260E-10   0.330167E-07   0.224260E-10   0.217131E-09
  4240   0.107672E+01  -0.677647E-01   0.330443E-07  -0.677647E-01   0.428014E-01   0.167949E-10   0.330443E-07   0.167949E-10   0.216957E-09
  4241   0.107529E+01  -0.677009E-01   0.330727E-07  -0.677009E-01   0.425989E-01   0.112699E-10   0.330727E-07   0.112699E-10   0.216784E-09
  4242   0.107385E+01  -0.676303E-01   0.331019E-07  -0.676303E-01   0.423961E-01   0.585780E-11   0.331019E-07   0.585780E-11   0.216611E-09
  4243   0.107242E+01  -0.675529E-01   0.331317E-07  -0.675529E-01   0.421931E-01   0.564997E-12   0.331317E-07   0.564997E-12   0.216438E-09
  4244   0.107099E+01  -0.674689E-01   0.331623E-07  -0.674689E-01   0.419898E-01  -0.460192E-11   0.331623E-07  -0.460192E-11   0.216266E-09
  4245   0.106957E+01  -0.673781E-01   0.331934E-07  -0.673781E-01   0.417863E-01  -0.963641E-11   0.331934E-07  -0.963641E-11   0.216093E-09
