#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   671    0.16825E+04   -0.42971E+02    0.12338E-07   -0.94109E-08    0.13747E-02   -0.42971E+02    0.35693E+02   -0.16763E-08    0.13515E-10    0.20317E-06    0.12338E-07   -0.16763E-08    0.23768E-13    0.85096E-08    0.73832E-08   -0.94109E-08    0.13515E-10    0.85096E-08    0.11664E+00    0.31910E-03    0.13747E-02    0.20317E-06    0.73832E-08    0.31910E-03    0.11297E-01
   672    0.16815E+04   -0.44661E+02    0.12394E-07   -0.93183E-08    0.13666E-02   -0.44661E+02    0.35798E+02   -0.16769E-08    0.13382E-10    0.16464E-06    0.12394E-07   -0.16769E-08    0.23643E-13    0.84963E-08    0.73664E-08   -0.93183E-08    0.13382E-10    0.84963E-08    0.11681E+00    0.31953E-03    0.13666E-02    0.16464E-06    0.73664E-08    0.31953E-03    0.11305E-01
   673    0.16808E+04   -0.46353E+02    0.12449E-07   -0.91916E-08    0.13587E-02   -0.46353E+02    0.35899E+02   -0.16772E-08    0.13200E-10    0.12607E-06    0.12449E-07   -0.16772E-08    0.23519E-13    0.84830E-08    0.73496E-08   -0.91916E-08    0.13200E-10    0.84830E-08    0.11697E+00    0.31997E-03    0.13587E-02    0.12607E-06    0.73496E-08    0.31997E-03    0.11312E-01
   674    0.16802E+04   -0.48046E+02    0.12504E-07   -0.90326E-08    0.13509E-02   -0.48046E+02    0.35993E+02   -0.16774E-08    0.12972E-10    0.87524E-07    0.12504E-07   -0.16774E-08    0.23395E-13    0.84698E-08    0.73328E-08   -0.90326E-08    0.12972E-10    0.84698E-08    0.11714E+00    0.32041E-03    0.13509E-02    0.87524E-07    0.73328E-08    0.32041E-03    0.11320E-01
   675    0.16799E+04   -0.49741E+02    0.12559E-07   -0.88435E-08    0.13432E-02   -0.49741E+02    0.36082E+02   -0.16773E-08    0.12700E-10    0.49107E-07    0.12559E-07   -0.16773E-08    0.23273E-13    0.84566E-08    0.73162E-08   -0.88435E-08    0.12700E-10    0.84566E-08    0.11731E+00    0.32084E-03    0.13432E-02    0.49107E-07    0.73162E-08    0.32084E-03    0.11328E-01
   676    0.16797E+04   -0.51434E+02    0.12612E-07   -0.86260E-08    0.13355E-02   -0.51434E+02    0.36165E+02   -0.16770E-08    0.12388E-10    0.10901E-07    0.12612E-07   -0.16770E-08    0.23151E-13    0.84435E-08    0.72996E-08   -0.86260E-08    0.12388E-10    0.84435E-08    0.11747E+00    0.32128E-03    0.13355E-02    0.10901E-07    0.72996E-08    0.32128E-03    0.11335E-01
   677    0.16797E+04   -0.53127E+02    0.12665E-07   -0.83821E-08    0.13280E-02   -0.53127E+02    0.36242E+02   -0.16766E-08    0.12038E-10   -0.27007E-07    0.12665E-07   -0.16766E-08    0.23030E-13    0.84304E-08    0.72830E-08   -0.83821E-08    0.12038E-10    0.84304E-08    0.11764E+00    0.32172E-03    0.13280E-02   -0.27007E-07    0.72830E-08    0.32172E-03    0.11343E-01
   678    0.16799E+04   -0.54819E+02    0.12717E-07   -0.81139E-08    0.13206E-02   -0.54819E+02    0.36313E+02   -0.16759E-08    0.11653E-10   -0.64530E-07    0.12717E-07   -0.16759E-08    0.22910E-13    0.84173E-08    0.72666E-08   -0.81139E-08    0.11653E-10    0.84173E-08    0.11781E+00    0.32216E-03    0.13206E-02   -0.64530E-07    0.72666E-08    0.32216E-03    0.11350E-01
   679    0.16803E+04   -0.56509E+02    0.12769E-07   -0.78232E-08    0.13132E-02   -0.56509E+02    0.36379E+02   -0.16751E-08    0.11235E-10   -0.10158E-06    0.12769E-07   -0.16751E-08    0.22790E-13    0.84043E-08    0.72502E-08   -0.78232E-08    0.11235E-10    0.84043E-08    0.11797E+00    0.32260E-03    0.13132E-02   -0.10158E-06    0.72502E-08    0.32260E-03    0.11358E-01
   680    0.16810E+04   -0.58196E+02    0.12820E-07   -0.75121E-08    0.13060E-02   -0.58196E+02    0.36439E+02   -0.16740E-08    0.10788E-10   -0.13807E-06    0.12820E-07   -0.16740E-08    0.22672E-13    0.83913E-08    0.72338E-08   -0.75121E-08    0.10788E-10    0.83913E-08    0.11814E+00    0.32304E-03    0.13060E-02   -0.13807E-06    0.72338E-08    0.32304E-03    0.11366E-01
   681    0.16818E+04   -0.59879E+02    0.12870E-07   -0.71825E-08    0.12988E-02   -0.59879E+02    0.36493E+02   -0.16728E-08    0.10315E-10   -0.17392E-06    0.12870E-07   -0.16728E-08    0.22554E-13    0.83783E-08    0.72175E-08   -0.71825E-08    0.10315E-10    0.83783E-08    0.11831E+00    0.32348E-03    0.12988E-02   -0.17392E-06    0.72175E-08    0.32348E-03    0.11373E-01
   682    0.16827E+04   -0.61559E+02    0.12919E-07   -0.68362E-08    0.12917E-02   -0.61559E+02    0.36540E+02   -0.16713E-08    0.98178E-11   -0.20904E-06    0.12919E-07   -0.16713E-08    0.22437E-13    0.83654E-08    0.72013E-08   -0.68362E-08    0.98178E-11    0.83654E-08    0.11847E+00    0.32392E-03    0.12917E-02   -0.20904E-06    0.72013E-08    0.32392E-03    0.11381E-01
   683    0.16840E+04   -0.63235E+02    0.12968E-07   -0.64754E-08    0.12847E-02   -0.63235E+02    0.36583E+02   -0.16697E-08    0.92995E-11   -0.24333E-06    0.12968E-07   -0.16697E-08    0.22320E-13    0.83526E-08    0.71852E-08   -0.64754E-08    0.92995E-11    0.83526E-08    0.11864E+00    0.32436E-03    0.12847E-02   -0.24333E-06    0.71852E-08    0.32436E-03    0.11388E-01
   684    0.16853E+04   -0.64904E+02    0.13016E-07   -0.61019E-08    0.12778E-02   -0.64904E+02    0.36618E+02   -0.16679E-08    0.87631E-11   -0.27672E-06    0.13016E-07   -0.16679E-08    0.22205E-13    0.83397E-08    0.71691E-08   -0.61019E-08    0.87631E-11    0.83397E-08    0.11881E+00    0.32480E-03    0.12778E-02   -0.27672E-06    0.71691E-08    0.32480E-03    0.11396E-01
   685    0.16868E+04   -0.66568E+02    0.13063E-07   -0.57177E-08    0.12710E-02   -0.66568E+02    0.36648E+02   -0.16659E-08    0.82114E-11   -0.30912E-06    0.13063E-07   -0.16659E-08    0.22090E-13    0.83269E-08    0.71531E-08   -0.57177E-08    0.82114E-11    0.83269E-08    0.11897E+00    0.32524E-03    0.12710E-02   -0.30912E-06    0.71531E-08    0.32524E-03    0.11403E-01
   686    0.16885E+04   -0.68217E+02    0.13110E-07   -0.53247E-08    0.12642E-02   -0.68217E+02    0.36672E+02   -0.16637E-08    0.76471E-11   -0.34044E-06    0.13110E-07   -0.16637E-08    0.21976E-13    0.83141E-08    0.71371E-08   -0.53247E-08    0.76471E-11    0.83141E-08    0.11914E+00    0.32568E-03    0.12642E-02   -0.34044E-06    0.71371E-08    0.32568E-03    0.11411E-01
   687    0.16905E+04   -0.69862E+02    0.13155E-07   -0.49250E-08    0.12575E-02   -0.69862E+02    0.36690E+02   -0.16614E-08    0.70730E-11   -0.37059E-06    0.13155E-07   -0.16614E-08    0.21863E-13    0.83014E-08    0.71212E-08   -0.49250E-08    0.70730E-11    0.83014E-08    0.11930E+00    0.32612E-03    0.12575E-02   -0.37059E-06    0.71212E-08    0.32612E-03    0.11419E-01
   688    0.16926E+04   -0.71502E+02    0.13200E-07   -0.45204E-08    0.12509E-02   -0.71502E+02    0.36702E+02   -0.16589E-08    0.64920E-11   -0.39949E-06    0.13200E-07   -0.16589E-08    0.21750E-13    0.82887E-08    0.71053E-08   -0.45204E-08    0.64920E-11    0.82887E-08    0.11947E+00    0.32657E-03    0.12509E-02   -0.39949E-06    0.71053E-08    0.32657E-03    0.11426E-01
   689    0.16949E+04   -0.73128E+02    0.13245E-07   -0.41130E-08    0.12443E-02   -0.73128E+02    0.36708E+02   -0.16561E-08    0.59068E-11   -0.42705E-06    0.13245E-07   -0.16561E-08    0.21638E-13    0.82761E-08    0.70896E-08   -0.41130E-08    0.59068E-11    0.82761E-08    0.11964E+00    0.32701E-03    0.12443E-02   -0.42705E-06    0.70896E-08    0.32701E-03    0.11434E-01
   690    0.16973E+04   -0.74748E+02    0.13288E-07   -0.37046E-08    0.12378E-02   -0.74748E+02    0.36708E+02   -0.16532E-08    0.53203E-11   -0.45318E-06    0.13288E-07   -0.16532E-08    0.21527E-13    0.82635E-08    0.70738E-08   -0.37046E-08    0.53203E-11    0.82635E-08    0.11980E+00    0.32745E-03    0.12378E-02   -0.45318E-06    0.70738E-08    0.32745E-03    0.11441E-01
   691    0.17000E+04   -0.76354E+02    0.13331E-07   -0.32973E-08    0.12313E-02   -0.76354E+02    0.36701E+02   -0.16502E-08    0.47353E-11   -0.47780E-06    0.13331E-07   -0.16502E-08    0.21417E-13    0.82509E-08    0.70582E-08   -0.32973E-08    0.47353E-11    0.82509E-08    0.11997E+00    0.32789E-03    0.12313E-02   -0.47780E-06    0.70582E-08    0.32789E-03    0.11449E-01
   692    0.17028E+04   -0.77948E+02    0.13372E-07   -0.28929E-08    0.12249E-02   -0.77948E+02    0.36690E+02   -0.16469E-08    0.41546E-11   -0.50082E-06    0.13372E-07   -0.16469E-08    0.21307E-13    0.82383E-08    0.70425E-08   -0.28929E-08    0.41546E-11    0.82383E-08    0.12014E+00    0.32834E-03    0.12249E-02   -0.50082E-06    0.70425E-08    0.32834E-03    0.11456E-01
   693    0.17058E+04   -0.79536E+02    0.13413E-07   -0.24935E-08    0.12186E-02   -0.79536E+02    0.36672E+02   -0.16435E-08    0.35809E-11   -0.52215E-06    0.13413E-07   -0.16435E-08    0.21198E-13    0.82258E-08    0.70270E-08   -0.24935E-08    0.35809E-11    0.82258E-08    0.12030E+00    0.32878E-03    0.12186E-02   -0.52215E-06    0.70270E-08    0.32878E-03    0.11464E-01
   694    0.17089E+04   -0.81103E+02    0.13454E-07   -0.21009E-08    0.12123E-02   -0.81103E+02    0.36647E+02   -0.16399E-08    0.30172E-11   -0.54171E-06    0.13454E-07   -0.16399E-08    0.21090E-13    0.82133E-08    0.70115E-08   -0.21009E-08    0.30172E-11    0.82133E-08    0.12047E+00    0.32922E-03    0.12123E-02   -0.54171E-06    0.70115E-08    0.32922E-03    0.11471E-01
   695    0.17123E+04   -0.82657E+02    0.13493E-07   -0.17172E-08    0.12061E-02   -0.82657E+02    0.36619E+02   -0.16362E-08    0.24662E-11   -0.55941E-06    0.13493E-07   -0.16362E-08    0.20982E-13    0.82009E-08    0.69961E-08   -0.17172E-08    0.24662E-11    0.82009E-08    0.12064E+00    0.32967E-03    0.12061E-02   -0.55941E-06    0.69961E-08    0.32967E-03    0.11479E-01
   696    0.17159E+04   -0.84212E+02    0.13532E-07   -0.13444E-08    0.11999E-02   -0.84212E+02    0.36583E+02   -0.16322E-08    0.19307E-11   -0.57516E-06    0.13532E-07   -0.16322E-08    0.20875E-13    0.81885E-08    0.69807E-08   -0.13444E-08    0.19307E-11    0.81885E-08    0.12080E+00    0.33011E-03    0.11999E-02   -0.57516E-06    0.69807E-08    0.33011E-03    0.11486E-01
   697    0.17196E+04   -0.85740E+02    0.13569E-07   -0.98424E-09    0.11938E-02   -0.85740E+02    0.36541E+02   -0.16281E-08    0.14135E-11   -0.58887E-06    0.13569E-07   -0.16281E-08    0.20769E-13    0.81761E-08    0.69654E-08   -0.98424E-09    0.14135E-11    0.81761E-08    0.12097E+00    0.33056E-03    0.11938E-02   -0.58887E-06    0.69654E-08    0.33056E-03    0.11494E-01
   698    0.17234E+04   -0.87254E+02    0.13606E-07   -0.63884E-09    0.11877E-02   -0.87254E+02    0.36493E+02   -0.16239E-08    0.91746E-12   -0.60046E-06    0.13606E-07   -0.16239E-08    0.20663E-13    0.81638E-08    0.69501E-08   -0.63884E-09    0.91746E-12    0.81638E-08    0.12113E+00    0.33100E-03    0.11877E-02   -0.60046E-06    0.69501E-08    0.33100E-03    0.11501E-01
   699    0.17274E+04   -0.88748E+02    0.13643E-07   -0.31011E-09    0.11816E-02   -0.88748E+02    0.36440E+02   -0.16195E-08    0.44535E-12   -0.60985E-06    0.13643E-07   -0.16195E-08    0.20558E-13    0.81515E-08    0.69349E-08   -0.31011E-09    0.44535E-12    0.81515E-08    0.12130E+00    0.33145E-03    0.11816E-02   -0.60985E-06    0.69349E-08    0.33145E-03    0.11509E-01
   700    0.17316E+04   -0.90229E+02    0.13678E-07   -0.80614E-37    0.11756E-02   -0.90229E+02    0.36381E+02   -0.16149E-08   -0.16438E-37   -0.61694E-06    0.13678E-07   -0.16149E-08    0.20454E-13    0.81392E-08    0.69197E-08   -0.80614E-37   -0.16438E-37    0.81392E-08    0.12147E+00    0.33189E-03    0.11756E-02   -0.61694E-06    0.69197E-08    0.33189E-03    0.11516E-01
   701    0.17360E+04   -0.91697E+02    0.13712E-07    0.28994E-09    0.11696E-02   -0.91697E+02    0.36316E+02   -0.16101E-08   -0.41639E-12   -0.62167E-06    0.13712E-07   -0.16101E-08    0.20350E-13    0.81269E-08    0.69046E-08    0.28994E-09   -0.41639E-12    0.81269E-08    0.12163E+00    0.33234E-03    0.11696E-02   -0.62167E-06    0.69046E-08    0.33234E-03    0.11524E-01
   702    0.17405E+04   -0.93137E+02    0.13746E-07    0.55981E-09    0.11636E-02   -0.93137E+02    0.36245E+02   -0.16053E-08   -0.80396E-12   -0.62411E-06    0.13746E-07   -0.16053E-08    0.20247E-13    0.81147E-08    0.68895E-08    0.55981E-09   -0.80396E-12    0.81147E-08    0.12180E+00    0.33279E-03    0.11636E-02   -0.62411E-06    0.68895E-08    0.33279E-03    0.11531E-01
   703    0.17452E+04   -0.94579E+02    0.13778E-07    0.81012E-09    0.11577E-02   -0.94579E+02    0.36169E+02   -0.16002E-08   -0.11634E-11   -0.62435E-06    0.13778E-07   -0.16002E-08    0.20144E-13    0.81026E-08    0.68745E-08    0.81012E-09   -0.11634E-11    0.81026E-08    0.12197E+00    0.33323E-03    0.11577E-02   -0.62435E-06    0.68745E-08    0.33323E-03    0.11539E-01
   704    0.17500E+04   -0.95985E+02    0.13810E-07    0.10414E-08    0.11518E-02   -0.95985E+02    0.36087E+02   -0.15950E-08   -0.14956E-11   -0.62246E-06    0.13810E-07   -0.15950E-08    0.20043E-13    0.80904E-08    0.68596E-08    0.10414E-08   -0.14956E-11    0.80904E-08    0.12213E+00    0.33368E-03    0.11518E-02   -0.62246E-06    0.68596E-08    0.33368E-03    0.11546E-01
   705    0.17549E+04   -0.97371E+02    0.13841E-07    0.12542E-08    0.11459E-02   -0.97371E+02    0.35999E+02   -0.15896E-08   -0.18011E-11   -0.61853E-06    0.13841E-07   -0.15896E-08    0.19941E-13    0.80783E-08    0.68447E-08    0.12542E-08   -0.18011E-11    0.80783E-08    0.12230E+00    0.33413E-03    0.11459E-02   -0.61853E-06    0.68447E-08    0.33413E-03    0.11554E-01
   706    0.17601E+04   -0.98744E+02    0.13871E-07    0.14489E-08    0.11401E-02   -0.98744E+02    0.35905E+02   -0.15841E-08   -0.20808E-11   -0.61266E-06    0.13871E-07   -0.15841E-08    0.19841E-13    0.80662E-08    0.68299E-08    0.14489E-08   -0.20808E-11    0.80662E-08    0.12246E+00    0.33458E-03    0.11401E-02   -0.61266E-06    0.68299E-08    0.33458E-03    0.11561E-01
   707    0.17653E+04   -0.10010E+03    0.13901E-07    0.16262E-08    0.11343E-02   -0.10010E+03    0.35806E+02   -0.15784E-08   -0.23354E-11   -0.60493E-06    0.13901E-07   -0.15784E-08    0.19741E-13    0.80542E-08    0.68151E-08    0.16262E-08   -0.23354E-11    0.80542E-08    0.12263E+00    0.33502E-03    0.11343E-02   -0.60493E-06    0.68151E-08    0.33502E-03    0.11569E-01
   708    0.17708E+04   -0.10141E+03    0.13929E-07    0.17864E-08    0.11285E-02   -0.10141E+03    0.35702E+02   -0.15726E-08   -0.25656E-11   -0.59542E-06    0.13929E-07   -0.15726E-08    0.19642E-13    0.80422E-08    0.68004E-08    0.17864E-08   -0.25656E-11    0.80422E-08    0.12280E+00    0.33547E-03    0.11285E-02   -0.59542E-06    0.68004E-08    0.33547E-03    0.11576E-01
   709    0.17763E+04   -0.10272E+03    0.13956E-07    0.19303E-08    0.11227E-02   -0.10272E+03    0.35592E+02   -0.15667E-08   -0.27721E-11   -0.58422E-06    0.13956E-07   -0.15667E-08    0.19543E-13    0.80302E-08    0.67857E-08    0.19303E-08   -0.27721E-11    0.80302E-08    0.12296E+00    0.33592E-03    0.11227E-02   -0.58422E-06    0.67857E-08    0.33592E-03    0.11584E-01
   710    0.17820E+04   -0.10401E+03    0.13983E-07    0.20581E-08    0.11169E-02   -0.10401E+03    0.35477E+02   -0.15606E-08   -0.29557E-11   -0.57142E-06    0.13983E-07   -0.15606E-08    0.19445E-13    0.80183E-08    0.67711E-08    0.20581E-08   -0.29557E-11    0.80183E-08    0.12313E+00    0.33637E-03    0.11169E-02   -0.57142E-06    0.67711E-08    0.33637E-03    0.11591E-01
   711    0.17878E+04   -0.10526E+03    0.14009E-07    0.21705E-08    0.11112E-02   -0.10526E+03    0.35356E+02   -0.15543E-08   -0.31172E-11   -0.55710E-06    0.14009E-07   -0.15543E-08    0.19347E-13    0.80064E-08    0.67565E-08    0.21705E-08   -0.31172E-11    0.80064E-08    0.12330E+00    0.33682E-03    0.11112E-02   -0.55710E-06    0.67565E-08    0.33682E-03    0.11599E-01
   712    0.17937E+04   -0.10651E+03    0.14033E-07    0.22680E-08    0.11054E-02   -0.10651E+03    0.35230E+02   -0.15479E-08   -0.32572E-11   -0.54136E-06    0.14033E-07   -0.15479E-08    0.19251E-13    0.79945E-08    0.67420E-08    0.22680E-08   -0.32572E-11    0.79945E-08    0.12346E+00    0.33727E-03    0.11054E-02   -0.54136E-06    0.67420E-08    0.33727E-03    0.11606E-01
   713    0.17999E+04   -0.10771E+03    0.14057E-07    0.23511E-08    0.10997E-02   -0.10771E+03    0.35098E+02   -0.15414E-08   -0.33766E-11   -0.52428E-06    0.14057E-07   -0.15414E-08    0.19154E-13    0.79827E-08    0.67275E-08    0.23511E-08   -0.33766E-11    0.79827E-08    0.12363E+00    0.33772E-03    0.10997E-02   -0.52428E-06    0.67275E-08    0.33772E-03    0.11614E-01
   714    0.18060E+04   -0.10890E+03    0.14080E-07    0.24203E-08    0.10940E-02   -0.10890E+03    0.34962E+02   -0.15347E-08   -0.34759E-11   -0.50594E-06    0.14080E-07   -0.15347E-08    0.19059E-13    0.79708E-08    0.67131E-08    0.24203E-08   -0.34759E-11    0.79708E-08    0.12379E+00    0.33817E-03    0.10940E-02   -0.50594E-06    0.67131E-08    0.33817E-03    0.11621E-01
   715    0.18124E+04   -0.11006E+03    0.14102E-07    0.24762E-08    0.10883E-02   -0.11006E+03    0.34820E+02   -0.15279E-08   -0.35561E-11   -0.48643E-06    0.14102E-07   -0.15279E-08    0.18964E-13    0.79591E-08    0.66987E-08    0.24762E-08   -0.35561E-11    0.79591E-08    0.12396E+00    0.33862E-03    0.10883E-02   -0.48643E-06    0.66987E-08    0.33862E-03    0.11629E-01
   716    0.18189E+04   -0.11120E+03    0.14123E-07    0.25191E-08    0.10825E-02   -0.11120E+03    0.34673E+02   -0.15210E-08   -0.36178E-11   -0.46584E-06    0.14123E-07   -0.15210E-08    0.18869E-13    0.79473E-08    0.66844E-08    0.25191E-08   -0.36178E-11    0.79473E-08    0.12412E+00    0.33907E-03    0.10825E-02   -0.46584E-06    0.66844E-08    0.33907E-03    0.11636E-01
   717    0.18255E+04   -0.11230E+03    0.14144E-07    0.25497E-08    0.10768E-02   -0.11230E+03    0.34522E+02   -0.15139E-08   -0.36618E-11   -0.44425E-06    0.14144E-07   -0.15139E-08    0.18776E-13    0.79356E-08    0.66702E-08    0.25497E-08   -0.36618E-11    0.79356E-08    0.12429E+00    0.33952E-03    0.10768E-02   -0.44425E-06    0.66702E-08    0.33952E-03    0.11644E-01
   718    0.18321E+04   -0.11339E+03    0.14163E-07    0.25685E-08    0.10711E-02   -0.11339E+03    0.34365E+02   -0.15067E-08   -0.36888E-11   -0.42176E-06    0.14163E-07   -0.15067E-08    0.18682E-13    0.79240E-08    0.66560E-08    0.25685E-08   -0.36888E-11    0.79240E-08    0.12446E+00    0.33997E-03    0.10711E-02   -0.42176E-06    0.66560E-08    0.33997E-03    0.11651E-01
   719    0.18389E+04   -0.11444E+03    0.14181E-07    0.25760E-08    0.10654E-02   -0.11444E+03    0.34202E+02   -0.14994E-08   -0.36995E-11   -0.39844E-06    0.14181E-07   -0.14994E-08    0.18590E-13    0.79123E-08    0.66419E-08    0.25760E-08   -0.36995E-11    0.79123E-08    0.12462E+00    0.34043E-03    0.10654E-02   -0.39844E-06    0.66419E-08    0.34043E-03    0.11659E-01
   720    0.18457E+04   -0.11547E+03    0.14199E-07    0.25726E-08    0.10597E-02   -0.11547E+03    0.34036E+02   -0.14919E-08   -0.36947E-11   -0.37439E-06    0.14199E-07   -0.14919E-08    0.18498E-13    0.79007E-08    0.66278E-08    0.25726E-08   -0.36947E-11    0.79007E-08    0.12479E+00    0.34088E-03    0.10597E-02   -0.37439E-06    0.66278E-08    0.34088E-03    0.11666E-01
   721    0.18528E+04   -0.11646E+03    0.14216E-07    0.25590E-08    0.10540E-02   -0.11646E+03    0.33865E+02   -0.14843E-08   -0.36751E-11   -0.34969E-06    0.14216E-07   -0.14843E-08    0.18407E-13    0.78891E-08    0.66138E-08    0.25590E-08   -0.36751E-11    0.78891E-08    0.12495E+00    0.34133E-03    0.10540E-02   -0.34969E-06    0.66138E-08    0.34133E-03    0.11674E-01
   722    0.18599E+04   -0.11742E+03    0.14231E-07    0.25356E-08    0.10483E-02   -0.11742E+03    0.33689E+02   -0.14766E-08   -0.36415E-11   -0.32443E-06    0.14231E-07   -0.14766E-08    0.18316E-13    0.78776E-08    0.65998E-08    0.25356E-08   -0.36415E-11    0.78776E-08    0.12512E+00    0.34178E-03    0.10483E-02   -0.32443E-06    0.65998E-08    0.34178E-03    0.11681E-01
   723    0.18671E+04   -0.11836E+03    0.14246E-07    0.25029E-08    0.10425E-02   -0.11836E+03    0.33509E+02   -0.14688E-08   -0.35945E-11   -0.29870E-06    0.14246E-07   -0.14688E-08    0.18226E-13    0.78661E-08    0.65859E-08    0.25029E-08   -0.35945E-11    0.78661E-08    0.12529E+00    0.34224E-03    0.10425E-02   -0.29870E-06    0.65859E-08    0.34224E-03    0.11689E-01
   724    0.18744E+04   -0.11928E+03    0.14260E-07    0.24615E-08    0.10368E-02   -0.11928E+03    0.33323E+02   -0.14608E-08   -0.35351E-11   -0.27257E-06    0.14260E-07   -0.14608E-08    0.18136E-13    0.78546E-08    0.65720E-08    0.24615E-08   -0.35351E-11    0.78546E-08    0.12545E+00    0.34269E-03    0.10368E-02   -0.27257E-06    0.65720E-08    0.34269E-03    0.11696E-01
   725    0.18817E+04   -0.12015E+03    0.14273E-07    0.24119E-08    0.10310E-02   -0.12015E+03    0.33134E+02   -0.14528E-08   -0.34637E-11   -0.24615E-06    0.14273E-07   -0.14528E-08    0.18047E-13    0.78432E-08    0.65582E-08    0.24119E-08   -0.34637E-11    0.78432E-08    0.12562E+00    0.34314E-03    0.10310E-02   -0.24615E-06    0.65582E-08    0.34314E-03    0.11704E-01
   726    0.18893E+04   -0.12099E+03    0.14284E-07    0.23545E-08    0.10253E-02   -0.12099E+03    0.32942E+02   -0.14446E-08   -0.33814E-11   -0.21951E-06    0.14284E-07   -0.14446E-08    0.17959E-13    0.78318E-08    0.65444E-08    0.23545E-08   -0.33814E-11    0.78318E-08    0.12578E+00    0.34360E-03    0.10253E-02   -0.21951E-06    0.65444E-08    0.34360E-03    0.11711E-01
   727    0.18968E+04   -0.12182E+03    0.14295E-07    0.22899E-08    0.10195E-02   -0.12182E+03    0.32745E+02   -0.14363E-08   -0.32886E-11   -0.19274E-06    0.14295E-07   -0.14363E-08    0.17871E-13    0.78204E-08    0.65307E-08    0.22899E-08   -0.32886E-11    0.78204E-08    0.12595E+00    0.34405E-03    0.10195E-02   -0.19274E-06    0.65307E-08    0.34405E-03    0.11719E-01
   728    0.19044E+04   -0.12260E+03    0.14305E-07    0.22186E-08    0.10137E-02   -0.12260E+03    0.32541E+02   -0.14278E-08   -0.31863E-11   -0.16593E-06    0.14305E-07   -0.14278E-08    0.17784E-13    0.78091E-08    0.65170E-08    0.22186E-08   -0.31863E-11    0.78091E-08    0.12611E+00    0.34451E-03    0.10137E-02   -0.16593E-06    0.65170E-08    0.34451E-03    0.11726E-01
   729    0.19121E+04   -0.12336E+03    0.14314E-07    0.21412E-08    0.10079E-02   -0.12336E+03    0.32335E+02   -0.14193E-08   -0.30751E-11   -0.13916E-06    0.14314E-07   -0.14193E-08    0.17697E-13    0.77978E-08    0.65034E-08    0.21412E-08   -0.30751E-11    0.77978E-08    0.12628E+00    0.34496E-03    0.10079E-02   -0.13916E-06    0.65034E-08    0.34496E-03    0.11734E-01
   730    0.19198E+04   -0.12408E+03    0.14323E-07    0.20581E-08    0.10020E-02   -0.12408E+03    0.32126E+02   -0.14106E-08   -0.29557E-11   -0.11253E-06    0.14323E-07   -0.14106E-08    0.17611E-13    0.77865E-08    0.64899E-08    0.20581E-08   -0.29557E-11    0.77865E-08    0.12644E+00    0.34542E-03    0.10020E-02   -0.11253E-06    0.64899E-08    0.34542E-03    0.11741E-01
   731    0.19277E+04   -0.12477E+03    0.14330E-07    0.19699E-08    0.99614E-03   -0.12477E+03    0.31911E+02   -0.14019E-08   -0.28290E-11   -0.86113E-07    0.14330E-07   -0.14019E-08    0.17525E-13    0.77753E-08    0.64764E-08    0.19699E-08   -0.28290E-11    0.77753E-08    0.12661E+00    0.34587E-03    0.99614E-03   -0.86113E-07    0.64764E-08    0.34587E-03    0.11749E-01
   732    0.19356E+04   -0.12542E+03    0.14336E-07    0.18770E-08    0.99023E-03   -0.12542E+03    0.31694E+02   -0.13930E-08   -0.26956E-11   -0.60003E-07    0.14336E-07   -0.13930E-08    0.17440E-13    0.77641E-08    0.64630E-08    0.18770E-08   -0.26956E-11    0.77641E-08    0.12678E+00    0.34633E-03    0.99023E-03   -0.60003E-07    0.64630E-08    0.34633E-03    0.11756E-01
   733    0.19436E+04   -0.12605E+03    0.14341E-07    0.17800E-08    0.98430E-03   -0.12605E+03    0.31472E+02   -0.13840E-08   -0.25563E-11   -0.34284E-07    0.14341E-07   -0.13840E-08    0.17356E-13    0.77529E-08    0.64496E-08    0.17800E-08   -0.25563E-11    0.77529E-08    0.12694E+00    0.34679E-03    0.98430E-03   -0.34284E-07    0.64496E-08    0.34679E-03    0.11764E-01
   734    0.19516E+04   -0.12663E+03    0.14345E-07    0.16794E-08    0.97834E-03   -0.12663E+03    0.31247E+02   -0.13750E-08   -0.24119E-11   -0.90441E-08    0.14345E-07   -0.13750E-08    0.17272E-13    0.77418E-08    0.64362E-08    0.16794E-08   -0.24119E-11    0.77418E-08    0.12711E+00    0.34724E-03    0.97834E-03   -0.90441E-08    0.64362E-08    0.34724E-03    0.11771E-01
   735    0.19597E+04   -0.12719E+03    0.14349E-07    0.15757E-08    0.97235E-03   -0.12719E+03    0.31018E+02   -0.13658E-08   -0.22630E-11    0.15631E-07    0.14349E-07   -0.13658E-08    0.17189E-13    0.77307E-08    0.64230E-08    0.15757E-08   -0.22630E-11    0.77307E-08    0.12727E+00    0.34770E-03    0.97235E-03    0.15631E-07    0.64230E-08    0.34770E-03    0.11779E-01
