#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1474   0.738378E+03  -0.110834E+02   0.188501E-05  -0.110834E+02   0.921318E+01  -0.361594E-07   0.188501E-05  -0.361594E-07   0.197964E-08
  1475   0.736158E+03  -0.104256E+02   0.188181E-05  -0.104256E+02   0.923409E+01  -0.310195E-07   0.188181E-05  -0.310195E-07   0.197644E-08
  1476   0.733863E+03  -0.977449E+01   0.187877E-05  -0.977449E+01   0.925865E+01  -0.258583E-07   0.187877E-05  -0.258583E-07   0.197324E-08
  1477   0.731568E+03  -0.912849E+01   0.187599E-05  -0.912849E+01   0.928613E+01  -0.206843E-07   0.187599E-05  -0.206843E-07   0.197004E-08
  1478   0.729198E+03  -0.848913E+01   0.187360E-05  -0.848913E+01   0.931652E+01  -0.155054E-07   0.187360E-05  -0.155054E-07   0.196686E-08
  1479   0.726827E+03  -0.785664E+01   0.187168E-05  -0.785664E+01   0.935059E+01  -0.103298E-07   0.187168E-05  -0.103298E-07   0.196367E-08
  1480   0.724382E+03  -0.723056E+01   0.187036E-05  -0.723056E+01   0.938759E+01  -0.516584E-08   0.187036E-05  -0.516584E-08   0.196050E-08
  1481   0.721869E+03  -0.661135E+01   0.186974E-05  -0.661135E+01   0.942677E+01  -0.215408E-10   0.186974E-05  -0.215408E-10   0.195732E-08
  1482   0.719362E+03  -0.599923E+01   0.186992E-05  -0.599923E+01   0.946964E+01   0.509489E-08   0.186992E-05   0.509489E-08   0.195416E-08
  1483   0.716796E+03  -0.539449E+01   0.187101E-05  -0.539449E+01   0.951545E+01   0.101753E-07   0.187101E-05   0.101753E-07   0.195100E-08
  1484   0.714221E+03  -0.479722E+01   0.187312E-05  -0.479722E+01   0.956346E+01   0.152115E-07   0.187312E-05   0.152115E-07   0.194785E-08
  1485   0.711585E+03  -0.420771E+01   0.187636E-05  -0.420771E+01   0.961443E+01   0.201953E-07   0.187636E-05   0.201953E-07   0.194470E-08
  1486   0.708911E+03  -0.362589E+01   0.188083E-05  -0.362589E+01   0.966909E+01   0.251186E-07   0.188083E-05   0.251186E-07   0.194155E-08
  1487   0.706199E+03  -0.305220E+01   0.188664E-05  -0.305220E+01   0.972522E+01   0.299732E-07   0.188664E-05   0.299732E-07   0.193842E-08
  1488   0.703471E+03  -0.248664E+01   0.189390E-05  -0.248664E+01   0.978506E+01   0.347509E-07   0.189390E-05   0.347509E-07   0.193529E-08
  1489   0.700682E+03  -0.192959E+01   0.190271E-05  -0.192959E+01   0.984787E+01   0.394436E-07   0.190271E-05   0.394436E-07   0.193216E-08
  1490   0.697870E+03  -0.138102E+01   0.191319E-05  -0.138102E+01   0.991216E+01   0.440430E-07   0.191319E-05   0.440430E-07   0.192904E-08
  1491   0.695026E+03  -0.841265E+00   0.192543E-05  -0.841265E+00   0.997942E+01   0.485411E-07   0.192543E-05   0.485411E-07   0.192593E-08
  1492   0.692159E+03  -0.310336E+00   0.193955E-05  -0.310336E+00   0.100497E+02   0.529296E-07   0.193955E-05   0.529296E-07   0.192282E-08
  1493   0.689253E+03   0.211511E+00   0.195565E-05   0.211511E+00   0.101214E+02   0.572004E-07   0.195565E-05   0.572004E-07   0.191972E-08
  1494   0.686315E+03   0.724156E+00   0.197385E-05   0.724156E+00   0.101961E+02   0.613454E-07   0.197385E-05   0.613454E-07   0.191662E-08
  1495   0.683354E+03   0.122747E+01   0.199423E-05   0.122747E+01   0.102739E+02   0.653562E-07   0.199423E-05   0.653562E-07   0.191353E-08
  1496   0.680361E+03   0.172138E+01   0.201693E-05   0.172138E+01   0.103538E+02   0.692249E-07   0.201693E-05   0.692249E-07   0.191044E-08
  1497   0.677336E+03   0.220567E+01   0.204203E-05   0.220567E+01   0.104353E+02   0.729432E-07   0.204203E-05   0.729432E-07   0.190736E-08
  1498   0.674295E+03   0.268018E+01   0.206966E-05   0.268018E+01   0.105198E+02   0.765029E-07   0.206966E-05   0.765029E-07   0.190429E-08
  1499   0.671222E+03   0.314490E+01   0.209991E-05   0.314490E+01   0.106058E+02   0.798959E-07   0.209991E-05   0.798959E-07   0.190122E-08
  1500   0.668124E+03   0.359963E+01   0.213289E-05   0.359963E+01   0.106949E+02   0.831140E-07   0.213289E-05   0.831140E-07   0.189816E-08
  1501   0.665002E+03   0.404443E+01   0.216867E-05   0.404443E+01   0.107854E+02   0.861511E-07   0.216867E-05   0.861511E-07   0.189510E-08
  1502   0.661856E+03   0.447876E+01   0.220712E-05   0.447876E+01   0.108783E+02   0.890089E-07   0.220712E-05   0.890089E-07   0.189205E-08
  1503   0.658692E+03   0.490277E+01   0.224810E-05   0.490277E+01   0.109734E+02   0.916914E-07   0.224810E-05   0.916914E-07   0.188900E-08
  1504   0.655504E+03   0.531651E+01   0.229143E-05   0.531651E+01   0.110700E+02   0.942024E-07   0.229143E-05   0.942024E-07   0.188596E-08
  1505   0.652292E+03   0.571960E+01   0.233697E-05   0.571960E+01   0.111690E+02   0.965457E-07   0.233697E-05   0.965457E-07   0.188292E-08
  1506   0.649062E+03   0.611210E+01   0.238454E-05   0.611210E+01   0.112695E+02   0.987252E-07   0.238454E-05   0.987252E-07   0.187989E-08
  1507   0.645815E+03   0.649391E+01   0.243399E-05   0.649391E+01   0.113722E+02   0.100745E-06   0.243399E-05   0.100745E-06   0.187687E-08
  1508   0.642551E+03   0.686467E+01   0.248515E-05   0.686467E+01   0.114766E+02   0.102608E-06   0.248515E-05   0.102608E-06   0.187385E-08
  1509   0.639263E+03   0.722449E+01   0.253788E-05   0.722449E+01   0.115817E+02   0.104319E-06   0.253788E-05   0.104319E-06   0.187083E-08
  1510   0.635972E+03   0.757308E+01   0.259200E-05   0.757308E+01   0.116899E+02   0.105882E-06   0.259200E-05   0.105882E-06   0.186783E-08
  1511   0.632649E+03   0.791115E+01   0.264736E-05   0.791115E+01   0.117989E+02   0.107301E-06   0.264736E-05   0.107301E-06   0.186482E-08
  1512   0.629316E+03   0.823647E+01   0.270380E-05   0.823647E+01   0.119094E+02   0.108578E-06   0.270380E-05   0.108578E-06   0.186182E-08
  1513   0.625966E+03   0.855200E+01   0.276115E-05   0.855200E+01   0.120215E+02   0.109719E-06   0.276115E-05   0.109719E-06   0.185883E-08
  1514   0.622613E+03   0.885549E+01   0.281926E-05   0.885549E+01   0.121360E+02   0.110727E-06   0.281926E-05   0.110727E-06   0.185584E-08
  1515   0.619265E+03   0.914841E+01   0.287797E-05   0.914841E+01   0.122512E+02   0.111605E-06   0.287797E-05   0.111605E-06   0.185286E-08
  1516   0.615885E+03   0.942853E+01   0.293711E-05   0.942853E+01   0.123673E+02   0.112358E-06   0.293711E-05   0.112358E-06   0.184989E-08
  1517   0.612502E+03   0.969805E+01   0.299652E-05   0.969805E+01   0.124849E+02   0.112990E-06   0.299652E-05   0.112990E-06   0.184692E-08
  1518   0.609110E+03   0.995696E+01   0.305606E-05   0.995696E+01   0.126042E+02   0.113504E-06   0.305606E-05   0.113504E-06   0.184395E-08
  1519   0.605707E+03   0.102023E+02   0.311554E-05   0.102023E+02   0.127235E+02   0.113905E-06   0.311554E-05   0.113905E-06   0.184099E-08
  1520   0.602309E+03   0.104370E+02   0.317482E-05   0.104370E+02   0.128444E+02   0.114195E-06   0.317482E-05   0.114195E-06   0.183803E-08
  1521   0.598894E+03   0.106603E+02   0.323374E-05   0.106603E+02   0.129669E+02   0.114380E-06   0.323374E-05   0.114380E-06   0.183509E-08
  1522   0.595468E+03   0.108714E+02   0.329213E-05   0.108714E+02   0.130895E+02   0.114462E-06   0.329213E-05   0.114462E-06   0.183214E-08
  1523   0.592048E+03   0.110712E+02   0.334984E-05   0.110712E+02   0.132130E+02   0.114446E-06   0.334984E-05   0.114446E-06   0.182920E-08
  1524   0.588617E+03   0.112587E+02   0.340669E-05   0.112587E+02   0.133380E+02   0.114336E-06   0.340669E-05   0.114336E-06   0.182627E-08
  1525   0.585183E+03   0.114348E+02   0.346254E-05   0.114348E+02   0.134639E+02   0.114135E-06   0.346254E-05   0.114135E-06   0.182334E-08
  1526   0.581754E+03   0.115995E+02   0.351723E-05   0.115995E+02   0.135899E+02   0.113847E-06   0.351723E-05   0.113847E-06   0.182042E-08
  1527   0.578322E+03   0.117512E+02   0.357059E-05   0.117512E+02   0.137160E+02   0.113476E-06   0.357059E-05   0.113476E-06   0.181750E-08
  1528   0.574888E+03   0.118921E+02   0.362246E-05   0.118921E+02   0.138438E+02   0.113026E-06   0.362246E-05   0.113026E-06   0.181459E-08
  1529   0.571458E+03   0.120216E+02   0.367268E-05   0.120216E+02   0.139716E+02   0.112501E-06   0.367268E-05   0.112501E-06   0.181168E-08
  1530   0.568032E+03   0.121388E+02   0.372109E-05   0.121388E+02   0.140996E+02   0.111904E-06   0.372109E-05   0.111904E-06   0.180878E-08
  1531   0.564604E+03   0.122437E+02   0.376754E-05   0.122437E+02   0.142285E+02   0.111240E-06   0.376754E-05   0.111240E-06   0.180588E-08
  1532   0.561187E+03   0.123379E+02   0.381186E-05   0.123379E+02   0.143582E+02   0.110512E-06   0.381186E-05   0.110512E-06   0.180299E-08
  1533   0.557768E+03   0.124212E+02   0.385389E-05   0.124212E+02   0.144873E+02   0.109725E-06   0.385389E-05   0.109725E-06   0.180010E-08
  1534   0.554360E+03   0.124907E+02   0.389347E-05   0.124907E+02   0.146173E+02   0.108881E-06   0.389347E-05   0.108881E-06   0.179722E-08
  1535   0.550957E+03   0.125501E+02   0.393044E-05   0.125501E+02   0.147474E+02   0.107985E-06   0.393044E-05   0.107985E-06   0.179434E-08
  1536   0.547558E+03   0.125972E+02   0.396464E-05   0.125972E+02   0.148770E+02   0.107041E-06   0.396464E-05   0.107041E-06   0.179147E-08
  1537   0.544179E+03   0.126327E+02   0.399591E-05   0.126327E+02   0.150074E+02   0.106053E-06   0.399591E-05   0.106053E-06   0.178860E-08
  1538   0.540811E+03   0.126573E+02   0.402409E-05   0.126573E+02   0.151379E+02   0.105024E-06   0.402409E-05   0.105024E-06   0.178574E-08
  1539   0.537418E+03   0.126702E+02   0.404902E-05   0.126702E+02   0.152672E+02   0.103958E-06   0.404902E-05   0.103958E-06   0.178288E-08
  1540   0.534059E+03   0.126723E+02   0.407054E-05   0.126723E+02   0.153965E+02   0.102859E-06   0.407054E-05   0.102859E-06   0.178003E-08
  1541   0.530712E+03   0.126620E+02   0.408849E-05   0.126620E+02   0.155268E+02   0.101731E-06   0.408849E-05   0.101731E-06   0.177719E-08
  1542   0.527376E+03   0.126414E+02   0.410271E-05   0.126414E+02   0.156565E+02   0.100579E-06   0.410271E-05   0.100579E-06   0.177435E-08
  1543   0.524045E+03   0.126084E+02   0.411304E-05   0.126084E+02   0.157849E+02   0.994044E-07   0.411304E-05   0.994044E-07   0.177151E-08
  1544   0.520732E+03   0.125652E+02   0.411931E-05   0.125652E+02   0.159141E+02   0.982127E-07   0.411931E-05   0.982127E-07   0.176868E-08
  1545   0.517439E+03   0.125111E+02   0.412138E-05   0.125111E+02   0.160421E+02   0.970074E-07   0.412138E-05   0.970074E-07   0.176585E-08
  1546   0.514150E+03   0.124451E+02   0.411907E-05   0.124451E+02   0.161695E+02   0.957923E-07   0.411907E-05   0.957923E-07   0.176303E-08
  1547   0.510880E+03   0.123690E+02   0.411223E-05   0.123690E+02   0.162970E+02   0.945712E-07   0.411223E-05   0.945712E-07   0.176022E-08
  1548   0.507636E+03   0.122818E+02   0.410070E-05   0.122818E+02   0.164240E+02   0.933482E-07   0.410070E-05   0.933482E-07   0.175741E-08
  1549   0.504403E+03   0.121843E+02   0.408431E-05   0.121843E+02   0.165497E+02   0.921268E-07   0.408431E-05   0.921268E-07   0.175460E-08
  1550   0.501197E+03   0.120758E+02   0.406291E-05   0.120758E+02   0.166748E+02   0.909112E-07   0.406291E-05   0.909112E-07   0.175180E-08
  1551   0.497995E+03   0.119562E+02   0.403639E-05   0.119562E+02   0.167993E+02   0.897045E-07   0.403639E-05   0.897045E-07   0.174900E-08
  1552   0.494827E+03   0.118271E+02   0.400489E-05   0.118271E+02   0.169226E+02   0.885088E-07   0.400489E-05   0.885088E-07   0.174621E-08
  1553   0.491671E+03   0.116883E+02   0.396859E-05   0.116883E+02   0.170460E+02   0.873252E-07   0.396859E-05   0.873252E-07   0.174343E-08
  1554   0.488541E+03   0.115385E+02   0.392766E-05   0.115385E+02   0.171689E+02   0.861553E-07   0.392766E-05   0.861553E-07   0.174065E-08
  1555   0.485422E+03   0.113790E+02   0.388231E-05   0.113790E+02   0.172897E+02   0.850003E-07   0.388231E-05   0.850003E-07   0.173787E-08
  1556   0.482337E+03   0.112092E+02   0.383272E-05   0.112092E+02   0.174092E+02   0.838617E-07   0.383272E-05   0.838617E-07   0.173510E-08
  1557   0.479272E+03   0.110297E+02   0.377906E-05   0.110297E+02   0.175281E+02   0.827408E-07   0.377906E-05   0.827408E-07   0.173233E-08
  1558   0.476233E+03   0.108412E+02   0.372153E-05   0.108412E+02   0.176465E+02   0.816389E-07   0.372153E-05   0.816389E-07   0.172957E-08
  1559   0.473228E+03   0.106424E+02   0.366032E-05   0.106424E+02   0.177621E+02   0.805576E-07   0.366032E-05   0.805576E-07   0.172681E-08
  1560   0.470243E+03   0.104339E+02   0.359560E-05   0.104339E+02   0.178778E+02   0.794981E-07   0.359560E-05   0.794981E-07   0.172406E-08
  1561   0.467262E+03   0.102164E+02   0.352756E-05   0.102164E+02   0.179915E+02   0.784618E-07   0.352756E-05   0.784618E-07   0.172132E-08
  1562   0.464308E+03   0.998921E+01   0.345640E-05   0.998921E+01   0.181046E+02   0.774501E-07   0.345640E-05   0.774501E-07   0.171857E-08
  1563   0.461388E+03   0.975379E+01   0.338229E-05   0.975379E+01   0.182157E+02   0.764644E-07   0.338229E-05   0.764644E-07   0.171584E-08
  1564   0.458502E+03   0.950937E+01   0.330542E-05   0.950937E+01   0.183262E+02   0.755061E-07   0.330542E-05   0.755061E-07   0.171310E-08
  1565   0.455651E+03   0.925594E+01   0.322598E-05   0.925594E+01   0.184339E+02   0.745764E-07   0.322598E-05   0.745764E-07   0.171038E-08
  1566   0.452819E+03   0.899498E+01   0.314415E-05   0.899498E+01   0.185410E+02   0.736768E-07   0.314415E-05   0.736768E-07   0.170765E-08
  1567   0.450007E+03   0.872425E+01   0.306012E-05   0.872425E+01   0.186446E+02   0.728087E-07   0.306012E-05   0.728087E-07   0.170494E-08
  1568   0.447229E+03   0.844581E+01   0.297407E-05   0.844581E+01   0.187491E+02   0.719734E-07   0.297407E-05   0.719734E-07   0.170222E-08
  1569   0.444493E+03   0.815920E+01   0.288619E-05   0.815920E+01   0.188508E+02   0.711724E-07   0.288619E-05   0.711724E-07   0.169952E-08
  1570   0.441784E+03   0.786478E+01   0.279667E-05   0.786478E+01   0.189519E+02   0.704069E-07   0.279667E-05   0.704069E-07   0.169681E-08
  1571   0.439110E+03   0.756314E+01   0.270569E-05   0.756314E+01   0.190524E+02   0.696784E-07   0.270569E-05   0.696784E-07   0.169411E-08
  1572   0.436456E+03   0.725308E+01   0.261344E-05   0.725308E+01   0.191487E+02   0.689882E-07   0.261344E-05   0.689882E-07   0.169142E-08
  1573   0.433836E+03   0.693576E+01   0.252010E-05   0.693576E+01   0.192444E+02   0.683377E-07   0.252010E-05   0.683377E-07   0.168873E-08
  1574   0.431266E+03   0.661111E+01   0.242585E-05   0.661111E+01   0.193372E+02   0.677283E-07   0.242585E-05   0.677283E-07   0.168605E-08
  1575   0.428716E+03   0.627940E+01   0.233090E-05   0.627940E+01   0.194295E+02   0.671614E-07   0.233090E-05   0.671614E-07   0.168337E-08
  1576   0.426200E+03   0.594070E+01   0.223541E-05   0.594070E+01   0.195175E+02   0.666383E-07   0.223541E-05   0.666383E-07   0.168069E-08
  1577   0.423720E+03   0.559522E+01   0.213958E-05   0.559522E+01   0.196049E+02   0.661604E-07   0.213958E-05   0.661604E-07   0.167802E-08
  1578   0.421274E+03   0.524324E+01   0.204358E-05   0.524324E+01   0.196902E+02   0.657290E-07   0.204358E-05   0.657290E-07   0.167535E-08
  1579   0.418871E+03   0.488483E+01   0.194762E-05   0.488483E+01   0.197727E+02   0.653457E-07   0.194762E-05   0.653457E-07   0.167269E-08
  1580   0.416488E+03   0.452019E+01   0.185187E-05   0.452019E+01   0.198546E+02   0.650116E-07   0.185187E-05   0.650116E-07   0.167004E-08
  1581   0.414140E+03   0.414954E+01   0.175652E-05   0.414954E+01   0.199338E+02   0.647283E-07   0.175652E-05   0.647283E-07   0.166739E-08
  1582   0.411841E+03   0.377300E+01   0.166175E-05   0.377300E+01   0.200108E+02   0.644970E-07   0.166175E-05   0.644970E-07   0.166474E-08
  1583   0.409563E+03   0.339080E+01   0.156775E-05   0.339080E+01   0.200843E+02   0.643192E-07   0.156775E-05   0.643192E-07   0.166210E-08
  1584   0.407336E+03   0.300300E+01   0.147471E-05   0.300300E+01   0.201572E+02   0.641962E-07   0.147471E-05   0.641962E-07   0.165946E-08
  1585   0.405128E+03   0.260994E+01   0.138280E-05   0.260994E+01   0.202280E+02   0.641294E-07   0.138280E-05   0.641294E-07   0.165683E-08
  1586   0.402970E+03   0.221181E+01   0.129223E-05   0.221181E+01   0.202953E+02   0.641201E-07   0.129223E-05   0.641201E-07   0.165420E-08
  1587   0.400848E+03   0.180854E+01   0.120317E-05   0.180854E+01   0.203612E+02   0.641698E-07   0.120317E-05   0.641698E-07   0.165157E-08
  1588   0.398769E+03   0.140049E+01   0.111581E-05   0.140049E+01   0.204243E+02   0.642799E-07   0.111581E-05   0.642799E-07   0.164896E-08
  1589   0.396717E+03   0.987898E+00   0.103033E-05   0.987898E+00   0.204854E+02   0.644516E-07   0.103033E-05   0.644516E-07   0.164634E-08
  1590   0.394701E+03   0.570914E+00   0.946920E-06   0.570914E+00   0.205436E+02   0.646864E-07   0.946920E-06   0.646864E-07   0.164373E-08
  1591   0.392735E+03   0.149742E+00   0.865768E-06   0.149742E+00   0.205997E+02   0.649856E-07   0.865768E-06   0.649856E-07   0.164113E-08
  1592   0.390797E+03  -0.275355E+00   0.787057E-06  -0.275355E+00   0.206538E+02   0.653506E-07   0.787057E-06   0.653506E-07   0.163853E-08
  1593   0.388903E+03  -0.704465E+00   0.710974E-06  -0.704465E+00   0.207050E+02   0.657829E-07   0.710974E-06   0.657829E-07   0.163593E-08
  1594   0.387036E+03  -0.113715E+01   0.637704E-06  -0.113715E+01   0.207541E+02   0.662837E-07   0.637704E-06   0.662837E-07   0.163334E-08
  1595   0.385220E+03  -0.157307E+01   0.567433E-06  -0.157307E+01   0.208012E+02   0.668544E-07   0.567433E-06   0.668544E-07   0.163075E-08
  1596   0.383447E+03  -0.201228E+01   0.500346E-06  -0.201228E+01   0.208447E+02   0.674965E-07   0.500346E-06   0.674965E-07   0.162817E-08
  1597   0.381702E+03  -0.245452E+01   0.436630E-06  -0.245452E+01   0.208861E+02   0.682112E-07   0.436630E-06   0.682112E-07   0.162559E-08
  1598   0.380000E+03  -0.289943E+01   0.376470E-06  -0.289943E+01   0.209247E+02   0.690000E-07   0.376470E-06   0.690000E-07   0.162302E-08
  1599   0.378334E+03  -0.334709E+01   0.320051E-06  -0.334709E+01   0.209612E+02   0.698642E-07   0.320051E-06   0.698642E-07   0.162045E-08
  1600   0.376712E+03  -0.379721E+01   0.267560E-06  -0.379721E+01   0.209956E+02   0.708053E-07   0.267560E-06   0.708053E-07   0.161788E-08
  1601   0.375125E+03  -0.424951E+01   0.219131E-06  -0.424951E+01   0.210271E+02   0.718235E-07   0.219131E-06   0.718235E-07   0.161532E-08
  1602   0.373567E+03  -0.470378E+01   0.174699E-06  -0.470378E+01   0.210551E+02   0.729156E-07   0.174699E-06   0.729156E-07   0.161277E-08
  1603   0.372067E+03  -0.516015E+01   0.134145E-06  -0.516015E+01   0.210810E+02   0.740771E-07   0.134145E-06   0.740771E-07   0.161022E-08
  1604   0.370595E+03  -0.561848E+01   0.973522E-07  -0.561848E+01   0.211041E+02   0.753037E-07   0.973522E-07   0.753037E-07   0.160767E-08
  1605   0.369167E+03  -0.607751E+01   0.642033E-07  -0.607751E+01   0.211251E+02   0.765909E-07   0.642033E-07   0.765909E-07   0.160513E-08
  1606   0.367776E+03  -0.653858E+01   0.345809E-07  -0.653858E+01   0.211432E+02   0.779345E-07   0.345809E-07   0.779345E-07   0.160259E-08
  1607   0.366420E+03  -0.700094E+01   0.836757E-08  -0.700094E+01   0.211592E+02   0.793300E-07   0.836757E-08   0.793300E-07   0.160006E-08
  1608   0.365100E+03  -0.746310E+01  -0.145539E-07  -0.746310E+01   0.211731E+02   0.807731E-07  -0.145539E-07   0.807731E-07   0.159753E-08
  1609   0.363832E+03  -0.792656E+01  -0.343009E-07  -0.792656E+01   0.211827E+02   0.822593E-07  -0.343009E-07   0.822593E-07   0.159500E-08
  1610   0.362600E+03  -0.839057E+01  -0.509908E-07  -0.839057E+01   0.211901E+02   0.837844E-07  -0.509908E-07   0.837844E-07   0.159248E-08
  1611   0.361397E+03  -0.885438E+01  -0.647410E-07  -0.885438E+01   0.211954E+02   0.853439E-07  -0.647410E-07   0.853439E-07   0.158997E-08
  1612   0.360245E+03  -0.931875E+01  -0.756687E-07  -0.931875E+01   0.211971E+02   0.869335E-07  -0.756687E-07   0.869335E-07   0.158746E-08
  1613   0.359115E+03  -0.978293E+01  -0.838913E-07  -0.978293E+01   0.211967E+02   0.885487E-07  -0.838913E-07   0.885487E-07   0.158495E-08
  1614   0.358036E+03  -0.102469E+02  -0.895262E-07  -0.102469E+02   0.211942E+02   0.901853E-07  -0.895262E-07   0.901853E-07   0.158245E-08
  1615   0.356993E+03  -0.107100E+02  -0.926908E-07  -0.107100E+02   0.211887E+02   0.918388E-07  -0.926908E-07   0.918388E-07   0.157995E-08
  1616   0.355980E+03  -0.111721E+02  -0.935022E-07  -0.111721E+02   0.211804E+02   0.935049E-07  -0.935022E-07   0.935049E-07   0.157746E-08
  1617   0.355010E+03  -0.116333E+02  -0.920780E-07  -0.116333E+02   0.211700E+02   0.951792E-07  -0.920780E-07   0.951792E-07   0.157497E-08
  1618   0.354078E+03  -0.120935E+02  -0.885354E-07  -0.120935E+02   0.211566E+02   0.968573E-07  -0.885354E-07   0.968573E-07   0.157248E-08
  1619   0.353167E+03  -0.125528E+02  -0.829919E-07  -0.125528E+02   0.211404E+02   0.985349E-07  -0.829919E-07   0.985349E-07   0.157000E-08
  1620   0.352315E+03  -0.130105E+02  -0.755646E-07  -0.130105E+02   0.211221E+02   0.100207E-06  -0.755646E-07   0.100207E-06   0.156752E-08
  1621   0.351493E+03  -0.134664E+02  -0.663711E-07  -0.134664E+02   0.211000E+02   0.101871E-06  -0.663711E-07   0.101871E-06   0.156505E-08
  1622   0.350707E+03  -0.139207E+02  -0.555285E-07  -0.139207E+02   0.210766E+02   0.103520E-06  -0.555285E-07   0.103520E-06   0.156258E-08
  1623   0.349951E+03  -0.143733E+02  -0.431544E-07  -0.143733E+02   0.210503E+02   0.105152E-06  -0.431544E-07   0.105152E-06   0.156012E-08
  1624   0.349239E+03  -0.148228E+02  -0.293660E-07  -0.148228E+02   0.210218E+02   0.106761E-06  -0.293660E-07   0.106761E-06   0.155766E-08
  1625   0.348564E+03  -0.152706E+02  -0.142806E-07  -0.152706E+02   0.209897E+02   0.108344E-06  -0.142806E-07   0.108344E-06   0.155521E-08
  1626   0.347919E+03  -0.157159E+02   0.198432E-08  -0.157159E+02   0.209561E+02   0.109895E-06   0.198432E-08   0.109895E-06   0.155276E-08
  1627   0.347304E+03  -0.161582E+02   0.193115E-07  -0.161582E+02   0.209189E+02   0.111410E-06   0.193115E-07   0.111410E-06   0.155031E-08
  1628   0.346725E+03  -0.165979E+02   0.375836E-07  -0.165979E+02   0.208802E+02   0.112886E-06   0.375836E-07   0.112886E-06   0.154787E-08
  1629   0.346184E+03  -0.170338E+02   0.566832E-07  -0.170338E+02   0.208386E+02   0.114318E-06   0.566832E-07   0.114318E-06   0.154543E-08
  1630   0.345680E+03  -0.174673E+02   0.764931E-07  -0.174673E+02   0.207949E+02   0.115700E-06   0.764931E-07   0.115700E-06   0.154300E-08
  1631   0.345191E+03  -0.178969E+02   0.968958E-07  -0.178969E+02   0.207482E+02   0.117030E-06   0.968958E-07   0.117030E-06   0.154057E-08
  1632   0.344754E+03  -0.183233E+02   0.117774E-06  -0.183233E+02   0.206985E+02   0.118302E-06   0.117774E-06   0.118302E-06   0.153814E-08
  1633   0.344347E+03  -0.187458E+02   0.139010E-06  -0.187458E+02   0.206475E+02   0.119513E-06   0.139010E-06   0.119513E-06   0.153572E-08
  1634   0.343984E+03  -0.191644E+02   0.160488E-06  -0.191644E+02   0.205935E+02   0.120657E-06   0.160488E-06   0.120657E-06   0.153330E-08
  1635   0.343637E+03  -0.195791E+02   0.182088E-06  -0.195791E+02   0.205380E+02   0.121731E-06   0.182088E-06   0.121731E-06   0.153089E-08
  1636   0.343328E+03  -0.199892E+02   0.203695E-06  -0.199892E+02   0.204781E+02   0.122730E-06   0.203695E-06   0.122730E-06   0.152848E-08
  1637   0.343048E+03  -0.203961E+02   0.225191E-06  -0.203961E+02   0.204175E+02   0.123649E-06   0.225191E-06   0.123649E-06   0.152608E-08
  1638   0.342792E+03  -0.207976E+02   0.246458E-06  -0.207976E+02   0.203546E+02   0.124485E-06   0.246458E-06   0.124485E-06   0.152368E-08
  1639   0.342580E+03  -0.211945E+02   0.267379E-06  -0.211945E+02   0.202889E+02   0.125233E-06   0.267379E-06   0.125233E-06   0.152128E-08
  1640   0.342391E+03  -0.215875E+02   0.287837E-06  -0.215875E+02   0.202209E+02   0.125889E-06   0.287837E-06   0.125889E-06   0.151889E-08
  1641   0.342225E+03  -0.219751E+02   0.307714E-06  -0.219751E+02   0.201506E+02   0.126447E-06   0.307714E-06   0.126447E-06   0.151650E-08
  1642   0.342097E+03  -0.223566E+02   0.326893E-06  -0.223566E+02   0.200782E+02   0.126905E-06   0.326893E-06   0.126905E-06   0.151412E-08
  1643   0.341991E+03  -0.227341E+02   0.345258E-06  -0.227341E+02   0.200050E+02   0.127257E-06   0.345258E-06   0.127257E-06   0.151174E-08
  1644   0.341909E+03  -0.231078E+02   0.362689E-06  -0.231078E+02   0.199274E+02   0.127499E-06   0.362689E-06   0.127499E-06   0.150937E-08
  1645   0.341857E+03  -0.234746E+02   0.379071E-06  -0.234746E+02   0.198483E+02   0.127627E-06   0.379071E-06   0.127627E-06   0.150699E-08
  1646   0.341828E+03  -0.238361E+02   0.394285E-06  -0.238361E+02   0.197677E+02   0.127636E-06   0.394285E-06   0.127636E-06   0.150463E-08
  1647   0.341837E+03  -0.241906E+02   0.408214E-06  -0.241906E+02   0.196848E+02   0.127522E-06   0.408214E-06   0.127522E-06   0.150227E-08
  1648   0.341870E+03  -0.245413E+02   0.420742E-06  -0.245413E+02   0.195997E+02   0.127281E-06   0.420742E-06   0.127281E-06   0.149991E-08
  1649   0.341925E+03  -0.248858E+02   0.431750E-06  -0.248858E+02   0.195131E+02   0.126907E-06   0.431750E-06   0.126907E-06   0.149755E-08
  1650   0.342004E+03  -0.252235E+02   0.441121E-06  -0.252235E+02   0.194235E+02   0.126398E-06   0.441121E-06   0.126398E-06   0.149520E-08
  1651   0.342106E+03  -0.255565E+02   0.448761E-06  -0.255565E+02   0.193332E+02   0.125750E-06   0.448761E-06   0.125750E-06   0.149285E-08
  1652   0.342239E+03  -0.258819E+02   0.454665E-06  -0.258819E+02   0.192391E+02   0.124966E-06   0.454665E-06   0.124966E-06   0.149051E-08
  1653   0.342388E+03  -0.262004E+02   0.458851E-06  -0.262004E+02   0.191442E+02   0.124051E-06   0.458851E-06   0.124051E-06   0.148817E-08
