#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   656   0.171937E+04  -0.183744E+02   0.749840E-05   0.118442E-09  -0.202055E-09  -0.183744E+02   0.334642E+02  -0.107967E-05   0.510763E-14   0.387755E-12   0.749840E-05  -0.107967E-05   0.111164E-07   0.499660E-05   0.646014E-07   0.118442E-09   0.510763E-14   0.499660E-05   0.207901E+00   0.107732E-02  -0.202055E-09   0.387755E-12   0.646014E-07   0.107732E-02   0.104488E-04
   657   0.171562E+04  -0.199450E+02   0.755278E-05   0.132879E-09  -0.226683E-09  -0.199450E+02   0.336480E+02  -0.108380E-05   0.573017E-14   0.435012E-12   0.755278E-05  -0.108380E-05   0.110903E-07   0.499538E-05   0.645860E-07   0.132879E-09   0.573017E-14   0.499538E-05   0.208168E+00   0.107868E-02  -0.226683E-09   0.435012E-12   0.645860E-07   0.107868E-02   0.104614E-04
   658   0.171193E+04  -0.215290E+02   0.760694E-05   0.145915E-09  -0.248921E-09  -0.215290E+02   0.338276E+02  -0.108778E-05   0.629233E-14   0.477685E-12   0.760694E-05  -0.108778E-05   0.110643E-07   0.499417E-05   0.645706E-07   0.145915E-09   0.629233E-14   0.499417E-05   0.208434E+00   0.108003E-02  -0.248921E-09   0.477685E-12   0.645706E-07   0.108003E-02   0.104741E-04
   659   0.170861E+04  -0.231250E+02   0.766087E-05   0.157593E-09  -0.268844E-09  -0.231250E+02   0.340022E+02  -0.109163E-05   0.679596E-14   0.515915E-12   0.766087E-05  -0.109163E-05   0.110384E-07   0.499295E-05   0.645552E-07   0.157593E-09   0.679596E-14   0.499295E-05   0.208700E+00   0.108139E-02  -0.268844E-09   0.515915E-12   0.645552E-07   0.108139E-02   0.104868E-04
   660   0.170543E+04  -0.247321E+02   0.771457E-05   0.167958E-09  -0.286525E-09  -0.247321E+02   0.341712E+02  -0.109533E-05   0.724292E-14   0.549843E-12   0.771457E-05  -0.109533E-05   0.110126E-07   0.499173E-05   0.645398E-07   0.167958E-09   0.724292E-14   0.499173E-05   0.208965E+00   0.108274E-02  -0.286525E-09   0.549843E-12   0.645398E-07   0.108274E-02   0.104994E-04
   661   0.170239E+04  -0.263491E+02   0.776803E-05   0.177052E-09  -0.302038E-09  -0.263491E+02   0.343352E+02  -0.109889E-05   0.763506E-14   0.579611E-12   0.776803E-05  -0.109889E-05   0.109869E-07   0.499051E-05   0.645244E-07   0.177052E-09   0.763506E-14   0.499051E-05   0.209231E+00   0.108410E-02  -0.302038E-09   0.579611E-12   0.645244E-07   0.108410E-02   0.105121E-04
   662   0.169957E+04  -0.279772E+02   0.782124E-05   0.184917E-09  -0.315456E-09  -0.279772E+02   0.344950E+02  -0.110231E-05   0.797426E-14   0.605358E-12   0.782124E-05  -0.110231E-05   0.109613E-07   0.498929E-05   0.645091E-07   0.184917E-09   0.797426E-14   0.498929E-05   0.209496E+00   0.108545E-02  -0.315456E-09   0.605358E-12   0.645091E-07   0.108545E-02   0.105247E-04
   663   0.169689E+04  -0.296152E+02   0.787419E-05   0.191598E-09  -0.326853E-09  -0.296152E+02   0.346499E+02  -0.110559E-05   0.826236E-14   0.627228E-12   0.787419E-05  -0.110559E-05   0.109358E-07   0.498806E-05   0.644937E-07   0.191598E-09   0.826236E-14   0.498806E-05   0.209760E+00   0.108680E-02  -0.326853E-09   0.627228E-12   0.644937E-07   0.108680E-02   0.105373E-04
   664   0.169443E+04  -0.312608E+02   0.792688E-05   0.197137E-09  -0.336302E-09  -0.312608E+02   0.347983E+02  -0.110873E-05   0.850123E-14   0.645360E-12   0.792688E-05  -0.110873E-05   0.109103E-07   0.498683E-05   0.644784E-07   0.197137E-09   0.850123E-14   0.498683E-05   0.210025E+00   0.108815E-02  -0.336302E-09   0.645360E-12   0.644784E-07   0.108815E-02   0.105499E-04
   665   0.169212E+04  -0.329148E+02   0.797930E-05   0.201578E-09  -0.343878E-09  -0.329148E+02   0.349418E+02  -0.111173E-05   0.869272E-14   0.659896E-12   0.797930E-05  -0.111173E-05   0.108850E-07   0.498560E-05   0.644630E-07   0.201578E-09   0.869272E-14   0.498560E-05   0.210289E+00   0.108950E-02  -0.343878E-09   0.659896E-12   0.644630E-07   0.108950E-02   0.105625E-04
   666   0.169002E+04  -0.345756E+02   0.803144E-05   0.204963E-09  -0.349653E-09  -0.345756E+02   0.350803E+02  -0.111459E-05   0.883871E-14   0.670977E-12   0.803144E-05  -0.111459E-05   0.108598E-07   0.498436E-05   0.644477E-07   0.204963E-09   0.883871E-14   0.498436E-05   0.210553E+00   0.109084E-02  -0.349653E-09   0.670977E-12   0.644477E-07   0.109084E-02   0.105751E-04
   667   0.168814E+04  -0.362434E+02   0.808330E-05   0.207336E-09  -0.353701E-09  -0.362434E+02   0.352131E+02  -0.111731E-05   0.894104E-14   0.678744E-12   0.808330E-05  -0.111731E-05   0.108347E-07   0.498313E-05   0.644324E-07   0.207336E-09   0.894104E-14   0.498313E-05   0.210816E+00   0.109219E-02  -0.353701E-09   0.678744E-12   0.644324E-07   0.109219E-02   0.105877E-04
   668   0.168633E+04  -0.379174E+02   0.813487E-05   0.208740E-09  -0.356095E-09  -0.379174E+02   0.353410E+02  -0.111989E-05   0.900158E-14   0.683338E-12   0.813487E-05  -0.111989E-05   0.108096E-07   0.498189E-05   0.644170E-07   0.208740E-09   0.900158E-14   0.498189E-05   0.211080E+00   0.109353E-02  -0.356095E-09   0.683338E-12   0.644170E-07   0.109353E-02   0.106003E-04
   669   0.168488E+04  -0.395961E+02   0.818614E-05   0.209218E-09  -0.356910E-09  -0.395961E+02   0.354632E+02  -0.112234E-05   0.902218E-14   0.684902E-12   0.818614E-05  -0.112234E-05   0.107847E-07   0.498064E-05   0.644017E-07   0.209218E-09   0.902218E-14   0.498064E-05   0.211343E+00   0.109487E-02  -0.356910E-09   0.684902E-12   0.644017E-07   0.109487E-02   0.106128E-04
   670   0.168351E+04  -0.412782E+02   0.823711E-05   0.208813E-09  -0.356219E-09  -0.412782E+02   0.355796E+02  -0.112465E-05   0.900471E-14   0.683575E-12   0.823711E-05  -0.112465E-05   0.107598E-07   0.497940E-05   0.643864E-07   0.208813E-09   0.900471E-14   0.497940E-05   0.211606E+00   0.109622E-02  -0.356219E-09   0.683575E-12   0.643864E-07   0.109622E-02   0.106254E-04
   671   0.168243E+04  -0.429650E+02   0.828776E-05   0.207568E-09  -0.354095E-09  -0.429650E+02   0.356919E+02  -0.112682E-05   0.895102E-14   0.679499E-12   0.828776E-05  -0.112682E-05   0.107351E-07   0.497815E-05   0.643711E-07   0.207568E-09   0.895102E-14   0.497815E-05   0.211868E+00   0.109755E-02  -0.354095E-09   0.679499E-12   0.643711E-07   0.109755E-02   0.106379E-04
   672   0.168142E+04  -0.446552E+02   0.833810E-05   0.205526E-09  -0.350612E-09  -0.446552E+02   0.357970E+02  -0.112885E-05   0.886298E-14   0.672814E-12   0.833810E-05  -0.112885E-05   0.107104E-07   0.497690E-05   0.643558E-07   0.205526E-09   0.886298E-14   0.497690E-05   0.212131E+00   0.109889E-02  -0.350612E-09   0.672814E-12   0.643558E-07   0.109889E-02   0.106505E-04
   673   0.168070E+04  -0.463465E+02   0.838811E-05   0.202731E-09  -0.345844E-09  -0.463465E+02   0.358978E+02  -0.113075E-05   0.874245E-14   0.663664E-12   0.838811E-05  -0.113075E-05   0.106859E-07   0.497565E-05   0.643405E-07   0.202731E-09   0.874245E-14   0.497565E-05   0.212393E+00   0.110023E-02  -0.345844E-09   0.663664E-12   0.643405E-07   0.110023E-02   0.106630E-04
   674   0.168013E+04  -0.480397E+02   0.843778E-05   0.199226E-09  -0.339864E-09  -0.480397E+02   0.359922E+02  -0.113252E-05   0.859127E-14   0.652187E-12   0.843778E-05  -0.113252E-05   0.106614E-07   0.497440E-05   0.643252E-07   0.199226E-09   0.859127E-14   0.497440E-05   0.212654E+00   0.110156E-02  -0.339864E-09   0.652187E-12   0.643252E-07   0.110156E-02   0.106755E-04
   675   0.167978E+04  -0.497341E+02   0.848712E-05   0.195053E-09  -0.332745E-09  -0.497341E+02   0.360809E+02  -0.113415E-05   0.841133E-14   0.638527E-12   0.848712E-05  -0.113415E-05   0.106370E-07   0.497314E-05   0.643100E-07   0.195053E-09   0.841133E-14   0.497314E-05   0.212916E+00   0.110290E-02  -0.332745E-09   0.638527E-12   0.643100E-07   0.110290E-02   0.106880E-04
   676   0.167957E+04  -0.514275E+02   0.853611E-05   0.190256E-09  -0.324562E-09  -0.514275E+02   0.361639E+02  -0.113565E-05   0.820446E-14   0.622823E-12   0.853611E-05  -0.113565E-05   0.106127E-07   0.497188E-05   0.642947E-07   0.190256E-09   0.820446E-14   0.497188E-05   0.213177E+00   0.110423E-02  -0.324562E-09   0.622823E-12   0.642947E-07   0.110423E-02   0.107005E-04
   677   0.167959E+04  -0.531206E+02   0.858475E-05   0.184878E-09  -0.315387E-09  -0.531206E+02   0.362412E+02  -0.113701E-05   0.797254E-14   0.605217E-12   0.858475E-05  -0.113701E-05   0.105885E-07   0.497062E-05   0.642794E-07   0.184878E-09   0.797254E-14   0.497062E-05   0.213438E+00   0.110556E-02  -0.315387E-09   0.605217E-12   0.642794E-07   0.110556E-02   0.107130E-04
   678   0.167982E+04  -0.548127E+02   0.863302E-05   0.178962E-09  -0.305295E-09  -0.548127E+02   0.363121E+02  -0.113824E-05   0.771743E-14   0.585850E-12   0.863302E-05  -0.113824E-05   0.105643E-07   0.496935E-05   0.642642E-07   0.178962E-09   0.771743E-14   0.496935E-05   0.213699E+00   0.110689E-02  -0.305295E-09   0.585850E-12   0.642642E-07   0.110689E-02   0.107254E-04
   679   0.168020E+04  -0.565024E+02   0.868093E-05   0.172551E-09  -0.294359E-09  -0.565024E+02   0.363779E+02  -0.113934E-05   0.744097E-14   0.564863E-12   0.868093E-05  -0.113934E-05   0.105403E-07   0.496809E-05   0.642489E-07   0.172551E-09   0.744097E-14   0.496809E-05   0.213959E+00   0.110822E-02  -0.294359E-09   0.564863E-12   0.642489E-07   0.110822E-02   0.107379E-04
   680   0.168087E+04  -0.581898E+02   0.872847E-05   0.165688E-09  -0.282652E-09  -0.581898E+02   0.364381E+02  -0.114030E-05   0.714504E-14   0.542398E-12   0.872847E-05  -0.114030E-05   0.105163E-07   0.496682E-05   0.642337E-07   0.165688E-09   0.714504E-14   0.496682E-05   0.214219E+00   0.110955E-02  -0.282652E-09   0.542398E-12   0.642337E-07   0.110955E-02   0.107503E-04
   681   0.168169E+04  -0.598725E+02   0.877562E-05   0.158417E-09  -0.270248E-09  -0.598725E+02   0.364918E+02  -0.114114E-05   0.683149E-14   0.518595E-12   0.877562E-05  -0.114114E-05   0.104925E-07   0.496555E-05   0.642184E-07   0.158417E-09   0.683149E-14   0.496555E-05   0.214479E+00   0.111087E-02  -0.270248E-09   0.518595E-12   0.642184E-07   0.111087E-02   0.107628E-04
   682   0.168265E+04  -0.615521E+02   0.882238E-05   0.150781E-09  -0.257221E-09  -0.615521E+02   0.365391E+02  -0.114184E-05   0.650218E-14   0.493597E-12   0.882238E-05  -0.114184E-05   0.104687E-07   0.496428E-05   0.642032E-07   0.150781E-09   0.650218E-14   0.496428E-05   0.214738E+00   0.111220E-02  -0.257221E-09   0.493597E-12   0.642032E-07   0.111220E-02   0.107752E-04
   683   0.168392E+04  -0.632279E+02   0.886875E-05   0.142822E-09  -0.243644E-09  -0.632279E+02   0.365821E+02  -0.114241E-05   0.615898E-14   0.467543E-12   0.886875E-05  -0.114241E-05   0.104450E-07   0.496300E-05   0.641880E-07   0.142822E-09   0.615898E-14   0.496300E-05   0.214998E+00   0.111352E-02  -0.243644E-09   0.467543E-12   0.641880E-07   0.111352E-02   0.107876E-04
   684   0.168525E+04  -0.648976E+02   0.891471E-05   0.134584E-09  -0.229591E-09  -0.648976E+02   0.366172E+02  -0.114286E-05   0.580373E-14   0.440575E-12   0.891471E-05  -0.114286E-05   0.104214E-07   0.496172E-05   0.641728E-07   0.134584E-09   0.580373E-14   0.496172E-05   0.215257E+00   0.111484E-02  -0.229591E-09   0.440575E-12   0.641728E-07   0.111484E-02   0.108000E-04
   685   0.168673E+04  -0.665614E+02   0.896026E-05   0.126110E-09  -0.215135E-09  -0.665614E+02   0.366473E+02  -0.114317E-05   0.543831E-14   0.412835E-12   0.896026E-05  -0.114317E-05   0.103979E-07   0.496044E-05   0.641575E-07   0.126110E-09   0.543831E-14   0.496044E-05   0.215516E+00   0.111616E-02  -0.215135E-09   0.412835E-12   0.641575E-07   0.111616E-02   0.108124E-04
   686   0.168843E+04  -0.682103E+02   0.900540E-05   0.117444E-09  -0.200350E-09  -0.682103E+02   0.366709E+02  -0.114336E-05   0.506456E-14   0.384463E-12   0.900540E-05  -0.114336E-05   0.103744E-07   0.495916E-05   0.641423E-07   0.117444E-09   0.506456E-14   0.495916E-05   0.215774E+00   0.111748E-02  -0.200350E-09   0.384463E-12   0.641423E-07   0.111748E-02   0.108248E-04
   687   0.169043E+04  -0.698554E+02   0.905011E-05   0.108627E-09  -0.185309E-09  -0.698554E+02   0.366896E+02  -0.114341E-05   0.468436E-14   0.355600E-12   0.905011E-05  -0.114341E-05   0.103511E-07   0.495788E-05   0.641271E-07   0.108627E-09   0.468436E-14   0.495788E-05   0.216032E+00   0.111880E-02  -0.185309E-09   0.355600E-12   0.641271E-07   0.111880E-02   0.108372E-04
   688   0.169250E+04  -0.714947E+02   0.909439E-05   0.997036E-10  -0.170087E-09  -0.714947E+02   0.367011E+02  -0.114334E-05   0.429955E-14   0.326389E-12   0.909439E-05  -0.114334E-05   0.103278E-07   0.495659E-05   0.641119E-07   0.997036E-10   0.429955E-14   0.495659E-05   0.216291E+00   0.112011E-02  -0.170087E-09   0.326389E-12   0.641119E-07   0.112011E-02   0.108496E-04
   689   0.169479E+04  -0.731206E+02   0.913824E-05   0.907167E-10  -0.154756E-09  -0.731206E+02   0.367069E+02  -0.114314E-05   0.391201E-14   0.296969E-12   0.913824E-05  -0.114314E-05   0.103046E-07   0.495530E-05   0.640967E-07   0.907167E-10   0.391201E-14   0.495530E-05   0.216548E+00   0.112143E-02  -0.154756E-09   0.296969E-12   0.640967E-07   0.112143E-02   0.108620E-04
   690   0.169723E+04  -0.747406E+02   0.918164E-05   0.817093E-10  -0.139390E-09  -0.747406E+02   0.367076E+02  -0.114282E-05   0.352358E-14   0.267483E-12   0.918164E-05  -0.114282E-05   0.102815E-07   0.495401E-05   0.640815E-07   0.817093E-10   0.352358E-14   0.495401E-05   0.216806E+00   0.112274E-02  -0.139390E-09   0.267483E-12   0.640815E-07   0.112274E-02   0.108743E-04
   691   0.169989E+04  -0.763474E+02   0.922458E-05   0.727247E-10  -0.124063E-09  -0.763474E+02   0.367005E+02  -0.114237E-05   0.313613E-14   0.238071E-12   0.922458E-05  -0.114237E-05   0.102584E-07   0.495271E-05   0.640663E-07   0.727247E-10   0.313613E-14   0.495271E-05   0.217063E+00   0.112405E-02  -0.124063E-09   0.238071E-12   0.640663E-07   0.112405E-02   0.108867E-04
   692   0.170270E+04  -0.779409E+02   0.926707E-05   0.638059E-10  -0.108848E-09  -0.779409E+02   0.366890E+02  -0.114179E-05   0.275153E-14   0.208875E-12   0.926707E-05  -0.114179E-05   0.102355E-07   0.495142E-05   0.640512E-07   0.638059E-10   0.275153E-14   0.495142E-05   0.217320E+00   0.112536E-02  -0.108848E-09   0.208875E-12   0.640512E-07   0.112536E-02   0.108990E-04
   693   0.170573E+04  -0.795286E+02   0.930909E-05   0.549961E-10  -0.938190E-10  -0.795286E+02   0.366712E+02  -0.114109E-05   0.237161E-14   0.180035E-12   0.930909E-05  -0.114109E-05   0.102126E-07   0.495012E-05   0.640360E-07   0.549961E-10   0.237161E-14   0.495012E-05   0.217577E+00   0.112667E-02  -0.938190E-10   0.180035E-12   0.640360E-07   0.112667E-02   0.109113E-04
   694   0.170884E+04  -0.810957E+02   0.935064E-05   0.463383E-10  -0.790495E-10  -0.810957E+02   0.366468E+02  -0.114027E-05   0.199826E-14   0.151693E-12   0.935064E-05  -0.114027E-05   0.101898E-07   0.494882E-05   0.640208E-07   0.463383E-10   0.199826E-14   0.494882E-05   0.217833E+00   0.112798E-02  -0.790495E-10   0.151693E-12   0.640208E-07   0.112798E-02   0.109236E-04
   695   0.171224E+04  -0.826496E+02   0.939171E-05   0.378757E-10  -0.646130E-10  -0.826496E+02   0.366182E+02  -0.113932E-05   0.163333E-14   0.123989E-12   0.939171E-05  -0.113932E-05   0.101671E-07   0.494752E-05   0.640057E-07   0.378757E-10   0.163333E-14   0.494752E-05   0.218089E+00   0.112929E-02  -0.646130E-10   0.123989E-12   0.640057E-07   0.112929E-02   0.109359E-04
   696   0.171579E+04  -0.842052E+02   0.943229E-05   0.296514E-10  -0.505830E-10  -0.842052E+02   0.365824E+02  -0.113824E-05   0.127867E-14   0.970666E-13   0.943229E-05  -0.113824E-05   0.101445E-07   0.494621E-05   0.639905E-07   0.296514E-10   0.127867E-14   0.494621E-05   0.218345E+00   0.113059E-02  -0.505830E-10   0.970666E-13   0.639905E-07   0.113059E-02   0.109482E-04
   697   0.171949E+04  -0.857328E+02   0.947238E-05   0.217086E-10  -0.370332E-10  -0.857328E+02   0.365409E+02  -0.113704E-05   0.936147E-15   0.710650E-13   0.947238E-05  -0.113704E-05   0.101219E-07   0.494491E-05   0.639753E-07   0.217086E-10   0.936147E-15   0.494491E-05   0.218601E+00   0.113190E-02  -0.370332E-10   0.710650E-13   0.639753E-07   0.113190E-02   0.109605E-04
   698   0.172334E+04  -0.872474E+02   0.951196E-05   0.140903E-10  -0.240370E-10  -0.872474E+02   0.364929E+02  -0.113573E-05   0.607622E-15   0.461259E-13   0.951196E-05  -0.113573E-05   0.100995E-07   0.494360E-05   0.639602E-07   0.140903E-10   0.607622E-15   0.494360E-05   0.218856E+00   0.113320E-02  -0.240370E-10   0.461259E-13   0.639602E-07   0.113320E-02   0.109728E-04
   699   0.172734E+04  -0.887414E+02   0.955104E-05   0.683975E-11  -0.116681E-10  -0.887414E+02   0.364399E+02  -0.113428E-05   0.294953E-15   0.223905E-13   0.955104E-05  -0.113428E-05   0.100770E-07   0.494229E-05   0.639450E-07   0.683975E-11   0.294953E-15   0.494229E-05   0.219111E+00   0.113450E-02  -0.116681E-10   0.223905E-13   0.639450E-07   0.113450E-02   0.109851E-04
   700   0.173156E+04  -0.902223E+02   0.958960E-05  -0.000000E+00   0.658704E-20  -0.902223E+02   0.363804E+02  -0.113272E-05   0.000000E+00  -0.506468E-21   0.958960E-05  -0.113272E-05   0.100547E-07   0.494097E-05   0.639299E-07  -0.000000E+00   0.000000E+00   0.494097E-05   0.219366E+00   0.113580E-02   0.658704E-20  -0.506468E-21   0.639299E-07   0.113580E-02   0.109973E-04
   701   0.173593E+04  -0.916903E+02   0.962765E-05  -0.639489E-11   0.109092E-10  -0.916903E+02   0.363152E+02  -0.113104E-05  -0.275769E-15  -0.209342E-13   0.962765E-05  -0.113104E-05   0.100325E-07   0.493966E-05   0.639148E-07  -0.639489E-11  -0.275769E-15   0.493966E-05   0.219621E+00   0.113710E-02   0.109092E-10  -0.209342E-13   0.639148E-07   0.113710E-02   0.110096E-04
   702   0.174046E+04  -0.931303E+02   0.966516E-05  -0.123472E-10   0.210634E-10  -0.931303E+02   0.362450E+02  -0.112923E-05  -0.532452E-15  -0.404196E-13   0.966516E-05  -0.112923E-05   0.100103E-07   0.493834E-05   0.638996E-07  -0.123472E-10  -0.532452E-15   0.493834E-05   0.219875E+00   0.113840E-02   0.210634E-10  -0.404196E-13   0.638996E-07   0.113840E-02   0.110218E-04
   703   0.174513E+04  -0.945721E+02   0.970214E-05  -0.178682E-10   0.304818E-10  -0.945721E+02   0.361684E+02  -0.112731E-05  -0.770539E-15  -0.584933E-13   0.970214E-05  -0.112731E-05   0.998820E-08   0.493702E-05   0.638845E-07  -0.178682E-10  -0.770539E-15   0.493702E-05   0.220129E+00   0.113969E-02   0.304818E-10  -0.584933E-13   0.638845E-07   0.113969E-02   0.110340E-04
   704   0.174995E+04  -0.959786E+02   0.973857E-05  -0.229694E-10   0.391840E-10  -0.959786E+02   0.360867E+02  -0.112527E-05  -0.990518E-15  -0.751924E-13   0.973857E-05  -0.112527E-05   0.996618E-08   0.493570E-05   0.638694E-07  -0.229694E-10  -0.990518E-15   0.493570E-05   0.220383E+00   0.114099E-02   0.391840E-10  -0.751924E-13   0.638694E-07   0.114099E-02   0.110463E-04
   705   0.175485E+04  -0.973646E+02   0.977447E-05  -0.276620E-10   0.471893E-10  -0.973646E+02   0.359984E+02  -0.112311E-05  -0.119288E-14  -0.905541E-13   0.977447E-05  -0.112311E-05   0.994423E-08   0.493438E-05   0.638543E-07  -0.276620E-10  -0.119288E-14   0.493438E-05   0.220637E+00   0.114228E-02   0.471893E-10  -0.905541E-13   0.638543E-07   0.114228E-02   0.110585E-04
   706   0.175997E+04  -0.987375E+02   0.980980E-05  -0.319574E-10   0.545169E-10  -0.987375E+02   0.359052E+02  -0.112083E-05  -0.137811E-14  -0.104616E-12   0.980980E-05  -0.112083E-05   0.992236E-08   0.493305E-05   0.638391E-07  -0.319574E-10  -0.137811E-14   0.493305E-05   0.220890E+00   0.114357E-02   0.545169E-10  -0.104616E-12   0.638391E-07   0.114357E-02   0.110707E-04
   707   0.176517E+04  -0.100090E+03   0.984458E-05  -0.358670E-10   0.611863E-10  -0.100090E+03   0.358062E+02  -0.111843E-05  -0.154671E-14  -0.117414E-12   0.984458E-05  -0.111843E-05   0.990056E-08   0.493172E-05   0.638240E-07  -0.358670E-10  -0.154671E-14   0.493172E-05   0.221143E+00   0.114487E-02   0.611863E-10  -0.117414E-12   0.638240E-07   0.114487E-02   0.110829E-04
   708   0.177067E+04  -0.101407E+03   0.987880E-05  -0.394021E-10   0.672169E-10  -0.101407E+03   0.357021E+02  -0.111592E-05  -0.169915E-14  -0.128986E-12   0.987880E-05  -0.111592E-05   0.987884E-08   0.493039E-05   0.638089E-07  -0.394021E-10  -0.169915E-14   0.493039E-05   0.221396E+00   0.114615E-02   0.672169E-10  -0.128986E-12   0.638089E-07   0.114615E-02   0.110950E-04
   709   0.177617E+04  -0.102718E+03   0.991244E-05  -0.425740E-10   0.726279E-10  -0.102718E+03   0.355922E+02  -0.111329E-05  -0.183593E-14  -0.139370E-12   0.991244E-05  -0.111329E-05   0.985720E-08   0.492906E-05   0.637938E-07  -0.425740E-10  -0.183593E-14   0.492906E-05   0.221648E+00   0.114744E-02   0.726279E-10  -0.139370E-12   0.637938E-07   0.114744E-02   0.111072E-04
   710   0.178190E+04  -0.104002E+03   0.994551E-05  -0.453941E-10   0.774388E-10  -0.104002E+03   0.354765E+02  -0.111055E-05  -0.195755E-14  -0.148602E-12   0.994551E-05  -0.111055E-05   0.983563E-08   0.492773E-05   0.637787E-07  -0.453941E-10  -0.195755E-14   0.492773E-05   0.221900E+00   0.114873E-02   0.774388E-10  -0.148602E-12   0.637787E-07   0.114873E-02   0.111194E-04
   711   0.178770E+04  -0.105257E+03   0.997799E-05  -0.478737E-10   0.816689E-10  -0.105257E+03   0.353558E+02  -0.110769E-05  -0.206448E-14  -0.156719E-12   0.997799E-05  -0.110769E-05   0.981413E-08   0.492639E-05   0.637636E-07  -0.478737E-10  -0.206448E-14   0.492639E-05   0.222152E+00   0.115001E-02   0.816689E-10  -0.156719E-12   0.637636E-07   0.115001E-02   0.111315E-04
   712   0.179366E+04  -0.106499E+03   0.100099E-04  -0.500243E-10   0.853376E-10  -0.106499E+03   0.352300E+02  -0.110472E-05  -0.215721E-14  -0.163759E-12   0.100099E-04  -0.110472E-05   0.979272E-08   0.492505E-05   0.637485E-07  -0.500243E-10  -0.215721E-14   0.492505E-05   0.222404E+00   0.115130E-02   0.853376E-10  -0.163759E-12   0.637485E-07   0.115130E-02   0.111437E-04
   713   0.179985E+04  -0.107706E+03   0.100412E-04  -0.518571E-10   0.884641E-10  -0.107706E+03   0.350983E+02  -0.110164E-05  -0.223625E-14  -0.169759E-12   0.100412E-04  -0.110164E-05   0.977137E-08   0.492371E-05   0.637334E-07  -0.518571E-10  -0.223625E-14   0.492371E-05   0.222655E+00   0.115258E-02   0.884641E-10  -0.169759E-12   0.637334E-07   0.115258E-02   0.111558E-04
   714   0.180596E+04  -0.108892E+03   0.100719E-04  -0.533834E-10   0.910680E-10  -0.108892E+03   0.349623E+02  -0.109845E-05  -0.230207E-14  -0.174755E-12   0.100719E-04  -0.109845E-05   0.975010E-08   0.492237E-05   0.637184E-07  -0.533834E-10  -0.230207E-14   0.492237E-05   0.222906E+00   0.115386E-02   0.910680E-10  -0.174755E-12   0.637184E-07   0.115386E-02   0.111679E-04
   715   0.181230E+04  -0.110058E+03   0.101020E-04  -0.546148E-10   0.931686E-10  -0.110058E+03   0.348204E+02  -0.109514E-05  -0.235517E-14  -0.178786E-12   0.101020E-04  -0.109514E-05   0.972891E-08   0.492102E-05   0.637033E-07  -0.546148E-10  -0.235517E-14   0.492102E-05   0.223157E+00   0.115514E-02   0.931686E-10  -0.178786E-12   0.637033E-07   0.115514E-02   0.111800E-04
   716   0.181880E+04  -0.111195E+03   0.101314E-04  -0.555624E-10   0.947851E-10  -0.111195E+03   0.346734E+02  -0.109172E-05  -0.239604E-14  -0.181888E-12   0.101314E-04  -0.109172E-05   0.970779E-08   0.491968E-05   0.636882E-07  -0.555624E-10  -0.239604E-14   0.491968E-05   0.223408E+00   0.115642E-02   0.947851E-10  -0.181888E-12   0.636882E-07   0.115642E-02   0.111921E-04
   717   0.182537E+04  -0.112298E+03   0.101603E-04  -0.562376E-10   0.959370E-10  -0.112298E+03   0.345220E+02  -0.108820E-05  -0.242515E-14  -0.184099E-12   0.101603E-04  -0.108820E-05   0.968675E-08   0.491833E-05   0.636731E-07  -0.562376E-10  -0.242515E-14   0.491833E-05   0.223658E+00   0.115769E-02   0.959370E-10  -0.184099E-12   0.636731E-07   0.115769E-02   0.112042E-04
   718   0.183203E+04  -0.113387E+03   0.101885E-04  -0.566518E-10   0.966436E-10  -0.113387E+03   0.343656E+02  -0.108456E-05  -0.244302E-14  -0.185455E-12   0.101885E-04  -0.108456E-05   0.966578E-08   0.491698E-05   0.636581E-07  -0.566518E-10  -0.244302E-14   0.491698E-05   0.223908E+00   0.115897E-02   0.966436E-10  -0.185455E-12   0.636581E-07   0.115897E-02   0.112163E-04
   719   0.183883E+04  -0.114433E+03   0.102161E-04  -0.568164E-10   0.969243E-10  -0.114433E+03   0.342024E+02  -0.108081E-05  -0.245011E-14  -0.185993E-12   0.102161E-04  -0.108081E-05   0.964489E-08   0.491562E-05   0.636430E-07  -0.568164E-10  -0.245011E-14   0.491562E-05   0.224158E+00   0.116024E-02   0.969243E-10  -0.185993E-12   0.636430E-07   0.116024E-02   0.112284E-04
   720   0.184565E+04  -0.115465E+03   0.102431E-04  -0.567426E-10   0.967985E-10  -0.115465E+03   0.340356E+02  -0.107696E-05  -0.244693E-14  -0.185752E-12   0.102431E-04  -0.107696E-05   0.962407E-08   0.491427E-05   0.636279E-07  -0.567426E-10  -0.244693E-14   0.491427E-05   0.224407E+00   0.116151E-02   0.967985E-10  -0.185752E-12   0.636279E-07   0.116151E-02   0.112404E-04
