#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1660   0.344031E+03  -0.282533E+02  -0.213275E-05  -0.282533E+02   0.184264E+02   0.186591E-06  -0.213275E-05   0.186591E-06   0.154679E-08
  1661   0.344352E+03  -0.285194E+02  -0.208928E-05  -0.285194E+02   0.183178E+02   0.185429E-06  -0.208928E-05   0.185429E-06   0.154450E-08
  1662   0.344682E+03  -0.287785E+02  -0.204111E-05  -0.287785E+02   0.182085E+02   0.184191E-06  -0.204111E-05   0.184191E-06   0.154221E-08
  1663   0.345036E+03  -0.290292E+02  -0.198844E-05  -0.290292E+02   0.180976E+02   0.182879E-06  -0.198844E-05   0.182879E-06   0.153992E-08
  1664   0.345398E+03  -0.292728E+02  -0.193149E-05  -0.292728E+02   0.179845E+02   0.181496E-06  -0.193149E-05   0.181496E-06   0.153764E-08
  1665   0.345784E+03  -0.295095E+02  -0.187047E-05  -0.295095E+02   0.178706E+02   0.180045E-06  -0.187047E-05   0.180045E-06   0.153536E-08
  1666   0.346186E+03  -0.297399E+02  -0.180558E-05  -0.297399E+02   0.177551E+02   0.178529E-06  -0.180558E-05   0.178529E-06   0.153308E-08
  1667   0.346597E+03  -0.299610E+02  -0.173704E-05  -0.299610E+02   0.176388E+02   0.176951E-06  -0.173704E-05   0.176951E-06   0.153081E-08
  1668   0.347032E+03  -0.301758E+02  -0.166505E-05  -0.301758E+02   0.175210E+02   0.175313E-06  -0.166505E-05   0.175313E-06   0.152854E-08
  1669   0.347475E+03  -0.303821E+02  -0.158982E-05  -0.303821E+02   0.174023E+02   0.173619E-06  -0.158982E-05   0.173619E-06   0.152628E-08
  1670   0.347927E+03  -0.305806E+02  -0.151157E-05  -0.305806E+02   0.172821E+02   0.171871E-06  -0.151157E-05   0.171871E-06   0.152402E-08
  1671   0.348404E+03  -0.307728E+02  -0.143050E-05  -0.307728E+02   0.171604E+02   0.170072E-06  -0.143050E-05   0.170072E-06   0.152176E-08
  1672   0.348889E+03  -0.309564E+02  -0.134682E-05  -0.309564E+02   0.170378E+02   0.168225E-06  -0.134682E-05   0.168225E-06   0.151951E-08
  1673   0.349375E+03  -0.311322E+02  -0.126074E-05  -0.311322E+02   0.169137E+02   0.166334E-06  -0.126074E-05   0.166334E-06   0.151726E-08
  1674   0.349886E+03  -0.313001E+02  -0.117247E-05  -0.313001E+02   0.167903E+02   0.164400E-06  -0.117247E-05   0.164400E-06   0.151502E-08
  1675   0.350390E+03  -0.314602E+02  -0.108223E-05  -0.314602E+02   0.166645E+02   0.162427E-06  -0.108223E-05   0.162427E-06   0.151278E-08
  1676   0.350918E+03  -0.316124E+02  -0.990211E-06  -0.316124E+02   0.165372E+02   0.160417E-06  -0.990211E-06   0.160417E-06   0.151054E-08
  1677   0.351456E+03  -0.317568E+02  -0.896634E-06  -0.317568E+02   0.164105E+02   0.158375E-06  -0.896634E-06   0.158375E-06   0.150831E-08
  1678   0.351987E+03  -0.318933E+02  -0.801705E-06  -0.318933E+02   0.162816E+02   0.156301E-06  -0.801705E-06   0.156301E-06   0.150608E-08
  1679   0.352535E+03  -0.320219E+02  -0.705634E-06  -0.320219E+02   0.161532E+02   0.154200E-06  -0.705634E-06   0.154200E-06   0.150385E-08
  1680   0.353092E+03  -0.321419E+02  -0.608631E-06  -0.321419E+02   0.160233E+02   0.152073E-06  -0.608631E-06   0.152073E-06   0.150163E-08
  1681   0.353659E+03  -0.322539E+02  -0.510905E-06  -0.322539E+02   0.158919E+02   0.149925E-06  -0.510905E-06   0.149925E-06   0.149941E-08
  1682   0.354219E+03  -0.323595E+02  -0.412665E-06  -0.323595E+02   0.157610E+02   0.147758E-06  -0.412665E-06   0.147758E-06   0.149720E-08
  1683   0.354796E+03  -0.324557E+02  -0.314122E-06  -0.324557E+02   0.156301E+02   0.145574E-06  -0.314122E-06   0.145574E-06   0.149499E-08
  1684   0.355375E+03  -0.325448E+02  -0.215485E-06  -0.325448E+02   0.154976E+02   0.143377E-06  -0.215485E-06   0.143377E-06   0.149278E-08
  1685   0.355963E+03  -0.326258E+02  -0.116962E-06  -0.326258E+02   0.153650E+02   0.141169E-06  -0.116962E-06   0.141169E-06   0.149058E-08
  1686   0.356552E+03  -0.326975E+02  -0.187641E-07  -0.326975E+02   0.152322E+02   0.138954E-06  -0.187641E-07   0.138954E-06   0.148838E-08
  1687   0.357137E+03  -0.327619E+02   0.788999E-07  -0.327619E+02   0.150979E+02   0.136734E-06   0.788999E-07   0.136734E-06   0.148618E-08
  1688   0.357737E+03  -0.328190E+02   0.175820E-06  -0.328190E+02   0.149642E+02   0.134513E-06   0.175820E-06   0.134513E-06   0.148399E-08
  1689   0.358325E+03  -0.328667E+02   0.271788E-06  -0.328667E+02   0.148304E+02   0.132292E-06   0.271788E-06   0.132292E-06   0.148180E-08
  1690   0.358914E+03  -0.329072E+02   0.366593E-06  -0.329072E+02   0.146958E+02   0.130075E-06   0.366593E-06   0.130075E-06   0.147962E-08
  1691   0.359513E+03  -0.329404E+02   0.460026E-06  -0.329404E+02   0.145618E+02   0.127865E-06   0.460026E-06   0.127865E-06   0.147744E-08
  1692   0.360114E+03  -0.329648E+02   0.551877E-06  -0.329648E+02   0.144261E+02   0.125664E-06   0.551877E-06   0.125664E-06   0.147526E-08
  1693   0.360709E+03  -0.329812E+02   0.641938E-06  -0.329812E+02   0.142911E+02   0.123476E-06   0.641938E-06   0.123476E-06   0.147309E-08
  1694   0.361299E+03  -0.329910E+02   0.729998E-06  -0.329910E+02   0.141567E+02   0.121304E-06   0.729998E-06   0.121304E-06   0.147092E-08
  1695   0.361898E+03  -0.329913E+02   0.815848E-06  -0.329913E+02   0.140207E+02   0.119150E-06   0.815848E-06   0.119150E-06   0.146875E-08
  1696   0.362492E+03  -0.329851E+02   0.899279E-06  -0.329851E+02   0.138861E+02   0.117016E-06   0.899279E-06   0.117016E-06   0.146659E-08
  1697   0.363072E+03  -0.329708E+02   0.980081E-06  -0.329708E+02   0.137506E+02   0.114907E-06   0.980081E-06   0.114907E-06   0.146443E-08
  1698   0.363663E+03  -0.329491E+02   0.105805E-05  -0.329491E+02   0.136156E+02   0.112825E-06   0.105805E-05   0.112825E-06   0.146228E-08
  1699   0.364248E+03  -0.329186E+02   0.113296E-05  -0.329186E+02   0.134806E+02   0.110773E-06   0.113296E-05   0.110773E-06   0.146013E-08
  1700   0.364827E+03  -0.328815E+02   0.120462E-05  -0.328815E+02   0.133447E+02   0.108753E-06   0.120462E-05   0.108753E-06   0.145798E-08
  1701   0.365394E+03  -0.328363E+02   0.127286E-05  -0.328363E+02   0.132108E+02   0.106768E-06   0.127286E-05   0.106768E-06   0.145584E-08
  1702   0.365970E+03  -0.327838E+02   0.133771E-05  -0.327838E+02   0.130761E+02   0.104817E-06   0.133771E-05   0.104817E-06   0.145370E-08
  1703   0.366533E+03  -0.327246E+02   0.139925E-05  -0.327246E+02   0.129427E+02   0.102898E-06   0.139925E-05   0.102898E-06   0.145156E-08
  1704   0.367091E+03  -0.326572E+02   0.145755E-05  -0.326572E+02   0.128084E+02   0.101009E-06   0.145755E-05   0.101009E-06   0.144943E-08
  1705   0.367643E+03  -0.325825E+02   0.151270E-05  -0.325825E+02   0.126755E+02   0.991495E-07   0.151270E-05   0.991495E-07   0.144730E-08
  1706   0.368183E+03  -0.325003E+02   0.156477E-05  -0.325003E+02   0.125410E+02   0.973171E-07   0.156477E-05   0.973171E-07   0.144517E-08
  1707   0.368724E+03  -0.324122E+02   0.161384E-05  -0.324122E+02   0.124078E+02   0.955103E-07   0.161384E-05   0.955103E-07   0.144305E-08
  1708   0.369252E+03  -0.323160E+02   0.165998E-05  -0.323160E+02   0.122760E+02   0.937272E-07   0.165998E-05   0.937272E-07   0.144093E-08
  1709   0.369775E+03  -0.322130E+02   0.170328E-05  -0.322130E+02   0.121447E+02   0.919664E-07   0.170328E-05   0.919664E-07   0.143882E-08
  1710   0.370285E+03  -0.321026E+02   0.174381E-05  -0.321026E+02   0.120148E+02   0.902261E-07   0.174381E-05   0.902261E-07   0.143670E-08
  1711   0.370782E+03  -0.319848E+02   0.178164E-05  -0.319848E+02   0.118856E+02   0.885046E-07   0.178164E-05   0.885046E-07   0.143460E-08
  1712   0.371280E+03  -0.318609E+02   0.181686E-05  -0.318609E+02   0.117554E+02   0.868003E-07   0.181686E-05   0.868003E-07   0.143249E-08
  1713   0.371758E+03  -0.317304E+02   0.184955E-05  -0.317304E+02   0.116266E+02   0.851116E-07   0.184955E-05   0.851116E-07   0.143039E-08
  1714   0.372223E+03  -0.315923E+02   0.187978E-05  -0.315923E+02   0.114991E+02   0.834367E-07   0.187978E-05   0.834367E-07   0.142829E-08
  1715   0.372675E+03  -0.314490E+02   0.190762E-05  -0.314490E+02   0.113716E+02   0.817740E-07   0.190762E-05   0.817740E-07   0.142620E-08
  1716   0.373128E+03  -0.312982E+02   0.193316E-05  -0.312982E+02   0.112453E+02   0.801218E-07   0.193316E-05   0.801218E-07   0.142411E-08
  1717   0.373561E+03  -0.311413E+02   0.195648E-05  -0.311413E+02   0.111197E+02   0.784785E-07   0.195648E-05   0.784785E-07   0.142202E-08
  1718   0.373973E+03  -0.309784E+02   0.197765E-05  -0.309784E+02   0.109954E+02   0.768423E-07   0.197765E-05   0.768423E-07   0.141994E-08
  1719   0.374379E+03  -0.308087E+02   0.199674E-05  -0.308087E+02   0.108718E+02   0.752117E-07   0.199674E-05   0.752117E-07   0.141786E-08
  1720   0.374779E+03  -0.306337E+02   0.201384E-05  -0.306337E+02   0.107495E+02   0.735849E-07   0.201384E-05   0.735849E-07   0.141578E-08
  1721   0.375159E+03  -0.304519E+02   0.202903E-05  -0.304519E+02   0.106286E+02   0.719603E-07   0.202903E-05   0.719603E-07   0.141371E-08
  1722   0.375533E+03  -0.302648E+02   0.204238E-05  -0.302648E+02   0.105075E+02   0.703362E-07   0.204238E-05   0.703362E-07   0.141164E-08
  1723   0.375885E+03  -0.300716E+02   0.205396E-05  -0.300716E+02   0.103878E+02   0.687110E-07   0.205396E-05   0.687110E-07   0.140958E-08
  1724   0.376217E+03  -0.298730E+02   0.206386E-05  -0.298730E+02   0.102702E+02   0.670830E-07   0.206386E-05   0.670830E-07   0.140752E-08
  1725   0.376536E+03  -0.296683E+02   0.207216E-05  -0.296683E+02   0.101524E+02   0.654504E-07   0.207216E-05   0.654504E-07   0.140546E-08
  1726   0.376841E+03  -0.294590E+02   0.207893E-05  -0.294590E+02   0.100368E+02   0.638117E-07   0.207893E-05   0.638117E-07   0.140340E-08
  1727   0.377133E+03  -0.292436E+02   0.208424E-05  -0.292436E+02   0.992178E+01   0.621652E-07   0.208424E-05   0.621652E-07   0.140135E-08
  1728   0.377404E+03  -0.290235E+02   0.208818E-05  -0.290235E+02   0.980961E+01   0.605092E-07   0.208818E-05   0.605092E-07   0.139930E-08
  1729   0.377668E+03  -0.287981E+02   0.209083E-05  -0.287981E+02   0.969806E+01   0.588421E-07   0.209083E-05   0.588421E-07   0.139726E-08
  1730   0.377897E+03  -0.285664E+02   0.209226E-05  -0.285664E+02   0.958712E+01   0.571621E-07   0.209226E-05   0.571621E-07   0.139521E-08
  1731   0.378120E+03  -0.283316E+02   0.209255E-05  -0.283316E+02   0.947755E+01   0.554676E-07   0.209255E-05   0.554676E-07   0.139318E-08
  1732   0.378321E+03  -0.280906E+02   0.209177E-05  -0.280906E+02   0.936934E+01   0.537570E-07   0.209177E-05   0.537570E-07   0.139114E-08
  1733   0.378509E+03  -0.278457E+02   0.209001E-05  -0.278457E+02   0.926324E+01   0.520286E-07   0.209001E-05   0.520286E-07   0.138911E-08
  1734   0.378676E+03  -0.275961E+02   0.208734E-05  -0.275961E+02   0.915776E+01   0.502806E-07   0.208734E-05   0.502806E-07   0.138708E-08
  1735   0.378822E+03  -0.273410E+02   0.208383E-05  -0.273410E+02   0.905439E+01   0.485115E-07   0.208383E-05   0.485115E-07   0.138506E-08
  1736   0.378954E+03  -0.270834E+02   0.207958E-05  -0.270834E+02   0.895164E+01   0.467196E-07   0.207958E-05   0.467196E-07   0.138304E-08
  1737   0.379065E+03  -0.268203E+02   0.207465E-05  -0.268203E+02   0.885174E+01   0.449032E-07   0.207465E-05   0.449032E-07   0.138102E-08
  1738   0.379154E+03  -0.265533E+02   0.206912E-05  -0.265533E+02   0.875247E+01   0.430606E-07   0.206912E-05   0.430606E-07   0.137901E-08
  1739   0.379238E+03  -0.262830E+02   0.206307E-05  -0.262830E+02   0.865530E+01   0.411902E-07   0.206307E-05   0.411902E-07   0.137699E-08
  1740   0.379285E+03  -0.260086E+02   0.205658E-05  -0.260086E+02   0.855951E+01   0.392903E-07   0.205658E-05   0.392903E-07   0.137499E-08
  1741   0.379333E+03  -0.257295E+02   0.204972E-05  -0.257295E+02   0.846508E+01   0.373593E-07   0.204972E-05   0.373593E-07   0.137298E-08
  1742   0.379345E+03  -0.254486E+02   0.204257E-05  -0.254486E+02   0.837277E+01   0.353954E-07   0.204257E-05   0.353954E-07   0.137098E-08
  1743   0.379343E+03  -0.251629E+02   0.203522E-05  -0.251629E+02   0.828182E+01   0.333970E-07   0.203522E-05   0.333970E-07   0.136898E-08
  1744   0.379320E+03  -0.248746E+02   0.202773E-05  -0.248746E+02   0.819299E+01   0.313625E-07   0.202773E-05   0.313625E-07   0.136699E-08
  1745   0.379275E+03  -0.245830E+02   0.202018E-05  -0.245830E+02   0.810478E+01   0.292901E-07   0.202018E-05   0.292901E-07   0.136500E-08
  1746   0.379209E+03  -0.242881E+02   0.201266E-05  -0.242881E+02   0.801943E+01   0.271782E-07   0.201266E-05   0.271782E-07   0.136301E-08
  1747   0.379129E+03  -0.239906E+02   0.200523E-05  -0.239906E+02   0.793620E+01   0.250252E-07   0.200523E-05   0.250252E-07   0.136103E-08
  1748   0.379020E+03  -0.236904E+02   0.199798E-05  -0.236904E+02   0.785508E+01   0.228293E-07   0.199798E-05   0.228293E-07   0.135905E-08
  1749   0.378889E+03  -0.233862E+02   0.199099E-05  -0.233862E+02   0.777459E+01   0.205890E-07   0.199099E-05   0.205890E-07   0.135707E-08
  1750   0.378737E+03  -0.230808E+02   0.198433E-05  -0.230808E+02   0.769622E+01   0.183024E-07   0.198433E-05   0.183024E-07   0.135509E-08
  1751   0.378564E+03  -0.227736E+02   0.197806E-05  -0.227736E+02   0.761923E+01   0.159689E-07   0.197806E-05   0.159689E-07   0.135312E-08
  1752   0.378376E+03  -0.224622E+02   0.197217E-05  -0.224622E+02   0.754361E+01   0.135906E-07   0.197217E-05   0.135906E-07   0.135116E-08
  1753   0.378167E+03  -0.221504E+02   0.196664E-05  -0.221504E+02   0.746937E+01   0.111706E-07   0.196664E-05   0.111706E-07   0.134919E-08
  1754   0.377936E+03  -0.218360E+02   0.196144E-05  -0.218360E+02   0.739799E+01   0.871217E-08   0.196144E-05   0.871217E-08   0.134723E-08
  1755   0.377683E+03  -0.215196E+02   0.195654E-05  -0.215196E+02   0.732926E+01   0.621829E-08   0.195654E-05   0.621829E-08   0.134527E-08
  1756   0.377416E+03  -0.212014E+02   0.195192E-05  -0.212014E+02   0.726140E+01   0.369209E-08   0.195192E-05   0.369209E-08   0.134332E-08
  1757   0.377120E+03  -0.208821E+02   0.194755E-05  -0.208821E+02   0.719552E+01   0.113667E-08   0.194755E-05   0.113667E-08   0.134137E-08
  1758   0.376794E+03  -0.205615E+02   0.194339E-05  -0.205615E+02   0.713148E+01  -0.144487E-08   0.194339E-05  -0.144487E-08   0.133942E-08
  1759   0.376462E+03  -0.202399E+02   0.193943E-05  -0.202399E+02   0.706942E+01  -0.404941E-08   0.193943E-05  -0.404941E-08   0.133747E-08
  1760   0.376100E+03  -0.199163E+02   0.193564E-05  -0.199163E+02   0.700943E+01  -0.667387E-08   0.193564E-05  -0.667387E-08   0.133553E-08
  1761   0.375717E+03  -0.195923E+02   0.193199E-05  -0.195923E+02   0.695135E+01  -0.931513E-08   0.193199E-05  -0.931513E-08   0.133359E-08
  1762   0.375311E+03  -0.192672E+02   0.192846E-05  -0.192672E+02   0.689512E+01  -0.119701E-07   0.192846E-05  -0.119701E-07   0.133166E-08
  1763   0.374891E+03  -0.189409E+02   0.192501E-05  -0.189409E+02   0.684103E+01  -0.146357E-07   0.192501E-05  -0.146357E-07   0.132973E-08
  1764   0.374457E+03  -0.186149E+02   0.192163E-05  -0.186149E+02   0.678901E+01  -0.173087E-07   0.192163E-05  -0.173087E-07   0.132780E-08
  1765   0.373985E+03  -0.182878E+02   0.191827E-05  -0.182878E+02   0.673878E+01  -0.199862E-07   0.191827E-05  -0.199862E-07   0.132587E-08
  1766   0.373499E+03  -0.179611E+02   0.191493E-05  -0.179611E+02   0.669047E+01  -0.226650E-07   0.191493E-05  -0.226650E-07   0.132395E-08
  1767   0.372991E+03  -0.176331E+02   0.191156E-05  -0.176331E+02   0.664409E+01  -0.253419E-07   0.191156E-05  -0.253419E-07   0.132203E-08
  1768   0.372460E+03  -0.173055E+02   0.190815E-05  -0.173055E+02   0.659979E+01  -0.280139E-07   0.190815E-05  -0.280139E-07   0.132011E-08
  1769   0.371915E+03  -0.169790E+02   0.190466E-05  -0.169790E+02   0.655743E+01  -0.306780E-07   0.190466E-05  -0.306780E-07   0.131820E-08
  1770   0.371340E+03  -0.166513E+02   0.190108E-05  -0.166513E+02   0.651693E+01  -0.333309E-07   0.190108E-05  -0.333309E-07   0.131629E-08
  1771   0.370750E+03  -0.163247E+02   0.189737E-05  -0.163247E+02   0.647852E+01  -0.359695E-07   0.189737E-05  -0.359695E-07   0.131438E-08
  1772   0.370146E+03  -0.159992E+02   0.189350E-05  -0.159992E+02   0.644198E+01  -0.385909E-07   0.189350E-05  -0.385909E-07   0.131248E-08
  1773   0.369504E+03  -0.156725E+02   0.188945E-05  -0.156725E+02   0.640738E+01  -0.411918E-07   0.188945E-05  -0.411918E-07   0.131058E-08
  1774   0.368855E+03  -0.153483E+02   0.188519E-05  -0.153483E+02   0.637480E+01  -0.437692E-07   0.188519E-05  -0.437692E-07   0.130868E-08
  1775   0.368183E+03  -0.150245E+02   0.188070E-05  -0.150245E+02   0.634417E+01  -0.463200E-07   0.188070E-05  -0.463200E-07   0.130679E-08
  1776   0.367497E+03  -0.147010E+02   0.187595E-05  -0.147010E+02   0.631542E+01  -0.488410E-07   0.187595E-05  -0.488410E-07   0.130490E-08
  1777   0.366773E+03  -0.143801E+02   0.187091E-05  -0.143801E+02   0.628876E+01  -0.513292E-07   0.187091E-05  -0.513292E-07   0.130301E-08
  1778   0.366041E+03  -0.140595E+02   0.186556E-05  -0.140595E+02   0.626392E+01  -0.537815E-07   0.186556E-05  -0.537815E-07   0.130113E-08
  1779   0.365287E+03  -0.137407E+02   0.185986E-05  -0.137407E+02   0.624111E+01  -0.561947E-07   0.185986E-05  -0.561947E-07   0.129924E-08
  1780   0.364518E+03  -0.134230E+02   0.185379E-05  -0.134230E+02   0.622018E+01  -0.585658E-07   0.185379E-05  -0.585658E-07   0.129736E-08
  1781   0.363733E+03  -0.131071E+02   0.184733E-05  -0.131071E+02   0.620114E+01  -0.608916E-07   0.184733E-05  -0.608916E-07   0.129549E-08
  1782   0.362911E+03  -0.127930E+02   0.184045E-05  -0.127930E+02   0.618407E+01  -0.631691E-07   0.184045E-05  -0.631691E-07   0.129362E-08
  1783   0.362081E+03  -0.124807E+02   0.183312E-05  -0.124807E+02   0.616889E+01  -0.653951E-07   0.183312E-05  -0.653951E-07   0.129175E-08
  1784   0.361244E+03  -0.121694E+02   0.182531E-05  -0.121694E+02   0.615553E+01  -0.675666E-07   0.182531E-05  -0.675666E-07   0.128988E-08
  1785   0.360376E+03  -0.118615E+02   0.181699E-05  -0.118615E+02   0.614414E+01  -0.696804E-07   0.181699E-05  -0.696804E-07   0.128802E-08
  1786   0.359493E+03  -0.115554E+02   0.180815E-05  -0.115554E+02   0.613457E+01  -0.717334E-07   0.180815E-05  -0.717334E-07   0.128616E-08
  1787   0.358594E+03  -0.112511E+02   0.179875E-05  -0.112511E+02   0.612698E+01  -0.737226E-07   0.179875E-05  -0.737226E-07   0.128430E-08
  1788   0.357680E+03  -0.109508E+02   0.178877E-05  -0.109508E+02   0.612115E+01  -0.756448E-07   0.178877E-05  -0.756448E-07   0.128245E-08
  1789   0.356743E+03  -0.106516E+02   0.177818E-05  -0.106516E+02   0.611715E+01  -0.774969E-07   0.177818E-05  -0.774969E-07   0.128060E-08
  1790   0.355783E+03  -0.103557E+02   0.176695E-05  -0.103557E+02   0.611498E+01  -0.792759E-07   0.176695E-05  -0.792759E-07   0.127875E-08
  1791   0.354815E+03  -0.100631E+02   0.175506E-05  -0.100631E+02   0.611458E+01  -0.809786E-07   0.175506E-05  -0.809786E-07   0.127690E-08
  1792   0.353832E+03  -0.977232E+01   0.174247E-05  -0.977232E+01   0.611601E+01  -0.826019E-07   0.174247E-05  -0.826019E-07   0.127506E-08
  1793   0.352818E+03  -0.948481E+01   0.172917E-05  -0.948481E+01   0.611921E+01  -0.841427E-07   0.172917E-05  -0.841427E-07   0.127322E-08
  1794   0.351803E+03  -0.920059E+01   0.171513E-05  -0.920059E+01   0.612411E+01  -0.855980E-07   0.171513E-05  -0.855980E-07   0.127139E-08
  1795   0.350773E+03  -0.891967E+01   0.170031E-05  -0.891967E+01   0.613092E+01  -0.869646E-07   0.170031E-05  -0.869646E-07   0.126955E-08
  1796   0.349697E+03  -0.864130E+01   0.168469E-05  -0.864130E+01   0.613936E+01  -0.882393E-07   0.168469E-05  -0.882393E-07   0.126772E-08
  1797   0.348642E+03  -0.836696E+01   0.166825E-05  -0.836696E+01   0.614943E+01  -0.894192E-07   0.166825E-05  -0.894192E-07   0.126590E-08
  1798   0.347557E+03  -0.809517E+01   0.165096E-05  -0.809517E+01   0.616120E+01  -0.905011E-07   0.165096E-05  -0.905011E-07   0.126407E-08
  1799   0.346456E+03  -0.782741E+01   0.163279E-05  -0.782741E+01   0.617475E+01  -0.914819E-07   0.163279E-05  -0.914819E-07   0.126225E-08
  1800   0.345347E+03  -0.756369E+01   0.161371E-05  -0.756369E+01   0.618993E+01  -0.923585E-07   0.161371E-05  -0.923585E-07   0.126043E-08
  1801   0.344229E+03  -0.730296E+01   0.159372E-05  -0.730296E+01   0.620668E+01  -0.931290E-07   0.159372E-05  -0.931290E-07   0.125862E-08
  1802   0.343103E+03  -0.704642E+01   0.157287E-05  -0.704642E+01   0.622499E+01  -0.937967E-07   0.157287E-05  -0.937967E-07   0.125681E-08
  1803   0.341953E+03  -0.679423E+01   0.155122E-05  -0.679423E+01   0.624494E+01  -0.943658E-07   0.155122E-05  -0.943658E-07   0.125500E-08
  1804   0.340781E+03  -0.654498E+01   0.152886E-05  -0.654498E+01   0.626638E+01  -0.948408E-07   0.152886E-05  -0.948408E-07   0.125319E-08
  1805   0.339599E+03  -0.630024E+01   0.150586E-05  -0.630024E+01   0.628947E+01  -0.952261E-07   0.150586E-05  -0.952261E-07   0.125139E-08
  1806   0.338417E+03  -0.605957E+01   0.148227E-05  -0.605957E+01   0.631412E+01  -0.955260E-07   0.148227E-05  -0.955260E-07   0.124959E-08
  1807   0.337211E+03  -0.582320E+01   0.145819E-05  -0.582320E+01   0.634028E+01  -0.957451E-07   0.145819E-05  -0.957451E-07   0.124779E-08
  1808   0.335996E+03  -0.559092E+01   0.143367E-05  -0.559092E+01   0.636772E+01  -0.958875E-07   0.143367E-05  -0.958875E-07   0.124600E-08
  1809   0.334773E+03  -0.536310E+01   0.140879E-05  -0.536310E+01   0.639651E+01  -0.959579E-07   0.140879E-05  -0.959579E-07   0.124421E-08
  1810   0.333542E+03  -0.513975E+01   0.138362E-05  -0.513975E+01   0.642688E+01  -0.959604E-07   0.138362E-05  -0.959604E-07   0.124242E-08
  1811   0.332287E+03  -0.492081E+01   0.135823E-05  -0.492081E+01   0.645860E+01  -0.958997E-07   0.135823E-05  -0.958997E-07   0.124063E-08
  1812   0.331031E+03  -0.470658E+01   0.133269E-05  -0.470658E+01   0.649177E+01  -0.957800E-07   0.133269E-05  -0.957800E-07   0.123885E-08
  1813   0.329766E+03  -0.449692E+01   0.130708E-05  -0.449692E+01   0.652622E+01  -0.956057E-07   0.130708E-05  -0.956057E-07   0.123707E-08
  1814   0.328486E+03  -0.429198E+01   0.128147E-05  -0.429198E+01   0.656196E+01  -0.953812E-07   0.128147E-05  -0.953812E-07   0.123529E-08
  1815   0.327204E+03  -0.409178E+01   0.125592E-05  -0.409178E+01   0.659899E+01  -0.951110E-07   0.125592E-05  -0.951110E-07   0.123352E-08
  1816   0.325914E+03  -0.389654E+01   0.123052E-05  -0.389654E+01   0.663724E+01  -0.947994E-07   0.123052E-05  -0.947994E-07   0.123175E-08
  1817   0.324607E+03  -0.370597E+01   0.120532E-05  -0.370597E+01   0.667671E+01  -0.944508E-07   0.120532E-05  -0.944508E-07   0.122998E-08
  1818   0.323292E+03  -0.352038E+01   0.118040E-05  -0.352038E+01   0.671740E+01  -0.940696E-07   0.118040E-05  -0.940696E-07   0.122821E-08
  1819   0.321954E+03  -0.333984E+01   0.115584E-05  -0.333984E+01   0.675940E+01  -0.936602E-07   0.115584E-05  -0.936602E-07   0.122645E-08
  1820   0.320629E+03  -0.316431E+01   0.113170E-05  -0.316431E+01   0.680232E+01  -0.932270E-07   0.113170E-05  -0.932270E-07   0.122469E-08
  1821   0.319303E+03  -0.299384E+01   0.110806E-05  -0.299384E+01   0.684647E+01  -0.927744E-07   0.110806E-05  -0.927744E-07   0.122293E-08
  1822   0.317961E+03  -0.282853E+01   0.108499E-05  -0.282853E+01   0.689164E+01  -0.923068E-07   0.108499E-05  -0.923068E-07   0.122118E-08
  1823   0.316640E+03  -0.266839E+01   0.106256E-05  -0.266839E+01   0.693795E+01  -0.918286E-07   0.106256E-05  -0.918286E-07   0.121943E-08
  1824   0.315288E+03  -0.251334E+01   0.104083E-05  -0.251334E+01   0.698499E+01  -0.913442E-07   0.104083E-05  -0.913442E-07   0.121768E-08
  1825   0.313934E+03  -0.236369E+01   0.101989E-05  -0.236369E+01   0.703296E+01  -0.908579E-07   0.101989E-05  -0.908579E-07   0.121593E-08
  1826   0.312572E+03  -0.221923E+01   0.999798E-06  -0.221923E+01   0.708269E+01  -0.903742E-07   0.999798E-06  -0.903742E-07   0.121419E-08
  1827   0.311217E+03  -0.208004E+01   0.980633E-06  -0.208004E+01   0.713300E+01  -0.898975E-07   0.980633E-06  -0.898975E-07   0.121245E-08
  1828   0.309845E+03  -0.194627E+01   0.962464E-06  -0.194627E+01   0.718410E+01  -0.894321E-07   0.962464E-06  -0.894321E-07   0.121071E-08
  1829   0.308471E+03  -0.181778E+01   0.945363E-06  -0.181778E+01   0.723525E+01  -0.889825E-07   0.945363E-06  -0.889825E-07   0.120898E-08
  1830   0.307097E+03  -0.169466E+01   0.929400E-06  -0.169466E+01   0.728869E+01  -0.885530E-07   0.929400E-06  -0.885530E-07   0.120724E-08
  1831   0.305721E+03  -0.157698E+01   0.914648E-06  -0.157698E+01   0.734219E+01  -0.881481E-07   0.914648E-06  -0.881481E-07   0.120552E-08
  1832   0.304336E+03  -0.146476E+01   0.901177E-06  -0.146476E+01   0.739650E+01  -0.877721E-07   0.901177E-06  -0.877721E-07   0.120379E-08
  1833   0.302958E+03  -0.135785E+01   0.889059E-06  -0.135785E+01   0.745161E+01  -0.874294E-07   0.889059E-06  -0.874294E-07   0.120207E-08
  1834   0.301578E+03  -0.125663E+01   0.878366E-06  -0.125663E+01   0.750679E+01  -0.871245E-07   0.878366E-06  -0.871245E-07   0.120035E-08
  1835   0.300189E+03  -0.116059E+01   0.869169E-06  -0.116059E+01   0.756352E+01  -0.868617E-07   0.869169E-06  -0.868617E-07   0.119863E-08
