#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2120    0.18812E+03   -0.35429E+01   -0.13224E-09   -0.35429E+01    0.38790E+01    0.11882E-10   -0.13224E-09    0.11882E-10    0.36099E-15
  2121    0.18737E+03   -0.34021E+01   -0.11806E-09   -0.34021E+01    0.38895E+01    0.11765E-10   -0.11806E-09    0.11765E-10    0.36036E-15
  2122    0.18661E+03   -0.32636E+01   -0.10361E-09   -0.32636E+01    0.39006E+01    0.11635E-10   -0.10361E-09    0.11635E-10    0.35973E-15
  2123    0.18584E+03   -0.31274E+01   -0.88925E-10   -0.31274E+01    0.39124E+01    0.11492E-10   -0.88925E-10    0.11492E-10    0.35911E-15
  2124    0.18508E+03   -0.29934E+01   -0.74027E-10   -0.29934E+01    0.39250E+01    0.11337E-10   -0.74027E-10    0.11337E-10    0.35848E-15
  2125    0.18430E+03   -0.28618E+01   -0.58951E-10   -0.28618E+01    0.39384E+01    0.11170E-10   -0.58951E-10    0.11170E-10    0.35786E-15
  2126    0.18353E+03   -0.27326E+01   -0.43728E-10   -0.27326E+01    0.39522E+01    0.10993E-10   -0.43728E-10    0.10993E-10    0.35724E-15
  2127    0.18274E+03   -0.26059E+01   -0.28388E-10   -0.26059E+01    0.39670E+01    0.10806E-10   -0.28388E-10    0.10806E-10    0.35662E-15
  2128    0.18196E+03   -0.24816E+01   -0.12962E-10   -0.24816E+01    0.39823E+01    0.10609E-10   -0.12962E-10    0.10609E-10    0.35600E-15
  2129    0.18117E+03   -0.23598E+01    0.25184E-11   -0.23598E+01    0.39982E+01    0.10403E-10    0.25184E-11    0.10403E-10    0.35539E-15
  2130    0.18037E+03   -0.22405E+01    0.18023E-10   -0.22405E+01    0.40149E+01    0.10189E-10    0.18023E-10    0.10189E-10    0.35477E-15
  2131    0.17957E+03   -0.21237E+01    0.33521E-10   -0.21237E+01    0.40323E+01    0.99669E-11    0.33521E-10    0.99669E-11    0.35416E-15
  2132    0.17877E+03   -0.20095E+01    0.48982E-10   -0.20095E+01    0.40502E+01    0.97380E-11    0.48982E-10    0.97380E-11    0.35354E-15
  2133    0.17797E+03   -0.18979E+01    0.64375E-10   -0.18979E+01    0.40687E+01    0.95026E-11    0.64375E-10    0.95026E-11    0.35293E-15
  2134    0.17716E+03   -0.17890E+01    0.79668E-10   -0.17890E+01    0.40879E+01    0.92614E-11    0.79668E-10    0.92614E-11    0.35232E-15
  2135    0.17635E+03   -0.16825E+01    0.94832E-10   -0.16825E+01    0.41076E+01    0.90151E-11    0.94832E-10    0.90151E-11    0.35171E-15
  2136    0.17553E+03   -0.15789E+01    0.10983E-09   -0.15789E+01    0.41278E+01    0.87641E-11    0.10983E-09    0.87641E-11    0.35110E-15
  2137    0.17471E+03   -0.14779E+01    0.12465E-09   -0.14779E+01    0.41487E+01    0.85092E-11    0.12465E-09    0.85092E-11    0.35050E-15
  2138    0.17389E+03   -0.13796E+01    0.13924E-09   -0.13796E+01    0.41700E+01    0.82509E-11    0.13924E-09    0.82509E-11    0.34989E-15
  2139    0.17307E+03   -0.12841E+01    0.15357E-09   -0.12841E+01    0.41919E+01    0.79899E-11    0.15357E-09    0.79899E-11    0.34929E-15
  2140    0.17224E+03   -0.11912E+01    0.16762E-09   -0.11912E+01    0.42143E+01    0.77269E-11    0.16762E-09    0.77269E-11    0.34869E-15
  2141    0.17142E+03   -0.11011E+01    0.18136E-09   -0.11011E+01    0.42371E+01    0.74624E-11    0.18136E-09    0.74624E-11    0.34809E-15
  2142    0.17059E+03   -0.10138E+01    0.19475E-09   -0.10138E+01    0.42604E+01    0.71970E-11    0.19475E-09    0.71970E-11    0.34749E-15
  2143    0.16975E+03   -0.92934E+00    0.20777E-09   -0.92934E+00    0.42842E+01    0.69315E-11    0.20777E-09    0.69315E-11    0.34689E-15
  2144    0.16891E+03   -0.84750E+00    0.22038E-09   -0.84750E+00    0.43084E+01    0.66663E-11    0.22038E-09    0.66663E-11    0.34629E-15
  2145    0.16808E+03   -0.76868E+00    0.23255E-09   -0.76868E+00    0.43331E+01    0.64022E-11    0.23255E-09    0.64022E-11    0.34570E-15
  2146    0.16724E+03   -0.69253E+00    0.24425E-09   -0.69253E+00    0.43581E+01    0.61397E-11    0.24425E-09    0.61397E-11    0.34510E-15
  2147    0.16640E+03   -0.61925E+00    0.25546E-09   -0.61925E+00    0.43836E+01    0.58795E-11    0.25546E-09    0.58795E-11    0.34451E-15
  2148    0.16557E+03   -0.54883E+00    0.26613E-09   -0.54883E+00    0.44095E+01    0.56222E-11    0.26613E-09    0.56222E-11    0.34392E-15
  2149    0.16474E+03   -0.48121E+00    0.27624E-09   -0.48121E+00    0.44358E+01    0.53684E-11    0.27624E-09    0.53684E-11    0.34333E-15
  2150    0.16390E+03   -0.41644E+00    0.28576E-09   -0.41644E+00    0.44624E+01    0.51188E-11    0.28576E-09    0.51188E-11    0.34274E-15
  2151    0.16306E+03   -0.35453E+00    0.29467E-09   -0.35453E+00    0.44893E+01    0.48738E-11    0.29467E-09    0.48738E-11    0.34215E-15
  2152    0.16222E+03   -0.29545E+00    0.30297E-09   -0.29545E+00    0.45166E+01    0.46335E-11    0.30297E-09    0.46335E-11    0.34156E-15
  2153    0.16138E+03   -0.23924E+00    0.31070E-09   -0.23924E+00    0.45441E+01    0.43978E-11    0.31070E-09    0.43978E-11    0.34098E-15
  2154    0.16054E+03   -0.18589E+00    0.31786E-09   -0.18589E+00    0.45720E+01    0.41666E-11    0.31786E-09    0.41666E-11    0.34039E-15
  2155    0.15971E+03   -0.13540E+00    0.32449E-09   -0.13540E+00    0.46000E+01    0.39400E-11    0.32449E-09    0.39400E-11    0.33981E-15
  2156    0.15888E+03   -0.87740E-01    0.33060E-09   -0.87740E-01    0.46284E+01    0.37176E-11    0.33060E-09    0.37176E-11    0.33923E-15
  2157    0.15804E+03   -0.42942E-01    0.33622E-09   -0.42942E-01    0.46570E+01    0.34996E-11    0.33622E-09    0.34996E-11    0.33865E-15
  2158    0.15722E+03   -0.98531E-03    0.34136E-09   -0.98531E-03    0.46858E+01    0.32858E-11    0.34136E-09    0.32858E-11    0.33807E-15
  2159    0.15638E+03    0.38133E-01    0.34605E-09    0.38133E-01    0.47149E+01    0.30762E-11    0.34605E-09    0.30762E-11    0.33749E-15
  2160    0.15555E+03    0.74416E-01    0.35031E-09    0.74416E-01    0.47440E+01    0.28706E-11    0.35031E-09    0.28706E-11    0.33691E-15
  2161    0.15472E+03    0.10787E+00    0.35416E-09    0.10787E+00    0.47734E+01    0.26690E-11    0.35416E-09    0.26690E-11    0.33634E-15
  2162    0.15390E+03    0.13850E+00    0.35762E-09    0.13850E+00    0.48030E+01    0.24714E-11    0.35762E-09    0.24714E-11    0.33576E-15
  2163    0.15307E+03    0.16632E+00    0.36071E-09    0.16632E+00    0.48326E+01    0.22775E-11    0.36071E-09    0.22775E-11    0.33519E-15
  2164    0.15224E+03    0.19133E+00    0.36345E-09    0.19133E+00    0.48623E+01    0.20875E-11    0.36345E-09    0.20875E-11    0.33462E-15
  2165    0.15143E+03    0.21354E+00    0.36587E-09    0.21354E+00    0.48924E+01    0.19011E-11    0.36587E-09    0.19011E-11    0.33405E-15
  2166    0.15061E+03    0.23295E+00    0.36799E-09    0.23295E+00    0.49223E+01    0.17183E-11    0.36799E-09    0.17183E-11    0.33348E-15
  2167    0.14979E+03    0.24959E+00    0.36982E-09    0.24959E+00    0.49523E+01    0.15391E-11    0.36982E-09    0.15391E-11    0.33291E-15
  2168    0.14898E+03    0.26345E+00    0.37140E-09    0.26345E+00    0.49825E+01    0.13633E-11    0.37140E-09    0.13633E-11    0.33235E-15
  2169    0.14818E+03    0.27457E+00    0.37273E-09    0.27457E+00    0.50125E+01    0.11909E-11    0.37273E-09    0.11909E-11    0.33178E-15
  2170    0.14738E+03    0.28296E+00    0.37384E-09    0.28296E+00    0.50428E+01    0.10217E-11    0.37384E-09    0.10217E-11    0.33122E-15
  2171    0.14657E+03    0.28864E+00    0.37476E-09    0.28864E+00    0.50729E+01    0.85583E-12    0.37476E-09    0.85583E-12    0.33065E-15
  2172    0.14577E+03    0.29163E+00    0.37549E-09    0.29163E+00    0.51030E+01    0.69307E-12    0.37549E-09    0.69307E-12    0.33009E-15
  2173    0.14498E+03    0.29194E+00    0.37608E-09    0.29194E+00    0.51331E+01    0.53337E-12    0.37608E-09    0.53337E-12    0.32953E-15
  2174    0.14420E+03    0.28959E+00    0.37653E-09    0.28959E+00    0.51633E+01    0.37667E-12    0.37653E-09    0.37667E-12    0.32897E-15
  2175    0.14341E+03    0.28461E+00    0.37686E-09    0.28461E+00    0.51933E+01    0.22287E-12    0.37686E-09    0.22287E-12    0.32841E-15
  2176    0.14262E+03    0.27702E+00    0.37711E-09    0.27702E+00    0.52232E+01    0.71908E-13    0.37711E-09    0.71908E-13    0.32786E-15
  2177    0.14186E+03    0.26683E+00    0.37728E-09    0.26683E+00    0.52531E+01   -0.76299E-13    0.37728E-09   -0.76299E-13    0.32730E-15
  2178    0.14109E+03    0.25406E+00    0.37741E-09    0.25406E+00    0.52828E+01   -0.22183E-12    0.37741E-09   -0.22183E-12    0.32675E-15
  2179    0.14032E+03    0.23875E+00    0.37751E-09    0.23875E+00    0.53125E+01   -0.36475E-12    0.37751E-09   -0.36475E-12    0.32619E-15
  2180    0.13956E+03    0.22091E+00    0.37760E-09    0.22091E+00    0.53420E+01   -0.50516E-12    0.37760E-09   -0.50516E-12    0.32564E-15
  2181    0.13880E+03    0.20055E+00    0.37770E-09    0.20055E+00    0.53713E+01   -0.64311E-12    0.37770E-09   -0.64311E-12    0.32509E-15
  2182    0.13805E+03    0.17772E+00    0.37785E-09    0.17772E+00    0.54005E+01   -0.77870E-12    0.37785E-09   -0.77870E-12    0.32454E-15
  2183    0.13730E+03    0.15245E+00    0.37805E-09    0.15245E+00    0.54296E+01   -0.91200E-12    0.37805E-09   -0.91200E-12    0.32399E-15
  2184    0.13655E+03    0.12476E+00    0.37832E-09    0.12476E+00    0.54584E+01   -0.10431E-11    0.37832E-09   -0.10431E-11    0.32344E-15
  2185    0.13582E+03    0.94676E-01    0.37870E-09    0.94676E-01    0.54869E+01   -0.11720E-11    0.37870E-09   -0.11720E-11    0.32290E-15
  2186    0.13509E+03    0.62242E-01    0.37920E-09    0.62242E-01    0.55154E+01   -0.12989E-11    0.37920E-09   -0.12989E-11    0.32235E-15
  2187    0.13437E+03    0.27473E-01    0.37984E-09    0.27473E-01    0.55435E+01   -0.14238E-11    0.37984E-09   -0.14238E-11    0.32181E-15
  2188    0.13364E+03   -0.95819E-02    0.38064E-09   -0.95819E-02    0.55715E+01   -0.15468E-11    0.38064E-09   -0.15468E-11    0.32126E-15
  2189    0.13293E+03   -0.48905E-01    0.38163E-09   -0.48905E-01    0.55991E+01   -0.16680E-11    0.38163E-09   -0.16680E-11    0.32072E-15
  2190    0.13224E+03   -0.90457E-01    0.38283E-09   -0.90457E-01    0.56264E+01   -0.17874E-11    0.38283E-09   -0.17874E-11    0.32018E-15
  2191    0.13153E+03   -0.13422E+00    0.38425E-09   -0.13422E+00    0.56536E+01   -0.19051E-11    0.38425E-09   -0.19051E-11    0.31964E-15
  2192    0.13084E+03   -0.18016E+00    0.38592E-09   -0.18016E+00    0.56803E+01   -0.20213E-11    0.38592E-09   -0.20213E-11    0.31910E-15
  2193    0.13015E+03   -0.22824E+00    0.38786E-09   -0.22824E+00    0.57067E+01   -0.21359E-11    0.38786E-09   -0.21359E-11    0.31857E-15
  2194    0.12948E+03   -0.27842E+00    0.39009E-09   -0.27842E+00    0.57329E+01   -0.22491E-11    0.39009E-09   -0.22491E-11    0.31803E-15
  2195    0.12880E+03   -0.33074E+00    0.39263E-09   -0.33074E+00    0.57587E+01   -0.23609E-11    0.39263E-09   -0.23609E-11    0.31750E-15
  2196    0.12814E+03   -0.38505E+00    0.39551E-09   -0.38505E+00    0.57841E+01   -0.24714E-11    0.39551E-09   -0.24714E-11    0.31696E-15
  2197    0.12748E+03   -0.44132E+00    0.39874E-09   -0.44132E+00    0.58092E+01   -0.25808E-11    0.39874E-09   -0.25808E-11    0.31643E-15
  2198    0.12682E+03   -0.49957E+00    0.40235E-09   -0.49957E+00    0.58339E+01   -0.26890E-11    0.40235E-09   -0.26890E-11    0.31590E-15
  2199    0.12618E+03   -0.55979E+00    0.40635E-09   -0.55979E+00    0.58582E+01   -0.27961E-11    0.40635E-09   -0.27961E-11    0.31537E-15
  2200    0.12554E+03   -0.62192E+00    0.41078E-09   -0.62192E+00    0.58821E+01   -0.29023E-11    0.41078E-09   -0.29023E-11    0.31484E-15
  2201    0.12491E+03   -0.68582E+00    0.41563E-09   -0.68582E+00    0.59057E+01   -0.30074E-11    0.41563E-09   -0.30074E-11    0.31431E-15
  2202    0.12428E+03   -0.75177E+00    0.42089E-09   -0.75177E+00    0.59288E+01   -0.31111E-11    0.42089E-09   -0.31111E-11    0.31378E-15
  2203    0.12368E+03   -0.81919E+00    0.42652E-09   -0.81919E+00    0.59515E+01   -0.32127E-11    0.42652E-09   -0.32127E-11    0.31326E-15
  2204    0.12306E+03   -0.88846E+00    0.43249E-09   -0.88846E+00    0.59738E+01   -0.33116E-11    0.43249E-09   -0.33116E-11    0.31273E-15
  2205    0.12247E+03   -0.95934E+00    0.43876E-09   -0.95934E+00    0.59955E+01   -0.34073E-11    0.43876E-09   -0.34073E-11    0.31221E-15
  2206    0.12187E+03   -0.10319E+01    0.44531E-09   -0.10319E+01    0.60168E+01   -0.34991E-11    0.44531E-09   -0.34991E-11    0.31169E-15
  2207    0.12129E+03   -0.11060E+01    0.45209E-09   -0.11060E+01    0.60376E+01   -0.35866E-11    0.45209E-09   -0.35866E-11    0.31117E-15
  2208    0.12071E+03   -0.11815E+01    0.45908E-09   -0.11815E+01    0.60581E+01   -0.36690E-11    0.45908E-09   -0.36690E-11    0.31065E-15
  2209    0.12014E+03   -0.12586E+01    0.46623E-09   -0.12586E+01    0.60779E+01   -0.37459E-11    0.46623E-09   -0.37459E-11    0.31013E-15
  2210    0.11958E+03   -0.13373E+01    0.47353E-09   -0.13373E+01    0.60973E+01   -0.38166E-11    0.47353E-09   -0.38166E-11    0.30961E-15
  2211    0.11903E+03   -0.14174E+01    0.48092E-09   -0.14174E+01    0.61162E+01   -0.38805E-11    0.48092E-09   -0.38805E-11    0.30909E-15
  2212    0.11849E+03   -0.14989E+01    0.48838E-09   -0.14989E+01    0.61345E+01   -0.39371E-11    0.48838E-09   -0.39371E-11    0.30858E-15
  2213    0.11795E+03   -0.15816E+01    0.49588E-09   -0.15816E+01    0.61523E+01   -0.39857E-11    0.49588E-09   -0.39857E-11    0.30806E-15
  2214    0.11742E+03   -0.16656E+01    0.50338E-09   -0.16656E+01    0.61696E+01   -0.40258E-11    0.50338E-09   -0.40258E-11    0.30755E-15
  2215    0.11689E+03   -0.17509E+01    0.51085E-09   -0.17509E+01    0.61864E+01   -0.40569E-11    0.51085E-09   -0.40569E-11    0.30704E-15
  2216    0.11638E+03   -0.18374E+01    0.51825E-09   -0.18374E+01    0.62025E+01   -0.40782E-11    0.51825E-09   -0.40782E-11    0.30652E-15
  2217    0.11588E+03   -0.19250E+01    0.52555E-09   -0.19250E+01    0.62181E+01   -0.40892E-11    0.52555E-09   -0.40892E-11    0.30601E-15
  2218    0.11537E+03   -0.20137E+01    0.53272E-09   -0.20137E+01    0.62331E+01   -0.40894E-11    0.53272E-09   -0.40894E-11    0.30550E-15
  2219    0.11489E+03   -0.21035E+01    0.53972E-09   -0.21035E+01    0.62476E+01   -0.40782E-11    0.53972E-09   -0.40782E-11    0.30500E-15
  2220    0.11441E+03   -0.21944E+01    0.54652E-09   -0.21944E+01    0.62615E+01   -0.40549E-11    0.54652E-09   -0.40549E-11    0.30449E-15
  2221    0.11393E+03   -0.22863E+01    0.55308E-09   -0.22863E+01    0.62748E+01   -0.40190E-11    0.55308E-09   -0.40190E-11    0.30398E-15
  2222    0.11347E+03   -0.23789E+01    0.55937E-09   -0.23789E+01    0.62875E+01   -0.39699E-11    0.55937E-09   -0.39699E-11    0.30348E-15
  2223    0.11302E+03   -0.24724E+01    0.56537E-09   -0.24724E+01    0.62996E+01   -0.39070E-11    0.56537E-09   -0.39070E-11    0.30297E-15
  2224    0.11257E+03   -0.25669E+01    0.57102E-09   -0.25669E+01    0.63111E+01   -0.38297E-11    0.57102E-09   -0.38297E-11    0.30247E-15
  2225    0.11213E+03   -0.26620E+01    0.57631E-09   -0.26620E+01    0.63221E+01   -0.37375E-11    0.57631E-09   -0.37375E-11    0.30197E-15
  2226    0.11170E+03   -0.27579E+01    0.58119E-09   -0.27579E+01    0.63323E+01   -0.36297E-11    0.58119E-09   -0.36297E-11    0.30147E-15
  2227    0.11127E+03   -0.28545E+01    0.58564E-09   -0.28545E+01    0.63419E+01   -0.35058E-11    0.58564E-09   -0.35058E-11    0.30097E-15
  2228    0.11086E+03   -0.29518E+01    0.58961E-09   -0.29518E+01    0.63508E+01   -0.33652E-11    0.58961E-09   -0.33652E-11    0.30047E-15
  2229    0.11046E+03   -0.30494E+01    0.59308E-09   -0.30494E+01    0.63592E+01   -0.32072E-11    0.59308E-09   -0.32072E-11    0.29997E-15
  2230    0.11006E+03   -0.31479E+01    0.59602E-09   -0.31479E+01    0.63669E+01   -0.30314E-11    0.59602E-09   -0.30314E-11    0.29947E-15
  2231    0.10967E+03   -0.32467E+01    0.59838E-09   -0.32467E+01    0.63740E+01   -0.28371E-11    0.59838E-09   -0.28371E-11    0.29898E-15
  2232    0.10929E+03   -0.33461E+01    0.60013E-09   -0.33461E+01    0.63805E+01   -0.26237E-11    0.60013E-09   -0.26237E-11    0.29848E-15
  2233    0.10891E+03   -0.34457E+01    0.60124E-09   -0.34457E+01    0.63862E+01   -0.23907E-11    0.60124E-09   -0.23907E-11    0.29799E-15
  2234    0.10856E+03   -0.35458E+01    0.60169E-09   -0.35458E+01    0.63914E+01   -0.21374E-11    0.60169E-09   -0.21374E-11    0.29750E-15
  2235    0.10821E+03   -0.36463E+01    0.60142E-09   -0.36463E+01    0.63960E+01   -0.18633E-11    0.60142E-09   -0.18633E-11    0.29701E-15
  2236    0.10787E+03   -0.37469E+01    0.60041E-09   -0.37469E+01    0.63998E+01   -0.15678E-11    0.60041E-09   -0.15678E-11    0.29652E-15
  2237    0.10752E+03   -0.38478E+01    0.59863E-09   -0.38478E+01    0.64030E+01   -0.12503E-11    0.59863E-09   -0.12503E-11    0.29603E-15
  2238    0.10719E+03   -0.39492E+01    0.59604E-09   -0.39492E+01    0.64055E+01   -0.91024E-12    0.59604E-09   -0.91024E-12    0.29554E-15
  2239    0.10687E+03   -0.40504E+01    0.59261E-09   -0.40504E+01    0.64074E+01   -0.54701E-12    0.59261E-09   -0.54701E-12    0.29505E-15
  2240    0.10654E+03   -0.41516E+01    0.58830E-09   -0.41516E+01    0.64087E+01   -0.16002E-12    0.58830E-09   -0.16002E-12    0.29456E-15
  2241    0.10623E+03   -0.42530E+01    0.58309E-09   -0.42530E+01    0.64092E+01    0.25130E-12    0.58309E-09    0.25130E-12    0.29408E-15
  2242    0.10594E+03   -0.43545E+01    0.57693E-09   -0.43545E+01    0.64091E+01    0.68755E-12    0.57693E-09    0.68755E-12    0.29359E-15
  2243    0.10567E+03   -0.44556E+01    0.56979E-09   -0.44556E+01    0.64083E+01    0.11493E-11    0.56979E-09    0.11493E-11    0.29311E-15
  2244    0.10539E+03   -0.45569E+01    0.56164E-09   -0.45569E+01    0.64069E+01    0.16372E-11    0.56164E-09    0.16372E-11    0.29263E-15
  2245    0.10512E+03   -0.46581E+01    0.55245E-09   -0.46581E+01    0.64047E+01    0.21517E-11    0.55245E-09    0.21517E-11    0.29215E-15
  2246    0.10485E+03   -0.47591E+01    0.54218E-09   -0.47591E+01    0.64020E+01    0.26935E-11    0.54218E-09    0.26935E-11    0.29167E-15
  2247    0.10460E+03   -0.48600E+01    0.53080E-09   -0.48600E+01    0.63986E+01    0.32631E-11    0.53080E-09    0.32631E-11    0.29119E-15
  2248    0.10434E+03   -0.49606E+01    0.51828E-09   -0.49606E+01    0.63944E+01    0.38612E-11    0.51828E-09    0.38612E-11    0.29071E-15
  2249    0.10410E+03   -0.50607E+01    0.50457E-09   -0.50607E+01    0.63897E+01    0.44884E-11    0.50457E-09    0.44884E-11    0.29023E-15
  2250    0.10387E+03   -0.51608E+01    0.48965E-09   -0.51608E+01    0.63843E+01    0.51451E-11    0.48965E-09    0.51451E-11    0.28976E-15
  2251    0.10364E+03   -0.52603E+01    0.47350E-09   -0.52603E+01    0.63782E+01    0.58316E-11    0.47350E-09    0.58316E-11    0.28928E-15
  2252    0.10342E+03   -0.53596E+01    0.45617E-09   -0.53596E+01    0.63715E+01    0.65462E-11    0.45617E-09    0.65462E-11    0.28881E-15
  2253    0.10321E+03   -0.54584E+01    0.43771E-09   -0.54584E+01    0.63641E+01    0.72871E-11    0.43771E-09    0.72871E-11    0.28833E-15
  2254    0.10301E+03   -0.55566E+01    0.41818E-09   -0.55566E+01    0.63561E+01    0.80520E-11    0.41818E-09    0.80520E-11    0.28786E-15
  2255    0.10281E+03   -0.56543E+01    0.39765E-09   -0.56543E+01    0.63475E+01    0.88391E-11    0.39765E-09    0.88391E-11    0.28739E-15
  2256    0.10263E+03   -0.57516E+01    0.37618E-09   -0.57516E+01    0.63381E+01    0.96463E-11    0.37618E-09    0.96463E-11    0.28692E-15
  2257    0.10244E+03   -0.58481E+01    0.35383E-09   -0.58481E+01    0.63282E+01    0.10472E-10    0.35383E-09    0.10472E-10    0.28645E-15
  2258    0.10227E+03   -0.59440E+01    0.33065E-09   -0.59440E+01    0.63176E+01    0.11313E-10    0.33065E-09    0.11313E-10    0.28598E-15
  2259    0.10210E+03   -0.60394E+01    0.30672E-09   -0.60394E+01    0.63063E+01    0.12168E-10    0.30672E-09    0.12168E-10    0.28551E-15
  2260    0.10194E+03   -0.61340E+01    0.28208E-09   -0.61340E+01    0.62944E+01    0.13036E-10    0.28208E-09    0.13036E-10    0.28505E-15
  2261    0.10179E+03   -0.62276E+01    0.25681E-09   -0.62276E+01    0.62819E+01    0.13913E-10    0.25681E-09    0.13913E-10    0.28458E-15
  2262    0.10164E+03   -0.63205E+01    0.23095E-09   -0.63205E+01    0.62688E+01    0.14799E-10    0.23095E-09    0.14799E-10    0.28412E-15
  2263    0.10151E+03   -0.64126E+01    0.20458E-09   -0.64126E+01    0.62550E+01    0.15690E-10    0.20458E-09    0.15690E-10    0.28365E-15
  2264    0.10137E+03   -0.65036E+01    0.17776E-09   -0.65036E+01    0.62406E+01    0.16586E-10    0.17776E-09    0.16586E-10    0.28319E-15
  2265    0.10123E+03   -0.65937E+01    0.15053E-09   -0.65937E+01    0.62257E+01    0.17483E-10    0.15053E-09    0.17483E-10    0.28273E-15
  2266    0.10111E+03   -0.66830E+01    0.12298E-09   -0.66830E+01    0.62102E+01    0.18380E-10    0.12298E-09    0.18380E-10    0.28227E-15
  2267    0.10100E+03   -0.67709E+01    0.95143E-10   -0.67709E+01    0.61940E+01    0.19275E-10    0.95143E-10    0.19275E-10    0.28181E-15
  2268    0.10089E+03   -0.68583E+01    0.67096E-10   -0.68583E+01    0.61772E+01    0.20166E-10    0.67096E-10    0.20166E-10    0.28135E-15
  2269    0.10079E+03   -0.69451E+01    0.38896E-10   -0.69451E+01    0.61599E+01    0.21051E-10    0.38896E-10    0.21051E-10    0.28089E-15
  2270    0.10069E+03   -0.70304E+01    0.10605E-10   -0.70304E+01    0.61420E+01    0.21928E-10    0.10605E-10    0.21928E-10    0.28044E-15
  2271    0.10060E+03   -0.71145E+01   -0.17719E-10   -0.71145E+01    0.61236E+01    0.22795E-10   -0.17719E-10    0.22795E-10    0.27998E-15
  2272    0.10052E+03   -0.71971E+01   -0.46013E-10   -0.71971E+01    0.61046E+01    0.23649E-10   -0.46013E-10    0.23649E-10    0.27952E-15
  2273    0.10044E+03   -0.72784E+01   -0.74217E-10   -0.72784E+01    0.60848E+01    0.24489E-10   -0.74217E-10    0.24489E-10    0.27907E-15
  2274    0.10037E+03   -0.73592E+01   -0.10227E-09   -0.73592E+01    0.60646E+01    0.25313E-10   -0.10227E-09    0.25313E-10    0.27862E-15
  2275    0.10029E+03   -0.74385E+01   -0.13011E-09   -0.74385E+01    0.60439E+01    0.26119E-10   -0.13011E-09    0.26119E-10    0.27816E-15
  2276    0.10024E+03   -0.75158E+01   -0.15768E-09   -0.75158E+01    0.60226E+01    0.26904E-10   -0.15768E-09    0.26904E-10    0.27771E-15
  2277    0.10019E+03   -0.75924E+01   -0.18492E-09   -0.75924E+01    0.60008E+01    0.27668E-10   -0.18492E-09    0.27668E-10    0.27726E-15
  2278    0.10013E+03   -0.76684E+01   -0.21176E-09   -0.76684E+01    0.59785E+01    0.28407E-10   -0.21176E-09    0.28407E-10    0.27681E-15
  2279    0.10009E+03   -0.77423E+01   -0.23815E-09   -0.77423E+01    0.59556E+01    0.29119E-10   -0.23815E-09    0.29119E-10    0.27637E-15
  2280    0.10004E+03   -0.78156E+01   -0.26402E-09   -0.78156E+01    0.59324E+01    0.29803E-10   -0.26402E-09    0.29803E-10    0.27592E-15
  2281    0.10001E+03   -0.78867E+01   -0.28932E-09   -0.78867E+01    0.59084E+01    0.30457E-10   -0.28932E-09    0.30457E-10    0.27547E-15
  2282    0.99970E+02   -0.79565E+01   -0.31398E-09   -0.79565E+01    0.58841E+01    0.31079E-10   -0.31398E-09    0.31079E-10    0.27503E-15
  2283    0.99936E+02   -0.80249E+01   -0.33794E-09   -0.80249E+01    0.58592E+01    0.31666E-10   -0.33794E-09    0.31666E-10    0.27458E-15
  2284    0.99916E+02   -0.80912E+01   -0.36114E-09   -0.80912E+01    0.58340E+01    0.32217E-10   -0.36114E-09    0.32217E-10    0.27414E-15
  2285    0.99897E+02   -0.81568E+01   -0.38353E-09   -0.81568E+01    0.58082E+01    0.32729E-10   -0.38353E-09    0.32729E-10    0.27369E-15
  2286    0.99863E+02   -0.82211E+01   -0.40503E-09   -0.82211E+01    0.57819E+01    0.33201E-10   -0.40503E-09    0.33201E-10    0.27325E-15
  2287    0.99837E+02   -0.82832E+01   -0.42560E-09   -0.82832E+01    0.57553E+01    0.33630E-10   -0.42560E-09    0.33630E-10    0.27281E-15
  2288    0.99842E+02   -0.83440E+01   -0.44516E-09   -0.83440E+01    0.57281E+01    0.34015E-10   -0.44516E-09    0.34015E-10    0.27237E-15
  2289    0.99832E+02   -0.84033E+01   -0.46366E-09   -0.84033E+01    0.57006E+01    0.34354E-10   -0.46366E-09    0.34354E-10    0.27193E-15
  2290    0.99830E+02   -0.84605E+01   -0.48104E-09   -0.84605E+01    0.56726E+01    0.34644E-10   -0.48104E-09    0.34644E-10    0.27149E-15
  2291    0.99843E+02   -0.85171E+01   -0.49723E-09   -0.85171E+01    0.56442E+01    0.34883E-10   -0.49723E-09    0.34883E-10    0.27105E-15
  2292    0.99871E+02   -0.85715E+01   -0.51218E-09   -0.85715E+01    0.56154E+01    0.35070E-10   -0.51218E-09    0.35070E-10    0.27062E-15
  2293    0.99878E+02   -0.86245E+01   -0.52583E-09   -0.86245E+01    0.55862E+01    0.35202E-10   -0.52583E-09    0.35202E-10    0.27018E-15
  2294    0.99893E+02   -0.86754E+01   -0.53811E-09   -0.86754E+01    0.55566E+01    0.35278E-10   -0.53811E-09    0.35278E-10    0.26975E-15
  2295    0.99916E+02   -0.87249E+01   -0.54896E-09   -0.87249E+01    0.55265E+01    0.35295E-10   -0.54896E-09    0.35295E-10    0.26931E-15
  2296    0.99924E+02   -0.87722E+01   -0.55832E-09   -0.87722E+01    0.54963E+01    0.35252E-10   -0.55832E-09    0.35252E-10    0.26888E-15
