#    L    TT             EE             TE             PP             TP          
  1652   0.342747E+03   0.189208E+02  -0.268841E+02   0.724780E+05  -0.393798E+02
  1653   0.342968E+03   0.188203E+02  -0.271830E+02   0.723703E+05  -0.394145E+02
  1654   0.343211E+03   0.187180E+02  -0.274751E+02   0.722629E+05  -0.393403E+02
  1655   0.343474E+03   0.186140E+02  -0.277604E+02   0.721556E+05  -0.391608E+02
  1656   0.343755E+03   0.185085E+02  -0.280387E+02   0.720485E+05  -0.388796E+02
  1657   0.344057E+03   0.184014E+02  -0.283100E+02   0.719417E+05  -0.385001E+02
  1658   0.344376E+03   0.182926E+02  -0.285742E+02   0.718349E+05  -0.380258E+02
  1659   0.344714E+03   0.181824E+02  -0.288313E+02   0.717284E+05  -0.374604E+02
  1660   0.345070E+03   0.180707E+02  -0.290811E+02   0.716221E+05  -0.368073E+02
  1661   0.345442E+03   0.179576E+02  -0.293236E+02   0.715159E+05  -0.360702E+02
  1662   0.345829E+03   0.178430E+02  -0.295586E+02   0.714099E+05  -0.352524E+02
  1663   0.346233E+03   0.177272E+02  -0.297863E+02   0.713041E+05  -0.343576E+02
  1664   0.346652E+03   0.176100E+02  -0.300064E+02   0.711985E+05  -0.333893E+02
  1665   0.347085E+03   0.174916E+02  -0.302189E+02   0.710931E+05  -0.323510E+02
  1666   0.347532E+03   0.173718E+02  -0.304238E+02   0.709878E+05  -0.312463E+02
  1667   0.347992E+03   0.172510E+02  -0.306211E+02   0.708827E+05  -0.300787E+02
  1668   0.348465E+03   0.171290E+02  -0.308105E+02   0.707778E+05  -0.288517E+02
  1669   0.348949E+03   0.170058E+02  -0.309922E+02   0.706731E+05  -0.275689E+02
  1670   0.349445E+03   0.168817E+02  -0.311660E+02   0.705686E+05  -0.262338E+02
  1671   0.349951E+03   0.167564E+02  -0.313319E+02   0.704642E+05  -0.248500E+02
  1672   0.350468E+03   0.166302E+02  -0.314899E+02   0.703600E+05  -0.234209E+02
  1673   0.350994E+03   0.165031E+02  -0.316401E+02   0.702560E+05  -0.219501E+02
  1674   0.351529E+03   0.163751E+02  -0.317822E+02   0.701522E+05  -0.204412E+02
  1675   0.352072E+03   0.162463E+02  -0.319164E+02   0.700485E+05  -0.188976E+02
  1676   0.352624E+03   0.161167E+02  -0.320427E+02   0.699450E+05  -0.173230E+02
  1677   0.353182E+03   0.159865E+02  -0.321610E+02   0.698417E+05  -0.157208E+02
  1678   0.353748E+03   0.158556E+02  -0.322714E+02   0.697386E+05  -0.140946E+02
  1679   0.354319E+03   0.157241E+02  -0.323737E+02   0.696357E+05  -0.124479E+02
  1680   0.354895E+03   0.155921E+02  -0.324680E+02   0.695329E+05  -0.107842E+02
  1681   0.355477E+03   0.154595E+02  -0.325543E+02   0.694303E+05  -0.910718E+01
  1682   0.356063E+03   0.153264E+02  -0.326327E+02   0.693279E+05  -0.742026E+01
  1683   0.356652E+03   0.151929E+02  -0.327029E+02   0.692256E+05  -0.572700E+01
  1684   0.357244E+03   0.150589E+02  -0.327652E+02   0.691236E+05  -0.403094E+01
  1685   0.357839E+03   0.149247E+02  -0.328194E+02   0.690217E+05  -0.233560E+01
  1686   0.358435E+03   0.147901E+02  -0.328656E+02   0.689199E+05  -0.644531E+00
  1687   0.359032E+03   0.146552E+02  -0.329040E+02   0.688184E+05   0.103874E+01
  1688   0.359631E+03   0.145201E+02  -0.329344E+02   0.687170E+05   0.271067E+01
  1689   0.360230E+03   0.143848E+02  -0.329568E+02   0.686158E+05   0.436774E+01
  1690   0.360828E+03   0.142495E+02  -0.329714E+02   0.685147E+05   0.600640E+01
  1691   0.361425E+03   0.141140E+02  -0.329781E+02   0.684139E+05   0.762312E+01
  1692   0.362021E+03   0.139786E+02  -0.329770E+02   0.683132E+05   0.921436E+01
  1693   0.362613E+03   0.138431E+02  -0.329681E+02   0.682127E+05   0.107766E+02
  1694   0.363205E+03   0.137077E+02  -0.329514E+02   0.681123E+05   0.123063E+02
  1695   0.363791E+03   0.135724E+02  -0.329270E+02   0.680121E+05   0.137999E+02
  1696   0.364375E+03   0.134371E+02  -0.328949E+02   0.679121E+05   0.152539E+02
  1697   0.364954E+03   0.133021E+02  -0.328552E+02   0.678123E+05   0.166647E+02
  1698   0.365527E+03   0.131673E+02  -0.328078E+02   0.677126E+05   0.180289E+02
  1699   0.366095E+03   0.130327E+02  -0.327530E+02   0.676131E+05   0.193428E+02
  1700   0.366658E+03   0.128985E+02  -0.326906E+02   0.675137E+05   0.206030E+02
  1701   0.367214E+03   0.127646E+02  -0.326208E+02   0.674146E+05   0.218066E+02
  1702   0.367762E+03   0.126311E+02  -0.325437E+02   0.673156E+05   0.229542E+02
  1703   0.368304E+03   0.124981E+02  -0.324594E+02   0.672167E+05   0.240468E+02
  1704   0.368837E+03   0.123655E+02  -0.323679E+02   0.671181E+05   0.250857E+02
  1705   0.369363E+03   0.122336E+02  -0.322693E+02   0.670196E+05   0.260720E+02
  1706   0.369879E+03   0.121022E+02  -0.321637E+02   0.669212E+05   0.270068E+02
  1707   0.370386E+03   0.119714E+02  -0.320511E+02   0.668231E+05   0.278915E+02
  1708   0.370882E+03   0.118413E+02  -0.319316E+02   0.667251E+05   0.287271E+02
  1709   0.371370E+03   0.117119E+02  -0.318054E+02   0.666272E+05   0.295149E+02
  1710   0.371846E+03   0.115833E+02  -0.316723E+02   0.665295E+05   0.302559E+02
  1711   0.372311E+03   0.114555E+02  -0.315326E+02   0.664320E+05   0.309515E+02
  1712   0.372764E+03   0.113284E+02  -0.313864E+02   0.663347E+05   0.316027E+02
  1713   0.373205E+03   0.112022E+02  -0.312336E+02   0.662375E+05   0.322107E+02
  1714   0.373634E+03   0.110769E+02  -0.310744E+02   0.661405E+05   0.327768E+02
  1715   0.374050E+03   0.109525E+02  -0.309089E+02   0.660436E+05   0.333021E+02
  1716   0.374453E+03   0.108291E+02  -0.307373E+02   0.659470E+05   0.337877E+02
  1717   0.374841E+03   0.107068E+02  -0.305595E+02   0.658504E+05   0.342349E+02
  1718   0.375216E+03   0.105854E+02  -0.303757E+02   0.657541E+05   0.346449E+02
  1719   0.375576E+03   0.104652E+02  -0.301860E+02   0.656579E+05   0.350187E+02
  1720   0.375922E+03   0.103460E+02  -0.299905E+02   0.655618E+05   0.353576E+02
  1721   0.376252E+03   0.102280E+02  -0.297893E+02   0.654659E+05   0.356629E+02
  1722   0.376568E+03   0.101112E+02  -0.295825E+02   0.653702E+05   0.359355E+02
  1723   0.376866E+03   0.999566E+01  -0.293703E+02   0.652747E+05   0.361768E+02
  1724   0.377150E+03   0.988134E+01  -0.291527E+02   0.651793E+05   0.363879E+02
  1725   0.377417E+03   0.976831E+01  -0.289299E+02   0.650840E+05   0.365699E+02
  1726   0.377667E+03   0.965655E+01  -0.287019E+02   0.649890E+05   0.367241E+02
  1727   0.377900E+03   0.954623E+01  -0.284689E+02   0.648940E+05   0.368517E+02
  1728   0.378116E+03   0.943719E+01  -0.282311E+02   0.647993E+05   0.369537E+02
  1729   0.378314E+03   0.932964E+01  -0.279885E+02   0.647047E+05   0.370315E+02
  1730   0.378494E+03   0.922351E+01  -0.277411E+02   0.646103E+05   0.370861E+02
  1731   0.378656E+03   0.911880E+01  -0.274892E+02   0.645160E+05   0.371187E+02
  1732   0.378799E+03   0.901557E+01  -0.272328E+02   0.644219E+05   0.371306E+02
  1733   0.378923E+03   0.891391E+01  -0.269722E+02   0.643279E+05   0.371229E+02
  1734   0.379028E+03   0.881373E+01  -0.267072E+02   0.642341E+05   0.370968E+02
  1735   0.379113E+03   0.871510E+01  -0.264382E+02   0.641404E+05   0.370534E+02
  1736   0.379180E+03   0.861810E+01  -0.261653E+02   0.640469E+05   0.369940E+02
  1737   0.379227E+03   0.852272E+01  -0.258886E+02   0.639536E+05   0.369196E+02
  1738   0.379254E+03   0.842897E+01  -0.256084E+02   0.638604E+05   0.368316E+02
  1739   0.379262E+03   0.833690E+01  -0.253246E+02   0.637674E+05   0.367310E+02
  1740   0.379250E+03   0.824652E+01  -0.250374E+02   0.636745E+05   0.366191E+02
  1741   0.379218E+03   0.815783E+01  -0.247471E+02   0.635818E+05   0.364970E+02
  1742   0.379165E+03   0.807090E+01  -0.244537E+02   0.634893E+05   0.363659E+02
  1743   0.379092E+03   0.798565E+01  -0.241573E+02   0.633968E+05   0.362270E+02
  1744   0.378999E+03   0.790222E+01  -0.238580E+02   0.633046E+05   0.360815E+02
  1745   0.378885E+03   0.782054E+01  -0.235560E+02   0.632125E+05   0.359305E+02
  1746   0.378750E+03   0.774069E+01  -0.232515E+02   0.631206E+05   0.357752E+02
  1747   0.378593E+03   0.766257E+01  -0.229445E+02   0.630288E+05   0.356168E+02
  1748   0.378417E+03   0.758635E+01  -0.226352E+02   0.629371E+05   0.354564E+02
  1749   0.378217E+03   0.751194E+01  -0.223236E+02   0.628456E+05   0.352953E+02
  1750   0.377998E+03   0.743933E+01  -0.220101E+02   0.627543E+05   0.351347E+02
  1751   0.377757E+03   0.736861E+01  -0.216946E+02   0.626631E+05   0.349754E+02
  1752   0.377495E+03   0.729977E+01  -0.213775E+02   0.625721E+05   0.348175E+02
  1753   0.377212E+03   0.723281E+01  -0.210587E+02   0.624812E+05   0.346608E+02
  1754   0.376907E+03   0.716773E+01  -0.207384E+02   0.623905E+05   0.345050E+02
  1755   0.376580E+03   0.710461E+01  -0.204168E+02   0.622999E+05   0.343500E+02
  1756   0.376233E+03   0.704336E+01  -0.200939E+02   0.622095E+05   0.341955E+02
  1757   0.375863E+03   0.698407E+01  -0.197700E+02   0.621192E+05   0.340414E+02
  1758   0.375472E+03   0.692665E+01  -0.194452E+02   0.620291E+05   0.338873E+02
  1759   0.375060E+03   0.687124E+01  -0.191196E+02   0.619391E+05   0.337331E+02
  1760   0.374626E+03   0.681775E+01  -0.187932E+02   0.618493E+05   0.335786E+02
  1761   0.374170E+03   0.676621E+01  -0.184663E+02   0.617596E+05   0.334236E+02
  1762   0.373693E+03   0.671663E+01  -0.181389E+02   0.616701E+05   0.332678E+02
  1763   0.373195E+03   0.666901E+01  -0.178114E+02   0.615807E+05   0.331110E+02
  1764   0.372675E+03   0.662335E+01  -0.174837E+02   0.614915E+05   0.329531E+02
  1765   0.372134E+03   0.657967E+01  -0.171559E+02   0.614024E+05   0.327937E+02
  1766   0.371573E+03   0.653795E+01  -0.168284E+02   0.613134E+05   0.326327E+02
  1767   0.370990E+03   0.649821E+01  -0.165012E+02   0.612246E+05   0.324699E+02
  1768   0.370387E+03   0.646044E+01  -0.161743E+02   0.611360E+05   0.323051E+02
  1769   0.369764E+03   0.642465E+01  -0.158480E+02   0.610475E+05   0.321380E+02
  1770   0.369121E+03   0.639083E+01  -0.155225E+02   0.609591E+05   0.319685E+02
  1771   0.368457E+03   0.635898E+01  -0.151978E+02   0.608709E+05   0.317962E+02
  1772   0.367773E+03   0.632909E+01  -0.148739E+02   0.607829E+05   0.316211E+02
  1773   0.367069E+03   0.630116E+01  -0.145512E+02   0.606950E+05   0.314428E+02
  1774   0.366345E+03   0.627518E+01  -0.142296E+02   0.606072E+05   0.312612E+02
  1775   0.365602E+03   0.625116E+01  -0.139094E+02   0.605196E+05   0.310760E+02
  1776   0.364839E+03   0.622908E+01  -0.135906E+02   0.604321E+05   0.308871E+02
  1777   0.364057E+03   0.620894E+01  -0.132733E+02   0.603448E+05   0.306943E+02
  1778   0.363255E+03   0.619072E+01  -0.129577E+02   0.602576E+05   0.304972E+02
  1779   0.362435E+03   0.617442E+01  -0.126439E+02   0.601705E+05   0.302957E+02
  1780   0.361596E+03   0.616003E+01  -0.123320E+02   0.600836E+05   0.300897E+02
  1781   0.360738E+03   0.614754E+01  -0.120221E+02   0.599968E+05   0.298787E+02
  1782   0.359862E+03   0.613695E+01  -0.117145E+02   0.599102E+05   0.296628E+02
  1783   0.358968E+03   0.612823E+01  -0.114091E+02   0.598237E+05   0.294416E+02
  1784   0.358057E+03   0.612138E+01  -0.111060E+02   0.597374E+05   0.292149E+02
  1785   0.357127E+03   0.611638E+01  -0.108054E+02   0.596512E+05   0.289825E+02
  1786   0.356181E+03   0.611321E+01  -0.105074E+02   0.595652E+05   0.287442E+02
  1787   0.355218E+03   0.611187E+01  -0.102122E+02   0.594792E+05   0.284998E+02
  1788   0.354237E+03   0.611234E+01  -0.991970E+01   0.593935E+05   0.282490E+02
  1789   0.353241E+03   0.611460E+01  -0.963021E+01   0.593078E+05   0.279917E+02
  1790   0.352228E+03   0.611863E+01  -0.934364E+01   0.592223E+05   0.277277E+02
  1791   0.351199E+03   0.612443E+01  -0.906021E+01   0.591370E+05   0.274567E+02
  1792   0.350154E+03   0.613196E+01  -0.877999E+01   0.590518E+05   0.271784E+02
  1793   0.349095E+03   0.614122E+01  -0.850312E+01   0.589667E+05   0.268928E+02
  1794   0.348019E+03   0.615216E+01  -0.822965E+01   0.588818E+05   0.265996E+02
  1795   0.346929E+03   0.616480E+01  -0.795966E+01   0.587970E+05   0.262985E+02
  1796   0.345823E+03   0.617909E+01  -0.769321E+01   0.587123E+05   0.259893E+02
  1797   0.344704E+03   0.619502E+01  -0.743051E+01   0.586278E+05   0.256719E+02
  1798   0.343570E+03   0.621256E+01  -0.717163E+01   0.585434E+05   0.253461E+02
  1799   0.342423E+03   0.623171E+01  -0.691649E+01   0.584592E+05   0.250115E+02
  1800   0.341263E+03   0.625241E+01  -0.666537E+01   0.583751E+05   0.246680E+02
  1801   0.340090E+03   0.627467E+01  -0.641826E+01   0.582911E+05   0.243156E+02
  1802   0.338904E+03   0.629846E+01  -0.617525E+01   0.582073E+05   0.239551E+02
  1803   0.337707E+03   0.632375E+01  -0.593646E+01   0.581236E+05   0.235874E+02
  1804   0.336497E+03   0.635051E+01  -0.570194E+01   0.580400E+05   0.232135E+02
  1805   0.335277E+03   0.637874E+01  -0.547177E+01   0.579566E+05   0.228344E+02
  1806   0.334046E+03   0.640839E+01  -0.524602E+01   0.578733E+05   0.224511E+02
  1807   0.332804E+03   0.643945E+01  -0.502475E+01   0.577901E+05   0.220646E+02
  1808   0.331551E+03   0.647189E+01  -0.480804E+01   0.577071E+05   0.216758E+02
  1809   0.330288E+03   0.650569E+01  -0.459596E+01   0.576242E+05   0.212857E+02
  1810   0.329016E+03   0.654081E+01  -0.438858E+01   0.575415E+05   0.208954E+02
  1811   0.327734E+03   0.657724E+01  -0.418596E+01   0.574589E+05   0.205057E+02
  1812   0.326443E+03   0.661494E+01  -0.398814E+01   0.573764E+05   0.201177E+02
  1813   0.325143E+03   0.665389E+01  -0.379518E+01   0.572940E+05   0.197324E+02
  1814   0.323835E+03   0.669406E+01  -0.360715E+01   0.572118E+05   0.193507E+02
  1815   0.322520E+03   0.673542E+01  -0.342408E+01   0.571297E+05   0.189736E+02
  1816   0.321197E+03   0.677794E+01  -0.324604E+01   0.570478E+05   0.186021E+02
  1817   0.319867E+03   0.682160E+01  -0.307308E+01   0.569660E+05   0.182371E+02
  1818   0.318531E+03   0.686637E+01  -0.290524E+01   0.568843E+05   0.178798E+02
  1819   0.317188E+03   0.691221E+01  -0.274255E+01   0.568027E+05   0.175309E+02
  1820   0.315840E+03   0.695909E+01  -0.258507E+01   0.567213E+05   0.171916E+02
  1821   0.314486E+03   0.700696E+01  -0.243282E+01   0.566400E+05   0.168628E+02
  1822   0.313127E+03   0.705587E+01  -0.228585E+01   0.565588E+05   0.165455E+02
  1823   0.311763E+03   0.710572E+01  -0.214421E+01   0.564778E+05   0.162406E+02
  1824   0.310394E+03   0.715645E+01  -0.200792E+01   0.563969E+05   0.159492E+02
  1825   0.309022E+03   0.720806E+01  -0.187700E+01   0.563161E+05   0.156722E+02
  1826   0.307646E+03   0.726062E+01  -0.175148E+01   0.562355E+05   0.154106E+02
  1827   0.306266E+03   0.731392E+01  -0.163137E+01   0.561550E+05   0.151654E+02
  1828   0.304884E+03   0.736802E+01  -0.151668E+01   0.560746E+05   0.149375E+02
  1829   0.303500E+03   0.742294E+01  -0.140745E+01   0.559944E+05   0.147281E+02
  1830   0.302114E+03   0.747859E+01  -0.130369E+01   0.559142E+05   0.145379E+02
  1831   0.300727E+03   0.753491E+01  -0.120540E+01   0.558342E+05   0.143681E+02
  1832   0.299339E+03   0.759190E+01  -0.111260E+01   0.557544E+05   0.142195E+02
  1833   0.297950E+03   0.764948E+01  -0.102529E+01   0.556746E+05   0.140932E+02
  1834   0.296561E+03   0.770774E+01  -0.943485E+00   0.555950E+05   0.139902E+02
  1835   0.295172E+03   0.776652E+01  -0.867183E+00   0.555155E+05   0.139114E+02
  1836   0.293784E+03   0.782583E+01  -0.796384E+00   0.554362E+05   0.138578E+02
  1837   0.292396E+03   0.788567E+01  -0.731100E+00   0.553570E+05   0.138305E+02
  1838   0.291010E+03   0.794596E+01  -0.671327E+00   0.552779E+05   0.138303E+02
  1839   0.289624E+03   0.800672E+01  -0.617062E+00   0.551989E+05   0.138582E+02
  1840   0.288241E+03   0.806787E+01  -0.568287E+00   0.551200E+05   0.139153E+02
  1841   0.286861E+03   0.812940E+01  -0.524991E+00   0.550413E+05   0.140026E+02
  1842   0.285482E+03   0.819118E+01  -0.487156E+00   0.549627E+05   0.141209E+02
  1843   0.284107E+03   0.825335E+01  -0.454772E+00   0.548842E+05   0.142713E+02
  1844   0.282735E+03   0.831576E+01  -0.427826E+00   0.548059E+05   0.144548E+02
  1845   0.281367E+03   0.837836E+01  -0.406295E+00   0.547277E+05   0.146724E+02
  1846   0.280004E+03   0.844120E+01  -0.390166E+00   0.546496E+05   0.149249E+02
  1847   0.278645E+03   0.850422E+01  -0.379415E+00   0.545716E+05   0.152135E+02
  1848   0.277290E+03   0.856735E+01  -0.374009E+00   0.544937E+05   0.155391E+02
  1849   0.275941E+03   0.863058E+01  -0.373929E+00   0.544160E+05   0.159026E+02
  1850   0.274597E+03   0.869386E+01  -0.379142E+00   0.543384E+05   0.163051E+02
  1851   0.273258E+03   0.875717E+01  -0.389638E+00   0.542609E+05   0.167471E+02
  1852   0.271926E+03   0.882044E+01  -0.405385E+00   0.541836E+05   0.172276E+02
  1853   0.270600E+03   0.888376E+01  -0.426347E+00   0.541063E+05   0.177451E+02
  1854   0.269281E+03   0.894690E+01  -0.452485E+00   0.540292E+05   0.182982E+02
  1855   0.267969E+03   0.901002E+01  -0.483743E+00   0.539522E+05   0.188854E+02
  1856   0.266665E+03   0.907295E+01  -0.520096E+00   0.538753E+05   0.195052E+02
  1857   0.265368E+03   0.913580E+01  -0.561495E+00   0.537986E+05   0.201562E+02
  1858   0.264080E+03   0.919839E+01  -0.607892E+00   0.537220E+05   0.208369E+02
  1859   0.262800E+03   0.926075E+01  -0.659248E+00   0.536455E+05   0.215459E+02
  1860   0.261529E+03   0.932287E+01  -0.715513E+00   0.535691E+05   0.222817E+02
  1861   0.260267E+03   0.938475E+01  -0.776632E+00   0.534928E+05   0.230428E+02
  1862   0.259014E+03   0.944624E+01  -0.842550E+00   0.534167E+05   0.238278E+02
  1863   0.257772E+03   0.950743E+01  -0.913227E+00   0.533407E+05   0.246353E+02
  1864   0.256539E+03   0.956831E+01  -0.988607E+00   0.532647E+05   0.254637E+02
  1865   0.255316E+03   0.962867E+01  -0.106863E+01   0.531890E+05   0.263116E+02
  1866   0.254104E+03   0.968865E+01  -0.115325E+01   0.531133E+05   0.271776E+02
  1867   0.252902E+03   0.974819E+01  -0.124241E+01   0.530377E+05   0.280602E+02
  1868   0.251713E+03   0.980721E+01  -0.133602E+01   0.529623E+05   0.289579E+02
  1869   0.250533E+03   0.986571E+01  -0.143404E+01   0.528870E+05   0.298694E+02
  1870   0.249366E+03   0.992369E+01  -0.153639E+01   0.528118E+05   0.307930E+02
  1871   0.248211E+03   0.998109E+01  -0.164301E+01   0.527368E+05   0.317274E+02
  1872   0.247067E+03   0.100379E+02  -0.175382E+01   0.526618E+05   0.326710E+02
  1873   0.245936E+03   0.100941E+02  -0.186876E+01   0.525870E+05   0.336226E+02
  1874   0.244817E+03   0.101496E+02  -0.198776E+01   0.525122E+05   0.345805E+02
  1875   0.243712E+03   0.102045E+02  -0.211074E+01   0.524376E+05   0.355433E+02
  1876   0.242619E+03   0.102586E+02  -0.223762E+01   0.523632E+05   0.365096E+02
  1877   0.241540E+03   0.103121E+02  -0.236833E+01   0.522888E+05   0.374780E+02
  1878   0.240474E+03   0.103648E+02  -0.250278E+01   0.522145E+05   0.384468E+02
  1879   0.239421E+03   0.104166E+02  -0.264091E+01   0.521404E+05   0.394148E+02
  1880   0.238382E+03   0.104678E+02  -0.278263E+01   0.520664E+05   0.403804E+02
  1881   0.237358E+03   0.105181E+02  -0.292786E+01   0.519925E+05   0.413421E+02
  1882   0.236347E+03   0.105675E+02  -0.307652E+01   0.519187E+05   0.422986E+02
  1883   0.235351E+03   0.106161E+02  -0.322853E+01   0.518450E+05   0.432484E+02
  1884   0.234369E+03   0.106638E+02  -0.338382E+01   0.517714E+05   0.441899E+02
  1885   0.233402E+03   0.107106E+02  -0.354230E+01   0.516980E+05   0.451218E+02
  1886   0.232450E+03   0.107564E+02  -0.370387E+01   0.516247E+05   0.460425E+02
  1887   0.231513E+03   0.108013E+02  -0.386848E+01   0.515515E+05   0.469507E+02
  1888   0.230590E+03   0.108451E+02  -0.403602E+01   0.514784E+05   0.478449E+02
  1889   0.229683E+03   0.108880E+02  -0.420639E+01   0.514054E+05   0.487235E+02
  1890   0.228791E+03   0.109299E+02  -0.437950E+01   0.513325E+05   0.495852E+02
  1891   0.227914E+03   0.109708E+02  -0.455527E+01   0.512597E+05   0.504285E+02
  1892   0.227053E+03   0.110106E+02  -0.473357E+01   0.511871E+05   0.512519E+02
  1893   0.226208E+03   0.110493E+02  -0.491433E+01   0.511146E+05   0.520540E+02
  1894   0.225378E+03   0.110869E+02  -0.509745E+01   0.510421E+05   0.528333E+02
  1895   0.224564E+03   0.111235E+02  -0.528283E+01   0.509698E+05   0.535883E+02
  1896   0.223767E+03   0.111590E+02  -0.547038E+01   0.508976E+05   0.543176E+02
  1897   0.222985E+03   0.111934E+02  -0.566001E+01   0.508255E+05   0.550198E+02
  1898   0.222219E+03   0.112265E+02  -0.585164E+01   0.507536E+05   0.556933E+02
  1899   0.221470E+03   0.112586E+02  -0.604517E+01   0.506817E+05   0.563368E+02
  1900   0.220737E+03   0.112894E+02  -0.624050E+01   0.506099E+05   0.569487E+02
  1901   0.220019E+03   0.113191E+02  -0.643755E+01   0.505383E+05   0.575278E+02
  1902   0.219318E+03   0.113475E+02  -0.663621E+01   0.504668E+05   0.580735E+02
  1903   0.218633E+03   0.113747E+02  -0.683637E+01   0.503954E+05   0.585854E+02
  1904   0.217965E+03   0.114007E+02  -0.703804E+01   0.503240E+05   0.590630E+02
  1905   0.217313E+03   0.114254E+02  -0.724096E+01   0.502528E+05   0.595059E+02
  1906   0.216677E+03   0.114489E+02  -0.744514E+01   0.501818E+05   0.599137E+02
  1907   0.216058E+03   0.114711E+02  -0.765051E+01   0.501108E+05   0.602861E+02
  1908   0.215454E+03   0.114921E+02  -0.785686E+01   0.500399E+05   0.606225E+02
  1909   0.214868E+03   0.115118E+02  -0.806418E+01   0.499691E+05   0.609225E+02
  1910   0.214298E+03   0.115302E+02  -0.827243E+01   0.498985E+05   0.611859E+02
  1911   0.213744E+03   0.115472E+02  -0.848137E+01   0.498279E+05   0.614120E+02
  1912   0.213207E+03   0.115630E+02  -0.869094E+01   0.497575E+05   0.616005E+02
  1913   0.212686E+03   0.115774E+02  -0.890115E+01   0.496872E+05   0.617511E+02
  1914   0.212181E+03   0.115905E+02  -0.911178E+01   0.496169E+05   0.618632E+02
  1915   0.211693E+03   0.116023E+02  -0.932284E+01   0.495468E+05   0.619364E+02
  1916   0.211221E+03   0.116127E+02  -0.953419E+01   0.494768E+05   0.619704E+02
  1917   0.210765E+03   0.116218E+02  -0.974568E+01   0.494069E+05   0.619648E+02
  1918   0.210325E+03   0.116295E+02  -0.995732E+01   0.493371E+05   0.619190E+02
  1919   0.209901E+03   0.116360E+02  -0.101689E+02   0.492675E+05   0.618327E+02
  1920   0.209493E+03   0.116411E+02  -0.103804E+02   0.491979E+05   0.617055E+02
  1921   0.209102E+03   0.116448E+02  -0.105917E+02   0.491284E+05   0.615369E+02
  1922   0.208726E+03   0.116471E+02  -0.108028E+02   0.490590E+05   0.613265E+02
  1923   0.208366E+03   0.116482E+02  -0.110134E+02   0.489898E+05   0.610740E+02
  1924   0.208022E+03   0.116479E+02  -0.112236E+02   0.489206E+05   0.607789E+02
  1925   0.207693E+03   0.116463E+02  -0.114332E+02   0.488516E+05   0.604407E+02
  1926   0.207380E+03   0.116433E+02  -0.116422E+02   0.487826E+05   0.600591E+02
  1927   0.207083E+03   0.116390E+02  -0.118504E+02   0.487138E+05   0.596337E+02
  1928   0.206800E+03   0.116333E+02  -0.120579E+02   0.486451E+05   0.591640E+02
  1929   0.206533E+03   0.116263E+02  -0.122643E+02   0.485764E+05   0.586495E+02
  1930   0.206281E+03   0.116180E+02  -0.124698E+02   0.485079E+05   0.580900E+02
  1931   0.206044E+03   0.116083E+02  -0.126741E+02   0.484395E+05   0.574850E+02
  1932   0.205821E+03   0.115974E+02  -0.128773E+02   0.483712E+05   0.568340E+02
  1933   0.205613E+03   0.115850E+02  -0.130792E+02   0.483030E+05   0.561366E+02
  1934   0.205419E+03   0.115714E+02  -0.132798E+02   0.482349E+05   0.553925E+02
  1935   0.205240E+03   0.115564E+02  -0.134790E+02   0.481669E+05   0.546012E+02
  1936   0.205075E+03   0.115401E+02  -0.136766E+02   0.480990E+05   0.537622E+02
  1937   0.204924E+03   0.115226E+02  -0.138725E+02   0.480312E+05   0.528753E+02
  1938   0.204786E+03   0.115038E+02  -0.140669E+02   0.479635E+05   0.519398E+02
  1939   0.204662E+03   0.114837E+02  -0.142594E+02   0.478959E+05   0.509556E+02
  1940   0.204552E+03   0.114623E+02  -0.144502E+02   0.478284E+05   0.499220E+02
  1941   0.204454E+03   0.114396E+02  -0.146390E+02   0.477610E+05   0.488387E+02
  1942   0.204370E+03   0.114157E+02  -0.148258E+02   0.476937E+05   0.477053E+02
  1943   0.204299E+03   0.113906E+02  -0.150106E+02   0.476265E+05   0.465214E+02
  1944   0.204240E+03   0.113642E+02  -0.151932E+02   0.475595E+05   0.452865E+02
  1945   0.204193E+03   0.113365E+02  -0.153736E+02   0.474925E+05   0.440003E+02
  1946   0.204159E+03   0.113077E+02  -0.155516E+02   0.474256E+05   0.426622E+02
  1947   0.204136E+03   0.112776E+02  -0.157274E+02   0.473588E+05   0.412720E+02
  1948   0.204126E+03   0.112464E+02  -0.159006E+02   0.472921E+05   0.398291E+02
  1949   0.204126E+03   0.112139E+02  -0.160714E+02   0.472256E+05   0.383332E+02
  1950   0.204138E+03   0.111803E+02  -0.162396E+02   0.471591E+05   0.367838E+02
  1951   0.204161E+03   0.111454E+02  -0.164051E+02   0.470927E+05   0.351811E+02
  1952   0.204195E+03   0.111094E+02  -0.165679E+02   0.470264E+05   0.335277E+02
  1953   0.204239E+03   0.110723E+02  -0.167279E+02   0.469603E+05   0.318265E+02
  1954   0.204294E+03   0.110341E+02  -0.168852E+02   0.468942E+05   0.300808E+02
  1955   0.204359E+03   0.109947E+02  -0.170395E+02   0.468282E+05   0.282936E+02
  1956   0.204434E+03   0.109543E+02  -0.171909E+02   0.467623E+05   0.264680E+02
  1957   0.204518E+03   0.109128E+02  -0.173393E+02   0.466965E+05   0.246072E+02
  1958   0.204612E+03   0.108703E+02  -0.174846E+02   0.466309E+05   0.227141E+02
  1959   0.204715E+03   0.108268E+02  -0.176269E+02   0.465653E+05   0.207919E+02
  1960   0.204827E+03   0.107821E+02  -0.177659E+02   0.464998E+05   0.188438E+02
