#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1935   0.206037E+03  -0.127231E+02   0.977578E-06  -0.127231E+02   0.116101E+02  -0.900071E-07   0.977578E-06  -0.900071E-07   0.122780E-08
  1936   0.205818E+03  -0.129257E+02   0.985290E-06  -0.129257E+02   0.115989E+02  -0.907041E-07   0.985290E-06  -0.907041E-07   0.122614E-08
  1937   0.205614E+03  -0.131269E+02   0.992250E-06  -0.131269E+02   0.115863E+02  -0.913656E-07   0.992250E-06  -0.913656E-07   0.122448E-08
  1938   0.205424E+03  -0.133268E+02   0.998423E-06  -0.133268E+02   0.115725E+02  -0.919894E-07   0.998423E-06  -0.919894E-07   0.122283E-08
  1939   0.205248E+03  -0.135252E+02   0.100377E-05  -0.135252E+02   0.115574E+02  -0.925732E-07   0.100377E-05  -0.925732E-07   0.122118E-08
  1940   0.205086E+03  -0.137221E+02   0.100826E-05  -0.137221E+02   0.115409E+02  -0.931145E-07   0.100826E-05  -0.931145E-07   0.121953E-08
  1941   0.204938E+03  -0.139175E+02   0.101185E-05  -0.139175E+02   0.115232E+02  -0.936111E-07   0.101185E-05  -0.936111E-07   0.121788E-08
  1942   0.204804E+03  -0.141110E+02   0.101451E-05  -0.141110E+02   0.115042E+02  -0.940606E-07   0.101451E-05  -0.940606E-07   0.121624E-08
  1943   0.204683E+03  -0.143029E+02   0.101620E-05  -0.143029E+02   0.114839E+02  -0.944607E-07   0.101620E-05  -0.944607E-07   0.121459E-08
  1944   0.204576E+03  -0.144929E+02   0.101689E-05  -0.144929E+02   0.114623E+02  -0.948091E-07   0.101689E-05  -0.948091E-07   0.121295E-08
  1945   0.204481E+03  -0.146809E+02   0.101653E-05  -0.146809E+02   0.114395E+02  -0.951034E-07   0.101653E-05  -0.951034E-07   0.121132E-08
  1946   0.204400E+03  -0.148670E+02   0.101510E-05  -0.148670E+02   0.114154E+02  -0.953413E-07   0.101510E-05  -0.953413E-07   0.120968E-08
  1947   0.204331E+03  -0.150510E+02   0.101255E-05  -0.150510E+02   0.113900E+02  -0.955205E-07   0.101255E-05  -0.955205E-07   0.120805E-08
  1948   0.204275E+03  -0.152328E+02   0.100885E-05  -0.152328E+02   0.113634E+02  -0.956387E-07   0.100885E-05  -0.956387E-07   0.120642E-08
  1949   0.204230E+03  -0.154124E+02   0.100397E-05  -0.154124E+02   0.113356E+02  -0.956934E-07   0.100397E-05  -0.956934E-07   0.120479E-08
  1950   0.204198E+03  -0.155897E+02   0.997859E-06  -0.155897E+02   0.113065E+02  -0.956824E-07   0.997859E-06  -0.956824E-07   0.120317E-08
  1951   0.204178E+03  -0.157646E+02   0.990507E-06  -0.157646E+02   0.112762E+02  -0.956041E-07   0.990507E-06  -0.956041E-07   0.120155E-08
  1952   0.204170E+03  -0.159371E+02   0.981953E-06  -0.159371E+02   0.112447E+02  -0.954601E-07   0.981953E-06  -0.954601E-07   0.119993E-08
  1953   0.204172E+03  -0.161071E+02   0.972252E-06  -0.161071E+02   0.112120E+02  -0.952526E-07   0.972252E-06  -0.952526E-07   0.119831E-08
  1954   0.204186E+03  -0.162745E+02   0.961461E-06  -0.162745E+02   0.111782E+02  -0.949840E-07   0.961461E-06  -0.949840E-07   0.119669E-08
  1955   0.204212E+03  -0.164393E+02   0.949638E-06  -0.164393E+02   0.111432E+02  -0.946566E-07   0.949638E-06  -0.946566E-07   0.119508E-08
  1956   0.204248E+03  -0.166014E+02   0.936838E-06  -0.166014E+02   0.111070E+02  -0.942727E-07   0.936838E-06  -0.942727E-07   0.119347E-08
  1957   0.204294E+03  -0.167609E+02   0.923118E-06  -0.167609E+02   0.110697E+02  -0.938347E-07   0.923118E-06  -0.938347E-07   0.119186E-08
  1958   0.204351E+03  -0.169173E+02   0.908535E-06  -0.169173E+02   0.110314E+02  -0.933447E-07   0.908535E-06  -0.933447E-07   0.119025E-08
  1959   0.204418E+03  -0.170711E+02   0.893145E-06  -0.170711E+02   0.109920E+02  -0.928052E-07   0.893145E-06  -0.928052E-07   0.118865E-08
  1960   0.204495E+03  -0.172217E+02   0.877005E-06  -0.172217E+02   0.109514E+02  -0.922184E-07   0.877005E-06  -0.922184E-07   0.118705E-08
  1961   0.204582E+03  -0.173695E+02   0.860172E-06  -0.173695E+02   0.109098E+02  -0.915867E-07   0.860172E-06  -0.915867E-07   0.118545E-08
  1962   0.204677E+03  -0.175141E+02   0.842701E-06  -0.175141E+02   0.108672E+02  -0.909123E-07   0.842701E-06  -0.909123E-07   0.118385E-08
  1963   0.204782E+03  -0.176557E+02   0.824650E-06  -0.176557E+02   0.108235E+02  -0.901976E-07   0.824650E-06  -0.901976E-07   0.118226E-08
  1964   0.204896E+03  -0.177941E+02   0.806075E-06  -0.177941E+02   0.107788E+02  -0.894450E-07   0.806075E-06  -0.894450E-07   0.118067E-08
  1965   0.205017E+03  -0.179292E+02   0.787032E-06  -0.179292E+02   0.107330E+02  -0.886566E-07   0.787032E-06  -0.886566E-07   0.117908E-08
  1966   0.205148E+03  -0.180611E+02   0.767579E-06  -0.180611E+02   0.106863E+02  -0.878348E-07   0.767579E-06  -0.878348E-07   0.117749E-08
  1967   0.205287E+03  -0.181896E+02   0.747771E-06  -0.181896E+02   0.106386E+02  -0.869820E-07   0.747771E-06  -0.869820E-07   0.117591E-08
  1968   0.205433E+03  -0.183148E+02   0.727666E-06  -0.183148E+02   0.105900E+02  -0.861004E-07   0.727666E-06  -0.861004E-07   0.117432E-08
  1969   0.205587E+03  -0.184366E+02   0.707319E-06  -0.184366E+02   0.105404E+02  -0.851924E-07   0.707319E-06  -0.851924E-07   0.117274E-08
  1970   0.205748E+03  -0.185550E+02   0.686788E-06  -0.185550E+02   0.104899E+02  -0.842602E-07   0.686788E-06  -0.842602E-07   0.117116E-08
  1971   0.205916E+03  -0.186698E+02   0.666129E-06  -0.186698E+02   0.104386E+02  -0.833062E-07   0.666129E-06  -0.833062E-07   0.116959E-08
  1972   0.206092E+03  -0.187811E+02   0.645399E-06  -0.187811E+02   0.103864E+02  -0.823327E-07   0.645399E-06  -0.823327E-07   0.116802E-08
  1973   0.206273E+03  -0.188888E+02   0.624653E-06  -0.188888E+02   0.103333E+02  -0.813420E-07   0.624653E-06  -0.813420E-07   0.116645E-08
  1974   0.206460E+03  -0.189929E+02   0.603949E-06  -0.189929E+02   0.102794E+02  -0.803364E-07   0.603949E-06  -0.803364E-07   0.116488E-08
  1975   0.206654E+03  -0.190934E+02   0.583344E-06  -0.190934E+02   0.102246E+02  -0.793182E-07   0.583344E-06  -0.793182E-07   0.116331E-08
  1976   0.206854E+03  -0.191901E+02   0.562893E-06  -0.191901E+02   0.101691E+02  -0.782898E-07   0.562893E-06  -0.782898E-07   0.116175E-08
  1977   0.207058E+03  -0.192831E+02   0.542654E-06  -0.192831E+02   0.101128E+02  -0.772533E-07   0.542654E-06  -0.772533E-07   0.116018E-08
  1978   0.207267E+03  -0.193723E+02   0.522683E-06  -0.193723E+02   0.100556E+02  -0.762113E-07   0.522683E-06  -0.762113E-07   0.115862E-08
  1979   0.207481E+03  -0.194578E+02   0.503036E-06  -0.194578E+02   0.999788E+01  -0.751659E-07   0.503036E-06  -0.751659E-07   0.115707E-08
  1980   0.207700E+03  -0.195394E+02   0.483770E-06  -0.195394E+02   0.993929E+01  -0.741195E-07   0.483770E-06  -0.741195E-07   0.115551E-08
  1981   0.207923E+03  -0.196171E+02   0.464942E-06  -0.196171E+02   0.988009E+01  -0.730744E-07   0.464942E-06  -0.730744E-07   0.115396E-08
  1982   0.208150E+03  -0.196911E+02   0.446607E-06  -0.196911E+02   0.982020E+01  -0.720329E-07   0.446607E-06  -0.720329E-07   0.115241E-08
  1983   0.208381E+03  -0.197612E+02   0.428824E-06  -0.197612E+02   0.975961E+01  -0.709973E-07   0.428824E-06  -0.709973E-07   0.115086E-08
  1984   0.208615E+03  -0.198274E+02   0.411648E-06  -0.198274E+02   0.969849E+01  -0.699699E-07   0.411648E-06  -0.699699E-07   0.114932E-08
  1985   0.208853E+03  -0.198897E+02   0.395136E-06  -0.198897E+02   0.963674E+01  -0.689531E-07   0.395136E-06  -0.689531E-07   0.114777E-08
  1986   0.209093E+03  -0.199480E+02   0.379344E-06  -0.199480E+02   0.957436E+01  -0.679491E-07   0.379344E-06  -0.679491E-07   0.114623E-08
  1987   0.209336E+03  -0.200025E+02   0.364330E-06  -0.200025E+02   0.951151E+01  -0.669602E-07   0.364330E-06  -0.669602E-07   0.114469E-08
  1988   0.209582E+03  -0.200530E+02   0.350148E-06  -0.200530E+02   0.944811E+01  -0.659889E-07   0.350148E-06  -0.659889E-07   0.114316E-08
  1989   0.209829E+03  -0.200995E+02   0.336857E-06  -0.200995E+02   0.938422E+01  -0.650373E-07   0.336857E-06  -0.650373E-07   0.114162E-08
  1990   0.210079E+03  -0.201420E+02   0.324513E-06  -0.201420E+02   0.931978E+01  -0.641078E-07   0.324513E-06  -0.641078E-07   0.114009E-08
  1991   0.210331E+03  -0.201806E+02   0.313172E-06  -0.201806E+02   0.925492E+01  -0.632028E-07   0.313172E-06  -0.632028E-07   0.113856E-08
  1992   0.210583E+03  -0.202151E+02   0.302890E-06  -0.202151E+02   0.918958E+01  -0.623244E-07   0.302890E-06  -0.623244E-07   0.113703E-08
  1993   0.210836E+03  -0.202457E+02   0.293725E-06  -0.202457E+02   0.912382E+01  -0.614751E-07   0.293725E-06  -0.614751E-07   0.113550E-08
  1994   0.211090E+03  -0.202722E+02   0.285733E-06  -0.202722E+02   0.905771E+01  -0.606571E-07   0.285733E-06  -0.606571E-07   0.113398E-08
  1995   0.211345E+03  -0.202948E+02   0.278971E-06  -0.202948E+02   0.899119E+01  -0.598728E-07   0.278971E-06  -0.598728E-07   0.113246E-08
  1996   0.211600E+03  -0.203133E+02   0.273494E-06  -0.203133E+02   0.892424E+01  -0.591244E-07   0.273494E-06  -0.591244E-07   0.113094E-08
  1997   0.211855E+03  -0.203278E+02   0.269360E-06  -0.203278E+02   0.885701E+01  -0.584143E-07   0.269360E-06  -0.584143E-07   0.112942E-08
  1998   0.212108E+03  -0.203383E+02   0.266625E-06  -0.203383E+02   0.878951E+01  -0.577448E-07   0.266625E-06  -0.577448E-07   0.112791E-08
  1999   0.212363E+03  -0.203448E+02   0.265346E-06  -0.203448E+02   0.872164E+01  -0.571182E-07   0.265346E-06  -0.571182E-07   0.112640E-08
  2000   0.212615E+03  -0.203473E+02   0.265579E-06  -0.203473E+02   0.865350E+01  -0.565368E-07   0.265579E-06  -0.565368E-07   0.112489E-08
  2001   0.212867E+03  -0.203457E+02   0.267360E-06  -0.203457E+02   0.858514E+01  -0.560022E-07   0.267360E-06  -0.560022E-07   0.112338E-08
  2002   0.213117E+03  -0.203403E+02   0.270639E-06  -0.203403E+02   0.851657E+01  -0.555132E-07   0.270639E-06  -0.555132E-07   0.112187E-08
  2003   0.213366E+03  -0.203309E+02   0.275346E-06  -0.203309E+02   0.844779E+01  -0.550676E-07   0.275346E-06  -0.550676E-07   0.112037E-08
  2004   0.213613E+03  -0.203175E+02   0.281409E-06  -0.203175E+02   0.837879E+01  -0.546635E-07   0.281409E-06  -0.546635E-07   0.111887E-08
  2005   0.213857E+03  -0.203001E+02   0.288758E-06  -0.203001E+02   0.830973E+01  -0.542990E-07   0.288758E-06  -0.542990E-07   0.111737E-08
  2006   0.214100E+03  -0.202788E+02   0.297323E-06  -0.202788E+02   0.824045E+01  -0.539719E-07   0.297323E-06  -0.539719E-07   0.111587E-08
  2007   0.214339E+03  -0.202537E+02   0.307032E-06  -0.202537E+02   0.817110E+01  -0.536803E-07   0.307032E-06  -0.536803E-07   0.111438E-08
  2008   0.214576E+03  -0.202246E+02   0.317814E-06  -0.202246E+02   0.810169E+01  -0.534222E-07   0.317814E-06  -0.534222E-07   0.111288E-08
  2009   0.214809E+03  -0.201916E+02   0.329600E-06  -0.201916E+02   0.803220E+01  -0.531956E-07   0.329600E-06  -0.531956E-07   0.111139E-08
  2010   0.215039E+03  -0.201548E+02   0.342319E-06  -0.201548E+02   0.796272E+01  -0.529984E-07   0.342319E-06  -0.529984E-07   0.110990E-08
  2011   0.215265E+03  -0.201140E+02   0.355899E-06  -0.201140E+02   0.789317E+01  -0.528287E-07   0.355899E-06  -0.528287E-07   0.110842E-08
  2012   0.215487E+03  -0.200694E+02   0.370270E-06  -0.200694E+02   0.782362E+01  -0.526844E-07   0.370270E-06  -0.526844E-07   0.110693E-08
  2013   0.215705E+03  -0.200210E+02   0.385361E-06  -0.200210E+02   0.775408E+01  -0.525636E-07   0.385361E-06  -0.525636E-07   0.110545E-08
  2014   0.215918E+03  -0.199688E+02   0.401102E-06  -0.199688E+02   0.768461E+01  -0.524642E-07   0.401102E-06  -0.524642E-07   0.110397E-08
  2015   0.216127E+03  -0.199128E+02   0.417421E-06  -0.199128E+02   0.761521E+01  -0.523843E-07   0.417421E-06  -0.523843E-07   0.110249E-08
  2016   0.216330E+03  -0.198531E+02   0.434249E-06  -0.198531E+02   0.754596E+01  -0.523218E-07   0.434249E-06  -0.523218E-07   0.110102E-08
  2017   0.216529E+03  -0.197898E+02   0.451514E-06  -0.197898E+02   0.747678E+01  -0.522747E-07   0.451514E-06  -0.522747E-07   0.109955E-08
  2018   0.216721E+03  -0.197228E+02   0.469146E-06  -0.197228E+02   0.740775E+01  -0.522410E-07   0.469146E-06  -0.522410E-07   0.109807E-08
  2019   0.216909E+03  -0.196522E+02   0.487074E-06  -0.196522E+02   0.733894E+01  -0.522187E-07   0.487074E-06  -0.522187E-07   0.109660E-08
  2020   0.217091E+03  -0.195782E+02   0.505227E-06  -0.195782E+02   0.727028E+01  -0.522058E-07   0.505227E-06  -0.522058E-07   0.109514E-08
  2021   0.217267E+03  -0.195005E+02   0.523534E-06  -0.195005E+02   0.720191E+01  -0.522004E-07   0.523534E-06  -0.522004E-07   0.109367E-08
  2022   0.217438E+03  -0.194194E+02   0.541925E-06  -0.194194E+02   0.713371E+01  -0.522003E-07   0.541925E-06  -0.522003E-07   0.109221E-08
  2023   0.217601E+03  -0.193348E+02   0.560330E-06  -0.193348E+02   0.706581E+01  -0.522036E-07   0.560330E-06  -0.522036E-07   0.109075E-08
  2024   0.217759E+03  -0.192468E+02   0.578676E-06  -0.192468E+02   0.699819E+01  -0.522082E-07   0.578676E-06  -0.522082E-07   0.108929E-08
  2025   0.217910E+03  -0.191555E+02   0.596895E-06  -0.191555E+02   0.693087E+01  -0.522123E-07   0.596895E-06  -0.522123E-07   0.108783E-08
  2026   0.218053E+03  -0.190608E+02   0.614914E-06  -0.190608E+02   0.686388E+01  -0.522136E-07   0.614914E-06  -0.522136E-07   0.108638E-08
  2027   0.218189E+03  -0.189628E+02   0.632664E-06  -0.189628E+02   0.679722E+01  -0.522104E-07   0.632664E-06  -0.522104E-07   0.108493E-08
  2028   0.218319E+03  -0.188615E+02   0.650073E-06  -0.188615E+02   0.673093E+01  -0.522005E-07   0.650073E-06  -0.522005E-07   0.108348E-08
  2029   0.218440E+03  -0.187570E+02   0.667070E-06  -0.187570E+02   0.666502E+01  -0.521819E-07   0.667070E-06  -0.521819E-07   0.108203E-08
  2030   0.218554E+03  -0.186494E+02   0.683586E-06  -0.186494E+02   0.659950E+01  -0.521527E-07   0.683586E-06  -0.521527E-07   0.108058E-08
  2031   0.218661E+03  -0.185386E+02   0.699550E-06  -0.185386E+02   0.653442E+01  -0.521108E-07   0.699550E-06  -0.521108E-07   0.107914E-08
  2032   0.218759E+03  -0.184248E+02   0.714889E-06  -0.184248E+02   0.646976E+01  -0.520543E-07   0.714889E-06  -0.520543E-07   0.107769E-08
  2033   0.218848E+03  -0.183080E+02   0.729535E-06  -0.183080E+02   0.640558E+01  -0.519810E-07   0.729535E-06  -0.519810E-07   0.107625E-08
  2034   0.218930E+03  -0.181883E+02   0.743416E-06  -0.181883E+02   0.634188E+01  -0.518891E-07   0.743416E-06  -0.518891E-07   0.107482E-08
  2035   0.219004E+03  -0.180655E+02   0.756461E-06  -0.180655E+02   0.627868E+01  -0.517765E-07   0.756461E-06  -0.517765E-07   0.107338E-08
  2036   0.219069E+03  -0.179400E+02   0.768601E-06  -0.179400E+02   0.621600E+01  -0.516411E-07   0.768601E-06  -0.516411E-07   0.107195E-08
  2037   0.219124E+03  -0.178116E+02   0.779763E-06  -0.178116E+02   0.615384E+01  -0.514811E-07   0.779763E-06  -0.514811E-07   0.107052E-08
  2038   0.219171E+03  -0.176805E+02   0.789877E-06  -0.176805E+02   0.609224E+01  -0.512943E-07   0.789877E-06  -0.512943E-07   0.106909E-08
  2039   0.219209E+03  -0.175466E+02   0.798873E-06  -0.175466E+02   0.603119E+01  -0.510789E-07   0.798873E-06  -0.510789E-07   0.106766E-08
  2040   0.219237E+03  -0.174101E+02   0.806681E-06  -0.174101E+02   0.597073E+01  -0.508327E-07   0.806681E-06  -0.508327E-07   0.106623E-08
  2041   0.219256E+03  -0.172710E+02   0.813228E-06  -0.172710E+02   0.591086E+01  -0.505537E-07   0.813228E-06  -0.505537E-07   0.106481E-08
  2042   0.219265E+03  -0.171293E+02   0.818444E-06  -0.171293E+02   0.585160E+01  -0.502401E-07   0.818444E-06  -0.502401E-07   0.106339E-08
  2043   0.219265E+03  -0.169851E+02   0.822260E-06  -0.169851E+02   0.579297E+01  -0.498896E-07   0.822260E-06  -0.498896E-07   0.106197E-08
  2044   0.219255E+03  -0.168385E+02   0.824603E-06  -0.168385E+02   0.573499E+01  -0.495005E-07   0.824603E-06  -0.495005E-07   0.106055E-08
  2045   0.219236E+03  -0.166896E+02   0.825404E-06  -0.166896E+02   0.567767E+01  -0.490705E-07   0.825404E-06  -0.490705E-07   0.105913E-08
  2046   0.219206E+03  -0.165382E+02   0.824591E-06  -0.165382E+02   0.562102E+01  -0.485978E-07   0.824591E-06  -0.485978E-07   0.105772E-08
  2047   0.219166E+03  -0.163847E+02   0.822095E-06  -0.163847E+02   0.556506E+01  -0.480804E-07   0.822095E-06  -0.480804E-07   0.105631E-08
  2048   0.219116E+03  -0.162291E+02   0.817843E-06  -0.162291E+02   0.550982E+01  -0.475161E-07   0.817843E-06  -0.475161E-07   0.105490E-08
  2049   0.219057E+03  -0.160713E+02   0.811766E-06  -0.160713E+02   0.545530E+01  -0.469031E-07   0.811766E-06  -0.469031E-07   0.105349E-08
  2050   0.218987E+03  -0.159115E+02   0.803792E-06  -0.159115E+02   0.540151E+01  -0.462392E-07   0.803792E-06  -0.462392E-07   0.105209E-08
  2051   0.218907E+03  -0.157497E+02   0.793876E-06  -0.157497E+02   0.534846E+01  -0.455233E-07   0.793876E-06  -0.455233E-07   0.105068E-08
  2052   0.218817E+03  -0.155859E+02   0.782067E-06  -0.155859E+02   0.529617E+01  -0.447563E-07   0.782067E-06  -0.447563E-07   0.104928E-08
  2053   0.218715E+03  -0.154203E+02   0.768439E-06  -0.154203E+02   0.524465E+01  -0.439402E-07   0.768439E-06  -0.439402E-07   0.104788E-08
  2054   0.218603E+03  -0.152529E+02   0.753067E-06  -0.152529E+02   0.519391E+01  -0.430769E-07   0.753067E-06  -0.430769E-07   0.104649E-08
  2055   0.218480E+03  -0.150836E+02   0.736025E-06  -0.150836E+02   0.514396E+01  -0.421681E-07   0.736025E-06  -0.421681E-07   0.104509E-08
  2056   0.218347E+03  -0.149128E+02   0.717388E-06  -0.149128E+02   0.509482E+01  -0.412156E-07   0.717388E-06  -0.412156E-07   0.104370E-08
  2057   0.218202E+03  -0.147403E+02   0.697228E-06  -0.147403E+02   0.504650E+01  -0.402214E-07   0.697228E-06  -0.402214E-07   0.104231E-08
  2058   0.218048E+03  -0.145663E+02   0.675622E-06  -0.145663E+02   0.499901E+01  -0.391873E-07   0.675622E-06  -0.391873E-07   0.104092E-08
  2059   0.217881E+03  -0.143908E+02   0.652642E-06  -0.143908E+02   0.495235E+01  -0.381150E-07   0.652642E-06  -0.381150E-07   0.103953E-08
  2060   0.217704E+03  -0.142139E+02   0.628363E-06  -0.142139E+02   0.490655E+01  -0.370065E-07   0.628363E-06  -0.370065E-07   0.103814E-08
  2061   0.217516E+03  -0.140357E+02   0.602860E-06  -0.140357E+02   0.486162E+01  -0.358635E-07   0.602860E-06  -0.358635E-07   0.103676E-08
  2062   0.217317E+03  -0.138561E+02   0.576206E-06  -0.138561E+02   0.481755E+01  -0.346879E-07   0.576206E-06  -0.346879E-07   0.103538E-08
  2063   0.217106E+03  -0.136755E+02   0.548476E-06  -0.136755E+02   0.477437E+01  -0.334815E-07   0.548476E-06  -0.334815E-07   0.103400E-08
  2064   0.216885E+03  -0.134937E+02   0.519745E-06  -0.134937E+02   0.473208E+01  -0.322463E-07   0.519745E-06  -0.322463E-07   0.103262E-08
  2065   0.216653E+03  -0.133108E+02   0.490085E-06  -0.133108E+02   0.469069E+01  -0.309839E-07   0.490085E-06  -0.309839E-07   0.103124E-08
  2066   0.216409E+03  -0.131270E+02   0.459572E-06  -0.131270E+02   0.465021E+01  -0.296963E-07   0.459572E-06  -0.296963E-07   0.102987E-08
  2067   0.216154E+03  -0.129422E+02   0.428280E-06  -0.129422E+02   0.461065E+01  -0.283852E-07   0.428280E-06  -0.283852E-07   0.102850E-08
  2068   0.215889E+03  -0.127566E+02   0.396283E-06  -0.127566E+02   0.457201E+01  -0.270526E-07   0.396283E-06  -0.270526E-07   0.102713E-08
  2069   0.215612E+03  -0.125702E+02   0.363655E-06  -0.125702E+02   0.453429E+01  -0.257002E-07   0.363655E-06  -0.257002E-07   0.102576E-08
  2070   0.215324E+03  -0.123831E+02   0.330471E-06  -0.123831E+02   0.449752E+01  -0.243299E-07   0.330471E-06  -0.243299E-07   0.102439E-08
  2071   0.215026E+03  -0.121953E+02   0.296804E-06  -0.121953E+02   0.446168E+01  -0.229435E-07   0.296804E-06  -0.229435E-07   0.102303E-08
  2072   0.214715E+03  -0.120070E+02   0.262729E-06  -0.120070E+02   0.442680E+01  -0.215429E-07   0.262729E-06  -0.215429E-07   0.102167E-08
  2073   0.214394E+03  -0.118182E+02   0.228321E-06  -0.118182E+02   0.439286E+01  -0.201299E-07   0.228321E-06  -0.201299E-07   0.102031E-08
  2074   0.214061E+03  -0.116289E+02   0.193653E-06  -0.116289E+02   0.435988E+01  -0.187063E-07   0.193653E-06  -0.187063E-07   0.101895E-08
  2075   0.213719E+03  -0.114393E+02   0.158799E-06  -0.114393E+02   0.432786E+01  -0.172740E-07   0.158799E-06  -0.172740E-07   0.101759E-08
  2076   0.213364E+03  -0.112492E+02   0.123835E-06  -0.112492E+02   0.429681E+01  -0.158348E-07   0.123835E-06  -0.158348E-07   0.101624E-08
  2077   0.212998E+03  -0.110590E+02   0.888335E-07  -0.110590E+02   0.426673E+01  -0.143905E-07   0.888335E-07  -0.143905E-07   0.101489E-08
  2078   0.212621E+03  -0.108687E+02   0.538695E-07  -0.108687E+02   0.423761E+01  -0.129430E-07   0.538695E-07  -0.129430E-07   0.101354E-08
  2079   0.212234E+03  -0.106782E+02   0.190171E-07  -0.106782E+02   0.420948E+01  -0.114941E-07   0.190171E-07  -0.114941E-07   0.101219E-08
  2080   0.211836E+03  -0.104877E+02  -0.156494E-07  -0.104877E+02   0.418232E+01  -0.100456E-07  -0.156494E-07  -0.100456E-07   0.101084E-08
  2081   0.211427E+03  -0.102971E+02  -0.500558E-07  -0.102971E+02   0.415614E+01  -0.859947E-08  -0.500558E-07  -0.859947E-08   0.100950E-08
  2082   0.211008E+03  -0.101068E+02  -0.841279E-07  -0.101068E+02   0.413095E+01  -0.715742E-08  -0.841279E-07  -0.715742E-08   0.100815E-08
  2083   0.210578E+03  -0.991659E+01  -0.117791E-06  -0.991659E+01   0.410674E+01  -0.572133E-08  -0.117791E-06  -0.572133E-08   0.100681E-08
  2084   0.210138E+03  -0.972663E+01  -0.150972E-06  -0.972663E+01   0.408353E+01  -0.429302E-08  -0.150972E-06  -0.429302E-08   0.100547E-08
  2085   0.209688E+03  -0.953701E+01  -0.183596E-06  -0.953701E+01   0.406129E+01  -0.287435E-08  -0.183596E-06  -0.287435E-08   0.100413E-08
  2086   0.209226E+03  -0.934774E+01  -0.215588E-06  -0.934774E+01   0.404005E+01  -0.146713E-08  -0.215588E-06  -0.146713E-08   0.100280E-08
  2087   0.208755E+03  -0.915889E+01  -0.246875E-06  -0.915889E+01   0.401978E+01  -0.732203E-10  -0.246875E-06  -0.732203E-10   0.100147E-08
  2088   0.208274E+03  -0.897052E+01  -0.277382E-06  -0.897052E+01   0.400050E+01   0.130556E-08  -0.277382E-06   0.130556E-08   0.100013E-08
  2089   0.207783E+03  -0.878270E+01  -0.307036E-06  -0.878270E+01   0.398220E+01   0.266737E-08  -0.307036E-06   0.266737E-08   0.998804E-09
  2090   0.207281E+03  -0.859551E+01  -0.335761E-06  -0.859551E+01   0.396489E+01   0.401037E-08  -0.335761E-06   0.401037E-08   0.997477E-09
  2091   0.206770E+03  -0.840894E+01  -0.363483E-06  -0.840894E+01   0.394855E+01   0.533273E-08  -0.363483E-06   0.533273E-08   0.996151E-09
  2092   0.206248E+03  -0.822313E+01  -0.390129E-06  -0.822313E+01   0.393319E+01   0.663261E-08  -0.390129E-06   0.663261E-08   0.994827E-09
  2093   0.205717E+03  -0.803816E+01  -0.415624E-06  -0.803816E+01   0.391880E+01   0.790818E-08  -0.415624E-06   0.790818E-08   0.993504E-09
  2094   0.205177E+03  -0.785394E+01  -0.439894E-06  -0.785394E+01   0.390538E+01   0.915759E-08  -0.439894E-06   0.915759E-08   0.992184E-09
  2095   0.204626E+03  -0.767070E+01  -0.462864E-06  -0.767070E+01   0.389293E+01   0.103790E-07  -0.462864E-06   0.103790E-07   0.990865E-09
  2096   0.204066E+03  -0.748843E+01  -0.484461E-06  -0.748843E+01   0.388144E+01   0.115706E-07  -0.484461E-06   0.115706E-07   0.989549E-09
  2097   0.203498E+03  -0.730716E+01  -0.504610E-06  -0.730716E+01   0.387090E+01   0.127306E-07  -0.504610E-06   0.127306E-07   0.988234E-09
  2098   0.202919E+03  -0.712698E+01  -0.523237E-06  -0.712698E+01   0.386133E+01   0.138570E-07  -0.523237E-06   0.138570E-07   0.986921E-09
  2099   0.202332E+03  -0.694794E+01  -0.540267E-06  -0.694794E+01   0.385269E+01   0.149481E-07  -0.540267E-06   0.149481E-07   0.985610E-09
  2100   0.201736E+03  -0.677008E+01  -0.555627E-06  -0.677008E+01   0.384500E+01   0.160021E-07  -0.555627E-06   0.160021E-07   0.984301E-09
  2101   0.201130E+03  -0.659346E+01  -0.569263E-06  -0.659346E+01   0.383825E+01   0.170175E-07  -0.569263E-06   0.170175E-07   0.982993E-09
  2102   0.200516E+03  -0.641814E+01  -0.581200E-06  -0.641814E+01   0.383242E+01   0.179945E-07  -0.581200E-06   0.179945E-07   0.981688E-09
  2103   0.199893E+03  -0.624418E+01  -0.591487E-06  -0.624418E+01   0.382752E+01   0.189339E-07  -0.591487E-06   0.189339E-07   0.980384E-09
  2104   0.199261E+03  -0.607164E+01  -0.600169E-06  -0.607164E+01   0.382355E+01   0.198364E-07  -0.600169E-06   0.198364E-07   0.979082E-09
  2105   0.198621E+03  -0.590056E+01  -0.607294E-06  -0.590056E+01   0.382048E+01   0.207026E-07  -0.607294E-06   0.207026E-07   0.977782E-09
  2106   0.197972E+03  -0.573101E+01  -0.612909E-06  -0.573101E+01   0.381831E+01   0.215331E-07  -0.612909E-06   0.215331E-07   0.976483E-09
  2107   0.197315E+03  -0.556304E+01  -0.617061E-06  -0.556304E+01   0.381704E+01   0.223288E-07  -0.617061E-06   0.223288E-07   0.975187E-09
  2108   0.196650E+03  -0.539669E+01  -0.619797E-06  -0.539669E+01   0.381666E+01   0.230903E-07  -0.619797E-06   0.230903E-07   0.973892E-09
