#    L    TT             EE             BB             TE             PP             TP             EP          
  1771   0.340698E+03   0.626366E+01   0.000000E+00  -0.653874E+01   0.130843E-08   0.147209E-05  -0.689382E-07
  1772   0.339498E+03   0.628724E+01   0.000000E+00  -0.629115E+01   0.130650E-08   0.141457E-05  -0.699039E-07
  1773   0.338287E+03   0.631241E+01   0.000000E+00  -0.604777E+01   0.130457E-08   0.135703E-05  -0.708515E-07
  1774   0.337061E+03   0.633916E+01   0.000000E+00  -0.580868E+01   0.130265E-08   0.129956E-05  -0.717808E-07
  1775   0.335824E+03   0.636747E+01   0.000000E+00  -0.557390E+01   0.130073E-08   0.124226E-05  -0.726915E-07
  1776   0.334574E+03   0.639731E+01   0.000000E+00  -0.534360E+01   0.129882E-08   0.118521E-05  -0.735832E-07
  1777   0.333313E+03   0.642864E+01   0.000000E+00  -0.511771E+01   0.129690E-08   0.112852E-05  -0.744555E-07
  1778   0.332041E+03   0.646145E+01   0.000000E+00  -0.489641E+01   0.129499E-08   0.107228E-05  -0.753082E-07
  1779   0.330757E+03   0.649569E+01   0.000000E+00  -0.467969E+01   0.129309E-08   0.101659E-05  -0.761409E-07
  1780   0.329463E+03   0.653135E+01   0.000000E+00  -0.446773E+01   0.129118E-08   0.961529E-06  -0.769532E-07
  1781   0.328159E+03   0.656839E+01   0.000000E+00  -0.426046E+01   0.128928E-08   0.907208E-06  -0.777450E-07
  1782   0.326845E+03   0.660678E+01   0.000000E+00  -0.405813E+01   0.128739E-08   0.853716E-06  -0.785157E-07
  1783   0.325522E+03   0.664649E+01   0.000000E+00  -0.386060E+01   0.128549E-08   0.801148E-06  -0.792651E-07
  1784   0.324190E+03   0.668748E+01   0.000000E+00  -0.366803E+01   0.128360E-08   0.749600E-06  -0.799929E-07
  1785   0.322850E+03   0.672973E+01   0.000000E+00  -0.348051E+01   0.128171E-08   0.699166E-06  -0.806988E-07
  1786   0.321502E+03   0.677320E+01   0.000000E+00  -0.329798E+01   0.127983E-08   0.649941E-06  -0.813823E-07
  1787   0.320147E+03   0.681784E+01   0.000000E+00  -0.312068E+01   0.127795E-08   0.602020E-06  -0.820431E-07
  1788   0.318784E+03   0.686364E+01   0.000000E+00  -0.294847E+01   0.127607E-08   0.555498E-06  -0.826811E-07
  1789   0.317415E+03   0.691054E+01   0.000000E+00  -0.278160E+01   0.127419E-08   0.510469E-06  -0.832957E-07
  1790   0.316041E+03   0.695852E+01   0.000000E+00  -0.261992E+01   0.127232E-08   0.467030E-06  -0.838867E-07
  1791   0.314660E+03   0.700755E+01   0.000000E+00  -0.246360E+01   0.127045E-08   0.425274E-06  -0.844538E-07
  1792   0.313275E+03   0.705756E+01   0.000000E+00  -0.231266E+01   0.126858E-08   0.385297E-06  -0.849966E-07
  1793   0.311885E+03   0.710853E+01   0.000000E+00  -0.216718E+01   0.126672E-08   0.347193E-06  -0.855147E-07
  1794   0.310490E+03   0.716042E+01   0.000000E+00  -0.202719E+01   0.126486E-08   0.311057E-06  -0.860079E-07
  1795   0.309092E+03   0.721319E+01   0.000000E+00  -0.189268E+01   0.126300E-08   0.276985E-06  -0.864759E-07
  1796   0.307690E+03   0.726679E+01   0.000000E+00  -0.176368E+01   0.126115E-08   0.245071E-06  -0.869182E-07
  1797   0.306285E+03   0.732119E+01   0.000000E+00  -0.164035E+01   0.125930E-08   0.215410E-06  -0.873346E-07
  1798   0.304878E+03   0.737634E+01   0.000000E+00  -0.152271E+01   0.125745E-08   0.188097E-06  -0.877248E-07
  1799   0.303470E+03   0.743220E+01   0.000000E+00  -0.141062E+01   0.125560E-08   0.163227E-06  -0.880883E-07
  1800   0.302061E+03   0.748872E+01   0.000000E+00  -0.130431E+01   0.125376E-08   0.140895E-06  -0.884249E-07
  1801   0.300651E+03   0.754587E+01   0.000000E+00  -0.120373E+01   0.125192E-08   0.121170E-06  -0.887346E-07
  1802   0.299242E+03   0.760363E+01   0.000000E+00  -0.110889E+01   0.125008E-08   0.104015E-06  -0.890188E-07
  1803   0.297832E+03   0.766196E+01   0.000000E+00  -0.101983E+01   0.124825E-08   0.893707E-07  -0.892790E-07
  1804   0.296423E+03   0.772084E+01   0.000000E+00  -0.936550E+00   0.124642E-08   0.771745E-07  -0.895171E-07
  1805   0.295015E+03   0.778025E+01   0.000000E+00  -0.859032E+00   0.124459E-08   0.673650E-07  -0.897348E-07
  1806   0.293608E+03   0.784015E+01   0.000000E+00  -0.787285E+00   0.124276E-08   0.598808E-07  -0.899336E-07
  1807   0.292202E+03   0.790054E+01   0.000000E+00  -0.721300E+00   0.124094E-08   0.546604E-07  -0.901154E-07
  1808   0.290798E+03   0.796137E+01   0.000000E+00  -0.661075E+00   0.123912E-08   0.516424E-07  -0.902817E-07
  1809   0.289396E+03   0.802262E+01   0.000000E+00  -0.606616E+00   0.123731E-08   0.507651E-07  -0.904344E-07
  1810   0.287996E+03   0.808426E+01   0.000000E+00  -0.557914E+00   0.123550E-08   0.519673E-07  -0.905751E-07
  1811   0.286598E+03   0.814627E+01   0.000000E+00  -0.514952E+00   0.123368E-08   0.551873E-07  -0.907054E-07
  1812   0.285203E+03   0.820861E+01   0.000000E+00  -0.477705E+00   0.123188E-08   0.603637E-07  -0.908272E-07
  1813   0.283811E+03   0.827127E+01   0.000000E+00  -0.446165E+00   0.123007E-08   0.674350E-07  -0.909420E-07
  1814   0.282422E+03   0.833421E+01   0.000000E+00  -0.420315E+00   0.122827E-08   0.763398E-07  -0.910516E-07
  1815   0.281037E+03   0.839739E+01   0.000000E+00  -0.400131E+00   0.122647E-08   0.870165E-07  -0.911577E-07
  1816   0.279657E+03   0.846080E+01   0.000000E+00  -0.385588E+00   0.122468E-08   0.994036E-07  -0.912620E-07
  1817   0.278280E+03   0.852440E+01   0.000000E+00  -0.376677E+00   0.122288E-08   0.113440E-06  -0.913661E-07
  1818   0.276909E+03   0.858816E+01   0.000000E+00  -0.373360E+00   0.122109E-08   0.129063E-06  -0.914718E-07
  1819   0.275543E+03   0.865205E+01   0.000000E+00  -0.375605E+00   0.121931E-08   0.146213E-06  -0.915808E-07
  1820   0.274182E+03   0.871604E+01   0.000000E+00  -0.383379E+00   0.121752E-08   0.164827E-06  -0.916947E-07
  1821   0.272826E+03   0.878006E+01   0.000000E+00  -0.396653E+00   0.121574E-08   0.184844E-06  -0.918152E-07
  1822   0.271477E+03   0.884417E+01   0.000000E+00  -0.415386E+00   0.121396E-08   0.206203E-06  -0.919441E-07
  1823   0.270134E+03   0.890828E+01   0.000000E+00  -0.439555E+00   0.121219E-08   0.228842E-06  -0.920830E-07
  1824   0.268797E+03   0.897231E+01   0.000000E+00  -0.469121E+00   0.121042E-08   0.252699E-06  -0.922337E-07
  1825   0.267468E+03   0.903627E+01   0.000000E+00  -0.504021E+00   0.120865E-08   0.277713E-06  -0.923977E-07
  1826   0.266146E+03   0.910023E+01   0.000000E+00  -0.544219E+00   0.120688E-08   0.303823E-06  -0.925769E-07
  1827   0.264831E+03   0.916396E+01   0.000000E+00  -0.589643E+00   0.120511E-08   0.330968E-06  -0.927729E-07
  1828   0.263524E+03   0.922755E+01   0.000000E+00  -0.640242E+00   0.120335E-08   0.359084E-06  -0.929875E-07
  1829   0.262227E+03   0.929099E+01   0.000000E+00  -0.695968E+00   0.120159E-08   0.388113E-06  -0.932222E-07
  1830   0.260937E+03   0.935421E+01   0.000000E+00  -0.756768E+00   0.119984E-08   0.417990E-06  -0.934789E-07
  1831   0.259657E+03   0.941714E+01   0.000000E+00  -0.822573E+00   0.119808E-08   0.448656E-06  -0.937591E-07
  1832   0.258387E+03   0.947977E+01   0.000000E+00  -0.893321E+00   0.119633E-08   0.480049E-06  -0.940646E-07
  1833   0.257127E+03   0.954204E+01   0.000000E+00  -0.968952E+00   0.119459E-08   0.512107E-06  -0.943971E-07
  1834   0.255876E+03   0.960402E+01   0.000000E+00  -0.104939E+01   0.119284E-08   0.544768E-06  -0.947583E-07
  1835   0.254636E+03   0.966556E+01   0.000000E+00  -0.113457E+01   0.119110E-08   0.577972E-06  -0.951499E-07
  1836   0.253408E+03   0.972666E+01   0.000000E+00  -0.122442E+01   0.118936E-08   0.611657E-06  -0.955735E-07
  1837   0.252190E+03   0.978732E+01   0.000000E+00  -0.131888E+01   0.118762E-08   0.645761E-06  -0.960309E-07
  1838   0.250983E+03   0.984747E+01   0.000000E+00  -0.141787E+01   0.118589E-08   0.680223E-06  -0.965238E-07
  1839   0.249788E+03   0.990712E+01   0.000000E+00  -0.152132E+01   0.118416E-08   0.714982E-06  -0.970538E-07
  1840   0.248605E+03   0.996618E+01   0.000000E+00  -0.162913E+01   0.118243E-08   0.749975E-06  -0.976227E-07
  1841   0.247434E+03   0.100247E+02   0.000000E+00  -0.174122E+01   0.118071E-08   0.785141E-06  -0.982321E-07
  1842   0.246275E+03   0.100824E+02   0.000000E+00  -0.185750E+01   0.117898E-08   0.820420E-06  -0.988838E-07
  1843   0.245130E+03   0.101396E+02   0.000000E+00  -0.197788E+01   0.117726E-08   0.855749E-06  -0.995794E-07
  1844   0.243998E+03   0.101960E+02   0.000000E+00  -0.210229E+01   0.117555E-08   0.891066E-06  -0.100321E-06
  1845   0.242879E+03   0.102516E+02   0.000000E+00  -0.223063E+01   0.117383E-08   0.926312E-06  -0.101109E-06
  1846   0.241774E+03   0.103066E+02   0.000000E+00  -0.236280E+01   0.117212E-08   0.961423E-06  -0.101947E-06
  1847   0.240684E+03   0.103607E+02   0.000000E+00  -0.249872E+01   0.117041E-08   0.996339E-06  -0.102835E-06
  1848   0.239607E+03   0.104139E+02   0.000000E+00  -0.263827E+01   0.116871E-08   0.103100E-05  -0.103776E-06
  1849   0.238546E+03   0.104663E+02   0.000000E+00  -0.278137E+01   0.116700E-08   0.106534E-05  -0.104771E-06
  1850   0.237499E+03   0.105177E+02   0.000000E+00  -0.292791E+01   0.116530E-08   0.109930E-05  -0.105821E-06
  1851   0.236467E+03   0.105682E+02   0.000000E+00  -0.307782E+01   0.116360E-08   0.113283E-05  -0.106929E-06
  1852   0.235451E+03   0.106176E+02   0.000000E+00  -0.323102E+01   0.116191E-08   0.116592E-05  -0.108091E-06
  1853   0.234449E+03   0.106662E+02   0.000000E+00  -0.338745E+01   0.116021E-08   0.119858E-05  -0.109306E-06
  1854   0.233463E+03   0.107136E+02   0.000000E+00  -0.354706E+01   0.115852E-08   0.123080E-05  -0.110571E-06
  1855   0.232493E+03   0.107601E+02   0.000000E+00  -0.370975E+01   0.115684E-08   0.126260E-05  -0.111884E-06
  1856   0.231540E+03   0.108056E+02   0.000000E+00  -0.387547E+01   0.115515E-08   0.129397E-05  -0.113242E-06
  1857   0.230601E+03   0.108500E+02   0.000000E+00  -0.404415E+01   0.115347E-08   0.132493E-05  -0.114642E-06
  1858   0.229679E+03   0.108933E+02   0.000000E+00  -0.421571E+01   0.115179E-08   0.135546E-05  -0.116083E-06
  1859   0.228772E+03   0.109356E+02   0.000000E+00  -0.439009E+01   0.115011E-08   0.138558E-05  -0.117562E-06
  1860   0.227883E+03   0.109767E+02   0.000000E+00  -0.456721E+01   0.114844E-08   0.141529E-05  -0.119076E-06
  1861   0.227009E+03   0.110168E+02   0.000000E+00  -0.474698E+01   0.114677E-08   0.144459E-05  -0.120622E-06
  1862   0.226152E+03   0.110557E+02   0.000000E+00  -0.492933E+01   0.114510E-08   0.147348E-05  -0.122199E-06
  1863   0.225312E+03   0.110935E+02   0.000000E+00  -0.511419E+01   0.114343E-08   0.150198E-05  -0.123804E-06
  1864   0.224488E+03   0.111302E+02   0.000000E+00  -0.530147E+01   0.114177E-08   0.153007E-05  -0.125435E-06
  1865   0.223681E+03   0.111657E+02   0.000000E+00  -0.549110E+01   0.114011E-08   0.155777E-05  -0.127088E-06
  1866   0.222889E+03   0.112000E+02   0.000000E+00  -0.568298E+01   0.113845E-08   0.158508E-05  -0.128762E-06
  1867   0.222115E+03   0.112332E+02   0.000000E+00  -0.587704E+01   0.113679E-08   0.161201E-05  -0.130453E-06
  1868   0.221358E+03   0.112651E+02   0.000000E+00  -0.607317E+01   0.113514E-08   0.163854E-05  -0.132161E-06
  1869   0.220617E+03   0.112958E+02   0.000000E+00  -0.627129E+01   0.113349E-08   0.166470E-05  -0.133881E-06
  1870   0.219894E+03   0.113253E+02   0.000000E+00  -0.647130E+01   0.113184E-08   0.169048E-05  -0.135612E-06
  1871   0.219188E+03   0.113536E+02   0.000000E+00  -0.667311E+01   0.113019E-08   0.171589E-05  -0.137351E-06
  1872   0.218498E+03   0.113806E+02   0.000000E+00  -0.687662E+01   0.112855E-08   0.174092E-05  -0.139096E-06
  1873   0.217825E+03   0.114064E+02   0.000000E+00  -0.708175E+01   0.112691E-08   0.176559E-05  -0.140844E-06
  1874   0.217168E+03   0.114309E+02   0.000000E+00  -0.728838E+01   0.112527E-08   0.178989E-05  -0.142593E-06
  1875   0.216530E+03   0.114541E+02   0.000000E+00  -0.749640E+01   0.112363E-08   0.181383E-05  -0.144340E-06
  1876   0.215908E+03   0.114761E+02   0.000000E+00  -0.770573E+01   0.112200E-08   0.183741E-05  -0.146083E-06
  1877   0.215303E+03   0.114968E+02   0.000000E+00  -0.791626E+01   0.112037E-08   0.186064E-05  -0.147819E-06
  1878   0.214715E+03   0.115161E+02   0.000000E+00  -0.812787E+01   0.111874E-08   0.188352E-05  -0.149546E-06
  1879   0.214144E+03   0.115342E+02   0.000000E+00  -0.834048E+01   0.111712E-08   0.190605E-05  -0.151261E-06
  1880   0.213590E+03   0.115510E+02   0.000000E+00  -0.855396E+01   0.111549E-08   0.192823E-05  -0.152963E-06
  1881   0.213053E+03   0.115663E+02   0.000000E+00  -0.876822E+01   0.111387E-08   0.195008E-05  -0.154648E-06
  1882   0.212533E+03   0.115804E+02   0.000000E+00  -0.898314E+01   0.111225E-08   0.197158E-05  -0.156314E-06
  1883   0.212029E+03   0.115932E+02   0.000000E+00  -0.919862E+01   0.111064E-08   0.199276E-05  -0.157958E-06
  1884   0.211542E+03   0.116047E+02   0.000000E+00  -0.941455E+01   0.110902E-08   0.201360E-05  -0.159578E-06
  1885   0.211072E+03   0.116147E+02   0.000000E+00  -0.963083E+01   0.110741E-08   0.203411E-05  -0.161172E-06
  1886   0.210619E+03   0.116233E+02   0.000000E+00  -0.984733E+01   0.110581E-08   0.205430E-05  -0.162738E-06
  1887   0.210181E+03   0.116307E+02   0.000000E+00  -0.100640E+02   0.110420E-08   0.207417E-05  -0.164271E-06
  1888   0.209761E+03   0.116366E+02   0.000000E+00  -0.102806E+02   0.110260E-08   0.209372E-05  -0.165772E-06
  1889   0.209356E+03   0.116412E+02   0.000000E+00  -0.104971E+02   0.110100E-08   0.211296E-05  -0.167235E-06
  1890   0.208968E+03   0.116445E+02   0.000000E+00  -0.107134E+02   0.109940E-08   0.213189E-05  -0.168660E-06
  1891   0.208595E+03   0.116463E+02   0.000000E+00  -0.109293E+02   0.109780E-08   0.215051E-05  -0.170044E-06
  1892   0.208240E+03   0.116468E+02   0.000000E+00  -0.111447E+02   0.109621E-08   0.216882E-05  -0.171384E-06
  1893   0.207900E+03   0.116459E+02   0.000000E+00  -0.113595E+02   0.109462E-08   0.218683E-05  -0.172678E-06
  1894   0.207575E+03   0.116436E+02   0.000000E+00  -0.115736E+02   0.109303E-08   0.220455E-05  -0.173924E-06
  1895   0.207267E+03   0.116400E+02   0.000000E+00  -0.117868E+02   0.109144E-08   0.222197E-05  -0.175118E-06
  1896   0.206974E+03   0.116350E+02   0.000000E+00  -0.119991E+02   0.108986E-08   0.223911E-05  -0.176259E-06
  1897   0.206697E+03   0.116287E+02   0.000000E+00  -0.122102E+02   0.108828E-08   0.225595E-05  -0.177343E-06
  1898   0.206435E+03   0.116209E+02   0.000000E+00  -0.124202E+02   0.108670E-08   0.227251E-05  -0.178370E-06
  1899   0.206188E+03   0.116118E+02   0.000000E+00  -0.126288E+02   0.108512E-08   0.228879E-05  -0.179335E-06
  1900   0.205956E+03   0.116013E+02   0.000000E+00  -0.128360E+02   0.108354E-08   0.230479E-05  -0.180237E-06
  1901   0.205738E+03   0.115894E+02   0.000000E+00  -0.130416E+02   0.108197E-08   0.232051E-05  -0.181073E-06
  1902   0.205536E+03   0.115761E+02   0.000000E+00  -0.132456E+02   0.108040E-08   0.233592E-05  -0.181842E-06
  1903   0.205347E+03   0.115615E+02   0.000000E+00  -0.134478E+02   0.107884E-08   0.235097E-05  -0.182543E-06
  1904   0.205174E+03   0.115455E+02   0.000000E+00  -0.136485E+02   0.107727E-08   0.236562E-05  -0.183174E-06
  1905   0.205014E+03   0.115282E+02   0.000000E+00  -0.138472E+02   0.107571E-08   0.237984E-05  -0.183733E-06
  1906   0.204869E+03   0.115095E+02   0.000000E+00  -0.140440E+02   0.107415E-08   0.239358E-05  -0.184221E-06
  1907   0.204737E+03   0.114895E+02   0.000000E+00  -0.142390E+02   0.107259E-08   0.240679E-05  -0.184635E-06
  1908   0.204619E+03   0.114681E+02   0.000000E+00  -0.144320E+02   0.107103E-08   0.241945E-05  -0.184974E-06
  1909   0.204516E+03   0.114454E+02   0.000000E+00  -0.146229E+02   0.106948E-08   0.243151E-05  -0.185237E-06
  1910   0.204426E+03   0.114214E+02   0.000000E+00  -0.148117E+02   0.106793E-08   0.244292E-05  -0.185423E-06
  1911   0.204349E+03   0.113960E+02   0.000000E+00  -0.149983E+02   0.106638E-08   0.245365E-05  -0.185530E-06
  1912   0.204285E+03   0.113694E+02   0.000000E+00  -0.151827E+02   0.106483E-08   0.246365E-05  -0.185557E-06
  1913   0.204234E+03   0.113415E+02   0.000000E+00  -0.153648E+02   0.106329E-08   0.247289E-05  -0.185503E-06
  1914   0.204196E+03   0.113122E+02   0.000000E+00  -0.155445E+02   0.106175E-08   0.248132E-05  -0.185366E-06
  1915   0.204171E+03   0.112817E+02   0.000000E+00  -0.157218E+02   0.106021E-08   0.248891E-05  -0.185146E-06
  1916   0.204158E+03   0.112498E+02   0.000000E+00  -0.158967E+02   0.105867E-08   0.249560E-05  -0.184840E-06
  1917   0.204157E+03   0.112168E+02   0.000000E+00  -0.160689E+02   0.105714E-08   0.250137E-05  -0.184448E-06
  1918   0.204168E+03   0.111825E+02   0.000000E+00  -0.162387E+02   0.105561E-08   0.250617E-05  -0.183969E-06
  1919   0.204192E+03   0.111470E+02   0.000000E+00  -0.164057E+02   0.105408E-08   0.250996E-05  -0.183400E-06
  1920   0.204226E+03   0.111103E+02   0.000000E+00  -0.165700E+02   0.105255E-08   0.251269E-05  -0.182742E-06
  1921   0.204272E+03   0.110723E+02   0.000000E+00  -0.167316E+02   0.105102E-08   0.251433E-05  -0.181991E-06
  1922   0.204329E+03   0.110332E+02   0.000000E+00  -0.168903E+02   0.104950E-08   0.251484E-05  -0.181149E-06
  1923   0.204397E+03   0.109930E+02   0.000000E+00  -0.170461E+02   0.104798E-08   0.251417E-05  -0.180212E-06
  1924   0.204476E+03   0.109516E+02   0.000000E+00  -0.171989E+02   0.104646E-08   0.251229E-05  -0.179180E-06
  1925   0.204565E+03   0.109091E+02   0.000000E+00  -0.173487E+02   0.104494E-08   0.250915E-05  -0.178051E-06
  1926   0.204664E+03   0.108655E+02   0.000000E+00  -0.174956E+02   0.104343E-08   0.250471E-05  -0.176824E-06
  1927   0.204773E+03   0.108208E+02   0.000000E+00  -0.176391E+02   0.104192E-08   0.249893E-05  -0.175498E-06
  1928   0.204891E+03   0.107751E+02   0.000000E+00  -0.177797E+02   0.104041E-08   0.249177E-05  -0.174072E-06
  1929   0.205019E+03   0.107282E+02   0.000000E+00  -0.179169E+02   0.103890E-08   0.248320E-05  -0.172544E-06
  1930   0.205156E+03   0.106804E+02   0.000000E+00  -0.180508E+02   0.103740E-08   0.247316E-05  -0.170913E-06
  1931   0.205301E+03   0.106315E+02   0.000000E+00  -0.181814E+02   0.103589E-08   0.246162E-05  -0.169178E-06
  1932   0.205454E+03   0.105817E+02   0.000000E+00  -0.183086E+02   0.103439E-08   0.244853E-05  -0.167337E-06
  1933   0.205616E+03   0.105308E+02   0.000000E+00  -0.184324E+02   0.103290E-08   0.243386E-05  -0.165390E-06
  1934   0.205785E+03   0.104790E+02   0.000000E+00  -0.185527E+02   0.103140E-08   0.241757E-05  -0.163334E-06
  1935   0.205962E+03   0.104263E+02   0.000000E+00  -0.186694E+02   0.102991E-08   0.239960E-05  -0.161169E-06
  1936   0.206146E+03   0.103726E+02   0.000000E+00  -0.187825E+02   0.102841E-08   0.237994E-05  -0.158893E-06
  1937   0.206336E+03   0.103182E+02   0.000000E+00  -0.188920E+02   0.102693E-08   0.235852E-05  -0.156506E-06
  1938   0.206533E+03   0.102628E+02   0.000000E+00  -0.189978E+02   0.102544E-08   0.233531E-05  -0.154005E-06
  1939   0.206736E+03   0.102066E+02   0.000000E+00  -0.190999E+02   0.102395E-08   0.231028E-05  -0.151389E-06
  1940   0.206945E+03   0.101496E+02   0.000000E+00  -0.191982E+02   0.102247E-08   0.228337E-05  -0.148658E-06
  1941   0.207159E+03   0.100919E+02   0.000000E+00  -0.192928E+02   0.102099E-08   0.225455E-05  -0.145810E-06
  1942   0.207378E+03   0.100333E+02   0.000000E+00  -0.193834E+02   0.101951E-08   0.222378E-05  -0.142844E-06
  1943   0.207602E+03   0.997411E+01   0.000000E+00  -0.194702E+02   0.101804E-08   0.219101E-05  -0.139758E-06
  1944   0.207830E+03   0.991416E+01   0.000000E+00  -0.195530E+02   0.101656E-08   0.215621E-05  -0.136551E-06
  1945   0.208062E+03   0.985352E+01   0.000000E+00  -0.196318E+02   0.101509E-08   0.211933E-05  -0.133221E-06
  1946   0.208297E+03   0.979221E+01   0.000000E+00  -0.197066E+02   0.101362E-08   0.208034E-05  -0.129769E-06
  1947   0.208536E+03   0.973032E+01   0.000000E+00  -0.197774E+02   0.101216E-08   0.203918E-05  -0.126191E-06
  1948   0.208778E+03   0.966778E+01   0.000000E+00  -0.198440E+02   0.101069E-08   0.199583E-05  -0.122488E-06
  1949   0.209021E+03   0.960470E+01   0.000000E+00  -0.199065E+02   0.100923E-08   0.195024E-05  -0.118657E-06
  1950   0.209266E+03   0.954102E+01   0.000000E+00  -0.199649E+02   0.100777E-08   0.190237E-05  -0.114698E-06
  1951   0.209514E+03   0.947681E+01   0.000000E+00  -0.200190E+02   0.100631E-08   0.185220E-05  -0.110611E-06
  1952   0.209763E+03   0.941210E+01   0.000000E+00  -0.200690E+02   0.100486E-08   0.179981E-05  -0.106401E-06
  1953   0.210013E+03   0.934695E+01   0.000000E+00  -0.201147E+02   0.100340E-08   0.174530E-05  -0.102077E-06
  1954   0.210263E+03   0.928136E+01   0.000000E+00  -0.201562E+02   0.100195E-08   0.168877E-05  -0.976468E-07
  1955   0.210515E+03   0.921526E+01   0.000000E+00  -0.201935E+02   0.100050E-08   0.163033E-05  -0.931179E-07
  1956   0.210768E+03   0.914873E+01   0.000000E+00  -0.202266E+02   0.999054E-09   0.157006E-05  -0.884982E-07
  1957   0.211021E+03   0.908185E+01   0.000000E+00  -0.202556E+02   0.997609E-09   0.150808E-05  -0.837954E-07
  1958   0.211274E+03   0.901461E+01   0.000000E+00  -0.202802E+02   0.996167E-09   0.144448E-05  -0.790174E-07
  1959   0.211527E+03   0.894702E+01   0.000000E+00  -0.203007E+02   0.994726E-09   0.137936E-05  -0.741721E-07
  1960   0.211780E+03   0.887900E+01   0.000000E+00  -0.203169E+02   0.993288E-09   0.131283E-05  -0.692671E-07
  1961   0.212033E+03   0.881070E+01   0.000000E+00  -0.203289E+02   0.991851E-09   0.124499E-05  -0.643103E-07
  1962   0.212285E+03   0.874213E+01   0.000000E+00  -0.203368E+02   0.990417E-09   0.117593E-05  -0.593095E-07
  1963   0.212537E+03   0.867321E+01   0.000000E+00  -0.203404E+02   0.988985E-09   0.110576E-05  -0.542725E-07
  1964   0.212787E+03   0.860402E+01   0.000000E+00  -0.203399E+02   0.987555E-09   0.103458E-05  -0.492071E-07
  1965   0.213035E+03   0.853455E+01   0.000000E+00  -0.203351E+02   0.986128E-09   0.962491E-06  -0.441211E-07
  1966   0.213283E+03   0.846490E+01   0.000000E+00  -0.203262E+02   0.984702E-09   0.889588E-06  -0.390224E-07
  1967   0.213529E+03   0.839497E+01   0.000000E+00  -0.203131E+02   0.983279E-09   0.815976E-06  -0.339187E-07
  1968   0.213772E+03   0.832493E+01   0.000000E+00  -0.202959E+02   0.981858E-09   0.741755E-06  -0.288178E-07
  1969   0.214014E+03   0.825462E+01   0.000000E+00  -0.202747E+02   0.980438E-09   0.667025E-06  -0.237275E-07
  1970   0.214253E+03   0.818428E+01   0.000000E+00  -0.202493E+02   0.979021E-09   0.591889E-06  -0.186557E-07
  1971   0.214489E+03   0.811382E+01   0.000000E+00  -0.202198E+02   0.977606E-09   0.516446E-06  -0.136101E-07
  1972   0.214723E+03   0.804324E+01   0.000000E+00  -0.201863E+02   0.976193E-09   0.440797E-06  -0.859850E-08
  1973   0.214953E+03   0.797256E+01   0.000000E+00  -0.201488E+02   0.974783E-09   0.365043E-06  -0.362879E-08
  1974   0.215180E+03   0.790184E+01   0.000000E+00  -0.201072E+02   0.973374E-09   0.289285E-06   0.129127E-08
  1975   0.215404E+03   0.783109E+01   0.000000E+00  -0.200617E+02   0.971967E-09   0.213622E-06   0.615387E-08
  1976   0.215624E+03   0.776039E+01   0.000000E+00  -0.200122E+02   0.970563E-09   0.138158E-06   0.109512E-07
  1977   0.215839E+03   0.768965E+01   0.000000E+00  -0.199587E+02   0.969160E-09   0.629908E-07   0.156755E-07
  1978   0.216050E+03   0.761888E+01   0.000000E+00  -0.199014E+02   0.967760E-09  -0.117775E-07   0.203189E-07
  1979   0.216256E+03   0.754831E+01   0.000000E+00  -0.198401E+02   0.966362E-09  -0.860464E-07   0.248736E-07
  1980   0.216458E+03   0.747772E+01   0.000000E+00  -0.197751E+02   0.964966E-09  -0.159715E-06   0.293319E-07
  1981   0.216654E+03   0.740732E+01   0.000000E+00  -0.197062E+02   0.963572E-09  -0.232683E-06   0.336859E-07
  1982   0.216845E+03   0.733705E+01   0.000000E+00  -0.196336E+02   0.962180E-09  -0.304849E-06   0.379278E-07
  1983   0.217030E+03   0.726690E+01   0.000000E+00  -0.195574E+02   0.960790E-09  -0.376113E-06   0.420498E-07
  1984   0.217210E+03   0.719703E+01   0.000000E+00  -0.194775E+02   0.959402E-09  -0.446374E-06   0.460441E-07
  1985   0.217384E+03   0.712737E+01   0.000000E+00  -0.193940E+02   0.958016E-09  -0.515531E-06   0.499029E-07
  1986   0.217551E+03   0.705791E+01   0.000000E+00  -0.193069E+02   0.956632E-09  -0.583483E-06   0.536185E-07
  1987   0.217712E+03   0.698881E+01   0.000000E+00  -0.192163E+02   0.955250E-09  -0.650130E-06   0.571829E-07
  1988   0.217866E+03   0.691999E+01   0.000000E+00  -0.191223E+02   0.953870E-09  -0.715371E-06   0.605884E-07
  1989   0.218013E+03   0.685153E+01   0.000000E+00  -0.190249E+02   0.952493E-09  -0.779104E-06   0.638272E-07
  1990   0.218153E+03   0.678336E+01   0.000000E+00  -0.189241E+02   0.951117E-09  -0.841231E-06   0.668915E-07
  1991   0.218286E+03   0.671562E+01   0.000000E+00  -0.188200E+02   0.949743E-09  -0.901649E-06   0.697734E-07
  1992   0.218410E+03   0.664824E+01   0.000000E+00  -0.187126E+02   0.948372E-09  -0.960257E-06   0.724653E-07
  1993   0.218526E+03   0.658131E+01   0.000000E+00  -0.186021E+02   0.947002E-09  -0.101696E-05   0.749592E-07
  1994   0.218635E+03   0.651489E+01   0.000000E+00  -0.184883E+02   0.945634E-09  -0.107164E-05   0.772474E-07
  1995   0.218735E+03   0.644891E+01   0.000000E+00  -0.183715E+02   0.944269E-09  -0.112422E-05   0.793220E-07
