#    L    TT             EE             TE             PP             TP          
  1652   0.349079E+03   0.196236E+02  -0.263952E+02   0.729864E+05  -0.393352E+02
  1653   0.349232E+03   0.195271E+02  -0.267211E+02   0.728780E+05  -0.393698E+02
  1654   0.349409E+03   0.194287E+02  -0.270404E+02   0.727697E+05  -0.392947E+02
  1655   0.349608E+03   0.193285E+02  -0.273531E+02   0.726617E+05  -0.391137E+02
  1656   0.349829E+03   0.192265E+02  -0.276591E+02   0.725538E+05  -0.388303E+02
  1657   0.350071E+03   0.191228E+02  -0.279582E+02   0.724461E+05  -0.384481E+02
  1658   0.350334E+03   0.190172E+02  -0.282503E+02   0.723386E+05  -0.379706E+02
  1659   0.350618E+03   0.189101E+02  -0.285355E+02   0.722313E+05  -0.374015E+02
  1660   0.350921E+03   0.188013E+02  -0.288135E+02   0.721242E+05  -0.367443E+02
  1661   0.351243E+03   0.186909E+02  -0.290844E+02   0.720172E+05  -0.360027E+02
  1662   0.351583E+03   0.185790E+02  -0.293480E+02   0.719104E+05  -0.351801E+02
  1663   0.351941E+03   0.184656E+02  -0.296043E+02   0.718039E+05  -0.342803E+02
  1664   0.352317E+03   0.183507E+02  -0.298532E+02   0.716975E+05  -0.333067E+02
  1665   0.352709E+03   0.182344E+02  -0.300945E+02   0.715912E+05  -0.322629E+02
  1666   0.353116E+03   0.181166E+02  -0.303283E+02   0.714852E+05  -0.311526E+02
  1667   0.353540E+03   0.179976E+02  -0.305545E+02   0.713793E+05  -0.299794E+02
  1668   0.353978E+03   0.178772E+02  -0.307730E+02   0.712737E+05  -0.287467E+02
  1669   0.354430E+03   0.177555E+02  -0.309837E+02   0.711682E+05  -0.274583E+02
  1670   0.354895E+03   0.176327E+02  -0.311866E+02   0.710628E+05  -0.261177E+02
  1671   0.355373E+03   0.175086E+02  -0.313816E+02   0.709577E+05  -0.247284E+02
  1672   0.355864E+03   0.173834E+02  -0.315687E+02   0.708528E+05  -0.232941E+02
  1673   0.356366E+03   0.172571E+02  -0.317479E+02   0.707480E+05  -0.218183E+02
  1674   0.356879E+03   0.171298E+02  -0.319191E+02   0.706434E+05  -0.203046E+02
  1675   0.357403E+03   0.170016E+02  -0.320823E+02   0.705389E+05  -0.187567E+02
  1676   0.357936E+03   0.168724E+02  -0.322376E+02   0.704347E+05  -0.171781E+02
  1677   0.358479E+03   0.167425E+02  -0.323849E+02   0.703306E+05  -0.155723E+02
  1678   0.359031E+03   0.166116E+02  -0.325240E+02   0.702268E+05  -0.139430E+02
  1679   0.359591E+03   0.164800E+02  -0.326552E+02   0.701230E+05  -0.122938E+02
  1680   0.360157E+03   0.163478E+02  -0.327781E+02   0.700195E+05  -0.106282E+02
  1681   0.360732E+03   0.162148E+02  -0.328930E+02   0.699161E+05  -0.894985E+01
  1682   0.361311E+03   0.160812E+02  -0.329998E+02   0.698130E+05  -0.726230E+01
  1683   0.361897E+03   0.159470E+02  -0.330984E+02   0.697100E+05  -0.556914E+01
  1684   0.362487E+03   0.158121E+02  -0.331889E+02   0.696071E+05  -0.387396E+01
  1685   0.363082E+03   0.156768E+02  -0.332711E+02   0.695045E+05  -0.218035E+01
  1686   0.363681E+03   0.155411E+02  -0.333452E+02   0.694020E+05  -0.491896E+00
  1687   0.364283E+03   0.154049E+02  -0.334113E+02   0.692997E+05   0.118782E+01
  1688   0.364887E+03   0.152683E+02  -0.334692E+02   0.691975E+05   0.285522E+01
  1689   0.365494E+03   0.151314E+02  -0.335189E+02   0.690956E+05   0.450671E+01
  1690   0.366102E+03   0.149942E+02  -0.335606E+02   0.689938E+05   0.613871E+01
  1691   0.366711E+03   0.148569E+02  -0.335941E+02   0.688922E+05   0.774763E+01
  1692   0.367320E+03   0.147193E+02  -0.336196E+02   0.687907E+05   0.932989E+01
  1693   0.367928E+03   0.145815E+02  -0.336372E+02   0.686895E+05   0.108819E+02
  1694   0.368537E+03   0.144437E+02  -0.336466E+02   0.685884E+05   0.124001E+02
  1695   0.369143E+03   0.143059E+02  -0.336480E+02   0.684874E+05   0.138808E+02
  1696   0.369747E+03   0.141679E+02  -0.336415E+02   0.683867E+05   0.153206E+02
  1697   0.370349E+03   0.140300E+02  -0.336271E+02   0.682861E+05   0.167157E+02
  1698   0.370947E+03   0.138922E+02  -0.336046E+02   0.681857E+05   0.180627E+02
  1699   0.371542E+03   0.137544E+02  -0.335744E+02   0.680854E+05   0.193579E+02
  1700   0.372132E+03   0.136168E+02  -0.335363E+02   0.679853E+05   0.205978E+02
  1701   0.372718E+03   0.134794E+02  -0.334905E+02   0.678854E+05   0.217796E+02
  1702   0.373298E+03   0.133423E+02  -0.334370E+02   0.677857E+05   0.229037E+02
  1703   0.373873E+03   0.132055E+02  -0.333759E+02   0.676861E+05   0.239715E+02
  1704   0.374441E+03   0.130690E+02  -0.333073E+02   0.675867E+05   0.249843E+02
  1705   0.375003E+03   0.129330E+02  -0.332312E+02   0.674875E+05   0.259434E+02
  1706   0.375558E+03   0.127974E+02  -0.331478E+02   0.673884E+05   0.268500E+02
  1707   0.376104E+03   0.126622E+02  -0.330570E+02   0.672895E+05   0.277056E+02
  1708   0.376642E+03   0.125276E+02  -0.329590E+02   0.671908E+05   0.285113E+02
  1709   0.377172E+03   0.123936E+02  -0.328537E+02   0.670922E+05   0.292685E+02
  1710   0.377692E+03   0.122603E+02  -0.327414E+02   0.669938E+05   0.299785E+02
  1711   0.378203E+03   0.121275E+02  -0.326219E+02   0.668956E+05   0.306426E+02
  1712   0.378703E+03   0.119955E+02  -0.324956E+02   0.667975E+05   0.312622E+02
  1713   0.379192E+03   0.118641E+02  -0.323623E+02   0.666996E+05   0.318384E+02
  1714   0.379670E+03   0.117336E+02  -0.322222E+02   0.666019E+05   0.323726E+02
  1715   0.380136E+03   0.116038E+02  -0.320754E+02   0.665043E+05   0.328662E+02
  1716   0.380591E+03   0.114750E+02  -0.319221E+02   0.664069E+05   0.333203E+02
  1717   0.381032E+03   0.113471E+02  -0.317621E+02   0.663096E+05   0.337364E+02
  1718   0.381461E+03   0.112200E+02  -0.315958E+02   0.662126E+05   0.341157E+02
  1719   0.381877E+03   0.110940E+02  -0.314231E+02   0.661156E+05   0.344595E+02
  1720   0.382278E+03   0.109689E+02  -0.312442E+02   0.660189E+05   0.347692E+02
  1721   0.382666E+03   0.108449E+02  -0.310592E+02   0.659223E+05   0.350459E+02
  1722   0.383039E+03   0.107220E+02  -0.308682E+02   0.658259E+05   0.352911E+02
  1723   0.383397E+03   0.106003E+02  -0.306713E+02   0.657296E+05   0.355061E+02
  1724   0.383741E+03   0.104797E+02  -0.304686E+02   0.656335E+05   0.356921E+02
  1725   0.384068E+03   0.103603E+02  -0.302602E+02   0.655376E+05   0.358504E+02
  1726   0.384379E+03   0.102421E+02  -0.300463E+02   0.654418E+05   0.359824E+02
  1727   0.384675E+03   0.101252E+02  -0.298268E+02   0.653461E+05   0.360893E+02
  1728   0.384954E+03   0.100096E+02  -0.296020E+02   0.652507E+05   0.361724E+02
  1729   0.385215E+03   0.989532E+01  -0.293720E+02   0.651554E+05   0.362332E+02
  1730   0.385460E+03   0.978242E+01  -0.291368E+02   0.650602E+05   0.362727E+02
  1731   0.385686E+03   0.967087E+01  -0.288966E+02   0.649653E+05   0.362925E+02
  1732   0.385895E+03   0.956073E+01  -0.286515E+02   0.648704E+05   0.362937E+02
  1733   0.386085E+03   0.945209E+01  -0.284015E+02   0.647758E+05   0.362776E+02
  1734   0.386257E+03   0.934487E+01  -0.281468E+02   0.646813E+05   0.362457E+02
  1735   0.386409E+03   0.923914E+01  -0.278876E+02   0.645869E+05   0.361991E+02
  1736   0.386543E+03   0.913497E+01  -0.276240E+02   0.644927E+05   0.361392E+02
  1737   0.386658E+03   0.903238E+01  -0.273561E+02   0.643987E+05   0.360672E+02
  1738   0.386753E+03   0.893134E+01  -0.270841E+02   0.643048E+05   0.359846E+02
  1739   0.386829E+03   0.883195E+01  -0.268081E+02   0.642111E+05   0.358925E+02
  1740   0.386886E+03   0.873421E+01  -0.265282E+02   0.641175E+05   0.357923E+02
  1741   0.386922E+03   0.863810E+01  -0.262446E+02   0.640241E+05   0.356853E+02
  1742   0.386939E+03   0.854371E+01  -0.259575E+02   0.639309E+05   0.355728E+02
  1743   0.386936E+03   0.845095E+01  -0.256668E+02   0.638378E+05   0.354561E+02
  1744   0.386911E+03   0.835999E+01  -0.253728E+02   0.637449E+05   0.353364E+02
  1745   0.386867E+03   0.827074E+01  -0.250755E+02   0.636521E+05   0.352152E+02
  1746   0.386801E+03   0.818328E+01  -0.247751E+02   0.635594E+05   0.350937E+02
  1747   0.386714E+03   0.809754E+01  -0.244717E+02   0.634670E+05   0.349732E+02
  1748   0.386607E+03   0.801365E+01  -0.241655E+02   0.633746E+05   0.348551E+02
  1749   0.386477E+03   0.793156E+01  -0.238565E+02   0.632825E+05   0.347405E+02
  1750   0.386327E+03   0.785125E+01  -0.235449E+02   0.631905E+05   0.346308E+02
  1751   0.386155E+03   0.777281E+01  -0.232309E+02   0.630986E+05   0.345271E+02
  1752   0.385962E+03   0.769624E+01  -0.229146E+02   0.630069E+05   0.344292E+02
  1753   0.385747E+03   0.762153E+01  -0.225962E+02   0.629153E+05   0.343365E+02
  1754   0.385511E+03   0.754869E+01  -0.222757E+02   0.628239E+05   0.342488E+02
  1755   0.385252E+03   0.747779E+01  -0.219534E+02   0.627327E+05   0.341656E+02
  1756   0.384973E+03   0.740877E+01  -0.216293E+02   0.626416E+05   0.340863E+02
  1757   0.384671E+03   0.734171E+01  -0.213037E+02   0.625506E+05   0.340107E+02
  1758   0.384347E+03   0.727652E+01  -0.209766E+02   0.624598E+05   0.339381E+02
  1759   0.384001E+03   0.721333E+01  -0.206482E+02   0.623692E+05   0.338683E+02
  1760   0.383634E+03   0.715208E+01  -0.203186E+02   0.622787E+05   0.338007E+02
  1761   0.383244E+03   0.709278E+01  -0.199879E+02   0.621884E+05   0.337349E+02
  1762   0.382832E+03   0.703546E+01  -0.196563E+02   0.620982E+05   0.336705E+02
  1763   0.382399E+03   0.698011E+01  -0.193241E+02   0.620081E+05   0.336071E+02
  1764   0.381943E+03   0.692673E+01  -0.189912E+02   0.619182E+05   0.335441E+02
  1765   0.381467E+03   0.687534E+01  -0.186578E+02   0.618285E+05   0.334811E+02
  1766   0.380969E+03   0.682595E+01  -0.183241E+02   0.617389E+05   0.334178E+02
  1767   0.380449E+03   0.677856E+01  -0.179903E+02   0.616494E+05   0.333536E+02
  1768   0.379909E+03   0.673316E+01  -0.176565E+02   0.615601E+05   0.332882E+02
  1769   0.379347E+03   0.668977E+01  -0.173227E+02   0.614710E+05   0.332210E+02
  1770   0.378764E+03   0.664839E+01  -0.169892E+02   0.613819E+05   0.331517E+02
  1771   0.378161E+03   0.660901E+01  -0.166562E+02   0.612931E+05   0.330797E+02
  1772   0.377536E+03   0.657163E+01  -0.163236E+02   0.612044E+05   0.330048E+02
  1773   0.376891E+03   0.653625E+01  -0.159916E+02   0.611158E+05   0.329263E+02
  1774   0.376225E+03   0.650286E+01  -0.156605E+02   0.610274E+05   0.328440E+02
  1775   0.375539E+03   0.647147E+01  -0.153302E+02   0.609391E+05   0.327572E+02
  1776   0.374832E+03   0.644208E+01  -0.150010E+02   0.608510E+05   0.326657E+02
  1777   0.374105E+03   0.641467E+01  -0.146729E+02   0.607630E+05   0.325689E+02
  1778   0.373358E+03   0.638924E+01  -0.143461E+02   0.606751E+05   0.324664E+02
  1779   0.372591E+03   0.636578E+01  -0.140207E+02   0.605874E+05   0.323578E+02
  1780   0.371805E+03   0.634430E+01  -0.136969E+02   0.604999E+05   0.322427E+02
  1781   0.370998E+03   0.632477E+01  -0.133747E+02   0.604125E+05   0.321205E+02
  1782   0.370173E+03   0.630720E+01  -0.130544E+02   0.603252E+05   0.319909E+02
  1783   0.369328E+03   0.629157E+01  -0.127358E+02   0.602381E+05   0.318534E+02
  1784   0.368465E+03   0.627788E+01  -0.124194E+02   0.601511E+05   0.317075E+02
  1785   0.367583E+03   0.626611E+01  -0.121050E+02   0.600643E+05   0.315529E+02
  1786   0.366683E+03   0.625626E+01  -0.117929E+02   0.599776E+05   0.313891E+02
  1787   0.365765E+03   0.624830E+01  -0.114832E+02   0.598910E+05   0.312156E+02
  1788   0.364828E+03   0.624223E+01  -0.111760E+02   0.598046E+05   0.310320E+02
  1789   0.363874E+03   0.623804E+01  -0.108714E+02   0.597184E+05   0.308379E+02
  1790   0.362903E+03   0.623570E+01  -0.105694E+02   0.596322E+05   0.306328E+02
  1791   0.361914E+03   0.623522E+01  -0.102702E+02   0.595462E+05   0.304163E+02
  1792   0.360909E+03   0.623656E+01  -0.997397E+01   0.594604E+05   0.301879E+02
  1793   0.359887E+03   0.623971E+01  -0.968075E+01   0.593747E+05   0.299472E+02
  1794   0.358847E+03   0.624466E+01  -0.939065E+01   0.592891E+05   0.296938E+02
  1795   0.357792E+03   0.625139E+01  -0.910373E+01   0.592037E+05   0.294272E+02
  1796   0.356720E+03   0.625987E+01  -0.882007E+01   0.591184E+05   0.291470E+02
  1797   0.355633E+03   0.627011E+01  -0.853989E+01   0.590333E+05   0.288527E+02
  1798   0.354530E+03   0.628205E+01  -0.826326E+01   0.589483E+05   0.285439E+02
  1799   0.353412E+03   0.629571E+01  -0.799009E+01   0.588634E+05   0.282202E+02
  1800   0.352279E+03   0.631104E+01  -0.772069E+01   0.587787E+05   0.278811E+02
  1801   0.351132E+03   0.632803E+01  -0.745505E+01   0.586941E+05   0.275264E+02
  1802   0.349972E+03   0.634667E+01  -0.719326E+01   0.586096E+05   0.271571E+02
  1803   0.348797E+03   0.636693E+01  -0.693546E+01   0.585253E+05   0.267745E+02
  1804   0.347609E+03   0.638878E+01  -0.668170E+01   0.584411E+05   0.263798E+02
  1805   0.346409E+03   0.641220E+01  -0.643208E+01   0.583571E+05   0.259741E+02
  1806   0.345196E+03   0.643717E+01  -0.618666E+01   0.582731E+05   0.255588E+02
  1807   0.343971E+03   0.646366E+01  -0.594554E+01   0.581894E+05   0.251351E+02
  1808   0.342734E+03   0.649164E+01  -0.570878E+01   0.581057E+05   0.247043E+02
  1809   0.341486E+03   0.652110E+01  -0.547648E+01   0.580222E+05   0.242674E+02
  1810   0.340226E+03   0.655200E+01  -0.524871E+01   0.579389E+05   0.238259E+02
  1811   0.338955E+03   0.658433E+01  -0.502553E+01   0.578556E+05   0.233809E+02
  1812   0.337674E+03   0.661803E+01  -0.480700E+01   0.577725E+05   0.229337E+02
  1813   0.336382E+03   0.665311E+01  -0.459320E+01   0.576896E+05   0.224855E+02
  1814   0.335081E+03   0.668953E+01  -0.438419E+01   0.576068E+05   0.220375E+02
  1815   0.333771E+03   0.672726E+01  -0.418002E+01   0.575241E+05   0.215909E+02
  1816   0.332452E+03   0.676627E+01  -0.398076E+01   0.574415E+05   0.211471E+02
  1817   0.331125E+03   0.680654E+01  -0.378648E+01   0.573591E+05   0.207072E+02
  1818   0.329789E+03   0.684803E+01  -0.359723E+01   0.572768E+05   0.202725E+02
  1819   0.328446E+03   0.689072E+01  -0.341304E+01   0.571946E+05   0.198442E+02
  1820   0.327095E+03   0.693457E+01  -0.323398E+01   0.571126E+05   0.194236E+02
  1821   0.325738E+03   0.697952E+01  -0.306009E+01   0.570307E+05   0.190118E+02
  1822   0.324374E+03   0.702564E+01  -0.289142E+01   0.569489E+05   0.186102E+02
  1823   0.323004E+03   0.707282E+01  -0.272803E+01   0.568673E+05   0.182199E+02
  1824   0.321627E+03   0.712100E+01  -0.256995E+01   0.567858E+05   0.178422E+02
  1825   0.320246E+03   0.717018E+01  -0.241721E+01   0.567045E+05   0.174784E+02
  1826   0.318859E+03   0.722044E+01  -0.226985E+01   0.566232E+05   0.171296E+02
  1827   0.317468E+03   0.727155E+01  -0.212789E+01   0.565421E+05   0.167971E+02
  1828   0.316073E+03   0.732360E+01  -0.199136E+01   0.564611E+05   0.164821E+02
  1829   0.314674E+03   0.737657E+01  -0.186028E+01   0.563803E+05   0.161859E+02
  1830   0.313271E+03   0.743041E+01  -0.173469E+01   0.562996E+05   0.159097E+02
  1831   0.311867E+03   0.748505E+01  -0.161460E+01   0.562190E+05   0.156548E+02
  1832   0.310460E+03   0.754047E+01  -0.150003E+01   0.561385E+05   0.154223E+02
  1833   0.309051E+03   0.759661E+01  -0.139101E+01   0.560582E+05   0.152136E+02
  1834   0.307640E+03   0.765355E+01  -0.128753E+01   0.559780E+05   0.150298E+02
  1835   0.306228E+03   0.771115E+01  -0.118963E+01   0.558979E+05   0.148721E+02
  1836   0.304816E+03   0.776939E+01  -0.109730E+01   0.558180E+05   0.147419E+02
  1837   0.303403E+03   0.782830E+01  -0.101057E+01   0.557382E+05   0.146404E+02
  1838   0.301989E+03   0.788778E+01  -0.929439E+00   0.556585E+05   0.145687E+02
  1839   0.300576E+03   0.794785E+01  -0.853919E+00   0.555789E+05   0.145282E+02
  1840   0.299163E+03   0.800844E+01  -0.783998E+00   0.554995E+05   0.145200E+02
  1841   0.297751E+03   0.806954E+01  -0.719675E+00   0.554202E+05   0.145455E+02
  1842   0.296340E+03   0.813102E+01  -0.660942E+00   0.553410E+05   0.146057E+02
  1843   0.294932E+03   0.819301E+01  -0.607798E+00   0.552620E+05   0.147021E+02
  1844   0.293525E+03   0.825538E+01  -0.560240E+00   0.551830E+05   0.148357E+02
  1845   0.292120E+03   0.831806E+01  -0.518252E+00   0.551042E+05   0.150079E+02
  1846   0.290719E+03   0.838111E+01  -0.481834E+00   0.550256E+05   0.152198E+02
  1847   0.289321E+03   0.844447E+01  -0.450968E+00   0.549470E+05   0.154728E+02
  1848   0.287926E+03   0.850807E+01  -0.425631E+00   0.548686E+05   0.157680E+02
  1849   0.286535E+03   0.857191E+01  -0.405815E+00   0.547903E+05   0.161067E+02
  1850   0.285148E+03   0.863591E+01  -0.391494E+00   0.547121E+05   0.164901E+02
  1851   0.283766E+03   0.870008E+01  -0.382670E+00   0.546340E+05   0.169190E+02
  1852   0.282389E+03   0.876435E+01  -0.379311E+00   0.545561E+05   0.173922E+02
  1853   0.281016E+03   0.882878E+01  -0.381389E+00   0.544783E+05   0.179080E+02
  1854   0.279649E+03   0.889316E+01  -0.388868E+00   0.544006E+05   0.184648E+02
  1855   0.278288E+03   0.895764E+01  -0.401696E+00   0.543231E+05   0.190610E+02
  1856   0.276934E+03   0.902207E+01  -0.419852E+00   0.542456E+05   0.196948E+02
  1857   0.275586E+03   0.908651E+01  -0.443292E+00   0.541683E+05   0.203646E+02
  1858   0.274245E+03   0.915083E+01  -0.471971E+00   0.540911E+05   0.210687E+02
  1859   0.272912E+03   0.921503E+01  -0.505854E+00   0.540141E+05   0.218055E+02
  1860   0.271587E+03   0.927909E+01  -0.544897E+00   0.539371E+05   0.225734E+02
  1861   0.270269E+03   0.934304E+01  -0.589048E+00   0.538603E+05   0.233707E+02
  1862   0.268960E+03   0.940671E+01  -0.638256E+00   0.537836E+05   0.241956E+02
  1863   0.267660E+03   0.947017E+01  -0.692484E+00   0.537070E+05   0.250466E+02
  1864   0.266369E+03   0.953344E+01  -0.751682E+00   0.536305E+05   0.259221E+02
  1865   0.265087E+03   0.959629E+01  -0.815798E+00   0.535542E+05   0.268202E+02
  1866   0.263814E+03   0.965887E+01  -0.884780E+00   0.534780E+05   0.277395E+02
  1867   0.262552E+03   0.972109E+01  -0.958578E+00   0.534019E+05   0.286782E+02
  1868   0.261300E+03   0.978290E+01  -0.103712E+01   0.533259E+05   0.296346E+02
  1869   0.260058E+03   0.984429E+01  -0.112035E+01   0.532500E+05   0.306072E+02
  1870   0.258828E+03   0.990525E+01  -0.120820E+01   0.531743E+05   0.315942E+02
  1871   0.257608E+03   0.996572E+01  -0.130061E+01   0.530987E+05   0.325940E+02
  1872   0.256400E+03   0.100257E+02  -0.139753E+01   0.530232E+05   0.336050E+02
  1873   0.255203E+03   0.100852E+02  -0.149887E+01   0.529478E+05   0.346254E+02
  1874   0.254018E+03   0.101440E+02  -0.160458E+01   0.528725E+05   0.356536E+02
  1875   0.252845E+03   0.102023E+02  -0.171458E+01   0.527973E+05   0.366880E+02
  1876   0.251685E+03   0.102599E+02  -0.182880E+01   0.527223E+05   0.377270E+02
  1877   0.250537E+03   0.103170E+02  -0.194716E+01   0.526474E+05   0.387687E+02
  1878   0.249403E+03   0.103733E+02  -0.206960E+01   0.525726E+05   0.398117E+02
  1879   0.248281E+03   0.104290E+02  -0.219604E+01   0.524979E+05   0.408542E+02
  1880   0.247172E+03   0.104840E+02  -0.232640E+01   0.524234E+05   0.418945E+02
  1881   0.246078E+03   0.105381E+02  -0.246061E+01   0.523489E+05   0.429311E+02
  1882   0.244997E+03   0.105915E+02  -0.259860E+01   0.522746E+05   0.439622E+02
  1883   0.243930E+03   0.106441E+02  -0.274027E+01   0.522004E+05   0.449863E+02
  1884   0.242876E+03   0.106960E+02  -0.288557E+01   0.521263E+05   0.460016E+02
  1885   0.241837E+03   0.107469E+02  -0.303442E+01   0.520523E+05   0.470064E+02
  1886   0.240813E+03   0.107969E+02  -0.318672E+01   0.519784E+05   0.479992E+02
  1887   0.239802E+03   0.108461E+02  -0.334242E+01   0.519047E+05   0.489783E+02
  1888   0.238807E+03   0.108943E+02  -0.350141E+01   0.518310E+05   0.499419E+02
  1889   0.237827E+03   0.109416E+02  -0.366361E+01   0.517575E+05   0.508885E+02
  1890   0.236861E+03   0.109880E+02  -0.382892E+01   0.516841E+05   0.518165E+02
  1891   0.235911E+03   0.110334E+02  -0.399725E+01   0.516108E+05   0.527240E+02
  1892   0.234976E+03   0.110777E+02  -0.416852E+01   0.515376E+05   0.536095E+02
  1893   0.234057E+03   0.111211E+02  -0.434262E+01   0.514646E+05   0.544714E+02
  1894   0.233153E+03   0.111634E+02  -0.451948E+01   0.513916E+05   0.553079E+02
  1895   0.232265E+03   0.112047E+02  -0.469899E+01   0.513188E+05   0.561174E+02
  1896   0.231393E+03   0.112450E+02  -0.488106E+01   0.512461E+05   0.568983E+02
  1897   0.230537E+03   0.112841E+02  -0.506563E+01   0.511734E+05   0.576488E+02
  1898   0.229697E+03   0.113222E+02  -0.525260E+01   0.511009E+05   0.583674E+02
  1899   0.228873E+03   0.113591E+02  -0.544188E+01   0.510286E+05   0.590524E+02
  1900   0.228066E+03   0.113949E+02  -0.563337E+01   0.509563E+05   0.597020E+02
  1901   0.227273E+03   0.114295E+02  -0.582701E+01   0.508841E+05   0.603150E+02
  1902   0.226498E+03   0.114629E+02  -0.602267E+01   0.508121E+05   0.608906E+02
  1903   0.225739E+03   0.114952E+02  -0.622025E+01   0.507401E+05   0.614286E+02
  1904   0.224997E+03   0.115261E+02  -0.641973E+01   0.506683E+05   0.619285E+02
  1905   0.224271E+03   0.115560E+02  -0.662088E+01   0.505966E+05   0.623901E+02
  1906   0.223561E+03   0.115846E+02  -0.682369E+01   0.505250E+05   0.628129E+02
  1907   0.222868E+03   0.116119E+02  -0.702808E+01   0.504535E+05   0.631966E+02
  1908   0.222191E+03   0.116380E+02  -0.723385E+01   0.503821E+05   0.635408E+02
  1909   0.221532E+03   0.116629E+02  -0.744099E+01   0.503108E+05   0.638452E+02
  1910   0.220889E+03   0.116865E+02  -0.764942E+01   0.502396E+05   0.641094E+02
  1911   0.220263E+03   0.117087E+02  -0.785894E+01   0.501686E+05   0.643331E+02
  1912   0.219653E+03   0.117297E+02  -0.806947E+01   0.500976E+05   0.645158E+02
  1913   0.219060E+03   0.117493E+02  -0.828101E+01   0.500268E+05   0.646573E+02
  1914   0.218483E+03   0.117677E+02  -0.849335E+01   0.499560E+05   0.647571E+02
  1915   0.217924E+03   0.117847E+02  -0.870648E+01   0.498854E+05   0.648150E+02
  1916   0.217380E+03   0.118003E+02  -0.892027E+01   0.498149E+05   0.648304E+02
  1917   0.216854E+03   0.118146E+02  -0.913455E+01   0.497445E+05   0.648032E+02
  1918   0.216344E+03   0.118276E+02  -0.934935E+01   0.496742E+05   0.647328E+02
  1919   0.215851E+03   0.118392E+02  -0.956444E+01   0.496040E+05   0.646191E+02
  1920   0.215373E+03   0.118495E+02  -0.977981E+01   0.495339E+05   0.644615E+02
  1921   0.214913E+03   0.118584E+02  -0.999534E+01   0.494640E+05   0.642598E+02
  1922   0.214469E+03   0.118660E+02  -0.102109E+02   0.493941E+05   0.640135E+02
  1923   0.214041E+03   0.118722E+02  -0.104265E+02   0.493243E+05   0.637223E+02
  1924   0.213630E+03   0.118771E+02  -0.106419E+02   0.492547E+05   0.633859E+02
  1925   0.213235E+03   0.118806E+02  -0.108570E+02   0.491851E+05   0.630039E+02
  1926   0.212856E+03   0.118828E+02  -0.110719E+02   0.491157E+05   0.625760E+02
  1927   0.212493E+03   0.118836E+02  -0.112863E+02   0.490463E+05   0.621017E+02
  1928   0.212146E+03   0.118830E+02  -0.115003E+02   0.489771E+05   0.615807E+02
  1929   0.211814E+03   0.118811E+02  -0.117136E+02   0.489080E+05   0.610126E+02
  1930   0.211499E+03   0.118778E+02  -0.119262E+02   0.488390E+05   0.603971E+02
  1931   0.211199E+03   0.118731E+02  -0.121380E+02   0.487700E+05   0.597339E+02
  1932   0.210914E+03   0.118671E+02  -0.123489E+02   0.487012E+05   0.590225E+02
  1933   0.210645E+03   0.118597E+02  -0.125589E+02   0.486325E+05   0.582627E+02
  1934   0.210391E+03   0.118510E+02  -0.127679E+02   0.485639E+05   0.574539E+02
  1935   0.210152E+03   0.118409E+02  -0.129757E+02   0.484954E+05   0.565960E+02
  1936   0.209929E+03   0.118294E+02  -0.131822E+02   0.484270E+05   0.556885E+02
  1937   0.209719E+03   0.118167E+02  -0.133874E+02   0.483588E+05   0.547310E+02
  1938   0.209525E+03   0.118025E+02  -0.135913E+02   0.482906E+05   0.537232E+02
  1939   0.209345E+03   0.117871E+02  -0.137936E+02   0.482225E+05   0.526648E+02
  1940   0.209179E+03   0.117703E+02  -0.139945E+02   0.481545E+05   0.515553E+02
  1941   0.209027E+03   0.117523E+02  -0.141937E+02   0.480866E+05   0.503945E+02
  1942   0.208890E+03   0.117329E+02  -0.143910E+02   0.480189E+05   0.491819E+02
  1943   0.208766E+03   0.117122E+02  -0.145867E+02   0.479512E+05   0.479172E+02
  1944   0.208656E+03   0.116902E+02  -0.147804E+02   0.478836E+05   0.466001E+02
  1945   0.208559E+03   0.116669E+02  -0.149723E+02   0.478162E+05   0.452301E+02
  1946   0.208475E+03   0.116424E+02  -0.151620E+02   0.477488E+05   0.438069E+02
  1947   0.208405E+03   0.116165E+02  -0.153496E+02   0.476815E+05   0.423302E+02
  1948   0.208347E+03   0.115894E+02  -0.155350E+02   0.476144E+05   0.407995E+02
  1949   0.208301E+03   0.115610E+02  -0.157182E+02   0.475473E+05   0.392146E+02
  1950   0.208268E+03   0.115314E+02  -0.158990E+02   0.474804E+05   0.375751E+02
  1951   0.208248E+03   0.115005E+02  -0.160774E+02   0.474135E+05   0.358811E+02
  1952   0.208239E+03   0.114683E+02  -0.162533E+02   0.473468E+05   0.341354E+02
  1953   0.208242E+03   0.114350E+02  -0.164267E+02   0.472801E+05   0.323412E+02
  1954   0.208256E+03   0.114005E+02  -0.165974E+02   0.472135E+05   0.305017E+02
  1955   0.208282E+03   0.113648E+02  -0.167655E+02   0.471471E+05   0.286202E+02
  1956   0.208319E+03   0.113279E+02  -0.169308E+02   0.470807E+05   0.266998E+02
  1957   0.208366E+03   0.112899E+02  -0.170934E+02   0.470145E+05   0.247440E+02
  1958   0.208424E+03   0.112508E+02  -0.172530E+02   0.469483E+05   0.227558E+02
  1959   0.208493E+03   0.112105E+02  -0.174097E+02   0.468823E+05   0.207385E+02
  1960   0.208572E+03   0.111691E+02  -0.175634E+02   0.468163E+05   0.186954E+02
