#    L    TT             EE             BB             TE             PP             TP             EP          
  1849   0.280969E+03   0.840447E+01   0.000000E+00  -0.398764E+00   0.138029E-08   0.485203E-06  -0.631288E-07
  1850   0.279608E+03   0.846723E+01   0.000000E+00  -0.384707E+00   0.137840E-08   0.479461E-06  -0.633583E-07
  1851   0.278252E+03   0.853016E+01   0.000000E+00  -0.376028E+00   0.137651E-08   0.473825E-06  -0.635491E-07
  1852   0.276900E+03   0.859318E+01   0.000000E+00  -0.372698E+00   0.137463E-08   0.468306E-06  -0.637024E-07
  1853   0.275553E+03   0.865637E+01   0.000000E+00  -0.374691E+00   0.137274E-08   0.462913E-06  -0.638200E-07
  1854   0.274212E+03   0.871950E+01   0.000000E+00  -0.381971E+00   0.137087E-08   0.457655E-06  -0.639037E-07
  1855   0.272877E+03   0.878273E+01   0.000000E+00  -0.394489E+00   0.136899E-08   0.452541E-06  -0.639552E-07
  1856   0.271548E+03   0.884591E+01   0.000000E+00  -0.412224E+00   0.136712E-08   0.447580E-06  -0.639763E-07
  1857   0.270225E+03   0.890910E+01   0.000000E+00  -0.435135E+00   0.136525E-08   0.442781E-06  -0.639687E-07
  1858   0.268909E+03   0.897218E+01   0.000000E+00  -0.463178E+00   0.136338E-08   0.438153E-06  -0.639343E-07
  1859   0.267600E+03   0.903513E+01   0.000000E+00  -0.496320E+00   0.136151E-08   0.433704E-06  -0.638746E-07
  1860   0.266300E+03   0.909796E+01   0.000000E+00  -0.534518E+00   0.135965E-08   0.429444E-06  -0.637916E-07
  1861   0.265007E+03   0.916066E+01   0.000000E+00  -0.577722E+00   0.135779E-08   0.425381E-06  -0.636869E-07
  1862   0.263722E+03   0.922309E+01   0.000000E+00  -0.625882E+00   0.135594E-08   0.421525E-06  -0.635623E-07
  1863   0.262446E+03   0.928533E+01   0.000000E+00  -0.678964E+00   0.135408E-08   0.417884E-06  -0.634195E-07
  1864   0.261179E+03   0.934737E+01   0.000000E+00  -0.736917E+00   0.135223E-08   0.414468E-06  -0.632604E-07
  1865   0.259921E+03   0.940900E+01   0.000000E+00  -0.799693E+00   0.135038E-08   0.411284E-06  -0.630867E-07
  1866   0.258671E+03   0.947036E+01   0.000000E+00  -0.867241E+00   0.134854E-08   0.408343E-06  -0.629001E-07
  1867   0.257432E+03   0.953138E+01   0.000000E+00  -0.939512E+00   0.134670E-08   0.405653E-06  -0.627023E-07
  1868   0.256203E+03   0.959198E+01   0.000000E+00  -0.101643E+01   0.134486E-08   0.403223E-06  -0.624952E-07
  1869   0.254984E+03   0.965217E+01   0.000000E+00  -0.109796E+01   0.134302E-08   0.401062E-06  -0.622805E-07
  1870   0.253776E+03   0.971195E+01   0.000000E+00  -0.118401E+01   0.134119E-08   0.399179E-06  -0.620599E-07
  1871   0.252580E+03   0.977125E+01   0.000000E+00  -0.127455E+01   0.133936E-08   0.397583E-06  -0.618352E-07
  1872   0.251393E+03   0.983005E+01   0.000000E+00  -0.136949E+01   0.133753E-08   0.396283E-06  -0.616082E-07
  1873   0.250219E+03   0.988838E+01   0.000000E+00  -0.146879E+01   0.133571E-08   0.395287E-06  -0.613806E-07
  1874   0.249055E+03   0.994607E+01   0.000000E+00  -0.157237E+01   0.133388E-08   0.394604E-06  -0.611541E-07
  1875   0.247904E+03   0.100032E+02   0.000000E+00  -0.168015E+01   0.133206E-08   0.394245E-06  -0.609306E-07
  1876   0.246765E+03   0.100597E+02   0.000000E+00  -0.179208E+01   0.133025E-08   0.394217E-06  -0.607117E-07
  1877   0.245639E+03   0.101157E+02   0.000000E+00  -0.190808E+01   0.132843E-08   0.394529E-06  -0.604992E-07
  1878   0.244525E+03   0.101709E+02   0.000000E+00  -0.202808E+01   0.132662E-08   0.395190E-06  -0.602949E-07
  1879   0.243424E+03   0.102254E+02   0.000000E+00  -0.215200E+01   0.132481E-08   0.396210E-06  -0.601006E-07
  1880   0.242336E+03   0.102794E+02   0.000000E+00  -0.227977E+01   0.132301E-08   0.397597E-06  -0.599179E-07
  1881   0.241262E+03   0.103324E+02   0.000000E+00  -0.241133E+01   0.132121E-08   0.399360E-06  -0.597487E-07
  1882   0.240201E+03   0.103848E+02   0.000000E+00  -0.254658E+01   0.131941E-08   0.401508E-06  -0.595947E-07
  1883   0.239154E+03   0.104364E+02   0.000000E+00  -0.268546E+01   0.131761E-08   0.404051E-06  -0.594576E-07
  1884   0.238120E+03   0.104872E+02   0.000000E+00  -0.282790E+01   0.131581E-08   0.406996E-06  -0.593393E-07
  1885   0.237100E+03   0.105371E+02   0.000000E+00  -0.297383E+01   0.131402E-08   0.410353E-06  -0.592414E-07
  1886   0.236095E+03   0.105862E+02   0.000000E+00  -0.312314E+01   0.131223E-08   0.414130E-06  -0.591657E-07
  1887   0.235103E+03   0.106344E+02   0.000000E+00  -0.327579E+01   0.131045E-08   0.418338E-06  -0.591140E-07
  1888   0.234127E+03   0.106817E+02   0.000000E+00  -0.343168E+01   0.130866E-08   0.422984E-06  -0.590880E-07
  1889   0.233164E+03   0.107280E+02   0.000000E+00  -0.359071E+01   0.130688E-08   0.428077E-06  -0.590895E-07
  1890   0.232217E+03   0.107735E+02   0.000000E+00  -0.375280E+01   0.130510E-08   0.433627E-06  -0.591202E-07
  1891   0.231285E+03   0.108180E+02   0.000000E+00  -0.391786E+01   0.130333E-08   0.439643E-06  -0.591819E-07
  1892   0.230368E+03   0.108615E+02   0.000000E+00  -0.408579E+01   0.130156E-08   0.446133E-06  -0.592764E-07
  1893   0.229466E+03   0.109040E+02   0.000000E+00  -0.425651E+01   0.129979E-08   0.453106E-06  -0.594053E-07
  1894   0.228579E+03   0.109455E+02   0.000000E+00  -0.442994E+01   0.129802E-08   0.460571E-06  -0.595705E-07
  1895   0.227708E+03   0.109860E+02   0.000000E+00  -0.460597E+01   0.129625E-08   0.468538E-06  -0.597737E-07
  1896   0.226852E+03   0.110254E+02   0.000000E+00  -0.478452E+01   0.129449E-08   0.477014E-06  -0.600167E-07
  1897   0.226012E+03   0.110638E+02   0.000000E+00  -0.496552E+01   0.129273E-08   0.486010E-06  -0.603011E-07
  1898   0.225188E+03   0.111011E+02   0.000000E+00  -0.514887E+01   0.129097E-08   0.495533E-06  -0.606289E-07
  1899   0.224380E+03   0.111373E+02   0.000000E+00  -0.533449E+01   0.128922E-08   0.505594E-06  -0.610017E-07
  1900   0.223588E+03   0.111724E+02   0.000000E+00  -0.552229E+01   0.128747E-08   0.516200E-06  -0.614212E-07
  1901   0.222811E+03   0.112063E+02   0.000000E+00  -0.571218E+01   0.128572E-08   0.527353E-06  -0.618886E-07
  1902   0.222051E+03   0.112391E+02   0.000000E+00  -0.590408E+01   0.128397E-08   0.539025E-06  -0.624022E-07
  1903   0.221306E+03   0.112708E+02   0.000000E+00  -0.609784E+01   0.128223E-08   0.551179E-06  -0.629597E-07
  1904   0.220579E+03   0.113012E+02   0.000000E+00  -0.629349E+01   0.128049E-08   0.563779E-06  -0.635587E-07
  1905   0.219866E+03   0.113304E+02   0.000000E+00  -0.649076E+01   0.127875E-08   0.576788E-06  -0.641969E-07
  1906   0.219171E+03   0.113585E+02   0.000000E+00  -0.668966E+01   0.127702E-08   0.590171E-06  -0.648720E-07
  1907   0.218491E+03   0.113853E+02   0.000000E+00  -0.689013E+01   0.127528E-08   0.603891E-06  -0.655816E-07
  1908   0.217828E+03   0.114110E+02   0.000000E+00  -0.709193E+01   0.127355E-08   0.617911E-06  -0.663234E-07
  1909   0.217181E+03   0.114354E+02   0.000000E+00  -0.729508E+01   0.127182E-08   0.632196E-06  -0.670951E-07
  1910   0.216551E+03   0.114585E+02   0.000000E+00  -0.749951E+01   0.127010E-08   0.646709E-06  -0.678944E-07
  1911   0.215937E+03   0.114803E+02   0.000000E+00  -0.770500E+01   0.126838E-08   0.661414E-06  -0.687188E-07
  1912   0.215339E+03   0.115009E+02   0.000000E+00  -0.791148E+01   0.126666E-08   0.676275E-06  -0.695662E-07
  1913   0.214758E+03   0.115202E+02   0.000000E+00  -0.811896E+01   0.126494E-08   0.691255E-06  -0.704341E-07
  1914   0.214193E+03   0.115382E+02   0.000000E+00  -0.832721E+01   0.126322E-08   0.706318E-06  -0.713202E-07
  1915   0.213645E+03   0.115549E+02   0.000000E+00  -0.853625E+01   0.126151E-08   0.721428E-06  -0.722222E-07
  1916   0.213112E+03   0.115702E+02   0.000000E+00  -0.874592E+01   0.125980E-08   0.736549E-06  -0.731378E-07
  1917   0.212596E+03   0.115843E+02   0.000000E+00  -0.895608E+01   0.125809E-08   0.751643E-06  -0.740645E-07
  1918   0.212096E+03   0.115970E+02   0.000000E+00  -0.916675E+01   0.125639E-08   0.766676E-06  -0.750002E-07
  1919   0.211614E+03   0.116084E+02   0.000000E+00  -0.937770E+01   0.125469E-08   0.781610E-06  -0.759424E-07
  1920   0.211146E+03   0.116185E+02   0.000000E+00  -0.958893E+01   0.125299E-08   0.796410E-06  -0.768889E-07
  1921   0.210695E+03   0.116273E+02   0.000000E+00  -0.980030E+01   0.125129E-08   0.811039E-06  -0.778372E-07
  1922   0.210261E+03   0.116347E+02   0.000000E+00  -0.100118E+02   0.124960E-08   0.825460E-06  -0.787852E-07
  1923   0.209841E+03   0.116408E+02   0.000000E+00  -0.102231E+02   0.124791E-08   0.839638E-06  -0.797303E-07
  1924   0.209440E+03   0.116456E+02   0.000000E+00  -0.104344E+02   0.124622E-08   0.853537E-06  -0.806703E-07
  1925   0.209052E+03   0.116491E+02   0.000000E+00  -0.106454E+02   0.124453E-08   0.867119E-06  -0.816030E-07
  1926   0.208681E+03   0.116512E+02   0.000000E+00  -0.108561E+02   0.124285E-08   0.880349E-06  -0.825258E-07
  1927   0.208326E+03   0.116520E+02   0.000000E+00  -0.110664E+02   0.124116E-08   0.893191E-06  -0.834366E-07
  1928   0.207986E+03   0.116515E+02   0.000000E+00  -0.112762E+02   0.123948E-08   0.905608E-06  -0.843329E-07
  1929   0.207662E+03   0.116495E+02   0.000000E+00  -0.114854E+02   0.123781E-08   0.917563E-06  -0.852125E-07
  1930   0.207354E+03   0.116463E+02   0.000000E+00  -0.116939E+02   0.123613E-08   0.929021E-06  -0.860729E-07
  1931   0.207061E+03   0.116417E+02   0.000000E+00  -0.119016E+02   0.123446E-08   0.939946E-06  -0.869120E-07
  1932   0.206782E+03   0.116358E+02   0.000000E+00  -0.121085E+02   0.123279E-08   0.950300E-06  -0.877273E-07
  1933   0.206519E+03   0.116286E+02   0.000000E+00  -0.123144E+02   0.123113E-08   0.960049E-06  -0.885165E-07
  1934   0.206270E+03   0.116200E+02   0.000000E+00  -0.125193E+02   0.122946E-08   0.969154E-06  -0.892773E-07
  1935   0.206037E+03   0.116101E+02   0.000000E+00  -0.127231E+02   0.122780E-08   0.977581E-06  -0.900073E-07
  1936   0.205818E+03   0.115989E+02   0.000000E+00  -0.129257E+02   0.122614E-08   0.985293E-06  -0.907043E-07
  1937   0.205614E+03   0.115863E+02   0.000000E+00  -0.131269E+02   0.122448E-08   0.992254E-06  -0.913658E-07
  1938   0.205424E+03   0.115725E+02   0.000000E+00  -0.133268E+02   0.122283E-08   0.998427E-06  -0.919896E-07
  1939   0.205248E+03   0.115574E+02   0.000000E+00  -0.135252E+02   0.122118E-08   0.100378E-05  -0.925734E-07
  1940   0.205086E+03   0.115409E+02   0.000000E+00  -0.137221E+02   0.121953E-08   0.100826E-05  -0.931147E-07
  1941   0.204938E+03   0.115232E+02   0.000000E+00  -0.139175E+02   0.121788E-08   0.101186E-05  -0.936113E-07
  1942   0.204804E+03   0.115042E+02   0.000000E+00  -0.141110E+02   0.121624E-08   0.101452E-05  -0.940608E-07
  1943   0.204683E+03   0.114839E+02   0.000000E+00  -0.143029E+02   0.121459E-08   0.101621E-05  -0.944609E-07
  1944   0.204576E+03   0.114623E+02   0.000000E+00  -0.144929E+02   0.121295E-08   0.101689E-05  -0.948092E-07
  1945   0.204481E+03   0.114395E+02   0.000000E+00  -0.146809E+02   0.121132E-08   0.101654E-05  -0.951035E-07
  1946   0.204400E+03   0.114154E+02   0.000000E+00  -0.148670E+02   0.120968E-08   0.101510E-05  -0.953414E-07
  1947   0.204331E+03   0.113900E+02   0.000000E+00  -0.150510E+02   0.120805E-08   0.101255E-05  -0.955206E-07
  1948   0.204275E+03   0.113634E+02   0.000000E+00  -0.152328E+02   0.120642E-08   0.100885E-05  -0.956387E-07
  1949   0.204230E+03   0.113356E+02   0.000000E+00  -0.154124E+02   0.120479E-08   0.100397E-05  -0.956934E-07
  1950   0.204198E+03   0.113065E+02   0.000000E+00  -0.155897E+02   0.120317E-08   0.997859E-06  -0.956824E-07
  1951   0.204178E+03   0.112762E+02   0.000000E+00  -0.157646E+02   0.120155E-08   0.990507E-06  -0.956041E-07
  1952   0.204170E+03   0.112447E+02   0.000000E+00  -0.159371E+02   0.119992E-08   0.981952E-06  -0.954600E-07
  1953   0.204172E+03   0.112120E+02   0.000000E+00  -0.161071E+02   0.119831E-08   0.972251E-06  -0.952526E-07
  1954   0.204186E+03   0.111782E+02   0.000000E+00  -0.162745E+02   0.119669E-08   0.961460E-06  -0.949840E-07
  1955   0.204212E+03   0.111432E+02   0.000000E+00  -0.164393E+02   0.119508E-08   0.949636E-06  -0.946565E-07
  1956   0.204248E+03   0.111070E+02   0.000000E+00  -0.166014E+02   0.119347E-08   0.936836E-06  -0.942726E-07
  1957   0.204294E+03   0.110697E+02   0.000000E+00  -0.167609E+02   0.119186E-08   0.923116E-06  -0.938345E-07
  1958   0.204351E+03   0.110314E+02   0.000000E+00  -0.169173E+02   0.119025E-08   0.908532E-06  -0.933446E-07
  1959   0.204418E+03   0.109920E+02   0.000000E+00  -0.170711E+02   0.118865E-08   0.893142E-06  -0.928050E-07
  1960   0.204495E+03   0.109514E+02   0.000000E+00  -0.172217E+02   0.118705E-08   0.877002E-06  -0.922182E-07
  1961   0.204582E+03   0.109098E+02   0.000000E+00  -0.173695E+02   0.118545E-08   0.860168E-06  -0.915865E-07
  1962   0.204677E+03   0.108672E+02   0.000000E+00  -0.175141E+02   0.118385E-08   0.842697E-06  -0.909121E-07
  1963   0.204782E+03   0.108235E+02   0.000000E+00  -0.176557E+02   0.118226E-08   0.824645E-06  -0.901974E-07
  1964   0.204896E+03   0.107788E+02   0.000000E+00  -0.177941E+02   0.118067E-08   0.806070E-06  -0.894448E-07
  1965   0.205017E+03   0.107330E+02   0.000000E+00  -0.179292E+02   0.117908E-08   0.787027E-06  -0.886564E-07
  1966   0.205148E+03   0.106863E+02   0.000000E+00  -0.180611E+02   0.117749E-08   0.767573E-06  -0.878346E-07
  1967   0.205287E+03   0.106386E+02   0.000000E+00  -0.181896E+02   0.117591E-08   0.747766E-06  -0.869818E-07
  1968   0.205433E+03   0.105900E+02   0.000000E+00  -0.183148E+02   0.117432E-08   0.727660E-06  -0.861002E-07
  1969   0.205587E+03   0.105404E+02   0.000000E+00  -0.184366E+02   0.117274E-08   0.707313E-06  -0.851921E-07
  1970   0.205748E+03   0.104899E+02   0.000000E+00  -0.185550E+02   0.117116E-08   0.686782E-06  -0.842600E-07
  1971   0.205916E+03   0.104386E+02   0.000000E+00  -0.186698E+02   0.116959E-08   0.666123E-06  -0.833060E-07
  1972   0.206092E+03   0.103864E+02   0.000000E+00  -0.187811E+02   0.116802E-08   0.645392E-06  -0.823324E-07
  1973   0.206273E+03   0.103333E+02   0.000000E+00  -0.188888E+02   0.116645E-08   0.624647E-06  -0.813417E-07
  1974   0.206460E+03   0.102794E+02   0.000000E+00  -0.189929E+02   0.116488E-08   0.603943E-06  -0.803361E-07
  1975   0.206654E+03   0.102246E+02   0.000000E+00  -0.190934E+02   0.116331E-08   0.583337E-06  -0.793179E-07
  1976   0.206854E+03   0.101691E+02   0.000000E+00  -0.191901E+02   0.116175E-08   0.562887E-06  -0.782895E-07
  1977   0.207058E+03   0.101128E+02   0.000000E+00  -0.192831E+02   0.116018E-08   0.542648E-06  -0.772531E-07
  1978   0.207267E+03   0.100556E+02   0.000000E+00  -0.193723E+02   0.115862E-08   0.522676E-06  -0.762110E-07
  1979   0.207481E+03   0.999788E+01   0.000000E+00  -0.194578E+02   0.115707E-08   0.503029E-06  -0.751656E-07
  1980   0.207700E+03   0.993929E+01   0.000000E+00  -0.195394E+02   0.115551E-08   0.483764E-06  -0.741193E-07
  1981   0.207923E+03   0.988009E+01   0.000000E+00  -0.196171E+02   0.115396E-08   0.464935E-06  -0.730741E-07
  1982   0.208150E+03   0.982020E+01   0.000000E+00  -0.196911E+02   0.115241E-08   0.446601E-06  -0.720326E-07
  1983   0.208381E+03   0.975961E+01   0.000000E+00  -0.197612E+02   0.115086E-08   0.428818E-06  -0.709970E-07
  1984   0.208615E+03   0.969849E+01   0.000000E+00  -0.198274E+02   0.114932E-08   0.411643E-06  -0.699697E-07
  1985   0.208853E+03   0.963674E+01   0.000000E+00  -0.198897E+02   0.114777E-08   0.395131E-06  -0.689528E-07
  1986   0.209093E+03   0.957436E+01   0.000000E+00  -0.199480E+02   0.114623E-08   0.379339E-06  -0.679489E-07
  1987   0.209336E+03   0.951151E+01   0.000000E+00  -0.200025E+02   0.114469E-08   0.364325E-06  -0.669600E-07
  1988   0.209582E+03   0.944811E+01   0.000000E+00  -0.200530E+02   0.114316E-08   0.350144E-06  -0.659887E-07
  1989   0.209829E+03   0.938422E+01   0.000000E+00  -0.200995E+02   0.114162E-08   0.336853E-06  -0.650371E-07
  1990   0.210079E+03   0.931978E+01   0.000000E+00  -0.201420E+02   0.114009E-08   0.324509E-06  -0.641077E-07
  1991   0.210331E+03   0.925492E+01   0.000000E+00  -0.201806E+02   0.113856E-08   0.313168E-06  -0.632026E-07
  1992   0.210583E+03   0.918958E+01   0.000000E+00  -0.202151E+02   0.113703E-08   0.302887E-06  -0.623243E-07
  1993   0.210836E+03   0.912382E+01   0.000000E+00  -0.202457E+02   0.113550E-08   0.293722E-06  -0.614750E-07
  1994   0.211090E+03   0.905771E+01   0.000000E+00  -0.202722E+02   0.113398E-08   0.285731E-06  -0.606570E-07
  1995   0.211345E+03   0.899119E+01   0.000000E+00  -0.202948E+02   0.113246E-08   0.278968E-06  -0.598727E-07
  1996   0.211600E+03   0.892424E+01   0.000000E+00  -0.203133E+02   0.113094E-08   0.273492E-06  -0.591243E-07
  1997   0.211855E+03   0.885701E+01   0.000000E+00  -0.203278E+02   0.112942E-08   0.269359E-06  -0.584143E-07
  1998   0.212108E+03   0.878951E+01   0.000000E+00  -0.203383E+02   0.112791E-08   0.266624E-06  -0.577448E-07
  1999   0.212363E+03   0.872164E+01   0.000000E+00  -0.203448E+02   0.112640E-08   0.265346E-06  -0.571182E-07
  2000   0.212615E+03   0.865350E+01   0.000000E+00  -0.203473E+02   0.112489E-08   0.265579E-06  -0.565368E-07
  2001   0.212867E+03   0.858514E+01   0.000000E+00  -0.203457E+02   0.112338E-08   0.267361E-06  -0.560022E-07
  2002   0.213117E+03   0.851657E+01   0.000000E+00  -0.203403E+02   0.112187E-08   0.270640E-06  -0.555132E-07
  2003   0.213366E+03   0.844779E+01   0.000000E+00  -0.203309E+02   0.112037E-08   0.275347E-06  -0.550676E-07
  2004   0.213613E+03   0.837879E+01   0.000000E+00  -0.203175E+02   0.111887E-08   0.281411E-06  -0.546636E-07
  2005   0.213857E+03   0.830973E+01   0.000000E+00  -0.203001E+02   0.111737E-08   0.288760E-06  -0.542991E-07
  2006   0.214100E+03   0.824045E+01   0.000000E+00  -0.202788E+02   0.111587E-08   0.297325E-06  -0.539720E-07
  2007   0.214339E+03   0.817110E+01   0.000000E+00  -0.202537E+02   0.111438E-08   0.307035E-06  -0.536804E-07
  2008   0.214576E+03   0.810169E+01   0.000000E+00  -0.202246E+02   0.111288E-08   0.317818E-06  -0.534223E-07
  2009   0.214809E+03   0.803221E+01   0.000000E+00  -0.201916E+02   0.111139E-08   0.329604E-06  -0.531957E-07
  2010   0.215039E+03   0.796272E+01   0.000000E+00  -0.201548E+02   0.110990E-08   0.342323E-06  -0.529985E-07
  2011   0.215265E+03   0.789317E+01   0.000000E+00  -0.201140E+02   0.110842E-08   0.355903E-06  -0.528288E-07
  2012   0.215487E+03   0.782362E+01   0.000000E+00  -0.200694E+02   0.110693E-08   0.370275E-06  -0.526846E-07
  2013   0.215705E+03   0.775408E+01   0.000000E+00  -0.200210E+02   0.110545E-08   0.385366E-06  -0.525638E-07
  2014   0.215918E+03   0.768461E+01   0.000000E+00  -0.199688E+02   0.110397E-08   0.401107E-06  -0.524644E-07
  2015   0.216127E+03   0.761521E+01   0.000000E+00  -0.199128E+02   0.110249E-08   0.417427E-06  -0.523845E-07
  2016   0.216330E+03   0.754596E+01   0.000000E+00  -0.198531E+02   0.110102E-08   0.434255E-06  -0.523220E-07
  2017   0.216529E+03   0.747678E+01   0.000000E+00  -0.197898E+02   0.109955E-08   0.451521E-06  -0.522749E-07
  2018   0.216721E+03   0.740775E+01   0.000000E+00  -0.197228E+02   0.109807E-08   0.469153E-06  -0.522412E-07
  2019   0.216909E+03   0.733895E+01   0.000000E+00  -0.196522E+02   0.109660E-08   0.487081E-06  -0.522189E-07
  2020   0.217091E+03   0.727028E+01   0.000000E+00  -0.195782E+02   0.109514E-08   0.505234E-06  -0.522061E-07
  2021   0.217267E+03   0.720191E+01   0.000000E+00  -0.195005E+02   0.109367E-08   0.523541E-06  -0.522006E-07
  2022   0.217438E+03   0.713371E+01   0.000000E+00  -0.194194E+02   0.109221E-08   0.541933E-06  -0.522005E-07
  2023   0.217601E+03   0.706581E+01   0.000000E+00  -0.193348E+02   0.109075E-08   0.560337E-06  -0.522038E-07
  2024   0.217759E+03   0.699819E+01   0.000000E+00  -0.192468E+02   0.108929E-08   0.578684E-06  -0.522085E-07
  2025   0.217910E+03   0.693087E+01   0.000000E+00  -0.191555E+02   0.108783E-08   0.596902E-06  -0.522125E-07
  2026   0.218053E+03   0.686388E+01   0.000000E+00  -0.190608E+02   0.108638E-08   0.614922E-06  -0.522139E-07
  2027   0.218189E+03   0.679722E+01   0.000000E+00  -0.189628E+02   0.108493E-08   0.632671E-06  -0.522106E-07
  2028   0.218319E+03   0.673093E+01   0.000000E+00  -0.188615E+02   0.108348E-08   0.650080E-06  -0.522007E-07
  2029   0.218440E+03   0.666502E+01   0.000000E+00  -0.187570E+02   0.108203E-08   0.667078E-06  -0.521822E-07
  2030   0.218554E+03   0.659950E+01   0.000000E+00  -0.186494E+02   0.108058E-08   0.683593E-06  -0.521529E-07
  2031   0.218661E+03   0.653442E+01   0.000000E+00  -0.185386E+02   0.107914E-08   0.699557E-06  -0.521110E-07
  2032   0.218759E+03   0.646976E+01   0.000000E+00  -0.184248E+02   0.107769E-08   0.714896E-06  -0.520545E-07
  2033   0.218848E+03   0.640558E+01   0.000000E+00  -0.183080E+02   0.107625E-08   0.729542E-06  -0.519812E-07
  2034   0.218930E+03   0.634188E+01   0.000000E+00  -0.181883E+02   0.107482E-08   0.743422E-06  -0.518893E-07
  2035   0.219004E+03   0.627868E+01   0.000000E+00  -0.180655E+02   0.107338E-08   0.756468E-06  -0.517766E-07
  2036   0.219069E+03   0.621600E+01   0.000000E+00  -0.179400E+02   0.107195E-08   0.768606E-06  -0.516413E-07
  2037   0.219124E+03   0.615384E+01   0.000000E+00  -0.178116E+02   0.107052E-08   0.779768E-06  -0.514813E-07
  2038   0.219171E+03   0.609224E+01   0.000000E+00  -0.176805E+02   0.106909E-08   0.789883E-06  -0.512945E-07
  2039   0.219209E+03   0.603119E+01   0.000000E+00  -0.175466E+02   0.106766E-08   0.798878E-06  -0.510790E-07
  2040   0.219237E+03   0.597073E+01   0.000000E+00  -0.174101E+02   0.106623E-08   0.806685E-06  -0.508328E-07
  2041   0.219256E+03   0.591086E+01   0.000000E+00  -0.172710E+02   0.106481E-08   0.813232E-06  -0.505538E-07
  2042   0.219265E+03   0.585160E+01   0.000000E+00  -0.171293E+02   0.106339E-08   0.818448E-06  -0.502402E-07
  2043   0.219265E+03   0.579297E+01   0.000000E+00  -0.169851E+02   0.106197E-08   0.822263E-06  -0.498897E-07
  2044   0.219255E+03   0.573499E+01   0.000000E+00  -0.168385E+02   0.106055E-08   0.824606E-06  -0.495005E-07
  2045   0.219236E+03   0.567767E+01   0.000000E+00  -0.166896E+02   0.105913E-08   0.825406E-06  -0.490706E-07
  2046   0.219206E+03   0.562102E+01   0.000000E+00  -0.165382E+02   0.105772E-08   0.824593E-06  -0.485979E-07
  2047   0.219166E+03   0.556506E+01   0.000000E+00  -0.163847E+02   0.105631E-08   0.822096E-06  -0.480804E-07
  2048   0.219116E+03   0.550982E+01   0.000000E+00  -0.162291E+02   0.105490E-08   0.817844E-06  -0.475161E-07
  2049   0.219057E+03   0.545529E+01   0.000000E+00  -0.160713E+02   0.105349E-08   0.811766E-06  -0.469031E-07
  2050   0.218987E+03   0.540151E+01   0.000000E+00  -0.159115E+02   0.105209E-08   0.803792E-06  -0.462392E-07
  2051   0.218907E+03   0.534846E+01   0.000000E+00  -0.157497E+02   0.105068E-08   0.793875E-06  -0.455232E-07
  2052   0.218817E+03   0.529617E+01   0.000000E+00  -0.155859E+02   0.104928E-08   0.782066E-06  -0.447563E-07
  2053   0.218715E+03   0.524465E+01   0.000000E+00  -0.154203E+02   0.104788E-08   0.768438E-06  -0.439402E-07
  2054   0.218603E+03   0.519391E+01   0.000000E+00  -0.152529E+02   0.104649E-08   0.753065E-06  -0.430768E-07
  2055   0.218480E+03   0.514396E+01   0.000000E+00  -0.150836E+02   0.104509E-08   0.736023E-06  -0.421680E-07
  2056   0.218347E+03   0.509482E+01   0.000000E+00  -0.149128E+02   0.104370E-08   0.717385E-06  -0.412156E-07
  2057   0.218202E+03   0.504650E+01   0.000000E+00  -0.147403E+02   0.104231E-08   0.697225E-06  -0.402213E-07
  2058   0.218048E+03   0.499901E+01   0.000000E+00  -0.145663E+02   0.104092E-08   0.675618E-06  -0.391872E-07
  2059   0.217881E+03   0.495235E+01   0.000000E+00  -0.143908E+02   0.103953E-08   0.652638E-06  -0.381149E-07
  2060   0.217704E+03   0.490655E+01   0.000000E+00  -0.142139E+02   0.103814E-08   0.628359E-06  -0.370063E-07
  2061   0.217516E+03   0.486162E+01   0.000000E+00  -0.140357E+02   0.103676E-08   0.602855E-06  -0.358633E-07
  2062   0.217317E+03   0.481755E+01   0.000000E+00  -0.138561E+02   0.103538E-08   0.576201E-06  -0.346878E-07
  2063   0.217106E+03   0.477437E+01   0.000000E+00  -0.136755E+02   0.103400E-08   0.548471E-06  -0.334814E-07
  2064   0.216885E+03   0.473208E+01   0.000000E+00  -0.134937E+02   0.103262E-08   0.519739E-06  -0.322461E-07
  2065   0.216653E+03   0.469069E+01   0.000000E+00  -0.133108E+02   0.103124E-08   0.490079E-06  -0.309837E-07
  2066   0.216409E+03   0.465021E+01   0.000000E+00  -0.131270E+02   0.102987E-08   0.459566E-06  -0.296961E-07
  2067   0.216154E+03   0.461065E+01   0.000000E+00  -0.129422E+02   0.102850E-08   0.428273E-06  -0.283851E-07
  2068   0.215889E+03   0.457201E+01   0.000000E+00  -0.127566E+02   0.102713E-08   0.396276E-06  -0.270524E-07
  2069   0.215612E+03   0.453429E+01   0.000000E+00  -0.125702E+02   0.102576E-08   0.363648E-06  -0.257000E-07
  2070   0.215324E+03   0.449752E+01   0.000000E+00  -0.123831E+02   0.102439E-08   0.330464E-06  -0.243297E-07
  2071   0.215026E+03   0.446168E+01   0.000000E+00  -0.121953E+02   0.102303E-08   0.296797E-06  -0.229434E-07
  2072   0.214715E+03   0.442680E+01   0.000000E+00  -0.120070E+02   0.102167E-08   0.262722E-06  -0.215427E-07
  2073   0.214394E+03   0.439286E+01   0.000000E+00  -0.118182E+02   0.102031E-08   0.228314E-06  -0.201297E-07
