#    L    TT             EE             BB             TE          
  1174   0.110583E+04   0.123609E+02   0.724066E-01  -0.121850E+02
  1175   0.110319E+04   0.124137E+02   0.723865E-01  -0.114352E+02
  1176   0.110048E+04   0.124704E+02   0.723655E-01  -0.106942E+02
  1177   0.109772E+04   0.125309E+02   0.723437E-01  -0.996216E+01
  1178   0.109489E+04   0.125952E+02   0.723210E-01  -0.923940E+01
  1179   0.109202E+04   0.126632E+02   0.722974E-01  -0.852621E+01
  1180   0.108908E+04   0.127350E+02   0.722730E-01  -0.782289E+01
  1181   0.108608E+04   0.128103E+02   0.722477E-01  -0.712971E+01
  1182   0.108303E+04   0.128894E+02   0.722216E-01  -0.644691E+01
  1183   0.107992E+04   0.129719E+02   0.721946E-01  -0.577478E+01
  1184   0.107677E+04   0.130581E+02   0.721668E-01  -0.511357E+01
  1185   0.107355E+04   0.131475E+02   0.721382E-01  -0.446354E+01
  1186   0.107029E+04   0.132405E+02   0.721087E-01  -0.382495E+01
  1187   0.106697E+04   0.133368E+02   0.720785E-01  -0.319806E+01
  1188   0.106361E+04   0.134363E+02   0.720474E-01  -0.258307E+01
  1189   0.106020E+04   0.135392E+02   0.720155E-01  -0.198018E+01
  1190   0.105673E+04   0.136452E+02   0.719829E-01  -0.138957E+01
  1191   0.105322E+04   0.137543E+02   0.719494E-01  -0.811445E+00
  1192   0.104967E+04   0.138665E+02   0.719152E-01  -0.245997E+00
  1193   0.104607E+04   0.139817E+02   0.718802E-01   0.306592E+00
  1194   0.104243E+04   0.140998E+02   0.718444E-01   0.846119E+00
  1195   0.103875E+04   0.142208E+02   0.718079E-01   0.137243E+01
  1196   0.103503E+04   0.143446E+02   0.717706E-01   0.188539E+01
  1197   0.103127E+04   0.144713E+02   0.717325E-01   0.238484E+01
  1198   0.102747E+04   0.146005E+02   0.716938E-01   0.287065E+01
  1199   0.102364E+04   0.147324E+02   0.716542E-01   0.334259E+01
  1200   0.101976E+04   0.148668E+02   0.716140E-01   0.380065E+01
  1201   0.101586E+04   0.150038E+02   0.715730E-01   0.424452E+01
  1202   0.101192E+04   0.151432E+02   0.715314E-01   0.467425E+01
  1203   0.100794E+04   0.152848E+02   0.714890E-01   0.508954E+01
  1204   0.100394E+04   0.154289E+02   0.714459E-01   0.549035E+01
  1205   0.999907E+03   0.155750E+02   0.714021E-01   0.587646E+01
  1206   0.995847E+03   0.157232E+02   0.713577E-01   0.624782E+01
  1207   0.991760E+03   0.158734E+02   0.713125E-01   0.660429E+01
  1208   0.987654E+03   0.160257E+02   0.712667E-01   0.694567E+01
  1209   0.983528E+03   0.161797E+02   0.712203E-01   0.727196E+01
  1210   0.979374E+03   0.163356E+02   0.711732E-01   0.758295E+01
  1211   0.975201E+03   0.164932E+02   0.711254E-01   0.787874E+01
  1212   0.971015E+03   0.166523E+02   0.710770E-01   0.815918E+01
  1213   0.966808E+03   0.168131E+02   0.710280E-01   0.842413E+01
  1214   0.962589E+03   0.169753E+02   0.709783E-01   0.867352E+01
  1215   0.958363E+03   0.171389E+02   0.709281E-01   0.890737E+01
  1216   0.954116E+03   0.173038E+02   0.708772E-01   0.912552E+01
  1217   0.949863E+03   0.174699E+02   0.708258E-01   0.932799E+01
  1218   0.945604E+03   0.176372E+02   0.707737E-01   0.951471E+01
  1219   0.941337E+03   0.178055E+02   0.707211E-01   0.968552E+01
  1220   0.937057E+03   0.179748E+02   0.706680E-01   0.984057E+01
  1221   0.932784E+03   0.181449E+02   0.706142E-01   0.997958E+01
  1222   0.928496E+03   0.183158E+02   0.705600E-01   0.101027E+02
  1223   0.924215E+03   0.184875E+02   0.705052E-01   0.102099E+02
  1224   0.919927E+03   0.186598E+02   0.704498E-01   0.103011E+02
  1225   0.915646E+03   0.188326E+02   0.703940E-01   0.103766E+02
  1226   0.911363E+03   0.190060E+02   0.703377E-01   0.104362E+02
  1227   0.907088E+03   0.191797E+02   0.702809E-01   0.104799E+02
  1228   0.902818E+03   0.193539E+02   0.702236E-01   0.105081E+02
  1229   0.898562E+03   0.195283E+02   0.701659E-01   0.105205E+02
  1230   0.894311E+03   0.197029E+02   0.701077E-01   0.105173E+02
  1231   0.890067E+03   0.198776E+02   0.700491E-01   0.104984E+02
  1232   0.885835E+03   0.200524E+02   0.699901E-01   0.104641E+02
  1233   0.881623E+03   0.202271E+02   0.699307E-01   0.104141E+02
  1234   0.877416E+03   0.204016E+02   0.698709E-01   0.103488E+02
  1235   0.873228E+03   0.205760E+02   0.698107E-01   0.102679E+02
  1236   0.869053E+03   0.207502E+02   0.697502E-01   0.101717E+02
  1237   0.864896E+03   0.209238E+02   0.696893E-01   0.100602E+02
  1238   0.860759E+03   0.210972E+02   0.696281E-01   0.993355E+01
  1239   0.856640E+03   0.212699E+02   0.695666E-01   0.979176E+01
  1240   0.852540E+03   0.214421E+02   0.695048E-01   0.963499E+01
  1241   0.848465E+03   0.216137E+02   0.694428E-01   0.946336E+01
  1242   0.844416E+03   0.217846E+02   0.693805E-01   0.927699E+01
  1243   0.840385E+03   0.219546E+02   0.693180E-01   0.907595E+01
  1244   0.836379E+03   0.221238E+02   0.692552E-01   0.886026E+01
  1245   0.832398E+03   0.222920E+02   0.691922E-01   0.863021E+01
  1246   0.828449E+03   0.224593E+02   0.691291E-01   0.838585E+01
  1247   0.824524E+03   0.226254E+02   0.690658E-01   0.812731E+01
  1248   0.820631E+03   0.227904E+02   0.690023E-01   0.785471E+01
  1249   0.816762E+03   0.229542E+02   0.689387E-01   0.756818E+01
  1250   0.812932E+03   0.231166E+02   0.688750E-01   0.726785E+01
  1251   0.809126E+03   0.232778E+02   0.688112E-01   0.695392E+01
  1252   0.805351E+03   0.234375E+02   0.687473E-01   0.662662E+01
  1253   0.801614E+03   0.235957E+02   0.686834E-01   0.628618E+01
  1254   0.797910E+03   0.237525E+02   0.686194E-01   0.593282E+01
  1255   0.794244E+03   0.239076E+02   0.685554E-01   0.556681E+01
  1256   0.790617E+03   0.240610E+02   0.684914E-01   0.518835E+01
  1257   0.787030E+03   0.242127E+02   0.684273E-01   0.479769E+01
  1258   0.783482E+03   0.243626E+02   0.683633E-01   0.439505E+01
  1259   0.779966E+03   0.245106E+02   0.682993E-01   0.398066E+01
  1260   0.776505E+03   0.246567E+02   0.682354E-01   0.355475E+01
  1261   0.773076E+03   0.248008E+02   0.681716E-01   0.311754E+01
  1262   0.769695E+03   0.249427E+02   0.681078E-01   0.266927E+01
  1263   0.766361E+03   0.250825E+02   0.680441E-01   0.221015E+01
  1264   0.763067E+03   0.252202E+02   0.679806E-01   0.174044E+01
  1265   0.759822E+03   0.253555E+02   0.679171E-01   0.126036E+01
  1266   0.756617E+03   0.254884E+02   0.678538E-01   0.770200E+00
  1267   0.753468E+03   0.256190E+02   0.677906E-01   0.270211E+00
  1268   0.750367E+03   0.257472E+02   0.677276E-01  -0.239340E+00
  1269   0.747315E+03   0.258728E+02   0.676648E-01  -0.758184E+00
  1270   0.744311E+03   0.259960E+02   0.676022E-01  -0.128610E+01
  1271   0.741357E+03   0.261165E+02   0.675397E-01  -0.182273E+01
  1272   0.738459E+03   0.262343E+02   0.674775E-01  -0.236796E+01
  1273   0.735610E+03   0.263494E+02   0.674154E-01  -0.292136E+01
  1274   0.732810E+03   0.264618E+02   0.673536E-01  -0.348279E+01
  1275   0.730066E+03   0.265715E+02   0.672920E-01  -0.405189E+01
  1276   0.727377E+03   0.266783E+02   0.672307E-01  -0.462847E+01
  1277   0.724742E+03   0.267823E+02   0.671696E-01  -0.521225E+01
  1278   0.722162E+03   0.268833E+02   0.671088E-01  -0.580286E+01
  1279   0.719637E+03   0.269813E+02   0.670483E-01  -0.640020E+01
  1280   0.717168E+03   0.270764E+02   0.669880E-01  -0.700390E+01
  1281   0.714755E+03   0.271683E+02   0.669281E-01  -0.761376E+01
  1282   0.712399E+03   0.272572E+02   0.668684E-01  -0.822944E+01
  1283   0.710099E+03   0.273430E+02   0.668090E-01  -0.885073E+01
  1284   0.707856E+03   0.274255E+02   0.667499E-01  -0.947729E+01
  1285   0.705670E+03   0.275049E+02   0.666912E-01  -0.101089E+02
  1286   0.703542E+03   0.275809E+02   0.666327E-01  -0.107453E+02
  1287   0.701472E+03   0.276538E+02   0.665746E-01  -0.113863E+02
  1288   0.699460E+03   0.277233E+02   0.665168E-01  -0.120314E+02
  1289   0.697506E+03   0.277896E+02   0.664594E-01  -0.126804E+02
  1290   0.695612E+03   0.278525E+02   0.664023E-01  -0.133332E+02
  1291   0.693776E+03   0.279122E+02   0.663456E-01  -0.139893E+02
  1292   0.691999E+03   0.279685E+02   0.662892E-01  -0.146486E+02
  1293   0.690281E+03   0.280215E+02   0.662333E-01  -0.153106E+02
  1294   0.688623E+03   0.280711E+02   0.661776E-01  -0.159753E+02
  1295   0.687023E+03   0.281173E+02   0.661224E-01  -0.166424E+02
  1296   0.685483E+03   0.281601E+02   0.660676E-01  -0.173115E+02
  1297   0.684002E+03   0.281995E+02   0.660131E-01  -0.179825E+02
  1298   0.682580E+03   0.282355E+02   0.659591E-01  -0.186550E+02
  1299   0.681217E+03   0.282679E+02   0.659054E-01  -0.193289E+02
  1300   0.679913E+03   0.282970E+02   0.658522E-01  -0.200038E+02
  1301   0.678667E+03   0.283225E+02   0.657994E-01  -0.206796E+02
  1302   0.677481E+03   0.283446E+02   0.657470E-01  -0.213558E+02
  1303   0.676352E+03   0.283632E+02   0.656951E-01  -0.220323E+02
  1304   0.675281E+03   0.283784E+02   0.656436E-01  -0.227086E+02
  1305   0.674270E+03   0.283901E+02   0.655926E-01  -0.233846E+02
  1306   0.673315E+03   0.283983E+02   0.655420E-01  -0.240596E+02
  1307   0.672418E+03   0.284031E+02   0.654919E-01  -0.247336E+02
  1308   0.671578E+03   0.284044E+02   0.654423E-01  -0.254062E+02
  1309   0.670795E+03   0.284022E+02   0.653931E-01  -0.260771E+02
  1310   0.670069E+03   0.283965E+02   0.653445E-01  -0.267459E+02
  1311   0.669398E+03   0.283874E+02   0.652963E-01  -0.274124E+02
  1312   0.668784E+03   0.283747E+02   0.652486E-01  -0.280762E+02
  1313   0.668224E+03   0.283586E+02   0.652015E-01  -0.287370E+02
  1314   0.667720E+03   0.283389E+02   0.651549E-01  -0.293947E+02
  1315   0.667269E+03   0.283159E+02   0.651087E-01  -0.300487E+02
  1316   0.666873E+03   0.282894E+02   0.650632E-01  -0.306989E+02
  1317   0.666530E+03   0.282596E+02   0.650181E-01  -0.313451E+02
  1318   0.666241E+03   0.282263E+02   0.649736E-01  -0.319869E+02
  1319   0.666004E+03   0.281898E+02   0.649297E-01  -0.326240E+02
  1320   0.665818E+03   0.281500E+02   0.648863E-01  -0.332563E+02
  1321   0.665685E+03   0.281068E+02   0.648435E-01  -0.338833E+02
  1322   0.665603E+03   0.280605E+02   0.648012E-01  -0.345049E+02
  1323   0.665571E+03   0.280108E+02   0.647595E-01  -0.351209E+02
  1324   0.665589E+03   0.279580E+02   0.647184E-01  -0.357309E+02
  1325   0.665656E+03   0.279019E+02   0.646778E-01  -0.363346E+02
  1326   0.665771E+03   0.278426E+02   0.646378E-01  -0.369319E+02
  1327   0.665935E+03   0.277802E+02   0.645984E-01  -0.375226E+02
  1328   0.666146E+03   0.277145E+02   0.645596E-01  -0.381062E+02
  1329   0.666403E+03   0.276458E+02   0.645214E-01  -0.386827E+02
  1330   0.666706E+03   0.275739E+02   0.644838E-01  -0.392519E+02
  1331   0.667055E+03   0.274991E+02   0.644467E-01  -0.398134E+02
  1332   0.667447E+03   0.274211E+02   0.644103E-01  -0.403672E+02
  1333   0.667884E+03   0.273401E+02   0.643744E-01  -0.409129E+02
  1334   0.668363E+03   0.272563E+02   0.643391E-01  -0.414503E+02
  1335   0.668884E+03   0.271694E+02   0.643044E-01  -0.419793E+02
  1336   0.669448E+03   0.270797E+02   0.642702E-01  -0.424997E+02
  1337   0.670052E+03   0.269871E+02   0.642366E-01  -0.430112E+02
  1338   0.670696E+03   0.268918E+02   0.642037E-01  -0.435138E+02
  1339   0.671380E+03   0.267936E+02   0.641712E-01  -0.440072E+02
  1340   0.672101E+03   0.266927E+02   0.641394E-01  -0.444912E+02
  1341   0.672861E+03   0.265890E+02   0.641080E-01  -0.449657E+02
  1342   0.673658E+03   0.264828E+02   0.640773E-01  -0.454304E+02
  1343   0.674490E+03   0.263738E+02   0.640471E-01  -0.458853E+02
  1344   0.675357E+03   0.262623E+02   0.640174E-01  -0.463301E+02
  1345   0.676260E+03   0.261481E+02   0.639882E-01  -0.467647E+02
  1346   0.677195E+03   0.260314E+02   0.639596E-01  -0.471890E+02
  1347   0.678163E+03   0.259123E+02   0.639315E-01  -0.476028E+02
  1348   0.679162E+03   0.257906E+02   0.639039E-01  -0.480058E+02
  1349   0.680193E+03   0.256665E+02   0.638768E-01  -0.483980E+02
  1350   0.681253E+03   0.255402E+02   0.638502E-01  -0.487795E+02
  1351   0.682343E+03   0.254115E+02   0.638240E-01  -0.491500E+02
  1352   0.683461E+03   0.252806E+02   0.637983E-01  -0.495095E+02
  1353   0.684609E+03   0.251475E+02   0.637731E-01  -0.498578E+02
  1354   0.685776E+03   0.250124E+02   0.637483E-01  -0.501948E+02
  1355   0.686975E+03   0.248752E+02   0.637240E-01  -0.505204E+02
  1356   0.688197E+03   0.247362E+02   0.637000E-01  -0.508345E+02
  1357   0.689443E+03   0.245952E+02   0.636765E-01  -0.511370E+02
  1358   0.690713E+03   0.244524E+02   0.636534E-01  -0.514277E+02
  1359   0.692000E+03   0.243078E+02   0.636307E-01  -0.517067E+02
  1360   0.693304E+03   0.241615E+02   0.636084E-01  -0.519736E+02
  1361   0.694625E+03   0.240136E+02   0.635864E-01  -0.522284E+02
  1362   0.695970E+03   0.238640E+02   0.635648E-01  -0.524710E+02
  1363   0.697326E+03   0.237129E+02   0.635436E-01  -0.527013E+02
  1364   0.698700E+03   0.235602E+02   0.635227E-01  -0.529193E+02
  1365   0.700091E+03   0.234062E+02   0.635021E-01  -0.531250E+02
  1366   0.701486E+03   0.232508E+02   0.634819E-01  -0.533181E+02
  1367   0.702899E+03   0.230942E+02   0.634620E-01  -0.534987E+02
  1368   0.704323E+03   0.229363E+02   0.634424E-01  -0.536667E+02
  1369   0.705751E+03   0.227772E+02   0.634230E-01  -0.538221E+02
  1370   0.707197E+03   0.226171E+02   0.634040E-01  -0.539648E+02
  1371   0.708641E+03   0.224559E+02   0.633852E-01  -0.540948E+02
  1372   0.710096E+03   0.222938E+02   0.633667E-01  -0.542121E+02
  1373   0.711556E+03   0.221308E+02   0.633485E-01  -0.543167E+02
  1374   0.713021E+03   0.219670E+02   0.633305E-01  -0.544085E+02
  1375   0.714483E+03   0.218024E+02   0.633128E-01  -0.544876E+02
  1376   0.715950E+03   0.216371E+02   0.632953E-01  -0.545538E+02
  1377   0.717423E+03   0.214711E+02   0.632780E-01  -0.546072E+02
  1378   0.718894E+03   0.213046E+02   0.632610E-01  -0.546479E+02
  1379   0.720364E+03   0.211376E+02   0.632441E-01  -0.546757E+02
  1380   0.721824E+03   0.209701E+02   0.632275E-01  -0.546906E+02
  1381   0.723291E+03   0.208021E+02   0.632111E-01  -0.546927E+02
  1382   0.724749E+03   0.206338E+02   0.631949E-01  -0.546819E+02
  1383   0.726199E+03   0.204651E+02   0.631789E-01  -0.546582E+02
  1384   0.727641E+03   0.202962E+02   0.631631E-01  -0.546216E+02
  1385   0.729082E+03   0.201272E+02   0.631474E-01  -0.545722E+02
  1386   0.730516E+03   0.199580E+02   0.631319E-01  -0.545102E+02
  1387   0.731934E+03   0.197888E+02   0.631166E-01  -0.544355E+02
  1388   0.733346E+03   0.196196E+02   0.631015E-01  -0.543484E+02
  1389   0.734743E+03   0.194505E+02   0.630865E-01  -0.542487E+02
  1390   0.736133E+03   0.192816E+02   0.630716E-01  -0.541367E+02
  1391   0.737509E+03   0.191129E+02   0.630569E-01  -0.540124E+02
  1392   0.738871E+03   0.189444E+02   0.630423E-01  -0.538758E+02
  1393   0.740226E+03   0.187762E+02   0.630279E-01  -0.537270E+02
  1394   0.741561E+03   0.186084E+02   0.630135E-01  -0.535661E+02
  1395   0.742875E+03   0.184410E+02   0.629993E-01  -0.533930E+02
  1396   0.744176E+03   0.182740E+02   0.629852E-01  -0.532078E+02
  1397   0.745463E+03   0.181076E+02   0.629712E-01  -0.530107E+02
  1398   0.746723E+03   0.179417E+02   0.629573E-01  -0.528016E+02
  1399   0.747971E+03   0.177764E+02   0.629434E-01  -0.525808E+02
  1400   0.749191E+03   0.176118E+02   0.629296E-01  -0.523483E+02
  1401   0.750399E+03   0.174478E+02   0.629159E-01  -0.521043E+02
  1402   0.751580E+03   0.172847E+02   0.629022E-01  -0.518488E+02
  1403   0.752741E+03   0.171223E+02   0.628886E-01  -0.515820E+02
  1404   0.753883E+03   0.169609E+02   0.628750E-01  -0.513042E+02
  1405   0.754996E+03   0.168004E+02   0.628614E-01  -0.510153E+02
  1406   0.756083E+03   0.166410E+02   0.628478E-01  -0.507155E+02
  1407   0.757142E+03   0.164826E+02   0.628342E-01  -0.504050E+02
  1408   0.758181E+03   0.163253E+02   0.628206E-01  -0.500840E+02
  1409   0.759184E+03   0.161692E+02   0.628070E-01  -0.497525E+02
  1410   0.760167E+03   0.160144E+02   0.627933E-01  -0.494107E+02
  1411   0.761115E+03   0.158608E+02   0.627796E-01  -0.490587E+02
  1412   0.762036E+03   0.157086E+02   0.627657E-01  -0.486969E+02
  1413   0.762920E+03   0.155578E+02   0.627518E-01  -0.483251E+02
  1414   0.763777E+03   0.154086E+02   0.627378E-01  -0.479439E+02
  1415   0.764597E+03   0.152607E+02   0.627237E-01  -0.475533E+02
  1416   0.765390E+03   0.151145E+02   0.627095E-01  -0.471535E+02
  1417   0.766147E+03   0.149699E+02   0.626951E-01  -0.467447E+02
  1418   0.766875E+03   0.148270E+02   0.626805E-01  -0.463272E+02
  1419   0.767567E+03   0.146859E+02   0.626658E-01  -0.459010E+02
  1420   0.768223E+03   0.145465E+02   0.626509E-01  -0.454665E+02
  1421   0.768842E+03   0.144089E+02   0.626358E-01  -0.450237E+02
  1422   0.769425E+03   0.142733E+02   0.626205E-01  -0.445729E+02
  1423   0.769980E+03   0.141394E+02   0.626049E-01  -0.441141E+02
  1424   0.770490E+03   0.140076E+02   0.625891E-01  -0.436477E+02
  1425   0.770963E+03   0.138778E+02   0.625730E-01  -0.431737E+02
  1426   0.771400E+03   0.137500E+02   0.625567E-01  -0.426925E+02
  1427   0.771792E+03   0.136243E+02   0.625401E-01  -0.422040E+02
  1428   0.772147E+03   0.135006E+02   0.625232E-01  -0.417086E+02
  1429   0.772464E+03   0.133791E+02   0.625059E-01  -0.412066E+02
  1430   0.772744E+03   0.132598E+02   0.624883E-01  -0.406979E+02
  1431   0.772980E+03   0.131427E+02   0.624704E-01  -0.401829E+02
  1432   0.773177E+03   0.130279E+02   0.624522E-01  -0.396617E+02
  1433   0.773330E+03   0.129153E+02   0.624336E-01  -0.391346E+02
  1434   0.773444E+03   0.128050E+02   0.624146E-01  -0.386018E+02
  1435   0.773513E+03   0.126971E+02   0.623952E-01  -0.380634E+02
  1436   0.773543E+03   0.125916E+02   0.623755E-01  -0.375196E+02
  1437   0.773528E+03   0.124884E+02   0.623553E-01  -0.369707E+02
  1438   0.773466E+03   0.123876E+02   0.623348E-01  -0.364168E+02
  1439   0.773366E+03   0.122894E+02   0.623138E-01  -0.358583E+02
  1440   0.773226E+03   0.121935E+02   0.622924E-01  -0.352951E+02
  1441   0.773040E+03   0.121002E+02   0.622706E-01  -0.347276E+02
  1442   0.772807E+03   0.120094E+02   0.622483E-01  -0.341559E+02
  1443   0.772528E+03   0.119210E+02   0.622256E-01  -0.335802E+02
  1444   0.772208E+03   0.118352E+02   0.622025E-01  -0.330008E+02
  1445   0.771841E+03   0.117520E+02   0.621789E-01  -0.324178E+02
  1446   0.771427E+03   0.116714E+02   0.621549E-01  -0.318313E+02
  1447   0.770972E+03   0.115933E+02   0.621304E-01  -0.312417E+02
  1448   0.770469E+03   0.115178E+02   0.621054E-01  -0.306490E+02
  1449   0.769918E+03   0.114450E+02   0.620800E-01  -0.300536E+02
  1450   0.769327E+03   0.113748E+02   0.620542E-01  -0.294556E+02
  1451   0.768693E+03   0.113072E+02   0.620279E-01  -0.288553E+02
  1452   0.768011E+03   0.112423E+02   0.620011E-01  -0.282529E+02
  1453   0.767280E+03   0.111800E+02   0.619738E-01  -0.276486E+02
  1454   0.766508E+03   0.111204E+02   0.619461E-01  -0.270428E+02
  1455   0.765693E+03   0.110635E+02   0.619180E-01  -0.264357E+02
  1456   0.764835E+03   0.110093E+02   0.618893E-01  -0.258274E+02
  1457   0.763935E+03   0.109578E+02   0.618602E-01  -0.252184E+02
  1458   0.762985E+03   0.109089E+02   0.618307E-01  -0.246087E+02
  1459   0.761992E+03   0.108628E+02   0.618007E-01  -0.239985E+02
  1460   0.760956E+03   0.108194E+02   0.617702E-01  -0.233884E+02
  1461   0.759876E+03   0.107787E+02   0.617393E-01  -0.227782E+02
  1462   0.758752E+03   0.107407E+02   0.617080E-01  -0.221684E+02
  1463   0.757584E+03   0.107054E+02   0.616761E-01  -0.215593E+02
  1464   0.756372E+03   0.106728E+02   0.616439E-01  -0.209509E+02
  1465   0.755115E+03   0.106430E+02   0.616111E-01  -0.203434E+02
  1466   0.753820E+03   0.106159E+02   0.615779E-01  -0.197373E+02
  1467   0.752481E+03   0.105914E+02   0.615443E-01  -0.191327E+02
  1468   0.751104E+03   0.105697E+02   0.615102E-01  -0.185298E+02
  1469   0.749680E+03   0.105506E+02   0.614757E-01  -0.179289E+02
  1470   0.748211E+03   0.105343E+02   0.614407E-01  -0.173301E+02
  1471   0.746711E+03   0.105205E+02   0.614053E-01  -0.167337E+02
  1472   0.745163E+03   0.105095E+02   0.613694E-01  -0.161398E+02
  1473   0.743569E+03   0.105011E+02   0.613331E-01  -0.155488E+02
  1474   0.741943E+03   0.104954E+02   0.612963E-01  -0.149607E+02
  1475   0.740269E+03   0.104923E+02   0.612590E-01  -0.143759E+02
  1476   0.738562E+03   0.104918E+02   0.612213E-01  -0.137944E+02
  1477   0.736815E+03   0.104940E+02   0.611831E-01  -0.132166E+02
  1478   0.735026E+03   0.104986E+02   0.611445E-01  -0.126425E+02
  1479   0.733204E+03   0.105059E+02   0.611054E-01  -0.120724E+02
  1480   0.731340E+03   0.105157E+02   0.610658E-01  -0.115065E+02
  1481   0.729441E+03   0.105281E+02   0.610257E-01  -0.109450E+02
  1482   0.727501E+03   0.105430E+02   0.609852E-01  -0.103879E+02
  1483   0.725525E+03   0.105603E+02   0.609442E-01  -0.983563E+01
  1484   0.723521E+03   0.105802E+02   0.609027E-01  -0.928818E+01
  1485   0.721473E+03   0.106025E+02   0.608608E-01  -0.874577E+01
  1486   0.719397E+03   0.106272E+02   0.608183E-01  -0.820855E+01
  1487   0.717277E+03   0.106543E+02   0.607753E-01  -0.767671E+01
  1488   0.715128E+03   0.106838E+02   0.607319E-01  -0.715040E+01
  1489   0.712949E+03   0.107156E+02   0.606879E-01  -0.662978E+01
  1490   0.710728E+03   0.107498E+02   0.606434E-01  -0.611499E+01
  1491   0.708477E+03   0.107863E+02   0.605984E-01  -0.560618E+01
  1492   0.706194E+03   0.108250E+02   0.605529E-01  -0.510348E+01
  1493   0.703879E+03   0.108661E+02   0.605069E-01  -0.460707E+01
  1494   0.701531E+03   0.109092E+02   0.604604E-01  -0.411707E+01
  1495   0.699152E+03   0.109546E+02   0.604133E-01  -0.363364E+01
  1496   0.696743E+03   0.110022E+02   0.603657E-01  -0.315689E+01
  1497   0.694303E+03   0.110519E+02   0.603176E-01  -0.268693E+01
  1498   0.691834E+03   0.111037E+02   0.602690E-01  -0.222387E+01
  1499   0.689336E+03   0.111575E+02   0.602198E-01  -0.176783E+01
  1500   0.686809E+03   0.112134E+02   0.601701E-01  -0.131891E+01
  1501   0.684253E+03   0.112712E+02   0.601199E-01  -0.877256E+00
  1502   0.681672E+03   0.113310E+02   0.600692E-01  -0.442986E+00
  1503   0.679063E+03   0.113928E+02   0.600179E-01  -0.162535E-01
  1504   0.676429E+03   0.114564E+02   0.599661E-01   0.402831E+00
  1505   0.673771E+03   0.115219E+02   0.599138E-01   0.814129E+00
  1506   0.671087E+03   0.115890E+02   0.598610E-01   0.121751E+01
  1507   0.668380E+03   0.116580E+02   0.598077E-01   0.161283E+01
  1508   0.665650E+03   0.117287E+02   0.597538E-01   0.199995E+01
  1509   0.662898E+03   0.118010E+02   0.596995E-01   0.237885E+01
  1510   0.660125E+03   0.118750E+02   0.596446E-01   0.274926E+01
  1511   0.657330E+03   0.119504E+02   0.595893E-01   0.311124E+01
  1512   0.654517E+03   0.120275E+02   0.595335E-01   0.346467E+01
  1513   0.651686E+03   0.121060E+02   0.594772E-01   0.380951E+01
  1514   0.648837E+03   0.121859E+02   0.594205E-01   0.414559E+01
  1515   0.645972E+03   0.122673E+02   0.593633E-01   0.447295E+01
  1516   0.643092E+03   0.123500E+02   0.593057E-01   0.479139E+01
  1517   0.640197E+03   0.124340E+02   0.592477E-01   0.510087E+01
  1518   0.637288E+03   0.125192E+02   0.591892E-01   0.540137E+01
  1519   0.634366E+03   0.126057E+02   0.591303E-01   0.569285E+01
  1520   0.631432E+03   0.126933E+02   0.590711E-01   0.597510E+01
  1521   0.628486E+03   0.127820E+02   0.590114E-01   0.624817E+01
  1522   0.625529E+03   0.128719E+02   0.589514E-01   0.651202E+01
  1523   0.622562E+03   0.129627E+02   0.588910E-01   0.676645E+01
  1524   0.619585E+03   0.130545E+02   0.588303E-01   0.701149E+01
  1525   0.616599E+03   0.131472E+02   0.587692E-01   0.724711E+01
  1526   0.613606E+03   0.132409E+02   0.587079E-01   0.747326E+01
  1527   0.610606E+03   0.133354E+02   0.586462E-01   0.768996E+01
  1528   0.607599E+03   0.134306E+02   0.585842E-01   0.789710E+01
  1529   0.604586E+03   0.135267E+02   0.585220E-01   0.809477E+01
  1530   0.601569E+03   0.136234E+02   0.584595E-01   0.828279E+01
  1531   0.598548E+03   0.137207E+02   0.583967E-01   0.846117E+01
  1532   0.595522E+03   0.138188E+02   0.583338E-01   0.862995E+01
  1533   0.592494E+03   0.139173E+02   0.582705E-01   0.878907E+01
  1534   0.589464E+03   0.140163E+02   0.582071E-01   0.893856E+01
  1535   0.586432E+03   0.141158E+02   0.581435E-01   0.907836E+01
  1536   0.583399E+03   0.142157E+02   0.580797E-01   0.920843E+01
  1537   0.580365E+03   0.143160E+02   0.580157E-01   0.932878E+01
  1538   0.577332E+03   0.144166E+02   0.579516E-01   0.943944E+01
  1539   0.574301E+03   0.145174E+02   0.578873E-01   0.954043E+01
  1540   0.571270E+03   0.146185E+02   0.578228E-01   0.963183E+01
  1541   0.568242E+03   0.147198E+02   0.577582E-01   0.971352E+01
  1542   0.565219E+03   0.148212E+02   0.576935E-01   0.978567E+01
  1543   0.562198E+03   0.149227E+02   0.576287E-01   0.984822E+01
  1544   0.559182E+03   0.150244E+02   0.575638E-01   0.990125E+01
  1545   0.556171E+03   0.151260E+02   0.574987E-01   0.994479E+01
  1546   0.553167E+03   0.152275E+02   0.574336E-01   0.997884E+01
  1547   0.550169E+03   0.153290E+02   0.573683E-01   0.100034E+02
  1548   0.547177E+03   0.154305E+02   0.573030E-01   0.100186E+02
  1549   0.544193E+03   0.155317E+02   0.572376E-01   0.100244E+02
  1550   0.541217E+03   0.156327E+02   0.571721E-01   0.100209E+02
  1551   0.538249E+03   0.157335E+02   0.571065E-01   0.100081E+02
  1552   0.535290E+03   0.158340E+02   0.570409E-01   0.998603E+01
  1553   0.532342E+03   0.159341E+02   0.569752E-01   0.995490E+01
  1554   0.529404E+03   0.160339E+02   0.569094E-01   0.991463E+01
