#    L    TT             EE             TE             PP             TP          
  1653   0.342456E+03   0.191446E+02  -0.262042E+02   0.729152E+05  -0.391508E+02
  1654   0.342627E+03   0.190490E+02  -0.265188E+02   0.728069E+05  -0.390697E+02
  1655   0.342830E+03   0.189511E+02  -0.268243E+02   0.726988E+05  -0.388831E+02
  1656   0.343048E+03   0.188509E+02  -0.271244E+02   0.725909E+05  -0.385944E+02
  1657   0.343276E+03   0.187492E+02  -0.274175E+02   0.724832E+05  -0.382073E+02
  1658   0.343541E+03   0.186453E+02  -0.277044E+02   0.723757E+05  -0.377254E+02
  1659   0.343823E+03   0.185398E+02  -0.279837E+02   0.722683E+05  -0.371522E+02
  1660   0.344113E+03   0.184335E+02  -0.282559E+02   0.721611E+05  -0.364914E+02
  1661   0.344434E+03   0.183250E+02  -0.285220E+02   0.720541E+05  -0.357465E+02
  1662   0.344764E+03   0.182156E+02  -0.287811E+02   0.719473E+05  -0.349211E+02
  1663   0.345118E+03   0.181048E+02  -0.290317E+02   0.718407E+05  -0.340189E+02
  1664   0.345480E+03   0.179916E+02  -0.292753E+02   0.717343E+05  -0.330433E+02
  1665   0.345866E+03   0.178776E+02  -0.295119E+02   0.716280E+05  -0.319980E+02
  1666   0.346268E+03   0.177622E+02  -0.297423E+02   0.715219E+05  -0.308865E+02
  1667   0.346679E+03   0.176458E+02  -0.299633E+02   0.714160E+05  -0.297125E+02
  1668   0.347114E+03   0.175280E+02  -0.301781E+02   0.713103E+05  -0.284795E+02
  1669   0.347558E+03   0.174093E+02  -0.303844E+02   0.712048E+05  -0.271911E+02
  1670   0.348010E+03   0.172891E+02  -0.305828E+02   0.710994E+05  -0.258510E+02
  1671   0.348486E+03   0.171674E+02  -0.307750E+02   0.709942E+05  -0.244626E+02
  1672   0.348971E+03   0.170448E+02  -0.309586E+02   0.708892E+05  -0.230296E+02
  1673   0.349458E+03   0.169206E+02  -0.311343E+02   0.707844E+05  -0.215555E+02
  1674   0.349968E+03   0.167971E+02  -0.313022E+02   0.706798E+05  -0.200440E+02
  1675   0.350473E+03   0.166713E+02  -0.314623E+02   0.705753E+05  -0.184987E+02
  1676   0.351001E+03   0.165440E+02  -0.316145E+02   0.704710E+05  -0.169230E+02
  1677   0.351539E+03   0.164173E+02  -0.317588E+02   0.703669E+05  -0.153207E+02
  1678   0.352070E+03   0.162883E+02  -0.318953E+02   0.702630E+05  -0.136952E+02
  1679   0.352619E+03   0.161599E+02  -0.320239E+02   0.701592E+05  -0.120502E+02
  1680   0.353176E+03   0.160300E+02  -0.321438E+02   0.700557E+05  -0.103893E+02
  1681   0.353742E+03   0.158985E+02  -0.322559E+02   0.699523E+05  -0.871603E+01
  1682   0.354302E+03   0.157676E+02  -0.323615E+02   0.698490E+05  -0.703400E+01
  1683   0.354880E+03   0.156366E+02  -0.324576E+02   0.697460E+05  -0.534678E+01
  1684   0.355458E+03   0.155040E+02  -0.325466E+02   0.696431E+05  -0.365797E+01
  1685   0.356046E+03   0.153714E+02  -0.326277E+02   0.695404E+05  -0.197116E+01
  1686   0.356636E+03   0.152386E+02  -0.326993E+02   0.694379E+05  -0.289917E+00
  1687   0.357220E+03   0.151042E+02  -0.327637E+02   0.693355E+05   0.138216E+01
  1688   0.357821E+03   0.149705E+02  -0.328208E+02   0.692334E+05   0.304148E+01
  1689   0.358409E+03   0.148367E+02  -0.328685E+02   0.691314E+05   0.468447E+01
  1690   0.358998E+03   0.147019E+02  -0.329089E+02   0.690295E+05   0.630754E+01
  1691   0.359597E+03   0.145679E+02  -0.329421E+02   0.689279E+05   0.790710E+01
  1692   0.360198E+03   0.144322E+02  -0.329665E+02   0.688264E+05   0.947956E+01
  1693   0.360793E+03   0.142971E+02  -0.329829E+02   0.687251E+05   0.110213E+02
  1694   0.361383E+03   0.141627E+02  -0.329927E+02   0.686239E+05   0.125289E+02
  1695   0.361982E+03   0.140266E+02  -0.329930E+02   0.685230E+05   0.139985E+02
  1696   0.362576E+03   0.138919E+02  -0.329868E+02   0.684222E+05   0.154268E+02
  1697   0.363157E+03   0.137563E+02  -0.329724E+02   0.683216E+05   0.168100E+02
  1698   0.363747E+03   0.136213E+02  -0.329508E+02   0.682211E+05   0.181446E+02
  1699   0.364332E+03   0.134862E+02  -0.329203E+02   0.681208E+05   0.194270E+02
  1700   0.364911E+03   0.133502E+02  -0.328832E+02   0.680207E+05   0.206536E+02
  1701   0.365478E+03   0.132163E+02  -0.328380E+02   0.679208E+05   0.218216E+02
  1702   0.366054E+03   0.130815E+02  -0.327854E+02   0.678210E+05   0.229317E+02
  1703   0.366617E+03   0.129480E+02  -0.327262E+02   0.677214E+05   0.239850E+02
  1704   0.367175E+03   0.128137E+02  -0.326589E+02   0.676219E+05   0.249829E+02
  1705   0.367727E+03   0.126807E+02  -0.325842E+02   0.675226E+05   0.259268E+02
  1706   0.368267E+03   0.125461E+02  -0.325020E+02   0.674235E+05   0.268180E+02
  1707   0.368808E+03   0.124128E+02  -0.324139E+02   0.673246E+05   0.276577E+02
  1708   0.369337E+03   0.122809E+02  -0.323177E+02   0.672258E+05   0.284474E+02
  1709   0.369859E+03   0.121496E+02  -0.322147E+02   0.671272E+05   0.291884E+02
  1710   0.370369E+03   0.120196E+02  -0.321043E+02   0.670288E+05   0.298819E+02
  1711   0.370866E+03   0.118903E+02  -0.319865E+02   0.669305E+05   0.305294E+02
  1712   0.371364E+03   0.117601E+02  -0.318627E+02   0.668324E+05   0.311321E+02
  1713   0.371842E+03   0.116312E+02  -0.317321E+02   0.667345E+05   0.316914E+02
  1714   0.372307E+03   0.115036E+02  -0.315941E+02   0.666367E+05   0.322086E+02
  1715   0.372759E+03   0.113760E+02  -0.314508E+02   0.665391E+05   0.326850E+02
  1716   0.373212E+03   0.112497E+02  -0.313000E+02   0.664416E+05   0.331220E+02
  1717   0.373645E+03   0.111240E+02  -0.311431E+02   0.663443E+05   0.335209E+02
  1718   0.374057E+03   0.109996E+02  -0.309803E+02   0.662472E+05   0.338830E+02
  1719   0.374463E+03   0.108759E+02  -0.308106E+02   0.661503E+05   0.342096E+02
  1720   0.374863E+03   0.107535E+02  -0.306356E+02   0.660535E+05   0.345022E+02
  1721   0.375243E+03   0.106325E+02  -0.304538E+02   0.659568E+05   0.347619E+02
  1722   0.375617E+03   0.105113E+02  -0.302667E+02   0.658604E+05   0.349902E+02
  1723   0.375969E+03   0.103915E+02  -0.300735E+02   0.657641E+05   0.351883E+02
  1724   0.376301E+03   0.102738E+02  -0.298750E+02   0.656679E+05   0.353576E+02
  1725   0.376620E+03   0.101560E+02  -0.296703E+02   0.655719E+05   0.354995E+02
  1726   0.376925E+03   0.100403E+02  -0.294611E+02   0.654761E+05   0.356152E+02
  1727   0.377217E+03   0.992516E+01  -0.292457E+02   0.653805E+05   0.357061E+02
  1728   0.377488E+03   0.981290E+01  -0.290256E+02   0.652850E+05   0.357735E+02
  1729   0.377752E+03   0.970126E+01  -0.288002E+02   0.651896E+05   0.358187E+02
  1730   0.377981E+03   0.959024E+01  -0.285686E+02   0.650944E+05   0.358431E+02
  1731   0.378203E+03   0.948058E+01  -0.283338E+02   0.649994E+05   0.358480E+02
  1732   0.378405E+03   0.937229E+01  -0.280929E+02   0.649046E+05   0.358347E+02
  1733   0.378593E+03   0.926610E+01  -0.278480E+02   0.648099E+05   0.358045E+02
  1734   0.378760E+03   0.916053E+01  -0.275984E+02   0.647153E+05   0.357589E+02
  1735   0.378905E+03   0.905707E+01  -0.273433E+02   0.646209E+05   0.356990E+02
  1736   0.379037E+03   0.895423E+01  -0.270857E+02   0.645267E+05   0.356263E+02
  1737   0.379148E+03   0.885425E+01  -0.268227E+02   0.644326E+05   0.355420E+02
  1738   0.379238E+03   0.875489E+01  -0.265557E+02   0.643387E+05   0.354476E+02
  1739   0.379321E+03   0.865764E+01  -0.262854E+02   0.642450E+05   0.353442E+02
  1740   0.379368E+03   0.856175E+01  -0.260111E+02   0.641514E+05   0.352334E+02
  1741   0.379416E+03   0.846724E+01  -0.257320E+02   0.640579E+05   0.351163E+02
  1742   0.379428E+03   0.837483E+01  -0.254512E+02   0.639646E+05   0.349943E+02
  1743   0.379426E+03   0.828380E+01  -0.251655E+02   0.638715E+05   0.348687E+02
  1744   0.379403E+03   0.819488E+01  -0.248773E+02   0.637785E+05   0.347409E+02
  1745   0.379358E+03   0.810659E+01  -0.245857E+02   0.636857E+05   0.346123E+02
  1746   0.379292E+03   0.802116E+01  -0.242908E+02   0.635930E+05   0.344840E+02
  1747   0.379212E+03   0.793784E+01  -0.239933E+02   0.635005E+05   0.343575E+02
  1748   0.379103E+03   0.785664E+01  -0.236933E+02   0.634082E+05   0.342341E+02
  1749   0.378972E+03   0.777607E+01  -0.233891E+02   0.633160E+05   0.341150E+02
  1750   0.378820E+03   0.769761E+01  -0.230837E+02   0.632239E+05   0.340018E+02
  1751   0.378646E+03   0.762053E+01  -0.227765E+02   0.631320E+05   0.338953E+02
  1752   0.378458E+03   0.754483E+01  -0.224652E+02   0.630403E+05   0.337954E+02
  1753   0.378249E+03   0.747051E+01  -0.221534E+02   0.629487E+05   0.337016E+02
  1754   0.378018E+03   0.739906E+01  -0.218390E+02   0.628572E+05   0.336135E+02
  1755   0.377765E+03   0.733025E+01  -0.215227E+02   0.627660E+05   0.335307E+02
  1756   0.377498E+03   0.726231E+01  -0.212046E+02   0.626748E+05   0.334526E+02
  1757   0.377202E+03   0.719635E+01  -0.208852E+02   0.625838E+05   0.333788E+02
  1758   0.376876E+03   0.713223E+01  -0.205648E+02   0.624930E+05   0.333088E+02
  1759   0.376544E+03   0.707009E+01  -0.202431E+02   0.624023E+05   0.332422E+02
  1760   0.376182E+03   0.701002E+01  -0.199196E+02   0.623118E+05   0.331785E+02
  1761   0.375798E+03   0.695187E+01  -0.195957E+02   0.622214E+05   0.331173E+02
  1762   0.375393E+03   0.689557E+01  -0.192706E+02   0.621312E+05   0.330580E+02
  1763   0.374973E+03   0.684141E+01  -0.189443E+02   0.620411E+05   0.330003E+02
  1764   0.374538E+03   0.678932E+01  -0.186184E+02   0.619512E+05   0.329436E+02
  1765   0.374066E+03   0.673901E+01  -0.182914E+02   0.618614E+05   0.328875E+02
  1766   0.373580E+03   0.669063E+01  -0.179646E+02   0.617717E+05   0.328315E+02
  1767   0.373072E+03   0.664418E+01  -0.176367E+02   0.616822E+05   0.327753E+02
  1768   0.372541E+03   0.659982E+01  -0.173092E+02   0.615929E+05   0.327182E+02
  1769   0.371996E+03   0.655739E+01  -0.169827E+02   0.615037E+05   0.326599E+02
  1770   0.371421E+03   0.651682E+01  -0.166550E+02   0.614147E+05   0.325998E+02
  1771   0.370831E+03   0.647835E+01  -0.163285E+02   0.613258E+05   0.325376E+02
  1772   0.370226E+03   0.644174E+01  -0.160030E+02   0.612370E+05   0.324727E+02
  1773   0.369585E+03   0.640708E+01  -0.156763E+02   0.611484E+05   0.324048E+02
  1774   0.368935E+03   0.637444E+01  -0.153522E+02   0.610600E+05   0.323332E+02
  1775   0.368263E+03   0.634375E+01  -0.150284E+02   0.609716E+05   0.322577E+02
  1776   0.367577E+03   0.631494E+01  -0.147050E+02   0.608835E+05   0.321776E+02
  1777   0.366853E+03   0.628823E+01  -0.143841E+02   0.607955E+05   0.320927E+02
  1778   0.366121E+03   0.626333E+01  -0.140635E+02   0.607076E+05   0.320022E+02
  1779   0.365367E+03   0.624046E+01  -0.137448E+02   0.606198E+05   0.319060E+02
  1780   0.364597E+03   0.621948E+01  -0.134271E+02   0.605323E+05   0.318033E+02
  1781   0.363813E+03   0.620039E+01  -0.131112E+02   0.604448E+05   0.316939E+02
  1782   0.362991E+03   0.618327E+01  -0.127971E+02   0.603575E+05   0.315772E+02
  1783   0.362161E+03   0.616804E+01  -0.124849E+02   0.602703E+05   0.314528E+02
  1784   0.361323E+03   0.615463E+01  -0.121737E+02   0.601833E+05   0.313202E+02
  1785   0.360455E+03   0.614319E+01  -0.118658E+02   0.600965E+05   0.311790E+02
  1786   0.359572E+03   0.613358E+01  -0.115597E+02   0.600097E+05   0.310286E+02
  1787   0.358673E+03   0.612595E+01  -0.112554E+02   0.599231E+05   0.308686E+02
  1788   0.357759E+03   0.612007E+01  -0.109552E+02   0.598367E+05   0.306987E+02
  1789   0.356822E+03   0.611603E+01  -0.106560E+02   0.597504E+05   0.305182E+02
  1790   0.355862E+03   0.611382E+01  -0.103601E+02   0.596642E+05   0.303268E+02
  1791   0.354894E+03   0.611338E+01  -0.100676E+02   0.595782E+05   0.301239E+02
  1792   0.353910E+03   0.611478E+01  -0.977677E+01   0.594923E+05   0.299091E+02
  1793   0.352896E+03   0.611795E+01  -0.948928E+01   0.594066E+05   0.296820E+02
  1794   0.351881E+03   0.612281E+01  -0.920508E+01   0.593210E+05   0.294421E+02
  1795   0.350851E+03   0.612959E+01  -0.892418E+01   0.592355E+05   0.291890E+02
  1796   0.349775E+03   0.613800E+01  -0.864582E+01   0.591502E+05   0.289220E+02
  1797   0.348720E+03   0.614804E+01  -0.837150E+01   0.590650E+05   0.286409E+02
  1798   0.347635E+03   0.615978E+01  -0.809972E+01   0.589800E+05   0.283452E+02
  1799   0.346534E+03   0.617331E+01  -0.783198E+01   0.588951E+05   0.280343E+02
  1800   0.345425E+03   0.618847E+01  -0.756827E+01   0.588103E+05   0.277078E+02
  1801   0.344307E+03   0.620520E+01  -0.730755E+01   0.587257E+05   0.273655E+02
  1802   0.343180E+03   0.622349E+01  -0.705102E+01   0.586412E+05   0.270085E+02
  1803   0.342031E+03   0.624342E+01  -0.679883E+01   0.585568E+05   0.266378E+02
  1804   0.340858E+03   0.626485E+01  -0.654959E+01   0.584726E+05   0.262547E+02
  1805   0.339676E+03   0.628793E+01  -0.630485E+01   0.583885E+05   0.258606E+02
  1806   0.338494E+03   0.631257E+01  -0.606418E+01   0.583046E+05   0.254564E+02
  1807   0.337288E+03   0.633872E+01  -0.582781E+01   0.582208E+05   0.250436E+02
  1808   0.336073E+03   0.636615E+01  -0.559553E+01   0.581371E+05   0.246234E+02
  1809   0.334850E+03   0.639493E+01  -0.536771E+01   0.580536E+05   0.241968E+02
  1810   0.333618E+03   0.642530E+01  -0.514436E+01   0.579702E+05   0.237653E+02
  1811   0.332363E+03   0.645702E+01  -0.492541E+01   0.578869E+05   0.233300E+02
  1812   0.331107E+03   0.649018E+01  -0.471117E+01   0.578038E+05   0.228920E+02
  1813   0.329843E+03   0.652464E+01  -0.450150E+01   0.577208E+05   0.224528E+02
  1814   0.328562E+03   0.656038E+01  -0.429655E+01   0.576379E+05   0.220134E+02
  1815   0.327280E+03   0.659741E+01  -0.409634E+01   0.575552E+05   0.215751E+02
  1816   0.325989E+03   0.663567E+01  -0.390108E+01   0.574726E+05   0.211392E+02
  1817   0.324683E+03   0.667515E+01  -0.371050E+01   0.573901E+05   0.207068E+02
  1818   0.323368E+03   0.671585E+01  -0.352489E+01   0.573078E+05   0.202792E+02
  1819   0.322029E+03   0.675786E+01  -0.334434E+01   0.572256E+05   0.198576E+02
  1820   0.320704E+03   0.680079E+01  -0.316879E+01   0.571436E+05   0.194432E+02
  1821   0.319378E+03   0.684496E+01  -0.299830E+01   0.570616E+05   0.190373E+02
  1822   0.318036E+03   0.689013E+01  -0.283297E+01   0.569798E+05   0.186410E+02
  1823   0.316715E+03   0.693647E+01  -0.267280E+01   0.568982E+05   0.182557E+02
  1824   0.315362E+03   0.698352E+01  -0.251773E+01   0.568166E+05   0.178825E+02
  1825   0.314009E+03   0.703151E+01  -0.236805E+01   0.567352E+05   0.175226E+02
  1826   0.312647E+03   0.708127E+01  -0.222357E+01   0.566540E+05   0.171773E+02
  1827   0.311291E+03   0.713159E+01  -0.208434E+01   0.565728E+05   0.168479E+02
  1828   0.309919E+03   0.718272E+01  -0.195054E+01   0.564918E+05   0.165354E+02
  1829   0.308545E+03   0.723390E+01  -0.182202E+01   0.564109E+05   0.162413E+02
  1830   0.307171E+03   0.728737E+01  -0.169887E+01   0.563302E+05   0.159666E+02
  1831   0.305795E+03   0.734090E+01  -0.158116E+01   0.562495E+05   0.157126E+02
  1832   0.304410E+03   0.739523E+01  -0.146890E+01   0.561691E+05   0.154805E+02
  1833   0.303031E+03   0.745037E+01  -0.136195E+01   0.560887E+05   0.152716E+02
  1834   0.301651E+03   0.750558E+01  -0.126069E+01   0.560085E+05   0.150870E+02
  1835   0.300263E+03   0.756235E+01  -0.116461E+01   0.559284E+05   0.149281E+02
  1836   0.298873E+03   0.762067E+01  -0.107424E+01   0.558484E+05   0.147960E+02
  1837   0.297488E+03   0.767758E+01  -0.989275E+00   0.557685E+05   0.146920E+02
  1838   0.296103E+03   0.773604E+01  -0.909886E+00   0.556888E+05   0.146172E+02
  1839   0.294709E+03   0.779533E+01  -0.835927E+00   0.556092E+05   0.145730E+02
  1840   0.293328E+03   0.785395E+01  -0.767555E+00   0.555297E+05   0.145605E+02
  1841   0.291946E+03   0.791414E+01  -0.704627E+00   0.554504E+05   0.145809E+02
  1842   0.290562E+03   0.797440E+01  -0.647227E+00   0.553712E+05   0.146355E+02
  1843   0.289177E+03   0.803476E+01  -0.595361E+00   0.552921E+05   0.147255E+02
  1844   0.287798E+03   0.809594E+01  -0.548888E+00   0.552131E+05   0.148522E+02
  1845   0.286440E+03   0.815721E+01  -0.507964E+00   0.551343E+05   0.150167E+02
  1846   0.285058E+03   0.821931E+01  -0.472375E+00   0.550556E+05   0.152203E+02
  1847   0.283690E+03   0.828150E+01  -0.442424E+00   0.549770E+05   0.154642E+02
  1848   0.282320E+03   0.834378E+01  -0.417747E+00   0.548986E+05   0.157496E+02
  1849   0.280956E+03   0.840617E+01  -0.398501E+00   0.548202E+05   0.160778E+02
  1850   0.279597E+03   0.846864E+01  -0.384619E+00   0.547420E+05   0.164500E+02
  1851   0.278223E+03   0.853196E+01  -0.376109E+00   0.546639E+05   0.168669E+02
  1852   0.276884E+03   0.859613E+01  -0.372976E+00   0.545860E+05   0.173274E+02
  1853   0.275529E+03   0.865890E+01  -0.375081E+00   0.545081E+05   0.178298E+02
  1854   0.274187E+03   0.872177E+01  -0.382579E+00   0.544304E+05   0.183726E+02
  1855   0.272852E+03   0.878400E+01  -0.395254E+00   0.543528E+05   0.189541E+02
  1856   0.271529E+03   0.884707E+01  -0.413039E+00   0.542753E+05   0.195727E+02
  1857   0.270206E+03   0.891098E+01  -0.436090E+00   0.541980E+05   0.202268E+02
  1858   0.268888E+03   0.897350E+01  -0.464265E+00   0.541208E+05   0.209147E+02
  1859   0.267584E+03   0.903686E+01  -0.497646E+00   0.540437E+05   0.216349E+02
  1860   0.266278E+03   0.909883E+01  -0.535943E+00   0.539667E+05   0.223856E+02
  1861   0.264994E+03   0.916164E+01  -0.579387E+00   0.538898E+05   0.231653E+02
  1862   0.263715E+03   0.922380E+01  -0.627686E+00   0.538131E+05   0.239724E+02
  1863   0.262428E+03   0.928606E+01  -0.680849E+00   0.537365E+05   0.248052E+02
  1864   0.261169E+03   0.934916E+01  -0.738956E+00   0.536600E+05   0.256621E+02
  1865   0.259909E+03   0.941087E+01  -0.801867E+00   0.535836E+05   0.265415E+02
  1866   0.258670E+03   0.947193E+01  -0.869588E+00   0.535073E+05   0.274418E+02
  1867   0.257422E+03   0.953309E+01  -0.941830E+00   0.534312E+05   0.283613E+02
  1868   0.256196E+03   0.959360E+01  -0.101890E+01   0.533552E+05   0.292985E+02
  1869   0.254983E+03   0.965346E+01  -0.110042E+01   0.532793E+05   0.302516E+02
  1870   0.253776E+03   0.971341E+01  -0.118664E+01   0.532035E+05   0.312191E+02
  1871   0.252575E+03   0.977346E+01  -0.127719E+01   0.531279E+05   0.321993E+02
  1872   0.251396E+03   0.983212E+01  -0.137229E+01   0.530523E+05   0.331907E+02
  1873   0.250223E+03   0.989087E+01  -0.147166E+01   0.529769E+05   0.341916E+02
  1874   0.249063E+03   0.994823E+01  -0.157537E+01   0.529016E+05   0.352004E+02
  1875   0.247917E+03   0.100057E+02  -0.168329E+01   0.528264E+05   0.362154E+02
  1876   0.246778E+03   0.100625E+02  -0.179528E+01   0.527514E+05   0.372351E+02
  1877   0.245652E+03   0.101186E+02  -0.191142E+01   0.526764E+05   0.382577E+02
  1878   0.244533E+03   0.101734E+02  -0.203156E+01   0.526016E+05   0.392818E+02
  1879   0.243435E+03   0.102275E+02  -0.215549E+01   0.525269E+05   0.403056E+02
  1880   0.242350E+03   0.102810E+02  -0.228343E+01   0.524523E+05   0.413276E+02
  1881   0.241280E+03   0.103338E+02  -0.241504E+01   0.523778E+05   0.423461E+02
  1882   0.240215E+03   0.103867E+02  -0.255031E+01   0.523034E+05   0.433595E+02
  1883   0.239173E+03   0.104374E+02  -0.268924E+01   0.522292E+05   0.443661E+02
  1884   0.238144E+03   0.104890E+02  -0.283171E+01   0.521550E+05   0.453645E+02
  1885   0.237128E+03   0.105385E+02  -0.297771E+01   0.520810E+05   0.463528E+02
  1886   0.236120E+03   0.105880E+02  -0.312696E+01   0.520071E+05   0.473296E+02
  1887   0.235125E+03   0.106361E+02  -0.327968E+01   0.519334E+05   0.482931E+02
  1888   0.234159E+03   0.106829E+02  -0.343552E+01   0.518597E+05   0.492418E+02
  1889   0.233192E+03   0.107290E+02  -0.359454E+01   0.517861E+05   0.501741E+02
  1890   0.232247E+03   0.107744E+02  -0.375670E+01   0.517127E+05   0.510882E+02
  1891   0.231323E+03   0.108192E+02  -0.392169E+01   0.516394E+05   0.519827E+02
  1892   0.230405E+03   0.108626E+02  -0.408974E+01   0.515662E+05   0.528558E+02
  1893   0.229502E+03   0.109054E+02  -0.426043E+01   0.514931E+05   0.537060E+02
  1894   0.228619E+03   0.109467E+02  -0.443374E+01   0.514201E+05   0.545316E+02
  1895   0.227744E+03   0.109874E+02  -0.460978E+01   0.513472E+05   0.553310E+02
  1896   0.226890E+03   0.110274E+02  -0.478839E+01   0.512744E+05   0.561026E+02
  1897   0.226057E+03   0.110653E+02  -0.496943E+01   0.512018E+05   0.568447E+02
  1898   0.225231E+03   0.111026E+02  -0.515299E+01   0.511293E+05   0.575557E+02
  1899   0.224427E+03   0.111392E+02  -0.533869E+01   0.510568E+05   0.582341E+02
  1900   0.223629E+03   0.111736E+02  -0.552671E+01   0.509845E+05   0.588782E+02
  1901   0.222853E+03   0.112074E+02  -0.571696E+01   0.509123E+05   0.594865E+02
  1902   0.222099E+03   0.112398E+02  -0.590915E+01   0.508403E+05   0.600585E+02
  1903   0.221351E+03   0.112707E+02  -0.610300E+01   0.507683E+05   0.605938E+02
  1904   0.220640E+03   0.113018E+02  -0.629819E+01   0.506964E+05   0.610920E+02
  1905   0.219913E+03   0.113307E+02  -0.649592E+01   0.506247E+05   0.615528E+02
  1906   0.219215E+03   0.113582E+02  -0.669545E+01   0.505530E+05   0.619756E+02
  1907   0.218539E+03   0.113858E+02  -0.689530E+01   0.504815E+05   0.623602E+02
  1908   0.217878E+03   0.114112E+02  -0.709768E+01   0.504101E+05   0.627062E+02
  1909   0.217223E+03   0.114352E+02  -0.730038E+01   0.503388E+05   0.630132E+02
  1910   0.216590E+03   0.114593E+02  -0.750489E+01   0.502676E+05   0.632807E+02
  1911   0.215979E+03   0.114813E+02  -0.771119E+01   0.501965E+05   0.635085E+02
  1912   0.215383E+03   0.115018E+02  -0.791707E+01   0.501255E+05   0.636961E+02
  1913   0.214808E+03   0.115208E+02  -0.812401E+01   0.500546E+05   0.638431E+02
  1914   0.214241E+03   0.115385E+02  -0.833202E+01   0.499839E+05   0.639491E+02
  1915   0.213695E+03   0.115555E+02  -0.854108E+01   0.499132E+05   0.640139E+02
  1916   0.213157E+03   0.115711E+02  -0.875047E+01   0.498427E+05   0.640369E+02
  1917   0.212648E+03   0.115844E+02  -0.896092E+01   0.497722E+05   0.640177E+02
  1918   0.212146E+03   0.115979E+02  -0.917170E+01   0.497019E+05   0.639561E+02
  1919   0.211666E+03   0.116092E+02  -0.938280E+01   0.496317E+05   0.638517E+02
  1920   0.211201E+03   0.116190E+02  -0.959422E+01   0.495616E+05   0.637039E+02
  1921   0.210744E+03   0.116281E+02  -0.980523E+01   0.494915E+05   0.635125E+02
  1922   0.210316E+03   0.116351E+02  -0.100166E+02   0.494216E+05   0.632771E+02
  1923   0.209895E+03   0.116414E+02  -0.102275E+02   0.493519E+05   0.629972E+02
  1924   0.209482E+03   0.116462E+02  -0.104387E+02   0.492822E+05   0.626725E+02
  1925   0.209106E+03   0.116489E+02  -0.106503E+02   0.492126E+05   0.623026E+02
  1926   0.208729E+03   0.116515E+02  -0.108607E+02   0.491431E+05   0.618872E+02
  1927   0.208361E+03   0.116528E+02  -0.110722E+02   0.490737E+05   0.614258E+02
  1928   0.208029E+03   0.116526E+02  -0.112803E+02   0.490045E+05   0.609180E+02
  1929   0.207698E+03   0.116509E+02  -0.114903E+02   0.489353E+05   0.603635E+02
  1930   0.207389E+03   0.116478E+02  -0.116983E+02   0.488663E+05   0.597619E+02
  1931   0.207102E+03   0.116425E+02  -0.119059E+02   0.487973E+05   0.591127E+02
  1932   0.206823E+03   0.116373E+02  -0.121124E+02   0.487285E+05   0.584157E+02
  1933   0.206560E+03   0.116298E+02  -0.123185E+02   0.486598E+05   0.576704E+02
  1934   0.206311E+03   0.116216E+02  -0.125234E+02   0.485911E+05   0.568764E+02
  1935   0.206077E+03   0.116113E+02  -0.127272E+02   0.485226E+05   0.560333E+02
  1936   0.205859E+03   0.116009E+02  -0.129298E+02   0.484542E+05   0.551408E+02
  1937   0.205649E+03   0.115869E+02  -0.131305E+02   0.483859E+05   0.541985E+02
  1938   0.205461E+03   0.115736E+02  -0.133301E+02   0.483176E+05   0.532060E+02
  1939   0.205288E+03   0.115581E+02  -0.135286E+02   0.482495E+05   0.521629E+02
  1940   0.205123E+03   0.115419E+02  -0.137259E+02   0.481815E+05   0.510688E+02
  1941   0.204981E+03   0.115242E+02  -0.139206E+02   0.481136E+05   0.499233E+02
  1942   0.204840E+03   0.115050E+02  -0.141141E+02   0.480458E+05   0.487261E+02
  1943   0.204721E+03   0.114852E+02  -0.143065E+02   0.479781E+05   0.474768E+02
  1944   0.204617E+03   0.114623E+02  -0.144963E+02   0.479105E+05   0.461749E+02
  1945   0.204515E+03   0.114402E+02  -0.146834E+02   0.478430E+05   0.448201E+02
  1946   0.204435E+03   0.114159E+02  -0.148702E+02   0.477756E+05   0.434120E+02
  1947   0.204356E+03   0.113909E+02  -0.150535E+02   0.477083E+05   0.419502E+02
  1948   0.204307E+03   0.113643E+02  -0.152358E+02   0.476412E+05   0.404344E+02
  1949   0.204259E+03   0.113356E+02  -0.154147E+02   0.475741E+05   0.388641E+02
  1950   0.204226E+03   0.113068E+02  -0.155924E+02   0.475071E+05   0.372389E+02
  1951   0.204209E+03   0.112773E+02  -0.157668E+02   0.474402E+05   0.355591E+02
  1952   0.204201E+03   0.112448E+02  -0.159393E+02   0.473734E+05   0.338274E+02
  1953   0.204208E+03   0.112123E+02  -0.161092E+02   0.473067E+05   0.320469E+02
  1954   0.204223E+03   0.111783E+02  -0.162764E+02   0.472401E+05   0.302209E+02
  1955   0.204246E+03   0.111436E+02  -0.164418E+02   0.471736E+05   0.283527E+02
  1956   0.204278E+03   0.111074E+02  -0.166037E+02   0.471073E+05   0.264455E+02
  1957   0.204355E+03   0.110697E+02  -0.167630E+02   0.470410E+05   0.245025E+02
  1958   0.204388E+03   0.110312E+02  -0.169197E+02   0.469748E+05   0.225271E+02
  1959   0.204460E+03   0.109912E+02  -0.170736E+02   0.469087E+05   0.205223E+02
  1960   0.204532E+03   0.109512E+02  -0.172249E+02   0.468427E+05   0.184916E+02
  1961   0.204620E+03   0.109098E+02  -0.173728E+02   0.467768E+05   0.164380E+02
