#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2115   0.191790E+03  -0.428236E+01   0.487522E-06  -0.428236E+01   0.383823E+01   0.863478E-08   0.487522E-06   0.863478E-08   0.969571E-09
  2116   0.191068E+03  -0.413086E+01   0.480328E-06  -0.413086E+01   0.384465E+01   0.928655E-08   0.480328E-06   0.928655E-08   0.968452E-09
  2117   0.190340E+03  -0.398141E+01   0.473055E-06  -0.398141E+01   0.385188E+01   0.993659E-08   0.473055E-06   0.993659E-08   0.967334E-09
  2118   0.189605E+03  -0.383408E+01   0.465717E-06  -0.383408E+01   0.385991E+01   0.105846E-07   0.465717E-06   0.105846E-07   0.966218E-09
  2119   0.188865E+03  -0.368888E+01   0.458325E-06  -0.368888E+01   0.386872E+01   0.112301E-07   0.458325E-06   0.112301E-07   0.965103E-09
  2120   0.188118E+03  -0.354585E+01   0.450893E-06  -0.354585E+01   0.387830E+01   0.118729E-07   0.450893E-06   0.118729E-07   0.963990E-09
  2121   0.187366E+03  -0.340504E+01   0.443433E-06  -0.340504E+01   0.388865E+01   0.125125E-07   0.443433E-06   0.125125E-07   0.962878E-09
  2122   0.186608E+03  -0.326648E+01   0.435958E-06  -0.326648E+01   0.389974E+01   0.131487E-07   0.435958E-06   0.131487E-07   0.961768E-09
  2123   0.185844E+03  -0.313021E+01   0.428481E-06  -0.313021E+01   0.391158E+01   0.137810E-07   0.428481E-06   0.137810E-07   0.960660E-09
  2124   0.185077E+03  -0.299626E+01   0.421015E-06  -0.299626E+01   0.392414E+01   0.144091E-07   0.421015E-06   0.144091E-07   0.959552E-09
  2125   0.184303E+03  -0.286468E+01   0.413572E-06  -0.286468E+01   0.393741E+01   0.150327E-07   0.413572E-06   0.150327E-07   0.958447E-09
  2126   0.183525E+03  -0.273548E+01   0.406165E-06  -0.273548E+01   0.395139E+01   0.156513E-07   0.406165E-06   0.156513E-07   0.957343E-09
  2127   0.182742E+03  -0.260871E+01   0.398806E-06  -0.260871E+01   0.396605E+01   0.162648E-07   0.398806E-06   0.162648E-07   0.956240E-09
  2128   0.181955E+03  -0.248439E+01   0.391510E-06  -0.248439E+01   0.398139E+01   0.168726E-07   0.391510E-06   0.168726E-07   0.955139E-09
  2129   0.181164E+03  -0.236255E+01   0.384287E-06  -0.236255E+01   0.399739E+01   0.174745E-07   0.384287E-06   0.174745E-07   0.954040E-09
  2130   0.180368E+03  -0.224323E+01   0.377151E-06  -0.224323E+01   0.401404E+01   0.180701E-07   0.377151E-06   0.180701E-07   0.952942E-09
  2131   0.179569E+03  -0.212646E+01   0.370115E-06  -0.212646E+01   0.403132E+01   0.186590E-07   0.370115E-06   0.186590E-07   0.951845E-09
  2132   0.178766E+03  -0.201227E+01   0.363192E-06  -0.201227E+01   0.404923E+01   0.192409E-07   0.363192E-06   0.192409E-07   0.950750E-09
  2133   0.177959E+03  -0.190066E+01   0.356393E-06  -0.190066E+01   0.406775E+01   0.198154E-07   0.356393E-06   0.198154E-07   0.949656E-09
  2134   0.177148E+03  -0.179167E+01   0.349732E-06  -0.179167E+01   0.408686E+01   0.203822E-07   0.349732E-06   0.203822E-07   0.948564E-09
  2135   0.176335E+03  -0.168533E+01   0.343222E-06  -0.168533E+01   0.410655E+01   0.209409E-07   0.343222E-06   0.209409E-07   0.947473E-09
  2136   0.175519E+03  -0.158164E+01   0.336876E-06  -0.158164E+01   0.412679E+01   0.214913E-07   0.336876E-06   0.214913E-07   0.946384E-09
  2137   0.174700E+03  -0.148062E+01   0.330705E-06  -0.148062E+01   0.414760E+01   0.220328E-07   0.330705E-06   0.220328E-07   0.945297E-09
  2138   0.173879E+03  -0.138230E+01   0.324724E-06  -0.138230E+01   0.416894E+01   0.225652E-07   0.324724E-06   0.225652E-07   0.944210E-09
  2139   0.173055E+03  -0.128669E+01   0.318943E-06  -0.128669E+01   0.419080E+01   0.230881E-07   0.318943E-06   0.230881E-07   0.943126E-09
  2140   0.172229E+03  -0.119382E+01   0.313377E-06  -0.119382E+01   0.421318E+01   0.236012E-07   0.313377E-06   0.236012E-07   0.942042E-09
  2141   0.171402E+03  -0.110369E+01   0.308039E-06  -0.110369E+01   0.423604E+01   0.241041E-07   0.308039E-06   0.241041E-07   0.940961E-09
  2142   0.170573E+03  -0.101631E+01   0.302939E-06  -0.101631E+01   0.425938E+01   0.245965E-07   0.302939E-06   0.245965E-07   0.939880E-09
  2143   0.169741E+03  -0.931708E+00   0.298093E-06  -0.931708E+00   0.428318E+01   0.250779E-07   0.298093E-06   0.250779E-07   0.938801E-09
  2144   0.168909E+03  -0.849885E+00   0.293511E-06  -0.849885E+00   0.430743E+01   0.255481E-07   0.293511E-06   0.255481E-07   0.937724E-09
  2145   0.168076E+03  -0.770862E+00   0.289208E-06  -0.770862E+00   0.433211E+01   0.260068E-07   0.289208E-06   0.260068E-07   0.936648E-09
  2146   0.167241E+03  -0.694649E+00   0.285195E-06  -0.694649E+00   0.435720E+01   0.264534E-07   0.285195E-06   0.264534E-07   0.935574E-09
  2147   0.166406E+03  -0.621254E+00   0.281486E-06  -0.621254E+00   0.438270E+01   0.268878E-07   0.281486E-06   0.268878E-07   0.934500E-09
  2148   0.165569E+03  -0.550681E+00   0.278092E-06  -0.550681E+00   0.440857E+01   0.273095E-07   0.278092E-06   0.273095E-07   0.933429E-09
  2149   0.164733E+03  -0.482936E+00   0.275028E-06  -0.482936E+00   0.443482E+01   0.277182E-07   0.275028E-06   0.277182E-07   0.932359E-09
  2150   0.163896E+03  -0.418025E+00   0.272305E-06  -0.418025E+00   0.446142E+01   0.281135E-07   0.272305E-06   0.281135E-07   0.931290E-09
  2151   0.163059E+03  -0.355954E+00   0.269933E-06  -0.355954E+00   0.448835E+01   0.284952E-07   0.269933E-06   0.284952E-07   0.930223E-09
  2152   0.162221E+03  -0.296730E+00   0.267902E-06  -0.296730E+00   0.451560E+01   0.288635E-07   0.267902E-06   0.288635E-07   0.929157E-09
  2153   0.161385E+03  -0.240361E+00   0.266201E-06  -0.240361E+00   0.454315E+01   0.292187E-07   0.266201E-06   0.292187E-07   0.928093E-09
  2154   0.160548E+03  -0.186849E+00   0.264817E-06  -0.186849E+00   0.457098E+01   0.295610E-07   0.264817E-06   0.295610E-07   0.927030E-09
  2155   0.159713E+03  -0.136190E+00   0.263738E-06  -0.136190E+00   0.459909E+01   0.298909E-07   0.263738E-06   0.298909E-07   0.925968E-09
  2156   0.158877E+03  -0.883847E-01   0.262951E-06  -0.883847E-01   0.462744E+01   0.302084E-07   0.262951E-06   0.302084E-07   0.924908E-09
  2157   0.158044E+03  -0.434312E-01   0.262444E-06  -0.434312E-01   0.465603E+01   0.305141E-07   0.262444E-06   0.305141E-07   0.923849E-09
  2158   0.157211E+03  -0.132850E-02   0.262205E-06  -0.132850E-02   0.468484E+01   0.308081E-07   0.262205E-06   0.308081E-07   0.922792E-09
  2159   0.156379E+03   0.379245E-01   0.262221E-06   0.379245E-01   0.471385E+01   0.310908E-07   0.262221E-06   0.310908E-07   0.921736E-09
  2160   0.155549E+03   0.743305E-01   0.262479E-06   0.743305E-01   0.474305E+01   0.313624E-07   0.262479E-06   0.313624E-07   0.920682E-09
  2161   0.154721E+03   0.107895E+00   0.262968E-06   0.107895E+00   0.477241E+01   0.316233E-07   0.262968E-06   0.316233E-07   0.919629E-09
  2162   0.153895E+03   0.138626E+00   0.263675E-06   0.138626E+00   0.480193E+01   0.318738E-07   0.263675E-06   0.318738E-07   0.918577E-09
  2163   0.153071E+03   0.166529E+00   0.264587E-06   0.166529E+00   0.483158E+01   0.321141E-07   0.264587E-06   0.321141E-07   0.917527E-09
  2164   0.152249E+03   0.191613E+00   0.265693E-06   0.191613E+00   0.486135E+01   0.323445E-07   0.265693E-06   0.323445E-07   0.916479E-09
  2165   0.151429E+03   0.213886E+00   0.266979E-06   0.213886E+00   0.489121E+01   0.325654E-07   0.266979E-06   0.325654E-07   0.915431E-09
  2166   0.150613E+03   0.233352E+00   0.268433E-06   0.233352E+00   0.492116E+01   0.327771E-07   0.268433E-06   0.327771E-07   0.914385E-09
  2167   0.149799E+03   0.250024E+00   0.270044E-06   0.250024E+00   0.495117E+01   0.329797E-07   0.270044E-06   0.329797E-07   0.913341E-09
  2168   0.148988E+03   0.263918E+00   0.271798E-06   0.263918E+00   0.498124E+01   0.331738E-07   0.271798E-06   0.331738E-07   0.912298E-09
  2169   0.148179E+03   0.275057E+00   0.273683E-06   0.275057E+00   0.501133E+01   0.333594E-07   0.273683E-06   0.333594E-07   0.911256E-09
  2170   0.147375E+03   0.283459E+00   0.275687E-06   0.283459E+00   0.504146E+01   0.335370E-07   0.275687E-06   0.335370E-07   0.910216E-09
  2171   0.146573E+03   0.289147E+00   0.277797E-06   0.289147E+00   0.507158E+01   0.337068E-07   0.277797E-06   0.337068E-07   0.909177E-09
  2172   0.145776E+03   0.292141E+00   0.280001E-06   0.292141E+00   0.510170E+01   0.338691E-07   0.280001E-06   0.338691E-07   0.908139E-09
  2173   0.144982E+03   0.292462E+00   0.282286E-06   0.292462E+00   0.513180E+01   0.340243E-07   0.282286E-06   0.340243E-07   0.907103E-09
  2174   0.144193E+03   0.290131E+00   0.284641E-06   0.290131E+00   0.516185E+01   0.341726E-07   0.284641E-06   0.341726E-07   0.906069E-09
  2175   0.143408E+03   0.285168E+00   0.287052E-06   0.285168E+00   0.519185E+01   0.343142E-07   0.287052E-06   0.343142E-07   0.905035E-09
  2176   0.142627E+03   0.277594E+00   0.289508E-06   0.277594E+00   0.522178E+01   0.344497E-07   0.289508E-06   0.344497E-07   0.904003E-09
  2177   0.141851E+03   0.267430E+00   0.291996E-06   0.267430E+00   0.525163E+01   0.345791E-07   0.291996E-06   0.345791E-07   0.902973E-09
  2178   0.141079E+03   0.254698E+00   0.294503E-06   0.254698E+00   0.528137E+01   0.347028E-07   0.294503E-06   0.347028E-07   0.901944E-09
  2179   0.140312E+03   0.239416E+00   0.297017E-06   0.239416E+00   0.531100E+01   0.348211E-07   0.297017E-06   0.348211E-07   0.900916E-09
  2180   0.139550E+03   0.221607E+00   0.299526E-06   0.221607E+00   0.534049E+01   0.349344E-07   0.299526E-06   0.349344E-07   0.899889E-09
  2181   0.138792E+03   0.201292E+00   0.302017E-06   0.201292E+00   0.536984E+01   0.350428E-07   0.302017E-06   0.350428E-07   0.898864E-09
  2182   0.138041E+03   0.178501E+00   0.304478E-06   0.178501E+00   0.539901E+01   0.351468E-07   0.304478E-06   0.351468E-07   0.897841E-09
  2183   0.137294E+03   0.153263E+00   0.306897E-06   0.153263E+00   0.542802E+01   0.352465E-07   0.306897E-06   0.352465E-07   0.896818E-09
  2184   0.136554E+03   0.125608E+00   0.309261E-06   0.125608E+00   0.545684E+01   0.353423E-07   0.309261E-06   0.353423E-07   0.895797E-09
  2185   0.135818E+03   0.955666E-01   0.311557E-06   0.955666E-01   0.548545E+01   0.354346E-07   0.311557E-06   0.354346E-07   0.894778E-09
  2186   0.135088E+03   0.631693E-01   0.313774E-06   0.631693E-01   0.551385E+01   0.355235E-07   0.313774E-06   0.355235E-07   0.893760E-09
  2187   0.134365E+03   0.284453E-01   0.315898E-06   0.284453E-01   0.554201E+01   0.356094E-07   0.315898E-06   0.356094E-07   0.892743E-09
  2188   0.133647E+03  -0.857560E-02   0.317918E-06  -0.857560E-02   0.556994E+01   0.356925E-07   0.317918E-06   0.356925E-07   0.891727E-09
  2189   0.132935E+03  -0.478612E-01   0.319821E-06  -0.478612E-01   0.559760E+01   0.357733E-07   0.319821E-06   0.357733E-07   0.890713E-09
  2190   0.132230E+03  -0.893801E-01   0.321595E-06  -0.893801E-01   0.562499E+01   0.358519E-07   0.321595E-06   0.358519E-07   0.889700E-09
  2191   0.131531E+03  -0.133103E+00   0.323227E-06  -0.133103E+00   0.565209E+01   0.359287E-07   0.323227E-06   0.359287E-07   0.888689E-09
  2192   0.130838E+03  -0.178997E+00   0.324705E-06  -0.178997E+00   0.567890E+01   0.360040E-07   0.324705E-06   0.360040E-07   0.887679E-09
  2193   0.130152E+03  -0.227031E+00   0.326017E-06  -0.227031E+00   0.570539E+01   0.360780E-07   0.326017E-06   0.360780E-07   0.886670E-09
  2194   0.129472E+03  -0.277175E+00   0.327149E-06  -0.277175E+00   0.573156E+01   0.361512E-07   0.327149E-06   0.361512E-07   0.885663E-09
  2195   0.128799E+03  -0.329396E+00   0.328090E-06  -0.329396E+00   0.575738E+01   0.362236E-07   0.328090E-06   0.362236E-07   0.884657E-09
  2196   0.128133E+03  -0.383654E+00   0.328828E-06  -0.383654E+00   0.578285E+01   0.362958E-07   0.328828E-06   0.362958E-07   0.883652E-09
  2197   0.127474E+03  -0.439912E+00   0.329349E-06  -0.439912E+00   0.580796E+01   0.363679E-07   0.329349E-06   0.363679E-07   0.882649E-09
  2198   0.126821E+03  -0.498122E+00   0.329642E-06  -0.498122E+00   0.583270E+01   0.364402E-07   0.329642E-06   0.364402E-07   0.881647E-09
  2199   0.126176E+03  -0.558255E+00   0.329694E-06  -0.558255E+00   0.585705E+01   0.365131E-07   0.329694E-06   0.365131E-07   0.880646E-09
  2200   0.125538E+03  -0.620265E+00   0.329493E-06  -0.620265E+00   0.588101E+01   0.365869E-07   0.329493E-06   0.365869E-07   0.879647E-09
  2201   0.124907E+03  -0.684118E+00   0.329029E-06  -0.684118E+00   0.590456E+01   0.366617E-07   0.329029E-06   0.366617E-07   0.878649E-09
  2202   0.124283E+03  -0.749760E+00   0.328307E-06  -0.749760E+00   0.592770E+01   0.367376E-07   0.328307E-06   0.367376E-07   0.877652E-09
  2203   0.123667E+03  -0.817164E+00   0.327336E-06  -0.817164E+00   0.595041E+01   0.368145E-07   0.327336E-06   0.368145E-07   0.876657E-09
  2204   0.123059E+03  -0.886280E+00   0.326124E-06  -0.886280E+00   0.597268E+01   0.368923E-07   0.326124E-06   0.368923E-07   0.875663E-09
  2205   0.122458E+03  -0.957069E+00   0.324678E-06  -0.957069E+00   0.599450E+01   0.369709E-07   0.324678E-06   0.369709E-07   0.874670E-09
  2206   0.121865E+03  -0.102950E+01   0.323006E-06  -0.102950E+01   0.601586E+01   0.370503E-07   0.323006E-06   0.370503E-07   0.873679E-09
  2207   0.121279E+03  -0.110354E+01   0.321117E-06  -0.110354E+01   0.603675E+01   0.371304E-07   0.321117E-06   0.371304E-07   0.872688E-09
  2208   0.120701E+03  -0.117912E+01   0.319019E-06  -0.117912E+01   0.605714E+01   0.372111E-07   0.319019E-06   0.372111E-07   0.871700E-09
  2209   0.120132E+03  -0.125622E+01   0.316719E-06  -0.125622E+01   0.607704E+01   0.372923E-07   0.316719E-06   0.372923E-07   0.870712E-09
  2210   0.119570E+03  -0.133480E+01   0.314227E-06  -0.133480E+01   0.609643E+01   0.373740E-07   0.314227E-06   0.373740E-07   0.869726E-09
  2211   0.119016E+03  -0.141480E+01   0.311549E-06  -0.141480E+01   0.611531E+01   0.374560E-07   0.311549E-06   0.374560E-07   0.868741E-09
  2212   0.118469E+03  -0.149619E+01   0.308694E-06  -0.149619E+01   0.613367E+01   0.375383E-07   0.308694E-06   0.375383E-07   0.867758E-09
  2213   0.117931E+03  -0.157890E+01   0.305670E-06  -0.157890E+01   0.615148E+01   0.376208E-07   0.305670E-06   0.376208E-07   0.866775E-09
  2214   0.117402E+03  -0.166290E+01   0.302485E-06  -0.166290E+01   0.616877E+01   0.377034E-07   0.302485E-06   0.377034E-07   0.865795E-09
  2215   0.116879E+03  -0.174816E+01   0.299147E-06  -0.174816E+01   0.618550E+01   0.377861E-07   0.299147E-06   0.377861E-07   0.864815E-09
  2216   0.116366E+03  -0.183460E+01   0.295665E-06  -0.183460E+01   0.620167E+01   0.378688E-07   0.295665E-06   0.378688E-07   0.863837E-09
  2217   0.115861E+03  -0.192219E+01   0.292045E-06  -0.192219E+01   0.621728E+01   0.379514E-07   0.292045E-06   0.379514E-07   0.862860E-09
  2218   0.115364E+03  -0.201089E+01   0.288297E-06  -0.201089E+01   0.623232E+01   0.380338E-07   0.288297E-06   0.380338E-07   0.861884E-09
  2219   0.114874E+03  -0.210064E+01   0.284428E-06  -0.210064E+01   0.624678E+01   0.381160E-07   0.284428E-06   0.381160E-07   0.860909E-09
  2220   0.114394E+03  -0.219141E+01   0.280447E-06  -0.219141E+01   0.626067E+01   0.381978E-07   0.280447E-06   0.381978E-07   0.859936E-09
  2221   0.113922E+03  -0.228315E+01   0.276361E-06  -0.228315E+01   0.627396E+01   0.382792E-07   0.276361E-06   0.382792E-07   0.858964E-09
  2222   0.113458E+03  -0.237581E+01   0.272179E-06  -0.237581E+01   0.628666E+01   0.383601E-07   0.272179E-06   0.383601E-07   0.857994E-09
  2223   0.113003E+03  -0.246934E+01   0.267908E-06  -0.246934E+01   0.629876E+01   0.384404E-07   0.267908E-06   0.384404E-07   0.857025E-09
  2224   0.112556E+03  -0.256369E+01   0.263557E-06  -0.256369E+01   0.631026E+01   0.385201E-07   0.263557E-06   0.385201E-07   0.856057E-09
  2225   0.112118E+03  -0.265883E+01   0.259133E-06  -0.265883E+01   0.632113E+01   0.385991E-07   0.259133E-06   0.385991E-07   0.855090E-09
  2226   0.111687E+03  -0.275471E+01   0.254645E-06  -0.275471E+01   0.633139E+01   0.386773E-07   0.254645E-06   0.386773E-07   0.854124E-09
  2227   0.111266E+03  -0.285128E+01   0.250101E-06  -0.285128E+01   0.634102E+01   0.387545E-07   0.250101E-06   0.387545E-07   0.853160E-09
  2228   0.110853E+03  -0.294850E+01   0.245509E-06  -0.294850E+01   0.635002E+01   0.388309E-07   0.245509E-06   0.388309E-07   0.852197E-09
  2229   0.110447E+03  -0.304631E+01   0.240877E-06  -0.304631E+01   0.635839E+01   0.389062E-07   0.240877E-06   0.389062E-07   0.851236E-09
  2230   0.110051E+03  -0.314467E+01   0.236213E-06  -0.314467E+01   0.636611E+01   0.389804E-07   0.236213E-06   0.389804E-07   0.850275E-09
  2231   0.109663E+03  -0.324354E+01   0.231525E-06  -0.324354E+01   0.637318E+01   0.390533E-07   0.231525E-06   0.390533E-07   0.849316E-09
  2232   0.109283E+03  -0.334288E+01   0.226821E-06  -0.334288E+01   0.637962E+01   0.391251E-07   0.226821E-06   0.391251E-07   0.848359E-09
  2233   0.108911E+03  -0.344263E+01   0.222109E-06  -0.344263E+01   0.638539E+01   0.391954E-07   0.222109E-06   0.391954E-07   0.847402E-09
  2234   0.108548E+03  -0.354274E+01   0.217397E-06  -0.354274E+01   0.639053E+01   0.392644E-07   0.217397E-06   0.392644E-07   0.846447E-09
  2235   0.108193E+03  -0.364318E+01   0.212694E-06  -0.364318E+01   0.639502E+01   0.393318E-07   0.212694E-06   0.393318E-07   0.845493E-09
  2236   0.107847E+03  -0.374388E+01   0.208007E-06  -0.374388E+01   0.639886E+01   0.393977E-07   0.208007E-06   0.393977E-07   0.844540E-09
  2237   0.107509E+03  -0.384482E+01   0.203344E-06  -0.384482E+01   0.640205E+01   0.394619E-07   0.203344E-06   0.394619E-07   0.843589E-09
  2238   0.107180E+03  -0.394593E+01   0.198714E-06  -0.394593E+01   0.640459E+01   0.395243E-07   0.198714E-06   0.395243E-07   0.842638E-09
  2239   0.106858E+03  -0.404719E+01   0.194124E-06  -0.404719E+01   0.640648E+01   0.395850E-07   0.194124E-06   0.395850E-07   0.841689E-09
  2240   0.106545E+03  -0.414855E+01   0.189583E-06  -0.414855E+01   0.640772E+01   0.396437E-07   0.189583E-06   0.396437E-07   0.840742E-09
  2241   0.106239E+03  -0.424995E+01   0.185099E-06  -0.424995E+01   0.640829E+01   0.397005E-07   0.185099E-06   0.397005E-07   0.839795E-09
  2242   0.105942E+03  -0.435138E+01   0.180679E-06  -0.435138E+01   0.640820E+01   0.397553E-07   0.180679E-06   0.397553E-07   0.838850E-09
  2243   0.105654E+03  -0.445276E+01   0.176333E-06  -0.445276E+01   0.640747E+01   0.398079E-07   0.176333E-06   0.398079E-07   0.837906E-09
  2244   0.105373E+03  -0.455407E+01   0.172066E-06  -0.455407E+01   0.640606E+01   0.398583E-07   0.172066E-06   0.398583E-07   0.836963E-09
  2245   0.105100E+03  -0.465526E+01   0.167889E-06  -0.465526E+01   0.640399E+01   0.399064E-07   0.167889E-06   0.399064E-07   0.836022E-09
  2246   0.104835E+03  -0.475630E+01   0.163809E-06  -0.475630E+01   0.640126E+01   0.399521E-07   0.163809E-06   0.399521E-07   0.835081E-09
  2247   0.104578E+03  -0.485713E+01   0.159834E-06  -0.485713E+01   0.639787E+01   0.399954E-07   0.159834E-06   0.399954E-07   0.834142E-09
  2248   0.104328E+03  -0.495772E+01   0.155972E-06  -0.495772E+01   0.639383E+01   0.400362E-07   0.155972E-06   0.400362E-07   0.833205E-09
  2249   0.104087E+03  -0.505803E+01   0.152231E-06  -0.505803E+01   0.638913E+01   0.400745E-07   0.152231E-06   0.400745E-07   0.832268E-09
  2250   0.103853E+03  -0.515801E+01   0.148619E-06  -0.515801E+01   0.638377E+01   0.401100E-07   0.148619E-06   0.401100E-07   0.831333E-09
  2251   0.103627E+03  -0.525763E+01   0.145142E-06  -0.525763E+01   0.637776E+01   0.401427E-07   0.145142E-06   0.401427E-07   0.830398E-09
  2252   0.103409E+03  -0.535684E+01   0.141802E-06  -0.535684E+01   0.637109E+01   0.401726E-07   0.141802E-06   0.401726E-07   0.829466E-09
  2253   0.103197E+03  -0.545559E+01   0.138597E-06  -0.545559E+01   0.636377E+01   0.401994E-07   0.138597E-06   0.401994E-07   0.828534E-09
  2254   0.102994E+03  -0.555386E+01   0.135525E-06  -0.555386E+01   0.635581E+01   0.402229E-07   0.135525E-06   0.402229E-07   0.827604E-09
  2255   0.102797E+03  -0.565160E+01   0.132585E-06  -0.565160E+01   0.634718E+01   0.402430E-07   0.132585E-06   0.402430E-07   0.826674E-09
  2256   0.102608E+03  -0.574876E+01   0.129776E-06  -0.574876E+01   0.633790E+01   0.402595E-07   0.129776E-06   0.402595E-07   0.825746E-09
  2257   0.102426E+03  -0.584531E+01   0.127097E-06  -0.584531E+01   0.632797E+01   0.402722E-07   0.127097E-06   0.402722E-07   0.824820E-09
  2258   0.102252E+03  -0.594120E+01   0.124546E-06  -0.594120E+01   0.631740E+01   0.402811E-07   0.124546E-06   0.402811E-07   0.823894E-09
  2259   0.102083E+03  -0.603640E+01   0.122123E-06  -0.603640E+01   0.630617E+01   0.402859E-07   0.122123E-06   0.402859E-07   0.822970E-09
  2260   0.101923E+03  -0.613086E+01   0.119825E-06  -0.613086E+01   0.629431E+01   0.402864E-07   0.119825E-06   0.402864E-07   0.822047E-09
  2261   0.101769E+03  -0.622456E+01   0.117652E-06  -0.622456E+01   0.628181E+01   0.402825E-07   0.117652E-06   0.402825E-07   0.821125E-09
  2262   0.101622E+03  -0.631745E+01   0.115603E-06  -0.631745E+01   0.626869E+01   0.402740E-07   0.115603E-06   0.402740E-07   0.820204E-09
  2263   0.101481E+03  -0.640949E+01   0.113675E-06  -0.640949E+01   0.625496E+01   0.402608E-07   0.113675E-06   0.402608E-07   0.819284E-09
  2264   0.101347E+03  -0.650065E+01   0.111869E-06  -0.650065E+01   0.624061E+01   0.402427E-07   0.111869E-06   0.402427E-07   0.818366E-09
  2265   0.101220E+03  -0.659088E+01   0.110182E-06  -0.659088E+01   0.622565E+01   0.402195E-07   0.110182E-06   0.402195E-07   0.817449E-09
  2266   0.101099E+03  -0.668020E+01   0.108613E-06  -0.668020E+01   0.621009E+01   0.401911E-07   0.108613E-06   0.401911E-07   0.816533E-09
  2267   0.100985E+03  -0.676847E+01   0.107162E-06  -0.676847E+01   0.619394E+01   0.401572E-07   0.107162E-06   0.401572E-07   0.815618E-09
  2268   0.100876E+03  -0.685574E+01   0.105826E-06  -0.685574E+01   0.617720E+01   0.401178E-07   0.105826E-06   0.401178E-07   0.814705E-09
  2269   0.100774E+03  -0.694192E+01   0.104606E-06  -0.694192E+01   0.615987E+01   0.400726E-07   0.104606E-06   0.400726E-07   0.813793E-09
  2270   0.100677E+03  -0.702710E+01   0.103498E-06  -0.702710E+01   0.614196E+01   0.400215E-07   0.103498E-06   0.400215E-07   0.812881E-09
  2271   0.100587E+03  -0.711112E+01   0.102503E-06  -0.711112E+01   0.612347E+01   0.399643E-07   0.102503E-06   0.399643E-07   0.811971E-09
  2272   0.100502E+03  -0.719398E+01   0.101618E-06  -0.719398E+01   0.610441E+01   0.399009E-07   0.101618E-06   0.399009E-07   0.811063E-09
  2273   0.100424E+03  -0.727568E+01   0.100843E-06  -0.727568E+01   0.608479E+01   0.398311E-07   0.100843E-06   0.398311E-07   0.810155E-09
  2274   0.100351E+03  -0.735614E+01   0.100176E-06  -0.735614E+01   0.606461E+01   0.397547E-07   0.100176E-06   0.397547E-07   0.809249E-09
  2275   0.100282E+03  -0.743537E+01   0.996165E-07  -0.743537E+01   0.604389E+01   0.396716E-07   0.996165E-07   0.396716E-07   0.808344E-09
  2276   0.100220E+03  -0.751337E+01   0.991627E-07  -0.751337E+01   0.602262E+01   0.395816E-07   0.991627E-07   0.395816E-07   0.807440E-09
  2277   0.100163E+03  -0.759005E+01   0.988134E-07  -0.759005E+01   0.600082E+01   0.394845E-07   0.988134E-07   0.394845E-07   0.806537E-09
  2278   0.100111E+03  -0.766542E+01   0.985673E-07  -0.766542E+01   0.597851E+01   0.393801E-07   0.985673E-07   0.393801E-07   0.805635E-09
  2279   0.100064E+03  -0.773948E+01   0.984233E-07  -0.773948E+01   0.595567E+01   0.392684E-07   0.984233E-07   0.392684E-07   0.804735E-09
  2280   0.100022E+03  -0.781216E+01   0.983801E-07  -0.781216E+01   0.593233E+01   0.391491E-07   0.983801E-07   0.391491E-07   0.803835E-09
  2281   0.999846E+02  -0.788337E+01   0.984364E-07  -0.788337E+01   0.590848E+01   0.390220E-07   0.984364E-07   0.390220E-07   0.802937E-09
  2282   0.999521E+02  -0.795319E+01   0.985910E-07  -0.795319E+01   0.588414E+01   0.388871E-07   0.985910E-07   0.388871E-07   0.802040E-09
  2283   0.999233E+02  -0.802162E+01   0.988425E-07  -0.802162E+01   0.585932E+01   0.387440E-07   0.988425E-07   0.387440E-07   0.801145E-09
  2284   0.999000E+02  -0.808851E+01   0.991899E-07  -0.808851E+01   0.583401E+01   0.385928E-07   0.991899E-07   0.385928E-07   0.800250E-09
  2285   0.998804E+02  -0.815394E+01   0.996316E-07  -0.815394E+01   0.580823E+01   0.384331E-07   0.996316E-07   0.384331E-07   0.799356E-09
  2286   0.998656E+02  -0.821783E+01   0.100167E-06  -0.821783E+01   0.578198E+01   0.382649E-07   0.100167E-06   0.382649E-07   0.798464E-09
  2287   0.998546E+02  -0.828025E+01   0.100794E-06  -0.828025E+01   0.575529E+01   0.380879E-07   0.100794E-06   0.380879E-07   0.797573E-09
  2288   0.998475E+02  -0.834106E+01   0.101511E-06  -0.834106E+01   0.572814E+01   0.379020E-07   0.101511E-06   0.379020E-07   0.796683E-09
  2289   0.998444E+02  -0.840032E+01   0.102319E-06  -0.840032E+01   0.570057E+01   0.377071E-07   0.102319E-06   0.377071E-07   0.795794E-09
  2290   0.998452E+02  -0.845797E+01   0.103214E-06  -0.845797E+01   0.567257E+01   0.375029E-07   0.103214E-06   0.375029E-07   0.794907E-09
  2291   0.998492E+02  -0.851407E+01   0.104196E-06  -0.851407E+01   0.564416E+01   0.372894E-07   0.104196E-06   0.372894E-07   0.794020E-09
  2292   0.998571E+02  -0.856856E+01   0.105264E-06  -0.856856E+01   0.561535E+01   0.370662E-07   0.105264E-06   0.370662E-07   0.793135E-09
  2293   0.998683E+02  -0.862135E+01   0.106417E-06  -0.862135E+01   0.558615E+01   0.368334E-07   0.106417E-06   0.368334E-07   0.792250E-09
