#    L    TT             EE             BB             TE             PP             TP             EP          
  1774   0.368814E+03   0.637275E+01   0.000000E+00  -0.153505E+02   0.130899E-08   0.188885E-05  -0.426576E-07
  1775   0.368143E+03   0.634205E+01   0.000000E+00  -0.150268E+02   0.130710E-08   0.188447E-05  -0.452011E-07
  1776   0.367457E+03   0.631322E+01   0.000000E+00  -0.147034E+02   0.130521E-08   0.187984E-05  -0.477150E-07
  1777   0.366733E+03   0.628650E+01   0.000000E+00  -0.143826E+02   0.130332E-08   0.187491E-05  -0.501960E-07
  1778   0.366002E+03   0.626158E+01   0.000000E+00  -0.140621E+02   0.130143E-08   0.186967E-05  -0.526412E-07
  1779   0.365248E+03   0.623870E+01   0.000000E+00  -0.137434E+02   0.129955E-08   0.186408E-05  -0.550474E-07
  1780   0.364479E+03   0.621770E+01   0.000000E+00  -0.134258E+02   0.129767E-08   0.185812E-05  -0.574115E-07
  1781   0.363695E+03   0.619860E+01   0.000000E+00  -0.131100E+02   0.129580E-08   0.185177E-05  -0.597303E-07
  1782   0.362873E+03   0.618145E+01   0.000000E+00  -0.127960E+02   0.129392E-08   0.184499E-05  -0.620008E-07
  1783   0.362044E+03   0.616620E+01   0.000000E+00  -0.124838E+02   0.129206E-08   0.183776E-05  -0.642198E-07
  1784   0.361207E+03   0.615278E+01   0.000000E+00  -0.121727E+02   0.129019E-08   0.183005E-05  -0.663842E-07
  1785   0.360339E+03   0.614132E+01   0.000000E+00  -0.118649E+02   0.128833E-08   0.182183E-05  -0.684910E-07
  1786   0.359456E+03   0.613169E+01   0.000000E+00  -0.115589E+02   0.128646E-08   0.181308E-05  -0.705369E-07
  1787   0.358558E+03   0.612404E+01   0.000000E+00  -0.112547E+02   0.128461E-08   0.180377E-05  -0.725189E-07
  1788   0.357645E+03   0.611815E+01   0.000000E+00  -0.109545E+02   0.128275E-08   0.179387E-05  -0.744339E-07
  1789   0.356708E+03   0.611409E+01   0.000000E+00  -0.106554E+02   0.128090E-08   0.178336E-05  -0.762787E-07
  1790   0.355749E+03   0.611186E+01   0.000000E+00  -0.103596E+02   0.127905E-08   0.177221E-05  -0.780503E-07
  1791   0.354781E+03   0.611140E+01   0.000000E+00  -0.100670E+02   0.127721E-08   0.176039E-05  -0.797455E-07
  1792   0.353798E+03   0.611277E+01   0.000000E+00  -0.977629E+01   0.127537E-08   0.174787E-05  -0.813611E-07
  1793   0.352784E+03   0.611592E+01   0.000000E+00  -0.948886E+01   0.127353E-08   0.173463E-05  -0.828942E-07
  1794   0.351770E+03   0.612076E+01   0.000000E+00  -0.920471E+01   0.127169E-08   0.172063E-05  -0.843415E-07
  1795   0.350740E+03   0.612752E+01   0.000000E+00  -0.892385E+01   0.126986E-08   0.170586E-05  -0.856999E-07
  1796   0.349664E+03   0.613591E+01   0.000000E+00  -0.864554E+01   0.126803E-08   0.169029E-05  -0.869665E-07
  1797   0.348610E+03   0.614592E+01   0.000000E+00  -0.837126E+01   0.126620E-08   0.167389E-05  -0.881379E-07
  1798   0.347526E+03   0.615764E+01   0.000000E+00  -0.809952E+01   0.126438E-08   0.165663E-05  -0.892111E-07
  1799   0.346425E+03   0.617115E+01   0.000000E+00  -0.783182E+01   0.126256E-08   0.163848E-05  -0.901831E-07
  1800   0.345316E+03   0.618628E+01   0.000000E+00  -0.756814E+01   0.126074E-08   0.161942E-05  -0.910506E-07
  1801   0.344199E+03   0.620299E+01   0.000000E+00  -0.730746E+01   0.125892E-08   0.159943E-05  -0.918118E-07
  1802   0.343073E+03   0.622125E+01   0.000000E+00  -0.705096E+01   0.125711E-08   0.157858E-05  -0.924699E-07
  1803   0.341924E+03   0.624116E+01   0.000000E+00  -0.679881E+01   0.125530E-08   0.155693E-05  -0.930292E-07
  1804   0.340751E+03   0.626256E+01   0.000000E+00  -0.654959E+01   0.125349E-08   0.153456E-05  -0.934943E-07
  1805   0.339570E+03   0.628561E+01   0.000000E+00  -0.630488E+01   0.125169E-08   0.151153E-05  -0.938694E-07
  1806   0.338388E+03   0.631024E+01   0.000000E+00  -0.606423E+01   0.124989E-08   0.148793E-05  -0.941591E-07
  1807   0.337183E+03   0.633636E+01   0.000000E+00  -0.582789E+01   0.124809E-08   0.146381E-05  -0.943676E-07
  1808   0.335969E+03   0.636376E+01   0.000000E+00  -0.559562E+01   0.124630E-08   0.143925E-05  -0.944995E-07
  1809   0.334746E+03   0.639252E+01   0.000000E+00  -0.536782E+01   0.124451E-08   0.141433E-05  -0.945590E-07
  1810   0.333515E+03   0.642286E+01   0.000000E+00  -0.514448E+01   0.124272E-08   0.138911E-05  -0.945507E-07
  1811   0.332260E+03   0.645456E+01   0.000000E+00  -0.492555E+01   0.124093E-08   0.136367E-05  -0.944790E-07
  1812   0.331005E+03   0.648769E+01   0.000000E+00  -0.471132E+01   0.123915E-08   0.133808E-05  -0.943481E-07
  1813   0.329741E+03   0.652212E+01   0.000000E+00  -0.450166E+01   0.123737E-08   0.131241E-05  -0.941626E-07
  1814   0.328460E+03   0.655783E+01   0.000000E+00  -0.429672E+01   0.123559E-08   0.128673E-05  -0.939269E-07
  1815   0.327179E+03   0.659484E+01   0.000000E+00  -0.409650E+01   0.123382E-08   0.126111E-05  -0.936453E-07
  1816   0.325889E+03   0.663307E+01   0.000000E+00  -0.390125E+01   0.123205E-08   0.123563E-05  -0.933223E-07
  1817   0.324583E+03   0.667252E+01   0.000000E+00  -0.371067E+01   0.123028E-08   0.121035E-05  -0.929623E-07
  1818   0.323269E+03   0.671320E+01   0.000000E+00  -0.352506E+01   0.122851E-08   0.118535E-05  -0.925696E-07
  1819   0.321930E+03   0.675518E+01   0.000000E+00  -0.334451E+01   0.122675E-08   0.116071E-05  -0.921488E-07
  1820   0.320606E+03   0.679809E+01   0.000000E+00  -0.316894E+01   0.122499E-08   0.113648E-05  -0.917041E-07
  1821   0.319280E+03   0.684223E+01   0.000000E+00  -0.299845E+01   0.122323E-08   0.111275E-05  -0.912401E-07
  1822   0.317938E+03   0.688738E+01   0.000000E+00  -0.283311E+01   0.122148E-08   0.108958E-05  -0.907610E-07
  1823   0.316618E+03   0.693368E+01   0.000000E+00  -0.267293E+01   0.121972E-08   0.106705E-05  -0.902714E-07
  1824   0.315266E+03   0.698071E+01   0.000000E+00  -0.251784E+01   0.121798E-08   0.104522E-05  -0.897755E-07
  1825   0.313913E+03   0.702868E+01   0.000000E+00  -0.236816E+01   0.121623E-08   0.102418E-05  -0.892779E-07
  1826   0.312552E+03   0.707840E+01   0.000000E+00  -0.222365E+01   0.121449E-08   0.100399E-05  -0.887830E-07
  1827   0.311196E+03   0.712870E+01   0.000000E+00  -0.208441E+01   0.121275E-08   0.984716E-06  -0.882951E-07
  1828   0.309824E+03   0.717980E+01   0.000000E+00  -0.195059E+01   0.121101E-08   0.966440E-06  -0.878186E-07
  1829   0.308452E+03   0.723095E+01   0.000000E+00  -0.182205E+01   0.120927E-08   0.949231E-06  -0.873580E-07
  1830   0.307077E+03   0.728440E+01   0.000000E+00  -0.169887E+01   0.120754E-08   0.933160E-06  -0.869177E-07
  1831   0.305702E+03   0.733790E+01   0.000000E+00  -0.158113E+01   0.120581E-08   0.918298E-06  -0.865020E-07
  1832   0.304318E+03   0.739221E+01   0.000000E+00  -0.146884E+01   0.120409E-08   0.904717E-06  -0.861154E-07
  1833   0.302939E+03   0.744733E+01   0.000000E+00  -0.136186E+01   0.120236E-08   0.892489E-06  -0.857623E-07
  1834   0.301560E+03   0.750251E+01   0.000000E+00  -0.126057E+01   0.120064E-08   0.881686E-06  -0.854471E-07
  1835   0.300172E+03   0.755925E+01   0.000000E+00  -0.116446E+01   0.119892E-08   0.872378E-06  -0.851742E-07
  1836   0.298782E+03   0.761754E+01   0.000000E+00  -0.107405E+01   0.119721E-08   0.864638E-06  -0.849480E-07
  1837   0.297398E+03   0.767442E+01   0.000000E+00  -0.989052E+00   0.119550E-08   0.858537E-06  -0.847729E-07
  1838   0.296013E+03   0.773286E+01   0.000000E+00  -0.909625E+00   0.119379E-08   0.854148E-06  -0.846533E-07
  1839   0.294619E+03   0.779213E+01   0.000000E+00  -0.835626E+00   0.119208E-08   0.851541E-06  -0.845937E-07
  1840   0.293239E+03   0.785072E+01   0.000000E+00  -0.767212E+00   0.119037E-08   0.850788E-06  -0.845983E-07
  1841   0.291857E+03   0.791088E+01   0.000000E+00  -0.704242E+00   0.118867E-08   0.851961E-06  -0.846717E-07
  1842   0.290474E+03   0.797113E+01   0.000000E+00  -0.646796E+00   0.118697E-08   0.855132E-06  -0.848183E-07
  1843   0.289090E+03   0.803146E+01   0.000000E+00  -0.594884E+00   0.118528E-08   0.860372E-06  -0.850424E-07
  1844   0.287711E+03   0.809261E+01   0.000000E+00  -0.548363E+00   0.118358E-08   0.867752E-06  -0.853485E-07
  1845   0.286353E+03   0.815386E+01   0.000000E+00  -0.507390E+00   0.118189E-08   0.877345E-06  -0.857409E-07
  1846   0.284972E+03   0.821594E+01   0.000000E+00  -0.471749E+00   0.118020E-08   0.889222E-06  -0.862241E-07
  1847   0.283604E+03   0.827811E+01   0.000000E+00  -0.441745E+00   0.117852E-08   0.903454E-06  -0.868025E-07
  1848   0.282234E+03   0.834037E+01   0.000000E+00  -0.417015E+00   0.117684E-08   0.920114E-06  -0.874805E-07
  1849   0.280870E+03   0.840273E+01   0.000000E+00  -0.397713E+00   0.117516E-08   0.939273E-06  -0.882624E-07
  1850   0.279513E+03   0.846519E+01   0.000000E+00  -0.383774E+00   0.117348E-08   0.961002E-06  -0.891528E-07
  1851   0.278139E+03   0.852848E+01   0.000000E+00  -0.375205E+00   0.117180E-08   0.985346E-06  -0.901545E-07
  1852   0.276800E+03   0.859262E+01   0.000000E+00  -0.372013E+00   0.117013E-08   0.101224E-05  -0.912648E-07
  1853   0.275446E+03   0.865538E+01   0.000000E+00  -0.374056E+00   0.116846E-08   0.104158E-05  -0.924793E-07
  1854   0.274104E+03   0.871823E+01   0.000000E+00  -0.381491E+00   0.116680E-08   0.107328E-05  -0.937939E-07
  1855   0.272769E+03   0.878044E+01   0.000000E+00  -0.394102E+00   0.116513E-08   0.110725E-05  -0.952041E-07
  1856   0.271447E+03   0.884349E+01   0.000000E+00  -0.411821E+00   0.116347E-08   0.114338E-05  -0.967059E-07
  1857   0.270124E+03   0.890738E+01   0.000000E+00  -0.434806E+00   0.116181E-08   0.118158E-05  -0.982948E-07
  1858   0.268806E+03   0.896988E+01   0.000000E+00  -0.462913E+00   0.116015E-08   0.122177E-05  -0.999667E-07
  1859   0.267503E+03   0.903322E+01   0.000000E+00  -0.496226E+00   0.115850E-08   0.126383E-05  -0.101717E-06
  1860   0.266197E+03   0.909518E+01   0.000000E+00  -0.534453E+00   0.115685E-08   0.130769E-05  -0.103542E-06
  1861   0.264913E+03   0.915797E+01   0.000000E+00  -0.577825E+00   0.115520E-08   0.135324E-05  -0.105437E-06
  1862   0.263635E+03   0.922012E+01   0.000000E+00  -0.626052E+00   0.115356E-08   0.140038E-05  -0.107398E-06
  1863   0.262348E+03   0.928236E+01   0.000000E+00  -0.679142E+00   0.115191E-08   0.144903E-05  -0.109421E-06
  1864   0.261090E+03   0.934544E+01   0.000000E+00  -0.737175E+00   0.115027E-08   0.149909E-05  -0.111500E-06
  1865   0.259830E+03   0.940714E+01   0.000000E+00  -0.800011E+00   0.114863E-08   0.155047E-05  -0.113633E-06
  1866   0.258591E+03   0.946818E+01   0.000000E+00  -0.867656E+00   0.114700E-08   0.160306E-05  -0.115815E-06
  1867   0.257344E+03   0.952932E+01   0.000000E+00  -0.939821E+00   0.114537E-08   0.165678E-05  -0.118041E-06
  1868   0.256117E+03   0.958982E+01   0.000000E+00  -0.101681E+01   0.114374E-08   0.171152E-05  -0.120308E-06
  1869   0.254904E+03   0.964966E+01   0.000000E+00  -0.109826E+01   0.114211E-08   0.176721E-05  -0.122610E-06
  1870   0.253698E+03   0.970961E+01   0.000000E+00  -0.118440E+01   0.114048E-08   0.182373E-05  -0.124944E-06
  1871   0.252498E+03   0.976964E+01   0.000000E+00  -0.127486E+01   0.113886E-08   0.188099E-05  -0.127306E-06
  1872   0.251318E+03   0.982828E+01   0.000000E+00  -0.136988E+01   0.113724E-08   0.193891E-05  -0.129691E-06
  1873   0.250145E+03   0.988702E+01   0.000000E+00  -0.146917E+01   0.113562E-08   0.199738E-05  -0.132095E-06
  1874   0.248986E+03   0.994437E+01   0.000000E+00  -0.157281E+01   0.113401E-08   0.205631E-05  -0.134513E-06
  1875   0.247841E+03   0.100018E+02   0.000000E+00  -0.168065E+01   0.113239E-08   0.211561E-05  -0.136942E-06
  1876   0.246701E+03   0.100586E+02   0.000000E+00  -0.179255E+01   0.113078E-08   0.217518E-05  -0.139377E-06
  1877   0.245576E+03   0.101147E+02   0.000000E+00  -0.190860E+01   0.112918E-08   0.223492E-05  -0.141813E-06
  1878   0.244457E+03   0.101695E+02   0.000000E+00  -0.202866E+01   0.112757E-08   0.229475E-05  -0.144248E-06
  1879   0.243359E+03   0.102236E+02   0.000000E+00  -0.215250E+01   0.112597E-08   0.235456E-05  -0.146675E-06
  1880   0.242275E+03   0.102770E+02   0.000000E+00  -0.228037E+01   0.112437E-08   0.241426E-05  -0.149092E-06
  1881   0.241204E+03   0.103298E+02   0.000000E+00  -0.241189E+01   0.112277E-08   0.247376E-05  -0.151493E-06
  1882   0.240140E+03   0.103827E+02   0.000000E+00  -0.254707E+01   0.112118E-08   0.253295E-05  -0.153875E-06
  1883   0.239098E+03   0.104335E+02   0.000000E+00  -0.268593E+01   0.111959E-08   0.259176E-05  -0.156233E-06
  1884   0.238069E+03   0.104851E+02   0.000000E+00  -0.282831E+01   0.111800E-08   0.265008E-05  -0.158563E-06
  1885   0.237054E+03   0.105345E+02   0.000000E+00  -0.297422E+01   0.111641E-08   0.270781E-05  -0.160861E-06
  1886   0.236045E+03   0.105840E+02   0.000000E+00  -0.312339E+01   0.111482E-08   0.276487E-05  -0.163123E-06
  1887   0.235051E+03   0.106322E+02   0.000000E+00  -0.327602E+01   0.111324E-08   0.282115E-05  -0.165343E-06
  1888   0.234085E+03   0.106789E+02   0.000000E+00  -0.343177E+01   0.111166E-08   0.287657E-05  -0.167518E-06
  1889   0.233118E+03   0.107250E+02   0.000000E+00  -0.359072E+01   0.111008E-08   0.293102E-05  -0.169644E-06
  1890   0.232173E+03   0.107705E+02   0.000000E+00  -0.375278E+01   0.110851E-08   0.298441E-05  -0.171717E-06
  1891   0.231249E+03   0.108153E+02   0.000000E+00  -0.391769E+01   0.110694E-08   0.303666E-05  -0.173731E-06
  1892   0.230332E+03   0.108586E+02   0.000000E+00  -0.408566E+01   0.110537E-08   0.308765E-05  -0.175684E-06
  1893   0.229428E+03   0.109014E+02   0.000000E+00  -0.425626E+01   0.110380E-08   0.313731E-05  -0.177569E-06
  1894   0.228546E+03   0.109427E+02   0.000000E+00  -0.442949E+01   0.110223E-08   0.318552E-05  -0.179385E-06
  1895   0.227671E+03   0.109834E+02   0.000000E+00  -0.460544E+01   0.110067E-08   0.323221E-05  -0.181125E-06
  1896   0.226817E+03   0.110234E+02   0.000000E+00  -0.478397E+01   0.109911E-08   0.327727E-05  -0.182786E-06
  1897   0.225985E+03   0.110613E+02   0.000000E+00  -0.496492E+01   0.109755E-08   0.332060E-05  -0.184363E-06
  1898   0.225159E+03   0.110986E+02   0.000000E+00  -0.514840E+01   0.109600E-08   0.336212E-05  -0.185853E-06
  1899   0.224354E+03   0.111352E+02   0.000000E+00  -0.533402E+01   0.109444E-08   0.340173E-05  -0.187250E-06
  1900   0.223557E+03   0.111696E+02   0.000000E+00  -0.552195E+01   0.109289E-08   0.343934E-05  -0.188552E-06
  1901   0.222781E+03   0.112034E+02   0.000000E+00  -0.571212E+01   0.109134E-08   0.347485E-05  -0.189753E-06
  1902   0.222026E+03   0.112358E+02   0.000000E+00  -0.590424E+01   0.108980E-08   0.350824E-05  -0.190854E-06
  1903   0.221279E+03   0.112668E+02   0.000000E+00  -0.609800E+01   0.108825E-08   0.353949E-05  -0.191852E-06
  1904   0.220567E+03   0.112978E+02   0.000000E+00  -0.629311E+01   0.108671E-08   0.356856E-05  -0.192749E-06
  1905   0.219841E+03   0.113267E+02   0.000000E+00  -0.649077E+01   0.108517E-08   0.359545E-05  -0.193544E-06
  1906   0.219143E+03   0.113542E+02   0.000000E+00  -0.669022E+01   0.108364E-08   0.362012E-05  -0.194236E-06
  1907   0.218467E+03   0.113818E+02   0.000000E+00  -0.688998E+01   0.108210E-08   0.364256E-05  -0.194825E-06
  1908   0.217806E+03   0.114073E+02   0.000000E+00  -0.709229E+01   0.108057E-08   0.366274E-05  -0.195310E-06
  1909   0.217151E+03   0.114313E+02   0.000000E+00  -0.729492E+01   0.107904E-08   0.368064E-05  -0.195691E-06
  1910   0.216518E+03   0.114554E+02   0.000000E+00  -0.749934E+01   0.107752E-08   0.369624E-05  -0.195967E-06
  1911   0.215907E+03   0.114773E+02   0.000000E+00  -0.770557E+01   0.107599E-08   0.370951E-05  -0.196138E-06
  1912   0.215311E+03   0.114978E+02   0.000000E+00  -0.791138E+01   0.107447E-08   0.372043E-05  -0.196204E-06
  1913   0.214736E+03   0.115169E+02   0.000000E+00  -0.811825E+01   0.107295E-08   0.372898E-05  -0.196164E-06
  1914   0.214169E+03   0.115346E+02   0.000000E+00  -0.832618E+01   0.107143E-08   0.373514E-05  -0.196018E-06
  1915   0.213623E+03   0.115516E+02   0.000000E+00  -0.853517E+01   0.106992E-08   0.373889E-05  -0.195765E-06
  1916   0.213085E+03   0.115671E+02   0.000000E+00  -0.874449E+01   0.106840E-08   0.374020E-05  -0.195404E-06
  1917   0.212576E+03   0.115805E+02   0.000000E+00  -0.895487E+01   0.106689E-08   0.373905E-05  -0.194936E-06
  1918   0.212074E+03   0.115940E+02   0.000000E+00  -0.916558E+01   0.106538E-08   0.373541E-05  -0.194360E-06
  1919   0.211594E+03   0.116053E+02   0.000000E+00  -0.937661E+01   0.106388E-08   0.372928E-05  -0.193676E-06
  1920   0.211129E+03   0.116151E+02   0.000000E+00  -0.958796E+01   0.106237E-08   0.372061E-05  -0.192882E-06
  1921   0.210672E+03   0.116243E+02   0.000000E+00  -0.979890E+01   0.106087E-08   0.370940E-05  -0.191979E-06
  1922   0.210244E+03   0.116313E+02   0.000000E+00  -0.100102E+02   0.105937E-08   0.369561E-05  -0.190966E-06
  1923   0.209823E+03   0.116375E+02   0.000000E+00  -0.102210E+02   0.105788E-08   0.367923E-05  -0.189843E-06
  1924   0.209409E+03   0.116424E+02   0.000000E+00  -0.104322E+02   0.105638E-08   0.366023E-05  -0.188609E-06
  1925   0.209033E+03   0.116451E+02   0.000000E+00  -0.106437E+02   0.105489E-08   0.363859E-05  -0.187264E-06
  1926   0.208657E+03   0.116478E+02   0.000000E+00  -0.108541E+02   0.105340E-08   0.361430E-05  -0.185807E-06
  1927   0.208288E+03   0.116490E+02   0.000000E+00  -0.110655E+02   0.105191E-08   0.358731E-05  -0.184238E-06
  1928   0.207957E+03   0.116488E+02   0.000000E+00  -0.112736E+02   0.105043E-08   0.355762E-05  -0.182557E-06
  1929   0.207625E+03   0.116472E+02   0.000000E+00  -0.114834E+02   0.104894E-08   0.352521E-05  -0.180762E-06
  1930   0.207316E+03   0.116441E+02   0.000000E+00  -0.116914E+02   0.104746E-08   0.349004E-05  -0.178855E-06
  1931   0.207030E+03   0.116388E+02   0.000000E+00  -0.118990E+02   0.104599E-08   0.345209E-05  -0.176833E-06
  1932   0.206751E+03   0.116336E+02   0.000000E+00  -0.121054E+02   0.104451E-08   0.341135E-05  -0.174697E-06
  1933   0.206487E+03   0.116261E+02   0.000000E+00  -0.123114E+02   0.104303E-08   0.336780E-05  -0.172446E-06
  1934   0.206238E+03   0.116180E+02   0.000000E+00  -0.125163E+02   0.104156E-08   0.332140E-05  -0.170081E-06
  1935   0.206005E+03   0.116076E+02   0.000000E+00  -0.127200E+02   0.104009E-08   0.327213E-05  -0.167599E-06
  1936   0.205786E+03   0.115973E+02   0.000000E+00  -0.129226E+02   0.103863E-08   0.321999E-05  -0.165002E-06
  1937   0.205575E+03   0.115833E+02   0.000000E+00  -0.131233E+02   0.103716E-08   0.316493E-05  -0.162288E-06
  1938   0.205387E+03   0.115700E+02   0.000000E+00  -0.133228E+02   0.103570E-08   0.310694E-05  -0.159457E-06
  1939   0.205215E+03   0.115545E+02   0.000000E+00  -0.135212E+02   0.103424E-08   0.304600E-05  -0.156508E-06
  1940   0.205050E+03   0.115383E+02   0.000000E+00  -0.137185E+02   0.103278E-08   0.298208E-05  -0.153442E-06
  1941   0.204908E+03   0.115207E+02   0.000000E+00  -0.139131E+02   0.103132E-08   0.291517E-05  -0.150258E-06
  1942   0.204766E+03   0.115015E+02   0.000000E+00  -0.141066E+02   0.102987E-08   0.284523E-05  -0.146955E-06
  1943   0.204647E+03   0.114817E+02   0.000000E+00  -0.142990E+02   0.102842E-08   0.277226E-05  -0.143532E-06
  1944   0.204544E+03   0.114588E+02   0.000000E+00  -0.144887E+02   0.102697E-08   0.269621E-05  -0.139990E-06
  1945   0.204441E+03   0.114368E+02   0.000000E+00  -0.146758E+02   0.102552E-08   0.261708E-05  -0.136328E-06
  1946   0.204361E+03   0.114125E+02   0.000000E+00  -0.148625E+02   0.102407E-08   0.253484E-05  -0.132546E-06
  1947   0.204282E+03   0.113874E+02   0.000000E+00  -0.150459E+02   0.102263E-08   0.244947E-05  -0.128642E-06
  1948   0.204233E+03   0.113609E+02   0.000000E+00  -0.152281E+02   0.102119E-08   0.236094E-05  -0.124618E-06
  1949   0.204184E+03   0.113322E+02   0.000000E+00  -0.154070E+02   0.101975E-08   0.226923E-05  -0.120471E-06
  1950   0.204152E+03   0.113034E+02   0.000000E+00  -0.155847E+02   0.101831E-08   0.217433E-05  -0.116202E-06
  1951   0.204135E+03   0.112740E+02   0.000000E+00  -0.157590E+02   0.101688E-08   0.207623E-05  -0.111812E-06
  1952   0.204126E+03   0.112415E+02   0.000000E+00  -0.159315E+02   0.101545E-08   0.197511E-05  -0.107308E-06
  1953   0.204133E+03   0.112090E+02   0.000000E+00  -0.161014E+02   0.101402E-08   0.187114E-05  -0.102699E-06
  1954   0.204148E+03   0.111751E+02   0.000000E+00  -0.162686E+02   0.101259E-08   0.176451E-05  -0.979937E-07
  1955   0.204171E+03   0.111404E+02   0.000000E+00  -0.164339E+02   0.101116E-08   0.165542E-05  -0.932008E-07
  1956   0.204203E+03   0.111042E+02   0.000000E+00  -0.165958E+02   0.100974E-08   0.154406E-05  -0.883291E-07
  1957   0.204280E+03   0.110665E+02   0.000000E+00  -0.167551E+02   0.100832E-08   0.143061E-05  -0.833874E-07
  1958   0.204313E+03   0.110280E+02   0.000000E+00  -0.169117E+02   0.100690E-08   0.131527E-05  -0.783846E-07
  1959   0.204384E+03   0.109881E+02   0.000000E+00  -0.170657E+02   0.100548E-08   0.119821E-05  -0.733293E-07
  1960   0.204456E+03   0.109481E+02   0.000000E+00  -0.172170E+02   0.100407E-08   0.107964E-05  -0.682304E-07
  1961   0.204544E+03   0.109067E+02   0.000000E+00  -0.173649E+02   0.100265E-08   0.959746E-06  -0.630967E-07
  1962   0.204640E+03   0.108644E+02   0.000000E+00  -0.175093E+02   0.100124E-08   0.838710E-06  -0.579370E-07
  1963   0.204744E+03   0.108207E+02   0.000000E+00  -0.176503E+02   0.999835E-09   0.716724E-06  -0.527600E-07
  1964   0.204856E+03   0.107762E+02   0.000000E+00  -0.177887E+02   0.998428E-09   0.593979E-06  -0.475745E-07
  1965   0.204985E+03   0.107302E+02   0.000000E+00  -0.179236E+02   0.997024E-09   0.470664E-06  -0.423894E-07
  1966   0.205114E+03   0.106827E+02   0.000000E+00  -0.180558E+02   0.995621E-09   0.346967E-06  -0.372134E-07
  1967   0.205259E+03   0.106352E+02   0.000000E+00  -0.181845E+02   0.994221E-09   0.223079E-06  -0.320553E-07
  1968   0.205397E+03   0.105861E+02   0.000000E+00  -0.183098E+02   0.992823E-09   0.991895E-07  -0.269239E-07
  1969   0.205559E+03   0.105363E+02   0.000000E+00  -0.184316E+02   0.991426E-09  -0.245130E-07  -0.218280E-07
  1970   0.205714E+03   0.104872E+02   0.000000E+00  -0.185499E+02   0.990032E-09  -0.147839E-06  -0.167763E-07
  1971   0.205885E+03   0.104358E+02   0.000000E+00  -0.186648E+02   0.988640E-09  -0.270598E-06  -0.117777E-07
  1972   0.206057E+03   0.103829E+02   0.000000E+00  -0.187755E+02   0.987250E-09  -0.392602E-06  -0.684090E-08
  1973   0.206237E+03   0.103308E+02   0.000000E+00  -0.188834E+02   0.985862E-09  -0.513660E-06  -0.197475E-08
  1974   0.206433E+03   0.102763E+02   0.000000E+00  -0.189878E+02   0.984477E-09  -0.633584E-06   0.281199E-08
  1975   0.206623E+03   0.102218E+02   0.000000E+00  -0.190887E+02   0.983093E-09  -0.752184E-06   0.751053E-08
  1976   0.206821E+03   0.101658E+02   0.000000E+00  -0.191854E+02   0.981711E-09  -0.869271E-06   0.121121E-07
  1977   0.207028E+03   0.101098E+02   0.000000E+00  -0.192786E+02   0.980331E-09  -0.984655E-06   0.166078E-07
  1978   0.207235E+03   0.100530E+02   0.000000E+00  -0.193675E+02   0.978954E-09  -0.109815E-05   0.209890E-07
  1979   0.207451E+03   0.999536E+01   0.000000E+00  -0.194529E+02   0.977578E-09  -0.120956E-05   0.252469E-07
  1980   0.207675E+03   0.993696E+01   0.000000E+00  -0.195348E+02   0.976205E-09  -0.131870E-05   0.293726E-07
  1981   0.207893E+03   0.987777E+01   0.000000E+00  -0.196124E+02   0.974833E-09  -0.142537E-05   0.333574E-07
  1982   0.208119E+03   0.981779E+01   0.000000E+00  -0.196864E+02   0.973464E-09  -0.152940E-05   0.371925E-07
  1983   0.208354E+03   0.975702E+01   0.000000E+00  -0.197569E+02   0.972096E-09  -0.163059E-05   0.408690E-07
  1984   0.208590E+03   0.969619E+01   0.000000E+00  -0.198232E+02   0.970731E-09  -0.172875E-05   0.443783E-07
  1985   0.208835E+03   0.963383E+01   0.000000E+00  -0.198858E+02   0.969368E-09  -0.182369E-05   0.477115E-07
  1986   0.209073E+03   0.957142E+01   0.000000E+00  -0.199442E+02   0.968007E-09  -0.191523E-05   0.508599E-07
  1987   0.209312E+03   0.950895E+01   0.000000E+00  -0.199990E+02   0.966647E-09  -0.200317E-05   0.538146E-07
  1988   0.209559E+03   0.944568E+01   0.000000E+00  -0.200495E+02   0.965290E-09  -0.208732E-05   0.565668E-07
  1989   0.209808E+03   0.938235E+01   0.000000E+00  -0.200949E+02   0.963935E-09  -0.216749E-05   0.591078E-07
  1990   0.210065E+03   0.931823E+01   0.000000E+00  -0.201383E+02   0.962581E-09  -0.224350E-05   0.614288E-07
  1991   0.210308E+03   0.925255E+01   0.000000E+00  -0.201766E+02   0.961230E-09  -0.231516E-05   0.635211E-07
  1992   0.210553E+03   0.918755E+01   0.000000E+00  -0.202112E+02   0.959881E-09  -0.238227E-05   0.653757E-07
  1993   0.210806E+03   0.912249E+01   0.000000E+00  -0.202416E+02   0.958533E-09  -0.244464E-05   0.669839E-07
  1994   0.211060E+03   0.905588E+01   0.000000E+00  -0.202683E+02   0.957188E-09  -0.250210E-05   0.683370E-07
  1995   0.211323E+03   0.898921E+01   0.000000E+00  -0.202914E+02   0.955845E-09  -0.255444E-05   0.694262E-07
  1996   0.211572E+03   0.892172E+01   0.000000E+00  -0.203102E+02   0.954503E-09  -0.260148E-05   0.702426E-07
  1997   0.211822E+03   0.885416E+01   0.000000E+00  -0.203238E+02   0.953164E-09  -0.264303E-05   0.707775E-07
  1998   0.212081E+03   0.878727E+01   0.000000E+00  -0.203338E+02   0.951826E-09  -0.267890E-05   0.710220E-07
