#    L    TT             EE             BB             TE             PP             TP             EP          
  1780   0.364562E+03   0.622024E+01   0.000000E+00  -0.134303E+02   0.129842E-08   0.185895E-05  -0.574691E-07
  1781   0.363772E+03   0.620110E+01   0.000000E+00  -0.131144E+02   0.129654E-08   0.185260E-05  -0.597877E-07
  1782   0.362962E+03   0.618389E+01   0.000000E+00  -0.128003E+02   0.129467E-08   0.184582E-05  -0.620579E-07
  1783   0.362134E+03   0.616858E+01   0.000000E+00  -0.124881E+02   0.129280E-08   0.183859E-05  -0.642766E-07
  1784   0.361288E+03   0.615516E+01   0.000000E+00  -0.121778E+02   0.129093E-08   0.183089E-05  -0.664407E-07
  1785   0.360423E+03   0.614364E+01   0.000000E+00  -0.118697E+02   0.128907E-08   0.182268E-05  -0.685470E-07
  1786   0.359540E+03   0.613399E+01   0.000000E+00  -0.115636E+02   0.128721E-08   0.181393E-05  -0.705926E-07
  1787   0.358640E+03   0.612620E+01   0.000000E+00  -0.112601E+02   0.128535E-08   0.180463E-05  -0.725742E-07
  1788   0.357721E+03   0.612026E+01   0.000000E+00  -0.109588E+02   0.128349E-08   0.179474E-05  -0.744887E-07
  1789   0.356786E+03   0.611617E+01   0.000000E+00  -0.106602E+02   0.128164E-08   0.178424E-05  -0.763330E-07
  1790   0.355834E+03   0.611389E+01   0.000000E+00  -0.103642E+02   0.127979E-08   0.177309E-05  -0.781040E-07
  1791   0.354864E+03   0.611344E+01   0.000000E+00  -0.100709E+02   0.127795E-08   0.176128E-05  -0.797986E-07
  1792   0.353878E+03   0.611477E+01   0.000000E+00  -0.978043E+01   0.127610E-08   0.174877E-05  -0.814137E-07
  1793   0.352876E+03   0.611788E+01   0.000000E+00  -0.949297E+01   0.127426E-08   0.173554E-05  -0.829461E-07
  1794   0.351856E+03   0.612274E+01   0.000000E+00  -0.920855E+01   0.127243E-08   0.172156E-05  -0.843928E-07
  1795   0.350821E+03   0.612936E+01   0.000000E+00  -0.892726E+01   0.127059E-08   0.170681E-05  -0.857505E-07
  1796   0.349770E+03   0.613769E+01   0.000000E+00  -0.864915E+01   0.126876E-08   0.169125E-05  -0.870163E-07
  1797   0.348704E+03   0.614774E+01   0.000000E+00  -0.837444E+01   0.126694E-08   0.167486E-05  -0.881869E-07
  1798   0.347622E+03   0.615946E+01   0.000000E+00  -0.810321E+01   0.126511E-08   0.165761E-05  -0.892593E-07
  1799   0.346526E+03   0.617286E+01   0.000000E+00  -0.783537E+01   0.126329E-08   0.163947E-05  -0.902304E-07
  1800   0.345415E+03   0.618791E+01   0.000000E+00  -0.757122E+01   0.126147E-08   0.162043E-05  -0.910970E-07
  1801   0.344291E+03   0.620458E+01   0.000000E+00  -0.731074E+01   0.125965E-08   0.160046E-05  -0.918572E-07
  1802   0.343153E+03   0.622286E+01   0.000000E+00  -0.705404E+01   0.125784E-08   0.157962E-05  -0.925143E-07
  1803   0.342001E+03   0.624272E+01   0.000000E+00  -0.680122E+01   0.125603E-08   0.155799E-05  -0.930726E-07
  1804   0.340836E+03   0.626414E+01   0.000000E+00  -0.655238E+01   0.125422E-08   0.153563E-05  -0.935365E-07
  1805   0.339659E+03   0.628710E+01   0.000000E+00  -0.630758E+01   0.125242E-08   0.151262E-05  -0.939105E-07
  1806   0.338470E+03   0.631158E+01   0.000000E+00  -0.606691E+01   0.125062E-08   0.148903E-05  -0.941990E-07
  1807   0.337269E+03   0.633755E+01   0.000000E+00  -0.583044E+01   0.124882E-08   0.146493E-05  -0.944063E-07
  1808   0.336056E+03   0.636498E+01   0.000000E+00  -0.559825E+01   0.124702E-08   0.144039E-05  -0.945370E-07
  1809   0.334832E+03   0.639386E+01   0.000000E+00  -0.537042E+01   0.124523E-08   0.141549E-05  -0.945953E-07
  1810   0.333597E+03   0.642416E+01   0.000000E+00  -0.514704E+01   0.124344E-08   0.139029E-05  -0.945857E-07
  1811   0.332351E+03   0.645584E+01   0.000000E+00  -0.492816E+01   0.124165E-08   0.136486E-05  -0.945126E-07
  1812   0.331095E+03   0.648889E+01   0.000000E+00  -0.471384E+01   0.123987E-08   0.133929E-05  -0.943804E-07
  1813   0.329828E+03   0.652328E+01   0.000000E+00  -0.450415E+01   0.123809E-08   0.131363E-05  -0.941936E-07
  1814   0.328553E+03   0.655897E+01   0.000000E+00  -0.429917E+01   0.123631E-08   0.128797E-05  -0.939565E-07
  1815   0.327268E+03   0.659596E+01   0.000000E+00  -0.409894E+01   0.123454E-08   0.126237E-05  -0.936736E-07
  1816   0.325975E+03   0.663420E+01   0.000000E+00  -0.390352E+01   0.123276E-08   0.123691E-05  -0.933491E-07
  1817   0.324673E+03   0.667367E+01   0.000000E+00  -0.371299E+01   0.123099E-08   0.121165E-05  -0.929877E-07
  1818   0.323364E+03   0.671435E+01   0.000000E+00  -0.352739E+01   0.122923E-08   0.118667E-05  -0.925937E-07
  1819   0.322047E+03   0.675619E+01   0.000000E+00  -0.334676E+01   0.122746E-08   0.116204E-05  -0.921714E-07
  1820   0.320723E+03   0.679918E+01   0.000000E+00  -0.317117E+01   0.122570E-08   0.113783E-05  -0.917253E-07
  1821   0.319392E+03   0.684325E+01   0.000000E+00  -0.300065E+01   0.122394E-08   0.111411E-05  -0.912599E-07
  1822   0.318055E+03   0.688846E+01   0.000000E+00  -0.283525E+01   0.122219E-08   0.109096E-05  -0.907794E-07
  1823   0.316711E+03   0.693471E+01   0.000000E+00  -0.267503E+01   0.122044E-08   0.106845E-05  -0.902884E-07
  1824   0.315362E+03   0.698195E+01   0.000000E+00  -0.252002E+01   0.121869E-08   0.104664E-05  -0.897911E-07
  1825   0.314008E+03   0.703016E+01   0.000000E+00  -0.237026E+01   0.121694E-08   0.102561E-05  -0.892922E-07
  1826   0.312648E+03   0.707943E+01   0.000000E+00  -0.222578E+01   0.121520E-08   0.100543E-05  -0.887959E-07
  1827   0.311284E+03   0.712954E+01   0.000000E+00  -0.208660E+01   0.121346E-08   0.986179E-06  -0.883066E-07
  1828   0.309916E+03   0.718057E+01   0.000000E+00  -0.195274E+01   0.121172E-08   0.967919E-06  -0.878288E-07
  1829   0.308544E+03   0.723251E+01   0.000000E+00  -0.182424E+01   0.120998E-08   0.950725E-06  -0.873669E-07
  1830   0.307169E+03   0.728529E+01   0.000000E+00  -0.170112E+01   0.120825E-08   0.934668E-06  -0.869253E-07
  1831   0.305792E+03   0.733886E+01   0.000000E+00  -0.158341E+01   0.120652E-08   0.919820E-06  -0.865083E-07
  1832   0.304413E+03   0.739320E+01   0.000000E+00  -0.147111E+01   0.120479E-08   0.906253E-06  -0.861205E-07
  1833   0.303031E+03   0.744824E+01   0.000000E+00  -0.136425E+01   0.120307E-08   0.894039E-06  -0.857662E-07
  1834   0.301648E+03   0.750407E+01   0.000000E+00  -0.126283E+01   0.120135E-08   0.883248E-06  -0.854498E-07
  1835   0.300264E+03   0.756054E+01   0.000000E+00  -0.116688E+01   0.119963E-08   0.873953E-06  -0.851758E-07
  1836   0.298879E+03   0.761765E+01   0.000000E+00  -0.107640E+01   0.119791E-08   0.866225E-06  -0.849485E-07
  1837   0.297493E+03   0.767540E+01   0.000000E+00  -0.991412E+00   0.119620E-08   0.860136E-06  -0.847723E-07
  1838   0.296108E+03   0.773373E+01   0.000000E+00  -0.911917E+00   0.119449E-08   0.855757E-06  -0.846517E-07
  1839   0.294722E+03   0.779263E+01   0.000000E+00  -0.837922E+00   0.119278E-08   0.853160E-06  -0.845911E-07
  1840   0.293336E+03   0.785204E+01   0.000000E+00  -0.769419E+00   0.119107E-08   0.852417E-06  -0.845948E-07
  1841   0.291952E+03   0.791196E+01   0.000000E+00  -0.706405E+00   0.118937E-08   0.853599E-06  -0.846674E-07
  1842   0.290569E+03   0.797224E+01   0.000000E+00  -0.648871E+00   0.118767E-08   0.856778E-06  -0.848131E-07
  1843   0.289188E+03   0.803303E+01   0.000000E+00  -0.596814E+00   0.118597E-08   0.862025E-06  -0.850365E-07
  1844   0.287808E+03   0.809419E+01   0.000000E+00  -0.550232E+00   0.118428E-08   0.869412E-06  -0.853418E-07
  1845   0.286431E+03   0.815564E+01   0.000000E+00  -0.509109E+00   0.118259E-08   0.879011E-06  -0.857336E-07
  1846   0.285057E+03   0.821747E+01   0.000000E+00  -0.473443E+00   0.118090E-08   0.890893E-06  -0.862162E-07
  1847   0.283687E+03   0.827961E+01   0.000000E+00  -0.443216E+00   0.117921E-08   0.905130E-06  -0.867941E-07
  1848   0.282319E+03   0.834197E+01   0.000000E+00  -0.418404E+00   0.117753E-08   0.921793E-06  -0.874716E-07
  1849   0.280955E+03   0.840457E+01   0.000000E+00  -0.398998E+00   0.117585E-08   0.940955E-06  -0.882532E-07
  1850   0.279595E+03   0.846733E+01   0.000000E+00  -0.384973E+00   0.117417E-08   0.962686E-06  -0.891432E-07
  1851   0.278239E+03   0.853026E+01   0.000000E+00  -0.376327E+00   0.117249E-08   0.987031E-06  -0.901447E-07
  1852   0.276889E+03   0.859328E+01   0.000000E+00  -0.373034E+00   0.117082E-08   0.101392E-05  -0.912548E-07
  1853   0.275543E+03   0.865647E+01   0.000000E+00  -0.375064E+00   0.116915E-08   0.104326E-05  -0.924692E-07
  1854   0.274202E+03   0.871961E+01   0.000000E+00  -0.382384E+00   0.116748E-08   0.107496E-05  -0.937837E-07
  1855   0.272868E+03   0.878284E+01   0.000000E+00  -0.394942E+00   0.116582E-08   0.110893E-05  -0.951940E-07
  1856   0.271540E+03   0.884601E+01   0.000000E+00  -0.412720E+00   0.116416E-08   0.114505E-05  -0.966959E-07
  1857   0.270218E+03   0.890921E+01   0.000000E+00  -0.435674E+00   0.116250E-08   0.118325E-05  -0.982850E-07
  1858   0.268904E+03   0.897229E+01   0.000000E+00  -0.463763E+00   0.116084E-08   0.122343E-05  -0.999570E-07
  1859   0.267596E+03   0.903524E+01   0.000000E+00  -0.496951E+00   0.115918E-08   0.126549E-05  -0.101708E-06
  1860   0.266296E+03   0.909807E+01   0.000000E+00  -0.535195E+00   0.115753E-08   0.130934E-05  -0.103533E-06
  1861   0.265004E+03   0.916077E+01   0.000000E+00  -0.578447E+00   0.115588E-08   0.135488E-05  -0.105429E-06
  1862   0.263720E+03   0.922320E+01   0.000000E+00  -0.626656E+00   0.115424E-08   0.140202E-05  -0.107390E-06
  1863   0.262446E+03   0.928544E+01   0.000000E+00  -0.679787E+00   0.115259E-08   0.145066E-05  -0.109413E-06
  1864   0.261180E+03   0.934748E+01   0.000000E+00  -0.737790E+00   0.115095E-08   0.150071E-05  -0.111493E-06
  1865   0.259923E+03   0.940911E+01   0.000000E+00  -0.800616E+00   0.114931E-08   0.155207E-05  -0.113627E-06
  1866   0.258674E+03   0.947047E+01   0.000000E+00  -0.868215E+00   0.114768E-08   0.160466E-05  -0.115809E-06
  1867   0.257437E+03   0.953149E+01   0.000000E+00  -0.940536E+00   0.114604E-08   0.165836E-05  -0.118036E-06
  1868   0.256209E+03   0.959209E+01   0.000000E+00  -0.101751E+01   0.114441E-08   0.171309E-05  -0.120303E-06
  1869   0.254991E+03   0.965229E+01   0.000000E+00  -0.109908E+01   0.114278E-08   0.176876E-05  -0.122606E-06
  1870   0.253785E+03   0.971206E+01   0.000000E+00  -0.118519E+01   0.114116E-08   0.182527E-05  -0.124941E-06
  1871   0.252589E+03   0.977136E+01   0.000000E+00  -0.127577E+01   0.113953E-08   0.188252E-05  -0.127303E-06
  1872   0.251404E+03   0.983016E+01   0.000000E+00  -0.137076E+01   0.113791E-08   0.194042E-05  -0.129689E-06
  1873   0.250231E+03   0.988849E+01   0.000000E+00  -0.147011E+01   0.113629E-08   0.199888E-05  -0.132093E-06
  1874   0.249068E+03   0.994618E+01   0.000000E+00  -0.157374E+01   0.113468E-08   0.205779E-05  -0.134513E-06
  1875   0.247919E+03   0.100033E+02   0.000000E+00  -0.168157E+01   0.113307E-08   0.211707E-05  -0.136942E-06
  1876   0.246781E+03   0.100598E+02   0.000000E+00  -0.179355E+01   0.113146E-08   0.217662E-05  -0.139378E-06
  1877   0.245656E+03   0.101158E+02   0.000000E+00  -0.190959E+01   0.112985E-08   0.223635E-05  -0.141816E-06
  1878   0.244543E+03   0.101710E+02   0.000000E+00  -0.202963E+01   0.112824E-08   0.229615E-05  -0.144251E-06
  1879   0.243444E+03   0.102255E+02   0.000000E+00  -0.215359E+01   0.112664E-08   0.235594E-05  -0.146679E-06
  1880   0.242356E+03   0.102795E+02   0.000000E+00  -0.228141E+01   0.112504E-08   0.241562E-05  -0.149097E-06
  1881   0.241283E+03   0.103325E+02   0.000000E+00  -0.241300E+01   0.112344E-08   0.247510E-05  -0.151499E-06
  1882   0.240224E+03   0.103849E+02   0.000000E+00  -0.254830E+01   0.112184E-08   0.253428E-05  -0.153882E-06
  1883   0.239177E+03   0.104365E+02   0.000000E+00  -0.268722E+01   0.112025E-08   0.259306E-05  -0.156241E-06
  1884   0.238144E+03   0.104873E+02   0.000000E+00  -0.282969E+01   0.111866E-08   0.265135E-05  -0.158572E-06
  1885   0.237126E+03   0.105372E+02   0.000000E+00  -0.297565E+01   0.111707E-08   0.270907E-05  -0.160871E-06
  1886   0.236122E+03   0.105863E+02   0.000000E+00  -0.312499E+01   0.111549E-08   0.276610E-05  -0.163133E-06
  1887   0.235131E+03   0.106345E+02   0.000000E+00  -0.327767E+01   0.111390E-08   0.282236E-05  -0.165354E-06
  1888   0.234156E+03   0.106818E+02   0.000000E+00  -0.343358E+01   0.111232E-08   0.287775E-05  -0.167531E-06
  1889   0.233194E+03   0.107281E+02   0.000000E+00  -0.359263E+01   0.111074E-08   0.293218E-05  -0.169658E-06
  1890   0.232247E+03   0.107736E+02   0.000000E+00  -0.375474E+01   0.110917E-08   0.298555E-05  -0.171731E-06
  1891   0.231316E+03   0.108181E+02   0.000000E+00  -0.391982E+01   0.110759E-08   0.303776E-05  -0.173746E-06
  1892   0.230400E+03   0.108615E+02   0.000000E+00  -0.408776E+01   0.110602E-08   0.308873E-05  -0.175699E-06
  1893   0.229499E+03   0.109040E+02   0.000000E+00  -0.425850E+01   0.110446E-08   0.313836E-05  -0.177586E-06
  1894   0.228612E+03   0.109455E+02   0.000000E+00  -0.443193E+01   0.110289E-08   0.318655E-05  -0.179402E-06
  1895   0.227742E+03   0.109861E+02   0.000000E+00  -0.460797E+01   0.110133E-08   0.323321E-05  -0.181143E-06
  1896   0.226887E+03   0.110255E+02   0.000000E+00  -0.478652E+01   0.109976E-08   0.327824E-05  -0.182804E-06
  1897   0.226047E+03   0.110639E+02   0.000000E+00  -0.496752E+01   0.109821E-08   0.332155E-05  -0.184383E-06
  1898   0.225224E+03   0.111012E+02   0.000000E+00  -0.515086E+01   0.109665E-08   0.336304E-05  -0.185873E-06
  1899   0.224416E+03   0.111374E+02   0.000000E+00  -0.533648E+01   0.109510E-08   0.340262E-05  -0.187271E-06
  1900   0.223624E+03   0.111725E+02   0.000000E+00  -0.552426E+01   0.109354E-08   0.344020E-05  -0.188573E-06
  1901   0.222848E+03   0.112064E+02   0.000000E+00  -0.571414E+01   0.109200E-08   0.347568E-05  -0.189775E-06
  1902   0.222088E+03   0.112392E+02   0.000000E+00  -0.590601E+01   0.109045E-08   0.350904E-05  -0.190876E-06
  1903   0.221343E+03   0.112708E+02   0.000000E+00  -0.609975E+01   0.108890E-08   0.354026E-05  -0.191875E-06
  1904   0.220615E+03   0.113012E+02   0.000000E+00  -0.629537E+01   0.108736E-08   0.356930E-05  -0.192773E-06
  1905   0.219903E+03   0.113305E+02   0.000000E+00  -0.649261E+01   0.108582E-08   0.359616E-05  -0.193568E-06
  1906   0.219208E+03   0.113585E+02   0.000000E+00  -0.669148E+01   0.108429E-08   0.362080E-05  -0.194260E-06
  1907   0.218528E+03   0.113854E+02   0.000000E+00  -0.689191E+01   0.108275E-08   0.364321E-05  -0.194849E-06
  1908   0.217864E+03   0.114110E+02   0.000000E+00  -0.709367E+01   0.108122E-08   0.366336E-05  -0.195334E-06
  1909   0.217218E+03   0.114354E+02   0.000000E+00  -0.729678E+01   0.107969E-08   0.368123E-05  -0.195715E-06
  1910   0.216587E+03   0.114585E+02   0.000000E+00  -0.750117E+01   0.107816E-08   0.369680E-05  -0.195992E-06
  1911   0.215973E+03   0.114803E+02   0.000000E+00  -0.770661E+01   0.107663E-08   0.371004E-05  -0.196163E-06
  1912   0.215375E+03   0.115009E+02   0.000000E+00  -0.791304E+01   0.107511E-08   0.372093E-05  -0.196229E-06
  1913   0.214793E+03   0.115202E+02   0.000000E+00  -0.812046E+01   0.107359E-08   0.372945E-05  -0.196189E-06
  1914   0.214227E+03   0.115382E+02   0.000000E+00  -0.832866E+01   0.107207E-08   0.373558E-05  -0.196043E-06
  1915   0.213679E+03   0.115549E+02   0.000000E+00  -0.853764E+01   0.107056E-08   0.373930E-05  -0.195790E-06
  1916   0.213146E+03   0.115702E+02   0.000000E+00  -0.874726E+01   0.106904E-08   0.374058E-05  -0.195429E-06
  1917   0.212629E+03   0.115843E+02   0.000000E+00  -0.895737E+01   0.106753E-08   0.373940E-05  -0.194961E-06
  1918   0.212129E+03   0.115970E+02   0.000000E+00  -0.916798E+01   0.106602E-08   0.373574E-05  -0.194385E-06
  1919   0.211646E+03   0.116084E+02   0.000000E+00  -0.937886E+01   0.106452E-08   0.372957E-05  -0.193700E-06
  1920   0.211178E+03   0.116185E+02   0.000000E+00  -0.959004E+01   0.106301E-08   0.372088E-05  -0.192906E-06
  1921   0.210726E+03   0.116273E+02   0.000000E+00  -0.980135E+01   0.106151E-08   0.370964E-05  -0.192002E-06
  1922   0.210291E+03   0.116347E+02   0.000000E+00  -0.100127E+02   0.106001E-08   0.369582E-05  -0.190989E-06
  1923   0.209871E+03   0.116408E+02   0.000000E+00  -0.102241E+02   0.105851E-08   0.367942E-05  -0.189865E-06
  1924   0.209469E+03   0.116456E+02   0.000000E+00  -0.104352E+02   0.105702E-08   0.366039E-05  -0.188631E-06
  1925   0.209081E+03   0.116491E+02   0.000000E+00  -0.106462E+02   0.105552E-08   0.363873E-05  -0.187285E-06
  1926   0.208709E+03   0.116512E+02   0.000000E+00  -0.108569E+02   0.105403E-08   0.361441E-05  -0.185828E-06
  1927   0.208353E+03   0.116520E+02   0.000000E+00  -0.110671E+02   0.105254E-08   0.358740E-05  -0.184258E-06
  1928   0.208013E+03   0.116514E+02   0.000000E+00  -0.112768E+02   0.105106E-08   0.355769E-05  -0.182576E-06
  1929   0.207688E+03   0.116495E+02   0.000000E+00  -0.114860E+02   0.104958E-08   0.352525E-05  -0.180781E-06
  1930   0.207379E+03   0.116462E+02   0.000000E+00  -0.116944E+02   0.104809E-08   0.349006E-05  -0.178872E-06
  1931   0.207085E+03   0.116417E+02   0.000000E+00  -0.119021E+02   0.104661E-08   0.345209E-05  -0.176849E-06
  1932   0.206806E+03   0.116358E+02   0.000000E+00  -0.121089E+02   0.104514E-08   0.341133E-05  -0.174712E-06
  1933   0.206542E+03   0.116286E+02   0.000000E+00  -0.123148E+02   0.104366E-08   0.336775E-05  -0.172461E-06
  1934   0.206293E+03   0.116200E+02   0.000000E+00  -0.125196E+02   0.104219E-08   0.332134E-05  -0.170094E-06
  1935   0.206059E+03   0.116101E+02   0.000000E+00  -0.127233E+02   0.104072E-08   0.327206E-05  -0.167611E-06
  1936   0.205840E+03   0.115988E+02   0.000000E+00  -0.129258E+02   0.103925E-08   0.321989E-05  -0.165012E-06
  1937   0.205635E+03   0.115863E+02   0.000000E+00  -0.131270E+02   0.103779E-08   0.316482E-05  -0.162297E-06
  1938   0.205444E+03   0.115724E+02   0.000000E+00  -0.133269E+02   0.103632E-08   0.310682E-05  -0.159464E-06
  1939   0.205268E+03   0.115573E+02   0.000000E+00  -0.135253E+02   0.103486E-08   0.304586E-05  -0.156515E-06
  1940   0.205105E+03   0.115409E+02   0.000000E+00  -0.137222E+02   0.103340E-08   0.298193E-05  -0.153447E-06
  1941   0.204956E+03   0.115231E+02   0.000000E+00  -0.139174E+02   0.103194E-08   0.291501E-05  -0.150261E-06
  1942   0.204822E+03   0.115041E+02   0.000000E+00  -0.141110E+02   0.103049E-08   0.284506E-05  -0.146956E-06
  1943   0.204701E+03   0.114838E+02   0.000000E+00  -0.143028E+02   0.102904E-08   0.277207E-05  -0.143532E-06
  1944   0.204593E+03   0.114623E+02   0.000000E+00  -0.144928E+02   0.102759E-08   0.269602E-05  -0.139988E-06
  1945   0.204498E+03   0.114394E+02   0.000000E+00  -0.146808E+02   0.102614E-08   0.261689E-05  -0.136324E-06
  1946   0.204416E+03   0.114153E+02   0.000000E+00  -0.148668E+02   0.102469E-08   0.253464E-05  -0.132540E-06
  1947   0.204347E+03   0.113900E+02   0.000000E+00  -0.150508E+02   0.102325E-08   0.244926E-05  -0.128634E-06
  1948   0.204290E+03   0.113634E+02   0.000000E+00  -0.152326E+02   0.102181E-08   0.236073E-05  -0.124607E-06
  1949   0.204246E+03   0.113356E+02   0.000000E+00  -0.154122E+02   0.102037E-08   0.226903E-05  -0.120458E-06
  1950   0.204213E+03   0.113065E+02   0.000000E+00  -0.155895E+02   0.101893E-08   0.217412E-05  -0.116187E-06
  1951   0.204194E+03   0.112762E+02   0.000000E+00  -0.157644E+02   0.101750E-08   0.207603E-05  -0.111795E-06
  1952   0.204185E+03   0.112447E+02   0.000000E+00  -0.159369E+02   0.101606E-08   0.197491E-05  -0.107288E-06
  1953   0.204188E+03   0.112120E+02   0.000000E+00  -0.161069E+02   0.101463E-08   0.187094E-05  -0.102677E-06
  1954   0.204202E+03   0.111782E+02   0.000000E+00  -0.162744E+02   0.101320E-08   0.176432E-05  -0.979690E-07
  1955   0.204227E+03   0.111432E+02   0.000000E+00  -0.164392E+02   0.101178E-08   0.165524E-05  -0.931735E-07
  1956   0.204263E+03   0.111070E+02   0.000000E+00  -0.166013E+02   0.101035E-08   0.154389E-05  -0.882991E-07
  1957   0.204310E+03   0.110697E+02   0.000000E+00  -0.167608E+02   0.100893E-08   0.143045E-05  -0.833547E-07
  1958   0.204367E+03   0.110314E+02   0.000000E+00  -0.169173E+02   0.100751E-08   0.131511E-05  -0.783491E-07
  1959   0.204434E+03   0.109920E+02   0.000000E+00  -0.170710E+02   0.100609E-08   0.119807E-05  -0.732911E-07
  1960   0.204511E+03   0.109514E+02   0.000000E+00  -0.172218E+02   0.100468E-08   0.107952E-05  -0.681894E-07
  1961   0.204598E+03   0.109098E+02   0.000000E+00  -0.173696E+02   0.100326E-08   0.959632E-06  -0.630529E-07
  1962   0.204694E+03   0.108672E+02   0.000000E+00  -0.175143E+02   0.100185E-08   0.838609E-06  -0.578903E-07
  1963   0.204799E+03   0.108235E+02   0.000000E+00  -0.176559E+02   0.100044E-08   0.716638E-06  -0.527104E-07
  1964   0.204913E+03   0.107788E+02   0.000000E+00  -0.177943E+02   0.999034E-09   0.593907E-06  -0.475221E-07
  1965   0.205035E+03   0.107330E+02   0.000000E+00  -0.179295E+02   0.997628E-09   0.470607E-06  -0.423341E-07
  1966   0.205167E+03   0.106863E+02   0.000000E+00  -0.180614E+02   0.996225E-09   0.346926E-06  -0.371553E-07
  1967   0.205306E+03   0.106386E+02   0.000000E+00  -0.181900E+02   0.994824E-09   0.223054E-06  -0.319943E-07
  1968   0.205452E+03   0.105900E+02   0.000000E+00  -0.183152E+02   0.993425E-09   0.991796E-07  -0.268600E-07
  1969   0.205607E+03   0.105404E+02   0.000000E+00  -0.184371E+02   0.992028E-09  -0.245070E-07  -0.217613E-07
  1970   0.205768E+03   0.104900E+02   0.000000E+00  -0.185555E+02   0.990633E-09  -0.147817E-06  -0.167068E-07
  1971   0.205937E+03   0.104386E+02   0.000000E+00  -0.186703E+02   0.989241E-09  -0.270560E-06  -0.117054E-07
  1972   0.206113E+03   0.103864E+02   0.000000E+00  -0.187817E+02   0.987850E-09  -0.392548E-06  -0.676583E-08
  1973   0.206294E+03   0.103333E+02   0.000000E+00  -0.188895E+02   0.986462E-09  -0.513592E-06  -0.189696E-08
  1974   0.206482E+03   0.102794E+02   0.000000E+00  -0.189936E+02   0.985075E-09  -0.633501E-06   0.289245E-08
  1975   0.206677E+03   0.102247E+02   0.000000E+00  -0.190942E+02   0.983691E-09  -0.752086E-06   0.759361E-08
  1976   0.206877E+03   0.101692E+02   0.000000E+00  -0.191910E+02   0.982308E-09  -0.869158E-06   0.121977E-07
  1977   0.207081E+03   0.101128E+02   0.000000E+00  -0.192840E+02   0.980928E-09  -0.984529E-06   0.166960E-07
  1978   0.207291E+03   0.100557E+02   0.000000E+00  -0.193733E+02   0.979550E-09  -0.109801E-05   0.210797E-07
  1979   0.207506E+03   0.999794E+01   0.000000E+00  -0.194588E+02   0.978173E-09  -0.120940E-05   0.253399E-07
  1980   0.207725E+03   0.993935E+01   0.000000E+00  -0.195405E+02   0.976799E-09  -0.131853E-05   0.294679E-07
  1981   0.207948E+03   0.988015E+01   0.000000E+00  -0.196183E+02   0.975427E-09  -0.142520E-05   0.334549E-07
  1982   0.208176E+03   0.982026E+01   0.000000E+00  -0.196923E+02   0.974057E-09  -0.152922E-05   0.372921E-07
  1983   0.208407E+03   0.975968E+01   0.000000E+00  -0.197625E+02   0.972689E-09  -0.163040E-05   0.409708E-07
  1984   0.208642E+03   0.969855E+01   0.000000E+00  -0.198287E+02   0.971323E-09  -0.172855E-05   0.444820E-07
  1985   0.208880E+03   0.963681E+01   0.000000E+00  -0.198910E+02   0.969959E-09  -0.182349E-05   0.478171E-07
  1986   0.209121E+03   0.957444E+01   0.000000E+00  -0.199495E+02   0.968597E-09  -0.191502E-05   0.509672E-07
  1987   0.209364E+03   0.951159E+01   0.000000E+00  -0.200039E+02   0.967237E-09  -0.200295E-05   0.539235E-07
  1988   0.209610E+03   0.944818E+01   0.000000E+00  -0.200545E+02   0.965879E-09  -0.208710E-05   0.566773E-07
  1989   0.209858E+03   0.938430E+01   0.000000E+00  -0.201010E+02   0.964523E-09  -0.216727E-05   0.592198E-07
  1990   0.210108E+03   0.931985E+01   0.000000E+00  -0.201436E+02   0.963169E-09  -0.224329E-05   0.615420E-07
  1991   0.210359E+03   0.925500E+01   0.000000E+00  -0.201822E+02   0.961817E-09  -0.231494E-05   0.636354E-07
  1992   0.210612E+03   0.918965E+01   0.000000E+00  -0.202168E+02   0.960467E-09  -0.238206E-05   0.654911E-07
  1993   0.210865E+03   0.912389E+01   0.000000E+00  -0.202474E+02   0.959119E-09  -0.244444E-05   0.671002E-07
  1994   0.211120E+03   0.905778E+01   0.000000E+00  -0.202740E+02   0.957773E-09  -0.250190E-05   0.684540E-07
  1995   0.211374E+03   0.899126E+01   0.000000E+00  -0.202966E+02   0.956429E-09  -0.255426E-05   0.695438E-07
  1996   0.211629E+03   0.892430E+01   0.000000E+00  -0.203151E+02   0.955087E-09  -0.260131E-05   0.703606E-07
  1997   0.211884E+03   0.885707E+01   0.000000E+00  -0.203296E+02   0.953747E-09  -0.264287E-05   0.708957E-07
  1998   0.212137E+03   0.878956E+01   0.000000E+00  -0.203401E+02   0.952408E-09  -0.267876E-05   0.711404E-07
  1999   0.212391E+03   0.872170E+01   0.000000E+00  -0.203466E+02   0.951072E-09  -0.270877E-05   0.710858E-07
  2000   0.212644E+03   0.865355E+01   0.000000E+00  -0.203492E+02   0.949738E-09  -0.273273E-05   0.707231E-07
  2001   0.212895E+03   0.858519E+01   0.000000E+00  -0.203476E+02   0.948406E-09  -0.275051E-05   0.700474E-07
  2002   0.213145E+03   0.851661E+01   0.000000E+00  -0.203422E+02   0.947075E-09  -0.276226E-05   0.690687E-07
  2003   0.213394E+03   0.844782E+01   0.000000E+00  -0.203328E+02   0.945747E-09  -0.276819E-05   0.678007E-07
  2004   0.213640E+03   0.837882E+01   0.000000E+00  -0.203194E+02   0.944421E-09  -0.276851E-05   0.662575E-07
