#    L    TT             EE             BB             TE          
  1174   0.109574E+04   0.130616E+02   0.757605E-01  -0.100008E+02
  1175   0.109254E+04   0.131394E+02   0.757315E-01  -0.930967E+01
  1176   0.108928E+04   0.132209E+02   0.757016E-01  -0.862940E+01
  1177   0.108598E+04   0.133061E+02   0.756708E-01  -0.796024E+01
  1178   0.108262E+04   0.133949E+02   0.756390E-01  -0.730247E+01
  1179   0.107921E+04   0.134873E+02   0.756064E-01  -0.665633E+01
  1180   0.107576E+04   0.135831E+02   0.755728E-01  -0.602209E+01
  1181   0.107225E+04   0.136823E+02   0.755384E-01  -0.539998E+01
  1182   0.106870E+04   0.137850E+02   0.755030E-01  -0.479020E+01
  1183   0.106510E+04   0.138909E+02   0.754668E-01  -0.419301E+01
  1184   0.106147E+04   0.140001E+02   0.754297E-01  -0.360861E+01
  1185   0.105778E+04   0.141125E+02   0.753918E-01  -0.303724E+01
  1186   0.105406E+04   0.142279E+02   0.753530E-01  -0.247912E+01
  1187   0.105029E+04   0.143465E+02   0.753133E-01  -0.193448E+01
  1188   0.104649E+04   0.144680E+02   0.752728E-01  -0.140346E+01
  1189   0.104264E+04   0.145924E+02   0.752315E-01  -0.886252E+00
  1190   0.103876E+04   0.147198E+02   0.751893E-01  -0.382993E+00
  1191   0.103484E+04   0.148498E+02   0.751463E-01   0.106154E+00
  1192   0.103089E+04   0.149826E+02   0.751025E-01   0.581025E+00
  1193   0.102691E+04   0.151180E+02   0.750579E-01   0.104147E+01
  1194   0.102290E+04   0.152560E+02   0.750125E-01   0.148733E+01
  1195   0.101886E+04   0.153964E+02   0.749663E-01   0.191848E+01
  1196   0.101479E+04   0.155393E+02   0.749194E-01   0.233482E+01
  1197   0.101069E+04   0.156846E+02   0.748717E-01   0.273622E+01
  1198   0.100657E+04   0.158320E+02   0.748232E-01   0.312258E+01
  1199   0.100242E+04   0.159817E+02   0.747740E-01   0.349371E+01
  1200   0.998248E+03   0.161335E+02   0.747241E-01   0.384964E+01
  1201   0.994055E+03   0.162873E+02   0.746734E-01   0.419011E+01
  1202   0.989842E+03   0.164431E+02   0.746221E-01   0.451518E+01
  1203   0.985609E+03   0.166007E+02   0.745700E-01   0.482465E+01
  1204   0.981362E+03   0.167602E+02   0.745173E-01   0.511851E+01
  1205   0.977094E+03   0.169213E+02   0.744639E-01   0.539661E+01
  1206   0.972813E+03   0.170842E+02   0.744098E-01   0.565897E+01
  1207   0.968517E+03   0.172484E+02   0.743551E-01   0.590549E+01
  1208   0.964214E+03   0.174143E+02   0.742997E-01   0.613602E+01
  1209   0.959904E+03   0.175815E+02   0.742437E-01   0.635065E+01
  1210   0.955579E+03   0.177500E+02   0.741871E-01   0.654920E+01
  1211   0.951247E+03   0.179197E+02   0.741299E-01   0.673184E+01
  1212   0.946913E+03   0.180906E+02   0.740721E-01   0.689847E+01
  1213   0.942571E+03   0.182626E+02   0.740137E-01   0.704901E+01
  1214   0.938228E+03   0.184356E+02   0.739547E-01   0.718345E+01
  1215   0.933891E+03   0.186095E+02   0.738952E-01   0.730187E+01
  1216   0.929544E+03   0.187842E+02   0.738352E-01   0.740416E+01
  1217   0.925203E+03   0.189596E+02   0.737746E-01   0.749040E+01
  1218   0.920867E+03   0.191357E+02   0.737136E-01   0.756056E+01
  1219   0.916535E+03   0.193123E+02   0.736520E-01   0.761457E+01
  1220   0.912201E+03   0.194894E+02   0.735899E-01   0.765263E+01
  1221   0.907885E+03   0.196669E+02   0.735274E-01   0.767449E+01
  1222   0.903566E+03   0.198447E+02   0.734644E-01   0.768037E+01
  1223   0.899266E+03   0.200227E+02   0.734010E-01   0.767031E+01
  1224   0.894969E+03   0.202009E+02   0.733372E-01   0.764431E+01
  1225   0.890689E+03   0.203791E+02   0.732729E-01   0.760262E+01
  1226   0.886420E+03   0.205574E+02   0.732082E-01   0.754524E+01
  1227   0.882168E+03   0.207355E+02   0.731432E-01   0.747221E+01
  1228   0.877933E+03   0.209135E+02   0.730778E-01   0.738380E+01
  1229   0.873722E+03   0.210912E+02   0.730120E-01   0.728000E+01
  1230   0.869528E+03   0.212687E+02   0.729459E-01   0.716091E+01
  1231   0.865349E+03   0.214457E+02   0.728795E-01   0.702659E+01
  1232   0.861194E+03   0.216223E+02   0.728127E-01   0.687731E+01
  1233   0.857070E+03   0.217983E+02   0.727457E-01   0.671296E+01
  1234   0.852960E+03   0.219736E+02   0.726784E-01   0.653380E+01
  1235   0.848881E+03   0.221483E+02   0.726108E-01   0.633981E+01
  1236   0.844824E+03   0.223221E+02   0.725430E-01   0.613118E+01
  1237   0.840796E+03   0.224950E+02   0.724749E-01   0.590801E+01
  1238   0.836797E+03   0.226670E+02   0.724066E-01   0.567050E+01
  1239   0.832826E+03   0.228379E+02   0.723381E-01   0.541875E+01
  1240   0.828884E+03   0.230077E+02   0.722695E-01   0.515296E+01
  1241   0.824978E+03   0.231764E+02   0.722007E-01   0.487330E+01
  1242   0.821107E+03   0.233437E+02   0.721317E-01   0.457997E+01
  1243   0.817264E+03   0.235098E+02   0.720625E-01   0.427306E+01
  1244   0.813456E+03   0.236744E+02   0.719933E-01   0.395270E+01
  1245   0.809682E+03   0.238375E+02   0.719240E-01   0.361917E+01
  1246   0.805950E+03   0.239991E+02   0.718545E-01   0.327263E+01
  1247   0.802252E+03   0.241590E+02   0.717850E-01   0.291325E+01
  1248   0.798595E+03   0.243173E+02   0.717154E-01   0.254121E+01
  1249   0.794971E+03   0.244737E+02   0.716458E-01   0.215668E+01
  1250   0.791396E+03   0.246283E+02   0.715762E-01   0.175988E+01
  1251   0.787853E+03   0.247810E+02   0.715066E-01   0.135102E+01
  1252   0.784351E+03   0.249317E+02   0.714369E-01   0.930385E+00
  1253   0.780896E+03   0.250804E+02   0.713673E-01   0.498213E+00
  1254   0.777482E+03   0.252270E+02   0.712977E-01   0.547506E-01
  1255   0.774115E+03   0.253715E+02   0.712282E-01  -0.399734E+00
  1256   0.770795E+03   0.255138E+02   0.711587E-01  -0.865001E+00
  1257   0.767522E+03   0.256538E+02   0.710893E-01  -0.134080E+01
  1258   0.764296E+03   0.257916E+02   0.710201E-01  -0.182689E+01
  1259   0.761109E+03   0.259270E+02   0.709509E-01  -0.232301E+01
  1260   0.757984E+03   0.260600E+02   0.708818E-01  -0.282893E+01
  1261   0.754898E+03   0.261905E+02   0.708129E-01  -0.334439E+01
  1262   0.751866E+03   0.263184E+02   0.707442E-01  -0.386915E+01
  1263   0.748889E+03   0.264437E+02   0.706756E-01  -0.440297E+01
  1264   0.745957E+03   0.265664E+02   0.706072E-01  -0.494559E+01
  1265   0.743079E+03   0.266864E+02   0.705390E-01  -0.549675E+01
  1266   0.740248E+03   0.268035E+02   0.704710E-01  -0.605614E+01
  1267   0.737477E+03   0.269179E+02   0.704033E-01  -0.662352E+01
  1268   0.734760E+03   0.270295E+02   0.703358E-01  -0.719857E+01
  1269   0.732096E+03   0.271382E+02   0.702685E-01  -0.778102E+01
  1270   0.729486E+03   0.272440E+02   0.702015E-01  -0.837062E+01
  1271   0.726928E+03   0.273467E+02   0.701347E-01  -0.896702E+01
  1272   0.724432E+03   0.274464E+02   0.700683E-01  -0.957005E+01
  1273   0.721989E+03   0.275431E+02   0.700022E-01  -0.101793E+02
  1274   0.719597E+03   0.276367E+02   0.699363E-01  -0.107945E+02
  1275   0.717266E+03   0.277272E+02   0.698708E-01  -0.114155E+02
  1276   0.714992E+03   0.278145E+02   0.698056E-01  -0.120418E+02
  1277   0.712776E+03   0.278987E+02   0.697408E-01  -0.126734E+02
  1278   0.710617E+03   0.279796E+02   0.696763E-01  -0.133096E+02
  1279   0.708515E+03   0.280572E+02   0.696122E-01  -0.139506E+02
  1280   0.706472E+03   0.281316E+02   0.695485E-01  -0.145957E+02
  1281   0.704486E+03   0.282025E+02   0.694851E-01  -0.152449E+02
  1282   0.702559E+03   0.282701E+02   0.694221E-01  -0.158978E+02
  1283   0.700689E+03   0.283344E+02   0.693596E-01  -0.165540E+02
  1284   0.698878E+03   0.283951E+02   0.692975E-01  -0.172134E+02
  1285   0.697125E+03   0.284524E+02   0.692357E-01  -0.178756E+02
  1286   0.695430E+03   0.285061E+02   0.691745E-01  -0.185404E+02
  1287   0.693794E+03   0.285565E+02   0.691136E-01  -0.192074E+02
  1288   0.692217E+03   0.286033E+02   0.690532E-01  -0.198763E+02
  1289   0.690697E+03   0.286465E+02   0.689933E-01  -0.205469E+02
  1290   0.689236E+03   0.286863E+02   0.689338E-01  -0.212188E+02
  1291   0.687834E+03   0.287225E+02   0.688748E-01  -0.218917E+02
  1292   0.686490E+03   0.287553E+02   0.688162E-01  -0.225654E+02
  1293   0.685204E+03   0.287845E+02   0.687582E-01  -0.232395E+02
  1294   0.683977E+03   0.288102E+02   0.687006E-01  -0.239138E+02
  1295   0.682807E+03   0.288323E+02   0.686436E-01  -0.245880E+02
  1296   0.681695E+03   0.288509E+02   0.685870E-01  -0.252618E+02
  1297   0.680640E+03   0.288658E+02   0.685310E-01  -0.259350E+02
  1298   0.679642E+03   0.288773E+02   0.684754E-01  -0.266072E+02
  1299   0.678701E+03   0.288850E+02   0.684204E-01  -0.272783E+02
  1300   0.677815E+03   0.288892E+02   0.683659E-01  -0.279478E+02
  1301   0.676987E+03   0.288898E+02   0.683120E-01  -0.286156E+02
  1302   0.676213E+03   0.288869E+02   0.682585E-01  -0.292812E+02
  1303   0.675495E+03   0.288803E+02   0.682056E-01  -0.299447E+02
  1304   0.674832E+03   0.288702E+02   0.681533E-01  -0.306054E+02
  1305   0.674224E+03   0.288566E+02   0.681015E-01  -0.312633E+02
  1306   0.673670E+03   0.288395E+02   0.680503E-01  -0.319180E+02
  1307   0.673170E+03   0.288188E+02   0.679996E-01  -0.325691E+02
  1308   0.672724E+03   0.287946E+02   0.679495E-01  -0.332166E+02
  1309   0.672330E+03   0.287669E+02   0.678999E-01  -0.338600E+02
  1310   0.671988E+03   0.287356E+02   0.678509E-01  -0.344989E+02
  1311   0.671699E+03   0.287009E+02   0.678025E-01  -0.351334E+02
  1312   0.671461E+03   0.286626E+02   0.677546E-01  -0.357630E+02
  1313   0.671274E+03   0.286209E+02   0.677074E-01  -0.363873E+02
  1314   0.671137E+03   0.285757E+02   0.676607E-01  -0.370063E+02
  1315   0.671049E+03   0.285271E+02   0.676145E-01  -0.376196E+02
  1316   0.671011E+03   0.284751E+02   0.675690E-01  -0.382270E+02
  1317   0.671020E+03   0.284198E+02   0.675240E-01  -0.388283E+02
  1318   0.671078E+03   0.283611E+02   0.674796E-01  -0.394232E+02
  1319   0.671183E+03   0.282992E+02   0.674358E-01  -0.400114E+02
  1320   0.671334E+03   0.282341E+02   0.673926E-01  -0.405928E+02
  1321   0.671532E+03   0.281657E+02   0.673500E-01  -0.411670E+02
  1322   0.671775E+03   0.280942E+02   0.673079E-01  -0.417339E+02
  1323   0.672062E+03   0.280196E+02   0.672665E-01  -0.422933E+02
  1324   0.672393E+03   0.279418E+02   0.672256E-01  -0.428449E+02
  1325   0.672766E+03   0.278610E+02   0.671853E-01  -0.433884E+02
  1326   0.673181E+03   0.277770E+02   0.671455E-01  -0.439237E+02
  1327   0.673639E+03   0.276901E+02   0.671064E-01  -0.444506E+02
  1328   0.674136E+03   0.276000E+02   0.670678E-01  -0.449687E+02
  1329   0.674673E+03   0.275071E+02   0.670298E-01  -0.454781E+02
  1330   0.675249E+03   0.274113E+02   0.669924E-01  -0.459784E+02
  1331   0.675863E+03   0.273125E+02   0.669556E-01  -0.464695E+02
  1332   0.676513E+03   0.272110E+02   0.669193E-01  -0.469512E+02
  1333   0.677200E+03   0.271066E+02   0.668836E-01  -0.474233E+02
  1334   0.677922E+03   0.269995E+02   0.668484E-01  -0.478856E+02
  1335   0.678679E+03   0.268897E+02   0.668138E-01  -0.483379E+02
  1336   0.679469E+03   0.267772E+02   0.667798E-01  -0.487801E+02
  1337   0.680292E+03   0.266621E+02   0.667463E-01  -0.492121E+02
  1338   0.681147E+03   0.265445E+02   0.667134E-01  -0.496337E+02
  1339   0.682032E+03   0.264243E+02   0.666810E-01  -0.500447E+02
  1340   0.682947E+03   0.263018E+02   0.666491E-01  -0.504449E+02
  1341   0.683891E+03   0.261767E+02   0.666178E-01  -0.508344E+02
  1342   0.684863E+03   0.260493E+02   0.665869E-01  -0.512127E+02
  1343   0.685861E+03   0.259195E+02   0.665566E-01  -0.515799E+02
  1344   0.686885E+03   0.257875E+02   0.665269E-01  -0.519359E+02
  1345   0.687935E+03   0.256532E+02   0.664976E-01  -0.522803E+02
  1346   0.689008E+03   0.255168E+02   0.664688E-01  -0.526133E+02
  1347   0.690104E+03   0.253781E+02   0.664405E-01  -0.529346E+02
  1348   0.691221E+03   0.252374E+02   0.664127E-01  -0.532440E+02
  1349   0.692359E+03   0.250946E+02   0.663854E-01  -0.535416E+02
  1350   0.693517E+03   0.249499E+02   0.663585E-01  -0.538272E+02
  1351   0.694694E+03   0.248033E+02   0.663321E-01  -0.541009E+02
  1352   0.695888E+03   0.246548E+02   0.663062E-01  -0.543625E+02
  1353   0.697101E+03   0.245046E+02   0.662807E-01  -0.546120E+02
  1354   0.698325E+03   0.243527E+02   0.662556E-01  -0.548494E+02
  1355   0.699569E+03   0.241992E+02   0.662309E-01  -0.550744E+02
  1356   0.700826E+03   0.240442E+02   0.662067E-01  -0.552872E+02
  1357   0.702098E+03   0.238877E+02   0.661829E-01  -0.554875E+02
  1358   0.703384E+03   0.237297E+02   0.661595E-01  -0.556754E+02
  1359   0.704676E+03   0.235703E+02   0.661365E-01  -0.558509E+02
  1360   0.705976E+03   0.234097E+02   0.661138E-01  -0.560136E+02
  1361   0.707283E+03   0.232478E+02   0.660915E-01  -0.561638E+02
  1362   0.708605E+03   0.230847E+02   0.660696E-01  -0.563012E+02
  1363   0.709928E+03   0.229204E+02   0.660480E-01  -0.564259E+02
  1364   0.711259E+03   0.227551E+02   0.660268E-01  -0.565378E+02
  1365   0.712598E+03   0.225888E+02   0.660059E-01  -0.566370E+02
  1366   0.713931E+03   0.224215E+02   0.659853E-01  -0.567233E+02
  1367   0.715274E+03   0.222534E+02   0.659650E-01  -0.567969E+02
  1368   0.716618E+03   0.220843E+02   0.659450E-01  -0.568576E+02
  1369   0.717957E+03   0.219146E+02   0.659253E-01  -0.569054E+02
  1370   0.719305E+03   0.217443E+02   0.659059E-01  -0.569405E+02
  1371   0.720642E+03   0.215733E+02   0.658867E-01  -0.569628E+02
  1372   0.721981E+03   0.214018E+02   0.658678E-01  -0.569723E+02
  1373   0.723316E+03   0.212298E+02   0.658492E-01  -0.569691E+02
  1374   0.724647E+03   0.210573E+02   0.658307E-01  -0.569532E+02
  1375   0.725967E+03   0.208846E+02   0.658125E-01  -0.569246E+02
  1376   0.727284E+03   0.207116E+02   0.657945E-01  -0.568832E+02
  1377   0.728597E+03   0.205383E+02   0.657767E-01  -0.568294E+02
  1378   0.729900E+03   0.203649E+02   0.657591E-01  -0.567629E+02
  1379   0.731193E+03   0.201914E+02   0.657417E-01  -0.566839E+02
  1380   0.732469E+03   0.200180E+02   0.657244E-01  -0.565923E+02
  1381   0.733742E+03   0.198444E+02   0.657073E-01  -0.564882E+02
  1382   0.734999E+03   0.196709E+02   0.656903E-01  -0.563717E+02
  1383   0.736239E+03   0.194976E+02   0.656735E-01  -0.562426E+02
  1384   0.737463E+03   0.193244E+02   0.656567E-01  -0.561013E+02
  1385   0.738679E+03   0.191515E+02   0.656401E-01  -0.559477E+02
  1386   0.739878E+03   0.189790E+02   0.656236E-01  -0.557820E+02
  1387   0.741055E+03   0.188069E+02   0.656072E-01  -0.556044E+02
  1388   0.742217E+03   0.186352E+02   0.655909E-01  -0.554149E+02
  1389   0.743356E+03   0.184640E+02   0.655746E-01  -0.552138E+02
  1390   0.744481E+03   0.182935E+02   0.655584E-01  -0.550010E+02
  1391   0.745583E+03   0.181236E+02   0.655422E-01  -0.547767E+02
  1392   0.746664E+03   0.179545E+02   0.655261E-01  -0.545411E+02
  1393   0.747731E+03   0.177861E+02   0.655099E-01  -0.542941E+02
  1394   0.748770E+03   0.176185E+02   0.654938E-01  -0.540360E+02
  1395   0.749780E+03   0.174518E+02   0.654777E-01  -0.537668E+02
  1396   0.750769E+03   0.172860E+02   0.654616E-01  -0.534865E+02
  1397   0.751738E+03   0.171211E+02   0.654455E-01  -0.531955E+02
  1398   0.752672E+03   0.169574E+02   0.654293E-01  -0.528935E+02
  1399   0.753586E+03   0.167947E+02   0.654131E-01  -0.525811E+02
  1400   0.754465E+03   0.166331E+02   0.653968E-01  -0.522583E+02
  1401   0.755325E+03   0.164727E+02   0.653805E-01  -0.519252E+02
  1402   0.756151E+03   0.163136E+02   0.653640E-01  -0.515820E+02
  1403   0.756950E+03   0.161557E+02   0.653475E-01  -0.512288E+02
  1404   0.757722E+03   0.159991E+02   0.653309E-01  -0.508659E+02
  1405   0.758461E+03   0.158441E+02   0.653142E-01  -0.504934E+02
  1406   0.759165E+03   0.156905E+02   0.652974E-01  -0.501113E+02
  1407   0.759836E+03   0.155383E+02   0.652804E-01  -0.497200E+02
  1408   0.760482E+03   0.153878E+02   0.652633E-01  -0.493194E+02
  1409   0.761086E+03   0.152388E+02   0.652461E-01  -0.489099E+02
  1410   0.761664E+03   0.150914E+02   0.652287E-01  -0.484915E+02
  1411   0.762202E+03   0.149458E+02   0.652111E-01  -0.480645E+02
  1412   0.762707E+03   0.148019E+02   0.651933E-01  -0.476290E+02
  1413   0.763172E+03   0.146598E+02   0.651753E-01  -0.471851E+02
  1414   0.763603E+03   0.145196E+02   0.651571E-01  -0.467333E+02
  1415   0.763995E+03   0.143813E+02   0.651387E-01  -0.462736E+02
  1416   0.764354E+03   0.142449E+02   0.651201E-01  -0.458063E+02
  1417   0.764673E+03   0.141105E+02   0.651012E-01  -0.453316E+02
  1418   0.764959E+03   0.139781E+02   0.650821E-01  -0.448497E+02
  1419   0.765206E+03   0.138478E+02   0.650628E-01  -0.443608E+02
  1420   0.765413E+03   0.137196E+02   0.650431E-01  -0.438651E+02
  1421   0.765580E+03   0.135936E+02   0.650232E-01  -0.433629E+02
  1422   0.765707E+03   0.134697E+02   0.650030E-01  -0.428542E+02
  1423   0.765803E+03   0.133480E+02   0.649825E-01  -0.423393E+02
  1424   0.765852E+03   0.132287E+02   0.649617E-01  -0.418184E+02
  1425   0.765861E+03   0.131116E+02   0.649406E-01  -0.412917E+02
  1426   0.765832E+03   0.129969E+02   0.649191E-01  -0.407594E+02
  1427   0.765755E+03   0.128845E+02   0.648973E-01  -0.402217E+02
  1428   0.765640E+03   0.127744E+02   0.648752E-01  -0.396788E+02
  1429   0.765485E+03   0.126668E+02   0.648527E-01  -0.391310E+02
  1430   0.765291E+03   0.125615E+02   0.648298E-01  -0.385784E+02
  1431   0.765051E+03   0.124588E+02   0.648066E-01  -0.380214E+02
  1432   0.764772E+03   0.123586E+02   0.647830E-01  -0.374599E+02
  1433   0.764446E+03   0.122609E+02   0.647590E-01  -0.368944E+02
  1434   0.764082E+03   0.121657E+02   0.647346E-01  -0.363250E+02
  1435   0.763671E+03   0.120732E+02   0.647098E-01  -0.357520E+02
  1436   0.763222E+03   0.119831E+02   0.646846E-01  -0.351755E+02
  1437   0.762726E+03   0.118956E+02   0.646590E-01  -0.345958E+02
  1438   0.762184E+03   0.118108E+02   0.646329E-01  -0.340131E+02
  1439   0.761604E+03   0.117287E+02   0.646064E-01  -0.334277E+02
  1440   0.760984E+03   0.116492E+02   0.645795E-01  -0.328396E+02
  1441   0.760319E+03   0.115723E+02   0.645521E-01  -0.322492E+02
  1442   0.759607E+03   0.114981E+02   0.645243E-01  -0.316567E+02
  1443   0.758849E+03   0.114266E+02   0.644960E-01  -0.310622E+02
  1444   0.758052E+03   0.113577E+02   0.644672E-01  -0.304660E+02
  1445   0.757209E+03   0.112916E+02   0.644380E-01  -0.298683E+02
  1446   0.756320E+03   0.112283E+02   0.644083E-01  -0.292692E+02
  1447   0.755392E+03   0.111676E+02   0.643781E-01  -0.286692E+02
  1448   0.754418E+03   0.111096E+02   0.643475E-01  -0.280682E+02
  1449   0.753398E+03   0.110544E+02   0.643163E-01  -0.274667E+02
  1450   0.752339E+03   0.110020E+02   0.642847E-01  -0.268647E+02
  1451   0.751241E+03   0.109522E+02   0.642525E-01  -0.262626E+02
  1452   0.750096E+03   0.109052E+02   0.642198E-01  -0.256606E+02
  1453   0.748905E+03   0.108610E+02   0.641867E-01  -0.250589E+02
  1454   0.747675E+03   0.108195E+02   0.641530E-01  -0.244578E+02
  1455   0.746406E+03   0.107808E+02   0.641188E-01  -0.238574E+02
  1456   0.745097E+03   0.107448E+02   0.640841E-01  -0.232580E+02
  1457   0.743749E+03   0.107116E+02   0.640489E-01  -0.226598E+02
  1458   0.742354E+03   0.106811E+02   0.640132E-01  -0.220629E+02
  1459   0.740919E+03   0.106533E+02   0.639769E-01  -0.214677E+02
  1460   0.739444E+03   0.106284E+02   0.639401E-01  -0.208742E+02
  1461   0.737929E+03   0.106061E+02   0.639028E-01  -0.202828E+02
  1462   0.736374E+03   0.105865E+02   0.638649E-01  -0.196937E+02
  1463   0.734779E+03   0.105697E+02   0.638266E-01  -0.191069E+02
  1464   0.733144E+03   0.105555E+02   0.637877E-01  -0.185228E+02
  1465   0.731468E+03   0.105441E+02   0.637482E-01  -0.179415E+02
  1466   0.729759E+03   0.105353E+02   0.637083E-01  -0.173634E+02
  1467   0.728009E+03   0.105292E+02   0.636678E-01  -0.167884E+02
  1468   0.726225E+03   0.105258E+02   0.636267E-01  -0.162170E+02
  1469   0.724401E+03   0.105250E+02   0.635852E-01  -0.156492E+02
  1470   0.722535E+03   0.105269E+02   0.635431E-01  -0.150853E+02
  1471   0.720643E+03   0.105313E+02   0.635004E-01  -0.145254E+02
  1472   0.718709E+03   0.105383E+02   0.634573E-01  -0.139696E+02
  1473   0.716733E+03   0.105479E+02   0.634136E-01  -0.134183E+02
  1474   0.714731E+03   0.105601E+02   0.633694E-01  -0.128717E+02
  1475   0.712686E+03   0.105748E+02   0.633246E-01  -0.123298E+02
  1476   0.710614E+03   0.105920E+02   0.632793E-01  -0.117928E+02
  1477   0.708507E+03   0.106117E+02   0.632335E-01  -0.112610E+02
  1478   0.706364E+03   0.106338E+02   0.631872E-01  -0.107345E+02
  1479   0.704194E+03   0.106585E+02   0.631403E-01  -0.102134E+02
  1480   0.701988E+03   0.106854E+02   0.630930E-01  -0.969802E+01
  1481   0.699754E+03   0.107149E+02   0.630451E-01  -0.918840E+01
  1482   0.697484E+03   0.107466E+02   0.629967E-01  -0.868473E+01
  1483   0.695185E+03   0.107807E+02   0.629477E-01  -0.818716E+01
  1484   0.692865E+03   0.108171E+02   0.628983E-01  -0.769583E+01
  1485   0.690508E+03   0.108558E+02   0.628483E-01  -0.721090E+01
  1486   0.688129E+03   0.108967E+02   0.627979E-01  -0.673250E+01
  1487   0.685714E+03   0.109398E+02   0.627469E-01  -0.626079E+01
  1488   0.683276E+03   0.109851E+02   0.626954E-01  -0.579590E+01
  1489   0.680815E+03   0.110325E+02   0.626434E-01  -0.533798E+01
  1490   0.678321E+03   0.110821E+02   0.625910E-01  -0.488713E+01
  1491   0.675803E+03   0.111336E+02   0.625380E-01  -0.444349E+01
  1492   0.673261E+03   0.111873E+02   0.624845E-01  -0.400718E+01
  1493   0.670695E+03   0.112430E+02   0.624306E-01  -0.357834E+01
  1494   0.668104E+03   0.113005E+02   0.623762E-01  -0.315708E+01
  1495   0.665491E+03   0.113600E+02   0.623213E-01  -0.274353E+01
  1496   0.662855E+03   0.114215E+02   0.622659E-01  -0.233779E+01
  1497   0.660197E+03   0.114847E+02   0.622101E-01  -0.193994E+01
  1498   0.657518E+03   0.115497E+02   0.621538E-01  -0.155008E+01
  1499   0.654818E+03   0.116165E+02   0.620970E-01  -0.116829E+01
  1500   0.652099E+03   0.116851E+02   0.620398E-01  -0.794678E+00
  1501   0.649361E+03   0.117553E+02   0.619821E-01  -0.429339E+00
  1502   0.646605E+03   0.118271E+02   0.619240E-01  -0.723667E-01
  1503   0.643831E+03   0.119005E+02   0.618654E-01   0.276129E+00
  1504   0.641040E+03   0.119755E+02   0.618064E-01   0.616081E+00
  1505   0.638233E+03   0.120520E+02   0.617470E-01   0.947390E+00
  1506   0.635411E+03   0.121299E+02   0.616872E-01   0.126997E+01
  1507   0.632573E+03   0.122093E+02   0.616269E-01   0.158372E+01
  1508   0.629721E+03   0.122901E+02   0.615662E-01   0.188853E+01
  1509   0.626855E+03   0.123721E+02   0.615052E-01   0.218443E+01
  1510   0.623976E+03   0.124555E+02   0.614437E-01   0.247120E+01
  1511   0.621085E+03   0.125400E+02   0.613818E-01   0.274893E+01
  1512   0.618184E+03   0.126258E+02   0.613196E-01   0.301754E+01
  1513   0.615272E+03   0.127127E+02   0.612569E-01   0.327704E+01
  1514   0.612351E+03   0.128006E+02   0.611940E-01   0.352730E+01
  1515   0.609423E+03   0.128897E+02   0.611306E-01   0.376838E+01
  1516   0.606488E+03   0.129798E+02   0.610669E-01   0.400015E+01
  1517   0.603545E+03   0.130708E+02   0.610028E-01   0.422261E+01
  1518   0.600598E+03   0.131627E+02   0.609384E-01   0.443576E+01
  1519   0.597645E+03   0.132555E+02   0.608737E-01   0.463960E+01
  1520   0.594687E+03   0.133491E+02   0.608086E-01   0.483398E+01
  1521   0.591727E+03   0.134435E+02   0.607433E-01   0.501899E+01
  1522   0.588763E+03   0.135387E+02   0.606776E-01   0.519460E+01
  1523   0.585796E+03   0.136344E+02   0.606116E-01   0.536069E+01
  1524   0.582828E+03   0.137308E+02   0.605453E-01   0.551731E+01
  1525   0.579859E+03   0.138277E+02   0.604788E-01   0.566446E+01
  1526   0.576890E+03   0.139252E+02   0.604120E-01   0.580214E+01
  1527   0.573921E+03   0.140232E+02   0.603449E-01   0.593041E+01
  1528   0.570954E+03   0.141216E+02   0.602775E-01   0.604920E+01
  1529   0.567989E+03   0.142204E+02   0.602099E-01   0.615864E+01
  1530   0.565027E+03   0.143195E+02   0.601421E-01   0.625858E+01
  1531   0.562068E+03   0.144189E+02   0.600741E-01   0.634908E+01
  1532   0.559113E+03   0.145186E+02   0.600058E-01   0.643020E+01
  1533   0.556163E+03   0.146184E+02   0.599373E-01   0.650194E+01
  1534   0.553218E+03   0.147184E+02   0.598686E-01   0.656436E+01
  1535   0.550279E+03   0.148185E+02   0.597998E-01   0.661743E+01
  1536   0.547346E+03   0.149185E+02   0.597307E-01   0.666116E+01
  1537   0.544420E+03   0.150186E+02   0.596615E-01   0.669559E+01
  1538   0.541502E+03   0.151186E+02   0.595921E-01   0.672078E+01
  1539   0.538593E+03   0.152185E+02   0.595226E-01   0.673680E+01
  1540   0.535693E+03   0.153182E+02   0.594529E-01   0.674377E+01
  1541   0.532802E+03   0.154178E+02   0.593831E-01   0.674160E+01
  1542   0.529923E+03   0.155172E+02   0.593132E-01   0.673048E+01
  1543   0.527054E+03   0.156162E+02   0.592431E-01   0.671042E+01
  1544   0.524197E+03   0.157149E+02   0.591730E-01   0.668151E+01
  1545   0.521352E+03   0.158133E+02   0.591027E-01   0.664383E+01
  1546   0.518521E+03   0.159111E+02   0.590324E-01   0.659742E+01
  1547   0.515704E+03   0.160086E+02   0.589620E-01   0.654233E+01
  1548   0.512900E+03   0.161056E+02   0.588915E-01   0.647868E+01
  1549   0.510110E+03   0.162020E+02   0.588209E-01   0.640653E+01
  1550   0.507336E+03   0.162978E+02   0.587503E-01   0.632591E+01
  1551   0.504577E+03   0.163930E+02   0.586797E-01   0.623696E+01
  1552   0.501835E+03   0.164874E+02   0.586091E-01   0.613970E+01
  1553   0.499109E+03   0.165811E+02   0.585384E-01   0.603434E+01
  1554   0.496400E+03   0.166741E+02   0.584677E-01   0.592082E+01
