#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1683   0.341971E+03  -0.245137E+02   0.152355E-10  -0.245137E+02   0.196087E+02   0.967643E-10   0.152355E-10   0.967643E-10   0.629237E-15
  1684   0.342013E+03  -0.248523E+02   0.545372E-10  -0.248523E+02   0.195242E+02   0.969248E-10   0.545372E-10   0.969248E-10   0.627535E-15
  1685   0.342083E+03  -0.251851E+02   0.934783E-10  -0.251851E+02   0.194381E+02   0.970803E-10   0.934783E-10   0.970803E-10   0.625838E-15
  1686   0.342174E+03  -0.255105E+02   0.131953E-09  -0.255105E+02   0.193506E+02   0.972305E-10   0.131953E-09   0.972305E-10   0.624147E-15
  1687   0.342279E+03  -0.258306E+02   0.169856E-09  -0.258306E+02   0.192602E+02   0.973747E-10   0.169856E-09   0.973747E-10   0.622461E-15
  1688   0.342420E+03  -0.261452E+02   0.207080E-09  -0.261452E+02   0.191689E+02   0.975127E-10   0.207080E-09   0.975127E-10   0.620780E-15
  1689   0.342567E+03  -0.264521E+02   0.243521E-09  -0.264521E+02   0.190761E+02   0.976438E-10   0.243521E-09   0.976438E-10   0.619104E-15
  1690   0.342737E+03  -0.267534E+02   0.279073E-09  -0.267534E+02   0.189810E+02   0.977678E-10   0.279073E-09   0.977678E-10   0.617434E-15
  1691   0.342936E+03  -0.270489E+02   0.313630E-09  -0.270489E+02   0.188850E+02   0.978840E-10   0.313630E-09   0.978840E-10   0.615768E-15
  1692   0.343156E+03  -0.273370E+02   0.347086E-09  -0.273370E+02   0.187860E+02   0.979921E-10   0.347086E-09   0.979921E-10   0.614107E-15
  1693   0.343392E+03  -0.276184E+02   0.379335E-09  -0.276184E+02   0.186861E+02   0.980915E-10   0.379335E-09   0.980915E-10   0.612452E-15
  1694   0.343643E+03  -0.278944E+02   0.410272E-09  -0.278944E+02   0.185852E+02   0.981819E-10   0.410272E-09   0.981819E-10   0.610801E-15
  1695   0.343924E+03  -0.281620E+02   0.439792E-09  -0.281620E+02   0.184812E+02   0.982628E-10   0.439792E-09   0.982628E-10   0.609156E-15
  1696   0.344220E+03  -0.284239E+02   0.467787E-09  -0.284239E+02   0.183770E+02   0.983337E-10   0.467787E-09   0.983337E-10   0.607515E-15
  1697   0.344525E+03  -0.286787E+02   0.494153E-09  -0.286787E+02   0.182703E+02   0.983942E-10   0.494153E-09   0.983942E-10   0.605880E-15
  1698   0.344860E+03  -0.289268E+02   0.518784E-09  -0.289268E+02   0.181626E+02   0.984438E-10   0.518784E-09   0.984438E-10   0.604249E-15
  1699   0.345211E+03  -0.291668E+02   0.541574E-09  -0.291668E+02   0.180531E+02   0.984820E-10   0.541574E-09   0.984820E-10   0.602623E-15
  1700   0.345579E+03  -0.294008E+02   0.562418E-09  -0.294008E+02   0.179411E+02   0.985084E-10   0.562418E-09   0.985084E-10   0.601003E-15
  1701   0.345955E+03  -0.296270E+02   0.581240E-09  -0.296270E+02   0.178295E+02   0.985224E-10   0.581240E-09   0.985224E-10   0.599387E-15
  1702   0.346363E+03  -0.298462E+02   0.598091E-09  -0.298462E+02   0.177154E+02   0.985231E-10   0.598091E-09   0.985231E-10   0.597776E-15
  1703   0.346779E+03  -0.300591E+02   0.613053E-09  -0.300591E+02   0.176009E+02   0.985094E-10   0.613053E-09   0.985094E-10   0.596170E-15
  1704   0.347210E+03  -0.302639E+02   0.626207E-09  -0.302639E+02   0.174840E+02   0.984802E-10   0.626207E-09   0.984802E-10   0.594568E-15
  1705   0.347657E+03  -0.304614E+02   0.637635E-09  -0.304614E+02   0.173667E+02   0.984344E-10   0.637635E-09   0.984344E-10   0.592972E-15
  1706   0.348112E+03  -0.306514E+02   0.647418E-09  -0.306514E+02   0.172463E+02   0.983708E-10   0.647418E-09   0.983708E-10   0.591380E-15
  1707   0.348589E+03  -0.308354E+02   0.655638E-09  -0.308354E+02   0.171255E+02   0.982886E-10   0.655638E-09   0.982886E-10   0.589794E-15
  1708   0.349074E+03  -0.310109E+02   0.662375E-09  -0.310109E+02   0.170045E+02   0.981865E-10   0.662375E-09   0.981865E-10   0.588211E-15
  1709   0.349572E+03  -0.311794E+02   0.667713E-09  -0.311794E+02   0.168826E+02   0.980635E-10   0.667713E-09   0.980635E-10   0.586634E-15
  1710   0.350078E+03  -0.313400E+02   0.671731E-09  -0.313400E+02   0.167604E+02   0.979185E-10   0.671731E-09   0.979185E-10   0.585062E-15
  1711   0.350590E+03  -0.314926E+02   0.674513E-09  -0.314926E+02   0.166372E+02   0.977505E-10   0.674513E-09   0.977505E-10   0.583494E-15
  1712   0.351123E+03  -0.316386E+02   0.676138E-09  -0.316386E+02   0.165116E+02   0.975582E-10   0.676138E-09   0.975582E-10   0.581931E-15
  1713   0.351655E+03  -0.317772E+02   0.676689E-09  -0.317772E+02   0.163858E+02   0.973408E-10   0.676689E-09   0.973408E-10   0.580373E-15
  1714   0.352193E+03  -0.319075E+02   0.676247E-09  -0.319075E+02   0.162599E+02   0.970970E-10   0.676247E-09   0.970970E-10   0.578819E-15
  1715   0.352736E+03  -0.320315E+02   0.674893E-09  -0.320315E+02   0.161322E+02   0.968258E-10   0.674893E-09   0.968258E-10   0.577270E-15
  1716   0.353300E+03  -0.321471E+02   0.672710E-09  -0.321471E+02   0.160044E+02   0.965261E-10   0.672710E-09   0.965261E-10   0.575726E-15
  1717   0.353861E+03  -0.322555E+02   0.669779E-09  -0.322555E+02   0.158758E+02   0.961969E-10   0.669779E-09   0.961969E-10   0.574186E-15
  1718   0.354419E+03  -0.323566E+02   0.666180E-09  -0.323566E+02   0.157470E+02   0.958370E-10   0.666180E-09   0.958370E-10   0.572652E-15
  1719   0.354989E+03  -0.324497E+02   0.661997E-09  -0.324497E+02   0.156173E+02   0.954454E-10   0.661997E-09   0.954454E-10   0.571121E-15
  1720   0.355571E+03  -0.325361E+02   0.657309E-09  -0.325361E+02   0.154875E+02   0.950210E-10   0.657309E-09   0.950210E-10   0.569595E-15
  1721   0.356150E+03  -0.326141E+02   0.652199E-09  -0.326141E+02   0.153576E+02   0.945628E-10   0.652199E-09   0.945628E-10   0.568074E-15
  1722   0.356740E+03  -0.326852E+02   0.646748E-09  -0.326852E+02   0.152261E+02   0.940695E-10   0.646748E-09   0.940695E-10   0.566558E-15
  1723   0.357326E+03  -0.327486E+02   0.641038E-09  -0.327486E+02   0.150946E+02   0.935402E-10   0.641038E-09   0.935402E-10   0.565046E-15
  1724   0.357908E+03  -0.328048E+02   0.635150E-09  -0.328048E+02   0.149637E+02   0.929738E-10   0.635150E-09   0.929738E-10   0.563538E-15
  1725   0.358493E+03  -0.328530E+02   0.629165E-09  -0.328530E+02   0.148313E+02   0.923691E-10   0.629165E-09   0.923691E-10   0.562035E-15
  1726   0.359081E+03  -0.328946E+02   0.623166E-09  -0.328946E+02   0.146995E+02   0.917252E-10   0.623166E-09   0.917252E-10   0.560537E-15
  1727   0.359671E+03  -0.329280E+02   0.617234E-09  -0.329280E+02   0.145670E+02   0.910409E-10   0.617234E-09   0.910409E-10   0.559043E-15
  1728   0.360256E+03  -0.329546E+02   0.611449E-09  -0.329546E+02   0.144360E+02   0.903151E-10   0.611449E-09   0.903151E-10   0.557554E-15
  1729   0.360851E+03  -0.329735E+02   0.605894E-09  -0.329735E+02   0.143042E+02   0.895468E-10   0.605894E-09   0.895468E-10   0.556069E-15
  1730   0.361425E+03  -0.329839E+02   0.600650E-09  -0.329839E+02   0.141716E+02   0.887349E-10   0.600650E-09   0.887349E-10   0.554588E-15
  1731   0.362009E+03  -0.329887E+02   0.595799E-09  -0.329887E+02   0.140391E+02   0.878783E-10   0.595799E-09   0.878783E-10   0.553112E-15
  1732   0.362586E+03  -0.329847E+02   0.591422E-09  -0.329847E+02   0.139065E+02   0.869759E-10   0.591422E-09   0.869759E-10   0.551641E-15
  1733   0.363165E+03  -0.329741E+02   0.587601E-09  -0.329741E+02   0.137748E+02   0.860267E-10   0.587601E-09   0.860267E-10   0.550173E-15
  1734   0.363736E+03  -0.329560E+02   0.584417E-09  -0.329560E+02   0.136424E+02   0.850295E-10   0.584417E-09   0.850295E-10   0.548710E-15
  1735   0.364301E+03  -0.329297E+02   0.581951E-09  -0.329297E+02   0.135107E+02   0.839833E-10   0.581951E-09   0.839833E-10   0.547252E-15
  1736   0.364867E+03  -0.328979E+02   0.580286E-09  -0.328979E+02   0.133784E+02   0.828870E-10   0.580286E-09   0.828870E-10   0.545798E-15
  1737   0.365425E+03  -0.328575E+02   0.579502E-09  -0.328575E+02   0.132476E+02   0.817395E-10   0.579502E-09   0.817395E-10   0.544348E-15
  1738   0.365975E+03  -0.328101E+02   0.579681E-09  -0.328101E+02   0.131162E+02   0.805397E-10   0.579681E-09   0.805397E-10   0.542903E-15
  1739   0.366533E+03  -0.327561E+02   0.580905E-09  -0.327561E+02   0.129856E+02   0.792866E-10   0.580905E-09   0.792866E-10   0.541462E-15
  1740   0.367068E+03  -0.326948E+02   0.583256E-09  -0.326948E+02   0.128552E+02   0.779791E-10   0.583256E-09   0.779791E-10   0.540025E-15
  1741   0.367616E+03  -0.326253E+02   0.586813E-09  -0.326253E+02   0.127248E+02   0.766161E-10   0.586813E-09   0.766161E-10   0.538592E-15
  1742   0.368141E+03  -0.325505E+02   0.591660E-09  -0.325505E+02   0.125953E+02   0.751964E-10   0.591660E-09   0.751964E-10   0.537164E-15
  1743   0.368665E+03  -0.324672E+02   0.597878E-09  -0.324672E+02   0.124660E+02   0.737191E-10   0.597878E-09   0.737191E-10   0.535740E-15
  1744   0.369180E+03  -0.323777E+02   0.605547E-09  -0.323777E+02   0.123376E+02   0.721831E-10   0.605547E-09   0.721831E-10   0.534320E-15
  1745   0.369686E+03  -0.322810E+02   0.614751E-09  -0.322810E+02   0.122086E+02   0.705872E-10   0.614751E-09   0.705872E-10   0.532905E-15
  1746   0.370182E+03  -0.321771E+02   0.625569E-09  -0.321771E+02   0.120812E+02   0.689304E-10   0.625569E-09   0.689304E-10   0.531493E-15
  1747   0.370675E+03  -0.320665E+02   0.638084E-09  -0.320665E+02   0.119548E+02   0.672117E-10   0.638084E-09   0.672117E-10   0.530086E-15
  1748   0.371152E+03  -0.319493E+02   0.652377E-09  -0.319493E+02   0.118294E+02   0.654298E-10   0.652377E-09   0.654298E-10   0.528683E-15
  1749   0.371618E+03  -0.318237E+02   0.668530E-09  -0.318237E+02   0.117034E+02   0.635838E-10   0.668530E-09   0.635838E-10   0.527285E-15
  1750   0.372073E+03  -0.316927E+02   0.686624E-09  -0.316927E+02   0.115783E+02   0.616725E-10   0.686624E-09   0.616725E-10   0.525890E-15
  1751   0.372518E+03  -0.315555E+02   0.706710E-09  -0.315555E+02   0.114535E+02   0.596958E-10   0.706710E-09   0.596958E-10   0.524499E-15
  1752   0.372959E+03  -0.314097E+02   0.728716E-09  -0.314097E+02   0.113290E+02   0.576562E-10   0.728716E-09   0.576562E-10   0.523113E-15
  1753   0.373388E+03  -0.312591E+02   0.752538E-09  -0.312591E+02   0.112048E+02   0.555575E-10   0.752538E-09   0.555575E-10   0.521731E-15
  1754   0.373805E+03  -0.311014E+02   0.778075E-09  -0.311014E+02   0.110823E+02   0.534032E-10   0.778075E-09   0.534032E-10   0.520353E-15
  1755   0.374210E+03  -0.309374E+02   0.805223E-09  -0.309374E+02   0.109615E+02   0.511968E-10   0.805223E-09   0.511968E-10   0.518978E-15
  1756   0.374610E+03  -0.307671E+02   0.833879E-09  -0.307671E+02   0.108406E+02   0.489419E-10   0.833879E-09   0.489419E-10   0.517608E-15
  1757   0.374989E+03  -0.305912E+02   0.863941E-09  -0.305912E+02   0.107207E+02   0.466422E-10   0.863941E-09   0.466422E-10   0.516242E-15
  1758   0.375347E+03  -0.304097E+02   0.895306E-09  -0.304097E+02   0.106016E+02   0.443011E-10   0.895306E-09   0.443011E-10   0.514880E-15
  1759   0.375707E+03  -0.302227E+02   0.927871E-09  -0.302227E+02   0.104837E+02   0.419222E-10   0.927871E-09   0.419222E-10   0.513523E-15
  1760   0.376044E+03  -0.300292E+02   0.961533E-09  -0.300292E+02   0.103669E+02   0.395091E-10   0.961533E-09   0.395091E-10   0.512169E-15
  1761   0.376367E+03  -0.298309E+02   0.996189E-09  -0.298309E+02   0.102512E+02   0.370654E-10   0.996189E-09   0.370654E-10   0.510819E-15
  1762   0.376674E+03  -0.296270E+02   0.103174E-08  -0.296270E+02   0.101365E+02   0.345946E-10   0.103174E-08   0.345946E-10   0.509473E-15
  1763   0.376974E+03  -0.294174E+02   0.106807E-08  -0.294174E+02   0.100231E+02   0.321003E-10   0.106807E-08   0.321003E-10   0.508131E-15
  1764   0.377264E+03  -0.292037E+02   0.110509E-08  -0.292037E+02   0.991103E+01   0.295860E-10   0.110509E-08   0.295860E-10   0.506793E-15
  1765   0.377524E+03  -0.289844E+02   0.114270E-08  -0.289844E+02   0.980000E+01   0.270554E-10   0.114270E-08   0.270554E-10   0.505459E-15
  1766   0.377775E+03  -0.287609E+02   0.118078E-08  -0.287609E+02   0.969019E+01   0.245121E-10   0.118078E-08   0.245121E-10   0.504129E-15
  1767   0.378008E+03  -0.285317E+02   0.121924E-08  -0.285317E+02   0.958161E+01   0.219594E-10   0.121924E-08   0.219594E-10   0.502803E-15
  1768   0.378224E+03  -0.282984E+02   0.125798E-08  -0.282984E+02   0.947446E+01   0.194011E-10   0.125798E-08   0.194011E-10   0.501481E-15
  1769   0.378430E+03  -0.280616E+02   0.129689E-08  -0.280616E+02   0.936861E+01   0.168408E-10   0.129689E-08   0.168408E-10   0.500162E-15
  1770   0.378609E+03  -0.278192E+02   0.133586E-08  -0.278192E+02   0.926403E+01   0.142819E-10   0.133586E-08   0.142819E-10   0.498848E-15
  1771   0.378778E+03  -0.275733E+02   0.137480E-08  -0.275733E+02   0.916096E+01   0.117280E-10   0.137480E-08   0.117280E-10   0.497538E-15
  1772   0.378935E+03  -0.273239E+02   0.141361E-08  -0.273239E+02   0.905921E+01   0.918275E-11   0.141361E-08   0.918275E-11   0.496231E-15
  1773   0.379057E+03  -0.270688E+02   0.145217E-08  -0.270688E+02   0.895888E+01   0.664968E-11   0.145217E-08   0.664968E-11   0.494928E-15
  1774   0.379175E+03  -0.268118E+02   0.149040E-08  -0.268118E+02   0.886009E+01   0.413236E-11   0.149040E-08   0.413236E-11   0.493629E-15
  1775   0.379272E+03  -0.265505E+02   0.152817E-08  -0.265505E+02   0.876279E+01   0.163435E-11   0.152817E-08   0.163435E-11   0.492334E-15
  1776   0.379356E+03  -0.262850E+02   0.156540E-08  -0.262850E+02   0.866693E+01  -0.840781E-12   0.156540E-08  -0.840781E-12   0.491043E-15
  1777   0.379404E+03  -0.260175E+02   0.160198E-08  -0.260175E+02   0.857277E+01  -0.328946E-11   0.160198E-08  -0.328946E-11   0.489755E-15
  1778   0.379445E+03  -0.257457E+02   0.163780E-08  -0.257457E+02   0.848004E+01  -0.570812E-11   0.163780E-08  -0.570812E-11   0.488471E-15
  1779   0.379465E+03  -0.254712E+02   0.167277E-08  -0.254712E+02   0.838900E+01  -0.809319E-11   0.167277E-08  -0.809319E-11   0.487191E-15
  1780   0.379470E+03  -0.251932E+02   0.170677E-08  -0.251932E+02   0.829952E+01  -0.104411E-10   0.170677E-08  -0.104411E-10   0.485915E-15
  1781   0.379459E+03  -0.249124E+02   0.173972E-08  -0.249124E+02   0.821164E+01  -0.127483E-10   0.173972E-08  -0.127483E-10   0.484643E-15
  1782   0.379411E+03  -0.246287E+02   0.177150E-08  -0.246287E+02   0.812546E+01  -0.150112E-10   0.177150E-08  -0.150112E-10   0.483374E-15
  1783   0.379354E+03  -0.243424E+02   0.180201E-08  -0.243424E+02   0.804094E+01  -0.172262E-10   0.180201E-08  -0.172262E-10   0.482109E-15
  1784   0.379288E+03  -0.240524E+02   0.183114E-08  -0.240524E+02   0.795803E+01  -0.193899E-10   0.183114E-08  -0.193899E-10   0.480848E-15
  1785   0.379191E+03  -0.237612E+02   0.185881E-08  -0.237612E+02   0.787692E+01  -0.214985E-10   0.185881E-08  -0.214985E-10   0.479590E-15
  1786   0.379076E+03  -0.234671E+02   0.188490E-08  -0.234671E+02   0.779749E+01  -0.235486E-10   0.188490E-08  -0.235486E-10   0.478336E-15
  1787   0.378944E+03  -0.231702E+02   0.190930E-08  -0.231702E+02   0.771991E+01  -0.255365E-10   0.190930E-08  -0.255365E-10   0.477086E-15
  1788   0.378794E+03  -0.228727E+02   0.193193E-08  -0.228727E+02   0.764399E+01  -0.274587E-10   0.193193E-08  -0.274587E-10   0.475840E-15
  1789   0.378617E+03  -0.225717E+02   0.195267E-08  -0.225717E+02   0.756984E+01  -0.293117E-10   0.195267E-08  -0.293117E-10   0.474597E-15
  1790   0.378415E+03  -0.222692E+02   0.197142E-08  -0.222692E+02   0.749749E+01  -0.310918E-10   0.197142E-08  -0.310918E-10   0.473358E-15
  1791   0.378201E+03  -0.219655E+02   0.198808E-08  -0.219655E+02   0.742689E+01  -0.327955E-10   0.198808E-08  -0.327955E-10   0.472122E-15
  1792   0.377967E+03  -0.216588E+02   0.200255E-08  -0.216588E+02   0.735816E+01  -0.344193E-10   0.200255E-08  -0.344193E-10   0.470890E-15
  1793   0.377699E+03  -0.213508E+02   0.201472E-08  -0.213508E+02   0.729123E+01  -0.359595E-10   0.201472E-08  -0.359595E-10   0.469662E-15
  1794   0.377425E+03  -0.210414E+02   0.202449E-08  -0.210414E+02   0.722609E+01  -0.374126E-10   0.202449E-08  -0.374126E-10   0.468437E-15
  1795   0.377130E+03  -0.207307E+02   0.203176E-08  -0.207307E+02   0.716296E+01  -0.387751E-10   0.203176E-08  -0.387751E-10   0.467216E-15
  1796   0.376785E+03  -0.204178E+02   0.203643E-08  -0.204178E+02   0.710160E+01  -0.400432E-10   0.203643E-08  -0.400432E-10   0.465998E-15
  1797   0.376455E+03  -0.201042E+02   0.203838E-08  -0.201042E+02   0.704203E+01  -0.412136E-10   0.203838E-08  -0.412136E-10   0.464784E-15
  1798   0.376088E+03  -0.197885E+02   0.203753E-08  -0.197885E+02   0.698435E+01  -0.422826E-10   0.203753E-08  -0.422826E-10   0.463573E-15
  1799   0.375699E+03  -0.194721E+02   0.203376E-08  -0.194721E+02   0.692867E+01  -0.432467E-10   0.203376E-08  -0.432467E-10   0.462366E-15
  1800   0.375294E+03  -0.191550E+02   0.202697E-08  -0.191550E+02   0.687487E+01  -0.441022E-10   0.202697E-08  -0.441022E-10   0.461163E-15
  1801   0.374874E+03  -0.188362E+02   0.201710E-08  -0.188362E+02   0.682290E+01  -0.448470E-10   0.201710E-08  -0.448470E-10   0.459963E-15
  1802   0.374438E+03  -0.185170E+02   0.200425E-08  -0.185170E+02   0.677280E+01  -0.454836E-10   0.200425E-08  -0.454836E-10   0.458766E-15
  1803   0.373971E+03  -0.181975E+02   0.198854E-08  -0.181975E+02   0.672465E+01  -0.460162E-10   0.198854E-08  -0.460162E-10   0.457573E-15
  1804   0.373473E+03  -0.178765E+02   0.197011E-08  -0.178765E+02   0.667833E+01  -0.464486E-10   0.197011E-08  -0.464486E-10   0.456383E-15
  1805   0.372959E+03  -0.175555E+02   0.194909E-08  -0.175555E+02   0.663401E+01  -0.467851E-10   0.194909E-08  -0.467851E-10   0.455197E-15
  1806   0.372435E+03  -0.172343E+02   0.192561E-08  -0.172343E+02   0.659163E+01  -0.470294E-10   0.192561E-08  -0.470294E-10   0.454014E-15
  1807   0.371880E+03  -0.169132E+02   0.189980E-08  -0.169132E+02   0.655115E+01  -0.471857E-10   0.189980E-08  -0.471857E-10   0.452835E-15
  1808   0.371308E+03  -0.165919E+02   0.187179E-08  -0.165919E+02   0.651236E+01  -0.472579E-10   0.187179E-08  -0.472579E-10   0.451659E-15
  1809   0.370719E+03  -0.162710E+02   0.184173E-08  -0.162710E+02   0.647535E+01  -0.472500E-10   0.184173E-08  -0.472500E-10   0.450487E-15
  1810   0.370112E+03  -0.159505E+02   0.180973E-08  -0.159505E+02   0.644038E+01  -0.471661E-10   0.180973E-08  -0.471661E-10   0.449318E-15
  1811   0.369473E+03  -0.156304E+02   0.177594E-08  -0.156304E+02   0.640723E+01  -0.470101E-10   0.177594E-08  -0.470101E-10   0.448152E-15
  1812   0.368824E+03  -0.153111E+02   0.174048E-08  -0.153111E+02   0.637602E+01  -0.467861E-10   0.174048E-08  -0.467861E-10   0.446990E-15
  1813   0.368158E+03  -0.149926E+02   0.170348E-08  -0.149926E+02   0.634660E+01  -0.464980E-10   0.170348E-08  -0.464980E-10   0.445831E-15
  1814   0.367465E+03  -0.146751E+02   0.166508E-08  -0.146751E+02   0.631900E+01  -0.461499E-10   0.166508E-08  -0.461499E-10   0.444676E-15
  1815   0.366762E+03  -0.143586E+02   0.162542E-08  -0.143586E+02   0.629324E+01  -0.457457E-10   0.162542E-08  -0.457457E-10   0.443523E-15
  1816   0.366041E+03  -0.140435E+02   0.158461E-08  -0.140435E+02   0.626927E+01  -0.452895E-10   0.158461E-08  -0.452895E-10   0.442374E-15
  1817   0.365294E+03  -0.137296E+02   0.154280E-08  -0.137296E+02   0.624711E+01  -0.447852E-10   0.154280E-08  -0.447852E-10   0.441229E-15
  1818   0.364528E+03  -0.134171E+02   0.150011E-08  -0.134171E+02   0.622679E+01  -0.442369E-10   0.150011E-08  -0.442369E-10   0.440087E-15
  1819   0.363728E+03  -0.131064E+02   0.145669E-08  -0.131064E+02   0.620839E+01  -0.436485E-10   0.145669E-08  -0.436485E-10   0.438948E-15
  1820   0.362932E+03  -0.127974E+02   0.141265E-08  -0.127974E+02   0.619157E+01  -0.430241E-10   0.141265E-08  -0.430241E-10   0.437812E-15
  1821   0.362123E+03  -0.124902E+02   0.136814E-08  -0.124902E+02   0.617665E+01  -0.423677E-10   0.136814E-08  -0.423677E-10   0.436680E-15
  1822   0.361288E+03  -0.121850E+02   0.132328E-08  -0.121850E+02   0.616342E+01  -0.416833E-10   0.132328E-08  -0.416833E-10   0.435551E-15
  1823   0.360463E+03  -0.118820E+02   0.127821E-08  -0.118820E+02   0.615206E+01  -0.409748E-10   0.127821E-08  -0.409748E-10   0.434425E-15
  1824   0.359596E+03  -0.115810E+02   0.123306E-08  -0.115810E+02   0.614214E+01  -0.402463E-10   0.123306E-08  -0.402463E-10   0.433303E-15
  1825   0.358717E+03  -0.112825E+02   0.118796E-08  -0.112825E+02   0.613390E+01  -0.395017E-10   0.118796E-08  -0.395017E-10   0.432183E-15
  1826   0.357818E+03  -0.109863E+02   0.114304E-08  -0.109863E+02   0.612819E+01  -0.387452E-10   0.114304E-08  -0.387452E-10   0.431067E-15
  1827   0.356913E+03  -0.106927E+02   0.109843E-08  -0.106927E+02   0.612383E+01  -0.379806E-10   0.109843E-08  -0.379806E-10   0.429955E-15
  1828   0.355980E+03  -0.104017E+02   0.105428E-08  -0.104017E+02   0.612108E+01  -0.372120E-10   0.105428E-08  -0.372120E-10   0.428845E-15
  1829   0.355034E+03  -0.101135E+02   0.101070E-08  -0.101135E+02   0.611921E+01  -0.364434E-10   0.101070E-08  -0.364434E-10   0.427739E-15
  1830   0.354075E+03  -0.982802E+01   0.967837E-09  -0.982802E+01   0.612047E+01  -0.356787E-10   0.967837E-09  -0.356787E-10   0.426635E-15
  1831   0.353102E+03  -0.954555E+01   0.925816E-09  -0.954555E+01   0.612265E+01  -0.349221E-10   0.925816E-09  -0.349221E-10   0.425535E-15
  1832   0.352108E+03  -0.926613E+01   0.884771E-09  -0.926613E+01   0.612652E+01  -0.341775E-10   0.884771E-09  -0.341775E-10   0.424438E-15
  1833   0.351107E+03  -0.898970E+01   0.844834E-09  -0.898970E+01   0.613209E+01  -0.334488E-10   0.844834E-09  -0.334488E-10   0.423345E-15
  1834   0.350093E+03  -0.871672E+01   0.806137E-09  -0.871672E+01   0.613866E+01  -0.327402E-10   0.806137E-09  -0.327402E-10   0.422254E-15
  1835   0.349057E+03  -0.844674E+01   0.768812E-09  -0.844674E+01   0.614772E+01  -0.320555E-10   0.768812E-09  -0.320555E-10   0.421167E-15
  1836   0.348006E+03  -0.818037E+01   0.732991E-09  -0.818037E+01   0.615930E+01  -0.313989E-10   0.732991E-09  -0.313989E-10   0.420082E-15
  1837   0.346948E+03  -0.791740E+01   0.698806E-09  -0.791740E+01   0.617044E+01  -0.307742E-10   0.698806E-09  -0.307742E-10   0.419001E-15
  1838   0.345876E+03  -0.765805E+01   0.666390E-09  -0.765805E+01   0.618414E+01  -0.301856E-10   0.666390E-09  -0.301856E-10   0.417923E-15
  1839   0.344781E+03  -0.740227E+01   0.635874E-09  -0.740227E+01   0.619968E+01  -0.296370E-10   0.635874E-09  -0.296370E-10   0.416848E-15
  1840   0.343686E+03  -0.715027E+01   0.607391E-09  -0.715027E+01   0.621560E+01  -0.291324E-10   0.607391E-09  -0.291324E-10   0.415776E-15
  1841   0.342575E+03  -0.690200E+01   0.581072E-09  -0.690200E+01   0.623414E+01  -0.286758E-10   0.581072E-09  -0.286758E-10   0.414708E-15
  1842   0.341449E+03  -0.665761E+01   0.557051E-09  -0.665761E+01   0.625384E+01  -0.282712E-10   0.557051E-09  -0.282712E-10   0.413642E-15
  1843   0.340308E+03  -0.641718E+01   0.535458E-09  -0.641718E+01   0.627472E+01  -0.279226E-10   0.535458E-09  -0.279226E-10   0.412579E-15
  1844   0.339158E+03  -0.618065E+01   0.516427E-09  -0.618065E+01   0.629754E+01  -0.276341E-10   0.516427E-09  -0.276341E-10   0.411519E-15
  1845   0.338014E+03  -0.594825E+01   0.500088E-09  -0.594825E+01   0.632159E+01  -0.274096E-10   0.500088E-09  -0.274096E-10   0.410463E-15
  1846   0.336832E+03  -0.571984E+01   0.486575E-09  -0.571984E+01   0.634763E+01  -0.272531E-10   0.486575E-09  -0.272531E-10   0.409409E-15
  1847   0.335648E+03  -0.549579E+01   0.476019E-09  -0.549579E+01   0.637494E+01  -0.271686E-10   0.476019E-09  -0.271686E-10   0.408359E-15
  1848   0.334448E+03  -0.527583E+01   0.468552E-09  -0.527583E+01   0.640354E+01  -0.271602E-10   0.468552E-09  -0.271602E-10   0.407311E-15
  1849   0.333239E+03  -0.506017E+01   0.464308E-09  -0.506017E+01   0.643344E+01  -0.272318E-10   0.464308E-09  -0.272318E-10   0.406266E-15
  1850   0.332020E+03  -0.484883E+01   0.463416E-09  -0.484883E+01   0.646468E+01  -0.273874E-10   0.463416E-09  -0.273874E-10   0.405225E-15
  1851   0.330769E+03  -0.464189E+01   0.465969E-09  -0.464189E+01   0.649801E+01  -0.276299E-10   0.465969E-09  -0.276299E-10   0.404186E-15
  1852   0.329539E+03  -0.443944E+01   0.471891E-09  -0.443944E+01   0.653343E+01  -0.279574E-10   0.471891E-09  -0.279574E-10   0.403150E-15
  1853   0.328277E+03  -0.424141E+01   0.481065E-09  -0.424141E+01   0.656871E+01  -0.283666E-10   0.481065E-09  -0.283666E-10   0.402117E-15
  1854   0.327013E+03  -0.404804E+01   0.493375E-09  -0.404804E+01   0.660533E+01  -0.288545E-10   0.493375E-09  -0.288545E-10   0.401088E-15
  1855   0.325740E+03  -0.385920E+01   0.508702E-09  -0.385920E+01   0.664255E+01  -0.294180E-10   0.508702E-09  -0.294180E-10   0.400061E-15
  1856   0.324466E+03  -0.367489E+01   0.526931E-09  -0.367489E+01   0.668183E+01  -0.300539E-10   0.526931E-09  -0.300539E-10   0.399037E-15
  1857   0.323175E+03  -0.349535E+01   0.547945E-09  -0.349535E+01   0.672319E+01  -0.307592E-10   0.547945E-09  -0.307592E-10   0.398016E-15
  1858   0.321876E+03  -0.332053E+01   0.571626E-09  -0.332053E+01   0.676438E+01  -0.315307E-10   0.571626E-09  -0.315307E-10   0.396998E-15
