#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1845   0.286626E+03  -0.513207E+00   0.496953E-09  -0.513207E+00   0.814863E+01  -0.472672E-10   0.496953E-09  -0.472672E-10   0.380134E-15
  1846   0.285244E+03  -0.476873E+00   0.502912E-09  -0.476873E+00   0.821068E+01  -0.474388E-10   0.502912E-09  -0.474388E-10   0.379162E-15
  1847   0.283875E+03  -0.446179E+00   0.510318E-09  -0.446179E+00   0.827283E+01  -0.476704E-10   0.510318E-09  -0.476704E-10   0.378192E-15
  1848   0.282505E+03  -0.420762E+00   0.519217E-09  -0.420762E+00   0.833507E+01  -0.479648E-10   0.519217E-09  -0.479648E-10   0.377225E-15
  1849   0.281140E+03  -0.400778E+00   0.529653E-09  -0.400778E+00   0.839742E+01  -0.483248E-10   0.529653E-09  -0.483248E-10   0.376261E-15
  1850   0.279782E+03  -0.386160E+00   0.541672E-09  -0.386160E+00   0.845987E+01  -0.487532E-10   0.541672E-09  -0.487532E-10   0.375299E-15
  1851   0.278407E+03  -0.376916E+00   0.555300E-09  -0.376916E+00   0.852316E+01  -0.492519E-10   0.555300E-09  -0.492519E-10   0.374340E-15
  1852   0.277068E+03  -0.373054E+00   0.570496E-09  -0.373054E+00   0.858731E+01  -0.498191E-10   0.570496E-09  -0.498191E-10   0.373384E-15
  1853   0.275712E+03  -0.374433E+00   0.587201E-09  -0.374433E+00   0.865007E+01  -0.504522E-10   0.587201E-09  -0.504522E-10   0.372431E-15
  1854   0.274369E+03  -0.381208E+00   0.605355E-09  -0.381208E+00   0.871293E+01  -0.511485E-10   0.605355E-09  -0.511485E-10   0.371480E-15
  1855   0.273033E+03  -0.393163E+00   0.624900E-09  -0.393163E+00   0.877515E+01  -0.519053E-10   0.624900E-09  -0.519053E-10   0.370532E-15
  1856   0.271710E+03  -0.410233E+00   0.645776E-09  -0.410233E+00   0.883822E+01  -0.527200E-10   0.645776E-09  -0.527200E-10   0.369587E-15
  1857   0.270385E+03  -0.432573E+00   0.667924E-09  -0.432573E+00   0.890213E+01  -0.535899E-10   0.667924E-09  -0.535899E-10   0.368645E-15
  1858   0.269067E+03  -0.460043E+00   0.691286E-09  -0.460043E+00   0.896466E+01  -0.545123E-10   0.691286E-09  -0.545123E-10   0.367705E-15
  1859   0.267762E+03  -0.492722E+00   0.715801E-09  -0.492722E+00   0.902803E+01  -0.554846E-10   0.715801E-09  -0.554846E-10   0.366767E-15
  1860   0.266455E+03  -0.530323E+00   0.741411E-09  -0.530323E+00   0.909002E+01  -0.565040E-10   0.741411E-09  -0.565040E-10   0.365833E-15
  1861   0.265170E+03  -0.573074E+00   0.768057E-09  -0.573074E+00   0.915285E+01  -0.575680E-10   0.768057E-09  -0.575680E-10   0.364901E-15
  1862   0.263890E+03  -0.620688E+00   0.795680E-09  -0.620688E+00   0.921504E+01  -0.586738E-10   0.795680E-09  -0.586738E-10   0.363972E-15
  1863   0.262602E+03  -0.673170E+00   0.824220E-09  -0.673170E+00   0.927733E+01  -0.598188E-10   0.824220E-09  -0.598188E-10   0.363045E-15
  1864   0.261342E+03  -0.730602E+00   0.853619E-09  -0.730602E+00   0.934047E+01  -0.610003E-10   0.853619E-09  -0.610003E-10   0.362121E-15
  1865   0.260081E+03  -0.792844E+00   0.883816E-09  -0.792844E+00   0.940222E+01  -0.622157E-10   0.883816E-09  -0.622157E-10   0.361199E-15
  1866   0.258840E+03  -0.859903E+00   0.914754E-09  -0.859903E+00   0.946332E+01  -0.634622E-10   0.914754E-09  -0.634622E-10   0.360281E-15
  1867   0.257591E+03  -0.931489E+00   0.946373E-09  -0.931489E+00   0.952452E+01  -0.647373E-10   0.946373E-09  -0.647373E-10   0.359364E-15
  1868   0.256363E+03  -0.100791E+01   0.978614E-09  -0.100791E+01   0.958508E+01  -0.660381E-10   0.978614E-09  -0.660381E-10   0.358451E-15
  1869   0.255149E+03  -0.108879E+01   0.101142E-08  -0.108879E+01   0.964500E+01  -0.673622E-10   0.101142E-08  -0.673622E-10   0.357540E-15
  1870   0.253941E+03  -0.117437E+01   0.104472E-08  -0.117437E+01   0.970501E+01  -0.687067E-10   0.104472E-08  -0.687067E-10   0.356631E-15
  1871   0.252739E+03  -0.126429E+01   0.107848E-08  -0.126429E+01   0.976512E+01  -0.700691E-10   0.107848E-08  -0.700691E-10   0.355725E-15
  1872   0.251558E+03  -0.135877E+01   0.111261E-08  -0.135877E+01   0.982385E+01  -0.714466E-10   0.111261E-08  -0.714466E-10   0.354822E-15
  1873   0.250383E+03  -0.145753E+01   0.114708E-08  -0.145753E+01   0.988267E+01  -0.728366E-10   0.114708E-08  -0.728366E-10   0.353921E-15
  1874   0.249222E+03  -0.156064E+01   0.118181E-08  -0.156064E+01   0.994010E+01  -0.742364E-10   0.118181E-08  -0.742364E-10   0.353023E-15
  1875   0.248074E+03  -0.166797E+01   0.121675E-08  -0.166797E+01   0.999763E+01  -0.756434E-10   0.121675E-08  -0.756434E-10   0.352127E-15
  1876   0.246933E+03  -0.177937E+01   0.125183E-08  -0.177937E+01   0.100545E+02  -0.770548E-10   0.125183E-08  -0.770548E-10   0.351234E-15
  1877   0.245806E+03  -0.189492E+01   0.128701E-08  -0.189492E+01   0.101108E+02  -0.784681E-10   0.128701E-08  -0.784681E-10   0.350343E-15
  1878   0.244685E+03  -0.201449E+01   0.132222E-08  -0.201449E+01   0.101656E+02  -0.798805E-10   0.132222E-08  -0.798805E-10   0.349455E-15
  1879   0.243585E+03  -0.213786E+01   0.135740E-08  -0.213786E+01   0.102198E+02  -0.812894E-10   0.135740E-08  -0.812894E-10   0.348569E-15
  1880   0.242499E+03  -0.226526E+01   0.139249E-08  -0.226526E+01   0.102733E+02  -0.826920E-10   0.139249E-08  -0.826920E-10   0.347686E-15
  1881   0.241427E+03  -0.239632E+01   0.142744E-08  -0.239632E+01   0.103263E+02  -0.840859E-10   0.142744E-08  -0.840859E-10   0.346805E-15
  1882   0.240361E+03  -0.253106E+01   0.146218E-08  -0.253106E+01   0.103792E+02  -0.854681E-10   0.146218E-08  -0.854681E-10   0.345927E-15
  1883   0.239316E+03  -0.266947E+01   0.149665E-08  -0.266947E+01   0.104301E+02  -0.868362E-10   0.149665E-08  -0.868362E-10   0.345051E-15
  1884   0.238285E+03  -0.281143E+01   0.153080E-08  -0.281143E+01   0.104818E+02  -0.881874E-10   0.153080E-08  -0.881874E-10   0.344178E-15
  1885   0.237268E+03  -0.295693E+01   0.156457E-08  -0.295693E+01   0.105314E+02  -0.895191E-10   0.156457E-08  -0.895191E-10   0.343307E-15
  1886   0.236258E+03  -0.310569E+01   0.159789E-08  -0.310569E+01   0.105810E+02  -0.908285E-10   0.159789E-08  -0.908285E-10   0.342438E-15
  1887   0.235261E+03  -0.325793E+01   0.163072E-08  -0.325793E+01   0.106293E+02  -0.921131E-10   0.163072E-08  -0.921131E-10   0.341572E-15
  1888   0.234293E+03  -0.341330E+01   0.166298E-08  -0.341330E+01   0.106762E+02  -0.933701E-10   0.166298E-08  -0.933701E-10   0.340709E-15
  1889   0.233324E+03  -0.357187E+01   0.169462E-08  -0.357187E+01   0.107224E+02  -0.945969E-10   0.169462E-08  -0.945969E-10   0.339847E-15
  1890   0.232377E+03  -0.373358E+01   0.172559E-08  -0.373358E+01   0.107680E+02  -0.957908E-10   0.172559E-08  -0.957908E-10   0.338989E-15
  1891   0.231450E+03  -0.389813E+01   0.175582E-08  -0.389813E+01   0.108129E+02  -0.969492E-10   0.175582E-08  -0.969492E-10   0.338132E-15
  1892   0.230531E+03  -0.406577E+01   0.178525E-08  -0.406577E+01   0.108564E+02  -0.980693E-10   0.178525E-08  -0.980693E-10   0.337278E-15
  1893   0.229625E+03  -0.423604E+01   0.181382E-08  -0.423604E+01   0.108993E+02  -0.991485E-10   0.181382E-08  -0.991485E-10   0.336427E-15
  1894   0.228741E+03  -0.440896E+01   0.184148E-08  -0.440896E+01   0.109408E+02  -0.100184E-09   0.184148E-08  -0.100184E-09   0.335578E-15
  1895   0.227863E+03  -0.458461E+01   0.186816E-08  -0.458461E+01   0.109816E+02  -0.101174E-09   0.186816E-08  -0.101174E-09   0.334731E-15
  1896   0.227007E+03  -0.476285E+01   0.189381E-08  -0.476285E+01   0.110218E+02  -0.102114E-09   0.189381E-08  -0.102114E-09   0.333886E-15
  1897   0.226173E+03  -0.494354E+01   0.191837E-08  -0.494354E+01   0.110599E+02  -0.103003E-09   0.191837E-08  -0.103003E-09   0.333044E-15
  1898   0.225345E+03  -0.512675E+01   0.194178E-08  -0.512675E+01   0.110972E+02  -0.103838E-09   0.194178E-08  -0.103838E-09   0.332204E-15
  1899   0.224538E+03  -0.531213E+01   0.196397E-08  -0.531213E+01   0.111340E+02  -0.104616E-09   0.196397E-08  -0.104616E-09   0.331367E-15
  1900   0.223738E+03  -0.549983E+01   0.198490E-08  -0.549983E+01   0.111686E+02  -0.105334E-09   0.198490E-08  -0.105334E-09   0.330532E-15
  1901   0.222960E+03  -0.568978E+01   0.200450E-08  -0.568978E+01   0.112025E+02  -0.105990E-09   0.200450E-08  -0.105990E-09   0.329699E-15
  1902   0.222203E+03  -0.588168E+01   0.202277E-08  -0.588168E+01   0.112351E+02  -0.106584E-09   0.202277E-08  -0.106584E-09   0.328869E-15
  1903   0.221453E+03  -0.607525E+01   0.203970E-08  -0.607525E+01   0.112662E+02  -0.107116E-09   0.203970E-08  -0.107116E-09   0.328040E-15
  1904   0.220740E+03  -0.627018E+01   0.205527E-08  -0.627018E+01   0.112974E+02  -0.107586E-09   0.205527E-08  -0.107586E-09   0.327214E-15
  1905   0.220010E+03  -0.646767E+01   0.206949E-08  -0.646767E+01   0.113265E+02  -0.107993E-09   0.206949E-08  -0.107993E-09   0.326391E-15
  1906   0.219311E+03  -0.666697E+01   0.208234E-08  -0.666697E+01   0.113542E+02  -0.108338E-09   0.208234E-08  -0.108338E-09   0.325570E-15
  1907   0.218632E+03  -0.686659E+01   0.209382E-08  -0.686659E+01   0.113819E+02  -0.108621E-09   0.209382E-08  -0.108621E-09   0.324751E-15
  1908   0.217969E+03  -0.706877E+01   0.210393E-08  -0.706877E+01   0.114075E+02  -0.108842E-09   0.210393E-08  -0.108842E-09   0.323934E-15
  1909   0.217312E+03  -0.727128E+01   0.211264E-08  -0.727128E+01   0.114317E+02  -0.109000E-09   0.211264E-08  -0.109000E-09   0.323119E-15
  1910   0.216677E+03  -0.747561E+01   0.211996E-08  -0.747561E+01   0.114560E+02  -0.109096E-09   0.211996E-08  -0.109096E-09   0.322307E-15
  1911   0.216063E+03  -0.768175E+01   0.212589E-08  -0.768175E+01   0.114781E+02  -0.109129E-09   0.212589E-08  -0.109129E-09   0.321497E-15
  1912   0.215464E+03  -0.788748E+01   0.213040E-08  -0.788748E+01   0.114988E+02  -0.109100E-09   0.213040E-08  -0.109100E-09   0.320690E-15
  1913   0.214888E+03  -0.809428E+01   0.213350E-08  -0.809428E+01   0.115180E+02  -0.109009E-09   0.213350E-08  -0.109009E-09   0.319884E-15
  1914   0.214318E+03  -0.830216E+01   0.213518E-08  -0.830216E+01   0.115359E+02  -0.108856E-09   0.213518E-08  -0.108856E-09   0.319081E-15
  1915   0.213770E+03  -0.851112E+01   0.213543E-08  -0.851112E+01   0.115530E+02  -0.108640E-09   0.213543E-08  -0.108640E-09   0.318280E-15
  1916   0.213229E+03  -0.872041E+01   0.213424E-08  -0.872041E+01   0.115688E+02  -0.108362E-09   0.213424E-08  -0.108362E-09   0.317481E-15
  1917   0.212718E+03  -0.893078E+01   0.213161E-08  -0.893078E+01   0.115824E+02  -0.108021E-09   0.213161E-08  -0.108021E-09   0.316684E-15
  1918   0.212214E+03  -0.914148E+01   0.212753E-08  -0.914148E+01   0.115960E+02  -0.107619E-09   0.212753E-08  -0.107619E-09   0.315890E-15
  1919   0.211732E+03  -0.935252E+01   0.212200E-08  -0.935252E+01   0.116075E+02  -0.107153E-09   0.212200E-08  -0.107153E-09   0.315098E-15
  1920   0.211265E+03  -0.956390E+01   0.211500E-08  -0.956390E+01   0.116175E+02  -0.106626E-09   0.211500E-08  -0.106626E-09   0.314308E-15
  1921   0.210805E+03  -0.977488E+01   0.210652E-08  -0.977488E+01   0.116268E+02  -0.106036E-09   0.210652E-08  -0.106036E-09   0.313520E-15
  1922   0.210374E+03  -0.998619E+01   0.209657E-08  -0.998619E+01   0.116340E+02  -0.105383E-09   0.209657E-08  -0.105383E-09   0.312734E-15
  1923   0.209951E+03  -0.101971E+02   0.208513E-08  -0.101971E+02   0.116404E+02  -0.104669E-09   0.208513E-08  -0.104669E-09   0.311951E-15
  1924   0.209536E+03  -0.104084E+02   0.207220E-08  -0.104084E+02   0.116455E+02  -0.103892E-09   0.207220E-08  -0.103892E-09   0.311170E-15
  1925   0.209157E+03  -0.106200E+02   0.205777E-08  -0.106200E+02   0.116483E+02  -0.103052E-09   0.205777E-08  -0.103052E-09   0.310391E-15
  1926   0.208779E+03  -0.108304E+02   0.204183E-08  -0.108304E+02   0.116512E+02  -0.102150E-09   0.204183E-08  -0.102150E-09   0.309614E-15
  1927   0.208408E+03  -0.110419E+02   0.202438E-08  -0.110419E+02   0.116526E+02  -0.101186E-09   0.202438E-08  -0.101186E-09   0.308839E-15
  1928   0.208074E+03  -0.112501E+02   0.200541E-08  -0.112501E+02   0.116526E+02  -0.100159E-09   0.200541E-08  -0.100159E-09   0.308066E-15
  1929   0.207741E+03  -0.114601E+02   0.198491E-08  -0.114601E+02   0.116512E+02  -0.990695E-10   0.198491E-08  -0.990695E-10   0.307296E-15
  1930   0.207430E+03  -0.116682E+02   0.196287E-08  -0.116682E+02   0.116483E+02  -0.979178E-10   0.196287E-08  -0.979178E-10   0.306527E-15
  1931   0.207141E+03  -0.118760E+02   0.193929E-08  -0.118760E+02   0.116431E+02  -0.967037E-10   0.193929E-08  -0.967037E-10   0.305761E-15
  1932   0.206860E+03  -0.120825E+02   0.191416E-08  -0.120825E+02   0.116381E+02  -0.954271E-10   0.191416E-08  -0.954271E-10   0.304997E-15
  1933   0.206594E+03  -0.122887E+02   0.188747E-08  -0.122887E+02   0.116308E+02  -0.940880E-10   0.188747E-08  -0.940880E-10   0.304234E-15
  1934   0.206343E+03  -0.124938E+02   0.185921E-08  -0.124938E+02   0.116228E+02  -0.926865E-10   0.185921E-08  -0.926865E-10   0.303474E-15
  1935   0.206108E+03  -0.126977E+02   0.182939E-08  -0.126977E+02   0.116126E+02  -0.912225E-10   0.182939E-08  -0.912225E-10   0.302717E-15
  1936   0.205887E+03  -0.129005E+02   0.179799E-08  -0.129005E+02   0.116025E+02  -0.896960E-10   0.179799E-08  -0.896960E-10   0.301961E-15
  1937   0.205674E+03  -0.131014E+02   0.176500E-08  -0.131014E+02   0.115886E+02  -0.881070E-10   0.176500E-08  -0.881070E-10   0.301207E-15
  1938   0.205484E+03  -0.133012E+02   0.173042E-08  -0.133012E+02   0.115755E+02  -0.864555E-10   0.173042E-08  -0.864555E-10   0.300455E-15
  1939   0.205310E+03  -0.134998E+02   0.169424E-08  -0.134998E+02   0.115602E+02  -0.847416E-10   0.169424E-08  -0.847416E-10   0.299706E-15
  1940   0.205143E+03  -0.136973E+02   0.165645E-08  -0.136973E+02   0.115442E+02  -0.829651E-10   0.165645E-08  -0.829651E-10   0.298958E-15
  1941   0.204999E+03  -0.138922E+02   0.161705E-08  -0.138922E+02   0.115267E+02  -0.811261E-10   0.161705E-08  -0.811261E-10   0.298213E-15
  1942   0.204855E+03  -0.140860E+02   0.157603E-08  -0.140860E+02   0.115078E+02  -0.792246E-10   0.157603E-08  -0.792246E-10   0.297469E-15
  1943   0.204735E+03  -0.142786E+02   0.153338E-08  -0.142786E+02   0.114881E+02  -0.772605E-10   0.153338E-08  -0.772605E-10   0.296728E-15
  1944   0.204629E+03  -0.144686E+02   0.148909E-08  -0.144686E+02   0.114654E+02  -0.752340E-10   0.148909E-08  -0.752340E-10   0.295988E-15
  1945   0.204525E+03  -0.146560E+02   0.144316E-08  -0.146560E+02   0.114435E+02  -0.731448E-10   0.144316E-08  -0.731448E-10   0.295251E-15
  1946   0.204443E+03  -0.148431E+02   0.139558E-08  -0.148431E+02   0.114194E+02  -0.709932E-10   0.139558E-08  -0.709932E-10   0.294515E-15
  1947   0.204362E+03  -0.150267E+02   0.134635E-08  -0.150267E+02   0.113945E+02  -0.687790E-10   0.134635E-08  -0.687790E-10   0.293782E-15
  1948   0.204312E+03  -0.152093E+02   0.129545E-08  -0.152093E+02   0.113681E+02  -0.665022E-10   0.129545E-08  -0.665022E-10   0.293051E-15
  1949   0.204262E+03  -0.153885E+02   0.124288E-08  -0.153885E+02   0.113396E+02  -0.641628E-10   0.124288E-08  -0.641628E-10   0.292321E-15
  1950   0.204227E+03  -0.155666E+02   0.118863E-08  -0.155666E+02   0.113110E+02  -0.617609E-10   0.118863E-08  -0.617609E-10   0.291594E-15
  1951   0.204209E+03  -0.157413E+02   0.113271E-08  -0.157413E+02   0.112816E+02  -0.592972E-10   0.113271E-08  -0.592972E-10   0.290869E-15
  1952   0.204199E+03  -0.159141E+02   0.107521E-08  -0.159141E+02   0.112493E+02  -0.567756E-10   0.107521E-08  -0.567756E-10   0.290145E-15
  1953   0.204204E+03  -0.160844E+02   0.101623E-08  -0.160844E+02   0.112170E+02  -0.542006E-10   0.101623E-08  -0.542006E-10   0.289424E-15
  1954   0.204217E+03  -0.162520E+02   0.955874E-09  -0.162520E+02   0.111832E+02  -0.515770E-10   0.955874E-09  -0.515770E-10   0.288704E-15
  1955   0.204239E+03  -0.164177E+02   0.894239E-09  -0.164177E+02   0.111487E+02  -0.489095E-10   0.894239E-09  -0.489095E-10   0.287987E-15
  1956   0.204269E+03  -0.165800E+02   0.831430E-09  -0.165800E+02   0.111126E+02  -0.462025E-10   0.831430E-09  -0.462025E-10   0.287271E-15
  1957   0.204345E+03  -0.167397E+02   0.767550E-09  -0.167397E+02   0.110750E+02  -0.434609E-10   0.767550E-09  -0.434609E-10   0.286558E-15
  1958   0.204377E+03  -0.168968E+02   0.702700E-09  -0.168968E+02   0.110367E+02  -0.406892E-10   0.702700E-09  -0.406892E-10   0.285846E-15
  1959   0.204447E+03  -0.170511E+02   0.636983E-09  -0.170511E+02   0.109969E+02  -0.378921E-10   0.636983E-09  -0.378921E-10   0.285136E-15
  1960   0.204517E+03  -0.172029E+02   0.570501E-09  -0.172029E+02   0.109571E+02  -0.350742E-10   0.570501E-09  -0.350742E-10   0.284428E-15
  1961   0.204604E+03  -0.173512E+02   0.503356E-09  -0.173512E+02   0.109158E+02  -0.322401E-10   0.503356E-09  -0.322401E-10   0.283722E-15
  1962   0.204698E+03  -0.174961E+02   0.435651E-09  -0.174961E+02   0.108737E+02  -0.293946E-10   0.435651E-09  -0.293946E-10   0.283018E-15
  1963   0.204802E+03  -0.176376E+02   0.367487E-09  -0.176376E+02   0.108301E+02  -0.265423E-10   0.367487E-09  -0.265423E-10   0.282316E-15
  1964   0.204913E+03  -0.177764E+02   0.298968E-09  -0.177764E+02   0.107857E+02  -0.236878E-10   0.298968E-09  -0.236878E-10   0.281616E-15
  1965   0.205040E+03  -0.179117E+02   0.230196E-09  -0.179117E+02   0.107398E+02  -0.208357E-10   0.230196E-09  -0.208357E-10   0.280918E-15
  1966   0.205168E+03  -0.180444E+02   0.161272E-09  -0.180444E+02   0.106924E+02  -0.179908E-10   0.161272E-09  -0.179908E-10   0.280222E-15
  1967   0.205312E+03  -0.181736E+02   0.922993E-10  -0.181736E+02   0.106450E+02  -0.151576E-10   0.922993E-10  -0.151576E-10   0.279527E-15
  1968   0.205450E+03  -0.182994E+02   0.233797E-10  -0.182994E+02   0.105961E+02  -0.123407E-10   0.233797E-10  -0.123407E-10   0.278835E-15
  1969   0.205610E+03  -0.184217E+02  -0.453843E-10  -0.184217E+02   0.105464E+02  -0.954494E-11  -0.453843E-10  -0.954494E-11   0.278144E-15
  1970   0.205765E+03  -0.185406E+02  -0.113890E-09  -0.185406E+02   0.104974E+02  -0.677484E-11  -0.113890E-09  -0.677484E-11   0.277455E-15
  1971   0.205935E+03  -0.186559E+02  -0.182036E-09  -0.186559E+02   0.104461E+02  -0.403507E-11  -0.182036E-09  -0.403507E-11   0.276768E-15
  1972   0.206106E+03  -0.187671E+02  -0.249720E-09  -0.187671E+02   0.103933E+02  -0.133027E-11  -0.249720E-09  -0.133027E-11   0.276083E-15
  1973   0.206285E+03  -0.188755E+02  -0.316839E-09  -0.188755E+02   0.103413E+02   0.133492E-11  -0.316839E-09   0.133492E-11   0.275400E-15
  1974   0.206481E+03  -0.189805E+02  -0.383291E-09  -0.189805E+02   0.102869E+02   0.395583E-11  -0.383291E-09   0.395583E-11   0.274718E-15
  1975   0.206669E+03  -0.190819E+02  -0.448974E-09  -0.190819E+02   0.102325E+02   0.652784E-11  -0.448974E-09   0.652784E-11   0.274039E-15
  1976   0.206867E+03  -0.191791E+02  -0.513786E-09  -0.191791E+02   0.101766E+02   0.904629E-11  -0.513786E-09   0.904629E-11   0.273361E-15
  1977   0.207073E+03  -0.192728E+02  -0.577624E-09  -0.192728E+02   0.101207E+02   0.115065E-10  -0.577624E-09   0.115065E-10   0.272685E-15
  1978   0.207279E+03  -0.193623E+02  -0.640385E-09  -0.193623E+02   0.100640E+02   0.139039E-10  -0.640385E-09   0.139039E-10   0.272011E-15
  1979   0.207495E+03  -0.194482E+02  -0.701969E-09  -0.194482E+02   0.100064E+02   0.162338E-10  -0.701969E-09   0.162338E-10   0.271339E-15
  1980   0.207718E+03  -0.195306E+02  -0.762272E-09  -0.195306E+02   0.994811E+01   0.184916E-10  -0.762272E-09   0.184916E-10   0.270669E-15
  1981   0.207936E+03  -0.196087E+02  -0.821192E-09  -0.196087E+02   0.988900E+01   0.206726E-10  -0.821192E-09   0.206726E-10   0.270000E-15
  1982   0.208162E+03  -0.196833E+02  -0.878627E-09  -0.196833E+02   0.982910E+01   0.227722E-10  -0.878627E-09   0.227722E-10   0.269333E-15
  1983   0.208396E+03  -0.197544E+02  -0.934474E-09  -0.197544E+02   0.976840E+01   0.247857E-10  -0.934474E-09   0.247857E-10   0.268668E-15
  1984   0.208632E+03  -0.198212E+02  -0.988632E-09  -0.198212E+02   0.970765E+01   0.267084E-10  -0.988632E-09   0.267084E-10   0.268005E-15
  1985   0.208876E+03  -0.198844E+02  -0.104100E-08  -0.198844E+02   0.964536E+01   0.285358E-10  -0.104100E-08   0.285358E-10   0.267344E-15
  1986   0.209113E+03  -0.199433E+02  -0.109147E-08  -0.199433E+02   0.958301E+01   0.302632E-10  -0.109147E-08   0.302632E-10   0.266684E-15
  1987   0.209352E+03  -0.199987E+02  -0.113995E-08  -0.199987E+02   0.952061E+01   0.318860E-10  -0.113995E-08   0.318860E-10   0.266026E-15
  1988   0.209599E+03  -0.200497E+02  -0.118632E-08  -0.200497E+02   0.945740E+01   0.333994E-10  -0.118632E-08   0.333994E-10   0.265370E-15
  1989   0.209848E+03  -0.200957E+02  -0.123050E-08  -0.200957E+02   0.939413E+01   0.347989E-10  -0.123050E-08   0.347989E-10   0.264716E-15
  1990   0.210105E+03  -0.201396E+02  -0.127237E-08  -0.201396E+02   0.933005E+01   0.360798E-10  -0.127237E-08   0.360798E-10   0.264063E-15
  1991   0.210348E+03  -0.201784E+02  -0.131184E-08  -0.201784E+02   0.926443E+01   0.372374E-10  -0.131184E-08   0.372374E-10   0.263412E-15
  1992   0.210592E+03  -0.202137E+02  -0.134880E-08  -0.202137E+02   0.919948E+01   0.382672E-10  -0.134880E-08   0.382672E-10   0.262763E-15
  1993   0.210845E+03  -0.202446E+02  -0.138315E-08  -0.202446E+02   0.913446E+01   0.391645E-10  -0.138315E-08   0.391645E-10   0.262116E-15
  1994   0.211100E+03  -0.202718E+02  -0.141478E-08  -0.202718E+02   0.906789E+01   0.399246E-10  -0.141478E-08   0.399246E-10   0.261470E-15
  1995   0.211363E+03  -0.202955E+02  -0.144360E-08  -0.202955E+02   0.900125E+01   0.405428E-10  -0.144360E-08   0.405428E-10   0.260827E-15
  1996   0.211612E+03  -0.203148E+02  -0.146951E-08  -0.203148E+02   0.893379E+01   0.410146E-10  -0.146951E-08   0.410146E-10   0.260184E-15
  1997   0.211862E+03  -0.203290E+02  -0.149239E-08  -0.203290E+02   0.886626E+01   0.413353E-10  -0.149239E-08   0.413353E-10   0.259544E-15
  1998   0.212121E+03  -0.203396E+02  -0.151216E-08  -0.203396E+02   0.879940E+01   0.415002E-10  -0.151216E-08   0.415002E-10   0.258905E-15
  1999   0.212374E+03  -0.203473E+02  -0.152870E-08  -0.203473E+02   0.873098E+01   0.415048E-10  -0.152870E-08   0.415048E-10   0.258268E-15
  2000   0.212620E+03  -0.203498E+02  -0.154191E-08  -0.203498E+02   0.866322E+01   0.413442E-10  -0.154191E-08   0.413442E-10   0.257633E-15
  2001   0.212875E+03  -0.203487E+02  -0.155174E-08  -0.203487E+02   0.859538E+01   0.410160E-10  -0.155174E-08   0.410160E-10   0.256999E-15
  2002   0.213124E+03  -0.203440E+02  -0.155825E-08  -0.203440E+02   0.852672E+01   0.405254E-10  -0.155825E-08   0.405254E-10   0.256367E-15
  2003   0.213375E+03  -0.203348E+02  -0.156156E-08  -0.203348E+02   0.845798E+01   0.398797E-10  -0.156156E-08   0.398797E-10   0.255737E-15
  2004   0.213626E+03  -0.203220E+02  -0.156180E-08  -0.203220E+02   0.838916E+01   0.390862E-10  -0.156180E-08   0.390862E-10   0.255109E-15
  2005   0.213864E+03  -0.203048E+02  -0.155907E-08  -0.203048E+02   0.831952E+01   0.381523E-10  -0.155907E-08   0.381523E-10   0.254482E-15
  2006   0.214110E+03  -0.202847E+02  -0.155350E-08  -0.202847E+02   0.825129E+01   0.370851E-10  -0.155350E-08   0.370851E-10   0.253857E-15
  2007   0.214343E+03  -0.202593E+02  -0.154519E-08  -0.202593E+02   0.818149E+01   0.358920E-10  -0.154519E-08   0.358920E-10   0.253233E-15
  2008   0.214584E+03  -0.202311E+02  -0.153427E-08  -0.202311E+02   0.811162E+01   0.345804E-10  -0.153427E-08   0.345804E-10   0.252611E-15
  2009   0.214819E+03  -0.201976E+02  -0.152085E-08  -0.201976E+02   0.804241E+01   0.331575E-10  -0.152085E-08   0.331575E-10   0.251991E-15
  2010   0.215040E+03  -0.201612E+02  -0.150505E-08  -0.201612E+02   0.797312E+01   0.316305E-10  -0.150505E-08   0.316305E-10   0.251373E-15
  2011   0.215269E+03  -0.201211E+02  -0.148698E-08  -0.201211E+02   0.790301E+01   0.300069E-10  -0.148698E-08   0.300069E-10   0.250756E-15
  2012   0.215493E+03  -0.200773E+02  -0.146677E-08  -0.200773E+02   0.783357E+01   0.282939E-10  -0.146677E-08   0.282939E-10   0.250140E-15
  2013   0.215702E+03  -0.200298E+02  -0.144452E-08  -0.200298E+02   0.776330E+01   0.264989E-10  -0.144452E-08   0.264989E-10   0.249527E-15
  2014   0.215921E+03  -0.199771E+02  -0.142035E-08  -0.199771E+02   0.769444E+01   0.246290E-10  -0.142035E-08   0.246290E-10   0.248915E-15
  2015   0.216132E+03  -0.199228E+02  -0.139438E-08  -0.199228E+02   0.762477E+01   0.226917E-10  -0.139438E-08   0.226917E-10   0.248305E-15
  2016   0.216345E+03  -0.198634E+02  -0.136673E-08  -0.198634E+02   0.755576E+01   0.206941E-10  -0.136673E-08   0.206941E-10   0.247696E-15
  2017   0.216537E+03  -0.198009E+02  -0.133751E-08  -0.198009E+02   0.748667E+01   0.186437E-10  -0.133751E-08   0.186437E-10   0.247089E-15
  2018   0.216729E+03  -0.197347E+02  -0.130684E-08  -0.197347E+02   0.741766E+01   0.165477E-10  -0.130684E-08   0.165477E-10   0.246483E-15
