#    L    TT             EE             TE             PP             TP          
  1652   0.342284E+03   0.192394E+02  -0.258812E+02   0.730259E+05  -0.391322E+02
  1653   0.342432E+03   0.191446E+02  -0.261998E+02   0.729174E+05  -0.391598E+02
  1654   0.342603E+03   0.190489E+02  -0.265144E+02   0.728091E+05  -0.390782E+02
  1655   0.342806E+03   0.189511E+02  -0.268199E+02   0.727010E+05  -0.388910E+02
  1656   0.343024E+03   0.188509E+02  -0.271200E+02   0.725931E+05  -0.386017E+02
  1657   0.343251E+03   0.187493E+02  -0.274132E+02   0.724853E+05  -0.382139E+02
  1658   0.343516E+03   0.186453E+02  -0.277002E+02   0.723778E+05  -0.377313E+02
  1659   0.343798E+03   0.185399E+02  -0.279795E+02   0.722704E+05  -0.371574E+02
  1660   0.344088E+03   0.184336E+02  -0.282518E+02   0.721633E+05  -0.364958E+02
  1661   0.344409E+03   0.183251E+02  -0.285180E+02   0.720563E+05  -0.357501E+02
  1662   0.344739E+03   0.182158E+02  -0.287771E+02   0.719495E+05  -0.349239E+02
  1663   0.345092E+03   0.181050E+02  -0.290278E+02   0.718428E+05  -0.340208E+02
  1664   0.345454E+03   0.179918E+02  -0.292715E+02   0.717364E+05  -0.330443E+02
  1665   0.345840E+03   0.178779E+02  -0.295081E+02   0.716301E+05  -0.319981E+02
  1666   0.346242E+03   0.177624E+02  -0.297385E+02   0.715240E+05  -0.308857E+02
  1667   0.346653E+03   0.176461E+02  -0.299597E+02   0.714181E+05  -0.297108E+02
  1668   0.347087E+03   0.175283E+02  -0.301745E+02   0.713124E+05  -0.284768E+02
  1669   0.347531E+03   0.174097E+02  -0.303809E+02   0.712069E+05  -0.271875E+02
  1670   0.347983E+03   0.172895E+02  -0.305794E+02   0.711015E+05  -0.258464E+02
  1671   0.348459E+03   0.171677E+02  -0.307716E+02   0.709963E+05  -0.244570E+02
  1672   0.348944E+03   0.170452E+02  -0.309552E+02   0.708913E+05  -0.230231E+02
  1673   0.349430E+03   0.169210E+02  -0.311311E+02   0.707865E+05  -0.215480E+02
  1674   0.349941E+03   0.167976E+02  -0.312991E+02   0.706819E+05  -0.200356E+02
  1675   0.350445E+03   0.166718E+02  -0.314592E+02   0.705774E+05  -0.184892E+02
  1676   0.350973E+03   0.165445E+02  -0.316115E+02   0.704731E+05  -0.169126E+02
  1677   0.351511E+03   0.164178E+02  -0.317559E+02   0.703690E+05  -0.153093E+02
  1678   0.352042E+03   0.162888E+02  -0.318924E+02   0.702651E+05  -0.136830E+02
  1679   0.352590E+03   0.161604E+02  -0.320211E+02   0.701613E+05  -0.120371E+02
  1680   0.353147E+03   0.160305E+02  -0.321411E+02   0.700577E+05  -0.103752E+02
  1681   0.353713E+03   0.158990E+02  -0.322532E+02   0.699543E+05  -0.870108E+01
  1682   0.354274E+03   0.157682E+02  -0.323589E+02   0.698511E+05  -0.701818E+01
  1683   0.354851E+03   0.156372E+02  -0.324552E+02   0.697481E+05  -0.533013E+01
  1684   0.355430E+03   0.155046E+02  -0.325442E+02   0.696452E+05  -0.364050E+01
  1685   0.356017E+03   0.153720E+02  -0.326254E+02   0.695425E+05  -0.195290E+01
  1686   0.356607E+03   0.152392E+02  -0.326971E+02   0.694400E+05  -0.270915E+00
  1687   0.357191E+03   0.151049E+02  -0.327615E+02   0.693376E+05   0.140188E+01
  1688   0.357792E+03   0.149712E+02  -0.328188E+02   0.692354E+05   0.306188E+01
  1689   0.358380E+03   0.148373E+02  -0.328665E+02   0.691334E+05   0.470551E+01
  1690   0.358969E+03   0.147026E+02  -0.329070E+02   0.690316E+05   0.632918E+01
  1691   0.359568E+03   0.145686E+02  -0.329403E+02   0.689299E+05   0.792929E+01
  1692   0.360169E+03   0.144329E+02  -0.329648E+02   0.688284E+05   0.950226E+01
  1693   0.360764E+03   0.142978E+02  -0.329812E+02   0.687271E+05   0.110445E+02
  1694   0.361354E+03   0.141634E+02  -0.329912E+02   0.686260E+05   0.125524E+02
  1695   0.361953E+03   0.140273E+02  -0.329915E+02   0.685250E+05   0.140225E+02
  1696   0.362546E+03   0.138926E+02  -0.329854E+02   0.684242E+05   0.154510E+02
  1697   0.363127E+03   0.137571E+02  -0.329711E+02   0.683236E+05   0.168344E+02
  1698   0.363717E+03   0.136221E+02  -0.329495E+02   0.682231E+05   0.181692E+02
  1699   0.364302E+03   0.134870E+02  -0.329191E+02   0.681228E+05   0.194517E+02
  1700   0.364882E+03   0.133510E+02  -0.328821E+02   0.680227E+05   0.206784E+02
  1701   0.365448E+03   0.132171E+02  -0.328370E+02   0.679228E+05   0.218464E+02
  1702   0.366025E+03   0.130823E+02  -0.327845E+02   0.678230E+05   0.229563E+02
  1703   0.366588E+03   0.129488E+02  -0.327254E+02   0.677234E+05   0.240095E+02
  1704   0.367146E+03   0.128145E+02  -0.326582E+02   0.676239E+05   0.250072E+02
  1705   0.367698E+03   0.126815E+02  -0.325835E+02   0.675247E+05   0.259508E+02
  1706   0.368238E+03   0.125469E+02  -0.325014E+02   0.674255E+05   0.268417E+02
  1707   0.368779E+03   0.124136E+02  -0.324134E+02   0.673266E+05   0.276811E+02
  1708   0.369308E+03   0.122817E+02  -0.323173E+02   0.672278E+05   0.284703E+02
  1709   0.369831E+03   0.121504E+02  -0.322144E+02   0.671292E+05   0.292108E+02
  1710   0.370340E+03   0.120205E+02  -0.321041E+02   0.670308E+05   0.299038E+02
  1711   0.370837E+03   0.118911E+02  -0.319864E+02   0.669325E+05   0.305507E+02
  1712   0.371336E+03   0.117609E+02  -0.318626E+02   0.668344E+05   0.311528E+02
  1713   0.371814E+03   0.116320E+02  -0.317321E+02   0.667365E+05   0.317115E+02
  1714   0.372279E+03   0.115044E+02  -0.315942E+02   0.666387E+05   0.322280E+02
  1715   0.372731E+03   0.113768E+02  -0.314510E+02   0.665411E+05   0.327037E+02
  1716   0.373184E+03   0.112505E+02  -0.313002E+02   0.664436E+05   0.331399E+02
  1717   0.373617E+03   0.111248E+02  -0.311435E+02   0.663463E+05   0.335380E+02
  1718   0.374029E+03   0.110004E+02  -0.309807E+02   0.662492E+05   0.338993E+02
  1719   0.374435E+03   0.108767E+02  -0.308111E+02   0.661522E+05   0.342252E+02
  1720   0.374836E+03   0.107543E+02  -0.306362E+02   0.660554E+05   0.345168E+02
  1721   0.375215E+03   0.106333E+02  -0.304545E+02   0.659588E+05   0.347757E+02
  1722   0.375589E+03   0.105121E+02  -0.302675E+02   0.658623E+05   0.350031E+02
  1723   0.375942E+03   0.103923E+02  -0.300744E+02   0.657660E+05   0.352004E+02
  1724   0.376274E+03   0.102746E+02  -0.298759E+02   0.656699E+05   0.353688E+02
  1725   0.376593E+03   0.101568E+02  -0.296713E+02   0.655739E+05   0.355097E+02
  1726   0.376898E+03   0.100410E+02  -0.294621E+02   0.654781E+05   0.356245E+02
  1727   0.377190E+03   0.992592E+01  -0.292468E+02   0.653824E+05   0.357145E+02
  1728   0.377461E+03   0.981365E+01  -0.290268E+02   0.652869E+05   0.357810E+02
  1729   0.377726E+03   0.970200E+01  -0.288014E+02   0.651916E+05   0.358253E+02
  1730   0.377955E+03   0.959097E+01  -0.285699E+02   0.650964E+05   0.358487E+02
  1731   0.378177E+03   0.948131E+01  -0.283352E+02   0.650014E+05   0.358527E+02
  1732   0.378379E+03   0.937300E+01  -0.280943E+02   0.649065E+05   0.358385E+02
  1733   0.378567E+03   0.926680E+01  -0.278495E+02   0.648118E+05   0.358075E+02
  1734   0.378734E+03   0.916122E+01  -0.276000E+02   0.647172E+05   0.357610E+02
  1735   0.378880E+03   0.905775E+01  -0.273450E+02   0.646229E+05   0.357003E+02
  1736   0.379012E+03   0.895490E+01  -0.270875E+02   0.645286E+05   0.356268E+02
  1737   0.379123E+03   0.885491E+01  -0.268245E+02   0.644345E+05   0.355417E+02
  1738   0.379213E+03   0.875553E+01  -0.265576E+02   0.643406E+05   0.354465E+02
  1739   0.379296E+03   0.865827E+01  -0.262873E+02   0.642469E+05   0.353424E+02
  1740   0.379344E+03   0.856237E+01  -0.260131E+02   0.641533E+05   0.352308E+02
  1741   0.379392E+03   0.846784E+01  -0.257341E+02   0.640598E+05   0.351130E+02
  1742   0.379404E+03   0.837543E+01  -0.254533E+02   0.639665E+05   0.349904E+02
  1743   0.379402E+03   0.828438E+01  -0.251677E+02   0.638734E+05   0.348642E+02
  1744   0.379379E+03   0.819545E+01  -0.248795E+02   0.637804E+05   0.347359E+02
  1745   0.379335E+03   0.810714E+01  -0.245880E+02   0.636876E+05   0.346066E+02
  1746   0.379269E+03   0.802169E+01  -0.242932E+02   0.635949E+05   0.344779E+02
  1747   0.379189E+03   0.793836E+01  -0.239957E+02   0.635024E+05   0.343510E+02
  1748   0.379080E+03   0.785714E+01  -0.236957E+02   0.634101E+05   0.342272E+02
  1749   0.378950E+03   0.777656E+01  -0.233915E+02   0.633179E+05   0.341078E+02
  1750   0.378798E+03   0.769809E+01  -0.230863E+02   0.632258E+05   0.339943E+02
  1751   0.378624E+03   0.762099E+01  -0.227791E+02   0.631339E+05   0.338875E+02
  1752   0.378437E+03   0.754527E+01  -0.224678E+02   0.630422E+05   0.337875E+02
  1753   0.378228E+03   0.747093E+01  -0.221561E+02   0.629506E+05   0.336936E+02
  1754   0.377997E+03   0.739946E+01  -0.218417E+02   0.628591E+05   0.336055E+02
  1755   0.377744E+03   0.733063E+01  -0.215255E+02   0.627678E+05   0.335227E+02
  1756   0.377478E+03   0.726268E+01  -0.212074E+02   0.626767E+05   0.334446E+02
  1757   0.377182E+03   0.719670E+01  -0.208881E+02   0.625857E+05   0.333709E+02
  1758   0.376856E+03   0.713256E+01  -0.205676E+02   0.624949E+05   0.333011E+02
  1759   0.376524E+03   0.707041E+01  -0.202460E+02   0.624042E+05   0.332347E+02
  1760   0.376163E+03   0.701032E+01  -0.199225E+02   0.623136E+05   0.331712E+02
  1761   0.375779E+03   0.695215E+01  -0.195986E+02   0.622233E+05   0.331103E+02
  1762   0.375374E+03   0.689582E+01  -0.192736E+02   0.621330E+05   0.330513E+02
  1763   0.374954E+03   0.684164E+01  -0.189473E+02   0.620429E+05   0.329939E+02
  1764   0.374519E+03   0.678953E+01  -0.186215E+02   0.619530E+05   0.329376E+02
  1765   0.374048E+03   0.673920E+01  -0.182944E+02   0.618632E+05   0.328820E+02
  1766   0.373562E+03   0.669080E+01  -0.179677E+02   0.617736E+05   0.328265E+02
  1767   0.373054E+03   0.664434E+01  -0.176398E+02   0.616841E+05   0.327707E+02
  1768   0.372524E+03   0.659995E+01  -0.173123E+02   0.615947E+05   0.327141E+02
  1769   0.371979E+03   0.655750E+01  -0.169858E+02   0.615056E+05   0.326564E+02
  1770   0.371404E+03   0.651691E+01  -0.166582E+02   0.614165E+05   0.325969E+02
  1771   0.370814E+03   0.647842E+01  -0.163316E+02   0.613276E+05   0.325353E+02
  1772   0.370210E+03   0.644179E+01  -0.160061E+02   0.612388E+05   0.324711E+02
  1773   0.369568E+03   0.640710E+01  -0.156795E+02   0.611502E+05   0.324037E+02
  1774   0.368919E+03   0.637444E+01  -0.153554E+02   0.610618E+05   0.323329E+02
  1775   0.368248E+03   0.634373E+01  -0.150316E+02   0.609735E+05   0.322580E+02
  1776   0.367561E+03   0.631490E+01  -0.147082E+02   0.608853E+05   0.321787E+02
  1777   0.366838E+03   0.628817E+01  -0.143873E+02   0.607973E+05   0.320944E+02
  1778   0.366106E+03   0.626324E+01  -0.140667E+02   0.607094E+05   0.320047E+02
  1779   0.365352E+03   0.624036E+01  -0.137480E+02   0.606217E+05   0.319092E+02
  1780   0.364583E+03   0.621935E+01  -0.134303E+02   0.605341E+05   0.318073E+02
  1781   0.363799E+03   0.620024E+01  -0.131144E+02   0.604466E+05   0.316987E+02
  1782   0.362977E+03   0.618309E+01  -0.128004E+02   0.603593E+05   0.315827E+02
  1783   0.362147E+03   0.616784E+01  -0.124881E+02   0.602722E+05   0.314591E+02
  1784   0.361310E+03   0.615441E+01  -0.121769E+02   0.601851E+05   0.313273E+02
  1785   0.360442E+03   0.614295E+01  -0.118690E+02   0.600983E+05   0.311868E+02
  1786   0.359559E+03   0.613332E+01  -0.115629E+02   0.600115E+05   0.310372E+02
  1787   0.358661E+03   0.612566E+01  -0.112586E+02   0.599249E+05   0.308781E+02
  1788   0.357747E+03   0.611977E+01  -0.109584E+02   0.598385E+05   0.307089E+02
  1789   0.356810E+03   0.611570E+01  -0.106592E+02   0.597522E+05   0.305292E+02
  1790   0.355850E+03   0.611347E+01  -0.103633E+02   0.596660E+05   0.303385E+02
  1791   0.354882E+03   0.611301E+01  -0.100707E+02   0.595800E+05   0.301364E+02
  1792   0.353899E+03   0.611438E+01  -0.977990E+01   0.594941E+05   0.299224E+02
  1793   0.352885E+03   0.611753E+01  -0.949239E+01   0.594084E+05   0.296960E+02
  1794   0.351871E+03   0.612237E+01  -0.920818E+01   0.593228E+05   0.294568E+02
  1795   0.350840E+03   0.612913E+01  -0.892725E+01   0.592373E+05   0.292044E+02
  1796   0.349765E+03   0.613752E+01  -0.864887E+01   0.591520E+05   0.289381E+02
  1797   0.348710E+03   0.614754E+01  -0.837453E+01   0.590668E+05   0.286577E+02
  1798   0.347625E+03   0.615926E+01  -0.810273E+01   0.589817E+05   0.283626E+02
  1799   0.346524E+03   0.617276E+01  -0.783496E+01   0.588968E+05   0.280523E+02
  1800   0.345415E+03   0.618791E+01  -0.757122E+01   0.588121E+05   0.277264E+02
  1801   0.344298E+03   0.620461E+01  -0.731047E+01   0.587274E+05   0.273847E+02
  1802   0.343171E+03   0.622288E+01  -0.705391E+01   0.586429E+05   0.270282E+02
  1803   0.342022E+03   0.624279E+01  -0.680169E+01   0.585586E+05   0.266581E+02
  1804   0.340849E+03   0.626420E+01  -0.655242E+01   0.584744E+05   0.262756E+02
  1805   0.339668E+03   0.628725E+01  -0.630764E+01   0.583903E+05   0.258819E+02
  1806   0.338485E+03   0.631188E+01  -0.606694E+01   0.583063E+05   0.254782E+02
  1807   0.337280E+03   0.633801E+01  -0.583054E+01   0.582225E+05   0.250658E+02
  1808   0.336065E+03   0.636542E+01  -0.559821E+01   0.581389E+05   0.246460E+02
  1809   0.334842E+03   0.639418E+01  -0.537035E+01   0.580553E+05   0.242198E+02
  1810   0.333611E+03   0.642453E+01  -0.514696E+01   0.579719E+05   0.237887E+02
  1811   0.332356E+03   0.645623E+01  -0.492797E+01   0.578886E+05   0.233537E+02
  1812   0.331100E+03   0.648938E+01  -0.471369E+01   0.578055E+05   0.229161E+02
  1813   0.329836E+03   0.652381E+01  -0.450398E+01   0.577225E+05   0.224771E+02
  1814   0.328555E+03   0.655953E+01  -0.429899E+01   0.576396E+05   0.220380E+02
  1815   0.327274E+03   0.659655E+01  -0.409873E+01   0.575569E+05   0.216000E+02
  1816   0.325983E+03   0.663479E+01  -0.390342E+01   0.574743E+05   0.211643E+02
  1817   0.324677E+03   0.667425E+01  -0.371279E+01   0.573919E+05   0.207321E+02
  1818   0.323362E+03   0.671493E+01  -0.352714E+01   0.573095E+05   0.203047E+02
  1819   0.322024E+03   0.675692E+01  -0.334654E+01   0.572273E+05   0.198833E+02
  1820   0.320699E+03   0.679984E+01  -0.317093E+01   0.571453E+05   0.194690E+02
  1821   0.319373E+03   0.684399E+01  -0.300039E+01   0.570633E+05   0.190633E+02
  1822   0.318031E+03   0.688915E+01  -0.283501E+01   0.569815E+05   0.186671E+02
  1823   0.316710E+03   0.693547E+01  -0.267479E+01   0.568999E+05   0.182819E+02
  1824   0.315358E+03   0.698250E+01  -0.251966E+01   0.568183E+05   0.179088E+02
  1825   0.314004E+03   0.703048E+01  -0.236994E+01   0.567369E+05   0.175490E+02
  1826   0.312642E+03   0.708022E+01  -0.222539E+01   0.566557E+05   0.172037E+02
  1827   0.311286E+03   0.713053E+01  -0.208611E+01   0.565745E+05   0.168743E+02
  1828   0.309915E+03   0.718164E+01  -0.195226E+01   0.564935E+05   0.165618E+02
  1829   0.308541E+03   0.723281E+01  -0.182368E+01   0.564126E+05   0.162676E+02
  1830   0.307167E+03   0.728626E+01  -0.170047E+01   0.563319E+05   0.159929E+02
  1831   0.305791E+03   0.733978E+01  -0.158270E+01   0.562512E+05   0.157389E+02
  1832   0.304406E+03   0.739410E+01  -0.147038E+01   0.561707E+05   0.155067E+02
  1833   0.303028E+03   0.744923E+01  -0.136337E+01   0.560904E+05   0.152977E+02
  1834   0.301648E+03   0.750443E+01  -0.126205E+01   0.560101E+05   0.151131E+02
  1835   0.300259E+03   0.756118E+01  -0.116591E+01   0.559300E+05   0.149541E+02
  1836   0.298869E+03   0.761949E+01  -0.107547E+01   0.558501E+05   0.148218E+02
  1837   0.297485E+03   0.767638E+01  -0.990453E+00   0.557702E+05   0.147177E+02
  1838   0.296100E+03   0.773484E+01  -0.911002E+00   0.556905E+05   0.146427E+02
  1839   0.294706E+03   0.779411E+01  -0.836981E+00   0.556109E+05   0.145983E+02
  1840   0.293325E+03   0.785272E+01  -0.768546E+00   0.555314E+05   0.145856E+02
  1841   0.291943E+03   0.791290E+01  -0.705555E+00   0.554521E+05   0.146058E+02
  1842   0.290559E+03   0.797316E+01  -0.648092E+00   0.553729E+05   0.146602E+02
  1843   0.289174E+03   0.803350E+01  -0.596162E+00   0.552938E+05   0.147500E+02
  1844   0.287795E+03   0.809467E+01  -0.549626E+00   0.552148E+05   0.148764E+02
  1845   0.286437E+03   0.815593E+01  -0.508638E+00   0.551360E+05   0.150407E+02
  1846   0.285055E+03   0.821802E+01  -0.472984E+00   0.550572E+05   0.152440E+02
  1847   0.283687E+03   0.828021E+01  -0.442969E+00   0.549787E+05   0.154876E+02
  1848   0.282317E+03   0.834249E+01  -0.418228E+00   0.549002E+05   0.157727E+02
  1849   0.280953E+03   0.840486E+01  -0.398918E+00   0.548219E+05   0.161006E+02
  1850   0.279595E+03   0.846733E+01  -0.384972E+00   0.547436E+05   0.164725E+02
  1851   0.278221E+03   0.853065E+01  -0.376396E+00   0.546656E+05   0.168890E+02
  1852   0.276882E+03   0.859480E+01  -0.373200E+00   0.545876E+05   0.173492E+02
  1853   0.275527E+03   0.865757E+01  -0.375240E+00   0.545098E+05   0.178513E+02
  1854   0.274185E+03   0.872044E+01  -0.382673E+00   0.544320E+05   0.183937E+02
  1855   0.272849E+03   0.878266E+01  -0.395283E+00   0.543544E+05   0.189748E+02
  1856   0.271527E+03   0.884573E+01  -0.413004E+00   0.542770E+05   0.195930E+02
  1857   0.270204E+03   0.890963E+01  -0.435991E+00   0.541996E+05   0.202467E+02
  1858   0.268886E+03   0.897215E+01  -0.464102E+00   0.541224E+05   0.209341E+02
  1859   0.267582E+03   0.903551E+01  -0.497419E+00   0.540453E+05   0.216538E+02
  1860   0.266276E+03   0.909748E+01  -0.535652E+00   0.539683E+05   0.224041E+02
  1861   0.264992E+03   0.916028E+01  -0.579032E+00   0.538914E+05   0.231834E+02
  1862   0.263713E+03   0.922245E+01  -0.627268E+00   0.538147E+05   0.239900E+02
  1863   0.262426E+03   0.928471E+01  -0.680367E+00   0.537381E+05   0.248223E+02
  1864   0.261167E+03   0.934781E+01  -0.738411E+00   0.536616E+05   0.256787E+02
  1865   0.259907E+03   0.940951E+01  -0.801259E+00   0.535852E+05   0.265576E+02
  1866   0.258668E+03   0.947058E+01  -0.868918E+00   0.535089E+05   0.274574E+02
  1867   0.257420E+03   0.953173E+01  -0.941098E+00   0.534328E+05   0.283763E+02
  1868   0.256193E+03   0.959224E+01  -0.101810E+01   0.533568E+05   0.293129E+02
  1869   0.254980E+03   0.965210E+01  -0.109957E+01   0.532809E+05   0.302654E+02
  1870   0.253774E+03   0.971206E+01  -0.118573E+01   0.532051E+05   0.312323E+02
  1871   0.252573E+03   0.977211E+01  -0.127621E+01   0.531295E+05   0.322120E+02
  1872   0.251393E+03   0.983077E+01  -0.137125E+01   0.530539E+05   0.332028E+02
  1873   0.250220E+03   0.988952E+01  -0.147056E+01   0.529785E+05   0.342030E+02
  1874   0.249060E+03   0.994689E+01  -0.157422E+01   0.529032E+05   0.352111E+02
  1875   0.247915E+03   0.100043E+02  -0.168208E+01   0.528280E+05   0.362255E+02
  1876   0.246775E+03   0.100611E+02  -0.179401E+01   0.527529E+05   0.372444E+02
  1877   0.245649E+03   0.101173E+02  -0.191009E+01   0.526780E+05   0.382664E+02
  1878   0.244530E+03   0.101721E+02  -0.203017E+01   0.526032E+05   0.392898E+02
  1879   0.243432E+03   0.102262E+02  -0.215404E+01   0.525284E+05   0.403129E+02
  1880   0.242347E+03   0.102796E+02  -0.228194E+01   0.524538E+05   0.413341E+02
  1881   0.241277E+03   0.103324E+02  -0.241349E+01   0.523794E+05   0.423518E+02
  1882   0.240212E+03   0.103853E+02  -0.254870E+01   0.523050E+05   0.433645E+02
  1883   0.239169E+03   0.104361E+02  -0.268758E+01   0.522307E+05   0.443703E+02
  1884   0.238140E+03   0.104877E+02  -0.283000E+01   0.521566E+05   0.453678E+02
  1885   0.237125E+03   0.105372E+02  -0.297594E+01   0.520826E+05   0.463554E+02
  1886   0.236116E+03   0.105867E+02  -0.312514E+01   0.520087E+05   0.473313E+02
  1887   0.235121E+03   0.106349E+02  -0.327781E+01   0.519349E+05   0.482940E+02
  1888   0.234155E+03   0.106816E+02  -0.343360E+01   0.518612E+05   0.492418E+02
  1889   0.233188E+03   0.107278E+02  -0.359258E+01   0.517877E+05   0.501731E+02
  1890   0.232243E+03   0.107732E+02  -0.375468E+01   0.517142E+05   0.510864E+02
  1891   0.231319E+03   0.108180E+02  -0.391962E+01   0.516409E+05   0.519799E+02
  1892   0.230401E+03   0.108614E+02  -0.408763E+01   0.515677E+05   0.528521E+02
  1893   0.229497E+03   0.109042E+02  -0.425827E+01   0.514946E+05   0.537013E+02
  1894   0.228615E+03   0.109455E+02  -0.443155E+01   0.514216E+05   0.545259E+02
  1895   0.227739E+03   0.109862E+02  -0.460754E+01   0.513487E+05   0.553243E+02
  1896   0.226885E+03   0.110263E+02  -0.478610E+01   0.512760E+05   0.560949E+02
  1897   0.226053E+03   0.110642E+02  -0.496710E+01   0.512033E+05   0.568360E+02
  1898   0.225227E+03   0.111014E+02  -0.515062E+01   0.511308E+05   0.575460E+02
  1899   0.224422E+03   0.111380E+02  -0.533629E+01   0.510584E+05   0.582233E+02
  1900   0.223624E+03   0.111725E+02  -0.552426E+01   0.509861E+05   0.588662E+02
  1901   0.222848E+03   0.112063E+02  -0.571448E+01   0.509139E+05   0.594735E+02
  1902   0.222093E+03   0.112387E+02  -0.590664E+01   0.508418E+05   0.600443E+02
  1903   0.221345E+03   0.112697E+02  -0.610044E+01   0.507698E+05   0.605785E+02
  1904   0.220634E+03   0.113007E+02  -0.629560E+01   0.506979E+05   0.610756E+02
  1905   0.219907E+03   0.113297E+02  -0.649330E+01   0.506262E+05   0.615351E+02
  1906   0.219209E+03   0.113572E+02  -0.669280E+01   0.505545E+05   0.619568E+02
  1907   0.218533E+03   0.113848E+02  -0.689262E+01   0.504830E+05   0.623403E+02
  1908   0.217872E+03   0.114102E+02  -0.709497E+01   0.504116E+05   0.626851E+02
  1909   0.217217E+03   0.114342E+02  -0.729765E+01   0.503403E+05   0.629909E+02
  1910   0.216584E+03   0.114583E+02  -0.750212E+01   0.502691E+05   0.632573E+02
  1911   0.215973E+03   0.114803E+02  -0.770840E+01   0.501980E+05   0.634839E+02
  1912   0.215376E+03   0.115008E+02  -0.791426E+01   0.501270E+05   0.636703E+02
  1913   0.214801E+03   0.115199E+02  -0.812117E+01   0.500561E+05   0.638162E+02
  1914   0.214234E+03   0.115376E+02  -0.832916E+01   0.499854E+05   0.639211E+02
  1915   0.213688E+03   0.115546E+02  -0.853820E+01   0.499147E+05   0.639847E+02
  1916   0.213149E+03   0.115701E+02  -0.874757E+01   0.498442E+05   0.640066E+02
  1917   0.212640E+03   0.115836E+02  -0.895800E+01   0.497737E+05   0.639865E+02
  1918   0.212138E+03   0.115970E+02  -0.916876E+01   0.497034E+05   0.639238E+02
  1919   0.211658E+03   0.116083E+02  -0.937984E+01   0.496332E+05   0.638183E+02
  1920   0.211193E+03   0.116182E+02  -0.959125E+01   0.495630E+05   0.636696E+02
  1921   0.210735E+03   0.116273E+02  -0.980224E+01   0.494930E+05   0.634773E+02
  1922   0.210307E+03   0.116343E+02  -0.100136E+02   0.494231E+05   0.632409E+02
  1923   0.209886E+03   0.116406E+02  -0.102245E+02   0.493533E+05   0.629602E+02
  1924   0.209473E+03   0.116454E+02  -0.104357E+02   0.492837E+05   0.626347E+02
  1925   0.209097E+03   0.116481E+02  -0.106473E+02   0.492141E+05   0.622641E+02
  1926   0.208720E+03   0.116508E+02  -0.108577E+02   0.491446E+05   0.618479E+02
  1927   0.208351E+03   0.116521E+02  -0.110692E+02   0.490752E+05   0.613858E+02
  1928   0.208020E+03   0.116519E+02  -0.112773E+02   0.490060E+05   0.608774E+02
  1929   0.207688E+03   0.116503E+02  -0.114872E+02   0.489368E+05   0.603223E+02
  1930   0.207379E+03   0.116472E+02  -0.116952E+02   0.488678E+05   0.597201E+02
  1931   0.207092E+03   0.116419E+02  -0.119029E+02   0.487988E+05   0.590705E+02
  1932   0.206813E+03   0.116367E+02  -0.121093E+02   0.487300E+05   0.583731E+02
  1933   0.206549E+03   0.116292E+02  -0.123154E+02   0.486612E+05   0.576274E+02
  1934   0.206301E+03   0.116211E+02  -0.125203E+02   0.485926E+05   0.568332E+02
  1935   0.206067E+03   0.116107E+02  -0.127241E+02   0.485241E+05   0.559899E+02
  1936   0.205848E+03   0.116004E+02  -0.129267E+02   0.484556E+05   0.550973E+02
  1937   0.205638E+03   0.115863E+02  -0.131275E+02   0.483873E+05   0.541550E+02
  1938   0.205449E+03   0.115731E+02  -0.133271E+02   0.483191E+05   0.531625E+02
  1939   0.205277E+03   0.115576E+02  -0.135255E+02   0.482510E+05   0.521195E+02
  1940   0.205112E+03   0.115414E+02  -0.137228E+02   0.481830E+05   0.510256E+02
  1941   0.204970E+03   0.115237E+02  -0.139175E+02   0.481151E+05   0.498804E+02
  1942   0.204828E+03   0.115046E+02  -0.141111E+02   0.480473E+05   0.486835E+02
  1943   0.204709E+03   0.114847E+02  -0.143035E+02   0.479796E+05   0.474346E+02
  1944   0.204605E+03   0.114619E+02  -0.144932E+02   0.479120E+05   0.461333E+02
  1945   0.204503E+03   0.114398E+02  -0.146804E+02   0.478445E+05   0.447792E+02
  1946   0.204423E+03   0.114155E+02  -0.148672E+02   0.477771E+05   0.433718E+02
  1947   0.204343E+03   0.113905E+02  -0.150506E+02   0.477098E+05   0.419109E+02
  1948   0.204294E+03   0.113640E+02  -0.152328E+02   0.476426E+05   0.403960E+02
  1949   0.204246E+03   0.113352E+02  -0.154117E+02   0.475755E+05   0.388268E+02
  1950   0.204213E+03   0.113065E+02  -0.155895E+02   0.475085E+05   0.372028E+02
  1951   0.204196E+03   0.112770E+02  -0.157639E+02   0.474416E+05   0.355243E+02
  1952   0.204188E+03   0.112445E+02  -0.159364E+02   0.473748E+05   0.337939E+02
  1953   0.204194E+03   0.112121E+02  -0.161063E+02   0.473081E+05   0.320149E+02
  1954   0.204209E+03   0.111781E+02  -0.162736E+02   0.472416E+05   0.301906E+02
  1955   0.204233E+03   0.111434E+02  -0.164390E+02   0.471751E+05   0.283240E+02
  1956   0.204264E+03   0.111072E+02  -0.166009E+02   0.471087E+05   0.264186E+02
  1957   0.204341E+03   0.110695E+02  -0.167602E+02   0.470424E+05   0.244774E+02
  1958   0.204374E+03   0.110310E+02  -0.169169E+02   0.469762E+05   0.225039E+02
  1959   0.204445E+03   0.109911E+02  -0.170709E+02   0.469101E+05   0.205011E+02
  1960   0.204517E+03   0.109511E+02  -0.172222E+02   0.468441E+05   0.184724E+02
