#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1863    0.26246E+03   -0.68002E+00    0.77396E-09   -0.68002E+00    0.92873E+01   -0.58398E-10    0.77396E-09   -0.58398E-10    0.33185E-15
  1864    0.26120E+03   -0.73815E+00    0.80022E-09   -0.73815E+00    0.93504E+01   -0.59472E-10    0.80022E-09   -0.59472E-10    0.33102E-15
  1865    0.25994E+03   -0.80108E+00    0.82718E-09   -0.80108E+00    0.94121E+01   -0.60574E-10    0.82718E-09   -0.60574E-10    0.33019E-15
  1866    0.25870E+03   -0.86883E+00    0.85479E-09   -0.86883E+00    0.94732E+01   -0.61702E-10    0.85479E-09   -0.61702E-10    0.32937E-15
  1867    0.25745E+03   -0.94109E+00    0.88299E-09   -0.94109E+00    0.95343E+01   -0.62854E-10    0.88299E-09   -0.62854E-10    0.32855E-15
  1868    0.25622E+03   -0.10182E+01    0.91173E-09   -0.10182E+01    0.95948E+01   -0.64028E-10    0.91173E-09   -0.64028E-10    0.32773E-15
  1869    0.25501E+03   -0.10997E+01    0.94097E-09   -0.10997E+01    0.96547E+01   -0.65220E-10    0.94097E-09   -0.65220E-10    0.32691E-15
  1870    0.25380E+03   -0.11860E+01    0.97065E-09   -0.11860E+01    0.97147E+01   -0.66430E-10    0.97065E-09   -0.66430E-10    0.32610E-15
  1871    0.25260E+03   -0.12765E+01    0.10007E-08   -0.12765E+01    0.97747E+01   -0.67654E-10    0.10007E-08   -0.67654E-10    0.32529E-15
  1872    0.25142E+03   -0.13717E+01    0.10311E-08   -0.13717E+01    0.98334E+01   -0.68890E-10    0.10311E-08   -0.68890E-10    0.32448E-15
  1873    0.25025E+03   -0.14710E+01    0.10618E-08   -0.14710E+01    0.98921E+01   -0.70136E-10    0.10618E-08   -0.70136E-10    0.32367E-15
  1874    0.24909E+03   -0.15748E+01    0.10927E-08   -0.15748E+01    0.99495E+01   -0.71390E-10    0.10927E-08   -0.71390E-10    0.32287E-15
  1875    0.24794E+03   -0.16827E+01    0.11239E-08   -0.16827E+01    0.10007E+02   -0.72649E-10    0.11239E-08   -0.72649E-10    0.32206E-15
  1876    0.24680E+03   -0.17947E+01    0.11551E-08   -0.17947E+01    0.10064E+02   -0.73911E-10    0.11551E-08   -0.73911E-10    0.32126E-15
  1877    0.24568E+03   -0.19109E+01    0.11864E-08   -0.19109E+01    0.10120E+02   -0.75173E-10    0.11864E-08   -0.75173E-10    0.32047E-15
  1878    0.24456E+03   -0.20311E+01    0.12178E-08   -0.20311E+01    0.10175E+02   -0.76434E-10    0.12178E-08   -0.76434E-10    0.31967E-15
  1879    0.24346E+03   -0.21550E+01    0.12491E-08   -0.21550E+01    0.10229E+02   -0.77691E-10    0.12491E-08   -0.77691E-10    0.31888E-15
  1880    0.24238E+03   -0.22830E+01    0.12804E-08   -0.22830E+01    0.10282E+02   -0.78941E-10    0.12804E-08   -0.78941E-10    0.31808E-15
  1881    0.24130E+03   -0.24146E+01    0.13115E-08   -0.24146E+01    0.10335E+02   -0.80183E-10    0.13115E-08   -0.80183E-10    0.31729E-15
  1882    0.24024E+03   -0.25499E+01    0.13425E-08   -0.25499E+01    0.10388E+02   -0.81414E-10    0.13425E-08   -0.81414E-10    0.31651E-15
  1883    0.23920E+03   -0.26889E+01    0.13732E-08   -0.26889E+01    0.10439E+02   -0.82631E-10    0.13732E-08   -0.82631E-10    0.31572E-15
  1884    0.23817E+03   -0.28314E+01    0.14037E-08   -0.28314E+01    0.10490E+02   -0.83833E-10    0.14037E-08   -0.83833E-10    0.31494E-15
  1885    0.23715E+03   -0.29774E+01    0.14338E-08   -0.29774E+01    0.10540E+02   -0.85017E-10    0.14338E-08   -0.85017E-10    0.31416E-15
  1886    0.23614E+03   -0.31267E+01    0.14635E-08   -0.31267E+01    0.10589E+02   -0.86181E-10    0.14635E-08   -0.86181E-10    0.31338E-15
  1887    0.23515E+03   -0.32794E+01    0.14928E-08   -0.32794E+01    0.10637E+02   -0.87323E-10    0.14928E-08   -0.87323E-10    0.31260E-15
  1888    0.23418E+03   -0.34353E+01    0.15216E-08   -0.34353E+01    0.10684E+02   -0.88439E-10    0.15216E-08   -0.88439E-10    0.31183E-15
  1889    0.23322E+03   -0.35943E+01    0.15499E-08   -0.35943E+01    0.10730E+02   -0.89528E-10    0.15499E-08   -0.89528E-10    0.31106E-15
  1890    0.23227E+03   -0.37565E+01    0.15776E-08   -0.37565E+01    0.10776E+02   -0.90588E-10    0.15776E-08   -0.90588E-10    0.31029E-15
  1891    0.23135E+03   -0.39215E+01    0.16047E-08   -0.39215E+01    0.10821E+02   -0.91616E-10    0.16047E-08   -0.91616E-10    0.30952E-15
  1892    0.23043E+03   -0.40896E+01    0.16310E-08   -0.40896E+01    0.10864E+02   -0.92610E-10    0.16310E-08   -0.92610E-10    0.30876E-15
  1893    0.22953E+03   -0.42603E+01    0.16567E-08   -0.42603E+01    0.10907E+02   -0.93567E-10    0.16567E-08   -0.93567E-10    0.30799E-15
  1894    0.22864E+03   -0.44337E+01    0.16815E-08   -0.44337E+01    0.10948E+02   -0.94486E-10    0.16815E-08   -0.94486E-10    0.30723E-15
  1895    0.22777E+03   -0.46097E+01    0.17055E-08   -0.46097E+01    0.10989E+02   -0.95364E-10    0.17055E-08   -0.95364E-10    0.30647E-15
  1896    0.22691E+03   -0.47884E+01    0.17286E-08   -0.47884E+01    0.11029E+02   -0.96198E-10    0.17286E-08   -0.96198E-10    0.30571E-15
  1897    0.22608E+03   -0.49694E+01    0.17507E-08   -0.49694E+01    0.11067E+02   -0.96986E-10    0.17507E-08   -0.96986E-10    0.30496E-15
  1898    0.22525E+03   -0.51530E+01    0.17719E-08   -0.51530E+01    0.11104E+02   -0.97727E-10    0.17719E-08   -0.97727E-10    0.30421E-15
  1899    0.22445E+03   -0.53387E+01    0.17920E-08   -0.53387E+01    0.11140E+02   -0.98417E-10    0.17920E-08   -0.98417E-10    0.30346E-15
  1900    0.22365E+03   -0.55268E+01    0.18110E-08   -0.55268E+01    0.11175E+02   -0.99054E-10    0.18110E-08   -0.99054E-10    0.30271E-15
  1901    0.22288E+03   -0.57171E+01    0.18288E-08   -0.57171E+01    0.11209E+02   -0.99637E-10    0.18288E-08   -0.99637E-10    0.30196E-15
  1902    0.22212E+03   -0.59093E+01    0.18455E-08   -0.59093E+01    0.11241E+02   -0.10016E-09    0.18455E-08   -0.10016E-09    0.30122E-15
  1903    0.22137E+03   -0.61031E+01    0.18610E-08   -0.61031E+01    0.11272E+02   -0.10064E-09    0.18610E-08   -0.10064E-09    0.30047E-15
  1904    0.22066E+03   -0.62984E+01    0.18753E-08   -0.62984E+01    0.11303E+02   -0.10106E-09    0.18753E-08   -0.10106E-09    0.29973E-15
  1905    0.21994E+03   -0.64961E+01    0.18885E-08   -0.64961E+01    0.11332E+02   -0.10142E-09    0.18885E-08   -0.10142E-09    0.29899E-15
  1906    0.21924E+03   -0.66957E+01    0.19004E-08   -0.66957E+01    0.11360E+02   -0.10172E-09    0.19004E-08   -0.10172E-09    0.29826E-15
  1907    0.21856E+03   -0.68955E+01    0.19112E-08   -0.68955E+01    0.11387E+02   -0.10198E-09    0.19112E-08   -0.10198E-09    0.29752E-15
  1908    0.21790E+03   -0.70979E+01    0.19207E-08   -0.70979E+01    0.11413E+02   -0.10217E-09    0.19207E-08   -0.10217E-09    0.29679E-15
  1909    0.21725E+03   -0.73007E+01    0.19290E-08   -0.73007E+01    0.11437E+02   -0.10231E-09    0.19290E-08   -0.10231E-09    0.29606E-15
  1910    0.21661E+03   -0.75052E+01    0.19361E-08   -0.75052E+01    0.11461E+02   -0.10240E-09    0.19361E-08   -0.10240E-09    0.29533E-15
  1911    0.21600E+03   -0.77115E+01    0.19420E-08   -0.77115E+01    0.11483E+02   -0.10243E-09    0.19420E-08   -0.10243E-09    0.29461E-15
  1912    0.21540E+03   -0.79174E+01    0.19466E-08   -0.79174E+01    0.11503E+02   -0.10240E-09    0.19466E-08   -0.10240E-09    0.29388E-15
  1913    0.21483E+03   -0.81244E+01    0.19499E-08   -0.81244E+01    0.11522E+02   -0.10232E-09    0.19499E-08   -0.10232E-09    0.29316E-15
  1914    0.21426E+03   -0.83324E+01    0.19520E-08   -0.83324E+01    0.11540E+02   -0.10218E-09    0.19520E-08   -0.10218E-09    0.29244E-15
  1915    0.21372E+03   -0.85415E+01    0.19529E-08   -0.85415E+01    0.11557E+02   -0.10198E-09    0.19529E-08   -0.10198E-09    0.29172E-15
  1916    0.21318E+03   -0.87509E+01    0.19524E-08   -0.87509E+01    0.11572E+02   -0.10173E-09    0.19524E-08   -0.10173E-09    0.29100E-15
  1917    0.21267E+03   -0.89614E+01    0.19507E-08   -0.89614E+01    0.11586E+02   -0.10143E-09    0.19507E-08   -0.10143E-09    0.29029E-15
  1918    0.21217E+03   -0.91722E+01    0.19476E-08   -0.91722E+01    0.11599E+02   -0.10106E-09    0.19476E-08   -0.10106E-09    0.28958E-15
  1919    0.21169E+03   -0.93833E+01    0.19433E-08   -0.93833E+01    0.11610E+02   -0.10065E-09    0.19433E-08   -0.10065E-09    0.28887E-15
  1920    0.21122E+03   -0.95948E+01    0.19376E-08   -0.95948E+01    0.11620E+02   -0.10017E-09    0.19376E-08   -0.10017E-09    0.28816E-15
  1921    0.21076E+03   -0.98058E+01    0.19307E-08   -0.98058E+01    0.11629E+02   -0.99639E-10    0.19307E-08   -0.99639E-10    0.28745E-15
  1922    0.21034E+03   -0.10017E+02    0.19224E-08   -0.10017E+02    0.11636E+02   -0.99051E-10    0.19224E-08   -0.99051E-10    0.28675E-15
  1923    0.20992E+03   -0.10228E+02    0.19127E-08   -0.10228E+02    0.11643E+02   -0.98406E-10    0.19127E-08   -0.98406E-10    0.28604E-15
  1924    0.20950E+03   -0.10439E+02    0.19017E-08   -0.10439E+02    0.11647E+02   -0.97704E-10    0.19017E-08   -0.97704E-10    0.28534E-15
  1925    0.20913E+03   -0.10651E+02    0.18894E-08   -0.10651E+02    0.11650E+02   -0.96946E-10    0.18894E-08   -0.96946E-10    0.28464E-15
  1926    0.20875E+03   -0.10861E+02    0.18757E-08   -0.10861E+02    0.11653E+02   -0.96131E-10    0.18757E-08   -0.96131E-10    0.28395E-15
  1927    0.20838E+03   -0.11073E+02    0.18606E-08   -0.11073E+02    0.11654E+02   -0.95260E-10    0.18606E-08   -0.95260E-10    0.28325E-15
  1928    0.20805E+03   -0.11281E+02    0.18442E-08   -0.11281E+02    0.11654E+02   -0.94331E-10    0.18442E-08   -0.94331E-10    0.28256E-15
  1929    0.20772E+03   -0.11491E+02    0.18264E-08   -0.11491E+02    0.11652E+02   -0.93346E-10    0.18264E-08   -0.93346E-10    0.28187E-15
  1930    0.20741E+03   -0.11699E+02    0.18071E-08   -0.11699E+02    0.11649E+02   -0.92303E-10    0.18071E-08   -0.92303E-10    0.28118E-15
  1931    0.20712E+03   -0.11907E+02    0.17865E-08   -0.11907E+02    0.11644E+02   -0.91203E-10    0.17865E-08   -0.91203E-10    0.28049E-15
  1932    0.20684E+03   -0.12113E+02    0.17645E-08   -0.12113E+02    0.11638E+02   -0.90046E-10    0.17645E-08   -0.90046E-10    0.27980E-15
  1933    0.20658E+03   -0.12319E+02    0.17410E-08   -0.12319E+02    0.11631E+02   -0.88832E-10    0.17410E-08   -0.88832E-10    0.27912E-15
  1934    0.20633E+03   -0.12524E+02    0.17161E-08   -0.12524E+02    0.11623E+02   -0.87560E-10    0.17161E-08   -0.87560E-10    0.27844E-15
  1935    0.20610E+03   -0.12728E+02    0.16898E-08   -0.12728E+02    0.11612E+02   -0.86231E-10    0.16898E-08   -0.86231E-10    0.27776E-15
  1936    0.20588E+03   -0.12931E+02    0.16620E-08   -0.12931E+02    0.11602E+02   -0.84845E-10    0.16620E-08   -0.84845E-10    0.27708E-15
  1937    0.20567E+03   -0.13131E+02    0.16328E-08   -0.13131E+02    0.11588E+02   -0.83401E-10    0.16328E-08   -0.83401E-10    0.27640E-15
  1938    0.20548E+03   -0.13331E+02    0.16021E-08   -0.13331E+02    0.11575E+02   -0.81899E-10    0.16021E-08   -0.81899E-10    0.27573E-15
  1939    0.20531E+03   -0.13530E+02    0.15699E-08   -0.13530E+02    0.11559E+02   -0.80339E-10    0.15699E-08   -0.80339E-10    0.27506E-15
  1940    0.20514E+03   -0.13727E+02    0.15363E-08   -0.13727E+02    0.11543E+02   -0.78722E-10    0.15363E-08   -0.78722E-10    0.27439E-15
  1941    0.20500E+03   -0.13922E+02    0.15012E-08   -0.13922E+02    0.11525E+02   -0.77047E-10    0.15012E-08   -0.77047E-10    0.27372E-15
  1942    0.20486E+03   -0.14115E+02    0.14646E-08   -0.14115E+02    0.11506E+02   -0.75314E-10    0.14646E-08   -0.75314E-10    0.27305E-15
  1943    0.20474E+03   -0.14307E+02    0.14264E-08   -0.14307E+02    0.11486E+02   -0.73523E-10    0.14264E-08   -0.73523E-10    0.27238E-15
  1944    0.20464E+03   -0.14497E+02    0.13868E-08   -0.14497E+02    0.11463E+02   -0.71674E-10    0.13868E-08   -0.71674E-10    0.27172E-15
  1945    0.20453E+03   -0.14684E+02    0.13456E-08   -0.14684E+02    0.11441E+02   -0.69767E-10    0.13456E-08   -0.69767E-10    0.27106E-15
  1946    0.20446E+03   -0.14871E+02    0.13030E-08   -0.14871E+02    0.11417E+02   -0.67802E-10    0.13030E-08   -0.67802E-10    0.27040E-15
  1947    0.20438E+03   -0.15055E+02    0.12587E-08   -0.15055E+02    0.11392E+02   -0.65778E-10    0.12587E-08   -0.65778E-10    0.26974E-15
  1948    0.20433E+03   -0.15237E+02    0.12130E-08   -0.15237E+02    0.11365E+02   -0.63696E-10    0.12130E-08   -0.63696E-10    0.26908E-15
  1949    0.20428E+03   -0.15416E+02    0.11657E-08   -0.15416E+02    0.11337E+02   -0.61556E-10    0.11657E-08   -0.61556E-10    0.26843E-15
  1950    0.20425E+03   -0.15594E+02    0.11168E-08   -0.15594E+02    0.11308E+02   -0.59357E-10    0.11168E-08   -0.59357E-10    0.26778E-15
  1951    0.20423E+03   -0.15768E+02    0.10664E-08   -0.15768E+02    0.11278E+02   -0.57100E-10    0.10664E-08   -0.57100E-10    0.26713E-15
  1952    0.20422E+03   -0.15940E+02    0.10144E-08   -0.15940E+02    0.11246E+02   -0.54789E-10    0.10144E-08   -0.54789E-10    0.26648E-15
  1953    0.20423E+03   -0.16110E+02    0.96115E-09   -0.16110E+02    0.11213E+02   -0.52428E-10    0.96115E-09   -0.52428E-10    0.26583E-15
  1954    0.20424E+03   -0.16278E+02    0.90657E-09   -0.16278E+02    0.11179E+02   -0.50022E-10    0.90657E-09   -0.50022E-10    0.26518E-15
  1955    0.20427E+03   -0.16443E+02    0.85080E-09   -0.16443E+02    0.11145E+02   -0.47574E-10    0.85080E-09   -0.47574E-10    0.26454E-15
  1956    0.20430E+03   -0.16605E+02    0.79393E-09   -0.16605E+02    0.11108E+02   -0.45089E-10    0.79393E-09   -0.45089E-10    0.26390E-15
  1957    0.20438E+03   -0.16764E+02    0.73605E-09   -0.16764E+02    0.11071E+02   -0.42571E-10    0.73605E-09   -0.42571E-10    0.26326E-15
  1958    0.20441E+03   -0.16921E+02    0.67726E-09   -0.16921E+02    0.11032E+02   -0.40025E-10    0.67726E-09   -0.40025E-10    0.26262E-15
  1959    0.20448E+03   -0.17075E+02    0.61765E-09   -0.17075E+02    0.10992E+02   -0.37455E-10    0.61765E-09   -0.37455E-10    0.26198E-15
  1960    0.20455E+03   -0.17226E+02    0.55732E-09   -0.17226E+02    0.10952E+02   -0.34865E-10    0.55732E-09   -0.34865E-10    0.26134E-15
  1961    0.20464E+03   -0.17374E+02    0.49636E-09   -0.17374E+02    0.10911E+02   -0.32259E-10    0.49636E-09   -0.32259E-10    0.26071E-15
  1962    0.20474E+03   -0.17519E+02    0.43486E-09   -0.17519E+02    0.10868E+02   -0.29643E-10    0.43486E-09   -0.29643E-10    0.26008E-15
  1963    0.20484E+03   -0.17660E+02    0.37292E-09   -0.17660E+02    0.10825E+02   -0.27019E-10    0.37292E-09   -0.27019E-10    0.25945E-15
  1964    0.20495E+03   -0.17798E+02    0.31064E-09   -0.17798E+02    0.10780E+02   -0.24393E-10    0.31064E-09   -0.24393E-10    0.25882E-15
  1965    0.20508E+03   -0.17933E+02    0.24810E-09   -0.17933E+02    0.10734E+02   -0.21769E-10    0.24810E-09   -0.21769E-10    0.25819E-15
  1966    0.20521E+03   -0.18065E+02    0.18540E-09   -0.18065E+02    0.10687E+02   -0.19150E-10    0.18540E-09   -0.19150E-10    0.25757E-15
  1967    0.20536E+03   -0.18194E+02    0.12264E-09   -0.18194E+02    0.10639E+02   -0.16542E-10    0.12264E-09   -0.16542E-10    0.25694E-15
  1968    0.20549E+03   -0.18319E+02    0.59902E-10   -0.18319E+02    0.10590E+02   -0.13949E-10    0.59902E-10   -0.13949E-10    0.25632E-15
  1969    0.20566E+03   -0.18441E+02   -0.27103E-11   -0.18441E+02    0.10540E+02   -0.11374E-10   -0.27103E-11   -0.11374E-10    0.25570E-15
  1970    0.20581E+03   -0.18559E+02   -0.65106E-10   -0.18559E+02    0.10491E+02   -0.88232E-11   -0.65106E-10   -0.88232E-11    0.25508E-15
  1971    0.20598E+03   -0.18674E+02   -0.12719E-09   -0.18674E+02    0.10440E+02   -0.62996E-11   -0.12719E-09   -0.62996E-11    0.25447E-15
  1972    0.20615E+03   -0.18785E+02   -0.18887E-09   -0.18785E+02    0.10387E+02   -0.38079E-11   -0.18887E-09   -0.38079E-11    0.25385E-15
  1973    0.20634E+03   -0.18893E+02   -0.25005E-09   -0.18893E+02    0.10334E+02   -0.13524E-11   -0.25005E-09   -0.13524E-11    0.25324E-15
  1974    0.20653E+03   -0.18997E+02   -0.31064E-09   -0.18997E+02    0.10280E+02    0.10626E-11   -0.31064E-09    0.10626E-11    0.25262E-15
  1975    0.20672E+03   -0.19098E+02   -0.37054E-09   -0.19098E+02    0.10225E+02    0.34328E-11   -0.37054E-09    0.34328E-11    0.25201E-15
  1976    0.20692E+03   -0.19195E+02   -0.42966E-09   -0.19195E+02    0.10169E+02    0.57539E-11   -0.42966E-09    0.57539E-11    0.25141E-15
  1977    0.20713E+03   -0.19288E+02   -0.48790E-09   -0.19288E+02    0.10113E+02    0.80216E-11   -0.48790E-09    0.80216E-11    0.25080E-15
  1978    0.20733E+03   -0.19377E+02   -0.54518E-09   -0.19377E+02    0.10056E+02    0.10232E-10   -0.54518E-09    0.10232E-10    0.25019E-15
  1979    0.20755E+03   -0.19462E+02   -0.60139E-09   -0.19462E+02    0.99988E+01    0.12379E-10   -0.60139E-09    0.12379E-10    0.24959E-15
  1980    0.20777E+03   -0.19544E+02   -0.65645E-09   -0.19544E+02    0.99403E+01    0.14461E-10   -0.65645E-09    0.14461E-10    0.24899E-15
  1981    0.20799E+03   -0.19621E+02   -0.71025E-09   -0.19621E+02    0.98811E+01    0.16472E-10   -0.71025E-09    0.16472E-10    0.24839E-15
  1982    0.20822E+03   -0.19696E+02   -0.76271E-09   -0.19696E+02    0.98211E+01    0.18408E-10   -0.76271E-09    0.18408E-10    0.24779E-15
  1983    0.20845E+03   -0.19766E+02   -0.81373E-09   -0.19766E+02    0.97603E+01    0.20265E-10   -0.81373E-09    0.20265E-10    0.24719E-15
  1984    0.20869E+03   -0.19832E+02   -0.86321E-09   -0.19832E+02    0.96994E+01    0.22038E-10   -0.86321E-09    0.22038E-10    0.24659E-15
  1985    0.20893E+03   -0.19895E+02   -0.91107E-09   -0.19895E+02    0.96370E+01    0.23723E-10   -0.91107E-09    0.23723E-10    0.24600E-15
  1986    0.20917E+03   -0.19953E+02   -0.95721E-09   -0.19953E+02    0.95746E+01    0.25316E-10   -0.95721E-09    0.25316E-10    0.24541E-15
  1987    0.20941E+03   -0.20008E+02   -0.10015E-08   -0.20008E+02    0.95121E+01    0.26813E-10   -0.10015E-08    0.26813E-10    0.24482E-15
  1988    0.20966E+03   -0.20058E+02   -0.10439E-08   -0.20058E+02    0.94488E+01    0.28209E-10   -0.10439E-08    0.28209E-10    0.24423E-15
  1989    0.20991E+03   -0.20104E+02   -0.10843E-08   -0.20104E+02    0.93854E+01    0.29500E-10   -0.10843E-08    0.29500E-10    0.24364E-15
  1990    0.21017E+03   -0.20147E+02   -0.11227E-08   -0.20147E+02    0.93213E+01    0.30681E-10   -0.11227E-08    0.30681E-10    0.24305E-15
  1991    0.21041E+03   -0.20185E+02   -0.11588E-08   -0.20185E+02    0.92555E+01    0.31748E-10   -0.11588E-08    0.31748E-10    0.24247E-15
  1992    0.21065E+03   -0.20220E+02   -0.11926E-08   -0.20220E+02    0.91905E+01    0.32698E-10   -0.11926E-08    0.32698E-10    0.24188E-15
  1993    0.21091E+03   -0.20250E+02   -0.12241E-08   -0.20250E+02    0.91254E+01    0.33525E-10   -0.12241E-08    0.33525E-10    0.24130E-15
  1994    0.21116E+03   -0.20277E+02   -0.12530E-08   -0.20277E+02    0.90588E+01    0.34226E-10   -0.12530E-08    0.34226E-10    0.24072E-15
  1995    0.21142E+03   -0.20300E+02   -0.12794E-08   -0.20300E+02    0.89921E+01    0.34796E-10   -0.12794E-08    0.34796E-10    0.24014E-15
  1996    0.21167E+03   -0.20319E+02   -0.13032E-08   -0.20319E+02    0.89245E+01    0.35230E-10   -0.13032E-08    0.35230E-10    0.23957E-15
  1997    0.21192E+03   -0.20332E+02   -0.13242E-08   -0.20332E+02    0.88569E+01    0.35525E-10   -0.13242E-08    0.35525E-10    0.23899E-15
  1998    0.21218E+03   -0.20342E+02   -0.13423E-08   -0.20342E+02    0.87900E+01    0.35676E-10   -0.13423E-08    0.35676E-10    0.23842E-15
  1999    0.21244E+03   -0.20349E+02   -0.13575E-08   -0.20349E+02    0.87215E+01    0.35679E-10   -0.13575E-08    0.35679E-10    0.23784E-15
  2000    0.21268E+03   -0.20351E+02   -0.13697E-08   -0.20351E+02    0.86537E+01    0.35529E-10   -0.13697E-08    0.35529E-10    0.23727E-15
  2001    0.21294E+03   -0.20350E+02   -0.13787E-08   -0.20350E+02    0.85859E+01    0.35225E-10   -0.13787E-08    0.35225E-10    0.23670E-15
  2002    0.21319E+03   -0.20344E+02   -0.13848E-08   -0.20344E+02    0.85171E+01    0.34770E-10   -0.13848E-08    0.34770E-10    0.23613E-15
  2003    0.21344E+03   -0.20335E+02   -0.13879E-08   -0.20335E+02    0.84484E+01    0.34172E-10   -0.13879E-08    0.34172E-10    0.23557E-15
  2004    0.21369E+03   -0.20321E+02   -0.13882E-08   -0.20321E+02    0.83795E+01    0.33438E-10   -0.13882E-08    0.33438E-10    0.23500E-15
  2005    0.21392E+03   -0.20303E+02   -0.13858E-08   -0.20303E+02    0.83098E+01    0.32574E-10   -0.13858E-08    0.32574E-10    0.23444E-15
  2006    0.21417E+03   -0.20283E+02   -0.13808E-08   -0.20283E+02    0.82416E+01    0.31587E-10   -0.13808E-08    0.31587E-10    0.23388E-15
  2007    0.21440E+03   -0.20257E+02   -0.13733E-08   -0.20257E+02    0.81718E+01    0.30484E-10   -0.13733E-08    0.30484E-10    0.23332E-15
  2008    0.21464E+03   -0.20228E+02   -0.13634E-08   -0.20228E+02    0.81019E+01    0.29272E-10   -0.13634E-08    0.29272E-10    0.23276E-15
  2009    0.21488E+03   -0.20194E+02   -0.13512E-08   -0.20194E+02    0.80326E+01    0.27957E-10   -0.13512E-08    0.27957E-10    0.23220E-15
  2010    0.21510E+03   -0.20157E+02   -0.13369E-08   -0.20157E+02    0.79633E+01    0.26547E-10   -0.13369E-08    0.26547E-10    0.23164E-15
  2011    0.21533E+03   -0.20116E+02   -0.13204E-08   -0.20116E+02    0.78932E+01    0.25047E-10   -0.13204E-08    0.25047E-10    0.23109E-15
  2012    0.21555E+03   -0.20072E+02   -0.13021E-08   -0.20072E+02    0.78237E+01    0.23465E-10   -0.13021E-08    0.23465E-10    0.23053E-15
  2013    0.21576E+03   -0.20024E+02   -0.12818E-08   -0.20024E+02    0.77535E+01    0.21808E-10   -0.12818E-08    0.21808E-10    0.22998E-15
  2014    0.21598E+03   -0.19970E+02   -0.12599E-08   -0.19970E+02    0.76846E+01    0.20082E-10   -0.12599E-08    0.20082E-10    0.22943E-15
  2015    0.21619E+03   -0.19915E+02   -0.12362E-08   -0.19915E+02    0.76149E+01    0.18295E-10   -0.12362E-08    0.18295E-10    0.22888E-15
  2016    0.21640E+03   -0.19855E+02   -0.12111E-08   -0.19855E+02    0.75459E+01    0.16452E-10   -0.12111E-08    0.16452E-10    0.22834E-15
  2017    0.21659E+03   -0.19792E+02   -0.11845E-08   -0.19792E+02    0.74769E+01    0.14561E-10   -0.11845E-08    0.14561E-10    0.22779E-15
  2018    0.21678E+03   -0.19726E+02   -0.11566E-08   -0.19726E+02    0.74079E+01    0.12628E-10   -0.11566E-08    0.12628E-10    0.22725E-15
  2019    0.21697E+03   -0.19654E+02   -0.11274E-08   -0.19654E+02    0.73389E+01    0.10661E-10   -0.11274E-08    0.10661E-10    0.22670E-15
  2020    0.21715E+03   -0.19580E+02   -0.10972E-08   -0.19580E+02    0.72701E+01    0.86654E-11   -0.10972E-08    0.86654E-11    0.22616E-15
  2021    0.21733E+03   -0.19502E+02   -0.10659E-08   -0.19502E+02    0.72019E+01    0.66489E-11   -0.10659E-08    0.66489E-11    0.22562E-15
  2022    0.21750E+03   -0.19421E+02   -0.10338E-08   -0.19421E+02    0.71338E+01    0.46179E-11   -0.10338E-08    0.46179E-11    0.22508E-15
  2023    0.21766E+03   -0.19336E+02   -0.10008E-08   -0.19336E+02    0.70659E+01    0.25793E-11   -0.10008E-08    0.25793E-11    0.22454E-15
  2024    0.21782E+03   -0.19248E+02   -0.96719E-09   -0.19248E+02    0.69983E+01    0.53983E-12   -0.96719E-09    0.53983E-12    0.22401E-15
  2025    0.21796E+03   -0.19157E+02   -0.93297E-09   -0.19157E+02    0.69309E+01   -0.14937E-11   -0.93297E-09   -0.14937E-11    0.22347E-15
  2026    0.21811E+03   -0.19062E+02   -0.89829E-09   -0.19062E+02    0.68639E+01   -0.35145E-11   -0.89829E-09   -0.35145E-11    0.22294E-15
  2027    0.21825E+03   -0.18964E+02   -0.86324E-09   -0.18964E+02    0.67973E+01   -0.55159E-11   -0.86324E-09   -0.55159E-11    0.22241E-15
  2028    0.21837E+03   -0.18862E+02   -0.82793E-09   -0.18862E+02    0.67309E+01   -0.74909E-11   -0.82793E-09   -0.74909E-11    0.22188E-15
  2029    0.21849E+03   -0.18758E+02   -0.79246E-09   -0.18758E+02    0.66650E+01   -0.94330E-11   -0.79246E-09   -0.94330E-11    0.22135E-15
  2030    0.21860E+03   -0.18650E+02   -0.75694E-09   -0.18650E+02    0.65995E+01   -0.11335E-10   -0.75694E-09   -0.11335E-10    0.22082E-15
  2031    0.21870E+03   -0.18539E+02   -0.72149E-09   -0.18539E+02    0.65343E+01   -0.13191E-10   -0.72149E-09   -0.13191E-10    0.22030E-15
  2032    0.21880E+03   -0.18426E+02   -0.68619E-09   -0.18426E+02    0.64696E+01   -0.14993E-10   -0.68619E-09   -0.14993E-10    0.21977E-15
  2033    0.21889E+03   -0.18309E+02   -0.65117E-09   -0.18309E+02    0.64055E+01   -0.16735E-10   -0.65117E-09   -0.16735E-10    0.21925E-15
  2034    0.21897E+03   -0.18189E+02   -0.61653E-09   -0.18189E+02    0.63418E+01   -0.18410E-10   -0.61653E-09   -0.18410E-10    0.21872E-15
  2035    0.21904E+03   -0.18066E+02   -0.58237E-09   -0.18066E+02    0.62785E+01   -0.20012E-10   -0.58237E-09   -0.20012E-10    0.21820E-15
  2036    0.21910E+03   -0.17940E+02   -0.54879E-09   -0.17940E+02    0.62158E+01   -0.21532E-10   -0.54879E-09   -0.21532E-10    0.21768E-15
