#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1613   0.355773E+03  -0.112405E+02   0.903960E-06  -0.112405E+02   0.211722E+02   0.156694E-06   0.903960E-06   0.156694E-06   0.164801E-08
  1614   0.354806E+03  -0.117024E+02   0.811332E-06  -0.117024E+02   0.211609E+02   0.157874E-06   0.811332E-06   0.157874E-06   0.164554E-08
  1615   0.353876E+03  -0.121632E+02   0.715902E-06  -0.121632E+02   0.211471E+02   0.159093E-06   0.715902E-06   0.159093E-06   0.164308E-08
  1616   0.352983E+03  -0.126227E+02   0.617942E-06  -0.126227E+02   0.211306E+02   0.160346E-06   0.617942E-06   0.160346E-06   0.164061E-08
  1617   0.352127E+03  -0.130807E+02   0.517723E-06  -0.130807E+02   0.211115E+02   0.161629E-06   0.517723E-06   0.161629E-06   0.163815E-08
  1618   0.351308E+03  -0.135371E+02   0.415517E-06  -0.135371E+02   0.210898E+02   0.162938E-06   0.415517E-06   0.162938E-06   0.163570E-08
  1619   0.350525E+03  -0.139916E+02   0.311596E-06  -0.139916E+02   0.210654E+02   0.164268E-06   0.311596E-06   0.164268E-06   0.163325E-08
  1620   0.349778E+03  -0.144440E+02   0.206232E-06  -0.144440E+02   0.210386E+02   0.165615E-06   0.206232E-06   0.165615E-06   0.163081E-08
  1621   0.349067E+03  -0.148943E+02   0.996967E-07  -0.148943E+02   0.210090E+02   0.166974E-06   0.996967E-07   0.166974E-06   0.162836E-08
  1622   0.348392E+03  -0.153422E+02  -0.773848E-08  -0.153422E+02   0.209770E+02   0.168342E-06  -0.773848E-08   0.168342E-06   0.162593E-08
  1623   0.347752E+03  -0.157876E+02  -0.115801E-06  -0.157876E+02   0.209423E+02   0.169715E-06  -0.115801E-06   0.169715E-06   0.162350E-08
  1624   0.347146E+03  -0.162302E+02  -0.224221E-06  -0.162302E+02   0.209051E+02   0.171087E-06  -0.224221E-06   0.171087E-06   0.162107E-08
  1625   0.346576E+03  -0.166699E+02  -0.332724E-06  -0.166699E+02   0.208654E+02   0.172455E-06  -0.332724E-06   0.172455E-06   0.161864E-08
  1626   0.346040E+03  -0.171066E+02  -0.441040E-06  -0.171066E+02   0.208233E+02   0.173814E-06  -0.441040E-06   0.173814E-06   0.161622E-08
  1627   0.345537E+03  -0.175400E+02  -0.548896E-06  -0.175400E+02   0.207786E+02   0.175160E-06  -0.548896E-06   0.175160E-06   0.161381E-08
  1628   0.345068E+03  -0.179699E+02  -0.656021E-06  -0.179699E+02   0.207315E+02   0.176488E-06  -0.656021E-06   0.176488E-06   0.161139E-08
  1629   0.344633E+03  -0.183964E+02  -0.762144E-06  -0.183964E+02   0.206820E+02   0.177795E-06  -0.762144E-06   0.177795E-06   0.160899E-08
  1630   0.344230E+03  -0.188191E+02  -0.866992E-06  -0.188191E+02   0.206299E+02   0.179077E-06  -0.866992E-06   0.179077E-06   0.160658E-08
  1631   0.343860E+03  -0.192379E+02  -0.970293E-06  -0.192379E+02   0.205755E+02   0.180328E-06  -0.970293E-06   0.180328E-06   0.160418E-08
  1632   0.343521E+03  -0.196526E+02  -0.107178E-05  -0.196526E+02   0.205187E+02   0.181545E-06  -0.107178E-05   0.181545E-06   0.160179E-08
  1633   0.343214E+03  -0.200632E+02  -0.117117E-05  -0.200632E+02   0.204595E+02   0.182723E-06  -0.117117E-05   0.182723E-06   0.159940E-08
  1634   0.342938E+03  -0.204694E+02  -0.126820E-05  -0.204694E+02   0.203980E+02   0.183858E-06  -0.126820E-05   0.183858E-06   0.159701E-08
  1635   0.342693E+03  -0.208712E+02  -0.136260E-05  -0.208712E+02   0.203340E+02   0.184946E-06  -0.136260E-05   0.184946E-06   0.159463E-08
  1636   0.342478E+03  -0.212682E+02  -0.145409E-05  -0.212682E+02   0.202678E+02   0.185982E-06  -0.145409E-05   0.185982E-06   0.159225E-08
  1637   0.342293E+03  -0.216606E+02  -0.154240E-05  -0.216606E+02   0.201994E+02   0.186963E-06  -0.154240E-05   0.186963E-06   0.158988E-08
  1638   0.342137E+03  -0.220480E+02  -0.162727E-05  -0.220480E+02   0.201286E+02   0.187883E-06  -0.162727E-05   0.187883E-06   0.158751E-08
  1639   0.342009E+03  -0.224303E+02  -0.170841E-05  -0.224303E+02   0.200556E+02   0.188739E-06  -0.170841E-05   0.188739E-06   0.158514E-08
  1640   0.341911E+03  -0.228075E+02  -0.178557E-05  -0.228075E+02   0.199804E+02   0.189526E-06  -0.178557E-05   0.189526E-06   0.158278E-08
  1641   0.341839E+03  -0.231794E+02  -0.185845E-05  -0.231794E+02   0.199032E+02   0.190240E-06  -0.185845E-05   0.190240E-06   0.158042E-08
  1642   0.341796E+03  -0.235458E+02  -0.192680E-05  -0.235458E+02   0.198238E+02   0.190877E-06  -0.192680E-05   0.190877E-06   0.157807E-08
  1643   0.341779E+03  -0.239066E+02  -0.199035E-05  -0.239066E+02   0.197423E+02   0.191432E-06  -0.199035E-05   0.191432E-06   0.157572E-08
  1644   0.341789E+03  -0.242618E+02  -0.204881E-05  -0.242618E+02   0.196589E+02   0.191902E-06  -0.204881E-05   0.191902E-06   0.157337E-08
  1645   0.341824E+03  -0.246110E+02  -0.210192E-05  -0.246110E+02   0.195734E+02   0.192281E-06  -0.210192E-05   0.192281E-06   0.157103E-08
  1646   0.341885E+03  -0.249545E+02  -0.214941E-05  -0.249545E+02   0.194858E+02   0.192566E-06  -0.214941E-05   0.192566E-06   0.156869E-08
  1647   0.341970E+03  -0.252918E+02  -0.219100E-05  -0.252918E+02   0.193964E+02   0.192752E-06  -0.219100E-05   0.192752E-06   0.156636E-08
  1648   0.342079E+03  -0.256230E+02  -0.222643E-05  -0.256230E+02   0.193050E+02   0.192835E-06  -0.222643E-05   0.192835E-06   0.156403E-08
  1649   0.342212E+03  -0.259479E+02  -0.225542E-05  -0.259479E+02   0.192117E+02   0.192811E-06  -0.225542E-05   0.192811E-06   0.156170E-08
  1650   0.342368E+03  -0.262665E+02  -0.227769E-05  -0.262665E+02   0.191165E+02   0.192675E-06  -0.227769E-05   0.192675E-06   0.155938E-08
  1651   0.342546E+03  -0.265786E+02  -0.229307E-05  -0.265786E+02   0.190195E+02   0.192425E-06  -0.229307E-05   0.192425E-06   0.155706E-08
  1652   0.342747E+03  -0.268841E+02  -0.230167E-05  -0.268841E+02   0.189208E+02   0.192062E-06  -0.230167E-05   0.192062E-06   0.155475E-08
  1653   0.342968E+03  -0.271830E+02  -0.230370E-05  -0.271830E+02   0.188203E+02   0.191589E-06  -0.230370E-05   0.191589E-06   0.155244E-08
  1654   0.343211E+03  -0.274751E+02  -0.229936E-05  -0.274751E+02   0.187180E+02   0.191010E-06  -0.229936E-05   0.191010E-06   0.155013E-08
  1655   0.343474E+03  -0.277604E+02  -0.228887E-05  -0.277604E+02   0.186140E+02   0.190327E-06  -0.228887E-05   0.190327E-06   0.154783E-08
  1656   0.343755E+03  -0.280387E+02  -0.227243E-05  -0.280387E+02   0.185085E+02   0.189544E-06  -0.227243E-05   0.189544E-06   0.154553E-08
  1657   0.344057E+03  -0.283100E+02  -0.225025E-05  -0.283100E+02   0.184014E+02   0.188663E-06  -0.225025E-05   0.188663E-06   0.154324E-08
  1658   0.344376E+03  -0.285742E+02  -0.222254E-05  -0.285742E+02   0.182926E+02   0.187689E-06  -0.222254E-05   0.187689E-06   0.154095E-08
  1659   0.344714E+03  -0.288313E+02  -0.218949E-05  -0.288313E+02   0.181824E+02   0.186623E-06  -0.218949E-05   0.186623E-06   0.153866E-08
  1660   0.345070E+03  -0.290811E+02  -0.215132E-05  -0.290811E+02   0.180707E+02   0.185469E-06  -0.215132E-05   0.185469E-06   0.153638E-08
  1661   0.345442E+03  -0.293236E+02  -0.210823E-05  -0.293236E+02   0.179576E+02   0.184231E-06  -0.210823E-05   0.184231E-06   0.153410E-08
  1662   0.345829E+03  -0.295586E+02  -0.206044E-05  -0.295586E+02   0.178430E+02   0.182910E-06  -0.206044E-05   0.182910E-06   0.153182E-08
  1663   0.346233E+03  -0.297863E+02  -0.200814E-05  -0.297863E+02   0.177272E+02   0.181511E-06  -0.200814E-05   0.181511E-06   0.152955E-08
  1664   0.346652E+03  -0.300064E+02  -0.195155E-05  -0.300064E+02   0.176100E+02   0.180036E-06  -0.195155E-05   0.180036E-06   0.152729E-08
  1665   0.347085E+03  -0.302189E+02  -0.189086E-05  -0.302189E+02   0.174916E+02   0.178489E-06  -0.189086E-05   0.178489E-06   0.152502E-08
  1666   0.347532E+03  -0.304238E+02  -0.182629E-05  -0.304238E+02   0.173718E+02   0.176872E-06  -0.182629E-05   0.176872E-06   0.152276E-08
  1667   0.347992E+03  -0.306211E+02  -0.175805E-05  -0.306211E+02   0.172510E+02   0.175189E-06  -0.175805E-05   0.175189E-06   0.152051E-08
  1668   0.348465E+03  -0.308105E+02  -0.168634E-05  -0.308105E+02   0.171290E+02   0.173442E-06  -0.168634E-05   0.173442E-06   0.151826E-08
  1669   0.348949E+03  -0.309922E+02  -0.161136E-05  -0.309922E+02   0.170058E+02   0.171635E-06  -0.161136E-05   0.171635E-06   0.151601E-08
  1670   0.349445E+03  -0.311660E+02  -0.153333E-05  -0.311660E+02   0.168817E+02   0.169772E-06  -0.153333E-05   0.169772E-06   0.151377E-08
  1671   0.349951E+03  -0.313319E+02  -0.145244E-05  -0.313319E+02   0.167564E+02   0.167854E-06  -0.145244E-05   0.167854E-06   0.151153E-08
  1672   0.350468E+03  -0.314899E+02  -0.136892E-05  -0.314899E+02   0.166302E+02   0.165886E-06  -0.136892E-05   0.165886E-06   0.150929E-08
  1673   0.350994E+03  -0.316401E+02  -0.128295E-05  -0.316401E+02   0.165031E+02   0.163869E-06  -0.128295E-05   0.163869E-06   0.150706E-08
  1674   0.351529E+03  -0.317822E+02  -0.119476E-05  -0.317822E+02   0.163751E+02   0.161809E-06  -0.119476E-05   0.161809E-06   0.150483E-08
  1675   0.352072E+03  -0.319164E+02  -0.110454E-05  -0.319164E+02   0.162463E+02   0.159706E-06  -0.110454E-05   0.159706E-06   0.150261E-08
  1676   0.352624E+03  -0.320427E+02  -0.101251E-05  -0.320427E+02   0.161167E+02   0.157565E-06  -0.101251E-05   0.157565E-06   0.150039E-08
  1677   0.353182E+03  -0.321610E+02  -0.918863E-06  -0.321610E+02   0.159865E+02   0.155389E-06  -0.918863E-06   0.155389E-06   0.149817E-08
  1678   0.353748E+03  -0.322714E+02  -0.823815E-06  -0.322714E+02   0.158556E+02   0.153180E-06  -0.823815E-06   0.153180E-06   0.149596E-08
  1679   0.354319E+03  -0.323737E+02  -0.727570E-06  -0.323737E+02   0.157241E+02   0.150942E-06  -0.727570E-06   0.150942E-06   0.149375E-08
  1680   0.354895E+03  -0.324680E+02  -0.630335E-06  -0.324680E+02   0.155921E+02   0.148678E-06  -0.630335E-06   0.148678E-06   0.149154E-08
  1681   0.355477E+03  -0.325543E+02  -0.532315E-06  -0.325543E+02   0.154595E+02   0.146391E-06  -0.532315E-06   0.146391E-06   0.148934E-08
  1682   0.356063E+03  -0.326327E+02  -0.433719E-06  -0.326327E+02   0.153264E+02   0.144084E-06  -0.433719E-06   0.144084E-06   0.148714E-08
  1683   0.356652E+03  -0.327029E+02  -0.334752E-06  -0.327029E+02   0.151929E+02   0.141760E-06  -0.334752E-06   0.141760E-06   0.148495E-08
  1684   0.357244E+03  -0.327652E+02  -0.235621E-06  -0.327652E+02   0.150589E+02   0.139422E-06  -0.235621E-06   0.139422E-06   0.148276E-08
  1685   0.357839E+03  -0.328194E+02  -0.136533E-06  -0.328194E+02   0.149247E+02   0.137074E-06  -0.136533E-06   0.137074E-06   0.148057E-08
  1686   0.358435E+03  -0.328656E+02  -0.376937E-07  -0.328656E+02   0.147901E+02   0.134718E-06  -0.376937E-07   0.134718E-06   0.147839E-08
  1687   0.359032E+03  -0.329040E+02   0.606893E-07  -0.329040E+02   0.146552E+02   0.132358E-06   0.606893E-07   0.132358E-06   0.147621E-08
  1688   0.359631E+03  -0.329344E+02   0.158410E-06  -0.329344E+02   0.145201E+02   0.129996E-06   0.158410E-06   0.129996E-06   0.147403E-08
  1689   0.360230E+03  -0.329568E+02   0.255261E-06  -0.329568E+02   0.143848E+02   0.127637E-06   0.255261E-06   0.127637E-06   0.147186E-08
  1690   0.360828E+03  -0.329714E+02   0.351037E-06  -0.329714E+02   0.142495E+02   0.125282E-06   0.351037E-06   0.125282E-06   0.146969E-08
  1691   0.361425E+03  -0.329781E+02   0.445530E-06  -0.329781E+02   0.141140E+02   0.122935E-06   0.445530E-06   0.122935E-06   0.146752E-08
  1692   0.362021E+03  -0.329770E+02   0.538534E-06  -0.329770E+02   0.139786E+02   0.120598E-06   0.538534E-06   0.120598E-06   0.146536E-08
  1693   0.362613E+03  -0.329681E+02   0.629842E-06  -0.329681E+02   0.138431E+02   0.118276E-06   0.629842E-06   0.118276E-06   0.146321E-08
  1694   0.363205E+03  -0.329514E+02   0.719249E-06  -0.329514E+02   0.137077E+02   0.115972E-06   0.719249E-06   0.115972E-06   0.146105E-08
  1695   0.363791E+03  -0.329270E+02   0.806546E-06  -0.329270E+02   0.135724E+02   0.113687E-06   0.806546E-06   0.113687E-06   0.145890E-08
  1696   0.364375E+03  -0.328949E+02   0.891528E-06  -0.328949E+02   0.134371E+02   0.111426E-06   0.891528E-06   0.111426E-06   0.145676E-08
  1697   0.364954E+03  -0.328552E+02   0.973987E-06  -0.328552E+02   0.133021E+02   0.109192E-06   0.973987E-06   0.109192E-06   0.145461E-08
  1698   0.365527E+03  -0.328078E+02   0.105372E-05  -0.328078E+02   0.131673E+02   0.106987E-06   0.105372E-05   0.106987E-06   0.145247E-08
  1699   0.366095E+03  -0.327530E+02   0.113051E-05  -0.327530E+02   0.130327E+02   0.104814E-06   0.113051E-05   0.104814E-06   0.145034E-08
  1700   0.366658E+03  -0.326906E+02   0.120417E-05  -0.326906E+02   0.128985E+02   0.102678E-06   0.120417E-05   0.102678E-06   0.144821E-08
  1701   0.367214E+03  -0.326208E+02   0.127452E-05  -0.326208E+02   0.127646E+02   0.100580E-06   0.127452E-05   0.100580E-06   0.144608E-08
  1702   0.367762E+03  -0.325437E+02   0.134159E-05  -0.325437E+02   0.126311E+02   0.985184E-07   0.134159E-05   0.985184E-07   0.144395E-08
  1703   0.368304E+03  -0.324594E+02   0.140545E-05  -0.324594E+02   0.124981E+02   0.964929E-07   0.140545E-05   0.964929E-07   0.144183E-08
  1704   0.368837E+03  -0.323679E+02   0.146617E-05  -0.323679E+02   0.123655E+02   0.945014E-07   0.146617E-05   0.945014E-07   0.143972E-08
  1705   0.369363E+03  -0.322693E+02   0.152381E-05  -0.322693E+02   0.122336E+02   0.925423E-07   0.152381E-05   0.925423E-07   0.143760E-08
  1706   0.369879E+03  -0.321637E+02   0.157845E-05  -0.321637E+02   0.121022E+02   0.906141E-07   0.157845E-05   0.906141E-07   0.143549E-08
  1707   0.370386E+03  -0.320511E+02   0.163016E-05  -0.320511E+02   0.119714E+02   0.887150E-07   0.163016E-05   0.887150E-07   0.143338E-08
  1708   0.370882E+03  -0.319316E+02   0.167900E-05  -0.319316E+02   0.118413E+02   0.868434E-07   0.167900E-05   0.868434E-07   0.143128E-08
  1709   0.371370E+03  -0.318054E+02   0.172504E-05  -0.318054E+02   0.117119E+02   0.849979E-07   0.172504E-05   0.849979E-07   0.142918E-08
  1710   0.371846E+03  -0.316723E+02   0.176835E-05  -0.316723E+02   0.115833E+02   0.831766E-07   0.176835E-05   0.831766E-07   0.142709E-08
  1711   0.372311E+03  -0.315326E+02   0.180900E-05  -0.315326E+02   0.114555E+02   0.813781E-07   0.180900E-05   0.813781E-07   0.142499E-08
  1712   0.372764E+03  -0.313864E+02   0.184706E-05  -0.313864E+02   0.113284E+02   0.796008E-07   0.184706E-05   0.796008E-07   0.142290E-08
  1713   0.373205E+03  -0.312336E+02   0.188260E-05  -0.312336E+02   0.112022E+02   0.778429E-07   0.188260E-05   0.778429E-07   0.142082E-08
  1714   0.373634E+03  -0.310744E+02   0.191568E-05  -0.310744E+02   0.110769E+02   0.761029E-07   0.191568E-05   0.761029E-07   0.141874E-08
  1715   0.374050E+03  -0.309089E+02   0.194638E-05  -0.309089E+02   0.109525E+02   0.743791E-07   0.194638E-05   0.743791E-07   0.141666E-08
  1716   0.374453E+03  -0.307373E+02   0.197477E-05  -0.307373E+02   0.108291E+02   0.726700E-07   0.197477E-05   0.726700E-07   0.141458E-08
  1717   0.374841E+03  -0.305595E+02   0.200090E-05  -0.305595E+02   0.107068E+02   0.709740E-07   0.200090E-05   0.709740E-07   0.141251E-08
  1718   0.375216E+03  -0.303757E+02   0.202486E-05  -0.303757E+02   0.105854E+02   0.692893E-07   0.202486E-05   0.692893E-07   0.141044E-08
  1719   0.375576E+03  -0.301860E+02   0.204671E-05  -0.301860E+02   0.104652E+02   0.676145E-07   0.204671E-05   0.676145E-07   0.140838E-08
  1720   0.375922E+03  -0.299905E+02   0.206652E-05  -0.299905E+02   0.103460E+02   0.659479E-07   0.206652E-05   0.659479E-07   0.140632E-08
  1721   0.376252E+03  -0.297893E+02   0.208436E-05  -0.297893E+02   0.102280E+02   0.642879E-07   0.208436E-05   0.642879E-07   0.140426E-08
  1722   0.376568E+03  -0.295825E+02   0.210029E-05  -0.295825E+02   0.101112E+02   0.626328E-07   0.210029E-05   0.626328E-07   0.140221E-08
  1723   0.376866E+03  -0.293703E+02   0.211439E-05  -0.293703E+02   0.999566E+01   0.609811E-07   0.211439E-05   0.609811E-07   0.140016E-08
  1724   0.377150E+03  -0.291527E+02   0.212673E-05  -0.291527E+02   0.988134E+01   0.593311E-07   0.212673E-05   0.593311E-07   0.139811E-08
  1725   0.377417E+03  -0.289299E+02   0.213736E-05  -0.289299E+02   0.976831E+01   0.576812E-07   0.213736E-05   0.576812E-07   0.139607E-08
  1726   0.377667E+03  -0.287019E+02   0.214638E-05  -0.287019E+02   0.965655E+01   0.560299E-07   0.214638E-05   0.560299E-07   0.139402E-08
  1727   0.377900E+03  -0.284689E+02   0.215383E-05  -0.284689E+02   0.954623E+01   0.543754E-07   0.215383E-05   0.543754E-07   0.139199E-08
  1728   0.378116E+03  -0.282311E+02   0.215979E-05  -0.282311E+02   0.943719E+01   0.527162E-07   0.215979E-05   0.527162E-07   0.138995E-08
  1729   0.378314E+03  -0.279885E+02   0.216434E-05  -0.279885E+02   0.932964E+01   0.510507E-07   0.216434E-05   0.510507E-07   0.138792E-08
  1730   0.378494E+03  -0.277411E+02   0.216753E-05  -0.277411E+02   0.922351E+01   0.493772E-07   0.216753E-05   0.493772E-07   0.138590E-08
  1731   0.378656E+03  -0.274892E+02   0.216943E-05  -0.274892E+02   0.911880E+01   0.476942E-07   0.216943E-05   0.476942E-07   0.138387E-08
  1732   0.378799E+03  -0.272328E+02   0.217013E-05  -0.272328E+02   0.901557E+01   0.460000E-07   0.217013E-05   0.460000E-07   0.138185E-08
  1733   0.378923E+03  -0.269722E+02   0.216967E-05  -0.269722E+02   0.891391E+01   0.442930E-07   0.216967E-05   0.442930E-07   0.137984E-08
  1734   0.379028E+03  -0.267072E+02   0.216814E-05  -0.267072E+02   0.881373E+01   0.425716E-07   0.216814E-05   0.425716E-07   0.137782E-08
  1735   0.379113E+03  -0.264382E+02   0.216561E-05  -0.264382E+02   0.871510E+01   0.408341E-07   0.216561E-05   0.408341E-07   0.137582E-08
  1736   0.379180E+03  -0.261653E+02   0.216213E-05  -0.261653E+02   0.861810E+01   0.390791E-07   0.216213E-05   0.390791E-07   0.137381E-08
  1737   0.379227E+03  -0.258886E+02   0.215779E-05  -0.258886E+02   0.852272E+01   0.373047E-07   0.215779E-05   0.373047E-07   0.137181E-08
  1738   0.379254E+03  -0.256084E+02   0.215264E-05  -0.256084E+02   0.842897E+01   0.355096E-07   0.215264E-05   0.355096E-07   0.136981E-08
  1739   0.379262E+03  -0.253246E+02   0.214676E-05  -0.253246E+02   0.833690E+01   0.336919E-07   0.214676E-05   0.336919E-07   0.136781E-08
  1740   0.379250E+03  -0.250374E+02   0.214022E-05  -0.250374E+02   0.824652E+01   0.318501E-07   0.214022E-05   0.318501E-07   0.136582E-08
  1741   0.379218E+03  -0.247471E+02   0.213308E-05  -0.247471E+02   0.815783E+01   0.299826E-07   0.213308E-05   0.299826E-07   0.136383E-08
  1742   0.379165E+03  -0.244537E+02   0.212542E-05  -0.244537E+02   0.807090E+01   0.280878E-07   0.212542E-05   0.280878E-07   0.136184E-08
  1743   0.379092E+03  -0.241573E+02   0.211730E-05  -0.241573E+02   0.798565E+01   0.261641E-07   0.211730E-05   0.261641E-07   0.135986E-08
  1744   0.378999E+03  -0.238580E+02   0.210879E-05  -0.238580E+02   0.790222E+01   0.242098E-07   0.210879E-05   0.242098E-07   0.135788E-08
  1745   0.378885E+03  -0.235560E+02   0.209996E-05  -0.235560E+02   0.782054E+01   0.222233E-07   0.209996E-05   0.222233E-07   0.135590E-08
  1746   0.378750E+03  -0.232515E+02   0.209088E-05  -0.232515E+02   0.774068E+01   0.202031E-07   0.209088E-05   0.202031E-07   0.135393E-08
  1747   0.378593E+03  -0.229445E+02   0.208162E-05  -0.229445E+02   0.766257E+01   0.181474E-07   0.208162E-05   0.181474E-07   0.135196E-08
  1748   0.378417E+03  -0.226352E+02   0.207225E-05  -0.226352E+02   0.758635E+01   0.160548E-07   0.207225E-05   0.160548E-07   0.134999E-08
  1749   0.378217E+03  -0.223236E+02   0.206283E-05  -0.223236E+02   0.751194E+01   0.139235E-07   0.206283E-05   0.139235E-07   0.134803E-08
  1750   0.377998E+03  -0.220101E+02   0.205344E-05  -0.220101E+02   0.743933E+01   0.117520E-07   0.205344E-05   0.117520E-07   0.134607E-08
  1751   0.377757E+03  -0.216947E+02   0.204413E-05  -0.216947E+02   0.736861E+01   0.953935E-08   0.204413E-05   0.953935E-08   0.134411E-08
  1752   0.377495E+03  -0.213775E+02   0.203490E-05  -0.213775E+02   0.729977E+01   0.728768E-08   0.203490E-05   0.728768E-08   0.134216E-08
  1753   0.377212E+03  -0.210587E+02   0.202574E-05  -0.210587E+02   0.723281E+01   0.499979E-08   0.202574E-05   0.499979E-08   0.134021E-08
  1754   0.376907E+03  -0.207384E+02   0.201663E-05  -0.207384E+02   0.716773E+01   0.267852E-08   0.201663E-05   0.267852E-08   0.133826E-08
  1755   0.376580E+03  -0.204168E+02   0.200757E-05  -0.204168E+02   0.710461E+01   0.326666E-09   0.200757E-05   0.326666E-09   0.133632E-08
  1756   0.376233E+03  -0.200939E+02   0.199854E-05  -0.200939E+02   0.704336E+01  -0.205293E-08   0.199854E-05  -0.205293E-08   0.133438E-08
  1757   0.375863E+03  -0.197700E+02   0.198953E-05  -0.197700E+02   0.698407E+01  -0.445746E-08   0.198953E-05  -0.445746E-08   0.133244E-08
  1758   0.375472E+03  -0.194452E+02   0.198052E-05  -0.194452E+02   0.692665E+01  -0.688410E-08   0.198052E-05  -0.688410E-08   0.133051E-08
  1759   0.375060E+03  -0.191196E+02   0.197151E-05  -0.191196E+02   0.687124E+01  -0.933003E-08   0.197151E-05  -0.933003E-08   0.132858E-08
  1760   0.374626E+03  -0.187932E+02   0.196248E-05  -0.187932E+02   0.681775E+01  -0.117924E-07   0.196248E-05  -0.117924E-07   0.132665E-08
  1761   0.374170E+03  -0.184663E+02   0.195342E-05  -0.184663E+02   0.676621E+01  -0.142685E-07   0.195342E-05  -0.142685E-07   0.132472E-08
  1762   0.373693E+03  -0.181389E+02   0.194431E-05  -0.181389E+02   0.671663E+01  -0.167553E-07   0.194431E-05  -0.167553E-07   0.132280E-08
  1763   0.373195E+03  -0.178114E+02   0.193515E-05  -0.178114E+02   0.666901E+01  -0.192502E-07   0.193515E-05  -0.192502E-07   0.132088E-08
  1764   0.372675E+03  -0.174837E+02   0.192592E-05  -0.174837E+02   0.662335E+01  -0.217503E-07   0.192592E-05  -0.217503E-07   0.131897E-08
  1765   0.372134E+03  -0.171559E+02   0.191660E-05  -0.171559E+02   0.657967E+01  -0.242527E-07   0.191660E-05  -0.242527E-07   0.131706E-08
  1766   0.371573E+03  -0.168284E+02   0.190719E-05  -0.168284E+02   0.653795E+01  -0.267546E-07   0.190719E-05  -0.267546E-07   0.131515E-08
  1767   0.370990E+03  -0.165012E+02   0.189768E-05  -0.165012E+02   0.649821E+01  -0.292533E-07   0.189768E-05  -0.292533E-07   0.131324E-08
  1768   0.370387E+03  -0.161743E+02   0.188804E-05  -0.161743E+02   0.646044E+01  -0.317459E-07   0.188804E-05  -0.317459E-07   0.131134E-08
  1769   0.369764E+03  -0.158480E+02   0.187828E-05  -0.158480E+02   0.642465E+01  -0.342295E-07   0.187828E-05  -0.342295E-07   0.130944E-08
  1770   0.369121E+03  -0.155225E+02   0.186837E-05  -0.155225E+02   0.639083E+01  -0.367015E-07   0.186837E-05  -0.367015E-07   0.130755E-08
  1771   0.368457E+03  -0.151978E+02   0.185830E-05  -0.151978E+02   0.635898E+01  -0.391588E-07   0.185830E-05  -0.391588E-07   0.130565E-08
  1772   0.367773E+03  -0.148739E+02   0.184806E-05  -0.148739E+02   0.632909E+01  -0.415988E-07   0.184806E-05  -0.415988E-07   0.130376E-08
  1773   0.367069E+03  -0.145512E+02   0.183764E-05  -0.145512E+02   0.630116E+01  -0.440185E-07   0.183764E-05  -0.440185E-07   0.130188E-08
  1774   0.366345E+03  -0.142296E+02   0.182703E-05  -0.142296E+02   0.627518E+01  -0.464153E-07   0.182703E-05  -0.464153E-07   0.129999E-08
  1775   0.365602E+03  -0.139094E+02   0.181620E-05  -0.139094E+02   0.625116E+01  -0.487862E-07   0.181620E-05  -0.487862E-07   0.129811E-08
  1776   0.364839E+03  -0.135906E+02   0.180516E-05  -0.135906E+02   0.622908E+01  -0.511284E-07   0.180516E-05  -0.511284E-07   0.129624E-08
  1777   0.364057E+03  -0.132733E+02   0.179389E-05  -0.132733E+02   0.620894E+01  -0.534391E-07   0.179389E-05  -0.534391E-07   0.129436E-08
  1778   0.363255E+03  -0.129577E+02   0.178237E-05  -0.129577E+02   0.619072E+01  -0.557155E-07   0.178237E-05  -0.557155E-07   0.129249E-08
  1779   0.362435E+03  -0.126439E+02   0.177060E-05  -0.126439E+02   0.617442E+01  -0.579548E-07   0.177060E-05  -0.579548E-07   0.129062E-08
  1780   0.361596E+03  -0.123320E+02   0.175855E-05  -0.123320E+02   0.616003E+01  -0.601542E-07   0.175855E-05  -0.601542E-07   0.128876E-08
  1781   0.360738E+03  -0.120221E+02   0.174623E-05  -0.120221E+02   0.614754E+01  -0.623108E-07   0.174623E-05  -0.623108E-07   0.128690E-08
  1782   0.359862E+03  -0.117145E+02   0.173360E-05  -0.117145E+02   0.613695E+01  -0.644217E-07   0.173360E-05  -0.644217E-07   0.128504E-08
  1783   0.358968E+03  -0.114091E+02   0.172067E-05  -0.114091E+02   0.612823E+01  -0.664843E-07   0.172067E-05  -0.664843E-07   0.128318E-08
  1784   0.358057E+03  -0.111060E+02   0.170742E-05  -0.111060E+02   0.612138E+01  -0.684956E-07   0.170742E-05  -0.684956E-07   0.128133E-08
  1785   0.357127E+03  -0.108054E+02   0.169384E-05  -0.108054E+02   0.611638E+01  -0.704529E-07   0.169384E-05  -0.704529E-07   0.127948E-08
  1786   0.356181E+03  -0.105074E+02   0.167991E-05  -0.105074E+02   0.611321E+01  -0.723533E-07   0.167991E-05  -0.723533E-07   0.127763E-08
  1787   0.355218E+03  -0.102122E+02   0.166563E-05  -0.102122E+02   0.611187E+01  -0.741940E-07   0.166563E-05  -0.741940E-07   0.127579E-08
  1788   0.354237E+03  -0.991970E+01   0.165097E-05  -0.991970E+01   0.611234E+01  -0.759722E-07   0.165097E-05  -0.759722E-07   0.127395E-08
