#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1874    0.35753E+03   -0.92873E+01    0.59352E-09   -0.92873E+01    0.62461E+01   -0.82411E-11    0.59352E-09   -0.82411E-11    0.16312E-15
  1875    0.35652E+03   -0.90060E+01    0.62224E-09   -0.90060E+01    0.62512E+01   -0.88181E-11    0.62224E-09   -0.88181E-11    0.16271E-15
  1876    0.35548E+03   -0.87275E+01    0.65142E-09   -0.87275E+01    0.62579E+01   -0.93992E-11    0.65142E-09   -0.93992E-11    0.16230E-15
  1877    0.35444E+03   -0.84521E+01    0.68096E-09   -0.84521E+01    0.62660E+01   -0.99831E-11    0.68096E-09   -0.99831E-11    0.16190E-15
  1878    0.35338E+03   -0.81798E+01    0.71079E-09   -0.81798E+01    0.62748E+01   -0.10569E-10    0.71079E-09   -0.10569E-10    0.16149E-15
  1879    0.35231E+03   -0.79107E+01    0.74084E-09   -0.79107E+01    0.62851E+01   -0.11155E-10    0.74084E-09   -0.11155E-10    0.16108E-15
  1880    0.35123E+03   -0.76449E+01    0.77102E-09   -0.76449E+01    0.62969E+01   -0.11740E-10    0.77102E-09   -0.11740E-10    0.16068E-15
  1881    0.35014E+03   -0.73825E+01    0.80125E-09   -0.73825E+01    0.63103E+01   -0.12323E-10    0.80125E-09   -0.12323E-10    0.16028E-15
  1882    0.34903E+03   -0.71235E+01    0.83147E-09   -0.71235E+01    0.63259E+01   -0.12902E-10    0.83147E-09   -0.12902E-10    0.15987E-15
  1883    0.34791E+03   -0.68680E+01    0.86159E-09   -0.68680E+01    0.63415E+01   -0.13477E-10    0.86159E-09   -0.13477E-10    0.15947E-15
  1884    0.34679E+03   -0.66163E+01    0.89153E-09   -0.66163E+01    0.63602E+01   -0.14046E-10    0.89153E-09   -0.14046E-10    0.15907E-15
  1885    0.34565E+03   -0.63683E+01    0.92122E-09   -0.63683E+01    0.63789E+01   -0.14609E-10    0.92122E-09   -0.14609E-10    0.15867E-15
  1886    0.34449E+03   -0.61240E+01    0.95058E-09   -0.61240E+01    0.64000E+01   -0.15162E-10    0.95058E-09   -0.15162E-10    0.15828E-15
  1887    0.34333E+03   -0.58837E+01    0.97952E-09   -0.58837E+01    0.64219E+01   -0.15707E-10    0.97952E-09   -0.15707E-10    0.15788E-15
  1888    0.34216E+03   -0.56474E+01    0.10080E-08   -0.56474E+01    0.64446E+01   -0.16241E-10    0.10080E-08   -0.16241E-10    0.15748E-15
  1889    0.34097E+03   -0.54151E+01    0.10359E-08   -0.54151E+01    0.64689E+01   -0.16762E-10    0.10359E-08   -0.16762E-10    0.15709E-15
  1890    0.33978E+03   -0.51871E+01    0.10631E-08   -0.51871E+01    0.64949E+01   -0.17271E-10    0.10631E-08   -0.17271E-10    0.15670E-15
  1891    0.33858E+03   -0.49631E+01    0.10897E-08   -0.49631E+01    0.65224E+01   -0.17765E-10    0.10897E-08   -0.17765E-10    0.15630E-15
  1892    0.33736E+03   -0.47436E+01    0.11154E-08   -0.47436E+01    0.65509E+01   -0.18243E-10    0.11154E-08   -0.18243E-10    0.15591E-15
  1893    0.33614E+03   -0.45284E+01    0.11403E-08   -0.45284E+01    0.65810E+01   -0.18705E-10    0.11403E-08   -0.18705E-10    0.15552E-15
  1894    0.33490E+03   -0.43175E+01    0.11642E-08   -0.43175E+01    0.66120E+01   -0.19148E-10    0.11642E-08   -0.19148E-10    0.15513E-15
  1895    0.33365E+03   -0.41112E+01    0.11870E-08   -0.41112E+01    0.66446E+01   -0.19572E-10    0.11870E-08   -0.19572E-10    0.15475E-15
  1896    0.33240E+03   -0.39096E+01    0.12088E-08   -0.39096E+01    0.66790E+01   -0.19975E-10    0.12088E-08   -0.19975E-10    0.15436E-15
  1897    0.33114E+03   -0.37126E+01    0.12294E-08   -0.37126E+01    0.67135E+01   -0.20357E-10    0.12294E-08   -0.20357E-10    0.15397E-15
  1898    0.32987E+03   -0.35205E+01    0.12487E-08   -0.35205E+01    0.67498E+01   -0.20715E-10    0.12487E-08   -0.20715E-10    0.15359E-15
  1899    0.32859E+03   -0.33332E+01    0.12667E-08   -0.33332E+01    0.67877E+01   -0.21049E-10    0.12667E-08   -0.21049E-10    0.15321E-15
  1900    0.32729E+03   -0.31509E+01    0.12832E-08   -0.31509E+01    0.68259E+01   -0.21358E-10    0.12832E-08   -0.21358E-10    0.15282E-15
  1901    0.32599E+03   -0.29737E+01    0.12983E-08   -0.29737E+01    0.68658E+01   -0.21640E-10    0.12983E-08   -0.21640E-10    0.15244E-15
  1902    0.32469E+03   -0.28014E+01    0.13119E-08   -0.28014E+01    0.69067E+01   -0.21895E-10    0.13119E-08   -0.21895E-10    0.15206E-15
  1903    0.32337E+03   -0.26339E+01    0.13240E-08   -0.26339E+01    0.69485E+01   -0.22126E-10    0.13240E-08   -0.22126E-10    0.15168E-15
  1904    0.32206E+03   -0.24708E+01    0.13346E-08   -0.24708E+01    0.69927E+01   -0.22331E-10    0.13346E-08   -0.22331E-10    0.15130E-15
  1905    0.32071E+03   -0.23135E+01    0.13439E-08   -0.23135E+01    0.70370E+01   -0.22511E-10    0.13439E-08   -0.22511E-10    0.15093E-15
  1906    0.31937E+03   -0.21614E+01    0.13517E-08   -0.21614E+01    0.70821E+01   -0.22667E-10    0.13517E-08   -0.22667E-10    0.15055E-15
  1907    0.31803E+03   -0.20130E+01    0.13581E-08   -0.20130E+01    0.71296E+01   -0.22800E-10    0.13581E-08   -0.22800E-10    0.15018E-15
  1908    0.31669E+03   -0.18707E+01    0.13631E-08   -0.18707E+01    0.71770E+01   -0.22910E-10    0.13631E-08   -0.22910E-10    0.14980E-15
  1909    0.31532E+03   -0.17322E+01    0.13668E-08   -0.17322E+01    0.72252E+01   -0.22997E-10    0.13668E-08   -0.22997E-10    0.14943E-15
  1910    0.31396E+03   -0.15993E+01    0.13691E-08   -0.15993E+01    0.72756E+01   -0.23062E-10    0.13691E-08   -0.23062E-10    0.14906E-15
  1911    0.31260E+03   -0.14720E+01    0.13700E-08   -0.14720E+01    0.73259E+01   -0.23106E-10    0.13700E-08   -0.23106E-10    0.14869E-15
  1912    0.31124E+03   -0.13481E+01    0.13697E-08   -0.13481E+01    0.73769E+01   -0.23130E-10    0.13697E-08   -0.23130E-10    0.14832E-15
  1913    0.30987E+03   -0.12292E+01    0.13680E-08   -0.12292E+01    0.74285E+01   -0.23133E-10    0.13680E-08   -0.23133E-10    0.14795E-15
  1914    0.30850E+03   -0.11154E+01    0.13650E-08   -0.11154E+01    0.74806E+01   -0.23116E-10    0.13650E-08   -0.23116E-10    0.14758E-15
  1915    0.30712E+03   -0.10068E+01    0.13607E-08   -0.10068E+01    0.75341E+01   -0.23080E-10    0.13607E-08   -0.23080E-10    0.14722E-15
  1916    0.30574E+03   -0.90282E+00    0.13552E-08   -0.90282E+00    0.75881E+01   -0.23026E-10    0.13552E-08   -0.23026E-10    0.14685E-15
  1917    0.30437E+03   -0.80418E+00    0.13485E-08   -0.80418E+00    0.76418E+01   -0.22953E-10    0.13485E-08   -0.22953E-10    0.14649E-15
  1918    0.30299E+03   -0.71027E+00    0.13405E-08   -0.71027E+00    0.76975E+01   -0.22863E-10    0.13405E-08   -0.22863E-10    0.14612E-15
  1919    0.30161E+03   -0.62118E+00    0.13313E-08   -0.62118E+00    0.77529E+01   -0.22756E-10    0.13313E-08   -0.22756E-10    0.14576E-15
  1920    0.30023E+03   -0.53700E+00    0.13209E-08   -0.53700E+00    0.78087E+01   -0.22632E-10    0.13209E-08   -0.22632E-10    0.14540E-15
  1921    0.29884E+03   -0.45707E+00    0.13093E-08   -0.45707E+00    0.78655E+01   -0.22493E-10    0.13093E-08   -0.22493E-10    0.14504E-15
  1922    0.29747E+03   -0.38224E+00    0.12965E-08   -0.38224E+00    0.79220E+01   -0.22338E-10    0.12965E-08   -0.22338E-10    0.14468E-15
  1923    0.29609E+03   -0.31184E+00    0.12826E-08   -0.31184E+00    0.79795E+01   -0.22169E-10    0.12826E-08   -0.22169E-10    0.14432E-15
  1924    0.29470E+03   -0.24670E+00    0.12675E-08   -0.24670E+00    0.80373E+01   -0.21985E-10    0.12675E-08   -0.21985E-10    0.14396E-15
  1925    0.29333E+03   -0.18693E+00    0.12514E-08   -0.18693E+00    0.80946E+01   -0.21787E-10    0.12514E-08   -0.21787E-10    0.14361E-15
  1926    0.29195E+03   -0.13112E+00    0.12341E-08   -0.13112E+00    0.81536E+01   -0.21576E-10    0.12341E-08   -0.21576E-10    0.14325E-15
  1927    0.29056E+03   -0.81596E-01    0.12157E-08   -0.81596E-01    0.82128E+01   -0.21353E-10    0.12157E-08   -0.21353E-10    0.14290E-15
  1928    0.28920E+03   -0.33985E-01    0.11963E-08   -0.33985E-01    0.82721E+01   -0.21117E-10    0.11963E-08   -0.21117E-10    0.14254E-15
  1929    0.28783E+03    0.64207E-02    0.11758E-08    0.64207E-02    0.83316E+01   -0.20870E-10    0.11758E-08   -0.20870E-10    0.14219E-15
  1930    0.28646E+03    0.43245E-01    0.11543E-08    0.43245E-01    0.83911E+01   -0.20612E-10    0.11543E-08   -0.20612E-10    0.14184E-15
  1931    0.28511E+03    0.74912E-01    0.11317E-08    0.74912E-01    0.84500E+01   -0.20343E-10    0.11317E-08   -0.20343E-10    0.14149E-15
  1932    0.28375E+03    0.10207E+00    0.11081E-08    0.10207E+00    0.85103E+01   -0.20065E-10    0.11081E-08   -0.20065E-10    0.14114E-15
  1933    0.28240E+03    0.12390E+00    0.10836E-08    0.12390E+00    0.85699E+01   -0.19777E-10    0.10836E-08   -0.19777E-10    0.14079E-15
  1934    0.28105E+03    0.14104E+00    0.10580E-08    0.14104E+00    0.86302E+01   -0.19480E-10    0.10580E-08   -0.19480E-10    0.14044E-15
  1935    0.27971E+03    0.15341E+00    0.10315E-08    0.15341E+00    0.86897E+01   -0.19175E-10    0.10315E-08   -0.19175E-10    0.14010E-15
  1936    0.27837E+03    0.16091E+00    0.10040E-08    0.16091E+00    0.87506E+01   -0.18863E-10    0.10040E-08   -0.18863E-10    0.13975E-15
  1937    0.27703E+03    0.16419E+00    0.97563E-09    0.16419E+00    0.88092E+01   -0.18543E-10    0.97563E-09   -0.18543E-10    0.13941E-15
  1938    0.27571E+03    0.16244E+00    0.94632E-09    0.16244E+00    0.88698E+01   -0.18216E-10    0.94632E-09   -0.18216E-10    0.13906E-15
  1939    0.27439E+03    0.15555E+00    0.91610E-09    0.15555E+00    0.89295E+01   -0.17884E-10    0.91610E-09   -0.17884E-10    0.13872E-15
  1940    0.27307E+03    0.14343E+00    0.88500E-09    0.14343E+00    0.89896E+01   -0.17545E-10    0.88500E-09   -0.17545E-10    0.13838E-15
  1941    0.27177E+03    0.12748E+00    0.85304E-09    0.12748E+00    0.90496E+01   -0.17202E-10    0.85304E-09   -0.17202E-10    0.13804E-15
  1942    0.27046E+03    0.10613E+00    0.82021E-09    0.10613E+00    0.91092E+01   -0.16854E-10    0.82021E-09   -0.16854E-10    0.13770E-15
  1943    0.26917E+03    0.79283E-01    0.78655E-09    0.79283E-01    0.91693E+01   -0.16503E-10    0.78655E-09   -0.16503E-10    0.13736E-15
  1944    0.26789E+03    0.48335E-01    0.75207E-09    0.48335E-01    0.92276E+01   -0.16148E-10    0.75207E-09   -0.16148E-10    0.13702E-15
  1945    0.26660E+03    0.13197E-01    0.71678E-09    0.13197E-01    0.92877E+01   -0.15790E-10    0.71678E-09   -0.15790E-10    0.13668E-15
  1946    0.26534E+03   -0.28450E-01    0.68070E-09   -0.28450E-01    0.93466E+01   -0.15430E-10    0.68070E-09   -0.15430E-10    0.13635E-15
  1947    0.26406E+03   -0.73724E-01    0.64384E-09   -0.73724E-01    0.94059E+01   -0.15068E-10    0.64384E-09   -0.15068E-10    0.13601E-15
  1948    0.26282E+03   -0.12494E+00    0.60623E-09   -0.12494E+00    0.94646E+01   -0.14704E-10    0.60623E-09   -0.14704E-10    0.13568E-15
  1949    0.26157E+03   -0.17997E+00    0.56787E-09   -0.17997E+00    0.95222E+01   -0.14341E-10    0.56787E-09   -0.14341E-10    0.13534E-15
  1950    0.26033E+03   -0.24113E+00    0.52878E-09   -0.24113E+00    0.95807E+01   -0.13977E-10    0.52878E-09   -0.13977E-10    0.13501E-15
  1951    0.25910E+03   -0.30625E+00    0.48899E-09   -0.30625E+00    0.96393E+01   -0.13613E-10    0.48899E-09   -0.13613E-10    0.13468E-15
  1952    0.25789E+03   -0.37679E+00    0.44855E-09   -0.37679E+00    0.96959E+01   -0.13251E-10    0.44855E-09   -0.13251E-10    0.13435E-15
  1953    0.25668E+03   -0.45196E+00    0.40755E-09   -0.45196E+00    0.97533E+01   -0.12892E-10    0.40755E-09   -0.12892E-10    0.13402E-15
  1954    0.25548E+03   -0.53171E+00    0.36604E-09   -0.53171E+00    0.98100E+01   -0.12537E-10    0.36604E-09   -0.12537E-10    0.13369E-15
  1955    0.25429E+03   -0.61672E+00    0.32411E-09   -0.61672E+00    0.98668E+01   -0.12186E-10    0.32411E-09   -0.12186E-10    0.13336E-15
  1956    0.25311E+03   -0.70547E+00    0.28181E-09   -0.70547E+00    0.99228E+01   -0.11842E-10    0.28181E-09   -0.11842E-10    0.13304E-15
  1957    0.25197E+03   -0.79864E+00    0.23923E-09   -0.79864E+00    0.99779E+01   -0.11505E-10    0.23923E-09   -0.11505E-10    0.13271E-15
  1958    0.25078E+03   -0.89619E+00    0.19642E-09   -0.89619E+00    0.10033E+02   -0.11176E-10    0.19642E-09   -0.11176E-10    0.13238E-15
  1959    0.24964E+03   -0.99806E+00    0.15347E-09   -0.99806E+00    0.10087E+02   -0.10857E-10    0.15347E-09   -0.10857E-10    0.13206E-15
  1960    0.24850E+03   -0.11042E+01    0.11044E-09   -0.11042E+01    0.10142E+02   -0.10549E-10    0.11044E-09   -0.10549E-10    0.13174E-15
  1961    0.24737E+03   -0.12138E+01    0.67407E-10   -0.12138E+01    0.10196E+02   -0.10252E-10    0.67407E-10   -0.10252E-10    0.13141E-15
  1962    0.24626E+03   -0.13268E+01    0.24435E-10   -0.13268E+01    0.10249E+02   -0.99688E-11    0.24435E-10   -0.99688E-11    0.13109E-15
  1963    0.24515E+03   -0.14433E+01   -0.18403E-10   -0.14433E+01    0.10301E+02   -0.96993E-11   -0.18403E-10   -0.96993E-11    0.13077E-15
  1964    0.24406E+03   -0.15637E+01   -0.61035E-10   -0.15637E+01    0.10353E+02   -0.94451E-11   -0.61035E-10   -0.94451E-11    0.13045E-15
  1965    0.24298E+03   -0.16875E+01   -0.10339E-09   -0.16875E+01    0.10404E+02   -0.92072E-11   -0.10339E-09   -0.92072E-11    0.13013E-15
  1966    0.24191E+03   -0.18152E+01   -0.14540E-09   -0.18152E+01    0.10454E+02   -0.89868E-11   -0.14540E-09   -0.89868E-11    0.12981E-15
  1967    0.24086E+03   -0.19461E+01   -0.18700E-09   -0.19461E+01    0.10504E+02   -0.87851E-11   -0.18700E-09   -0.87851E-11    0.12950E-15
  1968    0.23981E+03   -0.20801E+01   -0.22811E-09   -0.20801E+01    0.10553E+02   -0.86032E-11   -0.22811E-09   -0.86032E-11    0.12918E-15
  1969    0.23878E+03   -0.22171E+01   -0.26866E-09   -0.22171E+01    0.10601E+02   -0.84422E-11   -0.26866E-09   -0.84422E-11    0.12886E-15
  1970    0.23775E+03   -0.23572E+01   -0.30858E-09   -0.23572E+01    0.10650E+02   -0.83033E-11   -0.30858E-09   -0.83033E-11    0.12855E-15
  1971    0.23675E+03   -0.25003E+01   -0.34780E-09   -0.25003E+01    0.10697E+02   -0.81877E-11   -0.34780E-09   -0.81877E-11    0.12824E-15
  1972    0.23575E+03   -0.26455E+01   -0.38625E-09   -0.26455E+01    0.10743E+02   -0.80964E-11   -0.38625E-09   -0.80964E-11    0.12792E-15
  1973    0.23476E+03   -0.27943E+01   -0.42386E-09   -0.27943E+01    0.10789E+02   -0.80306E-11   -0.42386E-09   -0.80306E-11    0.12761E-15
  1974    0.23380E+03   -0.29459E+01   -0.46057E-09   -0.29459E+01    0.10833E+02   -0.79914E-11   -0.46057E-09   -0.79914E-11    0.12730E-15
  1975    0.23284E+03   -0.31003E+01   -0.49629E-09   -0.31003E+01    0.10877E+02   -0.79800E-11   -0.49629E-09   -0.79800E-11    0.12699E-15
  1976    0.23190E+03   -0.32567E+01   -0.53096E-09   -0.32567E+01    0.10919E+02   -0.79975E-11   -0.53096E-09   -0.79975E-11    0.12668E-15
  1977    0.23097E+03   -0.34157E+01   -0.56450E-09   -0.34157E+01    0.10961E+02   -0.80451E-11   -0.56450E-09   -0.80451E-11    0.12637E-15
  1978    0.23005E+03   -0.35766E+01   -0.59686E-09   -0.35766E+01    0.11003E+02   -0.81239E-11   -0.59686E-09   -0.81239E-11    0.12606E-15
  1979    0.22915E+03   -0.37400E+01   -0.62795E-09   -0.37400E+01    0.11043E+02   -0.82350E-11   -0.62795E-09   -0.82350E-11    0.12576E-15
  1980    0.22826E+03   -0.39060E+01   -0.65770E-09   -0.39060E+01    0.11082E+02   -0.83796E-11   -0.65770E-09   -0.83796E-11    0.12545E-15
  1981    0.22738E+03   -0.40736E+01   -0.68605E-09   -0.40736E+01    0.11120E+02   -0.85588E-11   -0.68605E-09   -0.85588E-11    0.12514E-15
  1982    0.22652E+03   -0.42437E+01   -0.71293E-09   -0.42437E+01    0.11157E+02   -0.87738E-11   -0.71293E-09   -0.87738E-11    0.12484E-15
  1983    0.22567E+03   -0.44161E+01   -0.73826E-09   -0.44161E+01    0.11193E+02   -0.90257E-11   -0.73826E-09   -0.90257E-11    0.12454E-15
  1984    0.22484E+03   -0.45900E+01   -0.76197E-09   -0.45900E+01    0.11229E+02   -0.93156E-11   -0.76197E-09   -0.93156E-11    0.12423E-15
  1985    0.22403E+03   -0.47662E+01   -0.78400E-09   -0.47662E+01    0.11263E+02   -0.96447E-11   -0.78400E-09   -0.96447E-11    0.12393E-15
  1986    0.22322E+03   -0.49439E+01   -0.80427E-09   -0.49439E+01    0.11296E+02   -0.10014E-10   -0.80427E-09   -0.10014E-10    0.12363E-15
  1987    0.22243E+03   -0.51237E+01   -0.82271E-09   -0.51237E+01    0.11328E+02   -0.10425E-10   -0.82271E-09   -0.10425E-10    0.12333E-15
  1988    0.22166E+03   -0.53048E+01   -0.83925E-09   -0.53048E+01    0.11359E+02   -0.10878E-10   -0.83925E-09   -0.10878E-10    0.12303E-15
  1989    0.22090E+03   -0.54865E+01   -0.85383E-09   -0.54865E+01    0.11390E+02   -0.11376E-10   -0.85383E-09   -0.11376E-10    0.12273E-15
  1990    0.22017E+03   -0.56717E+01   -0.86636E-09   -0.56717E+01    0.11419E+02   -0.11918E-10   -0.86636E-09   -0.11918E-10    0.12243E-15
  1991    0.21943E+03   -0.58574E+01   -0.87678E-09   -0.58574E+01    0.11446E+02   -0.12506E-10   -0.87678E-09   -0.12506E-10    0.12214E-15
  1992    0.21871E+03   -0.60449E+01   -0.88502E-09   -0.60449E+01    0.11473E+02   -0.13141E-10   -0.88502E-09   -0.13141E-10    0.12184E-15
  1993    0.21801E+03   -0.62335E+01   -0.89101E-09   -0.62335E+01    0.11499E+02   -0.13825E-10   -0.89101E-09   -0.13825E-10    0.12154E-15
  1994    0.21733E+03   -0.64240E+01   -0.89468E-09   -0.64240E+01    0.11523E+02   -0.14558E-10   -0.89468E-09   -0.14558E-10    0.12125E-15
  1995    0.21667E+03   -0.66161E+01   -0.89596E-09   -0.66161E+01    0.11546E+02   -0.15341E-10   -0.89596E-09   -0.15341E-10    0.12095E-15
  1996    0.21602E+03   -0.68092E+01   -0.89477E-09   -0.68092E+01    0.11567E+02   -0.16177E-10   -0.89477E-09   -0.16177E-10    0.12066E-15
  1997    0.21538E+03   -0.70025E+01   -0.89105E-09   -0.70025E+01    0.11587E+02   -0.17065E-10   -0.89105E-09   -0.17065E-10    0.12037E-15
  1998    0.21477E+03   -0.71973E+01   -0.88472E-09   -0.71973E+01    0.11607E+02   -0.18007E-10   -0.88472E-09   -0.18007E-10    0.12008E-15
  1999    0.21417E+03   -0.73944E+01   -0.87572E-09   -0.73944E+01    0.11624E+02   -0.19004E-10   -0.87572E-09   -0.19004E-10    0.11979E-15
  2000    0.21358E+03   -0.75915E+01   -0.86397E-09   -0.75915E+01    0.11642E+02   -0.20058E-10   -0.86397E-09   -0.20058E-10    0.11950E-15
  2001    0.21302E+03   -0.77900E+01   -0.84944E-09   -0.77900E+01    0.11658E+02   -0.21168E-10   -0.84944E-09   -0.21168E-10    0.11921E-15
  2002    0.21247E+03   -0.79898E+01   -0.83222E-09   -0.79898E+01    0.11672E+02   -0.22332E-10   -0.83222E-09   -0.22332E-10    0.11892E-15
  2003    0.21193E+03   -0.81901E+01   -0.81244E-09   -0.81901E+01    0.11684E+02   -0.23545E-10   -0.81244E-09   -0.23545E-10    0.11863E-15
  2004    0.21142E+03   -0.83914E+01   -0.79023E-09   -0.83914E+01    0.11696E+02   -0.24805E-10   -0.79023E-09   -0.24805E-10    0.11834E-15
  2005    0.21091E+03   -0.85929E+01   -0.76570E-09   -0.85929E+01    0.11706E+02   -0.26106E-10   -0.76570E-09   -0.26106E-10    0.11806E-15
  2006    0.21043E+03   -0.87959E+01   -0.73900E-09   -0.87959E+01    0.11716E+02   -0.27447E-10   -0.73900E-09   -0.27447E-10    0.11777E-15
  2007    0.20996E+03   -0.89981E+01   -0.71024E-09   -0.89981E+01    0.11723E+02   -0.28821E-10   -0.71024E-09   -0.28821E-10    0.11749E-15
  2008    0.20951E+03   -0.92016E+01   -0.67956E-09   -0.92016E+01    0.11729E+02   -0.30227E-10   -0.67956E-09   -0.30227E-10    0.11720E-15
  2009    0.20907E+03   -0.94040E+01   -0.64708E-09   -0.94040E+01    0.11735E+02   -0.31659E-10   -0.64708E-09   -0.31659E-10    0.11692E-15
  2010    0.20863E+03   -0.96075E+01   -0.61293E-09   -0.96075E+01    0.11739E+02   -0.33114E-10   -0.61293E-09   -0.33114E-10    0.11664E-15
  2011    0.20823E+03   -0.98111E+01   -0.57724E-09   -0.98111E+01    0.11742E+02   -0.34589E-10   -0.57724E-09   -0.34589E-10    0.11636E-15
  2012    0.20783E+03   -0.10015E+02   -0.54012E-09   -0.10015E+02    0.11743E+02   -0.36079E-10   -0.54012E-09   -0.36079E-10    0.11607E-15
  2013    0.20745E+03   -0.10218E+02   -0.50172E-09   -0.10218E+02    0.11743E+02   -0.37581E-10   -0.50172E-09   -0.37581E-10    0.11579E-15
  2014    0.20708E+03   -0.10420E+02   -0.46216E-09   -0.10420E+02    0.11743E+02   -0.39090E-10   -0.46216E-09   -0.39090E-10    0.11551E-15
  2015    0.20673E+03   -0.10624E+02   -0.42156E-09   -0.10624E+02    0.11741E+02   -0.40604E-10   -0.42156E-09   -0.40604E-10    0.11524E-15
  2016    0.20640E+03   -0.10826E+02   -0.38005E-09   -0.10826E+02    0.11738E+02   -0.42118E-10   -0.38005E-09   -0.42118E-10    0.11496E-15
  2017    0.20607E+03   -0.11028E+02   -0.33777E-09   -0.11028E+02    0.11734E+02   -0.43628E-10   -0.33777E-09   -0.43628E-10    0.11468E-15
  2018    0.20576E+03   -0.11229E+02   -0.29483E-09   -0.11229E+02    0.11728E+02   -0.45131E-10   -0.29483E-09   -0.45131E-10    0.11440E-15
  2019    0.20546E+03   -0.11428E+02   -0.25136E-09   -0.11428E+02    0.11721E+02   -0.46623E-10   -0.25136E-09   -0.46623E-10    0.11413E-15
  2020    0.20518E+03   -0.11628E+02   -0.20749E-09   -0.11628E+02    0.11713E+02   -0.48100E-10   -0.20749E-09   -0.48100E-10    0.11385E-15
  2021    0.20491E+03   -0.11826E+02   -0.16335E-09   -0.11826E+02    0.11705E+02   -0.49558E-10   -0.16335E-09   -0.49558E-10    0.11358E-15
  2022    0.20465E+03   -0.12024E+02   -0.11907E-09   -0.12024E+02    0.11695E+02   -0.50993E-10   -0.11907E-09   -0.50993E-10    0.11331E-15
  2023    0.20439E+03   -0.12220E+02   -0.74773E-10   -0.12220E+02    0.11684E+02   -0.52402E-10   -0.74773E-10   -0.52402E-10    0.11303E-15
  2024    0.20416E+03   -0.12416E+02   -0.30583E-10   -0.12416E+02    0.11671E+02   -0.53780E-10   -0.30583E-10   -0.53780E-10    0.11276E-15
  2025    0.20393E+03   -0.12610E+02    0.13369E-10   -0.12610E+02    0.11658E+02   -0.55125E-10    0.13369E-10   -0.55125E-10    0.11249E-15
  2026    0.20373E+03   -0.12803E+02    0.56957E-10   -0.12803E+02    0.11643E+02   -0.56431E-10    0.56957E-10   -0.56431E-10    0.11222E-15
  2027    0.20353E+03   -0.12995E+02    0.10005E-09   -0.12995E+02    0.11628E+02   -0.57696E-10    0.10005E-09   -0.57696E-10    0.11195E-15
  2028    0.20334E+03   -0.13185E+02    0.14253E-09   -0.13185E+02    0.11611E+02   -0.58916E-10    0.14253E-09   -0.58916E-10    0.11168E-15
  2029    0.20317E+03   -0.13373E+02    0.18426E-09   -0.13373E+02    0.11593E+02   -0.60086E-10    0.18426E-09   -0.60086E-10    0.11141E-15
  2030    0.20300E+03   -0.13560E+02    0.22512E-09   -0.13560E+02    0.11574E+02   -0.61203E-10    0.22512E-09   -0.61203E-10    0.11114E-15
  2031    0.20285E+03   -0.13746E+02    0.26498E-09   -0.13746E+02    0.11554E+02   -0.62263E-10    0.26498E-09   -0.62263E-10    0.11088E-15
  2032    0.20271E+03   -0.13930E+02    0.30371E-09   -0.13930E+02    0.11533E+02   -0.63262E-10    0.30371E-09   -0.63262E-10    0.11061E-15
  2033    0.20258E+03   -0.14112E+02    0.34118E-09   -0.14112E+02    0.11510E+02   -0.64196E-10    0.34118E-09   -0.64196E-10    0.11035E-15
  2034    0.20247E+03   -0.14291E+02    0.37728E-09   -0.14291E+02    0.11487E+02   -0.65062E-10    0.37728E-09   -0.65062E-10    0.11008E-15
  2035    0.20236E+03   -0.14469E+02    0.41186E-09   -0.14469E+02    0.11463E+02   -0.65856E-10    0.41186E-09   -0.65856E-10    0.10982E-15
  2036    0.20226E+03   -0.14645E+02    0.44481E-09   -0.14645E+02    0.11437E+02   -0.66574E-10    0.44481E-09   -0.66574E-10    0.10955E-15
  2037    0.20218E+03   -0.14819E+02    0.47599E-09   -0.14819E+02    0.11411E+02   -0.67212E-10    0.47599E-09   -0.67212E-10    0.10929E-15
  2038    0.20209E+03   -0.14991E+02    0.50528E-09   -0.14991E+02    0.11383E+02   -0.67767E-10    0.50528E-09   -0.67767E-10    0.10903E-15
  2039    0.20203E+03   -0.15160E+02    0.53256E-09   -0.15160E+02    0.11354E+02   -0.68234E-10    0.53256E-09   -0.68234E-10    0.10877E-15
  2040    0.20198E+03   -0.15327E+02    0.55769E-09   -0.15327E+02    0.11325E+02   -0.68610E-10    0.55769E-09   -0.68610E-10    0.10851E-15
  2041    0.20193E+03   -0.15492E+02    0.58054E-09   -0.15492E+02    0.11294E+02   -0.68890E-10    0.58054E-09   -0.68890E-10    0.10825E-15
  2042    0.20191E+03   -0.15655E+02    0.60100E-09   -0.15655E+02    0.11262E+02   -0.69072E-10    0.60100E-09   -0.69072E-10    0.10799E-15
  2043    0.20188E+03   -0.15814E+02    0.61893E-09   -0.15814E+02    0.11229E+02   -0.69151E-10    0.61893E-09   -0.69151E-10    0.10773E-15
  2044    0.20187E+03   -0.15971E+02    0.63420E-09   -0.15971E+02    0.11195E+02   -0.69124E-10    0.63420E-09   -0.69124E-10    0.10747E-15
  2045    0.20187E+03   -0.16126E+02    0.64669E-09   -0.16126E+02    0.11160E+02   -0.68986E-10    0.64669E-09   -0.68986E-10    0.10721E-15
  2046    0.20189E+03   -0.16279E+02    0.65628E-09   -0.16279E+02    0.11124E+02   -0.68734E-10    0.65628E-09   -0.68734E-10    0.10696E-15
