#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2147   0.166406E+03  -0.621122E+00  -0.664595E-06  -0.621122E+00   0.438269E+01   0.284979E-07  -0.664595E-06   0.284979E-07   0.138283E-08
  2148   0.165570E+03  -0.550549E+00  -0.659599E-06  -0.550549E+00   0.440856E+01   0.288262E-07  -0.659599E-06   0.288262E-07   0.138156E-08
  2149   0.164733E+03  -0.482804E+00  -0.653207E-06  -0.482804E+00   0.443481E+01   0.291276E-07  -0.653207E-06   0.291276E-07   0.138029E-08
  2150   0.163896E+03  -0.417893E+00  -0.645381E-06  -0.417893E+00   0.446141E+01   0.294012E-07  -0.645381E-06   0.294012E-07   0.137902E-08
  2151   0.163059E+03  -0.355822E+00  -0.636096E-06  -0.355822E+00   0.448834E+01   0.296463E-07  -0.636096E-06   0.296463E-07   0.137776E-08
  2152   0.162221E+03  -0.296599E+00  -0.625380E-06  -0.296599E+00   0.451559E+01   0.298633E-07  -0.625380E-06   0.298633E-07   0.137650E-08
  2153   0.161385E+03  -0.240232E+00  -0.613269E-06  -0.240232E+00   0.454314E+01   0.300527E-07  -0.613269E-06   0.300527E-07   0.137524E-08
  2154   0.160548E+03  -0.186720E+00  -0.599802E-06  -0.186720E+00   0.457097E+01   0.302151E-07  -0.599802E-06   0.302151E-07   0.137398E-08
  2155   0.159712E+03  -0.136064E+00  -0.585018E-06  -0.136064E+00   0.459908E+01   0.303510E-07  -0.585018E-06   0.303510E-07   0.137272E-08
  2156   0.158877E+03  -0.882600E-01  -0.568954E-06  -0.882600E-01   0.462743E+01   0.304610E-07  -0.568954E-06   0.304610E-07   0.137146E-08
  2157   0.158043E+03  -0.433087E-01  -0.551649E-06  -0.433087E-01   0.465602E+01   0.305457E-07  -0.551649E-06   0.305457E-07   0.137021E-08
  2158   0.157210E+03  -0.120835E-02  -0.533141E-06  -0.120835E-02   0.468483E+01   0.306055E-07  -0.533141E-06   0.306055E-07   0.136896E-08
  2159   0.156378E+03   0.380420E-01  -0.513468E-06   0.380420E-01   0.471385E+01   0.306412E-07  -0.513468E-06   0.306412E-07   0.136770E-08
  2160   0.155548E+03   0.744453E-01  -0.492669E-06   0.744453E-01   0.474304E+01   0.306532E-07  -0.492669E-06   0.306532E-07   0.136645E-08
  2161   0.154720E+03   0.108006E+00  -0.470782E-06   0.108006E+00   0.477240E+01   0.306422E-07  -0.470782E-06   0.306422E-07   0.136521E-08
  2162   0.153894E+03   0.138734E+00  -0.447845E-06   0.138734E+00   0.480192E+01   0.306086E-07  -0.447845E-06   0.306086E-07   0.136396E-08
  2163   0.153070E+03   0.166634E+00  -0.423896E-06   0.166634E+00   0.483158E+01   0.305530E-07  -0.423896E-06   0.305530E-07   0.136271E-08
  2164   0.152248E+03   0.191715E+00  -0.398974E-06   0.191715E+00   0.486134E+01   0.304760E-07  -0.398974E-06   0.304760E-07   0.136147E-08
  2165   0.151428E+03   0.213984E+00  -0.373117E-06   0.213984E+00   0.489121E+01   0.303782E-07  -0.373117E-06   0.303782E-07   0.136023E-08
  2166   0.150611E+03   0.233446E+00  -0.346363E-06   0.233446E+00   0.492116E+01   0.302601E-07  -0.346363E-06   0.302601E-07   0.135899E-08
  2167   0.149797E+03   0.250114E+00  -0.318750E-06   0.250114E+00   0.495117E+01   0.301223E-07  -0.318750E-06   0.301223E-07   0.135775E-08
  2168   0.148986E+03   0.264005E+00  -0.290316E-06   0.264005E+00   0.498124E+01   0.299654E-07  -0.290316E-06   0.299654E-07   0.135651E-08
  2169   0.148177E+03   0.275139E+00  -0.261101E-06   0.275139E+00   0.501134E+01   0.297898E-07  -0.261101E-06   0.297898E-07   0.135527E-08
  2170   0.147373E+03   0.283538E+00  -0.231142E-06   0.283538E+00   0.504146E+01   0.295963E-07  -0.231142E-06   0.295963E-07   0.135404E-08
  2171   0.146571E+03   0.289221E+00  -0.200477E-06   0.289221E+00   0.507158E+01   0.293852E-07  -0.200477E-06   0.293852E-07   0.135280E-08
  2172   0.145773E+03   0.292211E+00  -0.169144E-06   0.292211E+00   0.510171E+01   0.291573E-07  -0.169144E-06   0.291573E-07   0.135157E-08
  2173   0.144979E+03   0.292527E+00  -0.137183E-06   0.292527E+00   0.513180E+01   0.289130E-07  -0.137183E-06   0.289130E-07   0.135034E-08
  2174   0.144190E+03   0.290192E+00  -0.104630E-06   0.290192E+00   0.516186E+01   0.286529E-07  -0.104630E-06   0.286529E-07   0.134911E-08
  2175   0.143405E+03   0.285224E+00  -0.715248E-07   0.285224E+00   0.519186E+01   0.283776E-07  -0.715248E-07   0.283776E-07   0.134788E-08
  2176   0.142624E+03   0.277646E+00  -0.379053E-07   0.277646E+00   0.522178E+01   0.280877E-07  -0.379053E-07   0.280877E-07   0.134666E-08
  2177   0.141848E+03   0.267478E+00  -0.380954E-08   0.267478E+00   0.525164E+01   0.277836E-07  -0.380954E-08   0.277836E-07   0.134543E-08
  2178   0.141076E+03   0.254741E+00   0.307241E-07   0.254741E+00   0.528138E+01   0.274661E-07   0.307241E-07   0.274661E-07   0.134421E-08
  2179   0.140309E+03   0.239455E+00   0.656574E-07   0.239455E+00   0.531101E+01   0.271355E-07   0.656574E-07   0.271355E-07   0.134299E-08
  2180   0.139547E+03   0.221642E+00   0.100952E-06   0.221642E+00   0.534050E+01   0.267926E-07   0.100952E-06   0.267926E-07   0.134177E-08
  2181   0.138789E+03   0.201323E+00   0.136570E-06   0.201323E+00   0.536984E+01   0.264378E-07   0.136570E-06   0.264378E-07   0.134055E-08
  2182   0.138038E+03   0.178528E+00   0.172473E-06   0.178528E+00   0.539902E+01   0.260718E-07   0.172473E-06   0.260718E-07   0.133933E-08
  2183   0.137291E+03   0.153286E+00   0.208622E-06   0.153286E+00   0.542803E+01   0.256950E-07   0.208622E-06   0.256950E-07   0.133812E-08
  2184   0.136550E+03   0.125627E+00   0.244980E-06   0.125627E+00   0.545685E+01   0.253081E-07   0.244980E-06   0.253081E-07   0.133690E-08
  2185   0.135815E+03   0.955815E-01   0.281508E-06   0.955815E-01   0.548546E+01   0.249115E-07   0.281508E-06   0.249115E-07   0.133569E-08
  2186   0.135085E+03   0.631805E-01   0.318168E-06   0.631805E-01   0.551386E+01   0.245060E-07   0.318168E-06   0.245060E-07   0.133448E-08
  2187   0.134361E+03   0.284529E-01   0.354921E-06   0.284529E-01   0.554202E+01   0.240919E-07   0.354921E-06   0.240919E-07   0.133327E-08
  2188   0.133643E+03  -0.857142E-02   0.391730E-06  -0.857142E-02   0.556995E+01   0.236700E-07   0.391730E-06   0.236700E-07   0.133206E-08
  2189   0.132932E+03  -0.478603E-01   0.428556E-06  -0.478603E-01   0.559761E+01   0.232407E-07   0.428556E-06   0.232407E-07   0.133085E-08
  2190   0.132227E+03  -0.893822E-01   0.465361E-06  -0.893822E-01   0.562501E+01   0.228047E-07   0.465361E-06   0.228047E-07   0.132965E-08
  2191   0.131527E+03  -0.133108E+00   0.502107E-06  -0.133108E+00   0.565211E+01   0.223624E-07   0.502107E-06   0.223624E-07   0.132844E-08
  2192   0.130835E+03  -0.179004E+00   0.538755E-06  -0.179004E+00   0.567892E+01   0.219145E-07   0.538755E-06   0.219145E-07   0.132724E-08
  2193   0.130149E+03  -0.227041E+00   0.575267E-06  -0.227041E+00   0.570541E+01   0.214614E-07   0.575267E-06   0.214614E-07   0.132604E-08
  2194   0.129468E+03  -0.277188E+00   0.611605E-06  -0.277188E+00   0.573157E+01   0.210039E-07   0.611605E-06   0.210039E-07   0.132484E-08
  2195   0.128795E+03  -0.329410E+00   0.647731E-06  -0.329410E+00   0.575740E+01   0.205424E-07   0.647731E-06   0.205424E-07   0.132364E-08
  2196   0.128130E+03  -0.383670E+00   0.683606E-06  -0.383670E+00   0.578287E+01   0.200774E-07   0.683606E-06   0.200774E-07   0.132244E-08
  2197   0.127470E+03  -0.439930E+00   0.719192E-06  -0.439930E+00   0.580798E+01   0.196097E-07   0.719192E-06   0.196097E-07   0.132125E-08
  2198   0.126818E+03  -0.498141E+00   0.754451E-06  -0.498141E+00   0.583271E+01   0.191396E-07   0.754451E-06   0.191396E-07   0.132006E-08
  2199   0.126173E+03  -0.558275E+00   0.789345E-06  -0.558275E+00   0.585706E+01   0.186678E-07   0.789345E-06   0.186678E-07   0.131886E-08
  2200   0.125535E+03  -0.620286E+00   0.823835E-06  -0.620286E+00   0.588102E+01   0.181949E-07   0.823835E-06   0.181949E-07   0.131767E-08
  2201   0.124904E+03  -0.684140E+00   0.857885E-06  -0.684140E+00   0.590458E+01   0.177215E-07   0.857885E-06   0.177215E-07   0.131648E-08
  2202   0.124280E+03  -0.749781E+00   0.891463E-06  -0.749781E+00   0.592771E+01   0.172487E-07   0.891463E-06   0.172487E-07   0.131529E-08
  2203   0.123664E+03  -0.817185E+00   0.924538E-06  -0.817185E+00   0.595042E+01   0.167779E-07   0.924538E-06   0.167779E-07   0.131411E-08
  2204   0.123056E+03  -0.886301E+00   0.957082E-06  -0.886301E+00   0.597269E+01   0.163103E-07   0.957082E-06   0.163103E-07   0.131292E-08
  2205   0.122456E+03  -0.957089E+00   0.989063E-06  -0.957089E+00   0.599451E+01   0.158471E-07   0.989063E-06   0.158471E-07   0.131174E-08
  2206   0.121862E+03  -0.102952E+01   0.102045E-05  -0.102952E+01   0.601587E+01   0.153897E-07   0.102045E-05   0.153897E-07   0.131055E-08
  2207   0.121277E+03  -0.110355E+01   0.105122E-05  -0.110355E+01   0.603676E+01   0.149392E-07   0.105122E-05   0.149392E-07   0.130937E-08
  2208   0.120699E+03  -0.117914E+01   0.108133E-05  -0.117914E+01   0.605715E+01   0.144971E-07   0.108133E-05   0.144971E-07   0.130819E-08
  2209   0.120130E+03  -0.125624E+01   0.111076E-05  -0.125624E+01   0.607705E+01   0.140644E-07   0.111076E-05   0.140644E-07   0.130702E-08
  2210   0.119568E+03  -0.133481E+01   0.113948E-05  -0.133481E+01   0.609644E+01   0.136425E-07   0.113948E-05   0.136425E-07   0.130584E-08
  2211   0.119014E+03  -0.141481E+01   0.116745E-05  -0.141481E+01   0.611531E+01   0.132326E-07   0.116745E-05   0.132326E-07   0.130466E-08
  2212   0.118468E+03  -0.149619E+01   0.119465E-05  -0.149619E+01   0.613367E+01   0.128361E-07   0.119465E-05   0.128361E-07   0.130349E-08
  2213   0.117930E+03  -0.157891E+01   0.122105E-05  -0.157891E+01   0.615149E+01   0.124541E-07   0.122105E-05   0.124541E-07   0.130232E-08
  2214   0.117401E+03  -0.166291E+01   0.124661E-05  -0.166291E+01   0.616877E+01   0.120880E-07   0.124661E-05   0.120880E-07   0.130115E-08
  2215   0.116879E+03  -0.174816E+01   0.127131E-05  -0.174816E+01   0.618550E+01   0.117389E-07   0.127131E-05   0.117389E-07   0.129998E-08
  2216   0.116366E+03  -0.183460E+01   0.129511E-05  -0.183460E+01   0.620167E+01   0.114082E-07   0.129511E-05   0.114082E-07   0.129881E-08
  2217   0.115861E+03  -0.192219E+01   0.131799E-05  -0.192219E+01   0.621728E+01   0.110972E-07   0.131799E-05   0.110972E-07   0.129764E-08
  2218   0.115364E+03  -0.201088E+01   0.133992E-05  -0.201088E+01   0.623232E+01   0.108070E-07   0.133992E-05   0.108070E-07   0.129647E-08
  2219   0.114875E+03  -0.210064E+01   0.136086E-05  -0.210064E+01   0.624679E+01   0.105390E-07   0.136086E-05   0.105390E-07   0.129531E-08
  2220   0.114395E+03  -0.219140E+01   0.138079E-05  -0.219140E+01   0.626067E+01   0.102944E-07   0.138079E-05   0.102944E-07   0.129415E-08
  2221   0.113923E+03  -0.228314E+01   0.139967E-05  -0.228314E+01   0.627396E+01   0.100745E-07   0.139967E-05   0.100745E-07   0.129299E-08
  2222   0.113459E+03  -0.237579E+01   0.141748E-05  -0.237579E+01   0.628666E+01   0.988056E-08   0.141748E-05   0.988056E-08   0.129183E-08
  2223   0.113004E+03  -0.246932E+01   0.143418E-05  -0.246932E+01   0.629876E+01   0.971381E-08   0.143418E-05   0.971381E-08   0.129067E-08
  2224   0.112557E+03  -0.256367E+01   0.144975E-05  -0.256367E+01   0.631025E+01   0.957553E-08   0.144975E-05   0.957553E-08   0.128951E-08
  2225   0.112119E+03  -0.265881E+01   0.146415E-05  -0.265881E+01   0.632113E+01   0.946699E-08   0.146415E-05   0.946699E-08   0.128835E-08
  2226   0.111689E+03  -0.275469E+01   0.147736E-05  -0.275469E+01   0.633139E+01   0.938945E-08   0.147736E-05   0.938945E-08   0.128720E-08
  2227   0.111268E+03  -0.285125E+01   0.148934E-05  -0.285125E+01   0.634102E+01   0.934417E-08   0.148934E-05   0.934417E-08   0.128605E-08
  2228   0.110855E+03  -0.294847E+01   0.150007E-05  -0.294847E+01   0.635002E+01   0.933242E-08   0.150007E-05   0.933242E-08   0.128489E-08
  2229   0.110450E+03  -0.304628E+01   0.150951E-05  -0.304628E+01   0.635838E+01   0.935547E-08   0.150951E-05   0.935547E-08   0.128374E-08
  2230   0.110053E+03  -0.314464E+01   0.151763E-05  -0.314464E+01   0.636610E+01   0.941457E-08   0.151763E-05   0.941457E-08   0.128259E-08
  2231   0.109666E+03  -0.324351E+01   0.152441E-05  -0.324351E+01   0.637318E+01   0.951099E-08   0.152441E-05   0.951099E-08   0.128145E-08
  2232   0.109286E+03  -0.334285E+01   0.152981E-05  -0.334285E+01   0.637961E+01   0.964600E-08   0.152981E-05   0.964600E-08   0.128030E-08
  2233   0.108915E+03  -0.344260E+01   0.153381E-05  -0.344260E+01   0.638539E+01   0.982085E-08   0.153381E-05   0.982085E-08   0.127915E-08
  2234   0.108552E+03  -0.354271E+01   0.153637E-05  -0.354271E+01   0.639052E+01   0.100368E-07   0.153637E-05   0.100368E-07   0.127801E-08
  2235   0.108197E+03  -0.364314E+01   0.153746E-05  -0.364314E+01   0.639501E+01   0.102952E-07   0.153746E-05   0.102952E-07   0.127687E-08
  2236   0.107852E+03  -0.374385E+01   0.153706E-05  -0.374385E+01   0.639885E+01   0.105971E-07   0.153706E-05   0.105971E-07   0.127573E-08
  2237   0.107514E+03  -0.384478E+01   0.153513E-05  -0.384478E+01   0.640204E+01   0.109440E-07   0.153513E-05   0.109440E-07   0.127459E-08
  2238   0.107184E+03  -0.394590E+01   0.153164E-05  -0.394590E+01   0.640459E+01   0.113371E-07   0.153164E-05   0.113371E-07   0.127345E-08
  2239   0.106863E+03  -0.404716E+01   0.152656E-05  -0.404716E+01   0.640647E+01   0.117776E-07   0.152656E-05   0.117776E-07   0.127231E-08
  2240   0.106550E+03  -0.414852E+01   0.151987E-05  -0.414852E+01   0.640771E+01   0.122667E-07   0.151987E-05   0.122667E-07   0.127118E-08
  2241   0.106245E+03  -0.424993E+01   0.151153E-05  -0.424993E+01   0.640828E+01   0.128059E-07   0.151153E-05   0.128059E-07   0.127004E-08
  2242   0.105948E+03  -0.435135E+01   0.150151E-05  -0.435135E+01   0.640819E+01   0.133962E-07   0.150151E-05   0.133962E-07   0.126891E-08
  2243   0.105659E+03  -0.445273E+01   0.148979E-05  -0.445273E+01   0.640746E+01   0.140391E-07   0.148979E-05   0.140391E-07   0.126778E-08
  2244   0.105379E+03  -0.455405E+01   0.147632E-05  -0.455405E+01   0.640605E+01   0.147357E-07   0.147632E-05   0.147357E-07   0.126665E-08
  2245   0.105106E+03  -0.465524E+01   0.146109E-05  -0.465524E+01   0.640398E+01   0.154873E-07   0.146109E-05   0.154873E-07   0.126552E-08
  2246   0.104841E+03  -0.475628E+01   0.144406E-05  -0.475628E+01   0.640125E+01   0.162952E-07   0.144406E-05   0.162952E-07   0.126439E-08
  2247   0.104584E+03  -0.485712E+01   0.142520E-05  -0.485712E+01   0.639787E+01   0.171606E-07   0.142520E-05   0.171606E-07   0.126327E-08
  2248   0.104335E+03  -0.495771E+01   0.140449E-05  -0.495771E+01   0.639382E+01   0.180848E-07   0.140449E-05   0.180848E-07   0.126214E-08
  2249   0.104094E+03  -0.505803E+01   0.138188E-05  -0.505803E+01   0.638912E+01   0.190691E-07   0.138188E-05   0.190691E-07   0.126102E-08
  2250   0.103860E+03  -0.515802E+01   0.135736E-05  -0.515802E+01   0.638376E+01   0.201148E-07   0.135736E-05   0.201148E-07   0.125989E-08
  2251   0.103635E+03  -0.525764E+01   0.133090E-05  -0.525764E+01   0.637776E+01   0.212221E-07   0.133090E-05   0.212221E-07   0.125877E-08
  2252   0.103416E+03  -0.535686E+01   0.130261E-05  -0.535686E+01   0.637109E+01   0.223876E-07   0.130261E-05   0.223876E-07   0.125765E-08
  2253   0.103205E+03  -0.545562E+01   0.127258E-05  -0.545562E+01   0.636377E+01   0.236070E-07   0.127258E-05   0.236070E-07   0.125654E-08
  2254   0.103001E+03  -0.555390E+01   0.124092E-05  -0.555390E+01   0.635581E+01   0.248760E-07   0.124092E-05   0.248760E-07   0.125542E-08
  2255   0.102805E+03  -0.565164E+01   0.120773E-05  -0.565164E+01   0.634718E+01   0.261902E-07   0.120773E-05   0.261902E-07   0.125430E-08
  2256   0.102616E+03  -0.574881E+01   0.117313E-05  -0.574881E+01   0.633790E+01   0.275451E-07   0.117313E-05   0.275451E-07   0.125319E-08
  2257   0.102434E+03  -0.584537E+01   0.113721E-05  -0.584537E+01   0.632798E+01   0.289366E-07   0.113721E-05   0.289366E-07   0.125208E-08
  2258   0.102259E+03  -0.594127E+01   0.110008E-05  -0.594127E+01   0.631740E+01   0.303602E-07   0.110008E-05   0.303602E-07   0.125096E-08
  2259   0.102091E+03  -0.603648E+01   0.106185E-05  -0.603648E+01   0.630618E+01   0.318115E-07   0.106185E-05   0.318115E-07   0.124985E-08
  2260   0.101931E+03  -0.613095E+01   0.102263E-05  -0.613095E+01   0.629432E+01   0.332863E-07   0.102263E-05   0.332863E-07   0.124874E-08
  2261   0.101777E+03  -0.622465E+01   0.982517E-06  -0.622465E+01   0.628182E+01   0.347801E-07   0.982517E-06   0.347801E-07   0.124764E-08
  2262   0.101630E+03  -0.631755E+01   0.941621E-06  -0.631755E+01   0.626871E+01   0.362886E-07   0.941621E-06   0.362886E-07   0.124653E-08
  2263   0.101489E+03  -0.640961E+01   0.900047E-06  -0.640961E+01   0.625498E+01   0.378075E-07   0.900047E-06   0.378075E-07   0.124543E-08
  2264   0.101356E+03  -0.650077E+01   0.857902E-06  -0.650077E+01   0.624062E+01   0.393324E-07   0.857902E-06   0.393324E-07   0.124432E-08
  2265   0.101228E+03  -0.659102E+01   0.815291E-06  -0.659102E+01   0.622567E+01   0.408590E-07   0.815291E-06   0.408590E-07   0.124322E-08
  2266   0.101108E+03  -0.668035E+01   0.772320E-06  -0.668035E+01   0.621011E+01   0.423828E-07   0.772320E-06   0.423828E-07   0.124212E-08
  2267   0.100993E+03  -0.676863E+01   0.729096E-06  -0.676863E+01   0.619396E+01   0.438996E-07   0.729096E-06   0.438996E-07   0.124102E-08
  2268   0.100884E+03  -0.685591E+01   0.685723E-06  -0.685591E+01   0.617722E+01   0.454049E-07   0.685723E-06   0.454049E-07   0.123992E-08
  2269   0.100782E+03  -0.694211E+01   0.642309E-06  -0.694211E+01   0.615989E+01   0.468945E-07   0.642309E-06   0.468945E-07   0.123882E-08
  2270   0.100686E+03  -0.702730E+01   0.598959E-06  -0.702730E+01   0.614199E+01   0.483640E-07   0.598959E-06   0.483640E-07   0.123773E-08
  2271   0.100595E+03  -0.711132E+01   0.555779E-06  -0.711132E+01   0.612350E+01   0.498090E-07   0.555779E-06   0.498090E-07   0.123663E-08
  2272   0.100511E+03  -0.719420E+01   0.512875E-06  -0.719420E+01   0.610444E+01   0.512251E-07   0.512875E-06   0.512251E-07   0.123554E-08
  2273   0.100432E+03  -0.727591E+01   0.470353E-06  -0.727591E+01   0.608483E+01   0.526081E-07   0.470353E-06   0.526081E-07   0.123444E-08
  2274   0.100359E+03  -0.735639E+01   0.428318E-06  -0.735639E+01   0.606464E+01   0.539536E-07   0.428318E-06   0.539536E-07   0.123335E-08
  2275   0.100291E+03  -0.743563E+01   0.386878E-06  -0.743563E+01   0.604392E+01   0.552572E-07   0.386878E-06   0.552572E-07   0.123226E-08
  2276   0.100229E+03  -0.751363E+01   0.346137E-06  -0.751363E+01   0.602266E+01   0.565145E-07   0.346137E-06   0.565145E-07   0.123118E-08
  2277   0.100171E+03  -0.759033E+01   0.306202E-06  -0.759033E+01   0.600086E+01   0.577212E-07   0.306202E-06   0.577212E-07   0.123009E-08
  2278   0.100119E+03  -0.766571E+01   0.267179E-06  -0.766571E+01   0.597855E+01   0.588730E-07   0.267179E-06   0.588730E-07   0.122900E-08
  2279   0.100072E+03  -0.773979E+01   0.229173E-06  -0.773979E+01   0.595571E+01   0.599655E-07   0.229173E-06   0.599655E-07   0.122792E-08
  2280   0.100030E+03  -0.781247E+01   0.192291E-06  -0.781247E+01   0.593237E+01   0.609943E-07   0.192291E-06   0.609943E-07   0.122683E-08
  2281   0.999929E+02  -0.788369E+01   0.156638E-06  -0.788369E+01   0.590852E+01   0.619551E-07   0.156638E-06   0.619551E-07   0.122575E-08
  2282   0.999603E+02  -0.795352E+01   0.122321E-06  -0.795352E+01   0.588419E+01   0.628436E-07   0.122321E-06   0.628436E-07   0.122467E-08
  2283   0.999315E+02  -0.802197E+01   0.894446E-07  -0.802197E+01   0.585936E+01   0.636553E-07   0.894446E-07   0.636553E-07   0.122359E-08
  2284   0.999081E+02  -0.808887E+01   0.581160E-07  -0.808887E+01   0.583406E+01   0.643860E-07   0.581160E-07   0.643860E-07   0.122251E-08
  2285   0.998885E+02  -0.815431E+01   0.284407E-07  -0.815431E+01   0.580828E+01   0.650312E-07   0.284407E-07   0.650312E-07   0.122144E-08
  2286   0.998736E+02  -0.821821E+01   0.524634E-09  -0.821821E+01   0.578203E+01   0.655867E-07   0.524634E-09   0.655867E-07   0.122036E-08
  2287   0.998626E+02  -0.828064E+01  -0.255263E-07  -0.828064E+01   0.575534E+01   0.660481E-07  -0.255263E-07   0.660481E-07   0.121929E-08
  2288   0.998554E+02  -0.834146E+01  -0.496061E-07  -0.834146E+01   0.572819E+01   0.664109E-07  -0.496061E-07   0.664109E-07   0.121821E-08
  2289   0.998522E+02  -0.840073E+01  -0.716088E-07  -0.840073E+01   0.570062E+01   0.666709E-07  -0.716088E-07   0.666709E-07   0.121714E-08
  2290   0.998530E+02  -0.845839E+01  -0.914285E-07  -0.845839E+01   0.567262E+01   0.668238E-07  -0.914285E-07   0.668238E-07   0.121607E-08
  2291   0.998569E+02  -0.851450E+01  -0.108959E-06  -0.851450E+01   0.564421E+01   0.668651E-07  -0.108959E-06   0.668651E-07   0.121500E-08
  2292   0.998648E+02  -0.856899E+01  -0.124095E-06  -0.856899E+01   0.561540E+01   0.667904E-07  -0.124095E-06   0.667904E-07   0.121393E-08
  2293   0.998759E+02  -0.862179E+01  -0.136730E-06  -0.862179E+01   0.558620E+01   0.665956E-07  -0.136730E-06   0.665956E-07   0.121286E-08
  2294   0.998903E+02  -0.867304E+01  -0.146758E-06  -0.867304E+01   0.555663E+01   0.662761E-07  -0.146758E-06   0.662761E-07   0.121180E-08
  2295   0.999079E+02  -0.872252E+01  -0.154074E-06  -0.872252E+01   0.552667E+01   0.658277E-07  -0.154074E-06   0.658277E-07   0.121073E-08
  2296   0.999281E+02  -0.877038E+01  -0.158570E-06  -0.877038E+01   0.549637E+01   0.652460E-07  -0.158570E-06   0.652460E-07   0.120967E-08
  2297   0.999515E+02  -0.881654E+01  -0.160142E-06  -0.881654E+01   0.546570E+01   0.645266E-07  -0.160142E-06   0.645266E-07   0.120861E-08
  2298   0.999775E+02  -0.886108E+01  -0.158684E-06  -0.886108E+01   0.543469E+01   0.636651E-07  -0.158684E-06   0.636651E-07   0.120755E-08
  2299   0.100007E+03  -0.890385E+01  -0.154089E-06  -0.890385E+01   0.540335E+01   0.626573E-07  -0.154089E-06   0.626573E-07   0.120649E-08
  2300   0.100038E+03  -0.894484E+01  -0.146251E-06  -0.894484E+01   0.537168E+01   0.614988E-07  -0.146251E-06   0.614988E-07   0.120543E-08
  2301   0.100072E+03  -0.898420E+01  -0.135107E-06  -0.898420E+01   0.533968E+01   0.601871E-07  -0.135107E-06   0.601871E-07   0.120437E-08
  2302   0.100108E+03  -0.902172E+01  -0.120756E-06  -0.902172E+01   0.530740E+01   0.587275E-07  -0.120756E-06   0.587275E-07   0.120332E-08
  2303   0.100145E+03  -0.905760E+01  -0.103343E-06  -0.905760E+01   0.527480E+01   0.571270E-07  -0.103343E-06   0.571270E-07   0.120226E-08
  2304   0.100186E+03  -0.909162E+01  -0.830096E-07  -0.909162E+01   0.524193E+01   0.553927E-07  -0.830096E-07   0.553927E-07   0.120121E-08
  2305   0.100228E+03  -0.912393E+01  -0.598987E-07  -0.912393E+01   0.520879E+01   0.535317E-07  -0.598987E-07   0.535317E-07   0.120015E-08
  2306   0.100272E+03  -0.915445E+01  -0.341529E-07  -0.915445E+01   0.517538E+01   0.515513E-07  -0.341529E-07   0.515513E-07   0.119910E-08
  2307   0.100317E+03  -0.918318E+01  -0.591519E-08  -0.918318E+01   0.514172E+01   0.494584E-07  -0.591519E-08   0.494584E-07   0.119805E-08
  2308   0.100364E+03  -0.921010E+01   0.246718E-07  -0.921010E+01   0.510783E+01   0.472601E-07   0.246718E-07   0.472601E-07   0.119700E-08
  2309   0.100412E+03  -0.923523E+01   0.574654E-07  -0.923523E+01   0.507370E+01   0.449636E-07   0.574654E-07   0.449636E-07   0.119596E-08
  2310   0.100462E+03  -0.925863E+01   0.923229E-07  -0.925863E+01   0.503936E+01   0.425761E-07   0.923229E-07   0.425761E-07   0.119491E-08
  2311   0.100513E+03  -0.928022E+01   0.129101E-06  -0.928022E+01   0.500481E+01   0.401045E-07   0.129101E-06   0.401045E-07   0.119387E-08
  2312   0.100564E+03  -0.929993E+01   0.167658E-06  -0.929993E+01   0.497007E+01   0.375560E-07   0.167658E-06   0.375560E-07   0.119282E-08
  2313   0.100616E+03  -0.931789E+01   0.207851E-06  -0.931789E+01   0.493514E+01   0.349377E-07   0.207851E-06   0.349377E-07   0.119178E-08
  2314   0.100670E+03  -0.933412E+01   0.249536E-06  -0.933412E+01   0.490004E+01   0.322568E-07   0.249536E-06   0.322568E-07   0.119074E-08
  2315   0.100724E+03  -0.934845E+01   0.292572E-06  -0.934845E+01   0.486478E+01   0.295202E-07   0.292572E-06   0.295202E-07   0.118970E-08
  2316   0.100778E+03  -0.936104E+01   0.336815E-06  -0.936104E+01   0.482937E+01   0.267352E-07   0.336815E-06   0.267352E-07   0.118866E-08
  2317   0.100833E+03  -0.937179E+01   0.382122E-06  -0.937179E+01   0.479382E+01   0.239088E-07   0.382122E-06   0.239088E-07   0.118762E-08
  2318   0.100888E+03  -0.938072E+01   0.428352E-06  -0.938072E+01   0.475815E+01   0.210482E-07   0.428352E-06   0.210482E-07   0.118658E-08
  2319   0.100943E+03  -0.938789E+01   0.475361E-06  -0.938789E+01   0.472235E+01   0.181604E-07   0.475361E-06   0.181604E-07   0.118555E-08
  2320   0.100998E+03  -0.939329E+01   0.523006E-06  -0.939329E+01   0.468644E+01   0.152526E-07   0.523006E-06   0.152526E-07   0.118451E-08
  2321   0.101053E+03  -0.939686E+01   0.571145E-06  -0.939686E+01   0.465044E+01   0.123318E-07   0.571145E-06   0.123318E-07   0.118348E-08
  2322   0.101107E+03  -0.939866E+01   0.619635E-06  -0.939866E+01   0.461435E+01   0.940526E-08   0.619635E-06   0.940526E-08   0.118245E-08
  2323   0.101162E+03  -0.939869E+01   0.668333E-06  -0.939869E+01   0.457819E+01   0.647995E-08   0.668333E-06   0.647995E-08   0.118142E-08
  2324   0.101216E+03  -0.939694E+01   0.717097E-06  -0.939694E+01   0.454198E+01   0.356303E-08   0.717097E-06   0.356303E-08   0.118039E-08
