#    L    TT             EE             BB             TE             PP             TP             EP          
  1735   0.378882E+03   0.905867E+01   0.000000E+00  -0.273446E+02   0.138616E-08   0.209539E-05   0.490862E-07
  1736   0.379013E+03   0.895655E+01   0.000000E+00  -0.270861E+02   0.138414E-08   0.209195E-05   0.473130E-07
  1737   0.379125E+03   0.885598E+01   0.000000E+00  -0.268234E+02   0.138212E-08   0.208781E-05   0.455150E-07
  1738   0.379219E+03   0.875694E+01   0.000000E+00  -0.265567E+02   0.138011E-08   0.208305E-05   0.436905E-07
  1739   0.379293E+03   0.865950E+01   0.000000E+00  -0.262861E+02   0.137809E-08   0.207774E-05   0.418379E-07
  1740   0.379348E+03   0.856368E+01   0.000000E+00  -0.260117E+02   0.137609E-08   0.207196E-05   0.399553E-07
  1741   0.379384E+03   0.846947E+01   0.000000E+00  -0.257335E+02   0.137408E-08   0.206579E-05   0.380413E-07
  1742   0.379400E+03   0.837694E+01   0.000000E+00  -0.254520E+02   0.137208E-08   0.205929E-05   0.360941E-07
  1743   0.379396E+03   0.828601E+01   0.000000E+00  -0.251670E+02   0.137008E-08   0.205255E-05   0.341120E-07
  1744   0.379372E+03   0.819684E+01   0.000000E+00  -0.248786E+02   0.136808E-08   0.204563E-05   0.320934E-07
  1745   0.379329E+03   0.810935E+01   0.000000E+00  -0.245871E+02   0.136609E-08   0.203863E-05   0.300365E-07
  1746   0.379264E+03   0.802361E+01   0.000000E+00  -0.242926E+02   0.136410E-08   0.203160E-05   0.279398E-07
  1747   0.379178E+03   0.793954E+01   0.000000E+00  -0.239950E+02   0.136212E-08   0.202463E-05   0.258015E-07
  1748   0.379073E+03   0.785731E+01   0.000000E+00  -0.236948E+02   0.136014E-08   0.201778E-05   0.236200E-07
  1749   0.378946E+03   0.777682E+01   0.000000E+00  -0.233918E+02   0.135816E-08   0.201115E-05   0.213936E-07
  1750   0.378798E+03   0.769809E+01   0.000000E+00  -0.230863E+02   0.135618E-08   0.200479E-05   0.191207E-07
  1751   0.378630E+03   0.762117E+01   0.000000E+00  -0.227783E+02   0.135421E-08   0.199878E-05   0.168002E-07
  1752   0.378440E+03   0.754609E+01   0.000000E+00  -0.224682E+02   0.135224E-08   0.199309E-05   0.144347E-07
  1753   0.378230E+03   0.747283E+01   0.000000E+00  -0.221560E+02   0.135028E-08   0.198772E-05   0.120271E-07
  1754   0.377998E+03   0.740140E+01   0.000000E+00  -0.218417E+02   0.134831E-08   0.198262E-05   0.958064E-08
  1755   0.377745E+03   0.733188E+01   0.000000E+00  -0.215257E+02   0.134636E-08   0.197778E-05   0.709840E-08
  1756   0.377471E+03   0.726419E+01   0.000000E+00  -0.212079E+02   0.134440E-08   0.197316E-05   0.458349E-08
  1757   0.377175E+03   0.719842E+01   0.000000E+00  -0.208885E+02   0.134245E-08   0.196875E-05   0.203904E-08
  1758   0.376858E+03   0.713449E+01   0.000000E+00  -0.205678E+02   0.134050E-08   0.196452E-05  -0.531846E-09
  1759   0.376519E+03   0.707252E+01   0.000000E+00  -0.202458E+02   0.133855E-08   0.196045E-05  -0.312604E-08
  1760   0.376159E+03   0.701244E+01   0.000000E+00  -0.199226E+02   0.133661E-08   0.195650E-05  -0.574043E-08
  1761   0.375777E+03   0.695429E+01   0.000000E+00  -0.195984E+02   0.133467E-08   0.195265E-05  -0.837190E-08
  1762   0.375374E+03   0.689806E+01   0.000000E+00  -0.192732E+02   0.133273E-08   0.194888E-05  -0.110173E-07
  1763   0.374949E+03   0.684377E+01   0.000000E+00  -0.189474E+02   0.133080E-08   0.194516E-05  -0.136736E-07
  1764   0.374502E+03   0.679142E+01   0.000000E+00  -0.186210E+02   0.132887E-08   0.194147E-05  -0.163376E-07
  1765   0.374035E+03   0.674102E+01   0.000000E+00  -0.182941E+02   0.132694E-08   0.193778E-05  -0.190062E-07
  1766   0.373547E+03   0.669258E+01   0.000000E+00  -0.179670E+02   0.132502E-08   0.193406E-05  -0.216764E-07
  1767   0.373038E+03   0.664609E+01   0.000000E+00  -0.176397E+02   0.132310E-08   0.193030E-05  -0.243448E-07
  1768   0.372508E+03   0.660157E+01   0.000000E+00  -0.173123E+02   0.132118E-08   0.192645E-05  -0.270086E-07
  1769   0.371957E+03   0.655901E+01   0.000000E+00  -0.169851E+02   0.131927E-08   0.192251E-05  -0.296645E-07
  1770   0.371386E+03   0.651843E+01   0.000000E+00  -0.166581E+02   0.131736E-08   0.191844E-05  -0.323094E-07
  1771   0.370794E+03   0.647981E+01   0.000000E+00  -0.163316E+02   0.131545E-08   0.191422E-05  -0.349403E-07
  1772   0.370182E+03   0.644315E+01   0.000000E+00  -0.160055E+02   0.131354E-08   0.190983E-05  -0.375539E-07
  1773   0.369549E+03   0.640845E+01   0.000000E+00  -0.156800E+02   0.131164E-08   0.190523E-05  -0.401472E-07
  1774   0.368896E+03   0.637571E+01   0.000000E+00  -0.153554E+02   0.130974E-08   0.190040E-05  -0.427171E-07
  1775   0.368224E+03   0.634493E+01   0.000000E+00  -0.150316E+02   0.130785E-08   0.189532E-05  -0.452604E-07
  1776   0.367530E+03   0.631610E+01   0.000000E+00  -0.147088E+02   0.130596E-08   0.188996E-05  -0.477741E-07
  1777   0.366818E+03   0.628923E+01   0.000000E+00  -0.143871E+02   0.130407E-08   0.188430E-05  -0.502549E-07
  1778   0.366086E+03   0.626430E+01   0.000000E+00  -0.140668E+02   0.130218E-08   0.187830E-05  -0.526999E-07
  1779   0.365333E+03   0.624130E+01   0.000000E+00  -0.137477E+02   0.130030E-08   0.187196E-05  -0.551058E-07
  1780   0.364562E+03   0.622024E+01   0.000000E+00  -0.134303E+02   0.129842E-08   0.186523E-05  -0.574696E-07
  1781   0.363772E+03   0.620110E+01   0.000000E+00  -0.131144E+02   0.129654E-08   0.185809E-05  -0.597882E-07
  1782   0.362963E+03   0.618388E+01   0.000000E+00  -0.128003E+02   0.129467E-08   0.185053E-05  -0.620584E-07
  1783   0.362134E+03   0.616858E+01   0.000000E+00  -0.124881E+02   0.129280E-08   0.184251E-05  -0.642770E-07
  1784   0.361288E+03   0.615516E+01   0.000000E+00  -0.121778E+02   0.129093E-08   0.183400E-05  -0.664411E-07
  1785   0.360423E+03   0.614364E+01   0.000000E+00  -0.118697E+02   0.128907E-08   0.182499E-05  -0.685475E-07
  1786   0.359540E+03   0.613399E+01   0.000000E+00  -0.115637E+02   0.128721E-08   0.181545E-05  -0.705930E-07
  1787   0.358640E+03   0.612620E+01   0.000000E+00  -0.112601E+02   0.128535E-08   0.180535E-05  -0.725746E-07
  1788   0.357721E+03   0.612026E+01   0.000000E+00  -0.109588E+02   0.128349E-08   0.179466E-05  -0.744891E-07
  1789   0.356786E+03   0.611617E+01   0.000000E+00  -0.106602E+02   0.128164E-08   0.178337E-05  -0.763334E-07
  1790   0.355834E+03   0.611389E+01   0.000000E+00  -0.103642E+02   0.127979E-08   0.177144E-05  -0.781044E-07
  1791   0.354864E+03   0.611344E+01   0.000000E+00  -0.100709E+02   0.127795E-08   0.175885E-05  -0.797990E-07
  1792   0.353878E+03   0.611477E+01   0.000000E+00  -0.978043E+01   0.127610E-08   0.174558E-05  -0.814140E-07
  1793   0.352876E+03   0.611788E+01   0.000000E+00  -0.949297E+01   0.127426E-08   0.173160E-05  -0.829464E-07
  1794   0.351856E+03   0.612274E+01   0.000000E+00  -0.920855E+01   0.127243E-08   0.171688E-05  -0.843931E-07
  1795   0.350821E+03   0.612936E+01   0.000000E+00  -0.892726E+01   0.127059E-08   0.170140E-05  -0.857508E-07
  1796   0.349770E+03   0.613769E+01   0.000000E+00  -0.864915E+01   0.126876E-08   0.168513E-05  -0.870165E-07
  1797   0.348704E+03   0.614774E+01   0.000000E+00  -0.837444E+01   0.126693E-08   0.166805E-05  -0.881872E-07
  1798   0.347622E+03   0.615946E+01   0.000000E+00  -0.810321E+01   0.126511E-08   0.165013E-05  -0.892595E-07
  1799   0.346526E+03   0.617286E+01   0.000000E+00  -0.783537E+01   0.126329E-08   0.163135E-05  -0.902306E-07
  1800   0.345415E+03   0.618791E+01   0.000000E+00  -0.757122E+01   0.126147E-08   0.161168E-05  -0.910971E-07
  1801   0.344291E+03   0.620458E+01   0.000000E+00  -0.731074E+01   0.125965E-08   0.159111E-05  -0.918573E-07
  1802   0.343153E+03   0.622285E+01   0.000000E+00  -0.705403E+01   0.125784E-08   0.156970E-05  -0.925144E-07
  1803   0.342001E+03   0.624272E+01   0.000000E+00  -0.680122E+01   0.125603E-08   0.154752E-05  -0.930727E-07
  1804   0.340836E+03   0.626414E+01   0.000000E+00  -0.655238E+01   0.125422E-08   0.152464E-05  -0.935366E-07
  1805   0.339659E+03   0.628710E+01   0.000000E+00  -0.630758E+01   0.125242E-08   0.150113E-05  -0.939106E-07
  1806   0.338470E+03   0.631158E+01   0.000000E+00  -0.606690E+01   0.125062E-08   0.147707E-05  -0.941990E-07
  1807   0.337269E+03   0.633755E+01   0.000000E+00  -0.583043E+01   0.124882E-08   0.145252E-05  -0.944063E-07
  1808   0.336056E+03   0.636498E+01   0.000000E+00  -0.559824E+01   0.124702E-08   0.142755E-05  -0.945369E-07
  1809   0.334832E+03   0.639386E+01   0.000000E+00  -0.537042E+01   0.124523E-08   0.140224E-05  -0.945952E-07
  1810   0.333597E+03   0.642416E+01   0.000000E+00  -0.514703E+01   0.124344E-08   0.137666E-05  -0.945856E-07
  1811   0.332351E+03   0.645584E+01   0.000000E+00  -0.492815E+01   0.124165E-08   0.135089E-05  -0.945125E-07
  1812   0.331094E+03   0.648889E+01   0.000000E+00  -0.471383E+01   0.123987E-08   0.132498E-05  -0.943803E-07
  1813   0.329828E+03   0.652327E+01   0.000000E+00  -0.450415E+01   0.123809E-08   0.129901E-05  -0.941934E-07
  1814   0.328552E+03   0.655897E+01   0.000000E+00  -0.429916E+01   0.123631E-08   0.127306E-05  -0.939563E-07
  1815   0.327268E+03   0.659596E+01   0.000000E+00  -0.409893E+01   0.123454E-08   0.124720E-05  -0.936733E-07
  1816   0.325974E+03   0.663420E+01   0.000000E+00  -0.390351E+01   0.123276E-08   0.122149E-05  -0.933489E-07
  1817   0.324673E+03   0.667367E+01   0.000000E+00  -0.371298E+01   0.123099E-08   0.119601E-05  -0.929874E-07
  1818   0.323363E+03   0.671435E+01   0.000000E+00  -0.352738E+01   0.122923E-08   0.117083E-05  -0.925934E-07
  1819   0.322047E+03   0.675619E+01   0.000000E+00  -0.334675E+01   0.122746E-08   0.114602E-05  -0.921711E-07
  1820   0.320722E+03   0.679918E+01   0.000000E+00  -0.317115E+01   0.122570E-08   0.112166E-05  -0.917250E-07
  1821   0.319391E+03   0.684325E+01   0.000000E+00  -0.300063E+01   0.122394E-08   0.109781E-05  -0.912595E-07
  1822   0.318055E+03   0.688846E+01   0.000000E+00  -0.283523E+01   0.122219E-08   0.107454E-05  -0.907790E-07
  1823   0.316711E+03   0.693471E+01   0.000000E+00  -0.267501E+01   0.122044E-08   0.105193E-05  -0.902879E-07
  1824   0.315361E+03   0.698195E+01   0.000000E+00  -0.252001E+01   0.121869E-08   0.103005E-05  -0.897907E-07
  1825   0.314007E+03   0.703016E+01   0.000000E+00  -0.237025E+01   0.121694E-08   0.100897E-05  -0.892917E-07
  1826   0.312647E+03   0.707943E+01   0.000000E+00  -0.222577E+01   0.121520E-08   0.988754E-06  -0.887954E-07
  1827   0.311283E+03   0.712954E+01   0.000000E+00  -0.208659E+01   0.121346E-08   0.969485E-06  -0.883061E-07
  1828   0.309915E+03   0.718057E+01   0.000000E+00  -0.195273E+01   0.121172E-08   0.951230E-06  -0.878283E-07
  1829   0.308544E+03   0.723251E+01   0.000000E+00  -0.182422E+01   0.120998E-08   0.934059E-06  -0.873664E-07
  1830   0.307169E+03   0.728529E+01   0.000000E+00  -0.170111E+01   0.120825E-08   0.918045E-06  -0.869247E-07
  1831   0.305792E+03   0.733885E+01   0.000000E+00  -0.158339E+01   0.120652E-08   0.903259E-06  -0.865078E-07
  1832   0.304412E+03   0.739319E+01   0.000000E+00  -0.147109E+01   0.120479E-08   0.889772E-06  -0.861199E-07
  1833   0.303031E+03   0.744824E+01   0.000000E+00  -0.136423E+01   0.120307E-08   0.877656E-06  -0.857656E-07
  1834   0.301648E+03   0.750407E+01   0.000000E+00  -0.126282E+01   0.120135E-08   0.866982E-06  -0.854492E-07
  1835   0.300263E+03   0.756054E+01   0.000000E+00  -0.116687E+01   0.119963E-08   0.857821E-06  -0.851752E-07
  1836   0.298879E+03   0.761765E+01   0.000000E+00  -0.107639E+01   0.119791E-08   0.850245E-06  -0.849478E-07
  1837   0.297493E+03   0.767540E+01   0.000000E+00  -0.991395E+00   0.119620E-08   0.844325E-06  -0.847717E-07
  1838   0.296107E+03   0.773373E+01   0.000000E+00  -0.911899E+00   0.119449E-08   0.840132E-06  -0.846511E-07
  1839   0.294721E+03   0.779263E+01   0.000000E+00  -0.837905E+00   0.119278E-08   0.837739E-06  -0.845905E-07
  1840   0.293336E+03   0.785204E+01   0.000000E+00  -0.769402E+00   0.119107E-08   0.837216E-06  -0.845942E-07
  1841   0.291952E+03   0.791196E+01   0.000000E+00  -0.706387E+00   0.118937E-08   0.838634E-06  -0.846667E-07
  1842   0.290568E+03   0.797223E+01   0.000000E+00  -0.648853E+00   0.118767E-08   0.842066E-06  -0.848125E-07
  1843   0.289187E+03   0.803303E+01   0.000000E+00  -0.596796E+00   0.118597E-08   0.847582E-06  -0.850358E-07
  1844   0.287808E+03   0.809419E+01   0.000000E+00  -0.550215E+00   0.118428E-08   0.855253E-06  -0.853412E-07
  1845   0.286431E+03   0.815564E+01   0.000000E+00  -0.509092E+00   0.118259E-08   0.865153E-06  -0.857330E-07
  1846   0.285057E+03   0.821747E+01   0.000000E+00  -0.473425E+00   0.118090E-08   0.877350E-06  -0.862156E-07
  1847   0.283686E+03   0.827961E+01   0.000000E+00  -0.443199E+00   0.117921E-08   0.891918E-06  -0.867935E-07
  1848   0.282318E+03   0.834197E+01   0.000000E+00  -0.418387E+00   0.117753E-08   0.908927E-06  -0.874710E-07
  1849   0.280955E+03   0.840457E+01   0.000000E+00  -0.398981E+00   0.117585E-08   0.928449E-06  -0.882526E-07
  1850   0.279595E+03   0.846733E+01   0.000000E+00  -0.384956E+00   0.117417E-08   0.950555E-06  -0.891427E-07
  1851   0.278239E+03   0.853026E+01   0.000000E+00  -0.376311E+00   0.117249E-08   0.975288E-06  -0.901442E-07
  1852   0.276888E+03   0.859328E+01   0.000000E+00  -0.373018E+00   0.117082E-08   0.100258E-05  -0.912543E-07
  1853   0.275542E+03   0.865647E+01   0.000000E+00  -0.375049E+00   0.116915E-08   0.103234E-05  -0.924688E-07
  1854   0.274202E+03   0.871961E+01   0.000000E+00  -0.382368E+00   0.116748E-08   0.106447E-05  -0.937833E-07
  1855   0.272868E+03   0.878284E+01   0.000000E+00  -0.394927E+00   0.116582E-08   0.109887E-05  -0.951936E-07
  1856   0.271540E+03   0.884601E+01   0.000000E+00  -0.412706E+00   0.116416E-08   0.113545E-05  -0.966955E-07
  1857   0.270218E+03   0.890921E+01   0.000000E+00  -0.435660E+00   0.116250E-08   0.117411E-05  -0.982846E-07
  1858   0.268903E+03   0.897229E+01   0.000000E+00  -0.463750E+00   0.116084E-08   0.121476E-05  -0.999567E-07
  1859   0.267595E+03   0.903524E+01   0.000000E+00  -0.496938E+00   0.115918E-08   0.125730E-05  -0.101708E-06
  1860   0.266296E+03   0.909807E+01   0.000000E+00  -0.535183E+00   0.115753E-08   0.130164E-05  -0.103533E-06
  1861   0.265004E+03   0.916077E+01   0.000000E+00  -0.578436E+00   0.115588E-08   0.134767E-05  -0.105428E-06
  1862   0.263720E+03   0.922320E+01   0.000000E+00  -0.626645E+00   0.115424E-08   0.139532E-05  -0.107390E-06
  1863   0.262445E+03   0.928544E+01   0.000000E+00  -0.679777E+00   0.115259E-08   0.144447E-05  -0.109413E-06
  1864   0.261179E+03   0.934748E+01   0.000000E+00  -0.737781E+00   0.115095E-08   0.149504E-05  -0.111493E-06
  1865   0.259922E+03   0.940911E+01   0.000000E+00  -0.800608E+00   0.114931E-08   0.154692E-05  -0.113627E-06
  1866   0.258674E+03   0.947047E+01   0.000000E+00  -0.868207E+00   0.114768E-08   0.160003E-05  -0.115809E-06
  1867   0.257436E+03   0.953149E+01   0.000000E+00  -0.940529E+00   0.114604E-08   0.165427E-05  -0.118036E-06
  1868   0.256209E+03   0.959209E+01   0.000000E+00  -0.101750E+01   0.114441E-08   0.170954E-05  -0.120303E-06
  1869   0.254991E+03   0.965229E+01   0.000000E+00  -0.109908E+01   0.114278E-08   0.176575E-05  -0.122606E-06
  1870   0.253785E+03   0.971206E+01   0.000000E+00  -0.118519E+01   0.114116E-08   0.182279E-05  -0.124941E-06
  1871   0.252589E+03   0.977136E+01   0.000000E+00  -0.127577E+01   0.113953E-08   0.188059E-05  -0.127304E-06
  1872   0.251404E+03   0.983016E+01   0.000000E+00  -0.137076E+01   0.113791E-08   0.193903E-05  -0.129689E-06
  1873   0.250231E+03   0.988849E+01   0.000000E+00  -0.147011E+01   0.113630E-08   0.199803E-05  -0.132094E-06
  1874   0.249068E+03   0.994618E+01   0.000000E+00  -0.157374E+01   0.113468E-08   0.205749E-05  -0.134513E-06
  1875   0.247919E+03   0.100033E+02   0.000000E+00  -0.168157E+01   0.113307E-08   0.211732E-05  -0.136943E-06
  1876   0.246781E+03   0.100598E+02   0.000000E+00  -0.179355E+01   0.113146E-08   0.217741E-05  -0.139378E-06
  1877   0.245656E+03   0.101158E+02   0.000000E+00  -0.190959E+01   0.112985E-08   0.223767E-05  -0.141816E-06
  1878   0.244544E+03   0.101710E+02   0.000000E+00  -0.202963E+01   0.112824E-08   0.229801E-05  -0.144251E-06
  1879   0.243444E+03   0.102255E+02   0.000000E+00  -0.215360E+01   0.112664E-08   0.235834E-05  -0.146680E-06
  1880   0.242357E+03   0.102795E+02   0.000000E+00  -0.228141E+01   0.112504E-08   0.241855E-05  -0.149097E-06
  1881   0.241284E+03   0.103325E+02   0.000000E+00  -0.241301E+01   0.112344E-08   0.247855E-05  -0.151500E-06
  1882   0.240224E+03   0.103849E+02   0.000000E+00  -0.254830E+01   0.112184E-08   0.253825E-05  -0.153883E-06
  1883   0.239178E+03   0.104365E+02   0.000000E+00  -0.268722E+01   0.112025E-08   0.259755E-05  -0.156242E-06
  1884   0.238145E+03   0.104873E+02   0.000000E+00  -0.282970E+01   0.111866E-08   0.265635E-05  -0.158573E-06
  1885   0.237126E+03   0.105372E+02   0.000000E+00  -0.297565E+01   0.111707E-08   0.271457E-05  -0.160872E-06
  1886   0.236122E+03   0.105863E+02   0.000000E+00  -0.312500E+01   0.111549E-08   0.277209E-05  -0.163134E-06
  1887   0.235132E+03   0.106345E+02   0.000000E+00  -0.327768E+01   0.111390E-08   0.282884E-05  -0.165355E-06
  1888   0.234156E+03   0.106818E+02   0.000000E+00  -0.343359E+01   0.111232E-08   0.288471E-05  -0.167532E-06
  1889   0.233195E+03   0.107281E+02   0.000000E+00  -0.359264E+01   0.111074E-08   0.293960E-05  -0.169659E-06
  1890   0.232248E+03   0.107736E+02   0.000000E+00  -0.375475E+01   0.110917E-08   0.299343E-05  -0.171732E-06
  1891   0.231316E+03   0.108181E+02   0.000000E+00  -0.391983E+01   0.110760E-08   0.304610E-05  -0.173747E-06
  1892   0.230400E+03   0.108615E+02   0.000000E+00  -0.408778E+01   0.110602E-08   0.309750E-05  -0.175700E-06
  1893   0.229499E+03   0.109040E+02   0.000000E+00  -0.425851E+01   0.110446E-08   0.314755E-05  -0.177587E-06
  1894   0.228613E+03   0.109455E+02   0.000000E+00  -0.443195E+01   0.110289E-08   0.319615E-05  -0.179403E-06
  1895   0.227742E+03   0.109861E+02   0.000000E+00  -0.460798E+01   0.110133E-08   0.324321E-05  -0.181144E-06
  1896   0.226887E+03   0.110255E+02   0.000000E+00  -0.478654E+01   0.109976E-08   0.328862E-05  -0.182806E-06
  1897   0.226048E+03   0.110639E+02   0.000000E+00  -0.496753E+01   0.109821E-08   0.333230E-05  -0.184384E-06
  1898   0.225225E+03   0.111012E+02   0.000000E+00  -0.515088E+01   0.109665E-08   0.337415E-05  -0.185874E-06
  1899   0.224417E+03   0.111374E+02   0.000000E+00  -0.533649E+01   0.109510E-08   0.341406E-05  -0.187272E-06
  1900   0.223625E+03   0.111725E+02   0.000000E+00  -0.552428E+01   0.109354E-08   0.345196E-05  -0.188574E-06
  1901   0.222848E+03   0.112064E+02   0.000000E+00  -0.571416E+01   0.109200E-08   0.348775E-05  -0.189776E-06
  1902   0.222088E+03   0.112392E+02   0.000000E+00  -0.590603E+01   0.109045E-08   0.352140E-05  -0.190877E-06
  1903   0.221344E+03   0.112708E+02   0.000000E+00  -0.609977E+01   0.108890E-08   0.355289E-05  -0.191877E-06
  1904   0.220616E+03   0.113012E+02   0.000000E+00  -0.629539E+01   0.108736E-08   0.358219E-05  -0.192774E-06
  1905   0.219904E+03   0.113305E+02   0.000000E+00  -0.649263E+01   0.108582E-08   0.360928E-05  -0.193569E-06
  1906   0.219208E+03   0.113585E+02   0.000000E+00  -0.669150E+01   0.108429E-08   0.363415E-05  -0.194261E-06
  1907   0.218529E+03   0.113854E+02   0.000000E+00  -0.689192E+01   0.108275E-08   0.365676E-05  -0.194850E-06
  1908   0.217865E+03   0.114110E+02   0.000000E+00  -0.709369E+01   0.108122E-08   0.367710E-05  -0.195336E-06
  1909   0.217218E+03   0.114354E+02   0.000000E+00  -0.729680E+01   0.107969E-08   0.369514E-05  -0.195717E-06
  1910   0.216588E+03   0.114585E+02   0.000000E+00  -0.750118E+01   0.107816E-08   0.371086E-05  -0.195993E-06
  1911   0.215973E+03   0.114803E+02   0.000000E+00  -0.770662E+01   0.107664E-08   0.372424E-05  -0.196164E-06
  1912   0.215375E+03   0.115009E+02   0.000000E+00  -0.791305E+01   0.107511E-08   0.373526E-05  -0.196230E-06
  1913   0.214794E+03   0.115202E+02   0.000000E+00  -0.812048E+01   0.107359E-08   0.374389E-05  -0.196190E-06
  1914   0.214228E+03   0.115382E+02   0.000000E+00  -0.832868E+01   0.107207E-08   0.375011E-05  -0.196044E-06
  1915   0.213679E+03   0.115549E+02   0.000000E+00  -0.853766E+01   0.107056E-08   0.375390E-05  -0.195791E-06
  1916   0.213147E+03   0.115702E+02   0.000000E+00  -0.874727E+01   0.106904E-08   0.375524E-05  -0.195430E-06
  1917   0.212630E+03   0.115843E+02   0.000000E+00  -0.895738E+01   0.106753E-08   0.375410E-05  -0.194962E-06
  1918   0.212130E+03   0.115970E+02   0.000000E+00  -0.916799E+01   0.106602E-08   0.375046E-05  -0.194386E-06
  1919   0.211646E+03   0.116084E+02   0.000000E+00  -0.937887E+01   0.106452E-08   0.374431E-05  -0.193701E-06
  1920   0.211178E+03   0.116185E+02   0.000000E+00  -0.959005E+01   0.106301E-08   0.373561E-05  -0.192907E-06
  1921   0.210727E+03   0.116273E+02   0.000000E+00  -0.980136E+01   0.106151E-08   0.372435E-05  -0.192003E-06
  1922   0.210291E+03   0.116347E+02   0.000000E+00  -0.100127E+02   0.106001E-08   0.371050E-05  -0.190990E-06
  1923   0.209872E+03   0.116408E+02   0.000000E+00  -0.102241E+02   0.105851E-08   0.369404E-05  -0.189866E-06
  1924   0.209469E+03   0.116456E+02   0.000000E+00  -0.104352E+02   0.105702E-08   0.367495E-05  -0.188632E-06
  1925   0.209081E+03   0.116491E+02   0.000000E+00  -0.106462E+02   0.105552E-08   0.365320E-05  -0.187286E-06
  1926   0.208709E+03   0.116512E+02   0.000000E+00  -0.108569E+02   0.105403E-08   0.362878E-05  -0.185828E-06
  1927   0.208354E+03   0.116520E+02   0.000000E+00  -0.110671E+02   0.105255E-08   0.360166E-05  -0.184259E-06
  1928   0.208013E+03   0.116514E+02   0.000000E+00  -0.112768E+02   0.105106E-08   0.357182E-05  -0.182577E-06
  1929   0.207688E+03   0.116495E+02   0.000000E+00  -0.114860E+02   0.104958E-08   0.353924E-05  -0.180781E-06
  1930   0.207379E+03   0.116462E+02   0.000000E+00  -0.116944E+02   0.104809E-08   0.350389E-05  -0.178873E-06
  1931   0.207085E+03   0.116416E+02   0.000000E+00  -0.119021E+02   0.104661E-08   0.346575E-05  -0.176850E-06
  1932   0.206806E+03   0.116358E+02   0.000000E+00  -0.121089E+02   0.104514E-08   0.342480E-05  -0.174713E-06
  1933   0.206542E+03   0.116286E+02   0.000000E+00  -0.123148E+02   0.104366E-08   0.338102E-05  -0.172461E-06
  1934   0.206293E+03   0.116200E+02   0.000000E+00  -0.125196E+02   0.104219E-08   0.333438E-05  -0.170094E-06
  1935   0.206059E+03   0.116101E+02   0.000000E+00  -0.127233E+02   0.104072E-08   0.328487E-05  -0.167612E-06
  1936   0.205840E+03   0.115988E+02   0.000000E+00  -0.129259E+02   0.103925E-08   0.323246E-05  -0.165013E-06
  1937   0.205635E+03   0.115863E+02   0.000000E+00  -0.131270E+02   0.103779E-08   0.317712E-05  -0.162297E-06
  1938   0.205444E+03   0.115724E+02   0.000000E+00  -0.133269E+02   0.103632E-08   0.311884E-05  -0.159465E-06
  1939   0.205268E+03   0.115573E+02   0.000000E+00  -0.135253E+02   0.103486E-08   0.305760E-05  -0.156515E-06
  1940   0.205105E+03   0.115408E+02   0.000000E+00  -0.137222E+02   0.103340E-08   0.299336E-05  -0.153447E-06
  1941   0.204957E+03   0.115231E+02   0.000000E+00  -0.139174E+02   0.103194E-08   0.292612E-05  -0.150261E-06
  1942   0.204822E+03   0.115041E+02   0.000000E+00  -0.141110E+02   0.103049E-08   0.285584E-05  -0.146956E-06
  1943   0.204701E+03   0.114838E+02   0.000000E+00  -0.143028E+02   0.102904E-08   0.278250E-05  -0.143532E-06
  1944   0.204593E+03   0.114623E+02   0.000000E+00  -0.144928E+02   0.102759E-08   0.270609E-05  -0.139988E-06
  1945   0.204498E+03   0.114394E+02   0.000000E+00  -0.146808E+02   0.102614E-08   0.262657E-05  -0.136325E-06
  1946   0.204416E+03   0.114153E+02   0.000000E+00  -0.148668E+02   0.102469E-08   0.254393E-05  -0.132540E-06
  1947   0.204347E+03   0.113900E+02   0.000000E+00  -0.150508E+02   0.102325E-08   0.245815E-05  -0.128635E-06
  1948   0.204291E+03   0.113634E+02   0.000000E+00  -0.152326E+02   0.102181E-08   0.236920E-05  -0.124608E-06
  1949   0.204246E+03   0.113356E+02   0.000000E+00  -0.154122E+02   0.102037E-08   0.227706E-05  -0.120459E-06
  1950   0.204214E+03   0.113065E+02   0.000000E+00  -0.155895E+02   0.101893E-08   0.218171E-05  -0.116188E-06
  1951   0.204194E+03   0.112762E+02   0.000000E+00  -0.157644E+02   0.101750E-08   0.208316E-05  -0.111795E-06
  1952   0.204185E+03   0.112447E+02   0.000000E+00  -0.159369E+02   0.101606E-08   0.198156E-05  -0.107289E-06
  1953   0.204188E+03   0.112120E+02   0.000000E+00  -0.161069E+02   0.101463E-08   0.187711E-05  -0.102677E-06
  1954   0.204202E+03   0.111782E+02   0.000000E+00  -0.162744E+02   0.101320E-08   0.177000E-05  -0.979695E-07
  1955   0.204227E+03   0.111432E+02   0.000000E+00  -0.164392E+02   0.101178E-08   0.166041E-05  -0.931740E-07
  1956   0.204263E+03   0.111070E+02   0.000000E+00  -0.166013E+02   0.101035E-08   0.154854E-05  -0.882996E-07
  1957   0.204310E+03   0.110697E+02   0.000000E+00  -0.167608E+02   0.100893E-08   0.143458E-05  -0.833553E-07
  1958   0.204367E+03   0.110314E+02   0.000000E+00  -0.169173E+02   0.100751E-08   0.131871E-05  -0.783497E-07
  1959   0.204434E+03   0.109920E+02   0.000000E+00  -0.170710E+02   0.100609E-08   0.120113E-05  -0.732917E-07
