#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2162   0.153893E+03   0.138264E+00   0.210911E-10   0.138264E+00   0.480263E+01   0.148664E-10   0.210911E-10   0.148664E-10   0.199004E-15
  2163   0.153068E+03   0.166109E+00   0.253446E-10   0.166109E+00   0.483225E+01   0.148023E-10   0.253446E-10   0.148023E-10   0.198558E-15
  2164   0.152242E+03   0.191148E+00   0.294658E-10   0.191148E+00   0.486199E+01   0.147370E-10   0.294658E-10   0.147370E-10   0.198112E-15
  2165   0.151423E+03   0.213387E+00   0.334660E-10   0.213387E+00   0.489202E+01   0.146707E-10   0.334660E-10   0.146707E-10   0.197668E-15
  2166   0.150610E+03   0.232834E+00   0.373563E-10   0.232834E+00   0.492194E+01   0.146034E-10   0.373563E-10   0.146034E-10   0.197225E-15
  2167   0.149790E+03   0.249498E+00   0.411481E-10   0.249498E+00   0.495192E+01   0.145352E-10   0.411481E-10   0.145352E-10   0.196783E-15
  2168   0.148975E+03   0.263396E+00   0.448526E-10   0.263396E+00   0.498210E+01   0.144661E-10   0.448526E-10   0.144661E-10   0.196342E-15
  2169   0.148175E+03   0.274546E+00   0.484810E-10   0.274546E+00   0.501218E+01   0.143962E-10   0.484810E-10   0.143962E-10   0.195902E-15
  2170   0.147374E+03   0.282968E+00   0.520446E-10   0.282968E+00   0.504239E+01   0.143256E-10   0.520446E-10   0.143256E-10   0.195463E-15
  2171   0.146565E+03   0.288679E+00   0.555546E-10   0.288679E+00   0.507251E+01   0.142544E-10   0.555546E-10   0.142544E-10   0.195025E-15
  2172   0.145770E+03   0.291695E+00   0.590223E-10   0.291695E+00   0.510267E+01   0.141827E-10   0.590223E-10   0.141827E-10   0.194589E-15
  2173   0.144982E+03   0.292036E+00   0.624588E-10   0.292036E+00   0.513274E+01   0.141105E-10   0.624588E-10   0.141105E-10   0.194153E-15
  2174   0.144192E+03   0.289723E+00   0.658755E-10   0.289723E+00   0.516294E+01   0.140378E-10   0.658755E-10   0.140378E-10   0.193719E-15
  2175   0.143403E+03   0.284771E+00   0.692836E-10   0.284771E+00   0.519297E+01   0.139648E-10   0.692836E-10   0.139648E-10   0.193285E-15
  2176   0.142619E+03   0.277205E+00   0.726944E-10   0.277205E+00   0.522282E+01   0.138916E-10   0.726944E-10   0.138916E-10   0.192853E-15
  2177   0.141858E+03   0.267048E+00   0.761190E-10   0.267048E+00   0.525273E+01   0.138182E-10   0.761190E-10   0.138182E-10   0.192422E-15
  2178   0.141088E+03   0.254316E+00   0.795687E-10   0.254316E+00   0.528247E+01   0.137446E-10   0.795687E-10   0.137446E-10   0.191991E-15
  2179   0.140317E+03   0.239031E+00   0.830548E-10   0.239031E+00   0.531211E+01   0.136711E-10   0.830548E-10   0.136711E-10   0.191562E-15
  2180   0.139553E+03   0.221219E+00   0.865885E-10   0.221219E+00   0.534158E+01   0.135975E-10   0.865885E-10   0.135975E-10   0.191134E-15
  2181   0.138796E+03   0.200897E+00   0.901810E-10   0.200897E+00   0.537096E+01   0.135241E-10   0.901810E-10   0.135241E-10   0.190707E-15
  2182   0.138046E+03   0.178092E+00   0.938437E-10   0.178092E+00   0.540017E+01   0.134508E-10   0.938437E-10   0.134508E-10   0.190281E-15
  2183   0.137295E+03   0.152857E+00   0.975876E-10   0.152857E+00   0.542920E+01   0.133778E-10   0.975876E-10   0.133778E-10   0.189856E-15
  2184   0.136550E+03   0.125190E+00   0.101424E-09   0.125190E+00   0.545799E+01   0.133051E-10   0.101424E-09   0.133051E-10   0.189432E-15
  2185   0.135813E+03   0.951366E-01   0.105365E-09   0.951366E-01   0.548654E+01   0.132328E-10   0.105365E-09   0.132328E-10   0.189009E-15
  2186   0.135082E+03   0.627310E-01   0.109420E-09   0.627310E-01   0.551499E+01   0.131610E-10   0.109420E-09   0.131610E-10   0.188587E-15
  2187   0.134365E+03   0.279908E-01   0.113602E-09   0.279908E-01   0.554312E+01   0.130898E-10   0.113602E-09   0.130898E-10   0.188166E-15
  2188   0.133640E+03  -0.903634E-02   0.117921E-09  -0.903634E-02   0.557108E+01   0.130191E-10   0.117921E-09   0.130191E-10   0.187747E-15
  2189   0.132930E+03  -0.483325E-01   0.122389E-09  -0.483325E-01   0.559872E+01   0.129492E-10   0.122389E-09   0.129492E-10   0.187328E-15
  2190   0.132234E+03  -0.898574E-01   0.127017E-09  -0.898574E-01   0.562605E+01   0.128800E-10   0.127017E-09   0.128800E-10   0.186910E-15
  2191   0.131529E+03  -0.133593E+00   0.131817E-09  -0.133593E+00   0.565320E+01   0.128117E-10   0.131817E-09   0.128117E-10   0.186493E-15
  2192   0.130839E+03  -0.179507E+00   0.136799E-09  -0.179507E+00   0.567989E+01   0.127443E-10   0.136799E-09   0.127443E-10   0.186078E-15
  2193   0.130148E+03  -0.227558E+00   0.141974E-09  -0.227558E+00   0.570633E+01   0.126779E-10   0.141974E-09   0.126779E-10   0.185663E-15
  2194   0.129472E+03  -0.277721E+00   0.147355E-09  -0.277721E+00   0.573253E+01   0.126125E-10   0.147355E-09   0.126125E-10   0.185249E-15
  2195   0.128795E+03  -0.330016E+00   0.152952E-09  -0.330016E+00   0.575833E+01   0.125483E-10   0.152952E-09   0.125483E-10   0.184837E-15
  2196   0.128132E+03  -0.384298E+00   0.158776E-09  -0.384298E+00   0.578375E+01   0.124853E-10   0.158776E-09   0.124853E-10   0.184425E-15
  2197   0.127476E+03  -0.440550E+00   0.164839E-09  -0.440550E+00   0.580884E+01   0.124235E-10   0.164839E-09   0.124235E-10   0.184014E-15
  2198   0.126819E+03  -0.498775E+00   0.171153E-09  -0.498775E+00   0.583354E+01   0.123632E-10   0.171153E-09   0.123632E-10   0.183605E-15
  2199   0.126170E+03  -0.558978E+00   0.177727E-09  -0.558978E+00   0.585785E+01   0.123042E-10   0.177727E-09   0.123042E-10   0.183196E-15
  2200   0.125534E+03  -0.621088E+00   0.184574E-09  -0.621088E+00   0.588176E+01   0.122468E-10   0.184574E-09   0.122468E-10   0.182788E-15
  2201   0.124906E+03  -0.684962E+00   0.191699E-09  -0.684962E+00   0.590536E+01   0.121910E-10   0.191699E-09   0.121910E-10   0.182382E-15
  2202   0.124277E+03  -0.750898E+00   0.199088E-09  -0.750898E+00   0.592841E+01   0.121369E-10   0.199088E-09   0.121369E-10   0.181976E-15
  2203   0.123669E+03  -0.818302E+00   0.206720E-09  -0.818302E+00   0.595115E+01   0.120850E-10   0.206720E-09   0.120850E-10   0.181571E-15
  2204   0.123054E+03  -0.887548E+00   0.214575E-09  -0.887548E+00   0.597341E+01   0.120353E-10   0.214575E-09   0.120353E-10   0.181168E-15
  2205   0.122460E+03  -0.958414E+00   0.222633E-09  -0.958414E+00   0.599513E+01   0.119881E-10   0.222633E-09   0.119881E-10   0.180765E-15
  2206   0.121866E+03  -0.103097E+01   0.230874E-09  -0.103097E+01   0.601645E+01   0.119436E-10   0.230874E-09   0.119436E-10   0.180363E-15
  2207   0.121279E+03  -0.110501E+01   0.239276E-09  -0.110501E+01   0.603730E+01   0.119022E-10   0.239276E-09   0.119022E-10   0.179962E-15
  2208   0.120707E+03  -0.118052E+01   0.247821E-09  -0.118052E+01   0.605775E+01   0.118639E-10   0.247821E-09   0.118639E-10   0.179562E-15
  2209   0.120134E+03  -0.125765E+01   0.256488E-09  -0.125765E+01   0.607758E+01   0.118291E-10   0.256488E-09   0.118291E-10   0.179164E-15
  2210   0.119575E+03  -0.133633E+01   0.265257E-09  -0.133633E+01   0.609693E+01   0.117979E-10   0.265257E-09   0.117979E-10   0.178766E-15
  2211   0.119024E+03  -0.141635E+01   0.274107E-09  -0.141635E+01   0.611588E+01   0.117707E-10   0.274107E-09   0.117707E-10   0.178369E-15
  2212   0.118479E+03  -0.149784E+01   0.283018E-09  -0.149784E+01   0.613413E+01   0.117476E-10   0.283018E-09   0.117476E-10   0.177973E-15
  2213   0.117941E+03  -0.158059E+01   0.291971E-09  -0.158059E+01   0.615198E+01   0.117289E-10   0.291971E-09   0.117289E-10   0.177578E-15
  2214   0.117411E+03  -0.166452E+01   0.300944E-09  -0.166452E+01   0.616927E+01   0.117148E-10   0.300944E-09   0.117148E-10   0.177184E-15
  2215   0.116888E+03  -0.174987E+01   0.309917E-09  -0.174987E+01   0.618608E+01   0.117055E-10   0.309917E-09   0.117055E-10   0.176791E-15
  2216   0.116371E+03  -0.183632E+01   0.318871E-09  -0.183632E+01   0.620220E+01   0.117013E-10   0.318871E-09   0.117013E-10   0.176399E-15
  2217   0.115869E+03  -0.192389E+01   0.327785E-09  -0.192389E+01   0.621782E+01   0.117025E-10   0.327785E-09   0.117025E-10   0.176008E-15
  2218   0.115367E+03  -0.201265E+01   0.336639E-09  -0.201265E+01   0.623282E+01   0.117091E-10   0.336639E-09   0.117091E-10   0.175618E-15
  2219   0.114887E+03  -0.210244E+01   0.345413E-09  -0.210244E+01   0.624726E+01   0.117215E-10   0.345413E-09   0.117215E-10   0.175228E-15
  2220   0.114407E+03  -0.219328E+01   0.354086E-09  -0.219328E+01   0.626122E+01   0.117400E-10   0.354086E-09   0.117400E-10   0.174840E-15
  2221   0.113926E+03  -0.228517E+01   0.362638E-09  -0.228517E+01   0.627454E+01   0.117647E-10   0.362638E-09   0.117647E-10   0.174453E-15
  2222   0.113467E+03  -0.237780E+01   0.371050E-09  -0.237780E+01   0.628723E+01   0.117958E-10   0.371050E-09   0.117958E-10   0.174066E-15
  2223   0.113016E+03  -0.247133E+01   0.379300E-09  -0.247133E+01   0.629928E+01   0.118337E-10   0.379300E-09   0.118337E-10   0.173681E-15
  2224   0.112564E+03  -0.256576E+01   0.387368E-09  -0.256576E+01   0.631085E+01   0.118785E-10   0.387368E-09   0.118785E-10   0.173296E-15
  2225   0.112120E+03  -0.266087E+01   0.395235E-09  -0.266087E+01   0.632177E+01   0.119305E-10   0.395235E-09   0.119305E-10   0.172913E-15
  2226   0.111690E+03  -0.275672E+01   0.402880E-09  -0.275672E+01   0.633199E+01   0.119898E-10   0.402880E-09   0.119898E-10   0.172530E-15
  2227   0.111267E+03  -0.285334E+01   0.410283E-09  -0.285334E+01   0.634164E+01   0.120569E-10   0.410283E-09   0.120569E-10   0.172148E-15
  2228   0.110852E+03  -0.295063E+01   0.417423E-09  -0.295063E+01   0.635057E+01   0.121317E-10   0.417423E-09   0.121317E-10   0.171768E-15
  2229   0.110451E+03  -0.304830E+01   0.424281E-09  -0.304830E+01   0.635894E+01   0.122147E-10   0.424281E-09   0.122147E-10   0.171388E-15
  2230   0.110050E+03  -0.314674E+01   0.430836E-09  -0.314674E+01   0.636667E+01   0.123061E-10   0.430836E-09   0.123061E-10   0.171009E-15
  2231   0.109664E+03  -0.324556E+01   0.437068E-09  -0.324556E+01   0.637375E+01   0.124060E-10   0.437068E-09   0.124060E-10   0.170631E-15
  2232   0.109278E+03  -0.334491E+01   0.442957E-09  -0.334491E+01   0.638020E+01   0.125147E-10   0.442957E-09   0.125147E-10   0.170253E-15
  2233   0.108907E+03  -0.344458E+01   0.448482E-09  -0.344458E+01   0.638599E+01   0.126324E-10   0.448482E-09   0.126324E-10   0.169877E-15
  2234   0.108550E+03  -0.354465E+01   0.453623E-09  -0.354465E+01   0.639114E+01   0.127595E-10   0.453623E-09   0.127595E-10   0.169502E-15
  2235   0.108201E+03  -0.364510E+01   0.458361E-09  -0.364510E+01   0.639572E+01   0.128960E-10   0.458361E-09   0.128960E-10   0.169128E-15
  2236   0.107859E+03  -0.374572E+01   0.462674E-09  -0.374572E+01   0.639958E+01   0.130422E-10   0.462674E-09   0.130422E-10   0.168754E-15
  2237   0.107517E+03  -0.384666E+01   0.466543E-09  -0.384666E+01   0.640272E+01   0.131985E-10   0.466543E-09   0.131985E-10   0.168381E-15
  2238   0.107182E+03  -0.394800E+01   0.469948E-09  -0.394800E+01   0.640528E+01   0.133649E-10   0.469948E-09   0.133649E-10   0.168010E-15
  2239   0.106862E+03  -0.404921E+01   0.472867E-09  -0.404921E+01   0.640719E+01   0.135418E-10   0.472867E-09   0.135418E-10   0.167639E-15
  2240   0.106535E+03  -0.415045E+01   0.475282E-09  -0.415045E+01   0.640845E+01   0.137293E-10   0.475282E-09   0.137293E-10   0.167269E-15
  2241   0.106223E+03  -0.425186E+01   0.477171E-09  -0.425186E+01   0.640898E+01   0.139278E-10   0.477171E-09   0.139278E-10   0.166900E-15
  2242   0.105933E+03  -0.435330E+01   0.478514E-09  -0.435330E+01   0.640886E+01   0.141373E-10   0.478514E-09   0.141373E-10   0.166532E-15
  2243   0.105665E+03  -0.445447E+01   0.479292E-09  -0.445447E+01   0.640809E+01   0.143583E-10   0.479292E-09   0.143583E-10   0.166165E-15
  2244   0.105382E+03  -0.455575E+01   0.479484E-09  -0.455575E+01   0.640666E+01   0.145908E-10   0.479484E-09   0.145908E-10   0.165798E-15
  2245   0.105107E+03  -0.465691E+01   0.479070E-09  -0.465691E+01   0.640451E+01   0.148352E-10   0.479070E-09   0.148352E-10   0.165433E-15
  2246   0.104840E+03  -0.475795E+01   0.478029E-09  -0.475795E+01   0.640177E+01   0.150917E-10   0.478029E-09   0.150917E-10   0.165068E-15
  2247   0.104587E+03  -0.485881E+01   0.476342E-09  -0.485881E+01   0.639838E+01   0.153604E-10   0.476342E-09   0.153604E-10   0.164705E-15
  2248   0.104335E+03  -0.495940E+01   0.473988E-09  -0.495940E+01   0.639425E+01   0.156417E-10   0.473988E-09   0.156417E-10   0.164342E-15
  2249   0.104090E+03  -0.505958E+01   0.470946E-09  -0.505958E+01   0.638954E+01   0.159358E-10   0.470946E-09   0.159358E-10   0.163980E-15
  2250   0.103860E+03  -0.515965E+01   0.467198E-09  -0.515965E+01   0.638409E+01   0.162428E-10   0.467198E-09   0.162428E-10   0.163619E-15
  2251   0.103630E+03  -0.525917E+01   0.462730E-09  -0.525917E+01   0.637806E+01   0.165629E-10   0.462730E-09   0.165629E-10   0.163258E-15
  2252   0.103408E+03  -0.535842E+01   0.457566E-09  -0.535842E+01   0.637129E+01   0.168952E-10   0.457566E-09   0.168952E-10   0.162899E-15
  2253   0.103201E+03  -0.545719E+01   0.451736E-09  -0.545719E+01   0.636393E+01   0.172386E-10   0.451736E-09   0.172386E-10   0.162541E-15
  2254   0.103001E+03  -0.555546E+01   0.445273E-09  -0.555546E+01   0.635591E+01   0.175920E-10   0.445273E-09   0.175920E-10   0.162183E-15
  2255   0.102802E+03  -0.565318E+01   0.438206E-09  -0.565318E+01   0.634730E+01   0.179545E-10   0.438206E-09   0.179545E-10   0.161826E-15
  2256   0.102617E+03  -0.575039E+01   0.430566E-09  -0.575039E+01   0.633795E+01   0.183250E-10   0.430566E-09   0.183250E-10   0.161470E-15
  2257   0.102433E+03  -0.584697E+01   0.422386E-09  -0.584697E+01   0.632801E+01   0.187023E-10   0.422386E-09   0.187023E-10   0.161115E-15
  2258   0.102257E+03  -0.594282E+01   0.413696E-09  -0.594282E+01   0.631741E+01   0.190855E-10   0.413696E-09   0.190855E-10   0.160761E-15
  2259   0.102095E+03  -0.603824E+01   0.404527E-09  -0.603824E+01   0.630613E+01   0.194736E-10   0.404527E-09   0.194736E-10   0.160408E-15
  2260   0.101934E+03  -0.613279E+01   0.394910E-09  -0.613279E+01   0.629426E+01   0.198654E-10   0.394910E-09   0.198654E-10   0.160055E-15
  2261   0.101780E+03  -0.622646E+01   0.384876E-09  -0.622646E+01   0.628172E+01   0.202599E-10   0.384876E-09   0.202599E-10   0.159704E-15
  2262   0.101634E+03  -0.631933E+01   0.374456E-09  -0.631933E+01   0.626866E+01   0.206560E-10   0.374456E-09   0.206560E-10   0.159353E-15
  2263   0.101496E+03  -0.641146E+01   0.363682E-09  -0.641146E+01   0.625493E+01   0.210528E-10   0.363682E-09   0.210528E-10   0.159003E-15
  2264   0.101358E+03  -0.650241E+01   0.352584E-09  -0.650241E+01   0.624052E+01   0.214491E-10   0.352584E-09   0.214491E-10   0.158654E-15
  2265   0.101220E+03  -0.659255E+01   0.341194E-09  -0.659255E+01   0.622559E+01   0.218439E-10   0.341194E-09   0.218439E-10   0.158305E-15
  2266   0.101098E+03  -0.668180E+01   0.329543E-09  -0.668180E+01   0.621006E+01   0.222361E-10   0.329543E-09   0.222361E-10   0.157958E-15
  2267   0.100990E+03  -0.676971E+01   0.317661E-09  -0.676971E+01   0.619393E+01   0.226247E-10   0.317661E-09   0.226247E-10   0.157611E-15
  2268   0.100883E+03  -0.685718E+01   0.305580E-09  -0.685718E+01   0.617713E+01   0.230086E-10   0.305580E-09   0.230086E-10   0.157266E-15
  2269   0.100776E+03  -0.694389E+01   0.293331E-09  -0.694389E+01   0.615979E+01   0.233869E-10   0.293331E-09   0.233869E-10   0.156921E-15
  2270   0.100677E+03  -0.702926E+01   0.280945E-09  -0.702926E+01   0.614193E+01   0.237583E-10   0.280945E-09   0.237583E-10   0.156576E-15
  2271   0.100593E+03  -0.711328E+01   0.268452E-09  -0.711328E+01   0.612346E+01   0.241219E-10   0.268452E-09   0.241219E-10   0.156233E-15
  2272   0.100510E+03  -0.719596E+01   0.255885E-09  -0.719596E+01   0.610446E+01   0.244767E-10   0.255885E-09   0.244767E-10   0.155891E-15
  2273   0.100426E+03  -0.727728E+01   0.243274E-09  -0.727728E+01   0.608471E+01   0.248215E-10   0.243274E-09   0.248215E-10   0.155549E-15
  2274   0.100358E+03  -0.735799E+01   0.230651E-09  -0.735799E+01   0.606450E+01   0.251553E-10   0.230651E-09   0.251553E-10   0.155208E-15
  2275   0.100283E+03  -0.743734E+01   0.218045E-09  -0.743734E+01   0.604383E+01   0.254771E-10   0.218045E-09   0.254771E-10   0.154868E-15
  2276   0.100230E+03  -0.751459E+01   0.205489E-09  -0.751459E+01   0.602255E+01   0.257858E-10   0.205489E-09   0.257858E-10   0.154529E-15
  2277   0.100178E+03  -0.759122E+01   0.193014E-09  -0.759122E+01   0.600074E+01   0.260803E-10   0.193014E-09   0.260803E-10   0.154190E-15
  2278   0.100119E+03  -0.766723E+01   0.180650E-09  -0.766723E+01   0.597847E+01   0.263597E-10   0.180650E-09   0.263597E-10   0.153853E-15
  2279   0.100075E+03  -0.774113E+01   0.168428E-09  -0.774113E+01   0.595558E+01   0.266228E-10   0.168428E-09   0.266228E-10   0.153516E-15
  2280   0.100031E+03  -0.781440E+01   0.156381E-09  -0.781440E+01   0.593230E+01   0.268686E-10   0.156381E-09   0.268686E-10   0.153180E-15
  2281   0.999955E+02  -0.788556E+01   0.144538E-09  -0.788556E+01   0.590834E+01   0.270960E-10   0.144538E-09   0.270960E-10   0.152845E-15
  2282   0.999601E+02  -0.795535E+01   0.132931E-09  -0.795535E+01   0.588406E+01   0.273041E-10   0.132931E-09   0.273041E-10   0.152510E-15
  2283   0.999251E+02  -0.802376E+01   0.121591E-09  -0.802376E+01   0.585917E+01   0.274916E-10   0.121591E-09   0.274916E-10   0.152177E-15
  2284   0.999054E+02  -0.809005E+01   0.110549E-09  -0.809005E+01   0.583395E+01   0.276577E-10   0.110549E-09   0.276577E-10   0.151844E-15
  2285   0.998862E+02  -0.815570E+01   0.998358E-10  -0.815570E+01   0.580820E+01   0.278012E-10   0.998358E-10   0.278012E-10   0.151512E-15
  2286   0.998525E+02  -0.821996E+01   0.894831E-10  -0.821996E+01   0.578190E+01   0.279210E-10   0.894831E-10   0.279210E-10   0.151181E-15
  2287   0.998266E+02  -0.828210E+01   0.795216E-10  -0.828210E+01   0.575528E+01   0.280162E-10   0.795216E-10   0.280162E-10   0.150850E-15
  2288   0.998310E+02  -0.834285E+01   0.699824E-10  -0.834285E+01   0.572811E+01   0.280857E-10   0.699824E-10   0.280857E-10   0.150521E-15
  2289   0.998209E+02  -0.840221E+01   0.608966E-10  -0.840221E+01   0.570063E+01   0.281284E-10   0.608966E-10   0.281284E-10   0.150192E-15
  2290   0.998188E+02  -0.845943E+01   0.522954E-10  -0.845943E+01   0.567259E+01   0.281432E-10   0.522954E-10   0.281432E-10   0.149864E-15
  2291   0.998320E+02  -0.851600E+01   0.442097E-10  -0.851600E+01   0.564416E+01   0.281292E-10   0.442097E-10   0.281292E-10   0.149536E-15
  2292   0.998605E+02  -0.857043E+01   0.366706E-10  -0.857043E+01   0.561540E+01   0.280852E-10   0.366706E-10   0.280852E-10   0.149210E-15
  2293   0.998672E+02  -0.862346E+01   0.297093E-10  -0.862346E+01   0.558617E+01   0.280102E-10   0.297093E-10   0.280102E-10   0.148884E-15
  2294   0.998819E+02  -0.867434E+01   0.233568E-10  -0.867434E+01   0.555660E+01   0.279032E-10   0.233568E-10   0.279032E-10   0.148559E-15
  2295   0.999045E+02  -0.872381E+01   0.176441E-10  -0.872381E+01   0.552649E+01   0.277631E-10   0.176441E-10   0.277631E-10   0.148235E-15
  2296   0.999128E+02  -0.877114E+01   0.126024E-10  -0.877114E+01   0.549627E+01   0.275888E-10   0.126024E-10   0.275888E-10   0.147911E-15
  2297   0.999439E+02  -0.881780E+01   0.826272E-11  -0.881780E+01   0.546558E+01   0.273793E-10   0.826272E-11   0.273793E-10   0.147589E-15
  2298   0.999755E+02  -0.886230E+01   0.465616E-11  -0.886230E+01   0.543462E+01   0.271336E-10   0.465616E-11   0.271336E-10   0.147267E-15
  2299   0.100000E+03  -0.890465E+01   0.181378E-11  -0.890465E+01   0.540326E+01   0.268506E-10   0.181378E-11   0.268506E-10   0.146946E-15
  2300   0.100040E+03  -0.894558E+01  -0.233328E-12  -0.894558E+01   0.537149E+01   0.265292E-10  -0.233328E-12   0.265292E-10   0.146625E-15
  2301   0.100059E+03  -0.898509E+01  -0.146533E-11  -0.898509E+01   0.533947E+01   0.261688E-10  -0.146533E-11   0.261688E-10   0.146306E-15
  2302   0.100093E+03  -0.902317E+01  -0.190733E-11  -0.902317E+01   0.530726E+01   0.257710E-10  -0.190733E-11   0.257710E-10   0.145987E-15
  2303   0.100142E+03  -0.905835E+01  -0.159565E-11  -0.905835E+01   0.527456E+01   0.253376E-10  -0.159565E-11   0.253376E-10   0.145669E-15
  2304   0.100177E+03  -0.909209E+01  -0.566649E-12  -0.909209E+01   0.524168E+01   0.248704E-10  -0.566649E-12   0.248704E-10   0.145351E-15
  2305   0.100220E+03  -0.912441E+01   0.114335E-11  -0.912441E+01   0.520854E+01   0.243715E-10   0.114335E-11   0.243715E-10   0.145035E-15
  2306   0.100263E+03  -0.915454E+01   0.349801E-11  -0.915454E+01   0.517507E+01   0.238427E-10   0.349801E-11   0.238427E-10   0.144719E-15
  2307   0.100285E+03  -0.918398E+01   0.646099E-11  -0.918398E+01   0.514141E+01   0.232860E-10   0.646099E-11   0.232860E-10   0.144404E-15
  2308   0.100337E+03  -0.921050E+01   0.999595E-11  -0.921050E+01   0.510749E+01   0.227032E-10   0.999595E-11   0.227032E-10   0.144089E-15
  2309   0.100404E+03  -0.923557E+01   0.140666E-10  -0.923557E+01   0.507332E+01   0.220962E-10   0.140666E-10   0.220962E-10   0.143776E-15
  2310   0.100457E+03  -0.925845E+01   0.186365E-10  -0.925845E+01   0.503903E+01   0.214670E-10   0.186365E-10   0.214670E-10   0.143463E-15
  2311   0.100503E+03  -0.927988E+01   0.236694E-10  -0.927988E+01   0.500433E+01   0.208174E-10   0.236694E-10   0.208174E-10   0.143151E-15
  2312   0.100557E+03  -0.929986E+01   0.291289E-10  -0.929986E+01   0.496959E+01   0.201495E-10   0.291289E-10   0.201495E-10   0.142839E-15
  2313   0.100605E+03  -0.931763E+01   0.349787E-10  -0.931763E+01   0.493467E+01   0.194650E-10   0.349787E-10   0.194650E-10   0.142528E-15
  2314   0.100660E+03  -0.933321E+01   0.411825E-10  -0.933321E+01   0.489956E+01   0.187659E-10   0.411825E-10   0.187659E-10   0.142218E-15
  2315   0.100715E+03  -0.934733E+01   0.477039E-10  -0.934733E+01   0.486427E+01   0.180541E-10   0.477039E-10   0.180541E-10   0.141909E-15
  2316   0.100764E+03  -0.935998E+01   0.545066E-10  -0.935998E+01   0.482886E+01   0.173315E-10   0.545066E-10   0.173315E-10   0.141601E-15
  2317   0.100820E+03  -0.937041E+01   0.615542E-10  -0.937041E+01   0.479335E+01   0.166000E-10   0.615542E-10   0.166000E-10   0.141293E-15
  2318   0.100877E+03  -0.938013E+01   0.688105E-10  -0.938013E+01   0.475764E+01   0.158615E-10   0.688105E-10   0.158615E-10   0.140986E-15
  2319   0.100928E+03  -0.938762E+01   0.762390E-10  -0.938762E+01   0.472183E+01   0.151180E-10   0.762390E-10   0.151180E-10   0.140680E-15
  2320   0.100986E+03  -0.939289E+01   0.838035E-10  -0.939289E+01   0.468597E+01   0.143713E-10   0.838035E-10   0.143713E-10   0.140374E-15
  2321   0.101052E+03  -0.939594E+01   0.914676E-10  -0.939594E+01   0.464993E+01   0.136234E-10   0.914676E-10   0.136234E-10   0.140069E-15
  2322   0.101103E+03  -0.939751E+01   0.991949E-10  -0.939751E+01   0.461393E+01   0.128761E-10   0.991949E-10   0.128761E-10   0.139765E-15
  2323   0.101148E+03  -0.939759E+01   0.106949E-09  -0.939759E+01   0.457774E+01   0.121314E-10   0.106949E-09   0.121314E-10   0.139462E-15
  2324   0.101208E+03  -0.939619E+01   0.114694E-09  -0.939619E+01   0.454166E+01   0.113911E-10   0.114694E-09   0.113911E-10   0.139159E-15
  2325   0.101260E+03  -0.939254E+01   0.122393E-09  -0.939254E+01   0.450539E+01   0.106572E-10   0.122393E-09   0.106572E-10   0.138857E-15
  2326   0.101314E+03  -0.938815E+01   0.130010E-09  -0.938815E+01   0.446916E+01   0.993166E-11   0.130010E-09   0.993166E-11   0.138556E-15
  2327   0.101368E+03  -0.938077E+01   0.137509E-09  -0.938077E+01   0.443274E+01   0.921628E-11   0.137509E-09   0.921628E-11   0.138255E-15
  2328   0.101437E+03  -0.937189E+01   0.144853E-09  -0.937189E+01   0.439650E+01   0.851300E-11   0.144853E-09   0.851300E-11   0.137956E-15
  2329   0.101492E+03  -0.936151E+01   0.152005E-09  -0.936151E+01   0.436016E+01   0.782373E-11   0.152005E-09   0.782373E-11   0.137656E-15
  2330   0.101539E+03  -0.934962E+01   0.158931E-09  -0.934962E+01   0.432384E+01   0.715039E-11   0.158931E-09   0.715039E-11   0.137358E-15
  2331   0.101580E+03  -0.933547E+01   0.165592E-09  -0.933547E+01   0.428764E+01   0.649487E-11   0.165592E-09   0.649487E-11   0.137060E-15
  2332   0.101629E+03  -0.932056E+01   0.171954E-09  -0.932056E+01   0.425140E+01   0.585910E-11   0.171954E-09   0.585910E-11   0.136763E-15
  2333   0.101678E+03  -0.930338E+01   0.177979E-09  -0.930338E+01   0.421520E+01   0.524497E-11   0.177979E-09   0.524497E-11   0.136467E-15
  2334   0.101705E+03  -0.928469E+01   0.183631E-09  -0.928469E+01   0.417888E+01   0.465439E-11   0.183631E-09   0.465439E-11   0.136172E-15
  2335   0.101747E+03  -0.926447E+01   0.188874E-09  -0.926447E+01   0.414282E+01   0.408927E-11   0.188874E-09   0.408927E-11   0.135877E-15
  2336   0.101790E+03  -0.924273E+01   0.193672E-09  -0.924273E+01   0.410672E+01   0.355153E-11   0.193672E-09   0.355153E-11   0.135582E-15
  2337   0.101826E+03  -0.921798E+01   0.197987E-09  -0.921798E+01   0.407080E+01   0.304306E-11   0.197987E-09   0.304306E-11   0.135289E-15
  2338   0.101862E+03  -0.919318E+01   0.201785E-09  -0.919318E+01   0.403499E+01   0.256579E-11   0.201785E-09   0.256579E-11   0.134996E-15
  2339   0.101891E+03  -0.916610E+01   0.205028E-09  -0.916610E+01   0.399915E+01   0.212160E-11   0.205028E-09   0.212160E-11   0.134704E-15
  2340   0.101921E+03  -0.913600E+01   0.207681E-09  -0.913600E+01   0.396349E+01   0.171243E-11   0.207681E-09   0.171243E-11   0.134413E-15
