#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4096   0.155899E+01  -0.417901E-01   0.421893E-07  -0.417901E-01   0.561352E-01   0.638845E-09   0.421893E-07   0.638845E-09   0.202599E-09
  4097   0.155266E+01  -0.417177E-01   0.421864E-07  -0.417177E-01   0.561478E-01   0.636351E-09   0.421864E-07   0.636351E-09   0.202453E-09
  4098   0.154639E+01  -0.416588E-01   0.421738E-07  -0.416588E-01   0.561607E-01   0.633733E-09   0.421738E-07   0.633733E-09   0.202307E-09
  4099   0.154005E+01  -0.416088E-01   0.421509E-07  -0.416088E-01   0.561733E-01   0.630989E-09   0.421509E-07   0.630989E-09   0.202161E-09
  4100   0.153378E+01  -0.415724E-01   0.421175E-07  -0.415724E-01   0.561863E-01   0.628119E-09   0.421175E-07   0.628119E-09   0.202015E-09
  4101   0.152758E+01  -0.415458E-01   0.420732E-07  -0.415458E-01   0.561990E-01   0.625121E-09   0.420732E-07   0.625121E-09   0.201869E-09
  4102   0.152146E+01  -0.415312E-01   0.420183E-07  -0.415312E-01   0.562121E-01   0.622000E-09   0.420183E-07   0.622000E-09   0.201724E-09
  4103   0.151533E+01  -0.415280E-01   0.419529E-07  -0.415280E-01   0.562241E-01   0.618760E-09   0.419529E-07   0.618760E-09   0.201578E-09
  4104   0.150927E+01  -0.415346E-01   0.418776E-07  -0.415346E-01   0.562357E-01   0.615405E-09   0.418776E-07   0.615405E-09   0.201433E-09
  4105   0.150329E+01  -0.415510E-01   0.417925E-07  -0.415510E-01   0.562470E-01   0.611940E-09   0.417925E-07   0.611940E-09   0.201288E-09
  4106   0.149723E+01  -0.415787E-01   0.416980E-07  -0.415787E-01   0.562586E-01   0.608369E-09   0.416980E-07   0.608369E-09   0.201143E-09
  4107   0.149139E+01  -0.416177E-01   0.415944E-07  -0.416177E-01   0.562691E-01   0.604698E-09   0.415944E-07   0.604698E-09   0.200998E-09
  4108   0.148548E+01  -0.416658E-01   0.414821E-07  -0.416658E-01   0.562800E-01   0.600929E-09   0.414821E-07   0.600929E-09   0.200853E-09
  4109   0.147964E+01  -0.417237E-01   0.413613E-07  -0.417237E-01   0.562882E-01   0.597069E-09   0.413613E-07   0.597069E-09   0.200708E-09
  4110   0.147387E+01  -0.417921E-01   0.412324E-07  -0.417921E-01   0.562974E-01   0.593122E-09   0.412324E-07   0.593122E-09   0.200563E-09
  4111   0.146810E+01  -0.418689E-01   0.410957E-07  -0.418689E-01   0.563063E-01   0.589091E-09   0.410957E-07   0.589091E-09   0.200419E-09
  4112   0.146240E+01  -0.419555E-01   0.409515E-07  -0.419555E-01   0.563140E-01   0.584982E-09   0.409515E-07   0.584982E-09   0.200274E-09
  4113   0.145678E+01  -0.420518E-01   0.408002E-07  -0.420518E-01   0.563205E-01   0.580798E-09   0.408002E-07   0.580798E-09   0.200130E-09
  4114   0.145115E+01  -0.421566E-01   0.406420E-07  -0.421566E-01   0.563265E-01   0.576546E-09   0.406420E-07   0.576546E-09   0.199986E-09
  4115   0.144560E+01  -0.422711E-01   0.404774E-07  -0.422711E-01   0.563313E-01   0.572228E-09   0.404774E-07   0.572228E-09   0.199842E-09
  4116   0.144012E+01  -0.423931E-01   0.403065E-07  -0.423931E-01   0.563357E-01   0.567850E-09   0.403065E-07   0.567850E-09   0.199698E-09
  4117   0.143464E+01  -0.425243E-01   0.401298E-07  -0.425243E-01   0.563388E-01   0.563416E-09   0.401298E-07   0.563416E-09   0.199554E-09
  4118   0.142931E+01  -0.426644E-01   0.399475E-07  -0.426644E-01   0.563407E-01   0.558930E-09   0.399475E-07   0.558930E-09   0.199410E-09
  4119   0.142384E+01  -0.428122E-01   0.397599E-07  -0.428122E-01   0.563421E-01   0.554398E-09   0.397599E-07   0.554398E-09   0.199267E-09
  4120   0.141858E+01  -0.429683E-01   0.395675E-07  -0.429683E-01   0.563416E-01   0.549823E-09   0.395675E-07   0.549823E-09   0.199123E-09
  4121   0.141333E+01  -0.431311E-01   0.393705E-07  -0.431311E-01   0.563405E-01   0.545210E-09   0.393705E-07   0.545210E-09   0.198980E-09
  4122   0.140807E+01  -0.433023E-01   0.391692E-07  -0.433023E-01   0.563381E-01   0.540564E-09   0.391692E-07   0.540564E-09   0.198836E-09
  4123   0.140289E+01  -0.434810E-01   0.389639E-07  -0.434810E-01   0.563337E-01   0.535889E-09   0.389639E-07   0.535889E-09   0.198693E-09
  4124   0.139778E+01  -0.436673E-01   0.387551E-07  -0.436673E-01   0.563280E-01   0.531190E-09   0.387551E-07   0.531190E-09   0.198550E-09
  4125   0.139268E+01  -0.438597E-01   0.385429E-07  -0.438597E-01   0.563218E-01   0.526470E-09   0.385429E-07   0.526470E-09   0.198407E-09
  4126   0.138765E+01  -0.440596E-01   0.383277E-07  -0.440596E-01   0.563143E-01   0.521736E-09   0.383277E-07   0.521736E-09   0.198264E-09
  4127   0.138269E+01  -0.442656E-01   0.381099E-07  -0.442656E-01   0.563047E-01   0.516991E-09   0.381099E-07   0.516991E-09   0.198121E-09
  4128   0.137781E+01  -0.444791E-01   0.378897E-07  -0.444791E-01   0.562938E-01   0.512239E-09   0.378897E-07   0.512239E-09   0.197979E-09
  4129   0.137278E+01  -0.446979E-01   0.376675E-07  -0.446979E-01   0.562816E-01   0.507485E-09   0.376675E-07   0.507485E-09   0.197836E-09
  4130   0.136798E+01  -0.449236E-01   0.374435E-07  -0.449236E-01   0.562673E-01   0.502734E-09   0.374435E-07   0.502734E-09   0.197694E-09
  4131   0.136318E+01  -0.451545E-01   0.372182E-07  -0.451545E-01   0.562516E-01   0.497991E-09   0.372182E-07   0.497991E-09   0.197551E-09
  4132   0.135845E+01  -0.453908E-01   0.369919E-07  -0.453908E-01   0.562346E-01   0.493259E-09   0.369919E-07   0.493259E-09   0.197409E-09
  4133   0.135380E+01  -0.456338E-01   0.367648E-07  -0.456338E-01   0.562154E-01   0.488543E-09   0.367648E-07   0.488543E-09   0.197267E-09
  4134   0.134915E+01  -0.458814E-01   0.365372E-07  -0.458814E-01   0.561942E-01   0.483848E-09   0.365372E-07   0.483848E-09   0.197125E-09
  4135   0.134450E+01  -0.461344E-01   0.363096E-07  -0.461344E-01   0.561723E-01   0.479179E-09   0.363096E-07   0.479179E-09   0.196983E-09
  4136   0.134001E+01  -0.463919E-01   0.360822E-07  -0.463919E-01   0.561482E-01   0.474539E-09   0.360822E-07   0.474539E-09   0.196842E-09
  4137   0.133559E+01  -0.466546E-01   0.358553E-07  -0.466546E-01   0.561220E-01   0.469933E-09   0.358553E-07   0.469933E-09   0.196700E-09
  4138   0.133110E+01  -0.469220E-01   0.356293E-07  -0.469220E-01   0.560945E-01   0.465366E-09   0.356293E-07   0.465366E-09   0.196558E-09
  4139   0.132675E+01  -0.471931E-01   0.354044E-07  -0.471931E-01   0.560647E-01   0.460843E-09   0.354044E-07   0.460843E-09   0.196417E-09
  4140   0.132242E+01  -0.474696E-01   0.351811E-07  -0.474696E-01   0.560335E-01   0.456367E-09   0.351811E-07   0.456367E-09   0.196276E-09
  4141   0.131808E+01  -0.477491E-01   0.349596E-07  -0.477491E-01   0.560001E-01   0.451944E-09   0.349596E-07   0.451944E-09   0.196134E-09
  4142   0.131390E+01  -0.480332E-01   0.347402E-07  -0.480332E-01   0.559646E-01   0.447577E-09   0.347402E-07   0.447577E-09   0.195993E-09
  4143   0.130971E+01  -0.483210E-01   0.345233E-07  -0.483210E-01   0.559275E-01   0.443272E-09   0.345233E-07   0.443272E-09   0.195852E-09
  4144   0.130553E+01  -0.486120E-01   0.343092E-07  -0.486120E-01   0.558876E-01   0.439033E-09   0.343092E-07   0.439033E-09   0.195711E-09
  4145   0.130151E+01  -0.489060E-01   0.340982E-07  -0.489060E-01   0.558469E-01   0.434864E-09   0.340982E-07   0.434864E-09   0.195571E-09
  4146   0.129748E+01  -0.492030E-01   0.338906E-07  -0.492030E-01   0.558032E-01   0.430770E-09   0.338906E-07   0.430770E-09   0.195430E-09
  4147   0.129346E+01  -0.495031E-01   0.336867E-07  -0.495031E-01   0.557573E-01   0.426755E-09   0.336867E-07   0.426755E-09   0.195289E-09
  4148   0.128952E+01  -0.498055E-01   0.334870E-07  -0.498055E-01   0.557091E-01   0.422824E-09   0.334870E-07   0.422824E-09   0.195149E-09
  4149   0.128566E+01  -0.501110E-01   0.332916E-07  -0.501110E-01   0.556602E-01   0.418982E-09   0.332916E-07   0.418982E-09   0.195009E-09
  4150   0.128179E+01  -0.504180E-01   0.331009E-07  -0.504180E-01   0.556075E-01   0.415232E-09   0.331009E-07   0.415232E-09   0.194868E-09
  4151   0.127801E+01  -0.507280E-01   0.329152E-07  -0.507280E-01   0.555540E-01   0.411579E-09   0.329152E-07   0.411579E-09   0.194728E-09
  4152   0.127423E+01  -0.510396E-01   0.327344E-07  -0.510396E-01   0.554975E-01   0.408018E-09   0.327344E-07   0.408018E-09   0.194588E-09
  4153   0.127053E+01  -0.513534E-01   0.325587E-07  -0.513534E-01   0.554395E-01   0.404546E-09   0.325587E-07   0.404546E-09   0.194448E-09
  4154   0.126684E+01  -0.516688E-01   0.323879E-07  -0.516688E-01   0.553784E-01   0.401157E-09   0.323879E-07   0.401157E-09   0.194309E-09
  4155   0.126329E+01  -0.519848E-01   0.322221E-07  -0.519848E-01   0.553158E-01   0.397847E-09   0.322221E-07   0.397847E-09   0.194169E-09
  4156   0.125968E+01  -0.523023E-01   0.320612E-07  -0.523023E-01   0.552501E-01   0.394611E-09   0.320612E-07   0.394611E-09   0.194029E-09
  4157   0.125614E+01  -0.526211E-01   0.319051E-07  -0.526211E-01   0.551836E-01   0.391444E-09   0.319051E-07   0.391444E-09   0.193890E-09
  4158   0.125268E+01  -0.529406E-01   0.317539E-07  -0.529406E-01   0.551140E-01   0.388343E-09   0.317539E-07   0.388343E-09   0.193751E-09
  4159   0.124923E+01  -0.532615E-01   0.316076E-07  -0.532615E-01   0.550421E-01   0.385302E-09   0.316076E-07   0.385302E-09   0.193611E-09
  4160   0.124586E+01  -0.535814E-01   0.314660E-07  -0.535814E-01   0.549687E-01   0.382317E-09   0.314660E-07   0.382317E-09   0.193472E-09
  4161   0.124248E+01  -0.539019E-01   0.313293E-07  -0.539019E-01   0.548929E-01   0.379382E-09   0.313293E-07   0.379382E-09   0.193333E-09
  4162   0.123919E+01  -0.542229E-01   0.311973E-07  -0.542229E-01   0.548147E-01   0.376495E-09   0.311973E-07   0.376495E-09   0.193194E-09
  4163   0.123590E+01  -0.545430E-01   0.310700E-07  -0.545430E-01   0.547335E-01   0.373649E-09   0.310700E-07   0.373649E-09   0.193056E-09
  4164   0.123269E+01  -0.548628E-01   0.309475E-07  -0.548628E-01   0.546507E-01   0.370840E-09   0.309475E-07   0.370840E-09   0.192917E-09
  4165   0.122956E+01  -0.551830E-01   0.308297E-07  -0.551830E-01   0.545662E-01   0.368063E-09   0.308297E-07   0.368063E-09   0.192778E-09
  4166   0.122644E+01  -0.555014E-01   0.307165E-07  -0.555014E-01   0.544787E-01   0.365314E-09   0.307165E-07   0.365314E-09   0.192640E-09
  4167   0.122331E+01  -0.558195E-01   0.306080E-07  -0.558195E-01   0.543880E-01   0.362589E-09   0.306080E-07   0.362589E-09   0.192501E-09
  4168   0.122027E+01  -0.561365E-01   0.305041E-07  -0.561365E-01   0.542972E-01   0.359882E-09   0.305041E-07   0.359882E-09   0.192363E-09
  4169   0.121708E+01  -0.564530E-01   0.304048E-07  -0.564530E-01   0.542025E-01   0.357189E-09   0.304048E-07   0.357189E-09   0.192225E-09
  4170   0.121427E+01  -0.567670E-01   0.303100E-07  -0.567670E-01   0.541069E-01   0.354505E-09   0.303100E-07   0.354505E-09   0.192087E-09
  4171   0.121139E+01  -0.570790E-01   0.302198E-07  -0.570790E-01   0.540082E-01   0.351826E-09   0.302198E-07   0.351826E-09   0.191949E-09
  4172   0.120844E+01  -0.573905E-01   0.301342E-07  -0.573905E-01   0.539078E-01   0.349147E-09   0.301342E-07   0.349147E-09   0.191811E-09
  4173   0.120564E+01  -0.577000E-01   0.300530E-07  -0.577000E-01   0.538042E-01   0.346464E-09   0.300530E-07   0.346464E-09   0.191673E-09
  4174   0.120284E+01  -0.580060E-01   0.299763E-07  -0.580060E-01   0.536990E-01   0.343771E-09   0.299763E-07   0.343771E-09   0.191536E-09
  4175   0.120005E+01  -0.583107E-01   0.299041E-07  -0.583107E-01   0.535921E-01   0.341064E-09   0.299041E-07   0.341064E-09   0.191398E-09
  4176   0.119734E+01  -0.586134E-01   0.298363E-07  -0.586134E-01   0.534828E-01   0.338338E-09   0.298363E-07   0.338338E-09   0.191261E-09
  4177   0.119464E+01  -0.589132E-01   0.297729E-07  -0.589132E-01   0.533711E-01   0.335590E-09   0.297729E-07   0.335590E-09   0.191123E-09
  4178   0.119201E+01  -0.592102E-01   0.297139E-07  -0.592102E-01   0.532577E-01   0.332813E-09   0.297139E-07   0.332813E-09   0.190986E-09
  4179   0.118939E+01  -0.595043E-01   0.296592E-07  -0.595043E-01   0.531410E-01   0.330005E-09   0.296592E-07   0.330005E-09   0.190849E-09
  4180   0.118677E+01  -0.597954E-01   0.296089E-07  -0.597954E-01   0.530227E-01   0.327158E-09   0.296089E-07   0.327158E-09   0.190712E-09
  4181   0.118423E+01  -0.600829E-01   0.295629E-07  -0.600829E-01   0.529019E-01   0.324271E-09   0.295629E-07   0.324271E-09   0.190575E-09
  4182   0.118169E+01  -0.603674E-01   0.295211E-07  -0.603674E-01   0.527787E-01   0.321337E-09   0.295211E-07   0.321337E-09   0.190438E-09
  4183   0.117924E+01  -0.606482E-01   0.294837E-07  -0.606482E-01   0.526537E-01   0.318351E-09   0.294837E-07   0.318351E-09   0.190302E-09
  4184   0.117679E+01  -0.609260E-01   0.294504E-07  -0.609260E-01   0.525270E-01   0.315310E-09   0.294504E-07   0.315310E-09   0.190165E-09
  4185   0.117434E+01  -0.612000E-01   0.294214E-07  -0.612000E-01   0.523979E-01   0.312209E-09   0.294214E-07   0.312209E-09   0.190029E-09
  4186   0.117197E+01  -0.614701E-01   0.293966E-07  -0.614701E-01   0.522670E-01   0.309043E-09   0.293966E-07   0.309043E-09   0.189892E-09
  4187   0.116961E+01  -0.617365E-01   0.293759E-07  -0.617365E-01   0.521336E-01   0.305807E-09   0.293759E-07   0.305807E-09   0.189756E-09
  4188   0.116733E+01  -0.619989E-01   0.293594E-07  -0.619989E-01   0.519991E-01   0.302497E-09   0.293594E-07   0.302497E-09   0.189620E-09
  4189   0.116498E+01  -0.622560E-01   0.293470E-07  -0.622560E-01   0.518615E-01   0.299109E-09   0.293470E-07   0.299109E-09   0.189484E-09
  4190   0.116278E+01  -0.625099E-01   0.293387E-07  -0.625099E-01   0.517220E-01   0.295636E-09   0.293387E-07   0.295636E-09   0.189348E-09
  4191   0.116051E+01  -0.627584E-01   0.293344E-07  -0.627584E-01   0.515808E-01   0.292076E-09   0.293344E-07   0.292076E-09   0.189212E-09
  4192   0.115839E+01  -0.630022E-01   0.293342E-07  -0.630022E-01   0.514379E-01   0.288422E-09   0.293342E-07   0.288422E-09   0.189076E-09
  4193   0.115621E+01  -0.632427E-01   0.293380E-07  -0.632427E-01   0.512909E-01   0.284672E-09   0.293380E-07   0.284672E-09   0.188941E-09
  4194   0.115403E+01  -0.634777E-01   0.293459E-07  -0.634777E-01   0.511436E-01   0.280819E-09   0.293459E-07   0.280819E-09   0.188805E-09
  4195   0.115193E+01  -0.637072E-01   0.293577E-07  -0.637072E-01   0.509960E-01   0.276859E-09   0.293577E-07   0.276859E-09   0.188670E-09
  4196   0.114984E+01  -0.639318E-01   0.293734E-07  -0.639318E-01   0.508458E-01   0.272789E-09   0.293734E-07   0.272789E-09   0.188534E-09
  4197   0.114775E+01  -0.641516E-01   0.293931E-07  -0.641516E-01   0.506924E-01   0.268602E-09   0.293931E-07   0.268602E-09   0.188399E-09
  4198   0.114574E+01  -0.643666E-01   0.294166E-07  -0.643666E-01   0.505386E-01   0.264294E-09   0.294166E-07   0.264294E-09   0.188264E-09
  4199   0.114373E+01  -0.645752E-01   0.294441E-07  -0.645752E-01   0.503815E-01   0.259861E-09   0.294441E-07   0.259861E-09   0.188129E-09
  4200   0.114180E+01  -0.647788E-01   0.294754E-07  -0.647788E-01   0.502233E-01   0.255299E-09   0.294754E-07   0.255299E-09   0.187994E-09
  4201   0.113981E+01  -0.649767E-01   0.295105E-07  -0.649767E-01   0.500626E-01   0.250603E-09   0.295105E-07   0.250603E-09   0.187859E-09
  4202   0.113789E+01  -0.651697E-01   0.295492E-07  -0.651697E-01   0.499015E-01   0.245779E-09   0.295492E-07   0.245779E-09   0.187724E-09
  4203   0.113598E+01  -0.653555E-01   0.295915E-07  -0.653555E-01   0.497378E-01   0.240832E-09   0.295915E-07   0.240832E-09   0.187590E-09
  4204   0.113415E+01  -0.655370E-01   0.296370E-07  -0.655370E-01   0.495724E-01   0.235767E-09   0.296370E-07   0.235767E-09   0.187455E-09
  4205   0.113225E+01  -0.657127E-01   0.296857E-07  -0.657127E-01   0.494058E-01   0.230591E-09   0.296857E-07   0.230591E-09   0.187321E-09
  4206   0.113036E+01  -0.658818E-01   0.297374E-07  -0.658818E-01   0.492366E-01   0.225309E-09   0.297374E-07   0.225309E-09   0.187187E-09
  4207   0.112861E+01  -0.660451E-01   0.297918E-07  -0.660451E-01   0.490664E-01   0.219926E-09   0.297918E-07   0.219926E-09   0.187052E-09
  4208   0.112680E+01  -0.662018E-01   0.298489E-07  -0.662018E-01   0.488958E-01   0.214450E-09   0.298489E-07   0.214450E-09   0.186918E-09
  4209   0.112499E+01  -0.663527E-01   0.299084E-07  -0.663527E-01   0.487219E-01   0.208885E-09   0.299084E-07   0.208885E-09   0.186784E-09
  4210   0.112327E+01  -0.664969E-01   0.299702E-07  -0.664969E-01   0.485477E-01   0.203237E-09   0.299702E-07   0.203237E-09   0.186650E-09
  4211   0.112147E+01  -0.666367E-01   0.300341E-07  -0.666367E-01   0.483717E-01   0.197511E-09   0.300341E-07   0.197511E-09   0.186517E-09
  4212   0.111975E+01  -0.667683E-01   0.301000E-07  -0.667683E-01   0.481938E-01   0.191715E-09   0.301000E-07   0.191715E-09   0.186383E-09
  4213   0.111804E+01  -0.668939E-01   0.301675E-07  -0.668939E-01   0.480149E-01   0.185853E-09   0.301675E-07   0.185853E-09   0.186249E-09
  4214   0.111640E+01  -0.670135E-01   0.302367E-07  -0.670135E-01   0.478348E-01   0.179931E-09   0.302367E-07   0.179931E-09   0.186116E-09
  4215   0.111477E+01  -0.671264E-01   0.303073E-07  -0.671264E-01   0.476530E-01   0.173954E-09   0.303073E-07   0.173954E-09   0.185982E-09
  4216   0.111314E+01  -0.672325E-01   0.303791E-07  -0.672325E-01   0.474708E-01   0.167930E-09   0.303791E-07   0.167930E-09   0.185849E-09
  4217   0.111144E+01  -0.673325E-01   0.304520E-07  -0.673325E-01   0.472861E-01   0.161862E-09   0.304520E-07   0.161862E-09   0.185716E-09
  4218   0.110982E+01  -0.674257E-01   0.305258E-07  -0.674257E-01   0.471010E-01   0.155758E-09   0.305258E-07   0.155758E-09   0.185583E-09
  4219   0.110828E+01  -0.675121E-01   0.306003E-07  -0.675121E-01   0.469141E-01   0.149623E-09   0.306003E-07   0.149623E-09   0.185450E-09
  4220   0.110660E+01  -0.675923E-01   0.306753E-07  -0.675923E-01   0.467269E-01   0.143462E-09   0.306753E-07   0.143462E-09   0.185317E-09
  4221   0.110499E+01  -0.676649E-01   0.307508E-07  -0.676649E-01   0.465386E-01   0.137281E-09   0.307508E-07   0.137281E-09   0.185184E-09
  4222   0.110346E+01  -0.677313E-01   0.308264E-07  -0.677313E-01   0.463493E-01   0.131087E-09   0.308264E-07   0.131087E-09   0.185052E-09
  4223   0.110194E+01  -0.677922E-01   0.309020E-07  -0.677922E-01   0.461574E-01   0.124884E-09   0.309020E-07   0.124884E-09   0.184919E-09
  4224   0.110035E+01  -0.678455E-01   0.309776E-07  -0.678455E-01   0.459659E-01   0.118679E-09   0.309776E-07   0.118679E-09   0.184787E-09
  4225   0.109883E+01  -0.678917E-01   0.310528E-07  -0.678917E-01   0.457733E-01   0.112477E-09   0.310528E-07   0.112477E-09   0.184654E-09
  4226   0.109732E+01  -0.679302E-01   0.311275E-07  -0.679302E-01   0.455797E-01   0.106284E-09   0.311275E-07   0.106284E-09   0.184522E-09
  4227   0.109581E+01  -0.679632E-01   0.312015E-07  -0.679632E-01   0.453858E-01   0.100106E-09   0.312015E-07   0.100106E-09   0.184390E-09
  4228   0.109423E+01  -0.679891E-01   0.312747E-07  -0.679891E-01   0.451908E-01   0.939480E-10   0.312747E-07   0.939480E-10   0.184258E-09
  4229   0.109272E+01  -0.680078E-01   0.313469E-07  -0.680078E-01   0.449940E-01   0.878165E-10   0.313469E-07   0.878165E-10   0.184126E-09
  4230   0.109122E+01  -0.680203E-01   0.314180E-07  -0.680203E-01   0.447968E-01   0.817170E-10   0.314180E-07   0.817170E-10   0.183994E-09
  4231   0.108980E+01  -0.680249E-01   0.314876E-07  -0.680249E-01   0.446001E-01   0.756553E-10   0.314876E-07   0.756553E-10   0.183862E-09
  4232   0.108824E+01  -0.680238E-01   0.315558E-07  -0.680238E-01   0.444016E-01   0.696370E-10   0.315558E-07   0.696370E-10   0.183730E-09
  4233   0.108682E+01  -0.680148E-01   0.316223E-07  -0.680148E-01   0.442028E-01   0.636679E-10   0.316223E-07   0.636679E-10   0.183599E-09
  4234   0.108534E+01  -0.679993E-01   0.316868E-07  -0.679993E-01   0.440044E-01   0.577538E-10   0.316868E-07   0.577538E-10   0.183467E-09
  4235   0.108386E+01  -0.679759E-01   0.317494E-07  -0.679759E-01   0.438035E-01   0.519003E-10   0.317494E-07   0.519003E-10   0.183336E-09
  4236   0.108245E+01  -0.679474E-01   0.318097E-07  -0.679474E-01   0.436030E-01   0.461133E-10   0.318097E-07   0.461133E-10   0.183205E-09
  4237   0.108105E+01  -0.679102E-01   0.318677E-07  -0.679102E-01   0.434029E-01   0.403985E-10   0.318677E-07   0.403985E-10   0.183074E-09
  4238   0.107958E+01  -0.678672E-01   0.319230E-07  -0.678672E-01   0.432010E-01   0.347616E-10   0.319230E-07   0.347616E-10   0.182943E-09
  4239   0.107811E+01  -0.678176E-01   0.319757E-07  -0.678176E-01   0.429996E-01   0.292083E-10   0.319757E-07   0.292083E-10   0.182812E-09
  4240   0.107679E+01  -0.677607E-01   0.320254E-07  -0.677607E-01   0.427978E-01   0.237445E-10   0.320254E-07   0.237445E-10   0.182681E-09
  4241   0.107532E+01  -0.676964E-01   0.320721E-07  -0.676964E-01   0.425950E-01   0.183758E-10   0.320721E-07   0.183758E-10   0.182550E-09
  4242   0.107386E+01  -0.676263E-01   0.321155E-07  -0.676263E-01   0.423926E-01   0.131080E-10   0.321155E-07   0.131080E-10   0.182419E-09
  4243   0.107240E+01  -0.675494E-01   0.321555E-07  -0.675494E-01   0.421885E-01   0.794683E-11   0.321555E-07   0.794683E-11   0.182289E-09
  4244   0.107102E+01  -0.674652E-01   0.321919E-07  -0.674652E-01   0.419855E-01   0.289804E-11   0.321919E-07   0.289804E-11   0.182158E-09
  4245   0.106957E+01  -0.673757E-01   0.322245E-07  -0.673757E-01   0.417822E-01  -0.203264E-11   0.322245E-07  -0.203264E-11   0.182028E-09
  4246   0.106819E+01  -0.672780E-01   0.322531E-07  -0.672780E-01   0.415786E-01  -0.683946E-11   0.322531E-07  -0.683946E-11   0.181898E-09
  4247   0.106674E+01  -0.671743E-01   0.322777E-07  -0.671743E-01   0.413747E-01  -0.115167E-10   0.322777E-07  -0.115167E-10   0.181768E-09
  4248   0.106522E+01  -0.670638E-01   0.322980E-07  -0.670638E-01   0.411705E-01  -0.160585E-10   0.322980E-07  -0.160585E-10   0.181637E-09
  4249   0.106385E+01  -0.669472E-01   0.323138E-07  -0.669472E-01   0.409667E-01  -0.204593E-10   0.323138E-07  -0.204593E-10   0.181508E-09
  4250   0.106241E+01  -0.668238E-01   0.323250E-07  -0.668238E-01   0.407627E-01  -0.247133E-10   0.323250E-07  -0.247133E-10   0.181378E-09
  4251   0.106105E+01  -0.666936E-01   0.323314E-07  -0.666936E-01   0.405598E-01  -0.288164E-10   0.323314E-07  -0.288164E-10   0.181248E-09
  4252   0.105953E+01  -0.665573E-01   0.323330E-07  -0.665573E-01   0.403567E-01  -0.327717E-10   0.323330E-07  -0.327717E-10   0.181118E-09
  4253   0.105810E+01  -0.664148E-01   0.323301E-07  -0.664148E-01   0.401525E-01  -0.365841E-10   0.323301E-07  -0.365841E-10   0.180989E-09
  4254   0.105674E+01  -0.662655E-01   0.323225E-07  -0.662655E-01   0.399488E-01  -0.402582E-10   0.323225E-07  -0.402582E-10   0.180859E-09
  4255   0.105524E+01  -0.661101E-01   0.323104E-07  -0.661101E-01   0.397462E-01  -0.437989E-10   0.323104E-07  -0.437989E-10   0.180730E-09
  4256   0.105381E+01  -0.659486E-01   0.322939E-07  -0.659486E-01   0.395434E-01  -0.472109E-10   0.322939E-07  -0.472109E-10   0.180601E-09
  4257   0.105238E+01  -0.657809E-01   0.322730E-07  -0.657809E-01   0.393404E-01  -0.504990E-10   0.322730E-07  -0.504990E-10   0.180471E-09
  4258   0.105095E+01  -0.656071E-01   0.322478E-07  -0.656071E-01   0.391378E-01  -0.536681E-10   0.322478E-07  -0.536681E-10   0.180342E-09
  4259   0.104938E+01  -0.654272E-01   0.322184E-07  -0.654272E-01   0.389365E-01  -0.567229E-10   0.322184E-07  -0.567229E-10   0.180213E-09
  4260   0.104788E+01  -0.652419E-01   0.321848E-07  -0.652419E-01   0.387349E-01  -0.596681E-10   0.321848E-07  -0.596681E-10   0.180084E-09
  4261   0.104646E+01  -0.650505E-01   0.321472E-07  -0.650505E-01   0.385338E-01  -0.625086E-10   0.321472E-07  -0.625086E-10   0.179956E-09
  4262   0.104497E+01  -0.648536E-01   0.321055E-07  -0.648536E-01   0.383324E-01  -0.652491E-10   0.321055E-07  -0.652491E-10   0.179827E-09
  4263   0.104348E+01  -0.646507E-01   0.320600E-07  -0.646507E-01   0.381323E-01  -0.678945E-10   0.320600E-07  -0.678945E-10   0.179698E-09
  4264   0.104199E+01  -0.644431E-01   0.320105E-07  -0.644431E-01   0.379328E-01  -0.704495E-10   0.320105E-07  -0.704495E-10   0.179570E-09
  4265   0.104050E+01  -0.642286E-01   0.319573E-07  -0.642286E-01   0.377337E-01  -0.729189E-10   0.319573E-07  -0.729189E-10   0.179442E-09
  4266   0.103908E+01  -0.640087E-01   0.319004E-07  -0.640087E-01   0.375352E-01  -0.753074E-10   0.319004E-07  -0.753074E-10   0.179313E-09
  4267   0.103752E+01  -0.637848E-01   0.318398E-07  -0.637848E-01   0.373372E-01  -0.776199E-10   0.318398E-07  -0.776199E-10   0.179185E-09
  4268   0.103604E+01  -0.635549E-01   0.317757E-07  -0.635549E-01   0.371398E-01  -0.798612E-10   0.317757E-07  -0.798612E-10   0.179057E-09
  4269   0.103448E+01  -0.633202E-01   0.317080E-07  -0.633202E-01   0.369429E-01  -0.820360E-10   0.317080E-07  -0.820360E-10   0.178929E-09
  4270   0.103299E+01  -0.630802E-01   0.316370E-07  -0.630802E-01   0.367473E-01  -0.841491E-10   0.316370E-07  -0.841491E-10   0.178801E-09
  4271   0.103151E+01  -0.628354E-01   0.315626E-07  -0.628354E-01   0.365515E-01  -0.862053E-10   0.315626E-07  -0.862053E-10   0.178673E-09
  4272   0.102995E+01  -0.625845E-01   0.314849E-07  -0.625845E-01   0.363562E-01  -0.882094E-10   0.314849E-07  -0.882094E-10   0.178546E-09
  4273   0.102839E+01  -0.623297E-01   0.314040E-07  -0.623297E-01   0.361645E-01  -0.901661E-10   0.314040E-07  -0.901661E-10   0.178418E-09
