#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1702   0.349894E+03  -0.313341E+02   0.939024E-06  -0.313341E+02   0.167660E+02   0.153427E-06   0.939024E-06   0.153427E-06   0.153742E-08
  1703   0.350404E+03  -0.314890E+02   0.973216E-06  -0.314890E+02   0.166427E+02   0.152927E-06   0.973216E-06   0.152927E-06   0.153515E-08
  1704   0.350925E+03  -0.316355E+02   0.100476E-05  -0.316355E+02   0.165173E+02   0.152414E-06   0.100476E-05   0.152414E-06   0.153289E-08
  1705   0.351457E+03  -0.317744E+02   0.103377E-05  -0.317744E+02   0.163918E+02   0.151888E-06   0.103377E-05   0.151888E-06   0.153063E-08
  1706   0.351993E+03  -0.319054E+02   0.106034E-05  -0.319054E+02   0.162635E+02   0.151345E-06   0.106034E-05   0.151345E-06   0.152838E-08
  1707   0.352546E+03  -0.320300E+02   0.108458E-05  -0.320300E+02   0.161352E+02   0.150785E-06   0.108458E-05   0.150785E-06   0.152613E-08
  1708   0.353101E+03  -0.321459E+02   0.110660E-05  -0.321459E+02   0.160071E+02   0.150206E-06   0.110660E-05   0.150206E-06   0.152388E-08
  1709   0.353667E+03  -0.322545E+02   0.112650E-05  -0.322545E+02   0.158783E+02   0.149606E-06   0.112650E-05   0.149606E-06   0.152164E-08
  1710   0.354235E+03  -0.323550E+02   0.114439E-05  -0.323550E+02   0.157496E+02   0.148982E-06   0.114439E-05   0.148982E-06   0.151940E-08
  1711   0.354805E+03  -0.324473E+02   0.116036E-05  -0.324473E+02   0.156202E+02   0.148335E-06   0.116036E-05   0.148335E-06   0.151716E-08
  1712   0.355391E+03  -0.325327E+02   0.117453E-05  -0.325327E+02   0.154888E+02   0.147661E-06   0.117453E-05   0.147661E-06   0.151493E-08
  1713   0.355972E+03  -0.326106E+02   0.118700E-05  -0.326106E+02   0.153575E+02   0.146959E-06   0.118700E-05   0.146959E-06   0.151270E-08
  1714   0.356554E+03  -0.326799E+02   0.119788E-05  -0.326799E+02   0.152264E+02   0.146228E-06   0.119788E-05   0.146228E-06   0.151048E-08
  1715   0.357137E+03  -0.327430E+02   0.120727E-05  -0.327430E+02   0.150940E+02   0.145464E-06   0.120727E-05   0.145464E-06   0.150826E-08
  1716   0.357736E+03  -0.327974E+02   0.121528E-05  -0.327974E+02   0.149617E+02   0.144668E-06   0.121528E-05   0.144668E-06   0.150604E-08
  1717   0.358328E+03  -0.328447E+02   0.122200E-05  -0.328447E+02   0.148289E+02   0.143837E-06   0.122200E-05   0.143837E-06   0.150383E-08
  1718   0.358913E+03  -0.328846E+02   0.122756E-05  -0.328846E+02   0.146962E+02   0.142969E-06   0.122756E-05   0.142969E-06   0.150162E-08
  1719   0.359506E+03  -0.329164E+02   0.123204E-05  -0.329164E+02   0.145631E+02   0.142063E-06   0.123204E-05   0.142063E-06   0.149941E-08
  1720   0.360107E+03  -0.329415E+02   0.123556E-05  -0.329415E+02   0.144301E+02   0.141116E-06   0.123556E-05   0.141116E-06   0.149721E-08
  1721   0.360700E+03  -0.329583E+02   0.123823E-05  -0.329583E+02   0.142974E+02   0.140128E-06   0.123823E-05   0.140128E-06   0.149501E-08
  1722   0.361300E+03  -0.329682E+02   0.124014E-05  -0.329682E+02   0.141634E+02   0.139096E-06   0.124014E-05   0.139096E-06   0.149282E-08
  1723   0.361892E+03  -0.329704E+02   0.124140E-05  -0.329704E+02   0.140297E+02   0.138019E-06   0.124140E-05   0.138019E-06   0.149063E-08
  1724   0.362475E+03  -0.329655E+02   0.124211E-05  -0.329655E+02   0.138970E+02   0.136894E-06   0.124211E-05   0.136894E-06   0.148844E-08
  1725   0.363058E+03  -0.329528E+02   0.124239E-05  -0.329528E+02   0.137630E+02   0.135721E-06   0.124239E-05   0.135721E-06   0.148625E-08
  1726   0.363639E+03  -0.329337E+02   0.124234E-05  -0.329337E+02   0.136301E+02   0.134497E-06   0.124234E-05   0.134497E-06   0.148407E-08
  1727   0.364219E+03  -0.329065E+02   0.124206E-05  -0.329065E+02   0.134968E+02   0.133220E-06   0.124206E-05   0.133220E-06   0.148190E-08
  1728   0.364789E+03  -0.328726E+02   0.124166E-05  -0.328726E+02   0.133652E+02   0.131890E-06   0.124166E-05   0.131890E-06   0.147973E-08
  1729   0.365366E+03  -0.328313E+02   0.124123E-05  -0.328313E+02   0.132332E+02   0.130504E-06   0.124123E-05   0.130504E-06   0.147756E-08
  1730   0.365917E+03  -0.327817E+02   0.124090E-05  -0.327817E+02   0.131008E+02   0.129060E-06   0.124090E-05   0.129060E-06   0.147539E-08
  1731   0.366474E+03  -0.327268E+02   0.124076E-05  -0.327268E+02   0.129687E+02   0.127557E-06   0.124076E-05   0.127557E-06   0.147323E-08
  1732   0.367021E+03  -0.326634E+02   0.124091E-05  -0.326634E+02   0.128370E+02   0.125993E-06   0.124091E-05   0.125993E-06   0.147107E-08
  1733   0.367565E+03  -0.325937E+02   0.124147E-05  -0.325937E+02   0.127063E+02   0.124367E-06   0.124147E-05   0.124367E-06   0.146892E-08
  1734   0.368098E+03  -0.325168E+02   0.124254E-05  -0.325168E+02   0.125753E+02   0.122675E-06   0.124254E-05   0.122675E-06   0.146677E-08
  1735   0.368621E+03  -0.324321E+02   0.124421E-05  -0.324321E+02   0.124454E+02   0.120918E-06   0.124421E-05   0.120918E-06   0.146462E-08
  1736   0.369140E+03  -0.323422E+02   0.124661E-05  -0.323422E+02   0.123152E+02   0.119092E-06   0.124661E-05   0.119092E-06   0.146247E-08
  1737   0.369649E+03  -0.322443E+02   0.124983E-05  -0.322443E+02   0.121869E+02   0.117197E-06   0.124983E-05   0.117197E-06   0.146033E-08
  1738   0.370145E+03  -0.321396E+02   0.125398E-05  -0.321396E+02   0.120582E+02   0.115231E-06   0.125398E-05   0.115231E-06   0.145820E-08
  1739   0.370646E+03  -0.320290E+02   0.125916E-05  -0.320290E+02   0.119307E+02   0.113191E-06   0.125916E-05   0.113191E-06   0.145607E-08
  1740   0.371119E+03  -0.319114E+02   0.126547E-05  -0.319114E+02   0.118036E+02   0.111076E-06   0.126547E-05   0.111076E-06   0.145394E-08
  1741   0.371603E+03  -0.317861E+02   0.127303E-05  -0.317861E+02   0.116769E+02   0.108885E-06   0.127303E-05   0.108885E-06   0.145181E-08
  1742   0.372060E+03  -0.316561E+02   0.128194E-05  -0.316561E+02   0.115515E+02   0.106615E-06   0.128194E-05   0.106615E-06   0.144969E-08
  1743   0.372512E+03  -0.315182E+02   0.129231E-05  -0.315182E+02   0.114265E+02   0.104265E-06   0.129231E-05   0.104265E-06   0.144757E-08
  1744   0.372951E+03  -0.313746E+02   0.130423E-05  -0.313746E+02   0.113028E+02   0.101833E-06   0.130423E-05   0.101833E-06   0.144545E-08
  1745   0.373377E+03  -0.312244E+02   0.131781E-05  -0.312244E+02   0.111787E+02   0.993179E-07   0.131781E-05   0.993179E-07   0.144334E-08
  1746   0.373790E+03  -0.310676E+02   0.133317E-05  -0.310676E+02   0.110567E+02   0.967171E-07   0.133317E-05   0.967171E-07   0.144123E-08
  1747   0.374197E+03  -0.309049E+02   0.135039E-05  -0.309049E+02   0.109359E+02   0.940293E-07   0.135039E-05   0.940293E-07   0.143913E-08
  1748   0.374584E+03  -0.307361E+02   0.136960E-05  -0.307361E+02   0.108164E+02   0.912526E-07   0.136960E-05   0.912526E-07   0.143703E-08
  1749   0.374956E+03  -0.305597E+02   0.139089E-05  -0.305597E+02   0.106967E+02   0.883853E-07   0.139089E-05   0.883853E-07   0.143493E-08
  1750   0.375315E+03  -0.303787E+02   0.141437E-05  -0.303787E+02   0.105782E+02   0.854257E-07   0.141437E-05   0.854257E-07   0.143284E-08
  1751   0.375659E+03  -0.301920E+02   0.144010E-05  -0.301920E+02   0.104603E+02   0.823733E-07   0.144010E-05   0.823733E-07   0.143075E-08
  1752   0.375996E+03  -0.299977E+02   0.146800E-05  -0.299977E+02   0.103430E+02   0.792319E-07   0.146800E-05   0.792319E-07   0.142866E-08
  1753   0.376319E+03  -0.297992E+02   0.149795E-05  -0.297992E+02   0.102263E+02   0.760068E-07   0.149795E-05   0.760068E-07   0.142657E-08
  1754   0.376626E+03  -0.295945E+02   0.152982E-05  -0.295945E+02   0.101117E+02   0.727030E-07   0.152982E-05   0.727030E-07   0.142449E-08
  1755   0.376918E+03  -0.293842E+02   0.156347E-05  -0.293842E+02   0.999903E+01   0.693258E-07   0.156347E-05   0.693258E-07   0.142242E-08
  1756   0.377201E+03  -0.291685E+02   0.159880E-05  -0.291685E+02   0.988649E+01   0.658803E-07   0.159880E-05   0.658803E-07   0.142034E-08
  1757   0.377461E+03  -0.289479E+02   0.163567E-05  -0.289479E+02   0.977526E+01   0.623716E-07   0.163567E-05   0.623716E-07   0.141827E-08
  1758   0.377697E+03  -0.287225E+02   0.167395E-05  -0.287225E+02   0.966519E+01   0.588048E-07   0.167395E-05   0.588048E-07   0.141621E-08
  1759   0.377932E+03  -0.284924E+02   0.171353E-05  -0.284924E+02   0.955647E+01   0.551852E-07   0.171353E-05   0.551852E-07   0.141414E-08
  1760   0.378141E+03  -0.282567E+02   0.175427E-05  -0.282567E+02   0.944920E+01   0.515178E-07   0.175427E-05   0.515178E-07   0.141208E-08
  1761   0.378334E+03  -0.280169E+02   0.179605E-05  -0.280169E+02   0.934324E+01   0.478078E-07   0.179605E-05   0.478078E-07   0.141003E-08
  1762   0.378508E+03  -0.277724E+02   0.183875E-05  -0.277724E+02   0.923856E+01   0.440603E-07   0.183875E-05   0.440603E-07   0.140798E-08
  1763   0.378673E+03  -0.275231E+02   0.188224E-05  -0.275231E+02   0.913547E+01   0.402806E-07   0.188224E-05   0.402806E-07   0.140593E-08
  1764   0.378826E+03  -0.272705E+02   0.192640E-05  -0.272705E+02   0.903393E+01   0.364736E-07   0.192640E-05   0.364736E-07   0.140388E-08
  1765   0.378946E+03  -0.270131E+02   0.197109E-05  -0.270131E+02   0.893365E+01   0.326447E-07   0.197109E-05   0.326447E-07   0.140184E-08
  1766   0.379054E+03  -0.267525E+02   0.201620E-05  -0.267525E+02   0.883482E+01   0.287989E-07   0.201620E-05   0.287989E-07   0.139980E-08
  1767   0.379143E+03  -0.264870E+02   0.206160E-05  -0.264870E+02   0.873747E+01   0.249413E-07   0.206160E-05   0.249413E-07   0.139776E-08
  1768   0.379212E+03  -0.262183E+02   0.210717E-05  -0.262183E+02   0.864175E+01   0.210771E-07   0.210717E-05   0.210771E-07   0.139573E-08
  1769   0.379269E+03  -0.259470E+02   0.215277E-05  -0.259470E+02   0.854756E+01   0.172115E-07   0.215277E-05   0.172115E-07   0.139370E-08
  1770   0.379298E+03  -0.256709E+02   0.219829E-05  -0.256709E+02   0.845483E+01   0.133496E-07   0.219829E-05   0.133496E-07   0.139167E-08
  1771   0.379315E+03  -0.253923E+02   0.224359E-05  -0.253923E+02   0.836383E+01   0.949651E-08   0.224359E-05   0.949651E-08   0.138965E-08
  1772   0.379317E+03  -0.251111E+02   0.228856E-05  -0.251111E+02   0.827435E+01   0.565742E-08   0.228856E-05   0.565742E-08   0.138763E-08
  1773   0.379284E+03  -0.248252E+02   0.233306E-05  -0.248252E+02   0.818648E+01   0.183746E-08   0.233306E-05   0.183746E-08   0.138562E-08
  1774   0.379244E+03  -0.245382E+02   0.237698E-05  -0.245382E+02   0.810034E+01  -0.195823E-08   0.237698E-05  -0.195823E-08   0.138360E-08
  1775   0.379183E+03  -0.242479E+02   0.242019E-05  -0.242479E+02   0.801586E+01  -0.572450E-08   0.242019E-05  -0.572450E-08   0.138159E-08
  1776   0.379106E+03  -0.239543E+02   0.246255E-05  -0.239543E+02   0.793301E+01  -0.945620E-08   0.246255E-05  -0.945620E-08   0.137959E-08
  1777   0.378993E+03  -0.236597E+02   0.250396E-05  -0.236597E+02   0.785202E+01  -0.131482E-07   0.250396E-05  -0.131482E-07   0.137759E-08
  1778   0.378871E+03  -0.233618E+02   0.254427E-05  -0.233618E+02   0.777263E+01  -0.167953E-07   0.254427E-05  -0.167953E-07   0.137559E-08
  1779   0.378727E+03  -0.230621E+02   0.258338E-05  -0.230621E+02   0.769508E+01  -0.203925E-07   0.258338E-05  -0.203925E-07   0.137359E-08
  1780   0.378566E+03  -0.227599E+02   0.262114E-05  -0.227599E+02   0.761925E+01  -0.239345E-07   0.262114E-05  -0.239345E-07   0.137160E-08
  1781   0.378389E+03  -0.224559E+02   0.265744E-05  -0.224559E+02   0.754517E+01  -0.274162E-07   0.265744E-05  -0.274162E-07   0.136961E-08
  1782   0.378174E+03  -0.221501E+02   0.269214E-05  -0.221501E+02   0.747293E+01  -0.308325E-07   0.269214E-05  -0.308325E-07   0.136762E-08
  1783   0.377948E+03  -0.218425E+02   0.272514E-05  -0.218425E+02   0.740249E+01  -0.341782E-07   0.272514E-05  -0.341782E-07   0.136564E-08
  1784   0.377713E+03  -0.215323E+02   0.275629E-05  -0.215323E+02   0.733379E+01  -0.374482E-07   0.275629E-05  -0.374482E-07   0.136366E-08
  1785   0.377446E+03  -0.212219E+02   0.278548E-05  -0.212219E+02   0.726701E+01  -0.406374E-07   0.278548E-05  -0.406374E-07   0.136168E-08
  1786   0.377161E+03  -0.209097E+02   0.281257E-05  -0.209097E+02   0.720203E+01  -0.437405E-07   0.281257E-05  -0.437405E-07   0.135971E-08
  1787   0.376857E+03  -0.205957E+02   0.283745E-05  -0.205957E+02   0.713901E+01  -0.467525E-07   0.283745E-05  -0.467525E-07   0.135774E-08
  1788   0.376536E+03  -0.202821E+02   0.285999E-05  -0.202821E+02   0.707776E+01  -0.496682E-07   0.285999E-05  -0.496682E-07   0.135578E-08
  1789   0.376187E+03  -0.199660E+02   0.288006E-05  -0.199660E+02   0.701839E+01  -0.524825E-07   0.288006E-05  -0.524825E-07   0.135381E-08
  1790   0.375813E+03  -0.196496E+02   0.289754E-05  -0.196496E+02   0.696091E+01  -0.551901E-07   0.289754E-05  -0.551901E-07   0.135185E-08
  1791   0.375426E+03  -0.193329E+02   0.291230E-05  -0.193329E+02   0.690527E+01  -0.577861E-07   0.291230E-05  -0.577861E-07   0.134989E-08
  1792   0.375020E+03  -0.190145E+02   0.292422E-05  -0.190145E+02   0.685158E+01  -0.602651E-07   0.292422E-05  -0.602651E-07   0.134794E-08
  1793   0.374578E+03  -0.186957E+02   0.293317E-05  -0.186957E+02   0.679979E+01  -0.626222E-07   0.293317E-05  -0.626222E-07   0.134599E-08
  1794   0.374131E+03  -0.183767E+02   0.293903E-05  -0.183767E+02   0.674984E+01  -0.648521E-07   0.293903E-05  -0.648521E-07   0.134404E-08
  1795   0.373664E+03  -0.180573E+02   0.294167E-05  -0.180573E+02   0.670199E+01  -0.669496E-07   0.294167E-05  -0.669496E-07   0.134210E-08
  1796   0.373146E+03  -0.177369E+02   0.294097E-05  -0.177369E+02   0.665595E+01  -0.689098E-07   0.294097E-05  -0.689098E-07   0.134016E-08
  1797   0.372643E+03  -0.174170E+02   0.293680E-05  -0.174170E+02   0.661177E+01  -0.707273E-07   0.293680E-05  -0.707273E-07   0.133822E-08
  1798   0.372104E+03  -0.170961E+02   0.292903E-05  -0.170961E+02   0.656952E+01  -0.723971E-07   0.292903E-05  -0.723971E-07   0.133629E-08
  1799   0.371543E+03  -0.167756E+02   0.291754E-05  -0.167756E+02   0.652933E+01  -0.739140E-07   0.291754E-05  -0.739140E-07   0.133435E-08
  1800   0.370967E+03  -0.164555E+02   0.290221E-05  -0.164555E+02   0.649105E+01  -0.752729E-07   0.290221E-05  -0.752729E-07   0.133243E-08
  1801   0.370376E+03  -0.161349E+02   0.288296E-05  -0.161349E+02   0.645465E+01  -0.764705E-07   0.288296E-05  -0.764705E-07   0.133050E-08
  1802   0.369770E+03  -0.158150E+02   0.285992E-05  -0.158150E+02   0.642013E+01  -0.775109E-07   0.285992E-05  -0.775109E-07   0.132858E-08
  1803   0.369133E+03  -0.154960E+02   0.283328E-05  -0.154960E+02   0.638759E+01  -0.784002E-07   0.283328E-05  -0.784002E-07   0.132666E-08
  1804   0.368466E+03  -0.151765E+02   0.280321E-05  -0.151765E+02   0.635690E+01  -0.791444E-07   0.280321E-05  -0.791444E-07   0.132474E-08
  1805   0.367784E+03  -0.148582E+02   0.276989E-05  -0.148582E+02   0.632822E+01  -0.797496E-07   0.276989E-05  -0.797496E-07   0.132283E-08
  1806   0.367093E+03  -0.145407E+02   0.273352E-05  -0.145407E+02   0.630149E+01  -0.802216E-07   0.273352E-05  -0.802216E-07   0.132092E-08
  1807   0.366371E+03  -0.142243E+02   0.269427E-05  -0.142243E+02   0.627665E+01  -0.805667E-07   0.269427E-05  -0.805667E-07   0.131902E-08
  1808   0.365633E+03  -0.139089E+02   0.265231E-05  -0.139089E+02   0.625350E+01  -0.807907E-07   0.265231E-05  -0.807907E-07   0.131711E-08
  1809   0.364879E+03  -0.135948E+02   0.260784E-05  -0.135948E+02   0.623213E+01  -0.808998E-07   0.260784E-05  -0.808998E-07   0.131521E-08
  1810   0.364109E+03  -0.132822E+02   0.256104E-05  -0.132822E+02   0.621278E+01  -0.808999E-07   0.256104E-05  -0.808999E-07   0.131332E-08
  1811   0.363308E+03  -0.129711E+02   0.251209E-05  -0.129711E+02   0.619523E+01  -0.807971E-07   0.251209E-05  -0.807971E-07   0.131142E-08
  1812   0.362497E+03  -0.126618E+02   0.246116E-05  -0.126618E+02   0.617959E+01  -0.805974E-07   0.246116E-05  -0.805974E-07   0.130953E-08
  1813   0.361670E+03  -0.123542E+02   0.240844E-05  -0.123542E+02   0.616571E+01  -0.803067E-07   0.240844E-05  -0.803067E-07   0.130764E-08
  1814   0.360819E+03  -0.120486E+02   0.235412E-05  -0.120486E+02   0.615361E+01  -0.799313E-07   0.235412E-05  -0.799313E-07   0.130576E-08
  1815   0.359958E+03  -0.117450E+02   0.229837E-05  -0.117450E+02   0.614332E+01  -0.794769E-07   0.229837E-05  -0.794769E-07   0.130388E-08
  1816   0.359080E+03  -0.114437E+02   0.224138E-05  -0.114437E+02   0.613477E+01  -0.789498E-07   0.224138E-05  -0.789498E-07   0.130200E-08
  1817   0.358178E+03  -0.111446E+02   0.218333E-05  -0.111446E+02   0.612797E+01  -0.783559E-07   0.218333E-05  -0.783559E-07   0.130012E-08
  1818   0.357259E+03  -0.108479E+02   0.212439E-05  -0.108479E+02   0.612295E+01  -0.777012E-07   0.212439E-05  -0.777012E-07   0.129825E-08
  1819   0.356307E+03  -0.105538E+02   0.206476E-05  -0.105538E+02   0.611979E+01  -0.769918E-07   0.206476E-05  -0.769918E-07   0.129638E-08
  1820   0.355360E+03  -0.102623E+02   0.200461E-05  -0.102623E+02   0.611815E+01  -0.762336E-07   0.200461E-05  -0.762336E-07   0.129452E-08
  1821   0.354403E+03  -0.997355E+01   0.194412E-05  -0.997355E+01   0.611832E+01  -0.754328E-07   0.194412E-05  -0.754328E-07   0.129265E-08
  1822   0.353421E+03  -0.968770E+01   0.188348E-05  -0.968770E+01   0.612011E+01  -0.745953E-07   0.188348E-05  -0.745953E-07   0.129079E-08
  1823   0.352451E+03  -0.940481E+01   0.182287E-05  -0.940481E+01   0.612367E+01  -0.737271E-07   0.182287E-05  -0.737271E-07   0.128893E-08
  1824   0.351441E+03  -0.912488E+01   0.176247E-05  -0.912488E+01   0.612859E+01  -0.728343E-07   0.176247E-05  -0.728343E-07   0.128708E-08
  1825   0.350420E+03  -0.884827E+01   0.170247E-05  -0.884827E+01   0.613510E+01  -0.719229E-07   0.170247E-05  -0.719229E-07   0.128523E-08
  1826   0.349380E+03  -0.857484E+01   0.164303E-05  -0.857484E+01   0.614403E+01  -0.709990E-07   0.164303E-05  -0.709990E-07   0.128338E-08
  1827   0.348338E+03  -0.830472E+01   0.158435E-05  -0.830472E+01   0.615421E+01  -0.700685E-07   0.158435E-05  -0.700685E-07   0.128153E-08
  1828   0.347269E+03  -0.803813E+01   0.152661E-05  -0.803813E+01   0.616587E+01  -0.691374E-07   0.152661E-05  -0.691374E-07   0.127969E-08
  1829   0.346189E+03  -0.777499E+01   0.146999E-05  -0.777499E+01   0.617830E+01  -0.682119E-07   0.146999E-05  -0.682119E-07   0.127785E-08
  1830   0.345099E+03  -0.751546E+01   0.141467E-05  -0.751546E+01   0.619374E+01  -0.672979E-07   0.141467E-05  -0.672979E-07   0.127602E-08
  1831   0.343996E+03  -0.725967E+01   0.136083E-05  -0.725967E+01   0.620997E+01  -0.664014E-07   0.136083E-05  -0.664014E-07   0.127418E-08
  1832   0.342875E+03  -0.700769E+01   0.130865E-05  -0.700769E+01   0.622775E+01  -0.655285E-07   0.130865E-05  -0.655285E-07   0.127235E-08
  1833   0.341750E+03  -0.675945E+01   0.125832E-05  -0.675945E+01   0.624710E+01  -0.646852E-07   0.125832E-05  -0.646852E-07   0.127052E-08
  1834   0.340613E+03  -0.651538E+01   0.121002E-05  -0.651538E+01   0.626730E+01  -0.638775E-07   0.121002E-05  -0.638775E-07   0.126870E-08
  1835   0.339457E+03  -0.627504E+01   0.116393E-05  -0.627504E+01   0.628984E+01  -0.631115E-07   0.116393E-05  -0.631115E-07   0.126688E-08
  1836   0.338288E+03  -0.603901E+01   0.112022E-05  -0.603901E+01   0.631473E+01  -0.623931E-07   0.112022E-05  -0.623931E-07   0.126506E-08
  1837   0.337116E+03  -0.580707E+01   0.107910E-05  -0.580707E+01   0.633904E+01  -0.617284E-07   0.107910E-05  -0.617284E-07   0.126324E-08
  1838   0.335931E+03  -0.557944E+01   0.104072E-05  -0.557944E+01   0.636573E+01  -0.611234E-07   0.104072E-05  -0.611234E-07   0.126143E-08
  1839   0.334726E+03  -0.535603E+01   0.100528E-05  -0.535603E+01   0.639409E+01  -0.605841E-07   0.100528E-05  -0.605841E-07   0.125962E-08
  1840   0.333523E+03  -0.513708E+01   0.972964E-06  -0.513708E+01   0.642265E+01  -0.601166E-07   0.972964E-06  -0.601166E-07   0.125781E-08
  1841   0.332308E+03  -0.492249E+01   0.943945E-06  -0.492249E+01   0.645365E+01  -0.597269E-07   0.943945E-06  -0.597269E-07   0.125601E-08
  1842   0.331081E+03  -0.471241E+01   0.918407E-06  -0.471241E+01   0.648561E+01  -0.594210E-07   0.918407E-06  -0.594210E-07   0.125421E-08
  1843   0.329840E+03  -0.450691E+01   0.896533E-06  -0.450691E+01   0.651857E+01  -0.592050E-07   0.896533E-06  -0.592050E-07   0.125241E-08
  1844   0.328594E+03  -0.430592E+01   0.878504E-06  -0.430592E+01   0.655327E+01  -0.590847E-07   0.878504E-06  -0.590847E-07   0.125061E-08
  1845   0.327358E+03  -0.410964E+01   0.864502E-06  -0.410964E+01   0.658899E+01  -0.590664E-07   0.864502E-06  -0.590664E-07   0.124882E-08
  1846   0.326086E+03  -0.391794E+01   0.854709E-06  -0.391794E+01   0.662649E+01  -0.591560E-07   0.854709E-06  -0.591560E-07   0.124703E-08
  1847   0.324815E+03  -0.373117E+01   0.849306E-06  -0.373117E+01   0.666503E+01  -0.593595E-07   0.849306E-06  -0.593595E-07   0.124525E-08
  1848   0.323531E+03  -0.354903E+01   0.848475E-06  -0.354903E+01   0.670465E+01  -0.596829E-07   0.848475E-06  -0.596829E-07   0.124346E-08
  1849   0.322241E+03  -0.337175E+01   0.852398E-06  -0.337175E+01   0.674535E+01  -0.601323E-07   0.852398E-06  -0.601323E-07   0.124168E-08
  1850   0.320945E+03  -0.319932E+01   0.861257E-06  -0.319932E+01   0.678715E+01  -0.607137E-07   0.861257E-06  -0.607137E-07   0.123990E-08
  1851   0.319620E+03  -0.303180E+01   0.875174E-06  -0.303180E+01   0.683080E+01  -0.614313E-07   0.875174E-06  -0.614313E-07   0.123813E-08
  1852   0.318319E+03  -0.286927E+01   0.894034E-06  -0.286927E+01   0.687631E+01  -0.622820E-07   0.894034E-06  -0.622820E-07   0.123635E-08
  1853   0.316990E+03  -0.271164E+01   0.917662E-06  -0.271164E+01   0.692143E+01  -0.632606E-07   0.917662E-06  -0.632606E-07   0.123458E-08
  1854   0.315661E+03  -0.255913E+01   0.945884E-06  -0.255913E+01   0.696766E+01  -0.643623E-07   0.945884E-06  -0.643623E-07   0.123282E-08
  1855   0.314328E+03  -0.241159E+01   0.978524E-06  -0.241159E+01   0.701423E+01  -0.655820E-07   0.978524E-06  -0.655820E-07   0.123105E-08
  1856   0.312996E+03  -0.226900E+01   0.101541E-05  -0.226900E+01   0.706264E+01  -0.669147E-07   0.101541E-05  -0.669147E-07   0.122929E-08
  1857   0.311650E+03  -0.213159E+01   0.105636E-05  -0.213159E+01   0.711287E+01  -0.683555E-07   0.105636E-05  -0.683555E-07   0.122753E-08
  1858   0.310300E+03  -0.199927E+01   0.110121E-05  -0.199927E+01   0.716270E+01  -0.698993E-07   0.110121E-05  -0.698993E-07   0.122578E-08
  1859   0.308952E+03  -0.187219E+01   0.114978E-05  -0.187219E+01   0.721434E+01  -0.715411E-07   0.114978E-05  -0.715411E-07   0.122402E-08
  1860   0.307591E+03  -0.175011E+01   0.120189E-05  -0.175011E+01   0.726557E+01  -0.732760E-07   0.120189E-05  -0.732760E-07   0.122227E-08
  1861   0.306240E+03  -0.163332E+01   0.125738E-05  -0.163332E+01   0.731860E+01  -0.750989E-07   0.125738E-05  -0.750989E-07   0.122053E-08
  1862   0.304885E+03  -0.152160E+01   0.131606E-05  -0.152160E+01   0.737194E+01  -0.770048E-07   0.131606E-05  -0.770048E-07   0.121878E-08
  1863   0.303509E+03  -0.141502E+01   0.137776E-05  -0.141502E+01   0.742634E+01  -0.789888E-07   0.137776E-05  -0.789888E-07   0.121704E-08
  1864   0.302152E+03  -0.131370E+01   0.144231E-05  -0.131370E+01   0.748252E+01  -0.810458E-07   0.144231E-05  -0.810458E-07   0.121530E-08
  1865   0.300782E+03  -0.121759E+01   0.150953E-05  -0.121759E+01   0.753827E+01  -0.831709E-07   0.150953E-05  -0.831709E-07   0.121356E-08
  1866   0.299424E+03  -0.112673E+01   0.157925E-05  -0.112673E+01   0.759430E+01  -0.853590E-07   0.157925E-05  -0.853590E-07   0.121183E-08
  1867   0.298046E+03  -0.104090E+01   0.165129E-05  -0.104090E+01   0.765136E+01  -0.876051E-07   0.165129E-05  -0.876051E-07   0.121010E-08
  1868   0.296679E+03  -0.960470E+00   0.172548E-05  -0.960470E+00   0.770871E+01  -0.899043E-07   0.172548E-05  -0.899043E-07   0.120837E-08
  1869   0.295315E+03  -0.885131E+00   0.180164E-05  -0.885131E+00   0.776633E+01  -0.922516E-07   0.180164E-05  -0.922516E-07   0.120665E-08
  1870   0.293948E+03  -0.815174E+00   0.187960E-05  -0.815174E+00   0.782497E+01  -0.946419E-07   0.187960E-05  -0.946419E-07   0.120492E-08
  1871   0.292577E+03  -0.750296E+00   0.195918E-05  -0.750296E+00   0.788462E+01  -0.970702E-07   0.195918E-05  -0.970702E-07   0.120320E-08
  1872   0.291218E+03  -0.690785E+00   0.204022E-05  -0.690785E+00   0.794379E+01  -0.995316E-07   0.204022E-05  -0.995316E-07   0.120149E-08
  1873   0.289855E+03  -0.636414E+00   0.212253E-05  -0.636414E+00   0.800395E+01  -0.102021E-06   0.212253E-05  -0.102021E-06   0.119977E-08
  1874   0.288497E+03  -0.587322E+00   0.220594E-05  -0.587322E+00   0.806363E+01  -0.104534E-06   0.220594E-05  -0.104534E-06   0.119806E-08
  1875   0.287143E+03  -0.543431E+00   0.229027E-05  -0.543431E+00   0.812429E+01  -0.107064E-06   0.229027E-05  -0.107064E-06   0.119635E-08
  1876   0.285786E+03  -0.504657E+00   0.237535E-05  -0.504657E+00   0.818519E+01  -0.109608E-06   0.237535E-05  -0.109608E-06   0.119464E-08
  1877   0.284433E+03  -0.471143E+00   0.246101E-05  -0.471143E+00   0.824632E+01  -0.112159E-06   0.246101E-05  -0.112159E-06   0.119294E-08
