#    L    TT             EE             BB             TE             PP             TP             EP          
  1696   0.362430E+03   0.138888E+02   0.000000E+00  -0.329756E+02   0.161448E-08   0.105267E-05   0.114663E-06
  1697   0.363010E+03   0.137533E+02   0.000000E+00  -0.329613E+02   0.161204E-08   0.114491E-05   0.112455E-06
  1698   0.363600E+03   0.136183E+02   0.000000E+00  -0.329397E+02   0.160961E-08   0.123379E-05   0.110283E-06
  1699   0.364185E+03   0.134832E+02   0.000000E+00  -0.329093E+02   0.160718E-08   0.131910E-05   0.108149E-06
  1700   0.364764E+03   0.133473E+02   0.000000E+00  -0.328723E+02   0.160476E-08   0.140057E-05   0.106058E-06
  1701   0.365331E+03   0.132134E+02   0.000000E+00  -0.328272E+02   0.160234E-08   0.147804E-05   0.104012E-06
  1702   0.365907E+03   0.130787E+02   0.000000E+00  -0.327748E+02   0.159993E-08   0.155152E-05   0.102009E-06
  1703   0.366470E+03   0.129452E+02   0.000000E+00  -0.327156E+02   0.159751E-08   0.162113E-05   0.100047E-06
  1704   0.367028E+03   0.128109E+02   0.000000E+00  -0.326484E+02   0.159511E-08   0.168694E-05   0.981250E-07
  1705   0.367580E+03   0.126780E+02   0.000000E+00  -0.325738E+02   0.159270E-08   0.174906E-05   0.962402E-07
  1706   0.368120E+03   0.125434E+02   0.000000E+00  -0.324917E+02   0.159031E-08   0.180757E-05   0.943906E-07
  1707   0.368661E+03   0.124102E+02   0.000000E+00  -0.324037E+02   0.158791E-08   0.186256E-05   0.925741E-07
  1708   0.369189E+03   0.122783E+02   0.000000E+00  -0.323076E+02   0.158552E-08   0.191414E-05   0.907886E-07
  1709   0.369712E+03   0.121470E+02   0.000000E+00  -0.322048E+02   0.158313E-08   0.196238E-05   0.890321E-07
  1710   0.370222E+03   0.120171E+02   0.000000E+00  -0.320945E+02   0.158075E-08   0.200740E-05   0.873024E-07
  1711   0.370719E+03   0.118878E+02   0.000000E+00  -0.319768E+02   0.157837E-08   0.204926E-05   0.855975E-07
  1712   0.371217E+03   0.117576E+02   0.000000E+00  -0.318530E+02   0.157600E-08   0.208808E-05   0.839153E-07
  1713   0.371695E+03   0.116287E+02   0.000000E+00  -0.317226E+02   0.157363E-08   0.212393E-05   0.822537E-07
  1714   0.372160E+03   0.115012E+02   0.000000E+00  -0.315847E+02   0.157126E-08   0.215693E-05   0.806105E-07
  1715   0.372612E+03   0.113736E+02   0.000000E+00  -0.314415E+02   0.156890E-08   0.218714E-05   0.789839E-07
  1716   0.373065E+03   0.112473E+02   0.000000E+00  -0.312908E+02   0.156654E-08   0.221468E-05   0.773715E-07
  1717   0.373498E+03   0.111216E+02   0.000000E+00  -0.311341E+02   0.156419E-08   0.223963E-05   0.757714E-07
  1718   0.373910E+03   0.109973E+02   0.000000E+00  -0.309713E+02   0.156184E-08   0.226208E-05   0.741815E-07
  1719   0.374316E+03   0.108736E+02   0.000000E+00  -0.308018E+02   0.155949E-08   0.228212E-05   0.725997E-07
  1720   0.374716E+03   0.107512E+02   0.000000E+00  -0.306269E+02   0.155715E-08   0.229986E-05   0.710238E-07
  1721   0.375096E+03   0.106302E+02   0.000000E+00  -0.304453E+02   0.155481E-08   0.231538E-05   0.694519E-07
  1722   0.375470E+03   0.105091E+02   0.000000E+00  -0.302583E+02   0.155247E-08   0.232877E-05   0.678818E-07
  1723   0.375823E+03   0.103893E+02   0.000000E+00  -0.300652E+02   0.155014E-08   0.234012E-05   0.663114E-07
  1724   0.376155E+03   0.102717E+02   0.000000E+00  -0.298668E+02   0.154781E-08   0.234954E-05   0.647387E-07
  1725   0.376473E+03   0.101539E+02   0.000000E+00  -0.296623E+02   0.154549E-08   0.235710E-05   0.631615E-07
  1726   0.376778E+03   0.100382E+02   0.000000E+00  -0.294531E+02   0.154317E-08   0.236291E-05   0.615779E-07
  1727   0.377070E+03   0.992308E+01   0.000000E+00  -0.292378E+02   0.154086E-08   0.236706E-05   0.599856E-07
  1728   0.377341E+03   0.981084E+01   0.000000E+00  -0.290179E+02   0.153855E-08   0.236963E-05   0.583826E-07
  1729   0.377606E+03   0.969922E+01   0.000000E+00  -0.287926E+02   0.153624E-08   0.237072E-05   0.567669E-07
  1730   0.377835E+03   0.958822E+01   0.000000E+00  -0.285611E+02   0.153393E-08   0.237043E-05   0.551362E-07
  1731   0.378057E+03   0.947858E+01   0.000000E+00  -0.283265E+02   0.153163E-08   0.236884E-05   0.534887E-07
  1732   0.378259E+03   0.937030E+01   0.000000E+00  -0.280857E+02   0.152934E-08   0.236606E-05   0.518221E-07
  1733   0.378447E+03   0.926413E+01   0.000000E+00  -0.278409E+02   0.152704E-08   0.236216E-05   0.501343E-07
  1734   0.378614E+03   0.915858E+01   0.000000E+00  -0.275914E+02   0.152476E-08   0.235724E-05   0.484234E-07
  1735   0.378760E+03   0.905514E+01   0.000000E+00  -0.273365E+02   0.152247E-08   0.235140E-05   0.466872E-07
  1736   0.378892E+03   0.895232E+01   0.000000E+00  -0.270791E+02   0.152019E-08   0.234473E-05   0.449235E-07
  1737   0.379003E+03   0.885235E+01   0.000000E+00  -0.268162E+02   0.151791E-08   0.233732E-05   0.431305E-07
  1738   0.379093E+03   0.875300E+01   0.000000E+00  -0.265493E+02   0.151564E-08   0.232927E-05   0.413058E-07
  1739   0.379176E+03   0.865576E+01   0.000000E+00  -0.262791E+02   0.151337E-08   0.232065E-05   0.394476E-07
  1740   0.379223E+03   0.855989E+01   0.000000E+00  -0.260050E+02   0.151110E-08   0.231158E-05   0.375536E-07
  1741   0.379272E+03   0.846538E+01   0.000000E+00  -0.257260E+02   0.150884E-08   0.230214E-05   0.356217E-07
  1742   0.379284E+03   0.837299E+01   0.000000E+00  -0.254453E+02   0.150658E-08   0.229242E-05   0.336500E-07
  1743   0.379282E+03   0.828197E+01   0.000000E+00  -0.251597E+02   0.150433E-08   0.228251E-05   0.316363E-07
  1744   0.379259E+03   0.819306E+01   0.000000E+00  -0.248716E+02   0.150208E-08   0.227251E-05   0.295786E-07
  1745   0.379215E+03   0.810478E+01   0.000000E+00  -0.245802E+02   0.149983E-08   0.226252E-05   0.274747E-07
  1746   0.379149E+03   0.801935E+01   0.000000E+00  -0.242854E+02   0.149759E-08   0.225261E-05   0.253225E-07
  1747   0.379069E+03   0.793604E+01   0.000000E+00  -0.239881E+02   0.149535E-08   0.224289E-05   0.231200E-07
  1748   0.378960E+03   0.785485E+01   0.000000E+00  -0.236881E+02   0.149311E-08   0.223345E-05   0.208651E-07
  1749   0.378830E+03   0.777428E+01   0.000000E+00  -0.233841E+02   0.149088E-08   0.222438E-05   0.185557E-07
  1750   0.378678E+03   0.769583E+01   0.000000E+00  -0.230788E+02   0.148865E-08   0.221577E-05   0.161897E-07
  1751   0.378505E+03   0.761875E+01   0.000000E+00  -0.227717E+02   0.148642E-08   0.220769E-05   0.137660E-07
  1752   0.378317E+03   0.754306E+01   0.000000E+00  -0.224605E+02   0.148420E-08   0.220014E-05   0.112873E-07
  1753   0.378108E+03   0.746874E+01   0.000000E+00  -0.221489E+02   0.148198E-08   0.219307E-05   0.875724E-08
  1754   0.377877E+03   0.739728E+01   0.000000E+00  -0.218346E+02   0.147977E-08   0.218646E-05   0.617946E-08
  1755   0.377625E+03   0.732848E+01   0.000000E+00  -0.215185E+02   0.147756E-08   0.218027E-05   0.355761E-08
  1756   0.377358E+03   0.726054E+01   0.000000E+00  -0.212004E+02   0.147535E-08   0.217447E-05   0.895368E-09
  1757   0.377062E+03   0.719458E+01   0.000000E+00  -0.208812E+02   0.147315E-08   0.216903E-05  -0.180362E-08
  1758   0.376737E+03   0.713045E+01   0.000000E+00  -0.205608E+02   0.147095E-08   0.216390E-05  -0.453571E-08
  1759   0.376405E+03   0.706832E+01   0.000000E+00  -0.202393E+02   0.146875E-08   0.215906E-05  -0.729723E-08
  1760   0.376044E+03   0.700824E+01   0.000000E+00  -0.199159E+02   0.146656E-08   0.215448E-05  -0.100845E-07
  1761   0.375660E+03   0.695009E+01   0.000000E+00  -0.195921E+02   0.146437E-08   0.215011E-05  -0.128940E-07
  1762   0.375255E+03   0.689378E+01   0.000000E+00  -0.192671E+02   0.146219E-08   0.214594E-05  -0.157219E-07
  1763   0.374835E+03   0.683961E+01   0.000000E+00  -0.189410E+02   0.146000E-08   0.214191E-05  -0.185646E-07
  1764   0.374401E+03   0.678752E+01   0.000000E+00  -0.186152E+02   0.145783E-08   0.213801E-05  -0.214185E-07
  1765   0.373930E+03   0.673720E+01   0.000000E+00  -0.182882E+02   0.145565E-08   0.213420E-05  -0.242800E-07
  1766   0.373444E+03   0.668882E+01   0.000000E+00  -0.179616E+02   0.145348E-08   0.213044E-05  -0.271452E-07
  1767   0.372936E+03   0.664236E+01   0.000000E+00  -0.176338E+02   0.145131E-08   0.212669E-05  -0.300107E-07
  1768   0.372406E+03   0.659799E+01   0.000000E+00  -0.173064E+02   0.144915E-08   0.212294E-05  -0.328728E-07
  1769   0.371861E+03   0.655555E+01   0.000000E+00  -0.169800E+02   0.144699E-08   0.211914E-05  -0.357277E-07
  1770   0.371286E+03   0.651498E+01   0.000000E+00  -0.166524E+02   0.144483E-08   0.211526E-05  -0.385719E-07
  1771   0.370697E+03   0.647649E+01   0.000000E+00  -0.163260E+02   0.144268E-08   0.211126E-05  -0.414017E-07
  1772   0.370093E+03   0.643987E+01   0.000000E+00  -0.160006E+02   0.144053E-08   0.210712E-05  -0.442134E-07
  1773   0.369451E+03   0.640520E+01   0.000000E+00  -0.156740E+02   0.143838E-08   0.210280E-05  -0.470034E-07
  1774   0.368802E+03   0.637255E+01   0.000000E+00  -0.153500E+02   0.143624E-08   0.209826E-05  -0.497680E-07
  1775   0.368131E+03   0.634184E+01   0.000000E+00  -0.150263E+02   0.143410E-08   0.209348E-05  -0.525036E-07
  1776   0.367445E+03   0.631302E+01   0.000000E+00  -0.147030E+02   0.143196E-08   0.208841E-05  -0.552066E-07
  1777   0.366721E+03   0.628630E+01   0.000000E+00  -0.143821E+02   0.142983E-08   0.208303E-05  -0.578732E-07
  1778   0.365990E+03   0.626138E+01   0.000000E+00  -0.140617E+02   0.142770E-08   0.207731E-05  -0.604998E-07
  1779   0.365236E+03   0.623850E+01   0.000000E+00  -0.137430E+02   0.142557E-08   0.207120E-05  -0.630827E-07
  1780   0.364467E+03   0.621750E+01   0.000000E+00  -0.134254E+02   0.142345E-08   0.206468E-05  -0.656184E-07
  1781   0.363683E+03   0.619840E+01   0.000000E+00  -0.131096E+02   0.142133E-08   0.205771E-05  -0.681032E-07
  1782   0.362862E+03   0.618125E+01   0.000000E+00  -0.127956E+02   0.141922E-08   0.205026E-05  -0.705333E-07
  1783   0.362032E+03   0.616601E+01   0.000000E+00  -0.124835E+02   0.141710E-08   0.204229E-05  -0.729052E-07
  1784   0.361195E+03   0.615258E+01   0.000000E+00  -0.121723E+02   0.141499E-08   0.203378E-05  -0.752151E-07
  1785   0.360328E+03   0.614113E+01   0.000000E+00  -0.118645E+02   0.141289E-08   0.202468E-05  -0.774595E-07
  1786   0.359445E+03   0.613150E+01   0.000000E+00  -0.115585E+02   0.141079E-08   0.201497E-05  -0.796347E-07
  1787   0.358547E+03   0.612385E+01   0.000000E+00  -0.112543E+02   0.140869E-08   0.200461E-05  -0.817370E-07
  1788   0.357633E+03   0.611795E+01   0.000000E+00  -0.109541E+02   0.140659E-08   0.199357E-05  -0.837628E-07
  1789   0.356697E+03   0.611389E+01   0.000000E+00  -0.106550E+02   0.140450E-08   0.198181E-05  -0.857084E-07
  1790   0.355737E+03   0.611166E+01   0.000000E+00  -0.103592E+02   0.140241E-08   0.196931E-05  -0.875702E-07
  1791   0.354770E+03   0.611120E+01   0.000000E+00  -0.100667E+02   0.140033E-08   0.195602E-05  -0.893445E-07
  1792   0.353787E+03   0.611257E+01   0.000000E+00  -0.977599E+01   0.139824E-08   0.194192E-05  -0.910276E-07
  1793   0.352773E+03   0.611572E+01   0.000000E+00  -0.948856E+01   0.139617E-08   0.192697E-05  -0.926160E-07
  1794   0.351759E+03   0.612056E+01   0.000000E+00  -0.920442E+01   0.139409E-08   0.191113E-05  -0.941059E-07
  1795   0.350729E+03   0.612732E+01   0.000000E+00  -0.892358E+01   0.139202E-08   0.189438E-05  -0.954937E-07
  1796   0.349653E+03   0.613571E+01   0.000000E+00  -0.864527E+01   0.138995E-08   0.187668E-05  -0.967758E-07
  1797   0.348599E+03   0.614572E+01   0.000000E+00  -0.837100E+01   0.138788E-08   0.185800E-05  -0.979484E-07
  1798   0.347514E+03   0.615744E+01   0.000000E+00  -0.809927E+01   0.138582E-08   0.183830E-05  -0.990080E-07
  1799   0.346414E+03   0.617095E+01   0.000000E+00  -0.783158E+01   0.138376E-08   0.181755E-05  -0.999509E-07
  1800   0.345305E+03   0.618608E+01   0.000000E+00  -0.756791E+01   0.138171E-08   0.179572E-05  -0.100773E-06
  1801   0.344188E+03   0.620279E+01   0.000000E+00  -0.730724E+01   0.137965E-08   0.177280E-05  -0.101473E-06
  1802   0.343062E+03   0.622105E+01   0.000000E+00  -0.705075E+01   0.137760E-08   0.174883E-05  -0.102054E-06
  1803   0.341913E+03   0.624096E+01   0.000000E+00  -0.679860E+01   0.137556E-08   0.172392E-05  -0.102522E-06
  1804   0.340740E+03   0.626236E+01   0.000000E+00  -0.654939E+01   0.137352E-08   0.169814E-05  -0.102880E-06
  1805   0.339559E+03   0.628541E+01   0.000000E+00  -0.630468E+01   0.137148E-08   0.167157E-05  -0.103135E-06
  1806   0.338377E+03   0.631003E+01   0.000000E+00  -0.606405E+01   0.136944E-08   0.164430E-05  -0.103292E-06
  1807   0.337172E+03   0.633615E+01   0.000000E+00  -0.582771E+01   0.136741E-08   0.161641E-05  -0.103355E-06
  1808   0.335958E+03   0.636356E+01   0.000000E+00  -0.559545E+01   0.136538E-08   0.158798E-05  -0.103330E-06
  1809   0.334735E+03   0.639231E+01   0.000000E+00  -0.536765E+01   0.136335E-08   0.155909E-05  -0.103221E-06
  1810   0.333504E+03   0.642265E+01   0.000000E+00  -0.514432E+01   0.136133E-08   0.152984E-05  -0.103035E-06
  1811   0.332250E+03   0.645435E+01   0.000000E+00  -0.492539E+01   0.135931E-08   0.150029E-05  -0.102776E-06
  1812   0.330994E+03   0.648748E+01   0.000000E+00  -0.471117E+01   0.135729E-08   0.147053E-05  -0.102449E-06
  1813   0.329730E+03   0.652191E+01   0.000000E+00  -0.450152E+01   0.135528E-08   0.144065E-05  -0.102059E-06
  1814   0.328450E+03   0.655762E+01   0.000000E+00  -0.429658E+01   0.135327E-08   0.141073E-05  -0.101612E-06
  1815   0.327169E+03   0.659463E+01   0.000000E+00  -0.409638E+01   0.135126E-08   0.138085E-05  -0.101113E-06
  1816   0.325879E+03   0.663286E+01   0.000000E+00  -0.390113E+01   0.134925E-08   0.135109E-05  -0.100566E-06
  1817   0.324573E+03   0.667231E+01   0.000000E+00  -0.371055E+01   0.134725E-08   0.132153E-05  -0.999764E-07
  1818   0.323258E+03   0.671298E+01   0.000000E+00  -0.352495E+01   0.134525E-08   0.129227E-05  -0.993500E-07
  1819   0.321920E+03   0.675496E+01   0.000000E+00  -0.334440E+01   0.134326E-08   0.126338E-05  -0.986917E-07
  1820   0.320596E+03   0.679787E+01   0.000000E+00  -0.316884E+01   0.134127E-08   0.123493E-05  -0.980064E-07
  1821   0.319270E+03   0.684200E+01   0.000000E+00  -0.299836E+01   0.133928E-08   0.120703E-05  -0.972994E-07
  1822   0.317928E+03   0.688715E+01   0.000000E+00  -0.283302E+01   0.133729E-08   0.117975E-05  -0.965756E-07
  1823   0.316608E+03   0.693346E+01   0.000000E+00  -0.267285E+01   0.133531E-08   0.115316E-05  -0.958403E-07
  1824   0.315256E+03   0.698048E+01   0.000000E+00  -0.251776E+01   0.133333E-08   0.112736E-05  -0.950986E-07
  1825   0.313903E+03   0.702845E+01   0.000000E+00  -0.236808E+01   0.133136E-08   0.110243E-05  -0.943555E-07
  1826   0.312541E+03   0.707817E+01   0.000000E+00  -0.222358E+01   0.132938E-08   0.107844E-05  -0.936162E-07
  1827   0.311186E+03   0.712847E+01   0.000000E+00  -0.208434E+01   0.132741E-08   0.105549E-05  -0.928857E-07
  1828   0.309814E+03   0.717956E+01   0.000000E+00  -0.195052E+01   0.132545E-08   0.103366E-05  -0.921693E-07
  1829   0.308442E+03   0.723072E+01   0.000000E+00  -0.182198E+01   0.132348E-08   0.101302E-05  -0.914719E-07
  1830   0.307067E+03   0.728416E+01   0.000000E+00  -0.169881E+01   0.132152E-08   0.993656E-06  -0.907988E-07
  1831   0.305692E+03   0.733766E+01   0.000000E+00  -0.158107E+01   0.131957E-08   0.975659E-06  -0.901550E-07
  1832   0.304308E+03   0.739197E+01   0.000000E+00  -0.146879E+01   0.131761E-08   0.959107E-06  -0.895457E-07
  1833   0.302930E+03   0.744708E+01   0.000000E+00  -0.136182E+01   0.131566E-08   0.944082E-06  -0.889759E-07
  1834   0.301550E+03   0.750226E+01   0.000000E+00  -0.126053E+01   0.131371E-08   0.930669E-06  -0.884507E-07
  1835   0.300162E+03   0.755900E+01   0.000000E+00  -0.116442E+01   0.131177E-08   0.918948E-06  -0.879754E-07
  1836   0.298772E+03   0.761729E+01   0.000000E+00  -0.107401E+01   0.130982E-08   0.909002E-06  -0.875549E-07
  1837   0.297389E+03   0.767417E+01   0.000000E+00  -0.989015E+00   0.130789E-08   0.900916E-06  -0.871944E-07
  1838   0.296004E+03   0.773261E+01   0.000000E+00  -0.909590E+00   0.130595E-08   0.894770E-06  -0.868990E-07
  1839   0.294610E+03   0.779187E+01   0.000000E+00  -0.835593E+00   0.130402E-08   0.890647E-06  -0.866739E-07
  1840   0.293230E+03   0.785047E+01   0.000000E+00  -0.767180E+00   0.130209E-08   0.888631E-06  -0.865241E-07
  1841   0.291848E+03   0.791063E+01   0.000000E+00  -0.704211E+00   0.130016E-08   0.888804E-06  -0.864547E-07
  1842   0.290465E+03   0.797087E+01   0.000000E+00  -0.646768E+00   0.129824E-08   0.891248E-06  -0.864709E-07
  1843   0.289080E+03   0.803119E+01   0.000000E+00  -0.594856E+00   0.129632E-08   0.896046E-06  -0.865777E-07
  1844   0.287702E+03   0.809235E+01   0.000000E+00  -0.548337E+00   0.129440E-08   0.903281E-06  -0.867803E-07
  1845   0.286344E+03   0.815359E+01   0.000000E+00  -0.507364E+00   0.129248E-08   0.913036E-06  -0.870839E-07
  1846   0.284963E+03   0.821567E+01   0.000000E+00  -0.471724E+00   0.129057E-08   0.925392E-06  -0.874934E-07
  1847   0.283595E+03   0.827784E+01   0.000000E+00  -0.441721E+00   0.128866E-08   0.940433E-06  -0.880140E-07
  1848   0.282225E+03   0.834010E+01   0.000000E+00  -0.416991E+00   0.128676E-08   0.958241E-06  -0.886508E-07
  1849   0.280861E+03   0.840246E+01   0.000000E+00  -0.397690E+00   0.128485E-08   0.978899E-06  -0.894090E-07
  1850   0.279504E+03   0.846491E+01   0.000000E+00  -0.383751E+00   0.128295E-08   0.100249E-05  -0.902936E-07
  1851   0.278130E+03   0.852821E+01   0.000000E+00  -0.375181E+00   0.128106E-08   0.102906E-05  -0.913082E-07
  1852   0.276791E+03   0.859234E+01   0.000000E+00  -0.371988E+00   0.127916E-08   0.105854E-05  -0.924493E-07
  1853   0.275437E+03   0.865510E+01   0.000000E+00  -0.374031E+00   0.127727E-08   0.109082E-05  -0.937123E-07
  1854   0.274095E+03   0.871795E+01   0.000000E+00  -0.381466E+00   0.127538E-08   0.112579E-05  -0.950920E-07
  1855   0.272760E+03   0.878015E+01   0.000000E+00  -0.394076E+00   0.127350E-08   0.116334E-05  -0.965837E-07
  1856   0.271438E+03   0.884320E+01   0.000000E+00  -0.411794E+00   0.127162E-08   0.120336E-05  -0.981825E-07
  1857   0.270115E+03   0.890709E+01   0.000000E+00  -0.434777E+00   0.126974E-08   0.124575E-05  -0.998833E-07
  1858   0.268798E+03   0.896959E+01   0.000000E+00  -0.462883E+00   0.126786E-08   0.129039E-05  -0.101681E-06
  1859   0.267494E+03   0.903293E+01   0.000000E+00  -0.496194E+00   0.126599E-08   0.133717E-05  -0.103572E-06
  1860   0.266189E+03   0.909488E+01   0.000000E+00  -0.534420E+00   0.126412E-08   0.138600E-05  -0.105550E-06
  1861   0.264905E+03   0.915767E+01   0.000000E+00  -0.577790E+00   0.126225E-08   0.143675E-05  -0.107610E-06
  1862   0.263627E+03   0.921982E+01   0.000000E+00  -0.626015E+00   0.126039E-08   0.148933E-05  -0.109748E-06
  1863   0.262340E+03   0.928206E+01   0.000000E+00  -0.679103E+00   0.125852E-08   0.154362E-05  -0.111959E-06
  1864   0.261081E+03   0.934514E+01   0.000000E+00  -0.737134E+00   0.125667E-08   0.159951E-05  -0.114237E-06
  1865   0.259822E+03   0.940683E+01   0.000000E+00  -0.799967E+00   0.125481E-08   0.165689E-05  -0.116579E-06
  1866   0.258583E+03   0.946788E+01   0.000000E+00  -0.867610E+00   0.125296E-08   0.171567E-05  -0.118978E-06
  1867   0.257335E+03   0.952902E+01   0.000000E+00  -0.939772E+00   0.125111E-08   0.177572E-05  -0.121430E-06
  1868   0.256109E+03   0.958951E+01   0.000000E+00  -0.101676E+01   0.124926E-08   0.183694E-05  -0.123931E-06
  1869   0.254896E+03   0.964935E+01   0.000000E+00  -0.109820E+01   0.124742E-08   0.189923E-05  -0.126475E-06
  1870   0.253690E+03   0.970929E+01   0.000000E+00  -0.118434E+01   0.124558E-08   0.196246E-05  -0.129057E-06
  1871   0.252489E+03   0.976933E+01   0.000000E+00  -0.127480E+01   0.124374E-08   0.202654E-05  -0.131673E-06
  1872   0.251310E+03   0.982797E+01   0.000000E+00  -0.136982E+01   0.124190E-08   0.209136E-05  -0.134317E-06
  1873   0.250137E+03   0.988670E+01   0.000000E+00  -0.146910E+01   0.124007E-08   0.215680E-05  -0.136985E-06
  1874   0.248978E+03   0.994405E+01   0.000000E+00  -0.157273E+01   0.123824E-08   0.222276E-05  -0.139672E-06
  1875   0.247833E+03   0.100015E+02   0.000000E+00  -0.168057E+01   0.123641E-08   0.228913E-05  -0.142373E-06
  1876   0.246693E+03   0.100583E+02   0.000000E+00  -0.179247E+01   0.123459E-08   0.235580E-05  -0.145082E-06
  1877   0.245568E+03   0.101144E+02   0.000000E+00  -0.190852E+01   0.123277E-08   0.242266E-05  -0.147796E-06
  1878   0.244449E+03   0.101692E+02   0.000000E+00  -0.202857E+01   0.123095E-08   0.248961E-05  -0.150509E-06
  1879   0.243351E+03   0.102233E+02   0.000000E+00  -0.215241E+01   0.122914E-08   0.255654E-05  -0.153216E-06
  1880   0.242267E+03   0.102767E+02   0.000000E+00  -0.228027E+01   0.122732E-08   0.262333E-05  -0.155912E-06
  1881   0.241197E+03   0.103295E+02   0.000000E+00  -0.241179E+01   0.122552E-08   0.268988E-05  -0.158593E-06
  1882   0.240133E+03   0.103824E+02   0.000000E+00  -0.254697E+01   0.122371E-08   0.275608E-05  -0.161253E-06
  1883   0.239090E+03   0.104331E+02   0.000000E+00  -0.268582E+01   0.122191E-08   0.282182E-05  -0.163888E-06
  1884   0.238061E+03   0.104847E+02   0.000000E+00  -0.282819E+01   0.122010E-08   0.288699E-05  -0.166493E-06
  1885   0.237046E+03   0.105342E+02   0.000000E+00  -0.297410E+01   0.121831E-08   0.295149E-05  -0.169062E-06
  1886   0.236038E+03   0.105837E+02   0.000000E+00  -0.312326E+01   0.121651E-08   0.301520E-05  -0.171592E-06
  1887   0.235043E+03   0.106318E+02   0.000000E+00  -0.327589E+01   0.121472E-08   0.307802E-05  -0.174076E-06
  1888   0.234078E+03   0.106786E+02   0.000000E+00  -0.343164E+01   0.121293E-08   0.313984E-05  -0.176510E-06
  1889   0.233111E+03   0.107247E+02   0.000000E+00  -0.359058E+01   0.121114E-08   0.320055E-05  -0.178890E-06
  1890   0.232166E+03   0.107701E+02   0.000000E+00  -0.375264E+01   0.120936E-08   0.326004E-05  -0.181210E-06
  1891   0.231242E+03   0.108149E+02   0.000000E+00  -0.391754E+01   0.120758E-08   0.331820E-05  -0.183466E-06
  1892   0.230324E+03   0.108583E+02   0.000000E+00  -0.408550E+01   0.120580E-08   0.337493E-05  -0.185651E-06
  1893   0.229421E+03   0.109010E+02   0.000000E+00  -0.425610E+01   0.120403E-08   0.343012E-05  -0.187763E-06
  1894   0.228539E+03   0.109424E+02   0.000000E+00  -0.442933E+01   0.120225E-08   0.348365E-05  -0.189795E-06
  1895   0.227664E+03   0.109831E+02   0.000000E+00  -0.460527E+01   0.120048E-08   0.353542E-05  -0.191743E-06
  1896   0.226810E+03   0.110231E+02   0.000000E+00  -0.478379E+01   0.119872E-08   0.358532E-05  -0.193602E-06
  1897   0.225977E+03   0.110610E+02   0.000000E+00  -0.496474E+01   0.119695E-08   0.363324E-05  -0.195366E-06
  1898   0.225152E+03   0.110982E+02   0.000000E+00  -0.514821E+01   0.119519E-08   0.367908E-05  -0.197032E-06
  1899   0.224347E+03   0.111348E+02   0.000000E+00  -0.533383E+01   0.119343E-08   0.372272E-05  -0.198594E-06
  1900   0.223550E+03   0.111692E+02   0.000000E+00  -0.552175E+01   0.119168E-08   0.376405E-05  -0.200047E-06
  1901   0.222774E+03   0.112030E+02   0.000000E+00  -0.571192E+01   0.118993E-08   0.380299E-05  -0.201388E-06
  1902   0.222019E+03   0.112354E+02   0.000000E+00  -0.590403E+01   0.118818E-08   0.383949E-05  -0.202614E-06
  1903   0.221272E+03   0.112664E+02   0.000000E+00  -0.609778E+01   0.118643E-08   0.387354E-05  -0.203726E-06
  1904   0.220560E+03   0.112975E+02   0.000000E+00  -0.629289E+01   0.118468E-08   0.390512E-05  -0.204723E-06
  1905   0.219834E+03   0.113264E+02   0.000000E+00  -0.649054E+01   0.118294E-08   0.393419E-05  -0.205605E-06
  1906   0.219136E+03   0.113539E+02   0.000000E+00  -0.668998E+01   0.118120E-08   0.396075E-05  -0.206372E-06
  1907   0.218460E+03   0.113815E+02   0.000000E+00  -0.688974E+01   0.117947E-08   0.398477E-05  -0.207023E-06
  1908   0.217799E+03   0.114069E+02   0.000000E+00  -0.709204E+01   0.117773E-08   0.400623E-05  -0.207558E-06
  1909   0.217144E+03   0.114309E+02   0.000000E+00  -0.729466E+01   0.117600E-08   0.402510E-05  -0.207976E-06
  1910   0.216511E+03   0.114550E+02   0.000000E+00  -0.749908E+01   0.117428E-08   0.404138E-05  -0.208278E-06
  1911   0.215900E+03   0.114769E+02   0.000000E+00  -0.770530E+01   0.117255E-08   0.405502E-05  -0.208462E-06
  1912   0.215304E+03   0.114975E+02   0.000000E+00  -0.791110E+01   0.117083E-08   0.406603E-05  -0.208529E-06
  1913   0.214729E+03   0.115165E+02   0.000000E+00  -0.811796E+01   0.116911E-08   0.407437E-05  -0.208478E-06
  1914   0.214162E+03   0.115342E+02   0.000000E+00  -0.832589E+01   0.116739E-08   0.408002E-05  -0.208309E-06
  1915   0.213616E+03   0.115512E+02   0.000000E+00  -0.853488E+01   0.116568E-08   0.408296E-05  -0.208021E-06
  1916   0.213078E+03   0.115668E+02   0.000000E+00  -0.874419E+01   0.116397E-08   0.408317E-05  -0.207614E-06
  1917   0.212569E+03   0.115802E+02   0.000000E+00  -0.895456E+01   0.116226E-08   0.408063E-05  -0.207088E-06
  1918   0.212067E+03   0.115936E+02   0.000000E+00  -0.916526E+01   0.116055E-08   0.407532E-05  -0.206442E-06
  1919   0.211587E+03   0.116049E+02   0.000000E+00  -0.937629E+01   0.115885E-08   0.406721E-05  -0.205676E-06
  1920   0.211123E+03   0.116148E+02   0.000000E+00  -0.958764E+01   0.115715E-08   0.405629E-05  -0.204790E-06
  1921   0.210665E+03   0.116239E+02   0.000000E+00  -0.979857E+01   0.115545E-08   0.404254E-05  -0.203783E-06
