#    L    TT             EE             BB             TE          
  1174   0.109543E+04   0.130625E+02   0.819352E-01  -0.100076E+02
  1175   0.109222E+04   0.131399E+02   0.819110E-01  -0.931786E+01
  1176   0.108890E+04   0.132210E+02   0.818773E-01  -0.863924E+01
  1177   0.108562E+04   0.133064E+02   0.818512E-01  -0.797149E+01
  1178   0.108223E+04   0.133945E+02   0.818156E-01  -0.731513E+01
  1179   0.107888E+04   0.134874E+02   0.817876E-01  -0.667038E+01
  1180   0.107541E+04   0.135835E+02   0.817501E-01  -0.603748E+01
  1181   0.107193E+04   0.136823E+02   0.817204E-01  -0.541667E+01
  1182   0.106835E+04   0.137849E+02   0.816811E-01  -0.480822E+01
  1183   0.106475E+04   0.138906E+02   0.816495E-01  -0.421226E+01
  1184   0.106109E+04   0.139990E+02   0.816084E-01  -0.362911E+01
  1185   0.105742E+04   0.141116E+02   0.815750E-01  -0.305886E+01
  1186   0.105369E+04   0.142269E+02   0.815321E-01  -0.250186E+01
  1187   0.104996E+04   0.143453E+02   0.814970E-01  -0.195822E+01
  1188   0.104616E+04   0.144663E+02   0.814524E-01  -0.142825E+01
  1189   0.104230E+04   0.145905E+02   0.814156E-01  -0.911911E+00
  1190   0.103844E+04   0.147172E+02   0.813692E-01  -0.409559E+00
  1191   0.103451E+04   0.148471E+02   0.813307E-01   0.788368E-01
  1192   0.103058E+04   0.149795E+02   0.812826E-01   0.552934E+00
  1193   0.102659E+04   0.151145E+02   0.812424E-01   0.101271E+01
  1194   0.102259E+04   0.152521E+02   0.811927E-01   0.145808E+01
  1195   0.101858E+04   0.153922E+02   0.811509E-01   0.188883E+01
  1196   0.101446E+04   0.155354E+02   0.810995E-01   0.230460E+01
  1197   0.101039E+04   0.156800E+02   0.810562E-01   0.270561E+01
  1198   0.100626E+04   0.158271E+02   0.810032E-01   0.309083E+01
  1199   0.100213E+04   0.159763E+02   0.809584E-01   0.346182E+01
  1200   0.997934E+03   0.161279E+02   0.809039E-01   0.381745E+01
  1201   0.993787E+03   0.162809E+02   0.808575E-01   0.415720E+01
  1202   0.989530E+03   0.164370E+02   0.808015E-01   0.448208E+01
  1203   0.985321E+03   0.165944E+02   0.807537E-01   0.479103E+01
  1204   0.981054E+03   0.167537E+02   0.806963E-01   0.508455E+01
  1205   0.976783E+03   0.169139E+02   0.806471E-01   0.536208E+01
  1206   0.972507E+03   0.170766E+02   0.805882E-01   0.562414E+01
  1207   0.968279E+03   0.172405E+02   0.805377E-01   0.586966E+01
  1208   0.963996E+03   0.174063E+02   0.804775E-01   0.610018E+01
  1209   0.959657E+03   0.175730E+02   0.804256E-01   0.631465E+01
  1210   0.955367E+03   0.177409E+02   0.803641E-01   0.651254E+01
  1211   0.951021E+03   0.179106E+02   0.803110E-01   0.669436E+01
  1212   0.946725E+03   0.180812E+02   0.802483E-01   0.686059E+01
  1213   0.942374E+03   0.182524E+02   0.801940E-01   0.701124E+01
  1214   0.938073E+03   0.184255E+02   0.801300E-01   0.714526E+01
  1215   0.933769E+03   0.185987E+02   0.800746E-01   0.726316E+01
  1216   0.929465E+03   0.187732E+02   0.800095E-01   0.736494E+01
  1217   0.925054E+03   0.189483E+02   0.799531E-01   0.745110E+01
  1218   0.920747E+03   0.191247E+02   0.798869E-01   0.752060E+01
  1219   0.916386E+03   0.193007E+02   0.798294E-01   0.757501E+01
  1220   0.912077E+03   0.194774E+02   0.797622E-01   0.761274E+01
  1221   0.907766E+03   0.196541E+02   0.797037E-01   0.763487E+01
  1222   0.903456E+03   0.198320E+02   0.796355E-01   0.764033E+01
  1223   0.899146E+03   0.200100E+02   0.795762E-01   0.763121E+01
  1224   0.894836E+03   0.201871E+02   0.795071E-01   0.760492E+01
  1225   0.890577E+03   0.203653E+02   0.794469E-01   0.756303E+01
  1226   0.886320E+03   0.205430E+02   0.793769E-01   0.750604E+01
  1227   0.882114E+03   0.207207E+02   0.793159E-01   0.743294E+01
  1228   0.877859E+03   0.208985E+02   0.792452E-01   0.734478E+01
  1229   0.873657E+03   0.210757E+02   0.791835E-01   0.724051E+01
  1230   0.869355E+03   0.212525E+02   0.791121E-01   0.712172E+01
  1231   0.865157E+03   0.214293E+02   0.790497E-01   0.698736E+01
  1232   0.860961E+03   0.216050E+02   0.789776E-01   0.683850E+01
  1233   0.856870E+03   0.217811E+02   0.789147E-01   0.667360E+01
  1234   0.852730E+03   0.219557E+02   0.788420E-01   0.649474E+01
  1235   0.848798E+03   0.221302E+02   0.787785E-01   0.630089E+01
  1236   0.844766E+03   0.223031E+02   0.787053E-01   0.609260E+01
  1237   0.840738E+03   0.224754E+02   0.786413E-01   0.586938E+01
  1238   0.836765E+03   0.226471E+02   0.785676E-01   0.563176E+01
  1239   0.832796E+03   0.228172E+02   0.785032E-01   0.537976E+01
  1240   0.828830E+03   0.229866E+02   0.784291E-01   0.511442E+01
  1241   0.824971E+03   0.231543E+02   0.783644E-01   0.483474E+01
  1242   0.821065E+03   0.233219E+02   0.782900E-01   0.454230E+01
  1243   0.817215E+03   0.234868E+02   0.782250E-01   0.423491E+01
  1244   0.813420E+03   0.236515E+02   0.781503E-01   0.391521E+01
  1245   0.809680E+03   0.238144E+02   0.780850E-01   0.358209E+01
  1246   0.805947E+03   0.239752E+02   0.780101E-01   0.323677E+01
  1247   0.802218E+03   0.241347E+02   0.779447E-01   0.287820E+01
  1248   0.798547E+03   0.242925E+02   0.778696E-01   0.250687E+01
  1249   0.794931E+03   0.244495E+02   0.778042E-01   0.212343E+01
  1250   0.791372E+03   0.246037E+02   0.777290E-01   0.172781E+01
  1251   0.787818E+03   0.247557E+02   0.776635E-01   0.132014E+01
  1252   0.784373E+03   0.249069E+02   0.775883E-01   0.900618E+00
  1253   0.780883E+03   0.250552E+02   0.775228E-01   0.469732E+00
  1254   0.777452E+03   0.252013E+02   0.774476E-01   0.275759E-01
  1255   0.774077E+03   0.253460E+02   0.773823E-01  -0.425710E+00
  1256   0.770811E+03   0.254878E+02   0.773072E-01  -0.889663E+00
  1257   0.767551E+03   0.256278E+02   0.772419E-01  -0.136421E+01
  1258   0.764300E+03   0.257650E+02   0.771670E-01  -0.184903E+01
  1259   0.761107E+03   0.259002E+02   0.771020E-01  -0.234389E+01
  1260   0.757973E+03   0.260325E+02   0.770273E-01  -0.284850E+01
  1261   0.754897E+03   0.261630E+02   0.769625E-01  -0.336266E+01
  1262   0.751879E+03   0.262910E+02   0.768880E-01  -0.388599E+01
  1263   0.748921E+03   0.264160E+02   0.768236E-01  -0.441842E+01
  1264   0.745971E+03   0.265387E+02   0.767495E-01  -0.495972E+01
  1265   0.743131E+03   0.266584E+02   0.766854E-01  -0.550949E+01
  1266   0.740300E+03   0.267756E+02   0.766117E-01  -0.606737E+01
  1267   0.737528E+03   0.268893E+02   0.765481E-01  -0.663332E+01
  1268   0.734821E+03   0.270016E+02   0.764747E-01  -0.720704E+01
  1269   0.732178E+03   0.271093E+02   0.764116E-01  -0.778792E+01
  1270   0.729575E+03   0.272146E+02   0.763387E-01  -0.837652E+01
  1271   0.727037E+03   0.273173E+02   0.762762E-01  -0.897169E+01
  1272   0.724544E+03   0.274170E+02   0.762038E-01  -0.957337E+01
  1273   0.722096E+03   0.275132E+02   0.761418E-01  -0.101815E+02
  1274   0.719713E+03   0.276059E+02   0.760701E-01  -0.107956E+02
  1275   0.717385E+03   0.276960E+02   0.760088E-01  -0.114150E+02
  1276   0.715108E+03   0.277831E+02   0.759376E-01  -0.120403E+02
  1277   0.712891E+03   0.278671E+02   0.758770E-01  -0.126703E+02
  1278   0.710730E+03   0.279476E+02   0.758065E-01  -0.133055E+02
  1279   0.708630E+03   0.280245E+02   0.757466E-01  -0.139449E+02
  1280   0.706590E+03   0.280988E+02   0.756769E-01  -0.145893E+02
  1281   0.704605E+03   0.281695E+02   0.756177E-01  -0.152369E+02
  1282   0.702682E+03   0.282367E+02   0.755488E-01  -0.158884E+02
  1283   0.700814E+03   0.283007E+02   0.754904E-01  -0.165434E+02
  1284   0.699007E+03   0.283612E+02   0.754223E-01  -0.172018E+02
  1285   0.697251E+03   0.284185E+02   0.753648E-01  -0.178626E+02
  1286   0.695556E+03   0.284718E+02   0.752975E-01  -0.185261E+02
  1287   0.693921E+03   0.285220E+02   0.752409E-01  -0.191914E+02
  1288   0.692348E+03   0.285685E+02   0.751744E-01  -0.198594E+02
  1289   0.690831E+03   0.286120E+02   0.751187E-01  -0.205281E+02
  1290   0.689370E+03   0.286513E+02   0.750532E-01  -0.211988E+02
  1291   0.687969E+03   0.286875E+02   0.749985E-01  -0.218706E+02
  1292   0.686625E+03   0.287191E+02   0.749339E-01  -0.225434E+02
  1293   0.685336E+03   0.287486E+02   0.748802E-01  -0.232171E+02
  1294   0.684114E+03   0.287740E+02   0.748166E-01  -0.238893E+02
  1295   0.682943E+03   0.287957E+02   0.747639E-01  -0.245628E+02
  1296   0.681827E+03   0.288144E+02   0.747013E-01  -0.252346E+02
  1297   0.680773E+03   0.288294E+02   0.746496E-01  -0.259067E+02
  1298   0.679774E+03   0.288407E+02   0.745880E-01  -0.265775E+02
  1299   0.678826E+03   0.288485E+02   0.745375E-01  -0.272474E+02
  1300   0.677944E+03   0.288522E+02   0.744769E-01  -0.279155E+02
  1301   0.677118E+03   0.288532E+02   0.744274E-01  -0.285816E+02
  1302   0.676343E+03   0.288501E+02   0.743680E-01  -0.292453E+02
  1303   0.675623E+03   0.288434E+02   0.743196E-01  -0.299074E+02
  1304   0.674959E+03   0.288336E+02   0.742612E-01  -0.305664E+02
  1305   0.674350E+03   0.288196E+02   0.742140E-01  -0.312233E+02
  1306   0.673787E+03   0.288031E+02   0.741568E-01  -0.318759E+02
  1307   0.673290E+03   0.287824E+02   0.741107E-01  -0.325248E+02
  1308   0.672843E+03   0.287581E+02   0.740545E-01  -0.331713E+02
  1309   0.672441E+03   0.287297E+02   0.740096E-01  -0.338125E+02
  1310   0.672100E+03   0.286987E+02   0.739546E-01  -0.344502E+02
  1311   0.671804E+03   0.286641E+02   0.739109E-01  -0.350829E+02
  1312   0.671578E+03   0.286263E+02   0.738570E-01  -0.357106E+02
  1313   0.671387E+03   0.285845E+02   0.738145E-01  -0.363337E+02
  1314   0.671251E+03   0.285395E+02   0.737618E-01  -0.369506E+02
  1315   0.671160E+03   0.284914E+02   0.737204E-01  -0.375624E+02
  1316   0.671124E+03   0.284393E+02   0.736688E-01  -0.381679E+02
  1317   0.671137E+03   0.283850E+02   0.736287E-01  -0.387676E+02
  1318   0.671191E+03   0.283262E+02   0.735783E-01  -0.393605E+02
  1319   0.671293E+03   0.282643E+02   0.735393E-01  -0.399475E+02
  1320   0.671441E+03   0.281993E+02   0.734901E-01  -0.405271E+02
  1321   0.671632E+03   0.281316E+02   0.734523E-01  -0.411001E+02
  1322   0.671873E+03   0.280595E+02   0.734043E-01  -0.416652E+02
  1323   0.672158E+03   0.279848E+02   0.733677E-01  -0.422227E+02
  1324   0.672487E+03   0.279070E+02   0.733208E-01  -0.427731E+02
  1325   0.672854E+03   0.278261E+02   0.732854E-01  -0.433149E+02
  1326   0.673271E+03   0.277422E+02   0.732397E-01  -0.438489E+02
  1327   0.673716E+03   0.276557E+02   0.732055E-01  -0.443747E+02
  1328   0.674215E+03   0.275662E+02   0.731609E-01  -0.448908E+02
  1329   0.674747E+03   0.274732E+02   0.731279E-01  -0.453991E+02
  1330   0.675317E+03   0.273771E+02   0.730844E-01  -0.458980E+02
  1331   0.675930E+03   0.272785E+02   0.730525E-01  -0.463876E+02
  1332   0.676572E+03   0.271769E+02   0.730102E-01  -0.468682E+02
  1333   0.677256E+03   0.270723E+02   0.729795E-01  -0.473385E+02
  1334   0.677974E+03   0.269657E+02   0.729383E-01  -0.477997E+02
  1335   0.678723E+03   0.268555E+02   0.729087E-01  -0.482509E+02
  1336   0.679511E+03   0.267434E+02   0.728686E-01  -0.486912E+02
  1337   0.680330E+03   0.266279E+02   0.728401E-01  -0.491218E+02
  1338   0.681177E+03   0.265103E+02   0.728011E-01  -0.495419E+02
  1339   0.682060E+03   0.263898E+02   0.727737E-01  -0.499518E+02
  1340   0.682971E+03   0.262673E+02   0.727357E-01  -0.503516E+02
  1341   0.683909E+03   0.261428E+02   0.727095E-01  -0.507397E+02
  1342   0.684873E+03   0.260155E+02   0.726725E-01  -0.511172E+02
  1343   0.685868E+03   0.258856E+02   0.726473E-01  -0.514834E+02
  1344   0.686891E+03   0.257534E+02   0.726113E-01  -0.518384E+02
  1345   0.687929E+03   0.256197E+02   0.725871E-01  -0.521817E+02
  1346   0.688998E+03   0.254832E+02   0.725522E-01  -0.525146E+02
  1347   0.690093E+03   0.253447E+02   0.725290E-01  -0.528353E+02
  1348   0.691204E+03   0.252044E+02   0.724950E-01  -0.531442E+02
  1349   0.692345E+03   0.250612E+02   0.724728E-01  -0.534412E+02
  1350   0.693497E+03   0.249171E+02   0.724397E-01  -0.537264E+02
  1351   0.694674E+03   0.247706E+02   0.724184E-01  -0.539998E+02
  1352   0.695861E+03   0.246223E+02   0.723863E-01  -0.542608E+02
  1353   0.697073E+03   0.244732E+02   0.723659E-01  -0.545099E+02
  1354   0.698295E+03   0.243217E+02   0.723346E-01  -0.547470E+02
  1355   0.699541E+03   0.241684E+02   0.723151E-01  -0.549717E+02
  1356   0.700801E+03   0.240142E+02   0.722846E-01  -0.551849E+02
  1357   0.702071E+03   0.238578E+02   0.722660E-01  -0.553847E+02
  1358   0.703345E+03   0.237001E+02   0.722363E-01  -0.555710E+02
  1359   0.704632E+03   0.235411E+02   0.722185E-01  -0.557463E+02
  1360   0.705919E+03   0.233818E+02   0.721896E-01  -0.559080E+02
  1361   0.707228E+03   0.232198E+02   0.721725E-01  -0.560577E+02
  1362   0.708531E+03   0.230570E+02   0.721443E-01  -0.561939E+02
  1363   0.709846E+03   0.228930E+02   0.721280E-01  -0.563190E+02
  1364   0.711151E+03   0.227283E+02   0.721005E-01  -0.564300E+02
  1365   0.712514E+03   0.225623E+02   0.720849E-01  -0.565280E+02
  1366   0.713833E+03   0.223952E+02   0.720580E-01  -0.566143E+02
  1367   0.715154E+03   0.222269E+02   0.720431E-01  -0.566876E+02
  1368   0.716525E+03   0.220588E+02   0.720168E-01  -0.567477E+02
  1369   0.717849E+03   0.218891E+02   0.720024E-01  -0.567948E+02
  1370   0.719176E+03   0.217193E+02   0.719767E-01  -0.568297E+02
  1371   0.720504E+03   0.215487E+02   0.719630E-01  -0.568515E+02
  1372   0.721833E+03   0.213776E+02   0.719377E-01  -0.568607E+02
  1373   0.723162E+03   0.212063E+02   0.719245E-01  -0.568572E+02
  1374   0.724493E+03   0.210343E+02   0.718998E-01  -0.568407E+02
  1375   0.725823E+03   0.208618E+02   0.718870E-01  -0.568120E+02
  1376   0.727153E+03   0.206892E+02   0.718627E-01  -0.567702E+02
  1377   0.728483E+03   0.205169E+02   0.718504E-01  -0.567162E+02
  1378   0.729813E+03   0.203432E+02   0.718264E-01  -0.566497E+02
  1379   0.731095E+03   0.201707E+02   0.718145E-01  -0.565705E+02
  1380   0.732377E+03   0.199969E+02   0.717909E-01  -0.564792E+02
  1381   0.733658E+03   0.198239E+02   0.717794E-01  -0.563749E+02
  1382   0.734844E+03   0.196508E+02   0.717560E-01  -0.562579E+02
  1383   0.736122E+03   0.194778E+02   0.717448E-01  -0.561294E+02
  1384   0.737305E+03   0.193052E+02   0.717217E-01  -0.559883E+02
  1385   0.738486E+03   0.191326E+02   0.717107E-01  -0.558351E+02
  1386   0.739666E+03   0.189605E+02   0.716878E-01  -0.556699E+02
  1387   0.740796E+03   0.187889E+02   0.716770E-01  -0.554926E+02
  1388   0.742017E+03   0.186173E+02   0.716543E-01  -0.553037E+02
  1389   0.743141E+03   0.184463E+02   0.716437E-01  -0.551024E+02
  1390   0.744218E+03   0.182763E+02   0.716210E-01  -0.548905E+02
  1391   0.745337E+03   0.181068E+02   0.716105E-01  -0.546667E+02
  1392   0.746406E+03   0.179378E+02   0.715879E-01  -0.544313E+02
  1393   0.747472E+03   0.177699E+02   0.715775E-01  -0.541846E+02
  1394   0.748489E+03   0.176026E+02   0.715549E-01  -0.539273E+02
  1395   0.749500E+03   0.174359E+02   0.715445E-01  -0.536581E+02
  1396   0.750509E+03   0.172707E+02   0.715219E-01  -0.533789E+02
  1397   0.751466E+03   0.171062E+02   0.715114E-01  -0.530884E+02
  1398   0.752374E+03   0.169423E+02   0.714887E-01  -0.527870E+02
  1399   0.753277E+03   0.167804E+02   0.714782E-01  -0.524753E+02
  1400   0.754175E+03   0.166191E+02   0.714554E-01  -0.521532E+02
  1401   0.755021E+03   0.164585E+02   0.714447E-01  -0.518208E+02
  1402   0.755864E+03   0.163000E+02   0.714217E-01  -0.514786E+02
  1403   0.756654E+03   0.161427E+02   0.714109E-01  -0.511261E+02
  1404   0.757393E+03   0.159869E+02   0.713877E-01  -0.507639E+02
  1405   0.758172E+03   0.158319E+02   0.713766E-01  -0.503919E+02
  1406   0.758854E+03   0.156790E+02   0.713531E-01  -0.500112E+02
  1407   0.759483E+03   0.155273E+02   0.713418E-01  -0.496209E+02
  1408   0.760199E+03   0.153768E+02   0.713180E-01  -0.492214E+02
  1409   0.760768E+03   0.152285E+02   0.713064E-01  -0.488127E+02
  1410   0.761379E+03   0.150814E+02   0.712822E-01  -0.483960E+02
  1411   0.761935E+03   0.149360E+02   0.712703E-01  -0.479702E+02
  1412   0.762440E+03   0.147928E+02   0.712457E-01  -0.475359E+02
  1413   0.762846E+03   0.146514E+02   0.712334E-01  -0.470935E+02
  1414   0.763291E+03   0.145117E+02   0.712084E-01  -0.466427E+02
  1415   0.763681E+03   0.143737E+02   0.711956E-01  -0.461844E+02
  1416   0.764064E+03   0.142380E+02   0.711701E-01  -0.457186E+02
  1417   0.764348E+03   0.141036E+02   0.711568E-01  -0.452459E+02
  1418   0.764625E+03   0.139714E+02   0.711308E-01  -0.447649E+02
  1419   0.764847E+03   0.138415E+02   0.711170E-01  -0.442776E+02
  1420   0.765062E+03   0.137139E+02   0.710904E-01  -0.437834E+02
  1421   0.765222E+03   0.135880E+02   0.710761E-01  -0.432824E+02
  1422   0.765374E+03   0.134645E+02   0.710489E-01  -0.427751E+02
  1423   0.765426E+03   0.133432E+02   0.710340E-01  -0.422616E+02
  1424   0.765515E+03   0.132243E+02   0.710061E-01  -0.417420E+02
  1425   0.765504E+03   0.131076E+02   0.709906E-01  -0.412166E+02
  1426   0.765440E+03   0.129933E+02   0.709621E-01  -0.406857E+02
  1427   0.765411E+03   0.128812E+02   0.709459E-01  -0.401491E+02
  1428   0.765283E+03   0.127711E+02   0.709166E-01  -0.396079E+02
  1429   0.765099E+03   0.126642E+02   0.708997E-01  -0.390608E+02
  1430   0.764908E+03   0.125592E+02   0.708697E-01  -0.385100E+02
  1431   0.764661E+03   0.124565E+02   0.708520E-01  -0.379538E+02
  1432   0.764359E+03   0.123567E+02   0.708212E-01  -0.373937E+02
  1433   0.764092E+03   0.122592E+02   0.708028E-01  -0.368292E+02
  1434   0.763726E+03   0.121645E+02   0.707712E-01  -0.362607E+02
  1435   0.763304E+03   0.120717E+02   0.707520E-01  -0.356889E+02
  1436   0.762874E+03   0.119818E+02   0.707195E-01  -0.351142E+02
  1437   0.762342E+03   0.118947E+02   0.706995E-01  -0.345353E+02
  1438   0.761802E+03   0.118095E+02   0.706661E-01  -0.339545E+02
  1439   0.761206E+03   0.117277E+02   0.706453E-01  -0.333696E+02
  1440   0.760600E+03   0.116482E+02   0.706110E-01  -0.327830E+02
  1441   0.759938E+03   0.115711E+02   0.705893E-01  -0.321946E+02
  1442   0.759222E+03   0.114969E+02   0.705541E-01  -0.316035E+02
  1443   0.758450E+03   0.114260E+02   0.705314E-01  -0.310100E+02
  1444   0.757670E+03   0.113570E+02   0.704953E-01  -0.304153E+02
  1445   0.756787E+03   0.112913E+02   0.704717E-01  -0.298195E+02
  1446   0.755941E+03   0.112276E+02   0.704346E-01  -0.292218E+02
  1447   0.754949E+03   0.111673E+02   0.704100E-01  -0.286221E+02
  1448   0.753993E+03   0.111097E+02   0.703719E-01  -0.280233E+02
  1449   0.752981E+03   0.110542E+02   0.703464E-01  -0.274232E+02
  1450   0.751914E+03   0.110019E+02   0.703072E-01  -0.268227E+02
  1451   0.750837E+03   0.109525E+02   0.702807E-01  -0.262226E+02
  1452   0.749661E+03   0.109056E+02   0.702406E-01  -0.256232E+02
  1453   0.748474E+03   0.108615E+02   0.702131E-01  -0.250231E+02
  1454   0.747276E+03   0.108203E+02   0.701718E-01  -0.244233E+02
  1455   0.746024E+03   0.107815E+02   0.701433E-01  -0.238246E+02
  1456   0.744718E+03   0.107460E+02   0.701010E-01  -0.232277E+02
  1457   0.743312E+03   0.107125E+02   0.700715E-01  -0.226312E+02
  1458   0.741941E+03   0.106823E+02   0.700281E-01  -0.220361E+02
  1459   0.740514E+03   0.106545E+02   0.699975E-01  -0.214420E+02
  1460   0.739033E+03   0.106301E+02   0.699530E-01  -0.208502E+02
  1461   0.737542E+03   0.106071E+02   0.699214E-01  -0.202609E+02
  1462   0.735997E+03   0.105875E+02   0.698758E-01  -0.196737E+02
  1463   0.734353E+03   0.105708E+02   0.698431E-01  -0.190885E+02
  1464   0.732745E+03   0.105565E+02   0.697965E-01  -0.185060E+02
  1465   0.731036E+03   0.105450E+02   0.697627E-01  -0.179265E+02
  1466   0.729363E+03   0.105365E+02   0.697149E-01  -0.173497E+02
  1467   0.727590E+03   0.105303E+02   0.696800E-01  -0.167766E+02
  1468   0.725809E+03   0.105270E+02   0.696311E-01  -0.162067E+02
  1469   0.724018E+03   0.105261E+02   0.695952E-01  -0.156406E+02
  1470   0.722085E+03   0.105276E+02   0.695452E-01  -0.150778E+02
  1471   0.720231E+03   0.105323E+02   0.695082E-01  -0.145197E+02
  1472   0.718322E+03   0.105395E+02   0.694570E-01  -0.139655E+02
  1473   0.716361E+03   0.105491E+02   0.694189E-01  -0.134161E+02
  1474   0.714303E+03   0.105611E+02   0.693667E-01  -0.128707E+02
  1475   0.712280E+03   0.105755E+02   0.693275E-01  -0.123303E+02
  1476   0.710203E+03   0.105927E+02   0.692741E-01  -0.117952E+02
  1477   0.708117E+03   0.106122E+02   0.692339E-01  -0.112647E+02
  1478   0.705978E+03   0.106342E+02   0.691794E-01  -0.107396E+02
  1479   0.703831E+03   0.106589E+02   0.691381E-01  -0.102202E+02
  1480   0.701631E+03   0.106861E+02   0.690825E-01  -0.970629E+01
  1481   0.699383E+03   0.107151E+02   0.690401E-01  -0.919809E+01
  1482   0.697132E+03   0.107469E+02   0.689835E-01  -0.869580E+01
  1483   0.694836E+03   0.107811E+02   0.689400E-01  -0.819964E+01
  1484   0.692528E+03   0.108171E+02   0.688823E-01  -0.770969E+01
  1485   0.690176E+03   0.108555E+02   0.688378E-01  -0.722617E+01
  1486   0.687796E+03   0.108967E+02   0.687790E-01  -0.674906E+01
  1487   0.685385E+03   0.109393E+02   0.687334E-01  -0.627867E+01
  1488   0.682958E+03   0.109846E+02   0.686736E-01  -0.581504E+01
  1489   0.680488E+03   0.110323E+02   0.686270E-01  -0.535840E+01
  1490   0.677998E+03   0.110813E+02   0.685661E-01  -0.490879E+01
  1491   0.675482E+03   0.111327E+02   0.685185E-01  -0.446643E+01
  1492   0.672947E+03   0.111863E+02   0.684566E-01  -0.403136E+01
  1493   0.670382E+03   0.112413E+02   0.684080E-01  -0.360375E+01
  1494   0.667794E+03   0.112986E+02   0.683451E-01  -0.318372E+01
  1495   0.665185E+03   0.113581E+02   0.682956E-01  -0.277135E+01
  1496   0.662553E+03   0.114194E+02   0.682316E-01  -0.236672E+01
  1497   0.659896E+03   0.114821E+02   0.681811E-01  -0.197000E+01
  1498   0.657225E+03   0.115470E+02   0.681162E-01  -0.158128E+01
  1499   0.654529E+03   0.116133E+02   0.680648E-01  -0.120060E+01
  1500   0.651816E+03   0.116818E+02   0.679989E-01  -0.828112E+00
  1501   0.649082E+03   0.117515E+02   0.679466E-01  -0.463794E+00
  1502   0.646331E+03   0.118231E+02   0.678797E-01  -0.107977E+00
  1503   0.643564E+03   0.118963E+02   0.678266E-01   0.239396E+00
  1504   0.640780E+03   0.119709E+02   0.677588E-01   0.578342E+00
  1505   0.637977E+03   0.120472E+02   0.677048E-01   0.908616E+00
  1506   0.635161E+03   0.121247E+02   0.676361E-01   0.123024E+01
  1507   0.632331E+03   0.122039E+02   0.675813E-01   0.154314E+01
  1508   0.629489E+03   0.122844E+02   0.675118E-01   0.184708E+01
  1509   0.626628E+03   0.123657E+02   0.674561E-01   0.214214E+01
  1510   0.623764E+03   0.124491E+02   0.673858E-01   0.242810E+01
  1511   0.620878E+03   0.125333E+02   0.673293E-01   0.270539E+01
  1512   0.617985E+03   0.126187E+02   0.672582E-01   0.297269E+01
  1513   0.615078E+03   0.127052E+02   0.672010E-01   0.323172E+01
  1514   0.612169E+03   0.127934E+02   0.671291E-01   0.348114E+01
  1515   0.609260E+03   0.128823E+02   0.670711E-01   0.372183E+01
  1516   0.606332E+03   0.129719E+02   0.669985E-01   0.395246E+01
  1517   0.603400E+03   0.130627E+02   0.669399E-01   0.417432E+01
  1518   0.600462E+03   0.131546E+02   0.668665E-01   0.438739E+01
  1519   0.597516E+03   0.132468E+02   0.668072E-01   0.458994E+01
  1520   0.594573E+03   0.133400E+02   0.667331E-01   0.478370E+01
  1521   0.591618E+03   0.134344E+02   0.666732E-01   0.496819E+01
  1522   0.588659E+03   0.135290E+02   0.665985E-01   0.514301E+01
  1523   0.585701E+03   0.136242E+02   0.665380E-01   0.530857E+01
  1524   0.582738E+03   0.137205E+02   0.664627E-01   0.546443E+01
  1525   0.579773E+03   0.138174E+02   0.664017E-01   0.561101E+01
  1526   0.576812E+03   0.139145E+02   0.663257E-01   0.574832E+01
  1527   0.573849E+03   0.140117E+02   0.662642E-01   0.587550E+01
  1528   0.570886E+03   0.141100E+02   0.661877E-01   0.599382E+01
  1529   0.567926E+03   0.142084E+02   0.661256E-01   0.610285E+01
  1530   0.564971E+03   0.143069E+02   0.660487E-01   0.620217E+01
  1531   0.562015E+03   0.144060E+02   0.659861E-01   0.629180E+01
  1532   0.559068E+03   0.145056E+02   0.659087E-01   0.637256E+01
  1533   0.556121E+03   0.146049E+02   0.658457E-01   0.644446E+01
  1534   0.553183E+03   0.147046E+02   0.657678E-01   0.650583E+01
  1535   0.550249E+03   0.148045E+02   0.657045E-01   0.655878E+01
  1536   0.547321E+03   0.149040E+02   0.656262E-01   0.660205E+01
  1537   0.544406E+03   0.150039E+02   0.655625E-01   0.663606E+01
  1538   0.541501E+03   0.151039E+02   0.654839E-01   0.666125E+01
  1539   0.538584E+03   0.152030E+02   0.654199E-01   0.667719E+01
  1540   0.535691E+03   0.153022E+02   0.653409E-01   0.668434E+01
  1541   0.532807E+03   0.154018E+02   0.652766E-01   0.668185E+01
  1542   0.529933E+03   0.155009E+02   0.651973E-01   0.667101E+01
  1543   0.527066E+03   0.155992E+02   0.651328E-01   0.665056E+01
  1544   0.524213E+03   0.156979E+02   0.650532E-01   0.662177E+01
  1545   0.521375E+03   0.157957E+02   0.649885E-01   0.658425E+01
  1546   0.518545E+03   0.158930E+02   0.649088E-01   0.653758E+01
  1547   0.515729E+03   0.159902E+02   0.648439E-01   0.648263E+01
  1548   0.512933E+03   0.160869E+02   0.647639E-01   0.641899E+01
  1549   0.510148E+03   0.161827E+02   0.646989E-01   0.634709E+01
  1550   0.507384E+03   0.162780E+02   0.646188E-01   0.626656E+01
  1551   0.504626E+03   0.163727E+02   0.645537E-01   0.617739E+01
  1552   0.501894E+03   0.164665E+02   0.644735E-01   0.608045E+01
  1553   0.499173E+03   0.165601E+02   0.644084E-01   0.597575E+01
  1554   0.496473E+03   0.166531E+02   0.643281E-01   0.586249E+01
