#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   545   0.249264E+04  -0.512599E+01   0.206060E-05  -0.512599E+01   0.703013E+01   0.107958E-06   0.206060E-05   0.107958E-06   0.126159E-07
   546   0.249070E+04  -0.389121E+01   0.207378E-05  -0.389121E+01   0.712227E+01   0.933870E-07   0.207378E-05   0.933870E-07   0.125737E-07
   547   0.248855E+04  -0.266603E+01   0.208813E-05  -0.266603E+01   0.721945E+01   0.788362E-07   0.208813E-05   0.788362E-07   0.125317E-07
   548   0.248618E+04  -0.145108E+01   0.210366E-05  -0.145108E+01   0.732161E+01   0.643024E-07   0.210366E-05   0.643024E-07   0.124898E-07
   549   0.248359E+04  -0.247062E+00   0.212035E-05  -0.247062E+00   0.742889E+01   0.497825E-07   0.212035E-05   0.497825E-07   0.124481E-07
   550   0.248078E+04   0.945388E+00   0.213818E-05   0.945388E+00   0.754108E+01   0.352733E-07   0.213818E-05   0.352733E-07   0.124065E-07
   551   0.247778E+04   0.212557E+01   0.215715E-05   0.212557E+01   0.765831E+01   0.207726E-07   0.215715E-05   0.207726E-07   0.123652E-07
   552   0.247455E+04   0.329279E+01   0.217723E-05   0.329279E+01   0.778046E+01   0.628173E-08   0.217723E-05   0.628173E-08   0.123240E-07
   553   0.247113E+04   0.444631E+01   0.219841E-05   0.444631E+01   0.790751E+01  -0.819722E-08   0.219841E-05  -0.819722E-08   0.122830E-07
   554   0.246751E+04   0.558545E+01   0.222066E-05   0.558545E+01   0.803948E+01  -0.226621E-07   0.222066E-05  -0.226621E-07   0.122421E-07
   555   0.246368E+04   0.670948E+01   0.224396E-05   0.670948E+01   0.817630E+01  -0.371107E-07   0.224396E-05  -0.371107E-07   0.122014E-07
   556   0.245965E+04   0.781768E+01   0.226830E-05   0.781768E+01   0.831798E+01  -0.515410E-07   0.226830E-05  -0.515410E-07   0.121609E-07
   557   0.245545E+04   0.890942E+01   0.229366E-05   0.890942E+01   0.846444E+01  -0.659508E-07   0.229366E-05  -0.659508E-07   0.121205E-07
   558   0.245104E+04   0.998395E+01   0.232001E-05   0.998395E+01   0.861569E+01  -0.803379E-07   0.232001E-05  -0.803379E-07   0.120803E-07
   559   0.244645E+04   0.110408E+02   0.234733E-05   0.110408E+02   0.877167E+01  -0.947002E-07   0.234733E-05  -0.947002E-07   0.120403E-07
   560   0.244166E+04   0.120792E+02   0.237561E-05   0.120792E+02   0.893238E+01  -0.109036E-06   0.237561E-05  -0.109036E-06   0.120004E-07
   561   0.243671E+04   0.130985E+02   0.240482E-05   0.130985E+02   0.909767E+01  -0.123342E-06   0.240482E-05  -0.123342E-06   0.119607E-07
   562   0.243156E+04   0.140984E+02   0.243495E-05   0.140984E+02   0.926762E+01  -0.137617E-06   0.243495E-05  -0.137617E-06   0.119212E-07
   563   0.242624E+04   0.150780E+02   0.246597E-05   0.150780E+02   0.944210E+01  -0.151859E-06   0.246597E-05  -0.151859E-06   0.118818E-07
   564   0.242075E+04   0.160367E+02   0.249787E-05   0.160367E+02   0.962111E+01  -0.166065E-06   0.249787E-05  -0.166065E-06   0.118426E-07
   565   0.241507E+04   0.169742E+02   0.253062E-05   0.169742E+02   0.980457E+01  -0.180233E-06   0.253062E-05  -0.180233E-06   0.118035E-07
   566   0.240923E+04   0.178897E+02   0.256421E-05   0.178897E+02   0.999250E+01  -0.194362E-06   0.256421E-05  -0.194362E-06   0.117646E-07
   567   0.240323E+04   0.187828E+02   0.259861E-05   0.187828E+02   0.101847E+02  -0.208449E-06   0.259861E-05  -0.208449E-06   0.117258E-07
   568   0.239706E+04   0.196529E+02   0.263381E-05   0.196529E+02   0.103812E+02  -0.222491E-06   0.263381E-05  -0.222491E-06   0.116873E-07
   569   0.239072E+04   0.204996E+02   0.266978E-05   0.204996E+02   0.105819E+02  -0.236488E-06   0.266978E-05  -0.236488E-06   0.116488E-07
   570   0.238423E+04   0.213223E+02   0.270651E-05   0.213223E+02   0.107868E+02  -0.250436E-06   0.270651E-05  -0.250436E-06   0.116105E-07
   571   0.237758E+04   0.221204E+02   0.274397E-05   0.221204E+02   0.109958E+02  -0.264333E-06   0.274397E-05  -0.264333E-06   0.115724E-07
   572   0.237078E+04   0.228936E+02   0.278214E-05   0.228936E+02   0.112088E+02  -0.278178E-06   0.278214E-05  -0.278178E-06   0.115345E-07
   573   0.236384E+04   0.236415E+02   0.282101E-05   0.236415E+02   0.114258E+02  -0.291968E-06   0.282101E-05  -0.291968E-06   0.114967E-07
   574   0.235674E+04   0.243635E+02   0.286056E-05   0.243635E+02   0.116466E+02  -0.305701E-06   0.286056E-05  -0.305701E-06   0.114590E-07
   575   0.234952E+04   0.250595E+02   0.290076E-05   0.250595E+02   0.118713E+02  -0.319375E-06   0.290076E-05  -0.319375E-06   0.114215E-07
   576   0.234216E+04   0.257289E+02   0.294159E-05   0.257289E+02   0.120997E+02  -0.332987E-06   0.294159E-05  -0.332987E-06   0.113842E-07
   577   0.233468E+04   0.263714E+02   0.298304E-05   0.263714E+02   0.123318E+02  -0.346536E-06   0.298304E-05  -0.346536E-06   0.113470E-07
   578   0.232708E+04   0.269864E+02   0.302508E-05   0.269864E+02   0.125674E+02  -0.360020E-06   0.302508E-05  -0.360020E-06   0.113099E-07
   579   0.231935E+04   0.275738E+02   0.306770E-05   0.275738E+02   0.128066E+02  -0.373436E-06   0.306770E-05  -0.373436E-06   0.112730E-07
   580   0.231152E+04   0.281331E+02   0.311088E-05   0.281331E+02   0.130491E+02  -0.386782E-06   0.311088E-05  -0.386782E-06   0.112363E-07
   581   0.230357E+04   0.286638E+02   0.315458E-05   0.286638E+02   0.132950E+02  -0.400056E-06   0.315458E-05  -0.400056E-06   0.111997E-07
   582   0.229553E+04   0.291657E+02   0.319881E-05   0.291657E+02   0.135442E+02  -0.413256E-06   0.319881E-05  -0.413256E-06   0.111632E-07
   583   0.228737E+04   0.296384E+02   0.324353E-05   0.296384E+02   0.137964E+02  -0.426380E-06   0.324353E-05  -0.426380E-06   0.111269E-07
   584   0.227913E+04   0.300815E+02   0.328872E-05   0.300815E+02   0.140519E+02  -0.439426E-06   0.328872E-05  -0.439426E-06   0.110908E-07
   585   0.227080E+04   0.304947E+02   0.333437E-05   0.304947E+02   0.143102E+02  -0.452390E-06   0.333437E-05  -0.452390E-06   0.110547E-07
   586   0.226237E+04   0.308776E+02   0.338045E-05   0.308776E+02   0.145714E+02  -0.465272E-06   0.338045E-05  -0.465272E-06   0.110189E-07
   587   0.225386E+04   0.312301E+02   0.342695E-05   0.312301E+02   0.148354E+02  -0.478070E-06   0.342695E-05  -0.478070E-06   0.109832E-07
   588   0.224528E+04   0.315519E+02   0.347384E-05   0.315519E+02   0.151021E+02  -0.490780E-06   0.347384E-05  -0.490780E-06   0.109476E-07
   589   0.223661E+04   0.318427E+02   0.352111E-05   0.318427E+02   0.153714E+02  -0.503401E-06   0.352111E-05  -0.503401E-06   0.109121E-07
   590   0.222789E+04   0.321023E+02   0.356873E-05   0.321023E+02   0.156432E+02  -0.515931E-06   0.356873E-05  -0.515931E-06   0.108769E-07
   591   0.221910E+04   0.323306E+02   0.361668E-05   0.323306E+02   0.159173E+02  -0.528367E-06   0.361668E-05  -0.528367E-06   0.108417E-07
   592   0.221024E+04   0.325271E+02   0.366496E-05   0.325271E+02   0.161938E+02  -0.540708E-06   0.366496E-05  -0.540708E-06   0.108067E-07
   593   0.220133E+04   0.326919E+02   0.371352E-05   0.326919E+02   0.164725E+02  -0.552952E-06   0.371352E-05  -0.552952E-06   0.107718E-07
   594   0.219237E+04   0.328247E+02   0.376236E-05   0.328247E+02   0.167532E+02  -0.565095E-06   0.376236E-05  -0.565095E-06   0.107371E-07
   595   0.218336E+04   0.329254E+02   0.381146E-05   0.329254E+02   0.170359E+02  -0.577136E-06   0.381146E-05  -0.577136E-06   0.107025E-07
   596   0.217431E+04   0.329939E+02   0.386079E-05   0.329939E+02   0.173204E+02  -0.589073E-06   0.386079E-05  -0.589073E-06   0.106681E-07
   597   0.216522E+04   0.330299E+02   0.391034E-05   0.330299E+02   0.176067E+02  -0.600904E-06   0.391034E-05  -0.600904E-06   0.106337E-07
   598   0.215610E+04   0.330335E+02   0.396008E-05   0.330335E+02   0.178946E+02  -0.612627E-06   0.396008E-05  -0.612627E-06   0.105996E-07
   599   0.214694E+04   0.330045E+02   0.400999E-05   0.330045E+02   0.181842E+02  -0.624239E-06   0.400999E-05  -0.624239E-06   0.105655E-07
   600   0.213776E+04   0.329428E+02   0.406006E-05   0.329428E+02   0.184750E+02  -0.635738E-06   0.406006E-05  -0.635738E-06   0.105316E-07
   601   0.212857E+04   0.328484E+02   0.411027E-05   0.328484E+02   0.187673E+02  -0.647122E-06   0.411027E-05  -0.647122E-06   0.104978E-07
   602   0.211935E+04   0.327215E+02   0.416061E-05   0.327215E+02   0.190606E+02  -0.658391E-06   0.416061E-05  -0.658391E-06   0.104642E-07
   603   0.211013E+04   0.325617E+02   0.421109E-05   0.325617E+02   0.193551E+02  -0.669545E-06   0.421109E-05  -0.669545E-06   0.104307E-07
   604   0.210089E+04   0.323692E+02   0.426169E-05   0.323692E+02   0.196506E+02  -0.680581E-06   0.426169E-05  -0.680581E-06   0.103973E-07
   605   0.209165E+04   0.321440E+02   0.431243E-05   0.321440E+02   0.199468E+02  -0.691501E-06   0.431243E-05  -0.691501E-06   0.103641E-07
   606   0.208242E+04   0.318859E+02   0.436329E-05   0.318859E+02   0.202439E+02  -0.702303E-06   0.436329E-05  -0.702303E-06   0.103310E-07
   607   0.207319E+04   0.315951E+02   0.441427E-05   0.315951E+02   0.205416E+02  -0.712987E-06   0.441427E-05  -0.712987E-06   0.102980E-07
   608   0.206397E+04   0.312715E+02   0.446538E-05   0.312715E+02   0.208397E+02  -0.723553E-06   0.446538E-05  -0.723553E-06   0.102652E-07
   609   0.205478E+04   0.309152E+02   0.451661E-05   0.309152E+02   0.211383E+02  -0.733999E-06   0.451661E-05  -0.733999E-06   0.102324E-07
   610   0.204560E+04   0.305263E+02   0.456797E-05   0.305263E+02   0.214371E+02  -0.744326E-06   0.456797E-05  -0.744326E-06   0.101999E-07
   611   0.203645E+04   0.301048E+02   0.461944E-05   0.301048E+02   0.217360E+02  -0.754533E-06   0.461944E-05  -0.754533E-06   0.101674E-07
   612   0.202733E+04   0.296507E+02   0.467103E-05   0.296507E+02   0.220349E+02  -0.764618E-06   0.467103E-05  -0.764618E-06   0.101351E-07
   613   0.201824E+04   0.291642E+02   0.472274E-05   0.291642E+02   0.223337E+02  -0.774583E-06   0.472274E-05  -0.774583E-06   0.101029E-07
   614   0.200919E+04   0.286454E+02   0.477456E-05   0.286454E+02   0.226322E+02  -0.784426E-06   0.477456E-05  -0.784426E-06   0.100708E-07
   615   0.200018E+04   0.280944E+02   0.482650E-05   0.280944E+02   0.229304E+02  -0.794146E-06   0.482650E-05  -0.794146E-06   0.100389E-07
   616   0.199123E+04   0.275118E+02   0.487854E-05   0.275118E+02   0.232281E+02  -0.803743E-06   0.487854E-05  -0.803743E-06   0.100070E-07
   617   0.198233E+04   0.268975E+02   0.493070E-05   0.268975E+02   0.235253E+02  -0.813218E-06   0.493070E-05  -0.813218E-06   0.997534E-08
   618   0.197349E+04   0.262518E+02   0.498297E-05   0.262518E+02   0.238219E+02  -0.822568E-06   0.498297E-05  -0.822568E-06   0.994377E-08
   619   0.196471E+04   0.255751E+02   0.503534E-05   0.255751E+02   0.241177E+02  -0.831793E-06   0.503534E-05  -0.831793E-06   0.991233E-08
   620   0.195599E+04   0.248675E+02   0.508782E-05   0.248675E+02   0.244126E+02  -0.840894E-06   0.508782E-05  -0.840894E-06   0.988101E-08
   621   0.194736E+04   0.241293E+02   0.514040E-05   0.241293E+02   0.247065E+02  -0.849869E-06   0.514040E-05  -0.849869E-06   0.984981E-08
   622   0.193880E+04   0.233607E+02   0.519309E-05   0.233607E+02   0.249993E+02  -0.858718E-06   0.519309E-05  -0.858718E-06   0.981873E-08
   623   0.193031E+04   0.225621E+02   0.524587E-05   0.225621E+02   0.252909E+02  -0.867440E-06   0.524587E-05  -0.867440E-06   0.978778E-08
   624   0.192191E+04   0.217336E+02   0.529876E-05   0.217336E+02   0.255811E+02  -0.876036E-06   0.529876E-05  -0.876036E-06   0.975695E-08
   625   0.191360E+04   0.208754E+02   0.535174E-05   0.208754E+02   0.258698E+02  -0.884503E-06   0.535174E-05  -0.884503E-06   0.972624E-08
   626   0.190539E+04   0.199880E+02   0.540482E-05   0.199880E+02   0.261569E+02  -0.892843E-06   0.540482E-05  -0.892843E-06   0.969565E-08
   627   0.189726E+04   0.190715E+02   0.545800E-05   0.190715E+02   0.264423E+02  -0.901053E-06   0.545800E-05  -0.901053E-06   0.966517E-08
   628   0.188925E+04   0.181263E+02   0.551126E-05   0.181263E+02   0.267258E+02  -0.909135E-06   0.551126E-05  -0.909135E-06   0.963482E-08
   629   0.188132E+04   0.171528E+02   0.556462E-05   0.171528E+02   0.270074E+02  -0.917086E-06   0.556462E-05  -0.917086E-06   0.960459E-08
   630   0.187351E+04   0.161514E+02   0.561807E-05   0.161514E+02   0.272870E+02  -0.924907E-06   0.561807E-05  -0.924907E-06   0.957448E-08
   631   0.186581E+04   0.151223E+02   0.567161E-05   0.151223E+02   0.275642E+02  -0.932598E-06   0.567161E-05  -0.932598E-06   0.954448E-08
   632   0.185822E+04   0.140662E+02   0.572523E-05   0.140662E+02   0.278393E+02  -0.940156E-06   0.572523E-05  -0.940156E-06   0.951460E-08
   633   0.185075E+04   0.129832E+02   0.577894E-05   0.129832E+02   0.281119E+02  -0.947583E-06   0.577894E-05  -0.947583E-06   0.948483E-08
   634   0.184340E+04   0.118738E+02   0.583274E-05   0.118738E+02   0.283819E+02  -0.954878E-06   0.583274E-05  -0.954878E-06   0.945519E-08
   635   0.183617E+04   0.107386E+02   0.588661E-05   0.107386E+02   0.286494E+02  -0.962039E-06   0.588661E-05  -0.962039E-06   0.942565E-08
   636   0.182908E+04   0.957787E+01   0.594057E-05   0.957787E+01   0.289140E+02  -0.969067E-06   0.594057E-05  -0.969067E-06   0.939624E-08
   637   0.182211E+04   0.839215E+01   0.599461E-05   0.839215E+01   0.291759E+02  -0.975961E-06   0.599461E-05  -0.975961E-06   0.936693E-08
   638   0.181528E+04   0.718192E+01   0.604872E-05   0.718192E+01   0.294348E+02  -0.982720E-06   0.604872E-05  -0.982720E-06   0.933774E-08
   639   0.180859E+04   0.594762E+01   0.610291E-05   0.594762E+01   0.296907E+02  -0.989344E-06   0.610291E-05  -0.989344E-06   0.930866E-08
   640   0.180203E+04   0.468975E+01   0.615718E-05   0.468975E+01   0.299434E+02  -0.995832E-06   0.615718E-05  -0.995832E-06   0.927970E-08
   641   0.179562E+04   0.340877E+01   0.621152E-05   0.340877E+01   0.301928E+02  -0.100218E-05   0.621152E-05  -0.100218E-05   0.925085E-08
   642   0.178935E+04   0.210524E+01   0.626593E-05   0.210524E+01   0.304389E+02  -0.100840E-05   0.626593E-05  -0.100840E-05   0.922210E-08
   643   0.178324E+04   0.779708E+00   0.632041E-05   0.779708E+00   0.306815E+02  -0.101448E-05   0.632041E-05  -0.101448E-05   0.919347E-08
   644   0.177727E+04  -0.567257E+00   0.637496E-05  -0.567257E+00   0.309206E+02  -0.102042E-05   0.637496E-05  -0.102042E-05   0.916495E-08
   645   0.177146E+04  -0.193510E+01   0.642957E-05  -0.193510E+01   0.311558E+02  -0.102622E-05   0.642957E-05  -0.102622E-05   0.913654E-08
   646   0.176581E+04  -0.332328E+01   0.648425E-05  -0.332328E+01   0.313874E+02  -0.103188E-05   0.648425E-05  -0.103188E-05   0.910824E-08
   647   0.176031E+04  -0.473114E+01   0.653900E-05  -0.473114E+01   0.316150E+02  -0.103741E-05   0.653900E-05  -0.103741E-05   0.908004E-08
   648   0.175497E+04  -0.615828E+01   0.659381E-05  -0.615828E+01   0.318385E+02  -0.104279E-05   0.659381E-05  -0.104279E-05   0.905195E-08
   649   0.174979E+04  -0.760391E+01   0.664867E-05  -0.760391E+01   0.320580E+02  -0.104803E-05   0.664867E-05  -0.104803E-05   0.902397E-08
   650   0.174478E+04  -0.906753E+01   0.670360E-05  -0.906753E+01   0.322733E+02  -0.105313E-05   0.670360E-05  -0.105313E-05   0.899610E-08
   651   0.173994E+04  -0.105485E+02   0.675858E-05  -0.105485E+02   0.324844E+02  -0.105809E-05   0.675858E-05  -0.105809E-05   0.896834E-08
   652   0.173526E+04  -0.120460E+02   0.681361E-05  -0.120460E+02   0.326912E+02  -0.106291E-05   0.681361E-05  -0.106291E-05   0.894067E-08
   653   0.173076E+04  -0.135597E+02   0.686867E-05  -0.135597E+02   0.328937E+02  -0.106759E-05   0.686867E-05  -0.106759E-05   0.891312E-08
   654   0.172643E+04  -0.150889E+02   0.692374E-05  -0.150889E+02   0.330918E+02  -0.107213E-05   0.692374E-05  -0.107213E-05   0.888567E-08
   655   0.172228E+04  -0.166329E+02   0.697881E-05  -0.166329E+02   0.332853E+02  -0.107653E-05   0.697881E-05  -0.107653E-05   0.885832E-08
   656   0.171831E+04  -0.181910E+02   0.703387E-05  -0.181910E+02   0.334743E+02  -0.108079E-05   0.703387E-05  -0.108079E-05   0.883108E-08
   657   0.171451E+04  -0.197627E+02   0.708891E-05  -0.197627E+02   0.336587E+02  -0.108490E-05   0.708891E-05  -0.108490E-05   0.880394E-08
   658   0.171090E+04  -0.213471E+02   0.714391E-05  -0.213471E+02   0.338384E+02  -0.108888E-05   0.714391E-05  -0.108888E-05   0.877690E-08
   659   0.170747E+04  -0.229438E+02   0.719885E-05  -0.229438E+02   0.340132E+02  -0.109272E-05   0.719885E-05  -0.109272E-05   0.874996E-08
   660   0.170423E+04  -0.245519E+02   0.725372E-05  -0.245519E+02   0.341831E+02  -0.109642E-05   0.725372E-05  -0.109642E-05   0.872313E-08
   661   0.170116E+04  -0.261708E+02   0.730851E-05  -0.261708E+02   0.343481E+02  -0.109999E-05   0.730851E-05  -0.109999E-05   0.869640E-08
   662   0.169829E+04  -0.277998E+02   0.736321E-05  -0.277998E+02   0.345079E+02  -0.110341E-05   0.736321E-05  -0.110341E-05   0.866977E-08
   663   0.169561E+04  -0.294382E+02   0.741780E-05  -0.294382E+02   0.346626E+02  -0.110670E-05   0.741780E-05  -0.110670E-05   0.864324E-08
   664   0.169311E+04  -0.310853E+02   0.747226E-05  -0.310853E+02   0.348121E+02  -0.110985E-05   0.747226E-05  -0.110985E-05   0.861681E-08
   665   0.169081E+04  -0.327404E+02   0.752658E-05  -0.327404E+02   0.349564E+02  -0.111287E-05   0.752658E-05  -0.111287E-05   0.859048E-08
   666   0.168869E+04  -0.344029E+02   0.758076E-05  -0.344029E+02   0.350953E+02  -0.111574E-05   0.758076E-05  -0.111574E-05   0.856425E-08
   667   0.168676E+04  -0.360719E+02   0.763477E-05  -0.360719E+02   0.352290E+02  -0.111848E-05   0.763477E-05  -0.111848E-05   0.853811E-08
   668   0.168503E+04  -0.377467E+02   0.768860E-05  -0.377467E+02   0.353571E+02  -0.112109E-05   0.768860E-05  -0.112109E-05   0.851208E-08
   669   0.168349E+04  -0.394269E+02   0.774223E-05  -0.394269E+02   0.354797E+02  -0.112356E-05   0.774223E-05  -0.112356E-05   0.848614E-08
   670   0.168214E+04  -0.411114E+02   0.779566E-05  -0.411114E+02   0.355969E+02  -0.112589E-05   0.779566E-05  -0.112589E-05   0.846030E-08
   671   0.168099E+04  -0.427997E+02   0.784886E-05  -0.427997E+02   0.357085E+02  -0.112809E-05   0.784886E-05  -0.112809E-05   0.843456E-08
   672   0.168003E+04  -0.444911E+02   0.790184E-05  -0.444911E+02   0.358144E+02  -0.113016E-05   0.790184E-05  -0.113016E-05   0.840891E-08
   673   0.167927E+04  -0.461848E+02   0.795456E-05  -0.461848E+02   0.359147E+02  -0.113209E-05   0.795456E-05  -0.113209E-05   0.838336E-08
   674   0.167869E+04  -0.478802E+02   0.800702E-05  -0.478802E+02   0.360093E+02  -0.113388E-05   0.800702E-05  -0.113388E-05   0.835791E-08
   675   0.167832E+04  -0.495765E+02   0.805920E-05  -0.495765E+02   0.360981E+02  -0.113555E-05   0.805920E-05  -0.113555E-05   0.833254E-08
   676   0.167814E+04  -0.512729E+02   0.811109E-05  -0.512729E+02   0.361811E+02  -0.113708E-05   0.811109E-05  -0.113708E-05   0.830728E-08
   677   0.167816E+04  -0.529688E+02   0.816268E-05  -0.529688E+02   0.362584E+02  -0.113847E-05   0.816268E-05  -0.113847E-05   0.828210E-08
   678   0.167836E+04  -0.546634E+02   0.821394E-05  -0.546634E+02   0.363297E+02  -0.113974E-05   0.821394E-05  -0.113974E-05   0.825703E-08
   679   0.167876E+04  -0.563558E+02   0.826488E-05  -0.563558E+02   0.363952E+02  -0.114087E-05   0.826488E-05  -0.114087E-05   0.823204E-08
   680   0.167935E+04  -0.580455E+02   0.831546E-05  -0.580455E+02   0.364547E+02  -0.114187E-05   0.831546E-05  -0.114187E-05   0.820715E-08
   681   0.168014E+04  -0.597314E+02   0.836569E-05  -0.597314E+02   0.365081E+02  -0.114274E-05   0.836569E-05  -0.114274E-05   0.818234E-08
   682   0.168110E+04  -0.614129E+02   0.841554E-05  -0.614129E+02   0.365555E+02  -0.114348E-05   0.841554E-05  -0.114348E-05   0.815763E-08
   683   0.168227E+04  -0.630892E+02   0.846500E-05  -0.630892E+02   0.365968E+02  -0.114409E-05   0.846500E-05  -0.114409E-05   0.813302E-08
   684   0.168363E+04  -0.647598E+02   0.851406E-05  -0.647598E+02   0.366320E+02  -0.114456E-05   0.851406E-05  -0.114456E-05   0.810849E-08
   685   0.168516E+04  -0.664239E+02   0.856271E-05  -0.664239E+02   0.366612E+02  -0.114491E-05   0.856271E-05  -0.114491E-05   0.808405E-08
   686   0.168689E+04  -0.680805E+02   0.861092E-05  -0.680805E+02   0.366843E+02  -0.114512E-05   0.861092E-05  -0.114512E-05   0.805970E-08
   687   0.168880E+04  -0.697297E+02   0.865869E-05  -0.697297E+02   0.367015E+02  -0.114521E-05   0.865869E-05  -0.114521E-05   0.803544E-08
   688   0.169090E+04  -0.713708E+02   0.870600E-05  -0.713708E+02   0.367126E+02  -0.114517E-05   0.870600E-05  -0.114517E-05   0.801127E-08
   689   0.169319E+04  -0.730024E+02   0.875284E-05  -0.730024E+02   0.367178E+02  -0.114500E-05   0.875284E-05  -0.114500E-05   0.798719E-08
   690   0.169566E+04  -0.746238E+02   0.879919E-05  -0.746238E+02   0.367171E+02  -0.114470E-05   0.879919E-05  -0.114470E-05   0.796320E-08
   691   0.169831E+04  -0.762351E+02   0.884504E-05  -0.762351E+02   0.367104E+02  -0.114427E-05   0.884504E-05  -0.114427E-05   0.793929E-08
   692   0.170114E+04  -0.778355E+02   0.889037E-05  -0.778355E+02   0.366978E+02  -0.114371E-05   0.889037E-05  -0.114371E-05   0.791547E-08
   693   0.170415E+04  -0.794243E+02   0.893518E-05  -0.794243E+02   0.366792E+02  -0.114303E-05   0.893518E-05  -0.114303E-05   0.789174E-08
   694   0.170734E+04  -0.810001E+02   0.897945E-05  -0.810001E+02   0.366548E+02  -0.114222E-05   0.897945E-05  -0.114222E-05   0.786809E-08
   695   0.171071E+04  -0.825629E+02   0.902316E-05  -0.825629E+02   0.366244E+02  -0.114128E-05   0.902316E-05  -0.114128E-05   0.784453E-08
   696   0.171423E+04  -0.841112E+02   0.906630E-05  -0.841112E+02   0.365881E+02  -0.114022E-05   0.906630E-05  -0.114022E-05   0.782105E-08
   697   0.171794E+04  -0.856452E+02   0.910885E-05  -0.856452E+02   0.365459E+02  -0.113903E-05   0.910885E-05  -0.113903E-05   0.779766E-08
   698   0.172181E+04  -0.871633E+02   0.915081E-05  -0.871633E+02   0.364978E+02  -0.113771E-05   0.915081E-05  -0.113771E-05   0.777435E-08
   699   0.172585E+04  -0.886657E+02   0.919216E-05  -0.886657E+02   0.364438E+02  -0.113627E-05   0.919216E-05  -0.113627E-05   0.775113E-08
   700   0.173005E+04  -0.901515E+02   0.923288E-05  -0.901515E+02   0.363840E+02  -0.113470E-05   0.923288E-05  -0.113470E-05   0.772798E-08
   701   0.173442E+04  -0.916202E+02   0.927296E-05  -0.916202E+02   0.363185E+02  -0.113301E-05   0.927296E-05  -0.113301E-05   0.770493E-08
   702   0.173893E+04  -0.930709E+02   0.931240E-05  -0.930709E+02   0.362471E+02  -0.113119E-05   0.931240E-05  -0.113119E-05   0.768195E-08
   703   0.174361E+04  -0.945036E+02   0.935120E-05  -0.945036E+02   0.361701E+02  -0.112925E-05   0.935120E-05  -0.112925E-05   0.765905E-08
   704   0.174844E+04  -0.959162E+02   0.938936E-05  -0.959162E+02   0.360873E+02  -0.112719E-05   0.938936E-05  -0.112719E-05   0.763624E-08
   705   0.175342E+04  -0.973094E+02   0.942688E-05  -0.973094E+02   0.359989E+02  -0.112501E-05   0.942688E-05  -0.112501E-05   0.761351E-08
   706   0.175856E+04  -0.986817E+02   0.946376E-05  -0.986817E+02   0.359050E+02  -0.112271E-05   0.946376E-05  -0.112271E-05   0.759086E-08
   707   0.176383E+04  -0.100033E+03   0.949999E-05  -0.100033E+03   0.358055E+02  -0.112028E-05   0.949999E-05  -0.112028E-05   0.756829E-08
   708   0.176925E+04  -0.101364E+03   0.953557E-05  -0.101364E+03   0.357004E+02  -0.111774E-05   0.953557E-05  -0.111774E-05   0.754580E-08
   709   0.177481E+04  -0.102671E+03   0.957051E-05  -0.102671E+03   0.355900E+02  -0.111508E-05   0.957051E-05  -0.111508E-05   0.752339E-08
   710   0.178051E+04  -0.103956E+03   0.960481E-05  -0.103956E+03   0.354742E+02  -0.111230E-05   0.960481E-05  -0.111230E-05   0.750106E-08
   711   0.178634E+04  -0.105218E+03   0.963846E-05  -0.105218E+03   0.353530E+02  -0.110941E-05   0.963846E-05  -0.110941E-05   0.747881E-08
   712   0.179231E+04  -0.106455E+03   0.967146E-05  -0.106455E+03   0.352266E+02  -0.110640E-05   0.967146E-05  -0.110640E-05   0.745664E-08
   713   0.179840E+04  -0.107668E+03   0.970381E-05  -0.107668E+03   0.350949E+02  -0.110327E-05   0.970381E-05  -0.110327E-05   0.743454E-08
   714   0.180461E+04  -0.108855E+03   0.973552E-05  -0.108855E+03   0.349580E+02  -0.110003E-05   0.973552E-05  -0.110003E-05   0.741252E-08
   715   0.181096E+04  -0.110017E+03   0.976658E-05  -0.110017E+03   0.348159E+02  -0.109668E-05   0.976658E-05  -0.109668E-05   0.739059E-08
   716   0.181741E+04  -0.111153E+03   0.979699E-05  -0.111153E+03   0.346687E+02  -0.109322E-05   0.979699E-05  -0.109322E-05   0.736872E-08
   717   0.182398E+04  -0.112261E+03   0.982675E-05  -0.112261E+03   0.345164E+02  -0.108964E-05   0.982675E-05  -0.108964E-05   0.734694E-08
   718   0.183066E+04  -0.113342E+03   0.985585E-05  -0.113342E+03   0.343591E+02  -0.108595E-05   0.985585E-05  -0.108595E-05   0.732523E-08
   719   0.183744E+04  -0.114395E+03   0.988431E-05  -0.114395E+03   0.341969E+02  -0.108216E-05   0.988431E-05  -0.108216E-05   0.730360E-08
   720   0.184433E+04  -0.115420E+03   0.991212E-05  -0.115420E+03   0.340298E+02  -0.107825E-05   0.991212E-05  -0.107825E-05   0.728204E-08
   721   0.185132E+04  -0.116416E+03   0.993927E-05  -0.116416E+03   0.338580E+02  -0.107424E-05   0.993927E-05  -0.107424E-05   0.726056E-08
   722   0.185841E+04  -0.117383E+03   0.996577E-05  -0.117383E+03   0.336815E+02  -0.107012E-05   0.996577E-05  -0.107012E-05   0.723916E-08
   723   0.186559E+04  -0.118321E+03   0.999161E-05  -0.118321E+03   0.335005E+02  -0.106589E-05   0.999161E-05  -0.106589E-05   0.721783E-08
