#    L    TT             EE             TE             PP             TP          
  1652   0.360470E+03   0.143659E+02  -0.329537E+02   0.720809E+05  -0.364409E+02
  1653   0.361075E+03   0.142280E+02  -0.329692E+02   0.719715E+05  -0.364795E+02
  1654   0.361680E+03   0.140900E+02  -0.329764E+02   0.718623E+05  -0.364233E+02
  1655   0.362280E+03   0.139521E+02  -0.329753E+02   0.717532E+05  -0.362750E+02
  1656   0.362876E+03   0.138143E+02  -0.329661E+02   0.716444E+05  -0.360374E+02
  1657   0.363469E+03   0.136767E+02  -0.329487E+02   0.715358E+05  -0.357133E+02
  1658   0.364058E+03   0.135391E+02  -0.329231E+02   0.714273E+05  -0.353057E+02
  1659   0.364642E+03   0.134018E+02  -0.328894E+02   0.713190E+05  -0.348172E+02
  1660   0.365221E+03   0.132647E+02  -0.328477E+02   0.712109E+05  -0.342507E+02
  1661   0.365794E+03   0.131278E+02  -0.327980E+02   0.711030E+05  -0.336090E+02
  1662   0.366361E+03   0.129913E+02  -0.327403E+02   0.709953E+05  -0.328950E+02
  1663   0.366922E+03   0.128551E+02  -0.326748E+02   0.708877E+05  -0.321114E+02
  1664   0.367476E+03   0.127193E+02  -0.326015E+02   0.707803E+05  -0.312611E+02
  1665   0.368023E+03   0.125839E+02  -0.325203E+02   0.706732E+05  -0.303468E+02
  1666   0.368562E+03   0.124489E+02  -0.324315E+02   0.705662E+05  -0.293715E+02
  1667   0.369093E+03   0.123144E+02  -0.323350E+02   0.704593E+05  -0.283378E+02
  1668   0.369616E+03   0.121804E+02  -0.322310E+02   0.703527E+05  -0.272487E+02
  1669   0.370129E+03   0.120469E+02  -0.321194E+02   0.702462E+05  -0.261069E+02
  1670   0.370633E+03   0.119141E+02  -0.320004E+02   0.701400E+05  -0.249152E+02
  1671   0.371127E+03   0.117818E+02  -0.318740E+02   0.700339E+05  -0.236765E+02
  1672   0.371611E+03   0.116502E+02  -0.317404E+02   0.699279E+05  -0.223936E+02
  1673   0.372084E+03   0.115193E+02  -0.315997E+02   0.698222E+05  -0.210693E+02
  1674   0.372546E+03   0.113891E+02  -0.314519E+02   0.697166E+05  -0.197064E+02
  1675   0.372997E+03   0.112598E+02  -0.312972E+02   0.696113E+05  -0.183077E+02
  1676   0.373435E+03   0.111314E+02  -0.311358E+02   0.695061E+05  -0.168760E+02
  1677   0.373862E+03   0.110039E+02  -0.309676E+02   0.694010E+05  -0.154142E+02
  1678   0.374276E+03   0.108773E+02  -0.307928E+02   0.692962E+05  -0.139251E+02
  1679   0.374676E+03   0.107517E+02  -0.306115E+02   0.691915E+05  -0.124115E+02
  1680   0.375063E+03   0.106272E+02  -0.304238E+02   0.690870E+05  -0.108761E+02
  1681   0.375436E+03   0.105037E+02  -0.302299E+02   0.689827E+05  -0.932191E+01
  1682   0.375794E+03   0.103813E+02  -0.300299E+02   0.688786E+05  -0.775161E+01
  1683   0.376138E+03   0.102601E+02  -0.298237E+02   0.687746E+05  -0.616806E+01
  1684   0.376466E+03   0.101400E+02  -0.296117E+02   0.686708E+05  -0.457406E+01
  1685   0.376779E+03   0.100211E+02  -0.293939E+02   0.685672E+05  -0.297244E+01
  1686   0.377075E+03   0.990351E+01  -0.291704E+02   0.684638E+05  -0.136601E+01
  1687   0.377354E+03   0.978714E+01  -0.289415E+02   0.683605E+05   0.242419E+00
  1688   0.377617E+03   0.967216E+01  -0.287073E+02   0.682574E+05   0.185003E+01
  1689   0.377863E+03   0.955848E+01  -0.284678E+02   0.681545E+05   0.345400E+01
  1690   0.378091E+03   0.944631E+01  -0.282233E+02   0.680518E+05   0.505153E+01
  1691   0.378300E+03   0.933558E+01  -0.279739E+02   0.679492E+05   0.663980E+01
  1692   0.378492E+03   0.922635E+01  -0.277197E+02   0.678468E+05   0.821598E+01
  1693   0.378664E+03   0.911861E+01  -0.274610E+02   0.677446E+05   0.977727E+01
  1694   0.378817E+03   0.901251E+01  -0.271978E+02   0.676425E+05   0.113209E+02
  1695   0.378950E+03   0.890802E+01  -0.269303E+02   0.675406E+05   0.128439E+02
  1696   0.379064E+03   0.880508E+01  -0.266587E+02   0.674389E+05   0.143436E+02
  1697   0.379156E+03   0.870389E+01  -0.263832E+02   0.673374E+05   0.158172E+02
  1698   0.379228E+03   0.860437E+01  -0.261038E+02   0.672360E+05   0.172618E+02
  1699   0.379278E+03   0.850659E+01  -0.258208E+02   0.671348E+05   0.186746E+02
  1700   0.379307E+03   0.841069E+01  -0.255344E+02   0.670338E+05   0.200528E+02
  1701   0.379314E+03   0.831650E+01  -0.252447E+02   0.669329E+05   0.213941E+02
  1702   0.379299E+03   0.822423E+01  -0.249518E+02   0.668323E+05   0.226978E+02
  1703   0.379262E+03   0.813391E+01  -0.246560E+02   0.667317E+05   0.239638E+02
  1704   0.379203E+03   0.804536E+01  -0.243573E+02   0.666314E+05   0.251921E+02
  1705   0.379123E+03   0.795884E+01  -0.240557E+02   0.665312E+05   0.263824E+02
  1706   0.379020E+03   0.787418E+01  -0.237515E+02   0.664312E+05   0.275346E+02
  1707   0.378894E+03   0.779140E+01  -0.234445E+02   0.663313E+05   0.286487E+02
  1708   0.378747E+03   0.771064E+01  -0.231351E+02   0.662317E+05   0.297244E+02
  1709   0.378577E+03   0.763177E+01  -0.228233E+02   0.661322E+05   0.307617E+02
  1710   0.378385E+03   0.755493E+01  -0.225090E+02   0.660328E+05   0.317605E+02
  1711   0.378170E+03   0.747998E+01  -0.221926E+02   0.659336E+05   0.327205E+02
  1712   0.377933E+03   0.740699E+01  -0.218741E+02   0.658346E+05   0.336416E+02
  1713   0.377673E+03   0.733599E+01  -0.215536E+02   0.657358E+05   0.345239E+02
  1714   0.377391E+03   0.726694E+01  -0.212311E+02   0.656371E+05   0.353670E+02
  1715   0.377086E+03   0.719989E+01  -0.209070E+02   0.655386E+05   0.361709E+02
  1716   0.376759E+03   0.713488E+01  -0.205812E+02   0.654402E+05   0.369354E+02
  1717   0.376409E+03   0.707188E+01  -0.202539E+02   0.653420E+05   0.376605E+02
  1718   0.376036E+03   0.701084E+01  -0.199252E+02   0.652440E+05   0.383459E+02
  1719   0.375642E+03   0.695182E+01  -0.195953E+02   0.651461E+05   0.389917E+02
  1720   0.375225E+03   0.689478E+01  -0.192642E+02   0.650485E+05   0.395975E+02
  1721   0.374786E+03   0.683983E+01  -0.189322E+02   0.649509E+05   0.401633E+02
  1722   0.374325E+03   0.678687E+01  -0.185993E+02   0.648535E+05   0.406891E+02
  1723   0.373841E+03   0.673601E+01  -0.182658E+02   0.647563E+05   0.411745E+02
  1724   0.373336E+03   0.668714E+01  -0.179317E+02   0.646593E+05   0.416196E+02
  1725   0.372808E+03   0.664031E+01  -0.175972E+02   0.645624E+05   0.420242E+02
  1726   0.372259E+03   0.659548E+01  -0.172624E+02   0.644657E+05   0.423881E+02
  1727   0.371688E+03   0.655277E+01  -0.169275E+02   0.643691E+05   0.427112E+02
  1728   0.371095E+03   0.651199E+01  -0.165925E+02   0.642727E+05   0.429935E+02
  1729   0.370481E+03   0.647333E+01  -0.162578E+02   0.641765E+05   0.432347E+02
  1730   0.369845E+03   0.643670E+01  -0.159232E+02   0.640804E+05   0.434347E+02
  1731   0.369188E+03   0.640205E+01  -0.155892E+02   0.639845E+05   0.435935E+02
  1732   0.368510E+03   0.636942E+01  -0.152556E+02   0.638887E+05   0.437108E+02
  1733   0.367810E+03   0.633885E+01  -0.149228E+02   0.637931E+05   0.437866E+02
  1734   0.367090E+03   0.631025E+01  -0.145908E+02   0.636977E+05   0.438207E+02
  1735   0.366348E+03   0.628364E+01  -0.142598E+02   0.636024E+05   0.438130E+02
  1736   0.365587E+03   0.625907E+01  -0.139301E+02   0.635073E+05   0.437634E+02
  1737   0.364805E+03   0.623651E+01  -0.136017E+02   0.634123E+05   0.436717E+02
  1738   0.364004E+03   0.621593E+01  -0.132749E+02   0.633175E+05   0.435378E+02
  1739   0.363183E+03   0.619735E+01  -0.129498E+02   0.632228E+05   0.433616E+02
  1740   0.362342E+03   0.618076E+01  -0.126266E+02   0.631283E+05   0.431429E+02
  1741   0.361484E+03   0.616611E+01  -0.123054E+02   0.630340E+05   0.428817E+02
  1742   0.360606E+03   0.615345E+01  -0.119865E+02   0.629398E+05   0.425777E+02
  1743   0.359709E+03   0.614267E+01  -0.116698E+02   0.628458E+05   0.422309E+02
  1744   0.358794E+03   0.613389E+01  -0.113557E+02   0.627519E+05   0.418411E+02
  1745   0.357862E+03   0.612699E+01  -0.110442E+02   0.626582E+05   0.414083E+02
  1746   0.356911E+03   0.612203E+01  -0.107355E+02   0.625646E+05   0.409321E+02
  1747   0.355942E+03   0.611888E+01  -0.104298E+02   0.624712E+05   0.404127E+02
  1748   0.354957E+03   0.611767E+01  -0.101272E+02   0.623779E+05   0.398497E+02
  1749   0.353954E+03   0.611829E+01  -0.982792E+01   0.622848E+05   0.392432E+02
  1750   0.352935E+03   0.612070E+01  -0.953212E+01   0.621919E+05   0.385928E+02
  1751   0.351900E+03   0.612496E+01  -0.923991E+01   0.620991E+05   0.378990E+02
  1752   0.350849E+03   0.613102E+01  -0.895146E+01   0.620065E+05   0.371634E+02
  1753   0.349783E+03   0.613887E+01  -0.866674E+01   0.619140E+05   0.363879E+02
  1754   0.348700E+03   0.614848E+01  -0.838583E+01   0.618216E+05   0.355747E+02
  1755   0.347603E+03   0.615989E+01  -0.810886E+01   0.617295E+05   0.347259E+02
  1756   0.346490E+03   0.617302E+01  -0.783575E+01   0.616374E+05   0.338433E+02
  1757   0.345362E+03   0.618790E+01  -0.756672E+01   0.615455E+05   0.329292E+02
  1758   0.344220E+03   0.620444E+01  -0.730174E+01   0.614538E+05   0.319855E+02
  1759   0.343062E+03   0.622273E+01  -0.704090E+01   0.613622E+05   0.310143E+02
  1760   0.341891E+03   0.624268E+01  -0.678417E+01   0.612708E+05   0.300177E+02
  1761   0.340705E+03   0.626428E+01  -0.653169E+01   0.611795E+05   0.289976E+02
  1762   0.339506E+03   0.628752E+01  -0.628346E+01   0.610884E+05   0.279562E+02
  1763   0.338293E+03   0.631237E+01  -0.603968E+01   0.609974E+05   0.268954E+02
  1764   0.337067E+03   0.633880E+01  -0.580028E+01   0.609066E+05   0.258174E+02
  1765   0.335829E+03   0.636681E+01  -0.556532E+01   0.608159E+05   0.247241E+02
  1766   0.334578E+03   0.639637E+01  -0.533501E+01   0.607254E+05   0.236176E+02
  1767   0.333316E+03   0.642745E+01  -0.510926E+01   0.606350E+05   0.225000E+02
  1768   0.332042E+03   0.646003E+01  -0.488822E+01   0.605448E+05   0.213732E+02
  1769   0.330757E+03   0.649409E+01  -0.467187E+01   0.604547E+05   0.202395E+02
  1770   0.329461E+03   0.652960E+01  -0.446036E+01   0.603647E+05   0.191007E+02
  1771   0.328155E+03   0.656653E+01  -0.425374E+01   0.602750E+05   0.179589E+02
  1772   0.326839E+03   0.660484E+01  -0.405193E+01   0.601853E+05   0.168163E+02
  1773   0.325514E+03   0.664451E+01  -0.385508E+01   0.600958E+05   0.156747E+02
  1774   0.324178E+03   0.668550E+01  -0.366324E+01   0.600065E+05   0.145364E+02
  1775   0.322835E+03   0.672780E+01  -0.347641E+01   0.599173E+05   0.134032E+02
  1776   0.321482E+03   0.677137E+01  -0.329472E+01   0.598282E+05   0.122774E+02
  1777   0.320122E+03   0.681618E+01  -0.311809E+01   0.597393E+05   0.111608E+02
  1778   0.318754E+03   0.686218E+01  -0.294666E+01   0.596505E+05   0.100556E+02
  1779   0.317378E+03   0.690935E+01  -0.278042E+01   0.595619E+05   0.896379E+01
  1780   0.315996E+03   0.695766E+01  -0.261951E+01   0.594734E+05   0.788744E+01
  1781   0.314607E+03   0.700705E+01  -0.246383E+01   0.593851E+05   0.682858E+01
  1782   0.313213E+03   0.705752E+01  -0.231362E+01   0.592969E+05   0.578926E+01
  1783   0.311813E+03   0.710901E+01  -0.216870E+01   0.592089E+05   0.477153E+01
  1784   0.310409E+03   0.716148E+01  -0.202921E+01   0.591210E+05   0.377743E+01
  1785   0.308999E+03   0.721491E+01  -0.189522E+01   0.590332E+05   0.280901E+01
  1786   0.307587E+03   0.726924E+01  -0.176665E+01   0.589456E+05   0.186830E+01
  1787   0.306171E+03   0.732444E+01  -0.164371E+01   0.588581E+05   0.957372E+00
  1788   0.304751E+03   0.738048E+01  -0.152624E+01   0.587708E+05   0.782531E-01
  1789   0.303330E+03   0.743729E+01  -0.141444E+01   0.586836E+05  -0.767006E+00
  1790   0.301907E+03   0.749486E+01  -0.130818E+01   0.585966E+05  -0.157636E+01
  1791   0.300482E+03   0.755313E+01  -0.120757E+01   0.585097E+05  -0.234776E+01
  1792   0.299056E+03   0.761206E+01  -0.111261E+01   0.584229E+05  -0.307917E+01
  1793   0.297630E+03   0.767160E+01  -0.102338E+01   0.583363E+05  -0.376853E+01
  1794   0.296204E+03   0.773170E+01  -0.939843E+00   0.582498E+05  -0.441381E+01
  1795   0.294778E+03   0.779234E+01  -0.862007E+00   0.581635E+05  -0.501295E+01
  1796   0.293353E+03   0.785345E+01  -0.789857E+00   0.580773E+05  -0.556391E+01
  1797   0.291930E+03   0.791500E+01  -0.723531E+00   0.579912E+05  -0.606465E+01
  1798   0.290508E+03   0.797692E+01  -0.663020E+00   0.579053E+05  -0.651312E+01
  1799   0.289090E+03   0.803918E+01  -0.608165E+00   0.578195E+05  -0.690727E+01
  1800   0.287675E+03   0.810173E+01  -0.559178E+00   0.577339E+05  -0.724506E+01
  1801   0.286265E+03   0.816453E+01  -0.515966E+00   0.576484E+05  -0.752505E+01
  1802   0.284859E+03   0.822755E+01  -0.478537E+00   0.575630E+05  -0.774827E+01
  1803   0.283457E+03   0.829076E+01  -0.446898E+00   0.574778E+05  -0.791634E+01
  1804   0.282060E+03   0.835415E+01  -0.421025E+00   0.573927E+05  -0.803089E+01
  1805   0.280668E+03   0.841770E+01  -0.400887E+00   0.573078E+05  -0.809355E+01
  1806   0.279282E+03   0.848137E+01  -0.386468E+00   0.572230E+05  -0.810596E+01
  1807   0.277902E+03   0.854516E+01  -0.377738E+00   0.571383E+05  -0.806974E+01
  1808   0.276527E+03   0.860902E+01  -0.374672E+00   0.570538E+05  -0.798653E+01
  1809   0.275158E+03   0.867294E+01  -0.377256E+00   0.569694E+05  -0.785795E+01
  1810   0.273795E+03   0.873690E+01  -0.385457E+00   0.568851E+05  -0.768563E+01
  1811   0.272438E+03   0.880087E+01  -0.399238E+00   0.568010E+05  -0.747121E+01
  1812   0.271088E+03   0.886481E+01  -0.418553E+00   0.567170E+05  -0.721631E+01
  1813   0.269745E+03   0.892871E+01  -0.443372E+00   0.566331E+05  -0.692256E+01
  1814   0.268409E+03   0.899255E+01  -0.473655E+00   0.565494E+05  -0.659160E+01
  1815   0.267080E+03   0.905628E+01  -0.509357E+00   0.564658E+05  -0.622505E+01
  1816   0.265760E+03   0.911990E+01  -0.550433E+00   0.563824E+05  -0.582455E+01
  1817   0.264448E+03   0.918336E+01  -0.596851E+00   0.562991E+05  -0.539172E+01
  1818   0.263144E+03   0.924665E+01  -0.648551E+00   0.562159E+05  -0.492820E+01
  1819   0.261848E+03   0.930973E+01  -0.705480E+00   0.561328E+05  -0.443561E+01
  1820   0.260562E+03   0.937258E+01  -0.767585E+00   0.560499E+05  -0.391558E+01
  1821   0.259284E+03   0.943512E+01  -0.834813E+00   0.559671E+05  -0.336975E+01
  1822   0.258017E+03   0.949743E+01  -0.907102E+00   0.558845E+05  -0.279975E+01
  1823   0.256758E+03   0.955941E+01  -0.984408E+00   0.558020E+05  -0.220720E+01
  1824   0.255510E+03   0.962099E+01  -0.106667E+01   0.557196E+05  -0.159374E+01
  1825   0.254272E+03   0.968218E+01  -0.115380E+01   0.556373E+05  -0.960996E+00
  1826   0.253044E+03   0.974304E+01  -0.124575E+01   0.555552E+05  -0.310595E+00
  1827   0.251826E+03   0.980337E+01  -0.134242E+01   0.554732E+05   0.355829E+00
  1828   0.250620E+03   0.986323E+01  -0.144373E+01   0.553914E+05   0.103665E+01
  1829   0.249426E+03   0.992264E+01  -0.154963E+01   0.553096E+05   0.173023E+01
  1830   0.248243E+03   0.998152E+01  -0.166002E+01   0.552280E+05   0.243494E+01
  1831   0.247073E+03   0.100398E+02  -0.177483E+01   0.551466E+05   0.314916E+01
  1832   0.245915E+03   0.100975E+02  -0.189397E+01   0.550653E+05   0.387126E+01
  1833   0.244769E+03   0.101545E+02  -0.201736E+01   0.549840E+05   0.459959E+01
  1834   0.243637E+03   0.102109E+02  -0.214489E+01   0.549030E+05   0.533254E+01
  1835   0.242518E+03   0.102666E+02  -0.227650E+01   0.548220E+05   0.606847E+01
  1836   0.241412E+03   0.103216E+02  -0.241207E+01   0.547412E+05   0.680576E+01
  1837   0.240320E+03   0.103758E+02  -0.255152E+01   0.546605E+05   0.754276E+01
  1838   0.239242E+03   0.104293E+02  -0.269477E+01   0.545800E+05   0.827786E+01
  1839   0.238177E+03   0.104819E+02  -0.284170E+01   0.544995E+05   0.900942E+01
  1840   0.237127E+03   0.105337E+02  -0.299222E+01   0.544192E+05   0.973582E+01
  1841   0.236092E+03   0.105846E+02  -0.314620E+01   0.543391E+05   0.104554E+02
  1842   0.235071E+03   0.106345E+02  -0.330355E+01   0.542590E+05   0.111666E+02
  1843   0.234066E+03   0.106836E+02  -0.346415E+01   0.541791E+05   0.118677E+02
  1844   0.233076E+03   0.107317E+02  -0.362790E+01   0.540993E+05   0.125571E+02
  1845   0.232102E+03   0.107786E+02  -0.379469E+01   0.540197E+05   0.132332E+02
  1846   0.231144E+03   0.108246E+02  -0.396439E+01   0.539401E+05   0.138944E+02
  1847   0.230203E+03   0.108696E+02  -0.413690E+01   0.538607E+05   0.145389E+02
  1848   0.229277E+03   0.109134E+02  -0.431209E+01   0.537814E+05   0.151653E+02
  1849   0.228368E+03   0.109560E+02  -0.448984E+01   0.537023E+05   0.157718E+02
  1850   0.227476E+03   0.109975E+02  -0.467004E+01   0.536232E+05   0.163569E+02
  1851   0.226600E+03   0.110377E+02  -0.485257E+01   0.535443E+05   0.169192E+02
  1852   0.225742E+03   0.110768E+02  -0.503738E+01   0.534655E+05   0.174590E+02
  1853   0.224900E+03   0.111146E+02  -0.522440E+01   0.533869E+05   0.179769E+02
  1854   0.224076E+03   0.111511E+02  -0.541356E+01   0.533083E+05   0.184735E+02
  1855   0.223269E+03   0.111865E+02  -0.560479E+01   0.532299E+05   0.189493E+02
  1856   0.222480E+03   0.112205E+02  -0.579803E+01   0.531517E+05   0.194049E+02
  1857   0.221707E+03   0.112534E+02  -0.599320E+01   0.530735E+05   0.198410E+02
  1858   0.220952E+03   0.112849E+02  -0.619023E+01   0.529955E+05   0.202581E+02
  1859   0.220214E+03   0.113151E+02  -0.638906E+01   0.529175E+05   0.206567E+02
  1860   0.219495E+03   0.113441E+02  -0.658960E+01   0.528397E+05   0.210376E+02
  1861   0.218791E+03   0.113718E+02  -0.679178E+01   0.527621E+05   0.214012E+02
  1862   0.218106E+03   0.113981E+02  -0.699552E+01   0.526845E+05   0.217482E+02
  1863   0.217438E+03   0.114232E+02  -0.720074E+01   0.526071E+05   0.220792E+02
  1864   0.216787E+03   0.114470E+02  -0.740737E+01   0.525298E+05   0.223947E+02
  1865   0.216154E+03   0.114694E+02  -0.761531E+01   0.524526E+05   0.226953E+02
  1866   0.215537E+03   0.114905E+02  -0.782450E+01   0.523756E+05   0.229816E+02
  1867   0.214939E+03   0.115103E+02  -0.803484E+01   0.522986E+05   0.232542E+02
  1868   0.214358E+03   0.115287E+02  -0.824624E+01   0.522218E+05   0.235137E+02
  1869   0.213793E+03   0.115458E+02  -0.845861E+01   0.521451E+05   0.237606E+02
  1870   0.213247E+03   0.115615E+02  -0.867185E+01   0.520685E+05   0.239956E+02
  1871   0.212717E+03   0.115759E+02  -0.888587E+01   0.519921E+05   0.242193E+02
  1872   0.212204E+03   0.115890E+02  -0.910058E+01   0.519157E+05   0.244322E+02
  1873   0.211709E+03   0.116007E+02  -0.931587E+01   0.518395E+05   0.246349E+02
  1874   0.211230E+03   0.116110E+02  -0.953166E+01   0.517634E+05   0.248281E+02
  1875   0.210769E+03   0.116199E+02  -0.974783E+01   0.516875E+05   0.250122E+02
  1876   0.210324E+03   0.116274E+02  -0.996428E+01   0.516116E+05   0.251879E+02
  1877   0.209896E+03   0.116337E+02  -0.101809E+02   0.515359E+05   0.253558E+02
  1878   0.209486E+03   0.116385E+02  -0.103976E+02   0.514603E+05   0.255164E+02
  1879   0.209091E+03   0.116419E+02  -0.106143E+02   0.513848E+05   0.256704E+02
  1880   0.208713E+03   0.116440E+02  -0.108308E+02   0.513094E+05   0.258183E+02
  1881   0.208351E+03   0.116447E+02  -0.110471E+02   0.512341E+05   0.259607E+02
  1882   0.208007E+03   0.116440E+02  -0.112631E+02   0.511590E+05   0.260982E+02
  1883   0.207677E+03   0.116420E+02  -0.114786E+02   0.510839E+05   0.262314E+02
  1884   0.207364E+03   0.116386E+02  -0.116935E+02   0.510090E+05   0.263609E+02
  1885   0.207067E+03   0.116337E+02  -0.119078E+02   0.509342E+05   0.264873E+02
  1886   0.206786E+03   0.116275E+02  -0.121212E+02   0.508596E+05   0.266111E+02
  1887   0.206519E+03   0.116200E+02  -0.123338E+02   0.507850E+05   0.267330E+02
  1888   0.206269E+03   0.116110E+02  -0.125454E+02   0.507106E+05   0.268535E+02
  1889   0.206033E+03   0.116007E+02  -0.127559E+02   0.506362E+05   0.269732E+02
  1890   0.205812E+03   0.115890E+02  -0.129650E+02   0.505620E+05   0.270927E+02
  1891   0.205607E+03   0.115760E+02  -0.131729E+02   0.504879E+05   0.272127E+02
  1892   0.205416E+03   0.115615E+02  -0.133792E+02   0.504140E+05   0.273335E+02
  1893   0.205240E+03   0.115458E+02  -0.135839E+02   0.503401E+05   0.274560E+02
  1894   0.205078E+03   0.115287E+02  -0.137868E+02   0.502663E+05   0.275806E+02
  1895   0.204930E+03   0.115103E+02  -0.139879E+02   0.501927E+05   0.277079E+02
  1896   0.204796E+03   0.114906E+02  -0.141870E+02   0.501192E+05   0.278386E+02
  1897   0.204676E+03   0.114696E+02  -0.143840E+02   0.500458E+05   0.279732E+02
  1898   0.204570E+03   0.114472E+02  -0.145787E+02   0.499725E+05   0.281123E+02
  1899   0.204476E+03   0.114235E+02  -0.147712E+02   0.498993E+05   0.282565E+02
  1900   0.204397E+03   0.113986E+02  -0.149612E+02   0.498263E+05   0.284063E+02
  1901   0.204328E+03   0.113723E+02  -0.151486E+02   0.497533E+05   0.285622E+02
  1902   0.204273E+03   0.113447E+02  -0.153334E+02   0.496805E+05   0.287236E+02
  1903   0.204231E+03   0.113159E+02  -0.155155E+02   0.496078E+05   0.288897E+02
  1904   0.204200E+03   0.112857E+02  -0.156950E+02   0.495352E+05   0.290596E+02
  1905   0.204182E+03   0.112544E+02  -0.158717E+02   0.494627E+05   0.292328E+02
  1906   0.204176E+03   0.112217E+02  -0.160455E+02   0.493903E+05   0.294082E+02
  1907   0.204181E+03   0.111879E+02  -0.162167E+02   0.493180E+05   0.295852E+02
  1908   0.204198E+03   0.111528E+02  -0.163848E+02   0.492458E+05   0.297631E+02
  1909   0.204227E+03   0.111165E+02  -0.165501E+02   0.491738E+05   0.299409E+02
  1910   0.204266E+03   0.110790E+02  -0.167125E+02   0.491019E+05   0.301179E+02
  1911   0.204317E+03   0.110403E+02  -0.168718E+02   0.490300E+05   0.302933E+02
  1912   0.204379E+03   0.110004E+02  -0.170280E+02   0.489583E+05   0.304664E+02
  1913   0.204451E+03   0.109593E+02  -0.171812E+02   0.488867E+05   0.306364E+02
  1914   0.204533E+03   0.109171E+02  -0.173313E+02   0.488152E+05   0.308025E+02
  1915   0.204626E+03   0.108737E+02  -0.174782E+02   0.487439E+05   0.309638E+02
  1916   0.204729E+03   0.108292E+02  -0.176219E+02   0.486726E+05   0.311197E+02
  1917   0.204841E+03   0.107836E+02  -0.177623E+02   0.486014E+05   0.312693E+02
  1918   0.204962E+03   0.107369E+02  -0.178994E+02   0.485304E+05   0.314119E+02
  1919   0.205094E+03   0.106891E+02  -0.180332E+02   0.484594E+05   0.315466E+02
  1920   0.205234E+03   0.106403E+02  -0.181636E+02   0.483886E+05   0.316727E+02
  1921   0.205383E+03   0.105905E+02  -0.182906E+02   0.483179E+05   0.317894E+02
  1922   0.205540E+03   0.105396E+02  -0.184141E+02   0.482473E+05   0.318960E+02
  1923   0.205705E+03   0.104878E+02  -0.185341E+02   0.481768E+05   0.319915E+02
  1924   0.205879E+03   0.104350E+02  -0.186505E+02   0.481064E+05   0.320753E+02
  1925   0.206060E+03   0.103813E+02  -0.187633E+02   0.480361E+05   0.321466E+02
  1926   0.206248E+03   0.103266E+02  -0.188726E+02   0.479659E+05   0.322046E+02
  1927   0.206443E+03   0.102711E+02  -0.189781E+02   0.478958E+05   0.322485E+02
  1928   0.206645E+03   0.102147E+02  -0.190801E+02   0.478259E+05   0.322775E+02
  1929   0.206854E+03   0.101573E+02  -0.191782E+02   0.477560E+05   0.322908E+02
  1930   0.207068E+03   0.100992E+02  -0.192726E+02   0.476863E+05   0.322877E+02
  1931   0.207289E+03   0.100402E+02  -0.193631E+02   0.476166E+05   0.322674E+02
  1932   0.207514E+03   0.998060E+01  -0.194498E+02   0.475471E+05   0.322290E+02
  1933   0.207745E+03   0.992012E+01  -0.195327E+02   0.474777E+05   0.321719E+02
  1934   0.207980E+03   0.985890E+01  -0.196117E+02   0.474084E+05   0.320951E+02
  1935   0.208220E+03   0.979697E+01  -0.196867E+02   0.473392E+05   0.319980E+02
  1936   0.208464E+03   0.973434E+01  -0.197578E+02   0.472701E+05   0.318798E+02
  1937   0.208711E+03   0.967112E+01  -0.198248E+02   0.472011E+05   0.317396E+02
  1938   0.208962E+03   0.960725E+01  -0.198878E+02   0.471322E+05   0.315768E+02
  1939   0.209216E+03   0.954282E+01  -0.199468E+02   0.470634E+05   0.313904E+02
  1940   0.209472E+03   0.947778E+01  -0.200018E+02   0.469947E+05   0.311797E+02
  1941   0.209730E+03   0.941224E+01  -0.200526E+02   0.469261E+05   0.309440E+02
  1942   0.209990E+03   0.934620E+01  -0.200993E+02   0.468576E+05   0.306825E+02
  1943   0.210252E+03   0.927969E+01  -0.201419E+02   0.467893E+05   0.303943E+02
  1944   0.210514E+03   0.921273E+01  -0.201803E+02   0.467210E+05   0.300787E+02
  1945   0.210777E+03   0.914535E+01  -0.202145E+02   0.466529E+05   0.297349E+02
  1946   0.211041E+03   0.907755E+01  -0.202445E+02   0.465848E+05   0.293622E+02
  1947   0.211304E+03   0.900945E+01  -0.202703E+02   0.465169E+05   0.289597E+02
  1948   0.211567E+03   0.894099E+01  -0.202918E+02   0.464490E+05   0.285266E+02
  1949   0.211828E+03   0.887226E+01  -0.203090E+02   0.463813E+05   0.280622E+02
  1950   0.212087E+03   0.880321E+01  -0.203220E+02   0.463136E+05   0.275657E+02
  1951   0.212346E+03   0.873393E+01  -0.203306E+02   0.462461E+05   0.270367E+02
  1952   0.212602E+03   0.866442E+01  -0.203350E+02   0.461787E+05   0.264759E+02
  1953   0.212855E+03   0.859476E+01  -0.203350E+02   0.461113E+05   0.258845E+02
  1954   0.213107E+03   0.852496E+01  -0.203309E+02   0.460441E+05   0.252637E+02
  1955   0.213356E+03   0.845492E+01  -0.203224E+02   0.459770E+05   0.246147E+02
  1956   0.213602E+03   0.838474E+01  -0.203098E+02   0.459100E+05   0.239385E+02
  1957   0.213845E+03   0.831448E+01  -0.202930E+02   0.458430E+05   0.232364E+02
  1958   0.214086E+03   0.824414E+01  -0.202719E+02   0.457762E+05   0.225094E+02
  1959   0.214324E+03   0.817373E+01  -0.202467E+02   0.457095E+05   0.217589E+02
  1960   0.214558E+03   0.810316E+01  -0.202173E+02   0.456429E+05   0.209858E+02
