#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1695    0.36197E+03   -0.32985E+02    0.19801E-09   -0.32985E+02    0.14023E+02    0.78924E-10    0.19801E-09    0.78924E-10    0.56121E-15
  1696    0.36256E+03   -0.32979E+02    0.25695E-09   -0.32979E+02    0.13888E+02    0.76456E-10    0.25695E-09    0.76456E-10    0.55970E-15
  1697    0.36314E+03   -0.32964E+02    0.31405E-09   -0.32964E+02    0.13753E+02    0.74015E-10    0.31405E-09    0.74015E-10    0.55819E-15
  1698    0.36373E+03   -0.32943E+02    0.36919E-09   -0.32943E+02    0.13618E+02    0.71602E-10    0.36919E-09    0.71602E-10    0.55669E-15
  1699    0.36432E+03   -0.32912E+02    0.42219E-09   -0.32912E+02    0.13483E+02    0.69220E-10    0.42219E-09    0.69220E-10    0.55520E-15
  1700    0.36490E+03   -0.32875E+02    0.47292E-09   -0.32875E+02    0.13347E+02    0.66872E-10    0.47292E-09    0.66872E-10    0.55371E-15
  1701    0.36547E+03   -0.32830E+02    0.52127E-09   -0.32830E+02    0.13213E+02    0.64558E-10    0.52127E-09    0.64558E-10    0.55222E-15
  1702    0.36604E+03   -0.32778E+02    0.56725E-09   -0.32778E+02    0.13078E+02    0.62278E-10    0.56725E-09    0.62278E-10    0.55074E-15
  1703    0.36660E+03   -0.32718E+02    0.61093E-09   -0.32718E+02    0.12945E+02    0.60032E-10    0.61093E-09    0.60032E-10    0.54926E-15
  1704    0.36716E+03   -0.32651E+02    0.65234E-09   -0.32651E+02    0.12810E+02    0.57818E-10    0.65234E-09    0.57818E-10    0.54779E-15
  1705    0.36771E+03   -0.32576E+02    0.69156E-09   -0.32576E+02    0.12677E+02    0.55635E-10    0.69156E-09    0.55635E-10    0.54632E-15
  1706    0.36825E+03   -0.32494E+02    0.72864E-09   -0.32494E+02    0.12543E+02    0.53483E-10    0.72864E-09    0.53483E-10    0.54486E-15
  1707    0.36880E+03   -0.32406E+02    0.76363E-09   -0.32406E+02    0.12410E+02    0.51359E-10    0.76363E-09    0.51359E-10    0.54340E-15
  1708    0.36932E+03   -0.32310E+02    0.79659E-09   -0.32310E+02    0.12278E+02    0.49264E-10    0.79659E-09    0.49264E-10    0.54194E-15
  1709    0.36985E+03   -0.32207E+02    0.82758E-09   -0.32207E+02    0.12146E+02    0.47196E-10    0.82758E-09    0.47196E-10    0.54049E-15
  1710    0.37036E+03   -0.32097E+02    0.85664E-09   -0.32097E+02    0.12016E+02    0.45154E-10    0.85664E-09    0.45154E-10    0.53905E-15
  1711    0.37085E+03   -0.31979E+02    0.88384E-09   -0.31979E+02    0.11887E+02    0.43137E-10    0.88384E-09    0.43137E-10    0.53761E-15
  1712    0.37135E+03   -0.31855E+02    0.90923E-09   -0.31855E+02    0.11757E+02    0.41144E-10    0.90923E-09    0.41144E-10    0.53617E-15
  1713    0.37183E+03   -0.31725E+02    0.93287E-09   -0.31725E+02    0.11628E+02    0.39174E-10    0.93287E-09    0.39174E-10    0.53473E-15
  1714    0.37229E+03   -0.31587E+02    0.95481E-09   -0.31587E+02    0.11501E+02    0.37226E-10    0.95481E-09    0.37226E-10    0.53331E-15
  1715    0.37275E+03   -0.31444E+02    0.97511E-09   -0.31444E+02    0.11373E+02    0.35299E-10    0.97511E-09    0.35299E-10    0.53188E-15
  1716    0.37320E+03   -0.31293E+02    0.99382E-09   -0.31293E+02    0.11247E+02    0.33391E-10    0.99382E-09    0.33391E-10    0.53046E-15
  1717    0.37363E+03   -0.31136E+02    0.10110E-08   -0.31136E+02    0.11121E+02    0.31502E-10    0.10110E-08    0.31502E-10    0.52904E-15
  1718    0.37404E+03   -0.30973E+02    0.10267E-08   -0.30973E+02    0.10997E+02    0.29631E-10    0.10267E-08    0.29631E-10    0.52763E-15
  1719    0.37445E+03   -0.30804E+02    0.10410E-08   -0.30804E+02    0.10873E+02    0.27776E-10    0.10410E-08    0.27776E-10    0.52623E-15
  1720    0.37485E+03   -0.30629E+02    0.10539E-08   -0.30629E+02    0.10751E+02    0.25937E-10    0.10539E-08    0.25937E-10    0.52482E-15
  1721    0.37523E+03   -0.30447E+02    0.10655E-08   -0.30447E+02    0.10630E+02    0.24113E-10    0.10655E-08    0.24113E-10    0.52342E-15
  1722    0.37560E+03   -0.30260E+02    0.10759E-08   -0.30260E+02    0.10508E+02    0.22302E-10    0.10759E-08    0.22302E-10    0.52203E-15
  1723    0.37596E+03   -0.30067E+02    0.10851E-08   -0.30067E+02    0.10389E+02    0.20504E-10    0.10851E-08    0.20504E-10    0.52064E-15
  1724    0.37629E+03   -0.29869E+02    0.10931E-08   -0.29869E+02    0.10271E+02    0.18717E-10    0.10931E-08    0.18717E-10    0.51925E-15
  1725    0.37661E+03   -0.29664E+02    0.11000E-08   -0.29664E+02    0.10153E+02    0.16941E-10    0.11000E-08    0.16941E-10    0.51787E-15
  1726    0.37691E+03   -0.29455E+02    0.11059E-08   -0.29455E+02    0.10038E+02    0.15174E-10    0.11059E-08    0.15174E-10    0.51649E-15
  1727    0.37720E+03   -0.29240E+02    0.11109E-08   -0.29240E+02    0.99225E+01    0.13415E-10    0.11109E-08    0.13415E-10    0.51512E-15
  1728    0.37747E+03   -0.29020E+02    0.11149E-08   -0.29020E+02    0.98103E+01    0.11663E-10    0.11149E-08    0.11663E-10    0.51375E-15
  1729    0.37774E+03   -0.28794E+02    0.11180E-08   -0.28794E+02    0.96987E+01    0.99181E-11    0.11180E-08    0.99181E-11    0.51238E-15
  1730    0.37797E+03   -0.28563E+02    0.11204E-08   -0.28563E+02    0.95877E+01    0.81780E-11    0.11204E-08    0.81780E-11    0.51102E-15
  1731    0.37819E+03   -0.28328E+02    0.11220E-08   -0.28328E+02    0.94780E+01    0.64420E-11    0.11220E-08    0.64420E-11    0.50966E-15
  1732    0.37839E+03   -0.28087E+02    0.11229E-08   -0.28087E+02    0.93698E+01    0.47092E-11    0.11229E-08    0.47092E-11    0.50831E-15
  1733    0.37858E+03   -0.27842E+02    0.11231E-08   -0.27842E+02    0.92636E+01    0.29784E-11    0.11231E-08    0.29784E-11    0.50696E-15
  1734    0.37875E+03   -0.27593E+02    0.11228E-08   -0.27593E+02    0.91581E+01    0.12486E-11    0.11228E-08    0.12486E-11    0.50561E-15
  1735    0.37889E+03   -0.27338E+02    0.11219E-08   -0.27338E+02    0.90546E+01   -0.48122E-12    0.11219E-08   -0.48122E-12    0.50427E-15
  1736    0.37902E+03   -0.27081E+02    0.11206E-08   -0.27081E+02    0.89518E+01   -0.22121E-11    0.11206E-08   -0.22121E-11    0.50293E-15
  1737    0.37913E+03   -0.26818E+02    0.11188E-08   -0.26818E+02    0.88519E+01   -0.39451E-11    0.11188E-08   -0.39451E-11    0.50160E-15
  1738    0.37922E+03   -0.26551E+02    0.11167E-08   -0.26551E+02    0.87525E+01   -0.56813E-11    0.11167E-08   -0.56813E-11    0.50027E-15
  1739    0.37931E+03   -0.26281E+02    0.11143E-08   -0.26281E+02    0.86553E+01   -0.74216E-11    0.11143E-08   -0.74216E-11    0.49895E-15
  1740    0.37935E+03   -0.26006E+02    0.11116E-08   -0.26006E+02    0.85594E+01   -0.91672E-11    0.11116E-08   -0.91672E-11    0.49762E-15
  1741    0.37940E+03   -0.25727E+02    0.11088E-08   -0.25727E+02    0.84649E+01   -0.10919E-10    0.11088E-08   -0.10919E-10    0.49631E-15
  1742    0.37941E+03   -0.25447E+02    0.11058E-08   -0.25447E+02    0.83726E+01   -0.12678E-10    0.11058E-08   -0.12678E-10    0.49499E-15
  1743    0.37941E+03   -0.25161E+02    0.11027E-08   -0.25161E+02    0.82816E+01   -0.14446E-10    0.11027E-08   -0.14446E-10    0.49368E-15
  1744    0.37939E+03   -0.24873E+02    0.10995E-08   -0.24873E+02    0.81927E+01   -0.16223E-10    0.10995E-08   -0.16223E-10    0.49238E-15
  1745    0.37934E+03   -0.24581E+02    0.10964E-08   -0.24581E+02    0.81044E+01   -0.18010E-10    0.10964E-08   -0.18010E-10    0.49108E-15
  1746    0.37928E+03   -0.24287E+02    0.10934E-08   -0.24287E+02    0.80190E+01   -0.19809E-10    0.10934E-08   -0.19809E-10    0.48978E-15
  1747    0.37920E+03   -0.23989E+02    0.10905E-08   -0.23989E+02    0.79357E+01   -0.21621E-10    0.10905E-08   -0.21621E-10    0.48848E-15
  1748    0.37909E+03   -0.23689E+02    0.10879E-08   -0.23689E+02    0.78545E+01   -0.23446E-10    0.10879E-08   -0.23446E-10    0.48719E-15
  1749    0.37896E+03   -0.23385E+02    0.10854E-08   -0.23385E+02    0.77740E+01   -0.25286E-10    0.10854E-08   -0.25286E-10    0.48591E-15
  1750    0.37881E+03   -0.23080E+02    0.10833E-08   -0.23080E+02    0.76955E+01   -0.27141E-10    0.10833E-08   -0.27141E-10    0.48462E-15
  1751    0.37863E+03   -0.22773E+02    0.10815E-08   -0.22773E+02    0.76185E+01   -0.29013E-10    0.10815E-08   -0.29013E-10    0.48334E-15
  1752    0.37845E+03   -0.22462E+02    0.10801E-08   -0.22462E+02    0.75428E+01   -0.30899E-10    0.10801E-08   -0.30899E-10    0.48207E-15
  1753    0.37824E+03   -0.22150E+02    0.10790E-08   -0.22150E+02    0.74685E+01   -0.32798E-10    0.10790E-08   -0.32798E-10    0.48080E-15
  1754    0.37800E+03   -0.21836E+02    0.10781E-08   -0.21836E+02    0.73971E+01   -0.34708E-10    0.10781E-08   -0.34708E-10    0.47953E-15
  1755    0.37775E+03   -0.21520E+02    0.10776E-08   -0.21520E+02    0.73283E+01   -0.36627E-10    0.10776E-08   -0.36627E-10    0.47827E-15
  1756    0.37749E+03   -0.21202E+02    0.10773E-08   -0.21202E+02    0.72603E+01   -0.38552E-10    0.10773E-08   -0.38552E-10    0.47701E-15
  1757    0.37719E+03   -0.20882E+02    0.10773E-08   -0.20882E+02    0.71944E+01   -0.40482E-10    0.10773E-08   -0.40482E-10    0.47575E-15
  1758    0.37686E+03   -0.20562E+02    0.10775E-08   -0.20562E+02    0.71303E+01   -0.42415E-10    0.10775E-08   -0.42415E-10    0.47450E-15
  1759    0.37653E+03   -0.20240E+02    0.10779E-08   -0.20240E+02    0.70682E+01   -0.44349E-10    0.10779E-08   -0.44349E-10    0.47325E-15
  1760    0.37617E+03   -0.19917E+02    0.10784E-08   -0.19917E+02    0.70081E+01   -0.46282E-10    0.10784E-08   -0.46282E-10    0.47200E-15
  1761    0.37579E+03   -0.19593E+02    0.10792E-08   -0.19593E+02    0.69500E+01   -0.48211E-10    0.10792E-08   -0.48211E-10    0.47076E-15
  1762    0.37538E+03   -0.19268E+02    0.10800E-08   -0.19268E+02    0.68937E+01   -0.50136E-10    0.10800E-08   -0.50136E-10    0.46952E-15
  1763    0.37496E+03   -0.18942E+02    0.10810E-08   -0.18942E+02    0.68396E+01   -0.52053E-10    0.10810E-08   -0.52053E-10    0.46829E-15
  1764    0.37453E+03   -0.18616E+02    0.10821E-08   -0.18616E+02    0.67875E+01   -0.53961E-10    0.10821E-08   -0.53961E-10    0.46706E-15
  1765    0.37405E+03   -0.18289E+02    0.10833E-08   -0.18289E+02    0.67372E+01   -0.55858E-10    0.10833E-08   -0.55858E-10    0.46583E-15
  1766    0.37357E+03   -0.17963E+02    0.10845E-08   -0.17963E+02    0.66888E+01   -0.57742E-10    0.10845E-08   -0.57742E-10    0.46461E-15
  1767    0.37306E+03   -0.17635E+02    0.10858E-08   -0.17635E+02    0.66424E+01   -0.59610E-10    0.10858E-08   -0.59610E-10    0.46339E-15
  1768    0.37253E+03   -0.17308E+02    0.10871E-08   -0.17308E+02    0.65980E+01   -0.61462E-10    0.10871E-08   -0.61462E-10    0.46217E-15
  1769    0.37198E+03   -0.16981E+02    0.10884E-08   -0.16981E+02    0.65556E+01   -0.63294E-10    0.10884E-08   -0.63294E-10    0.46096E-15
  1770    0.37141E+03   -0.16654E+02    0.10897E-08   -0.16654E+02    0.65151E+01   -0.65106E-10    0.10897E-08   -0.65106E-10    0.45975E-15
  1771    0.37082E+03   -0.16327E+02    0.10909E-08   -0.16327E+02    0.64766E+01   -0.66894E-10    0.10909E-08   -0.66894E-10    0.45855E-15
  1772    0.37021E+03   -0.16002E+02    0.10921E-08   -0.16002E+02    0.64400E+01   -0.68658E-10    0.10921E-08   -0.68658E-10    0.45734E-15
  1773    0.36957E+03   -0.15675E+02    0.10932E-08   -0.15675E+02    0.64054E+01   -0.70394E-10    0.10932E-08   -0.70394E-10    0.45615E-15
  1774    0.36892E+03   -0.15351E+02    0.10942E-08   -0.15351E+02    0.63727E+01   -0.72102E-10    0.10942E-08   -0.72102E-10    0.45495E-15
  1775    0.36825E+03   -0.15028E+02    0.10951E-08   -0.15028E+02    0.63421E+01   -0.73778E-10    0.10951E-08   -0.73778E-10    0.45376E-15
  1776    0.36757E+03   -0.14704E+02    0.10958E-08   -0.14704E+02    0.63132E+01   -0.75421E-10    0.10958E-08   -0.75421E-10    0.45257E-15
  1777    0.36684E+03   -0.14383E+02    0.10964E-08   -0.14383E+02    0.62865E+01   -0.77030E-10    0.10964E-08   -0.77030E-10    0.45139E-15
  1778    0.36611E+03   -0.14063E+02    0.10969E-08   -0.14063E+02    0.62617E+01   -0.78601E-10    0.10969E-08   -0.78601E-10    0.45021E-15
  1779    0.36536E+03   -0.13744E+02    0.10971E-08   -0.13744E+02    0.62388E+01   -0.80134E-10    0.10971E-08   -0.80134E-10    0.44903E-15
  1780    0.36459E+03   -0.13427E+02    0.10971E-08   -0.13427E+02    0.62178E+01   -0.81625E-10    0.10971E-08   -0.81625E-10    0.44786E-15
  1781    0.36380E+03   -0.13111E+02    0.10968E-08   -0.13111E+02    0.61987E+01   -0.83074E-10    0.10968E-08   -0.83074E-10    0.44669E-15
  1782    0.36298E+03   -0.12797E+02    0.10964E-08   -0.12797E+02    0.61816E+01   -0.84477E-10    0.10964E-08   -0.84477E-10    0.44552E-15
  1783    0.36215E+03   -0.12485E+02    0.10956E-08   -0.12485E+02    0.61664E+01   -0.85834E-10    0.10956E-08   -0.85834E-10    0.44436E-15
  1784    0.36131E+03   -0.12174E+02    0.10945E-08   -0.12174E+02    0.61530E+01   -0.87142E-10    0.10945E-08   -0.87142E-10    0.44320E-15
  1785    0.36045E+03   -0.11866E+02    0.10931E-08   -0.11866E+02    0.61416E+01   -0.88399E-10    0.10931E-08   -0.88399E-10    0.44204E-15
  1786    0.35956E+03   -0.11560E+02    0.10914E-08   -0.11560E+02    0.61320E+01   -0.89603E-10    0.10914E-08   -0.89603E-10    0.44089E-15
  1787    0.35866E+03   -0.11256E+02    0.10893E-08   -0.11256E+02    0.61243E+01   -0.90752E-10    0.10893E-08   -0.90752E-10    0.43974E-15
  1788    0.35775E+03   -0.10956E+02    0.10869E-08   -0.10956E+02    0.61185E+01   -0.91844E-10    0.10869E-08   -0.91844E-10    0.43859E-15
  1789    0.35681E+03   -0.10657E+02    0.10840E-08   -0.10657E+02    0.61144E+01   -0.92878E-10    0.10840E-08   -0.92878E-10    0.43745E-15
  1790    0.35585E+03   -0.10361E+02    0.10808E-08   -0.10361E+02    0.61122E+01   -0.93851E-10    0.10808E-08   -0.93851E-10    0.43631E-15
  1791    0.35488E+03   -0.10068E+02    0.10771E-08   -0.10068E+02    0.61118E+01   -0.94761E-10    0.10771E-08   -0.94761E-10    0.43517E-15
  1792    0.35390E+03   -0.97777E+01    0.10729E-08   -0.97777E+01    0.61132E+01   -0.95606E-10    0.10729E-08   -0.95606E-10    0.43404E-15
  1793    0.35289E+03   -0.94903E+01    0.10683E-08   -0.94903E+01    0.61163E+01   -0.96384E-10    0.10683E-08   -0.96384E-10    0.43291E-15
  1794    0.35187E+03   -0.92062E+01    0.10631E-08   -0.92062E+01    0.61212E+01   -0.97093E-10    0.10631E-08   -0.97093E-10    0.43178E-15
  1795    0.35084E+03   -0.89254E+01    0.10575E-08   -0.89254E+01    0.61280E+01   -0.97732E-10    0.10575E-08   -0.97732E-10    0.43066E-15
  1796    0.34977E+03   -0.86472E+01    0.10513E-08   -0.86472E+01    0.61364E+01   -0.98298E-10    0.10513E-08   -0.98298E-10    0.42954E-15
  1797    0.34871E+03   -0.83729E+01    0.10445E-08   -0.83729E+01    0.61464E+01   -0.98789E-10    0.10445E-08   -0.98789E-10    0.42842E-15
  1798    0.34763E+03   -0.81012E+01    0.10372E-08   -0.81012E+01    0.61582E+01   -0.99204E-10    0.10372E-08   -0.99204E-10    0.42731E-15
  1799    0.34653E+03   -0.78336E+01    0.10293E-08   -0.78336E+01    0.61717E+01   -0.99539E-10    0.10293E-08   -0.99539E-10    0.42620E-15
  1800    0.34542E+03   -0.75700E+01    0.10208E-08   -0.75700E+01    0.61869E+01   -0.99794E-10    0.10208E-08   -0.99794E-10    0.42509E-15
  1801    0.34430E+03   -0.73094E+01    0.10116E-08   -0.73094E+01    0.62036E+01   -0.99968E-10    0.10116E-08   -0.99968E-10    0.42398E-15
  1802    0.34317E+03   -0.70529E+01    0.10019E-08   -0.70529E+01    0.62219E+01   -0.10006E-09    0.10019E-08   -0.10006E-09    0.42288E-15
  1803    0.34202E+03   -0.68008E+01    0.99158E-09   -0.68008E+01    0.62418E+01   -0.10008E-09    0.99158E-09   -0.10008E-09    0.42179E-15
  1804    0.34085E+03   -0.65517E+01    0.98078E-09   -0.65517E+01    0.62632E+01   -0.10002E-09    0.98078E-09   -0.10002E-09    0.42069E-15
  1805    0.33967E+03   -0.63070E+01    0.96952E-09   -0.63070E+01    0.62863E+01   -0.99892E-10    0.96952E-09   -0.99892E-10    0.41960E-15
  1806    0.33849E+03   -0.60664E+01    0.95784E-09   -0.60664E+01    0.63109E+01   -0.99696E-10    0.95784E-09   -0.99696E-10    0.41851E-15
  1807    0.33728E+03   -0.58301E+01    0.94579E-09   -0.58301E+01    0.63371E+01   -0.99435E-10    0.94579E-09   -0.99435E-10    0.41743E-15
  1808    0.33607E+03   -0.55979E+01    0.93341E-09   -0.55979E+01    0.63645E+01   -0.99111E-10    0.93341E-09   -0.99111E-10    0.41635E-15
  1809    0.33484E+03   -0.53702E+01    0.92074E-09   -0.53702E+01    0.63933E+01   -0.98729E-10    0.92074E-09   -0.98729E-10    0.41527E-15
  1810    0.33361E+03   -0.51469E+01    0.90784E-09   -0.51469E+01    0.64236E+01   -0.98290E-10    0.90784E-09   -0.98290E-10    0.41419E-15
  1811    0.33236E+03   -0.49280E+01    0.89473E-09   -0.49280E+01    0.64554E+01   -0.97798E-10    0.89473E-09   -0.97798E-10    0.41312E-15
  1812    0.33110E+03   -0.47139E+01    0.88148E-09   -0.47139E+01    0.64885E+01   -0.97256E-10    0.88148E-09   -0.97256E-10    0.41205E-15
  1813    0.32984E+03   -0.45043E+01    0.86811E-09   -0.45043E+01    0.65229E+01   -0.96667E-10    0.86811E-09   -0.96667E-10    0.41098E-15
  1814    0.32856E+03   -0.42994E+01    0.85468E-09   -0.42994E+01    0.65587E+01   -0.96033E-10    0.85468E-09   -0.96033E-10    0.40992E-15
  1815    0.32728E+03   -0.40993E+01    0.84122E-09   -0.40993E+01    0.65957E+01   -0.95358E-10    0.84122E-09   -0.95358E-10    0.40886E-15
  1816    0.32599E+03   -0.39041E+01    0.82779E-09   -0.39041E+01    0.66340E+01   -0.94644E-10    0.82779E-09   -0.94644E-10    0.40780E-15
  1817    0.32468E+03   -0.37136E+01    0.81443E-09   -0.37136E+01    0.66734E+01   -0.93894E-10    0.81443E-09   -0.93894E-10    0.40675E-15
  1818    0.32336E+03   -0.35280E+01    0.80117E-09   -0.35280E+01    0.67141E+01   -0.93112E-10    0.80117E-09   -0.93112E-10    0.40570E-15
  1819    0.32203E+03   -0.33475E+01    0.78807E-09   -0.33475E+01    0.67561E+01   -0.92300E-10    0.78807E-09   -0.92300E-10    0.40465E-15
  1820    0.32070E+03   -0.31720E+01    0.77516E-09   -0.31720E+01    0.67990E+01   -0.91462E-10    0.77516E-09   -0.91462E-10    0.40361E-15
  1821    0.31938E+03   -0.30016E+01    0.76250E-09   -0.30016E+01    0.68432E+01   -0.90600E-10    0.76250E-09   -0.90600E-10    0.40257E-15
  1822    0.31803E+03   -0.28363E+01    0.75012E-09   -0.28363E+01    0.68884E+01   -0.89717E-10    0.75012E-09   -0.89717E-10    0.40153E-15
  1823    0.31671E+03   -0.26762E+01    0.73807E-09   -0.26762E+01    0.69347E+01   -0.88816E-10    0.73807E-09   -0.88816E-10    0.40049E-15
  1824    0.31536E+03   -0.25212E+01    0.72640E-09   -0.25212E+01    0.69817E+01   -0.87900E-10    0.72640E-09   -0.87900E-10    0.39946E-15
  1825    0.31401E+03   -0.23716E+01    0.71514E-09   -0.23716E+01    0.70297E+01   -0.86972E-10    0.71514E-09   -0.86972E-10    0.39843E-15
  1826    0.31264E+03   -0.22272E+01    0.70434E-09   -0.22272E+01    0.70794E+01   -0.86035E-10    0.70434E-09   -0.86035E-10    0.39740E-15
  1827    0.31129E+03   -0.20880E+01    0.69404E-09   -0.20880E+01    0.71298E+01   -0.85092E-10    0.69404E-09   -0.85092E-10    0.39638E-15
  1828    0.30992E+03   -0.19542E+01    0.68430E-09   -0.19542E+01    0.71809E+01   -0.84146E-10    0.68430E-09   -0.84146E-10    0.39536E-15
  1829    0.30854E+03   -0.18258E+01    0.67514E-09   -0.18258E+01    0.72320E+01   -0.83199E-10    0.67514E-09   -0.83199E-10    0.39434E-15
  1830    0.30717E+03   -0.17027E+01    0.66663E-09   -0.17027E+01    0.72855E+01   -0.82256E-10    0.66663E-09   -0.82256E-10    0.39332E-15
  1831    0.30579E+03   -0.15850E+01    0.65879E-09   -0.15850E+01    0.73390E+01   -0.81318E-10    0.65879E-09   -0.81318E-10    0.39231E-15
  1832    0.30441E+03   -0.14728E+01    0.65167E-09   -0.14728E+01    0.73933E+01   -0.80388E-10    0.65167E-09   -0.80388E-10    0.39130E-15
  1833    0.30303E+03   -0.13659E+01    0.64533E-09   -0.13659E+01    0.74485E+01   -0.79471E-10    0.64533E-09   -0.79471E-10    0.39030E-15
  1834    0.30165E+03   -0.12647E+01    0.63979E-09   -0.12647E+01    0.75037E+01   -0.78567E-10    0.63979E-09   -0.78567E-10    0.38929E-15
  1835    0.30026E+03   -0.11686E+01    0.63512E-09   -0.11686E+01    0.75604E+01   -0.77682E-10    0.63512E-09   -0.77682E-10    0.38829E-15
  1836    0.29887E+03   -0.10783E+01    0.63134E-09   -0.10783E+01    0.76187E+01   -0.76816E-10    0.63134E-09   -0.76816E-10    0.38730E-15
  1837    0.29749E+03   -0.99336E+00    0.62850E-09   -0.99336E+00    0.76756E+01   -0.75974E-10    0.62850E-09   -0.75974E-10    0.38630E-15
  1838    0.29610E+03   -0.91400E+00    0.62665E-09   -0.91400E+00    0.77341E+01   -0.75158E-10    0.62665E-09   -0.75158E-10    0.38531E-15
  1839    0.29471E+03   -0.84008E+00    0.62583E-09   -0.84008E+00    0.77933E+01   -0.74372E-10    0.62583E-09   -0.74372E-10    0.38432E-15
  1840    0.29333E+03   -0.77173E+00    0.62609E-09   -0.77173E+00    0.78519E+01   -0.73618E-10    0.62609E-09   -0.73618E-10    0.38333E-15
  1841    0.29195E+03   -0.70883E+00    0.62746E-09   -0.70883E+00    0.79121E+01   -0.72899E-10    0.62746E-09   -0.72899E-10    0.38235E-15
  1842    0.29056E+03   -0.65146E+00    0.63000E-09   -0.65146E+00    0.79724E+01   -0.72218E-10    0.63000E-09   -0.72218E-10    0.38137E-15
  1843    0.28918E+03   -0.59962E+00    0.63375E-09   -0.59962E+00    0.80327E+01   -0.71578E-10    0.63375E-09   -0.71578E-10    0.38039E-15
  1844    0.28780E+03   -0.55317E+00    0.63874E-09   -0.55317E+00    0.80939E+01   -0.70982E-10    0.63874E-09   -0.70982E-10    0.37942E-15
  1845    0.28644E+03   -0.51226E+00    0.64503E-09   -0.51226E+00    0.81551E+01   -0.70433E-10    0.64503E-09   -0.70433E-10    0.37844E-15
  1846    0.28506E+03   -0.47669E+00    0.65265E-09   -0.47669E+00    0.82172E+01   -0.69933E-10    0.65265E-09   -0.69933E-10    0.37747E-15
  1847    0.28369E+03   -0.44676E+00    0.66166E-09   -0.44676E+00    0.82794E+01   -0.69487E-10    0.66166E-09   -0.69487E-10    0.37651E-15
  1848    0.28232E+03   -0.42210E+00    0.67210E-09   -0.42210E+00    0.83416E+01   -0.69096E-10    0.67210E-09   -0.69096E-10    0.37554E-15
  1849    0.28096E+03   -0.40286E+00    0.68400E-09   -0.40286E+00    0.84040E+01   -0.68764E-10    0.68400E-09   -0.68764E-10    0.37458E-15
  1850    0.27960E+03   -0.38899E+00    0.69742E-09   -0.38899E+00    0.84665E+01   -0.68494E-10    0.69742E-09   -0.68494E-10    0.37362E-15
  1851    0.27823E+03   -0.38049E+00    0.71237E-09   -0.38049E+00    0.85298E+01   -0.68288E-10    0.71237E-09   -0.68288E-10    0.37267E-15
  1852    0.27689E+03   -0.37737E+00    0.72883E-09   -0.37737E+00    0.85939E+01   -0.68143E-10    0.72883E-09   -0.68143E-10    0.37171E-15
  1853    0.27553E+03   -0.37948E+00    0.74673E-09   -0.37948E+00    0.86567E+01   -0.68059E-10    0.74673E-09   -0.68059E-10    0.37076E-15
  1854    0.27419E+03   -0.38698E+00    0.76600E-09   -0.38698E+00    0.87195E+01   -0.68031E-10    0.76600E-09   -0.68031E-10    0.36982E-15
  1855    0.27286E+03   -0.39966E+00    0.78660E-09   -0.39966E+00    0.87817E+01   -0.68058E-10    0.78660E-09   -0.68058E-10    0.36887E-15
  1856    0.27153E+03   -0.41744E+00    0.80847E-09   -0.41744E+00    0.88448E+01   -0.68138E-10    0.80847E-09   -0.68138E-10    0.36793E-15
  1857    0.27021E+03   -0.44049E+00    0.83154E-09   -0.44049E+00    0.89087E+01   -0.68267E-10    0.83154E-09   -0.68267E-10    0.36699E-15
  1858    0.26889E+03   -0.46866E+00    0.85575E-09   -0.46866E+00    0.89712E+01   -0.68444E-10    0.85575E-09   -0.68444E-10    0.36605E-15
  1859    0.26759E+03   -0.50204E+00    0.88106E-09   -0.50204E+00    0.90345E+01   -0.68665E-10    0.88106E-09   -0.68665E-10    0.36512E-15
  1860    0.26628E+03   -0.54033E+00    0.90739E-09   -0.54033E+00    0.90965E+01   -0.68929E-10    0.90739E-09   -0.68929E-10    0.36419E-15
  1861    0.26500E+03   -0.58376E+00    0.93470E-09   -0.58376E+00    0.91593E+01   -0.69233E-10    0.93470E-09   -0.69233E-10    0.36326E-15
  1862    0.26372E+03   -0.63205E+00    0.96291E-09   -0.63205E+00    0.92214E+01   -0.69574E-10    0.96291E-09   -0.69574E-10    0.36233E-15
  1863    0.26243E+03   -0.68520E+00    0.99198E-09   -0.68520E+00    0.92837E+01   -0.69950E-10    0.99198E-09   -0.69950E-10    0.36141E-15
  1864    0.26118E+03   -0.74330E+00    0.10218E-08   -0.74330E+00    0.93467E+01   -0.70359E-10    0.10218E-08   -0.70359E-10    0.36049E-15
  1865    0.25992E+03   -0.80619E+00    0.10525E-08   -0.80619E+00    0.94084E+01   -0.70798E-10    0.10525E-08   -0.70798E-10    0.35957E-15
  1866    0.25868E+03   -0.87390E+00    0.10837E-08   -0.87390E+00    0.94695E+01   -0.71264E-10    0.10837E-08   -0.71264E-10    0.35865E-15
  1867    0.25743E+03   -0.94612E+00    0.11156E-08   -0.94612E+00    0.95306E+01   -0.71756E-10    0.11156E-08   -0.71756E-10    0.35774E-15
  1868    0.25620E+03   -0.10232E+01    0.11481E-08   -0.10232E+01    0.95911E+01   -0.72270E-10    0.11481E-08   -0.72270E-10    0.35683E-15
  1869    0.25499E+03   -0.11047E+01    0.11811E-08   -0.11047E+01    0.96509E+01   -0.72804E-10    0.11811E-08   -0.72804E-10    0.35592E-15
