#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1857   0.270129E+03  -0.434468E+00   0.117372E-05  -0.434468E+00   0.890670E+01  -0.982930E-07   0.117372E-05  -0.982930E-07   0.116181E-08
  1858   0.268815E+03  -0.462554E+00   0.121431E-05  -0.462554E+00   0.896975E+01  -0.999648E-07   0.121431E-05  -0.999648E-07   0.116015E-08
  1859   0.267507E+03  -0.495737E+00   0.125679E-05  -0.495737E+00   0.903269E+01  -0.101715E-06   0.125679E-05  -0.101715E-06   0.115850E-08
  1860   0.266209E+03  -0.533977E+00   0.130106E-05  -0.533977E+00   0.909550E+01  -0.103540E-06   0.130106E-05  -0.103540E-06   0.115685E-08
  1861   0.264917E+03  -0.577221E+00   0.134704E-05  -0.577221E+00   0.915818E+01  -0.105435E-06   0.134704E-05  -0.105435E-06   0.115520E-08
  1862   0.263633E+03  -0.625422E+00   0.139462E-05  -0.625422E+00   0.922060E+01  -0.107396E-06   0.139462E-05  -0.107396E-06   0.115355E-08
  1863   0.262359E+03  -0.678543E+00   0.144371E-05  -0.678543E+00   0.928282E+01  -0.109419E-06   0.144371E-05  -0.109419E-06   0.115191E-08
  1864   0.261093E+03  -0.736535E+00   0.149421E-05  -0.736535E+00   0.934485E+01  -0.111499E-06   0.149421E-05  -0.111499E-06   0.115027E-08
  1865   0.259837E+03  -0.799349E+00   0.154603E-05  -0.799349E+00   0.940646E+01  -0.113631E-06   0.154603E-05  -0.113631E-06   0.114863E-08
  1866   0.258589E+03  -0.866934E+00   0.159908E-05  -0.866934E+00   0.946780E+01  -0.115813E-06   0.159908E-05  -0.115813E-06   0.114700E-08
  1867   0.257352E+03  -0.939240E+00   0.165325E-05  -0.939240E+00   0.952880E+01  -0.118039E-06   0.165325E-05  -0.118039E-06   0.114536E-08
  1868   0.256125E+03  -0.101620E+01   0.170846E-05  -0.101620E+01   0.958939E+01  -0.120306E-06   0.170846E-05  -0.120306E-06   0.114373E-08
  1869   0.254907E+03  -0.109775E+01   0.176460E-05  -0.109775E+01   0.964956E+01  -0.122608E-06   0.176460E-05  -0.122608E-06   0.114211E-08
  1870   0.253701E+03  -0.118384E+01   0.182158E-05  -0.118384E+01   0.970932E+01  -0.124942E-06   0.182158E-05  -0.124942E-06   0.114048E-08
  1871   0.252506E+03  -0.127440E+01   0.187931E-05  -0.127440E+01   0.976860E+01  -0.127304E-06   0.187931E-05  -0.127304E-06   0.113886E-08
  1872   0.251321E+03  -0.136937E+01   0.193769E-05  -0.136937E+01   0.982739E+01  -0.129689E-06   0.193769E-05  -0.129689E-06   0.113724E-08
  1873   0.250148E+03  -0.146870E+01   0.199663E-05  -0.146870E+01   0.988569E+01  -0.132093E-06   0.199663E-05  -0.132093E-06   0.113562E-08
  1874   0.248986E+03  -0.157230E+01   0.205603E-05  -0.157230E+01   0.994337E+01  -0.134511E-06   0.205603E-05  -0.134511E-06   0.113401E-08
  1875   0.247837E+03  -0.168011E+01   0.211579E-05  -0.168011E+01   0.100005E+02  -0.136940E-06   0.211579E-05  -0.136940E-06   0.113239E-08
  1876   0.246699E+03  -0.179206E+01   0.217582E-05  -0.179206E+01   0.100570E+02  -0.139375E-06   0.217582E-05  -0.139375E-06   0.113078E-08
  1877   0.245575E+03  -0.190807E+01   0.223602E-05  -0.190807E+01   0.101129E+02  -0.141811E-06   0.223602E-05  -0.141811E-06   0.112918E-08
  1878   0.244463E+03  -0.202809E+01   0.229630E-05  -0.202809E+01   0.101681E+02  -0.144246E-06   0.229630E-05  -0.144246E-06   0.112757E-08
  1879   0.243363E+03  -0.215202E+01   0.235657E-05  -0.215202E+01   0.102227E+02  -0.146673E-06   0.235657E-05  -0.146673E-06   0.112597E-08
  1880   0.242276E+03  -0.227980E+01   0.241673E-05  -0.227980E+01   0.102766E+02  -0.149090E-06   0.241673E-05  -0.149090E-06   0.112437E-08
  1881   0.241203E+03  -0.241137E+01   0.247667E-05  -0.241137E+01   0.103296E+02  -0.151491E-06   0.247667E-05  -0.151491E-06   0.112277E-08
  1882   0.240144E+03  -0.254663E+01   0.253632E-05  -0.254663E+01   0.103820E+02  -0.153873E-06   0.253632E-05  -0.153873E-06   0.112118E-08
  1883   0.239098E+03  -0.268551E+01   0.259556E-05  -0.268551E+01   0.104335E+02  -0.156231E-06   0.259556E-05  -0.156231E-06   0.111958E-08
  1884   0.238066E+03  -0.282795E+01   0.265431E-05  -0.282795E+01   0.104843E+02  -0.158562E-06   0.265431E-05  -0.158562E-06   0.111799E-08
  1885   0.237047E+03  -0.297387E+01   0.271248E-05  -0.297387E+01   0.105342E+02  -0.160859E-06   0.271248E-05  -0.160859E-06   0.111641E-08
  1886   0.236044E+03  -0.312318E+01   0.276995E-05  -0.312318E+01   0.105833E+02  -0.163121E-06   0.276995E-05  -0.163121E-06   0.111482E-08
  1887   0.235053E+03  -0.327582E+01   0.282665E-05  -0.327582E+01   0.106314E+02  -0.165341E-06   0.282665E-05  -0.165341E-06   0.111324E-08
  1888   0.234078E+03  -0.343169E+01   0.288248E-05  -0.343169E+01   0.106787E+02  -0.167517E-06   0.288248E-05  -0.167517E-06   0.111166E-08
  1889   0.233117E+03  -0.359071E+01   0.293733E-05  -0.359071E+01   0.107251E+02  -0.169643E-06   0.293733E-05  -0.169643E-06   0.111008E-08
  1890   0.232171E+03  -0.375277E+01   0.299112E-05  -0.375277E+01   0.107705E+02  -0.171715E-06   0.299112E-05  -0.171715E-06   0.110851E-08
  1891   0.231239E+03  -0.391781E+01   0.304374E-05  -0.391781E+01   0.108150E+02  -0.173730E-06   0.304374E-05  -0.173730E-06   0.110693E-08
  1892   0.230323E+03  -0.408571E+01   0.309511E-05  -0.408571E+01   0.108584E+02  -0.175682E-06   0.309511E-05  -0.175682E-06   0.110536E-08
  1893   0.229423E+03  -0.425640E+01   0.314513E-05  -0.425640E+01   0.109009E+02  -0.177568E-06   0.314513E-05  -0.177568E-06   0.110380E-08
  1894   0.228537E+03  -0.442980E+01   0.319370E-05  -0.442980E+01   0.109424E+02  -0.179383E-06   0.319370E-05  -0.179383E-06   0.110223E-08
  1895   0.227666E+03  -0.460579E+01   0.324073E-05  -0.460579E+01   0.109829E+02  -0.181123E-06   0.324073E-05  -0.181123E-06   0.110067E-08
  1896   0.226812E+03  -0.478429E+01   0.328612E-05  -0.478429E+01   0.110224E+02  -0.182784E-06   0.328612E-05  -0.182784E-06   0.109911E-08
  1897   0.225973E+03  -0.496524E+01   0.332977E-05  -0.496524E+01   0.110607E+02  -0.184361E-06   0.332977E-05  -0.184361E-06   0.109755E-08
  1898   0.225149E+03  -0.514854E+01   0.337160E-05  -0.514854E+01   0.110980E+02  -0.185851E-06   0.337160E-05  -0.185851E-06   0.109599E-08
  1899   0.224342E+03  -0.533411E+01   0.341150E-05  -0.533411E+01   0.111342E+02  -0.187249E-06   0.341150E-05  -0.187249E-06   0.109444E-08
  1900   0.223550E+03  -0.552184E+01   0.344938E-05  -0.552184E+01   0.111693E+02  -0.188550E-06   0.344938E-05  -0.188550E-06   0.109289E-08
  1901   0.222774E+03  -0.571167E+01   0.348516E-05  -0.571167E+01   0.112032E+02  -0.189752E-06   0.348516E-05  -0.189752E-06   0.109134E-08
  1902   0.222014E+03  -0.590349E+01   0.351880E-05  -0.590349E+01   0.112359E+02  -0.190852E-06   0.351880E-05  -0.190852E-06   0.108980E-08
  1903   0.221270E+03  -0.609718E+01   0.355028E-05  -0.609718E+01   0.112676E+02  -0.191851E-06   0.355028E-05  -0.191851E-06   0.108825E-08
  1904   0.220542E+03  -0.629275E+01   0.357958E-05  -0.629275E+01   0.112980E+02  -0.192748E-06   0.357958E-05  -0.192748E-06   0.108671E-08
  1905   0.219830E+03  -0.648994E+01   0.360668E-05  -0.648994E+01   0.113272E+02  -0.193542E-06   0.360668E-05  -0.193542E-06   0.108517E-08
  1906   0.219135E+03  -0.668875E+01   0.363155E-05  -0.668875E+01   0.113553E+02  -0.194234E-06   0.363155E-05  -0.194234E-06   0.108364E-08
  1907   0.218455E+03  -0.688912E+01   0.365417E-05  -0.688912E+01   0.113821E+02  -0.194823E-06   0.365417E-05  -0.194823E-06   0.108210E-08
  1908   0.217792E+03  -0.709083E+01   0.367451E-05  -0.709083E+01   0.114077E+02  -0.195308E-06   0.367451E-05  -0.195308E-06   0.108057E-08
  1909   0.217146E+03  -0.729389E+01   0.369257E-05  -0.729389E+01   0.114321E+02  -0.195689E-06   0.369257E-05  -0.195689E-06   0.107904E-08
  1910   0.216515E+03  -0.749822E+01   0.370830E-05  -0.749822E+01   0.114552E+02  -0.195965E-06   0.370830E-05  -0.195965E-06   0.107751E-08
  1911   0.215901E+03  -0.770360E+01   0.372170E-05  -0.770360E+01   0.114770E+02  -0.196136E-06   0.372170E-05  -0.196136E-06   0.107599E-08
  1912   0.215303E+03  -0.790998E+01   0.373274E-05  -0.790998E+01   0.114976E+02  -0.196202E-06   0.373274E-05  -0.196202E-06   0.107447E-08
  1913   0.214722E+03  -0.811735E+01   0.374139E-05  -0.811735E+01   0.115169E+02  -0.196162E-06   0.374139E-05  -0.196162E-06   0.107295E-08
  1914   0.214156E+03  -0.832549E+01   0.374763E-05  -0.832549E+01   0.115348E+02  -0.196016E-06   0.374763E-05  -0.196016E-06   0.107143E-08
  1915   0.213608E+03  -0.853441E+01   0.375145E-05  -0.853441E+01   0.115515E+02  -0.195763E-06   0.375145E-05  -0.195763E-06   0.106991E-08
  1916   0.213075E+03  -0.874397E+01   0.375282E-05  -0.874397E+01   0.115668E+02  -0.195402E-06   0.375282E-05  -0.195402E-06   0.106840E-08
  1917   0.212559E+03  -0.895402E+01   0.375171E-05  -0.895402E+01   0.115809E+02  -0.194934E-06   0.375171E-05  -0.194934E-06   0.106689E-08
  1918   0.212059E+03  -0.916457E+01   0.374811E-05  -0.916457E+01   0.115936E+02  -0.194358E-06   0.374811E-05  -0.194358E-06   0.106538E-08
  1919   0.211575E+03  -0.937540E+01   0.374199E-05  -0.937540E+01   0.116050E+02  -0.193674E-06   0.374199E-05  -0.193674E-06   0.106388E-08
  1920   0.211108E+03  -0.958651E+01   0.373333E-05  -0.958651E+01   0.116151E+02  -0.192880E-06   0.373333E-05  -0.192880E-06   0.106237E-08
  1921   0.210656E+03  -0.979777E+01   0.372210E-05  -0.979777E+01   0.116239E+02  -0.191977E-06   0.372210E-05  -0.191977E-06   0.106087E-08
  1922   0.210221E+03  -0.100091E+02   0.370829E-05  -0.100091E+02   0.116313E+02  -0.190964E-06   0.370829E-05  -0.190964E-06   0.105937E-08
  1923   0.209801E+03  -0.102203E+02   0.369188E-05  -0.102203E+02   0.116374E+02  -0.189841E-06   0.369188E-05  -0.189841E-06   0.105788E-08
  1924   0.209399E+03  -0.104315E+02   0.367283E-05  -0.104315E+02   0.116422E+02  -0.188607E-06   0.367283E-05  -0.188607E-06   0.105638E-08
  1925   0.209011E+03  -0.106424E+02   0.365113E-05  -0.106424E+02   0.116456E+02  -0.187262E-06   0.365113E-05  -0.187262E-06   0.105489E-08
  1926   0.208639E+03  -0.108530E+02   0.362675E-05  -0.108530E+02   0.116478E+02  -0.185805E-06   0.362675E-05  -0.185805E-06   0.105340E-08
  1927   0.208284E+03  -0.110631E+02   0.359968E-05  -0.110631E+02   0.116485E+02  -0.184236E-06   0.359968E-05  -0.184236E-06   0.105191E-08
  1928   0.207943E+03  -0.112728E+02   0.356989E-05  -0.112728E+02   0.116480E+02  -0.182555E-06   0.356989E-05  -0.182555E-06   0.105043E-08
  1929   0.207619E+03  -0.114819E+02   0.353736E-05  -0.114819E+02   0.116461E+02  -0.180760E-06   0.353736E-05  -0.180760E-06   0.104894E-08
  1930   0.207310E+03  -0.116903E+02   0.350206E-05  -0.116903E+02   0.116428E+02  -0.178852E-06   0.350206E-05  -0.178852E-06   0.104746E-08
  1931   0.207016E+03  -0.118979E+02   0.346398E-05  -0.118979E+02   0.116382E+02  -0.176831E-06   0.346398E-05  -0.176831E-06   0.104598E-08
  1932   0.206737E+03  -0.121046E+02   0.342308E-05  -0.121046E+02   0.116324E+02  -0.174695E-06   0.342308E-05  -0.174695E-06   0.104451E-08
  1933   0.206473E+03  -0.123105E+02   0.337936E-05  -0.123105E+02   0.116251E+02  -0.172444E-06   0.337936E-05  -0.172444E-06   0.104303E-08
  1934   0.206224E+03  -0.125153E+02   0.333278E-05  -0.125153E+02   0.116165E+02  -0.170079E-06   0.333278E-05  -0.170079E-06   0.104156E-08
  1935   0.205990E+03  -0.127189E+02   0.328332E-05  -0.127189E+02   0.116066E+02  -0.167597E-06   0.328332E-05  -0.167597E-06   0.104009E-08
  1936   0.205771E+03  -0.129214E+02   0.323096E-05  -0.129214E+02   0.115954E+02  -0.165000E-06   0.323096E-05  -0.165000E-06   0.103862E-08
  1937   0.205566E+03  -0.131225E+02   0.317569E-05  -0.131225E+02   0.115829E+02  -0.162286E-06   0.317569E-05  -0.162286E-06   0.103716E-08
  1938   0.205376E+03  -0.133223E+02   0.311747E-05  -0.133223E+02   0.115690E+02  -0.159455E-06   0.311747E-05  -0.159455E-06   0.103570E-08
  1939   0.205199E+03  -0.135206E+02   0.305628E-05  -0.135206E+02   0.115539E+02  -0.156506E-06   0.305628E-05  -0.156506E-06   0.103424E-08
  1940   0.205037E+03  -0.137174E+02   0.299211E-05  -0.137174E+02   0.115374E+02  -0.153440E-06   0.299211E-05  -0.153440E-06   0.103278E-08
  1941   0.204888E+03  -0.139127E+02   0.292492E-05  -0.139127E+02   0.115197E+02  -0.150256E-06   0.292492E-05  -0.150256E-06   0.103132E-08
  1942   0.204753E+03  -0.141061E+02   0.285471E-05  -0.141061E+02   0.115007E+02  -0.146953E-06   0.285471E-05  -0.146953E-06   0.102987E-08
  1943   0.204633E+03  -0.142979E+02   0.278143E-05  -0.142979E+02   0.114804E+02  -0.143530E-06   0.278143E-05  -0.143530E-06   0.102842E-08
  1944   0.204525E+03  -0.144878E+02   0.270508E-05  -0.144878E+02   0.114588E+02  -0.139989E-06   0.270508E-05  -0.139989E-06   0.102697E-08
  1945   0.204430E+03  -0.146758E+02   0.262563E-05  -0.146758E+02   0.114360E+02  -0.136327E-06   0.262563E-05  -0.136327E-06   0.102552E-08
  1946   0.204348E+03  -0.148618E+02   0.254305E-05  -0.148618E+02   0.114119E+02  -0.132544E-06   0.254305E-05  -0.132544E-06   0.102407E-08
  1947   0.204279E+03  -0.150457E+02   0.245734E-05  -0.150457E+02   0.113866E+02  -0.128641E-06   0.245734E-05  -0.128641E-06   0.102263E-08
  1948   0.204223E+03  -0.152275E+02   0.236845E-05  -0.152275E+02   0.113600E+02  -0.124616E-06   0.236845E-05  -0.124616E-06   0.102119E-08
  1949   0.204178E+03  -0.154070E+02   0.227637E-05  -0.154070E+02   0.113322E+02  -0.120470E-06   0.227637E-05  -0.120470E-06   0.101975E-08
  1950   0.204146E+03  -0.155842E+02   0.218108E-05  -0.155842E+02   0.113031E+02  -0.116201E-06   0.218108E-05  -0.116201E-06   0.101831E-08
  1951   0.204126E+03  -0.157591E+02   0.208259E-05  -0.157591E+02   0.112728E+02  -0.111811E-06   0.208259E-05  -0.111811E-06   0.101688E-08
  1952   0.204117E+03  -0.159316E+02   0.198106E-05  -0.159316E+02   0.112413E+02  -0.107307E-06   0.198106E-05  -0.107307E-06   0.101545E-08
  1953   0.204120E+03  -0.161015E+02   0.187667E-05  -0.161015E+02   0.112086E+02  -0.102698E-06   0.187667E-05  -0.102698E-06   0.101402E-08
  1954   0.204134E+03  -0.162689E+02   0.176962E-05  -0.162689E+02   0.111748E+02  -0.979930E-07   0.176962E-05  -0.979930E-07   0.101259E-08
  1955   0.204159E+03  -0.164337E+02   0.166009E-05  -0.164337E+02   0.111398E+02  -0.932001E-07   0.166009E-05  -0.932001E-07   0.101116E-08
  1956   0.204195E+03  -0.165958E+02   0.154828E-05  -0.165958E+02   0.111036E+02  -0.883286E-07   0.154828E-05  -0.883286E-07   0.100974E-08
  1957   0.204242E+03  -0.167552E+02   0.143438E-05  -0.167552E+02   0.110663E+02  -0.833870E-07   0.143438E-05  -0.833870E-07   0.100832E-08
  1958   0.204299E+03  -0.169116E+02   0.131857E-05  -0.169116E+02   0.110280E+02  -0.783843E-07   0.131857E-05  -0.783843E-07   0.100690E-08
  1959   0.204366E+03  -0.170653E+02   0.120105E-05  -0.170653E+02   0.109886E+02  -0.733292E-07   0.120105E-05  -0.733292E-07   0.100548E-08
  1960   0.204443E+03  -0.172160E+02   0.108201E-05  -0.172160E+02   0.109480E+02  -0.682304E-07   0.108201E-05  -0.682304E-07   0.100407E-08
  1961   0.204530E+03  -0.173638E+02   0.961630E-06  -0.173638E+02   0.109064E+02  -0.630969E-07   0.961630E-06  -0.630969E-07   0.100265E-08
  1962   0.204626E+03  -0.175084E+02   0.840109E-06  -0.175084E+02   0.108638E+02  -0.579373E-07   0.840109E-06  -0.579373E-07   0.100124E-08
  1963   0.204732E+03  -0.176500E+02   0.717636E-06  -0.176500E+02   0.108202E+02  -0.527604E-07   0.717636E-06  -0.527604E-07   0.999833E-09
  1964   0.204846E+03  -0.177884E+02   0.594399E-06  -0.177884E+02   0.107754E+02  -0.475751E-07   0.594399E-06  -0.475751E-07   0.998427E-09
  1965   0.204968E+03  -0.179235E+02   0.470589E-06  -0.179235E+02   0.107297E+02  -0.423901E-07   0.470589E-06  -0.423901E-07   0.997022E-09
  1966   0.205099E+03  -0.180554E+02   0.346397E-06  -0.180554E+02   0.106830E+02  -0.372143E-07   0.346397E-06  -0.372143E-07   0.995619E-09
  1967   0.205238E+03  -0.181839E+02   0.222013E-06  -0.181839E+02   0.106353E+02  -0.320563E-07   0.222013E-06  -0.320563E-07   0.994219E-09
  1968   0.205384E+03  -0.183091E+02   0.976262E-07  -0.183091E+02   0.105868E+02  -0.269250E-07   0.976262E-07  -0.269250E-07   0.992821E-09
  1969   0.205539E+03  -0.184309E+02  -0.265726E-07  -0.184309E+02   0.105371E+02  -0.218292E-07  -0.265726E-07  -0.218292E-07   0.991425E-09
  1970   0.205700E+03  -0.185493E+02  -0.150394E-06  -0.185493E+02   0.104867E+02  -0.167776E-07  -0.150394E-06  -0.167776E-07   0.990031E-09
  1971   0.205869E+03  -0.186641E+02  -0.273646E-06  -0.186641E+02   0.104354E+02  -0.117792E-07  -0.273646E-06  -0.117792E-07   0.988639E-09
  1972   0.206045E+03  -0.187755E+02  -0.396141E-06  -0.187755E+02   0.103832E+02  -0.684249E-08  -0.396141E-06  -0.684249E-08   0.987249E-09
  1973   0.206226E+03  -0.188832E+02  -0.517687E-06  -0.188832E+02   0.103301E+02  -0.197645E-08  -0.517687E-06  -0.197645E-08   0.985861E-09
  1974   0.206414E+03  -0.189873E+02  -0.638094E-06  -0.189873E+02   0.102762E+02   0.281018E-08  -0.638094E-06   0.281018E-08   0.984475E-09
  1975   0.206609E+03  -0.190878E+02  -0.757173E-06  -0.190878E+02   0.102215E+02   0.750861E-08  -0.757173E-06   0.750861E-08   0.983091E-09
  1976   0.206809E+03  -0.191846E+02  -0.874733E-06  -0.191846E+02   0.101660E+02   0.121101E-07  -0.874733E-06   0.121101E-07   0.981709E-09
  1977   0.207013E+03  -0.192776E+02  -0.990584E-06  -0.192776E+02   0.101097E+02   0.166057E-07  -0.990584E-06   0.166057E-07   0.980330E-09
  1978   0.207223E+03  -0.193669E+02  -0.110454E-05  -0.193669E+02   0.100525E+02   0.209868E-07  -0.110454E-05   0.209868E-07   0.978952E-09
  1979   0.207438E+03  -0.194524E+02  -0.121640E-05  -0.194524E+02   0.999481E+01   0.252446E-07  -0.121640E-05   0.252446E-07   0.977577E-09
  1980   0.207657E+03  -0.195340E+02  -0.132598E-05  -0.195340E+02   0.993623E+01   0.293703E-07  -0.132598E-05   0.293703E-07   0.976203E-09
  1981   0.207880E+03  -0.196118E+02  -0.143310E-05  -0.196118E+02   0.987704E+01   0.333550E-07  -0.143310E-05   0.333550E-07   0.974832E-09
  1982   0.208108E+03  -0.196858E+02  -0.153755E-05  -0.196858E+02   0.981717E+01   0.371900E-07  -0.153755E-05   0.371900E-07   0.973462E-09
  1983   0.208339E+03  -0.197559E+02  -0.163915E-05  -0.197559E+02   0.975660E+01   0.408665E-07  -0.163915E-05   0.408665E-07   0.972095E-09
  1984   0.208573E+03  -0.198221E+02  -0.173772E-05  -0.198221E+02   0.969549E+01   0.443757E-07  -0.173772E-05   0.443757E-07   0.970730E-09
  1985   0.208812E+03  -0.198844E+02  -0.183305E-05  -0.198844E+02   0.963376E+01   0.477089E-07  -0.183305E-05   0.477089E-07   0.969366E-09
  1986   0.209052E+03  -0.199428E+02  -0.192497E-05  -0.199428E+02   0.957140E+01   0.508572E-07  -0.192497E-05   0.508572E-07   0.968005E-09
  1987   0.209296E+03  -0.199973E+02  -0.201327E-05  -0.199973E+02   0.950857E+01   0.538119E-07  -0.201327E-05   0.538119E-07   0.966646E-09
  1988   0.209542E+03  -0.200478E+02  -0.209777E-05  -0.200478E+02   0.944518E+01   0.565641E-07  -0.209777E-05   0.565641E-07   0.965288E-09
  1989   0.209789E+03  -0.200943E+02  -0.217828E-05  -0.200943E+02   0.938131E+01   0.591051E-07  -0.217828E-05   0.591051E-07   0.963933E-09
  1990   0.210039E+03  -0.201369E+02  -0.225462E-05  -0.201369E+02   0.931689E+01   0.614261E-07  -0.225462E-05   0.614261E-07   0.962580E-09
  1991   0.210291E+03  -0.201755E+02  -0.232658E-05  -0.201755E+02   0.925205E+01   0.635184E-07  -0.232658E-05   0.635184E-07   0.961228E-09
  1992   0.210543E+03  -0.202101E+02  -0.239398E-05  -0.202101E+02   0.918672E+01   0.653730E-07  -0.239398E-05   0.653730E-07   0.959879E-09
  1993   0.210796E+03  -0.202407E+02  -0.245662E-05  -0.202407E+02   0.912097E+01   0.669813E-07  -0.245662E-05   0.669813E-07   0.958532E-09
  1994   0.211051E+03  -0.202672E+02  -0.251433E-05  -0.202672E+02   0.905488E+01   0.683344E-07  -0.251433E-05   0.683344E-07   0.957186E-09
  1995   0.211305E+03  -0.202898E+02  -0.256691E-05  -0.202898E+02   0.898837E+01   0.694236E-07  -0.256691E-05   0.694236E-07   0.955843E-09
  1996   0.211560E+03  -0.203083E+02  -0.261416E-05  -0.203083E+02   0.892144E+01   0.702400E-07  -0.261416E-05   0.702400E-07   0.954502E-09
  1997   0.211815E+03  -0.203228E+02  -0.265590E-05  -0.203228E+02   0.885423E+01   0.707750E-07  -0.265590E-05   0.707750E-07   0.953162E-09
  1998   0.212068E+03  -0.203333E+02  -0.269194E-05  -0.203333E+02   0.878673E+01   0.710196E-07  -0.269194E-05   0.710196E-07   0.951825E-09
  1999   0.212322E+03  -0.203398E+02  -0.272209E-05  -0.203398E+02   0.871889E+01   0.709652E-07  -0.272209E-05   0.709652E-07   0.950489E-09
  2000   0.212574E+03  -0.203424E+02  -0.274615E-05  -0.203424E+02   0.865075E+01   0.706028E-07  -0.274615E-05   0.706028E-07   0.949156E-09
  2001   0.212826E+03  -0.203408E+02  -0.276401E-05  -0.203408E+02   0.858241E+01   0.699276E-07  -0.276401E-05   0.699276E-07   0.947824E-09
  2002   0.213076E+03  -0.203354E+02  -0.277582E-05  -0.203354E+02   0.851385E+01   0.689496E-07  -0.277582E-05   0.689496E-07   0.946495E-09
  2003   0.213324E+03  -0.203260E+02  -0.278178E-05  -0.203260E+02   0.844508E+01   0.676825E-07  -0.278178E-05   0.676825E-07   0.945167E-09
  2004   0.213571E+03  -0.203125E+02  -0.278210E-05  -0.203125E+02   0.837610E+01   0.661404E-07  -0.278210E-05   0.661404E-07   0.943841E-09
  2005   0.213815E+03  -0.202952E+02  -0.277702E-05  -0.202952E+02   0.830705E+01   0.643368E-07  -0.277702E-05   0.643368E-07   0.942517E-09
  2006   0.214057E+03  -0.202739E+02  -0.276673E-05  -0.202739E+02   0.823778E+01   0.622859E-07  -0.276673E-05   0.622859E-07   0.941196E-09
  2007   0.214295E+03  -0.202487E+02  -0.275145E-05  -0.202487E+02   0.816845E+01   0.600012E-07  -0.275145E-05   0.600012E-07   0.939876E-09
  2008   0.214531E+03  -0.202196E+02  -0.273140E-05  -0.202196E+02   0.809904E+01   0.574968E-07  -0.273140E-05   0.574968E-07   0.938558E-09
  2009   0.214764E+03  -0.201866E+02  -0.270679E-05  -0.201866E+02   0.802957E+01   0.547863E-07  -0.270679E-05   0.547863E-07   0.937242E-09
  2010   0.214994E+03  -0.201497E+02  -0.267783E-05  -0.201497E+02   0.796010E+01   0.518838E-07  -0.267783E-05   0.518838E-07   0.935927E-09
  2011   0.215219E+03  -0.201090E+02  -0.264475E-05  -0.201090E+02   0.789056E+01   0.488029E-07  -0.264475E-05   0.488029E-07   0.934615E-09
  2012   0.215440E+03  -0.200643E+02  -0.260774E-05  -0.200643E+02   0.782102E+01   0.455576E-07  -0.260774E-05   0.455576E-07   0.933305E-09
  2013   0.215657E+03  -0.200159E+02  -0.256704E-05  -0.200159E+02   0.775149E+01   0.421616E-07  -0.256704E-05   0.421616E-07   0.931997E-09
  2014   0.215869E+03  -0.199637E+02  -0.252284E-05  -0.199637E+02   0.768203E+01   0.386289E-07  -0.252284E-05   0.386289E-07   0.930690E-09
  2015   0.216077E+03  -0.199077E+02  -0.247537E-05  -0.199077E+02   0.761264E+01   0.349732E-07  -0.247537E-05   0.349732E-07   0.929386E-09
  2016   0.216279E+03  -0.198480E+02  -0.242484E-05  -0.198480E+02   0.754340E+01   0.312083E-07  -0.242484E-05   0.312083E-07   0.928083E-09
  2017   0.216477E+03  -0.197846E+02  -0.237147E-05  -0.197846E+02   0.747424E+01   0.273482E-07  -0.237147E-05   0.273482E-07   0.926782E-09
  2018   0.216669E+03  -0.197176E+02  -0.231546E-05  -0.197176E+02   0.740522E+01   0.234067E-07  -0.231546E-05   0.234067E-07   0.925484E-09
  2019   0.216855E+03  -0.196470E+02  -0.225703E-05  -0.196470E+02   0.733642E+01   0.193975E-07  -0.225703E-05   0.193975E-07   0.924187E-09
  2020   0.217036E+03  -0.195729E+02  -0.219640E-05  -0.195729E+02   0.726777E+01   0.153345E-07  -0.219640E-05   0.153345E-07   0.922892E-09
  2021   0.217211E+03  -0.194952E+02  -0.213378E-05  -0.194952E+02   0.719941E+01   0.112316E-07  -0.213378E-05   0.112316E-07   0.921599E-09
  2022   0.217381E+03  -0.194140E+02  -0.206938E-05  -0.194140E+02   0.713122E+01   0.710261E-08  -0.206938E-05   0.710261E-08   0.920307E-09
  2023   0.217543E+03  -0.193295E+02  -0.200342E-05  -0.193295E+02   0.706334E+01   0.296134E-08  -0.200342E-05   0.296134E-08   0.919018E-09
  2024   0.217699E+03  -0.192414E+02  -0.193612E-05  -0.192414E+02   0.699573E+01  -0.117836E-08  -0.193612E-05  -0.117836E-08   0.917731E-09
  2025   0.217849E+03  -0.191500E+02  -0.186768E-05  -0.191500E+02   0.692843E+01  -0.530266E-08  -0.186768E-05  -0.530266E-08   0.916445E-09
  2026   0.217991E+03  -0.190553E+02  -0.179832E-05  -0.190553E+02   0.686145E+01  -0.939773E-08  -0.179832E-05  -0.939773E-08   0.915162E-09
  2027   0.218127E+03  -0.189573E+02  -0.172825E-05  -0.189573E+02   0.679481E+01  -0.134497E-07  -0.172825E-05  -0.134497E-07   0.913880E-09
  2028   0.218255E+03  -0.188560E+02  -0.165770E-05  -0.188560E+02   0.672853E+01  -0.174448E-07  -0.165770E-05  -0.174448E-07   0.912600E-09
  2029   0.218375E+03  -0.187514E+02  -0.158687E-05  -0.187514E+02   0.666263E+01  -0.213691E-07  -0.158687E-05  -0.213691E-07   0.911322E-09
  2030   0.218487E+03  -0.186438E+02  -0.151597E-05  -0.186438E+02   0.659714E+01  -0.252089E-07  -0.151597E-05  -0.252089E-07   0.910046E-09
