#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1624   0.349317E+03  -0.148264E+02  -0.213898E-06  -0.148264E+02   0.210217E+02   0.170545E-06  -0.213898E-06   0.170545E-06   0.163327E-08
  1625   0.348642E+03  -0.152742E+02  -0.322279E-06  -0.152742E+02   0.209896E+02   0.171847E-06  -0.322279E-06   0.171847E-06   0.163082E-08
  1626   0.347996E+03  -0.157196E+02  -0.430483E-06  -0.157196E+02   0.209560E+02   0.173141E-06  -0.430483E-06   0.173141E-06   0.162838E-08
  1627   0.347380E+03  -0.161618E+02  -0.538236E-06  -0.161618E+02   0.209188E+02   0.174423E-06  -0.538236E-06   0.174423E-06   0.162595E-08
  1628   0.346801E+03  -0.166016E+02  -0.645266E-06  -0.166016E+02   0.208801E+02   0.175689E-06  -0.645266E-06   0.175689E-06   0.162352E-08
  1629   0.346259E+03  -0.170375E+02  -0.751298E-06  -0.170375E+02   0.208385E+02   0.176935E-06  -0.751298E-06   0.176935E-06   0.162109E-08
  1630   0.345754E+03  -0.174710E+02  -0.856060E-06  -0.174710E+02   0.207948E+02   0.178156E-06  -0.856060E-06   0.178156E-06   0.161867E-08
  1631   0.345264E+03  -0.179006E+02  -0.959278E-06  -0.179006E+02   0.207481E+02   0.179350E-06  -0.959278E-06   0.179350E-06   0.161625E-08
  1632   0.344826E+03  -0.183270E+02  -0.106068E-05  -0.183270E+02   0.206984E+02   0.180511E-06  -0.106068E-05   0.180511E-06   0.161384E-08
  1633   0.344419E+03  -0.187496E+02  -0.115999E-05  -0.187496E+02   0.206474E+02   0.181637E-06  -0.115999E-05   0.181637E-06   0.161143E-08
  1634   0.344056E+03  -0.191682E+02  -0.125694E-05  -0.191682E+02   0.205933E+02   0.182722E-06  -0.125694E-05   0.182722E-06   0.160902E-08
  1635   0.343708E+03  -0.195829E+02  -0.135124E-05  -0.195829E+02   0.205379E+02   0.183763E-06  -0.135124E-05   0.183763E-06   0.160662E-08
  1636   0.343397E+03  -0.199930E+02  -0.144264E-05  -0.199930E+02   0.204780E+02   0.184756E-06  -0.144264E-05   0.184756E-06   0.160423E-08
  1637   0.343117E+03  -0.203999E+02  -0.153086E-05  -0.203999E+02   0.204173E+02   0.185697E-06  -0.153086E-05   0.185697E-06   0.160183E-08
  1638   0.342859E+03  -0.208015E+02  -0.161561E-05  -0.208015E+02   0.203545E+02   0.186581E-06  -0.161561E-05   0.186581E-06   0.159944E-08
  1639   0.342647E+03  -0.211983E+02  -0.169664E-05  -0.211983E+02   0.202887E+02   0.187406E-06  -0.169664E-05   0.187406E-06   0.159706E-08
  1640   0.342457E+03  -0.215913E+02  -0.177366E-05  -0.215913E+02   0.202207E+02   0.188166E-06  -0.177366E-05   0.188166E-06   0.159468E-08
  1641   0.342290E+03  -0.219790E+02  -0.184641E-05  -0.219790E+02   0.201505E+02   0.188858E-06  -0.184641E-05   0.188858E-06   0.159230E-08
  1642   0.342161E+03  -0.223604E+02  -0.191460E-05  -0.223604E+02   0.200781E+02   0.189478E-06  -0.191460E-05   0.189478E-06   0.158993E-08
  1643   0.342055E+03  -0.227380E+02  -0.197797E-05  -0.227380E+02   0.200049E+02   0.190022E-06  -0.197797E-05   0.190022E-06   0.158756E-08
  1644   0.341972E+03  -0.231117E+02  -0.203625E-05  -0.231117E+02   0.199272E+02   0.190485E-06  -0.203625E-05   0.190485E-06   0.158520E-08
  1645   0.341919E+03  -0.234785E+02  -0.208915E-05  -0.234785E+02   0.198481E+02   0.190865E-06  -0.208915E-05   0.190865E-06   0.158284E-08
  1646   0.341889E+03  -0.238400E+02  -0.213641E-05  -0.238400E+02   0.197675E+02   0.191156E-06  -0.213641E-05   0.191156E-06   0.158048E-08
  1647   0.341898E+03  -0.241945E+02  -0.217775E-05  -0.241945E+02   0.196846E+02   0.191355E-06  -0.217775E-05   0.191355E-06   0.157813E-08
  1648   0.341930E+03  -0.245452E+02  -0.221290E-05  -0.245452E+02   0.195995E+02   0.191458E-06  -0.221290E-05   0.191458E-06   0.157578E-08
  1649   0.341984E+03  -0.248897E+02  -0.224159E-05  -0.248897E+02   0.195129E+02   0.191460E-06  -0.224159E-05   0.191460E-06   0.157344E-08
  1650   0.342063E+03  -0.252274E+02  -0.226353E-05  -0.252274E+02   0.194233E+02   0.191358E-06  -0.226353E-05   0.191358E-06   0.157110E-08
  1651   0.342164E+03  -0.255604E+02  -0.227855E-05  -0.255604E+02   0.193330E+02   0.191150E-06  -0.227855E-05   0.191150E-06   0.156876E-08
  1652   0.342297E+03  -0.258859E+02  -0.228677E-05  -0.258859E+02   0.192389E+02   0.190836E-06  -0.228677E-05   0.190836E-06   0.156643E-08
  1653   0.342445E+03  -0.262044E+02  -0.228839E-05  -0.262044E+02   0.191440E+02   0.190419E-06  -0.228839E-05   0.190419E-06   0.156410E-08
  1654   0.342617E+03  -0.265190E+02  -0.228364E-05  -0.265190E+02   0.190484E+02   0.189903E-06  -0.228364E-05   0.189903E-06   0.156178E-08
  1655   0.342819E+03  -0.268245E+02  -0.227271E-05  -0.268245E+02   0.189505E+02   0.189290E-06  -0.227271E-05   0.189290E-06   0.155946E-08
  1656   0.343038E+03  -0.271245E+02  -0.225582E-05  -0.271245E+02   0.188503E+02   0.188583E-06  -0.225582E-05   0.188583E-06   0.155714E-08
  1657   0.343265E+03  -0.274176E+02  -0.223317E-05  -0.274176E+02   0.187486E+02   0.187785E-06  -0.223317E-05   0.187785E-06   0.155483E-08
  1658   0.343530E+03  -0.277045E+02  -0.220499E-05  -0.277045E+02   0.186447E+02   0.186900E-06  -0.220499E-05   0.186900E-06   0.155252E-08
  1659   0.343812E+03  -0.279837E+02  -0.217146E-05  -0.279837E+02   0.185392E+02   0.185929E-06  -0.217146E-05   0.185929E-06   0.155022E-08
  1660   0.344102E+03  -0.282560E+02  -0.213282E-05  -0.282560E+02   0.184329E+02   0.184875E-06  -0.213282E-05   0.184875E-06   0.154792E-08
  1661   0.344424E+03  -0.285220E+02  -0.208926E-05  -0.285220E+02   0.183244E+02   0.183742E-06  -0.208926E-05   0.183742E-06   0.154562E-08
  1662   0.344754E+03  -0.287811E+02  -0.204099E-05  -0.287811E+02   0.182151E+02   0.182533E-06  -0.204099E-05   0.182533E-06   0.154333E-08
  1663   0.345107E+03  -0.290317E+02  -0.198823E-05  -0.290317E+02   0.181042E+02   0.181249E-06  -0.198823E-05   0.181249E-06   0.154104E-08
  1664   0.345470E+03  -0.292753E+02  -0.193119E-05  -0.292753E+02   0.179910E+02   0.179895E-06  -0.193119E-05   0.179895E-06   0.153876E-08
  1665   0.345856E+03  -0.295119E+02  -0.187007E-05  -0.295119E+02   0.178771E+02   0.178473E-06  -0.187007E-05   0.178473E-06   0.153648E-08
  1666   0.346258E+03  -0.297422E+02  -0.180508E-05  -0.297422E+02   0.177616E+02   0.176986E-06  -0.180508E-05   0.176986E-06   0.153420E-08
  1667   0.346669E+03  -0.299633E+02  -0.173643E-05  -0.299633E+02   0.176453E+02   0.175436E-06  -0.173643E-05   0.175436E-06   0.153193E-08
  1668   0.347104E+03  -0.301780E+02  -0.166434E-05  -0.301780E+02   0.175274E+02   0.173827E-06  -0.166434E-05   0.173827E-06   0.152966E-08
  1669   0.347547E+03  -0.303843E+02  -0.158901E-05  -0.303843E+02   0.174088E+02   0.172162E-06  -0.158901E-05   0.172162E-06   0.152739E-08
  1670   0.348000E+03  -0.305827E+02  -0.151066E-05  -0.305827E+02   0.172886E+02   0.170443E-06  -0.151066E-05   0.170443E-06   0.152513E-08
  1671   0.348476E+03  -0.307748E+02  -0.142948E-05  -0.307748E+02   0.171668E+02   0.168673E-06  -0.142948E-05   0.168673E-06   0.152287E-08
  1672   0.348961E+03  -0.309584E+02  -0.134570E-05  -0.309584E+02   0.170442E+02   0.166855E-06  -0.134570E-05   0.166855E-06   0.152062E-08
  1673   0.349448E+03  -0.311341E+02  -0.125952E-05  -0.311341E+02   0.169201E+02   0.164992E-06  -0.125952E-05   0.164992E-06   0.151837E-08
  1674   0.349958E+03  -0.313020E+02  -0.117115E-05  -0.313020E+02   0.167966E+02   0.163088E-06  -0.117115E-05   0.163088E-06   0.151613E-08
  1675   0.350463E+03  -0.314621E+02  -0.108080E-05  -0.314621E+02   0.166708E+02   0.161144E-06  -0.108080E-05   0.161144E-06   0.151388E-08
  1676   0.350991E+03  -0.316143E+02  -0.988675E-06  -0.316143E+02   0.165434E+02   0.159163E-06  -0.988675E-06   0.159163E-06   0.151165E-08
  1677   0.351529E+03  -0.317586E+02  -0.894994E-06  -0.317586E+02   0.164167E+02   0.157149E-06  -0.894994E-06   0.157149E-06   0.150941E-08
  1678   0.352060E+03  -0.318951E+02  -0.799962E-06  -0.318951E+02   0.162877E+02   0.155104E-06  -0.799962E-06   0.155104E-06   0.150718E-08
  1679   0.352608E+03  -0.320236E+02  -0.703789E-06  -0.320236E+02   0.161594E+02   0.153032E-06  -0.703789E-06   0.153032E-06   0.150495E-08
  1680   0.353165E+03  -0.321435E+02  -0.606685E-06  -0.321435E+02   0.160294E+02   0.150935E-06  -0.606685E-06   0.150935E-06   0.150273E-08
  1681   0.353732E+03  -0.322556E+02  -0.508859E-06  -0.322556E+02   0.158979E+02   0.148815E-06  -0.508859E-06   0.148815E-06   0.150051E-08
  1682   0.354292E+03  -0.323611E+02  -0.410521E-06  -0.323611E+02   0.157670E+02   0.146677E-06  -0.410521E-06   0.146677E-06   0.149830E-08
  1683   0.354869E+03  -0.324573E+02  -0.311880E-06  -0.324573E+02   0.156361E+02   0.144522E-06  -0.311880E-06   0.144522E-06   0.149609E-08
  1684   0.355448E+03  -0.325463E+02  -0.213147E-06  -0.325463E+02   0.155035E+02   0.142354E-06  -0.213147E-06   0.142354E-06   0.149388E-08
  1685   0.356036E+03  -0.326273E+02  -0.114530E-06  -0.326273E+02   0.153709E+02   0.140176E-06  -0.114530E-06   0.140176E-06   0.149167E-08
  1686   0.356626E+03  -0.326989E+02  -0.162399E-07  -0.326989E+02   0.152381E+02   0.137989E-06  -0.162399E-07   0.137989E-06   0.148947E-08
  1687   0.357210E+03  -0.327633E+02   0.815143E-07  -0.327633E+02   0.151037E+02   0.135798E-06   0.815143E-07   0.135798E-06   0.148728E-08
  1688   0.357811E+03  -0.328204E+02   0.178523E-06  -0.328204E+02   0.149700E+02   0.133605E-06   0.178523E-06   0.133605E-06   0.148508E-08
  1689   0.358398E+03  -0.328681E+02   0.274576E-06  -0.328681E+02   0.148361E+02   0.131413E-06   0.274576E-06   0.131413E-06   0.148290E-08
  1690   0.358988E+03  -0.329085E+02   0.369464E-06  -0.329085E+02   0.147014E+02   0.129225E-06   0.369464E-06   0.129225E-06   0.148071E-08
  1691   0.359587E+03  -0.329417E+02   0.462978E-06  -0.329417E+02   0.145674E+02   0.127044E-06   0.462978E-06   0.127044E-06   0.147853E-08
  1692   0.360188E+03  -0.329661E+02   0.554907E-06  -0.329661E+02   0.144317E+02   0.124872E-06   0.554907E-06   0.124872E-06   0.147635E-08
  1693   0.360783E+03  -0.329825E+02   0.645043E-06  -0.329825E+02   0.142966E+02   0.122712E-06   0.645043E-06   0.122712E-06   0.147418E-08
  1694   0.361373E+03  -0.329923E+02   0.733175E-06  -0.329923E+02   0.141622E+02   0.120568E-06   0.733175E-06   0.120568E-06   0.147201E-08
  1695   0.361972E+03  -0.329926E+02   0.819094E-06  -0.329926E+02   0.140261E+02   0.118443E-06   0.819094E-06   0.118443E-06   0.146984E-08
  1696   0.362565E+03  -0.329863E+02   0.902590E-06  -0.329863E+02   0.138914E+02   0.116338E-06   0.902590E-06   0.116338E-06   0.146768E-08
  1697   0.363146E+03  -0.329720E+02   0.983454E-06  -0.329720E+02   0.137558E+02   0.114257E-06   0.983454E-06   0.114257E-06   0.146552E-08
  1698   0.363736E+03  -0.329503E+02   0.106148E-05  -0.329503E+02   0.136208E+02   0.112203E-06   0.106148E-05   0.112203E-06   0.146336E-08
  1699   0.364321E+03  -0.329198E+02   0.113645E-05  -0.329198E+02   0.134857E+02   0.110179E-06   0.113645E-05   0.110179E-06   0.146121E-08
  1700   0.364901E+03  -0.328827E+02   0.120815E-05  -0.328827E+02   0.133497E+02   0.108187E-06   0.120815E-05   0.108187E-06   0.145906E-08
  1701   0.365467E+03  -0.328375E+02   0.127644E-05  -0.328375E+02   0.132158E+02   0.106230E-06   0.127644E-05   0.106230E-06   0.145692E-08
  1702   0.366043E+03  -0.327849E+02   0.134133E-05  -0.327849E+02   0.130810E+02   0.104307E-06   0.134133E-05   0.104307E-06   0.145477E-08
  1703   0.366607E+03  -0.327257E+02   0.140291E-05  -0.327257E+02   0.129476E+02   0.102416E-06   0.140291E-05   0.102416E-06   0.145264E-08
  1704   0.367164E+03  -0.326583E+02   0.146125E-05  -0.326583E+02   0.128133E+02   0.100555E-06   0.146125E-05   0.100555E-06   0.145050E-08
  1705   0.367717E+03  -0.325836E+02   0.151643E-05  -0.325836E+02   0.126803E+02   0.987235E-07   0.151643E-05   0.987235E-07   0.144837E-08
  1706   0.368256E+03  -0.325014E+02   0.156852E-05  -0.325014E+02   0.125457E+02   0.969187E-07   0.156852E-05   0.969187E-07   0.144625E-08
  1707   0.368798E+03  -0.324133E+02   0.161762E-05  -0.324133E+02   0.124124E+02   0.951393E-07   0.161762E-05   0.951393E-07   0.144412E-08
  1708   0.369326E+03  -0.323171E+02   0.166378E-05  -0.323171E+02   0.122805E+02   0.933837E-07   0.166378E-05   0.933837E-07   0.144200E-08
  1709   0.369849E+03  -0.322141E+02   0.170710E-05  -0.322141E+02   0.121492E+02   0.916501E-07   0.170710E-05   0.916501E-07   0.143989E-08
  1710   0.370358E+03  -0.321037E+02   0.174764E-05  -0.321037E+02   0.120192E+02   0.899370E-07   0.174764E-05   0.899370E-07   0.143777E-08
  1711   0.370855E+03  -0.319859E+02   0.178549E-05  -0.319859E+02   0.118899E+02   0.882425E-07   0.178549E-05   0.882425E-07   0.143566E-08
  1712   0.371354E+03  -0.318621E+02   0.182072E-05  -0.318621E+02   0.117596E+02   0.865651E-07   0.182072E-05   0.865651E-07   0.143356E-08
  1713   0.371832E+03  -0.317315E+02   0.185341E-05  -0.317315E+02   0.116307E+02   0.849031E-07   0.185341E-05   0.849031E-07   0.143146E-08
  1714   0.372296E+03  -0.315935E+02   0.188365E-05  -0.315935E+02   0.115032E+02   0.832547E-07   0.188365E-05   0.832547E-07   0.142936E-08
  1715   0.372748E+03  -0.314501E+02   0.191150E-05  -0.314501E+02   0.113756E+02   0.816184E-07   0.191150E-05   0.816184E-07   0.142726E-08
  1716   0.373201E+03  -0.312993E+02   0.193704E-05  -0.312993E+02   0.112492E+02   0.799925E-07   0.193704E-05   0.799925E-07   0.142517E-08
  1717   0.373634E+03  -0.311425E+02   0.196036E-05  -0.311425E+02   0.111236E+02   0.783752E-07   0.196036E-05   0.783752E-07   0.142309E-08
  1718   0.374046E+03  -0.309796E+02   0.198152E-05  -0.309796E+02   0.109992E+02   0.767649E-07   0.198152E-05   0.767649E-07   0.142100E-08
  1719   0.374452E+03  -0.308099E+02   0.200062E-05  -0.308099E+02   0.108755E+02   0.751600E-07   0.200062E-05   0.751600E-07   0.141892E-08
  1720   0.374852E+03  -0.306350E+02   0.201772E-05  -0.306350E+02   0.107531E+02   0.735587E-07   0.201772E-05   0.735587E-07   0.141684E-08
  1721   0.375232E+03  -0.304532E+02   0.203290E-05  -0.304532E+02   0.106321E+02   0.719594E-07   0.203290E-05   0.719594E-07   0.141477E-08
  1722   0.375606E+03  -0.302661E+02   0.204624E-05  -0.302661E+02   0.105109E+02   0.703604E-07   0.204624E-05   0.703604E-07   0.141270E-08
  1723   0.375958E+03  -0.300729E+02   0.205782E-05  -0.300729E+02   0.103911E+02   0.687601E-07   0.205782E-05   0.687601E-07   0.141063E-08
  1724   0.376290E+03  -0.298743E+02   0.206771E-05  -0.298743E+02   0.102734E+02   0.671567E-07   0.206771E-05   0.671567E-07   0.140857E-08
  1725   0.376609E+03  -0.296697E+02   0.207600E-05  -0.296697E+02   0.101556E+02   0.655486E-07   0.207600E-05   0.655486E-07   0.140651E-08
  1726   0.376914E+03  -0.294604E+02   0.208276E-05  -0.294604E+02   0.100399E+02   0.639342E-07   0.208276E-05   0.639342E-07   0.140445E-08
  1727   0.377206E+03  -0.292450E+02   0.208807E-05  -0.292450E+02   0.992480E+01   0.623117E-07   0.208807E-05   0.623117E-07   0.140240E-08
  1728   0.377476E+03  -0.290249E+02   0.209201E-05  -0.290249E+02   0.981255E+01   0.606794E-07   0.209201E-05   0.606794E-07   0.140035E-08
  1729   0.377741E+03  -0.287995E+02   0.209465E-05  -0.287995E+02   0.970091E+01   0.590358E-07   0.209465E-05   0.590358E-07   0.139831E-08
  1730   0.377970E+03  -0.285679E+02   0.209607E-05  -0.285679E+02   0.958990E+01   0.573791E-07   0.209607E-05   0.573791E-07   0.139626E-08
  1731   0.378192E+03  -0.283331E+02   0.209636E-05  -0.283331E+02   0.948024E+01   0.557076E-07   0.209636E-05   0.557076E-07   0.139422E-08
  1732   0.378394E+03  -0.280922E+02   0.209558E-05  -0.280922E+02   0.937195E+01   0.540197E-07   0.209558E-05   0.540197E-07   0.139219E-08
  1733   0.378581E+03  -0.278473E+02   0.209381E-05  -0.278473E+02   0.926576E+01   0.523137E-07   0.209381E-05   0.523137E-07   0.139016E-08
  1734   0.378748E+03  -0.275977E+02   0.209114E-05  -0.275977E+02   0.916020E+01   0.505880E-07   0.209114E-05   0.505880E-07   0.138813E-08
  1735   0.378894E+03  -0.273426E+02   0.208764E-05  -0.273426E+02   0.905674E+01   0.488408E-07   0.208764E-05   0.488408E-07   0.138610E-08
  1736   0.379026E+03  -0.270851E+02   0.208338E-05  -0.270851E+02   0.895391E+01   0.470705E-07   0.208338E-05   0.470705E-07   0.138408E-08
  1737   0.379137E+03  -0.268220E+02   0.207845E-05  -0.268220E+02   0.885393E+01   0.452754E-07   0.207845E-05   0.452754E-07   0.138206E-08
  1738   0.379226E+03  -0.265550E+02   0.207293E-05  -0.265550E+02   0.875457E+01   0.434539E-07   0.207293E-05   0.434539E-07   0.138005E-08
  1739   0.379309E+03  -0.262847E+02   0.206689E-05  -0.262847E+02   0.865732E+01   0.416042E-07   0.206689E-05   0.416042E-07   0.137803E-08
  1740   0.379356E+03  -0.260104E+02   0.206040E-05  -0.260104E+02   0.856144E+01   0.397247E-07   0.206040E-05   0.397247E-07   0.137602E-08
  1741   0.379404E+03  -0.257314E+02   0.205355E-05  -0.257314E+02   0.846693E+01   0.378138E-07   0.205355E-05   0.378138E-07   0.137402E-08
  1742   0.379416E+03  -0.254505E+02   0.204642E-05  -0.254505E+02   0.837453E+01   0.358696E-07   0.204642E-05   0.358696E-07   0.137202E-08
  1743   0.379414E+03  -0.251648E+02   0.203908E-05  -0.251648E+02   0.828350E+01   0.338907E-07   0.203908E-05   0.338907E-07   0.137002E-08
  1744   0.379391E+03  -0.248766E+02   0.203160E-05  -0.248766E+02   0.819459E+01   0.318752E-07   0.203160E-05   0.318752E-07   0.136802E-08
  1745   0.379346E+03  -0.245850E+02   0.202408E-05  -0.245850E+02   0.810630E+01   0.298216E-07   0.202408E-05   0.298216E-07   0.136603E-08
  1746   0.379280E+03  -0.242902E+02   0.201658E-05  -0.242902E+02   0.802087E+01   0.277281E-07   0.201658E-05   0.277281E-07   0.136404E-08
  1747   0.379200E+03  -0.239927E+02   0.200918E-05  -0.239927E+02   0.793756E+01   0.255931E-07   0.200918E-05   0.255931E-07   0.136206E-08
  1748   0.379091E+03  -0.236926E+02   0.200197E-05  -0.236926E+02   0.785636E+01   0.234149E-07   0.200197E-05   0.234149E-07   0.136008E-08
  1749   0.378960E+03  -0.233884E+02   0.199501E-05  -0.233884E+02   0.777579E+01   0.211919E-07   0.199501E-05   0.211919E-07   0.135810E-08
  1750   0.378808E+03  -0.230831E+02   0.198838E-05  -0.230831E+02   0.769734E+01   0.189223E-07   0.198838E-05   0.189223E-07   0.135612E-08
  1751   0.378634E+03  -0.227759E+02   0.198216E-05  -0.227759E+02   0.762026E+01   0.166053E-07   0.198216E-05   0.166053E-07   0.135415E-08
  1752   0.378446E+03  -0.224645E+02   0.197632E-05  -0.224645E+02   0.754457E+01   0.142431E-07   0.197632E-05   0.142431E-07   0.135218E-08
  1753   0.378237E+03  -0.221528E+02   0.197083E-05  -0.221528E+02   0.747025E+01   0.118390E-07   0.197083E-05   0.118390E-07   0.135022E-08
  1754   0.378006E+03  -0.218384E+02   0.196569E-05  -0.218384E+02   0.739880E+01   0.939607E-08   0.196569E-05   0.939607E-08   0.134825E-08
  1755   0.377753E+03  -0.215221E+02   0.196084E-05  -0.215221E+02   0.732999E+01   0.691735E-08   0.196084E-05   0.691735E-08   0.134629E-08
  1756   0.377486E+03  -0.212039E+02   0.195628E-05  -0.212039E+02   0.726205E+01   0.440599E-08   0.195628E-05   0.440599E-08   0.134434E-08
  1757   0.377190E+03  -0.208846E+02   0.195196E-05  -0.208846E+02   0.719610E+01   0.186510E-08   0.195196E-05   0.186510E-08   0.134239E-08
  1758   0.376864E+03  -0.205642E+02   0.194787E-05  -0.205642E+02   0.713198E+01  -0.702193E-09   0.194787E-05  -0.702193E-09   0.134044E-08
  1759   0.376531E+03  -0.202425E+02   0.194398E-05  -0.202425E+02   0.706985E+01  -0.329278E-08   0.194398E-05  -0.329278E-08   0.133849E-08
  1760   0.376170E+03  -0.199190E+02   0.194026E-05  -0.199190E+02   0.700978E+01  -0.590354E-08   0.194026E-05  -0.590354E-08   0.133655E-08
  1761   0.375786E+03  -0.195951E+02   0.193668E-05  -0.195951E+02   0.695163E+01  -0.853137E-08   0.193668E-05  -0.853137E-08   0.133461E-08
  1762   0.375380E+03  -0.192700E+02   0.193321E-05  -0.192700E+02   0.689533E+01  -0.111731E-07   0.193321E-05  -0.111731E-07   0.133267E-08
  1763   0.374960E+03  -0.189438E+02   0.192984E-05  -0.189438E+02   0.684117E+01  -0.138257E-07   0.192984E-05  -0.138257E-07   0.133074E-08
  1764   0.374525E+03  -0.186179E+02   0.192653E-05  -0.186179E+02   0.678909E+01  -0.164861E-07   0.192653E-05  -0.164861E-07   0.132881E-08
  1765   0.374054E+03  -0.182908E+02   0.192325E-05  -0.182908E+02   0.673878E+01  -0.191510E-07   0.192325E-05  -0.191510E-07   0.132688E-08
  1766   0.373567E+03  -0.179641E+02   0.191998E-05  -0.179641E+02   0.669041E+01  -0.218174E-07   0.191998E-05  -0.218174E-07   0.132496E-08
  1767   0.373059E+03  -0.176362E+02   0.191669E-05  -0.176362E+02   0.664396E+01  -0.244822E-07   0.191669E-05  -0.244822E-07   0.132304E-08
  1768   0.372528E+03  -0.173086E+02   0.191336E-05  -0.173086E+02   0.659960E+01  -0.271422E-07   0.191336E-05  -0.271422E-07   0.132112E-08
  1769   0.371983E+03  -0.169821E+02   0.190995E-05  -0.169821E+02   0.655717E+01  -0.297944E-07   0.190995E-05  -0.297944E-07   0.131921E-08
  1770   0.371408E+03  -0.166545E+02   0.190644E-05  -0.166545E+02   0.651661E+01  -0.324356E-07   0.190644E-05  -0.324356E-07   0.131730E-08
  1771   0.370818E+03  -0.163279E+02   0.190280E-05  -0.163279E+02   0.647814E+01  -0.350627E-07   0.190280E-05  -0.350627E-07   0.131539E-08
  1772   0.370214E+03  -0.160024E+02   0.189901E-05  -0.160024E+02   0.644153E+01  -0.376726E-07   0.189901E-05  -0.376726E-07   0.131349E-08
  1773   0.369572E+03  -0.156758E+02   0.189504E-05  -0.156758E+02   0.640687E+01  -0.402622E-07   0.189504E-05  -0.402622E-07   0.131158E-08
  1774   0.368922E+03  -0.153517E+02   0.189086E-05  -0.153517E+02   0.637424E+01  -0.428283E-07   0.189086E-05  -0.428283E-07   0.130969E-08
  1775   0.368251E+03  -0.150279E+02   0.188645E-05  -0.150279E+02   0.634355E+01  -0.453679E-07   0.188645E-05  -0.453679E-07   0.130779E-08
  1776   0.367564E+03  -0.147045E+02   0.188177E-05  -0.147045E+02   0.631474E+01  -0.478779E-07   0.188177E-05  -0.478779E-07   0.130590E-08
  1777   0.366840E+03  -0.143836E+02   0.187681E-05  -0.143836E+02   0.628803E+01  -0.503550E-07   0.187681E-05  -0.503550E-07   0.130401E-08
  1778   0.366108E+03  -0.140630E+02   0.187152E-05  -0.140630E+02   0.626313E+01  -0.527963E-07   0.187152E-05  -0.527963E-07   0.130212E-08
  1779   0.365354E+03  -0.137443E+02   0.186590E-05  -0.137443E+02   0.624027E+01  -0.551985E-07   0.186590E-05  -0.551985E-07   0.130024E-08
  1780   0.364584E+03  -0.134266E+02   0.185990E-05  -0.134266E+02   0.621929E+01  -0.575586E-07   0.185990E-05  -0.575586E-07   0.129836E-08
  1781   0.363800E+03  -0.131108E+02   0.185351E-05  -0.131108E+02   0.620020E+01  -0.598735E-07   0.185351E-05  -0.598735E-07   0.129649E-08
  1782   0.362978E+03  -0.127967E+02   0.184669E-05  -0.127967E+02   0.618308E+01  -0.621400E-07   0.184669E-05  -0.621400E-07   0.129461E-08
  1783   0.362148E+03  -0.124845E+02   0.183942E-05  -0.124845E+02   0.616785E+01  -0.643550E-07   0.183942E-05  -0.643550E-07   0.129274E-08
  1784   0.361310E+03  -0.121733E+02   0.183167E-05  -0.121733E+02   0.615444E+01  -0.665155E-07   0.183167E-05  -0.665155E-07   0.129087E-08
  1785   0.360442E+03  -0.118654E+02   0.182341E-05  -0.118654E+02   0.614301E+01  -0.686182E-07   0.182341E-05  -0.686182E-07   0.128901E-08
  1786   0.359559E+03  -0.115593E+02   0.181462E-05  -0.115593E+02   0.613340E+01  -0.706602E-07   0.181462E-05  -0.706602E-07   0.128715E-08
  1787   0.358660E+03  -0.112550E+02   0.180528E-05  -0.112550E+02   0.612577E+01  -0.726382E-07   0.180528E-05  -0.726382E-07   0.128529E-08
  1788   0.357746E+03  -0.109548E+02   0.179534E-05  -0.109548E+02   0.611989E+01  -0.745491E-07   0.179534E-05  -0.745491E-07   0.128344E-08
  1789   0.356809E+03  -0.106557E+02   0.178479E-05  -0.106557E+02   0.611585E+01  -0.763899E-07   0.178479E-05  -0.763899E-07   0.128158E-08
  1790   0.355849E+03  -0.103598E+02   0.177361E-05  -0.103598E+02   0.611365E+01  -0.781574E-07   0.177361E-05  -0.781574E-07   0.127974E-08
  1791   0.354881E+03  -0.100672E+02   0.176175E-05  -0.100672E+02   0.611321E+01  -0.798485E-07   0.176175E-05  -0.798485E-07   0.127789E-08
  1792   0.353897E+03  -0.977643E+01   0.174920E-05  -0.977643E+01   0.611461E+01  -0.814601E-07   0.174920E-05  -0.814601E-07   0.127605E-08
  1793   0.352883E+03  -0.948896E+01   0.173592E-05  -0.948896E+01   0.611777E+01  -0.829890E-07   0.173592E-05  -0.829890E-07   0.127421E-08
  1794   0.351868E+03  -0.920477E+01   0.172190E-05  -0.920477E+01   0.612264E+01  -0.844323E-07   0.172190E-05  -0.844323E-07   0.127237E-08
  1795   0.350838E+03  -0.892387E+01   0.170710E-05  -0.892387E+01   0.612942E+01  -0.857867E-07   0.170710E-05  -0.857867E-07   0.127054E-08
  1796   0.349762E+03  -0.864553E+01   0.169150E-05  -0.864553E+01   0.613783E+01  -0.870491E-07   0.169150E-05  -0.870491E-07   0.126871E-08
  1797   0.348707E+03  -0.837121E+01   0.167507E-05  -0.837121E+01   0.614787E+01  -0.882164E-07   0.167507E-05  -0.882164E-07   0.126688E-08
  1798   0.347622E+03  -0.809945E+01   0.165778E-05  -0.809945E+01   0.615962E+01  -0.892855E-07   0.165778E-05  -0.892855E-07   0.126505E-08
  1799   0.346521E+03  -0.783171E+01   0.163961E-05  -0.783171E+01   0.617314E+01  -0.902533E-07   0.163961E-05  -0.902533E-07   0.126323E-08
