#    L    TT             EE             BB             TE          
  1174   0.109093E+04   0.132534E+02   0.759368E-01  -0.959354E+01
  1175   0.108760E+04   0.133373E+02   0.759047E-01  -0.892056E+01
  1176   0.108422E+04   0.134247E+02   0.758716E-01  -0.825895E+01
  1177   0.108079E+04   0.135158E+02   0.758377E-01  -0.760896E+01
  1178   0.107731E+04   0.136105E+02   0.758029E-01  -0.697083E+01
  1179   0.107379E+04   0.137087E+02   0.757671E-01  -0.634480E+01
  1180   0.107021E+04   0.138102E+02   0.757305E-01  -0.573113E+01
  1181   0.106659E+04   0.139151E+02   0.756930E-01  -0.513003E+01
  1182   0.106293E+04   0.140233E+02   0.756546E-01  -0.454171E+01
  1183   0.105923E+04   0.141348E+02   0.756153E-01  -0.396640E+01
  1184   0.105549E+04   0.142494E+02   0.755752E-01  -0.340430E+01
  1185   0.105170E+04   0.143671E+02   0.755341E-01  -0.285563E+01
  1186   0.104788E+04   0.144879E+02   0.754923E-01  -0.232061E+01
  1187   0.104401E+04   0.146116E+02   0.754496E-01  -0.179944E+01
  1188   0.104012E+04   0.147382E+02   0.754060E-01  -0.129227E+01
  1189   0.103618E+04   0.148676E+02   0.753617E-01  -0.799268E+00
  1190   0.103221E+04   0.149998E+02   0.753165E-01  -0.320570E+00
  1191   0.102821E+04   0.151347E+02   0.752705E-01   0.143678E+00
  1192   0.102418E+04   0.152722E+02   0.752237E-01   0.593319E+00
  1193   0.102011E+04   0.154122E+02   0.751761E-01   0.102822E+01
  1194   0.101603E+04   0.155547E+02   0.751277E-01   0.144822E+01
  1195   0.101191E+04   0.156995E+02   0.750786E-01   0.185322E+01
  1196   0.100777E+04   0.158467E+02   0.750287E-01   0.224311E+01
  1197   0.100360E+04   0.159961E+02   0.749780E-01   0.261780E+01
  1198   0.999421E+03   0.161476E+02   0.749266E-01   0.297718E+01
  1199   0.995215E+03   0.163012E+02   0.748745E-01   0.332107E+01
  1200   0.990986E+03   0.164567E+02   0.748216E-01   0.364951E+01
  1201   0.986740E+03   0.166143E+02   0.747681E-01   0.396226E+01
  1202   0.982478E+03   0.167736E+02   0.747138E-01   0.425939E+01
  1203   0.978198E+03   0.169346E+02   0.746588E-01   0.454071E+01
  1204   0.973909E+03   0.170973E+02   0.746032E-01   0.480623E+01
  1205   0.969601E+03   0.172616E+02   0.745469E-01   0.505582E+01
  1206   0.965284E+03   0.174275E+02   0.744899E-01   0.528949E+01
  1207   0.960955E+03   0.175946E+02   0.744323E-01   0.550718E+01
  1208   0.956623E+03   0.177633E+02   0.743741E-01   0.570875E+01
  1209   0.952286E+03   0.179331E+02   0.743152E-01   0.589429E+01
  1210   0.947938E+03   0.181042E+02   0.742557E-01   0.606366E+01
  1211   0.943585E+03   0.182763E+02   0.741957E-01   0.621700E+01
  1212   0.939235E+03   0.184494E+02   0.741350E-01   0.635427E+01
  1213   0.934879E+03   0.186235E+02   0.740738E-01   0.647538E+01
  1214   0.930525E+03   0.187985E+02   0.740120E-01   0.658035E+01
  1215   0.926180E+03   0.189743E+02   0.739497E-01   0.666925E+01
  1216   0.921828E+03   0.191507E+02   0.738869E-01   0.674201E+01
  1217   0.917485E+03   0.193278E+02   0.738235E-01   0.679871E+01
  1218   0.913150E+03   0.195054E+02   0.737596E-01   0.683934E+01
  1219   0.908823E+03   0.196833E+02   0.736952E-01   0.686383E+01
  1220   0.904495E+03   0.198617E+02   0.736304E-01   0.687241E+01
  1221   0.900189E+03   0.200402E+02   0.735651E-01   0.686484E+01
  1222   0.895883E+03   0.202191E+02   0.734993E-01   0.684135E+01
  1223   0.891597E+03   0.203979E+02   0.734332E-01   0.680200E+01
  1224   0.887318E+03   0.205768E+02   0.733666E-01   0.674679E+01
  1225   0.883059E+03   0.207556E+02   0.732996E-01   0.667602E+01
  1226   0.878813E+03   0.209343E+02   0.732322E-01   0.658966E+01
  1227   0.874587E+03   0.211127E+02   0.731644E-01   0.648778E+01
  1228   0.870381E+03   0.212909E+02   0.730963E-01   0.637068E+01
  1229   0.866202E+03   0.214688E+02   0.730278E-01   0.623834E+01
  1230   0.862041E+03   0.216462E+02   0.729591E-01   0.609090E+01
  1231   0.857899E+03   0.218230E+02   0.728900E-01   0.592841E+01
  1232   0.853783E+03   0.219993E+02   0.728206E-01   0.575117E+01
  1233   0.849699E+03   0.221748E+02   0.727509E-01   0.555907E+01
  1234   0.845634E+03   0.223496E+02   0.726810E-01   0.535240E+01
  1235   0.841601E+03   0.225235E+02   0.726109E-01   0.513114E+01
  1236   0.837592E+03   0.226966E+02   0.725405E-01   0.489549E+01
  1237   0.833615E+03   0.228685E+02   0.724699E-01   0.464559E+01
  1238   0.829669E+03   0.230394E+02   0.723991E-01   0.438163E+01
  1239   0.825754E+03   0.232091E+02   0.723282E-01   0.410374E+01
  1240   0.821870E+03   0.233775E+02   0.722571E-01   0.381212E+01
  1241   0.818024E+03   0.235446E+02   0.721858E-01   0.350698E+01
  1242   0.814215E+03   0.237104E+02   0.721145E-01   0.318849E+01
  1243   0.810436E+03   0.238746E+02   0.720430E-01   0.285680E+01
  1244   0.806694E+03   0.240374E+02   0.719714E-01   0.251201E+01
  1245   0.802989E+03   0.241984E+02   0.718998E-01   0.215446E+01
  1246   0.799328E+03   0.243579E+02   0.718281E-01   0.178429E+01
  1247   0.795702E+03   0.245155E+02   0.717563E-01   0.140170E+01
  1248   0.792120E+03   0.246713E+02   0.716846E-01   0.100688E+01
  1249   0.788573E+03   0.248252E+02   0.716128E-01   0.600018E+00
  1250   0.785077E+03   0.249770E+02   0.715410E-01   0.181339E+00
  1251   0.781615E+03   0.251269E+02   0.714693E-01  -0.248915E+00
  1252   0.778195E+03   0.252746E+02   0.713976E-01  -0.690481E+00
  1253   0.774825E+03   0.254202E+02   0.713260E-01  -0.114310E+01
  1254   0.771497E+03   0.255636E+02   0.712544E-01  -0.160653E+01
  1255   0.768218E+03   0.257047E+02   0.711830E-01  -0.208049E+01
  1256   0.764987E+03   0.258435E+02   0.711116E-01  -0.256475E+01
  1257   0.761805E+03   0.259799E+02   0.710403E-01  -0.305906E+01
  1258   0.758672E+03   0.261140E+02   0.709692E-01  -0.356316E+01
  1259   0.755580E+03   0.262455E+02   0.708983E-01  -0.407679E+01
  1260   0.752550E+03   0.263746E+02   0.708275E-01  -0.459972E+01
  1261   0.749561E+03   0.265010E+02   0.707568E-01  -0.513170E+01
  1262   0.746628E+03   0.266247E+02   0.706864E-01  -0.567247E+01
  1263   0.743749E+03   0.267457E+02   0.706162E-01  -0.622180E+01
  1264   0.740918E+03   0.268641E+02   0.705462E-01  -0.677941E+01
  1265   0.738142E+03   0.269795E+02   0.704764E-01  -0.734505E+01
  1266   0.735413E+03   0.270921E+02   0.704068E-01  -0.791842E+01
  1267   0.732745E+03   0.272019E+02   0.703376E-01  -0.849924E+01
  1268   0.730133E+03   0.273087E+02   0.702685E-01  -0.908722E+01
  1269   0.727574E+03   0.274125E+02   0.701998E-01  -0.968207E+01
  1270   0.725070E+03   0.275133E+02   0.701314E-01  -0.102835E+02
  1271   0.722619E+03   0.276110E+02   0.700632E-01  -0.108913E+02
  1272   0.720230E+03   0.277056E+02   0.699954E-01  -0.115051E+02
  1273   0.717894E+03   0.277971E+02   0.699279E-01  -0.121246E+02
  1274   0.715612E+03   0.278854E+02   0.698607E-01  -0.127496E+02
  1275   0.713389E+03   0.279706E+02   0.697939E-01  -0.133797E+02
  1276   0.711225E+03   0.280524E+02   0.697274E-01  -0.140147E+02
  1277   0.709118E+03   0.281311E+02   0.696613E-01  -0.146543E+02
  1278   0.707069E+03   0.282065E+02   0.695956E-01  -0.152982E+02
  1279   0.705078E+03   0.282784E+02   0.695303E-01  -0.159460E+02
  1280   0.703144E+03   0.283471E+02   0.694653E-01  -0.165976E+02
  1281   0.701269E+03   0.284123E+02   0.694008E-01  -0.172527E+02
  1282   0.699452E+03   0.284741E+02   0.693366E-01  -0.179108E+02
  1283   0.697693E+03   0.285325E+02   0.692729E-01  -0.185718E+02
  1284   0.695992E+03   0.285873E+02   0.692096E-01  -0.192353E+02
  1285   0.694350E+03   0.286386E+02   0.691468E-01  -0.199010E+02
  1286   0.692765E+03   0.286863E+02   0.690844E-01  -0.205688E+02
  1287   0.691239E+03   0.287306E+02   0.690224E-01  -0.212382E+02
  1288   0.689771E+03   0.287712E+02   0.689609E-01  -0.219089E+02
  1289   0.688360E+03   0.288083E+02   0.688998E-01  -0.225806E+02
  1290   0.687009E+03   0.288419E+02   0.688393E-01  -0.232531E+02
  1291   0.685715E+03   0.288719E+02   0.687792E-01  -0.239260E+02
  1292   0.684478E+03   0.288983E+02   0.687196E-01  -0.245991E+02
  1293   0.683299E+03   0.289213E+02   0.686605E-01  -0.252720E+02
  1294   0.682178E+03   0.289406E+02   0.686019E-01  -0.259445E+02
  1295   0.681114E+03   0.289564E+02   0.685438E-01  -0.266163E+02
  1296   0.680106E+03   0.289685E+02   0.684862E-01  -0.272870E+02
  1297   0.679155E+03   0.289771E+02   0.684291E-01  -0.279565E+02
  1298   0.678260E+03   0.289821E+02   0.683726E-01  -0.286243E+02
  1299   0.677420E+03   0.289833E+02   0.683165E-01  -0.292904E+02
  1300   0.676636E+03   0.289811E+02   0.682611E-01  -0.299543E+02
  1301   0.675907E+03   0.289751E+02   0.682061E-01  -0.306158E+02
  1302   0.675232E+03   0.289657E+02   0.681517E-01  -0.312746E+02
  1303   0.674611E+03   0.289527E+02   0.680979E-01  -0.319305E+02
  1304   0.674043E+03   0.289361E+02   0.680446E-01  -0.325831E+02
  1305   0.673530E+03   0.289159E+02   0.679919E-01  -0.332323E+02
  1306   0.673069E+03   0.288923E+02   0.679397E-01  -0.338776E+02
  1307   0.672661E+03   0.288651E+02   0.678881E-01  -0.345188E+02
  1308   0.672306E+03   0.288344E+02   0.678371E-01  -0.351558E+02
  1309   0.672001E+03   0.288001E+02   0.677866E-01  -0.357881E+02
  1310   0.671747E+03   0.287624E+02   0.677368E-01  -0.364155E+02
  1311   0.671544E+03   0.287211E+02   0.676875E-01  -0.370378E+02
  1312   0.671391E+03   0.286764E+02   0.676388E-01  -0.376547E+02
  1313   0.671287E+03   0.286282E+02   0.675907E-01  -0.382658E+02
  1314   0.671232E+03   0.285765E+02   0.675432E-01  -0.388712E+02
  1315   0.671224E+03   0.285215E+02   0.674963E-01  -0.394702E+02
  1316   0.671264E+03   0.284631E+02   0.674500E-01  -0.400629E+02
  1317   0.671351E+03   0.284014E+02   0.674042E-01  -0.406490E+02
  1318   0.671484E+03   0.283364E+02   0.673591E-01  -0.412282E+02
  1319   0.671662E+03   0.282682E+02   0.673146E-01  -0.418003E+02
  1320   0.671885E+03   0.281967E+02   0.672707E-01  -0.423650E+02
  1321   0.672152E+03   0.281221E+02   0.672274E-01  -0.429222E+02
  1322   0.672464E+03   0.280444E+02   0.671847E-01  -0.434717E+02
  1323   0.672817E+03   0.279636E+02   0.671426E-01  -0.440131E+02
  1324   0.673212E+03   0.278798E+02   0.671011E-01  -0.445464E+02
  1325   0.673648E+03   0.277928E+02   0.670602E-01  -0.450712E+02
  1326   0.674124E+03   0.277028E+02   0.670199E-01  -0.455873E+02
  1327   0.674640E+03   0.276099E+02   0.669801E-01  -0.460947E+02
  1328   0.675194E+03   0.275139E+02   0.669410E-01  -0.465930E+02
  1329   0.675785E+03   0.274151E+02   0.669025E-01  -0.470820E+02
  1330   0.676413E+03   0.273135E+02   0.668646E-01  -0.475617E+02
  1331   0.677078E+03   0.272090E+02   0.668272E-01  -0.480319E+02
  1332   0.677776E+03   0.271017E+02   0.667904E-01  -0.484922E+02
  1333   0.678509E+03   0.269917E+02   0.667542E-01  -0.489427E+02
  1334   0.679276E+03   0.268790E+02   0.667186E-01  -0.493830E+02
  1335   0.680073E+03   0.267637E+02   0.666835E-01  -0.498130E+02
  1336   0.680903E+03   0.266458E+02   0.666491E-01  -0.502327E+02
  1337   0.681763E+03   0.265254E+02   0.666151E-01  -0.506417E+02
  1338   0.682653E+03   0.264025E+02   0.665817E-01  -0.510401E+02
  1339   0.683571E+03   0.262772E+02   0.665489E-01  -0.514276E+02
  1340   0.684516E+03   0.261495E+02   0.665166E-01  -0.518041E+02
  1341   0.685488E+03   0.260194E+02   0.664848E-01  -0.521695E+02
  1342   0.686485E+03   0.258871E+02   0.664535E-01  -0.525236E+02
  1343   0.687507E+03   0.257525E+02   0.664228E-01  -0.528663E+02
  1344   0.688551E+03   0.256157E+02   0.663925E-01  -0.531975E+02
  1345   0.689618E+03   0.254768E+02   0.663628E-01  -0.535171E+02
  1346   0.690707E+03   0.253358E+02   0.663335E-01  -0.538248E+02
  1347   0.691815E+03   0.251927E+02   0.663048E-01  -0.541207E+02
  1348   0.692942E+03   0.250476E+02   0.662765E-01  -0.544046E+02
  1349   0.694088E+03   0.249005E+02   0.662486E-01  -0.546763E+02
  1350   0.695251E+03   0.247517E+02   0.662212E-01  -0.549360E+02
  1351   0.696430E+03   0.246011E+02   0.661943E-01  -0.551835E+02
  1352   0.697624E+03   0.244487E+02   0.661678E-01  -0.554188E+02
  1353   0.698834E+03   0.242946E+02   0.661417E-01  -0.556418E+02
  1354   0.700051E+03   0.241391E+02   0.661161E-01  -0.558526E+02
  1355   0.701287E+03   0.239820E+02   0.660908E-01  -0.560509E+02
  1356   0.702534E+03   0.238235E+02   0.660659E-01  -0.562368E+02
  1357   0.703792E+03   0.236637E+02   0.660415E-01  -0.564102E+02
  1358   0.705061E+03   0.235024E+02   0.660173E-01  -0.565710E+02
  1359   0.706335E+03   0.233399E+02   0.659936E-01  -0.567194E+02
  1360   0.707614E+03   0.231763E+02   0.659702E-01  -0.568549E+02
  1361   0.708898E+03   0.230114E+02   0.659472E-01  -0.569778E+02
  1362   0.710194E+03   0.228455E+02   0.659244E-01  -0.570880E+02
  1363   0.711489E+03   0.226786E+02   0.659021E-01  -0.571853E+02
  1364   0.712789E+03   0.225106E+02   0.658800E-01  -0.572698E+02
  1365   0.714096E+03   0.223418E+02   0.658582E-01  -0.573417E+02
  1366   0.715394E+03   0.221722E+02   0.658367E-01  -0.574006E+02
  1367   0.716699E+03   0.220018E+02   0.658155E-01  -0.574468E+02
  1368   0.718004E+03   0.218306E+02   0.657946E-01  -0.574802E+02
  1369   0.719301E+03   0.216589E+02   0.657739E-01  -0.575007E+02
  1370   0.720605E+03   0.214866E+02   0.657535E-01  -0.575086E+02
  1371   0.721896E+03   0.213137E+02   0.657333E-01  -0.575037E+02
  1372   0.723187E+03   0.211405E+02   0.657134E-01  -0.574860E+02
  1373   0.724472E+03   0.209669E+02   0.656936E-01  -0.574557E+02
  1374   0.725750E+03   0.207930E+02   0.656741E-01  -0.574129E+02
  1375   0.727016E+03   0.206189E+02   0.656548E-01  -0.573574E+02
  1376   0.728276E+03   0.204446E+02   0.656357E-01  -0.572894E+02
  1377   0.729530E+03   0.202702E+02   0.656167E-01  -0.572089E+02
  1378   0.730773E+03   0.200958E+02   0.655979E-01  -0.571160E+02
  1379   0.732003E+03   0.199214E+02   0.655793E-01  -0.570107E+02
  1380   0.733214E+03   0.197470E+02   0.655609E-01  -0.568929E+02
  1381   0.734421E+03   0.195728E+02   0.655425E-01  -0.567629E+02
  1382   0.735609E+03   0.193987E+02   0.655243E-01  -0.566205E+02
  1383   0.736779E+03   0.192249E+02   0.655063E-01  -0.564659E+02
  1384   0.737931E+03   0.190513E+02   0.654883E-01  -0.562991E+02
  1385   0.739072E+03   0.188782E+02   0.654704E-01  -0.561204E+02
  1386   0.740196E+03   0.187055E+02   0.654527E-01  -0.559298E+02
  1387   0.741295E+03   0.185333E+02   0.654350E-01  -0.557275E+02
  1388   0.742377E+03   0.183617E+02   0.654174E-01  -0.555136E+02
  1389   0.743435E+03   0.181907E+02   0.653998E-01  -0.552882E+02
  1390   0.744477E+03   0.180205E+02   0.653823E-01  -0.550515E+02
  1391   0.745494E+03   0.178510E+02   0.653648E-01  -0.548037E+02
  1392   0.746489E+03   0.176824E+02   0.653473E-01  -0.545447E+02
  1393   0.747468E+03   0.175146E+02   0.653299E-01  -0.542748E+02
  1394   0.748416E+03   0.173478E+02   0.653125E-01  -0.539940E+02
  1395   0.749335E+03   0.171819E+02   0.652951E-01  -0.537024E+02
  1396   0.750231E+03   0.170171E+02   0.652776E-01  -0.534002E+02
  1397   0.751105E+03   0.168533E+02   0.652601E-01  -0.530875E+02
  1398   0.751943E+03   0.166908E+02   0.652426E-01  -0.527643E+02
  1399   0.752759E+03   0.165294E+02   0.652250E-01  -0.524310E+02
  1400   0.753539E+03   0.163692E+02   0.652074E-01  -0.520877E+02
  1401   0.754298E+03   0.162104E+02   0.651897E-01  -0.517346E+02
  1402   0.755021E+03   0.160529E+02   0.651719E-01  -0.513717E+02
  1403   0.755716E+03   0.158968E+02   0.651541E-01  -0.509993E+02
  1404   0.756383E+03   0.157421E+02   0.651361E-01  -0.506175E+02
  1405   0.757015E+03   0.155890E+02   0.651180E-01  -0.502265E+02
  1406   0.757612E+03   0.154375E+02   0.650997E-01  -0.498265E+02
  1407   0.758175E+03   0.152875E+02   0.650813E-01  -0.494176E+02
  1408   0.758710E+03   0.151393E+02   0.650628E-01  -0.489998E+02
  1409   0.759203E+03   0.149927E+02   0.650441E-01  -0.485735E+02
  1410   0.759669E+03   0.148478E+02   0.650252E-01  -0.481389E+02
  1411   0.760094E+03   0.147047E+02   0.650061E-01  -0.476959E+02
  1412   0.760485E+03   0.145635E+02   0.649868E-01  -0.472450E+02
  1413   0.760834E+03   0.144242E+02   0.649673E-01  -0.467860E+02
  1414   0.761150E+03   0.142868E+02   0.649476E-01  -0.463197E+02
  1415   0.761425E+03   0.141513E+02   0.649276E-01  -0.458458E+02
  1416   0.761666E+03   0.140179E+02   0.649074E-01  -0.453648E+02
  1417   0.761867E+03   0.138866E+02   0.648869E-01  -0.448768E+02
  1418   0.762035E+03   0.137573E+02   0.648661E-01  -0.443821E+02
  1419   0.762163E+03   0.136303E+02   0.648451E-01  -0.438807E+02
  1420   0.762250E+03   0.135054E+02   0.648237E-01  -0.433731E+02
  1421   0.762297E+03   0.133827E+02   0.648021E-01  -0.428594E+02
  1422   0.762304E+03   0.132623E+02   0.647801E-01  -0.423397E+02
  1423   0.762279E+03   0.131441E+02   0.647578E-01  -0.418143E+02
  1424   0.762207E+03   0.130283E+02   0.647352E-01  -0.412832E+02
  1425   0.762095E+03   0.129149E+02   0.647122E-01  -0.407468E+02
  1426   0.761944E+03   0.128038E+02   0.646888E-01  -0.402054E+02
  1427   0.761746E+03   0.126951E+02   0.646651E-01  -0.396590E+02
  1428   0.761508E+03   0.125889E+02   0.646410E-01  -0.391078E+02
  1429   0.761232E+03   0.124851E+02   0.646165E-01  -0.385523E+02
  1430   0.760916E+03   0.123838E+02   0.645916E-01  -0.379924E+02
  1431   0.760554E+03   0.122850E+02   0.645663E-01  -0.374285E+02
  1432   0.760153E+03   0.121888E+02   0.645406E-01  -0.368608E+02
  1433   0.759706E+03   0.120952E+02   0.645144E-01  -0.362894E+02
  1434   0.759221E+03   0.120040E+02   0.644878E-01  -0.357146E+02
  1435   0.758689E+03   0.119156E+02   0.644608E-01  -0.351368E+02
  1436   0.758119E+03   0.118297E+02   0.644334E-01  -0.345559E+02
  1437   0.757503E+03   0.117465E+02   0.644055E-01  -0.339724E+02
  1438   0.756841E+03   0.116659E+02   0.643771E-01  -0.333863E+02
  1439   0.756141E+03   0.115881E+02   0.643483E-01  -0.327980E+02
  1440   0.755402E+03   0.115128E+02   0.643191E-01  -0.322076E+02
  1441   0.754618E+03   0.114403E+02   0.642893E-01  -0.316154E+02
  1442   0.753788E+03   0.113705E+02   0.642591E-01  -0.310215E+02
  1443   0.752913E+03   0.113034E+02   0.642284E-01  -0.304262E+02
  1444   0.752000E+03   0.112390E+02   0.641972E-01  -0.298298E+02
  1445   0.751041E+03   0.111773E+02   0.641655E-01  -0.292323E+02
  1446   0.750037E+03   0.111184E+02   0.641333E-01  -0.286341E+02
  1447   0.748995E+03   0.110622E+02   0.641006E-01  -0.280354E+02
  1448   0.747907E+03   0.110088E+02   0.640675E-01  -0.274362E+02
  1449   0.746774E+03   0.109581E+02   0.640338E-01  -0.268371E+02
  1450   0.745604E+03   0.109102E+02   0.639996E-01  -0.262381E+02
  1451   0.744395E+03   0.108650E+02   0.639650E-01  -0.256395E+02
  1452   0.743141E+03   0.108226E+02   0.639298E-01  -0.250415E+02
  1453   0.741842E+03   0.107829E+02   0.638941E-01  -0.244444E+02
  1454   0.740504E+03   0.107460E+02   0.638579E-01  -0.238484E+02
  1455   0.739129E+03   0.107118E+02   0.638212E-01  -0.232536E+02
  1456   0.737715E+03   0.106804E+02   0.637839E-01  -0.226603E+02
  1457   0.736262E+03   0.106518E+02   0.637462E-01  -0.220687E+02
  1458   0.734764E+03   0.106259E+02   0.637079E-01  -0.214789E+02
  1459   0.733228E+03   0.106027E+02   0.636691E-01  -0.208912E+02
  1460   0.731653E+03   0.105823E+02   0.636298E-01  -0.203059E+02
  1461   0.730039E+03   0.105645E+02   0.635900E-01  -0.197230E+02
  1462   0.728386E+03   0.105495E+02   0.635497E-01  -0.191428E+02
  1463   0.726694E+03   0.105372E+02   0.635088E-01  -0.185655E+02
  1464   0.724964E+03   0.105276E+02   0.634675E-01  -0.179913E+02
  1465   0.723194E+03   0.105206E+02   0.634256E-01  -0.174203E+02
  1466   0.721392E+03   0.105164E+02   0.633832E-01  -0.168529E+02
  1467   0.719551E+03   0.105147E+02   0.633403E-01  -0.162891E+02
  1468   0.717678E+03   0.105157E+02   0.632968E-01  -0.157292E+02
  1469   0.715765E+03   0.105193E+02   0.632528E-01  -0.151734E+02
  1470   0.713813E+03   0.105256E+02   0.632083E-01  -0.146217E+02
  1471   0.711835E+03   0.105343E+02   0.631633E-01  -0.140746E+02
  1472   0.709817E+03   0.105457E+02   0.631178E-01  -0.135320E+02
  1473   0.707760E+03   0.105596E+02   0.630718E-01  -0.129941E+02
  1474   0.705676E+03   0.105760E+02   0.630252E-01  -0.124613E+02
  1475   0.703553E+03   0.105949E+02   0.629781E-01  -0.119336E+02
  1476   0.701403E+03   0.106163E+02   0.629305E-01  -0.114112E+02
  1477   0.699220E+03   0.106401E+02   0.628823E-01  -0.108943E+02
  1478   0.697004E+03   0.106663E+02   0.628337E-01  -0.103830E+02
  1479   0.694762E+03   0.106950E+02   0.627845E-01  -0.987748E+01
  1480   0.692485E+03   0.107259E+02   0.627348E-01  -0.937793E+01
  1481   0.690182E+03   0.107593E+02   0.626846E-01  -0.888448E+01
  1482   0.687845E+03   0.107950E+02   0.626339E-01  -0.839730E+01
  1483   0.685482E+03   0.108329E+02   0.625827E-01  -0.791650E+01
  1484   0.683098E+03   0.108730E+02   0.625309E-01  -0.744224E+01
  1485   0.680680E+03   0.109154E+02   0.624787E-01  -0.697467E+01
  1486   0.678242E+03   0.109600E+02   0.624259E-01  -0.651389E+01
  1487   0.675769E+03   0.110067E+02   0.623726E-01  -0.606008E+01
  1488   0.673276E+03   0.110555E+02   0.623188E-01  -0.561335E+01
  1489   0.670762E+03   0.111064E+02   0.622645E-01  -0.517383E+01
  1490   0.668216E+03   0.111593E+02   0.622097E-01  -0.474165E+01
  1491   0.665650E+03   0.112142E+02   0.621544E-01  -0.431691E+01
  1492   0.663061E+03   0.112711E+02   0.620986E-01  -0.389974E+01
  1493   0.660450E+03   0.113299E+02   0.620423E-01  -0.349027E+01
  1494   0.657817E+03   0.113905E+02   0.619855E-01  -0.308860E+01
  1495   0.655163E+03   0.114531E+02   0.619282E-01  -0.269485E+01
  1496   0.652489E+03   0.115174E+02   0.618704E-01  -0.230912E+01
  1497   0.649795E+03   0.115835E+02   0.618122E-01  -0.193148E+01
  1498   0.647083E+03   0.116513E+02   0.617535E-01  -0.156202E+01
  1499   0.644352E+03   0.117207E+02   0.616943E-01  -0.120083E+01
  1500   0.641604E+03   0.117918E+02   0.616346E-01  -0.847995E+00
  1501   0.638840E+03   0.118645E+02   0.615745E-01  -0.503606E+00
  1502   0.636060E+03   0.119387E+02   0.615139E-01  -0.167747E+00
  1503   0.633265E+03   0.120145E+02   0.614529E-01   0.159480E+00
  1504   0.630455E+03   0.120916E+02   0.613914E-01   0.478018E+00
  1505   0.627631E+03   0.121703E+02   0.613295E-01   0.787779E+00
  1506   0.624794E+03   0.122502E+02   0.612671E-01   0.108868E+01
  1507   0.621944E+03   0.123315E+02   0.612044E-01   0.138064E+01
  1508   0.619082E+03   0.124141E+02   0.611412E-01   0.166356E+01
  1509   0.616209E+03   0.124979E+02   0.610776E-01   0.193747E+01
  1510   0.613325E+03   0.125829E+02   0.610136E-01   0.220217E+01
  1511   0.610430E+03   0.126690E+02   0.609493E-01   0.245774E+01
  1512   0.607528E+03   0.127563E+02   0.608845E-01   0.270413E+01
  1513   0.604618E+03   0.128446E+02   0.608194E-01   0.294136E+01
  1514   0.601700E+03   0.129339E+02   0.607539E-01   0.316929E+01
  1515   0.598778E+03   0.130241E+02   0.606881E-01   0.338802E+01
  1516   0.595849E+03   0.131153E+02   0.606219E-01   0.359740E+01
  1517   0.592917E+03   0.132074E+02   0.605554E-01   0.379746E+01
  1518   0.589981E+03   0.133003E+02   0.604885E-01   0.398819E+01
  1519   0.587041E+03   0.133939E+02   0.604214E-01   0.416963E+01
  1520   0.584100E+03   0.134883E+02   0.603539E-01   0.434161E+01
  1521   0.581157E+03   0.135833E+02   0.602861E-01   0.450424E+01
  1522   0.578212E+03   0.136791E+02   0.602181E-01   0.465751E+01
  1523   0.575267E+03   0.137753E+02   0.601498E-01   0.480129E+01
  1524   0.572322E+03   0.138721E+02   0.600812E-01   0.493566E+01
  1525   0.569378E+03   0.139694E+02   0.600124E-01   0.506062E+01
  1526   0.566437E+03   0.140671E+02   0.599433E-01   0.517617E+01
  1527   0.563497E+03   0.141652E+02   0.598740E-01   0.528240E+01
  1528   0.560561E+03   0.142637E+02   0.598045E-01   0.537924E+01
  1529   0.557629E+03   0.143624E+02   0.597347E-01   0.546683E+01
  1530   0.554701E+03   0.144614E+02   0.596648E-01   0.554502E+01
  1531   0.551779E+03   0.145606E+02   0.595947E-01   0.561390E+01
  1532   0.548862E+03   0.146600E+02   0.595244E-01   0.567352E+01
  1533   0.545952E+03   0.147593E+02   0.594539E-01   0.572390E+01
  1534   0.543048E+03   0.148588E+02   0.593832E-01   0.576511E+01
  1535   0.540152E+03   0.149583E+02   0.593124E-01   0.579713E+01
  1536   0.537265E+03   0.150577E+02   0.592415E-01   0.581996E+01
  1537   0.534385E+03   0.151570E+02   0.591704E-01   0.583368E+01
  1538   0.531516E+03   0.152562E+02   0.590992E-01   0.583835E+01
  1539   0.528657E+03   0.153551E+02   0.590279E-01   0.583404E+01
  1540   0.525808E+03   0.154538E+02   0.589565E-01   0.582089E+01
  1541   0.522971E+03   0.155522E+02   0.588849E-01   0.579881E+01
  1542   0.520146E+03   0.156503E+02   0.588133E-01   0.576801E+01
  1543   0.517334E+03   0.157480E+02   0.587416E-01   0.572850E+01
  1544   0.514535E+03   0.158454E+02   0.586699E-01   0.568039E+01
  1545   0.511750E+03   0.159422E+02   0.585980E-01   0.562376E+01
  1546   0.508980E+03   0.160384E+02   0.585261E-01   0.555866E+01
  1547   0.506225E+03   0.161342E+02   0.584542E-01   0.548516E+01
  1548   0.503485E+03   0.162294E+02   0.583822E-01   0.540339E+01
  1549   0.500762E+03   0.163239E+02   0.583102E-01   0.531340E+01
  1550   0.498055E+03   0.164177E+02   0.582382E-01   0.521525E+01
  1551   0.495365E+03   0.165107E+02   0.581661E-01   0.510907E+01
  1552   0.492692E+03   0.166030E+02   0.580940E-01   0.499491E+01
  1553   0.490038E+03   0.166944E+02   0.580219E-01   0.487295E+01
