#    L    TT             EE             BB             TE             PP             TP             EP          
  1744   0.427592E+03   0.923929E+01   0.000000E+00  -0.280394E+02   0.136738E-08   0.223884E-05   0.341367E-07
  1745   0.427544E+03   0.914059E+01   0.000000E+00  -0.277111E+02   0.136539E-08   0.223026E-05   0.319524E-07
  1746   0.427473E+03   0.904387E+01   0.000000E+00  -0.273793E+02   0.136340E-08   0.222159E-05   0.297257E-07
  1747   0.427377E+03   0.894907E+01   0.000000E+00  -0.270442E+02   0.136142E-08   0.221292E-05   0.274549E-07
  1748   0.427259E+03   0.885633E+01   0.000000E+00  -0.267061E+02   0.135943E-08   0.220432E-05   0.251383E-07
  1749   0.427116E+03   0.876558E+01   0.000000E+00  -0.263648E+02   0.135746E-08   0.219587E-05   0.227740E-07
  1750   0.426950E+03   0.867683E+01   0.000000E+00  -0.260207E+02   0.135548E-08   0.218766E-05   0.203602E-07
  1751   0.426760E+03   0.859015E+01   0.000000E+00  -0.256739E+02   0.135351E-08   0.217973E-05   0.178961E-07
  1752   0.426546E+03   0.850555E+01   0.000000E+00  -0.253247E+02   0.135154E-08   0.217210E-05   0.153841E-07
  1753   0.426309E+03   0.842303E+01   0.000000E+00  -0.249730E+02   0.134958E-08   0.216473E-05   0.128276E-07
  1754   0.426047E+03   0.834260E+01   0.000000E+00  -0.246190E+02   0.134762E-08   0.215761E-05   0.102297E-07
  1755   0.425761E+03   0.826431E+01   0.000000E+00  -0.242630E+02   0.134566E-08   0.215070E-05   0.759385E-08
  1756   0.425451E+03   0.818812E+01   0.000000E+00  -0.239050E+02   0.134370E-08   0.214400E-05   0.492334E-08
  1757   0.425117E+03   0.811408E+01   0.000000E+00  -0.235454E+02   0.134175E-08   0.213746E-05   0.222147E-08
  1758   0.424758E+03   0.804213E+01   0.000000E+00  -0.231841E+02   0.133980E-08   0.213108E-05  -0.508452E-09
  1759   0.424374E+03   0.797239E+01   0.000000E+00  -0.228213E+02   0.133786E-08   0.212483E-05  -0.326311E-08
  1760   0.423967E+03   0.790480E+01   0.000000E+00  -0.224572E+02   0.133591E-08   0.211868E-05  -0.603921E-08
  1761   0.423536E+03   0.783936E+01   0.000000E+00  -0.220919E+02   0.133398E-08   0.211261E-05  -0.883343E-08
  1762   0.423080E+03   0.777611E+01   0.000000E+00  -0.217256E+02   0.133204E-08   0.210661E-05  -0.116425E-07
  1763   0.422600E+03   0.771503E+01   0.000000E+00  -0.213586E+02   0.133011E-08   0.210064E-05  -0.144630E-07
  1764   0.422095E+03   0.765613E+01   0.000000E+00  -0.209908E+02   0.132818E-08   0.209469E-05  -0.172918E-07
  1765   0.421568E+03   0.759944E+01   0.000000E+00  -0.206224E+02   0.132625E-08   0.208872E-05  -0.201254E-07
  1766   0.421017E+03   0.754494E+01   0.000000E+00  -0.202538E+02   0.132433E-08   0.208273E-05  -0.229606E-07
  1767   0.420441E+03   0.749264E+01   0.000000E+00  -0.198850E+02   0.132241E-08   0.207668E-05  -0.257941E-07
  1768   0.419843E+03   0.744255E+01   0.000000E+00  -0.195161E+02   0.132049E-08   0.207056E-05  -0.286226E-07
  1769   0.419222E+03   0.739466E+01   0.000000E+00  -0.191473E+02   0.131858E-08   0.206433E-05  -0.314428E-07
  1770   0.418577E+03   0.734898E+01   0.000000E+00  -0.187787E+02   0.131667E-08   0.205799E-05  -0.342512E-07
  1771   0.417909E+03   0.730552E+01   0.000000E+00  -0.184107E+02   0.131476E-08   0.205149E-05  -0.370448E-07
  1772   0.417218E+03   0.726425E+01   0.000000E+00  -0.180431E+02   0.131286E-08   0.204483E-05  -0.398200E-07
  1773   0.416505E+03   0.722517E+01   0.000000E+00  -0.176762E+02   0.131096E-08   0.203798E-05  -0.425737E-07
  1774   0.415768E+03   0.718830E+01   0.000000E+00  -0.173102E+02   0.130906E-08   0.203091E-05  -0.453026E-07
  1775   0.415010E+03   0.715362E+01   0.000000E+00  -0.169451E+02   0.130717E-08   0.202361E-05  -0.480032E-07
  1776   0.414228E+03   0.712114E+01   0.000000E+00  -0.165812E+02   0.130528E-08   0.201605E-05  -0.506724E-07
  1777   0.413425E+03   0.709085E+01   0.000000E+00  -0.162185E+02   0.130339E-08   0.200820E-05  -0.533067E-07
  1778   0.412600E+03   0.706273E+01   0.000000E+00  -0.158573E+02   0.130150E-08   0.200005E-05  -0.559029E-07
  1779   0.411752E+03   0.703678E+01   0.000000E+00  -0.154975E+02   0.129962E-08   0.199157E-05  -0.584577E-07
  1780   0.410883E+03   0.701300E+01   0.000000E+00  -0.151395E+02   0.129774E-08   0.198274E-05  -0.609678E-07
  1781   0.409992E+03   0.699138E+01   0.000000E+00  -0.147833E+02   0.129587E-08   0.197353E-05  -0.634299E-07
  1782   0.409080E+03   0.697191E+01   0.000000E+00  -0.144291E+02   0.129399E-08   0.196393E-05  -0.658406E-07
  1783   0.408148E+03   0.695459E+01   0.000000E+00  -0.140769E+02   0.129212E-08   0.195391E-05  -0.681966E-07
  1784   0.407194E+03   0.693939E+01   0.000000E+00  -0.137270E+02   0.129026E-08   0.194345E-05  -0.704947E-07
  1785   0.406220E+03   0.692631E+01   0.000000E+00  -0.133794E+02   0.128839E-08   0.193252E-05  -0.727316E-07
  1786   0.405226E+03   0.691534E+01   0.000000E+00  -0.130343E+02   0.128653E-08   0.192111E-05  -0.749038E-07
  1787   0.404212E+03   0.690645E+01   0.000000E+00  -0.126919E+02   0.128468E-08   0.190918E-05  -0.770082E-07
  1788   0.403178E+03   0.689966E+01   0.000000E+00  -0.123521E+02   0.128282E-08   0.189672E-05  -0.790414E-07
  1789   0.402124E+03   0.689493E+01   0.000000E+00  -0.120153E+02   0.128097E-08   0.188370E-05  -0.810001E-07
  1790   0.401052E+03   0.689225E+01   0.000000E+00  -0.116814E+02   0.127912E-08   0.187010E-05  -0.828810E-07
  1791   0.399960E+03   0.689162E+01   0.000000E+00  -0.113506E+02   0.127728E-08   0.185590E-05  -0.846808E-07
  1792   0.398850E+03   0.689300E+01   0.000000E+00  -0.110231E+02   0.127543E-08   0.184108E-05  -0.863961E-07
  1793   0.397721E+03   0.689639E+01   0.000000E+00  -0.106989E+02   0.127359E-08   0.182561E-05  -0.880237E-07
  1794   0.396573E+03   0.690176E+01   0.000000E+00  -0.103781E+02   0.127176E-08   0.180947E-05  -0.895603E-07
  1795   0.395408E+03   0.690910E+01   0.000000E+00  -0.100610E+02   0.126993E-08   0.179263E-05  -0.910026E-07
  1796   0.394224E+03   0.691839E+01   0.000000E+00  -0.974742E+01   0.126810E-08   0.177508E-05  -0.923471E-07
  1797   0.393024E+03   0.692962E+01   0.000000E+00  -0.943773E+01   0.126627E-08   0.175678E-05  -0.935908E-07
  1798   0.391805E+03   0.694274E+01   0.000000E+00  -0.913200E+01   0.126444E-08   0.173773E-05  -0.947301E-07
  1799   0.390571E+03   0.695777E+01   0.000000E+00  -0.883015E+01   0.126262E-08   0.171789E-05  -0.957619E-07
  1800   0.389320E+03   0.697466E+01   0.000000E+00  -0.853250E+01   0.126080E-08   0.169724E-05  -0.966828E-07
  1801   0.388053E+03   0.699340E+01   0.000000E+00  -0.823905E+01   0.125899E-08   0.167578E-05  -0.974909E-07
  1802   0.386771E+03   0.701397E+01   0.000000E+00  -0.794991E+01   0.125718E-08   0.165356E-05  -0.981894E-07
  1803   0.385473E+03   0.703633E+01   0.000000E+00  -0.766520E+01   0.125537E-08   0.163065E-05  -0.987831E-07
  1804   0.384161E+03   0.706047E+01   0.000000E+00  -0.738500E+01   0.125356E-08   0.160712E-05  -0.992766E-07
  1805   0.382835E+03   0.708634E+01   0.000000E+00  -0.710938E+01   0.125176E-08   0.158305E-05  -0.996747E-07
  1806   0.381495E+03   0.711394E+01   0.000000E+00  -0.683844E+01   0.124996E-08   0.155849E-05  -0.999820E-07
  1807   0.380141E+03   0.714323E+01   0.000000E+00  -0.657225E+01   0.124816E-08   0.153353E-05  -0.100203E-06
  1808   0.378774E+03   0.717417E+01   0.000000E+00  -0.631090E+01   0.124636E-08   0.150824E-05  -0.100343E-06
  1809   0.377395E+03   0.720674E+01   0.000000E+00  -0.605449E+01   0.124457E-08   0.148268E-05  -0.100406E-06
  1810   0.376002E+03   0.724092E+01   0.000000E+00  -0.580307E+01   0.124278E-08   0.145693E-05  -0.100397E-06
  1811   0.374598E+03   0.727667E+01   0.000000E+00  -0.555673E+01   0.124100E-08   0.143106E-05  -0.100320E-06
  1812   0.373182E+03   0.731395E+01   0.000000E+00  -0.531553E+01   0.123921E-08   0.140513E-05  -0.100181E-06
  1813   0.371755E+03   0.735276E+01   0.000000E+00  -0.507954E+01   0.123743E-08   0.137922E-05  -0.999838E-07
  1814   0.370317E+03   0.739304E+01   0.000000E+00  -0.484884E+01   0.123566E-08   0.135340E-05  -0.997332E-07
  1815   0.368869E+03   0.743477E+01   0.000000E+00  -0.462347E+01   0.123388E-08   0.132774E-05  -0.994339E-07
  1816   0.367411E+03   0.747791E+01   0.000000E+00  -0.440351E+01   0.123211E-08   0.130232E-05  -0.990907E-07
  1817   0.365944E+03   0.752245E+01   0.000000E+00  -0.418903E+01   0.123034E-08   0.127719E-05  -0.987081E-07
  1818   0.364468E+03   0.756834E+01   0.000000E+00  -0.398008E+01   0.122858E-08   0.125244E-05  -0.982909E-07
  1819   0.362983E+03   0.761555E+01   0.000000E+00  -0.377671E+01   0.122681E-08   0.122813E-05  -0.978437E-07
  1820   0.361491E+03   0.766404E+01   0.000000E+00  -0.357898E+01   0.122505E-08   0.120434E-05  -0.973713E-07
  1821   0.359990E+03   0.771376E+01   0.000000E+00  -0.338694E+01   0.122329E-08   0.118113E-05  -0.968782E-07
  1822   0.358483E+03   0.776475E+01   0.000000E+00  -0.320064E+01   0.122154E-08   0.115857E-05  -0.963692E-07
  1823   0.356968E+03   0.781692E+01   0.000000E+00  -0.302013E+01   0.121979E-08   0.113675E-05  -0.958491E-07
  1824   0.355447E+03   0.787020E+01   0.000000E+00  -0.284547E+01   0.121804E-08   0.111572E-05  -0.953223E-07
  1825   0.353921E+03   0.792458E+01   0.000000E+00  -0.267668E+01   0.121629E-08   0.109555E-05  -0.947936E-07
  1826   0.352388E+03   0.798014E+01   0.000000E+00  -0.251381E+01   0.121455E-08   0.107633E-05  -0.942678E-07
  1827   0.350850E+03   0.803664E+01   0.000000E+00  -0.235686E+01   0.121281E-08   0.105812E-05  -0.937495E-07
  1828   0.349308E+03   0.809418E+01   0.000000E+00  -0.220589E+01   0.121107E-08   0.104099E-05  -0.932433E-07
  1829   0.347762E+03   0.815274E+01   0.000000E+00  -0.206092E+01   0.120934E-08   0.102500E-05  -0.927539E-07
  1830   0.346212E+03   0.821224E+01   0.000000E+00  -0.192199E+01   0.120761E-08   0.101024E-05  -0.922861E-07
  1831   0.344660E+03   0.827263E+01   0.000000E+00  -0.178911E+01   0.120588E-08   0.996777E-06  -0.918444E-07
  1832   0.343105E+03   0.833388E+01   0.000000E+00  -0.166231E+01   0.120415E-08   0.984673E-06  -0.914337E-07
  1833   0.341547E+03   0.839593E+01   0.000000E+00  -0.154161E+01   0.120243E-08   0.974004E-06  -0.910585E-07
  1834   0.339988E+03   0.845885E+01   0.000000E+00  -0.142702E+01   0.120070E-08   0.964841E-06  -0.907235E-07
  1835   0.338428E+03   0.852250E+01   0.000000E+00  -0.131857E+01   0.119899E-08   0.957252E-06  -0.904335E-07
  1836   0.336867E+03   0.858686E+01   0.000000E+00  -0.121626E+01   0.119727E-08   0.951311E-06  -0.901931E-07
  1837   0.335304E+03   0.865194E+01   0.000000E+00  -0.112013E+01   0.119556E-08   0.947087E-06  -0.900069E-07
  1838   0.333742E+03   0.871766E+01   0.000000E+00  -0.103018E+01   0.119385E-08   0.944651E-06  -0.898797E-07
  1839   0.332180E+03   0.878403E+01   0.000000E+00  -0.946412E+00   0.119214E-08   0.944075E-06  -0.898161E-07
  1840   0.330619E+03   0.885096E+01   0.000000E+00  -0.868832E+00   0.119044E-08   0.945428E-06  -0.898209E-07
  1841   0.329058E+03   0.891846E+01   0.000000E+00  -0.797439E+00   0.118874E-08   0.948781E-06  -0.898986E-07
  1842   0.327499E+03   0.898637E+01   0.000000E+00  -0.732227E+00   0.118704E-08   0.954206E-06  -0.900540E-07
  1843   0.325943E+03   0.905485E+01   0.000000E+00  -0.673199E+00   0.118534E-08   0.961773E-06  -0.902918E-07
  1844   0.324388E+03   0.912374E+01   0.000000E+00  -0.620356E+00   0.118365E-08   0.971553E-06  -0.906166E-07
  1845   0.322836E+03   0.919297E+01   0.000000E+00  -0.573686E+00   0.118196E-08   0.983616E-06  -0.910331E-07
  1846   0.321287E+03   0.926261E+01   0.000000E+00  -0.533191E+00   0.118027E-08   0.998034E-06  -0.915460E-07
  1847   0.319743E+03   0.933258E+01   0.000000E+00  -0.498858E+00   0.117858E-08   0.101488E-05  -0.921600E-07
  1848   0.318202E+03   0.940282E+01   0.000000E+00  -0.470668E+00   0.117690E-08   0.103422E-05  -0.928797E-07
  1849   0.316665E+03   0.947331E+01   0.000000E+00  -0.448614E+00   0.117522E-08   0.105612E-05  -0.937098E-07
  1850   0.315133E+03   0.954399E+01   0.000000E+00  -0.432678E+00   0.117354E-08   0.108066E-05  -0.946551E-07
  1851   0.313605E+03   0.961486E+01   0.000000E+00  -0.422858E+00   0.117187E-08   0.110789E-05  -0.957186E-07
  1852   0.312084E+03   0.968582E+01   0.000000E+00  -0.419121E+00   0.117019E-08   0.113772E-05  -0.968974E-07
  1853   0.310568E+03   0.975697E+01   0.000000E+00  -0.421429E+00   0.116852E-08   0.117006E-05  -0.981869E-07
  1854   0.309058E+03   0.982807E+01   0.000000E+00  -0.429738E+00   0.116686E-08   0.120482E-05  -0.995826E-07
  1855   0.307555E+03   0.989926E+01   0.000000E+00  -0.443988E+00   0.116519E-08   0.124188E-05  -0.101080E-06
  1856   0.306059E+03   0.997040E+01   0.000000E+00  -0.464151E+00   0.116353E-08   0.128117E-05  -0.102674E-06
  1857   0.304570E+03   0.100416E+02   0.000000E+00  -0.490175E+00   0.116187E-08   0.132256E-05  -0.104362E-06
  1858   0.303090E+03   0.101126E+02   0.000000E+00  -0.522008E+00   0.116022E-08   0.136597E-05  -0.106137E-06
  1859   0.301617E+03   0.101835E+02   0.000000E+00  -0.559605E+00   0.115856E-08   0.141130E-05  -0.107995E-06
  1860   0.300153E+03   0.102542E+02   0.000000E+00  -0.602915E+00   0.115691E-08   0.145844E-05  -0.109933E-06
  1861   0.298698E+03   0.103248E+02   0.000000E+00  -0.651879E+00   0.115526E-08   0.150731E-05  -0.111945E-06
  1862   0.297252E+03   0.103952E+02   0.000000E+00  -0.706437E+00   0.115362E-08   0.155779E-05  -0.114027E-06
  1863   0.295816E+03   0.104653E+02   0.000000E+00  -0.766546E+00   0.115197E-08   0.160980E-05  -0.116175E-06
  1864   0.294390E+03   0.105351E+02   0.000000E+00  -0.832146E+00   0.115033E-08   0.166322E-05  -0.118383E-06
  1865   0.292974E+03   0.106046E+02   0.000000E+00  -0.903178E+00   0.114869E-08   0.171797E-05  -0.120648E-06
  1866   0.291568E+03   0.106737E+02   0.000000E+00  -0.979583E+00   0.114706E-08   0.177395E-05  -0.122965E-06
  1867   0.290174E+03   0.107424E+02   0.000000E+00  -0.106130E+01   0.114543E-08   0.183104E-05  -0.125329E-06
  1868   0.288791E+03   0.108107E+02   0.000000E+00  -0.114825E+01   0.114380E-08   0.188917E-05  -0.127735E-06
  1869   0.287419E+03   0.108785E+02   0.000000E+00  -0.124038E+01   0.114217E-08   0.194822E-05  -0.130180E-06
  1870   0.286059E+03   0.109459E+02   0.000000E+00  -0.133760E+01   0.114054E-08   0.200810E-05  -0.132658E-06
  1871   0.284712E+03   0.110127E+02   0.000000E+00  -0.143985E+01   0.113892E-08   0.206871E-05  -0.135166E-06
  1872   0.283376E+03   0.110790E+02   0.000000E+00  -0.154705E+01   0.113730E-08   0.212995E-05  -0.137698E-06
  1873   0.282054E+03   0.111447E+02   0.000000E+00  -0.165915E+01   0.113568E-08   0.219173E-05  -0.140251E-06
  1874   0.280744E+03   0.112098E+02   0.000000E+00  -0.177605E+01   0.113407E-08   0.225393E-05  -0.142819E-06
  1875   0.279448E+03   0.112742E+02   0.000000E+00  -0.189767E+01   0.113245E-08   0.231647E-05  -0.145398E-06
  1876   0.278166E+03   0.113379E+02   0.000000E+00  -0.202394E+01   0.113084E-08   0.237924E-05  -0.147983E-06
  1877   0.276897E+03   0.114010E+02   0.000000E+00  -0.215478E+01   0.112924E-08   0.244215E-05  -0.150571E-06
  1878   0.275643E+03   0.114633E+02   0.000000E+00  -0.229010E+01   0.112763E-08   0.250509E-05  -0.153156E-06
  1879   0.274403E+03   0.115248E+02   0.000000E+00  -0.242983E+01   0.112603E-08   0.256798E-05  -0.155733E-06
  1880   0.273177E+03   0.115856E+02   0.000000E+00  -0.257388E+01   0.112443E-08   0.263070E-05  -0.158300E-06
  1881   0.271967E+03   0.116455E+02   0.000000E+00  -0.272217E+01   0.112283E-08   0.269316E-05  -0.160850E-06
  1882   0.270772E+03   0.117045E+02   0.000000E+00  -0.287461E+01   0.112124E-08   0.275526E-05  -0.163379E-06
  1883   0.269592E+03   0.117627E+02   0.000000E+00  -0.303111E+01   0.111964E-08   0.281691E-05  -0.165883E-06
  1884   0.268427E+03   0.118201E+02   0.000000E+00  -0.319160E+01   0.111805E-08   0.287799E-05  -0.168358E-06
  1885   0.267277E+03   0.118764E+02   0.000000E+00  -0.335600E+01   0.111647E-08   0.293843E-05  -0.170798E-06
  1886   0.266145E+03   0.119317E+02   0.000000E+00  -0.352420E+01   0.111488E-08   0.299810E-05  -0.173199E-06
  1887   0.265027E+03   0.119861E+02   0.000000E+00  -0.369614E+01   0.111330E-08   0.305693E-05  -0.175557E-06
  1888   0.263927E+03   0.120395E+02   0.000000E+00  -0.387171E+01   0.111172E-08   0.311480E-05  -0.177867E-06
  1889   0.262842E+03   0.120918E+02   0.000000E+00  -0.405081E+01   0.111014E-08   0.317162E-05  -0.180125E-06
  1890   0.261774E+03   0.121431E+02   0.000000E+00  -0.423334E+01   0.110857E-08   0.322728E-05  -0.182325E-06
  1891   0.260723E+03   0.121933E+02   0.000000E+00  -0.441920E+01   0.110699E-08   0.328170E-05  -0.184464E-06
  1892   0.259689E+03   0.122424E+02   0.000000E+00  -0.460829E+01   0.110542E-08   0.333477E-05  -0.186538E-06
  1893   0.258673E+03   0.122904E+02   0.000000E+00  -0.480052E+01   0.110386E-08   0.338640E-05  -0.188540E-06
  1894   0.257673E+03   0.123372E+02   0.000000E+00  -0.499579E+01   0.110229E-08   0.343647E-05  -0.190468E-06
  1895   0.256691E+03   0.123829E+02   0.000000E+00  -0.519399E+01   0.110073E-08   0.348491E-05  -0.192316E-06
  1896   0.255726E+03   0.124274E+02   0.000000E+00  -0.539503E+01   0.109917E-08   0.353159E-05  -0.194080E-06
  1897   0.254780E+03   0.124707E+02   0.000000E+00  -0.559883E+01   0.109761E-08   0.357644E-05  -0.195755E-06
  1898   0.253851E+03   0.125127E+02   0.000000E+00  -0.580528E+01   0.109605E-08   0.361934E-05  -0.197337E-06
  1899   0.252940E+03   0.125535E+02   0.000000E+00  -0.601428E+01   0.109450E-08   0.366020E-05  -0.198822E-06
  1900   0.252047E+03   0.125930E+02   0.000000E+00  -0.622575E+01   0.109295E-08   0.369892E-05  -0.200204E-06
  1901   0.251172E+03   0.126313E+02   0.000000E+00  -0.643957E+01   0.109140E-08   0.373542E-05  -0.201480E-06
  1902   0.250315E+03   0.126681E+02   0.000000E+00  -0.665566E+01   0.108985E-08   0.376965E-05  -0.202649E-06
  1903   0.249476E+03   0.127038E+02   0.000000E+00  -0.687387E+01   0.108831E-08   0.380160E-05  -0.203710E-06
  1904   0.248656E+03   0.127380E+02   0.000000E+00  -0.709419E+01   0.108677E-08   0.383124E-05  -0.204662E-06
  1905   0.247854E+03   0.127709E+02   0.000000E+00  -0.731636E+01   0.108523E-08   0.385856E-05  -0.205507E-06
  1906   0.247071E+03   0.128024E+02   0.000000E+00  -0.754037E+01   0.108369E-08   0.388352E-05  -0.206242E-06
  1907   0.246305E+03   0.128326E+02   0.000000E+00  -0.776613E+01   0.108216E-08   0.390611E-05  -0.206867E-06
  1908   0.245558E+03   0.128614E+02   0.000000E+00  -0.799343E+01   0.108063E-08   0.392631E-05  -0.207382E-06
  1909   0.244830E+03   0.128888E+02   0.000000E+00  -0.822225E+01   0.107910E-08   0.394408E-05  -0.207787E-06
  1910   0.244120E+03   0.129148E+02   0.000000E+00  -0.845251E+01   0.107757E-08   0.395942E-05  -0.208081E-06
  1911   0.243429E+03   0.129393E+02   0.000000E+00  -0.868398E+01   0.107605E-08   0.397229E-05  -0.208263E-06
  1912   0.242756E+03   0.129624E+02   0.000000E+00  -0.891658E+01   0.107452E-08   0.398268E-05  -0.208334E-06
  1913   0.242101E+03   0.129840E+02   0.000000E+00  -0.915029E+01   0.107300E-08   0.399055E-05  -0.208291E-06
  1914   0.241464E+03   0.130042E+02   0.000000E+00  -0.938490E+01   0.107149E-08   0.399590E-05  -0.208136E-06
  1915   0.240846E+03   0.130230E+02   0.000000E+00  -0.962040E+01   0.106997E-08   0.399870E-05  -0.207868E-06
  1916   0.240247E+03   0.130402E+02   0.000000E+00  -0.985662E+01   0.106846E-08   0.399892E-05  -0.207486E-06
  1917   0.239665E+03   0.130560E+02   0.000000E+00  -0.100934E+02   0.106695E-08   0.399654E-05  -0.206989E-06
  1918   0.239102E+03   0.130702E+02   0.000000E+00  -0.103308E+02   0.106544E-08   0.399154E-05  -0.206378E-06
  1919   0.238558E+03   0.130831E+02   0.000000E+00  -0.105685E+02   0.106393E-08   0.398390E-05  -0.205652E-06
  1920   0.238031E+03   0.130944E+02   0.000000E+00  -0.108065E+02   0.106243E-08   0.397359E-05  -0.204809E-06
  1921   0.237522E+03   0.131043E+02   0.000000E+00  -0.110447E+02   0.106093E-08   0.396060E-05  -0.203851E-06
  1922   0.237032E+03   0.131126E+02   0.000000E+00  -0.112830E+02   0.105943E-08   0.394490E-05  -0.202776E-06
  1923   0.236559E+03   0.131195E+02   0.000000E+00  -0.115212E+02   0.105793E-08   0.392646E-05  -0.201583E-06
  1924   0.236105E+03   0.131249E+02   0.000000E+00  -0.117593E+02   0.105644E-08   0.390527E-05  -0.200274E-06
  1925   0.235668E+03   0.131287E+02   0.000000E+00  -0.119971E+02   0.105494E-08   0.388130E-05  -0.198846E-06
  1926   0.235249E+03   0.131311E+02   0.000000E+00  -0.122347E+02   0.105345E-08   0.385454E-05  -0.197299E-06
  1927   0.234848E+03   0.131320E+02   0.000000E+00  -0.124716E+02   0.105197E-08   0.382495E-05  -0.195634E-06
  1928   0.234464E+03   0.131314E+02   0.000000E+00  -0.127082E+02   0.105048E-08   0.379251E-05  -0.193849E-06
  1929   0.234098E+03   0.131293E+02   0.000000E+00  -0.129440E+02   0.104900E-08   0.375721E-05  -0.191944E-06
  1930   0.233749E+03   0.131256E+02   0.000000E+00  -0.131790E+02   0.104752E-08   0.371902E-05  -0.189918E-06
  1931   0.233418E+03   0.131205E+02   0.000000E+00  -0.134132E+02   0.104604E-08   0.367792E-05  -0.187772E-06
  1932   0.233102E+03   0.131140E+02   0.000000E+00  -0.136464E+02   0.104456E-08   0.363388E-05  -0.185504E-06
  1933   0.232805E+03   0.131058E+02   0.000000E+00  -0.138786E+02   0.104309E-08   0.358689E-05  -0.183115E-06
  1934   0.232523E+03   0.130962E+02   0.000000E+00  -0.141096E+02   0.104162E-08   0.353692E-05  -0.180603E-06
  1935   0.232259E+03   0.130851E+02   0.000000E+00  -0.143394E+02   0.104015E-08   0.348394E-05  -0.177968E-06
  1936   0.232010E+03   0.130725E+02   0.000000E+00  -0.145678E+02   0.103868E-08   0.342795E-05  -0.175211E-06
  1937   0.231779E+03   0.130585E+02   0.000000E+00  -0.147947E+02   0.103721E-08   0.336890E-05  -0.172329E-06
  1938   0.231563E+03   0.130429E+02   0.000000E+00  -0.150200E+02   0.103575E-08   0.330679E-05  -0.169323E-06
  1939   0.231363E+03   0.130259E+02   0.000000E+00  -0.152438E+02   0.103429E-08   0.324159E-05  -0.166193E-06
  1940   0.231179E+03   0.130075E+02   0.000000E+00  -0.154658E+02   0.103283E-08   0.317327E-05  -0.162937E-06
  1941   0.231011E+03   0.129876E+02   0.000000E+00  -0.156860E+02   0.103137E-08   0.310182E-05  -0.159556E-06
  1942   0.230858E+03   0.129662E+02   0.000000E+00  -0.159042E+02   0.102992E-08   0.302721E-05  -0.156049E-06
  1943   0.230721E+03   0.129434E+02   0.000000E+00  -0.161206E+02   0.102847E-08   0.294941E-05  -0.152415E-06
  1944   0.230598E+03   0.129192E+02   0.000000E+00  -0.163347E+02   0.102702E-08   0.286842E-05  -0.148654E-06
  1945   0.230490E+03   0.128935E+02   0.000000E+00  -0.165467E+02   0.102557E-08   0.278419E-05  -0.144766E-06
  1946   0.230397E+03   0.128664E+02   0.000000E+00  -0.167564E+02   0.102413E-08   0.269672E-05  -0.140750E-06
  1947   0.230318E+03   0.128379E+02   0.000000E+00  -0.169638E+02   0.102268E-08   0.260598E-05  -0.136605E-06
  1948   0.230254E+03   0.128080E+02   0.000000E+00  -0.171687E+02   0.102124E-08   0.251195E-05  -0.132332E-06
  1949   0.230203E+03   0.127767E+02   0.000000E+00  -0.173710E+02   0.101980E-08   0.241460E-05  -0.127929E-06
  1950   0.230166E+03   0.127439E+02   0.000000E+00  -0.175708E+02   0.101837E-08   0.231391E-05  -0.123396E-06
  1951   0.230143E+03   0.127098E+02   0.000000E+00  -0.177679E+02   0.101693E-08   0.220990E-05  -0.118735E-06
  1952   0.230133E+03   0.126743E+02   0.000000E+00  -0.179622E+02   0.101550E-08   0.210273E-05  -0.113952E-06
  1953   0.230135E+03   0.126375E+02   0.000000E+00  -0.181536E+02   0.101407E-08   0.199259E-05  -0.109058E-06
  1954   0.230151E+03   0.125994E+02   0.000000E+00  -0.183422E+02   0.101264E-08   0.187969E-05  -0.104062E-06
  1955   0.230180E+03   0.125599E+02   0.000000E+00  -0.185277E+02   0.101122E-08   0.176422E-05  -0.989725E-07
  1956   0.230220E+03   0.125191E+02   0.000000E+00  -0.187102E+02   0.100979E-08   0.164639E-05  -0.937995E-07
  1957   0.230273E+03   0.124770E+02   0.000000E+00  -0.188897E+02   0.100837E-08   0.152638E-05  -0.885521E-07
  1958   0.230337E+03   0.124338E+02   0.000000E+00  -0.190659E+02   0.100695E-08   0.140440E-05  -0.832398E-07
  1959   0.230413E+03   0.123893E+02   0.000000E+00  -0.192389E+02   0.100553E-08   0.128065E-05  -0.778719E-07
  1960   0.230500E+03   0.123436E+02   0.000000E+00  -0.194085E+02   0.100412E-08   0.115532E-05  -0.724576E-07
  1961   0.230598E+03   0.122966E+02   0.000000E+00  -0.195749E+02   0.100270E-08   0.102862E-05  -0.670063E-07
  1962   0.230706E+03   0.122486E+02   0.000000E+00  -0.197377E+02   0.100129E-08   0.900735E-06  -0.615274E-07
  1963   0.230825E+03   0.121993E+02   0.000000E+00  -0.198971E+02   0.999885E-09   0.771872E-06  -0.560301E-07
  1964   0.230954E+03   0.121488E+02   0.000000E+00  -0.200529E+02   0.998478E-09   0.642228E-06  -0.505239E-07
  1965   0.231092E+03   0.120972E+02   0.000000E+00  -0.202050E+02   0.997074E-09   0.512001E-06  -0.450180E-07
  1966   0.231240E+03   0.120446E+02   0.000000E+00  -0.203535E+02   0.995671E-09   0.381389E-06  -0.395217E-07
  1967   0.231397E+03   0.119907E+02   0.000000E+00  -0.204983E+02   0.994271E-09   0.250590E-06  -0.340445E-07
  1968   0.231563E+03   0.119359E+02   0.000000E+00  -0.206393E+02   0.992872E-09   0.119803E-06  -0.285955E-07
