#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   728   0.190473E+04  -0.122586E+03   0.142993E-07   0.237780E-09  -0.384866E-16  -0.122586E+03   0.325315E+02  -0.142942E-08  -0.285540E-12  -0.658007E-20   0.142993E-07  -0.142942E-08   0.178352E-13   0.120127E-09   0.270127E-11   0.237780E-09  -0.285540E-12   0.120127E-09   0.164168E-04   0.634810E-06  -0.384866E-16  -0.658007E-20   0.270127E-11   0.634810E-06   0.230655E-06
   729   0.191243E+04  -0.123343E+03   0.143081E-07   0.229245E-09  -0.371052E-16  -0.123343E+03   0.323253E+02  -0.142088E-08  -0.275291E-12  -0.634388E-20   0.143081E-07  -0.142088E-08   0.177485E-13   0.119937E-09   0.269491E-11   0.229245E-09  -0.275291E-12   0.119937E-09   0.164351E-04   0.635046E-06  -0.371052E-16  -0.634388E-20   0.269491E-11   0.635046E-06   0.230699E-06
   730   0.192013E+04  -0.124065E+03   0.143160E-07   0.220111E-09  -0.356266E-16  -0.124065E+03   0.321154E+02  -0.141223E-08  -0.264322E-12  -0.609110E-20   0.143160E-07  -0.141223E-08   0.176624E-13   0.119748E-09   0.268858E-11   0.220111E-09  -0.264322E-12   0.119748E-09   0.164535E-04   0.635281E-06  -0.356266E-16  -0.609110E-20   0.268858E-11   0.635281E-06   0.230743E-06
   731   0.192806E+04  -0.124751E+03   0.143229E-07   0.210434E-09  -0.340604E-16  -0.124751E+03   0.319003E+02  -0.140347E-08  -0.252701E-12  -0.582331E-20   0.143229E-07  -0.140347E-08   0.175768E-13   0.119559E-09   0.268226E-11   0.210434E-09  -0.252701E-12   0.119559E-09   0.164718E-04   0.635515E-06  -0.340604E-16  -0.582331E-20   0.268226E-11   0.635515E-06   0.230787E-06
   732   0.193592E+04  -0.125402E+03   0.143290E-07   0.200272E-09  -0.324157E-16  -0.125402E+03   0.316838E+02  -0.139459E-08  -0.240499E-12  -0.554211E-20   0.143290E-07  -0.139459E-08   0.174917E-13   0.119371E-09   0.267597E-11   0.200272E-09  -0.240499E-12   0.119371E-09   0.164900E-04   0.635749E-06  -0.324157E-16  -0.554211E-20   0.267597E-11   0.635749E-06   0.230831E-06
   733   0.194394E+04  -0.126031E+03   0.143343E-07   0.189684E-09  -0.307018E-16  -0.126031E+03   0.314620E+02  -0.138560E-08  -0.227783E-12  -0.524909E-20   0.143343E-07  -0.138560E-08   0.174072E-13   0.119183E-09   0.266970E-11   0.189684E-09  -0.227783E-12   0.119183E-09   0.165083E-04   0.635981E-06  -0.307018E-16  -0.524909E-20   0.266970E-11   0.635981E-06   0.230874E-06
   734   0.195197E+04  -0.126611E+03   0.143386E-07   0.178725E-09  -0.289281E-16  -0.126611E+03   0.312372E+02  -0.137651E-08  -0.214624E-12  -0.494584E-20   0.143386E-07  -0.137651E-08   0.173231E-13   0.118996E-09   0.266345E-11   0.178725E-09  -0.214624E-12   0.118996E-09   0.165266E-04   0.636213E-06  -0.289281E-16  -0.494584E-20   0.266345E-11   0.636213E-06   0.230917E-06
   735   0.196008E+04  -0.127177E+03   0.143420E-07   0.167454E-09  -0.271038E-16  -0.127177E+03   0.310080E+02  -0.136731E-08  -0.201089E-12  -0.463395E-20   0.143420E-07  -0.136731E-08   0.172396E-13   0.118809E-09   0.265722E-11   0.167454E-09  -0.201089E-12   0.118809E-09   0.165448E-04   0.636444E-06  -0.271038E-16  -0.463395E-20   0.265722E-11   0.636444E-06   0.230960E-06
   736   0.196812E+04  -0.127692E+03   0.143445E-07   0.155929E-09  -0.252383E-16  -0.127692E+03   0.307757E+02  -0.135800E-08  -0.187249E-12  -0.431501E-20   0.143445E-07  -0.135800E-08   0.171567E-13   0.118623E-09   0.265101E-11   0.155929E-09  -0.187249E-12   0.118623E-09   0.165631E-04   0.636675E-06  -0.252383E-16  -0.431501E-20   0.265101E-11   0.636675E-06   0.231003E-06
   737   0.197632E+04  -0.128187E+03   0.143461E-07   0.144206E-09  -0.233409E-16  -0.128187E+03   0.305412E+02  -0.134859E-08  -0.173171E-12  -0.399060E-20   0.143461E-07  -0.134859E-08   0.170742E-13   0.118437E-09   0.264482E-11   0.144206E-09  -0.173171E-12   0.118437E-09   0.165813E-04   0.636904E-06  -0.233409E-16  -0.399060E-20   0.264482E-11   0.636904E-06   0.231046E-06
   738   0.198445E+04  -0.128632E+03   0.143469E-07   0.132343E-09  -0.214208E-16  -0.128632E+03   0.303037E+02  -0.133908E-08  -0.158926E-12  -0.366233E-20   0.143469E-07  -0.133908E-08   0.169922E-13   0.118252E-09   0.263865E-11   0.132343E-09  -0.158926E-12   0.118252E-09   0.165995E-04   0.637133E-06  -0.214208E-16  -0.366233E-20   0.263865E-11   0.637133E-06   0.231088E-06
   739   0.199267E+04  -0.129048E+03   0.143467E-07   0.120398E-09  -0.194874E-16  -0.129048E+03   0.300625E+02  -0.132947E-08  -0.144581E-12  -0.333177E-20   0.143467E-07  -0.132947E-08   0.169108E-13   0.118067E-09   0.263250E-11   0.120398E-09  -0.144581E-12   0.118067E-09   0.166178E-04   0.637362E-06  -0.194874E-16  -0.333177E-20   0.263250E-11   0.637362E-06   0.231131E-06
   740   0.200089E+04  -0.129436E+03   0.143457E-07   0.108428E-09  -0.175500E-16  -0.129436E+03   0.298182E+02  -0.131976E-08  -0.130207E-12  -0.300053E-20   0.143457E-07  -0.131976E-08   0.168298E-13   0.117883E-09   0.262637E-11   0.108428E-09  -0.130207E-12   0.117883E-09   0.166360E-04   0.637589E-06  -0.175500E-16  -0.300053E-20   0.262637E-11   0.637589E-06   0.231173E-06
   741   0.200920E+04  -0.129788E+03   0.143438E-07   0.964908E-10  -0.156178E-16  -0.129788E+03   0.295701E+02  -0.130995E-08  -0.115872E-12  -0.267018E-20   0.143438E-07  -0.130995E-08   0.167493E-13   0.117699E-09   0.262027E-11   0.964908E-10  -0.115872E-12   0.117699E-09   0.166541E-04   0.637816E-06  -0.156178E-16  -0.267018E-20   0.262027E-11   0.637816E-06   0.231214E-06
   742   0.201751E+04  -0.130097E+03   0.143409E-07   0.846433E-10  -0.137002E-16  -0.130097E+03   0.293220E+02  -0.130004E-08  -0.101645E-12  -0.234233E-20   0.143409E-07  -0.130004E-08   0.166693E-13   0.117516E-09   0.261418E-11   0.846433E-10  -0.101645E-12   0.117516E-09   0.166723E-04   0.638042E-06  -0.137002E-16  -0.234233E-20   0.261418E-11   0.638042E-06   0.231256E-06
   743   0.202584E+04  -0.130378E+03   0.143372E-07   0.729433E-10  -0.118065E-16  -0.130378E+03   0.290715E+02  -0.129004E-08  -0.875946E-13  -0.201855E-20   0.143372E-07  -0.129004E-08   0.165898E-13   0.117334E-09   0.260811E-11   0.729433E-10  -0.875946E-13   0.117334E-09   0.166905E-04   0.638267E-06  -0.118065E-16  -0.201855E-20   0.260811E-11   0.638267E-06   0.231297E-06
   744   0.203424E+04  -0.130616E+03   0.143326E-07   0.614483E-10  -0.994589E-17  -0.130616E+03   0.288173E+02  -0.127994E-08  -0.737907E-13  -0.170045E-20   0.143326E-07  -0.127994E-08   0.165108E-13   0.117152E-09   0.260207E-11   0.614483E-10  -0.737907E-13   0.117152E-09   0.167086E-04   0.638491E-06  -0.994589E-17  -0.170045E-20   0.260207E-11   0.638491E-06   0.231339E-06
   745   0.204259E+04  -0.130834E+03   0.143271E-07   0.502156E-10  -0.812780E-17  -0.130834E+03   0.285608E+02  -0.126976E-08  -0.603019E-13  -0.138961E-20   0.143271E-07  -0.126976E-08   0.164323E-13   0.116970E-09   0.259604E-11   0.502156E-10  -0.603019E-13   0.116970E-09   0.167268E-04   0.638715E-06  -0.812780E-17  -0.138961E-20   0.259604E-11   0.638715E-06   0.231380E-06
   746   0.205086E+04  -0.130993E+03   0.143208E-07   0.393029E-10  -0.636148E-17  -0.130993E+03   0.283027E+02  -0.125948E-08  -0.471972E-13  -0.108762E-20   0.143208E-07  -0.125948E-08   0.163542E-13   0.116789E-09   0.259004E-11   0.393029E-10  -0.471972E-13   0.116789E-09   0.167449E-04   0.638938E-06  -0.636148E-17  -0.108762E-20   0.259004E-11   0.638938E-06   0.231420E-06
   747   0.205915E+04  -0.131131E+03   0.143135E-07   0.287675E-10  -0.465624E-17  -0.131131E+03   0.280415E+02  -0.124912E-08  -0.345456E-13  -0.796079E-21   0.143135E-07  -0.124912E-08   0.162766E-13   0.116608E-09   0.258405E-11   0.287675E-10  -0.345456E-13   0.116608E-09   0.167630E-04   0.639160E-06  -0.465624E-17  -0.796079E-21   0.258405E-11   0.639160E-06   0.231461E-06
   748   0.206752E+04  -0.131234E+03   0.143053E-07   0.186669E-10  -0.302138E-17  -0.131234E+03   0.277795E+02  -0.123866E-08  -0.224163E-13  -0.516566E-21   0.143053E-07  -0.123866E-08   0.161995E-13   0.116428E-09   0.257808E-11   0.186669E-10  -0.224163E-13   0.116428E-09   0.167812E-04   0.639382E-06  -0.302138E-17  -0.516566E-21   0.257808E-11   0.639382E-06   0.231501E-06
   749   0.207590E+04  -0.131308E+03   0.142963E-07   0.905856E-11  -0.146620E-17  -0.131308E+03   0.275137E+02  -0.122813E-08  -0.108780E-13  -0.250677E-21   0.142963E-07  -0.122813E-08   0.161228E-13   0.116249E-09   0.257213E-11   0.905856E-11  -0.108780E-13   0.116249E-09   0.167993E-04   0.639603E-06  -0.146620E-17  -0.250677E-21   0.257213E-11   0.639603E-06   0.231542E-06
   750   0.208422E+04  -0.131340E+03   0.142864E-07   0.000000E+00   0.000000E+00  -0.131340E+03   0.272478E+02  -0.121750E-08   0.000000E+00   0.000000E+00   0.142864E-07  -0.121750E-08   0.160466E-13   0.116070E-09   0.256621E-11   0.000000E+00   0.000000E+00   0.116070E-09   0.168173E-04   0.639823E-06   0.000000E+00   0.000000E+00   0.256621E-11   0.639823E-06   0.231582E-06
   751   0.209255E+04  -0.131335E+03   0.142755E-07  -0.846348E-11   0.136988E-17  -0.131335E+03   0.269795E+02  -0.120680E-08   0.101634E-13   0.234209E-21   0.142755E-07  -0.120680E-08   0.159708E-13   0.115891E-09   0.256030E-11  -0.846348E-11   0.101634E-13   0.115891E-09   0.168354E-04   0.640042E-06   0.136988E-17   0.234209E-21   0.256030E-11   0.640042E-06   0.231621E-06
   752   0.210089E+04  -0.131288E+03   0.142638E-07  -0.163351E-10   0.264397E-17  -0.131288E+03   0.267111E+02  -0.119601E-08   0.196162E-13   0.452041E-21   0.142638E-07  -0.119601E-08   0.158955E-13   0.115713E-09   0.255441E-11  -0.163351E-10   0.196162E-13   0.115713E-09   0.168535E-04   0.640261E-06   0.264397E-17   0.452041E-21   0.255441E-11   0.640261E-06   0.231661E-06
   753   0.210916E+04  -0.131212E+03   0.142513E-07  -0.236304E-10   0.382476E-17  -0.131212E+03   0.264396E+02  -0.118515E-08   0.283767E-13   0.653921E-21   0.142513E-07  -0.118515E-08   0.158206E-13   0.115535E-09   0.254854E-11  -0.236304E-10   0.283767E-13   0.115535E-09   0.168715E-04   0.640479E-06   0.382476E-17   0.653921E-21   0.254854E-11   0.640479E-06   0.231701E-06
   754   0.211737E+04  -0.131093E+03   0.142378E-07  -0.303646E-10   0.491475E-17  -0.131093E+03   0.261679E+02  -0.117421E-08   0.364635E-13   0.840276E-21   0.142378E-07  -0.117421E-08   0.157462E-13   0.115358E-09   0.254269E-11  -0.303646E-10   0.364635E-13   0.115358E-09   0.168896E-04   0.640696E-06   0.491475E-17   0.840276E-21   0.254269E-11   0.640696E-06   0.231740E-06
   755   0.212567E+04  -0.130945E+03   0.142235E-07  -0.365531E-10   0.591642E-17  -0.130945E+03   0.258947E+02  -0.116319E-08   0.438951E-13   0.101153E-20   0.142235E-07  -0.116319E-08   0.156722E-13   0.115181E-09   0.253686E-11  -0.365531E-10   0.438951E-13   0.115181E-09   0.169076E-04   0.640913E-06   0.591642E-17   0.101153E-20   0.253686E-11   0.640913E-06   0.231779E-06
   756   0.213375E+04  -0.130762E+03   0.142084E-07  -0.422115E-10   0.683227E-17  -0.130762E+03   0.256205E+02  -0.115211E-08   0.506900E-13   0.116811E-20   0.142084E-07  -0.115211E-08   0.155986E-13   0.115005E-09   0.253105E-11  -0.422115E-10   0.506900E-13   0.115005E-09   0.169256E-04   0.641129E-06   0.683227E-17   0.116811E-20   0.253105E-11   0.641129E-06   0.231818E-06
   757   0.214199E+04  -0.130535E+03   0.141924E-07  -0.473550E-10   0.766478E-17  -0.130535E+03   0.253462E+02  -0.114095E-08   0.568667E-13   0.131045E-20   0.141924E-07  -0.114095E-08   0.155255E-13   0.114830E-09   0.252525E-11  -0.473550E-10   0.568667E-13   0.114830E-09   0.169436E-04   0.641344E-06   0.766478E-17   0.131045E-20   0.252525E-11   0.641344E-06   0.231856E-06
   758   0.215002E+04  -0.130273E+03   0.141755E-07  -0.519991E-10   0.841647E-17  -0.130273E+03   0.250703E+02  -0.112973E-08   0.624435E-13   0.143897E-20   0.141755E-07  -0.112973E-08   0.154528E-13   0.114654E-09   0.251948E-11  -0.519991E-10   0.624435E-13   0.114654E-09   0.169616E-04   0.641558E-06   0.841647E-17   0.143897E-20   0.251948E-11   0.641558E-06   0.231895E-06
   759   0.215813E+04  -0.129981E+03   0.141579E-07  -0.561591E-10   0.908980E-17  -0.129981E+03   0.247935E+02  -0.111844E-08   0.674392E-13   0.155409E-20   0.141579E-07  -0.111844E-08   0.153806E-13   0.114480E-09   0.251372E-11  -0.561591E-10   0.674392E-13   0.114480E-09   0.169796E-04   0.641772E-06   0.908980E-17   0.155409E-20   0.251372E-11   0.641772E-06   0.231933E-06
   760   0.216610E+04  -0.129654E+03   0.141394E-07  -0.598505E-10   0.968729E-17  -0.129654E+03   0.245166E+02  -0.110708E-08   0.718720E-13   0.165624E-20   0.141394E-07  -0.110708E-08   0.153088E-13   0.114305E-09   0.250799E-11  -0.598505E-10   0.718720E-13   0.114305E-09   0.169976E-04   0.641985E-06   0.968729E-17   0.165624E-20   0.250799E-11   0.641985E-06   0.231971E-06
   761   0.217402E+04  -0.129291E+03   0.141201E-07  -0.630887E-10   0.102114E-16  -0.129291E+03   0.242395E+02  -0.109567E-08   0.757606E-13   0.174585E-20   0.141201E-07  -0.109567E-08   0.152374E-13   0.114132E-09   0.250227E-11  -0.630887E-10   0.757606E-13   0.114132E-09   0.170156E-04   0.642198E-06   0.102114E-16   0.174585E-20   0.250227E-11   0.642198E-06   0.232009E-06
   762   0.218201E+04  -0.128891E+03   0.141000E-07  -0.658891E-10   0.106647E-16  -0.128891E+03   0.239622E+02  -0.108419E-08   0.791234E-13   0.182334E-20   0.141000E-07  -0.108419E-08   0.151664E-13   0.113958E-09   0.249657E-11  -0.658891E-10   0.791234E-13   0.113958E-09   0.170335E-04   0.642409E-06   0.106647E-16   0.182334E-20   0.249657E-11   0.642409E-06   0.232047E-06
   763   0.218979E+04  -0.128456E+03   0.140791E-07  -0.682670E-10   0.110496E-16  -0.128456E+03   0.236855E+02  -0.107266E-08   0.819790E-13   0.188915E-20   0.140791E-07  -0.107266E-08   0.150958E-13   0.113785E-09   0.249089E-11  -0.682670E-10   0.819790E-13   0.113785E-09   0.170515E-04   0.642620E-06   0.110496E-16   0.188915E-20   0.249089E-11   0.642620E-06   0.232085E-06
   764   0.219759E+04  -0.127991E+03   0.140575E-07  -0.702378E-10   0.113685E-16  -0.127991E+03   0.234079E+02  -0.106107E-08   0.843457E-13   0.194368E-20   0.140575E-07  -0.106107E-08   0.150257E-13   0.113613E-09   0.248522E-11  -0.702378E-10   0.843457E-13   0.113613E-09   0.170694E-04   0.642831E-06   0.113685E-16   0.194368E-20   0.248522E-11   0.642831E-06   0.232122E-06
   765   0.220524E+04  -0.127483E+03   0.140350E-07  -0.718170E-10   0.116242E-16  -0.127483E+03   0.231301E+02  -0.104943E-08   0.862421E-13   0.198739E-20   0.140350E-07  -0.104943E-08   0.149559E-13   0.113441E-09   0.247958E-11  -0.718170E-10   0.862421E-13   0.113441E-09   0.170873E-04   0.643040E-06   0.116242E-16   0.198739E-20   0.247958E-11   0.643040E-06   0.232159E-06
   766   0.221291E+04  -0.126946E+03   0.140117E-07  -0.730200E-10   0.118189E-16  -0.126946E+03   0.228536E+02  -0.103774E-08   0.876867E-13   0.202068E-20   0.140117E-07  -0.103774E-08   0.148866E-13   0.113270E-09   0.247395E-11  -0.730200E-10   0.876867E-13   0.113270E-09   0.171052E-04   0.643249E-06   0.118189E-16   0.202068E-20   0.247395E-11   0.643249E-06   0.232196E-06
   767   0.222043E+04  -0.126373E+03   0.139877E-07  -0.738621E-10   0.119552E-16  -0.126373E+03   0.225777E+02  -0.102599E-08   0.886979E-13   0.204398E-20   0.139877E-07  -0.102599E-08   0.148177E-13   0.113099E-09   0.246835E-11  -0.738621E-10   0.886979E-13   0.113099E-09   0.171231E-04   0.643457E-06   0.119552E-16   0.204398E-20   0.246835E-11   0.643457E-06   0.232233E-06
   768   0.222790E+04  -0.125756E+03   0.139630E-07  -0.743588E-10   0.120356E-16  -0.125756E+03   0.223015E+02  -0.101421E-08   0.892944E-13   0.205772E-20   0.139630E-07  -0.101421E-08   0.147492E-13   0.112928E-09   0.246276E-11  -0.743588E-10   0.892944E-13   0.112928E-09   0.171410E-04   0.643665E-06   0.120356E-16   0.205772E-20   0.246276E-11   0.643665E-06   0.232269E-06
   769   0.223530E+04  -0.125118E+03   0.139374E-07  -0.745254E-10   0.120625E-16  -0.125118E+03   0.220253E+02  -0.100237E-08   0.894945E-13   0.206233E-20   0.139374E-07  -0.100237E-08   0.146811E-13   0.112758E-09   0.245718E-11  -0.745254E-10   0.894945E-13   0.112758E-09   0.171589E-04   0.643872E-06   0.120625E-16   0.206233E-20   0.245718E-11   0.643872E-06   0.232306E-06
   770   0.224256E+04  -0.124443E+03   0.139112E-07  -0.743774E-10   0.120386E-16  -0.124443E+03   0.217510E+02  -0.990496E-09   0.893167E-13   0.205824E-20   0.139112E-07  -0.990496E-09   0.146134E-13   0.112588E-09   0.245163E-11  -0.743774E-10   0.893167E-13   0.112588E-09   0.171767E-04   0.644078E-06   0.120386E-16   0.205824E-20   0.245163E-11   0.644078E-06   0.232342E-06
   771   0.224975E+04  -0.123732E+03   0.138842E-07  -0.739301E-10   0.119662E-16  -0.123732E+03   0.214773E+02  -0.978579E-09   0.887796E-13   0.204586E-20   0.138842E-07  -0.978579E-09   0.145461E-13   0.112419E-09   0.244610E-11  -0.739301E-10   0.887796E-13   0.112419E-09   0.171946E-04   0.644283E-06   0.119662E-16   0.204586E-20   0.244610E-11   0.644283E-06   0.232378E-06
   772   0.225681E+04  -0.122977E+03   0.138564E-07  -0.731990E-10   0.118478E-16  -0.122977E+03   0.212048E+02  -0.966624E-09   0.879016E-13   0.202563E-20   0.138564E-07  -0.966624E-09   0.144792E-13   0.112251E-09   0.244058E-11  -0.731990E-10   0.879016E-13   0.112251E-09   0.172124E-04   0.644488E-06   0.118478E-16   0.202563E-20   0.244058E-11   0.644488E-06   0.232414E-06
   773   0.226381E+04  -0.122200E+03   0.138280E-07  -0.721994E-10   0.116860E-16  -0.122200E+03   0.209337E+02  -0.954633E-09   0.867012E-13   0.199797E-20   0.138280E-07  -0.954633E-09   0.144126E-13   0.112082E-09   0.243508E-11  -0.721994E-10   0.867012E-13   0.112082E-09   0.172303E-04   0.644692E-06   0.116860E-16   0.199797E-20   0.243508E-11   0.644692E-06   0.232450E-06
   774   0.227066E+04  -0.121394E+03   0.137988E-07  -0.709467E-10   0.114833E-16  -0.121394E+03   0.206638E+02  -0.942607E-09   0.851970E-13   0.196330E-20   0.137988E-07  -0.942607E-09   0.143465E-13   0.111914E-09   0.242959E-11  -0.709467E-10   0.851970E-13   0.111914E-09   0.172481E-04   0.644896E-06   0.114833E-16   0.196330E-20   0.242959E-11   0.644896E-06   0.232485E-06
   775   0.227753E+04  -0.120551E+03   0.137689E-07  -0.694564E-10   0.112421E-16  -0.120551E+03   0.203952E+02  -0.930549E-09   0.834073E-13   0.192206E-20   0.137689E-07  -0.930549E-09   0.142808E-13   0.111747E-09   0.242413E-11  -0.694564E-10   0.834073E-13   0.111747E-09   0.172659E-04   0.645098E-06   0.112421E-16   0.192206E-20   0.242413E-11   0.645098E-06   0.232520E-06
   776   0.228411E+04  -0.119680E+03   0.137383E-07  -0.677439E-10   0.109649E-16  -0.119680E+03   0.201286E+02  -0.918461E-09   0.813508E-13   0.187467E-20   0.137383E-07  -0.918461E-09   0.142154E-13   0.111580E-09   0.241868E-11  -0.677439E-10   0.813508E-13   0.111580E-09   0.172837E-04   0.645301E-06   0.109649E-16   0.187467E-20   0.241868E-11   0.645301E-06   0.232556E-06
   777   0.229063E+04  -0.118771E+03   0.137070E-07  -0.658244E-10   0.106542E-16  -0.118771E+03   0.198633E+02  -0.906345E-09   0.790458E-13   0.182155E-20   0.137070E-07  -0.906345E-09   0.141504E-13   0.111414E-09   0.241325E-11  -0.658244E-10   0.790458E-13   0.111414E-09   0.173015E-04   0.645502E-06   0.106542E-16   0.182155E-20   0.241325E-11   0.645502E-06   0.232590E-06
   778   0.229723E+04  -0.117826E+03   0.136751E-07  -0.637135E-10   0.103125E-16  -0.117826E+03   0.195999E+02  -0.894203E-09   0.765109E-13   0.176314E-20   0.136751E-07  -0.894203E-09   0.140858E-13   0.111248E-09   0.240784E-11  -0.637135E-10   0.765109E-13   0.111248E-09   0.173192E-04   0.645703E-06   0.103125E-16   0.176314E-20   0.240784E-11   0.645703E-06   0.232625E-06
   779   0.230347E+04  -0.116859E+03   0.136424E-07  -0.614266E-10   0.994238E-17  -0.116859E+03   0.193386E+02  -0.882038E-09   0.737646E-13   0.169985E-20   0.136424E-07  -0.882038E-09   0.140216E-13   0.111082E-09   0.240245E-11  -0.614266E-10   0.737646E-13   0.111082E-09   0.173370E-04   0.645903E-06   0.994238E-17   0.169985E-20   0.240245E-11   0.645903E-06   0.232660E-06
   780   0.230964E+04  -0.115856E+03   0.136091E-07  -0.589789E-10   0.954621E-17  -0.115856E+03   0.190778E+02  -0.869851E-09   0.708254E-13   0.163212E-20   0.136091E-07  -0.869851E-09   0.139577E-13   0.110917E-09   0.239707E-11  -0.589789E-10   0.708254E-13   0.110917E-09   0.173547E-04   0.646102E-06   0.954621E-17   0.163212E-20   0.239707E-11   0.646102E-06   0.232694E-06
   781   0.231576E+04  -0.114830E+03   0.135752E-07  -0.563860E-10   0.912653E-17  -0.114830E+03   0.188212E+02  -0.857644E-09   0.677117E-13   0.156037E-20   0.135752E-07  -0.857644E-09   0.138942E-13   0.110752E-09   0.239171E-11  -0.563860E-10   0.677117E-13   0.110752E-09   0.173725E-04   0.646301E-06   0.912653E-17   0.156037E-20   0.239171E-11   0.646301E-06   0.232728E-06
   782   0.232166E+04  -0.113782E+03   0.135405E-07  -0.536633E-10   0.868583E-17  -0.113782E+03   0.185658E+02  -0.845420E-09   0.644420E-13   0.148502E-20   0.135405E-07  -0.845420E-09   0.138311E-13   0.110588E-09   0.238636E-11  -0.536633E-10   0.644420E-13   0.110588E-09   0.173902E-04   0.646499E-06   0.868583E-17   0.148502E-20   0.238636E-11   0.646499E-06   0.232762E-06
   783   0.232749E+04  -0.112691E+03   0.135053E-07  -0.508260E-10   0.822660E-17  -0.112691E+03   0.183132E+02  -0.833180E-09   0.610349E-13   0.140650E-20   0.135053E-07  -0.833180E-09   0.137683E-13   0.110424E-09   0.238104E-11  -0.508260E-10   0.610349E-13   0.110424E-09   0.174079E-04   0.646697E-06   0.822660E-17   0.140650E-20   0.238104E-11   0.646697E-06   0.232796E-06
   784   0.233319E+04  -0.111569E+03   0.134693E-07  -0.478897E-10   0.775133E-17  -0.111569E+03   0.180633E+02  -0.820927E-09   0.575088E-13   0.132525E-20   0.134693E-07  -0.820927E-09   0.137060E-13   0.110260E-09   0.237573E-11  -0.478897E-10   0.575088E-13   0.110260E-09   0.174256E-04   0.646893E-06   0.775133E-17   0.132525E-20   0.237573E-11   0.646893E-06   0.232830E-06
   785   0.233867E+04  -0.110426E+03   0.134328E-07  -0.448698E-10   0.726253E-17  -0.110426E+03   0.178153E+02  -0.808664E-09   0.538822E-13   0.124168E-20   0.134328E-07  -0.808664E-09   0.136439E-13   0.110097E-09   0.237043E-11  -0.448698E-10   0.538822E-13   0.110097E-09   0.174433E-04   0.647090E-06   0.726253E-17   0.124168E-20   0.237043E-11   0.647090E-06   0.232863E-06
   786   0.234409E+04  -0.109230E+03   0.133956E-07  -0.417815E-10   0.676267E-17  -0.109230E+03   0.175701E+02  -0.796391E-09   0.501737E-13   0.115622E-20   0.133956E-07  -0.796391E-09   0.135822E-13   0.109935E-09   0.236516E-11  -0.417815E-10   0.501737E-13   0.109935E-09   0.174610E-04   0.647285E-06   0.676267E-17   0.115622E-20   0.236516E-11   0.647285E-06   0.232897E-06
   787   0.234930E+04  -0.108020E+03   0.133578E-07  -0.386404E-10   0.625425E-17  -0.108020E+03   0.173283E+02  -0.784111E-09   0.464016E-13   0.106929E-20   0.133578E-07  -0.784111E-09   0.135209E-13   0.109773E-09   0.235990E-11  -0.386404E-10   0.464016E-13   0.109773E-09   0.174787E-04   0.647480E-06   0.625425E-17   0.106929E-20   0.235990E-11   0.647480E-06   0.232930E-06
   788   0.235437E+04  -0.106788E+03   0.133194E-07  -0.354617E-10   0.573976E-17  -0.106788E+03   0.170885E+02  -0.771826E-09   0.425845E-13   0.981329E-21   0.133194E-07  -0.771826E-09   0.134599E-13   0.109611E-09   0.235466E-11  -0.354617E-10   0.425845E-13   0.109611E-09   0.174963E-04   0.647674E-06   0.573976E-17   0.981329E-21   0.235466E-11   0.647674E-06   0.232963E-06
   789   0.235930E+04  -0.105533E+03   0.132804E-07  -0.322610E-10   0.522171E-17  -0.105533E+03   0.168507E+02  -0.759539E-09   0.387409E-13   0.892757E-21   0.132804E-07  -0.759539E-09   0.133993E-13   0.109450E-09   0.234943E-11  -0.322610E-10   0.387409E-13   0.109450E-09   0.175140E-04   0.647868E-06   0.522171E-17   0.892757E-21   0.234943E-11   0.647868E-06   0.232995E-06
   790   0.236417E+04  -0.104242E+03   0.132408E-07  -0.290537E-10   0.470257E-17  -0.104242E+03   0.166185E+02  -0.747251E-09   0.348893E-13   0.803999E-21   0.132408E-07  -0.747251E-09   0.133390E-13   0.109289E-09   0.234422E-11  -0.290537E-10   0.348893E-13   0.109289E-09   0.175316E-04   0.648061E-06   0.470257E-17   0.803999E-21   0.234422E-11   0.648061E-06   0.233028E-06
   791   0.236883E+04  -0.102920E+03   0.132007E-07  -0.258550E-10   0.418484E-17  -0.102920E+03   0.163882E+02  -0.734964E-09   0.310482E-13   0.715483E-21   0.132007E-07  -0.734964E-09   0.132791E-13   0.109128E-09   0.233903E-11  -0.258550E-10   0.310482E-13   0.109128E-09   0.175492E-04   0.648253E-06   0.418484E-17   0.715483E-21   0.233903E-11   0.648253E-06   0.233060E-06
   792   0.237334E+04  -0.101584E+03   0.131599E-07  -0.226805E-10   0.367101E-17  -0.101584E+03   0.161622E+02  -0.722681E-09   0.272360E-13   0.627634E-21   0.131599E-07  -0.722681E-09   0.132195E-13   0.108968E-09   0.233385E-11  -0.226805E-10   0.272360E-13   0.108968E-09   0.175668E-04   0.648444E-06   0.367101E-17   0.627634E-21   0.233385E-11   0.648444E-06   0.233092E-06
