#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1607   0.362429E+03  -0.880421E+01   0.130085E-05  -0.880421E+01   0.210657E+02   0.155469E-06   0.130085E-05   0.155469E-06   0.169257E-08
  1608   0.361223E+03  -0.926128E+01   0.124176E-05  -0.926128E+01   0.210738E+02   0.155899E-06   0.124176E-05   0.155899E-06   0.169003E-08
  1609   0.360068E+03  -0.971913E+01   0.117860E-05  -0.971913E+01   0.210775E+02   0.156369E-06   0.117860E-05   0.156369E-06   0.168749E-08
  1610   0.358948E+03  -0.101770E+02   0.111162E-05  -0.101770E+02   0.210791E+02   0.156877E-06   0.111162E-05   0.156877E-06   0.168496E-08
  1611   0.357856E+03  -0.106342E+02   0.104105E-05  -0.106342E+02   0.210786E+02   0.157420E-06   0.104105E-05   0.157420E-06   0.168243E-08
  1612   0.356815E+03  -0.110915E+02   0.967142E-06  -0.110915E+02   0.210745E+02   0.157995E-06   0.967142E-06   0.157995E-06   0.167991E-08
  1613   0.355793E+03  -0.115480E+02   0.890137E-06  -0.115480E+02   0.210682E+02   0.158599E-06   0.890137E-06   0.158599E-06   0.167739E-08
  1614   0.354823E+03  -0.120039E+02   0.810276E-06  -0.120039E+02   0.210599E+02   0.159230E-06   0.810276E-06   0.159230E-06   0.167487E-08
  1615   0.353887E+03  -0.124584E+02   0.727802E-06  -0.124584E+02   0.210487E+02   0.159885E-06   0.727802E-06   0.159885E-06   0.167236E-08
  1616   0.352980E+03  -0.129115E+02   0.642958E-06  -0.129115E+02   0.210346E+02   0.160561E-06   0.642958E-06   0.160561E-06   0.166986E-08
  1617   0.352116E+03  -0.133632E+02   0.555985E-06  -0.133632E+02   0.210184E+02   0.161256E-06   0.555985E-06   0.161256E-06   0.166736E-08
  1618   0.351287E+03  -0.138135E+02   0.467127E-06  -0.138135E+02   0.209993E+02   0.161968E-06   0.467127E-06   0.161968E-06   0.166486E-08
  1619   0.350479E+03  -0.142625E+02   0.376626E-06  -0.142625E+02   0.209774E+02   0.162692E-06   0.376626E-06   0.162692E-06   0.166237E-08
  1620   0.349729E+03  -0.147093E+02   0.284723E-06  -0.147093E+02   0.209534E+02   0.163427E-06   0.284723E-06   0.163427E-06   0.165988E-08
  1621   0.349007E+03  -0.151540E+02   0.191663E-06  -0.151540E+02   0.209257E+02   0.164170E-06   0.191663E-06   0.164170E-06   0.165739E-08
  1622   0.348320E+03  -0.155966E+02   0.976866E-07  -0.155966E+02   0.208967E+02   0.164918E-06   0.976866E-07   0.164918E-06   0.165491E-08
  1623   0.347662E+03  -0.160371E+02   0.303684E-08  -0.160371E+02   0.208647E+02   0.165669E-06   0.303684E-08   0.165669E-06   0.165244E-08
  1624   0.347047E+03  -0.164740E+02  -0.920439E-07  -0.164740E+02   0.208307E+02   0.166419E-06  -0.920439E-07   0.166419E-06   0.164997E-08
  1625   0.346467E+03  -0.169089E+02  -0.187313E-06  -0.169089E+02   0.207930E+02   0.167167E-06  -0.187313E-06   0.167167E-06   0.164750E-08
  1626   0.345916E+03  -0.173409E+02  -0.282529E-06  -0.173409E+02   0.207540E+02   0.167909E-06  -0.282529E-06   0.167909E-06   0.164504E-08
  1627   0.345393E+03  -0.177694E+02  -0.377448E-06  -0.177694E+02   0.207113E+02   0.168643E-06  -0.377448E-06   0.168643E-06   0.164258E-08
  1628   0.344905E+03  -0.181951E+02  -0.471828E-06  -0.181951E+02   0.206673E+02   0.169366E-06  -0.471828E-06   0.169366E-06   0.164012E-08
  1629   0.344454E+03  -0.186165E+02  -0.565427E-06  -0.186165E+02   0.206204E+02   0.170075E-06  -0.565427E-06   0.170075E-06   0.163767E-08
  1630   0.344038E+03  -0.190351E+02  -0.658003E-06  -0.190351E+02   0.205713E+02   0.170768E-06  -0.658003E-06   0.170768E-06   0.163523E-08
  1631   0.343636E+03  -0.194494E+02  -0.749312E-06  -0.194494E+02   0.205194E+02   0.171443E-06  -0.749312E-06   0.171443E-06   0.163279E-08
  1632   0.343284E+03  -0.198602E+02  -0.839113E-06  -0.198602E+02   0.204645E+02   0.172095E-06  -0.839113E-06   0.172095E-06   0.163035E-08
  1633   0.342961E+03  -0.202668E+02  -0.927163E-06  -0.202668E+02   0.204083E+02   0.172723E-06  -0.927163E-06   0.172723E-06   0.162792E-08
  1634   0.342681E+03  -0.206691E+02  -0.101322E-05  -0.206691E+02   0.203492E+02   0.173324E-06  -0.101322E-05   0.173324E-06   0.162549E-08
  1635   0.342414E+03  -0.210671E+02  -0.109704E-05  -0.210671E+02   0.202887E+02   0.173895E-06  -0.109704E-05   0.173895E-06   0.162306E-08
  1636   0.342184E+03  -0.214602E+02  -0.117838E-05  -0.214602E+02   0.202239E+02   0.174433E-06  -0.117838E-05   0.174433E-06   0.162064E-08
  1637   0.341982E+03  -0.218498E+02  -0.125700E-05  -0.218498E+02   0.201584E+02   0.174937E-06  -0.125700E-05   0.174937E-06   0.161823E-08
  1638   0.341800E+03  -0.222337E+02  -0.133266E-05  -0.222337E+02   0.200907E+02   0.175402E-06  -0.133266E-05   0.175402E-06   0.161582E-08
  1639   0.341663E+03  -0.226127E+02  -0.140511E-05  -0.226127E+02   0.200202E+02   0.175827E-06  -0.140511E-05   0.175827E-06   0.161341E-08
  1640   0.341546E+03  -0.229874E+02  -0.147412E-05  -0.229874E+02   0.199475E+02   0.176209E-06  -0.147412E-05   0.176209E-06   0.161100E-08
  1641   0.341450E+03  -0.233565E+02  -0.153943E-05  -0.233565E+02   0.198726E+02   0.176545E-06  -0.153943E-05   0.176545E-06   0.160860E-08
  1642   0.341391E+03  -0.237191E+02  -0.160081E-05  -0.237191E+02   0.197956E+02   0.176832E-06  -0.160081E-05   0.176832E-06   0.160621E-08
  1643   0.341352E+03  -0.240775E+02  -0.165802E-05  -0.240775E+02   0.197180E+02   0.177068E-06  -0.165802E-05   0.177068E-06   0.160382E-08
  1644   0.341335E+03  -0.244318E+02  -0.171081E-05  -0.244318E+02   0.196360E+02   0.177250E-06  -0.171081E-05   0.177250E-06   0.160143E-08
  1645   0.341346E+03  -0.247789E+02  -0.175894E-05  -0.247789E+02   0.195525E+02   0.177375E-06  -0.175894E-05   0.177375E-06   0.159905E-08
  1646   0.341379E+03  -0.251204E+02  -0.180216E-05  -0.251204E+02   0.194677E+02   0.177441E-06  -0.180216E-05   0.177441E-06   0.159667E-08
  1647   0.341448E+03  -0.254547E+02  -0.184024E-05  -0.254547E+02   0.193807E+02   0.177444E-06  -0.184024E-05   0.177444E-06   0.159429E-08
  1648   0.341537E+03  -0.257849E+02  -0.187293E-05  -0.257849E+02   0.192915E+02   0.177383E-06  -0.187293E-05   0.177383E-06   0.159192E-08
  1649   0.341648E+03  -0.261087E+02  -0.190000E-05  -0.261087E+02   0.192010E+02   0.177255E-06  -0.190000E-05   0.177255E-06   0.158955E-08
  1650   0.341781E+03  -0.264254E+02  -0.192119E-05  -0.264254E+02   0.191075E+02   0.177056E-06  -0.192119E-05   0.177056E-06   0.158719E-08
  1651   0.341934E+03  -0.267373E+02  -0.193633E-05  -0.267373E+02   0.190134E+02   0.176785E-06  -0.193633E-05   0.176785E-06   0.158483E-08
  1652   0.342117E+03  -0.270412E+02  -0.194554E-05  -0.270412E+02   0.189156E+02   0.176443E-06  -0.194554E-05   0.176443E-06   0.158248E-08
  1653   0.342313E+03  -0.273381E+02  -0.194901E-05  -0.273381E+02   0.188172E+02   0.176032E-06  -0.194901E-05   0.176032E-06   0.158013E-08
  1654   0.342531E+03  -0.276309E+02  -0.194690E-05  -0.276309E+02   0.187181E+02   0.175554E-06  -0.194690E-05   0.175554E-06   0.157778E-08
  1655   0.342777E+03  -0.279143E+02  -0.193941E-05  -0.279143E+02   0.186168E+02   0.175011E-06  -0.193941E-05   0.175011E-06   0.157544E-08
  1656   0.343038E+03  -0.281921E+02  -0.192672E-05  -0.281921E+02   0.185133E+02   0.174404E-06  -0.192672E-05   0.174404E-06   0.157310E-08
  1657   0.343305E+03  -0.284628E+02  -0.190901E-05  -0.284628E+02   0.184084E+02   0.173735E-06  -0.190901E-05   0.173735E-06   0.157077E-08
  1658   0.343609E+03  -0.287271E+02  -0.188646E-05  -0.287271E+02   0.183014E+02   0.173006E-06  -0.188646E-05   0.173006E-06   0.156843E-08
  1659   0.343926E+03  -0.289836E+02  -0.185926E-05  -0.289836E+02   0.181929E+02   0.172220E-06  -0.185926E-05   0.172220E-06   0.156611E-08
  1660   0.344250E+03  -0.292330E+02  -0.182758E-05  -0.292330E+02   0.180837E+02   0.171378E-06  -0.182758E-05   0.171378E-06   0.156379E-08
  1661   0.344604E+03  -0.294761E+02  -0.179161E-05  -0.294761E+02   0.179723E+02   0.170481E-06  -0.179161E-05   0.170481E-06   0.156147E-08
  1662   0.344964E+03  -0.297120E+02  -0.175154E-05  -0.297120E+02   0.178603E+02   0.169532E-06  -0.175154E-05   0.169532E-06   0.155915E-08
  1663   0.345345E+03  -0.299393E+02  -0.170754E-05  -0.299393E+02   0.177468E+02   0.168533E-06  -0.170754E-05   0.168533E-06   0.155684E-08
  1664   0.345734E+03  -0.301596E+02  -0.165979E-05  -0.301596E+02   0.176311E+02   0.167485E-06  -0.165979E-05   0.167485E-06   0.155454E-08
  1665   0.346144E+03  -0.303727E+02  -0.160849E-05  -0.303727E+02   0.175147E+02   0.166391E-06  -0.160849E-05   0.166391E-06   0.155223E-08
  1666   0.346569E+03  -0.305795E+02  -0.155381E-05  -0.305795E+02   0.173969E+02   0.165252E-06  -0.155381E-05   0.165252E-06   0.154993E-08
  1667   0.347000E+03  -0.307769E+02  -0.149593E-05  -0.307769E+02   0.172784E+02   0.164070E-06  -0.149593E-05   0.164070E-06   0.154764E-08
  1668   0.347453E+03  -0.309680E+02  -0.143504E-05  -0.309680E+02   0.171584E+02   0.162846E-06  -0.143504E-05   0.162846E-06   0.154535E-08
  1669   0.347914E+03  -0.311504E+02  -0.137132E-05  -0.311504E+02   0.170377E+02   0.161584E-06  -0.137132E-05   0.161584E-06   0.154306E-08
  1670   0.348381E+03  -0.313251E+02  -0.130496E-05  -0.313251E+02   0.169156E+02   0.160284E-06  -0.130496E-05   0.160284E-06   0.154078E-08
  1671   0.348870E+03  -0.314934E+02  -0.123612E-05  -0.314934E+02   0.167920E+02   0.158949E-06  -0.123612E-05   0.158949E-06   0.153850E-08
  1672   0.349366E+03  -0.316530E+02  -0.116501E-05  -0.316530E+02   0.166677E+02   0.157581E-06  -0.116501E-05   0.157581E-06   0.153622E-08
  1673   0.349861E+03  -0.318049E+02  -0.109179E-05  -0.318049E+02   0.165419E+02   0.156180E-06  -0.109179E-05   0.156180E-06   0.153395E-08
  1674   0.350379E+03  -0.319489E+02  -0.101666E-05  -0.319489E+02   0.164169E+02   0.154750E-06  -0.101666E-05   0.154750E-06   0.153168E-08
  1675   0.350889E+03  -0.320850E+02  -0.939790E-06  -0.320850E+02   0.162897E+02   0.153292E-06  -0.939790E-06   0.153292E-06   0.152942E-08
  1676   0.351421E+03  -0.322133E+02  -0.861367E-06  -0.322133E+02   0.161610E+02   0.151808E-06  -0.861367E-06   0.151808E-06   0.152716E-08
  1677   0.351960E+03  -0.323338E+02  -0.781575E-06  -0.323338E+02   0.160331E+02   0.150299E-06  -0.781575E-06   0.150299E-06   0.152490E-08
  1678   0.352492E+03  -0.324464E+02  -0.700594E-06  -0.324464E+02   0.159030E+02   0.148769E-06  -0.700594E-06   0.148769E-06   0.152265E-08
  1679   0.353038E+03  -0.325511E+02  -0.618607E-06  -0.325511E+02   0.157736E+02   0.147217E-06  -0.618607E-06   0.147217E-06   0.152040E-08
  1680   0.353592E+03  -0.326473E+02  -0.535798E-06  -0.326473E+02   0.156427E+02   0.145647E-06  -0.535798E-06   0.145647E-06   0.151816E-08
  1681   0.354152E+03  -0.327356E+02  -0.452348E-06  -0.327356E+02   0.155104E+02   0.144061E-06  -0.452348E-06   0.144061E-06   0.151592E-08
  1682   0.354706E+03  -0.328175E+02  -0.368440E-06  -0.328175E+02   0.153788E+02   0.142459E-06  -0.368440E-06   0.142459E-06   0.151368E-08
  1683   0.355274E+03  -0.328901E+02  -0.284256E-06  -0.328901E+02   0.152472E+02   0.140845E-06  -0.284256E-06   0.140845E-06   0.151145E-08
  1684   0.355842E+03  -0.329556E+02  -0.199979E-06  -0.329556E+02   0.151142E+02   0.139220E-06  -0.199979E-06   0.139220E-06   0.150922E-08
  1685   0.356418E+03  -0.330133E+02  -0.115791E-06  -0.330133E+02   0.149811E+02   0.137585E-06  -0.115791E-06   0.137585E-06   0.150699E-08
  1686   0.356993E+03  -0.330616E+02  -0.318756E-07  -0.330616E+02   0.148480E+02   0.135943E-06  -0.318756E-07   0.135943E-06   0.150477E-08
  1687   0.357561E+03  -0.331028E+02   0.515860E-07  -0.331028E+02   0.147135E+02   0.134295E-06   0.515860E-07   0.134295E-06   0.150256E-08
  1688   0.358144E+03  -0.331370E+02   0.134411E-06  -0.331370E+02   0.145797E+02   0.132644E-06   0.134411E-06   0.132644E-06   0.150034E-08
  1689   0.358713E+03  -0.331617E+02   0.216416E-06  -0.331617E+02   0.144458E+02   0.130991E-06   0.216416E-06   0.130991E-06   0.149813E-08
  1690   0.359281E+03  -0.331794E+02   0.297420E-06  -0.331794E+02   0.143112E+02   0.129338E-06   0.297420E-06   0.129338E-06   0.149592E-08
  1691   0.359857E+03  -0.331900E+02   0.377240E-06  -0.331900E+02   0.141774E+02   0.127687E-06   0.377240E-06   0.127687E-06   0.149372E-08
  1692   0.360434E+03  -0.331919E+02   0.455693E-06  -0.331919E+02   0.140420E+02   0.126040E-06   0.455693E-06   0.126040E-06   0.149152E-08
  1693   0.361003E+03  -0.331860E+02   0.532597E-06  -0.331860E+02   0.139074E+02   0.124399E-06   0.532597E-06   0.124399E-06   0.148933E-08
  1694   0.361565E+03  -0.331738E+02   0.607769E-06  -0.331738E+02   0.137735E+02   0.122765E-06   0.607769E-06   0.122765E-06   0.148714E-08
  1695   0.362135E+03  -0.331522E+02   0.681027E-06  -0.331522E+02   0.136381E+02   0.121141E-06   0.681027E-06   0.121141E-06   0.148495E-08
  1696   0.362697E+03  -0.331243E+02   0.752189E-06  -0.331243E+02   0.135041E+02   0.119528E-06   0.752189E-06   0.119528E-06   0.148276E-08
  1697   0.363245E+03  -0.330885E+02   0.821072E-06  -0.330885E+02   0.133694E+02   0.117928E-06   0.821072E-06   0.117928E-06   0.148058E-08
  1698   0.363801E+03  -0.330456E+02   0.887493E-06  -0.330456E+02   0.132354E+02   0.116343E-06   0.887493E-06   0.116343E-06   0.147841E-08
  1699   0.364350E+03  -0.329941E+02   0.951270E-06  -0.329941E+02   0.131013E+02   0.114776E-06   0.951270E-06   0.114776E-06   0.147623E-08
  1700   0.364892E+03  -0.329362E+02   0.101222E-05  -0.329362E+02   0.129665E+02   0.113227E-06   0.101222E-05   0.113227E-06   0.147406E-08
  1701   0.365420E+03  -0.328705E+02   0.107021E-05  -0.328705E+02   0.128339E+02   0.111698E-06   0.107021E-05   0.111698E-06   0.147190E-08
  1702   0.365955E+03  -0.327977E+02   0.112526E-05  -0.327977E+02   0.127005E+02   0.110188E-06   0.112526E-05   0.110188E-06   0.146974E-08
  1703   0.366476E+03  -0.327185E+02   0.117746E-05  -0.327185E+02   0.125686E+02   0.108696E-06   0.117746E-05   0.108696E-06   0.146758E-08
  1704   0.366990E+03  -0.326314E+02   0.122687E-05  -0.326314E+02   0.124358E+02   0.107220E-06   0.122687E-05   0.107220E-06   0.146542E-08
  1705   0.367497E+03  -0.325372E+02   0.127359E-05  -0.325372E+02   0.123046E+02   0.105758E-06   0.127359E-05   0.105758E-06   0.146327E-08
  1706   0.367990E+03  -0.324358E+02   0.131768E-05  -0.324358E+02   0.121717E+02   0.104308E-06   0.131768E-05   0.104308E-06   0.146112E-08
  1707   0.368484E+03  -0.323288E+02   0.135923E-05  -0.323288E+02   0.120404E+02   0.102869E-06   0.135923E-05   0.102869E-06   0.145898E-08
  1708   0.368963E+03  -0.322140E+02   0.139830E-05  -0.322140E+02   0.119105E+02   0.101439E-06   0.139830E-05   0.101439E-06   0.145684E-08
  1709   0.369435E+03  -0.320927E+02   0.143498E-05  -0.320927E+02   0.117812E+02   0.100018E-06   0.143498E-05   0.100018E-06   0.145470E-08
  1710   0.369893E+03  -0.319642E+02   0.146934E-05  -0.319642E+02   0.116535E+02   0.986018E-07   0.146934E-05   0.986018E-07   0.145257E-08
  1711   0.370336E+03  -0.318286E+02   0.150146E-05  -0.318286E+02   0.115264E+02   0.971904E-07   0.150146E-05   0.971904E-07   0.145044E-08
  1712   0.370780E+03  -0.316873E+02   0.153141E-05  -0.316873E+02   0.113985E+02   0.957817E-07   0.153141E-05   0.957817E-07   0.144832E-08
  1713   0.371203E+03  -0.315395E+02   0.155928E-05  -0.315395E+02   0.112721E+02   0.943741E-07   0.155928E-05   0.943741E-07   0.144619E-08
  1714   0.371611E+03  -0.313846E+02   0.158514E-05  -0.313846E+02   0.111471E+02   0.929661E-07   0.158514E-05   0.929661E-07   0.144407E-08
  1715   0.372005E+03  -0.312247E+02   0.160906E-05  -0.312247E+02   0.110221E+02   0.915559E-07   0.160906E-05   0.915559E-07   0.144196E-08
  1716   0.372399E+03  -0.310577E+02   0.163113E-05  -0.310577E+02   0.108984E+02   0.901420E-07   0.163113E-05   0.901420E-07   0.143985E-08
  1717   0.372772E+03  -0.308849E+02   0.165142E-05  -0.308849E+02   0.107755E+02   0.887226E-07   0.165142E-05   0.887226E-07   0.143774E-08
  1718   0.373123E+03  -0.307064E+02   0.167000E-05  -0.307064E+02   0.106541E+02   0.872963E-07   0.167000E-05   0.872963E-07   0.143564E-08
  1719   0.373468E+03  -0.305214E+02   0.168696E-05  -0.305214E+02   0.105333E+02   0.858612E-07   0.168696E-05   0.858612E-07   0.143353E-08
  1720   0.373805E+03  -0.303314E+02   0.170237E-05  -0.303314E+02   0.104139E+02   0.844160E-07   0.170237E-05   0.844160E-07   0.143144E-08
  1721   0.374121E+03  -0.301350E+02   0.171630E-05  -0.301350E+02   0.102960E+02   0.829587E-07   0.171630E-05   0.829587E-07   0.142934E-08
  1722   0.374430E+03  -0.299336E+02   0.172884E-05  -0.299336E+02   0.101780E+02   0.814880E-07   0.172884E-05   0.814880E-07   0.142725E-08
  1723   0.374718E+03  -0.297264E+02   0.174006E-05  -0.297264E+02   0.100614E+02   0.800021E-07   0.174006E-05   0.800021E-07   0.142517E-08
  1724   0.374984E+03  -0.295142E+02   0.175004E-05  -0.295142E+02   0.994702E+01   0.784993E-07   0.175004E-05   0.784993E-07   0.142308E-08
  1725   0.375235E+03  -0.292962E+02   0.175885E-05  -0.292962E+02   0.983257E+01   0.769782E-07   0.175885E-05   0.769782E-07   0.142100E-08
  1726   0.375473E+03  -0.290740E+02   0.176657E-05  -0.290740E+02   0.972029E+01   0.754369E-07   0.176657E-05   0.754369E-07   0.141893E-08
  1727   0.375696E+03  -0.288460E+02   0.177328E-05  -0.288460E+02   0.960868E+01   0.738740E-07   0.177328E-05   0.738740E-07   0.141685E-08
  1728   0.375898E+03  -0.286137E+02   0.177906E-05  -0.286137E+02   0.949999E+01   0.722877E-07   0.177906E-05   0.722877E-07   0.141478E-08
  1729   0.376093E+03  -0.283764E+02   0.178397E-05  -0.283764E+02   0.939197E+01   0.706765E-07   0.178397E-05   0.706765E-07   0.141272E-08
  1730   0.376252E+03  -0.281333E+02   0.178811E-05  -0.281333E+02   0.928463E+01   0.690387E-07   0.178811E-05   0.690387E-07   0.141066E-08
  1731   0.376404E+03  -0.278874E+02   0.179154E-05  -0.278874E+02   0.917872E+01   0.673727E-07   0.179154E-05   0.673727E-07   0.140860E-08
  1732   0.376535E+03  -0.276356E+02   0.179434E-05  -0.276356E+02   0.907421E+01   0.656768E-07   0.179434E-05   0.656768E-07   0.140654E-08
  1733   0.376651E+03  -0.273803E+02   0.179660E-05  -0.273803E+02   0.897187E+01   0.639495E-07   0.179660E-05   0.639495E-07   0.140449E-08
  1734   0.376746E+03  -0.271207E+02   0.179837E-05  -0.271207E+02   0.887021E+01   0.621890E-07   0.179837E-05   0.621890E-07   0.140244E-08
  1735   0.376819E+03  -0.268560E+02   0.179975E-05  -0.268560E+02   0.877070E+01   0.603938E-07   0.179975E-05   0.603938E-07   0.140040E-08
  1736   0.376878E+03  -0.265892E+02   0.180081E-05  -0.265892E+02   0.867186E+01   0.585622E-07   0.180081E-05   0.585622E-07   0.139835E-08
  1737   0.376916E+03  -0.263173E+02   0.180163E-05  -0.263173E+02   0.857592E+01   0.566926E-07   0.180163E-05   0.566926E-07   0.139632E-08
  1738   0.376932E+03  -0.260418E+02   0.180227E-05  -0.260418E+02   0.848065E+01   0.547834E-07   0.180227E-05   0.547834E-07   0.139428E-08
  1739   0.376942E+03  -0.257635E+02   0.180283E-05  -0.257635E+02   0.838753E+01   0.528329E-07   0.180283E-05   0.528329E-07   0.139225E-08
  1740   0.376915E+03  -0.254815E+02   0.180337E-05  -0.254815E+02   0.829582E+01   0.508395E-07   0.180337E-05   0.508395E-07   0.139022E-08
  1741   0.376889E+03  -0.251952E+02   0.180398E-05  -0.251952E+02   0.820552E+01   0.488016E-07   0.180398E-05   0.488016E-07   0.138820E-08
  1742   0.376827E+03  -0.249074E+02   0.180473E-05  -0.249074E+02   0.811738E+01   0.467176E-07   0.180473E-05   0.467176E-07   0.138618E-08
  1743   0.376751E+03  -0.246153E+02   0.180569E-05  -0.246153E+02   0.803063E+01   0.445857E-07   0.180569E-05   0.445857E-07   0.138416E-08
  1744   0.376653E+03  -0.243211E+02   0.180695E-05  -0.243211E+02   0.794604E+01   0.424045E-07   0.180695E-05   0.424045E-07   0.138214E-08
  1745   0.376534E+03  -0.240239E+02   0.180858E-05  -0.240239E+02   0.786211E+01   0.401722E-07   0.180858E-05   0.401722E-07   0.138013E-08
  1746   0.376394E+03  -0.237238E+02   0.181065E-05  -0.237238E+02   0.778107E+01   0.378872E-07   0.181065E-05   0.378872E-07   0.137812E-08
  1747   0.376239E+03  -0.234216E+02   0.181325E-05  -0.234216E+02   0.770217E+01   0.355479E-07   0.181325E-05   0.355479E-07   0.137612E-08
  1748   0.376056E+03  -0.231172E+02   0.181645E-05  -0.231172E+02   0.762542E+01   0.331527E-07   0.181645E-05   0.331527E-07   0.137412E-08
  1749   0.375851E+03  -0.228091E+02   0.182033E-05  -0.228091E+02   0.754932E+01   0.306999E-07   0.182033E-05   0.306999E-07   0.137212E-08
  1750   0.375625E+03  -0.225004E+02   0.182496E-05  -0.225004E+02   0.747537E+01   0.281879E-07   0.182496E-05   0.281879E-07   0.137013E-08
  1751   0.375378E+03  -0.221901E+02   0.183041E-05  -0.221901E+02   0.740281E+01   0.256160E-07   0.183041E-05   0.256160E-07   0.136813E-08
  1752   0.375117E+03  -0.218762E+02   0.183663E-05  -0.218762E+02   0.733166E+01   0.229869E-07   0.183663E-05   0.229869E-07   0.136615E-08
  1753   0.374834E+03  -0.215624E+02   0.184358E-05  -0.215624E+02   0.726190E+01   0.203045E-07   0.184358E-05   0.203045E-07   0.136416E-08
  1754   0.374530E+03  -0.212463E+02   0.185120E-05  -0.212463E+02   0.719503E+01   0.175723E-07   0.185120E-05   0.175723E-07   0.136218E-08
  1755   0.374204E+03  -0.209287E+02   0.185945E-05  -0.209287E+02   0.713082E+01   0.147942E-07   0.185945E-05   0.147942E-07   0.136020E-08
  1756   0.373864E+03  -0.206097E+02   0.186826E-05  -0.206097E+02   0.706749E+01   0.119739E-07   0.186826E-05   0.119739E-07   0.135823E-08
  1757   0.373496E+03  -0.202900E+02   0.187760E-05  -0.202900E+02   0.700615E+01   0.911499E-08   0.187760E-05   0.911499E-08   0.135626E-08
  1758   0.373099E+03  -0.199695E+02   0.188740E-05  -0.199695E+02   0.694666E+01   0.622127E-08   0.188740E-05   0.622127E-08   0.135429E-08
  1759   0.372695E+03  -0.196482E+02   0.189762E-05  -0.196482E+02   0.688917E+01   0.329644E-08   0.189762E-05   0.329644E-08   0.135232E-08
  1760   0.372262E+03  -0.193255E+02   0.190820E-05  -0.193255E+02   0.683375E+01   0.344215E-09   0.190820E-05   0.344215E-09   0.135036E-08
  1761   0.371807E+03  -0.190028E+02   0.191909E-05  -0.190028E+02   0.678025E+01  -0.263169E-08   0.191909E-05  -0.263169E-08   0.134840E-08
  1762   0.371332E+03  -0.186792E+02   0.193023E-05  -0.186792E+02   0.672860E+01  -0.562756E-08   0.193023E-05  -0.562756E-08   0.134645E-08
  1763   0.370842E+03  -0.183550E+02   0.194158E-05  -0.183550E+02   0.667909E+01  -0.863967E-08   0.194158E-05  -0.863967E-08   0.134449E-08
  1764   0.370338E+03  -0.180314E+02   0.195309E-05  -0.180314E+02   0.663166E+01  -0.116643E-07   0.195309E-05  -0.116643E-07   0.134255E-08
  1765   0.369797E+03  -0.177071E+02   0.196470E-05  -0.177071E+02   0.658600E+01  -0.146978E-07   0.196470E-05  -0.146978E-07   0.134060E-08
  1766   0.369243E+03  -0.173834E+02   0.197635E-05  -0.173834E+02   0.654226E+01  -0.177364E-07   0.197635E-05  -0.177364E-07   0.133866E-08
  1767   0.368667E+03  -0.170590E+02   0.198801E-05  -0.170590E+02   0.650045E+01  -0.207763E-07   0.198801E-05  -0.207763E-07   0.133672E-08
  1768   0.368069E+03  -0.167353E+02   0.199960E-05  -0.167353E+02   0.646072E+01  -0.238140E-07   0.199960E-05  -0.238140E-07   0.133478E-08
  1769   0.367457E+03  -0.164130E+02   0.201110E-05  -0.164130E+02   0.642291E+01  -0.268456E-07   0.201110E-05  -0.268456E-07   0.133285E-08
  1770   0.366817E+03  -0.160899E+02   0.202243E-05  -0.160899E+02   0.638695E+01  -0.298674E-07   0.202243E-05  -0.298674E-07   0.133092E-08
  1771   0.366162E+03  -0.157683E+02   0.203355E-05  -0.157683E+02   0.635307E+01  -0.328758E-07   0.203355E-05  -0.328758E-07   0.132899E-08
  1772   0.365493E+03  -0.154480E+02   0.204441E-05  -0.154480E+02   0.632103E+01  -0.358669E-07   0.204441E-05  -0.358669E-07   0.132707E-08
  1773   0.364787E+03  -0.151270E+02   0.205495E-05  -0.151270E+02   0.629093E+01  -0.388372E-07   0.205495E-05  -0.388372E-07   0.132515E-08
  1774   0.364075E+03  -0.148088E+02   0.206512E-05  -0.148088E+02   0.626283E+01  -0.417829E-07   0.206512E-05  -0.417829E-07   0.132323E-08
  1775   0.363341E+03  -0.144913E+02   0.207488E-05  -0.144913E+02   0.623665E+01  -0.447002E-07   0.207488E-05  -0.447002E-07   0.132132E-08
  1776   0.362593E+03  -0.141744E+02   0.208416E-05  -0.141744E+02   0.621233E+01  -0.475855E-07   0.208416E-05  -0.475855E-07   0.131941E-08
  1777   0.361808E+03  -0.138604E+02   0.209292E-05  -0.138604E+02   0.619009E+01  -0.504350E-07   0.209292E-05  -0.504350E-07   0.131750E-08
  1778   0.361017E+03  -0.135471E+02   0.210110E-05  -0.135471E+02   0.616962E+01  -0.532450E-07   0.210110E-05  -0.532450E-07   0.131560E-08
  1779   0.360204E+03  -0.132359E+02   0.210865E-05  -0.132359E+02   0.615116E+01  -0.560119E-07   0.210865E-05  -0.560119E-07   0.131370E-08
  1780   0.359376E+03  -0.129261E+02   0.211553E-05  -0.129261E+02   0.613456E+01  -0.587318E-07   0.211553E-05  -0.587318E-07   0.131180E-08
  1781   0.358535E+03  -0.126184E+02   0.212167E-05  -0.126184E+02   0.611981E+01  -0.614012E-07   0.212167E-05  -0.614012E-07   0.130990E-08
  1782   0.357657E+03  -0.123128E+02   0.212702E-05  -0.123128E+02   0.610700E+01  -0.640161E-07   0.212702E-05  -0.640161E-07   0.130801E-08
