#    L    TT             EE             BB             TE             PP             TP             EP          
  3630   0.521974E+01   0.188734E+00   0.000000E+00  -0.370150E+00   0.368820E-09   0.507067E-07   0.245579E-09
  3631   0.521320E+01   0.187539E+00   0.000000E+00  -0.368427E+00   0.368520E-09   0.509562E-07   0.229219E-09
  3632   0.520657E+01   0.186352E+00   0.000000E+00  -0.366671E+00   0.368220E-09   0.512085E-07   0.212929E-09
  3633   0.519987E+01   0.185170E+00   0.000000E+00  -0.364882E+00   0.367921E-09   0.514625E-07   0.196715E-09
  3634   0.519309E+01   0.183996E+00   0.000000E+00  -0.363061E+00   0.367621E-09   0.517174E-07   0.180579E-09
  3635   0.518621E+01   0.182829E+00   0.000000E+00  -0.361209E+00   0.367322E-09   0.519721E-07   0.164526E-09
  3636   0.517925E+01   0.181670E+00   0.000000E+00  -0.359327E+00   0.367023E-09   0.522257E-07   0.148561E-09
  3637   0.517220E+01   0.180518E+00   0.000000E+00  -0.357415E+00   0.366725E-09   0.524772E-07   0.132687E-09
  3638   0.516506E+01   0.179374E+00   0.000000E+00  -0.355473E+00   0.366426E-09   0.527257E-07   0.116908E-09
  3639   0.515783E+01   0.178237E+00   0.000000E+00  -0.353503E+00   0.366128E-09   0.529700E-07   0.101229E-09
  3640   0.515051E+01   0.177109E+00   0.000000E+00  -0.351506E+00   0.365831E-09   0.532094E-07   0.856545E-10
  3641   0.514310E+01   0.175989E+00   0.000000E+00  -0.349481E+00   0.365533E-09   0.534428E-07   0.701877E-10
  3642   0.513559E+01   0.174878E+00   0.000000E+00  -0.347431E+00   0.365236E-09   0.536692E-07   0.548330E-10
  3643   0.512799E+01   0.173776E+00   0.000000E+00  -0.345355E+00   0.364939E-09   0.538877E-07   0.395946E-10
  3644   0.512030E+01   0.172682E+00   0.000000E+00  -0.343255E+00   0.364642E-09   0.540972E-07   0.244768E-10
  3645   0.511250E+01   0.171597E+00   0.000000E+00  -0.341130E+00   0.364345E-09   0.542970E-07   0.948364E-11
  3646   0.510462E+01   0.170522E+00   0.000000E+00  -0.338983E+00   0.364049E-09   0.544858E-07  -0.538071E-11
  3647   0.509664E+01   0.169457E+00   0.000000E+00  -0.336813E+00   0.363753E-09   0.546628E-07  -0.201121E-10
  3648   0.508856E+01   0.168401E+00   0.000000E+00  -0.334622E+00   0.363457E-09   0.548271E-07  -0.347063E-10
  3649   0.508038E+01   0.167355E+00   0.000000E+00  -0.332409E+00   0.363161E-09   0.549776E-07  -0.491593E-10
  3650   0.507211E+01   0.166317E+00   0.000000E+00  -0.330177E+00   0.362866E-09   0.551133E-07  -0.634668E-10
  3651   0.506373E+01   0.165292E+00   0.000000E+00  -0.327924E+00   0.362571E-09   0.552336E-07  -0.776256E-10
  3652   0.505526E+01   0.164275E+00   0.000000E+00  -0.325653E+00   0.362276E-09   0.553386E-07  -0.916359E-10
  3653   0.504669E+01   0.163269E+00   0.000000E+00  -0.323364E+00   0.361982E-09   0.554288E-07  -0.105499E-09
  3654   0.503802E+01   0.162273E+00   0.000000E+00  -0.321058E+00   0.361688E-09   0.555047E-07  -0.119216E-09
  3655   0.502925E+01   0.161289E+00   0.000000E+00  -0.318737E+00   0.361394E-09   0.555666E-07  -0.132787E-09
  3656   0.502038E+01   0.160315E+00   0.000000E+00  -0.316400E+00   0.361100E-09   0.556150E-07  -0.146215E-09
  3657   0.501142E+01   0.159352E+00   0.000000E+00  -0.314049E+00   0.360806E-09   0.556504E-07  -0.159500E-09
  3658   0.500235E+01   0.158399E+00   0.000000E+00  -0.311685E+00   0.360513E-09   0.556732E-07  -0.172643E-09
  3659   0.499319E+01   0.157459E+00   0.000000E+00  -0.309309E+00   0.360220E-09   0.556839E-07  -0.185646E-09
  3660   0.498393E+01   0.156530E+00   0.000000E+00  -0.306921E+00   0.359927E-09   0.556829E-07  -0.198509E-09
  3661   0.497458E+01   0.155612E+00   0.000000E+00  -0.304522E+00   0.359635E-09   0.556706E-07  -0.211233E-09
  3662   0.496512E+01   0.154706E+00   0.000000E+00  -0.302114E+00   0.359342E-09   0.556476E-07  -0.223821E-09
  3663   0.495557E+01   0.153812E+00   0.000000E+00  -0.299696E+00   0.359050E-09   0.556142E-07  -0.236273E-09
  3664   0.494592E+01   0.152929E+00   0.000000E+00  -0.297270E+00   0.358759E-09   0.555708E-07  -0.248589E-09
  3665   0.493617E+01   0.152058E+00   0.000000E+00  -0.294836E+00   0.358467E-09   0.555181E-07  -0.260772E-09
  3666   0.492633E+01   0.151199E+00   0.000000E+00  -0.292396E+00   0.358176E-09   0.554563E-07  -0.272822E-09
  3667   0.491639E+01   0.150352E+00   0.000000E+00  -0.289950E+00   0.357885E-09   0.553859E-07  -0.284740E-09
  3668   0.490636E+01   0.149518E+00   0.000000E+00  -0.287499E+00   0.357594E-09   0.553074E-07  -0.296528E-09
  3669   0.489622E+01   0.148695E+00   0.000000E+00  -0.285044E+00   0.357303E-09   0.552212E-07  -0.308187E-09
  3670   0.488600E+01   0.147885E+00   0.000000E+00  -0.282585E+00   0.357013E-09   0.551278E-07  -0.319718E-09
  3671   0.487567E+01   0.147087E+00   0.000000E+00  -0.280124E+00   0.356723E-09   0.550276E-07  -0.331121E-09
  3672   0.486526E+01   0.146302E+00   0.000000E+00  -0.277662E+00   0.356433E-09   0.549211E-07  -0.342399E-09
  3673   0.485476E+01   0.145529E+00   0.000000E+00  -0.275197E+00   0.356144E-09   0.548087E-07  -0.353552E-09
  3674   0.484416E+01   0.144768E+00   0.000000E+00  -0.272734E+00   0.355855E-09   0.546908E-07  -0.364581E-09
  3675   0.483347E+01   0.144021E+00   0.000000E+00  -0.270270E+00   0.355566E-09   0.545679E-07  -0.375487E-09
  3676   0.482269E+01   0.143286E+00   0.000000E+00  -0.267808E+00   0.355277E-09   0.544405E-07  -0.386272E-09
  3677   0.481182E+01   0.142563E+00   0.000000E+00  -0.265349E+00   0.354988E-09   0.543090E-07  -0.396937E-09
  3678   0.480086E+01   0.141853E+00   0.000000E+00  -0.262891E+00   0.354700E-09   0.541738E-07  -0.407483E-09
  3679   0.478982E+01   0.141156E+00   0.000000E+00  -0.260439E+00   0.354412E-09   0.540353E-07  -0.417911E-09
  3680   0.477869E+01   0.140471E+00   0.000000E+00  -0.257990E+00   0.354124E-09   0.538941E-07  -0.428221E-09
  3681   0.476748E+01   0.139800E+00   0.000000E+00  -0.255546E+00   0.353836E-09   0.537506E-07  -0.438416E-09
  3682   0.475618E+01   0.139141E+00   0.000000E+00  -0.253108E+00   0.353549E-09   0.536052E-07  -0.448497E-09
  3683   0.474480E+01   0.138495E+00   0.000000E+00  -0.250678E+00   0.353262E-09   0.534584E-07  -0.458463E-09
  3684   0.473333E+01   0.137861E+00   0.000000E+00  -0.248253E+00   0.352975E-09   0.533105E-07  -0.468318E-09
  3685   0.472178E+01   0.137241E+00   0.000000E+00  -0.245837E+00   0.352689E-09   0.531622E-07  -0.478061E-09
  3686   0.471015E+01   0.136632E+00   0.000000E+00  -0.243430E+00   0.352402E-09   0.530137E-07  -0.487694E-09
  3687   0.469844E+01   0.136037E+00   0.000000E+00  -0.241032E+00   0.352116E-09   0.528656E-07  -0.497218E-09
  3688   0.468666E+01   0.135454E+00   0.000000E+00  -0.238644E+00   0.351830E-09   0.527183E-07  -0.506634E-09
  3689   0.467479E+01   0.134885E+00   0.000000E+00  -0.236266E+00   0.351545E-09   0.525722E-07  -0.515943E-09
  3690   0.466286E+01   0.134327E+00   0.000000E+00  -0.233900E+00   0.351259E-09   0.524278E-07  -0.525147E-09
  3691   0.465085E+01   0.133783E+00   0.000000E+00  -0.231547E+00   0.350974E-09   0.522856E-07  -0.534246E-09
  3692   0.463877E+01   0.133251E+00   0.000000E+00  -0.229206E+00   0.350689E-09   0.521459E-07  -0.543242E-09
  3693   0.462662E+01   0.132732E+00   0.000000E+00  -0.226878E+00   0.350404E-09   0.520092E-07  -0.552135E-09
  3694   0.461441E+01   0.132225E+00   0.000000E+00  -0.224565E+00   0.350120E-09   0.518760E-07  -0.560928E-09
  3695   0.460213E+01   0.131731E+00   0.000000E+00  -0.222266E+00   0.349836E-09   0.517468E-07  -0.569620E-09
  3696   0.458979E+01   0.131250E+00   0.000000E+00  -0.219984E+00   0.349552E-09   0.516219E-07  -0.578214E-09
  3697   0.457738E+01   0.130780E+00   0.000000E+00  -0.217716E+00   0.349268E-09   0.515018E-07  -0.586710E-09
  3698   0.456491E+01   0.130323E+00   0.000000E+00  -0.215465E+00   0.348985E-09   0.513870E-07  -0.595109E-09
  3699   0.455238E+01   0.129879E+00   0.000000E+00  -0.213231E+00   0.348701E-09   0.512778E-07  -0.603412E-09
  3700   0.453979E+01   0.129447E+00   0.000000E+00  -0.211014E+00   0.348418E-09   0.511748E-07  -0.611622E-09
  3701   0.452714E+01   0.129026E+00   0.000000E+00  -0.208816E+00   0.348136E-09   0.510784E-07  -0.619738E-09
  3702   0.451444E+01   0.128618E+00   0.000000E+00  -0.206636E+00   0.347853E-09   0.509885E-07  -0.627759E-09
  3703   0.450169E+01   0.128222E+00   0.000000E+00  -0.204475E+00   0.347571E-09   0.509053E-07  -0.635685E-09
  3704   0.448888E+01   0.127837E+00   0.000000E+00  -0.202334E+00   0.347289E-09   0.508287E-07  -0.643516E-09
  3705   0.447603E+01   0.127465E+00   0.000000E+00  -0.200213E+00   0.347007E-09   0.507587E-07  -0.651249E-09
  3706   0.446312E+01   0.127104E+00   0.000000E+00  -0.198114E+00   0.346726E-09   0.506954E-07  -0.658884E-09
  3707   0.445018E+01   0.126755E+00   0.000000E+00  -0.196035E+00   0.346444E-09   0.506388E-07  -0.666420E-09
  3708   0.443718E+01   0.126418E+00   0.000000E+00  -0.193978E+00   0.346163E-09   0.505888E-07  -0.673855E-09
  3709   0.442415E+01   0.126092E+00   0.000000E+00  -0.191944E+00   0.345882E-09   0.505455E-07  -0.681190E-09
  3710   0.441107E+01   0.125777E+00   0.000000E+00  -0.189933E+00   0.345602E-09   0.505090E-07  -0.688423E-09
  3711   0.439796E+01   0.125474E+00   0.000000E+00  -0.187946E+00   0.345321E-09   0.504791E-07  -0.695552E-09
  3712   0.438481E+01   0.125181E+00   0.000000E+00  -0.185982E+00   0.345041E-09   0.504560E-07  -0.702578E-09
  3713   0.437163E+01   0.124900E+00   0.000000E+00  -0.184042E+00   0.344761E-09   0.504397E-07  -0.709499E-09
  3714   0.435841E+01   0.124629E+00   0.000000E+00  -0.182127E+00   0.344481E-09   0.504301E-07  -0.716314E-09
  3715   0.434516E+01   0.124369E+00   0.000000E+00  -0.180238E+00   0.344202E-09   0.504272E-07  -0.723022E-09
  3716   0.433189E+01   0.124120E+00   0.000000E+00  -0.178374E+00   0.343923E-09   0.504312E-07  -0.729622E-09
  3717   0.431858E+01   0.123882E+00   0.000000E+00  -0.176537E+00   0.343644E-09   0.504419E-07  -0.736113E-09
  3718   0.430526E+01   0.123653E+00   0.000000E+00  -0.174726E+00   0.343365E-09   0.504594E-07  -0.742495E-09
  3719   0.429191E+01   0.123435E+00   0.000000E+00  -0.172941E+00   0.343087E-09   0.504838E-07  -0.748766E-09
  3720   0.427855E+01   0.123227E+00   0.000000E+00  -0.171185E+00   0.342808E-09   0.505150E-07  -0.754924E-09
  3721   0.426516E+01   0.123029E+00   0.000000E+00  -0.169455E+00   0.342530E-09   0.505530E-07  -0.760970E-09
  3722   0.425177E+01   0.122841E+00   0.000000E+00  -0.167754E+00   0.342252E-09   0.505979E-07  -0.766903E-09
  3723   0.423836E+01   0.122663E+00   0.000000E+00  -0.166081E+00   0.341975E-09   0.506496E-07  -0.772721E-09
  3724   0.422493E+01   0.122494E+00   0.000000E+00  -0.164437E+00   0.341697E-09   0.507082E-07  -0.778423E-09
  3725   0.421150E+01   0.122335E+00   0.000000E+00  -0.162822E+00   0.341420E-09   0.507738E-07  -0.784008E-09
  3726   0.419806E+01   0.122185E+00   0.000000E+00  -0.161235E+00   0.341143E-09   0.508462E-07  -0.789475E-09
  3727   0.418461E+01   0.122044E+00   0.000000E+00  -0.159678E+00   0.340867E-09   0.509255E-07  -0.794825E-09
  3728   0.417116E+01   0.121913E+00   0.000000E+00  -0.158151E+00   0.340590E-09   0.510118E-07  -0.800054E-09
  3729   0.415771E+01   0.121789E+00   0.000000E+00  -0.156654E+00   0.340314E-09   0.511050E-07  -0.805163E-09
  3730   0.414426E+01   0.121675E+00   0.000000E+00  -0.155187E+00   0.340038E-09   0.512052E-07  -0.810150E-09
  3731   0.413081E+01   0.121569E+00   0.000000E+00  -0.153751E+00   0.339762E-09   0.513123E-07  -0.815015E-09
  3732   0.411736E+01   0.121472E+00   0.000000E+00  -0.152345E+00   0.339487E-09   0.514264E-07  -0.819757E-09
  3733   0.410392E+01   0.121382E+00   0.000000E+00  -0.150970E+00   0.339212E-09   0.515475E-07  -0.824373E-09
  3734   0.409049E+01   0.121301E+00   0.000000E+00  -0.149625E+00   0.338937E-09   0.516757E-07  -0.828865E-09
  3735   0.407706E+01   0.121228E+00   0.000000E+00  -0.148312E+00   0.338662E-09   0.518108E-07  -0.833230E-09
  3736   0.406366E+01   0.121162E+00   0.000000E+00  -0.147030E+00   0.338387E-09   0.519529E-07  -0.837467E-09
  3737   0.405026E+01   0.121105E+00   0.000000E+00  -0.145779E+00   0.338113E-09   0.521021E-07  -0.841577E-09
  3738   0.403687E+01   0.121054E+00   0.000000E+00  -0.144561E+00   0.337839E-09   0.522584E-07  -0.845557E-09
  3739   0.402351E+01   0.121010E+00   0.000000E+00  -0.143373E+00   0.337565E-09   0.524217E-07  -0.849406E-09
  3740   0.401016E+01   0.120974E+00   0.000000E+00  -0.142217E+00   0.337291E-09   0.525921E-07  -0.853124E-09
  3741   0.399683E+01   0.120945E+00   0.000000E+00  -0.141093E+00   0.337018E-09   0.527696E-07  -0.856710E-09
  3742   0.398353E+01   0.120922E+00   0.000000E+00  -0.140000E+00   0.336744E-09   0.529542E-07  -0.860163E-09
  3743   0.397024E+01   0.120906E+00   0.000000E+00  -0.138939E+00   0.336471E-09   0.531459E-07  -0.863482E-09
  3744   0.395699E+01   0.120896E+00   0.000000E+00  -0.137910E+00   0.336199E-09   0.533448E-07  -0.866665E-09
  3745   0.394376E+01   0.120892E+00   0.000000E+00  -0.136914E+00   0.335926E-09   0.535508E-07  -0.869712E-09
  3746   0.393056E+01   0.120895E+00   0.000000E+00  -0.135949E+00   0.335654E-09   0.537639E-07  -0.872622E-09
  3747   0.391739E+01   0.120903E+00   0.000000E+00  -0.135016E+00   0.335382E-09   0.539842E-07  -0.875394E-09
  3748   0.390426E+01   0.120917E+00   0.000000E+00  -0.134115E+00   0.335110E-09   0.542117E-07  -0.878026E-09
  3749   0.389116E+01   0.120937E+00   0.000000E+00  -0.133246E+00   0.334838E-09   0.544464E-07  -0.880519E-09
  3750   0.387809E+01   0.120962E+00   0.000000E+00  -0.132409E+00   0.334567E-09   0.546882E-07  -0.882871E-09
  3751   0.386507E+01   0.120992E+00   0.000000E+00  -0.131604E+00   0.334296E-09   0.549372E-07  -0.885080E-09
  3752   0.385209E+01   0.121027E+00   0.000000E+00  -0.130830E+00   0.334025E-09   0.551929E-07  -0.887149E-09
  3753   0.383915E+01   0.121067E+00   0.000000E+00  -0.130088E+00   0.333754E-09   0.554546E-07  -0.889076E-09
  3754   0.382625E+01   0.121112E+00   0.000000E+00  -0.129377E+00   0.333483E-09   0.557218E-07  -0.890864E-09
  3755   0.381340E+01   0.121160E+00   0.000000E+00  -0.128698E+00   0.333213E-09   0.559938E-07  -0.892512E-09
  3756   0.380059E+01   0.121214E+00   0.000000E+00  -0.128050E+00   0.332943E-09   0.562703E-07  -0.894022E-09
  3757   0.378784E+01   0.121271E+00   0.000000E+00  -0.127434E+00   0.332673E-09   0.565505E-07  -0.895394E-09
  3758   0.377513E+01   0.121332E+00   0.000000E+00  -0.126849E+00   0.332403E-09   0.568339E-07  -0.896629E-09
  3759   0.376248E+01   0.121398E+00   0.000000E+00  -0.126294E+00   0.332134E-09   0.571198E-07  -0.897727E-09
  3760   0.374987E+01   0.121466E+00   0.000000E+00  -0.125770E+00   0.331865E-09   0.574079E-07  -0.898689E-09
  3761   0.373732E+01   0.121537E+00   0.000000E+00  -0.125277E+00   0.331596E-09   0.576973E-07  -0.899515E-09
  3762   0.372483E+01   0.121612E+00   0.000000E+00  -0.124814E+00   0.331327E-09   0.579877E-07  -0.900207E-09
  3763   0.371240E+01   0.121689E+00   0.000000E+00  -0.124381E+00   0.331059E-09   0.582783E-07  -0.900766E-09
  3764   0.370003E+01   0.121769E+00   0.000000E+00  -0.123979E+00   0.330790E-09   0.585687E-07  -0.901191E-09
  3765   0.368772E+01   0.121853E+00   0.000000E+00  -0.123606E+00   0.330522E-09   0.588583E-07  -0.901483E-09
  3766   0.367548E+01   0.121938E+00   0.000000E+00  -0.123262E+00   0.330254E-09   0.591464E-07  -0.901644E-09
  3767   0.366329E+01   0.122025E+00   0.000000E+00  -0.122948E+00   0.329987E-09   0.594325E-07  -0.901674E-09
  3768   0.365117E+01   0.122114E+00   0.000000E+00  -0.122663E+00   0.329719E-09   0.597160E-07  -0.901573E-09
  3769   0.363912E+01   0.122205E+00   0.000000E+00  -0.122407E+00   0.329452E-09   0.599964E-07  -0.901342E-09
  3770   0.362714E+01   0.122297E+00   0.000000E+00  -0.122179E+00   0.329185E-09   0.602731E-07  -0.900982E-09
  3771   0.361522E+01   0.122392E+00   0.000000E+00  -0.121981E+00   0.328919E-09   0.605454E-07  -0.900494E-09
  3772   0.360338E+01   0.122487E+00   0.000000E+00  -0.121809E+00   0.328652E-09   0.608129E-07  -0.899878E-09
  3773   0.359161E+01   0.122583E+00   0.000000E+00  -0.121666E+00   0.328386E-09   0.610749E-07  -0.899135E-09
  3774   0.357991E+01   0.122680E+00   0.000000E+00  -0.121550E+00   0.328120E-09   0.613309E-07  -0.898265E-09
  3775   0.356829E+01   0.122778E+00   0.000000E+00  -0.121461E+00   0.327854E-09   0.615802E-07  -0.897270E-09
  3776   0.355674E+01   0.122876E+00   0.000000E+00  -0.121400E+00   0.327588E-09   0.618224E-07  -0.896150E-09
  3777   0.354527E+01   0.122974E+00   0.000000E+00  -0.121365E+00   0.327323E-09   0.620568E-07  -0.894905E-09
  3778   0.353387E+01   0.123073E+00   0.000000E+00  -0.121356E+00   0.327057E-09   0.622829E-07  -0.893537E-09
  3779   0.352255E+01   0.123171E+00   0.000000E+00  -0.121373E+00   0.326793E-09   0.625001E-07  -0.892046E-09
  3780   0.351131E+01   0.123270E+00   0.000000E+00  -0.121417E+00   0.326528E-09   0.627078E-07  -0.890432E-09
  3781   0.350015E+01   0.123368E+00   0.000000E+00  -0.121485E+00   0.326263E-09   0.629054E-07  -0.888697E-09
  3782   0.348907E+01   0.123466E+00   0.000000E+00  -0.121578E+00   0.325999E-09   0.630923E-07  -0.886841E-09
  3783   0.347807E+01   0.123563E+00   0.000000E+00  -0.121696E+00   0.325735E-09   0.632681E-07  -0.884864E-09
  3784   0.346716E+01   0.123659E+00   0.000000E+00  -0.121838E+00   0.325471E-09   0.634321E-07  -0.882768E-09
  3785   0.345634E+01   0.123755E+00   0.000000E+00  -0.122004E+00   0.325207E-09   0.635837E-07  -0.880553E-09
  3786   0.344560E+01   0.123849E+00   0.000000E+00  -0.122194E+00   0.324944E-09   0.637223E-07  -0.878220E-09
  3787   0.343494E+01   0.123943E+00   0.000000E+00  -0.122407E+00   0.324681E-09   0.638474E-07  -0.875769E-09
  3788   0.342438E+01   0.124034E+00   0.000000E+00  -0.122642E+00   0.324418E-09   0.639585E-07  -0.873201E-09
  3789   0.341389E+01   0.124125E+00   0.000000E+00  -0.122900E+00   0.324155E-09   0.640548E-07  -0.870517E-09
  3790   0.340349E+01   0.124213E+00   0.000000E+00  -0.123179E+00   0.323892E-09   0.641359E-07  -0.867718E-09
  3791   0.339318E+01   0.124300E+00   0.000000E+00  -0.123480E+00   0.323630E-09   0.642012E-07  -0.864803E-09
  3792   0.338297E+01   0.124385E+00   0.000000E+00  -0.123802E+00   0.323368E-09   0.642501E-07  -0.861775E-09
  3793   0.337284E+01   0.124467E+00   0.000000E+00  -0.124145E+00   0.323106E-09   0.642820E-07  -0.858633E-09
  3794   0.336279E+01   0.124548E+00   0.000000E+00  -0.124507E+00   0.322844E-09   0.642963E-07  -0.855378E-09
  3795   0.335284E+01   0.124626E+00   0.000000E+00  -0.124890E+00   0.322583E-09   0.642925E-07  -0.852011E-09
  3796   0.334298E+01   0.124702E+00   0.000000E+00  -0.125292E+00   0.322321E-09   0.642700E-07  -0.848533E-09
  3797   0.333321E+01   0.124776E+00   0.000000E+00  -0.125714E+00   0.322060E-09   0.642283E-07  -0.844944E-09
  3798   0.332352E+01   0.124846E+00   0.000000E+00  -0.126153E+00   0.321800E-09   0.641666E-07  -0.841245E-09
  3799   0.331394E+01   0.124914E+00   0.000000E+00  -0.126611E+00   0.321539E-09   0.640846E-07  -0.837436E-09
  3800   0.330444E+01   0.124978E+00   0.000000E+00  -0.127087E+00   0.321279E-09   0.639815E-07  -0.833519E-09
  3801   0.329503E+01   0.125040E+00   0.000000E+00  -0.127579E+00   0.321018E-09   0.638571E-07  -0.829494E-09
  3802   0.328572E+01   0.125098E+00   0.000000E+00  -0.128089E+00   0.320758E-09   0.637119E-07  -0.825363E-09
  3803   0.327650E+01   0.125153E+00   0.000000E+00  -0.128614E+00   0.320499E-09   0.635469E-07  -0.821128E-09
  3804   0.326737E+01   0.125205E+00   0.000000E+00  -0.129155E+00   0.320239E-09   0.633629E-07  -0.816790E-09
  3805   0.325832E+01   0.125253E+00   0.000000E+00  -0.129712E+00   0.319980E-09   0.631608E-07  -0.812353E-09
  3806   0.324938E+01   0.125297E+00   0.000000E+00  -0.130282E+00   0.319721E-09   0.629414E-07  -0.807817E-09
  3807   0.324052E+01   0.125337E+00   0.000000E+00  -0.130868E+00   0.319462E-09   0.627056E-07  -0.803185E-09
  3808   0.323175E+01   0.125374E+00   0.000000E+00  -0.131466E+00   0.319203E-09   0.624542E-07  -0.798458E-09
  3809   0.322308E+01   0.125406E+00   0.000000E+00  -0.132078E+00   0.318945E-09   0.621882E-07  -0.793639E-09
  3810   0.321450E+01   0.125434E+00   0.000000E+00  -0.132702E+00   0.318687E-09   0.619083E-07  -0.788730E-09
  3811   0.320601E+01   0.125458E+00   0.000000E+00  -0.133338E+00   0.318429E-09   0.616155E-07  -0.783733E-09
  3812   0.319761E+01   0.125478E+00   0.000000E+00  -0.133986E+00   0.318171E-09   0.613106E-07  -0.778649E-09
  3813   0.318931E+01   0.125493E+00   0.000000E+00  -0.134644E+00   0.317913E-09   0.609945E-07  -0.773480E-09
  3814   0.318110E+01   0.125504E+00   0.000000E+00  -0.135314E+00   0.317656E-09   0.606680E-07  -0.768229E-09
  3815   0.317298E+01   0.125510E+00   0.000000E+00  -0.135992E+00   0.317399E-09   0.603320E-07  -0.762897E-09
  3816   0.316495E+01   0.125512E+00   0.000000E+00  -0.136681E+00   0.317142E-09   0.599873E-07  -0.757486E-09
  3817   0.315702E+01   0.125508E+00   0.000000E+00  -0.137378E+00   0.316885E-09   0.596349E-07  -0.751999E-09
  3818   0.314917E+01   0.125500E+00   0.000000E+00  -0.138083E+00   0.316629E-09   0.592756E-07  -0.746438E-09
  3819   0.314142E+01   0.125486E+00   0.000000E+00  -0.138797E+00   0.316372E-09   0.589102E-07  -0.740803E-09
  3820   0.313375E+01   0.125468E+00   0.000000E+00  -0.139517E+00   0.316116E-09   0.585396E-07  -0.735098E-09
  3821   0.312618E+01   0.125445E+00   0.000000E+00  -0.140244E+00   0.315860E-09   0.581647E-07  -0.729324E-09
  3822   0.311869E+01   0.125416E+00   0.000000E+00  -0.140978E+00   0.315605E-09   0.577863E-07  -0.723483E-09
  3823   0.311129E+01   0.125382E+00   0.000000E+00  -0.141716E+00   0.315349E-09   0.574054E-07  -0.717577E-09
  3824   0.310398E+01   0.125342E+00   0.000000E+00  -0.142461E+00   0.315094E-09   0.570227E-07  -0.711608E-09
  3825   0.309676E+01   0.125298E+00   0.000000E+00  -0.143211E+00   0.314839E-09   0.566391E-07  -0.705578E-09
  3826   0.308963E+01   0.125247E+00   0.000000E+00  -0.143964E+00   0.314584E-09   0.562556E-07  -0.699489E-09
  3827   0.308259E+01   0.125191E+00   0.000000E+00  -0.144721E+00   0.314330E-09   0.558728E-07  -0.693343E-09
  3828   0.307562E+01   0.125130E+00   0.000000E+00  -0.145481E+00   0.314075E-09   0.554918E-07  -0.687142E-09
  3829   0.306876E+01   0.125062E+00   0.000000E+00  -0.146245E+00   0.313821E-09   0.551134E-07  -0.680888E-09
  3830   0.306197E+01   0.124989E+00   0.000000E+00  -0.147010E+00   0.313567E-09   0.547384E-07  -0.674582E-09
  3831   0.305526E+01   0.124910E+00   0.000000E+00  -0.147777E+00   0.313313E-09   0.543678E-07  -0.668228E-09
  3832   0.304865E+01   0.124826E+00   0.000000E+00  -0.148546E+00   0.313060E-09   0.540022E-07  -0.661826E-09
  3833   0.304211E+01   0.124735E+00   0.000000E+00  -0.149315E+00   0.312807E-09   0.536428E-07  -0.655379E-09
  3834   0.303565E+01   0.124639E+00   0.000000E+00  -0.150085E+00   0.312553E-09   0.532902E-07  -0.648888E-09
  3835   0.302928E+01   0.124536E+00   0.000000E+00  -0.150854E+00   0.312301E-09   0.529454E-07  -0.642356E-09
  3836   0.302299E+01   0.124428E+00   0.000000E+00  -0.151624E+00   0.312048E-09   0.526092E-07  -0.635785E-09
  3837   0.301678E+01   0.124314E+00   0.000000E+00  -0.152392E+00   0.311795E-09   0.522825E-07  -0.629176E-09
  3838   0.301065E+01   0.124193E+00   0.000000E+00  -0.153159E+00   0.311543E-09   0.519661E-07  -0.622532E-09
  3839   0.300460E+01   0.124068E+00   0.000000E+00  -0.153924E+00   0.311291E-09   0.516610E-07  -0.615854E-09
  3840   0.299863E+01   0.123935E+00   0.000000E+00  -0.154686E+00   0.311039E-09   0.513679E-07  -0.609145E-09
  3841   0.299273E+01   0.123797E+00   0.000000E+00  -0.155446E+00   0.310788E-09   0.510877E-07  -0.602406E-09
  3842   0.298691E+01   0.123653E+00   0.000000E+00  -0.156203E+00   0.310536E-09   0.508214E-07  -0.595639E-09
  3843   0.298117E+01   0.123503E+00   0.000000E+00  -0.156957E+00   0.310285E-09   0.505697E-07  -0.588846E-09
  3844   0.297550E+01   0.123347E+00   0.000000E+00  -0.157705E+00   0.310034E-09   0.503336E-07  -0.582030E-09
  3845   0.296991E+01   0.123185E+00   0.000000E+00  -0.158450E+00   0.309783E-09   0.501138E-07  -0.575192E-09
  3846   0.296438E+01   0.123016E+00   0.000000E+00  -0.159190E+00   0.309533E-09   0.499113E-07  -0.568335E-09
  3847   0.295893E+01   0.122842E+00   0.000000E+00  -0.159925E+00   0.309282E-09   0.497269E-07  -0.561459E-09
  3848   0.295355E+01   0.122662E+00   0.000000E+00  -0.160654E+00   0.309032E-09   0.495615E-07  -0.554568E-09
  3849   0.294825E+01   0.122475E+00   0.000000E+00  -0.161376E+00   0.308782E-09   0.494159E-07  -0.547662E-09
  3850   0.294300E+01   0.122283E+00   0.000000E+00  -0.162093E+00   0.308532E-09   0.492911E-07  -0.540745E-09
  3851   0.293783E+01   0.122084E+00   0.000000E+00  -0.162802E+00   0.308283E-09   0.491875E-07  -0.533817E-09
  3852   0.293272E+01   0.121880E+00   0.000000E+00  -0.163505E+00   0.308034E-09   0.491047E-07  -0.526879E-09
  3853   0.292767E+01   0.121670E+00   0.000000E+00  -0.164199E+00   0.307784E-09   0.490418E-07  -0.519930E-09
  3854   0.292270E+01   0.121454E+00   0.000000E+00  -0.164886E+00   0.307535E-09   0.489982E-07  -0.512970E-09
