#    L    TT             EE             TE             PP             TP          
   963   0.115459E+04   0.390982E+02   0.300548E+02   0.230575E+06   0.577197E+02
   964   0.114698E+04   0.392664E+02   0.288212E+02   0.230107E+06   0.569997E+02
   965   0.113951E+04   0.394295E+02   0.275730E+02   0.229641E+06   0.562830E+02
   966   0.113217E+04   0.395873E+02   0.263109E+02   0.229175E+06   0.555695E+02
   967   0.112498E+04   0.397398E+02   0.250353E+02   0.228711E+06   0.548592E+02
   968   0.111793E+04   0.398869E+02   0.237467E+02   0.228248E+06   0.541521E+02
   969   0.111103E+04   0.400285E+02   0.224458E+02   0.227787E+06   0.534482E+02
   970   0.110427E+04   0.401646E+02   0.211329E+02   0.227326E+06   0.527475E+02
   971   0.109765E+04   0.402952E+02   0.198087E+02   0.226867E+06   0.520501E+02
   972   0.109117E+04   0.404201E+02   0.184738E+02   0.226408E+06   0.513559E+02
   973   0.108484E+04   0.405393E+02   0.171287E+02   0.225951E+06   0.506649E+02
   974   0.107867E+04   0.406529E+02   0.157740E+02   0.225495E+06   0.499771E+02
   975   0.107263E+04   0.407607E+02   0.144104E+02   0.225041E+06   0.492925E+02
   976   0.106674E+04   0.408627E+02   0.130384E+02   0.224587E+06   0.486111E+02
   977   0.106101E+04   0.409589E+02   0.116587E+02   0.224135E+06   0.479330E+02
   978   0.105542E+04   0.410493E+02   0.102717E+02   0.223683E+06   0.472581E+02
   979   0.104997E+04   0.411339E+02   0.887811E+01   0.223233E+06   0.465864E+02
   980   0.104468E+04   0.412125E+02   0.747838E+01   0.222784E+06   0.459179E+02
   981   0.103954E+04   0.412853E+02   0.607309E+01   0.222336E+06   0.452526E+02
   982   0.103454E+04   0.413521E+02   0.466281E+01   0.221889E+06   0.445906E+02
   983   0.102969E+04   0.414131E+02   0.324810E+01   0.221444E+06   0.439317E+02
   984   0.102500E+04   0.414681E+02   0.182949E+01   0.220999E+06   0.432761E+02
   985   0.102045E+04   0.415171E+02   0.407497E+00   0.220556E+06   0.426237E+02
   986   0.101605E+04   0.415601E+02  -0.101738E+01   0.220114E+06   0.419746E+02
   987   0.101180E+04   0.415971E+02  -0.244466E+01   0.219673E+06   0.413286E+02
   988   0.100770E+04   0.416280E+02  -0.387385E+01   0.219233E+06   0.406859E+02
   989   0.100375E+04   0.416529E+02  -0.530445E+01   0.218794E+06   0.400464E+02
   990   0.999945E+03   0.416715E+02  -0.673590E+01   0.218356E+06   0.394101E+02
   991   0.996288E+03   0.416840E+02  -0.816783E+01   0.217919E+06   0.387770E+02
   992   0.992785E+03   0.416904E+02  -0.959952E+01   0.217483E+06   0.381471E+02
   993   0.989422E+03   0.416906E+02  -0.110304E+02   0.217049E+06   0.375205E+02
   994   0.986214E+03   0.416848E+02  -0.124598E+02   0.216615E+06   0.368971E+02
   995   0.983147E+03   0.416728E+02  -0.138873E+02   0.216183E+06   0.362769E+02
   996   0.980227E+03   0.416548E+02  -0.153121E+02   0.215752E+06   0.356599E+02
   997   0.977455E+03   0.416306E+02  -0.167337E+02   0.215322E+06   0.350462E+02
   998   0.974831E+03   0.416003E+02  -0.181514E+02   0.214893E+06   0.344356E+02
   999   0.972347E+03   0.415641E+02  -0.195645E+02   0.214465E+06   0.338283E+02
  1000   0.970012E+03   0.415217E+02  -0.209724E+02   0.214038E+06   0.332242E+02
  1001   0.967809E+03   0.414733E+02  -0.223744E+02   0.213612E+06   0.326234E+02
  1002   0.965755E+03   0.414188E+02  -0.237698E+02   0.213187E+06   0.320259E+02
  1003   0.963835E+03   0.413581E+02  -0.251579E+02   0.212763E+06   0.314320E+02
  1004   0.962056E+03   0.412914E+02  -0.265380E+02   0.212340E+06   0.308417E+02
  1005   0.960404E+03   0.412185E+02  -0.279094E+02   0.211919E+06   0.302552E+02
  1006   0.958893E+03   0.411397E+02  -0.292717E+02   0.211498E+06   0.296727E+02
  1007   0.957509E+03   0.410550E+02  -0.306246E+02   0.211079E+06   0.290943E+02
  1008   0.956260E+03   0.409647E+02  -0.319679E+02   0.210660E+06   0.285201E+02
  1009   0.955145E+03   0.408688E+02  -0.333011E+02   0.210243E+06   0.279504E+02
  1010   0.954151E+03   0.407675E+02  -0.346240E+02   0.209826E+06   0.273852E+02
  1011   0.953291E+03   0.406609E+02  -0.359363E+02   0.209411E+06   0.268247E+02
  1012   0.952553E+03   0.405492E+02  -0.372376E+02   0.208997E+06   0.262690E+02
  1013   0.951934E+03   0.404322E+02  -0.385276E+02   0.208583E+06   0.257184E+02
  1014   0.951452E+03   0.403101E+02  -0.398056E+02   0.208171E+06   0.251729E+02
  1015   0.951083E+03   0.401825E+02  -0.410714E+02   0.207760E+06   0.246327E+02
  1016   0.950843E+03   0.400496E+02  -0.423244E+02   0.207349E+06   0.240979E+02
  1017   0.950732E+03   0.399112E+02  -0.435643E+02   0.206940E+06   0.235687E+02
  1018   0.950735E+03   0.397672E+02  -0.447904E+02   0.206532E+06   0.230453E+02
  1019   0.950860E+03   0.396177E+02  -0.460025E+02   0.206125E+06   0.225277E+02
  1020   0.951107E+03   0.394627E+02  -0.471997E+02   0.205719E+06   0.220162E+02
  1021   0.951469E+03   0.393025E+02  -0.483814E+02   0.205314E+06   0.215109E+02
  1022   0.951945E+03   0.391370E+02  -0.495470E+02   0.204910E+06   0.210118E+02
  1023   0.952522E+03   0.389665E+02  -0.506955E+02   0.204506E+06   0.205193E+02
  1024   0.953214E+03   0.387912E+02  -0.518265E+02   0.204104E+06   0.200334E+02
  1025   0.954000E+03   0.386112E+02  -0.529392E+02   0.203703E+06   0.195542E+02
  1026   0.954894E+03   0.384266E+02  -0.540328E+02   0.203303E+06   0.190820E+02
  1027   0.955881E+03   0.382376E+02  -0.551076E+02   0.202904E+06   0.186168E+02
  1028   0.956962E+03   0.380440E+02  -0.561635E+02   0.202506E+06   0.181589E+02
  1029   0.958153E+03   0.378461E+02  -0.572005E+02   0.202109E+06   0.177083E+02
  1030   0.959429E+03   0.376438E+02  -0.582187E+02   0.201713E+06   0.172652E+02
  1031   0.960808E+03   0.374373E+02  -0.592183E+02   0.201317E+06   0.168298E+02
  1032   0.962274E+03   0.372265E+02  -0.601993E+02   0.200923E+06   0.164022E+02
  1033   0.963842E+03   0.370114E+02  -0.611616E+02   0.200530E+06   0.159826E+02
  1034   0.965498E+03   0.367923E+02  -0.621048E+02   0.200138E+06   0.155710E+02
  1035   0.967249E+03   0.365693E+02  -0.630281E+02   0.199747E+06   0.151677E+02
  1036   0.969080E+03   0.363424E+02  -0.639310E+02   0.199356E+06   0.147728E+02
  1037   0.970984E+03   0.361118E+02  -0.648128E+02   0.198967E+06   0.143865E+02
  1038   0.972977E+03   0.358776E+02  -0.656729E+02   0.198579E+06   0.140088E+02
  1039   0.975044E+03   0.356400E+02  -0.665107E+02   0.198191E+06   0.136400E+02
  1040   0.977176E+03   0.353989E+02  -0.673257E+02   0.197805E+06   0.132802E+02
  1041   0.979383E+03   0.351547E+02  -0.681176E+02   0.197419E+06   0.129295E+02
  1042   0.981657E+03   0.349071E+02  -0.688865E+02   0.197035E+06   0.125881E+02
  1043   0.983990E+03   0.346562E+02  -0.696321E+02   0.196651E+06   0.122561E+02
  1044   0.986398E+03   0.344021E+02  -0.703550E+02   0.196268E+06   0.119337E+02
  1045   0.988865E+03   0.341446E+02  -0.710543E+02   0.195887E+06   0.116211E+02
  1046   0.991393E+03   0.338841E+02  -0.717310E+02   0.195506E+06   0.113183E+02
  1047   0.993981E+03   0.336202E+02  -0.723842E+02   0.195126E+06   0.110255E+02
  1048   0.996630E+03   0.333534E+02  -0.730139E+02   0.194747E+06   0.107430E+02
  1049   0.999332E+03   0.330837E+02  -0.736195E+02   0.194369E+06   0.104707E+02
  1050   0.100209E+04   0.328114E+02  -0.742024E+02   0.193992E+06   0.102089E+02
  1051   0.100489E+04   0.325367E+02  -0.747618E+02   0.193616E+06   0.995763E+01
  1052   0.100774E+04   0.322597E+02  -0.752971E+02   0.193241E+06   0.971642E+01
  1053   0.101063E+04   0.319807E+02  -0.758082E+02   0.192867E+06   0.948477E+01
  1054   0.101357E+04   0.316999E+02  -0.762950E+02   0.192494E+06   0.926214E+01
  1055   0.101654E+04   0.314172E+02  -0.767583E+02   0.192121E+06   0.904800E+01
  1056   0.101956E+04   0.311329E+02  -0.771973E+02   0.191750E+06   0.884180E+01
  1057   0.102260E+04   0.308470E+02  -0.776113E+02   0.191379E+06   0.864302E+01
  1058   0.102567E+04   0.305596E+02  -0.780016E+02   0.191010E+06   0.845113E+01
  1059   0.102878E+04   0.302708E+02  -0.783669E+02   0.190641E+06   0.826559E+01
  1060   0.103191E+04   0.299807E+02  -0.787070E+02   0.190273E+06   0.808587E+01
  1061   0.103507E+04   0.296894E+02  -0.790234E+02   0.189906E+06   0.791144E+01
  1062   0.103825E+04   0.293970E+02  -0.793139E+02   0.189540E+06   0.774175E+01
  1063   0.104145E+04   0.291036E+02  -0.795806E+02   0.189175E+06   0.757629E+01
  1064   0.104467E+04   0.288092E+02  -0.798221E+02   0.188811E+06   0.741452E+01
  1065   0.104790E+04   0.285141E+02  -0.800384E+02   0.188448E+06   0.725590E+01
  1066   0.105114E+04   0.282182E+02  -0.802308E+02   0.188085E+06   0.709990E+01
  1067   0.105439E+04   0.279217E+02  -0.803979E+02   0.187724E+06   0.694598E+01
  1068   0.105766E+04   0.276248E+02  -0.805403E+02   0.187363E+06   0.679362E+01
  1069   0.106093E+04   0.273275E+02  -0.806582E+02   0.187003E+06   0.664228E+01
  1070   0.106420E+04   0.270300E+02  -0.807514E+02   0.186644E+06   0.649143E+01
  1071   0.106747E+04   0.267323E+02  -0.808199E+02   0.186286E+06   0.634054E+01
  1072   0.107075E+04   0.264346E+02  -0.808644E+02   0.185929E+06   0.618906E+01
  1073   0.107402E+04   0.261371E+02  -0.808842E+02   0.185573E+06   0.603648E+01
  1074   0.107728E+04   0.258398E+02  -0.808800E+02   0.185217E+06   0.588225E+01
  1075   0.108053E+04   0.255428E+02  -0.808517E+02   0.184863E+06   0.572584E+01
  1076   0.108378E+04   0.252464E+02  -0.807986E+02   0.184509E+06   0.556672E+01
  1077   0.108701E+04   0.249505E+02  -0.807221E+02   0.184157E+06   0.540436E+01
  1078   0.109022E+04   0.246553E+02  -0.806222E+02   0.183805E+06   0.523822E+01
  1079   0.109342E+04   0.243609E+02  -0.804982E+02   0.183454E+06   0.506777E+01
  1080   0.109660E+04   0.240674E+02  -0.803515E+02   0.183103E+06   0.489248E+01
  1081   0.109976E+04   0.237751E+02  -0.801806E+02   0.182754E+06   0.471181E+01
  1082   0.110290E+04   0.234838E+02  -0.799869E+02   0.182406E+06   0.452523E+01
  1083   0.110600E+04   0.231937E+02  -0.797705E+02   0.182058E+06   0.433221E+01
  1084   0.110909E+04   0.229050E+02  -0.795312E+02   0.181711E+06   0.413221E+01
  1085   0.111214E+04   0.226177E+02  -0.792699E+02   0.181365E+06   0.392470E+01
  1086   0.111516E+04   0.223320E+02  -0.789850E+02   0.181020E+06   0.370915E+01
  1087   0.111815E+04   0.220478E+02  -0.786786E+02   0.180676E+06   0.348503E+01
  1088   0.112110E+04   0.217654E+02  -0.783501E+02   0.180333E+06   0.325180E+01
  1089   0.112401E+04   0.214849E+02  -0.779995E+02   0.179990E+06   0.300893E+01
  1090   0.112689E+04   0.212062E+02  -0.776273E+02   0.179648E+06   0.275588E+01
  1091   0.112972E+04   0.209296E+02  -0.772344E+02   0.179307E+06   0.249212E+01
  1092   0.113251E+04   0.206551E+02  -0.768199E+02   0.178967E+06   0.221713E+01
  1093   0.113525E+04   0.203829E+02  -0.763854E+02   0.178628E+06   0.193036E+01
  1094   0.113794E+04   0.201130E+02  -0.759301E+02   0.178290E+06   0.163128E+01
  1095   0.114059E+04   0.198456E+02  -0.754553E+02   0.177952E+06   0.131936E+01
  1096   0.114319E+04   0.195808E+02  -0.749604E+02   0.177615E+06   0.994072E+00
  1097   0.114574E+04   0.193187E+02  -0.744461E+02   0.177279E+06   0.654876E+00
  1098   0.114824E+04   0.190592E+02  -0.739131E+02   0.176944E+06   0.301240E+00
  1099   0.115068E+04   0.188027E+02  -0.733613E+02   0.176610E+06  -0.673688E-01
  1100   0.115307E+04   0.185490E+02  -0.727915E+02   0.176276E+06  -0.451483E+00
  1101   0.115540E+04   0.182982E+02  -0.722029E+02   0.175944E+06  -0.851451E+00
  1102   0.115767E+04   0.180506E+02  -0.715970E+02   0.175612E+06  -0.126688E+01
  1103   0.115987E+04   0.178061E+02  -0.709730E+02   0.175281E+06  -0.169720E+01
  1104   0.116203E+04   0.175649E+02  -0.703321E+02   0.174951E+06  -0.214182E+01
  1105   0.116411E+04   0.173270E+02  -0.696745E+02   0.174621E+06  -0.260017E+01
  1106   0.116613E+04   0.170925E+02  -0.690006E+02   0.174292E+06  -0.307168E+01
  1107   0.116809E+04   0.168614E+02  -0.683105E+02   0.173964E+06  -0.355577E+01
  1108   0.116997E+04   0.166340E+02  -0.676049E+02   0.173637E+06  -0.405185E+01
  1109   0.117179E+04   0.164102E+02  -0.668840E+02   0.173311E+06  -0.455936E+01
  1110   0.117353E+04   0.161901E+02  -0.661483E+02   0.172986E+06  -0.507772E+01
  1111   0.117521E+04   0.159739E+02  -0.653981E+02   0.172661E+06  -0.560634E+01
  1112   0.117682E+04   0.157615E+02  -0.646338E+02   0.172337E+06  -0.614466E+01
  1113   0.117835E+04   0.155531E+02  -0.638559E+02   0.172014E+06  -0.669210E+01
  1114   0.117981E+04   0.153488E+02  -0.630646E+02   0.171691E+06  -0.724807E+01
  1115   0.118119E+04   0.151485E+02  -0.622605E+02   0.171370E+06  -0.781200E+01
  1116   0.118250E+04   0.149525E+02  -0.614440E+02   0.171049E+06  -0.838332E+01
  1117   0.118373E+04   0.147606E+02  -0.606154E+02   0.170729E+06  -0.896145E+01
  1118   0.118489E+04   0.145730E+02  -0.597752E+02   0.170410E+06  -0.954581E+01
  1119   0.118596E+04   0.143898E+02  -0.589237E+02   0.170091E+06  -0.101358E+02
  1120   0.118695E+04   0.142109E+02  -0.580613E+02   0.169773E+06  -0.107309E+02
  1121   0.118787E+04   0.140366E+02  -0.571886E+02   0.169457E+06  -0.113305E+02
  1122   0.118870E+04   0.138667E+02  -0.563058E+02   0.169140E+06  -0.119340E+02
  1123   0.118944E+04   0.137014E+02  -0.554133E+02   0.168825E+06  -0.125409E+02
  1124   0.119011E+04   0.135407E+02  -0.545117E+02   0.168510E+06  -0.131505E+02
  1125   0.119069E+04   0.133847E+02  -0.536012E+02   0.168196E+06  -0.137623E+02
  1126   0.119118E+04   0.132333E+02  -0.526825E+02   0.167883E+06  -0.143758E+02
  1127   0.119160E+04   0.130868E+02  -0.517560E+02   0.167571E+06  -0.149902E+02
  1128   0.119193E+04   0.129450E+02  -0.508221E+02   0.167259E+06  -0.156052E+02
  1129   0.119216E+04   0.128081E+02  -0.498814E+02   0.166948E+06  -0.162200E+02
  1130   0.119233E+04   0.126761E+02  -0.489343E+02   0.166638E+06  -0.168341E+02
  1131   0.119240E+04   0.125489E+02  -0.479813E+02   0.166329E+06  -0.174470E+02
  1132   0.119238E+04   0.124267E+02  -0.470227E+02   0.166020E+06  -0.180580E+02
  1133   0.119228E+04   0.123096E+02  -0.460591E+02   0.165712E+06  -0.186666E+02
  1134   0.119210E+04   0.121974E+02  -0.450909E+02   0.165405E+06  -0.192722E+02
  1135   0.119182E+04   0.120902E+02  -0.441184E+02   0.165098E+06  -0.198742E+02
  1136   0.119147E+04   0.119881E+02  -0.431420E+02   0.164793E+06  -0.204721E+02
  1137   0.119102E+04   0.118911E+02  -0.421623E+02   0.164488E+06  -0.210652E+02
  1138   0.119049E+04   0.117991E+02  -0.411797E+02   0.164183E+06  -0.216530E+02
  1139   0.118987E+04   0.117122E+02  -0.401944E+02   0.163880E+06  -0.222350E+02
  1140   0.118915E+04   0.116305E+02  -0.392070E+02   0.163577E+06  -0.228104E+02
  1141   0.118836E+04   0.115538E+02  -0.382181E+02   0.163275E+06  -0.233789E+02
  1142   0.118747E+04   0.114822E+02  -0.372279E+02   0.162974E+06  -0.239397E+02
  1143   0.118650E+04   0.114158E+02  -0.362370E+02   0.162673E+06  -0.244923E+02
  1144   0.118544E+04   0.113546E+02  -0.352458E+02   0.162373E+06  -0.250362E+02
  1145   0.118430E+04   0.112985E+02  -0.342547E+02   0.162074E+06  -0.255707E+02
  1146   0.118307E+04   0.112476E+02  -0.332642E+02   0.161775E+06  -0.260953E+02
  1147   0.118175E+04   0.112018E+02  -0.322746E+02   0.161478E+06  -0.266094E+02
  1148   0.118034E+04   0.111611E+02  -0.312865E+02   0.161181E+06  -0.271124E+02
  1149   0.117885E+04   0.111256E+02  -0.303001E+02   0.160884E+06  -0.276038E+02
  1150   0.117728E+04   0.110951E+02  -0.293160E+02   0.160589E+06  -0.280829E+02
  1151   0.117561E+04   0.110698E+02  -0.283345E+02   0.160294E+06  -0.285493E+02
  1152   0.117387E+04   0.110495E+02  -0.273560E+02   0.159999E+06  -0.290027E+02
  1153   0.117204E+04   0.110344E+02  -0.263811E+02   0.159706E+06  -0.294428E+02
  1154   0.117013E+04   0.110243E+02  -0.254101E+02   0.159413E+06  -0.298695E+02
  1155   0.116813E+04   0.110192E+02  -0.244434E+02   0.159121E+06  -0.302824E+02
  1156   0.116605E+04   0.110192E+02  -0.234816E+02   0.158829E+06  -0.306815E+02
  1157   0.116389E+04   0.110242E+02  -0.225250E+02   0.158539E+06  -0.310665E+02
  1158   0.116165E+04   0.110343E+02  -0.215741E+02   0.158249E+06  -0.314371E+02
  1159   0.115934E+04   0.110492E+02  -0.206293E+02   0.157959E+06  -0.317932E+02
  1160   0.115694E+04   0.110692E+02  -0.196910E+02   0.157670E+06  -0.321345E+02
  1161   0.115447E+04   0.110941E+02  -0.187595E+02   0.157382E+06  -0.324609E+02
  1162   0.115192E+04   0.111238E+02  -0.178353E+02   0.157095E+06  -0.327720E+02
  1163   0.114930E+04   0.111584E+02  -0.169188E+02   0.156808E+06  -0.330677E+02
  1164   0.114660E+04   0.111979E+02  -0.160103E+02   0.156522E+06  -0.333478E+02
  1165   0.114384E+04   0.112421E+02  -0.151102E+02   0.156237E+06  -0.336120E+02
  1166   0.114099E+04   0.112911E+02  -0.142189E+02   0.155952E+06  -0.338602E+02
  1167   0.113807E+04   0.113448E+02  -0.133367E+02   0.155668E+06  -0.340920E+02
  1168   0.113508E+04   0.114032E+02  -0.124640E+02   0.155385E+06  -0.343074E+02
  1169   0.113202E+04   0.114663E+02  -0.116011E+02   0.155103E+06  -0.345060E+02
  1170   0.112889E+04   0.115338E+02  -0.107485E+02   0.154821E+06  -0.346876E+02
  1171   0.112570E+04   0.116060E+02  -0.990644E+01   0.154539E+06  -0.348522E+02
  1172   0.112244E+04   0.116826E+02  -0.907526E+01   0.154259E+06  -0.349993E+02
  1173   0.111912E+04   0.117637E+02  -0.825535E+01   0.153979E+06  -0.351288E+02
  1174   0.111573E+04   0.118492E+02  -0.744705E+01   0.153699E+06  -0.352405E+02
  1175   0.111227E+04   0.119390E+02  -0.665062E+01   0.153421E+06  -0.353342E+02
  1176   0.110875E+04   0.120331E+02  -0.586637E+01   0.153143E+06  -0.354097E+02
  1177   0.110518E+04   0.121313E+02  -0.509460E+01   0.152865E+06  -0.354666E+02
  1178   0.110154E+04   0.122339E+02  -0.433562E+01   0.152589E+06  -0.355049E+02
  1179   0.109785E+04   0.123405E+02  -0.358972E+01   0.152313E+06  -0.355243E+02
  1180   0.109410E+04   0.124511E+02  -0.285721E+01   0.152037E+06  -0.355246E+02
  1181   0.109029E+04   0.125656E+02  -0.213835E+01   0.151762E+06  -0.355055E+02
  1182   0.108643E+04   0.126842E+02  -0.143342E+01   0.151488E+06  -0.354668E+02
  1183   0.108251E+04   0.128065E+02  -0.742674E+00   0.151215E+06  -0.354084E+02
  1184   0.107855E+04   0.129327E+02  -0.663876E-01   0.150942E+06  -0.353300E+02
  1185   0.107453E+04   0.130625E+02   0.595172E+00   0.150670E+06  -0.352314E+02
  1186   0.107046E+04   0.131960E+02   0.124174E+01   0.150398E+06  -0.351123E+02
  1187   0.106635E+04   0.133330E+02   0.187306E+01   0.150127E+06  -0.349726E+02
  1188   0.106219E+04   0.134735E+02   0.248894E+01   0.149857E+06  -0.348121E+02
  1189   0.105798E+04   0.136174E+02   0.308917E+01   0.149587E+06  -0.346305E+02
  1190   0.105372E+04   0.137647E+02   0.367355E+01   0.149318E+06  -0.344275E+02
  1191   0.104943E+04   0.139152E+02   0.424190E+01   0.149050E+06  -0.342031E+02
  1192   0.104510E+04   0.140689E+02   0.479402E+01   0.148782E+06  -0.339569E+02
  1193   0.104072E+04   0.142257E+02   0.532972E+01   0.148515E+06  -0.336887E+02
  1194   0.103632E+04   0.143855E+02   0.584882E+01   0.148248E+06  -0.333984E+02
  1195   0.103187E+04   0.145482E+02   0.635115E+01   0.147982E+06  -0.330857E+02
  1196   0.102739E+04   0.147138E+02   0.683657E+01   0.147717E+06  -0.327504E+02
  1197   0.102288E+04   0.148822E+02   0.730495E+01   0.147452E+06  -0.323923E+02
  1198   0.101834E+04   0.150532E+02   0.775614E+01   0.147188E+06  -0.320111E+02
  1199   0.101377E+04   0.152268E+02   0.818993E+01   0.146925E+06  -0.316067E+02
  1200   0.100917E+04   0.154029E+02   0.860631E+01   0.146662E+06  -0.311788E+02
  1201   0.100454E+04   0.155815E+02   0.900500E+01   0.146399E+06  -0.307275E+02
  1202   0.999889E+03   0.157623E+02   0.938604E+01   0.146138E+06  -0.302536E+02
  1203   0.995212E+03   0.159454E+02   0.974921E+01   0.145877E+06  -0.297583E+02
  1204   0.990519E+03   0.161307E+02   0.100945E+02   0.145616E+06  -0.292428E+02
  1205   0.985800E+03   0.163180E+02   0.104216E+02   0.145356E+06  -0.287083E+02
  1206   0.981063E+03   0.165073E+02   0.107307E+02   0.145097E+06  -0.281559E+02
  1207   0.976309E+03   0.166984E+02   0.110216E+02   0.144838E+06  -0.275867E+02
  1208   0.971545E+03   0.168914E+02   0.112941E+02   0.144580E+06  -0.270020E+02
  1209   0.966770E+03   0.170860E+02   0.115483E+02   0.144323E+06  -0.264028E+02
  1210   0.961977E+03   0.172822E+02   0.117840E+02   0.144066E+06  -0.257904E+02
  1211   0.957174E+03   0.174799E+02   0.120013E+02   0.143809E+06  -0.251660E+02
  1212   0.952368E+03   0.176790E+02   0.122002E+02   0.143554E+06  -0.245305E+02
  1213   0.947550E+03   0.178795E+02   0.123806E+02   0.143298E+06  -0.238854E+02
  1214   0.942730E+03   0.180812E+02   0.125423E+02   0.143044E+06  -0.232316E+02
  1215   0.937913E+03   0.182841E+02   0.126855E+02   0.142790E+06  -0.225703E+02
  1216   0.933086E+03   0.184879E+02   0.128102E+02   0.142537E+06  -0.219028E+02
  1217   0.928263E+03   0.186928E+02   0.129162E+02   0.142284E+06  -0.212302E+02
  1218   0.923443E+03   0.188984E+02   0.130036E+02   0.142031E+06  -0.205535E+02
  1219   0.918627E+03   0.191048E+02   0.130724E+02   0.141780E+06  -0.198741E+02
  1220   0.913808E+03   0.193118E+02   0.131227E+02   0.141529E+06  -0.191931E+02
  1221   0.909006E+03   0.195194E+02   0.131542E+02   0.141278E+06  -0.185115E+02
  1222   0.904201E+03   0.197274E+02   0.131672E+02   0.141028E+06  -0.178306E+02
  1223   0.899415E+03   0.199358E+02   0.131617E+02   0.140779E+06  -0.171516E+02
  1224   0.894631E+03   0.201444E+02   0.131378E+02   0.140530E+06  -0.164755E+02
  1225   0.889866E+03   0.203532E+02   0.130955E+02   0.140282E+06  -0.158036E+02
  1226   0.885111E+03   0.205621E+02   0.130351E+02   0.140034E+06  -0.151370E+02
  1227   0.880375E+03   0.207710E+02   0.129564E+02   0.139787E+06  -0.144769E+02
  1228   0.875656E+03   0.209798E+02   0.128599E+02   0.139540E+06  -0.138245E+02
  1229   0.870963E+03   0.211884E+02   0.127453E+02   0.139294E+06  -0.131808E+02
  1230   0.866288E+03   0.213968E+02   0.126130E+02   0.139049E+06  -0.125471E+02
  1231   0.861630E+03   0.216048E+02   0.124629E+02   0.138804E+06  -0.119245E+02
  1232   0.856997E+03   0.218123E+02   0.122953E+02   0.138559E+06  -0.113142E+02
  1233   0.852397E+03   0.220192E+02   0.121101E+02   0.138316E+06  -0.107173E+02
  1234   0.847814E+03   0.222255E+02   0.119075E+02   0.138072E+06  -0.101350E+02
  1235   0.843264E+03   0.224311E+02   0.116877E+02   0.137830E+06  -0.956849E+01
  1236   0.838739E+03   0.226358E+02   0.114507E+02   0.137587E+06  -0.901889E+01
  1237   0.834245E+03   0.228395E+02   0.111967E+02   0.137346E+06  -0.848738E+01
  1238   0.829784E+03   0.230423E+02   0.109259E+02   0.137105E+06  -0.797510E+01
  1239   0.825355E+03   0.232439E+02   0.106384E+02   0.136864E+06  -0.748322E+01
  1240   0.820957E+03   0.234443E+02   0.103344E+02   0.136624E+06  -0.701291E+01
  1241   0.816599E+03   0.236434E+02   0.100142E+02   0.136385E+06  -0.656532E+01
  1242   0.812281E+03   0.238412E+02   0.967782E+01   0.136146E+06  -0.614161E+01
  1243   0.807994E+03   0.240375E+02   0.932552E+01   0.135907E+06  -0.574294E+01
  1244   0.803746E+03   0.242322E+02   0.895739E+01   0.135670E+06  -0.537047E+01
  1245   0.799537E+03   0.244253E+02   0.857376E+01   0.135432E+06  -0.502537E+01
  1246   0.795374E+03   0.246167E+02   0.817479E+01   0.135195E+06  -0.470880E+01
  1247   0.791251E+03   0.248062E+02   0.776067E+01   0.134959E+06  -0.442190E+01
  1248   0.787173E+03   0.249939E+02   0.733162E+01   0.134723E+06  -0.416586E+01
  1249   0.783134E+03   0.251795E+02   0.688783E+01   0.134488E+06  -0.394181E+01
  1250   0.779149E+03   0.253631E+02   0.642953E+01   0.134253E+06  -0.375094E+01
  1251   0.775203E+03   0.255446E+02   0.595698E+01   0.134019E+06  -0.359388E+01
  1252   0.771302E+03   0.257239E+02   0.547047E+01   0.133786E+06  -0.346928E+01
  1253   0.767455E+03   0.259008E+02   0.497028E+01   0.133552E+06  -0.337524E+01
  1254   0.763654E+03   0.260755E+02   0.445667E+01   0.133320E+06  -0.330991E+01
  1255   0.759907E+03   0.262478E+02   0.392996E+01   0.133088E+06  -0.327140E+01
  1256   0.756214E+03   0.264175E+02   0.339040E+01   0.132856E+06  -0.325785E+01
  1257   0.752574E+03   0.265847E+02   0.283828E+01   0.132625E+06  -0.326736E+01
  1258   0.748988E+03   0.267494E+02   0.227389E+01   0.132394E+06  -0.329807E+01
  1259   0.745449E+03   0.269112E+02   0.169749E+01   0.132164E+06  -0.334810E+01
  1260   0.741978E+03   0.270705E+02   0.110938E+01   0.131935E+06  -0.341558E+01
  1261   0.738554E+03   0.272268E+02   0.509827E+00   0.131706E+06  -0.349863E+01
  1262   0.735192E+03   0.273802E+02  -0.100884E+00   0.131477E+06  -0.359538E+01
  1263   0.731891E+03   0.275306E+02  -0.722476E+00   0.131249E+06  -0.370394E+01
  1264   0.728644E+03   0.276781E+02  -0.135465E+01   0.131021E+06  -0.382245E+01
  1265   0.725458E+03   0.278225E+02  -0.199711E+01   0.130794E+06  -0.394903E+01
  1266   0.722327E+03   0.279636E+02  -0.264951E+01   0.130568E+06  -0.408180E+01
  1267   0.719265E+03   0.281016E+02  -0.331156E+01   0.130342E+06  -0.421889E+01
  1268   0.716265E+03   0.282363E+02  -0.398291E+01   0.130116E+06  -0.435843E+01
  1269   0.713327E+03   0.283677E+02  -0.466325E+01   0.129891E+06  -0.449853E+01
  1270   0.710451E+03   0.284958E+02  -0.535229E+01   0.129667E+06  -0.463732E+01
  1271   0.707636E+03   0.286204E+02  -0.604962E+01   0.129442E+06  -0.477292E+01
