#    L    TT             EE             BB             TE             PP             TP             EP          
  1998   0.212109E+03   0.878960E+01   0.000000E+00  -0.203385E+02   0.159077E-08   0.444132E-06  -0.792600E-07
  1999   0.212363E+03   0.872174E+01   0.000000E+00  -0.203449E+02   0.158924E-08   0.433861E-06  -0.784625E-07
  2000   0.212615E+03   0.865360E+01   0.000000E+00  -0.203474E+02   0.158771E-08   0.424319E-06  -0.776389E-07
  2001   0.212867E+03   0.858524E+01   0.000000E+00  -0.203459E+02   0.158618E-08   0.415528E-06  -0.767893E-07
  2002   0.213118E+03   0.851667E+01   0.000000E+00  -0.203405E+02   0.158466E-08   0.407473E-06  -0.759143E-07
  2003   0.213366E+03   0.844788E+01   0.000000E+00  -0.203310E+02   0.158313E-08   0.400131E-06  -0.750152E-07
  2004   0.213613E+03   0.837888E+01   0.000000E+00  -0.203176E+02   0.158161E-08   0.393481E-06  -0.740929E-07
  2005   0.213858E+03   0.830982E+01   0.000000E+00  -0.203003E+02   0.158009E-08   0.387498E-06  -0.731486E-07
  2006   0.214100E+03   0.824054E+01   0.000000E+00  -0.202790E+02   0.157857E-08   0.382160E-06  -0.721832E-07
  2007   0.214339E+03   0.817119E+01   0.000000E+00  -0.202538E+02   0.157705E-08   0.377446E-06  -0.711980E-07
  2008   0.214576E+03   0.810178E+01   0.000000E+00  -0.202247E+02   0.157554E-08   0.373331E-06  -0.701940E-07
  2009   0.214809E+03   0.803229E+01   0.000000E+00  -0.201917E+02   0.157403E-08   0.369794E-06  -0.691722E-07
  2010   0.215039E+03   0.796281E+01   0.000000E+00  -0.201549E+02   0.157252E-08   0.366811E-06  -0.681337E-07
  2011   0.215265E+03   0.789325E+01   0.000000E+00  -0.201141E+02   0.157101E-08   0.364361E-06  -0.670795E-07
  2012   0.215487E+03   0.782370E+01   0.000000E+00  -0.200695E+02   0.156950E-08   0.362420E-06  -0.660109E-07
  2013   0.215705E+03   0.775415E+01   0.000000E+00  -0.200211E+02   0.156800E-08   0.360966E-06  -0.649288E-07
  2014   0.215918E+03   0.768468E+01   0.000000E+00  -0.199689E+02   0.156649E-08   0.359976E-06  -0.638343E-07
  2015   0.216126E+03   0.761528E+01   0.000000E+00  -0.199129E+02   0.156499E-08   0.359428E-06  -0.627285E-07
  2016   0.216329E+03   0.754603E+01   0.000000E+00  -0.198532E+02   0.156350E-08   0.359298E-06  -0.616125E-07
  2017   0.216528E+03   0.747685E+01   0.000000E+00  -0.197899E+02   0.156200E-08   0.359565E-06  -0.604873E-07
  2018   0.216721E+03   0.740782E+01   0.000000E+00  -0.197229E+02   0.156050E-08   0.360205E-06  -0.593541E-07
  2019   0.216909E+03   0.733901E+01   0.000000E+00  -0.196523E+02   0.155901E-08   0.361195E-06  -0.582138E-07
  2020   0.217091E+03   0.727034E+01   0.000000E+00  -0.195782E+02   0.155752E-08   0.362514E-06  -0.570675E-07
  2021   0.217267E+03   0.720197E+01   0.000000E+00  -0.195005E+02   0.155603E-08   0.364139E-06  -0.559165E-07
  2022   0.217437E+03   0.713377E+01   0.000000E+00  -0.194194E+02   0.155455E-08   0.366046E-06  -0.547616E-07
  2023   0.217601E+03   0.706586E+01   0.000000E+00  -0.193349E+02   0.155306E-08   0.368213E-06  -0.536040E-07
  2024   0.217758E+03   0.699824E+01   0.000000E+00  -0.192469E+02   0.155158E-08   0.370618E-06  -0.524448E-07
  2025   0.217909E+03   0.693092E+01   0.000000E+00  -0.191555E+02   0.155010E-08   0.373238E-06  -0.512850E-07
  2026   0.218052E+03   0.686393E+01   0.000000E+00  -0.190608E+02   0.154862E-08   0.376049E-06  -0.501257E-07
  2027   0.218189E+03   0.679727E+01   0.000000E+00  -0.189628E+02   0.154714E-08   0.379031E-06  -0.489680E-07
  2028   0.218318E+03   0.673097E+01   0.000000E+00  -0.188615E+02   0.154566E-08   0.382159E-06  -0.478129E-07
  2029   0.218439E+03   0.666506E+01   0.000000E+00  -0.187570E+02   0.154419E-08   0.385412E-06  -0.466616E-07
  2030   0.218553E+03   0.659954E+01   0.000000E+00  -0.186494E+02   0.154272E-08   0.388765E-06  -0.455151E-07
  2031   0.218660E+03   0.653445E+01   0.000000E+00  -0.185386E+02   0.154125E-08   0.392198E-06  -0.443745E-07
  2032   0.218758E+03   0.646980E+01   0.000000E+00  -0.184248E+02   0.153978E-08   0.395687E-06  -0.432408E-07
  2033   0.218848E+03   0.640561E+01   0.000000E+00  -0.183080E+02   0.153832E-08   0.399210E-06  -0.421152E-07
  2034   0.218929E+03   0.634191E+01   0.000000E+00  -0.181882E+02   0.153685E-08   0.402743E-06  -0.409987E-07
  2035   0.219003E+03   0.627871E+01   0.000000E+00  -0.180655E+02   0.153539E-08   0.406265E-06  -0.398923E-07
  2036   0.219068E+03   0.621602E+01   0.000000E+00  -0.179400E+02   0.153393E-08   0.409752E-06  -0.387972E-07
  2037   0.219123E+03   0.615386E+01   0.000000E+00  -0.178115E+02   0.153247E-08   0.413182E-06  -0.377144E-07
  2038   0.219170E+03   0.609226E+01   0.000000E+00  -0.176804E+02   0.153102E-08   0.416533E-06  -0.366451E-07
  2039   0.219208E+03   0.603121E+01   0.000000E+00  -0.175466E+02   0.152956E-08   0.419781E-06  -0.355902E-07
  2040   0.219236E+03   0.597075E+01   0.000000E+00  -0.174101E+02   0.152811E-08   0.422904E-06  -0.345509E-07
  2041   0.219255E+03   0.591087E+01   0.000000E+00  -0.172709E+02   0.152666E-08   0.425879E-06  -0.335282E-07
  2042   0.219264E+03   0.585161E+01   0.000000E+00  -0.171292E+02   0.152521E-08   0.428684E-06  -0.325231E-07
  2043   0.219264E+03   0.579298E+01   0.000000E+00  -0.169851E+02   0.152376E-08   0.431295E-06  -0.315369E-07
  2044   0.219254E+03   0.573500E+01   0.000000E+00  -0.168385E+02   0.152232E-08   0.433691E-06  -0.305705E-07
  2045   0.219234E+03   0.567767E+01   0.000000E+00  -0.166895E+02   0.152087E-08   0.435849E-06  -0.296251E-07
  2046   0.219205E+03   0.562102E+01   0.000000E+00  -0.165381E+02   0.151943E-08   0.437745E-06  -0.287016E-07
  2047   0.219165E+03   0.556506E+01   0.000000E+00  -0.163847E+02   0.151799E-08   0.439358E-06  -0.278012E-07
  2048   0.219115E+03   0.550982E+01   0.000000E+00  -0.162290E+02   0.151655E-08   0.440664E-06  -0.269250E-07
  2049   0.219056E+03   0.545530E+01   0.000000E+00  -0.160713E+02   0.151512E-08   0.441642E-06  -0.260740E-07
  2050   0.218986E+03   0.540151E+01   0.000000E+00  -0.159114E+02   0.151368E-08   0.442267E-06  -0.252493E-07
  2051   0.218906E+03   0.534846E+01   0.000000E+00  -0.157496E+02   0.151225E-08   0.442522E-06  -0.244516E-07
  2052   0.218815E+03   0.529616E+01   0.000000E+00  -0.155859E+02   0.151082E-08   0.442403E-06  -0.236804E-07
  2053   0.218714E+03   0.524464E+01   0.000000E+00  -0.154202E+02   0.150939E-08   0.441909E-06  -0.229348E-07
  2054   0.218602E+03   0.519390E+01   0.000000E+00  -0.152528E+02   0.150797E-08   0.441039E-06  -0.222139E-07
  2055   0.218479E+03   0.514396E+01   0.000000E+00  -0.150836E+02   0.150654E-08   0.439794E-06  -0.215169E-07
  2056   0.218346E+03   0.509481E+01   0.000000E+00  -0.149127E+02   0.150512E-08   0.438174E-06  -0.208427E-07
  2057   0.218201E+03   0.504649E+01   0.000000E+00  -0.147402E+02   0.150370E-08   0.436178E-06  -0.201907E-07
  2058   0.218047E+03   0.499900E+01   0.000000E+00  -0.145662E+02   0.150228E-08   0.433806E-06  -0.195597E-07
  2059   0.217880E+03   0.495234E+01   0.000000E+00  -0.143908E+02   0.150086E-08   0.431058E-06  -0.189491E-07
  2060   0.217703E+03   0.490655E+01   0.000000E+00  -0.142138E+02   0.149944E-08   0.427934E-06  -0.183578E-07
  2061   0.217515E+03   0.486161E+01   0.000000E+00  -0.140356E+02   0.149803E-08   0.424433E-06  -0.177850E-07
  2062   0.217316E+03   0.481755E+01   0.000000E+00  -0.138561E+02   0.149662E-08   0.420554E-06  -0.172298E-07
  2063   0.217105E+03   0.477436E+01   0.000000E+00  -0.136754E+02   0.149521E-08   0.416299E-06  -0.166914E-07
  2064   0.216884E+03   0.473208E+01   0.000000E+00  -0.134937E+02   0.149380E-08   0.411667E-06  -0.161688E-07
  2065   0.216652E+03   0.469069E+01   0.000000E+00  -0.133107E+02   0.149239E-08   0.406656E-06  -0.156611E-07
  2066   0.216408E+03   0.465021E+01   0.000000E+00  -0.131269E+02   0.149098E-08   0.401268E-06  -0.151675E-07
  2067   0.216153E+03   0.461064E+01   0.000000E+00  -0.129421E+02   0.148958E-08   0.395502E-06  -0.146871E-07
  2068   0.215888E+03   0.457200E+01   0.000000E+00  -0.127566E+02   0.148818E-08   0.389358E-06  -0.142189E-07
  2069   0.215611E+03   0.453428E+01   0.000000E+00  -0.125702E+02   0.148678E-08   0.382835E-06  -0.137621E-07
  2070   0.215324E+03   0.449751E+01   0.000000E+00  -0.123830E+02   0.148538E-08   0.375934E-06  -0.133159E-07
  2071   0.215025E+03   0.446168E+01   0.000000E+00  -0.121953E+02   0.148398E-08   0.368653E-06  -0.128792E-07
  2072   0.214714E+03   0.442679E+01   0.000000E+00  -0.120070E+02   0.148259E-08   0.360993E-06  -0.124513E-07
  2073   0.214393E+03   0.439285E+01   0.000000E+00  -0.118182E+02   0.148120E-08   0.352954E-06  -0.120313E-07
  2074   0.214061E+03   0.435987E+01   0.000000E+00  -0.116289E+02   0.147981E-08   0.344535E-06  -0.116182E-07
  2075   0.213718E+03   0.432786E+01   0.000000E+00  -0.114393E+02   0.147842E-08   0.335736E-06  -0.112111E-07
  2076   0.213363E+03   0.429681E+01   0.000000E+00  -0.112492E+02   0.147703E-08   0.326557E-06  -0.108093E-07
  2077   0.212998E+03   0.426672E+01   0.000000E+00  -0.110590E+02   0.147564E-08   0.316998E-06  -0.104117E-07
  2078   0.212621E+03   0.423761E+01   0.000000E+00  -0.108687E+02   0.147426E-08   0.307058E-06  -0.100176E-07
  2079   0.212234E+03   0.420948E+01   0.000000E+00  -0.106782E+02   0.147288E-08   0.296738E-06  -0.962592E-08
  2080   0.211836E+03   0.418232E+01   0.000000E+00  -0.104877E+02   0.147150E-08   0.286036E-06  -0.923592E-08
  2081   0.211427E+03   0.415614E+01   0.000000E+00  -0.102972E+02   0.147012E-08   0.274953E-06  -0.884666E-08
  2082   0.211008E+03   0.413095E+01   0.000000E+00  -0.101068E+02   0.146874E-08   0.263488E-06  -0.845726E-08
  2083   0.210578E+03   0.410675E+01   0.000000E+00  -0.991662E+01   0.146736E-08   0.251642E-06  -0.806682E-08
  2084   0.210138E+03   0.408353E+01   0.000000E+00  -0.972666E+01   0.146599E-08   0.239414E-06  -0.767447E-08
  2085   0.209688E+03   0.406130E+01   0.000000E+00  -0.953705E+01   0.146462E-08   0.226803E-06  -0.727932E-08
  2086   0.209227E+03   0.404005E+01   0.000000E+00  -0.934778E+01   0.146325E-08   0.213810E-06  -0.688047E-08
  2087   0.208755E+03   0.401979E+01   0.000000E+00  -0.915893E+01   0.146188E-08   0.200435E-06  -0.647704E-08
  2088   0.208275E+03   0.400051E+01   0.000000E+00  -0.897056E+01   0.146051E-08   0.186676E-06  -0.606814E-08
  2089   0.207783E+03   0.398221E+01   0.000000E+00  -0.878275E+01   0.145915E-08   0.172535E-06  -0.565288E-08
  2090   0.207282E+03   0.396489E+01   0.000000E+00  -0.859556E+01   0.145779E-08   0.158010E-06  -0.523038E-08
  2091   0.206770E+03   0.394856E+01   0.000000E+00  -0.840899E+01   0.145642E-08   0.143101E-06  -0.479975E-08
  2092   0.206249E+03   0.393320E+01   0.000000E+00  -0.822319E+01   0.145506E-08   0.127809E-06  -0.436010E-08
  2093   0.205718E+03   0.391881E+01   0.000000E+00  -0.803822E+01   0.145371E-08   0.112132E-06  -0.391055E-08
  2094   0.205177E+03   0.390539E+01   0.000000E+00  -0.785400E+01   0.145235E-08   0.960717E-07  -0.345020E-08
  2095   0.204626E+03   0.389294E+01   0.000000E+00  -0.767076E+01   0.145099E-08   0.796265E-07  -0.297817E-08
  2096   0.204067E+03   0.388145E+01   0.000000E+00  -0.748849E+01   0.144964E-08   0.627965E-07  -0.249357E-08
  2097   0.203498E+03   0.387091E+01   0.000000E+00  -0.730722E+01   0.144829E-08   0.455815E-07  -0.199551E-08
  2098   0.202920E+03   0.386134E+01   0.000000E+00  -0.712704E+01   0.144694E-08   0.279813E-07  -0.148311E-08
  2099   0.202333E+03   0.385270E+01   0.000000E+00  -0.694800E+01   0.144559E-08   0.999570E-08  -0.955478E-09
  2100   0.201736E+03   0.384501E+01   0.000000E+00  -0.677014E+01   0.144425E-08  -0.837559E-08  -0.411727E-09
  2101   0.201131E+03   0.383827E+01   0.000000E+00  -0.659352E+01   0.144290E-08  -0.271266E-07   0.148731E-09
  2102   0.200517E+03   0.383244E+01   0.000000E+00  -0.641821E+01   0.144156E-08  -0.462263E-07   0.725280E-09
  2103   0.199894E+03   0.382754E+01   0.000000E+00  -0.624424E+01   0.144022E-08  -0.656377E-07   0.131701E-08
  2104   0.199262E+03   0.382356E+01   0.000000E+00  -0.607170E+01   0.143888E-08  -0.853235E-07   0.192300E-08
  2105   0.198622E+03   0.382049E+01   0.000000E+00  -0.590063E+01   0.143754E-08  -0.105247E-06   0.254234E-08
  2106   0.197973E+03   0.381832E+01   0.000000E+00  -0.573107E+01   0.143620E-08  -0.125370E-06   0.317411E-08
  2107   0.197316E+03   0.381706E+01   0.000000E+00  -0.556309E+01   0.143487E-08  -0.145657E-06   0.381740E-08
  2108   0.196651E+03   0.381668E+01   0.000000E+00  -0.539675E+01   0.143354E-08  -0.166069E-06   0.447130E-08
  2109   0.195979E+03   0.381718E+01   0.000000E+00  -0.523209E+01   0.143221E-08  -0.186571E-06   0.513489E-08
  2110   0.195299E+03   0.381855E+01   0.000000E+00  -0.506917E+01   0.143088E-08  -0.207124E-06   0.580726E-08
  2111   0.194612E+03   0.382080E+01   0.000000E+00  -0.490804E+01   0.142955E-08  -0.227692E-06   0.648749E-08
  2112   0.193917E+03   0.382389E+01   0.000000E+00  -0.474875E+01   0.142822E-08  -0.248237E-06   0.717466E-08
  2113   0.193216E+03   0.382784E+01   0.000000E+00  -0.459133E+01   0.142690E-08  -0.268722E-06   0.786787E-08
  2114   0.192507E+03   0.383262E+01   0.000000E+00  -0.443585E+01   0.142558E-08  -0.289111E-06   0.856620E-08
  2115   0.191792E+03   0.383823E+01   0.000000E+00  -0.428233E+01   0.142425E-08  -0.309366E-06   0.926873E-08
  2116   0.191070E+03   0.384465E+01   0.000000E+00  -0.413083E+01   0.142293E-08  -0.329449E-06   0.997456E-08
  2117   0.190342E+03   0.385188E+01   0.000000E+00  -0.398138E+01   0.142162E-08  -0.349325E-06   0.106828E-07
  2118   0.189608E+03   0.385991E+01   0.000000E+00  -0.383404E+01   0.142030E-08  -0.368955E-06   0.113924E-07
  2119   0.188867E+03   0.386871E+01   0.000000E+00  -0.368883E+01   0.141899E-08  -0.388302E-06   0.121026E-07
  2120   0.188120E+03   0.387830E+01   0.000000E+00  -0.354580E+01   0.141767E-08  -0.407330E-06   0.128125E-07
  2121   0.187368E+03   0.388864E+01   0.000000E+00  -0.340499E+01   0.141636E-08  -0.426002E-06   0.135210E-07
  2122   0.186610E+03   0.389973E+01   0.000000E+00  -0.326643E+01   0.141505E-08  -0.444279E-06   0.142274E-07
  2123   0.185846E+03   0.391157E+01   0.000000E+00  -0.313015E+01   0.141374E-08  -0.462125E-06   0.149306E-07
  2124   0.185079E+03   0.392413E+01   0.000000E+00  -0.299620E+01   0.141244E-08  -0.479503E-06   0.156299E-07
  2125   0.184305E+03   0.393740E+01   0.000000E+00  -0.286461E+01   0.141113E-08  -0.496377E-06   0.163241E-07
  2126   0.183527E+03   0.395138E+01   0.000000E+00  -0.273540E+01   0.140983E-08  -0.512707E-06   0.170126E-07
  2127   0.182744E+03   0.396605E+01   0.000000E+00  -0.260863E+01   0.140853E-08  -0.528458E-06   0.176942E-07
  2128   0.181957E+03   0.398139E+01   0.000000E+00  -0.248431E+01   0.140723E-08  -0.543592E-06   0.183682E-07
  2129   0.181166E+03   0.399739E+01   0.000000E+00  -0.236246E+01   0.140593E-08  -0.558073E-06   0.190336E-07
  2130   0.180370E+03   0.401403E+01   0.000000E+00  -0.224314E+01   0.140463E-08  -0.571863E-06   0.196895E-07
  2131   0.179571E+03   0.403132E+01   0.000000E+00  -0.212636E+01   0.140334E-08  -0.584924E-06   0.203349E-07
  2132   0.178767E+03   0.404923E+01   0.000000E+00  -0.201217E+01   0.140204E-08  -0.597221E-06   0.209690E-07
  2133   0.177960E+03   0.406774E+01   0.000000E+00  -0.190056E+01   0.140075E-08  -0.608715E-06   0.215909E-07
  2134   0.177150E+03   0.408685E+01   0.000000E+00  -0.179157E+01   0.139946E-08  -0.619370E-06   0.221995E-07
  2135   0.176337E+03   0.410654E+01   0.000000E+00  -0.168522E+01   0.139817E-08  -0.629148E-06   0.227941E-07
  2136   0.175521E+03   0.412678E+01   0.000000E+00  -0.158153E+01   0.139688E-08  -0.638012E-06   0.233737E-07
  2137   0.174701E+03   0.414759E+01   0.000000E+00  -0.148051E+01   0.139560E-08  -0.645925E-06   0.239374E-07
  2138   0.173880E+03   0.416893E+01   0.000000E+00  -0.138218E+01   0.139431E-08  -0.652851E-06   0.244843E-07
  2139   0.173056E+03   0.419079E+01   0.000000E+00  -0.128657E+01   0.139303E-08  -0.658752E-06   0.250134E-07
  2140   0.172230E+03   0.421317E+01   0.000000E+00  -0.119370E+01   0.139175E-08  -0.663590E-06   0.255238E-07
  2141   0.171403E+03   0.423603E+01   0.000000E+00  -0.110357E+01   0.139047E-08  -0.667329E-06   0.260147E-07
  2142   0.170573E+03   0.425937E+01   0.000000E+00  -0.101619E+01   0.138919E-08  -0.669931E-06   0.264851E-07
  2143   0.169742E+03   0.428317E+01   0.000000E+00  -0.931581E+00   0.138792E-08  -0.671360E-06   0.269341E-07
  2144   0.168910E+03   0.430742E+01   0.000000E+00  -0.849756E+00   0.138664E-08  -0.671578E-06   0.273608E-07
  2145   0.168077E+03   0.433210E+01   0.000000E+00  -0.770732E+00   0.138537E-08  -0.670548E-06   0.277643E-07
  2146   0.167242E+03   0.435719E+01   0.000000E+00  -0.694518E+00   0.138410E-08  -0.668233E-06   0.281436E-07
  2147   0.166406E+03   0.438269E+01   0.000000E+00  -0.621122E+00   0.138283E-08  -0.664596E-06   0.284979E-07
  2148   0.165570E+03   0.440856E+01   0.000000E+00  -0.550549E+00   0.138156E-08  -0.659599E-06   0.288262E-07
  2149   0.164733E+03   0.443481E+01   0.000000E+00  -0.482804E+00   0.138029E-08  -0.653207E-06   0.291276E-07
  2150   0.163896E+03   0.446141E+01   0.000000E+00  -0.417893E+00   0.137902E-08  -0.645381E-06   0.294012E-07
  2151   0.163059E+03   0.448834E+01   0.000000E+00  -0.355822E+00   0.137776E-08  -0.636096E-06   0.296463E-07
  2152   0.162221E+03   0.451559E+01   0.000000E+00  -0.296599E+00   0.137650E-08  -0.625379E-06   0.298633E-07
  2153   0.161385E+03   0.454314E+01   0.000000E+00  -0.240232E+00   0.137524E-08  -0.613268E-06   0.300527E-07
  2154   0.160548E+03   0.457097E+01   0.000000E+00  -0.186720E+00   0.137398E-08  -0.599801E-06   0.302151E-07
  2155   0.159712E+03   0.459908E+01   0.000000E+00  -0.136064E+00   0.137272E-08  -0.585017E-06   0.303510E-07
  2156   0.158877E+03   0.462743E+01   0.000000E+00  -0.882600E-01   0.137146E-08  -0.568953E-06   0.304610E-07
  2157   0.158043E+03   0.465602E+01   0.000000E+00  -0.433087E-01   0.137021E-08  -0.551648E-06   0.305456E-07
  2158   0.157210E+03   0.468483E+01   0.000000E+00  -0.120835E-02   0.136896E-08  -0.533140E-06   0.306055E-07
  2159   0.156378E+03   0.471385E+01   0.000000E+00   0.380420E-01   0.136770E-08  -0.513467E-06   0.306412E-07
  2160   0.155548E+03   0.474304E+01   0.000000E+00   0.744453E-01   0.136645E-08  -0.492668E-06   0.306532E-07
  2161   0.154720E+03   0.477240E+01   0.000000E+00   0.108006E+00   0.136521E-08  -0.470781E-06   0.306422E-07
  2162   0.153894E+03   0.480192E+01   0.000000E+00   0.138734E+00   0.136396E-08  -0.447844E-06   0.306086E-07
  2163   0.153070E+03   0.483158E+01   0.000000E+00   0.166634E+00   0.136271E-08  -0.423895E-06   0.305530E-07
  2164   0.152248E+03   0.486134E+01   0.000000E+00   0.191715E+00   0.136147E-08  -0.398973E-06   0.304760E-07
  2165   0.151428E+03   0.489121E+01   0.000000E+00   0.213984E+00   0.136023E-08  -0.373115E-06   0.303782E-07
  2166   0.150611E+03   0.492116E+01   0.000000E+00   0.233446E+00   0.135899E-08  -0.346361E-06   0.302601E-07
  2167   0.149797E+03   0.495117E+01   0.000000E+00   0.250114E+00   0.135775E-08  -0.318748E-06   0.301223E-07
  2168   0.148986E+03   0.498124E+01   0.000000E+00   0.264005E+00   0.135651E-08  -0.290315E-06   0.299654E-07
  2169   0.148177E+03   0.501134E+01   0.000000E+00   0.275139E+00   0.135527E-08  -0.261099E-06   0.297898E-07
  2170   0.147373E+03   0.504146E+01   0.000000E+00   0.283538E+00   0.135404E-08  -0.231140E-06   0.295962E-07
  2171   0.146571E+03   0.507158E+01   0.000000E+00   0.289221E+00   0.135280E-08  -0.200475E-06   0.293852E-07
  2172   0.145773E+03   0.510170E+01   0.000000E+00   0.292211E+00   0.135157E-08  -0.169143E-06   0.291573E-07
  2173   0.144979E+03   0.513180E+01   0.000000E+00   0.292527E+00   0.135034E-08  -0.137181E-06   0.289130E-07
  2174   0.144190E+03   0.516186E+01   0.000000E+00   0.290192E+00   0.134911E-08  -0.104629E-06   0.286529E-07
  2175   0.143405E+03   0.519186E+01   0.000000E+00   0.285224E+00   0.134788E-08  -0.715234E-07   0.283776E-07
  2176   0.142624E+03   0.522178E+01   0.000000E+00   0.277646E+00   0.134666E-08  -0.379039E-07   0.280877E-07
  2177   0.141848E+03   0.525164E+01   0.000000E+00   0.267478E+00   0.134543E-08  -0.380824E-08   0.277836E-07
  2178   0.141076E+03   0.528138E+01   0.000000E+00   0.254741E+00   0.134421E-08   0.307253E-07   0.274661E-07
  2179   0.140309E+03   0.531101E+01   0.000000E+00   0.239455E+00   0.134299E-08   0.656586E-07   0.271356E-07
  2180   0.139547E+03   0.534050E+01   0.000000E+00   0.221642E+00   0.134177E-08   0.100953E-06   0.267926E-07
  2181   0.138789E+03   0.536984E+01   0.000000E+00   0.201323E+00   0.134055E-08   0.136571E-06   0.264378E-07
  2182   0.138038E+03   0.539902E+01   0.000000E+00   0.178528E+00   0.133933E-08   0.172474E-06   0.260718E-07
  2183   0.137291E+03   0.542803E+01   0.000000E+00   0.153286E+00   0.133812E-08   0.208623E-06   0.256950E-07
  2184   0.136550E+03   0.545685E+01   0.000000E+00   0.125627E+00   0.133690E-08   0.244981E-06   0.253081E-07
  2185   0.135815E+03   0.548546E+01   0.000000E+00   0.955815E-01   0.133569E-08   0.281509E-06   0.249115E-07
  2186   0.135085E+03   0.551386E+01   0.000000E+00   0.631805E-01   0.133448E-08   0.318168E-06   0.245060E-07
  2187   0.134361E+03   0.554202E+01   0.000000E+00   0.284529E-01   0.133327E-08   0.354922E-06   0.240920E-07
  2188   0.133643E+03   0.556995E+01   0.000000E+00  -0.857142E-02   0.133206E-08   0.391731E-06   0.236700E-07
  2189   0.132932E+03   0.559761E+01   0.000000E+00  -0.478603E-01   0.133085E-08   0.428557E-06   0.232408E-07
  2190   0.132227E+03   0.562501E+01   0.000000E+00  -0.893822E-01   0.132965E-08   0.465362E-06   0.228047E-07
  2191   0.131527E+03   0.565211E+01   0.000000E+00  -0.133108E+00   0.132844E-08   0.502107E-06   0.223624E-07
  2192   0.130835E+03   0.567892E+01   0.000000E+00  -0.179004E+00   0.132724E-08   0.538755E-06   0.219145E-07
  2193   0.130149E+03   0.570541E+01   0.000000E+00  -0.227041E+00   0.132604E-08   0.575267E-06   0.214615E-07
  2194   0.129468E+03   0.573157E+01   0.000000E+00  -0.277188E+00   0.132484E-08   0.611605E-06   0.210039E-07
  2195   0.128795E+03   0.575740E+01   0.000000E+00  -0.329410E+00   0.132364E-08   0.647731E-06   0.205424E-07
  2196   0.128130E+03   0.578287E+01   0.000000E+00  -0.383670E+00   0.132244E-08   0.683606E-06   0.200774E-07
  2197   0.127470E+03   0.580798E+01   0.000000E+00  -0.439930E+00   0.132125E-08   0.719192E-06   0.196097E-07
  2198   0.126818E+03   0.583271E+01   0.000000E+00  -0.498141E+00   0.132005E-08   0.754451E-06   0.191396E-07
  2199   0.126173E+03   0.585706E+01   0.000000E+00  -0.558275E+00   0.131886E-08   0.789345E-06   0.186678E-07
  2200   0.125535E+03   0.588102E+01   0.000000E+00  -0.620286E+00   0.131767E-08   0.823835E-06   0.181949E-07
  2201   0.124904E+03   0.590458E+01   0.000000E+00  -0.684140E+00   0.131648E-08   0.857885E-06   0.177215E-07
  2202   0.124280E+03   0.592771E+01   0.000000E+00  -0.749781E+00   0.131529E-08   0.891463E-06   0.172487E-07
  2203   0.123664E+03   0.595042E+01   0.000000E+00  -0.817185E+00   0.131411E-08   0.924539E-06   0.167779E-07
  2204   0.123056E+03   0.597269E+01   0.000000E+00  -0.886301E+00   0.131292E-08   0.957082E-06   0.163103E-07
  2205   0.122456E+03   0.599451E+01   0.000000E+00  -0.957089E+00   0.131174E-08   0.989063E-06   0.158471E-07
  2206   0.121862E+03   0.601588E+01   0.000000E+00  -0.102952E+01   0.131055E-08   0.102045E-05   0.153897E-07
  2207   0.121277E+03   0.603676E+01   0.000000E+00  -0.110355E+01   0.130937E-08   0.105122E-05   0.149392E-07
  2208   0.120699E+03   0.605715E+01   0.000000E+00  -0.117914E+01   0.130819E-08   0.108133E-05   0.144970E-07
  2209   0.120130E+03   0.607705E+01   0.000000E+00  -0.125624E+01   0.130702E-08   0.111076E-05   0.140643E-07
  2210   0.119568E+03   0.609644E+01   0.000000E+00  -0.133481E+01   0.130584E-08   0.113948E-05   0.136424E-07
  2211   0.119014E+03   0.611532E+01   0.000000E+00  -0.141481E+01   0.130466E-08   0.116745E-05   0.132326E-07
  2212   0.118468E+03   0.613367E+01   0.000000E+00  -0.149619E+01   0.130349E-08   0.119465E-05   0.128360E-07
  2213   0.117930E+03   0.615149E+01   0.000000E+00  -0.157891E+01   0.130232E-08   0.122105E-05   0.124540E-07
  2214   0.117401E+03   0.616877E+01   0.000000E+00  -0.166291E+01   0.130115E-08   0.124661E-05   0.120879E-07
  2215   0.116879E+03   0.618550E+01   0.000000E+00  -0.174816E+01   0.129998E-08   0.127131E-05   0.117388E-07
  2216   0.116366E+03   0.620167E+01   0.000000E+00  -0.183460E+01   0.129881E-08   0.129511E-05   0.114081E-07
  2217   0.115861E+03   0.621728E+01   0.000000E+00  -0.192219E+01   0.129764E-08   0.131800E-05   0.110971E-07
  2218   0.115364E+03   0.623232E+01   0.000000E+00  -0.201088E+01   0.129647E-08   0.133992E-05   0.108069E-07
  2219   0.114875E+03   0.624679E+01   0.000000E+00  -0.210064E+01   0.129531E-08   0.136086E-05   0.105389E-07
  2220   0.114395E+03   0.626067E+01   0.000000E+00  -0.219140E+01   0.129415E-08   0.138079E-05   0.102943E-07
  2221   0.113923E+03   0.627396E+01   0.000000E+00  -0.228314E+01   0.129299E-08   0.139967E-05   0.100744E-07
  2222   0.113459E+03   0.628666E+01   0.000000E+00  -0.237579E+01   0.129183E-08   0.141748E-05   0.988041E-08
  2223   0.113004E+03   0.629876E+01   0.000000E+00  -0.246932E+01   0.129067E-08   0.143419E-05   0.971366E-08
