#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1745    0.37925E+03   -0.24578E+02    0.11611E-08   -0.24578E+02    0.81042E+01    0.17074E-10    0.11611E-08    0.17074E-10    0.44809E-15
  1746    0.37918E+03   -0.24283E+02    0.11556E-08   -0.24283E+02    0.80188E+01    0.15881E-10    0.11556E-08    0.15881E-10    0.44693E-15
  1747    0.37910E+03   -0.23986E+02    0.11501E-08   -0.23986E+02    0.79355E+01    0.14667E-10    0.11501E-08    0.14667E-10    0.44577E-15
  1748    0.37899E+03   -0.23686E+02    0.11447E-08   -0.23686E+02    0.78543E+01    0.13429E-10    0.11447E-08    0.13429E-10    0.44461E-15
  1749    0.37886E+03   -0.23382E+02    0.11395E-08   -0.23382E+02    0.77738E+01    0.12168E-10    0.11395E-08    0.12168E-10    0.44346E-15
  1750    0.37871E+03   -0.23077E+02    0.11345E-08   -0.23077E+02    0.76954E+01    0.10882E-10    0.11345E-08    0.10882E-10    0.44231E-15
  1751    0.37853E+03   -0.22769E+02    0.11298E-08   -0.22769E+02    0.76183E+01    0.95700E-11    0.11298E-08    0.95700E-11    0.44116E-15
  1752    0.37835E+03   -0.22458E+02    0.11253E-08   -0.22458E+02    0.75426E+01    0.82344E-11    0.11253E-08    0.82344E-11    0.44001E-15
  1753    0.37814E+03   -0.22146E+02    0.11210E-08   -0.22146E+02    0.74683E+01    0.68763E-11    0.11210E-08    0.68763E-11    0.43887E-15
  1754    0.37791E+03   -0.21832E+02    0.11170E-08   -0.21832E+02    0.73969E+01    0.54976E-11    0.11170E-08    0.54976E-11    0.43774E-15
  1755    0.37765E+03   -0.21516E+02    0.11132E-08   -0.21516E+02    0.73281E+01    0.41000E-11    0.11132E-08    0.41000E-11    0.43660E-15
  1756    0.37739E+03   -0.21198E+02    0.11095E-08   -0.21198E+02    0.72602E+01    0.26851E-11    0.11095E-08    0.26851E-11    0.43547E-15
  1757    0.37709E+03   -0.20879E+02    0.11060E-08   -0.20879E+02    0.71942E+01    0.12548E-11    0.11060E-08    0.12548E-11    0.43434E-15
  1758    0.37676E+03   -0.20558E+02    0.11027E-08   -0.20558E+02    0.71301E+01   -0.18940E-12    0.11027E-08   -0.18940E-12    0.43322E-15
  1759    0.37643E+03   -0.20237E+02    0.10995E-08   -0.20237E+02    0.70680E+01   -0.16456E-11    0.10995E-08   -0.16456E-11    0.43210E-15
  1760    0.37607E+03   -0.19913E+02    0.10964E-08   -0.19913E+02    0.70080E+01   -0.31123E-11    0.10964E-08   -0.31123E-11    0.43098E-15
  1761    0.37569E+03   -0.19589E+02    0.10935E-08   -0.19589E+02    0.69498E+01   -0.45875E-11    0.10935E-08   -0.45875E-11    0.42987E-15
  1762    0.37528E+03   -0.19264E+02    0.10906E-08   -0.19264E+02    0.68935E+01   -0.60697E-11    0.10906E-08   -0.60697E-11    0.42876E-15
  1763    0.37486E+03   -0.18938E+02    0.10878E-08   -0.18938E+02    0.68394E+01   -0.75571E-11    0.10878E-08   -0.75571E-11    0.42765E-15
  1764    0.37443E+03   -0.18612E+02    0.10851E-08   -0.18612E+02    0.67873E+01   -0.90480E-11    0.10851E-08   -0.90480E-11    0.42655E-15
  1765    0.37395E+03   -0.18285E+02    0.10824E-08   -0.18285E+02    0.67370E+01   -0.10541E-10    0.10824E-08   -0.10541E-10    0.42545E-15
  1766    0.37347E+03   -0.17959E+02    0.10798E-08   -0.17959E+02    0.66886E+01   -0.12033E-10    0.10798E-08   -0.12033E-10    0.42435E-15
  1767    0.37296E+03   -0.17631E+02    0.10772E-08   -0.17631E+02    0.66422E+01   -0.13525E-10    0.10772E-08   -0.13525E-10    0.42325E-15
  1768    0.37243E+03   -0.17304E+02    0.10746E-08   -0.17304E+02    0.65979E+01   -0.15012E-10    0.10746E-08   -0.15012E-10    0.42216E-15
  1769    0.37188E+03   -0.16977E+02    0.10719E-08   -0.16977E+02    0.65554E+01   -0.16495E-10    0.10719E-08   -0.16495E-10    0.42107E-15
  1770    0.37131E+03   -0.16650E+02    0.10693E-08   -0.16650E+02    0.65149E+01   -0.17971E-10    0.10693E-08   -0.17971E-10    0.41999E-15
  1771    0.37072E+03   -0.16323E+02    0.10665E-08   -0.16323E+02    0.64764E+01   -0.19438E-10    0.10665E-08   -0.19438E-10    0.41891E-15
  1772    0.37012E+03   -0.15998E+02    0.10638E-08   -0.15998E+02    0.64398E+01   -0.20895E-10    0.10638E-08   -0.20895E-10    0.41783E-15
  1773    0.36947E+03   -0.15671E+02    0.10609E-08   -0.15671E+02    0.64052E+01   -0.22341E-10    0.10609E-08   -0.22341E-10    0.41675E-15
  1774    0.36882E+03   -0.15347E+02    0.10580E-08   -0.15347E+02    0.63725E+01   -0.23772E-10    0.10580E-08   -0.23772E-10    0.41568E-15
  1775    0.36815E+03   -0.15023E+02    0.10549E-08   -0.15023E+02    0.63419E+01   -0.25188E-10    0.10549E-08   -0.25188E-10    0.41461E-15
  1776    0.36747E+03   -0.14700E+02    0.10518E-08   -0.14700E+02    0.63131E+01   -0.26587E-10    0.10518E-08   -0.26587E-10    0.41355E-15
  1777    0.36674E+03   -0.14379E+02    0.10484E-08   -0.14379E+02    0.62864E+01   -0.27968E-10    0.10484E-08   -0.27968E-10    0.41248E-15
  1778    0.36601E+03   -0.14059E+02    0.10450E-08   -0.14059E+02    0.62615E+01   -0.29327E-10    0.10450E-08   -0.29327E-10    0.41142E-15
  1779    0.36526E+03   -0.13740E+02    0.10414E-08   -0.13740E+02    0.62386E+01   -0.30665E-10    0.10414E-08   -0.30665E-10    0.41037E-15
  1780    0.36449E+03   -0.13422E+02    0.10375E-08   -0.13422E+02    0.62176E+01   -0.31978E-10    0.10375E-08   -0.31978E-10    0.40931E-15
  1781    0.36370E+03   -0.13107E+02    0.10335E-08   -0.13107E+02    0.61986E+01   -0.33266E-10    0.10335E-08   -0.33266E-10    0.40826E-15
  1782    0.36288E+03   -0.12793E+02    0.10293E-08   -0.12793E+02    0.61814E+01   -0.34527E-10    0.10293E-08   -0.34527E-10    0.40722E-15
  1783    0.36205E+03   -0.12481E+02    0.10249E-08   -0.12481E+02    0.61662E+01   -0.35758E-10    0.10249E-08   -0.35758E-10    0.40617E-15
  1784    0.36121E+03   -0.12169E+02    0.10202E-08   -0.12169E+02    0.61528E+01   -0.36959E-10    0.10202E-08   -0.36959E-10    0.40513E-15
  1785    0.36035E+03   -0.11862E+02    0.10152E-08   -0.11862E+02    0.61414E+01   -0.38127E-10    0.10152E-08   -0.38127E-10    0.40409E-15
  1786    0.35946E+03   -0.11556E+02    0.10100E-08   -0.11556E+02    0.61318E+01   -0.39261E-10    0.10100E-08   -0.39261E-10    0.40306E-15
  1787    0.35856E+03   -0.11251E+02    0.10044E-08   -0.11251E+02    0.61241E+01   -0.40359E-10    0.10044E-08   -0.40359E-10    0.40203E-15
  1788    0.35765E+03   -0.10951E+02    0.99860E-09   -0.10951E+02    0.61183E+01   -0.41419E-10    0.99860E-09   -0.41419E-10    0.40100E-15
  1789    0.35671E+03   -0.10652E+02    0.99245E-09   -0.10652E+02    0.61142E+01   -0.42440E-10    0.99245E-09   -0.42440E-10    0.39997E-15
  1790    0.35575E+03   -0.10356E+02    0.98596E-09   -0.10356E+02    0.61120E+01   -0.43419E-10    0.98596E-09   -0.43419E-10    0.39895E-15
  1791    0.35479E+03   -0.10064E+02    0.97911E-09   -0.10064E+02    0.61116E+01   -0.44356E-10    0.97911E-09   -0.44356E-10    0.39793E-15
  1792    0.35380E+03   -0.97732E+01    0.97190E-09   -0.97732E+01    0.61130E+01   -0.45248E-10    0.97190E-09   -0.45248E-10    0.39691E-15
  1793    0.35279E+03   -0.94858E+01    0.96430E-09   -0.94858E+01    0.61162E+01   -0.46094E-10    0.96430E-09   -0.46094E-10    0.39590E-15
  1794    0.35177E+03   -0.92017E+01    0.95630E-09   -0.92017E+01    0.61210E+01   -0.46892E-10    0.95630E-09   -0.46892E-10    0.39489E-15
  1795    0.35074E+03   -0.89208E+01    0.94789E-09   -0.89208E+01    0.61278E+01   -0.47641E-10    0.94789E-09   -0.47641E-10    0.39388E-15
  1796    0.34967E+03   -0.86426E+01    0.93905E-09   -0.86426E+01    0.61362E+01   -0.48338E-10    0.93905E-09   -0.48338E-10    0.39287E-15
  1797    0.34861E+03   -0.83683E+01    0.92977E-09   -0.83683E+01    0.61462E+01   -0.48982E-10    0.92977E-09   -0.48982E-10    0.39187E-15
  1798    0.34753E+03   -0.80966E+01    0.92002E-09   -0.80966E+01    0.61580E+01   -0.49571E-10    0.92002E-09   -0.49571E-10    0.39087E-15
  1799    0.34643E+03   -0.78290E+01    0.90980E-09   -0.78290E+01    0.61715E+01   -0.50103E-10    0.90980E-09   -0.50103E-10    0.38987E-15
  1800    0.34532E+03   -0.75653E+01    0.89909E-09   -0.75653E+01    0.61867E+01   -0.50577E-10    0.89909E-09   -0.50577E-10    0.38888E-15
  1801    0.34420E+03   -0.73047E+01    0.88788E-09   -0.73047E+01    0.62034E+01   -0.50992E-10    0.88788E-09   -0.50992E-10    0.38789E-15
  1802    0.34308E+03   -0.70482E+01    0.87620E-09   -0.70482E+01    0.62217E+01   -0.51349E-10    0.87620E-09   -0.51349E-10    0.38690E-15
  1803    0.34193E+03   -0.67961E+01    0.86409E-09   -0.67961E+01    0.62416E+01   -0.51652E-10    0.86409E-09   -0.51652E-10    0.38592E-15
  1804    0.34075E+03   -0.65469E+01    0.85159E-09   -0.65469E+01    0.62630E+01   -0.51901E-10    0.85159E-09   -0.51901E-10    0.38493E-15
  1805    0.33957E+03   -0.63023E+01    0.83874E-09   -0.63023E+01    0.62861E+01   -0.52100E-10    0.83874E-09   -0.52100E-10    0.38395E-15
  1806    0.33839E+03   -0.60617E+01    0.82558E-09   -0.60617E+01    0.63107E+01   -0.52251E-10    0.82558E-09   -0.52251E-10    0.38298E-15
  1807    0.33718E+03   -0.58254E+01    0.81214E-09   -0.58254E+01    0.63369E+01   -0.52357E-10    0.81214E-09   -0.52357E-10    0.38200E-15
  1808    0.33597E+03   -0.55931E+01    0.79846E-09   -0.55931E+01    0.63643E+01   -0.52419E-10    0.79846E-09   -0.52419E-10    0.38103E-15
  1809    0.33475E+03   -0.53654E+01    0.78458E-09   -0.53654E+01    0.63931E+01   -0.52441E-10    0.78458E-09   -0.52441E-10    0.38006E-15
  1810    0.33352E+03   -0.51421E+01    0.77054E-09   -0.51421E+01    0.64234E+01   -0.52425E-10    0.77054E-09   -0.52425E-10    0.37910E-15
  1811    0.33226E+03   -0.49232E+01    0.75638E-09   -0.49232E+01    0.64552E+01   -0.52373E-10    0.75638E-09   -0.52373E-10    0.37814E-15
  1812    0.33101E+03   -0.47090E+01    0.74214E-09   -0.47090E+01    0.64883E+01   -0.52288E-10    0.74214E-09   -0.52288E-10    0.37718E-15
  1813    0.32974E+03   -0.44994E+01    0.72785E-09   -0.44994E+01    0.65228E+01   -0.52171E-10    0.72785E-09   -0.52171E-10    0.37622E-15
  1814    0.32846E+03   -0.42945E+01    0.71356E-09   -0.42945E+01    0.65585E+01   -0.52026E-10    0.71356E-09   -0.52026E-10    0.37526E-15
  1815    0.32718E+03   -0.40944E+01    0.69929E-09   -0.40944E+01    0.65955E+01   -0.51855E-10    0.69929E-09   -0.51855E-10    0.37431E-15
  1816    0.32589E+03   -0.38992E+01    0.68510E-09   -0.38992E+01    0.66338E+01   -0.51660E-10    0.68510E-09   -0.51660E-10    0.37336E-15
  1817    0.32458E+03   -0.37087E+01    0.67102E-09   -0.37087E+01    0.66732E+01   -0.51443E-10    0.67102E-09   -0.51443E-10    0.37242E-15
  1818    0.32327E+03   -0.35231E+01    0.65708E-09   -0.35231E+01    0.67139E+01   -0.51208E-10    0.65708E-09   -0.51208E-10    0.37147E-15
  1819    0.32193E+03   -0.33426E+01    0.64333E-09   -0.33426E+01    0.67559E+01   -0.50956E-10    0.64333E-09   -0.50956E-10    0.37053E-15
  1820    0.32060E+03   -0.31671E+01    0.62981E-09   -0.31671E+01    0.67988E+01   -0.50690E-10    0.62981E-09   -0.50690E-10    0.36960E-15
  1821    0.31928E+03   -0.29967E+01    0.61655E-09   -0.29967E+01    0.68430E+01   -0.50413E-10    0.61655E-09   -0.50413E-10    0.36866E-15
  1822    0.31794E+03   -0.28314E+01    0.60359E-09   -0.28314E+01    0.68882E+01   -0.50126E-10    0.60359E-09   -0.50126E-10    0.36773E-15
  1823    0.31662E+03   -0.26713E+01    0.59097E-09   -0.26713E+01    0.69345E+01   -0.49832E-10    0.59097E-09   -0.49832E-10    0.36680E-15
  1824    0.31526E+03   -0.25162E+01    0.57872E-09   -0.25162E+01    0.69815E+01   -0.49534E-10    0.57872E-09   -0.49534E-10    0.36587E-15
  1825    0.31391E+03   -0.23666E+01    0.56690E-09   -0.23666E+01    0.70295E+01   -0.49234E-10    0.56690E-09   -0.49234E-10    0.36495E-15
  1826    0.31255E+03   -0.22222E+01    0.55553E-09   -0.22222E+01    0.70792E+01   -0.48934E-10    0.55553E-09   -0.48934E-10    0.36402E-15
  1827    0.31119E+03   -0.20830E+01    0.54465E-09   -0.20830E+01    0.71296E+01   -0.48638E-10    0.54465E-09   -0.48638E-10    0.36310E-15
  1828    0.30982E+03   -0.19492E+01    0.53431E-09   -0.19492E+01    0.71807E+01   -0.48346E-10    0.53431E-09   -0.48346E-10    0.36219E-15
  1829    0.30845E+03   -0.18208E+01    0.52454E-09   -0.18208E+01    0.72318E+01   -0.48062E-10    0.52454E-09   -0.48062E-10    0.36127E-15
  1830    0.30707E+03   -0.16976E+01    0.51537E-09   -0.16976E+01    0.72853E+01   -0.47788E-10    0.51537E-09   -0.47788E-10    0.36036E-15
  1831    0.30570E+03   -0.15800E+01    0.50686E-09   -0.15800E+01    0.73388E+01   -0.47527E-10    0.50686E-09   -0.47527E-10    0.35945E-15
  1832    0.30431E+03   -0.14677E+01    0.49903E-09   -0.14677E+01    0.73931E+01   -0.47280E-10    0.49903E-09   -0.47280E-10    0.35855E-15
  1833    0.30294E+03   -0.13608E+01    0.49192E-09   -0.13608E+01    0.74483E+01   -0.47051E-10    0.49192E-09   -0.47051E-10    0.35764E-15
  1834    0.30156E+03   -0.12596E+01    0.48558E-09   -0.12596E+01    0.75035E+01   -0.46842E-10    0.48558E-09   -0.46842E-10    0.35674E-15
  1835    0.30017E+03   -0.11636E+01    0.48004E-09   -0.11636E+01    0.75602E+01   -0.46654E-10    0.48004E-09   -0.46654E-10    0.35584E-15
  1836    0.29878E+03   -0.10732E+01    0.47534E-09   -0.10732E+01    0.76185E+01   -0.46491E-10    0.47534E-09   -0.46491E-10    0.35495E-15
  1837    0.29739E+03   -0.98828E+00    0.47151E-09   -0.98828E+00    0.76754E+01   -0.46356E-10    0.47151E-09   -0.46356E-10    0.35405E-15
  1838    0.29601E+03   -0.90892E+00    0.46861E-09   -0.90892E+00    0.77339E+01   -0.46249E-10    0.46861E-09   -0.46249E-10    0.35316E-15
  1839    0.29462E+03   -0.83499E+00    0.46666E-09   -0.83499E+00    0.77931E+01   -0.46175E-10    0.46666E-09   -0.46175E-10    0.35227E-15
  1840    0.29323E+03   -0.76664E+00    0.46570E-09   -0.76664E+00    0.78517E+01   -0.46134E-10    0.46570E-09   -0.46134E-10    0.35139E-15
  1841    0.29185E+03   -0.70374E+00    0.46578E-09   -0.70374E+00    0.79119E+01   -0.46131E-10    0.46578E-09   -0.46131E-10    0.35051E-15
  1842    0.29047E+03   -0.64636E+00    0.46693E-09   -0.64636E+00    0.79722E+01   -0.46166E-10    0.46693E-09   -0.46166E-10    0.34962E-15
  1843    0.28909E+03   -0.59451E+00    0.46918E-09   -0.59451E+00    0.80325E+01   -0.46243E-10    0.46918E-09   -0.46243E-10    0.34875E-15
  1844    0.28771E+03   -0.54806E+00    0.47259E-09   -0.54806E+00    0.80937E+01   -0.46364E-10    0.47259E-09   -0.46364E-10    0.34787E-15
  1845    0.28635E+03   -0.50715E+00    0.47718E-09   -0.50715E+00    0.81549E+01   -0.46531E-10    0.47718E-09   -0.46531E-10    0.34700E-15
  1846    0.28497E+03   -0.47157E+00    0.48300E-09   -0.47157E+00    0.82170E+01   -0.46746E-10    0.48300E-09   -0.46746E-10    0.34613E-15
  1847    0.28360E+03   -0.44164E+00    0.49008E-09   -0.44164E+00    0.82792E+01   -0.47013E-10    0.49008E-09   -0.47013E-10    0.34526E-15
  1848    0.28223E+03   -0.41697E+00    0.49846E-09   -0.41697E+00    0.83414E+01   -0.47334E-10    0.49846E-09   -0.47334E-10    0.34439E-15
  1849    0.28087E+03   -0.39773E+00    0.50818E-09   -0.39773E+00    0.84038E+01   -0.47710E-10    0.50818E-09   -0.47710E-10    0.34353E-15
  1850    0.27951E+03   -0.38386E+00    0.51928E-09   -0.38386E+00    0.84663E+01   -0.48145E-10    0.51928E-09   -0.48145E-10    0.34267E-15
  1851    0.27813E+03   -0.37536E+00    0.53178E-09   -0.37536E+00    0.85296E+01   -0.48640E-10    0.53178E-09   -0.48640E-10    0.34181E-15
  1852    0.27680E+03   -0.37223E+00    0.54565E-09   -0.37223E+00    0.85937E+01   -0.49193E-10    0.54565E-09   -0.49193E-10    0.34095E-15
  1853    0.27544E+03   -0.37434E+00    0.56083E-09   -0.37434E+00    0.86565E+01   -0.49802E-10    0.56083E-09   -0.49802E-10    0.34010E-15
  1854    0.27410E+03   -0.38184E+00    0.57728E-09   -0.38184E+00    0.87193E+01   -0.50466E-10    0.57728E-09   -0.50466E-10    0.33925E-15
  1855    0.27276E+03   -0.39451E+00    0.59494E-09   -0.39451E+00    0.87815E+01   -0.51180E-10    0.59494E-09   -0.51180E-10    0.33840E-15
  1856    0.27144E+03   -0.41229E+00    0.61375E-09   -0.41229E+00    0.88446E+01   -0.51944E-10    0.61375E-09   -0.51944E-10    0.33755E-15
  1857    0.27012E+03   -0.43534E+00    0.63368E-09   -0.43534E+00    0.89085E+01   -0.52755E-10    0.63368E-09   -0.52755E-10    0.33671E-15
  1858    0.26880E+03   -0.46351E+00    0.65466E-09   -0.46351E+00    0.89710E+01   -0.53611E-10    0.65466E-09   -0.53611E-10    0.33587E-15
  1859    0.26750E+03   -0.49689E+00    0.67665E-09   -0.49689E+00    0.90343E+01   -0.54509E-10    0.67665E-09   -0.54509E-10    0.33503E-15
  1860    0.26619E+03   -0.53518E+00    0.69960E-09   -0.53518E+00    0.90963E+01   -0.55447E-10    0.69960E-09   -0.55447E-10    0.33419E-15
  1861    0.26491E+03   -0.57861E+00    0.72344E-09   -0.57861E+00    0.91591E+01   -0.56422E-10    0.72344E-09   -0.56422E-10    0.33336E-15
  1862    0.26363E+03   -0.62690E+00    0.74814E-09   -0.62690E+00    0.92212E+01   -0.57433E-10    0.74814E-09   -0.57433E-10    0.33252E-15
  1863    0.26234E+03   -0.68005E+00    0.77364E-09   -0.68005E+00    0.92835E+01   -0.58477E-10    0.77364E-09   -0.58477E-10    0.33169E-15
  1864    0.26108E+03   -0.73814E+00    0.79989E-09   -0.73814E+00    0.93465E+01   -0.59551E-10    0.79989E-09   -0.59551E-10    0.33087E-15
  1865    0.25982E+03   -0.80104E+00    0.82683E-09   -0.80104E+00    0.94082E+01   -0.60654E-10    0.82683E-09   -0.60654E-10    0.33004E-15
  1866    0.25859E+03   -0.86875E+00    0.85442E-09   -0.86875E+00    0.94693E+01   -0.61783E-10    0.85442E-09   -0.61783E-10    0.32922E-15
  1867    0.25734E+03   -0.94097E+00    0.88261E-09   -0.94097E+00    0.95304E+01   -0.62936E-10    0.88261E-09   -0.62936E-10    0.32840E-15
  1868    0.25611E+03   -0.10180E+01    0.91133E-09   -0.10180E+01    0.95909E+01   -0.64110E-10    0.91133E-09   -0.64110E-10    0.32758E-15
  1869    0.25490E+03   -0.10995E+01    0.94055E-09   -0.10995E+01    0.96507E+01   -0.65303E-10    0.94055E-09   -0.65303E-10    0.32676E-15
  1870    0.25369E+03   -0.11857E+01    0.97021E-09   -0.11857E+01    0.97107E+01   -0.66513E-10    0.97021E-09   -0.66513E-10    0.32595E-15
  1871    0.25249E+03   -0.12762E+01    0.10003E-08   -0.12762E+01    0.97707E+01   -0.67738E-10    0.10003E-08   -0.67738E-10    0.32514E-15
  1872    0.25131E+03   -0.13713E+01    0.10306E-08   -0.13713E+01    0.98294E+01   -0.68974E-10    0.10306E-08   -0.68974E-10    0.32433E-15
  1873    0.25014E+03   -0.14707E+01    0.10613E-08   -0.14707E+01    0.98881E+01   -0.70221E-10    0.10613E-08   -0.70221E-10    0.32352E-15
  1874    0.24898E+03   -0.15743E+01    0.10922E-08   -0.15743E+01    0.99454E+01   -0.71475E-10    0.10922E-08   -0.71475E-10    0.32272E-15
  1875    0.24784E+03   -0.16822E+01    0.11233E-08   -0.16822E+01    0.10003E+02   -0.72735E-10    0.11233E-08   -0.72735E-10    0.32191E-15
  1876    0.24670E+03   -0.17942E+01    0.11545E-08   -0.17942E+01    0.10060E+02   -0.73997E-10    0.11545E-08   -0.73997E-10    0.32111E-15
  1877    0.24557E+03   -0.19103E+01    0.11858E-08   -0.19103E+01    0.10116E+02   -0.75260E-10    0.11858E-08   -0.75260E-10    0.32032E-15
  1878    0.24445E+03   -0.20304E+01    0.12172E-08   -0.20304E+01    0.10171E+02   -0.76521E-10    0.12172E-08   -0.76521E-10    0.31952E-15
  1879    0.24335E+03   -0.21543E+01    0.12485E-08   -0.21543E+01    0.10225E+02   -0.77778E-10    0.12485E-08   -0.77778E-10    0.31873E-15
  1880    0.24227E+03   -0.22822E+01    0.12797E-08   -0.22822E+01    0.10278E+02   -0.79029E-10    0.12797E-08   -0.79029E-10    0.31793E-15
  1881    0.24120E+03   -0.24138E+01    0.13108E-08   -0.24138E+01    0.10331E+02   -0.80272E-10    0.13108E-08   -0.80272E-10    0.31715E-15
  1882    0.24014E+03   -0.25490E+01    0.13417E-08   -0.25490E+01    0.10384E+02   -0.81503E-10    0.13417E-08   -0.81503E-10    0.31636E-15
  1883    0.23909E+03   -0.26879E+01    0.13724E-08   -0.26879E+01    0.10434E+02   -0.82721E-10    0.13724E-08   -0.82721E-10    0.31557E-15
  1884    0.23806E+03   -0.28304E+01    0.14029E-08   -0.28304E+01    0.10486E+02   -0.83923E-10    0.14029E-08   -0.83923E-10    0.31479E-15
  1885    0.23705E+03   -0.29763E+01    0.14330E-08   -0.29763E+01    0.10535E+02   -0.85108E-10    0.14330E-08   -0.85108E-10    0.31401E-15
  1886    0.23604E+03   -0.31255E+01    0.14627E-08   -0.31255E+01    0.10585E+02   -0.86272E-10    0.14627E-08   -0.86272E-10    0.31323E-15
  1887    0.23505E+03   -0.32782E+01    0.14920E-08   -0.32782E+01    0.10633E+02   -0.87414E-10    0.14920E-08   -0.87414E-10    0.31246E-15
  1888    0.23408E+03   -0.34340E+01    0.15207E-08   -0.34340E+01    0.10680E+02   -0.88530E-10    0.15207E-08   -0.88530E-10    0.31168E-15
  1889    0.23311E+03   -0.35930E+01    0.15490E-08   -0.35930E+01    0.10726E+02   -0.89620E-10    0.15490E-08   -0.89620E-10    0.31091E-15
  1890    0.23217E+03   -0.37551E+01    0.15767E-08   -0.37551E+01    0.10771E+02   -0.90680E-10    0.15767E-08   -0.90680E-10    0.31014E-15
  1891    0.23124E+03   -0.39200E+01    0.16037E-08   -0.39200E+01    0.10816E+02   -0.91709E-10    0.16037E-08   -0.91709E-10    0.30938E-15
  1892    0.23033E+03   -0.40881E+01    0.16300E-08   -0.40881E+01    0.10860E+02   -0.92703E-10    0.16300E-08   -0.92703E-10    0.30861E-15
  1893    0.22942E+03   -0.42587E+01    0.16556E-08   -0.42587E+01    0.10902E+02   -0.93661E-10    0.16556E-08   -0.93661E-10    0.30785E-15
  1894    0.22854E+03   -0.44320E+01    0.16804E-08   -0.44320E+01    0.10944E+02   -0.94580E-10    0.16804E-08   -0.94580E-10    0.30709E-15
  1895    0.22767E+03   -0.46079E+01    0.17044E-08   -0.46079E+01    0.10984E+02   -0.95458E-10    0.17044E-08   -0.95458E-10    0.30633E-15
  1896    0.22681E+03   -0.47865E+01    0.17274E-08   -0.47865E+01    0.11024E+02   -0.96292E-10    0.17274E-08   -0.96292E-10    0.30557E-15
  1897    0.22598E+03   -0.49675E+01    0.17495E-08   -0.49675E+01    0.11062E+02   -0.97081E-10    0.17495E-08   -0.97081E-10    0.30482E-15
  1898    0.22516E+03   -0.51510E+01    0.17706E-08   -0.51510E+01    0.11099E+02   -0.97822E-10    0.17706E-08   -0.97822E-10    0.30406E-15
  1899    0.22435E+03   -0.53367E+01    0.17907E-08   -0.53367E+01    0.11136E+02   -0.98513E-10    0.17907E-08   -0.98513E-10    0.30331E-15
  1900    0.22355E+03   -0.55246E+01    0.18096E-08   -0.55246E+01    0.11170E+02   -0.99151E-10    0.18096E-08   -0.99151E-10    0.30256E-15
  1901    0.22278E+03   -0.57148E+01    0.18275E-08   -0.57148E+01    0.11204E+02   -0.99734E-10    0.18275E-08   -0.99734E-10    0.30182E-15
  1902    0.22202E+03   -0.59070E+01    0.18441E-08   -0.59070E+01    0.11237E+02   -0.10026E-09    0.18441E-08   -0.10026E-09    0.30107E-15
  1903    0.22128E+03   -0.61007E+01    0.18596E-08   -0.61007E+01    0.11268E+02   -0.10074E-09    0.18596E-08   -0.10074E-09    0.30033E-15
  1904    0.22056E+03   -0.62959E+01    0.18739E-08   -0.62959E+01    0.11299E+02   -0.10115E-09    0.18739E-08   -0.10115E-09    0.29959E-15
  1905    0.21984E+03   -0.64936E+01    0.18870E-08   -0.64936E+01    0.11327E+02   -0.10152E-09    0.18870E-08   -0.10152E-09    0.29885E-15
  1906    0.21914E+03   -0.66930E+01    0.18989E-08   -0.66930E+01    0.11355E+02   -0.10182E-09    0.18989E-08   -0.10182E-09    0.29812E-15
  1907    0.21846E+03   -0.68928E+01    0.19096E-08   -0.68928E+01    0.11383E+02   -0.10208E-09    0.19096E-08   -0.10208E-09    0.29738E-15
  1908    0.21780E+03   -0.70952E+01    0.19191E-08   -0.70952E+01    0.11408E+02   -0.10227E-09    0.19191E-08   -0.10227E-09    0.29665E-15
  1909    0.21715E+03   -0.72978E+01    0.19274E-08   -0.72978E+01    0.11432E+02   -0.10241E-09    0.19274E-08   -0.10241E-09    0.29592E-15
  1910    0.21652E+03   -0.75022E+01    0.19345E-08   -0.75022E+01    0.11456E+02   -0.10250E-09    0.19345E-08   -0.10250E-09    0.29519E-15
  1911    0.21591E+03   -0.77085E+01    0.19403E-08   -0.77085E+01    0.11478E+02   -0.10253E-09    0.19403E-08   -0.10253E-09    0.29447E-15
  1912    0.21531E+03   -0.79143E+01    0.19448E-08   -0.79143E+01    0.11498E+02   -0.10250E-09    0.19448E-08   -0.10250E-09    0.29374E-15
  1913    0.21473E+03   -0.81212E+01    0.19482E-08   -0.81212E+01    0.11518E+02   -0.10242E-09    0.19482E-08   -0.10242E-09    0.29302E-15
  1914    0.21417E+03   -0.83291E+01    0.19502E-08   -0.83291E+01    0.11535E+02   -0.10228E-09    0.19502E-08   -0.10228E-09    0.29230E-15
  1915    0.21362E+03   -0.85381E+01    0.19510E-08   -0.85381E+01    0.11552E+02   -0.10209E-09    0.19510E-08   -0.10209E-09    0.29158E-15
  1916    0.21308E+03   -0.87475E+01    0.19505E-08   -0.87475E+01    0.11568E+02   -0.10184E-09    0.19505E-08   -0.10184E-09    0.29087E-15
  1917    0.21257E+03   -0.89579E+01    0.19488E-08   -0.89579E+01    0.11581E+02   -0.10154E-09    0.19488E-08   -0.10154E-09    0.29015E-15
  1918    0.21207E+03   -0.91686E+01    0.19457E-08   -0.91686E+01    0.11595E+02   -0.10117E-09    0.19457E-08   -0.10117E-09    0.28944E-15
