#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1580    0.41649E+03    0.45187E+01    0.77552E-09    0.45187E+01    0.19856E+02    0.98845E-10    0.77552E-09    0.98845E-10    0.69852E-15
  1581    0.41415E+03    0.41479E+01    0.81123E-09    0.41479E+01    0.19935E+02    0.98275E-10    0.81123E-09    0.98275E-10    0.69659E-15
  1582    0.41185E+03    0.37713E+01    0.84569E-09    0.37713E+01    0.20012E+02    0.97714E-10    0.84569E-09    0.97714E-10    0.69466E-15
  1583    0.40958E+03    0.33889E+01    0.87877E-09    0.33889E+01    0.20085E+02    0.97165E-10    0.87877E-09    0.97165E-10    0.69273E-15
  1584    0.40735E+03    0.30010E+01    0.91030E-09    0.30010E+01    0.20158E+02    0.96631E-10    0.91030E-09    0.96631E-10    0.69081E-15
  1585    0.40515E+03    0.26079E+01    0.94013E-09    0.26079E+01    0.20229E+02    0.96114E-10    0.94013E-09    0.96114E-10    0.68890E-15
  1586    0.40299E+03    0.22096E+01    0.96812E-09    0.22096E+01    0.20296E+02    0.95616E-10    0.96812E-09    0.95616E-10    0.68699E-15
  1587    0.40088E+03    0.18062E+01    0.99411E-09    0.18062E+01    0.20362E+02    0.95141E-10    0.99411E-09    0.95141E-10    0.68509E-15
  1588    0.39880E+03    0.13981E+01    0.10179E-08    0.13981E+01    0.20425E+02    0.94690E-10    0.10179E-08    0.94690E-10    0.68320E-15
  1589    0.39675E+03    0.98539E+00    0.10395E-08    0.98539E+00    0.20486E+02    0.94267E-10    0.10395E-08    0.94267E-10    0.68131E-15
  1590    0.39474E+03    0.56830E+00    0.10585E-08    0.56830E+00    0.20544E+02    0.93873E-10    0.10585E-08    0.93873E-10    0.67943E-15
  1591    0.39277E+03    0.14703E+00    0.10750E-08    0.14703E+00    0.20601E+02    0.93512E-10    0.10750E-08    0.93512E-10    0.67755E-15
  1592    0.39084E+03   -0.27817E+00    0.10887E-08   -0.27817E+00    0.20655E+02    0.93185E-10    0.10887E-08    0.93185E-10    0.67568E-15
  1593    0.38895E+03   -0.70738E+00    0.10995E-08   -0.70738E+00    0.20706E+02    0.92896E-10    0.10995E-08    0.92896E-10    0.67381E-15
  1594    0.38708E+03   -0.11402E+01    0.11072E-08   -0.11402E+01    0.20755E+02    0.92646E-10    0.11072E-08    0.92646E-10    0.67195E-15
  1595    0.38527E+03   -0.15762E+01    0.11118E-08   -0.15762E+01    0.20802E+02    0.92439E-10    0.11118E-08    0.92439E-10    0.67010E-15
  1596    0.38350E+03   -0.20155E+01    0.11129E-08   -0.20155E+01    0.20845E+02    0.92276E-10    0.11129E-08    0.92276E-10    0.66825E-15
  1597    0.38176E+03   -0.24578E+01    0.11105E-08   -0.24578E+01    0.20887E+02    0.92161E-10    0.11105E-08    0.92161E-10    0.66641E-15
  1598    0.38006E+03   -0.29028E+01    0.11045E-08   -0.29028E+01    0.20925E+02    0.92096E-10    0.11045E-08    0.92096E-10    0.66458E-15
  1599    0.37839E+03   -0.33505E+01    0.10946E-08   -0.33505E+01    0.20962E+02    0.92082E-10    0.10946E-08    0.92082E-10    0.66275E-15
  1600    0.37677E+03   -0.38007E+01    0.10807E-08   -0.38007E+01    0.20996E+02    0.92124E-10    0.10807E-08    0.92124E-10    0.66092E-15
  1601    0.37519E+03   -0.42531E+01    0.10628E-08   -0.42531E+01    0.21028E+02    0.92222E-10    0.10628E-08    0.92222E-10    0.65911E-15
  1602    0.37363E+03   -0.47075E+01    0.10409E-08   -0.47075E+01    0.21056E+02    0.92376E-10    0.10409E-08    0.92376E-10    0.65729E-15
  1603    0.37213E+03   -0.51639E+01    0.10152E-08   -0.51639E+01    0.21082E+02    0.92581E-10    0.10152E-08    0.92581E-10    0.65549E-15
  1604    0.37066E+03   -0.56223E+01    0.98585E-09   -0.56223E+01    0.21105E+02    0.92837E-10    0.98585E-09    0.92837E-10    0.65369E-15
  1605    0.36924E+03   -0.60814E+01    0.95307E-09   -0.60814E+01    0.21126E+02    0.93140E-10    0.95307E-09    0.93140E-10    0.65189E-15
  1606    0.36785E+03   -0.65426E+01    0.91700E-09   -0.65426E+01    0.21144E+02    0.93488E-10    0.91700E-09    0.93488E-10    0.65010E-15
  1607    0.36649E+03   -0.70050E+01    0.87781E-09   -0.70050E+01    0.21160E+02    0.93879E-10    0.87781E-09    0.93879E-10    0.64832E-15
  1608    0.36517E+03   -0.74672E+01    0.83567E-09   -0.74672E+01    0.21174E+02    0.94309E-10    0.83567E-09    0.94309E-10    0.64654E-15
  1609    0.36391E+03   -0.79307E+01    0.79074E-09   -0.79307E+01    0.21183E+02    0.94778E-10    0.79074E-09    0.94778E-10    0.64477E-15
  1610    0.36267E+03   -0.83948E+01    0.74320E-09   -0.83948E+01    0.21191E+02    0.95282E-10    0.74320E-09    0.95282E-10    0.64300E-15
  1611    0.36147E+03   -0.88587E+01    0.69321E-09   -0.88587E+01    0.21196E+02    0.95818E-10    0.69321E-09    0.95818E-10    0.64124E-15
  1612    0.36032E+03   -0.93231E+01    0.64094E-09   -0.93231E+01    0.21198E+02    0.96385E-10    0.64094E-09    0.96385E-10    0.63948E-15
  1613    0.35919E+03   -0.97873E+01    0.58656E-09   -0.97873E+01    0.21197E+02    0.96979E-10    0.58656E-09    0.96979E-10    0.63773E-15
  1614    0.35811E+03   -0.10251E+02    0.53023E-09   -0.10251E+02    0.21195E+02    0.97599E-10    0.53023E-09    0.97599E-10    0.63599E-15
  1615    0.35707E+03   -0.10714E+02    0.47214E-09   -0.10714E+02    0.21189E+02    0.98242E-10    0.47214E-09    0.98242E-10    0.63425E-15
  1616    0.35606E+03   -0.11177E+02    0.41243E-09   -0.11177E+02    0.21181E+02    0.98905E-10    0.41243E-09    0.98905E-10    0.63251E-15
  1617    0.35509E+03   -0.11638E+02    0.35129E-09   -0.11638E+02    0.21171E+02    0.99586E-10    0.35129E-09    0.99586E-10    0.63078E-15
  1618    0.35416E+03   -0.12098E+02    0.28888E-09   -0.12098E+02    0.21157E+02    0.10028E-09    0.28888E-09    0.10028E-09    0.62906E-15
  1619    0.35325E+03   -0.12557E+02    0.22537E-09   -0.12557E+02    0.21141E+02    0.10099E-09    0.22537E-09    0.10099E-09    0.62734E-15
  1620    0.35239E+03   -0.13015E+02    0.16093E-09   -0.13015E+02    0.21123E+02    0.10171E-09    0.16093E-09    0.10171E-09    0.62563E-15
  1621    0.35157E+03   -0.13471E+02    0.95716E-10   -0.13471E+02    0.21101E+02    0.10244E-09    0.95716E-10    0.10244E-09    0.62392E-15
  1622    0.35079E+03   -0.13925E+02    0.29911E-10   -0.13925E+02    0.21077E+02    0.10318E-09    0.29911E-10    0.10318E-09    0.62222E-15
  1623    0.35003E+03   -0.14378E+02   -0.36322E-10   -0.14378E+02    0.21051E+02    0.10391E-09   -0.36322E-10    0.10391E-09    0.62053E-15
  1624    0.34932E+03   -0.14828E+02   -0.10281E-09   -0.14828E+02    0.21022E+02    0.10465E-09   -0.10281E-09    0.10465E-09    0.61883E-15
  1625    0.34864E+03   -0.15275E+02   -0.16940E-09   -0.15275E+02    0.20990E+02    0.10539E-09   -0.16940E-09    0.10539E-09    0.61715E-15
  1626    0.34800E+03   -0.15721E+02   -0.23590E-09   -0.15721E+02    0.20956E+02    0.10612E-09   -0.23590E-09    0.10612E-09    0.61547E-15
  1627    0.34738E+03   -0.16163E+02   -0.30216E-09   -0.16163E+02    0.20919E+02    0.10684E-09   -0.30216E-09    0.10684E-09    0.61379E-15
  1628    0.34680E+03   -0.16603E+02   -0.36801E-09   -0.16603E+02    0.20881E+02    0.10756E-09   -0.36801E-09    0.10756E-09    0.61212E-15
  1629    0.34626E+03   -0.17039E+02   -0.43328E-09   -0.17039E+02    0.20839E+02    0.10827E-09   -0.43328E-09    0.10827E-09    0.61046E-15
  1630    0.34576E+03   -0.17472E+02   -0.49779E-09   -0.17472E+02    0.20795E+02    0.10896E-09   -0.49779E-09    0.10896E-09    0.60880E-15
  1631    0.34527E+03   -0.17902E+02   -0.56139E-09   -0.17902E+02    0.20748E+02    0.10963E-09   -0.56139E-09    0.10963E-09    0.60714E-15
  1632    0.34483E+03   -0.18328E+02   -0.62389E-09   -0.18328E+02    0.20699E+02    0.11029E-09   -0.62389E-09    0.11029E-09    0.60550E-15
  1633    0.34442E+03   -0.18751E+02   -0.68515E-09   -0.18751E+02    0.20648E+02    0.11092E-09   -0.68515E-09    0.11092E-09    0.60385E-15
  1634    0.34406E+03   -0.19169E+02   -0.74498E-09   -0.19169E+02    0.20594E+02    0.11153E-09   -0.74498E-09    0.11153E-09    0.60221E-15
  1635    0.34371E+03   -0.19584E+02   -0.80321E-09   -0.19584E+02    0.20538E+02    0.11211E-09   -0.80321E-09    0.11211E-09    0.60058E-15
  1636    0.34340E+03   -0.19994E+02   -0.85969E-09   -0.19994E+02    0.20478E+02    0.11267E-09   -0.85969E-09    0.11267E-09    0.59895E-15
  1637    0.34312E+03   -0.20401E+02   -0.91424E-09   -0.20401E+02    0.20418E+02    0.11319E-09   -0.91424E-09    0.11319E-09    0.59733E-15
  1638    0.34286E+03   -0.20803E+02   -0.96669E-09   -0.20803E+02    0.20355E+02    0.11368E-09   -0.96669E-09    0.11368E-09    0.59571E-15
  1639    0.34265E+03   -0.21200E+02   -0.10169E-08   -0.21200E+02    0.20289E+02    0.11414E-09   -0.10169E-08    0.11414E-09    0.59409E-15
  1640    0.34246E+03   -0.21593E+02   -0.10646E-08   -0.21593E+02    0.20221E+02    0.11455E-09   -0.10646E-08    0.11455E-09    0.59249E-15
  1641    0.34230E+03   -0.21980E+02   -0.11098E-08   -0.21980E+02    0.20151E+02    0.11492E-09   -0.11098E-08    0.11492E-09    0.59088E-15
  1642    0.34217E+03   -0.22362E+02   -0.11522E-08   -0.22362E+02    0.20078E+02    0.11525E-09   -0.11522E-08    0.11525E-09    0.58928E-15
  1643    0.34206E+03   -0.22739E+02   -0.11916E-08   -0.22739E+02    0.20005E+02    0.11554E-09   -0.11916E-08    0.11554E-09    0.58769E-15
  1644    0.34198E+03   -0.23113E+02   -0.12279E-08   -0.23113E+02    0.19928E+02    0.11577E-09   -0.12279E-08    0.11577E-09    0.58610E-15
  1645    0.34193E+03   -0.23480E+02   -0.12610E-08   -0.23480E+02    0.19848E+02    0.11596E-09   -0.12610E-08    0.11596E-09    0.58452E-15
  1646    0.34190E+03   -0.23841E+02   -0.12906E-08   -0.23841E+02    0.19768E+02    0.11609E-09   -0.12906E-08    0.11609E-09    0.58294E-15
  1647    0.34190E+03   -0.24196E+02   -0.13166E-08   -0.24196E+02    0.19685E+02    0.11617E-09   -0.13166E-08    0.11617E-09    0.58137E-15
  1648    0.34194E+03   -0.24546E+02   -0.13388E-08   -0.24546E+02    0.19600E+02    0.11618E-09   -0.13388E-08    0.11618E-09    0.57980E-15
  1649    0.34199E+03   -0.24891E+02   -0.13571E-08   -0.24891E+02    0.19513E+02    0.11614E-09   -0.13571E-08    0.11614E-09    0.57823E-15
  1650    0.34207E+03   -0.25228E+02   -0.13713E-08   -0.25228E+02    0.19424E+02    0.11603E-09   -0.13713E-08    0.11603E-09    0.57667E-15
  1651    0.34217E+03   -0.25562E+02   -0.13812E-08   -0.25562E+02    0.19333E+02    0.11586E-09   -0.13812E-08    0.11586E-09    0.57512E-15
  1652    0.34230E+03   -0.25887E+02   -0.13869E-08   -0.25887E+02    0.19239E+02    0.11562E-09   -0.13869E-08    0.11562E-09    0.57357E-15
  1653    0.34245E+03   -0.26205E+02   -0.13887E-08   -0.26205E+02    0.19144E+02    0.11533E-09   -0.13887E-08    0.11533E-09    0.57202E-15
  1654    0.34262E+03   -0.26520E+02   -0.13865E-08   -0.26520E+02    0.19049E+02    0.11497E-09   -0.13865E-08    0.11497E-09    0.57048E-15
  1655    0.34283E+03   -0.26825E+02   -0.13806E-08   -0.26825E+02    0.18951E+02    0.11455E-09   -0.13806E-08    0.11455E-09    0.56895E-15
  1656    0.34305E+03   -0.27125E+02   -0.13710E-08   -0.27125E+02    0.18850E+02    0.11408E-09   -0.13710E-08    0.11408E-09    0.56742E-15
  1657    0.34327E+03   -0.27419E+02   -0.13579E-08   -0.27419E+02    0.18749E+02    0.11355E-09   -0.13579E-08    0.11355E-09    0.56589E-15
  1658    0.34354E+03   -0.27705E+02   -0.13414E-08   -0.27705E+02    0.18645E+02    0.11297E-09   -0.13414E-08    0.11297E-09    0.56437E-15
  1659    0.34382E+03   -0.27985E+02   -0.13217E-08   -0.27985E+02    0.18539E+02    0.11233E-09   -0.13217E-08    0.11233E-09    0.56285E-15
  1660    0.34411E+03   -0.28257E+02   -0.12988E-08   -0.28257E+02    0.18433E+02    0.11165E-09   -0.12988E-08    0.11165E-09    0.56134E-15
  1661    0.34443E+03   -0.28523E+02   -0.12729E-08   -0.28523E+02    0.18324E+02    0.11091E-09   -0.12729E-08    0.11091E-09    0.55983E-15
  1662    0.34476E+03   -0.28782E+02   -0.12442E-08   -0.28782E+02    0.18215E+02    0.11014E-09   -0.12442E-08    0.11014E-09    0.55833E-15
  1663    0.34512E+03   -0.29033E+02   -0.12127E-08   -0.29033E+02    0.18104E+02    0.10931E-09   -0.12127E-08    0.10931E-09    0.55683E-15
  1664    0.34548E+03   -0.29276E+02   -0.11786E-08   -0.29276E+02    0.17991E+02    0.10845E-09   -0.11786E-08    0.10845E-09    0.55534E-15
  1665    0.34587E+03   -0.29513E+02   -0.11420E-08   -0.29513E+02    0.17877E+02    0.10754E-09   -0.11420E-08    0.10754E-09    0.55385E-15
  1666    0.34627E+03   -0.29743E+02   -0.11030E-08   -0.29743E+02    0.17762E+02    0.10660E-09   -0.11030E-08    0.10660E-09    0.55237E-15
  1667    0.34668E+03   -0.29964E+02   -0.10618E-08   -0.29964E+02    0.17645E+02    0.10561E-09   -0.10618E-08    0.10561E-09    0.55089E-15
  1668    0.34712E+03   -0.30179E+02   -0.10185E-08   -0.30179E+02    0.17527E+02    0.10459E-09   -0.10185E-08    0.10459E-09    0.54941E-15
  1669    0.34756E+03   -0.30385E+02   -0.97325E-09   -0.30385E+02    0.17409E+02    0.10354E-09   -0.97325E-09    0.10354E-09    0.54794E-15
  1670    0.34801E+03   -0.30583E+02   -0.92613E-09   -0.30583E+02    0.17289E+02    0.10245E-09   -0.92613E-09    0.10245E-09    0.54648E-15
  1671    0.34849E+03   -0.30776E+02   -0.87729E-09   -0.30776E+02    0.17167E+02    0.10134E-09   -0.87729E-09    0.10134E-09    0.54501E-15
  1672    0.34897E+03   -0.30959E+02   -0.82686E-09   -0.30959E+02    0.17044E+02    0.10019E-09   -0.82686E-09    0.10019E-09    0.54356E-15
  1673    0.34946E+03   -0.31135E+02   -0.77497E-09   -0.31135E+02    0.16920E+02    0.99023E-10   -0.77497E-09    0.99023E-10    0.54210E-15
  1674    0.34997E+03   -0.31303E+02   -0.72175E-09   -0.31303E+02    0.16797E+02    0.97827E-10   -0.72175E-09    0.97827E-10    0.54066E-15
  1675    0.35048E+03   -0.31463E+02   -0.66732E-09   -0.31463E+02    0.16671E+02    0.96608E-10   -0.66732E-09    0.96608E-10    0.53921E-15
  1676    0.35100E+03   -0.31615E+02   -0.61181E-09   -0.31615E+02    0.16543E+02    0.95366E-10   -0.61181E-09    0.95366E-10    0.53777E-15
  1677    0.35154E+03   -0.31759E+02   -0.55535E-09   -0.31759E+02    0.16417E+02    0.94106E-10   -0.55535E-09    0.94106E-10    0.53634E-15
  1678    0.35207E+03   -0.31896E+02   -0.49807E-09   -0.31896E+02    0.16288E+02    0.92827E-10   -0.49807E-09    0.92827E-10    0.53491E-15
  1679    0.35262E+03   -0.32024E+02   -0.44010E-09   -0.32024E+02    0.16159E+02    0.91531E-10   -0.44010E-09    0.91531E-10    0.53348E-15
  1680    0.35318E+03   -0.32144E+02   -0.38157E-09   -0.32144E+02    0.16029E+02    0.90221E-10   -0.38157E-09    0.90221E-10    0.53206E-15
  1681    0.35375E+03   -0.32256E+02   -0.32260E-09   -0.32256E+02    0.15898E+02    0.88899E-10   -0.32260E-09    0.88899E-10    0.53064E-15
  1682    0.35431E+03   -0.32362E+02   -0.26332E-09   -0.32362E+02    0.15767E+02    0.87565E-10   -0.26332E-09    0.87565E-10    0.52923E-15
  1683    0.35488E+03   -0.32458E+02   -0.20387E-09   -0.32458E+02    0.15636E+02    0.86223E-10   -0.20387E-09    0.86223E-10    0.52782E-15
  1684    0.35546E+03   -0.32547E+02   -0.14436E-09   -0.32547E+02    0.15503E+02    0.84873E-10   -0.14436E-09    0.84873E-10    0.52642E-15
  1685    0.35605E+03   -0.32628E+02   -0.84928E-10   -0.32628E+02    0.15371E+02    0.83517E-10   -0.84928E-10    0.83517E-10    0.52502E-15
  1686    0.35664E+03   -0.32699E+02   -0.25704E-10   -0.32699E+02    0.15238E+02    0.82157E-10   -0.25704E-10    0.82157E-10    0.52362E-15
  1687    0.35723E+03   -0.32764E+02    0.33186E-10   -0.32764E+02    0.15104E+02    0.80795E-10    0.33186E-10    0.80795E-10    0.52223E-15
  1688    0.35783E+03   -0.32821E+02    0.91614E-10   -0.32821E+02    0.14970E+02    0.79433E-10    0.91614E-10    0.79433E-10    0.52084E-15
  1689    0.35841E+03   -0.32868E+02    0.14945E-09   -0.32868E+02    0.14836E+02    0.78072E-10    0.14945E-09    0.78072E-10    0.51946E-15
  1690    0.35900E+03   -0.32909E+02    0.20657E-09   -0.32909E+02    0.14701E+02    0.76714E-10    0.20657E-09    0.76714E-10    0.51808E-15
  1691    0.35960E+03   -0.32942E+02    0.26284E-09   -0.32942E+02    0.14567E+02    0.75361E-10    0.26284E-09    0.75361E-10    0.51670E-15
  1692    0.36020E+03   -0.32966E+02    0.31813E-09   -0.32966E+02    0.14432E+02    0.74015E-10    0.31813E-09    0.74015E-10    0.51533E-15
  1693    0.36080E+03   -0.32983E+02    0.37232E-09   -0.32983E+02    0.14296E+02    0.72677E-10    0.37232E-09    0.72677E-10    0.51397E-15
  1694    0.36139E+03   -0.32992E+02    0.42528E-09   -0.32992E+02    0.14162E+02    0.71350E-10    0.42528E-09    0.71350E-10    0.51261E-15
  1695    0.36199E+03   -0.32993E+02    0.47688E-09   -0.32993E+02    0.14026E+02    0.70035E-10    0.47688E-09    0.70035E-10    0.51125E-15
  1696    0.36258E+03   -0.32986E+02    0.52699E-09   -0.32986E+02    0.13891E+02    0.68733E-10    0.52699E-09    0.68733E-10    0.50989E-15
  1697    0.36316E+03   -0.32972E+02    0.57548E-09   -0.32972E+02    0.13756E+02    0.67447E-10    0.57548E-09    0.67447E-10    0.50854E-15
  1698    0.36375E+03   -0.32950E+02    0.62223E-09   -0.32950E+02    0.13621E+02    0.66178E-10    0.62223E-09    0.66178E-10    0.50720E-15
  1699    0.36434E+03   -0.32920E+02    0.66710E-09   -0.32920E+02    0.13486E+02    0.64928E-10    0.66710E-09    0.64928E-10    0.50586E-15
  1700    0.36492E+03   -0.32883E+02    0.70997E-09   -0.32883E+02    0.13350E+02    0.63699E-10    0.70997E-09    0.63699E-10    0.50452E-15
  1701    0.36548E+03   -0.32837E+02    0.75074E-09   -0.32837E+02    0.13216E+02    0.62492E-10    0.75074E-09    0.62492E-10    0.50318E-15
  1702    0.36606E+03   -0.32785E+02    0.78942E-09   -0.32785E+02    0.13081E+02    0.61306E-10    0.78942E-09    0.61306E-10    0.50185E-15
  1703    0.36662E+03   -0.32726E+02    0.82607E-09   -0.32726E+02    0.12947E+02    0.60142E-10    0.82607E-09    0.60142E-10    0.50053E-15
  1704    0.36718E+03   -0.32658E+02    0.86074E-09   -0.32658E+02    0.12813E+02    0.58997E-10    0.86074E-09    0.58997E-10    0.49921E-15
  1705    0.36773E+03   -0.32583E+02    0.89346E-09   -0.32583E+02    0.12680E+02    0.57870E-10    0.89346E-09    0.57870E-10    0.49789E-15
  1706    0.36827E+03   -0.32501E+02    0.92429E-09   -0.32501E+02    0.12545E+02    0.56762E-10    0.92429E-09    0.56762E-10    0.49658E-15
  1707    0.36882E+03   -0.32413E+02    0.95328E-09   -0.32413E+02    0.12412E+02    0.55670E-10    0.95328E-09    0.55670E-10    0.49527E-15
  1708    0.36934E+03   -0.32317E+02    0.98048E-09   -0.32317E+02    0.12280E+02    0.54594E-10    0.98048E-09    0.54594E-10    0.49396E-15
  1709    0.36987E+03   -0.32214E+02    0.10059E-08   -0.32214E+02    0.12149E+02    0.53533E-10    0.10059E-08    0.53533E-10    0.49266E-15
  1710    0.37038E+03   -0.32103E+02    0.10297E-08   -0.32103E+02    0.12019E+02    0.52486E-10    0.10297E-08    0.52486E-10    0.49136E-15
  1711    0.37087E+03   -0.31985E+02    0.10518E-08   -0.31985E+02    0.11890E+02    0.51451E-10    0.10518E-08    0.51451E-10    0.49007E-15
  1712    0.37137E+03   -0.31862E+02    0.10723E-08   -0.31862E+02    0.11759E+02    0.50429E-10    0.10723E-08    0.50429E-10    0.48878E-15
  1713    0.37185E+03   -0.31731E+02    0.10912E-08   -0.31731E+02    0.11631E+02    0.49418E-10    0.10912E-08    0.49418E-10    0.48749E-15
  1714    0.37231E+03   -0.31593E+02    0.11086E-08   -0.31593E+02    0.11503E+02    0.48416E-10    0.11086E-08    0.48416E-10    0.48621E-15
  1715    0.37277E+03   -0.31450E+02    0.11246E-08   -0.31450E+02    0.11375E+02    0.47424E-10    0.11246E-08    0.47424E-10    0.48493E-15
  1716    0.37322E+03   -0.31299E+02    0.11391E-08   -0.31299E+02    0.11249E+02    0.46439E-10    0.11391E-08    0.46439E-10    0.48366E-15
  1717    0.37365E+03   -0.31142E+02    0.11523E-08   -0.31142E+02    0.11123E+02    0.45462E-10    0.11523E-08    0.45462E-10    0.48238E-15
  1718    0.37406E+03   -0.30979E+02    0.11642E-08   -0.30979E+02    0.10999E+02    0.44491E-10    0.11642E-08    0.44491E-10    0.48112E-15
  1719    0.37447E+03   -0.30809E+02    0.11748E-08   -0.30809E+02    0.10875E+02    0.43525E-10    0.11748E-08    0.43525E-10    0.47985E-15
  1720    0.37487E+03   -0.30634E+02    0.11842E-08   -0.30634E+02    0.10753E+02    0.42563E-10    0.11842E-08    0.42563E-10    0.47859E-15
  1721    0.37525E+03   -0.30452E+02    0.11924E-08   -0.30452E+02    0.10632E+02    0.41604E-10    0.11924E-08    0.41604E-10    0.47734E-15
  1722    0.37562E+03   -0.30265E+02    0.11995E-08   -0.30265E+02    0.10511E+02    0.40648E-10    0.11995E-08    0.40648E-10    0.47609E-15
  1723    0.37598E+03   -0.30072E+02    0.12055E-08   -0.30072E+02    0.10391E+02    0.39693E-10    0.12055E-08    0.39693E-10    0.47484E-15
  1724    0.37631E+03   -0.29874E+02    0.12105E-08   -0.29874E+02    0.10273E+02    0.38738E-10    0.12105E-08    0.38738E-10    0.47360E-15
  1725    0.37663E+03   -0.29669E+02    0.12145E-08   -0.29669E+02    0.10155E+02    0.37783E-10    0.12145E-08    0.37783E-10    0.47235E-15
  1726    0.37693E+03   -0.29460E+02    0.12175E-08   -0.29460E+02    0.10040E+02    0.36826E-10    0.12175E-08    0.36826E-10    0.47112E-15
  1727    0.37722E+03   -0.29244E+02    0.12197E-08   -0.29244E+02    0.99246E+01    0.35866E-10    0.12197E-08    0.35866E-10    0.46988E-15
  1728    0.37750E+03   -0.29024E+02    0.12210E-08   -0.29024E+02    0.98124E+01    0.34903E-10    0.12210E-08    0.34903E-10    0.46866E-15
  1729    0.37776E+03   -0.28799E+02    0.12216E-08   -0.28799E+02    0.97007E+01    0.33935E-10    0.12216E-08    0.33935E-10    0.46743E-15
  1730    0.37799E+03   -0.28567E+02    0.12214E-08   -0.28567E+02    0.95897E+01    0.32962E-10    0.12214E-08    0.32962E-10    0.46621E-15
  1731    0.37821E+03   -0.28332E+02    0.12205E-08   -0.28332E+02    0.94801E+01    0.31983E-10    0.12205E-08    0.31983E-10    0.46499E-15
  1732    0.37841E+03   -0.28091E+02    0.12190E-08   -0.28091E+02    0.93718E+01    0.30995E-10    0.12190E-08    0.30995E-10    0.46377E-15
  1733    0.37860E+03   -0.27846E+02    0.12168E-08   -0.27846E+02    0.92656E+01    0.30000E-10    0.12168E-08    0.30000E-10    0.46256E-15
  1734    0.37877E+03   -0.27597E+02    0.12141E-08   -0.27597E+02    0.91600E+01    0.28995E-10    0.12141E-08    0.28995E-10    0.46136E-15
  1735    0.37891E+03   -0.27342E+02    0.12110E-08   -0.27342E+02    0.90566E+01    0.27980E-10    0.12110E-08    0.27980E-10    0.46015E-15
  1736    0.37905E+03   -0.27084E+02    0.12073E-08   -0.27084E+02    0.89538E+01    0.26954E-10    0.12073E-08    0.26954E-10    0.45895E-15
  1737    0.37916E+03   -0.26821E+02    0.12033E-08   -0.26821E+02    0.88538E+01    0.25915E-10    0.12033E-08    0.25915E-10    0.45775E-15
  1738    0.37925E+03   -0.26554E+02    0.11988E-08   -0.26554E+02    0.87544E+01    0.24863E-10    0.11988E-08    0.24863E-10    0.45656E-15
  1739    0.37933E+03   -0.26284E+02    0.11941E-08   -0.26284E+02    0.86572E+01    0.23797E-10    0.11941E-08    0.23797E-10    0.45537E-15
  1740    0.37938E+03   -0.26009E+02    0.11891E-08   -0.26009E+02    0.85613E+01    0.22715E-10    0.11891E-08    0.22715E-10    0.45419E-15
  1741    0.37942E+03   -0.25730E+02    0.11839E-08   -0.25730E+02    0.84668E+01    0.21618E-10    0.11839E-08    0.21618E-10    0.45300E-15
  1742    0.37944E+03   -0.25449E+02    0.11786E-08   -0.25449E+02    0.83744E+01    0.20503E-10    0.11786E-08    0.20503E-10    0.45182E-15
  1743    0.37943E+03   -0.25164E+02    0.11731E-08   -0.25164E+02    0.82834E+01    0.19371E-10    0.11731E-08    0.19371E-10    0.45065E-15
  1744    0.37941E+03   -0.24875E+02    0.11675E-08   -0.24875E+02    0.81945E+01    0.18219E-10    0.11675E-08    0.18219E-10    0.44948E-15
  1745    0.37937E+03   -0.24584E+02    0.11619E-08   -0.24584E+02    0.81062E+01    0.17047E-10    0.11619E-08    0.17047E-10    0.44831E-15
  1746    0.37930E+03   -0.24289E+02    0.11564E-08   -0.24289E+02    0.80208E+01    0.15855E-10    0.11564E-08    0.15855E-10    0.44714E-15
  1747    0.37922E+03   -0.23991E+02    0.11509E-08   -0.23991E+02    0.79375E+01    0.14640E-10    0.11509E-08    0.14640E-10    0.44598E-15
  1748    0.37911E+03   -0.23691E+02    0.11455E-08   -0.23691E+02    0.78563E+01    0.13402E-10    0.11455E-08    0.13402E-10    0.44482E-15
  1749    0.37898E+03   -0.23387E+02    0.11403E-08   -0.23387E+02    0.77757E+01    0.12141E-10    0.11403E-08    0.12141E-10    0.44367E-15
  1750    0.37883E+03   -0.23082E+02    0.11353E-08   -0.23082E+02    0.76973E+01    0.10855E-10    0.11353E-08    0.10855E-10    0.44252E-15
  1751    0.37865E+03   -0.22774E+02    0.11306E-08   -0.22774E+02    0.76202E+01    0.95430E-11    0.11306E-08    0.95430E-11    0.44137E-15
  1752    0.37847E+03   -0.22463E+02    0.11261E-08   -0.22463E+02    0.75445E+01    0.82072E-11    0.11261E-08    0.82072E-11    0.44022E-15
  1753    0.37826E+03   -0.22151E+02    0.11218E-08   -0.22151E+02    0.74702E+01    0.68491E-11    0.11218E-08    0.68491E-11    0.43908E-15
  1754    0.37802E+03   -0.21837E+02    0.11178E-08   -0.21837E+02    0.73987E+01    0.54702E-11    0.11178E-08    0.54702E-11    0.43795E-15
  1755    0.37777E+03   -0.21521E+02    0.11139E-08   -0.21521E+02    0.73299E+01    0.40724E-11    0.11139E-08    0.40724E-11    0.43681E-15
  1756    0.37751E+03   -0.21202E+02    0.11103E-08   -0.21202E+02    0.72620E+01    0.26574E-11    0.11103E-08    0.26574E-11    0.43568E-15
